,,,VALUE
run_region,KT9RO2ELC001,2019,0.33455983323123284
run_region,KT9RO2ELC001,2020,-0.0
run_region,KT9RO2ELC001,2025,-0.0
run_region,KT9RO2ELC001,2030,0.11110521603305945
run_region,KT9RO2ELC001,2035,-0.0
run_region,KT9RO2ELC001,2040,-0.0
run_region,KT9RO2ELC001,2045,-0.0
run_region,KT9RO2ELC001,2050,-0.0
run_region,KT9RO2ELC005,2019,-0.0
run_region,KT9RO2ELC005,2020,-0.0
run_region,KT9RO2ELC005,2025,-0.0
run_region,KT9RO2ELC005,2030,-0.0
run_region,KT9RO2ELC005,2035,-0.0
run_region,KT9RO2ELC005,2040,-0.0
run_region,KT9RO2ELC005,2045,-0.0
run_region,KT9RO2ELC005,2050,-0.0
run_region,WA9AGRDSL001,2019,-0.0
run_region,WA9AGRDSL001,2020,-0.0
run_region,WA9AGRDSL001,2025,-0.0
run_region,WA9AGRDSL001,2030,-0.0
run_region,WA9AGRDSL001,2035,-0.0
run_region,WA9AGRDSL001,2040,-0.0
run_region,WA9AGRDSL001,2045,0.8840951897888456
run_region,WA9AGRDSL001,2050,0.048698932518619495
run_region,WA9AGRDSL005,2019,-0.0
run_region,WA9AGRDSL005,2020,-0.0
run_region,WA9AGRDSL005,2025,-0.0
run_region,WA9AGRDSL005,2030,-0.0
run_region,WA9AGRDSL005,2035,-0.0
run_region,WA9AGRDSL005,2040,-0.0
run_region,WA9AGRDSL005,2045,-0.0
run_region,WA9AGRDSL005,2050,-0.0
run_region,WA9AGRGSL001,2019,0.009379956583314449
run_region,WA9AGRGSL001,2020,-0.0
run_region,WA9AGRGSL001,2025,-0.0
run_region,WA9AGRGSL001,2030,-0.0
run_region,WA9AGRGSL001,2035,-0.0
run_region,WA9AGRGSL001,2040,-0.0
run_region,WA9AGRGSL001,2045,-0.0
run_region,WA9AGRGSL001,2050,-0.0
run_region,WA9AGRGSL005,2019,-0.0
run_region,WA9AGRGSL005,2020,-0.0
run_region,WA9AGRGSL005,2025,-0.0
run_region,WA9AGRGSL005,2030,-0.0
run_region,WA9AGRGSL005,2035,-0.0
run_region,WA9AGRGSL005,2040,-0.0
run_region,WA9AGRGSL005,2045,-0.0
run_region,WA9AGRGSL005,2050,-0.0
run_region,WA9AGRHFO001,2019,-0.0
run_region,WA9AGRHFO001,2020,-0.0
run_region,WA9AGRHFO001,2025,-0.0
run_region,WA9AGRHFO001,2030,-0.0
run_region,WA9AGRHFO001,2035,0.6724940986994897
run_region,WA9AGRHFO001,2040,0.2974095405773256
run_region,WA9AGRHFO001,2045,-0.0
run_region,WA9AGRHFO001,2050,-0.0
run_region,WA9CCOELC001,2019,0.5288906451526867
run_region,WA9CCOELC001,2020,1.3356609650353373
run_region,WA9CCOELC001,2025,4.011205127403654
run_region,WA9CCOELC001,2030,6.923714793865847
run_region,WA9CCOELC001,2035,17.935491292599014
run_region,WA9CCOELC001,2040,16.541737646299502
run_region,WA9CCOELC001,2045,27.24010905155354
run_region,WA9CCOELC001,2050,22.75576580802774
run_region,WA9RC1ELC001,2019,-0.0
run_region,WA9RC1ELC001,2020,-0.0
run_region,WA9RC1ELC001,2025,-0.0
run_region,WA9RC1ELC001,2030,-0.0
run_region,WA9RC1ELC001,2035,0.1067475757779235
run_region,WA9RC1ELC001,2040,0.23812946069285673
run_region,WA9RC1ELC001,2045,0.19271951679530192
run_region,WA9RC1ELC001,2050,0.2946042172475557
run_region,WA9RC2ELC001,2019,-0.0
run_region,WA9RC2ELC001,2020,-0.0
run_region,WA9RC2ELC001,2025,-0.0
run_region,WA9RC2ELC001,2030,-0.0
run_region,WA9RC2ELC001,2035,-0.0
run_region,WA9RC2ELC001,2040,0.06236623378423616
run_region,WA9RC2ELC001,2045,0.01055015427320438
run_region,WA9RC2ELC001,2050,0.06881858298150312
run_region,WA9RK1BGS001,2019,-0.0
run_region,WA9RK1BGS001,2020,-0.0
run_region,WA9RK1BGS001,2025,0.05183271243289753
run_region,WA9RK1BGS001,2030,0.10576998390545692
run_region,WA9RK1BGS001,2035,0.1833687038016431
run_region,WA9RK1BGS001,2040,0.27754121029685386
run_region,WA9RK1BGS001,2045,0.398539687008939
run_region,WA9RK1BGS001,2050,0.426680056330901
run_region,WA9RK1BIO001,2019,0.0
run_region,WA9RK1BIO001,2020,0.0
run_region,WA9RK1BIO001,2025,0.0
run_region,WA9RK1BIO001,2030,0.0
run_region,WA9RK1BIO001,2035,0.0
run_region,WA9RK1BIO001,2040,0.0
run_region,WA9RK1BIO001,2045,0.0
run_region,WA9RK1BIO001,2050,0.0
run_region,WA9RK1BIO005,2019,0.004300651638445396
run_region,WA9RK1BIO005,2020,0.0005599222013352436
run_region,WA9RK1BIO005,2025,0.03748028445744961
run_region,WA9RK1BIO005,2030,0.0422828845814009
run_region,WA9RK1BIO005,2035,0.028865953219281072
run_region,WA9RK1BIO005,2040,0.02564847761888986
run_region,WA9RK1BIO005,2045,0.0019599515178480736
run_region,WA9RK1BIO005,2050,-0.0
run_region,WA9RK1CHC001,2019,0.011077129809523545
run_region,WA9RK1CHC001,2020,0.0014421659699773545
run_region,WA9RK1CHC001,2025,0.006070035671264135
run_region,WA9RK1CHC001,2030,-0.0
run_region,WA9RK1CHC001,2035,-0.0
run_region,WA9RK1CHC001,2040,-0.0
run_region,WA9RK1CHC001,2045,-0.0
run_region,WA9RK1CHC001,2050,-0.0
run_region,WA9RK1CHC005,2019,0.023108023431170254
run_region,WA9RK1CHC005,2020,0.0030085221762769536
run_region,WA9RK1CHC005,2025,0.01567121789401005
run_region,WA9RK1CHC005,2030,-0.0
run_region,WA9RK1CHC005,2035,-0.0
run_region,WA9RK1CHC005,2040,-0.0
run_region,WA9RK1CHC005,2045,-0.0
run_region,WA9RK1CHC005,2050,-0.0
run_region,WA9RK1ELC001,2019,0.014312604720335275
run_region,WA9RK1ELC001,2020,0.0018634165062337337
run_region,WA9RK1ELC001,2025,-0.0
run_region,WA9RK1ELC001,2030,-0.0
run_region,WA9RK1ELC001,2035,-0.0
run_region,WA9RK1ELC001,2040,-0.0
run_region,WA9RK1ELC001,2045,-0.0
run_region,WA9RK1ELC001,2050,-0.0
run_region,WA9RK1ELC005,2019,-0.0
run_region,WA9RK1ELC005,2020,-0.0
run_region,WA9RK1ELC005,2025,-0.0
run_region,WA9RK1ELC005,2030,-0.0
run_region,WA9RK1ELC005,2035,-0.0
run_region,WA9RK1ELC005,2040,-0.0
run_region,WA9RK1ELC005,2045,-0.0
run_region,WA9RK1ELC005,2050,-0.0
run_region,WA9RK1ELC100,2019,-0.0
run_region,WA9RK1ELC100,2020,-0.0
run_region,WA9RK1ELC100,2025,-0.0
run_region,WA9RK1ELC100,2030,0.19919717517831317
run_region,WA9RK1ELC100,2035,0.6200312189530752
run_region,WA9RK1ELC100,2040,1.0413930528368482
run_region,WA9RK1ELC100,2045,1.727861962326786
run_region,WA9RK1ELC100,2050,1.9849164397480907
run_region,WA9RK1ETH001,2019,-0.0
run_region,WA9RK1ETH001,2020,-0.0
run_region,WA9RK1ETH001,2025,-0.0
run_region,WA9RK1ETH001,2030,2.7139588876679443e-05
run_region,WA9RK1ETH001,2035,8.447596102173251e-05
run_region,WA9RK1ETH001,2040,0.00011474456864990449
run_region,WA9RK1ETH001,2045,0.00029979218326982803
run_region,WA9RK1ETH001,2050,0.00022338759943467428
run_region,WA9RK1KER001,2019,-0.0
run_region,WA9RK1KER001,2020,-0.0
run_region,WA9RK1KER001,2025,-0.0
run_region,WA9RK1KER001,2030,-0.0
run_region,WA9RK1KER001,2035,-0.0
run_region,WA9RK1KER001,2040,-0.0
run_region,WA9RK1KER001,2045,-0.0
run_region,WA9RK1KER001,2050,-0.0
run_region,WA9RK1LPG001,2019,0.06314863302442325
run_region,WA9RK1LPG001,2020,0.008221667798805832
run_region,WA9RK1LPG001,2025,-0.0
run_region,WA9RK1LPG001,2030,-0.0
run_region,WA9RK1LPG001,2035,-0.0
run_region,WA9RK1LPG001,2040,-0.0
run_region,WA9RK1LPG001,2045,-0.0
run_region,WA9RK1LPG001,2050,-0.0
run_region,WA9RK2BGS001,2019,-0.0
run_region,WA9RK2BGS001,2020,-0.0
run_region,WA9RK2BGS001,2025,0.225531217354582
run_region,WA9RK2BGS001,2030,0.3865572391495042
run_region,WA9RK2BGS001,2035,0.6052236893345183
run_region,WA9RK2BGS001,2040,0.8008873464190556
run_region,WA9RK2BGS001,2045,1.0405977694777921
run_region,WA9RK2BGS001,2050,1.0667838476371072
run_region,WA9RK2BIO001,2019,0.0
run_region,WA9RK2BIO001,2020,0.0
run_region,WA9RK2BIO001,2025,0.0
run_region,WA9RK2BIO001,2030,0.0
run_region,WA9RK2BIO001,2035,0.0
run_region,WA9RK2BIO001,2040,0.0
run_region,WA9RK2BIO001,2045,0.0
run_region,WA9RK2BIO001,2050,0.0
run_region,WA9RK2BIO005,2019,0.021530041358347775
run_region,WA9RK2BIO005,2020,0.0015329724696841983
run_region,WA9RK2BIO005,2025,0.049650263501457285
run_region,WA9RK2BIO005,2030,0.07466210587214167
run_region,WA9RK2BIO005,2035,0.02407857048871938
run_region,WA9RK2BIO005,2040,0.04319582550537592
run_region,WA9RK2BIO005,2045,-0.0
run_region,WA9RK2BIO005,2050,-0.0
run_region,WA9RK2CHC001,2019,0.0018626002597779828
run_region,WA9RK2CHC001,2020,0.00010353440551123942
run_region,WA9RK2CHC001,2025,0.0010699338497836552
run_region,WA9RK2CHC001,2030,-0.0
run_region,WA9RK2CHC001,2035,-0.0
run_region,WA9RK2CHC001,2040,-0.0
run_region,WA9RK2CHC001,2045,-0.0
run_region,WA9RK2CHC001,2050,-0.0
run_region,WA9RK2CHC005,2019,0.00331276995505646
run_region,WA9RK2CHC005,2020,0.00018415774098503145
run_region,WA9RK2CHC005,2025,0.001902948892670467
run_region,WA9RK2CHC005,2030,-0.0
run_region,WA9RK2CHC005,2035,-0.0
run_region,WA9RK2CHC005,2040,-0.0
run_region,WA9RK2CHC005,2045,-0.0
run_region,WA9RK2CHC005,2050,-0.0
run_region,WA9RK2ELC001,2019,0.0006606686507265939
run_region,WA9RK2ELC001,2020,-0.0
run_region,WA9RK2ELC001,2025,-0.0
run_region,WA9RK2ELC001,2030,0.0020781126037485533
run_region,WA9RK2ELC001,2035,0.0031020045967590274
run_region,WA9RK2ELC001,2040,0.005266017054247987
run_region,WA9RK2ELC001,2045,0.006539176556772542
run_region,WA9RK2ELC001,2050,0.011936224425154424
run_region,WA9RK2ELC005,2019,-0.0
run_region,WA9RK2ELC005,2020,-0.0
run_region,WA9RK2ELC005,2025,-0.0
run_region,WA9RK2ELC005,2030,-0.0
run_region,WA9RK2ELC005,2035,-0.0
run_region,WA9RK2ELC005,2040,-0.0
run_region,WA9RK2ELC005,2045,-0.0
run_region,WA9RK2ELC005,2050,-0.0
run_region,WA9RK2ELC100,2019,0.003822633409863089
run_region,WA9RK2ELC100,2020,-0.0
run_region,WA9RK2ELC100,2025,0.020386957937630155
run_region,WA9RK2ELC100,2030,0.20816991242934021
run_region,WA9RK2ELC100,2035,0.5057928065477377
run_region,WA9RK2ELC100,2040,0.7498021131718733
run_region,WA9RK2ELC100,2045,1.0857250284056048
run_region,WA9RK2ELC100,2050,1.2118625193627253
run_region,WA9RK2ETH001,2019,-0.0
run_region,WA9RK2ETH001,2020,-0.0
run_region,WA9RK2ETH001,2025,-0.0
run_region,WA9RK2ETH001,2030,2.7533798236055128e-05
run_region,WA9RK2ETH001,2035,7.517751013419324e-05
run_region,WA9RK2ETH001,2040,0.00014629398771895112
run_region,WA9RK2ETH001,2045,5.544398164052198e-05
run_region,WA9RK2ETH001,2050,0.00024181728160617227
run_region,WA9RK2KER001,2019,-0.0
run_region,WA9RK2KER001,2020,-0.0
run_region,WA9RK2KER001,2025,-0.0
run_region,WA9RK2KER001,2030,-0.0
run_region,WA9RK2KER001,2035,-0.0
run_region,WA9RK2KER001,2040,-0.0
run_region,WA9RK2KER001,2045,-0.0
run_region,WA9RK2KER001,2050,-0.0
run_region,WA9RK2LPG001,2019,0.004062507849743466
run_region,WA9RK2LPG001,2020,0.00022582479776015935
run_region,WA9RK2LPG001,2025,-0.0
run_region,WA9RK2LPG001,2030,-0.0
run_region,WA9RK2LPG001,2035,-0.0
run_region,WA9RK2LPG001,2040,-0.0
run_region,WA9RK2LPG001,2045,-0.0
run_region,WA9RK2LPG001,2050,-0.0
run_region,WA9RL1ELC001,2019,0.027072618100484634
run_region,WA9RL1ELC001,2020,-0.0
run_region,WA9RL1ELC001,2025,-0.0
run_region,WA9RL1ELC001,2030,0.010177995797028506
run_region,WA9RL1ELC001,2035,-0.0
run_region,WA9RL1ELC001,2040,-0.0
run_region,WA9RL1ELC001,2045,-0.0
run_region,WA9RL1ELC001,2050,-0.0
run_region,WA9RL1ELC005,2019,-0.0
run_region,WA9RL1ELC005,2020,-0.0
run_region,WA9RL1ELC005,2025,-0.0
run_region,WA9RL1ELC005,2030,-0.0
run_region,WA9RL1ELC005,2035,-0.0
run_region,WA9RL1ELC005,2040,0.10231885452533837
run_region,WA9RL1ELC005,2045,-0.0
run_region,WA9RL1ELC005,2050,-0.0
run_region,WA9RL1KER001,2019,0.000984881146701182
run_region,WA9RL1KER001,2020,-0.0
run_region,WA9RL1KER001,2025,-0.0
run_region,WA9RL1KER001,2030,0.0003492821852041642
run_region,WA9RL1KER001,2035,-0.0
run_region,WA9RL1KER001,2040,-0.0
run_region,WA9RL1KER001,2045,-0.0
run_region,WA9RL1KER001,2050,-0.0
run_region,WA9RL1KER005,2019,-0.0
run_region,WA9RL1KER005,2020,-0.0
run_region,WA9RL1KER005,2025,-0.0
run_region,WA9RL1KER005,2030,-0.0
run_region,WA9RL1KER005,2035,-0.0
run_region,WA9RL1KER005,2040,-0.0
run_region,WA9RL1KER005,2045,0.1569011298073296
run_region,WA9RL1KER005,2050,0.020595030542377765
run_region,WA9RL2ELC001,2019,0.010387649955155924
run_region,WA9RL2ELC001,2020,-0.0
run_region,WA9RL2ELC001,2025,-0.0
run_region,WA9RL2ELC001,2030,0.004021328263623297
run_region,WA9RL2ELC001,2035,-0.0
run_region,WA9RL2ELC001,2040,0.04606876321093582
run_region,WA9RL2ELC001,2045,-0.0
run_region,WA9RL2ELC001,2050,-0.0
run_region,WA9RL2ELC005,2019,-0.0
run_region,WA9RL2ELC005,2020,-0.0
run_region,WA9RL2ELC005,2025,-0.0
run_region,WA9RL2ELC005,2030,-0.0
run_region,WA9RL2ELC005,2035,-0.0
run_region,WA9RL2ELC005,2040,-0.0
run_region,WA9RL2ELC005,2045,-0.0
run_region,WA9RL2ELC005,2050,-0.0
run_region,WA9RL2KER001,2019,0.0036293407844430383
run_region,WA9RL2KER001,2020,-0.0
run_region,WA9RL2KER001,2025,-0.0
run_region,WA9RL2KER001,2030,0.0013778377187360351
run_region,WA9RL2KER001,2035,-0.0
run_region,WA9RL2KER001,2040,-0.0
run_region,WA9RL2KER001,2045,0.06617066497636857
run_region,WA9RL2KER001,2050,-0.0
run_region,WA9RL2KER005,2019,-0.0
run_region,WA9RL2KER005,2020,-0.0
run_region,WA9RL2KER005,2025,-0.0
run_region,WA9RL2KER005,2030,-0.0
run_region,WA9RL2KER005,2035,-0.0
run_region,WA9RL2KER005,2040,-0.0
run_region,WA9RL2KER005,2045,-0.0
run_region,WA9RL2KER005,2050,0.005631785241245421
run_region,WA9RO1ELC001,2019,0.3785884991242287
run_region,WA9RO1ELC001,2020,-0.0
run_region,WA9RO1ELC001,2025,-0.0
run_region,WA9RO1ELC001,2030,0.14200685114191788
run_region,WA9RO1ELC001,2035,-0.0
run_region,WA9RO1ELC001,2040,1.3883799391201723
run_region,WA9RO1ELC001,2045,-0.0
run_region,WA9RO1ELC001,2050,1.6163096430488977
run_region,WA9RO1ELC005,2019,-0.0
run_region,WA9RO1ELC005,2020,-0.0
run_region,WA9RO1ELC005,2025,-0.0
run_region,WA9RO1ELC005,2030,-0.0
run_region,WA9RO1ELC005,2035,-0.0
run_region,WA9RO1ELC005,2040,-0.0
run_region,WA9RO1ELC005,2045,0.34427111648029624
run_region,WA9RO1ELC005,2050,-0.0
run_region,WA9RO2ELC001,2019,0.1867578671746526
run_region,WA9RO2ELC001,2020,-0.0
run_region,WA9RO2ELC001,2025,-0.0
run_region,WA9RO2ELC001,2030,0.0719417786398477
run_region,WA9RO2ELC001,2035,-0.0
run_region,WA9RO2ELC001,2040,-0.0
run_region,WA9RO2ELC001,2045,-0.0
run_region,WA9RO2ELC001,2050,-0.0
run_region,WA9RO2ELC005,2019,-0.0
run_region,WA9RO2ELC005,2020,-0.0
run_region,WA9RO2ELC005,2025,-0.0
run_region,WA9RO2ELC005,2030,-0.0
run_region,WA9RO2ELC005,2035,-0.0
run_region,WA9RO2ELC005,2040,-0.0
run_region,WA9RO2ELC005,2045,-0.0
run_region,WA9RO2ELC005,2050,-0.0
run_region,GA9AGRDSL001,2019,-0.0
run_region,GA9AGRDSL001,2020,-0.0
run_region,GA9AGRDSL001,2025,-0.0
run_region,GA9AGRDSL001,2030,-0.0
run_region,GA9AGRDSL001,2035,-0.0
run_region,GA9AGRDSL001,2040,-0.0
run_region,GA9AGRDSL001,2045,0.903901433381552
run_region,GA9AGRDSL001,2050,0.04978783446948153
run_region,GA9AGRDSL005,2019,-0.0
run_region,GA9AGRDSL005,2020,-0.0
run_region,GA9AGRDSL005,2025,-0.0
run_region,GA9AGRDSL005,2030,-0.0
run_region,GA9AGRDSL005,2035,-0.0
run_region,GA9AGRDSL005,2040,-0.0
run_region,GA9AGRDSL005,2045,-0.0
run_region,GA9AGRDSL005,2050,-0.0
run_region,GA9AGRGSL001,2019,0.009590090015739081
run_region,GA9AGRGSL001,2020,-0.0
run_region,GA9AGRGSL001,2025,-0.0
run_region,GA9AGRGSL001,2030,-0.0
run_region,GA9AGRGSL001,2035,-0.0
run_region,GA9AGRGSL001,2040,-0.0
run_region,GA9AGRGSL001,2045,-0.0
run_region,GA9AGRGSL001,2050,-0.0
run_region,GA9AGRGSL005,2019,-0.0
run_region,GA9AGRGSL005,2020,-0.0
run_region,GA9AGRGSL005,2025,-0.0
run_region,GA9AGRGSL005,2030,-0.0
run_region,GA9AGRGSL005,2035,-0.0
run_region,GA9AGRGSL005,2040,-0.0
run_region,GA9AGRGSL005,2045,-0.0
run_region,GA9AGRGSL005,2050,-0.0
run_region,GA9AGRHFO001,2019,-0.0
run_region,GA9AGRHFO001,2020,-0.0
run_region,GA9AGRHFO001,2025,-0.0
run_region,GA9AGRHFO001,2030,-0.0
run_region,GA9AGRHFO001,2035,0.6875589642460246
run_region,GA9AGRHFO001,2040,0.3040751253826571
run_region,GA9AGRHFO001,2045,-0.0
run_region,GA9AGRHFO001,2050,-0.0
run_region,GA9CCOELC001,2019,0.8188149006534196
run_region,GA9CCOELC001,2020,2.067880490092011
run_region,GA9CCOELC001,2025,6.210059263368447
run_region,GA9CCOELC001,2030,10.719189636804908
run_region,GA9CCOELC001,2035,27.767154124976667
run_region,GA9CCOELC001,2040,25.609631024616608
run_region,GA9CCOELC001,2045,42.17231294412589
run_region,GA9CCOELC001,2050,35.23007175943459
run_region,GA9RC1ELC001,2019,-0.0
run_region,GA9RC1ELC001,2020,-0.0
run_region,GA9RC1ELC001,2025,-0.0
run_region,GA9RC1ELC001,2030,-0.0
run_region,GA9RC1ELC001,2035,0.11566301346481524
run_region,GA9RC1ELC001,2040,0.25553776563737723
run_region,GA9RC1ELC001,2045,0.19870125011981593
run_region,GA9RC1ELC001,2050,0.3095194420314123
run_region,GA9RC2ELC001,2019,-0.0
run_region,GA9RC2ELC001,2020,-0.0
run_region,GA9RC2ELC001,2025,-0.0
run_region,GA9RC2ELC001,2030,-0.0
run_region,GA9RC2ELC001,2035,-0.0
run_region,GA9RC2ELC001,2040,0.05886530867530832
run_region,GA9RC2ELC001,2045,0.008547351450103118
run_region,GA9RC2ELC001,2050,0.0640277186773218
run_region,GA9RK1BGS001,2019,-0.0
run_region,GA9RK1BGS001,2020,-0.0
run_region,GA9RK1BGS001,2025,0.059990850909908
run_region,GA9RK1BGS001,2030,0.11828281752240861
run_region,GA9RK1BGS001,2035,0.20034007752844327
run_region,GA9RK1BGS001,2040,0.295582737171483
run_region,GA9RK1BGS001,2045,0.41704770748670283
run_region,GA9RK1BGS001,2050,0.44355534919769346
run_region,GA9RK1BIO001,2019,0.0
run_region,GA9RK1BIO001,2020,0.0
run_region,GA9RK1BIO001,2025,0.0
run_region,GA9RK1BIO001,2030,0.0
run_region,GA9RK1BIO001,2035,0.0
run_region,GA9RK1BIO001,2040,0.0
run_region,GA9RK1BIO001,2045,0.0
run_region,GA9RK1BIO001,2050,0.0
run_region,GA9RK1BIO005,2019,6.737870912589417e-05
run_region,GA9RK1BIO005,2020,8.055073724029441e-06
run_region,GA9RK1BIO005,2025,0.04245171953015439
run_region,GA9RK1BIO005,2030,0.04792677734844652
run_region,GA9RK1BIO005,2035,0.030592736713651064
run_region,GA9RK1BIO005,2040,0.0281471982672081
run_region,GA9RK1BIO005,2045,0.0010390456757522596
run_region,GA9RK1BIO005,2050,-0.0
run_region,GA9RK1CHC001,2019,0.0520766190275092
run_region,GA9RK1CHC001,2020,0.007209627957095437
run_region,GA9RK1CHC001,2025,0.02734721999291059
run_region,GA9RK1CHC001,2030,-0.0
run_region,GA9RK1CHC001,2035,-0.0
run_region,GA9RK1CHC001,2040,-0.0
run_region,GA9RK1CHC001,2045,-0.0
run_region,GA9RK1CHC001,2050,-0.0
run_region,GA9RK1CHC005,2019,0.004130786520064031
run_region,GA9RK1CHC005,2020,-0.0
run_region,GA9RK1CHC005,2025,0.0024483926465658423
run_region,GA9RK1CHC005,2030,-0.0
run_region,GA9RK1CHC005,2035,-0.0
run_region,GA9RK1CHC005,2040,-0.0
run_region,GA9RK1CHC005,2045,-0.0
run_region,GA9RK1CHC005,2050,-0.0
run_region,GA9RK1ELC001,2019,0.023629689732549836
run_region,GA9RK1ELC001,2020,0.0004906626230557358
run_region,GA9RK1ELC001,2025,-0.0
run_region,GA9RK1ELC001,2030,-0.0
run_region,GA9RK1ELC001,2035,-0.0
run_region,GA9RK1ELC001,2040,-0.0
run_region,GA9RK1ELC001,2045,-0.0
run_region,GA9RK1ELC001,2050,-0.0
run_region,GA9RK1ELC005,2019,-0.0
run_region,GA9RK1ELC005,2020,-0.0
run_region,GA9RK1ELC005,2025,-0.0
run_region,GA9RK1ELC005,2030,-0.0
run_region,GA9RK1ELC005,2035,-0.0
run_region,GA9RK1ELC005,2040,-0.0
run_region,GA9RK1ELC005,2045,-0.0
run_region,GA9RK1ELC005,2050,-0.0
run_region,GA9RK1ELC100,2019,-0.0
run_region,GA9RK1ELC100,2020,-0.0
run_region,GA9RK1ELC100,2025,-0.0
run_region,GA9RK1ELC100,2030,0.2243804896824114
run_region,GA9RK1ELC100,2035,0.6776942460409888
run_region,GA9RK1ELC100,2040,1.10942864340245
run_region,GA9RK1ELC100,2045,1.8086873660913334
run_region,GA9RK1ELC100,2050,2.063304571942482
run_region,GA9RK1ETH001,2019,0.0010138078478201982
run_region,GA9RK1ETH001,2020,-0.0
run_region,GA9RK1ETH001,2025,-0.0
run_region,GA9RK1ETH001,2030,-0.0
run_region,GA9RK1ETH001,2035,0.00012290294182631551
run_region,GA9RK1ETH001,2040,0.00012058328712926755
run_region,GA9RK1ETH001,2045,0.0002824309252951206
run_region,GA9RK1ETH001,2050,0.000262266441603624
run_region,GA9RK1KER001,2019,0.0003306287399032318
run_region,GA9RK1KER001,2020,3.95258085102561e-05
run_region,GA9RK1KER001,2025,0.00017987138143001508
run_region,GA9RK1KER001,2030,-0.0
run_region,GA9RK1KER001,2035,-0.0
run_region,GA9RK1KER001,2040,-0.0
run_region,GA9RK1KER001,2045,-0.0
run_region,GA9RK1KER001,2050,-0.0
run_region,GA9RK1LPG001,2019,0.027946274186344114
run_region,GA9RK1LPG001,2020,-0.0
run_region,GA9RK1LPG001,2025,-0.0
run_region,GA9RK1LPG001,2030,-0.0
run_region,GA9RK1LPG001,2035,-0.0
run_region,GA9RK1LPG001,2040,-0.0
run_region,GA9RK1LPG001,2045,-0.0
run_region,GA9RK1LPG001,2050,-0.0
run_region,GA9RK2BGS001,2019,-0.0
run_region,GA9RK2BGS001,2020,-0.0
run_region,GA9RK2BGS001,2025,0.2289086051609104
run_region,GA9RK2BGS001,2030,0.3783402228390883
run_region,GA9RK2BGS001,2035,0.5801747297709163
run_region,GA9RK2BGS001,2040,0.7466372460184574
run_region,GA9RK2BGS001,2045,0.9555629733252587
run_region,GA9RK2BGS001,2050,0.9714324904554731
run_region,GA9RK2BIO001,2019,0.0
run_region,GA9RK2BIO001,2020,0.0
run_region,GA9RK2BIO001,2025,0.0
run_region,GA9RK2BIO001,2030,0.0
run_region,GA9RK2BIO001,2035,0.0
run_region,GA9RK2BIO001,2040,0.0
run_region,GA9RK2BIO001,2045,0.0
run_region,GA9RK2BIO001,2050,0.0
run_region,GA9RK2BIO005,2019,0.0007066836978506813
run_region,GA9RK2BIO005,2020,0.0011386317789940513
run_region,GA9RK2BIO005,2025,0.06021009637740587
run_region,GA9RK2BIO005,2030,0.06332551436238226
run_region,GA9RK2BIO005,2035,0.03224237015236993
run_region,GA9RK2BIO005,2040,0.0313302507001358
run_region,GA9RK2BIO005,2045,-0.0
run_region,GA9RK2BIO005,2050,-0.0
run_region,GA9RK2CHC001,2019,0.018345287208126556
run_region,GA9RK2CHC001,2020,0.0008390291071912983
run_region,GA9RK2CHC001,2025,0.010313098578619832
run_region,GA9RK2CHC001,2030,-0.0
run_region,GA9RK2CHC001,2035,-0.0
run_region,GA9RK2CHC001,2040,-0.0
run_region,GA9RK2CHC001,2045,-0.0
run_region,GA9RK2CHC001,2050,-0.0
run_region,GA9RK2CHC005,2019,0.0011081760682425678
run_region,GA9RK2CHC005,2020,5.068688775806891e-05
run_region,GA9RK2CHC005,2025,0.0006229794284579899
run_region,GA9RK2CHC005,2030,-0.0
run_region,GA9RK2CHC005,2035,-0.0
run_region,GA9RK2CHC005,2040,-0.0
run_region,GA9RK2CHC005,2045,-0.0
run_region,GA9RK2CHC005,2050,-0.0
run_region,GA9RK2ELC001,2019,0.0006719515389632974
run_region,GA9RK2ELC001,2020,-0.0
run_region,GA9RK2ELC001,2025,-0.0
run_region,GA9RK2ELC001,2030,0.0020580764427872893
run_region,GA9RK2ELC001,2035,0.0029462927085670814
run_region,GA9RK2ELC001,2040,0.0049483696206516796
run_region,GA9RK2ELC001,2045,0.005963133583083944
run_region,GA9RK2ELC001,2050,0.010930805480260814
run_region,GA9RK2ELC005,2019,-0.0
run_region,GA9RK2ELC005,2020,-0.0
run_region,GA9RK2ELC005,2025,-0.0
run_region,GA9RK2ELC005,2030,-0.0
run_region,GA9RK2ELC005,2035,-0.0
run_region,GA9RK2ELC005,2040,-0.0
run_region,GA9RK2ELC005,2045,-0.0
run_region,GA9RK2ELC005,2050,-0.0
run_region,GA9RK2ELC100,2019,0.014796705336120621
run_region,GA9RK2ELC100,2020,-0.0
run_region,GA9RK2ELC100,2025,0.009775343650033788
run_region,GA9RK2ELC100,2030,0.2162707388541383
run_region,GA9RK2ELC100,2035,0.47327842478376425
run_region,GA9RK2ELC100,2040,0.7111979523536622
run_region,GA9RK2ELC100,2045,0.9852818148072786
run_region,GA9RK2ELC100,2050,1.1156445037562917
run_region,GA9RK2ETH001,2019,3.786611584112864e-05
run_region,GA9RK2ETH001,2020,1.7318659064131571e-06
run_region,GA9RK2ETH001,2025,-0.0
run_region,GA9RK2ETH001,2030,-0.0
run_region,GA9RK2ETH001,2035,9.918770918059817e-05
run_region,GA9RK2ETH001,2040,0.0001357048900626359
run_region,GA9RK2ETH001,2045,2.1041261298534307e-05
