REGION,FUEL,TIMESLICE,YEAR,VALUE
NY,DEMRK2,S12,2025,0.79156282
NY,DEMRK2,S12,2030,0.79156282
NY,DEMRK2,S12,2035,0.79156282
NY,DEMRK2,S12,2040,0.79156282
NY,DEMRK2,S12,2045,0.79156282
NY,DEMRK2,S12,2050,0.79156282
NY,DEMRL1,S11,2019,0.20843711
NY,DEMRL1,S11,2020,0.20843711
NY,DEMRL1,S11,2025,0.20843711
NY,DEMRL1,S11,2030,0.20843711
NY,DEMRL1,S11,2035,0.20843711
NY,DEMRL1,S11,2040,0.20843711
NY,DEMRL1,S11,2045,0.20843711
NY,DEMRL1,S11,2050,0.20843711
NY,DEMRL1,S12,2019,0.79156282
NY,DEMRL1,S12,2020,0.79156282
NY,DEMRL1,S12,2025,0.79156282
NY,DEMRL1,S12,2030,0.79156282
NY,DEMRL1,S12,2035,0.79156282
NY,DEMRL1,S12,2040,0.79156282
NY,DEMRL1,S12,2045,0.79156282
NY,DEMRL1,S12,2050,0.79156282
NY,DEMRL2,S11,2019,0.20843711
NY,DEMRL2,S11,2020,0.20843711
NY,DEMRL2,S11,2025,0.20843711
NY,DEMRL2,S11,2030,0.20843711
NY,DEMRL2,S11,2035,0.20843711
NY,DEMRL2,S11,2040,0.20843711
NY,DEMRL2,S11,2045,0.20843711
NY,DEMRL2,S11,2050,0.20843711
NY,DEMRL2,S12,2019,0.79156282
NY,DEMRL2,S12,2020,0.79156282
NY,DEMRL2,S12,2025,0.79156282
NY,DEMRL2,S12,2030,0.79156282
NY,DEMRL2,S12,2035,0.79156282
NY,DEMRL2,S12,2040,0.79156282
NY,DEMRL2,S12,2045,0.79156282
NY,DEMRL2,S12,2050,0.79156282
NY,DEMRO1,S11,2019,0.20843711
NY,DEMRO1,S11,2020,0.20843711
NY,DEMRO1,S11,2025,0.20843711
NY,DEMRO1,S11,2030,0.20843711
NY,DEMRO1,S11,2035,0.20843711
NY,DEMRO1,S11,2040,0.20843711
NY,DEMRO1,S11,2045,0.20843711
NY,DEMRO1,S11,2050,0.20843711
NY,DEMRO1,S12,2019,0.79156282
NY,DEMRO1,S12,2020,0.79156282
NY,DEMRO1,S12,2025,0.79156282
NY,DEMRO1,S12,2030,0.79156282
NY,DEMRO1,S12,2035,0.79156282
NY,DEMRO1,S12,2040,0.79156282
NY,DEMRO1,S12,2045,0.79156282
NY,DEMRO1,S12,2050,0.79156282
NY,DEMRO2,S11,2019,0.20843711
NY,DEMRO2,S11,2020,0.20843711
NY,DEMRO2,S11,2025,0.20843711
NY,DEMRO2,S11,2030,0.20843711
NY,DEMRO2,S11,2035,0.20843711
NY,DEMRO2,S11,2040,0.20843711
NY,DEMRO2,S11,2045,0.20843711
NY,DEMRO2,S11,2050,0.20843711
NY,DEMRO2,S12,2019,0.79156282
NY,DEMRO2,S12,2020,0.79156282
NY,DEMRO2,S12,2025,0.79156282
NY,DEMRO2,S12,2030,0.79156282
NY,DEMRO2,S12,2035,0.79156282
NY,DEMRO2,S12,2040,0.79156282
NY,DEMRO2,S12,2045,0.79156282
NY,DEMRO2,S12,2050,0.79156282
SA,DEMCCO,S11,2019,0.20843711
SA,DEMCCO,S11,2020,0.20843711
SA,DEMCCO,S11,2025,0.20843711
SA,DEMCCO,S11,2030,0.20843711
SA,DEMCCO,S11,2035,0.20843711
SA,DEMCCO,S11,2040,0.20843711
SA,DEMCCO,S11,2045,0.20843711
SA,DEMCCO,S11,2050,0.20843711
SA,DEMCCO,S12,2019,0.79156282
SA,DEMCCO,S12,2020,0.79156282
SA,DEMCCO,S12,2025,0.79156282
SA,DEMCCO,S12,2030,0.79156282
SA,DEMCCO,S12,2035,0.79156282
SA,DEMCCO,S12,2040,0.79156282
SA,DEMCCO,S12,2045,0.79156282
SA,DEMCCO,S12,2050,0.79156282
SA,DEMRC1,S11,2019,0.20843711
SA,DEMRC1,S11,2020,0.20843711
SA,DEMRC1,S11,2025,0.20843711
SA,DEMRC1,S11,2030,0.20843711
SA,DEMRC1,S11,2035,0.20843711
SA,DEMRC1,S11,2040,0.20843711
SA,DEMRC1,S11,2045,0.20843711
SA,DEMRC1,S11,2050,0.20843711
SA,DEMRC1,S12,2019,0.79156282
SA,DEMRC1,S12,2020,0.79156282
SA,DEMRC1,S12,2025,0.79156282
SA,DEMRC1,S12,2030,0.79156282
SA,DEMRC1,S12,2035,0.79156282
SA,DEMRC1,S12,2040,0.79156282
SA,DEMRC1,S12,2045,0.79156282
SA,DEMRC1,S12,2050,0.79156282
SA,DEMRC2,S11,2019,0.20843711
SA,DEMRC2,S11,2020,0.20843711
SA,DEMRC2,S11,2025,0.20843711
SA,DEMRC2,S11,2030,0.20843711
SA,DEMRC2,S11,2035,0.20843711
SA,DEMRC2,S11,2040,0.20843711
SA,DEMRC2,S11,2045,0.20843711
SA,DEMRC2,S11,2050,0.20843711
SA,DEMRC2,S12,2019,0.79156282
SA,DEMRC2,S12,2020,0.79156282
SA,DEMRC2,S12,2025,0.79156282
SA,DEMRC2,S12,2030,0.79156282
SA,DEMRC2,S12,2035,0.79156282
SA,DEMRC2,S12,2040,0.79156282
SA,DEMRC2,S12,2045,0.79156282
SA,DEMRC2,S12,2050,0.79156282
SA,DEMRK1,S11,2019,0.20843711
SA,DEMRK1,S11,2020,0.20843711
SA,DEMRK1,S11,2025,0.20843711
SA,DEMRK1,S11,2030,0.20843711
SA,DEMRK1,S11,2035,0.20843711
SA,DEMRK1,S11,2040,0.20843711
SA,DEMRK1,S11,2045,0.20843711
SA,DEMRK1,S11,2050,0.20843711
SA,DEMRK1,S12,2019,0.79156282
SA,DEMRK1,S12,2020,0.79156282
SA,DEMRK1,S12,2025,0.79156282
SA,DEMRK1,S12,2030,0.79156282
SA,DEMRK1,S12,2035,0.79156282
SA,DEMRK1,S12,2040,0.79156282
SA,DEMRK1,S12,2045,0.79156282
SA,DEMRK1,S12,2050,0.79156282
SA,DEMRK2,S11,2019,0.20843711
SA,DEMRK2,S11,2020,0.20843711
SA,DEMRK2,S11,2025,0.20843711
SA,DEMRK2,S11,2030,0.20843711
SA,DEMRK2,S11,2035,0.20843711
SA,DEMRK2,S11,2040,0.20843711
SA,DEMRK2,S11,2045,0.20843711
SA,DEMRK2,S11,2050,0.20843711
SA,DEMRK2,S12,2019,0.79156282
SA,DEMRK2,S12,2020,0.79156282
SA,DEMRK2,S12,2025,0.79156282
SA,DEMRK2,S12,2030,0.79156282
SA,DEMRK2,S12,2035,0.79156282
SA,DEMRK2,S12,2040,0.79156282
SA,DEMRK2,S12,2045,0.79156282
SA,DEMRK2,S12,2050,0.79156282
SA,DEMRL1,S11,2019,0.20843711
SA,DEMRL1,S11,2020,0.20843711
SA,DEMRL1,S11,2025,0.20843711
SA,DEMRL1,S11,2030,0.20843711
SA,DEMRL1,S11,2035,0.20843711
SA,DEMRL1,S11,2040,0.20843711
SA,DEMRL1,S11,2045,0.20843711
SA,DEMRL1,S11,2050,0.20843711
SA,DEMRL1,S12,2019,0.79156282
SA,DEMRL1,S12,2020,0.79156282
SA,DEMRL1,S12,2025,0.79156282
SA,DEMRL1,S12,2030,0.79156282
SA,DEMRL1,S12,2035,0.79156282
SA,DEMRL1,S12,2040,0.79156282
SA,DEMRL1,S12,2045,0.79156282
SA,DEMRL1,S12,2050,0.79156282
SA,DEMRL2,S11,2019,0.20843711
SA,DEMRL2,S11,2020,0.20843711
SA,DEMRL2,S11,2025,0.20843711
SA,DEMRL2,S11,2030,0.20843711
SA,DEMRL2,S11,2035,0.20843711
SA,DEMRL2,S11,2040,0.20843711
SA,DEMRL2,S11,2045,0.20843711
SA,DEMRL2,S11,2050,0.20843711
SA,DEMRL2,S12,2019,0.79156282
SA,DEMRL2,S12,2020,0.79156282
SA,DEMRL2,S12,2025,0.79156282
SA,DEMRL2,S12,2030,0.79156282
SA,DEMRL2,S12,2035,0.79156282
SA,DEMRL2,S12,2040,0.79156282
SA,DEMRL2,S12,2045,0.79156282
SA,DEMRL2,S12,2050,0.79156282
SA,DEMRO1,S11,2019,0.20843711
SA,DEMRO1,S11,2020,0.20843711
SA,DEMRO1,S11,2025,0.20843711
SA,DEMRO1,S11,2030,0.20843711
SA,DEMRO1,S11,2035,0.20843711
SA,DEMRO1,S11,2040,0.20843711
SA,DEMRO1,S11,2045,0.20843711
SA,DEMRO1,S11,2050,0.20843711
SA,DEMRO1,S12,2019,0.79156282
SA,DEMRO1,S12,2020,0.79156282
SA,DEMRO1,S12,2025,0.79156282
SA,DEMRO1,S12,2030,0.79156282
SA,DEMRO1,S12,2035,0.79156282
SA,DEMRO1,S12,2040,0.79156282
SA,DEMRO1,S12,2045,0.79156282
SA,DEMRO1,S12,2050,0.79156282
SA,DEMRO2,S11,2019,0.20843711
SA,DEMRO2,S11,2020,0.20843711
SA,DEMRO2,S11,2025,0.20843711
SA,DEMRO2,S11,2030,0.20843711
SA,DEMRO2,S11,2035,0.20843711
SA,DEMRO2,S11,2040,0.20843711
SA,DEMRO2,S11,2045,0.20843711
SA,DEMRO2,S11,2050,0.20843711
SA,DEMRO2,S12,2019,0.79156282
SA,DEMRO2,S12,2020,0.79156282
SA,DEMRO2,S12,2025,0.79156282
SA,DEMRO2,S12,2030,0.79156282
SA,DEMRO2,S12,2035,0.79156282
SA,DEMRO2,S12,2040,0.79156282
SA,DEMRO2,S12,2045,0.79156282
SA,DEMRO2,S12,2050,0.79156282
SI,DEMCCO,S11,2019,0.20843711
SI,DEMCCO,S11,2020,0.20843711
SI,DEMCCO,S11,2025,0.20843711
SI,DEMCCO,S11,2030,0.20843711
SI,DEMCCO,S11,2035,0.20843711
SI,DEMCCO,S11,2040,0.20843711
SI,DEMCCO,S11,2045,0.20843711
SI,DEMCCO,S11,2050,0.20843711
SI,DEMCCO,S12,2019,0.79156282
SI,DEMCCO,S12,2020,0.79156282
SI,DEMCCO,S12,2025,0.79156282
SI,DEMCCO,S12,2030,0.79156282
SI,DEMCCO,S12,2035,0.79156282
SI,DEMCCO,S12,2040,0.79156282
SI,DEMCCO,S12,2045,0.79156282
SI,DEMCCO,S12,2050,0.79156282
SI,DEMRC1,S11,2019,0.20843711
SI,DEMRC1,S11,2020,0.20843711
SI,DEMRC1,S11,2025,0.20843711
SI,DEMRC1,S11,2030,0.20843711
SI,DEMRC1,S11,2035,0.20843711
SI,DEMRC1,S11,2040,0.20843711
SI,DEMRC1,S11,2045,0.20843711
SI,DEMRC1,S11,2050,0.20843711
SI,DEMRC1,S12,2019,0.79156282
SI,DEMRC1,S12,2020,0.79156282
SI,DEMRC1,S12,2025,0.79156282
SI,DEMRC1,S12,2030,0.79156282
SI,DEMRC1,S12,2035,0.79156282
SI,DEMRC1,S12,2040,0.79156282
SI,DEMRC1,S12,2045,0.79156282
SI,DEMRC1,S12,2050,0.79156282
SI,DEMRC2,S11,2019,0.20843711
SI,DEMRC2,S11,2020,0.20843711
SI,DEMRC2,S11,2025,0.20843711
SI,DEMRC2,S11,2030,0.20843711
SI,DEMRC2,S11,2035,0.20843711
SI,DEMRC2,S11,2040,0.20843711
SI,DEMRC2,S11,2045,0.20843711
SI,DEMRC2,S11,2050,0.20843711
SI,DEMRC2,S12,2019,0.79156282
SI,DEMRC2,S12,2020,0.79156282
SI,DEMRC2,S12,2025,0.79156282
SI,DEMRC2,S12,2030,0.79156282
SI,DEMRC2,S12,2035,0.79156282
SI,DEMRC2,S12,2040,0.79156282
SI,DEMRC2,S12,2045,0.79156282
SI,DEMRC2,S12,2050,0.79156282
SI,DEMRK1,S11,2019,0.20843711
SI,DEMRK1,S11,2020,0.20843711
SI,DEMRK1,S11,2025,0.20843711
SI,DEMRK1,S11,2030,0.20843711
SI,DEMRK1,S11,2035,0.20843711
SI,DEMRK1,S11,2040,0.20843711
SI,DEMRK1,S11,2045,0.20843711
SI,DEMRK1,S11,2050,0.20843711
SI,DEMRK1,S12,2019,0.79156282
SI,DEMRK1,S12,2020,0.79156282
SI,DEMRK1,S12,2025,0.79156282
SI,DEMRK1,S12,2030,0.79156282
SI,DEMRK1,S12,2035,0.79156282
SI,DEMRK1,S12,2040,0.79156282
SI,DEMRK1,S12,2045,0.79156282
SI,DEMRK1,S12,2050,0.79156282
SI,DEMRK2,S11,2019,0.20843711
SI,DEMRK2,S11,2020,0.20843711
SI,DEMRK2,S11,2025,0.20843711
SI,DEMRK2,S11,2030,0.20843711
SI,DEMRK2,S11,2035,0.20843711
SI,DEMRK2,S11,2040,0.20843711
SI,DEMRK2,S11,2045,0.20843711
SI,DEMRK2,S11,2050,0.20843711
SI,DEMRK2,S12,2019,0.79156282
SI,DEMRK2,S12,2020,0.79156282
SI,DEMRK2,S12,2025,0.79156282
SI,DEMRK2,S12,2030,0.79156282
SI,DEMRK2,S12,2035,0.79156282
SI,DEMRK2,S12,2040,0.79156282
SI,DEMRK2,S12,2045,0.79156282
SI,DEMRK2,S12,2050,0.79156282
SI,DEMRL1,S11,2019,0.20843711
SI,DEMRL1,S11,2020,0.20843711
SI,DEMRL1,S11,2025,0.20843711
SI,DEMRL1,S11,2030,0.20843711
SI,DEMRL1,S11,2035,0.20843711
SI,DEMRL1,S11,2040,0.20843711
SI,DEMRL1,S11,2045,0.20843711
SI,DEMRL1,S11,2050,0.20843711
SI,DEMRL1,S12,2019,0.79156282
SI,DEMRL1,S12,2020,0.79156282
SI,DEMRL1,S12,2025,0.79156282
SI,DEMRL1,S12,2030,0.79156282
SI,DEMRL1,S12,2035,0.79156282
SI,DEMRL1,S12,2040,0.79156282
SI,DEMRL1,S12,2045,0.79156282
SI,DEMRL1,S12,2050,0.79156282
SI,DEMRL2,S11,2019,0.20843711
SI,DEMRL2,S11,2020,0.20843711
SI,DEMRL2,S11,2025,0.20843711
SI,DEMRL2,S11,2030,0.20843711
SI,DEMRL2,S11,2035,0.20843711
SI,DEMRL2,S11,2040,0.20843711
SI,DEMRL2,S11,2045,0.20843711
SI,DEMRL2,S11,2050,0.20843711
SI,DEMRL2,S12,2019,0.79156282
SI,DEMRL2,S12,2020,0.79156282
SI,DEMRL2,S12,2025,0.79156282
SI,DEMRL2,S12,2030,0.79156282
SI,DEMRL2,S12,2035,0.79156282
SI,DEMRL2,S12,2040,0.79156282
SI,DEMRL2,S12,2045,0.79156282
SI,DEMRL2,S12,2050,0.79156282
SI,DEMRO1,S11,2019,0.20843711
SI,DEMRO1,S11,2020,0.20843711
SI,DEMRO1,S11,2025,0.20843711
SI,DEMRO1,S11,2030,0.20843711
SI,DEMRO1,S11,2035,0.20843711
SI,DEMRO1,S11,2040,0.20843711
SI,DEMRO1,S11,2045,0.20843711
SI,DEMRO1,S11,2050,0.20843711
SI,DEMRO1,S12,2019,0.79156282
SI,DEMRO1,S12,2020,0.79156282
SI,DEMRO1,S12,2025,0.79156282
SI,DEMRO1,S12,2030,0.79156282
SI,DEMRO1,S12,2035,0.79156282
SI,DEMRO1,S12,2040,0.79156282
SI,DEMRO1,S12,2045,0.79156282
SI,DEMRO1,S12,2050,0.79156282
SI,DEMRO2,S11,2019,0.20843711
SI,DEMRO2,S11,2020,0.20843711
SI,DEMRO2,S11,2025,0.20843711
SI,DEMRO2,S11,2030,0.20843711
SI,DEMRO2,S11,2035,0.20843711
SI,DEMRO2,S11,2040,0.20843711
SI,DEMRO2,S11,2045,0.20843711
SI,DEMRO2,S11,2050,0.20843711
SI,DEMRO2,S12,2019,0.79156282
SI,DEMRO2,S12,2020,0.79156282
SI,DEMRO2,S12,2025,0.79156282
SI,DEMRO2,S12,2030,0.79156282
SI,DEMRO2,S12,2035,0.79156282
SI,DEMRO2,S12,2040,0.79156282
SI,DEMRO2,S12,2045,0.79156282
SI,DEMRO2,S12,2050,0.79156282
TN,DEMCCO,S11,2019,0.20843711
TN,DEMCCO,S11,2020,0.20843711
TN,DEMCCO,S11,2025,0.20843711
TN,DEMCCO,S11,2030,0.20843711
TN,DEMCCO,S11,2035,0.20843711
TN,DEMCCO,S11,2040,0.20843711
TN,DEMCCO,S11,2045,0.20843711
TN,DEMCCO,S11,2050,0.20843711
TN,DEMCCO,S12,2019,0.79156282
TN,DEMCCO,S12,2020,0.79156282
TN,DEMCCO,S12,2025,0.79156282
TN,DEMCCO,S12,2030,0.79156282
TN,DEMCCO,S12,2035,0.79156282
TN,DEMCCO,S12,2040,0.79156282
TN,DEMCCO,S12,2045,0.79156282
TN,DEMCCO,S12,2050,0.79156282
TN,DEMRC1,S11,2019,0.20843711
TN,DEMRC1,S11,2020,0.20843711
TN,DEMRC1,S11,2025,0.20843711
TN,DEMRC1,S11,2030,0.20843711
TN,DEMRC1,S11,2035,0.20843711
TN,DEMRC1,S11,2040,0.20843711
TN,DEMRC1,S11,2045,0.20843711
TN,DEMRC1,S11,2050,0.20843711
TN,DEMRC1,S12,2019,0.79156282
TN,DEMRC1,S12,2020,0.79156282
TN,DEMRC1,S12,2025,0.79156282
TN,DEMRC1,S12,2030,0.79156282
TN,DEMRC1,S12,2035,0.79156282
TN,DEMRC1,S12,2040,0.79156282
TN,DEMRC1,S12,2045,0.79156282
TN,DEMRC1,S12,2050,0.79156282
TN,DEMRC2,S11,2019,0.20843711
TN,DEMRC2,S11,2020,0.20843711
TN,DEMRC2,S11,2025,0.20843711
TN,DEMRC2,S11,2030,0.20843711
TN,DEMRC2,S11,2035,0.20843711
TN,DEMRC2,S11,2040,0.20843711
TN,DEMRC2,S11,2045,0.20843711
TN,DEMRC2,S11,2050,0.20843711
TN,DEMRC2,S12,2019,0.79156282
TN,DEMRC2,S12,2020,0.79156282
TN,DEMRC2,S12,2025,0.79156282
TN,DEMRC2,S12,2030,0.79156282
TN,DEMRC2,S12,2035,0.79156282
TN,DEMRC2,S12,2040,0.79156282
TN,DEMRC2,S12,2045,0.79156282
TN,DEMRC2,S12,2050,0.79156282
TN,DEMRK1,S11,2019,0.20843711
TN,DEMRK1,S11,2020,0.20843711
TN,DEMRK1,S11,2025,0.20843711
TN,DEMRK1,S11,2030,0.20843711
TN,DEMRK1,S11,2035,0.20843711
TN,DEMRK1,S11,2040,0.20843711
TN,DEMRK1,S11,2045,0.20843711
TN,DEMRK1,S11,2050,0.20843711
TN,DEMRK1,S12,2019,0.79156282
TN,DEMRK1,S12,2020,0.79156282
TN,DEMRK1,S12,2025,0.79156282
TN,DEMRK1,S12,2030,0.79156282
TN,DEMRK1,S12,2035,0.79156282
TN,DEMRK1,S12,2040,0.79156282
TN,DEMRK1,S12,2045,0.79156282
TN,DEMRK1,S12,2050,0.79156282
TN,DEMRK2,S11,2019,0.20843711
TN,DEMRK2,S11,2020,0.20843711
TN,DEMRK2,S11,2025,0.20843711
TN,DEMRK2,S11,2030,0.20843711
TN,DEMRK2,S11,2035,0.20843711
TN,DEMRK2,S11,2040,0.20843711
TN,DEMRK2,S11,2045,0.20843711
TN,DEMRK2,S11,2050,0.20843711
TN,DEMRK2,S12,2019,0.79156282
TN,DEMRK2,S12,2020,0.79156282
TN,DEMRK2,S12,2025,0.79156282
TN,DEMRK2,S12,2030,0.79156282
TN,DEMRK2,S12,2035,0.79156282
TN,DEMRK2,S12,2040,0.79156282
TN,DEMRK2,S12,2045,0.79156282
TN,DEMRK2,S12,2050,0.79156282
TN,DEMRL1,S11,2019,0.20843711
TN,DEMRL1,S11,2020,0.20843711
TN,DEMRL1,S11,2025,0.20843711
TN,DEMRL1,S11,2030,0.20843711
TN,DEMRL1,S11,2035,0.20843711
TN,DEMRL1,S11,2040,0.20843711
TN,DEMRL1,S11,2045,0.20843711
TN,DEMRL1,S11,2050,0.20843711
TN,DEMRL1,S12,2019,0.79156282
TN,DEMRL1,S12,2020,0.79156282
TN,DEMRL1,S12,2025,0.79156282
TN,DEMRL1,S12,2030,0.79156282
TN,DEMRL1,S12,2035,0.79156282
TN,DEMRL1,S12,2040,0.79156282
TN,DEMRL1,S12,2045,0.79156282
TN,DEMRL1,S12,2050,0.79156282
TN,DEMRL2,S11,2019,0.20843711
TN,DEMRL2,S11,2020,0.20843711
TN,DEMRL2,S11,2025,0.20843711
TN,DEMRL2,S11,2030,0.20843711
TN,DEMRL2,S11,2035,0.20843711
TN,DEMRL2,S11,2040,0.20843711
TN,DEMRL2,S11,2045,0.20843711
TN,DEMRL2,S11,2050,0.20843711
TN,DEMRL2,S12,2019,0.79156282
TN,DEMRL2,S12,2020,0.79156282
TN,DEMRL2,S12,2025,0.79156282
TN,DEMRL2,S12,2030,0.79156282
TN,DEMRL2,S12,2035,0.79156282
TN,DEMRL2,S12,2040,0.79156282
TN,DEMRL2,S12,2045,0.79156282
TN,DEMRL2,S12,2050,0.79156282
TN,DEMRO1,S11,2019,0.20843711
TN,DEMRO1,S11,2020,0.20843711
TN,DEMRO1,S11,2025,0.20843711
TN,DEMRO1,S11,2030,0.20843711
TN,DEMRO1,S11,2035,0.20843711
TN,DEMRO1,S11,2040,0.20843711
TN,DEMRO1,S11,2045,0.20843711
TN,DEMRO1,S11,2050,0.20843711
TN,DEMRO1,S12,2019,0.79156282
TN,DEMRO1,S12,2020,0.79156282
TN,DEMRO1,S12,2025,0.79156282
TN,DEMRO1,S12,2030,0.79156282
TN,DEMRO1,S12,2035,0.79156282
TN,DEMRO1,S12,2040,0.79156282
TN,DEMRO1,S12,2045,0.79156282
TN,DEMRO1,S12,2050,0.79156282
TN,DEMRO2,S11,2019,0.20843711
TN,DEMRO2,S11,2020,0.20843711
TN,DEMRO2,S11,2025,0.20843711
TN,DEMRO2,S11,2030,0.20843711
TN,DEMRO2,S11,2035,0.20843711
TN,DEMRO2,S11,2040,0.20843711
TN,DEMRO2,S11,2045,0.20843711
TN,DEMRO2,S11,2050,0.20843711
TN,DEMRO2,S12,2019,0.79156282
TN,DEMRO2,S12,2020,0.79156282
TN,DEMRO2,S12,2025,0.79156282
TN,DEMRO2,S12,2030,0.79156282
TN,DEMRO2,S12,2035,0.79156282
TN,DEMRO2,S12,2040,0.79156282
TN,DEMRO2,S12,2045,0.79156282
TN,DEMRO2,S12,2050,0.79156282
TR,DEMCCO,S11,2019,0.20843711
TR,DEMCCO,S11,2020,0.20843711
TR,DEMCCO,S11,2025,0.20843711
TR,DEMCCO,S11,2030,0.20843711
TR,DEMCCO,S11,2035,0.20843711
TR,DEMCCO,S11,2040,0.20843711
TR,DEMCCO,S11,2045,0.20843711
TR,DEMCCO,S11,2050,0.20843711
TR,DEMCCO,S12,2019,0.79156282
TR,DEMCCO,S12,2020,0.79156282
TR,DEMCCO,S12,2025,0.79156282
TR,DEMCCO,S12,2030,0.79156282
TR,DEMCCO,S12,2035,0.79156282
TR,DEMCCO,S12,2040,0.79156282
TR,DEMCCO,S12,2045,0.79156282
TR,DEMCCO,S12,2050,0.79156282
TR,DEMRC1,S11,2019,0.20843711
TR,DEMRC1,S11,2020,0.20843711
TR,DEMRC1,S11,2025,0.20843711
TR,DEMRC1,S11,2030,0.20843711
TR,DEMRC1,S11,2035,0.20843711
TR,DEMRC1,S11,2040,0.20843711
TR,DEMRC1,S11,2045,0.20843711
TR,DEMRC1,S11,2050,0.20843711
TR,DEMRC1,S12,2019,0.79156282
TR,DEMRC1,S12,2020,0.79156282
TR,DEMRC1,S12,2025,0.79156282
TR,DEMRC1,S12,2030,0.79156282
TR,DEMRC1,S12,2035,0.79156282
TR,DEMRC1,S12,2040,0.79156282
TR,DEMRC1,S12,2045,0.79156282
TR,DEMRC1,S12,2050,0.79156282
TR,DEMRC2,S11,2019,0.20843711
TR,DEMRC2,S11,2020,0.20843711
TR,DEMRC2,S11,2025,0.20843711
TR,DEMRC2,S11,2030,0.20843711
TR,DEMRC2,S11,2035,0.20843711
TR,DEMRC2,S11,2040,0.20843711
TR,DEMRC2,S11,2045,0.20843711
TR,DEMRC2,S11,2050,0.20843711
TR,DEMRC2,S12,2019,0.79156282
TR,DEMRC2,S12,2020,0.79156282
TR,DEMRC2,S12,2025,0.79156282
TR,DEMRC2,S12,2030,0.79156282
TR,DEMRC2,S12,2035,0.79156282
TR,DEMRC2,S12,2040,0.79156282
TR,DEMRC2,S12,2045,0.79156282
TR,DEMRC2,S12,2050,0.79156282
TR,DEMRK1,S11,2019,0.20843711
TR,DEMRK1,S11,2020,0.20843711
TR,DEMRK1,S11,2025,0.20843711
TR,DEMRK1,S11,2030,0.20843711
TR,DEMRK1,S11,2035,0.20843711
TR,DEMRK1,S11,2040,0.20843711
TR,DEMRK1,S11,2045,0.20843711
TR,DEMRK1,S11,2050,0.20843711
TR,DEMRK1,S12,2019,0.79156282
TR,DEMRK1,S12,2020,0.79156282
TR,DEMRK1,S12,2025,0.79156282
TR,DEMRK1,S12,2030,0.79156282
TR,DEMRK1,S12,2035,0.79156282
TR,DEMRK1,S12,2040,0.79156282
TR,DEMRK1,S12,2045,0.79156282
TR,DEMRK1,S12,2050,0.79156282
TR,DEMRK2,S11,2019,0.20843711
TR,DEMRK2,S11,2020,0.20843711
TR,DEMRK2,S11,2025,0.20843711
TR,DEMRK2,S11,2030,0.20843711
TR,DEMRK2,S11,2035,0.20843711
TR,DEMRK2,S11,2040,0.20843711
TR,DEMRK2,S11,2045,0.20843711
TR,DEMRK2,S11,2050,0.20843711
TR,DEMRK2,S12,2019,0.79156282
TR,DEMRK2,S12,2020,0.79156282
TR,DEMRK2,S12,2025,0.79156282
TR,DEMRK2,S12,2030,0.79156282
TR,DEMRK2,S12,2035,0.79156282
TR,DEMRK2,S12,2040,0.79156282
TR,DEMRK2,S12,2045,0.79156282
TR,DEMRK2,S12,2050,0.79156282
TR,DEMRL1,S11,2019,0.20843711
TR,DEMRL1,S11,2020,0.20843711
TR,DEMRL1,S11,2025,0.20843711
TR,DEMRL1,S11,2030,0.20843711
TR,DEMRL1,S11,2035,0.20843711
TR,DEMRL1,S11,2040,0.20843711
TR,DEMRL1,S11,2045,0.20843711
TR,DEMRL1,S11,2050,0.20843711
TR,DEMRL1,S12,2019,0.79156282
TR,DEMRL1,S12,2020,0.79156282
TR,DEMRL1,S12,2025,0.79156282
TR,DEMRL1,S12,2030,0.79156282
TR,DEMRL1,S12,2035,0.79156282
TR,DEMRL1,S12,2040,0.79156282
TR,DEMRL1,S12,2045,0.79156282
TR,DEMRL1,S12,2050,0.79156282
TR,DEMRL2,S11,2019,0.20843711
TR,DEMRL2,S11,2020,0.20843711
TR,DEMRL2,S11,2025,0.20843711
TR,DEMRL2,S11,2030,0.20843711
TR,DEMRL2,S11,2035,0.20843711
TR,DEMRL2,S11,2040,0.20843711
TR,DEMRL2,S11,2045,0.20843711
TR,DEMRL2,S11,2050,0.20843711
TR,DEMRL2,S12,2019,0.79156282
TR,DEMRL2,S12,2020,0.79156282
TR,DEMRL2,S12,2025,0.79156282
TR,DEMRL2,S12,2030,0.79156282
TR,DEMRL2,S12,2035,0.79156282
TR,DEMRL2,S12,2040,0.79156282
TR,DEMRL2,S12,2045,0.79156282
TR,DEMRL2,S12,2050,0.79156282
TR,DEMRO1,S11,2019,0.20843711
TR,DEMRO1,S11,2020,0.20843711
TR,DEMRO1,S11,2025,0.20843711
TR,DEMRO1,S11,2030,0.20843711
TR,DEMRO1,S11,2035,0.20843711
TR,DEMRO1,S11,2040,0.20843711
TR,DEMRO1,S11,2045,0.20843711
TR,DEMRO1,S11,2050,0.20843711
TR,DEMRO1,S12,2019,0.79156282
TR,DEMRO1,S12,2020,0.79156282
TR,DEMRO1,S12,2025,0.79156282
TR,DEMRO1,S12,2030,0.79156282
TR,DEMRO1,S12,2035,0.79156282
TR,DEMRO1,S12,2040,0.79156282
TR,DEMRO1,S12,2045,0.79156282
TR,DEMRO1,S12,2050,0.79156282
TR,DEMRO2,S11,2019,0.20843711
TR,DEMRO2,S11,2020,0.20843711
TR,DEMRO2,S11,2025,0.20843711
TR,DEMRO2,S11,2030,0.20843711
TR,DEMRO2,S11,2035,0.20843711
