,,VALUE
run_region,MC9RO1ELC005,2.25153274466816
run_region,MC9RO2ELC001,0.32845560000000007
run_region,MC9RO2ELC005,1.4858260680494677
run_region,NA9AGRDSL001,2.1424465
run_region,NA9AGRDSL005,-0.0
run_region,NA9AGRGSL001,0.20211739999999997
run_region,NA9AGRGSL005,-0.0
run_region,NA9AGRHFO001,3.8309030999999996
run_region,NA9CCOELC001,20.039533
run_region,NA9RC1ELC001,4.598632499999999
run_region,NA9RC2ELC001,0.26523955000000005
run_region,NA9RK1BGS001,6.3120951000000005
run_region,NA9RK1BIO001,5.353013
run_region,NA9RK1BIO005,118.16365805000001
run_region,NA9RK1CHC001,13.26769
run_region,NA9RK1CHC005,2.186024
run_region,NA9RK1ELC001,0.8587748
run_region,NA9RK1ELC005,-0.0
run_region,NA9RK1ELC100,120.61700999999998
run_region,NA9RK1ETH001,0.8448557499999999
run_region,NA9RK1KER001,0.08597096
run_region,NA9RK1LPG001,28.1463
run_region,NA9RK2BGS001,5.627209799999999
run_region,NA9RK2BIO001,15.395900000000003
run_region,NA9RK2BIO005,34.50191205
run_region,NA9RK2CHC001,2.080664
run_region,NA9RK2CHC005,0.3089486
run_region,NA9RK2ELC001,0.377025222
run_region,NA9RK2ELC005,-0.0
run_region,NA9RK2ELC100,27.750844863999998
run_region,NA9RK2ETH001,0.03846953
run_region,NA9RK2KER001,0.004637094
run_region,NA9RK2LPG001,1.5890929999999999
run_region,NA9RL1ELC001,8.711310000000001
run_region,NA9RL1ELC005,7.636120908323431
run_region,NA9RL1KER001,0.21575792279400002
run_region,NA9RL1KER005,7.165736287205999
run_region,NA9RL2ELC001,1.1345152133826768
run_region,NA9RL2ELC005,1.202827683636142
run_region,NA9RL2KER001,0.1282061315686
run_region,NA9RL2KER005,0.9425443684313999
run_region,NA9RO1ELC001,4.272338189529999
run_region,NA9RO1ELC005,11.827970311315617
run_region,NA9RO2ELC001,0.48086199999999996
run_region,NA9RO2ELC005,1.912235762737143
run_region,HB9AGRDSL001,0.8933114000000001
run_region,HB9AGRDSL005,-0.0
run_region,HB9AGRGSL001,0.08427469
run_region,HB9AGRGSL005,-0.0
run_region,HB9AGRHFO001,1.5973290099999997
run_region,HB9CCOELC001,4.062207899999999
run_region,HB9RC1ELC001,0.49460532999999995
run_region,HB9RC2ELC001,0.24138095999999998
run_region,HB9RK1BGS001,0.7254858999999999
run_region,HB9RK1BIO001,0.5119096
run_region,HB9RK1BIO005,12.715863896000002
run_region,HB9RK1CHC001,0.6033658
run_region,HB9RK1CHC005,0.2828767
run_region,HB9RK1ELC001,0.4426394
run_region,HB9RK1ELC005,-0.0
run_region,HB9RK1ELC100,12.958835
run_region,HB9RK1ETH001,0.011177413999999998
run_region,HB9RK1KER001,-0.0
run_region,HB9RK1LPG001,3.5747599999999995
run_region,HB9RK2BGS001,5.206930400000001
run_region,HB9RK2BIO001,13.609100000000002
run_region,HB9RK2BIO005,32.26287257999999
run_region,HB9RK2CHC001,0.8746160000000001
run_region,HB9RK2CHC005,0.36953800000000003
run_region,HB9RK2ELC001,0.38364701999999995
run_region,HB9RK2ELC005,-0.0
run_region,HB9RK2ELC100,25.2433268
run_region,HB9RK2ETH001,0.023411809999999998
run_region,HB9RK2KER001,-0.0
run_region,HB9RK2LPG001,1.865541
run_region,HB9RL1ELC001,0.9384415556311263
run_region,HB9RL1ELC005,0.8208052136474562
run_region,HB9RL1KER001,0.011177159999999998
run_region,HB9RL1KER005,0.7817479999999998
run_region,HB9RL2ELC001,0.489633
run_region,HB9RL2ELC005,1.638252319435998
run_region,HB9RL2KER001,0.10881879000000001
run_region,HB9RL2KER005,0.8648319999999999
run_region,HB9RO1ELC001,0.44044512621965376
run_region,HB9RO1ELC005,1.2912292737215803
run_region,HB9RO2ELC001,0.4052789
run_region,HB9RO2ELC005,1.7725600544990683
run_region,EM9AGRDSL001,0.7144996000000001
run_region,EM9AGRDSL005,-0.0
run_region,EM9AGRGSL001,0.06740565
run_region,EM9AGRGSL005,-0.0
run_region,EM9AGRHFO001,1.27759625
run_region,EM9CCOELC001,5.570269400000001
run_region,EM9RC1ELC001,0.28578893999999994
run_region,EM9RC2ELC001,0.10911691
run_region,EM9RK1BGS001,0.40049261999999997
run_region,EM9RK1BIO001,0.34854549999999995
run_region,EM9RK1BIO005,7.488778049
run_region,EM9RK1CHC001,0.2207177
run_region,EM9RK1CHC005,0.041822889999999995
run_region,EM9RK1ELC001,0.049018490000000005
run_region,EM9RK1ELC005,-0.0
run_region,EM9RK1ELC100,7.113068999999999
run_region,EM9RK1ETH001,0.006135270999999999
run_region,EM9RK1KER001,-0.0
run_region,EM9RK1LPG001,2.8955800000000007
run_region,EM9RK2BGS001,2.26877887
run_region,EM9RK2BIO001,7.205331000000001
run_region,EM9RK2BIO005,14.872111429999997
run_region,EM9RK2CHC001,0.2487895
run_region,EM9RK2CHC005,0.04248483
run_region,EM9RK2ELC001,0.148544602
run_region,EM9RK2ELC005,-0.0
run_region,EM9RK2ELC100,10.847528668
run_region,EM9RK2ETH001,0.010042826
run_region,EM9RK2KER001,-0.0
run_region,EM9RK2LPG001,1.1750369999999999
run_region,EM9RL1ELC001,0.6006994
run_region,EM9RL1ELC005,0.44823447000646516
run_region,EM9RL1KER001,0.425909653
run_region,EM9RL1KER005,-0.0
run_region,EM9RL2ELC001,0.19671139999999998
run_region,EM9RL2ELC005,0.7899152441304065
run_region,EM9RL2KER001,0.054762889999999995
run_region,EM9RL2KER005,0.3607555
run_region,EM9RO1ELC001,0.2602121838454612
run_region,EM9RO1ELC005,0.7404874211867813
run_region,EM9RO2ELC001,0.20051282724609454
run_region,EM9RO2ELC005,0.7840653673366796
run_region,TN9AGRDSL001,0.35147189999999995
run_region,TN9AGRDSL005,-0.0
run_region,TN9AGRGSL001,0.03315764
run_region,TN9AGRGSL005,-0.0
run_region,TN9AGRHFO001,0.6284670600000001
run_region,TN9CCOELC001,2.2967141
run_region,TN9RC1ELC001,0.12311898999999998
run_region,TN9RC2ELC001,0.07374168999999998
run_region,TN9RK1BGS001,0.19498211000000001
run_region,TN9RK1BIO001,0.1537413
run_region,TN9RK1BIO005,3.226207911
run_region,TN9RK1CHC001,0.16002919999999995
run_region,TN9RK1CHC005,0.06859161
run_region,TN9RK1ELC001,0.03658417999999999
run_region,TN9RK1ELC005,-0.0
run_region,TN9RK1ELC100,3.070571
run_region,TN9RK1ETH001,0.013387715100000001
run_region,TN9RK1KER001,-0.0
run_region,TN9RK1LPG001,1.070635
run_region,TN9RK2BGS001,1.5769735
run_region,TN9RK2BIO001,4.704683
run_region,TN9RK2BIO005,10.112603334000001
run_region,TN9RK2CHC001,0.26701700000000006
run_region,TN9RK2CHC005,0.10314230000000002
run_region,TN9RK2ELC001,0.10054997599999999
run_region,TN9RK2ELC005,-0.0
run_region,TN9RK2ELC100,7.347857765
run_region,TN9RK2ETH001,0.008761914
run_region,TN9RK2KER001,-0.0
run_region,TN9RK2LPG001,0.643135
run_region,TN9RL1ELC001,0.12114063042708542
run_region,TN9RL1ELC005,0.3301723550542775
run_region,TN9RL1KER001,0.0061960723438634294
run_region,TN9RL1KER005,0.17785779465613655
run_region,TN9RL2ELC001,0.1486411
run_region,TN9RL2ELC005,0.5174299268054958
run_region,TN9RL2KER001,0.036878150000000005
run_region,TN9RL2KER005,0.24462969999999998
run_region,TN9RO1ELC001,0.2732989013854522
run_region,TN9RO1ELC005,0.157806089563042
run_region,TN9RO2ELC001,0.13780668211642327
run_region,TN9RO2ELC005,0.5275760813092342
