,,,VALUE
run_region,LI9RK2KER001,2040,-0.0
run_region,LI9RK2KER001,2045,-0.0
run_region,LI9RK2KER001,2050,-0.0
run_region,LI9RK2LPG001,2019,0.0001005
run_region,LI9RK2LPG001,2020,0.000518424
run_region,LI9RK2LPG001,2025,0.00027441999999999994
run_region,LI9RK2LPG001,2030,-0.0
run_region,LI9RK2LPG001,2035,-0.0
run_region,LI9RK2LPG001,2040,-0.0
run_region,LI9RK2LPG001,2045,-0.0
run_region,LI9RK2LPG001,2050,-0.0
run_region,LI9RL1ELC001,2019,3.76902e-05
run_region,LI9RL1ELC001,2020,0.00017599
run_region,LI9RL1ELC001,2025,0.00013862399999999998
run_region,LI9RL1ELC001,2030,6.51642e-05
run_region,LI9RL1ELC001,2035,-0.0
run_region,LI9RL1ELC001,2040,0.000586268
run_region,LI9RL1ELC001,2045,-0.0
run_region,LI9RL1ELC001,2050,-0.0
run_region,LI9RL1ELC005,2019,1.7468694103592753e-06
run_region,LI9RL1ELC005,2020,4.401634999999999e-05
run_region,LI9RL1ELC005,2025,0.00014745229000000002
run_region,LI9RL1ELC005,2030,0.0003051121
run_region,LI9RL1ELC005,2035,0.0004709489999999999
run_region,LI9RL1ELC005,2040,-0.0
run_region,LI9RL1ELC005,2045,-0.0
run_region,LI9RL1ELC005,2050,-0.0
run_region,LI9RL1KER001,2019,1.1161099999999998e-06
run_region,LI9RL1KER001,2020,5.379649999999999e-06
run_region,LI9RL1KER001,2025,4.21371e-06
run_region,LI9RL1KER001,2030,1.8216999999999999e-06
run_region,LI9RL1KER001,2035,-0.0
run_region,LI9RL1KER001,2040,-0.0
run_region,LI9RL1KER001,2045,0.000717529
run_region,LI9RL1KER001,2050,0.00014255564762030498
run_region,LI9RL1KER005,2019,-0.0
run_region,LI9RL1KER005,2020,-0.0
run_region,LI9RL1KER005,2025,-0.0
run_region,LI9RL1KER005,2030,-0.0
run_region,LI9RL1KER005,2035,-0.0
run_region,LI9RL1KER005,2040,-0.0
run_region,LI9RL1KER005,2045,-0.0
run_region,LI9RL1KER005,2050,1.8117352379694996e-05
run_region,LI9RL2ELC001,2019,1.30281e-05
run_region,LI9RL2ELC001,2020,6.286590000000001e-05
run_region,LI9RL2ELC001,2025,6.514050000000002e-05
run_region,LI9RL2ELC001,2030,2.31957e-05
run_region,LI9RL2ELC001,2035,2.3195699999999995e-05
run_region,LI9RL2ELC001,2040,-0.0
run_region,LI9RL2ELC001,2045,-0.0
run_region,LI9RL2ELC001,2050,-0.0
run_region,LI9RL2ELC005,2019,7.892185925332276e-07
run_region,LI9RL2ELC005,2020,2.01961e-05
run_region,LI9RL2ELC005,2025,5.262579999999998e-05
run_region,LI9RL2ELC005,2030,0.0001361612
run_region,LI9RL2ELC005,2035,0.0001785173
run_region,LI9RL2ELC005,2040,0.00023782499999999994
run_region,LI9RL2ELC005,2045,-0.0
run_region,LI9RL2ELC005,2050,-0.0
run_region,LI9RL2KER001,2019,3.7052299999999997e-06
run_region,LI9RL2KER001,2020,1.7536e-05
run_region,LI9RL2KER001,2025,1.3879699999999997e-05
run_region,LI9RL2KER001,2030,6.4701e-06
run_region,LI9RL2KER001,2035,-0.0
run_region,LI9RL2KER001,2040,-0.0
run_region,LI9RL2KER001,2045,0.000272641
run_region,LI9RL2KER001,2050,5.430538419717973e-05
run_region,LI9RL2KER005,2019,-0.0
run_region,LI9RL2KER005,2020,-0.0
run_region,LI9RL2KER005,2025,-0.0
run_region,LI9RL2KER005,2030,-0.0
run_region,LI9RL2KER005,2035,-0.0
run_region,LI9RL2KER005,2040,-0.0
run_region,LI9RL2KER005,2045,-0.0
run_region,LI9RL2KER005,2050,4.248615802820268e-06
run_region,LI9RO1ELC001,2019,2.63574e-05
run_region,LI9RO1ELC001,2020,0.00012304799999999998
run_region,LI9RO1ELC001,2025,9.69167e-05
run_region,LI9RO1ELC001,2030,4.54672e-05
run_region,LI9RO1ELC001,2035,4.546719999999999e-05
run_region,LI9RO1ELC001,2040,-0.0
run_region,LI9RO1ELC001,2045,-0.0
run_region,LI9RO1ELC001,2050,-0.0
run_region,LI9RO1ELC005,2019,1.1620905879732717e-06
run_region,LI9RO1ELC005,2020,2.9914000000000005e-05
run_region,LI9RO1ELC005,2025,0.00010002329999999998
run_region,LI9RO1ELC005,2030,0.0002069718
run_region,LI9RO1ELC005,2035,0.00027411680000000003
run_region,LI9RO1ELC005,2040,0.0003978179999999999
run_region,LI9RO1ELC005,2045,0.0004867859999999999
run_region,LI9RO1ELC005,2050,0.00010903100000000001
run_region,LI9RO2ELC001,2019,1.17133e-05
run_region,LI9RO2ELC001,2020,5.64241e-05
run_region,LI9RO2ELC001,2025,4.5261699999999994e-05
run_region,LI9RO2ELC001,2030,2.0753399999999997e-05
run_region,LI9RO2ELC001,2035,1.5566087877575513e-05
run_region,LI9RO2ELC001,2040,-0.0
run_region,LI9RO2ELC001,2045,-0.0
run_region,LI9RO2ELC001,2050,-0.0
run_region,LI9RO2ELC005,2019,5.808458842435689e-07
run_region,LI9RO2ELC005,2020,1.42214e-05
run_region,LI9RO2ELC005,2025,4.725279999999999e-05
run_region,LI9RO2ELC005,2030,9.56686e-05
run_region,LI9RO2ELC005,2035,0.00012612791212242446
run_region,LI9RO2ELC005,2040,0.00016701499999999996
run_region,LI9RO2ELC005,2045,0.00019140499999999996
run_region,LI9RO2ELC005,2050,4.10259e-05
run_region,MO9AGRDSL001,2019,1.14744e-06
run_region,MO9AGRDSL001,2020,8.8229e-06
run_region,MO9AGRDSL001,2025,3.9695299999999986e-06
run_region,MO9AGRDSL001,2030,1.7521799999999998e-06
run_region,MO9AGRDSL001,2035,-0.0
run_region,MO9AGRDSL001,2040,-0.0
run_region,MO9AGRDSL001,2045,3.997440000000001e-05
run_region,MO9AGRDSL001,2050,8.435249999999999e-06
run_region,MO9AGRDSL005,2019,-0.0
run_region,MO9AGRDSL005,2020,-0.0
run_region,MO9AGRDSL005,2025,-0.0
run_region,MO9AGRDSL005,2030,-0.0
run_region,MO9AGRDSL005,2035,-0.0
run_region,MO9AGRDSL005,2040,-0.0
run_region,MO9AGRDSL005,2045,-0.0
run_region,MO9AGRDSL005,2050,-0.0
run_region,MO9AGRGSL001,2019,5.73721e-07
run_region,MO9AGRGSL001,2020,2.62051e-06
run_region,MO9AGRGSL001,2025,1.9847699999999996e-06
run_region,MO9AGRGSL001,2030,8.683349999999999e-07
run_region,MO9AGRGSL001,2035,-0.0
run_region,MO9AGRGSL001,2040,-0.0
run_region,MO9AGRGSL001,2045,-0.0
run_region,MO9AGRGSL001,2050,-0.0
run_region,MO9AGRGSL005,2019,-0.0
run_region,MO9AGRGSL005,2020,-0.0
run_region,MO9AGRGSL005,2025,-0.0
run_region,MO9AGRGSL005,2030,-0.0
run_region,MO9AGRGSL005,2035,-0.0
run_region,MO9AGRGSL005,2040,-0.0
run_region,MO9AGRGSL005,2045,-0.0
run_region,MO9AGRGSL005,2050,-0.0
run_region,MO9AGRHFO001,2019,1.4420589999999999e-06
run_region,MO9AGRHFO001,2020,6.450489999999999e-06
run_region,MO9AGRHFO001,2025,1.6064199999999998e-05
run_region,MO9AGRHFO001,2030,2.3863685e-05
run_region,MO9AGRHFO001,2035,3.1105e-05
run_region,MO9AGRHFO001,2040,3.56948e-05
run_region,MO9AGRHFO001,2045,-0.0
run_region,MO9AGRHFO001,2050,-0.0
run_region,MO9CCOELC001,2019,0.000232127
run_region,MO9CCOELC001,2020,0.0013149099999999996
run_region,MO9CCOELC001,2025,0.0017782199999999996
run_region,MO9CCOELC001,2030,0.0023625699999999996
run_region,MO9CCOELC001,2035,0.0030912299999999995
run_region,MO9CCOELC001,2040,0.003982239999999999
run_region,MO9CCOELC001,2045,0.005056959999999999
run_region,MO9CCOELC001,2050,0.00115494
run_region,MO9RC1ELC001,2019,7.16803e-05
run_region,MO9RC1ELC001,2020,0.00041462799999999995
run_region,MO9RC1ELC001,2025,0.0005381419999999998
run_region,MO9RC1ELC001,2030,0.0006914399999999999
run_region,MO9RC1ELC001,2035,0.0008725459999999999
run_region,MO9RC1ELC001,2040,0.0010823799999999998
run_region,MO9RC1ELC001,2045,0.0013215399999999997
run_region,MO9RC1ELC001,2050,0.000295366
run_region,MO9RC2ELC001,2019,-0.0
run_region,MO9RC2ELC001,2020,-0.0
run_region,MO9RC2ELC001,2025,-0.0
run_region,MO9RC2ELC001,2030,-0.0
run_region,MO9RC2ELC001,2035,-0.0
run_region,MO9RC2ELC001,2040,-0.0
run_region,MO9RC2ELC001,2045,-0.0
run_region,MO9RC2ELC001,2050,-0.0
run_region,MO9RK1BGS001,2019,3.69691275
run_region,MO9RK1BGS001,2020,20.439040499999997
run_region,MO9RK1BGS001,2025,21.0347295
run_region,MO9RK1BGS001,2030,26.684466
run_region,MO9RK1BGS001,2035,47.491125
run_region,MO9RK1BGS001,2040,73.6977
run_region,MO9RK1BGS001,2045,105.66628500000002
run_region,MO9RK1BGS001,2050,25.491521999999996
run_region,MO9RK1BIO001,2019,0.000680871
run_region,MO9RK1BIO001,2020,0.0037643199999999994
run_region,MO9RK1BIO001,2025,0.00221105
run_region,MO9RK1BIO001,2030,-0.0
run_region,MO9RK1BIO001,2035,-0.0
run_region,MO9RK1BIO001,2040,-0.0
run_region,MO9RK1BIO001,2045,-0.0
run_region,MO9RK1BIO001,2050,-0.0
run_region,MO9RK1BIO005,2019,5.9725599999999996e-05
run_region,MO9RK1BIO005,2020,0.00033020300000000005
run_region,MO9RK1BIO005,2025,0.0206899
run_region,MO9RK1BIO005,2030,0.042670880349999996
run_region,MO9RK1BIO005,2035,0.0360923
run_region,MO9RK1BIO005,2040,0.0256367
run_region,MO9RK1BIO005,2045,0.010876541500000008
run_region,MO9RK1BIO005,2050,-0.0
run_region,MO9RK1CHC001,2019,0.00221135
run_region,MO9RK1CHC001,2020,0.0122259
run_region,MO9RK1CHC001,2025,0.007181099999999999
run_region,MO9RK1CHC001,2030,-0.0
run_region,MO9RK1CHC001,2035,-0.0
run_region,MO9RK1CHC001,2040,-0.0
run_region,MO9RK1CHC001,2045,-0.0
run_region,MO9RK1CHC001,2050,-0.0
run_region,MO9RK1CHC005,2019,7.11427e-05
run_region,MO9RK1CHC005,2020,0.000393325
run_region,MO9RK1CHC005,2025,0.00023102700000000002
run_region,MO9RK1CHC005,2030,-0.0
run_region,MO9RK1CHC005,2035,-0.0
run_region,MO9RK1CHC005,2040,-0.0
run_region,MO9RK1CHC005,2045,-0.0
run_region,MO9RK1CHC005,2050,-0.0
run_region,MO9RK1ELC001,2019,2.429019999999986e-05
run_region,MO9RK1ELC001,2020,0.000134247
run_region,MO9RK1ELC001,2025,7.885239999999998e-05
run_region,MO9RK1ELC001,2030,-0.0
run_region,MO9RK1ELC001,2035,-0.0
run_region,MO9RK1ELC001,2040,-0.0
run_region,MO9RK1ELC001,2045,-0.0
run_region,MO9RK1ELC001,2050,-0.0
run_region,MO9RK1ELC005,2019,-0.0
run_region,MO9RK1ELC005,2020,-0.0
run_region,MO9RK1ELC005,2025,-0.0
run_region,MO9RK1ELC005,2030,-0.0
run_region,MO9RK1ELC005,2035,-0.0
run_region,MO9RK1ELC005,2040,-0.0
run_region,MO9RK1ELC005,2045,-0.0
run_region,MO9RK1ELC005,2050,-0.0
run_region,MO9RK1ELC100,2019,-0.0
run_region,MO9RK1ELC100,2020,-0.0
run_region,MO9RK1ELC100,2025,-0.0
run_region,MO9RK1ELC100,2030,0.00478086
run_region,MO9RK1ELC100,2035,0.019152
run_region,MO9RK1ELC100,2040,0.037832199999999996
run_region,MO9RK1ELC100,2045,0.061155299999999996
run_region,MO9RK1ELC100,2050,0.015454299999999999
run_region,MO9RK1ETH001,2019,10.210552
run_region,MO9RK1ETH001,2020,56.45070400000001
run_region,MO9RK1ETH001,2025,33.15744
run_region,MO9RK1ETH001,2030,0.23917170000000001
run_region,MO9RK1ETH001,2035,0.9581136000000001
run_region,MO9RK1ETH001,2040,1.8926270000000003
run_region,MO9RK1ETH001,2045,3.0594129999999997
run_region,MO9RK1ETH001,2050,0.7731283999999999
run_region,MO9RK1KER001,2019,-0.0
run_region,MO9RK1KER001,2020,-0.0
run_region,MO9RK1KER001,2025,-0.0
run_region,MO9RK1KER001,2030,-0.0
run_region,MO9RK1KER001,2035,-0.0
run_region,MO9RK1KER001,2040,-0.0
run_region,MO9RK1KER001,2045,-0.0
run_region,MO9RK1KER001,2050,-0.0
run_region,MO9RK1LPG001,2019,0.0027681299999999997
run_region,MO9RK1LPG001,2020,0.0153041
run_region,MO9RK1LPG001,2025,0.008989179999999998
run_region,MO9RK1LPG001,2030,-0.0
run_region,MO9RK1LPG001,2035,-0.0
run_region,MO9RK1LPG001,2040,-0.0
run_region,MO9RK1LPG001,2045,-0.0
run_region,MO9RK1LPG001,2050,-0.0
run_region,MO9RK2BGS001,2019,-0.0
run_region,MO9RK2BGS001,2020,-0.0
run_region,MO9RK2BGS001,2025,-0.0
run_region,MO9RK2BGS001,2030,-0.0
run_region,MO9RK2BGS001,2035,-0.0
run_region,MO9RK2BGS001,2040,-0.0
run_region,MO9RK2BGS001,2045,-0.0
run_region,MO9RK2BGS001,2050,-0.0
run_region,MO9RK2BIO001,2019,-0.0
run_region,MO9RK2BIO001,2020,-0.0
run_region,MO9RK2BIO001,2025,-0.0
run_region,MO9RK2BIO001,2030,-0.0
run_region,MO9RK2BIO001,2035,-0.0
run_region,MO9RK2BIO001,2040,-0.0
run_region,MO9RK2BIO001,2045,-0.0
run_region,MO9RK2BIO001,2050,-0.0
run_region,MO9RK2BIO005,2019,-0.0
run_region,MO9RK2BIO005,2020,-0.0
run_region,MO9RK2BIO005,2025,-0.0
run_region,MO9RK2BIO005,2030,-0.0
run_region,MO9RK2BIO005,2035,-0.0
run_region,MO9RK2BIO005,2040,-0.0
run_region,MO9RK2BIO005,2045,-0.0
run_region,MO9RK2BIO005,2050,-0.0
run_region,MO9RK2CHC001,2019,-0.0
run_region,MO9RK2CHC001,2020,-0.0
run_region,MO9RK2CHC001,2025,-0.0
run_region,MO9RK2CHC001,2030,-0.0
run_region,MO9RK2CHC001,2035,-0.0
run_region,MO9RK2CHC001,2040,-0.0
run_region,MO9RK2CHC001,2045,-0.0
run_region,MO9RK2CHC001,2050,-0.0
run_region,MO9RK2CHC005,2019,-0.0
run_region,MO9RK2CHC005,2020,-0.0
run_region,MO9RK2CHC005,2025,-0.0
run_region,MO9RK2CHC005,2030,-0.0
run_region,MO9RK2CHC005,2035,-0.0
run_region,MO9RK2CHC005,2040,-0.0
run_region,MO9RK2CHC005,2045,-0.0
run_region,MO9RK2CHC005,2050,-0.0
run_region,MO9RK2ELC001,2019,-0.0
run_region,MO9RK2ELC001,2020,-0.0
run_region,MO9RK2ELC001,2025,-0.0
run_region,MO9RK2ELC001,2030,-0.0
run_region,MO9RK2ELC001,2035,-0.0
run_region,MO9RK2ELC001,2040,-0.0
run_region,MO9RK2ELC001,2045,-0.0
run_region,MO9RK2ELC001,2050,-0.0
run_region,MO9RK2ELC005,2019,-0.0
run_region,MO9RK2ELC005,2020,-0.0
run_region,MO9RK2ELC005,2025,-0.0
run_region,MO9RK2ELC005,2030,-0.0
run_region,MO9RK2ELC005,2035,-0.0
run_region,MO9RK2ELC005,2040,-0.0
run_region,MO9RK2ELC005,2045,-0.0
run_region,MO9RK2ELC005,2050,-0.0
run_region,MO9RK2ELC100,2019,-0.0
run_region,MO9RK2ELC100,2020,-0.0
run_region,MO9RK2ELC100,2025,-0.0
run_region,MO9RK2ELC100,2030,-0.0
run_region,MO9RK2ELC100,2035,-0.0
run_region,MO9RK2ELC100,2040,-0.0
run_region,MO9RK2ELC100,2045,-0.0
run_region,MO9RK2ELC100,2050,-0.0
run_region,MO9RK2ETH001,2019,-0.0
run_region,MO9RK2ETH001,2020,-0.0
run_region,MO9RK2ETH001,2025,-0.0
run_region,MO9RK2ETH001,2030,-0.0
run_region,MO9RK2ETH001,2035,-0.0
run_region,MO9RK2ETH001,2040,-0.0
run_region,MO9RK2ETH001,2045,-0.0
run_region,MO9RK2ETH001,2050,-0.0
run_region,MO9RK2KER001,2019,-0.0
run_region,MO9RK2KER001,2020,-0.0
run_region,MO9RK2KER001,2025,-0.0
run_region,MO9RK2KER001,2030,-0.0
run_region,MO9RK2KER001,2035,-0.0
run_region,MO9RK2KER001,2040,-0.0
run_region,MO9RK2KER001,2045,-0.0
run_region,MO9RK2KER001,2050,-0.0
run_region,MO9RK2LPG001,2019,-0.0
run_region,MO9RK2LPG001,2020,-0.0
run_region,MO9RK2LPG001,2025,-0.0
run_region,MO9RK2LPG001,2030,-0.0
run_region,MO9RK2LPG001,2035,-0.0
run_region,MO9RK2LPG001,2040,-0.0
run_region,MO9RK2LPG001,2045,-0.0
run_region,MO9RK2LPG001,2050,-0.0
run_region,MO9RL1ELC001,2019,0.0003575869999999999
run_region,MO9RL1ELC001,2020,0.0016714899999999999
run_region,MO9RL1ELC001,2025,0.0013255699999999997
run_region,MO9RL1ELC001,2030,0.0006240530000000001
run_region,MO9RL1ELC001,2035,0.0006240529999999998
run_region,MO9RL1ELC001,2040,-0.0
run_region,MO9RL1ELC001,2045,-0.0
run_region,MO9RL1ELC001,2050,-0.0
run_region,MO9RL1ELC005,2019,1.6573467727502517e-05
run_region,MO9RL1ELC005,2020,0.0004186951999999999
run_region,MO9RL1ELC005,2025,0.0014104173000000003
run_region,MO9RL1ELC005,2030,0.0029213706999999998
run_region,MO9RL1ELC005,2035,0.0038762769999999996
run_region,MO9RL1ELC005,2040,0.005584119999999999
run_region,MO9RL1ELC005,2045,-0.0
run_region,MO9RL1ELC005,2050,-0.0
run_region,MO9RL1KER001,2019,1.0589100000000002e-05
run_region,MO9RL1KER001,2020,5.10948e-05
run_region,MO9RL1KER001,2025,4.0292699999999995e-05
run_region,MO9RL1KER001,2030,1.74463e-05
run_region,MO9RL1KER001,2035,-0.0
run_region,MO9RL1KER001,2040,-0.0
run_region,MO9RL1KER001,2045,-0.0
run_region,MO9RL1KER001,2050,0.00016921011062670578
run_region,MO9RL1KER005,2019,-0.0
run_region,MO9RL1KER005,2020,-0.0
run_region,MO9RL1KER005,2025,-0.0
run_region,MO9RL1KER005,2030,-0.0
run_region,MO9RL1KER005,2035,-0.0
run_region,MO9RL1KER005,2040,-0.0
run_region,MO9RL1KER005,2045,0.006812269999999999
run_region,MO9RL1KER005,2050,0.0013535798893732943
run_region,MO9RL2ELC001,2019,-0.0
run_region,MO9RL2ELC001,2020,-0.0
run_region,MO9RL2ELC001,2025,-0.0
run_region,MO9RL2ELC001,2030,-0.0
run_region,MO9RL2ELC001,2035,-0.0
run_region,MO9RL2ELC001,2040,-0.0
run_region,MO9RL2ELC001,2045,-0.0
run_region,MO9RL2ELC001,2050,-0.0
run_region,MO9RL2ELC005,2019,-0.0
run_region,MO9RL2ELC005,2020,-0.0
run_region,MO9RL2ELC005,2025,-0.0
run_region,MO9RL2ELC005,2030,-0.0
run_region,MO9RL2ELC005,2035,-0.0
run_region,MO9RL2ELC005,2040,-0.0
run_region,MO9RL2ELC005,2045,-0.0
run_region,MO9RL2ELC005,2050,-0.0
run_region,MO9RL2KER001,2019,-0.0
run_region,MO9RL2KER001,2020,-0.0
run_region,MO9RL2KER001,2025,-0.0
run_region,MO9RL2KER001,2030,-0.0
run_region,MO9RL2KER001,2035,-0.0
run_region,MO9RL2KER001,2040,-0.0
run_region,MO9RL2KER001,2045,-0.0
run_region,MO9RL2KER001,2050,-0.0
run_region,MO9RL2KER005,2019,-0.0
run_region,MO9RL2KER005,2020,-0.0
run_region,MO9RL2KER005,2025,-0.0
run_region,MO9RL2KER005,2030,-0.0
run_region,MO9RL2KER005,2035,-0.0
run_region,MO9RL2KER005,2040,-0.0
run_region,MO9RL2KER005,2045,-0.0
run_region,MO9RL2KER005,2050,-0.0
run_region,MO9RO1ELC001,2019,0.000250067
run_region,MO9RO1ELC001,2020,0.00116867
run_region,MO9RO1ELC001,2025,0.0009267489999999999
run_region,MO9RO1ELC001,2030,0.000435423
run_region,MO9RO1ELC001,2035,0.00043542299999999994
run_region,MO9RO1ELC001,2040,0.0037891699999999997
run_region,MO9RO1ELC001,2045,0.00462158
run_region,MO9RO1ELC001,2050,0.00103336
run_region,MO9RO1ELC005,2019,1.1025361151829754e-05
run_region,MO9RO1ELC005,2020,0.00028454000000000006
run_region,MO9RO1ELC005,2025,0.0009567410000000001
run_region,MO9RO1ELC005,2030,0.001981707
run_region,MO9RO1ELC005,2035,0.002618487
run_region,MO9RO1ELC005,2040,-0.0
run_region,MO9RO1ELC005,2045,-0.0
run_region,MO9RO1ELC005,2050,-0.0
run_region,MO9RO2ELC001,2019,-0.0
run_region,MO9RO2ELC001,2020,-0.0
run_region,MO9RO2ELC001,2025,-0.0
run_region,MO9RO2ELC001,2030,-0.0
run_region,MO9RO2ELC001,2035,-0.0
run_region,MO9RO2ELC001,2040,-0.0
run_region,MO9RO2ELC001,2045,-0.0
run_region,MO9RO2ELC001,2050,-0.0
run_region,MO9RO2ELC005,2019,-0.0
run_region,MO9RO2ELC005,2020,-0.0
run_region,MO9RO2ELC005,2025,-0.0
run_region,MO9RO2ELC005,2030,-0.0
run_region,MO9RO2ELC005,2035,-0.0
run_region,MO9RO2ELC005,2040,-0.0
run_region,MO9RO2ELC005,2045,-0.0
run_region,MO9RO2ELC005,2050,-0.0
run_region,KK9AGRDSL001,2019,2.64782e-05
run_region,KK9AGRDSL001,2020,0.00020359560000000003
run_region,KK9AGRDSL001,2025,9.160019999999999e-05
run_region,KK9AGRDSL001,2030,4.043289999999999e-05
run_region,KK9AGRDSL001,2035,-0.0
run_region,KK9AGRDSL001,2040,-0.0
run_region,KK9AGRDSL001,2045,0.0009224420000000001
run_region,KK9AGRDSL001,2050,0.00019465
run_region,KK9AGRDSL005,2019,-0.0
run_region,KK9AGRDSL005,2020,-0.0
run_region,KK9AGRDSL005,2025,-0.0
run_region,KK9AGRDSL005,2030,-0.0
run_region,KK9AGRDSL005,2035,-0.0
run_region,KK9AGRDSL005,2040,-0.0
run_region,KK9AGRDSL005,2045,-0.0
run_region,KK9AGRDSL005,2050,-0.0
run_region,KK9AGRGSL001,2019,1.32391e-05
run_region,KK9AGRGSL001,2020,6.0470399999999996e-05
run_region,KK9AGRGSL001,2025,4.5800099999999995e-05
run_region,KK9AGRGSL001,2030,2.00375e-05
run_region,KK9AGRGSL001,2035,-0.0
run_region,KK9AGRGSL001,2040,-0.0
run_region,KK9AGRGSL001,2045,-0.0
run_region,KK9AGRGSL001,2050,-0.0
run_region,KK9AGRGSL005,2019,-0.0
run_region,KK9AGRGSL005,2020,-0.0
run_region,KK9AGRGSL005,2025,-0.0
run_region,KK9AGRGSL005,2030,-0.0
run_region,KK9AGRGSL005,2035,-0.0
run_region,KK9AGRGSL005,2040,-0.0
run_region,KK9AGRGSL005,2045,-0.0
run_region,KK9AGRGSL005,2050,-0.0
run_region,KK9AGRHFO001,2019,3.327659999999999e-05
run_region,KK9AGRHFO001,2020,0.00014884999999999999
run_region,KK9AGRHFO001,2025,0.0003706946999999999
run_region,KK9AGRHFO001,2030,0.0005506745999999999
run_region,KK9AGRHFO001,2035,0.0007177729999999999
run_region,KK9AGRHFO001,2040,0.0008236860000000001
run_region,KK9AGRHFO001,2045,-0.0
run_region,KK9AGRHFO001,2050,-0.0
run_region,KK9CCOELC001,2019,9.619050000000001e-05
run_region,KK9CCOELC001,2020,0.0005448829999999999
run_region,KK9CCOELC001,2025,0.0007368699999999998
run_region,KK9CCOELC001,2030,0.0009790189999999998
run_region,KK9CCOELC001,2035,0.0012809699999999998
run_region,KK9CCOELC001,2040,0.0016501899999999997
run_region,KK9CCOELC001,2045,0.0020955399999999995
run_region,KK9CCOELC001,2050,0.000478592
run_region,KK9RC1ELC001,2019,1.09947e-05
run_region,KK9RC1ELC001,2020,6.303499999999998e-05
run_region,KK9RC1ELC001,2025,8.026669999999999e-05
run_region,KK9RC1ELC001,2030,0.00010126799999999998
run_region,KK9RC1ELC001,2035,0.00012567999999999998
run_region,KK9RC1ELC001,2040,0.00015354699999999997
run_region,KK9RC1ELC001,2045,0.00018486499999999996
run_region,KK9RC1ELC001,2050,4.10049e-05
run_region,KK9RC2ELC001,2019,5.653739999999999e-06
run_region,KK9RC2ELC001,2020,3.3614099999999994e-05
run_region,KK9RC2ELC001,2025,4.327339999999999e-05
run_region,KK9RC2ELC001,2030,5.3212399999999985e-05
run_region,KK9RC2ELC001,2035,6.392779999999999e-05
run_region,KK9RC2ELC001,2040,7.393579999999999e-05
run_region,KK9RC2ELC001,2045,8.330479999999999e-05
run_region,KK9RC2ELC001,2050,1.7778100000000002e-05
run_region,KK9RK1BGS001,2019,-0.0
run_region,KK9RK1BGS001,2020,-0.0
run_region,KK9RK1BGS001,2025,1.3435932000000002
run_region,KK9RK1BGS001,2030,3.9057606000000007
run_region,KK9RK1BGS001,2035,6.8382000000000005
run_region,KK9RK1BGS001,2040,10.4524845
run_region,KK9RK1BGS001,2045,14.778994500000003
run_region,KK9RK1BGS001,2050,3.53892075
run_region,KK9RK1BIO001,2019,0.000104904
run_region,KK9RK1BIO001,2020,0.0005749229999999999
run_region,KK9RK1BIO001,2025,0.00033217699999999996
run_region,KK9RK1BIO001,2030,-0.0
run_region,KK9RK1BIO001,2035,-0.0
run_region,KK9RK1BIO001,2040,-0.0
run_region,KK9RK1BIO001,2045,-0.0
run_region,KK9RK1BIO001,2050,-0.0
run_region,KK9RK1BIO005,2019,5.211740000000001e-06
run_region,KK9RK1BIO005,2020,2.85628e-05
run_region,KK9RK1BIO005,2025,0.003066332
run_region,KK9RK1BIO005,2030,0.006252719999999999
run_region,KK9RK1BIO005,2035,0.005201692529999999
run_region,KK9RK1BIO005,2040,0.00363984
run_region,KK9RK1BIO005,2045,0.0015243199999999996
run_region,KK9RK1BIO005,2050,4.960000000081566e-09
run_region,KK9RK1CHC001,2019,9.260449999999999e-05
run_region,KK9RK1CHC001,2020,0.000507517
run_region,KK9RK1CHC001,2025,0.000293232
run_region,KK9RK1CHC001,2030,-0.0
run_region,KK9RK1CHC001,2035,-0.0
run_region,KK9RK1CHC001,2040,-0.0
run_region,KK9RK1CHC001,2045,-0.0
run_region,KK9RK1CHC001,2050,-0.0
run_region,KK9RK1CHC005,2019,1.4883699999999998e-05
run_region,KK9RK1CHC005,2020,8.15696e-05
run_region,KK9RK1CHC005,2025,4.7128999999999995e-05
run_region,KK9RK1CHC005,2030,-0.0
run_region,KK9RK1CHC005,2035,-0.0
run_region,KK9RK1CHC005,2040,-0.0
run_region,KK9RK1CHC005,2045,-0.0
run_region,KK9RK1CHC005,2050,-0.0
run_region,KK9RK1ELC001,2019,1.2017100000000023e-05
run_region,KK9RK1ELC001,2020,6.5857e-05
run_region,KK9RK1ELC001,2025,3.805059999999999e-05
run_region,KK9RK1ELC001,2030,-0.0
run_region,KK9RK1ELC001,2035,-0.0
run_region,KK9RK1ELC001,2040,-0.0
run_region,KK9RK1ELC001,2045,-0.0
run_region,KK9RK1ELC001,2050,-0.0
run_region,KK9RK1ELC005,2019,-0.0
run_region,KK9RK1ELC005,2020,-0.0
run_region,KK9RK1ELC005,2025,-0.0
run_region,KK9RK1ELC005,2030,-0.0
run_region,KK9RK1ELC005,2035,-0.0
run_region,KK9RK1ELC005,2040,-0.0
run_region,KK9RK1ELC005,2045,-0.0
run_region,KK9RK1ELC005,2050,-0.0
run_region,KK9RK1ELC100,2019,-0.0
run_region,KK9RK1ELC100,2020,-0.0
run_region,KK9RK1ELC100,2025,-0.0
run_region,KK9RK1ELC100,2030,0.000697881
run_region,KK9RK1ELC100,2035,0.0027563799999999997
run_region,KK9RK1ELC100,2040,0.00536469
