REGION,TECHNOLOGY,YEAR,VALUE
NN,AGRDSL005,2040,-0.0
NN,AGRDSL005,2045,-0.0
NN,AGRDSL005,2050,-0.0
NN,AGRGSL001,2019,0.031528616441197935
NN,AGRGSL001,2020,0.031528616441197935
NN,AGRGSL001,2025,0.031528616441197935
NN,AGRGSL001,2030,0.026867228003999998
NN,AGRGSL001,2035,0.0053734456008
NN,AGRGSL001,2040,-0.0
NN,AGRGSL001,2045,-0.0
NN,AGRGSL001,2050,-0.0
NN,AGRGSL005,2019,-0.0
NN,AGRGSL005,2020,-0.0
NN,AGRGSL005,2025,-0.0
NN,AGRGSL005,2030,-0.0
NN,AGRGSL005,2035,-0.0
NN,AGRGSL005,2040,-0.0
NN,AGRGSL005,2045,-0.0
NN,AGRGSL005,2050,-0.0
NN,AGRHFO001,2019,0.4291145338
NN,AGRHFO001,2020,0.4291145338000001
NN,AGRHFO001,2025,0.4291145338000001
NN,AGRHFO001,2030,0.4291145338000001
NN,AGRHFO001,2035,0.42002140272042227
NN,AGRHFO001,2040,0.4819983826674011
NN,AGRHFO001,2045,0.14779988670697877
NN,AGRHFO001,2050,-0.0
NN,CCOELC001,2019,1.8715086881610883
NN,CCOELC001,2020,2.1202783929057203
NN,CCOELC001,2025,2.867351731185491
NN,CCOELC001,2030,3.8096104241205495
NN,CCOELC001,2035,4.984564783443124
NN,CCOELC001,2040,6.421305989683958
NN,CCOELC001,2045,8.154270569462595
NN,CCOELC001,2050,9.31162666456861
NN,RC1ELC001,2019,0.024302493020000003
NN,RC1ELC001,2020,0.02407881571
NN,RC1ELC001,2025,0.02380075489
NN,RC1ELC001,2030,0.02352020279
NN,RC1ELC001,2035,0.007556354455186508
NN,RC1ELC001,2040,0.009205122839052768
NN,RC1ELC001,2045,0.011053356587350713
NN,RC1ELC001,2050,0.012241014113070905
NN,RC2ELC001,2019,4.09498488
NN,RC2ELC001,2020,4.07145927
NN,RC2ELC001,2025,4.043602229999999
NN,RC2ELC001,2030,4.006233030000001
NN,RC2ELC001,2035,1.5911409020000002
NN,RC2ELC001,2040,0.006783755451691344
NN,RC2ELC001,2045,0.007623196672797011
NN,RC2ELC001,2050,0.008122419155443997
NN,RK1BGS001,2019,-0.0
NN,RK1BGS001,2020,-0.0
NN,RK1BGS001,2025,0.0019962517284659365
NN,RK1BGS001,2030,0.0057787218592881455
NN,RK1BGS001,2035,0.010082889627773347
NN,RK1BGS001,2040,0.015367923280242042
NN,RK1BGS001,2045,0.02167197613799777
NN,RK1BGS001,2050,0.02591059379113266
NN,RK1BIO005,2019,6.369484354309444e-05
NN,RK1BIO005,2020,6.673098635455147e-05
NN,RK1BIO005,2025,0.0018419655624850662
NN,RK1BIO005,2030,0.003912639322333195
NN,RK1BIO005,2035,0.003317170310069917
NN,RK1BIO005,2040,0.0024301556775300037
NN,RK1BIO005,2045,0.0011866952701196731
NN,RK1BIO005,2050,1.3073224014252232e-09
NN,RK1CHC001,2019,0.00034352626169576904
NN,RK1CHC001,2020,0.000449227913933529
NN,RK1CHC001,2025,0.00021701517074935363
NN,RK1CHC001,2030,0.00011131351851159358
NN,RK1CHC001,2035,-0.0
NN,RK1CHC001,2040,-0.0
NN,RK1CHC001,2045,-0.0
NN,RK1CHC001,2050,-0.0
NN,RK1CHC005,2019,0.00011196197509415632
NN,RK1CHC005,2020,0.00011196197509415632
NN,RK1CHC005,2025,6.431443315553013e-05
NN,RK1CHC005,2030,-0.0
NN,RK1CHC005,2035,-0.0
NN,RK1CHC005,2040,-0.0
NN,RK1CHC005,2045,-0.0
NN,RK1CHC005,2050,-0.0
NN,RK1ELC001,2019,0.0011441785566651663
NN,RK1ELC001,2020,0.0012582428015283423
NN,RK1ELC001,2025,0.0012582428015283423
NN,RK1ELC001,2030,-0.0
NN,RK1ELC001,2035,-0.0
NN,RK1ELC001,2040,-0.0
NN,RK1ELC001,2045,-0.0
NN,RK1ELC001,2050,-0.0
NN,RK1ELC005,2019,-0.0
NN,RK1ELC005,2020,-0.0
NN,RK1ELC005,2025,-0.0
NN,RK1ELC005,2030,-0.0
NN,RK1ELC005,2035,-0.0
NN,RK1ELC005,2040,-0.0
NN,RK1ELC005,2045,-0.0
NN,RK1ELC005,2050,-0.0
NN,RK1ELC100,2019,-0.0
NN,RK1ELC100,2020,-0.0
NN,RK1ELC100,2025,-0.0
NN,RK1ELC100,2030,0.005795067530756277
NN,RK1ELC100,2035,0.022821988865048503
NN,RK1ELC100,2040,0.044292866373883605
NN,RK1ELC100,2045,0.0709759672519148
NN,RK1ELC100,2050,0.0932605390671861
NN,RK1ETH001,2019,0.00037774170765152523
NN,RK1ETH001,2020,0.00037774170765152523
NN,RK1ETH001,2025,0.00037774170765152523
NN,RK1ETH001,2030,0.00037774170765152523
NN,RK1ETH001,2035,2.072917543089203e-06
NN,RK1ETH001,2040,4.0231262048114e-06
NN,RK1ETH001,2045,8.528929061560201e-06
NN,RK1ETH001,2050,1.068258168116536e-05
NN,RK1KER001,2019,-0.0
NN,RK1KER001,2020,-0.0
NN,RK1KER001,2025,-0.0
NN,RK1KER001,2030,-0.0
NN,RK1KER001,2035,-0.0
NN,RK1KER001,2040,-0.0
NN,RK1KER001,2045,-0.0
NN,RK1KER001,2050,-0.0
NN,RK1LPG001,2019,0.014470482808757375
NN,RK1LPG001,2020,0.01568404389002755
NN,RK1LPG001,2025,0.01568404389002755
NN,RK1LPG001,2030,-0.0
NN,RK1LPG001,2035,-0.0
NN,RK1LPG001,2040,-0.0
NN,RK1LPG001,2045,-0.0
NN,RK1LPG001,2050,-0.0
NN,RK2BGS001,2019,-0.0
NN,RK2BGS001,2020,-0.0
NN,RK2BGS001,2025,0.03540151047713347
NN,RK2BGS001,2030,0.09148830812585652
NN,RK2BGS001,2035,0.14097278169484734
NN,RK2BGS001,2040,0.19108404538594173
NN,RK2BGS001,2045,0.24057418028506763
NN,RK2BGS001,2050,0.26958142056493484
NN,RK2BIO005,2019,0.0023096833908187574
NN,RK2BIO005,2020,0.002727375367048724
NN,RK2BIO005,2025,0.009815151043695973
NN,RK2BIO005,2030,0.016570985709796718
NN,RK2BIO005,2035,0.01250944596466902
NN,RK2BIO005,2040,0.008148833660507913
NN,RK2BIO005,2045,0.005122597728988365
NN,RK2BIO005,2050,-0.0
NN,RK2CHC001,2019,0.0007905480068616464
NN,RK2CHC001,2020,0.0008123638426315398
NN,RK2CHC001,2025,0.0004231866921329472
NN,RK2CHC001,2030,-0.0
NN,RK2CHC001,2035,-0.0
NN,RK2CHC001,2040,-0.0
NN,RK2CHC001,2045,-0.0
NN,RK2CHC001,2050,-0.0
NN,RK2CHC005,2019,0.00016645785207269765
NN,RK2CHC005,2020,0.00017105153526900205
NN,RK2CHC005,2025,8.910605941584054e-05
NN,RK2CHC005,2030,-0.0
NN,RK2CHC005,2035,-0.0
NN,RK2CHC005,2040,-0.0
NN,RK2CHC005,2045,-0.0
NN,RK2CHC005,2050,-0.0
NN,RK2ELC001,2019,0.0008285755610026073
NN,RK2ELC001,2020,0.0008285755610026073
NN,RK2ELC001,2025,0.0008285755610026073
NN,RK2ELC001,2030,0.0002476386512716039
NN,RK2ELC001,2035,0.0005886080691531508
NN,RK2ELC001,2040,0.0009094275602964328
NN,RK2ELC001,2045,0.0012336279026480081
NN,RK2ELC001,2050,0.0018907325221580364
NN,RK2ELC005,2019,-0.0
NN,RK2ELC005,2020,-0.0
NN,RK2ELC005,2025,-0.0
NN,RK2ELC005,2030,-0.0
NN,RK2ELC005,2035,-0.0
NN,RK2ELC005,2040,-0.0
NN,RK2ELC005,2045,-0.0
NN,RK2ELC005,2050,-0.0
NN,RK2ELC100,2019,0.0030401441145661906
NN,RK2ELC100,2020,0.0030401441145661906
NN,RK2ELC100,2025,0.0030401441145661906
NN,RK2ELC100,2030,0.027163440996164735
NN,RK2ELC100,2035,0.08108495303829918
NN,RK2ELC100,2040,0.13643635341730956
NN,RK2ELC100,2045,0.19178984198666219
NN,RK2ELC100,2050,0.2351301918607837
NN,RK2ETH001,2019,7.818932296521877e-05
NN,RK2ETH001,2020,8.034707736406067e-05
NN,RK2ETH001,2025,8.034707736406067e-05
NN,RK2ETH001,2030,8.034707736406067e-05
NN,RK2ETH001,2035,7.774897614395197e-06
NN,RK2ETH001,2040,1.8037147610436227e-05
NN,RK2ETH001,2045,1.9288894985152956e-05
NN,RK2ETH001,2050,3.0261701616588508e-05
NN,RK2KER001,2019,-0.0
NN,RK2KER001,2020,-0.0
NN,RK2KER001,2025,-0.0
NN,RK2KER001,2030,-0.0
NN,RK2KER001,2035,-0.0
NN,RK2KER001,2040,-0.0
NN,RK2KER001,2045,-0.0
NN,RK2KER001,2050,-0.0
NN,RK2LPG001,2019,0.00732469695993993
NN,RK2LPG001,2020,0.007526862488174956
NN,RK2LPG001,2025,0.007526862488174956
NN,RK2LPG001,2030,-0.0
NN,RK2LPG001,2035,-0.0
NN,RK2LPG001,2040,-0.0
NN,RK2LPG001,2045,-0.0
NN,RK2LPG001,2050,-0.0
NN,RL1ELC001,2019,0.0009088541833176377
NN,RL1ELC001,2020,0.0009088541833176377
NN,RL1ELC001,2025,0.0009088541833176377
NN,RL1ELC001,2030,0.0003013786268161801
NN,RL1ELC001,2035,0.0003013786268161801
NN,RL1ELC001,2040,-0.0
NN,RL1ELC001,2045,-0.0
NN,RL1ELC001,2050,-0.0
NN,RL1ELC005,2019,0.014360555440000002
NN,RL1ELC005,2020,0.014228378120000001
NN,RL1ELC005,2025,0.01406408036
NN,RL1ELC005,2030,0.013898301120000001
NN,RL1ELC005,2035,0.005513498760000001
NN,RL1ELC005,2040,0.002730990512616564
NN,RL1ELC005,2045,0.002730990512616564
NN,RL1ELC005,2050,-0.0
NN,RL1KER001,2019,3.306343663456182e-05
NN,RL1KER001,2020,3.306343663456182e-05
NN,RL1KER001,2025,3.306343663456182e-05
NN,RL1KER001,2030,1.0356003214848957e-05
NN,RL1KER001,2035,1.0356003214848957e-05
NN,RL1KER001,2040,-0.0
NN,RL1KER001,2045,-0.0
NN,RL1KER001,2050,-0.0
NN,RL1KER005,2019,0.01884482
NN,RL1KER005,2020,0.01867138
NN,RL1KER005,2025,0.01845576
NN,RL1KER005,2030,0.01823822
NN,RL1KER005,2035,0.00723516
NN,RL1KER005,2040,-0.0
NN,RL1KER005,2045,0.004025272444359061
NN,RL1KER005,2050,0.0044584810292733765
NN,RL2ELC001,2019,0.001420752351890977
NN,RL2ELC001,2020,0.001420752351890977
NN,RL2ELC001,2025,0.001420752351890977
NN,RL2ELC001,2030,0.00048517970717431154
NN,RL2ELC001,2035,0.00048517970717431154
NN,RL2ELC001,2040,-0.0
NN,RL2ELC001,2045,-0.0
NN,RL2ELC001,2050,-0.0
NN,RL2ELC005,2019,0.0604128008
NN,RL2ELC005,2020,0.0600660368
NN,RL2ELC005,2025,0.0596549668
NN,RL2ELC005,2030,0.05910356320000001
NN,RL2ELC005,2035,0.023473969200000003
NN,RL2ELC005,2040,0.0050107030105379854
NN,RL2ELC005,2045,0.0050107030105379854
NN,RL2ELC005,2050,-0.0
NN,RL2KER001,2019,0.000496396844056787
NN,RL2KER001,2020,0.000496396844056787
NN,RL2KER001,2025,0.000496396844056787
NN,RL2KER001,2030,0.00016627120451995016
NN,RL2KER001,2035,0.00016627120451995016
NN,RL2KER001,2040,-0.0
NN,RL2KER001,2045,0.006917788084513078
NN,RL2KER001,2050,0.006917788084513078
NN,RL2KER005,2019,0.1277344
NN,RL2KER005,2020,0.127001
NN,RL2KER005,2025,0.126132
NN,RL2KER005,2030,0.1249664
NN,RL2KER005,2035,0.0248434
NN,RL2KER005,2040,-0.0
NN,RL2KER005,2045,-0.0
NN,RL2KER005,2050,0.0004302831734574593
NN,RO1ELC001,2019,0.012709583440660737
NN,RO1ELC001,2020,0.012709583440660737
NN,RO1ELC001,2025,0.012709583440660737
NN,RO1ELC001,2030,0.00420503599070905
NN,RO1ELC001,2035,0.00420503599070905
NN,RO1ELC001,2040,-0.0
NN,RO1ELC001,2045,-0.0
NN,RO1ELC001,2050,0.041853509341746045
NN,RO1ELC005,2019,0.25192393755000003
NN,RO1ELC005,2020,0.24960504490000002
NN,RO1ELC005,2025,0.24672262520000002
NN,RO1ELC005,2030,0.24381448705
NN,RO1ELC005,2035,0.04842133035
NN,RO1ELC005,2040,0.03705712844458353
NN,RO1ELC005,2045,0.04445094513804436
NN,RO1ELC005,2050,0.0073938166934608305
NN,RO2ELC001,2019,0.0255435853945269
NN,RO2ELC001,2020,0.0255435853945269
NN,RO2ELC001,2025,0.0255435853945269
NN,RO2ELC001,2030,0.008681046210510492
NN,RO2ELC001,2035,0.008681046210510492
NN,RO2ELC001,2040,-0.0
NN,RO2ELC001,2045,-0.0
NN,RO2ELC001,2050,-0.0
NN,RO2ELC005,2019,0.378035171
NN,RO2ELC005,2020,0.375867008
NN,RO2ELC005,2025,0.373295163
NN,RO2ELC005,2030,0.369844333
NN,RO2ELC005,2035,0.3660516755
NN,RO2ELC005,2040,0.36222971849999996
NN,RO2ELC005,2045,0.35858681400000003
NN,RO2ELC005,2050,0.356568404
NY,AGRDSL001,2019,0.37314279908000003
NY,AGRDSL001,2020,0.37314279908000003
NY,AGRDSL001,2025,0.37314279908000003
NY,AGRDSL001,2030,0.37314279908000003
NY,AGRDSL001,2035,0.074628559816
NY,AGRDSL001,2040,-0.0
NY,AGRDSL001,2045,0.554721969508057
NY,AGRDSL001,2050,0.5852774411427187
NY,AGRDSL005,2019,-0.0
NY,AGRDSL005,2020,-0.0
NY,AGRDSL005,2025,-0.0
NY,AGRDSL005,2030,-0.0
NY,AGRDSL005,2035,-0.0
NY,AGRDSL005,2040,-0.0
NY,AGRDSL005,2045,-0.0
NY,AGRDSL005,2050,-0.0
NY,AGRGSL001,2019,0.03980745949418194
NY,AGRGSL001,2020,0.03980745949418194
NY,AGRGSL001,2025,0.03980745949418194
NY,AGRGSL001,2030,0.033922065614
NY,AGRGSL001,2035,0.0067844208554
NY,AGRGSL001,2040,-0.0
NY,AGRGSL001,2045,-0.0
NY,AGRGSL001,2050,-0.0
NY,AGRGSL005,2019,-0.0
NY,AGRGSL005,2020,-0.0
NY,AGRGSL005,2025,-0.0
NY,AGRGSL005,2030,-0.0
NY,AGRGSL005,2035,-0.0
NY,AGRGSL005,2040,-0.0
NY,AGRGSL005,2045,-0.0
NY,AGRGSL005,2050,-0.0
NY,AGRHFO001,2019,0.54179260592
NY,AGRHFO001,2020,0.5417926059200001
NY,AGRHFO001,2025,0.5417926059200001
NY,AGRHFO001,2030,0.5417926059200001
NY,AGRHFO001,2035,0.530311573616093
NY,AGRHFO001,2040,0.6085610813182424
NY,AGRHFO001,2045,0.18660783888214932
NY,AGRHFO001,2050,-0.0
NY,CCOELC001,2019,1.4150895990185357
NY,CCOELC001,2020,1.603190047878384
NY,CCOELC001,2025,2.1680656180504068
NY,CCOELC001,2030,2.880533540418722
NY,CCOELC001,2035,3.768941882629684
NY,CCOELC001,2040,4.855288474953993
NY,CCOELC001,2045,6.165616046203494
NY,CCOELC001,2050,7.040699023283105
NY,RC1ELC001,2019,0.027185498490000005
NY,RC1ELC001,2020,0.02725533926
NY,RC1ELC001,2025,0.027261227740000005
NY,RC1ELC001,2030,0.02724622344
NY,RC1ELC001,2035,0.00884485333046879
NY,RC1ELC001,2040,0.010879400047672001
NY,RC1ELC001,2045,0.013186508367844954
NY,RC1ELC001,2050,0.014677997601172632
NY,RC2ELC001,2019,2.8337460700000006
NY,RC2ELC001,2020,2.8509585500000005
NY,RC2ELC001,2025,2.8651418600000005
NY,RC2ELC001,2030,2.87094541
NY,RC2ELC001,2035,1.1485791650000001
NY,RC2ELC001,2040,0.004959514401860905
NY,RC2ELC001,2045,0.005625586582223478
NY,RC2ELC001,2050,0.0060250100521296295
NY,RK1BGS001,2019,0.002202055232203213
NY,RK1BGS001,2020,0.0024508706916421337
NY,RK1BGS001,2025,0.0037127205216538005
NY,RK1BGS001,2030,0.0066980814351607
NY,RK1BGS001,2035,0.011804702312228047
NY,RK1BGS001,2040,0.018165833509167586
NY,RK1BGS001,2045,0.02585691225002992
NY,RK1BGS001,2050,0.031069076496045022
NY,RK1BIO005,2019,2.3676015644529256e-05
NY,RK1BIO005,2020,2.3676015644529256e-05
NY,RK1BIO005,2025,0.0020831659778598713
NY,RK1BIO005,2030,0.004532058268983191
NY,RK1BIO005,2035,0.00388152236852447
NY,RK1BIO005,2040,0.0028707586936623417
NY,RK1BIO005,2045,0.0014381286162611917
NY,RK1BIO005,2050,5.401954829124848e-09
NY,RK1CHC001,2019,0.000609937832949644
NY,RK1CHC001,2020,0.0007843169145903667
NY,RK1CHC001,2025,0.00039395319872362767
NY,RK1CHC001,2030,0.00021957411708290503
NY,RK1CHC001,2035,-0.0
NY,RK1CHC001,2040,-0.0
NY,RK1CHC001,2045,-0.0
NY,RK1CHC001,2050,-0.0
NY,RK1CHC005,2019,0.00016577149778002276
NY,RK1CHC005,2020,0.00016577149778002276
NY,RK1CHC005,2025,9.620043998652597e-05
NY,RK1CHC005,2030,-0.0
NY,RK1CHC005,2035,-0.0
NY,RK1CHC005,2040,-0.0
NY,RK1CHC005,2045,-0.0
NY,RK1CHC005,2050,-0.0
NY,RK1ELC001,2019,0.00041806446969251795
NY,RK1ELC001,2020,0.00046530202793476
NY,RK1ELC001,2025,0.00046530202793476
NY,RK1ELC001,2030,-0.0
NY,RK1ELC001,2035,-0.0
NY,RK1ELC001,2040,-0.0
NY,RK1ELC001,2045,-0.0
NY,RK1ELC001,2050,-0.0
NY,RK1ELC005,2019,-0.0
NY,RK1ELC005,2020,-0.0
NY,RK1ELC005,2025,-0.0
NY,RK1ELC005,2030,-0.0
NY,RK1ELC005,2035,-0.0
NY,RK1ELC005,2040,-0.0
NY,RK1ELC005,2045,-0.0
NY,RK1ELC005,2050,-0.0
NY,RK1ELC100,2019,-0.0
NY,RK1ELC100,2020,-0.0
NY,RK1ELC100,2025,-0.0
NY,RK1ELC100,2030,0.006728070975686766
NY,RK1ELC100,2035,0.02672674819083552
NY,RK1ELC100,2040,0.05236346102300114
NY,RK1ELC100,2045,0.08469318286801822
NY,RK1ELC100,2050,0.11182766855747958
NY,RK1ETH001,2019,5.5516959133413014e-05
NY,RK1ETH001,2020,5.5516959133413014e-05
NY,RK1ETH001,2025,5.5516959133413014e-05
NY,RK1ETH001,2030,5.5516959133413014e-05
NY,RK1ETH001,2035,2.4275918941610073e-06
NY,RK1ETH001,2040,4.7561579794396216e-06
NY,RK1ETH001,2045,1.0176555588774936e-05
NY,RK1ETH001,2050,1.2809371820634204e-05
NY,RK1KER001,2019,-0.0
NY,RK1KER001,2020,-0.0
NY,RK1KER001,2025,-0.0
NY,RK1KER001,2030,-0.0
NY,RK1KER001,2035,-0.0
NY,RK1KER001,2040,-0.0
NY,RK1KER001,2045,-0.0
NY,RK1KER001,2050,-0.0
NY,RK1LPG001,2019,0.01836910759711324
NY,RK1LPG001,2020,0.019814262192874906
NY,RK1LPG001,2025,0.019814262192874906
NY,RK1LPG001,2030,-0.0
NY,RK1LPG001,2035,-0.0
NY,RK1LPG001,2040,-0.0
NY,RK1LPG001,2045,-0.0
NY,RK1LPG001,2050,-0.0
NY,RK2BGS001,2019,0.004257330371135111
NY,RK2BGS001,2020,0.004427079289526094
NY,RK2BGS001,2025,0.02745502487103204
NY,RK2BGS001,2030,0.06559257532632858
NY,RK2BGS001,2035,0.10209036194605738
NY,RK2BGS001,2040,0.13971596640484868
NY,RK2BGS001,2045,0.17754719846176237
NY,RK2BGS001,2050,0.1999682898908549
NY,RK2BIO005,2019,0.0006249843498492809
NY,RK2BIO005,2020,0.0007493053320625233
NY,RK2BIO005,2025,0.006351992238602182
NY,RK2BIO005,2030,0.01187275584327166
NY,RK2BIO005,2035,0.009054274320741088
NY,RK2BIO005,2040,0.005954429984731526
NY,RK2BIO005,2045,0.003170224600722441
NY,RK2BIO005,2050,-0.0
NY,RK2CHC001,2019,0.0010837484277677453
NY,RK2CHC001,2020,0.0011269568982289607
NY,RK2CHC001,2025,0.000593095331395046
NY,RK2CHC001,2030,-0.0
NY,RK2CHC001,2035,-0.0
NY,RK2CHC001,2040,-0.0
NY,RK2CHC001,2045,-0.0
NY,RK2CHC001,2050,-0.0
NY,RK2CHC005,2019,0.00018802462927897608
NY,RK2CHC005,2020,0.00019552150917245852
NY,RK2CHC005,2025,0.00010289940408172958
NY,RK2CHC005,2030,-0.0
NY,RK2CHC005,2035,-0.0
NY,RK2CHC005,2040,-0.0
NY,RK2CHC005,2045,-0.0
NY,RK2CHC005,2050,-0.0
NY,RK2ELC001,2019,5.910854862499643e-05
NY,RK2ELC001,2020,5.910854862499643e-05
NY,RK2ELC001,2025,5.910854862499643e-05
NY,RK2ELC001,2030,0.00017766600631135868
NY,RK2ELC001,2035,0.0004263245343132553
NY,RK2ELC001,2040,0.0006650037960407912
NY,RK2ELC001,2045,0.0009104648364985021
NY,RK2ELC001,2050,0.0014025002082131161
NY,RK2ELC005,2019,-0.0
NY,RK2ELC005,2020,-0.0
NY,RK2ELC005,2025,-0.0
NY,RK2ELC005,2030,-0.0
NY,RK2ELC005,2035,-0.0
NY,RK2ELC005,2040,-0.0
NY,RK2ELC005,2045,-0.0
NY,RK2ELC005,2050,-0.0
NY,RK2ELC100,2019,0.0011984960955598058
NY,RK2ELC100,2020,0.0011984960955598058
NY,RK2ELC100,2025,0.0021576383325878777
NY,RK2ELC100,2030,0.01949852952579354
NY,RK2ELC100,2035,0.0587353128286743
NY,RK2ELC100,2040,0.09977034124480907
NY,RK2ELC100,2045,0.1415518977083088
NY,RK2ELC100,2050,0.17441363665625437
NY,RK2ETH001,2019,8.766956122494582e-06
NY,RK2ETH001,2020,9.116498591448376e-06
NY,RK2ETH001,2025,9.116498591448376e-06
NY,RK2ETH001,2030,9.116498591448376e-06
NY,RK2ETH001,2035,5.632151290735062e-06
NY,RK2ETH001,2040,1.3190064103930244e-05
NY,RK2ETH001,2045,1.423642372648384e-05
NY,RK2ETH001,2050,2.2447395150741904e-05
NY,RK2KER001,2019,-0.0
NY,RK2KER001,2020,-0.0
NY,RK2KER001,2025,-0.0
NY,RK2KER001,2030,-0.0
NY,RK2KER001,2035,-0.0
NY,RK2KER001,2040,-0.0
NY,RK2KER001,2045,-0.0
NY,RK2KER001,2050,-0.0
NY,RK2LPG001,2019,0.007059665833471106
NY,RK2LPG001,2020,0.00734112566425005
NY,RK2LPG001,2025,0.00734112566425005
NY,RK2LPG001,2030,-0.0
NY,RK2LPG001,2035,-0.0
NY,RK2LPG001,2040,-0.0
NY,RK2LPG001,2045,-0.0
NY,RK2LPG001,2050,-0.0
NY,RL1ELC001,2019,0.0010166708633456778
NY,RL1ELC001,2020,0.0010166708633456778
NY,RL1ELC001,2025,0.0010166708633456778
NY,RL1ELC001,2030,0.0003486752500170253
NY,RL1ELC001,2035,0.0003486752500170253
NY,RL1ELC001,2040,0.0032277254583224666
NY,RL1ELC001,2045,0.0032277254583224666
NY,RL1ELC001,2050,-0.0
NY,RL1ELC005,2019,0.016064159760000002
NY,RL1ELC005,2020,0.016105429560000002
NY,RL1ELC005,2025,0.01610891348
NY,RL1ELC005,2030,0.0161000246
NY,RL1ELC005,2035,0.006433676919999999
NY,RL1ELC005,2040,-0.0
NY,RL1ELC005,2045,-0.0
NY,RL1ELC005,2050,-0.0
NY,RL1KER001,2019,3.698577107608229e-05
NY,RL1KER001,2020,3.698577107608229e-05
NY,RL1KER001,2025,3.698577107608229e-05
NY,RL1KER001,2030,1.1978143979886794e-05
NY,RL1KER001,2035,1.1978143979886794e-05
NY,RL1KER001,2040,-0.0
NY,RL1KER001,2045,0.004802093030804242
NY,RL1KER001,2050,0.005346112452893263
NY,RL1KER005,2019,0.0210804
NY,RL1KER005,2020,0.0211346
NY,RL1KER005,2025,0.0211392
NY,RL1KER005,2030,0.0211274
NY,RL1KER005,2035,0.00844268
NY,RL1KER005,2040,-0.0
NY,RL1KER005,2045,-0.0
NY,RL1KER005,2050,-0.0
NY,RL2ELC001,2019,0.0009831604829337254
NY,RL2ELC001,2020,0.0009831604829337254
NY,RL2ELC001,2025,0.0009831604829337254
NY,RL2ELC001,2030,0.0003472346650963881
NY,RL2ELC001,2035,0.0003472346650963881
NY,RL2ELC001,2040,-0.0
NY,RL2ELC001,2045,-0.0
NY,RL2ELC001,2050,-0.0
NY,RL2ELC005,2019,0.041805737600000004
NY,RL2ELC005,2020,0.0420598684
NY,RL2ELC005,2025,0.04226922920000001
NY,RL2ELC005,2030,0.0423546992
NY,RL2ELC005,2035,0.0169448752
NY,RL2ELC005,2040,0.0036633098789980723
NY,RL2ELC005,2045,0.0036633098789980723
NY,RL2ELC005,2050,-0.0
NY,RL2KER001,2019,0.00034350731130498044
NY,RL2KER001,2020,0.00034350731130498044
NY,RL2KER001,2025,0.00034350731130498044
NY,RL2KER001,2030,0.00011899259608390477
NY,RL2KER001,2035,0.00011899259608390477
NY,RL2KER001,2040,-0.0
NY,RL2KER001,2045,-0.0
NY,RL2KER001,2050,-0.0
NY,RL2KER005,2019,0.0883924
NY,RL2KER005,2020,0.0889298
NY,RL2KER005,2025,0.0893722
NY,RL2KER005,2030,0.0895528
NY,RL2KER005,2035,0.01791538
NY,RL2KER005,2040,-0.0
NY,RL2KER005,2045,0.005105050515681813
NY,RL2KER005,2050,0.0054506239486929045
NY,RO1ELC001,2019,0.014217267365827301
NY,RO1ELC001,2020,0.014217267365827301
NY,RO1ELC001,2025,0.014217267365827301
NY,RO1ELC001,2030,0.004864918744149642
NY,RO1ELC001,2035,0.004864918744149642
NY,RO1ELC001,2040,-0.0
NY,RO1ELC001,2045,-0.0
NY,RO1ELC001,2050,-0.0
NY,RO1ELC005,2019,0.2818097531
NY,RO1ELC005,2020,0.28253345075
NY,RO1ELC005,2025,0.28259465415000007
NY,RO1ELC005,2030,0.28243904125
NY,RO1ELC005,2035,0.05644548675000001
NY,RO1ELC005,2040,0.04379736373492328
NY,RO1ELC005,2045,0.05302944622875968
NY,RO1ELC005,2050,0.05905191881447146
NY,RO2ELC001,2019,0.017676205284816476
NY,RO2ELC001,2020,0.017676205284816476
NY,RO2ELC001,2025,0.017676205284816476
NY,RO2ELC001,2030,0.006212706810768546
NY,RO2ELC001,2035,0.006212706810768546
NY,RO2ELC001,2040,-0.0
NY,RO2ELC001,2045,-0.0
NY,RO2ELC001,2050,-0.0
NY,RO2ELC005,2019,0.26160123685000003
NY,RO2ELC005,2020,0.26319187415
NY,RO2ELC005,2025,0.2645009107
NY,RO2ELC005,2030,0.26503578935
NY,RO2ELC005,2035,0.2650133264
NY,RO2ELC005,2040,0.264795859
NY,RO2ELC005,2045,0.2646011801
NY,RO2ELC005,2050,0.26449342305
RE1,ICMCOA001,2019,59.7
RE1,ICMCOA001,2020,59.7
RE1,ICMCOA001,2025,59.7
RE1,ICMCOA001,2030,59.7
RE1,ICMCOA001,2035,59.7
RE1,ICMCOA001,2040,-0.0
RE1,ICMCOA001,2045,-0.0
RE1,ICMCOA001,2050,-0.0
RE1,ICMCOA005,2019,0.003171613521080044
RE1,ICMCOA005,2020,1.775469249100961
RE1,ICMCOA005,2025,5.955021547181074
RE1,ICMCOA005,2030,12.163772176048605
RE1,ICMCOA005,2035,18.468939855956986
RE1,ICMCOA005,2040,22.585694206319697
RE1,ICMCOA005,2045,27.201026202196296
RE1,ICMCOA005,2050,30.10812715561885
RE1,IFPELC001,2019,0.10585
RE1,IFPELC001,2020,0.10585
RE1,IFPELC001,2025,0.10585
RE1,IFPELC001,2030,0.10585
RE1,IFPELC001,2035,0.02117
RE1,IFPELC001,2040,0.021126910567298644
RE1,IFPELC001,2045,0.021126910567298644
RE1,IFPELC001,2050,0.10050316422865442
