REGION,TECHNOLOGY,YEAR,VALUE
NA,CCOELC001,2020,0.2451733123188445
NA,CCOELC001,2025,0.2451733123188445
NA,CCOELC001,2030,0.2451733123188445
NA,CCOELC001,2035,0.049034662463768905
NA,RC1ELC001,2019,0.01511218348971822
NA,RC1ELC001,2020,0.015060507301150897
NA,RC1ELC001,2025,0.01524880816922424
NA,RC1ELC001,2030,0.015432671846945786
NA,RC1ELC001,2035,0.003106958923155
NA,RC2ELC001,2019,0.1952234917109768
NA,RC2ELC001,2020,0.1952384642374668
NA,RC2ELC001,2025,0.19861937809563537
NA,RC2ELC001,2030,0.20153141998665838
NA,RC2ELC001,2035,0.081321610349219
NA,RL1ELC005,2019,0.1552863319821582
NA,RL1ELC005,2020,0.1547553295774497
NA,RL1ELC005,2025,0.1566902287356064
NA,RL1ELC005,2030,0.15857953322410429
NA,RL1ELC005,2035,0.06391554378027914
NA,RL1KER005,2019,0.1658740364354872
NA,RL1KER005,2020,0.1653068293213667
NA,RL1KER005,2025,0.16737365342212498
NA,RL1KER005,2030,0.16939177412574774
NA,RL1KER005,2035,0.06827342176529816
NA,RL2ELC005,2019,0.05008351358030295
NA,RL2ELC005,2020,0.05008735469966426
NA,RL2ELC005,2025,0.05095470956380175
NA,RL2ELC005,2030,0.051701777902336446
NA,RL2ELC005,2035,0.02086261207911901
NA,RL2KER005,2019,0.08619815602596358
NA,RL2KER005,2020,0.08620476693207521
NA,RL2KER005,2025,0.08769756135810776
NA,RL2KER005,2030,0.088983332035994
NA,RL2KER005,2035,0.017932670080847743
NA,RO1ELC005,2019,0.1362284639661661
NA,RO1ELC005,2020,0.13576263003839903
NA,RO1ELC005,2025,0.13746006429987284
NA,RO1ELC005,2030,0.139117499601146
NA,RO1ELC005,2035,0.02800761663563358
NA,RO2ELC005,2019,0.01567239200472065
NA,RO2ELC005,2020,0.015673593987650038
NA,RO2ELC005,2025,0.015945011156019595
NA,RO2ELC005,2030,0.016178787642907998
NA,RO2ELC005,2035,0.016375193529005315
NA,RO2ELC005,2040,0.016545371382093926
NA,RO2ELC005,2045,0.016698824216018326
NA,RO2ELC005,2050,0.01678380679116299
NE,AGRDSL001,2019,0.003907095670904913
NE,AGRDSL001,2020,0.003907095670904913
NE,AGRDSL001,2025,0.003907095670904913
NE,AGRDSL001,2030,0.003907095670904913
NE,AGRDSL001,2035,0.0007814191341809827
NE,AGRGSL001,2019,0.0003551905155368103
NE,AGRGSL001,2020,0.0003551905155368103
NE,AGRGSL001,2025,0.0003551905155368103
NE,AGRGSL001,2030,0.0003551905155368103
NE,AGRGSL001,2035,7.103810310736206e-05
NE,AGRHFO001,2019,0.004617476701978534
NE,AGRHFO001,2020,0.004617476701978534
NE,AGRHFO001,2025,0.004617476701978534
NE,AGRHFO001,2030,0.004617476701978534
NE,AGRHFO001,2035,0.0009234953403957068
NE,CCOELC001,2019,0.08641518872558279
NE,CCOELC001,2020,0.08641518872558279
NE,CCOELC001,2025,0.08641518872558279
NE,CCOELC001,2030,0.08641518872558279
NE,CCOELC001,2035,0.01728303774511656
NE,RC1ELC001,2019,0.002175800532903378
NE,RC1ELC001,2020,0.002221763038815988
NE,RC1ELC001,2025,0.0021383916533981723
NE,RC1ELC001,2030,0.0020682671422714025
NE,RC1ELC001,2035,0.00040605304533955543
NE,RC2ELC001,2019,0.1065136634093702
NE,RC2ELC001,2020,0.10914245461819141
NE,RC2ELC001,2025,0.10554775227897477
NE,RC2ELC001,2030,0.10234980723435798
NE,RC2ELC001,2035,0.040118488372391306
NE,RL1ELC005,2019,0.02235759538714354
NE,RL1ELC005,2020,0.02282988643341978
NE,RL1ELC005,2025,0.021973197746268002
NE,RL1ELC005,2030,0.02125262827182198
NE,RL1ELC005,2035,0.008320777995291143
NE,RL1KER005,2019,0.02388197689081242
NE,RL1KER005,2020,0.024386469599334763
NE,RL1KER005,2025,0.023471370319877186
NE,RL1KER005,2030,0.022701671108537113
NE,RL1KER005,2035,0.008888103767697355
NE,RL2ELC005,2019,0.02732549480135675
NE,RL2ELC005,2020,0.027999896734509838
NE,RL2ELC005,2025,0.02707769561083646
NE,RL2ELC005,2030,0.026257280389966182
NE,RL2ELC005,2035,0.010292177645273157
NE,RL2KER005,2019,0.04702959309349154
NE,RL2KER005,2020,0.04819029846143529
NE,RL2KER005,2025,0.046603108772392
NE,RL2KER005,2030,0.04519110162354724
NE,RL2KER005,2035,0.008881239955968113
NE,RO1ELC005,2019,0.01961370868053956
NE,RO1ELC005,2020,0.020028036734772804
NE,RO1ELC005,2025,0.019276487113771473
NE,RO1ELC005,2030,0.01864435116573474
NE,RO1ELC005,2035,0.0036603567375307878
NE,RO2ELC005,2019,0.008550835107907554
NE,RO2ELC005,2020,0.008761872447533691
NE,RO2ELC005,2025,0.008473292504071275
NE,RO2ELC005,2030,0.008216563931554044
NE,RO2ELC005,2035,0.007987492545367606
NE,RO2ELC005,2040,0.007790424950067913
NE,RO2ELC005,2045,0.00761983096181959
NE,RO2ELC005,2050,0.007525352563862632
NI,AGRDSL001,2019,0.0001949839883910697
NI,AGRDSL001,2020,0.0001949839883910697
NI,AGRDSL001,2025,0.0001949839883910697
NI,AGRDSL001,2030,0.0001949839883910697
NI,AGRDSL001,2035,3.899679767821394e-05
NI,AGRGSL001,2019,1.772581712646088e-05
NI,AGRGSL001,2020,1.772581712646088e-05
NI,AGRGSL001,2025,1.772581712646088e-05
NI,AGRGSL001,2030,1.772581712646088e-05
NI,AGRGSL001,2035,3.5451634252921757e-06
NI,AGRHFO001,2019,0.0002304356226439915
NI,AGRHFO001,2020,0.0002304356226439915
NI,AGRHFO001,2025,0.0002304356226439915
NI,AGRHFO001,2030,0.0002304356226439915
NI,AGRHFO001,2035,4.6087124528798305e-05
NI,CCOELC001,2019,1.834768942456644
NI,CCOELC001,2020,1.834768942456644
NI,CCOELC001,2025,1.834768942456644
NI,CCOELC001,2030,1.834768942456644
NI,CCOELC001,2035,0.3669537884913288
NI,RC1ELC001,2019,0.06346160178179867
NI,RC1ELC001,2020,0.06320480669075232
NI,RC1ELC001,2025,0.06253616884627056
NI,RC1ELC001,2030,0.06175905913434675
NI,RC1ELC001,2035,0.01225902954120284
NI,RL1ELC005,2019,0.6521042686593044
NI,RL1ELC005,2020,0.6494655521702712
NI,RL1ELC005,2025,0.6425949157486933
NI,RL1ELC005,2030,0.6346096688256089
NI,RL1ELC005,2035,0.25161721529618986
NI,RL1KER005,2019,0.6965659233406206
NI,RL1KER005,2020,0.6937472943636989
NI,RL1KER005,2025,0.6864082054588314
NI,RL1KER005,2030,0.6778785098819003
NI,RL1KER005,2035,0.26877293452093004
NI,RO1ELC005,2019,0.5720732902329352
NI,RO1ELC005,2020,0.5697584162221017
NI,RO1ELC005,2025,0.5637309942704445
NI,RO1ELC005,2030,0.556725754924284
NI,RO1ELC005,2035,0.1105087669991662
NK,AGRDSL001,2019,0.003681995880967356
NK,AGRDSL001,2020,0.003681995880967356
NK,AGRDSL001,2025,0.003681995880967356
NK,AGRDSL001,2030,0.003681995880967356
NK,AGRDSL001,2035,0.0007363991761934712
NK,AGRGSL001,2019,0.0003347268982697597
NK,AGRGSL001,2020,0.0003347268982697597
NK,AGRGSL001,2025,0.0003347268982697597
NK,AGRGSL001,2030,0.0003347268982697597
NK,AGRGSL001,2035,6.694537965395194e-05
NK,AGRHFO001,2019,0.004351449677506876
NK,AGRHFO001,2020,0.004351449677506876
NK,AGRHFO001,2025,0.004351449677506876
NK,AGRHFO001,2030,0.004351449677506876
NK,AGRHFO001,2035,0.0008702899355013753
NK,CCOELC001,2019,0.06268798989577316
NK,CCOELC001,2020,0.06268798989577316
NK,CCOELC001,2025,0.06268798989577316
NK,CCOELC001,2030,0.06268798989577316
NK,CCOELC001,2035,0.012537597979154633
NK,RC1ELC001,2019,0.001448349541162282
NK,RC1ELC001,2020,0.0014634987630550557
NK,RC1ELC001,2025,0.0015358695457189518
NK,RC1ELC001,2030,0.001609628047998431
NK,RC1ELC001,2035,0.00033034735772259616
NK,RC2ELC001,2019,0.1851393319992646
NK,RC2ELC001,2020,0.1877353839798827
NK,RC2ELC001,2025,0.1979541661703938
NK,RC2ELC001,2030,0.20799346046216263
NK,RC2ELC001,2035,0.08581837429409706
NK,RL1ELC005,2019,0.01488262022679599
NK,RL1ELC005,2020,0.015038287149561522
NK,RL1ELC005,2025,0.01578193834928395
NK,RL1ELC005,2030,0.016539849162057675
NK,RL1ELC005,2035,0.006816480013849742
NK,RL1KER005,2019,0.01589734433316844
NK,RL1KER005,2020,0.016063624909758895
NK,RL1KER005,2025,0.01685797960037149
NK,RL1KER005,2030,0.017667566150379788
NK,RL1KER005,2035,0.007281240014794044
NK,RL2ELC005,2019,0.04749647784274326
NK,RL2ELC005,2020,0.0481624807068809
NK,RL2ELC005,2025,0.0507840531013052
NK,RL2ELC005,2030,0.05335957886202077
NK,RL2ELC005,2035,0.02201623214874741
NK,RL2KER005,2019,0.08174563873614996
NK,RL2KER005,2020,0.08289188856354332
NK,RL2KER005,2025,0.0874038464940831
NK,RL2KER005,2030,0.09183655409585888
NK,RL2KER005,2035,0.018866908044162658
NK,RO1ELC005,2019,0.01305611683532557
NK,RO1ELC005,2020,0.013192679181206247
NK,RO1ELC005,2025,0.013845064097326373
NK,RO1ELC005,2030,0.014509958583077867
NK,RO1ELC005,2035,0.0029779093900262057
NK,RO2ELC005,2019,0.01486284340657272
NK,RO2ELC005,2020,0.015071252466098787
NK,RO2ELC005,2025,0.01589160845346966
NK,RO2ELC005,2030,0.016697555290156162
NK,RO2ELC005,2035,0.01743185711331424
NK,RO2ELC005,2040,0.018080858040239033
NK,RO2ELC005,2045,0.018657193187586806
NK,RO2ELC005,2050,0.01897636642518491
NM,AGRDSL001,2019,0.002695861646544247
NM,AGRDSL001,2020,0.002695861646544247
NM,AGRDSL001,2025,0.002695861646544247
NM,AGRDSL001,2030,0.002695861646544247
NM,AGRDSL001,2035,0.0005391723293088494
NM,AGRGSL001,2019,0.0002450783315040224
NM,AGRGSL001,2020,0.0002450783315040224
NM,AGRGSL001,2025,0.0002450783315040224
NM,AGRGSL001,2030,0.0002450783315040224
NM,AGRGSL001,2035,4.901566630080448e-05
NM,AGRHFO001,2019,0.003186018309552291
NM,AGRHFO001,2020,0.003186018309552291
NM,AGRHFO001,2025,0.003186018309552291
NM,AGRHFO001,2030,0.003186018309552291
NM,AGRHFO001,2035,0.0006372036619104582
NM,CCOELC001,2019,0.03599937820142603
NM,CCOELC001,2020,0.03599937820142603
NM,CCOELC001,2025,0.03599937820142603
NM,CCOELC001,2030,0.03599937820142603
NM,CCOELC001,2035,0.007199875640285206
NM,RC1ELC001,2019,0.0006788561166504813
NM,RC1ELC001,2020,0.000686982583863569
NM,RC1ELC001,2025,0.0006469136153511938
NM,RC1ELC001,2030,0.0006122461516398956
NM,RC1ELC001,2035,0.00011873710791349442
NM,RC2ELC001,2019,0.09778313858057594
NM,RC2ELC001,2020,0.09929725205995969
NM,RC2ELC001,2025,0.09395188112906716
NM,RC2ELC001,2030,0.08914668478107082
NM,RC2ELC001,2035,0.03445190212962358
NM,RL1ELC005,2019,0.006975635014624283
NM,RL1ELC005,2020,0.007059139114898886
NM,RL1ELC005,2025,0.006647407537471399
NM,RL1ELC005,2030,0.006291179512413687
NM,RL1ELC005,2035,0.0024284697831913203
NM,RL1KER005,2019,0.00745124649289412
NM,RL1KER005,2020,0.007540444054551084
NM,RL1KER005,2025,0.007100639869571721
NM,RL1KER005,2030,0.006720123570078255
NM,RL1KER005,2035,0.00259404726840891
NM,RL2ELC005,2019,0.02508572665156136
NM,RL2ELC005,2020,0.02547416414103678
NM,RL2ELC005,2025,0.0241028386142633
NM,RL2ELC005,2030,0.022870091907185707
NM,RL2ELC005,2035,0.008838446096081443
NM,RL2KER005,2019,0.04317475403295935
NM,RL2KER005,2020,0.04384328930396126
NM,RL2KER005,2025,0.04148311679869805
NM,RL2KER005,2030,0.03936145069740125
NM,RL2KER005,2035,0.007641476694941673
NM,RO1ELC005,2019,0.006119534353738574
NM,RO1ELC005,2020,0.006192790223524933
NM,RO1ELC005,2025,0.005831589339690817
NM,RO1ELC005,2030,0.005519080208617461
NM,RO1ELC005,2035,0.0010703531913733965
NM,RO2ELC005,2019,0.007849955278719883
NM,RO2ELC005,2020,0.007971507146174775
NM,RO2ELC005,2025,0.007542384872490558
NM,RO2ELC005,2030,0.0071566273995275
NM,RO2ELC005,2035,0.006820606953744162
NM,RO2ELC005,2040,0.006530454754808597
NM,RO2ELC005,2045,0.006275999883633765
NM,RO2ELC005,2050,0.006135079472208737
NN,AGRDSL001,2019,0.003821993661129404
NN,AGRDSL001,2020,0.003821993661129404
NN,AGRDSL001,2025,0.003821993661129404
NN,AGRDSL001,2030,0.003821993661129404
NN,AGRDSL001,2035,0.0007643987322258807
NN,AGRGSL001,2019,0.0003474539691935822
NN,AGRGSL001,2020,0.0003474539691935822
NN,AGRGSL001,2025,0.0003474539691935822
NN,AGRGSL001,2030,0.0003474539691935822
NN,AGRGSL001,2035,6.949079383871644e-05
NN,AGRHFO001,2019,0.004516901599516569
NN,AGRHFO001,2020,0.004516901599516569
NN,AGRHFO001,2025,0.004516901599516569
NN,AGRHFO001,2030,0.004516901599516569
NN,AGRHFO001,2035,0.0009033803199033138
NN,CCOELC001,2019,0.04432511861131651
NN,CCOELC001,2020,0.04432511861131651
NN,CCOELC001,2025,0.04432511861131651
NN,CCOELC001,2030,0.04432511861131651
NN,CCOELC001,2035,0.008865023722263301
NN,RC1ELC001,2019,0.0008584421073699716
NN,RC1ELC001,2020,0.0008505405019006019
NN,RC1ELC001,2025,0.0008407189286722329
NN,RC1ELC001,2030,0.0008308087610468062
NN,RC1ELC001,2035,0.00016499737015347653
NN,RC2ELC001,2019,0.1446477569300433
NN,RC2ELC001,2020,0.143817445663237
NN,RC2ELC001,2025,0.14283334503035844
NN,RC2ELC001,2030,0.1415132513233849
NN,RC2ELC001,2035,0.05620418664429998
NN,RL1ELC005,2019,0.008820983821643799
NN,RL1ELC005,2020,0.008739790304443365
NN,RL1ELC005,2025,0.00863886801998558
NN,RL1ELC005,2030,0.00853703537740763
NN,RL1ELC005,2035,0.0033866747596327336
NN,RL1KER005,2019,0.009422414536755876
NN,RL1KER005,2020,0.009335685097928138
NN,RL1KER005,2025,0.009227881748620959
NN,RL1KER005,2030,0.009119105971321786
NN,RL1KER005,2035,0.003617584402334966
NN,RL2ELC005,2019,0.03710858685639855
NN,RL2ELC005,2020,0.036895575065437766
NN,RL2ELC005,2025,0.03664310945805006
NN,RL2ELC005,2030,0.03630444667458565
NN,RL2ELC005,2035,0.01441887510769999
NN,RL2KER005,2019,0.06386715969162471
NN,RL2KER005,2020,0.06350054756160375
NN,RL2KER005,2025,0.06306603192439908
NN,RL2KER005,2030,0.06248316332428686
NN,RL2KER005,2035,0.012421736216074588
NN,RO1ELC005,2019,0.00773840853444206
NN,RO1ELC005,2020,0.007667179676170768
NN,RO1ELC005,2025,0.007578643308441893
NN,RO1ELC005,2030,0.007489308308362147
NN,RO1ELC005,2035,0.0014873653638309652
NN,RO2ELC005,2019,0.01161221085302268
NN,RO2ELC005,2020,0.011545554102109775
NN,RO2ELC005,2025,0.011466551258981654
NN,RO2ELC005,2030,0.01136057514987034
NN,RO2ELC005,2035,0.011244083448225296
NN,RO2ELC005,2040,0.011126666905607832
NN,RO2ELC005,2045,0.01101477042025006
NN,RO2ELC005,2050,0.01095280236272479
NY,AGRDSL001,2019,0.004825582399151529
NY,AGRDSL001,2020,0.004825582399151529
NY,AGRDSL001,2025,0.004825582399151529
NY,AGRDSL001,2030,0.004825582399151529
NY,AGRDSL001,2035,0.0009651164798303057
NY,AGRGSL001,2019,0.0004386893090137754
NY,AGRGSL001,2020,0.0004386893090137754
NY,AGRGSL001,2025,0.0004386893090137754
NY,AGRGSL001,2030,0.0004386893090137754
NY,AGRGSL001,2035,8.773786180275508e-05
NY,AGRHFO001,2019,0.00570296101717908
NY,AGRHFO001,2020,0.00570296101717908
NY,AGRHFO001,2025,0.00570296101717908
NY,AGRHFO001,2030,0.00570296101717908
NY,AGRHFO001,2035,0.0011405922034358159
NY,CCOELC001,2019,0.03351516983413307
NY,CCOELC001,2020,0.03351516983413307
NY,CCOELC001,2025,0.03351516983413307
NY,CCOELC001,2030,0.03351516983413307
NY,CCOELC001,2035,0.006703033966826614
NY,RC1ELC001,2019,0.0009602791844829445
NY,RC1ELC001,2020,0.0009627460023592386
NY,RC1ELC001,2025,0.0009629543796253375
NY,RC1ELC001,2030,0.0009624237446113128
NY,RC1ELC001,2035,0.00019234022489978024
NY,RC2ELC001,2019,0.1000965026963129
NY,RC2ELC001,2020,0.10070510907256706
NY,RC2ELC001,2025,0.10120606256018634
NY,RC2ELC001,2030,0.10141068759353042
NY,RC2ELC001,2035,0.04057148406262246
NY,RL1ELC005,2019,0.009867418056340393
NY,RL1ELC005,2020,0.009892766021440099
NY,RL1ELC005,2025,0.00989490721707493
NY,RL1ELC005,2030,0.009889454638696348
NY,RL1ELC005,2035,0.00395189100265631
NY,RL1KER005,2019,0.01054019656018178
NY,RL1KER005,2020,0.010567272795629194
NY,RL1KER005,2025,0.010569559981875492
NY,RL1KER005,2030,0.01056373563678928
NY,RL1KER005,2035,0.0042213381164737844
NY,RL2ELC005,2019,0.02567920749800697
NY,RL2ELC005,2020,0.02583534211809313
NY,RL2ELC005,2025,0.02596385898140906
NY,RL2ELC005,2030,0.026016354408811466
NY,RL2ELC005,2035,0.01040839119931152
NY,RL2KER005,2019,0.04419618705439295
NY,RL2KER005,2020,0.044464908543384765
NY,RL2KER005,2025,0.044686097430588385
NY,RL2KER005,2030,0.04477644670360069
NY,RL2KER005,2035,0.008957691415029861
NY,RO1ELC005,2019,0.00865641674942589
NY,RO1ELC005,2020,0.00867865382789972
NY,RO1ELC005,2025,0.008680532240433915
NY,RO1ELC005,2030,0.008675748842129068
NY,RO1ELC005,2035,0.0017338469596290325
NY,RO2ELC005,2019,0.008035670373525991
NY,RO2ELC005,2020,0.00808452882606996
NY,RO2ELC005,2025,0.008124744987379705
NY,RO2ELC005,2030,0.008141172127927398
NY,RO2ELC005,2035,0.008140482936796783
NY,RO2ELC005,2040,0.008133798451284731
NY,RO2ELC005,2045,0.008127820754837183
NY,RO2ELC005,2050,0.008124514721445727
RE1,ICMCOA001,2019,5.97
RE1,ICMCOA001,2020,5.97
RE1,ICMCOA001,2025,5.97
RE1,ICMCOA001,2030,5.97
RE1,ICMCOA001,2035,5.97
RE1,IFPELC001,2019,0.58
RE1,IFPELC001,2020,0.58
RE1,IFPELC001,2025,0.58
RE1,IFPELC001,2030,0.58
RE1,IFPELC001,2035,0.11599999999999999
RE1,IMPELC002,2019,0.05
RE1,IMPELC002,2020,0.05
RE1,IMPELC002,2025,0.01
RE1,IOIDSL001,2019,16.45
RE1,IOIDSL001,2020,16.45
RE1,IOIDSL001,2025,16.45
RE1,IOIDSL001,2030,16.45
RE1,IOIDSL001,2035,3.29
RE1,IOIELC001,2019,5.0
RE1,IOIELC001,2020,5.0
RE1,IOIELC001,2025,5.0
RE1,IOIELC001,2030,5.0
RE1,IOIELC001,2035,1.0
RE1,IOIHFO001,2019,0.7
RE1,IOIHFO001,2020,0.7
RE1,IOIHFO001,2025,0.7
RE1,IOIHFO001,2030,0.7
RE1,IOIHFO001,2035,0.13999999999999999
RE1,IOIKER001,2019,5.4
RE1,IOIKER001,2020,5.4
RE1,IOIKER001,2025,5.4
RE1,IOIKER001,2030,5.4
RE1,IOIKER001,2035,1.08
RE1,PWRBIO001,2019,0.002
RE1,PWRBIO001,2020,0.002
RE1,PWRBIO001,2025,0.002
RE1,PWRBIO001,2030,0.002
RE1,PWRBIO001,2035,0.002
RE1,PWRBIO001,2040,0.0012000000000000001
RE1,PWRDIST,2019,1.578
RE1,PWRDIST,2020,1.578
RE1,PWRDIST,2025,1.578
RE1,PWRDIST,2030,1.578
RE1,PWRDIST,2035,1.578
RE1,PWRDIST,2040,1.578
RE1,PWRDIST,2045,1.578
RE1,PWRDIST,2050,1.578
RE1,PWRGEO001,2019,0.7911
RE1,PWRGEO001,2020,0.7851
RE1,PWRGEO001,2025,0.71414
RE1,PWRGEO001,2030,0.5934999999999999
RE1,PWRGEO001,2035,0.56864
RE1,PWRGEO001,2040,0.23007999999999998
RE1,PWRHFO001,2019,0.6404
RE1,PWRHFO001,2020,0.6404
RE1,PWRHFO001,2025,0.5212
RE1,PWRHFO001,2030,0.29234
RE1,PWRHFO001,2035,0.0166
RE1,PWRHYD001,2019,0.1
RE1,PWRHYD001,2020,0.1
RE1,PWRHYD001,2025,0.1
RE1,PWRHYD001,2030,0.1
RE1,PWRHYD001,2035,0.1
RE1,PWRHYD001,2040,0.052000000000000005
RE1,PWRHYD001,2045,0.02
RE1,PWRHYD001,2050,0.02
RE1,PWRHYD002,2019,0.58
RE1,PWRHYD002,2020,0.58
RE1,PWRHYD002,2025,0.58
RE1,PWRHYD002,2030,0.58
RE1,PWRHYD002,2035,0.58
RE1,PWRHYD002,2040,0.58
RE1,PWRHYD002,2045,0.58
RE1,PWRHYD002,2050,0.58
RE1,PWRHYD003,2019,0.105
RE1,PWRHYD003,2020,0.10500000000000001
RE1,PWRHYD003,2025,0.10500000000000001
RE1,PWRHYD003,2030,0.10500000000000001
RE1,PWRHYD003,2035,0.10500000000000001
RE1,PWRHYD003,2040,0.10500000000000001
RE1,PWRHYD003,2045,0.10500000000000001
RE1,PWRHYD003,2050,0.105
RE1,PWRHYD005,2019,0.0195
RE1,PWRHYD005,2020,0.0195
RE1,PWRHYD005,2025,0.0195
RE1,PWRHYD005,2030,0.0195
RE1,PWRHYD005,2035,0.0195
RE1,PWRHYD005,2040,0.0195
RE1,PWRHYD005,2045,0.0195
RE1,PWRHYD005,2050,0.0195
RE1,PWRLFO001,2019,0.028
RE1,PWRLFO001,2020,0.028000000000000004
RE1,PWRSOL001,2019,0.05025
RE1,PWRSOL001,2020,0.05025
RE1,PWRSOL001,2025,0.05025
RE1,PWRSOL001,2030,0.05025
RE1,PWRSOL001,2035,0.03015
RE1,PWRTRN,2019,1.578
RE1,PWRTRN,2020,1.578
RE1,PWRTRN,2025,1.578
RE1,PWRTRN,2030,1.578
RE1,PWRTRN,2035,1.578
RE1,PWRTRN,2040,1.578
RE1,PWRTRN,2045,1.578
RE1,PWRTRN,2050,1.578
RE1,PWRWND004,2019,0.3
RE1,PWRWND004,2020,0.3
RE1,PWRWND004,2025,0.3
RE1,PWRWND004,2030,0.3
RE1,PWRWND004,2035,0.18
RE1,PWRWND008,2019,0.0255
RE1,PWRWND008,2020,0.025500000000000002
RE1,PWRWND008,2025,0.02346
RE1,PWRWND008,2030,0.0204
RE1,TAIJFL001,2019,0.4488
RE1,TAIJFL001,2020,0.42976000000000003
RE1,TAIJFL001,2025,0.39942
RE1,TAIJFL001,2030,0.32916
RE1,TAIJFL001,2035,0.16002
RE1,TRBGSL010,2019,0.7315
RE1,TRBGSL010,2020,0.62298
RE1,TRBGSL010,2025,0.41616
RE1,TRBGSL010,2030,0.15431999999999998
RE1,TRCELC001,2019,11.3387
RE1,TRCELC001,2020,9.65646
RE1,TRCELC001,2025,6.450699999999999
RE1,TRCELC001,2030,2.39214
RE1,TRCGSL010,2019,3.6528
RE1,TRCGSL010,2020,3.44864
RE1,TRCGSL010,2025,3.098
RE1,TRCGSL010,2030,2.3334200000000003
RE1,TRCGSL010,2035,0.66344
RE1,TRHGSL010,2019,3.2746
RE1,TRHGSL010,2020,2.90644
RE1,TRHGSL010,2025,2.49912
RE1,TRHGSL010,2030,1.67486
RE1,TRLELC005,2019,0.4878
RE1,TRLELC005,2020,0.43292
RE1,TRLELC005,2025,0.37224
RE1,TRLELC005,2030,0.24946000000000002
RE1,TRMELC001,2019,9.6116
RE1,TRMELC001,2020,6.90248
RE1,TRMELC001,2025,4.0915
RE1,TRMELC001,2030,1.4163000000000001
RE1,TRMGSL010,2019,0.09
RE1,TRMGSL010,2020,0.09
RE1,TRMGSL010,2025,0.09
RE1,TRMGSL010,2030,0.09
RE1,TRMGSL010,2035,0.09
RE1,TRMGSL010,2040,0.09
RE1,TRMGSL010,2045,0.09
RE1,TRMGSL010,2050,0.09
SA,AGRDSL001,2019,0.0002744788519326978
SA,AGRDSL001,2020,0.0002744788519326978
SA,AGRDSL001,2025,0.0002744788519326978
SA,AGRDSL001,2030,0.0002744788519326978
SA,AGRDSL001,2035,5.4895770386539564e-05
SA,AGRGSL001,2019,2.495262290297253e-05
SA,AGRGSL001,2020,2.4952622902972534e-05
SA,AGRGSL001,2025,2.4952622902972534e-05
SA,AGRGSL001,2030,2.4952622902972534e-05
SA,AGRGSL001,2035,4.990524580594506e-06
SA,AGRHFO001,2019,0.0003243840977386429
SA,AGRHFO001,2020,0.0003243840977386429
SA,AGRHFO001,2025,0.0003243840977386429
SA,AGRHFO001,2030,0.0003243840977386429
SA,AGRHFO001,2035,6.487681954772858e-05
SA,CCOELC001,2019,0.01987472270050575
SA,CCOELC001,2020,0.01987472270050575
SA,CCOELC001,2025,0.01987472270050575
SA,CCOELC001,2030,0.01987472270050575
SA,CCOELC001,2035,0.003974944540101151
SA,RC1ELC001,2019,0.0006802416551146033
SA,RC1ELC001,2020,0.0006962029281759078
SA,RC1ELC001,2025,0.0007296785858515776
SA,RC1ELC001,2030,0.000768583686937901
SA,RC1ELC001,2035,0.00015846622316368416
SA,RC2ELC001,2019,0.04607733225680288
SA,RC2ELC001,2020,0.04732465773327036
SA,RC2ELC001,2025,0.049835755344694734
SA,RC2ELC001,2030,0.052627726455262216
SA,RC2ELC001,2035,0.021838197068386637
SA,RL1ELC005,2019,0.006989872215096345
SA,RL1ELC005,2020,0.007153883428243799
SA,RL1ELC005,2025,0.0074978649643786584
SA,RL1ELC005,2030,0.007897637138082121
SA,RL1ELC005,2035,0.0032733903567793874
SA,RL1KER005,2019,0.007466454411580187
SA,RL1KER005,2020,0.00764164820744224
SA,RL1KER005,2025,0.00800908303013175
SA,RL1KER005,2030,0.008436112397496812
SA,RL1KER005,2035,0.0034965760629234372
SA,RL2ELC005,2019,0.01182088628577666
SA,RL2ELC005,2020,0.012140880779739512
SA,RL2ELC005,2025,0.01278508906748713
SA,RL2ELC005,2030,0.013501353907370933
SA,RL2ELC005,2035,0.00560246940497877
SA,RL2KER005,2019,0.02034479068232308
SA,RL2KER005,2020,0.02089552950526597
SA,RL2KER005,2025,0.02200426893928057
SA,RL2KER005,2030,0.023237024071869707
SA,RL2KER005,2035,0.004795847890248086
SA,RO1ELC005,2019,0.006132024261425429
SA,RO1ELC005,2020,0.0062759068256866045
SA,RO1ELC005,2025,0.006577672446023096
SA,RO1ELC005,2030,0.006928381671135677
SA,RO1ELC005,2035,0.0014284904750392826
SA,RO2ELC005,2019,0.003699052851331471
SA,RO2ELC005,2020,0.0037991871827756313
SA,RO2ELC005,2025,0.004000776170778286
SA,RO2ELC005,2030,0.004224913467612674
SA,RO2ELC005,2035,0.004449621890861689
SA,RO2ELC005,2040,0.004660464872545157
SA,RO2ELC005,2045,0.004851929252389144
SA,RO2ELC005,2050,0.004957955617401988
SI,AGRDSL001,2019,0.001774616564101932
SI,AGRDSL001,2020,0.001774616564101932
SI,AGRDSL001,2025,0.001774616564101932
SI,AGRDSL001,2030,0.001774616564101932
SI,AGRDSL001,2035,0.0003549233128203864
SI,AGRGSL001,2019,0.0001613287785547211
SI,AGRGSL001,2020,0.0001613287785547211
SI,AGRGSL001,2025,0.0001613287785547211
SI,AGRGSL001,2030,0.0001613287785547211
SI,AGRGSL001,2035,3.226575571094422e-05
SI,AGRHFO001,2019,0.002097274121211374
SI,AGRHFO001,2020,0.002097274121211374
