,,,VALUE
run_region,KT9RC1ELC001,2040,0.04180119999999999
run_region,KT9RC1ELC001,2045,0.04956429999999999
run_region,KT9RC1ELC001,2050,0.0109012
run_region,KT9RC2ELC001,2019,0.0036369899999999997
run_region,KT9RC2ELC001,2020,0.021943499999999994
run_region,KT9RC2ELC001,2025,0.027513799999999998
run_region,KT9RC2ELC001,2030,0.033107
run_region,KT9RC2ELC001,2035,0.039051199999999994
run_region,KT9RC2ELC001,2040,0.04443009999999999
run_region,KT9RC2ELC001,2045,0.049301099999999994
run_region,KT9RC2ELC001,2050,0.0104317
run_region,KT9RK1BGS001,2019,0.000677404
run_region,KT9RK1BGS001,2020,0.0037686
run_region,KT9RK1BGS001,2025,0.0109998
run_region,KT9RK1BGS001,2030,0.0252926
run_region,KT9RK1BGS001,2035,0.0434872
run_region,KT9RK1BGS001,2040,0.0653995
run_region,KT9RK1BGS001,2045,0.0910752
run_region,KT9RK1BGS001,2050,0.0216283
run_region,KT9RK1BIO001,2019,0.0131729
run_region,KT9RK1BIO001,2020,0.07328499999999999
run_region,KT9RK1BIO001,2025,0.0413705
run_region,KT9RK1BIO001,2030,-0.0
run_region,KT9RK1BIO001,2035,-0.0
run_region,KT9RK1BIO001,2040,-0.0
run_region,KT9RK1BIO001,2045,-0.0
run_region,KT9RK1BIO001,2050,-0.0
run_region,KT9RK1BIO005,2019,0.00349437
run_region,KT9RK1BIO005,2020,0.0194402
run_region,KT9RK1BIO005,2025,0.887039
run_region,KT9RK1BIO005,2030,1.76359
run_region,KT9RK1BIO005,2035,1.440401434
run_region,KT9RK1BIO005,2040,0.9917813500000001
run_region,KT9RK1BIO005,2045,0.4095309999999999
run_region,KT9RK1BIO005,2050,-0.0
run_region,KT9RK1CHC001,2019,0.0310566
run_region,KT9RK1CHC001,2020,0.17277699999999996
run_region,KT9RK1CHC001,2025,0.0975354
run_region,KT9RK1CHC001,2030,-0.0
run_region,KT9RK1CHC001,2035,-0.0
run_region,KT9RK1CHC001,2040,-0.0
run_region,KT9RK1CHC001,2045,-0.0
run_region,KT9RK1CHC001,2050,-0.0
run_region,KT9RK1CHC005,2019,0.0132905
run_region,KT9RK1CHC005,2020,0.073939
run_region,KT9RK1CHC005,2025,0.041739700000000005
run_region,KT9RK1CHC005,2030,-0.0
run_region,KT9RK1CHC005,2035,-0.0
run_region,KT9RK1CHC005,2040,-0.0
run_region,KT9RK1CHC005,2045,-0.0
run_region,KT9RK1CHC005,2050,-0.0
run_region,KT9RK1ELC001,2019,4.860000000286857e-07
run_region,KT9RK1ELC001,2020,-0.0
run_region,KT9RK1ELC001,2025,-0.0
run_region,KT9RK1ELC001,2030,-0.0
run_region,KT9RK1ELC001,2035,-0.0
run_region,KT9RK1ELC001,2040,-0.0
run_region,KT9RK1ELC001,2045,-0.0
run_region,KT9RK1ELC001,2050,-0.0
run_region,KT9RK1ELC005,2019,-0.0
run_region,KT9RK1ELC005,2020,-0.0
run_region,KT9RK1ELC005,2025,-0.0
run_region,KT9RK1ELC005,2030,-0.0
run_region,KT9RK1ELC005,2035,-0.0
run_region,KT9RK1ELC005,2040,-0.0
run_region,KT9RK1ELC005,2045,-0.0
run_region,KT9RK1ELC005,2050,-0.0
run_region,KT9RK1ELC100,2019,-0.0
run_region,KT9RK1ELC100,2020,-0.0
run_region,KT9RK1ELC100,2025,-0.0
run_region,KT9RK1ELC100,2030,0.195992
run_region,KT9RK1ELC100,2035,0.762134
run_region,KT9RK1ELC100,2040,1.4598199999999997
run_region,KT9RK1ELC100,2045,2.29245
run_region,KT9RK1ELC100,2050,0.570379
run_region,KT9RK1ETH001,2019,0.00473474
run_region,KT9RK1ETH001,2020,0.0263408
run_region,KT9RK1ETH001,2025,0.014869799999999999
run_region,KT9RK1ETH001,2030,0.00016904999999999996
run_region,KT9RK1ETH001,2035,0.0006573660000000002
run_region,KT9RK1ETH001,2040,0.00125915
run_region,KT9RK1ETH001,2045,0.0019773199999999994
run_region,KT9RK1ETH001,2050,0.000491971
run_region,KT9RK1KER001,2019,-0.0
run_region,KT9RK1KER001,2020,-0.0
run_region,KT9RK1KER001,2025,-0.0
run_region,KT9RK1KER001,2030,-0.0
run_region,KT9RK1KER001,2035,-0.0
run_region,KT9RK1KER001,2040,-0.0
run_region,KT9RK1KER001,2045,-0.0
run_region,KT9RK1KER001,2050,-0.0
run_region,KT9RK1LPG001,2019,0.205227
run_region,KT9RK1LPG001,2020,1.14174
run_region,KT9RK1LPG001,2025,0.64453
run_region,KT9RK1LPG001,2030,-0.0
run_region,KT9RK1LPG001,2035,-0.0
run_region,KT9RK1LPG001,2040,-0.0
run_region,KT9RK1LPG001,2045,-0.0
run_region,KT9RK1LPG001,2050,-0.0
run_region,KT9RK2BGS001,2019,0.00431516
run_region,KT9RK2BGS001,2020,0.0224361
run_region,KT9RK2BGS001,2025,0.238426
run_region,KT9RK2BGS001,2030,0.577576
run_region,KT9RK2BGS001,2035,0.876958
run_region,KT9RK2BGS001,2040,1.17286
run_region,KT9RK2BGS001,2045,1.45817
run_region,KT9RK2BGS001,2050,0.324522
run_region,KT9RK2BIO001,2019,1.2784300000000002
run_region,KT9RK2BIO001,2020,6.64701
run_region,KT9RK2BIO001,2025,3.40265
run_region,KT9RK2BIO001,2030,-0.0
run_region,KT9RK2BIO001,2035,-0.0
run_region,KT9RK2BIO001,2040,-0.0
run_region,KT9RK2BIO001,2045,-0.0
run_region,KT9RK2BIO001,2050,-0.0
run_region,KT9RK2BIO005,2019,0.320662
run_region,KT9RK2BIO005,2020,1.66724
run_region,KT9RK2BIO005,2025,6.43321
run_region,KT9RK2BIO005,2030,10.1991
run_region,KT9RK2BIO005,2035,7.44392
run_region,KT9RK2BIO005,2040,4.59238
run_region,KT9RK2BIO005,2045,1.7139799999999998
run_region,KT9RK2BIO005,2050,-0.0
run_region,KT9RK2CHC001,2019,0.164342
run_region,KT9RK2CHC001,2020,0.854472
run_region,KT9RK2CHC001,2025,0.43741
run_region,KT9RK2CHC001,2030,-0.0
run_region,KT9RK2CHC001,2035,-0.0
run_region,KT9RK2CHC001,2040,-0.0
run_region,KT9RK2CHC001,2045,-0.0
run_region,KT9RK2CHC001,2050,-0.0
run_region,KT9RK2CHC005,2019,0.0633813
run_region,KT9RK2CHC005,2020,0.329542
run_region,KT9RK2CHC005,2025,0.168695
run_region,KT9RK2CHC005,2030,-0.0
run_region,KT9RK2CHC005,2035,-0.0
run_region,KT9RK2CHC005,2040,-0.0
run_region,KT9RK2CHC005,2045,-0.0
run_region,KT9RK2CHC005,2050,-0.0
run_region,KT9RK2ELC001,2019,1.6299999996289378e-06
run_region,KT9RK2ELC001,2020,0.00264881
run_region,KT9RK2ELC001,2025,0.00808693
run_region,KT9RK2ELC001,2030,0.023593300000000005
run_region,KT9RK2ELC001,2035,0.0553025
run_region,KT9RK2ELC001,2040,0.08431619999999998
run_region,KT9RK2ELC001,2045,0.112951
run_region,KT9RK2ELC001,2050,0.0257895
run_region,KT9RK2ELC005,2019,-0.0
run_region,KT9RK2ELC005,2020,-0.0
run_region,KT9RK2ELC005,2025,-0.0
run_region,KT9RK2ELC005,2030,-0.0
run_region,KT9RK2ELC005,2035,-0.0
run_region,KT9RK2ELC005,2040,-0.0
run_region,KT9RK2ELC005,2045,-0.0
run_region,KT9RK2ELC005,2050,-0.0
run_region,KT9RK2ELC100,2019,-0.0
run_region,KT9RK2ELC100,2020,-0.0
run_region,KT9RK2ELC100,2025,0.15096
run_region,KT9RK2ELC100,2030,1.3259400000000001
run_region,KT9RK2ELC100,2035,3.9057699999999995
run_region,KT9RK2ELC100,2040,6.4858199999999995
run_region,KT9RK2ELC100,2045,9.00386
run_region,KT9RK2ELC100,2050,2.09362
run_region,KT9RK2ETH001,2019,0.00274191
run_region,KT9RK2ETH001,2020,0.0142562
run_region,KT9RK2ETH001,2025,0.007297819999999999
run_region,KT9RK2ETH001,2030,0.0010079999999999998
run_region,KT9RK2ETH001,2035,0.00355617
run_region,KT9RK2ETH001,2040,0.006107059999999999
run_region,KT9RK2ETH001,2045,0.00859912
run_region,KT9RK2ETH001,2050,0.00200986
run_region,KT9RK2KER001,2019,-0.0
run_region,KT9RK2KER001,2020,-0.0
run_region,KT9RK2KER001,2025,-0.0
run_region,KT9RK2KER001,2030,-0.0
run_region,KT9RK2KER001,2035,-0.0
run_region,KT9RK2KER001,2040,-0.0
run_region,KT9RK2KER001,2045,-0.0
run_region,KT9RK2KER001,2050,-0.0
run_region,KT9RK2LPG001,2019,0.390976
run_region,KT9RK2LPG001,2020,2.03283
run_region,KT9RK2LPG001,2025,1.0406199999999999
run_region,KT9RK2LPG001,2030,-0.0
run_region,KT9RK2LPG001,2035,-0.0
run_region,KT9RK2LPG001,2040,-0.0
run_region,KT9RK2LPG001,2045,-0.0
run_region,KT9RK2LPG001,2050,-0.0
run_region,KT9RL1ELC001,2019,0.0159861
run_region,KT9RL1ELC001,2020,0.0752835
run_region,KT9RL1ELC001,2025,0.0799305
run_region,KT9RL1ELC001,2030,0.0258982
run_region,KT9RL1ELC001,2035,-0.0
run_region,KT9RL1ELC001,2040,0.215658
run_region,KT9RL1ELC001,2045,-0.0
run_region,KT9RL1ELC001,2050,-0.0
run_region,KT9RL1ELC005,2019,0.0007409148456721554
run_region,KT9RL1ELC005,2020,0.018712869999999993
run_region,KT9RL1ELC005,2025,0.03763617000000001
run_region,KT9RL1ELC005,2030,0.120473133
run_region,KT9RL1ELC005,2035,0.17938599999999996
run_region,KT9RL1ELC005,2040,-0.0
run_region,KT9RL1ELC005,2045,-0.0
run_region,KT9RL1ELC005,2050,-0.0
run_region,KT9RL1KER001,2019,0.000473392
run_region,KT9RL1KER001,2020,0.00230113
run_region,KT9RL1KER001,2025,0.00173533
run_region,KT9RL1KER001,2030,0.000724667
run_region,KT9RL1KER001,2035,-0.0
run_region,KT9RL1KER001,2040,-0.0
run_region,KT9RL1KER001,2045,-0.0
run_region,KT9RL1KER001,2050,-0.0
run_region,KT9RL1KER005,2019,-0.0
run_region,KT9RL1KER005,2020,-0.0
run_region,KT9RL1KER005,2025,-0.0
run_region,KT9RL1KER005,2030,-0.0
run_region,KT9RL1KER005,2035,-0.0
run_region,KT9RL1KER005,2040,-0.0
run_region,KT9RL1KER005,2045,0.25549399999999994
run_region,KT9RL1KER005,2050,0.0562026
run_region,KT9RL2ELC001,2019,0.036039299999999996
run_region,KT9RL2ELC001,2020,0.175371
run_region,KT9RL2ELC001,2025,0.18019650000000004
run_region,KT9RL2ELC001,2030,0.0601289
run_region,KT9RL2ELC001,2035,-0.0
run_region,KT9RL2ELC001,2040,-0.0
run_region,KT9RL2ELC001,2045,-0.0
run_region,KT9RL2ELC001,2050,-0.0
run_region,KT9RL2ELC005,2019,0.0021832855218174105
run_region,KT9RL2ELC005,2020,0.056003700000000003
run_region,KT9RL2ELC005,2025,0.13538630000000001
run_region,KT9RL2ELC005,2030,0.3506857
run_region,KT9RL2ELC005,2035,0.501177
run_region,KT9RL2ELC005,2040,0.570665
run_region,KT9RL2ELC005,2045,-0.0
run_region,KT9RL2ELC005,2050,-0.0
run_region,KT9RL2KER001,2019,0.0102497
run_region,KT9RL2KER001,2020,0.04891530000000001
run_region,KT9RL2KER001,2025,0.037283199999999996
run_region,KT9RL2KER001,2030,0.016774399999999995
run_region,KT9RL2KER001,2035,-0.0
run_region,KT9RL2KER001,2040,-0.0
run_region,KT9RL2KER001,2045,-0.0
run_region,KT9RL2KER001,2050,0.0073124991052068294
run_region,KT9RL2KER005,2019,-0.0
run_region,KT9RL2KER005,2020,-0.0
run_region,KT9RL2KER005,2025,-0.0
run_region,KT9RL2KER005,2030,-0.0
run_region,KT9RL2KER005,2035,-0.0
run_region,KT9RL2KER005,2040,-0.0
run_region,KT9RL2KER005,2045,0.6332749999999999
run_region,KT9RL2KER005,2050,0.12627150089479316
run_region,KT9RO1ELC001,2019,0.0111793
run_region,KT9RO1ELC001,2020,0.0526361
run_region,KT9RO1ELC001,2025,0.055896499999999995
run_region,KT9RO1ELC001,2030,0.0180703
run_region,KT9RO1ELC001,2035,0.0180703
run_region,KT9RO1ELC001,2040,0.146337
run_region,KT9RO1ELC001,2045,0.17333199999999999
run_region,KT9RO1ELC001,2050,0.038138599999999995
run_region,KT9RO1ELC005,2019,0.0004928990622846356
run_region,KT9RO1ELC005,2020,0.0127178
run_region,KT9RO1ELC005,2025,0.025040800000000002
run_region,KT9RO1ELC005,2030,0.08172280000000001
run_region,KT9RO1ELC005,2035,0.10366170000000001
run_region,KT9RO1ELC005,2040,-0.0
run_region,KT9RO1ELC005,2045,-0.0
run_region,KT9RO1ELC005,2050,-0.0
run_region,KT9RO2ELC001,2019,0.0324023
run_region,KT9RO2ELC001,2020,0.157401
run_region,KT9RO2ELC001,2025,0.121565
run_region,KT9RO2ELC001,2030,0.053803
run_region,KT9RO2ELC001,2035,0.05380299999999999
run_region,KT9RO2ELC001,2040,-0.0
run_region,KT9RO2ELC001,2045,-0.0
run_region,KT9RO2ELC001,2050,-0.0
run_region,KT9RO2ELC005,2019,0.001606807083612178
run_region,KT9RO2ELC005,2020,0.039432999999999996
run_region,KT9RO2ELC005,2025,0.126414
run_region,KT9RO2ELC005,2030,0.24639000000000003
run_region,KT9RO2ELC005,2035,0.29825300000000005
run_region,KT9RO2ELC005,2040,0.40075599999999995
run_region,KT9RO2ELC005,2045,0.4445819999999999
run_region,KT9RO2ELC005,2050,0.0935955
run_region,WA9AGRDSL001,2019,0.00517383
run_region,WA9AGRDSL001,2020,0.0397826
run_region,WA9AGRDSL001,2025,0.017898699999999997
run_region,WA9AGRDSL001,2030,0.00790058
run_region,WA9AGRDSL001,2035,-0.0
run_region,WA9AGRDSL001,2040,-0.0
run_region,WA9AGRDSL001,2045,0.180245
run_region,WA9AGRDSL001,2050,0.0380347
run_region,WA9AGRDSL005,2019,-0.0
run_region,WA9AGRDSL005,2020,-0.0
run_region,WA9AGRDSL005,2025,-0.0
run_region,WA9AGRDSL005,2030,-0.0
run_region,WA9AGRDSL005,2035,-0.0
run_region,WA9AGRDSL005,2040,-0.0
run_region,WA9AGRDSL005,2045,-0.0
run_region,WA9AGRDSL005,2050,-0.0
run_region,WA9AGRGSL001,2019,0.00258692
run_region,WA9AGRGSL001,2020,0.0118159
run_region,WA9AGRGSL001,2025,0.008949329999999998
run_region,WA9AGRGSL001,2030,0.00391533
run_region,WA9AGRGSL001,2035,-0.0
run_region,WA9AGRGSL001,2040,-0.0
run_region,WA9AGRGSL001,2045,-0.0
run_region,WA9AGRGSL001,2050,-0.0
run_region,WA9AGRGSL005,2019,-0.0
run_region,WA9AGRGSL005,2020,-0.0
run_region,WA9AGRGSL005,2025,-0.0
run_region,WA9AGRGSL005,2030,-0.0
run_region,WA9AGRGSL005,2035,-0.0
run_region,WA9AGRGSL005,2040,-0.0
run_region,WA9AGRGSL005,2045,-0.0
run_region,WA9AGRGSL005,2050,-0.0
run_region,WA9AGRHFO001,2019,0.00650225
run_region,WA9AGRHFO001,2020,0.0290853
run_region,WA9AGRHFO001,2025,0.07243366999999999
run_region,WA9AGRHFO001,2030,0.10760208999999998
run_region,WA9AGRHFO001,2035,0.14025299999999996
run_region,WA9AGRHFO001,2040,0.16094800000000004
run_region,WA9AGRHFO001,2045,-0.0
run_region,WA9AGRHFO001,2050,-0.0
run_region,WA9CCOELC001,2019,0.023799
run_region,WA9CCOELC001,2020,0.134812
run_region,WA9CCOELC001,2025,0.18231299999999998
run_region,WA9CCOELC001,2030,0.24222399999999997
run_region,WA9CCOELC001,2035,0.31693099999999996
run_region,WA9CCOELC001,2040,0.408282
run_region,WA9CCOELC001,2045,0.5184679999999999
run_region,WA9CCOELC001,2050,0.118411
run_region,WA9RC1ELC001,2019,0.0105103
run_region,WA9RC1ELC001,2020,0.0621493
run_region,WA9RC1ELC001,2025,0.08275949999999999
run_region,WA9RC1ELC001,2030,0.10969799999999998
run_region,WA9RC1ELC001,2035,0.14277099999999998
run_region,WA9RC1ELC001,2040,0.18197799999999997
run_region,WA9RC1ELC001,2045,0.227342
run_region,WA9RC1ELC001,2050,0.0514283
run_region,WA9RC2ELC001,2019,0.00203025
run_region,WA9RC2ELC001,2020,0.012451899999999998
run_region,WA9RC2ELC001,2025,0.0167637
run_region,WA9RC2ELC001,2030,0.0216536
run_region,WA9RC2ELC001,2035,0.027272399999999995
run_region,WA9RC2ELC001,2040,0.0329082
run_region,WA9RC2ELC001,2045,0.0384751
run_region,WA9RC2ELC001,2050,0.00837595
run_region,WA9RK1BGS001,2019,-0.0
run_region,WA9RK1BGS001,2020,-0.0
run_region,WA9RK1BGS001,2025,0.0320445
run_region,WA9RK1BGS001,2030,0.09743460000000001
run_region,WA9RK1BGS001,2035,0.178754
run_region,WA9RK1BGS001,2040,0.284948
run_region,WA9RK1BGS001,2045,0.417973
run_region,WA9RK1BGS001,2050,0.102035
run_region,WA9RK1BIO001,2019,0.2738749999999999
run_region,WA9RK1BIO001,2020,1.54766
run_region,WA9RK1BIO001,2025,0.928671
run_region,WA9RK1BIO001,2030,-0.0
run_region,WA9RK1BIO001,2035,-0.0
run_region,WA9RK1BIO001,2040,-0.0
run_region,WA9RK1BIO001,2045,-0.0
run_region,WA9RK1BIO001,2050,-0.0
run_region,WA9RK1BIO005,2019,0.0774847
run_region,WA9RK1BIO005,2020,0.4378639999999999
run_region,WA9RK1BIO005,2025,3.4268458000000006
run_region,WA9RK1BIO005,2030,6.76345
run_region,WA9RK1BIO005,2035,5.89918
run_region,WA9RK1BIO005,2040,4.304331950000002
run_region,WA9RK1BIO005,2045,1.8654499999999998
run_region,WA9RK1BIO005,2050,4.04999999949196e-06
run_region,WA9RK1CHC001,2019,0.17036999999999997
run_region,WA9RK1CHC001,2020,0.962755
run_region,WA9RK1CHC001,2025,0.577701
run_region,WA9RK1CHC001,2030,-0.0
run_region,WA9RK1CHC001,2035,-0.0
run_region,WA9RK1CHC001,2040,-0.0
run_region,WA9RK1CHC001,2045,-0.0
run_region,WA9RK1CHC001,2050,-0.0
run_region,WA9RK1CHC005,2019,0.232776
run_region,WA9RK1CHC005,2020,1.31541
run_region,WA9RK1CHC005,2025,0.789311
run_region,WA9RK1CHC005,2030,-0.0
run_region,WA9RK1CHC005,2035,-0.0
run_region,WA9RK1CHC005,2040,-0.0
run_region,WA9RK1CHC005,2045,-0.0
run_region,WA9RK1CHC005,2050,-0.0
run_region,WA9RK1ELC001,2019,0.021387300000000057
run_region,WA9RK1ELC001,2020,0.120859
run_region,WA9RK1ELC001,2025,0.07252169999999998
run_region,WA9RK1ELC001,2030,-0.0
run_region,WA9RK1ELC001,2035,-0.0
run_region,WA9RK1ELC001,2040,-0.0
run_region,WA9RK1ELC001,2045,-0.0
run_region,WA9RK1ELC001,2050,-0.0
run_region,WA9RK1ELC005,2019,-0.0
run_region,WA9RK1ELC005,2020,-0.0
run_region,WA9RK1ELC005,2025,-0.0
run_region,WA9RK1ELC005,2030,-0.0
run_region,WA9RK1ELC005,2035,-0.0
run_region,WA9RK1ELC005,2040,-0.0
run_region,WA9RK1ELC005,2045,-0.0
run_region,WA9RK1ELC005,2050,-0.0
run_region,WA9RK1ELC100,2019,-0.0
run_region,WA9RK1ELC100,2020,-0.0
run_region,WA9RK1ELC100,2025,-0.0
run_region,WA9RK1ELC100,2030,0.763138
run_region,WA9RK1ELC100,2035,3.1385199999999998
run_region,WA9RK1ELC100,2040,6.365029999999999
run_region,WA9RK1ELC100,2045,10.5245
run_region,WA9RK1ELC100,2050,2.69085
run_region,WA9RK1ETH001,2019,-0.0
run_region,WA9RK1ETH001,2020,-0.0
run_region,WA9RK1ETH001,2025,-0.0
run_region,WA9RK1ETH001,2030,0.000658233
run_region,WA9RK1ETH001,2035,0.00270708
run_region,WA9RK1ETH001,2040,0.00549005
run_region,WA9RK1ETH001,2045,0.009077749999999999
run_region,WA9RK1ETH001,2050,0.00232095
run_region,WA9RK1KER001,2019,-0.0
run_region,WA9RK1KER001,2020,-0.0
run_region,WA9RK1KER001,2025,-0.0
run_region,WA9RK1KER001,2030,-0.0
run_region,WA9RK1KER001,2035,-0.0
run_region,WA9RK1KER001,2040,-0.0
run_region,WA9RK1KER001,2045,-0.0
run_region,WA9RK1KER001,2050,-0.0
run_region,WA9RK1LPG001,2019,0.11509
run_region,WA9RK1LPG001,2020,0.650371
run_region,WA9RK1LPG001,2025,0.39025499999999996
run_region,WA9RK1LPG001,2030,-0.0
run_region,WA9RK1LPG001,2035,-0.0
run_region,WA9RK1LPG001,2040,-0.0
run_region,WA9RK1LPG001,2045,-0.0
run_region,WA9RK1LPG001,2050,-0.0
run_region,WA9RK2BGS001,2019,-0.0
run_region,WA9RK2BGS001,2020,-0.0
run_region,WA9RK2BGS001,2025,0.13943
run_region,WA9RK2BGS001,2030,0.37841100000000005
run_region,WA9RK2BGS001,2035,0.613148
run_region,WA9RK2BGS001,2040,0.8692990000000003
run_region,WA9RK2BGS001,2045,1.1384600000000002
run_region,WA9RK2BGS001,2050,0.260569
run_region,WA9RK2BIO001,2019,0.916087
run_region,WA9RK2BIO001,2020,4.83505
run_region,WA9RK2BIO001,2025,2.63114
run_region,WA9RK2BIO001,2030,-0.0
run_region,WA9RK2BIO001,2035,-0.0
run_region,WA9RK2BIO001,2040,-0.0
run_region,WA9RK2BIO001,2045,-0.0
run_region,WA9RK2BIO001,2050,-0.0
run_region,WA9RK2BIO005,2019,0.245067
run_region,WA9RK2BIO005,2020,1.3125807600000006
run_region,WA9RK2BIO005,2025,4.138316420000001
run_region,WA9RK2BIO005,2030,6.65284
run_region,WA9RK2BIO005,2035,5.18583
run_region,WA9RK2BIO005,2040,3.39055
run_region,WA9RK2BIO005,2045,1.3283299999999998
run_region,WA9RK2BIO005,2050,-0.0
run_region,WA9RK2CHC001,2019,0.0310726
run_region,WA9RK2CHC001,2020,0.163999
run_region,WA9RK2CHC001,2025,0.0892452
run_region,WA9RK2CHC001,2030,-0.0
run_region,WA9RK2CHC001,2035,-0.0
run_region,WA9RK2CHC001,2040,-0.0
run_region,WA9RK2CHC001,2045,-0.0
run_region,WA9RK2CHC001,2050,-0.0
run_region,WA9RK2CHC005,2019,0.0382603
run_region,WA9RK2CHC005,2020,0.201936
run_region,WA9RK2CHC005,2025,0.109889
run_region,WA9RK2CHC005,2030,-0.0
run_region,WA9RK2CHC005,2035,-0.0
run_region,WA9RK2CHC005,2040,-0.0
run_region,WA9RK2CHC005,2045,-0.0
run_region,WA9RK2CHC005,2050,-0.0
run_region,WA9RK2ELC001,2019,0.0009872360000000003
run_region,WA9RK2ELC001,2020,0.0015193399999999999
run_region,WA9RK2ELC001,2025,0.00493618
run_region,WA9RK2ELC001,2030,0.0155266
run_region,WA9RK2ELC001,2035,0.0387032
run_region,WA9RK2ELC001,2040,0.0625216
run_region,WA9RK2ELC001,2045,0.0882024
run_region,WA9RK2ELC001,2050,0.0207072
run_region,WA9RK2ELC005,2019,-0.0
run_region,WA9RK2ELC005,2020,-0.0
run_region,WA9RK2ELC005,2025,-0.0
run_region,WA9RK2ELC005,2030,-0.0
run_region,WA9RK2ELC005,2035,-0.0
run_region,WA9RK2ELC005,2040,-0.0
run_region,WA9RK2ELC005,2045,-0.0
run_region,WA9RK2ELC005,2050,-0.0
run_region,WA9RK2ELC100,2019,0.0029289539999999927
run_region,WA9RK2ELC100,2020,-0.0
run_region,WA9RK2ELC100,2025,0.09274860000000001
run_region,WA9RK2ELC100,2030,0.875617
run_region,WA9RK2ELC100,2035,2.7352399999999997
run_region,WA9RK2ELC100,2040,4.810269999999999
run_region,WA9RK2ELC100,2045,7.032030000000001
run_region,WA9RK2ELC100,2050,1.68104
run_region,WA9RK2ETH001,2019,-0.0
run_region,WA9RK2ETH001,2020,-0.0
run_region,WA9RK2ETH001,2025,-0.0
run_region,WA9RK2ETH001,2030,0.000667794
run_region,WA9RK2ETH001,2035,0.00249112
run_region,WA9RK2ETH001,2040,0.004529759999999999
run_region,WA9RK2ETH001,2045,0.0067162
run_region,WA9RK2ETH001,2050,0.00161378
run_region,WA9RK2KER001,2019,-0.0
run_region,WA9RK2KER001,2020,-0.0
run_region,WA9RK2KER001,2025,-0.0
run_region,WA9RK2KER001,2030,-0.0
run_region,WA9RK2KER001,2035,-0.0
run_region,WA9RK2KER001,2040,-0.0
run_region,WA9RK2KER001,2045,-0.0
run_region,WA9RK2KER001,2050,-0.0
run_region,WA9RK2LPG001,2019,0.00755691
run_region,WA9RK2LPG001,2020,0.0398849
run_region,WA9RK2LPG001,2025,0.021704599999999998
run_region,WA9RK2LPG001,2030,-0.0
run_region,WA9RK2LPG001,2035,-0.0
run_region,WA9RK2LPG001,2040,-0.0
run_region,WA9RK2LPG001,2045,-0.0
run_region,WA9RK2LPG001,2050,-0.0
run_region,WA9RL1ELC001,2019,0.05243189999999999
run_region,WA9RL1ELC001,2020,0.250368
run_region,WA9RL1ELC001,2025,0.203534
run_region,WA9RL1ELC001,2030,0.0985593
run_region,WA9RL1ELC001,2035,-0.0
run_region,WA9RL1ELC001,2040,-0.0
run_region,WA9RL1ELC001,2045,-0.0
run_region,WA9RL1ELC001,2050,-0.0
run_region,WA9RL1ELC005,2019,0.0024301249067465195
run_region,WA9RL1ELC005,2020,0.06293641000000003
run_region,WA9RL1ELC005,2025,0.21723159
run_region,WA9RL1ELC005,2030,0.46394151
run_region,WA9RL1ELC005,2035,0.7363739999999999
run_region,WA9RL1ELC005,2040,0.9388489999999999
run_region,WA9RL1ELC005,2045,-0.0
run_region,WA9RL1ELC005,2050,-0.0
run_region,WA9RL1KER001,2019,0.00155265
run_region,WA9RL1KER001,2020,0.00765359
run_region,WA9RL1KER001,2025,0.00618641
run_region,WA9RL1KER001,2030,0.00275319
run_region,WA9RL1KER001,2035,-0.0
run_region,WA9RL1KER001,2040,-0.0
run_region,WA9RL1KER001,2045,-0.0
run_region,WA9RL1KER001,2050,-0.0
run_region,WA9RL1KER005,2019,-0.0
run_region,WA9RL1KER005,2020,-0.0
run_region,WA9RL1KER005,2025,-0.0
run_region,WA9RL1KER005,2030,-0.0
run_region,WA9RL1KER005,2035,-0.0
run_region,WA9RL1KER005,2040,-0.0
run_region,WA9RL1KER005,2045,1.1719
run_region,WA9RL1KER005,2050,0.26514499999999996
run_region,WA9RL2ELC001,2019,0.0201179
run_region,WA9RL2ELC001,2020,0.09928520000000002
run_region,WA9RL2ELC001,2025,0.0820242
run_region,WA9RL2ELC001,2030,0.0389408
run_region,WA9RL2ELC001,2035,-0.0
run_region,WA9RL2ELC001,2040,0.42271400000000003
run_region,WA9RL2ELC001,2045,-0.0
run_region,WA9RL2ELC001,2050,-0.0
run_region,WA9RL2ELC005,2019,0.0012187974348533102
run_region,WA9RL2ELC005,2020,0.03205249999999998
run_region,WA9RL2ELC005,2025,0.11028260000000001
run_region,WA9RL2ELC005,2030,0.22980050000000002
run_region,WA9RL2ELC005,2035,0.35006499999999996
run_region,WA9RL2ELC005,2040,-0.0
run_region,WA9RL2ELC005,2045,-0.0
run_region,WA9RL2ELC005,2050,-0.0
run_region,WA9RL2KER001,2019,0.0057216
run_region,WA9RL2KER001,2020,0.0276963
run_region,WA9RL2KER001,2025,0.0226182
run_region,WA9RL2KER001,2030,0.0108607
run_region,WA9RL2KER001,2035,-0.0
run_region,WA9RL2KER001,2040,-0.0
run_region,WA9RL2KER001,2045,0.49423100000000003
run_region,WA9RL2KER001,2050,0.09838057707139791
run_region,WA9RL2KER005,2019,-0.0
run_region,WA9RL2KER005,2020,-0.0
run_region,WA9RL2KER005,2025,-0.0
run_region,WA9RL2KER005,2030,-0.0
run_region,WA9RL2KER005,2035,-0.0
run_region,WA9RL2KER005,2040,-0.0
run_region,WA9RL2KER005,2045,-0.0
