REGION,TECHNOLOGY,YEAR,VALUE
RE1,IMPKER,2019,2.4265445843800006
RE1,IMPKER,2020,12.395127015000014
RE1,IMPKER,2025,8.330618853000002
RE1,IMPKER,2030,2.070000581999999
RE1,IMPKER,2035,0.0
RE1,IMPKER,2040,0.0
RE1,IMPKER,2045,203.67998319999992
RE1,IMPKER,2050,44.999986800000016
RE1,IMPLFOELD,2019,0.0
RE1,IMPLFOELD,2020,0.0
RE1,IMPLFOELD,2025,0.0
RE1,IMPLFOELD,2030,0.0
RE1,IMPLFOELD,2035,0.0
RE1,IMPLFOELD,2040,0.0
RE1,IMPLFOELD,2045,0.0
RE1,IMPLFOELD,2050,0.0
RE1,IMPLPG,2019,83.8146260301
RE1,IMPLPG,2020,458.72350956900016
RE1,IMPLPG,2025,266.2427450661
RE1,IMPLPG,2030,5.92
RE1,IMPLPG,2035,0.0
RE1,IMPLPG,2040,0.0
RE1,IMPLPG,2045,0.0
RE1,IMPLPG,2050,0.0
RE1,IMPNGS,2019,0.0
RE1,IMPNGS,2020,0.0
RE1,IMPNGS,2025,0.0
RE1,IMPNGS,2030,0.0
RE1,IMPNGS,2035,0.0
RE1,IMPNGS,2040,0.0
RE1,IMPNGS,2045,191.76674058116586
RE1,IMPNGS,2050,106.0352820120695
RE1,IMPURN,2019,0.0
RE1,IMPURN,2020,0.0
RE1,IMPURN,2025,0.0
RE1,IMPURN,2030,0.0
RE1,IMPURN,2035,0.0
RE1,IMPURN,2040,0.0
RE1,IMPURN,2045,0.0
RE1,IMPURN,2050,0.0
RE1,IOIDSL001,2019,10.06
RE1,IOIDSL001,2020,46.14
RE1,IOIDSL001,2025,36.379999999999995
RE1,IOIDSL001,2030,16.909999999999997
RE1,IOIDSL001,2035,0.0
RE1,IOIDSL001,2040,0.0
RE1,IOIDSL001,2045,0.0
RE1,IOIDSL001,2050,0.0
RE1,IOIELC001,2019,14.830000000000002
RE1,IOIELC001,2020,84.2508
RE1,IOIELC001,2025,108.38399999999999
RE1,IOIELC001,2030,136.974
RE1,IOIELC001,2035,170.211
RE1,IOIELC001,2040,208.149
RE1,IOIELC001,2045,250.688
RE1,IOIELC001,2050,55.4951
RE1,IOIHFO001,2019,2.0
RE1,IOIHFO001,2020,26.939199999999996
RE1,IOIHFO001,2025,66.526
RE1,IOIHFO001,2030,124.38599999999995
RE1,IOIHFO001,2035,183.66899999999998
RE1,IOIHFO001,2040,224.61099999999996
RE1,IOIHFO001,2045,270.51200000000006
RE1,IOIHFO001,2050,59.884899999999995
RE1,IOIKER001,2019,0.36
RE1,IOIKER001,2020,1.6499999999999995
RE1,IOIKER001,2025,1.2999999999999996
RE1,IOIKER001,2030,0.59
RE1,IOIKER001,2035,0.0
RE1,IOIKER001,2040,0.0
RE1,IOIKER001,2045,0.0
RE1,IOIKER001,2050,0.0
RE1,IOILPG001,2019,3.5300000000000002
RE1,IOILPG001,2020,16.18
RE1,IOILPG001,2025,12.75
RE1,IOILPG001,2030,5.92
RE1,IOILPG001,2035,0.0
RE1,IOILPG001,2040,0.0
RE1,IOILPG001,2045,0.0
RE1,IOILPG001,2050,0.0
RE1,MINBGS,2019,1.1487456453200002
RE1,MINBGS,2020,6.244287400259996
RE1,MINBGS,2025,20.908024155200014
RE1,MINBGS,2030,46.77366268119998
RE1,MINBGS,2035,75.609207856
RE1,MINBGS,2040,107.64415898600001
RE1,MINBGS,2045,142.53478330000002
RE1,MINBGS,2050,32.91265490240001
RE1,MINBIO,2019,861.1354893408438
RE1,MINBIO,2020,4616.5090841805395
RE1,MINBIO,2025,4520.638904765148
RE1,MINBIO,2030,3909.392252365887
RE1,MINBIO,2035,3150.7772482412943
RE1,MINBIO,2040,2162.5712368670397
RE1,MINBIO,2045,917.4477350082901
RE1,MINBIO,2050,11.358709875922802
RE1,MINGEO,2019,57.3061956875125
RE1,MINGEO,2020,375.88616172054515
RE1,MINGEO,2025,392.86806350082674
RE1,MINGEO,2030,339.46095633781795
RE1,MINGEO,2035,760.0420366762173
RE1,MINGEO,2040,1535.00277880363
RE1,MINGEO,2045,1852.8335025818938
RE1,MINGEO,2050,436.67747435005685
RE1,MINHYD,2019,13.121555029408151
RE1,MINHYD,2020,65.83506263373599
RE1,MINHYD,2025,67.26524588335035
RE1,MINHYD,2030,79.07806218145944
RE1,MINHYD,2035,107.1574991601665
RE1,MINHYD,2040,140.014837107388
RE1,MINHYD,2045,154.67490344484713
RE1,MINHYD,2050,33.879350516614174
RE1,MINSOL,2019,0.255125457680141
RE1,MINSOL,2020,2.8584205507247575
RE1,MINSOL,2025,5.927541728190332
RE1,MINSOL,2030,6.130626669627261
RE1,MINSOL,2035,6.130626669627263
RE1,MINSOL,2040,99.22968124222497
RE1,MINSOL,2045,208.42861395848715
RE1,MINSOL,2050,49.057706165857915
RE1,MINURN,2019,0.0
RE1,MINURN,2020,0.0
RE1,MINURN,2025,0.0
RE1,MINURN,2030,28.43160227162693
RE1,MINURN,2035,142.15801135813462
RE1,MINURN,2040,142.15801135813464
RE1,MINURN,2045,142.15801135813462
RE1,MINURN,2050,28.431602271626932
RE1,MINWND,2019,7.841172908603584
RE1,MINWND,2020,46.23581497998023
RE1,MINWND,2025,136.68193800857352
RE1,MINWND,2030,286.09446687017163
RE1,MINWND,2035,509.71774051893743
RE1,MINWND,2040,639.0192984777934
RE1,MINWND,2045,793.5072973947895
RE1,MINWND,2050,185.09352930880377
RE1,PWRBIO001,2019,0.0
RE1,PWRBIO001,2020,0.20179003392
RE1,PWRBIO001,2025,1.1508337872
RE1,PWRBIO001,2030,7.447313439360001
RE1,PWRBIO001,2035,8.647018250400002
RE1,PWRBIO001,2040,13.557767904
RE1,PWRBIO001,2045,17.065446228
RE1,PWRBIO001,2050,3.83401064448
RE1,PWRCOA001,2019,0.0
RE1,PWRCOA001,2020,0.0
RE1,PWRCOA001,2025,0.0
RE1,PWRCOA001,2030,0.0
RE1,PWRCOA001,2035,0.0
RE1,PWRCOA001,2040,0.0
RE1,PWRCOA001,2045,0.0
RE1,PWRCOA001,2050,0.0
RE1,PWRDIST,2019,36.025310987527206
RE1,PWRDIST,2020,227.60896155910854
RE1,PWRDIST,2025,304.42524921200027
RE1,PWRDIST,2030,445.2311287968
RE1,PWRDIST,2035,829.3217835315994
RE1,PWRDIST,2040,1312.350379819999
RE1,PWRDIST,2045,1774.9300464080002
RE1,PWRDIST,2050,427.51966918639994
RE1,PWRGEO001,2019,19.295015383000845
RE1,PWRGEO001,2020,124.47420449433675
RE1,PWRGEO001,2025,121.8448456696976
RE1,PWRGEO001,2030,103.8626547057216
RE1,PWRGEO001,2035,192.4231565238293
RE1,PWRGEO001,2040,146.1321317743906
RE1,PWRGEO001,2045,104.38733401766784
RE1,PWRGEO001,2050,19.287926978932802
RE1,PWRGEO002,2019,0.0
RE1,PWRGEO002,2020,2.086792717968
RE1,PWRGEO002,2025,10.43396358984
RE1,PWRGEO002,2030,10.433963589839998
RE1,PWRGEO002,2035,26.383022220024
RE1,PWRGEO002,2040,69.31132956108
RE1,PWRGEO002,2045,67.224536843112
RE1,PWRGEO002,2050,11.775473194248
RE1,PWRGEO003,2019,0.0
RE1,PWRGEO003,2020,0.0
RE1,PWRGEO003,2025,0.0
RE1,PWRGEO003,2030,0.0
RE1,PWRGEO003,2035,4.968549121845911
RE1,PWRGEO003,2040,14.9056622712
RE1,PWRGEO003,2045,14.9056622712
RE1,PWRGEO003,2050,2.98113245424
RE1,PWRGEO004,2019,0.0
RE1,PWRGEO004,2020,0.0
RE1,PWRGEO004,2025,0.0
RE1,PWRGEO004,2030,0.0
RE1,PWRGEO004,2035,8.94339736272
RE1,PWRGEO004,2040,44.7169868136
RE1,PWRGEO004,2045,44.7169868136
RE1,PWRGEO004,2050,8.943397362719999
RE1,PWRGEO005,2019,0.0
RE1,PWRGEO005,2020,0.0
RE1,PWRGEO005,2025,0.0
RE1,PWRGEO005,2030,0.0
RE1,PWRGEO005,2035,5.216981794920001
RE1,PWRGEO005,2040,10.433963589840001
RE1,PWRGEO005,2045,10.433963589840001
RE1,PWRGEO005,2050,2.0867927179680006
RE1,PWRGEO006,2019,0.0
RE1,PWRGEO006,2020,0.0
RE1,PWRGEO006,2025,0.0
RE1,PWRGEO006,2030,0.0
RE1,PWRGEO006,2035,0.0
RE1,PWRGEO006,2040,115.667939224512
RE1,PWRGEO006,2045,191.09059031678402
RE1,PWRGEO006,2050,50.977364967503995
RE1,PWRGEO007,2019,0.0
RE1,PWRGEO007,2020,0.0
RE1,PWRGEO007,2025,0.0
RE1,PWRGEO007,2030,0.0
RE1,PWRGEO007,2035,17.971302631952874
RE1,PWRGEO007,2040,115.667939224512
RE1,PWRGEO007,2045,191.09059031678402
RE1,PWRGEO007,2050,50.977364967503995
RE1,PWRHFO001,2019,0.0
RE1,PWRHFO001,2020,0.0
RE1,PWRHFO001,2025,0.0
RE1,PWRHFO001,2030,0.0
RE1,PWRHFO001,2035,0.0
RE1,PWRHFO001,2040,0.0
RE1,PWRHFO001,2045,0.0
RE1,PWRHFO001,2050,0.0
RE1,PWRHYD001,2019,1.9999656981657403
RE1,PWRHYD001,2020,9.99982849082868
RE1,PWRHYD001,2025,9.99982849082868
RE1,PWRHYD001,2030,9.99982849082868
RE1,PWRHYD001,2035,9.99982849082868
RE1,PWRHYD001,2040,5.1999108152309095
RE1,PWRHYD001,2045,1.9999656981657399
RE1,PWRHYD001,2050,0.399993139633147
RE1,PWRHYD002,2019,9.12762243967733
RE1,PWRHYD002,2020,45.6381121983867
RE1,PWRHYD002,2025,45.63811219838669
RE1,PWRHYD002,2030,51.30353302301402
RE1,PWRHYD002,2035,52.71988822917085
RE1,PWRHYD002,2040,52.71988822917085
RE1,PWRHYD002,2045,52.71988822917085
RE1,PWRHYD002,2050,10.54397764583416
RE1,PWRHYD003,2019,1.7347794067372
RE1,PWRHYD003,2020,8.67389703368598
RE1,PWRHYD003,2025,8.67389703368598
RE1,PWRHYD003,2030,8.67389703368598
RE1,PWRHYD003,2035,8.67389703368598
RE1,PWRHYD003,2040,8.67389703368598
RE1,PWRHYD003,2045,8.67389703368598
RE1,PWRHYD003,2050,1.7347794067372
RE1,PWRHYD004,2019,0.0
RE1,PWRHYD004,2020,0.0
RE1,PWRHYD004,2025,0.0
RE1,PWRHYD004,2030,0.0
RE1,PWRHYD004,2035,0.0
RE1,PWRHYD004,2040,25.90077714434442
RE1,PWRHYD004,2045,25.90077714434442
RE1,PWRHYD004,2050,5.180155428868878
RE1,PWRHYD005,2019,0.259187484827881
RE1,PWRHYD005,2020,1.5232249108346285
RE1,PWRHYD005,2025,2.953408160448987
RE1,PWRHYD005,2030,9.100803633930777
RE1,PWRHYD005,2035,35.763885406480995
RE1,PWRHYD005,2040,47.5203638849559
RE1,PWRHYD005,2045,65.3803753394802
RE1,PWRHYD005,2050,16.020444895540788
RE1,PWRLFO001,2019,0.0
RE1,PWRLFO001,2020,0.0
RE1,PWRLFO001,2025,0.0
RE1,PWRLFO001,2030,0.0
RE1,PWRLFO001,2035,0.0
RE1,PWRLFO001,2040,0.0
RE1,PWRLFO001,2045,0.0
RE1,PWRLFO001,2050,0.0
RE1,PWRNGS001,2019,0.0
RE1,PWRNGS001,2020,0.0
RE1,PWRNGS001,2025,0.0
RE1,PWRNGS001,2030,0.0
RE1,PWRNGS001,2035,0.0
RE1,PWRNGS001,2040,0.0
RE1,PWRNGS001,2045,54.790497308904534
RE1,PWRNGS001,2050,30.29579486059129
RE1,PWRSOL001,2019,0.255125457680141
RE1,PWRSOL001,2020,2.858420550724758
RE1,PWRSOL001,2025,5.927541728190333
RE1,PWRSOL001,2030,6.1306266696272615
RE1,PWRSOL001,2035,6.130626669627264
RE1,PWRSOL001,2040,99.22968124222497
RE1,PWRSOL001,2045,208.42861395848715
RE1,PWRSOL001,2050,49.057706165857915
RE1,PWRTRN,2019,39.46249423543346
RE1,PWRTRN,2020,248.76927619200004
RE1,PWRTRN,2025,330.85385516237045
RE1,PWRTRN,2030,481.1748933284341
RE1,PWRTRN,2035,891.2646787013429
RE1,PWRTRN,2040,1402.563247926641
RE1,PWRTRN,2045,1886.4975090959338
RE1,PWRTRN,2050,452.88100549406784
RE1,PWRURN001,2019,0.0
RE1,PWRURN001,2020,0.0
RE1,PWRURN001,2025,0.0
RE1,PWRURN001,2030,8.828237051549568
RE1,PWRURN001,2035,44.141185257747836
RE1,PWRURN001,2040,44.141185257747836
RE1,PWRURN001,2045,44.141185257747836
RE1,PWRURN001,2050,8.828237051549568
RE1,PWRWND00,2019,0.0
RE1,PWRWND00,2020,0.0
RE1,PWRWND00,2025,0.0
RE1,PWRWND00,2030,0.0
RE1,PWRWND00,2035,43.0443251614152
RE1,PWRWND00,2040,57.08051814883319
RE1,PWRWND00,2045,75.23399441256048
RE1,PWRWND00,2050,17.7791777840628
RE1,PWRWND001,2019,0.0
RE1,PWRWND001,2020,0.0
RE1,PWRWND001,2025,0.0
RE1,PWRWND001,2030,29.9553493717496
RE1,PWRWND001,2035,41.5292516212104
RE1,PWRWND001,2040,55.071398888996384
RE1,PWRWND001,2045,72.58590935533296
RE1,PWRWND001,2050,17.1533865391956
RE1,PWRWND002,2019,0.0
RE1,PWRWND002,2020,0.0
RE1,PWRWND002,2025,0.0
RE1,PWRWND002,2030,36.51677555841
RE1,PWRWND002,2035,47.993476448196006
RE1,PWRWND002,2040,63.643523116086
RE1,PWRWND002,2045,83.8842501398904
RE1,PWRWND002,2050,19.823392445993996
RE1,PWRWND003,2019,0.0
RE1,PWRWND003,2020,0.0
RE1,PWRWND003,2025,29.514427427628
RE1,PWRWND003,2030,39.73095999872999
RE1,PWRWND003,2035,52.217833141188
RE1,PWRWND003,2040,69.245387426358
RE1,PWRWND003,2045,91.2676909685112
RE1,PWRWND003,2050,21.568235427882
RE1,PWRWND004,2019,7.3930143635136
RE1,PWRWND004,2020,36.965071817567996
RE1,PWRWND004,2025,73.930143635136
RE1,PWRWND004,2030,92.41267954391999
RE1,PWRWND004,2035,93.6448486045056
RE1,PWRWND004,2040,87.4840033015776
RE1,PWRWND004,2045,111.38808307693824
RE1,PWRWND004,2050,25.87555027229761
RE1,PWRWND005,2019,0.0
RE1,PWRWND005,2020,0.0
RE1,PWRWND005,2025,0.0
RE1,PWRWND005,2030,0.0
RE1,PWRWND005,2035,40.07041829509824
RE1,PWRWND005,2040,48.43294037407526
RE1,PWRWND005,2045,48.78137879403264
RE1,PWRWND005,2050,9.756275758806527
RE1,PWRWND006,2019,0.0
RE1,PWRWND006,2020,0.0
RE1,PWRWND006,2025,18.820702270687704
RE1,PWRWND006,2030,38.619301492169996
RE1,PWRWND006,2035,50.75679624685199
RE1,PWRWND006,2040,67.30792545778199
RE1,PWRWND006,2045,88.7140525705848
RE1,PWRWND006,2050,20.964763667178
RE1,PWRWND007,2019,0.0
RE1,PWRWND007,2020,0.0
RE1,PWRWND007,2025,0.0
RE1,PWRWND007,2030,0.0
RE1,PWRWND007,2035,40.269822451493766
RE1,PWRWND007,2040,53.401286294372156
RE1,PWRWND007,2045,70.38464619782822
RE1,PWRWND007,2050,16.63318753431264
RE1,PWRWND008,2019,0.4481585450899848
RE1,PWRWND008,2020,9.27074316241224
RE1,PWRWND008,2025,14.41666467512182
RE1,PWRWND008,2030,14.14776918624048
RE1,PWRWND008,2035,54.56996686121329
RE1,PWRWND008,2040,76.85490018811132
RE1,PWRWND008,2045,71.52971501614752
RE1,PWRWND008,2050,16.69610266021512
RE1,PWRWND010,2019,0.0
RE1,PWRWND010,2020,0.0
RE1,PWRWND010,2025,0.0
RE1,PWRWND010,2030,34.711631718951594
RE1,PWRWND010,2035,45.62100168776496
RE1,PWRWND010,2040,60.49741528160136
RE1,PWRWND010,2045,79.7375768629631
RE1,PWRWND010,2050,18.84345721885944
RE1,TAIJFL001,2019,0.46
RE1,TAIJFL001,2020,2.6
RE1,TAIJFL001,2025,3.4399999999999995
RE1,TAIJFL001,2030,4.4799999999999995
RE1,TAIJFL001,2035,5.77
RE1,TAIJFL001,2040,7.29
RE1,TAIJFL001,2045,9.1
RE1,TAIJFL001,2050,2.06
RE1,TRBDSL001,2019,0.55
RE1,TRBDSL001,2020,2.47
RE1,TRBDSL001,2025,1.82
RE1,TRBDSL001,2030,0.78
RE1,TRBDSL001,2035,0.0
RE1,TRBDSL001,2040,0.0
RE1,TRBDSL001,2045,0.0
RE1,TRBDSL001,2050,0.0
RE1,TRBDSL005,2019,0.0
RE1,TRBDSL005,2020,0.0
RE1,TRBDSL005,2025,0.0
RE1,TRBDSL005,2030,0.0
RE1,TRBDSL005,2035,0.0
RE1,TRBDSL005,2040,0.0
RE1,TRBDSL005,2045,0.0
RE1,TRBDSL005,2050,0.0
RE1,TRBDSL010,2019,0.0
RE1,TRBDSL010,2020,0.0
RE1,TRBDSL010,2025,0.0
RE1,TRBDSL010,2030,0.0
RE1,TRBDSL010,2035,0.0
RE1,TRBDSL010,2040,0.0
RE1,TRBDSL010,2045,0.0
RE1,TRBDSL010,2050,0.0
RE1,TRBELC001,2019,0.0
RE1,TRBELC001,2020,0.0
RE1,TRBELC001,2025,0.0
RE1,TRBELC001,2030,0.0
RE1,TRBELC001,2035,0.0
RE1,TRBELC001,2040,0.0
RE1,TRBELC001,2045,0.0
RE1,TRBELC001,2050,0.0
RE1,TRBGSL001,2019,0.0
RE1,TRBGSL001,2020,0.0
RE1,TRBGSL001,2025,0.0
RE1,TRBGSL001,2030,0.0
RE1,TRBGSL001,2035,0.0
RE1,TRBGSL001,2040,0.0
RE1,TRBGSL001,2045,0.0
RE1,TRBGSL001,2050,0.0
RE1,TRBGSL005,2019,0.0
RE1,TRBGSL005,2020,0.0
RE1,TRBGSL005,2025,0.0
RE1,TRBGSL005,2030,0.0
RE1,TRBGSL005,2035,0.0
RE1,TRBGSL005,2040,0.0
RE1,TRBGSL005,2045,0.0
RE1,TRBGSL005,2050,0.0
RE1,TRBGSL010,2019,0.0
RE1,TRBGSL010,2020,0.6099999999999999
RE1,TRBGSL010,2025,1.9
RE1,TRBGSL010,2030,3.6799999999999997
RE1,TRBGSL010,2035,5.29
RE1,TRBGSL010,2040,6.19
RE1,TRBGSL010,2045,7.15
RE1,TRBGSL010,2050,1.55
RE1,TRCDSL001,2019,0.8899999999999999
RE1,TRCDSL001,2020,4.06
RE1,TRCDSL001,2025,4.449999999999999
RE1,TRCDSL001,2030,65.58692556000004
RE1,TRCDSL001,2035,218.60346343999998
RE1,TRCDSL001,2040,280.95
RE1,TRCDSL001,2045,350.71
RE1,TRCDSL001,2050,79.33000000000003
RE1,TRCDSL005,2019,0.0
RE1,TRCDSL005,2020,0.0
RE1,TRCDSL005,2025,0.0
RE1,TRCDSL005,2030,0.0
RE1,TRCDSL005,2035,0.0
RE1,TRCDSL005,2040,0.0
RE1,TRCDSL005,2045,0.0
RE1,TRCDSL005,2050,0.0
RE1,TRCDSL010,2019,0.0
RE1,TRCDSL010,2020,0.0
RE1,TRCDSL010,2025,0.0
RE1,TRCDSL010,2030,0.0
RE1,TRCDSL010,2035,0.0
RE1,TRCDSL010,2040,0.0
RE1,TRCDSL010,2045,0.0
RE1,TRCDSL010,2050,0.0
RE1,TRCELC001,2019,0.010000000000000675
RE1,TRCELC001,2020,19.480000000000004
RE1,TRCELC001,2025,32.2470493
RE1,TRCELC001,2030,11.95830786
RE1,TRCELC001,2035,0.0
RE1,TRCELC001,2040,0.0
RE1,TRCELC001,2045,0.0
RE1,TRCELC001,2050,0.0
RE1,TRCGSL001,2019,16.7
RE1,TRCGSL001,2020,76.13
RE1,TRCGSL001,2025,80.1260487
RE1,TRCGSL001,2030,83.5
RE1,TRCGSL001,2035,0.0
RE1,TRCGSL001,2040,0.0
RE1,TRCGSL001,2045,0.0
RE1,TRCGSL001,2050,0.0
RE1,TRCGSL005,2019,0.0
RE1,TRCGSL005,2020,0.0
RE1,TRCGSL005,2025,0.0
RE1,TRCGSL005,2030,0.0
RE1,TRCGSL005,2035,0.0
RE1,TRCGSL005,2040,0.0
RE1,TRCGSL005,2045,0.0
RE1,TRCGSL005,2050,0.0
RE1,TRCGSL010,2019,0.0
RE1,TRCGSL010,2020,0.0
RE1,TRCGSL010,2025,15.486902
RE1,TRCGSL010,2030,11.664766579999998
RE1,TRCGSL010,2035,3.31653656
RE1,TRCGSL010,2040,0.0
RE1,TRCGSL010,2045,0.0
RE1,TRCGSL010,2050,0.0
RE1,TRHDSL001,2019,4.57
RE1,TRHDSL001,2020,20.82
RE1,TRHDSL001,2025,21.89689912
RE1,TRHDSL001,2030,8.09
RE1,TRHDSL001,2035,8.09
RE1,TRHDSL001,2040,0.0
RE1,TRHDSL001,2045,0.0
RE1,TRHDSL001,2050,0.0
RE1,TRHDSL005,2019,0.0
RE1,TRHDSL005,2020,0.0
RE1,TRHDSL005,2025,0.0
RE1,TRHDSL005,2030,0.0
RE1,TRHDSL005,2035,0.0
RE1,TRHDSL005,2040,0.0
RE1,TRHDSL005,2045,0.0
RE1,TRHDSL005,2050,0.0
RE1,TRHDSL010,2019,0.0
RE1,TRHDSL010,2020,0.0
RE1,TRHDSL010,2025,0.0
RE1,TRHDSL010,2030,0.0
RE1,TRHDSL010,2035,0.0
RE1,TRHDSL010,2040,0.0
RE1,TRHDSL010,2045,0.0
RE1,TRHDSL010,2050,0.0
RE1,TRHGSL001,2019,0.0
RE1,TRHGSL001,2020,0.0
RE1,TRHGSL001,2025,0.0
RE1,TRHGSL001,2030,0.0
RE1,TRHGSL001,2035,0.0
RE1,TRHGSL001,2040,0.0
RE1,TRHGSL001,2045,0.0
RE1,TRHGSL001,2050,0.0
RE1,TRHGSL005,2019,0.0
RE1,TRHGSL005,2020,0.0
RE1,TRHGSL005,2025,0.0
RE1,TRHGSL005,2030,0.0
RE1,TRHGSL005,2035,0.0
RE1,TRHGSL005,2040,0.0
RE1,TRHGSL005,2045,0.0
RE1,TRHGSL005,2050,0.0
RE1,TRHGSL010,2019,0.0
RE1,TRHGSL010,2020,5.079999999999998
RE1,TRHGSL010,2025,12.49310088
RE1,TRHGSL010,2030,36.79
RE1,TRHGSL010,2035,49.559999999999995
RE1,TRHGSL010,2040,73.0
RE1,TRHGSL010,2045,91.13000000000001
RE1,TRHGSL010,2050,20.609999999999996
RE1,TRLDSL001,2019,3.99
RE1,TRLDSL001,2020,19.95
RE1,TRLDSL001,2025,19.95
RE1,TRLDSL001,2030,7.08
RE1,TRLDSL001,2035,7.08
RE1,TRLDSL001,2040,0.0
RE1,TRLDSL001,2045,0.0
RE1,TRLDSL001,2050,0.0
RE1,TRLDSL005,2019,0.0
RE1,TRLDSL005,2020,0.0
RE1,TRLDSL005,2025,0.0
RE1,TRLDSL005,2030,0.0
RE1,TRLDSL005,2035,0.0
RE1,TRLDSL005,2040,0.0
RE1,TRLDSL005,2045,0.0
RE1,TRLDSL005,2050,0.0
RE1,TRLDSL010,2019,0.0
RE1,TRLDSL010,2020,0.0
RE1,TRLDSL010,2025,0.0
RE1,TRLDSL010,2030,0.0
RE1,TRLDSL010,2035,0.0
RE1,TRLDSL010,2040,0.0
RE1,TRLDSL010,2045,0.0
RE1,TRLDSL010,2050,0.0
RE1,TRLELC005,2019,0.009999999999999065
RE1,TRLELC005,2020,2.16416708
RE1,TRLELC005,2025,1.8608277599999998
RE1,TRLELC005,2030,1.24705054
RE1,TRLELC005,2035,0.0
RE1,TRLELC005,2040,0.0
RE1,TRLELC005,2045,0.0
RE1,TRLELC005,2050,0.0
RE1,TRLGSL001,2019,0.55
RE1,TRLGSL001,2020,2.75
RE1,TRLGSL001,2025,3.71
RE1,TRLGSL001,2030,0.96
RE1,TRLGSL001,2035,0.0
RE1,TRLGSL001,2040,0.0
RE1,TRLGSL001,2045,0.0
RE1,TRLGSL001,2050,0.0
RE1,TRLGSL005,2019,0.0
RE1,TRLGSL005,2020,0.9058329199999982
RE1,TRLGSL005,2025,8.679172240000005
RE1,TRLGSL005,2030,35.362949459999996
RE1,TRLGSL005,2035,27.58961013999999
RE1,TRLGSL005,2040,0.0
RE1,TRLGSL005,2045,0.0
RE1,TRLGSL005,2050,0.0
RE1,TRLGSL010,2019,0.0
RE1,TRLGSL010,2020,0.0
RE1,TRLGSL010,2025,0.0
RE1,TRLGSL010,2030,0.0
RE1,TRLGSL010,2035,22.700389860000005
RE1,TRLGSL010,2040,72.64
RE1,TRLGSL010,2045,90.67
RE1,TRLGSL010,2050,20.509999999999998
RE1,TRMDSL001,2019,0.0
RE1,TRMDSL001,2020,0.0
RE1,TRMDSL001,2025,0.0
RE1,TRMDSL001,2030,0.0
RE1,TRMDSL001,2035,0.0
RE1,TRMDSL001,2040,0.0
RE1,TRMDSL001,2045,22.830083699999943
RE1,TRMDSL001,2050,24.070018000000005
RE1,TRMDSL005,2019,0.0
RE1,TRMDSL005,2020,0.0
RE1,TRMDSL005,2025,0.0
RE1,TRMDSL005,2030,0.0
RE1,TRMDSL005,2035,0.0
RE1,TRMDSL005,2040,0.0
RE1,TRMDSL005,2045,0.0
RE1,TRMDSL005,2050,0.0
RE1,TRMDSL010,2019,0.0
RE1,TRMDSL010,2020,0.0
RE1,TRMDSL010,2025,0.0
RE1,TRMDSL010,2030,0.0
RE1,TRMDSL010,2035,0.0
RE1,TRMDSL010,2040,0.0
RE1,TRMDSL010,2045,0.0
RE1,TRMDSL010,2050,0.0
RE1,TRMELC001,2019,0.009999999999998455
RE1,TRMELC001,2020,7.669596730308437
RE1,TRMELC001,2025,20.4534085
RE1,TRMELC001,2030,7.080083699999999
RE1,TRMELC001,2035,0.0
RE1,TRMELC001,2040,0.0
RE1,TRMELC001,2045,0.0
RE1,TRMELC001,2050,0.0
RE1,TRMGSL001,2019,14.440000000000001
RE1,TRMGSL001,2020,68.61049326969156
RE1,TRMGSL001,2025,63.63668150000001
RE1,TRMGSL001,2030,85.28000630000001
RE1,TRMGSL001,2035,100.65008999999999
RE1,TRMGSL001,2040,108.59009
RE1,TRMGSL001,2045,93.22000630000004
RE1,TRMGSL001,2050,0.0
RE1,TRMGSL005,2019,0.0
RE1,TRMGSL005,2020,0.0
RE1,TRMGSL005,2025,0.0
RE1,TRMGSL005,2030,0.0
RE1,TRMGSL005,2035,0.0
RE1,TRMGSL005,2040,0.0
RE1,TRMGSL005,2045,0.0
RE1,TRMGSL005,2050,0.0
RE1,TRMGSL010,2019,0.0
RE1,TRMGSL010,2020,0.4499099999999999
RE1,TRMGSL010,2025,0.4499099999999999
RE1,TRMGSL010,2030,0.44991
RE1,TRMGSL010,2035,0.44991
RE1,TRMGSL010,2040,0.4499099999999999
RE1,TRMGSL010,2045,0.4499099999999999
RE1,TRMGSL010,2050,0.08998199999999999
RE1,TTRDSL001,2019,1.99
RE1,TTRDSL001,2020,11.279999999999998
RE1,TTRDSL001,2025,14.97
RE1,TTRDSL001,2030,19.54
RE1,TTRDSL001,2035,25.11
RE1,TTRDSL001,2040,31.79
RE1,TTRDSL001,2045,39.69
RE1,TTRDSL001,2050,8.98
RE1,TTRELC001,2019,0.0
RE1,TTRELC001,2020,0.0
RE1,TTRELC001,2025,0.0
RE1,TTRELC001,2030,0.0
RE1,TTRELC001,2035,0.0
RE1,TTRELC001,2040,0.0
RE1,TTRELC001,2045,0.0
RE1,TTRELC001,2050,0.0
RE1,TWDHFO001,2019,0.09
RE1,TWDHFO001,2020,0.5
RE1,TWDHFO001,2025,0.66
RE1,TWDHFO001,2030,0.8499999999999999
RE1,TWDHFO001,2035,1.1
RE1,TWDHFO001,2040,1.4
RE1,TWDHFO001,2045,1.7399999999999998
RE1,TWDHFO001,2050,0.4
RE1,UPSCHC,2019,86.92999859029999
RE1,UPSCHC,2020,472.32185798510034
RE1,UPSCHC,2025,269.34545125919993
RE1,UPSCHC,2030,0.0
