REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
NY,S11,RK2BIO001,1,2019,0.6688669616878476
NY,S11,RK2BIO001,1,2020,0.6958174517381843
NY,S11,RK2BIO001,1,2025,0.3292322649006536
NY,S11,RK2BIO001,1,2030,0.0
NY,S11,RK2BIO001,1,2035,0.0
NY,S11,RK2BIO001,1,2040,0.0
NY,S11,RK2BIO001,1,2045,0.0
NY,S11,RK2BIO001,1,2050,0.0
NY,S11,RK2BIO005,1,2019,0.06403810762152427
NY,S11,RK2BIO005,1,2020,0.07677647529505906
NY,S11,RK2BIO005,1,2025,0.6508475975195038
NY,S11,RK2BIO005,1,2030,0.9264915012357205
NY,S11,RK2BIO005,1,2035,0.6415087564671605
NY,S11,RK2BIO005,1,2040,0.33110459927475394
NY,S11,RK2BIO005,1,2045,0.0
NY,S11,RK2BIO005,1,2050,0.0
NY,S11,RK2CHC001,1,2019,0.09041558311662333
NY,S11,RK2CHC001,1,2020,0.09402040408081618
NY,S11,RK2CHC001,1,2025,0.04948109621924387
NY,S11,RK2CHC001,1,2030,0.0
NY,S11,RK2CHC001,1,2035,0.0
NY,S11,RK2CHC001,1,2040,0.0
NY,S11,RK2CHC001,1,2045,0.0
NY,S11,RK2CHC001,1,2050,0.0
NY,S11,RK2CHC005,1,2019,0.010859971994398882
NY,S11,RK2CHC005,1,2020,0.011292978595719143
NY,S11,RK2CHC005,1,2025,0.005943288657731546
NY,S11,RK2CHC005,1,2030,0.0
NY,S11,RK2CHC005,1,2035,-0.0
NY,S11,RK2CHC005,1,2040,0.0
NY,S11,RK2CHC005,1,2045,0.0
NY,S11,RK2CHC005,1,2050,0.0
NY,S11,RK2ELC001,1,2019,0.0008834346869373875
NY,S11,RK2ELC001,1,2020,0.0
NY,S11,RK2ELC001,1,2025,0.0008834346869373875
NY,S11,RK2ELC001,1,2030,0.0026553910782156427
NY,S11,RK2ELC001,1,2035,0.006371834366873374
NY,S11,RK2ELC001,1,2040,0.009939127825565114
NY,S11,RK2ELC001,1,2045,0.013607781556311262
NY,S11,RK2ELC001,1,2050,0.0
NY,S11,RK2ELC005,1,2019,-0.0
NY,S11,RK2ELC005,1,2020,0.0
NY,S11,RK2ELC005,1,2025,0.0
NY,S11,RK2ELC005,1,2030,0.0
NY,S11,RK2ELC005,1,2035,0.0
NY,S11,RK2ELC005,1,2040,0.0
NY,S11,RK2ELC005,1,2045,0.0
NY,S11,RK2ELC005,1,2050,0.0
NY,S11,RK2ELC100,1,2019,0.009184877975595149
NY,S11,RK2ELC100,1,2020,0.0
NY,S11,RK2ELC100,1,2025,0.01653542708541708
NY,S11,RK2ELC100,1,2030,0.14943028605721145
NY,S11,RK2ELC100,1,2035,0.450128025605121
NY,S11,RK2ELC100,1,2040,0.7646069213842769
NY,S11,RK2ELC100,1,2045,1.0848069613922786
NY,S11,RK2ELC100,1,2050,1.0954274265242723
NY,S11,RK2ETH001,1,2019,0.0006380186037207441
NY,S11,RK2ETH001,1,2020,0.0006634566913382677
NY,S11,RK2ETH001,1,2025,0.0006634566913382678
NY,S11,RK2ETH001,1,2030,0.0
NY,S11,RK2ETH001,1,2035,0.000409881976395279
NY,S11,RK2ETH001,1,2040,0.0
NY,S11,RK2ETH001,1,2045,0.0010360612122424482
NY,S11,RK2ETH001,1,2050,0.0
NY,S11,RK2KER001,1,2019,0.0
NY,S11,RK2KER001,1,2020,0.0
NY,S11,RK2KER001,1,2025,0.0
NY,S11,RK2KER001,1,2030,0.0
NY,S11,RK2KER001,1,2035,0.0
NY,S11,RK2KER001,1,2040,0.0
NY,S11,RK2KER001,1,2045,0.0
NY,S11,RK2KER001,1,2050,0.0
NY,S11,RK2LPG001,1,2019,0.13134726945389075
NY,S11,RK2LPG001,1,2020,0.13658391678335668
NY,S11,RK2LPG001,1,2025,0.0
NY,S11,RK2LPG001,1,2030,0.0
NY,S11,RK2LPG001,1,2035,0.0
NY,S11,RK2LPG001,1,2040,0.0
NY,S11,RK2LPG001,1,2045,0.0
NY,S11,RK2LPG001,1,2050,0.0
NY,S11,RL1ELC001,1,2019,0.019693938787757555
NY,S11,RL1ELC001,1,2020,0.019212735014733556
NY,S11,RL1ELC001,1,2025,0.019693938787757555
NY,S11,RL1ELC001,1,2030,0.006754190838167632
NY,S11,RL1ELC001,1,2035,0.0
NY,S11,RL1ELC001,1,2040,0.049405490979591835
NY,S11,RL1ELC001,1,2045,0.0
NY,S11,RL1ELC001,1,2050,0.0
NY,S11,RL1ELC005,1,2019,0.0
NY,S11,RL1ELC005,1,2020,0.0
NY,S11,RL1ELC005,1,2025,0.005607012530297329
NY,S11,RL1ELC005,1,2030,0.025165744318169758
NY,S11,RL1ELC005,1,2035,0.04015502522448979
NY,S11,RL1ELC005,1,2040,-0.0
NY,S11,RL1ELC005,1,2045,0.0
NY,S11,RL1ELC005,1,2050,0.0
NY,S11,RL1KER001,1,2019,0.0005831916383276656
NY,S11,RL1KER001,1,2020,0.0005831916383276656
NY,S11,RL1KER001,1,2025,1.375986561858207e-05
NY,S11,RL1KER001,1,2030,0.000188871374274855
NY,S11,RL1KER001,1,2035,0.0
NY,S11,RL1KER001,1,2040,0.0
NY,S11,RL1KER001,1,2045,0.0598320118367347
NY,S11,RL1KER001,1,2050,0.06661025963265306
NY,S11,RL1KER005,1,2019,0.0
NY,S11,RL1KER005,1,2020,0.0
NY,S11,RL1KER005,1,2025,0.0
NY,S11,RL1KER005,1,2030,0.0
NY,S11,RL1KER005,1,2035,0.0
NY,S11,RL1KER005,1,2040,0.0
NY,S11,RL1KER005,1,2045,0.0
NY,S11,RL1KER005,1,2050,-0.0
NY,S11,RL2ELC001,1,2019,0.01904480896179236
NY,S11,RL2ELC001,1,2020,0.01904480896179236
NY,S11,RL2ELC001,1,2025,0.0017899070010080366
NY,S11,RL2ELC001,1,2030,0.006726285257051409
NY,S11,RL2ELC001,1,2035,0.0
NY,S11,RL2ELC001,1,2040,-0.0
NY,S11,RL2ELC001,1,2045,0.0
NY,S11,RL2ELC001,1,2050,0.0
NY,S11,RL2ELC005,1,2019,0.0
NY,S11,RL2ELC005,1,2020,0.00025744420253029766
NY,S11,RL2ELC005,1,2025,0.03032716384878881
NY,S11,RL2ELC005,1,2030,0.03143152287565268
NY,S11,RL2ELC005,1,2035,0.04811866983673469
NY,S11,RL2ELC005,1,2040,0.056072805918367344
NY,S11,RL2ELC005,1,2045,0.0
NY,S11,RL2ELC005,1,2050,0.0
NY,S11,RL2KER001,1,2019,0.005416423284656932
NY,S11,RL2KER001,1,2020,0.005416423284656932
NY,S11,RL2KER001,1,2025,5.769461215160751e-07
NY,S11,RL2KER001,1,2030,0.0018762752550510104
NY,S11,RL2KER001,1,2035,0.0
NY,S11,RL2KER001,1,2040,0.0
NY,S11,RL2KER001,1,2045,-0.0
NY,S11,RL2KER001,1,2050,-0.0
NY,S11,RL2KER005,1,2019,0.0
NY,S11,RL2KER005,1,2020,0.0
NY,S11,RL2KER005,1,2025,0.0
NY,S11,RL2KER005,1,2030,0.0
NY,S11,RL2KER005,1,2035,0.0
NY,S11,RL2KER005,1,2040,0.0
NY,S11,RL2KER005,1,2045,0.06360673167346939
NY,S11,RL2KER005,1,2050,0.06791242787755102
NY,S11,RO1ELC001,1,2019,0.013772254450890179
NY,S11,RO1ELC001,1,2020,0.01343485312653061
NY,S11,RO1ELC001,1,2025,0.013772254450890179
NY,S11,RO1ELC001,1,2030,0.0047126425285057
NY,S11,RO1ELC001,1,2035,0.004712642528505701
NY,S11,RO1ELC001,1,2040,-0.0
NY,S11,RO1ELC001,1,2045,-0.0
NY,S11,RO1ELC001,1,2050,-0.0
NY,S11,RO1ELC005,1,2019,0.0
NY,S11,RO1ELC005,1,2020,0.0
NY,S11,RO1ELC005,1,2025,0.003401819998089411
NY,S11,RO1ELC005,1,2030,0.017070733838841237
NY,S11,RO1ELC005,1,2035,0.022536470777616745
NY,S11,RO1ELC005,1,2040,0.033524576693877546
NY,S11,RO1ELC005,1,2045,0.04059124991836735
NY,S11,RO1ELC005,1,2050,0.04520113569387755
NY,S11,RO2ELC001,1,2019,0.017122924584916977
NY,S11,RO2ELC001,1,2020,0.015144613260387164
NY,S11,RO2ELC001,1,2025,0.0016208837685904628
NY,S11,RO2ELC001,1,2030,0.006018243648729743
NY,S11,RO2ELC001,1,2035,-0.0
NY,S11,RO2ELC001,1,2040,-0.0
NY,S11,RO2ELC001,1,2045,-0.0
NY,S11,RO2ELC001,1,2050,-0.0
NY,S11,RO2ELC005,1,2019,0.0
NY,S11,RO2ELC005,1,2020,0.0022141268620618154
NY,S11,RO2ELC005,1,2025,0.020949865659980964
NY,S11,RO2ELC005,1,2030,0.022088305575760053
NY,S11,RO2ELC005,1,2035,0.0338011581632653
NY,S11,RO2ELC005,1,2040,0.03937782795918367
NY,S11,RO2ELC005,1,2045,0.044654395183673465
NY,S11,RO2ELC005,1,2050,0.047582855795918366
NY,S12,AGRDSL001,1,2019,0.0
NY,S12,AGRDSL001,1,2020,0.01585950823988266
NY,S12,AGRDSL001,1,2025,0.029951726896919592
NY,S12,AGRDSL001,1,2030,0.0
NY,S12,AGRDSL001,1,2035,0.0
NY,S12,AGRDSL001,1,2040,0.0
NY,S12,AGRDSL001,1,2045,0.2262332466493299
NY,S12,AGRDSL001,1,2050,0.23869473894778956
NY,S12,AGRDSL005,1,2019,0.0
NY,S12,AGRDSL005,1,2020,0.0
NY,S12,AGRDSL005,1,2025,0.0
NY,S12,AGRDSL005,1,2030,0.0
NY,S12,AGRDSL005,1,2035,0.0
NY,S12,AGRDSL005,1,2040,0.0
NY,S12,AGRDSL005,1,2045,0.0
NY,S12,AGRDSL005,1,2050,0.0
NY,S12,AGRGSL001,1,2019,0.016234746949389877
NY,S12,AGRGSL001,1,2020,0.016234746949389877
NY,S12,AGRGSL001,1,2025,0.014975916788905188
NY,S12,AGRGSL001,1,2030,0.001941698057914922
NY,S12,AGRGSL001,1,2035,0.0
NY,S12,AGRGSL001,1,2040,0.0
NY,S12,AGRGSL001,1,2045,0.0
NY,S12,AGRGSL001,1,2050,0.0
NY,S12,AGRGSL005,1,2019,0.0
NY,S12,AGRGSL005,1,2020,0.0
NY,S12,AGRGSL005,1,2025,0.0
NY,S12,AGRGSL005,1,2030,0.0
NY,S12,AGRGSL005,1,2035,0.0
NY,S12,AGRGSL005,1,2040,0.0
NY,S12,AGRGSL005,1,2045,0.0
NY,S12,AGRGSL005,1,2050,0.0
NY,S12,AGRHFO001,1,2019,0.05440472062941726
NY,S12,AGRHFO001,1,2020,0.048671822909721295
NY,S12,AGRHFO001,1,2025,0.12121157487665024
NY,S12,AGRHFO001,1,2030,0.12012848141706357
NY,S12,AGRHFO001,1,2035,0.17603740748149627
NY,S12,AGRHFO001,1,2040,0.2020124024804961
NY,S12,AGRHFO001,1,2045,0.0
NY,S12,AGRHFO001,1,2050,0.0
NY,S12,CCOELC001,1,2019,0.035377239975463395
NY,S12,CCOELC001,1,2020,0.0400797511969596
NY,S12,CCOELC001,1,2025,0.05420164045126017
NY,S12,CCOELC001,1,2030,0.07201333851046805
NY,S12,CCOELC001,1,2035,0.0942235470657421
NY,S12,CCOELC001,1,2040,0.12138221187384986
NY,S12,CCOELC001,1,2045,0.15414040115508734
NY,S12,CCOELC001,1,2050,0.17601747558207761
NY,S12,RC1ELC001,1,2019,0.004166256052953727
NY,S12,RC1ELC001,1,2020,0.004851007131404187
NY,S12,RC1ELC001,1,2025,0.006209805929430591
NY,S12,RC1ELC001,1,2030,0.007885926595786104
NY,S12,RC1ELC001,1,2035,0.009852747955834112
NY,S12,RC1ELC001,1,2040,0.012119136697399653
NY,S12,RC1ELC001,1,2045,0.014689146163488466
NY,S12,RC1ELC001,1,2050,0.01635059457260968
NY,S12,RC2ELC001,1,2019,0.0020283287290438724
NY,S12,RC2ELC001,1,2020,0.002449169177730364
NY,S12,RC2ELC001,1,2025,0.0031696720081610882
NY,S12,RC2ELC001,1,2030,0.003923150472836379
NY,S12,RC2ELC001,1,2035,0.004744649099826644
NY,S12,RC2ELC001,1,2040,0.005524664294492599
NY,S12,RC2ELC001,1,2045,0.006266637176156821
NY,S12,RC2ELC001,1,2050,0.0067115760156820905
NY,S12,RK1BGS001,1,2019,0.002178635727145429
NY,S12,RK1BGS001,1,2020,0.0024248049609921986
NY,S12,RK1BGS001,1,2025,0.0036732346469293855
NY,S12,RK1BGS001,1,2030,0.006626845369073815
NY,S12,RK1BGS001,1,2035,0.011679155831166235
NY,S12,RK1BGS001,1,2040,0.01797263452690538
NY,S12,RK1BGS001,1,2045,0.025581916383276653
NY,S12,RK1BGS001,1,2050,0.030738647729545904
NY,S12,RK1BIO001,1,2019,0.039114548606480865
NY,S12,RK1BIO001,1,2020,0.043534071209494596
NY,S12,RK1BIO001,1,2025,0.0
NY,S12,RK1BIO001,1,2030,0.0
NY,S12,RK1BIO001,1,2035,0.0
NY,S12,RK1BIO001,1,2040,0.0
NY,S12,RK1BIO001,1,2045,0.0
NY,S12,RK1BIO001,1,2050,0.0
NY,S12,RK1BIO005,1,2019,0.0025599319863972847
NY,S12,RK1BIO005,1,2020,0.0025599319863972847
NY,S12,RK1BIO005,1,2025,0.2252390478095619
NY,S12,RK1BIO005,1,2030,0.4900216785279563
NY,S12,RK1BIO005,1,2035,0.4196835065615578
NY,S12,RK1BIO005,1,2040,0.3103962725600078
NY,S12,RK1BIO005,1,2045,0.15287745032671024
NY,S12,RK1BIO005,1,2050,5.840778771129643e-07
NY,S12,RK1CHC001,1,2019,0.05629755951190238
NY,S12,RK1CHC001,1,2020,0.07239283381030773
NY,S12,RK1CHC001,1,2025,0.036362072414482895
NY,S12,RK1CHC001,1,2030,0.0
NY,S12,RK1CHC001,1,2035,0.0
NY,S12,RK1CHC001,1,2040,0.0
NY,S12,RK1CHC001,1,2045,0.0
NY,S12,RK1CHC001,1,2050,0.0
NY,S12,RK1CHC005,1,2019,0.00835107021404282
NY,S12,RK1CHC005,1,2020,0.008351070214042808
NY,S12,RK1CHC005,1,2025,0.004846289257851571
NY,S12,RK1CHC005,1,2030,0.0
NY,S12,RK1CHC005,1,2035,-0.0
NY,S12,RK1CHC005,1,2040,-0.0
NY,S12,RK1CHC005,1,2045,0.0
NY,S12,RK1CHC005,1,2050,0.0
NY,S12,RK1ELC001,1,2019,0.006248379675935187
NY,S12,RK1ELC001,1,2020,0.006954390878175635
NY,S12,RK1ELC001,1,2025,0.005380664088545139
NY,S12,RK1ELC001,1,2030,0.0
NY,S12,RK1ELC001,1,2035,0.0
NY,S12,RK1ELC001,1,2040,0.0
NY,S12,RK1ELC001,1,2045,0.0
NY,S12,RK1ELC001,1,2050,0.0
NY,S12,RK1ELC005,1,2019,0.0
NY,S12,RK1ELC005,1,2020,0.0
NY,S12,RK1ELC005,1,2025,0.0
NY,S12,RK1ELC005,1,2030,0.0
NY,S12,RK1ELC005,1,2035,0.0
NY,S12,RK1ELC005,1,2040,0.0
NY,S12,RK1ELC005,1,2045,0.0
NY,S12,RK1ELC005,1,2050,0.0
NY,S12,RK1ELC100,1,2019,0.0
NY,S12,RK1ELC100,1,2020,0.0
NY,S12,RK1ELC100,1,2025,0.0
NY,S12,RK1ELC100,1,2030,0.0515617123424685
NY,S12,RK1ELC100,1,2035,0.20482496499299857
NY,S12,RK1ELC100,1,2040,0.4012962592518503
NY,S12,RK1ELC100,1,2045,0.6490605625579157
NY,S12,RK1ELC100,1,2050,0.8570102929838824
NY,S12,RK1ETH001,1,2019,0.004040268053610722
NY,S12,RK1ETH001,1,2020,0.004040268053610722
NY,S12,RK1ETH001,1,2025,0.001779593296976504
NY,S12,RK1ETH001,1,2030,5.9294305907454334e-05
NY,S12,RK1ETH001,1,2035,0.0001766689337867574
NY,S12,RK1ETH001,1,2040,0.00034613122624524905
NY,S12,RK1ETH001,1,2045,0.0007406027470329378
NY,S12,RK1ETH001,1,2050,0.0009322069609281237
NY,S12,RK1KER001,1,2019,0.0
NY,S12,RK1KER001,1,2020,0.0
NY,S12,RK1KER001,1,2025,0.0
NY,S12,RK1KER001,1,2030,0.0
NY,S12,RK1KER001,1,2035,0.0
NY,S12,RK1KER001,1,2040,0.0
NY,S12,RK1KER001,1,2045,0.0
NY,S12,RK1KER001,1,2050,0.0
NY,S12,RK1LPG001,1,2019,0.23439406013167294
NY,S12,RK1LPG001,1,2020,0.25283456691338263
NY,S12,RK1LPG001,1,2025,0.1893665453692371
NY,S12,RK1LPG001,1,2030,0.0
NY,S12,RK1LPG001,1,2035,0.0
NY,S12,RK1LPG001,1,2040,0.0
NY,S12,RK1LPG001,1,2045,0.0
NY,S12,RK1LPG001,1,2050,0.0
NY,S12,RK2BGS001,1,2019,0.004212052410482096
NY,S12,RK2BGS001,1,2020,0.00437999599919984
NY,S12,RK2BGS001,1,2025,0.0271630326065213
NY,S12,RK2BGS001,1,2030,0.06489497899579916
NY,S12,RK2BGS001,1,2035,0.10100460092018405
NY,S12,RK2BGS001,1,2040,0.13823004600920186
NY,S12,RK2BGS001,1,2045,0.17565893178635728
NY,S12,RK2BGS001,1,2050,0.1978415683136627
NY,S12,RK2BIO001,1,2019,0.9292080894442017
NY,S12,RK2BIO001,1,2020,0.9661624467404024
NY,S12,RK2BIO001,1,2025,0.5207905814126239
NY,S12,RK2BIO001,1,2030,0.0
NY,S12,RK2BIO001,1,2035,0.0
NY,S12,RK2BIO001,1,2040,0.0
NY,S12,RK2BIO001,1,2045,0.0
NY,S12,RK2BIO001,1,2050,0.0
NY,S12,RK2BIO005,1,2019,0.0640381076215243
NY,S12,RK2BIO005,1,2020,0.07677647529505921
NY,S12,RK2BIO005,1,2025,0.650847597519504
NY,S12,RK2BIO005,1,2030,1.2165245683973775
NY,S12,RK2BIO005,1,2035,0.927732980075819
NY,S12,RK2BIO005,1,2040,0.6101119624499787
NY,S12,RK2BIO005,1,2045,0.27441792238965196
NY,S12,RK2BIO005,1,2050,0.0
NY,S12,RK2CHC001,1,2019,0.09041558311662333
NY,S12,RK2CHC001,1,2020,0.09402040408081616
NY,S12,RK2CHC001,1,2025,0.04948109621924384
NY,S12,RK2CHC001,1,2030,0.0
NY,S12,RK2CHC001,1,2035,0.0
NY,S12,RK2CHC001,1,2040,0.0
NY,S12,RK2CHC001,1,2045,0.0
NY,S12,RK2CHC001,1,2050,0.0
NY,S12,RK2CHC005,1,2019,0.01085997199439888
NY,S12,RK2CHC005,1,2020,0.011292978595719145
NY,S12,RK2CHC005,1,2025,0.005943288657731547
NY,S12,RK2CHC005,1,2030,0.0
NY,S12,RK2CHC005,1,2035,-0.0
NY,S12,RK2CHC005,1,2040,0.0
NY,S12,RK2CHC005,1,2045,0.0
NY,S12,RK2CHC005,1,2050,0.0
NY,S12,RK2ELC001,1,2019,0.0008834346869373875
NY,S12,RK2ELC001,1,2020,0.0003754047206294173
NY,S12,RK2ELC001,1,2025,0.0008834346869373875
NY,S12,RK2ELC001,1,2030,0.002655391078215643
NY,S12,RK2ELC001,1,2035,0.006371834366873374
NY,S12,RK2ELC001,1,2040,0.009939127825565114
NY,S12,RK2ELC001,1,2045,0.013607781556311262
NY,S12,RK2ELC001,1,2050,0.020961728230430722
NY,S12,RK2ELC005,1,2019,-0.0
NY,S12,RK2ELC005,1,2020,0.0
NY,S12,RK2ELC005,1,2025,0.0
NY,S12,RK2ELC005,1,2030,0.0
NY,S12,RK2ELC005,1,2035,0.0
NY,S12,RK2ELC005,1,2040,0.0
NY,S12,RK2ELC005,1,2045,0.0
NY,S12,RK2ELC005,1,2050,0.0
NY,S12,RK2ELC100,1,2019,0.009184877975595149
NY,S12,RK2ELC100,1,2020,0.0
NY,S12,RK2ELC100,1,2025,0.016535427085417085
NY,S12,RK2ELC100,1,2030,0.14943028605721145
NY,S12,RK2ELC100,1,2035,0.45012802560512094
NY,S12,RK2ELC100,1,2040,0.7646069213842768
NY,S12,RK2ELC100,1,2045,1.0848069613922786
NY,S12,RK2ELC100,1,2050,1.336648467944505
NY,S12,RK2ETH001,1,2019,0.0006380186037207441
NY,S12,RK2ETH001,1,2020,0.0006634566913382678
NY,S12,RK2ETH001,1,2025,0.0002444274874444151
NY,S12,RK2ETH001,1,2030,0.00015164101880250702
NY,S12,RK2ETH001,1,2035,0.0004098819763952791
NY,S12,RK2ETH001,1,2040,0.0009599119882651021
NY,S12,RK2ETH001,1,2045,0.0010360612122424485
NY,S12,RK2ETH001,1,2050,0.0016336178157087614
NY,S12,RK2KER001,1,2019,0.0
NY,S12,RK2KER001,1,2020,0.0
NY,S12,RK2KER001,1,2025,0.0
NY,S12,RK2KER001,1,2030,0.0
NY,S12,RK2KER001,1,2035,0.0
NY,S12,RK2KER001,1,2040,0.0
NY,S12,RK2KER001,1,2045,0.0
NY,S12,RK2KER001,1,2050,0.0
NY,S12,RK2LPG001,1,2019,0.13134726945389077
NY,S12,RK2LPG001,1,2020,0.13658391678335668
NY,S12,RK2LPG001,1,2025,0.09583571142819043
NY,S12,RK2LPG001,1,2030,0.0
NY,S12,RK2LPG001,1,2035,0.0
NY,S12,RK2LPG001,1,2040,0.0
NY,S12,RK2LPG001,1,2045,0.0
NY,S12,RK2LPG001,1,2050,0.0
NY,S12,RL1ELC001,1,2019,0.019693938787757548
NY,S12,RL1ELC001,1,2020,0.019693938787757555
NY,S12,RL1ELC001,1,2025,0.019693938787757555
NY,S12,RL1ELC001,1,2030,0.006754190838167635
NY,S12,RL1ELC001,1,2035,-0.0
NY,S12,RL1ELC001,1,2040,0.06252429364475263
NY,S12,RL1ELC001,1,2045,0.0
NY,S12,RL1ELC001,1,2050,0.0
NY,S12,RL1ELC005,1,2019,0.0012169875315091343
NY,S12,RL1ELC005,1,2020,0.004797264732469254
NY,S12,RL1ELC005,1,2025,0.011759479355485656
NY,S12,RL1ELC005,1,2030,0.03369170142004184
NY,S12,RL1ELC005,1,2035,0.050817521264701966
NY,S12,RL1ELC005,1,2040,-0.0
NY,S12,RL1ELC005,1,2045,0.0
NY,S12,RL1ELC005,1,2050,0.0
NY,S12,RL1KER001,1,2019,0.0005831916383276654
NY,S12,RL1KER001,1,2020,0.0005612007062033823
NY,S12,RL1KER001,1,2025,0.0005831916383276655
NY,S12,RL1KER001,1,2030,0.00018887137427485497
NY,S12,RL1KER001,1,2035,0.0
NY,S12,RL1KER001,1,2040,0.0
NY,S12,RL1KER001,1,2045,0.07571940290972129
NY,S12,RL1KER001,1,2050,0.08429750115722097
NY,S12,RL1KER005,1,2019,0.0
NY,S12,RL1KER005,1,2020,0.0
NY,S12,RL1KER005,1,2025,0.0
NY,S12,RL1KER005,1,2030,0.0
NY,S12,RL1KER005,1,2035,0.0
NY,S12,RL1KER005,1,2040,0.0
NY,S12,RL1KER005,1,2045,-0.0
NY,S12,RL1KER005,1,2050,-0.0
NY,S12,RL2ELC001,1,2019,0.019044808961792357
NY,S12,RL2ELC001,1,2020,0.01904480896179236
NY,S12,RL2ELC001,1,2025,0.01904480896179236
NY,S12,RL2ELC001,1,2030,0.006726285257051411
NY,S12,RL2ELC001,1,2035,-0.0
NY,S12,RL2ELC001,1,2040,-0.0
NY,S12,RL2ELC001,1,2045,0.0
NY,S12,RL2ELC001,1,2050,0.0
NY,S12,RL2ELC005,1,2019,0.001538324240148924
NY,S12,RL2ELC005,1,2020,0.00715245325215052
NY,S12,RL2ELC005,1,2025,0.01618472030162379
NY,S12,RL2ELC005,1,2030,0.042061904831810104
NY,S12,RL2ELC005,1,2035,0.06089577864755301
NY,S12,RL2ELC005,1,2040,0.07096200266835578
NY,S12,RL2ELC005,1,2045,0.0
NY,S12,RL2ELC005,1,2050,0.0
NY,S12,RL2KER001,1,2019,0.005416423284656932
NY,S12,RL2KER001,1,2020,0.005085045767654665
NY,S12,RL2KER001,1,2025,0.005416423284656932
NY,S12,RL2KER001,1,2030,0.0018762752550510102
NY,S12,RL2KER001,1,2035,0.0
NY,S12,RL2KER001,1,2040,0.0
NY,S12,RL2KER001,1,2045,-0.0
NY,S12,RL2KER001,1,2050,-0.0
NY,S12,RL2KER005,1,2019,0.0
NY,S12,RL2KER005,1,2020,0.0
NY,S12,RL2KER005,1,2025,0.0
NY,S12,RL2KER005,1,2030,0.0
NY,S12,RL2KER005,1,2035,0.0
NY,S12,RL2KER005,1,2040,0.0
NY,S12,RL2KER005,1,2045,0.08049643653127084
NY,S12,RL2KER005,1,2050,0.08594543842298973
NY,S12,RO1ELC001,1,2019,0.013772254450890179
NY,S12,RO1ELC001,1,2020,0.013772254450890179
NY,S12,RO1ELC001,1,2025,0.013772254450890175
NY,S12,RO1ELC001,1,2030,0.004712642528505701
NY,S12,RO1ELC001,1,2035,0.004712642528505701
NY,S12,RO1ELC001,1,2040,-0.0
NY,S12,RO1ELC001,1,2045,-0.0
NY,S12,RO1ELC001,1,2050,-0.0
NY,S12,RO1ELC005,1,2019,0.0008096470122382383
NY,S12,RO1ELC005,1,2020,0.0032299994545372133
NY,S12,RO1ELC005,1,2025,0.00796210852443987
NY,S12,RO1ELC005,1,2030,0.022854945477628452
NY,S12,RO1ELC005,1,2035,0.029772017539236667
NY,S12,RO1ELC005,1,2040,0.04242646790798773
NY,S12,RO1ELC005,1,2045,0.051369578137618346
NY,S12,RO1ELC005,1,2050,0.05720354205907455
NY,S12,RO2ELC001,1,2019,0.017122924584916984
NY,S12,RO2ELC001,1,2020,0.017122924584916984
NY,S12,RO2ELC001,1,2025,0.01712292458491698
NY,S12,RO2ELC001,1,2030,0.006018243648729747
NY,S12,RO2ELC001,1,2035,0.0
NY,S12,RO2ELC001,1,2040,-0.0
NY,S12,RO2ELC001,1,2045,-0.0
NY,S12,RO2ELC001,1,2050,-0.0
NY,S12,RO2ELC005,1,2019,0.0011321078655430771
NY,S12,RO2ELC005,1,2020,0.004845138948087418
NY,S12,RO2ELC005,1,2025,0.011441110243460137
NY,S12,RO2ELC005,1,2030,0.02955153011950602
NY,S12,RO2ELC005,1,2035,0.042776490965462065
NY,S12,RO2ELC005,1,2040,0.0498339522509668
NY,S12,RO2ELC005,1,2045,0.05651162374129884
NY,S12,RO2ELC005,1,2050,0.06021768814055207
RE1,S11,BACKSTOP,1,2019,0.0
RE1,S11,BACKSTOP,1,2020,0.0
RE1,S11,BACKSTOP,1,2025,0.0
RE1,S11,BACKSTOP,1,2030,0.0
RE1,S11,BACKSTOP,1,2035,0.0
RE1,S11,BACKSTOP,1,2040,0.0
RE1,S11,BACKSTOP,1,2045,0.0
RE1,S11,BACKSTOP,1,2050,0.0
RE1,S11,EXPELC,1,2019,0.0
RE1,S11,EXPELC,1,2020,0.0
RE1,S11,EXPELC,1,2025,0.0
RE1,S11,EXPELC,1,2030,0.0
RE1,S11,EXPELC,1,2035,0.0
RE1,S11,EXPELC,1,2040,0.0
RE1,S11,EXPELC,1,2045,0.0
RE1,S11,EXPELC,1,2050,0.0
RE1,S11,ICMCOA001,1,2019,101.32052821128451
RE1,S11,ICMCOA001,1,2020,92.9251700680272
RE1,S11,ICMCOA001,1,2025,0.0
RE1,S11,ICMCOA001,1,2030,34.05362144857943
RE1,S11,ICMCOA001,1,2035,0.0
RE1,S11,ICMCOA001,1,2040,0.0
RE1,S11,ICMCOA001,1,2045,0.0
RE1,S11,ICMCOA001,1,2050,0.0
RE1,S11,ICMCOA005,1,2019,0.010002000400078027
RE1,S11,ICMCOA005,1,2020,5.5991198239647915
RE1,S11,ICMCOA005,1,2025,18.77975595119024
RE1,S11,ICMCOA005,1,2030,38.35967193438688
RE1,S11,ICMCOA005,1,2035,58.243648729745956
RE1,S11,ICMCOA005,1,2040,71.2262452490498
RE1,S11,ICMCOA005,1,2045,85.78115623124624
RE1,S11,ICMCOA005,1,2050,94.9489897979596
RE1,S11,IFPELC001,1,2019,0.0
