REGION,TECHNOLOGY,FUEL,YEAR,VALUE
TR,RK2BIO005,RE19BIO,2050,0.0
TR,RK2CHC001,RE19CHC,2019,0.5486614000000001
TR,RK2CHC001,RE19CHC,2020,2.9006202399999994
TR,RK2CHC001,RE19CHC,2025,1.57732596
TR,RK2CHC001,RE19CHC,2030,0.0
TR,RK2CHC001,RE19CHC,2035,0.0
TR,RK2CHC001,RE19CHC,2040,0.0
TR,RK2CHC001,RE19CHC,2045,0.0
TR,RK2CHC001,RE19CHC,2050,0.0
TR,RK2CHC005,RE19CHC,2019,0.0230995107
TR,RK2CHC005,RE19CHC,2020,0.12212075699999998
TR,RK2CHC005,RE19CHC,2025,0.06640785899999999
TR,RK2CHC005,RE19CHC,2030,0.0
TR,RK2CHC005,RE19CHC,2035,0.0
TR,RK2CHC005,RE19CHC,2040,0.0
TR,RK2CHC005,RE19CHC,2045,0.0
TR,RK2CHC005,RE19CHC,2050,0.0
TR,RK2ELC001,RE19ELC003,2019,0.0008017608000000002
TR,RK2ELC001,RE19ELC003,2020,0.00123420408
TR,RK2ELC001,RE19ELC003,2025,0.004008804
TR,RK2ELC001,RE19ELC003,2030,0.0126630756
TR,RK2ELC001,RE19ELC003,2035,0.03185439599999999
TR,RK2ELC001,RE19ELC003,2040,0.052170143999999995
TR,RK2ELC001,RE19ELC003,2045,0.074668692
TR,RK2ELC001,RE19ELC003,2050,0.01765977
TR,RK2ELC005,RE19ELC003,2019,0.0
TR,RK2ELC005,RE19ELC003,2020,0.0
TR,RK2ELC005,RE19ELC003,2025,0.0
TR,RK2ELC005,RE19ELC003,2030,0.0
TR,RK2ELC005,RE19ELC003,2035,0.0
TR,RK2ELC005,RE19ELC003,2040,0.0
TR,RK2ELC005,RE19ELC003,2045,0.0
TR,RK2ELC005,RE19ELC003,2050,0.0
TR,RK2ELC100,RE19ELC003,2019,0.002450439600000032
TR,RK2ELC100,RE19ELC003,2020,0.0
TR,RK2ELC100,RE19ELC003,2025,0.04689652800000001
TR,RK2ELC100,RE19ELC003,2030,0.44473621999999996
TR,RK2ELC100,RE19ELC003,2035,1.4016863
TR,RK2ELC100,RE19ELC003,2040,2.4989535999999997
TR,RK2ELC100,RE19ELC003,2045,3.7062156
TR,RK2ELC100,RE19ELC003,2050,0.89251155
TR,RK2ETH001,RE19ETH,2019,0.0
TR,RK2ETH001,RE19ETH,2020,0.0
TR,RK2ETH001,RE19ETH,2025,0.0
TR,RK2ETH001,RE19ETH,2030,0.00046485318000000003
TR,RK2ETH001,RE19ETH,2035,0.0017491175999999995
TR,RK2ETH001,RE19ETH,2040,0.003224202599999999
TR,RK2ETH001,RE19ETH,2045,0.004849780199999999
TR,RK2ETH001,RE19ETH,2050,0.00117388926
TR,RK2KER001,RE19KER,2019,0.0
TR,RK2KER001,RE19KER,2020,0.0
TR,RK2KER001,RE19KER,2025,0.0
TR,RK2KER001,RE19KER,2030,0.0
TR,RK2KER001,RE19KER,2035,0.0
TR,RK2KER001,RE19KER,2040,0.0
TR,RK2KER001,RE19KER,2045,0.0
TR,RK2KER001,RE19KER,2050,0.0
TR,RK2LPG001,RE19LPG,2019,0.0132198688
TR,RK2LPG001,RE19LPG,2020,0.06988989699999999
TR,RK2LPG001,RE19LPG,2025,0.038005341
TR,RK2LPG001,RE19LPG,2030,0.0
TR,RK2LPG001,RE19LPG,2035,0.0
TR,RK2LPG001,RE19LPG,2040,0.0
TR,RK2LPG001,RE19LPG,2045,0.0
TR,RK2LPG001,RE19LPG,2050,0.0
TR,RL1ELC001,RE19ELC003,2019,0.022408700000000004
TR,RL1ELC001,RE19ELC003,2020,0.107185
TR,RL1ELC001,RE19ELC003,2025,0.08707839999999999
TR,RL1ELC001,RE19ELC003,2030,0.0422802
TR,RL1ELC001,RE19ELC003,2035,0.04228019999999999
TR,RL1ELC001,RE19ELC003,2040,0.412642
TR,RL1ELC001,RE19ELC003,2045,0.0
TR,RL1ELC001,RE19ELC003,2050,0.0
TR,RL1ELC005,RE19ELC003,2019,0.0010386307422310052
TR,RL1ELC005,RE19ELC003,2020,0.026936420000000003
TR,RL1ELC005,RE19ELC003,2025,0.09294685999999999
TR,RL1ELC005,RE19ELC003,2030,0.19926393
TR,RL1ELC005,RE19ELC003,2035,0.2769118
TR,RL1ELC005,RE19ELC003,2040,0.0
TR,RL1ELC005,RE19ELC003,2045,0.0
TR,RL1ELC005,RE19ELC003,2050,0.0
TR,RL1KER001,RE19KER,2019,0.001327168
TR,RL1KER001,RE19KER,2020,0.00655316
TR,RL1KER001,RE19KER,2025,0.00529348
TR,RL1KER001,RE19KER,2030,0.00236174
TR,RL1KER001,RE19KER,2035,0.0
TR,RL1KER001,RE19KER,2040,0.0
TR,RL1KER001,RE19KER,2045,1.0452620000000001
TR,RL1KER001,RE19KER,2050,0.20743562666161647
TR,RL1KER005,RE19KER,2019,0.0
TR,RL1KER005,RE19KER,2020,0.0
TR,RL1KER005,RE19KER,2025,0.0
TR,RL1KER005,RE19KER,2030,0.0
TR,RL1KER005,RE19KER,2035,0.0
TR,RL1KER005,RE19KER,2040,0.0
TR,RL1KER005,RE19KER,2045,0.0
TR,RL1KER005,RE19KER,2050,0.030828373338383522
TR,RL2ELC001,RE19ELC003,2019,0.008000049999999998
TR,RL2ELC001,RE19ELC003,2020,0.0395482
TR,RL2ELC001,RE19ELC003,2025,0.0326515
TR,RL2ELC001,RE19ELC003,2030,0.0155427
TR,RL2ELC001,RE19ELC003,2035,0.015542699999999996
TR,RL2ELC001,RE19ELC003,2040,0.0
TR,RL2ELC001,RE19ELC003,2045,0.0
TR,RL2ELC001,RE19ELC003,2050,0.0
TR,RL2ELC005,RE19ELC003,2019,0.00048466665082654687
TR,RL2ELC005,RE19ELC003,2020,0.012763999999999998
TR,RL2ELC005,RE19ELC003,2025,0.04390466
TR,RL2ELC005,RE19ELC003,2030,0.09183248999999999
TR,RL2ELC005,RE19ELC003,2035,0.12563629999999998
TR,RL2ELC005,RE19ELC003,2040,0.17285299999999998
TR,RL2ELC005,RE19ELC003,2045,0.0
TR,RL2ELC005,RE19ELC003,2050,0.0
TR,RL2KER001,RE19KER,2019,0.00455048
TR,RL2KER001,RE19KER,2020,0.022064399999999998
TR,RL2KER001,RE19KER,2025,0.01800728
TR,RL2KER001,RE19KER,2030,0.00866962
TR,RL2KER001,RE19KER,2035,0.0
TR,RL2KER001,RE19KER,2040,0.0
TR,RL2KER001,RE19KER,2045,0.410128
TR,RL2KER001,RE19KER,2050,0.08968
TR,RL2KER005,RE19KER,2019,0.0
TR,RL2KER005,RE19KER,2020,0.0
TR,RL2KER005,RE19KER,2025,0.0
TR,RL2KER005,RE19KER,2030,0.0
TR,RL2KER005,RE19KER,2035,0.0
TR,RL2KER005,RE19KER,2040,0.0
TR,RL2KER005,RE19KER,2045,0.0
TR,RL2KER005,RE19KER,2050,0.0
TR,RO1ELC001,RE19ELC003,2019,0.0156708
TR,RO1ELC001,RE19ELC003,2020,0.0749417
TR,RO1ELC001,RE19ELC003,2025,0.060879199999999994
TR,RO1ELC001,RE19ELC003,2030,0.029499799999999996
TR,RO1ELC001,RE19ELC003,2035,0.0
TR,RO1ELC001,RE19ELC003,2040,0.280003
TR,RO1ELC001,RE19ELC003,2045,0.27587633045400184
TR,RO1ELC001,RE19ELC003,2050,0.06510456609080037
TR,RO1ELC005,RE19ELC003,2019,0.0006909114766606526
TR,RO1ELC005,RE19ELC003,2020,0.0183057
TR,RO1ELC005,RE19ELC003,2025,0.0630498
TR,RO1ELC005,RE19ELC003,2030,0.1351692
TR,RO1ELC005,RE19ELC003,2035,0.216602
TR,RO1ELC005,RE19ELC003,2040,0.0
TR,RO1ELC005,RE19ELC003,2045,0.07868666954599815
TR,RO1ELC005,RE19ELC003,2050,0.015737333909199628
TR,RO2ELC001,RE19ELC003,2019,0.0071927
TR,RO2ELC001,RE19ELC003,2020,0.0354957
TR,RO2ELC001,RE19ELC003,2025,0.0293645
TR,RO2ELC001,RE19ELC003,2030,0.0139049
TR,RO2ELC001,RE19ELC003,2035,0.013904899999999998
TR,RO2ELC001,RE19ELC003,2040,0.0
TR,RO2ELC001,RE19ELC003,2045,0.0
TR,RO2ELC001,RE19ELC003,2050,0.0
TR,RO2ELC005,RE19ELC003,2019,0.0003566912073586113
TR,RO2ELC005,RE19ELC003,2020,0.008988300000000001
TR,RO2ELC005,RE19ELC003,2025,0.030761999999999998
TR,RO2ELC005,RE19ELC003,2030,0.06452369999999999
TR,RO2ELC005,RE19ELC003,2035,0.0852657
TR,RO2ELC005,RE19ELC003,2040,0.121388
TR,RO2ELC005,RE19ELC003,2045,0.143965
TR,RO2ELC005,RE19ELC003,2050,0.0314172
TT,AGRDSL001,RE19DSL,2019,0.016177753
TT,AGRDSL001,RE19DSL,2020,0.12439353999999998
TT,AGRDSL001,RE19DSL,2025,0.055966105
TT,AGRDSL001,RE19DSL,2030,0.024703838
TT,AGRDSL001,RE19DSL,2035,0.0
TT,AGRDSL001,RE19DSL,2040,0.0
TT,AGRDSL001,RE19DSL,2045,0.5635973
TT,AGRDSL001,RE19DSL,2050,0.11892835000000002
TT,AGRDSL005,RE19DSL,2019,0.0
TT,AGRDSL005,RE19DSL,2020,0.0
TT,AGRDSL005,RE19DSL,2025,0.0
TT,AGRDSL005,RE19DSL,2030,0.0
TT,AGRDSL005,RE19DSL,2035,0.0
TT,AGRDSL005,RE19DSL,2040,0.0
TT,AGRDSL005,RE19DSL,2045,0.0
TT,AGRDSL005,RE19DSL,2050,0.0
TT,AGRGSL001,RE19GSL,2019,0.0094651928
TT,AGRGSL001,RE19GSL,2020,0.04323289600000001
TT,AGRGSL001,RE19GSL,2025,0.0327444264
TT,AGRGSL001,RE19GSL,2030,0.014325679200000002
TT,AGRGSL001,RE19GSL,2035,0.0
TT,AGRGSL001,RE19GSL,2040,0.0
TT,AGRGSL001,RE19GSL,2045,0.0
TT,AGRGSL001,RE19GSL,2050,0.0
TT,AGRGSL005,RE19GSL,2019,0.0
TT,AGRGSL005,RE19GSL,2020,0.0
TT,AGRGSL005,RE19GSL,2025,0.0
TT,AGRGSL005,RE19GSL,2030,0.0
TT,AGRGSL005,RE19GSL,2035,0.0
TT,AGRGSL005,RE19GSL,2040,0.0
TT,AGRGSL005,RE19GSL,2045,0.0
TT,AGRGSL005,RE19GSL,2050,0.0
TT,AGRHFO001,RE19HFOMOM,2019,0.021909559299999996
TT,AGRHFO001,RE19HFOMOM,2020,0.09800355799999999
TT,AGRHFO001,RE19HFOMOM,2025,0.24406679330000006
TT,AGRHFO001,RE19HFOMOM,2030,0.3625674981000001
TT,AGRHFO001,RE19HFOMOM,2035,0.4725851
TT,AGRHFO001,RE19HFOMOM,2040,0.54231947
TT,AGRHFO001,RE19HFOMOM,2045,0.0
TT,AGRHFO001,RE19HFOMOM,2050,0.0
TT,CCOELC001,RE19ELC003,2019,0.0370805
TT,CCOELC001,RE19ELC003,2020,0.21004699999999998
TT,CCOELC001,RE19ELC003,2025,0.284056
TT,CCOELC001,RE19ELC003,2030,0.37740199999999996
TT,CCOELC001,RE19ELC003,2035,0.49379999999999996
TT,CCOELC001,RE19ELC003,2040,0.636131
TT,CCOELC001,RE19ELC003,2045,0.807808
TT,CCOELC001,RE19ELC003,2050,0.18449200000000002
TT,RC1ELC001,RE19ELC003,2019,0.0055628299999999995
TT,RC1ELC001,RE19ELC003,2020,0.0319402
TT,RC1ELC001,RE19ELC003,2025,0.0397142
TT,RC1ELC001,RE19ELC003,2030,0.0492701
TT,RC1ELC001,RE19ELC003,2035,0.0605318
TT,RC1ELC001,RE19ELC003,2040,0.0735342
TT,RC1ELC001,RE19ELC003,2045,0.0881834
TT,RC1ELC001,RE19ELC003,2050,0.019517599999999996
TT,RC2ELC001,RE19ELC003,2019,0.0008297809999999999
TT,RC2ELC001,RE19ELC003,2020,0.00494017
TT,RC2ELC001,RE19ELC003,2025,0.00621028
TT,RC2ELC001,RE19ELC003,2030,0.00750994
TT,RC2ELC001,RE19ELC003,2035,0.00893185
TT,RC2ELC001,RE19ELC003,2040,0.0102714
TT,RC2ELC001,RE19ELC003,2045,0.0115273
TT,RC2ELC001,RE19ELC003,2050,0.00245465
TT,RK1BGS001,RE19BGS,2019,0.0091859586
TT,RK1BGS001,RE19BGS,2020,0.050426921999999985
TT,RK1BGS001,RE19BGS,2025,0.05627075999999999
TT,RK1BGS001,RE19BGS,2030,0.0794703
TT,RK1BGS001,RE19BGS,2035,0.13777691199999995
TT,RK1BGS001,RE19BGS,2040,0.20942193999999997
TT,RK1BGS001,RE19BGS,2045,0.29494556
TT,RK1BGS001,RE19BGS,2050,0.070476406
TT,RK1BIO001,RE19BIO,2019,0.23850632400000002
TT,RK1BIO001,RE19BIO,2020,1.3092996
TT,RK1BIO001,RE19BIO,2025,0.74068008
TT,RK1BIO001,RE19BIO,2030,0.0
TT,RK1BIO001,RE19BIO,2035,0.0
TT,RK1BIO001,RE19BIO,2040,0.0
TT,RK1BIO001,RE19BIO,2045,0.0
TT,RK1BIO001,RE19BIO,2050,0.0
TT,RK1BIO005,RE19BIO,2019,0.038334321000000005
TT,RK1BIO005,RE19BIO,2020,0.21043854
TT,RK1BIO005,RE19BIO,2025,7.1181786150000015
TT,RK1BIO005,RE19BIO,2030,14.151121023450001
TT,RK1BIO005,RE19BIO,2035,11.652684844500003
TT,RK1BIO005,RE19BIO,2040,8.107448259000003
TT,RK1BIO005,RE19BIO,2045,3.3829261500000003
TT,RK1BIO005,RE19BIO,2050,0.0
TT,RK1CHC001,RE19CHC,2019,0.5440204
TT,RK1CHC001,RE19CHC,2020,2.9864477999999997
TT,RK1CHC001,RE19CHC,2025,1.6894572799999998
TT,RK1CHC001,RE19CHC,2030,0.0
TT,RK1CHC001,RE19CHC,2035,0.0
TT,RK1CHC001,RE19CHC,2040,0.0
TT,RK1CHC001,RE19CHC,2045,0.0
TT,RK1CHC001,RE19CHC,2050,0.0
TT,RK1CHC005,RE19CHC,2019,0.156428748
TT,RK1CHC005,RE19CHC,2020,0.8587270799999998
TT,RK1CHC005,RE19CHC,2025,0.48578705999999994
TT,RK1CHC005,RE19CHC,2030,0.0
TT,RK1CHC005,RE19CHC,2035,0.0
TT,RK1CHC005,RE19CHC,2040,0.0
TT,RK1CHC005,RE19CHC,2045,0.0
TT,RK1CHC005,RE19CHC,2050,0.0
TT,RK1ELC001,RE19ELC003,2019,0.0032235468
TT,RK1ELC001,RE19ELC003,2020,0.0176958576
TT,RK1ELC001,RE19ELC003,2025,0.010010687999999998
TT,RK1ELC001,RE19ELC003,2030,0.0
TT,RK1ELC001,RE19ELC003,2035,0.0
TT,RK1ELC001,RE19ELC003,2040,0.0
TT,RK1ELC001,RE19ELC003,2045,0.0
TT,RK1ELC001,RE19ELC003,2050,0.0
TT,RK1ELC005,RE19ELC003,2019,0.0
TT,RK1ELC005,RE19ELC003,2020,0.0
TT,RK1ELC005,RE19ELC003,2025,0.0
TT,RK1ELC005,RE19ELC003,2030,0.0
TT,RK1ELC005,RE19ELC003,2035,0.0
TT,RK1ELC005,RE19ELC003,2040,0.0
TT,RK1ELC005,RE19ELC003,2045,0.0
TT,RK1ELC005,RE19ELC003,2050,0.0
TT,RK1ELC100,RE19ELC003,2019,0.0
TT,RK1ELC100,RE19ELC003,2020,0.0
TT,RK1ELC100,RE19ELC003,2025,0.0
TT,RK1ELC100,RE19ELC003,2030,0.43018837
TT,RK1ELC100,RE19ELC003,2035,1.685417
TT,RK1ELC100,RE19ELC003,2040,3.2624648999999994
TT,RK1ELC100,RE19ELC003,2045,5.1809396
TT,RK1ELC100,RE19ELC003,2050,1.2969366999999998
TT,RK1ETH001,RE19ETH,2019,0.028770726
TT,RK1ETH001,RE19ETH,2020,0.15793840799999997
TT,RK1ETH001,RE19ETH,2025,0.08934708599999999
TT,RK1ETH001,RE19ETH,2030,0.0005083705799999999
TT,RK1ETH001,RE19ETH,2035,0.0019917257999999996
TT,RK1ETH001,RE19ETH,2040,0.003855387599999999
TT,RK1ETH001,RE19ETH,2045,0.006122520599999999
TT,RK1ETH001,RE19ETH,2050,0.0015326355
TT,RK1KER001,RE19KER,2019,0.0137188912
TT,RK1KER001,RE19KER,2020,0.075310816
TT,RK1KER001,RE19KER,2025,0.042603904000000005
TT,RK1KER001,RE19KER,2030,0.0
TT,RK1KER001,RE19KER,2035,0.0
TT,RK1KER001,RE19KER,2040,0.0
TT,RK1KER001,RE19KER,2045,0.0
TT,RK1KER001,RE19KER,2050,0.0
TT,RK1LPG001,RE19LPG,2019,0.35119278
TT,RK1LPG001,RE19LPG,2020,1.9278925
TT,RK1LPG001,RE19LPG,2025,1.09062468
TT,RK1LPG001,RE19LPG,2030,0.0
TT,RK1LPG001,RE19LPG,2035,0.0
TT,RK1LPG001,RE19LPG,2040,0.0
TT,RK1LPG001,RE19LPG,2045,0.0
TT,RK1LPG001,RE19LPG,2050,0.0
TT,RK2BGS001,RE19BGS,2019,0.004929433600000001
TT,RK2BGS001,RE19BGS,2020,0.02528981
TT,RK2BGS001,RE19BGS,2025,0.106237404
TT,RK2BGS001,RE19BGS,2030,0.23849097999999994
TT,RK2BGS001,RE19BGS,2035,0.3651211199999999
TT,RK2BGS001,RE19BGS,2040,0.49355123999999995
TT,RK2BGS001,RE19BGS,2045,0.62057268
TT,RK2BGS001,RE19BGS,2050,0.138979568
TT,RK2BIO001,RE19BIO,2019,1.9499256
TT,RK2BIO001,RE19BIO,2020,10.003820399999999
TT,RK2BIO001,RE19BIO,2025,5.131805279999999
TT,RK2BIO001,RE19BIO,2030,0.0
TT,RK2BIO001,RE19BIO,2035,0.0
TT,RK2BIO001,RE19BIO,2040,0.0
TT,RK2BIO001,RE19BIO,2045,0.0
TT,RK2BIO001,RE19BIO,2050,0.0
TT,RK2BIO005,RE19BIO,2019,0.29633985
TT,RK2BIO005,RE19BIO,2020,1.5344065210499962
TT,RK2BIO005,RE19BIO,2025,6.638734041000001
TT,RK2BIO005,RE19BIO,2030,10.755031500000001
TT,RK2BIO005,RE19BIO,2035,7.9138815000000005
TT,RK2BIO005,RE19BIO,2040,4.933417500000001
TT,RK2BIO005,RE19BIO,2045,1.8606463500000006
TT,RK2BIO005,RE19BIO,2050,0.0
TT,RK2CHC001,RE19CHC,2019,0.24251248
TT,RK2CHC001,RE19CHC,2020,1.24417832
TT,RK2CHC001,RE19CHC,2025,0.6382446
TT,RK2CHC001,RE19CHC,2030,0.0
TT,RK2CHC001,RE19CHC,2035,0.0
TT,RK2CHC001,RE19CHC,2040,0.0
TT,RK2CHC001,RE19CHC,2045,0.0
TT,RK2CHC001,RE19CHC,2050,0.0
TT,RK2CHC005,RE19CHC,2019,0.06284342700000001
TT,RK2CHC005,RE19CHC,2020,0.32240926799999997
TT,RK2CHC005,RE19CHC,2025,0.16539110999999998
TT,RK2CHC005,RE19CHC,2030,0.0
TT,RK2CHC005,RE19CHC,2035,0.0
TT,RK2CHC005,RE19CHC,2040,0.0
TT,RK2CHC005,RE19CHC,2045,0.0
TT,RK2CHC005,RE19CHC,2050,0.0
TT,RK2ELC001,RE19ELC003,2019,0.0007448040000000002
TT,RK2ELC001,RE19ELC003,2020,0.00121688652
TT,RK2ELC001,RE19ELC003,2025,0.00372402
TT,RK2ELC001,RE19ELC003,2030,0.010924689599999999
TT,RK2ELC001,RE19ELC003,2035,0.025812527999999998
TT,RK2ELC001,RE19ELC003,2040,0.03977388
TT,RK2ELC001,RE19ELC003,2045,0.05388292800000001
TT,RK2ELC001,RE19ELC003,2050,0.012379638000000002
TT,RK2ELC005,RE19ELC003,2019,0.0
TT,RK2ELC005,RE19ELC003,2020,0.0
TT,RK2ELC005,RE19ELC003,2025,0.0
TT,RK2ELC005,RE19ELC003,2030,0.0
TT,RK2ELC005,RE19ELC003,2035,0.0
TT,RK2ELC005,RE19ELC003,2040,0.0
TT,RK2ELC005,RE19ELC003,2045,0.0
TT,RK2ELC005,RE19ELC003,2050,0.0
TT,RK2ELC100,RE19ELC003,2019,0.00043369737999992663
TT,RK2ELC100,RE19ELC003,2020,0.0
TT,RK2ELC100,RE19ELC003,2025,0.043290871
TT,RK2ELC100,RE19ELC003,2030,0.38236017
TT,RK2ELC100,RE19ELC003,2035,1.1350396399999998
TT,RK2ELC100,RE19ELC003,2040,1.9047713999999998
TT,RK2ELC100,RE19ELC003,2045,2.6740993000000004
TT,RK2ELC100,RE19ELC003,2050,0.62565788
TT,RK2ETH001,RE19ETH,2019,0.00140355534
TT,RK2ETH001,RE19ETH,2020,0.007200746399999998
TT,RK2ETH001,RE19ETH,2025,0.0036938807999999995
TT,RK2ETH001,RE19ETH,2030,0.0003983782199999999
TT,RK2ETH001,RE19ETH,2035,0.0014159632799999996
TT,RK2ETH001,RE19ETH,2040,0.0024573323999999997
TT,RK2ETH001,RE19ETH,2045,0.0034990703999999992
TT,RK2ETH001,RE19ETH,2050,0.0008229069
TT,RK2KER001,RE19KER,2019,0.0021034083
TT,RK2KER001,RE19KER,2020,0.010791229399999998
TT,RK2KER001,RE19KER,2025,0.0055357372
TT,RK2KER001,RE19KER,2030,0.0
TT,RK2KER001,RE19KER,2035,0.0
TT,RK2KER001,RE19KER,2040,0.0
TT,RK2KER001,RE19KER,2045,0.0
TT,RK2KER001,RE19KER,2050,0.0
TT,RK2LPG001,RE19LPG,2019,0.056361656
TT,RK2LPG001,RE19LPG,2020,0.28915594
TT,RK2LPG001,RE19LPG,2025,0.148332434
TT,RK2LPG001,RE19LPG,2030,0.0
TT,RK2LPG001,RE19LPG,2035,0.0
TT,RK2LPG001,RE19LPG,2040,0.0
TT,RK2LPG001,RE19LPG,2045,0.0
TT,RK2LPG001,RE19LPG,2050,0.0
TT,RL1ELC001,RE19ELC003,2019,0.0277509
TT,RL1ELC001,RE19ELC003,2020,0.13759570899741988
TT,RL1ELC001,RE19ELC003,2025,0.1387545
TT,RL1ELC001,RE19ELC003,2030,0.0446551
TT,RL1ELC001,RE19ELC003,2035,0.04465509999999999
TT,RL1ELC001,RE19ELC003,2040,0.37937200000000004
TT,RL1ELC001,RE19ELC003,2045,0.0
TT,RL1ELC001,RE19ELC003,2050,0.0
TT,RL1ELC005,RE19ELC003,2019,0.0012862052734160232
TT,RL1ELC005,RE19ELC003,2020,0.023416781002580118
TT,RL1ELC005,RE19ELC003,2025,0.06315378999999999
TT,RL1ELC005,RE19ELC003,2030,0.2079756
TT,RL1ELC005,RE19ELC003,2035,0.2675489
TT,RL1ELC005,RE19ELC003,2040,0.0
TT,RL1ELC005,RE19ELC003,2045,0.0
TT,RL1ELC005,RE19ELC003,2050,0.0
TT,RL1KER001,RE19KER,2019,0.001643564
TT,RL1KER001,RE19KER,2020,0.00788302
TT,RL1KER001,RE19KER,2025,0.00595942
TT,RL1KER001,RE19KER,2030,0.0024986
TT,RL1KER001,RE19KER,2035,0.0
TT,RL1KER001,RE19KER,2040,0.0
TT,RL1KER001,RE19KER,2045,0.909134
TT,RL1KER001,RE19KER,2050,0.18075178487223942
TT,RL1KER005,RE19KER,2019,0.0
TT,RL1KER005,RE19KER,2020,0.0
TT,RL1KER005,RE19KER,2025,0.0
TT,RL1KER005,RE19KER,2030,0.0
TT,RL1KER005,RE19KER,2035,0.0
TT,RL1KER005,RE19KER,2040,0.0
TT,RL1KER005,RE19KER,2045,0.0
TT,RL1KER005,RE19KER,2050,0.02049821512776058
TT,RL2ELC001,RE19ELC003,2019,0.00822238
TT,RL2ELC001,RE19ELC003,2020,0.0394789
TT,RL2ELC001,RE19ELC003,2025,0.03083598100620124
TT,RL2ELC001,RE19ELC003,2030,0.013625899999999998
TT,RL2ELC001,RE19ELC003,2035,0.0
TT,RL2ELC001,RE19ELC003,2040,0.131929
TT,RL2ELC001,RE19ELC003,2045,0.0
TT,RL2ELC001,RE19ELC003,2050,0.0
TT,RL2ELC005,RE19ELC003,2019,0.0004981358887703746
TT,RL2ELC005,RE19ELC003,2020,0.012611400000000005
TT,RL2ELC005,RE19ELC003,2025,0.04039640899379876
TT,RL2ELC005,RE19ELC003,2030,0.07956425
TT,RL2ELC005,RE19ELC003,2035,0.11463299999999998
TT,RL2ELC005,RE19ELC003,2040,0.0
TT,RL2ELC005,RE19ELC003,2045,0.0
TT,RL2ELC005,RE19ELC003,2050,0.0
TT,RL2KER001,RE19KER,2019,0.00467694
TT,RL2KER001,RE19KER,2020,0.0220234
TT,RL2KER001,RE19KER,2025,0.016827419999999996
TT,RL2KER001,RE19KER,2030,0.0076023
TT,RL2KER001,RE19KER,2035,0.0
TT,RL2KER001,RE19KER,2040,0.0
TT,RL2KER001,RE19KER,2045,0.0
TT,RL2KER001,RE19KER,2050,0.0
TT,RL2KER005,RE19KER,2019,0.0
TT,RL2KER005,RE19KER,2020,0.0
TT,RL2KER005,RE19KER,2025,0.0
TT,RL2KER005,RE19KER,2030,0.0
TT,RL2KER005,RE19KER,2035,0.0
TT,RL2KER005,RE19KER,2040,0.0
TT,RL2KER005,RE19KER,2045,0.29614
TT,RL2KER005,RE19KER,2050,0.0628664
TT,RO1ELC001,RE19ELC003,2019,0.0194067
TT,RO1ELC001,RE19ELC003,2020,0.09015789999999999
TT,RO1ELC001,RE19ELC003,2025,0.0685305
TT,RO1ELC001,RE19ELC003,2030,0.0311578
TT,RO1ELC001,RE19ELC003,2035,0.0311578
TT,RO1ELC001,RE19ELC003,2040,0.0
TT,RO1ELC001,RE19ELC003,2045,0.0
TT,RO1ELC001,RE19ELC003,2050,0.0
TT,RO1ELC005,RE19ELC003,2019,0.0008556569245941805
TT,RO1ELC005,RE19ELC003,2020,0.02179110000000002
TT,RO1ELC005,RE19ELC003,2025,0.07047050000000002
TT,RO1ELC005,RE19ELC003,2030,0.1410802
TT,RO1ELC005,RE19ELC003,2035,0.18070319999999998
TT,RO1ELC005,RE19ELC003,2040,0.25742699999999996
TT,RO1ELC005,RE19ELC003,2045,0.30838799999999994
TT,RO1ELC005,RE19ELC003,2050,0.0682834
TT,RO2ELC001,RE19ELC003,2019,0.0073926
TT,RO2ELC001,RE19ELC003,2020,0.036960671519203944
TT,RO2ELC001,RE19ELC003,2025,0.036962999999999996
TT,RO2ELC001,RE19ELC003,2030,0.0121921
TT,RO2ELC001,RE19ELC003,2035,0.012192099999999997
TT,RO2ELC001,RE19ELC003,2040,0.0
TT,RO2ELC001,RE19ELC003,2045,0.0
TT,RO2ELC001,RE19ELC003,2050,0.0
TT,RO2ELC005,RE19ELC003,2019,0.0003665965269492111
TT,RO2ELC005,RE19ELC003,2020,0.007352828480796055
TT,RO2ELC005,RE19ELC003,2025,0.019008900000000002
TT,RO2ELC005,RE19ELC003,2030,0.0559018
TT,RO2ELC005,RE19ELC003,2035,0.0683325
TT,RO2ELC005,RE19ELC003,2040,0.09264900000000001
TT,RO2ELC005,RE19ELC003,2045,0.103951
TT,RO2ELC005,RE19ELC003,2050,0.0220237
TU,AGRDSL001,RE19DSL,2019,0.038158175
TU,AGRDSL001,RE19DSL,2020,0.293405395
TU,AGRDSL001,RE19DSL,2025,0.132006415
TU,AGRDSL001,RE19DSL,2030,0.05826822499999999
TU,AGRDSL001,RE19DSL,2035,0.0
TU,AGRDSL001,RE19DSL,2040,0.0
TU,AGRDSL001,RE19DSL,2045,1.32934365
TU,AGRDSL001,RE19DSL,2050,0.280513255
TU,AGRDSL005,RE19DSL,2019,0.0
TU,AGRDSL005,RE19DSL,2020,0.0
TU,AGRDSL005,RE19DSL,2025,0.0
TU,AGRDSL005,RE19DSL,2030,0.0
TU,AGRDSL005,RE19DSL,2035,0.0
TU,AGRDSL005,RE19DSL,2040,0.0
TU,AGRDSL005,RE19DSL,2045,0.0
TU,AGRDSL005,RE19DSL,2050,0.0
TU,AGRGSL001,RE19GSL,2019,0.022325301600000003
