,,,VALUE
run_region,TN9RK1ELC001,2019,-0.0
run_region,TN9RK1ELC001,2020,-0.0
run_region,TN9RK1ELC001,2025,-0.0
run_region,TN9RK1ELC001,2030,-0.0
run_region,TN9RK1ELC001,2035,-0.0
run_region,TN9RK1ELC001,2040,-0.0
run_region,TN9RK1ELC005,2019,-0.0
run_region,TN9RK1ELC005,2020,-0.0
run_region,TN9RK1ELC005,2025,-0.0
run_region,TN9RK1ELC005,2030,-0.0
run_region,TN9RK1ELC005,2035,-0.0
run_region,TN9RK1ELC005,2040,-0.0
run_region,TN9RK1ELC005,2045,-0.0
run_region,TN9RK1ELC100,2019,-0.0
run_region,TN9RK1ELC100,2020,-0.0
run_region,TN9RK1ELC100,2025,-0.0
run_region,TN9RK1ELC100,2030,-0.0
run_region,TN9RK1ELC100,2035,-0.0
run_region,TN9RK1ELC100,2040,-0.0
run_region,TN9RK1ETH001,2019,-0.0
run_region,TN9RK1ETH001,2020,-0.0
run_region,TN9RK1ETH001,2025,-0.0
run_region,TN9RK1ETH001,2030,-0.0
run_region,TN9RK1ETH001,2035,-0.0
run_region,TN9RK1KER001,2019,-0.0
run_region,TN9RK1KER001,2020,-0.0
run_region,TN9RK1KER001,2025,-0.0
run_region,TN9RK1KER001,2030,-0.0
run_region,TN9RK1KER001,2035,-0.0
run_region,TN9RK1KER001,2040,-0.0
run_region,TN9RK1KER001,2045,-0.0
run_region,TN9RK1LPG001,2019,-0.0
run_region,TN9RK1LPG001,2020,-0.0
run_region,TN9RK1LPG001,2025,-0.0
run_region,TN9RK1LPG001,2030,-0.0
run_region,TN9RK1LPG001,2035,-0.0
run_region,TN9RK1LPG001,2040,-0.0
run_region,TN9RK2BGS001,2019,-0.0
run_region,TN9RK2BGS001,2020,-0.0
run_region,TN9RK2BGS001,2025,-0.0
run_region,TN9RK2BGS001,2030,-0.0
run_region,TN9RK2BGS001,2035,-0.0
run_region,TN9RK2BGS001,2040,-0.0
run_region,TN9RK2BIO001,2019,-0.0
run_region,TN9RK2BIO001,2020,-0.0
run_region,TN9RK2BIO001,2025,-0.0
run_region,TN9RK2BIO001,2030,-0.0
run_region,TN9RK2BIO001,2035,-0.0
run_region,TN9RK2BIO001,2040,-0.0
run_region,TN9RK2BIO001,2045,-0.0
run_region,TN9RK2BIO001,2050,-0.0
run_region,TN9RK2BIO005,2019,-0.0
run_region,TN9RK2BIO005,2020,-0.0
run_region,TN9RK2BIO005,2025,-0.0
run_region,TN9RK2BIO005,2030,-0.0
run_region,TN9RK2BIO005,2035,-0.0
run_region,TN9RK2BIO005,2040,-0.0
run_region,TN9RK2CHC001,2019,-0.0
run_region,TN9RK2CHC001,2020,-0.0
run_region,TN9RK2CHC001,2025,-0.0
run_region,TN9RK2CHC001,2030,-0.0
run_region,TN9RK2CHC001,2035,-0.0
run_region,TN9RK2CHC001,2040,-0.0
run_region,TN9RK2CHC001,2045,-0.0
run_region,TN9RK2CHC005,2019,-0.0
run_region,TN9RK2CHC005,2020,-0.0
run_region,TN9RK2CHC005,2025,-0.0
run_region,TN9RK2CHC005,2030,-0.0
run_region,TN9RK2CHC005,2035,-0.0
run_region,TN9RK2CHC005,2040,-0.0
run_region,TN9RK2CHC005,2045,-0.0
run_region,TN9RK2ELC001,2019,-0.0
run_region,TN9RK2ELC001,2020,-0.0
run_region,TN9RK2ELC001,2025,-0.0
run_region,TN9RK2ELC001,2030,-0.0
run_region,TN9RK2ELC001,2035,-0.0
run_region,TN9RK2ELC001,2040,-0.0
run_region,TN9RK2ELC005,2019,-0.0
run_region,TN9RK2ELC005,2020,-0.0
run_region,TN9RK2ELC005,2025,-0.0
run_region,TN9RK2ELC005,2030,-0.0
run_region,TN9RK2ELC005,2035,-0.0
run_region,TN9RK2ELC005,2040,-0.0
run_region,TN9RK2ELC005,2045,-0.0
run_region,TN9RK2ELC100,2019,-0.0
run_region,TN9RK2ELC100,2020,-0.0
run_region,TN9RK2ELC100,2025,-0.0
run_region,TN9RK2ELC100,2030,-0.0
run_region,TN9RK2ELC100,2035,-0.0
run_region,TN9RK2ELC100,2040,-0.0
run_region,TN9RK2ETH001,2019,-0.0
run_region,TN9RK2ETH001,2020,-0.0
run_region,TN9RK2ETH001,2025,-0.0
run_region,TN9RK2ETH001,2030,-0.0
run_region,TN9RK2ETH001,2035,-0.0
run_region,TN9RK2KER001,2019,-0.0
run_region,TN9RK2KER001,2020,-0.0
run_region,TN9RK2KER001,2025,-0.0
run_region,TN9RK2KER001,2030,-0.0
run_region,TN9RK2KER001,2035,-0.0
run_region,TN9RK2LPG001,2019,-0.0
run_region,TN9RK2LPG001,2020,-0.0
run_region,TN9RK2LPG001,2025,-0.0
run_region,TN9RK2LPG001,2030,-0.0
run_region,TN9RK2LPG001,2035,-0.0
run_region,TN9RK2LPG001,2040,-0.0
run_region,TN9RL1ELC001,2019,-0.0
run_region,TN9RL1ELC001,2020,-0.0
run_region,TN9RL1ELC001,2025,-0.0
run_region,TN9RL1ELC001,2030,-0.0
run_region,TN9RL1ELC001,2035,-0.0
run_region,TN9RL1ELC001,2040,-0.0
run_region,TN9RL1ELC005,2019,-0.0
run_region,TN9RL1ELC005,2020,-0.0
run_region,TN9RL1ELC005,2025,-0.0
run_region,TN9RL1ELC005,2030,-0.0
run_region,TN9RL1ELC005,2035,-0.0
run_region,TN9RL1ELC005,2040,-0.0
run_region,TN9RL1KER001,2019,-0.0
run_region,TN9RL1KER001,2020,-0.0
run_region,TN9RL1KER001,2025,-0.0
run_region,TN9RL1KER001,2030,-0.0
run_region,TN9RL1KER001,2035,-0.0
run_region,TN9RL1KER001,2040,-0.0
run_region,TN9RL1KER005,2019,-0.0
run_region,TN9RL1KER005,2020,-0.0
run_region,TN9RL1KER005,2025,-0.0
run_region,TN9RL1KER005,2030,-0.0
run_region,TN9RL1KER005,2035,-0.0
run_region,TN9RL1KER005,2040,-0.0
run_region,TN9RL2ELC001,2019,-0.0
run_region,TN9RL2ELC001,2020,-0.0
run_region,TN9RL2ELC001,2025,-0.0
run_region,TN9RL2ELC001,2030,-0.0
run_region,TN9RL2ELC001,2035,-0.0
run_region,TN9RL2ELC001,2040,-0.0
run_region,TN9RL2ELC005,2019,-0.0
run_region,TN9RL2ELC005,2020,-0.0
run_region,TN9RL2ELC005,2025,-0.0
run_region,TN9RL2ELC005,2030,-0.0
run_region,TN9RL2ELC005,2035,-0.0
run_region,TN9RL2ELC005,2040,-0.0
run_region,TN9RL2KER001,2019,-0.0
run_region,TN9RL2KER001,2020,-0.0
run_region,TN9RL2KER001,2025,-0.0
run_region,TN9RL2KER001,2030,-0.0
run_region,TN9RL2KER001,2035,-0.0
run_region,TN9RL2KER001,2040,-0.0
run_region,TN9RL2KER005,2019,-0.0
run_region,TN9RL2KER005,2020,-0.0
run_region,TN9RL2KER005,2025,-0.0
run_region,TN9RL2KER005,2030,-0.0
run_region,TN9RL2KER005,2035,-0.0
run_region,TN9RL2KER005,2040,-0.0
run_region,TN9RO1ELC001,2019,-0.0
run_region,TN9RO1ELC001,2020,-0.0
run_region,TN9RO1ELC001,2025,-0.0
run_region,TN9RO1ELC001,2030,-0.0
run_region,TN9RO1ELC001,2035,-0.0
run_region,TN9RO1ELC001,2040,-0.0
run_region,TN9RO1ELC005,2019,-0.0
run_region,TN9RO1ELC005,2020,-0.0
run_region,TN9RO1ELC005,2025,-0.0
run_region,TN9RO1ELC005,2030,-0.0
run_region,TN9RO1ELC005,2035,-0.0
run_region,TN9RO1ELC005,2040,-0.0
run_region,TN9RO2ELC001,2019,-0.0
run_region,TN9RO2ELC001,2020,-0.0
run_region,TN9RO2ELC001,2025,-0.0
run_region,TN9RO2ELC001,2030,-0.0
run_region,TN9RO2ELC001,2035,-0.0
run_region,TN9RO2ELC001,2040,-0.0
run_region,TN9RO2ELC005,2019,-0.0
run_region,TN9RO2ELC005,2020,-0.0
run_region,TN9RO2ELC005,2025,-0.0
run_region,TN9RO2ELC005,2030,-0.0
run_region,TN9RO2ELC005,2035,-0.0
run_region,TN9RO2ELC005,2040,-0.0
run_region,RE19EXPELC,2030,-0.0
run_region,RE19EXPELC,2035,-0.0
run_region,RE19EXPELC,2040,-0.0
run_region,RE19EXPELC,2045,-0.0
run_region,RE19EXPELC,2050,-0.0
run_region,RE19ICMCOA001,2045,-0.0
run_region,RE19ICMCOA001,2050,-0.0
run_region,RE19ICMCOA005,2045,69.34197741913087
run_region,RE19ICMCOA005,2050,138.14864543378798
run_region,RE19IFPELC001,2045,-0.0
run_region,RE19IFPELC001,2050,0.9251270287397169
run_region,RE19IMPELC001,2030,-0.0
run_region,RE19IMPELC001,2035,-0.0
run_region,RE19IMPELC001,2040,-0.0
run_region,RE19IMPELC001,2045,-0.0
run_region,RE19IMPELC001,2050,-0.0
run_region,RE19IMPELC002,2030,-0.0
run_region,RE19IMPELC002,2035,-0.0
run_region,RE19IMPELC002,2040,-0.0
run_region,RE19IMPELC002,2045,-0.0
run_region,RE19IMPELC002,2050,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2045,0.6476682713805404
run_region,RE19IOIELC001,2050,4.248475630542986
run_region,RE19IOIHFO001,2045,0.6971158340732502
run_region,RE19IOIHFO001,2050,0.7653017738658928
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19PWRBIO001,2025,6.943141987483699
run_region,RE19PWRBIO001,2030,92.3360878589802
run_region,RE19PWRBIO001,2035,24.501186382818762
run_region,RE19PWRBIO001,2040,124.01791765532478
run_region,RE19PWRBIO001,2045,102.55325076314921
run_region,RE19PWRBIO001,2050,67.12424469927925
run_region,RE19PWRCOA001,2030,-0.0
run_region,RE19PWRCOA001,2035,-0.0
run_region,RE19PWRCOA001,2040,-0.0
run_region,RE19PWRCOA001,2045,-0.0
run_region,RE19PWRCOA001,2050,-0.0
run_region,RE19PWRDIST,2019,-0.0
run_region,RE19PWRDIST,2020,-0.0
run_region,RE19PWRDIST,2025,1189.60138181942
run_region,RE19PWRDIST,2030,2240.9136902604755
run_region,RE19PWRDIST,2035,6246.810051761064
run_region,RE19PWRDIST,2040,8055.255300980408
run_region,RE19PWRDIST,2045,7453.430080906126
run_region,RE19PWRDIST,2050,5987.48630984851
run_region,RE19PWRGEO001,2030,-0.0
run_region,RE19PWRGEO001,2035,1039.2908612811486
run_region,RE19PWRGEO001,2040,65.47018051702021
run_region,RE19PWRGEO001,2045,-0.0
run_region,RE19PWRGEO001,2050,-0.0
run_region,RE19PWRGEO002,2030,-0.0
run_region,RE19PWRGEO002,2035,187.60254271751108
run_region,RE19PWRGEO002,2040,703.2123317844548
run_region,RE19PWRGEO002,2045,-0.0
run_region,RE19PWRGEO002,2050,-0.0
run_region,RE19PWRGEO003,2030,-0.0
run_region,RE19PWRGEO003,2035,57.817075891453634
run_region,RE19PWRGEO003,2040,161.03705439968692
run_region,RE19PWRGEO003,2045,-0.0
run_region,RE19PWRGEO003,2050,-0.0
run_region,RE19PWRGEO004,2030,-0.0
run_region,RE19PWRGEO004,2035,104.0608551906618
run_region,RE19PWRGEO004,2040,579.677481206748
run_region,RE19PWRGEO004,2045,-0.0
run_region,RE19PWRGEO004,2050,-0.0
run_region,RE19PWRGEO005,2030,-0.0
run_region,RE19PWRGEO005,2035,63.45573860795296
run_region,RE19PWRGEO005,2040,88.3710369691275
run_region,RE19PWRGEO005,2045,-0.0
run_region,RE19PWRGEO005,2050,-0.0
run_region,RE19PWRGEO006,2030,-0.0
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,2071.807716021254
run_region,RE19PWRGEO006,2045,1649.3805004734663
run_region,RE19PWRGEO006,2050,1592.9137590596035
run_region,RE19PWRGEO007,2030,-0.0
run_region,RE19PWRGEO007,2035,231.1409841604067
run_region,RE19PWRGEO007,2040,1749.9114005040954
run_region,RE19PWRGEO007,2045,1649.3805004734663
run_region,RE19PWRGEO007,2050,1592.9137590596035
run_region,RE19PWRHFO001,2035,-0.0
run_region,RE19PWRHFO001,2040,-0.0
run_region,RE19PWRHFO001,2045,-0.0
run_region,RE19PWRHFO001,2050,-0.0
run_region,RE19PWRHYD001,2019,-0.0
run_region,RE19PWRHYD001,2020,-0.0
run_region,RE19PWRHYD001,2025,-0.0
run_region,RE19PWRHYD001,2030,-0.0
run_region,RE19PWRHYD001,2035,-0.0
run_region,RE19PWRHYD001,2040,-0.0
run_region,RE19PWRHYD001,2045,-0.0
run_region,RE19PWRHYD001,2050,-0.0
run_region,RE19PWRHYD002,2019,-0.0
run_region,RE19PWRHYD002,2020,-0.0
run_region,RE19PWRHYD002,2025,-0.0
run_region,RE19PWRHYD002,2030,175.79905674487082
run_region,RE19PWRHYD002,2035,50.18046769246857
run_region,RE19PWRHYD002,2040,-0.0
run_region,RE19PWRHYD002,2045,-0.0
run_region,RE19PWRHYD002,2050,-0.0
run_region,RE19PWRHYD003,2019,-0.0
run_region,RE19PWRHYD003,2020,-0.0
run_region,RE19PWRHYD003,2025,-0.0
run_region,RE19PWRHYD003,2030,-0.0
run_region,RE19PWRHYD003,2035,-0.0
run_region,RE19PWRHYD003,2040,-0.0
run_region,RE19PWRHYD003,2045,-0.0
run_region,RE19PWRHYD003,2050,-0.0
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,-0.0
run_region,RE19PWRHYD004,2025,-0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,1970.995777350595
run_region,RE19PWRHYD004,2045,-0.0
run_region,RE19PWRHYD004,2050,-0.0
run_region,RE19PWRHYD005,2019,-0.0
run_region,RE19PWRHYD005,2020,4.936044028398122
run_region,RE19PWRHYD005,2025,43.25479254098325
run_region,RE19PWRHYD005,2030,226.99501156743304
run_region,RE19PWRHYD005,2035,1124.1225512947178
run_region,RE19PWRHYD005,2040,543.8772564757853
run_region,RE19PWRHYD005,2045,883.6360985894175
run_region,RE19PWRHYD005,2050,765.4439149545854
run_region,RE19PWRLFO001,2030,-0.0
run_region,RE19PWRLFO001,2035,-0.0
run_region,RE19PWRLFO001,2040,-0.0
run_region,RE19PWRLFO001,2045,-0.0
run_region,RE19PWRLFO001,2050,-0.0
run_region,RE19PWRNGS001,2035,100.77160698611492
run_region,RE19PWRNGS001,2040,204.49577914447124
run_region,RE19PWRNGS001,2045,921.7556472091586
run_region,RE19PWRNGS001,2050,294.7641877451936
run_region,RE19PWRSOL001,2035,4.830074988713105
run_region,RE19PWRSOL001,2040,1633.3029947601815
run_region,RE19PWRSOL001,2045,2412.917480261963
run_region,RE19PWRSOL001,2050,913.7868939716075
run_region,RE19PWRTRN,2019,-0.0
run_region,RE19PWRTRN,2020,17.298703211308222
run_region,RE19PWRTRN,2025,150.16433807401128
run_region,RE19PWRTRN,2030,301.74864375850166
run_region,RE19PWRTRN,2035,880.3848970588939
run_region,RE19PWRTRN,2040,1173.4023076394178
run_region,RE19PWRTRN,2045,1112.5895874720968
run_region,RE19PWRTRN,2050,910.2879547330716
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,-0.0
run_region,RE19PWRURN001,2025,-0.0
run_region,RE19PWRURN001,2030,150.96855768347797
run_region,RE19PWRURN001,2035,626.7889847976274
run_region,RE19PWRURN001,2040,-0.0
run_region,RE19PWRURN001,2045,-0.0
run_region,RE19PWRURN001,2050,-0.0
run_region,RE19PWRWND001,2035,54.90105797039723
run_region,RE19PWRWND001,2040,126.95819907103797
run_region,RE19PWRWND001,2045,225.47776671328648
run_region,RE19PWRWND001,2050,672.2765124464997
run_region,RE19PWRWND002,2035,51.86492484016076
run_region,RE19PWRWND002,2040,139.77738568325938
run_region,RE19PWRWND002,2045,248.2434305421485
run_region,RE19PWRWND002,2050,768.3969836135834
run_region,RE19PWRWND003,2035,48.290580561823944
run_region,RE19PWRWND003,2040,130.1510183740818
run_region,RE19PWRWND003,2045,540.9276568306225
run_region,RE19PWRWND003,2050,340.41045349176625
run_region,RE19PWRWND004,2035,55.67617399400652
run_region,RE19PWRWND004,2040,110.03785374490663
run_region,RE19PWRWND004,2045,574.1939636006654
run_region,RE19PWRWND004,2050,416.5069297719478
run_region,RE19PWRWND005,2035,206.41089877077286
run_region,RE19PWRWND005,2040,85.13856286516841
run_region,RE19PWRWND005,2045,4.871300947427604
run_region,RE19PWRWND005,2050,-0.0
run_region,RE19PWRWND006,2035,46.30935470526774
run_region,RE19PWRWND006,2040,124.80912026898912
run_region,RE19PWRWND006,2045,416.5525462859547
run_region,RE19PWRWND006,2050,450.156679841745
run_region,RE19PWRWND007,2035,222.67225884438037
run_region,RE19PWRWND007,2040,143.50918573681707
run_region,RE19PWRWND007,2045,254.87250092198968
run_region,RE19PWRWND007,2050,232.21287338128815
run_region,RE19PWRWND008,2035,249.78951879679815
run_region,RE19PWRWND008,2040,342.83005747004444
run_region,RE19PWRWND008,2045,-0.0
run_region,RE19PWRWND008,2050,232.34534224387778
run_region,RE19PWRWND009,2035,211.58877549736584
run_region,RE19PWRWND009,2040,136.36384093000498
run_region,RE19PWRWND009,2045,242.18142150581906
run_region,RE19PWRWND009,2050,220.64541300981622
run_region,RE19PWRWND010,2035,49.7697706721059
run_region,RE19PWRWND010,2040,134.13434277787948
run_region,RE19PWRWND010,2045,238.2243195217563
run_region,RE19PWRWND010,2050,737.3244044953133
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2050,-0.0
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2050,4787.692999175038
run_region,RE19TRCDSL001,2040,2619.449590237234
run_region,RE19TRCDSL001,2045,13052.341045181533
run_region,RE19TRCDSL001,2050,29478.55806421904
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
run_region,RE19TRHDSL001,2045,-0.0
run_region,RE19TRHDSL001,2050,-0.0
run_region,RE19TRHDSL005,2045,-0.0
run_region,RE19TRHDSL005,2050,-0.0
run_region,RE19TRHDSL010,2045,-0.0
run_region,RE19TRHDSL010,2050,-0.0
run_region,RE19TRHGSL001,2045,-0.0
run_region,RE19TRHGSL001,2050,-0.0
run_region,RE19TRHGSL005,2045,-0.0
run_region,RE19TRHGSL005,2050,-0.0
run_region,RE19TRHGSL010,2045,2470.9107816458204
run_region,RE19TRHGSL010,2050,12487.19702069382
run_region,RE19TRLDSL001,2045,-0.0
run_region,RE19TRLDSL001,2050,-0.0
run_region,RE19TRLDSL005,2045,-0.0
run_region,RE19TRLDSL005,2050,-0.0
run_region,RE19TRLDSL010,2045,-0.0
run_region,RE19TRLDSL010,2050,-0.0
run_region,RE19TRLELC005,2045,-0.0
run_region,RE19TRLELC005,2050,-0.0
run_region,RE19TRLGSL001,2045,-0.0
run_region,RE19TRLGSL001,2050,-0.0
run_region,RE19TRLGSL005,2045,-0.0
run_region,RE19TRLGSL005,2050,-0.0
run_region,RE19TRLGSL010,2045,4202.076007889015
run_region,RE19TRLGSL010,2050,12784.255828574156
run_region,RE19TRMDSL001,2045,839.8781421489524
run_region,RE19TRMDSL001,2050,8514.590194462613
run_region,RE19TRMDSL005,2045,-0.0
run_region,RE19TRMDSL005,2050,-0.0
run_region,RE19TRMDSL010,2045,-0.0
run_region,RE19TRMDSL010,2050,-0.0
run_region,RE19TRMELC001,2045,-0.0
run_region,RE19TRMELC001,2050,-0.0
run_region,RE19TRMGSL001,2045,-0.0
run_region,RE19TRMGSL001,2050,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2045,-0.0
run_region,RE19TRMGSL010,2050,-0.0
run_region,TT9AGRDSL001,2045,0.37894630644683625
run_region,TT9AGRDSL001,2050,0.04184047428029893
run_region,TT9AGRDSL005,2045,-0.0
run_region,TT9AGRDSL005,2050,-0.0
run_region,TT9AGRGSL001,2045,-0.0
run_region,TT9AGRGSL001,2050,-0.0
run_region,TT9AGRGSL005,2045,-0.0
run_region,TT9AGRGSL005,2050,-0.0
run_region,TT9AGRHFO001,2045,-0.0
run_region,TT9AGRHFO001,2050,-0.0
run_region,TT9CCOELC001,2045,19.489995102604723
run_region,TT9CCOELC001,2050,32.636158777899624
run_region,TT9RC1ELC001,2045,0.03281081471929758
run_region,TT9RC1ELC001,2050,0.10447177397693551
run_region,TT9RC2ELC001,2045,0.0010929951399436986
run_region,TT9RC2ELC001,2050,0.019219592306040655
run_region,TT9RK1BGS001,2045,0.038269468226143244
run_region,TT9RK1BGS001,2050,0.16129015332272995
run_region,TT9RK1BIO005,2050,-0.0
run_region,TT9RK1CHC001,2050,-0.0
run_region,TT9RK1CHC005,2050,-0.0
run_region,TT9RK1ELC001,2045,-0.0
run_region,TT9RK1ELC001,2050,-0.0
run_region,TT9RK1ELC005,2050,-0.0
run_region,TT9RK1ELC100,2045,0.3033313035770822
run_region,TT9RK1ELC100,2050,0.6889894485038897
run_region,TT9RK1ETH001,2040,1.5086590128468816e-05
run_region,TT9RK1ETH001,2045,6.989497603357412e-05
run_region,TT9RK1ETH001,2050,9.142628836882372e-05
run_region,TT9RK1KER001,2050,-0.0
run_region,TT9RK1LPG001,2045,-0.0
run_region,TT9RK1LPG001,2050,-0.0
run_region,TT9RK2BGS001,2045,0.08555210971337102
run_region,TT9RK2BGS001,2050,0.28668152489480464
run_region,TT9RK2BIO005,2045,-0.0
run_region,TT9RK2BIO005,2050,-0.0
run_region,TT9RK2CHC001,2050,-0.0
run_region,TT9RK2CHC005,2050,-0.0
run_region,TT9RK2ELC001,2045,0.0008736383529916147
run_region,TT9RK2ELC001,2050,0.003232730509844637
run_region,TT9RK2ELC005,2050,-0.0
run_region,TT9RK2ELC100,2045,0.14753300384547396
run_region,TT9RK2ELC100,2050,0.3240695835232732
run_region,TT9RK2ETH001,2040,1.5059063934671203e-05
run_region,TT9RK2ETH001,2045,3.616029961641348e-06
run_region,TT9RK2ETH001,2050,7.689079541645604e-05
run_region,TT9RK2KER001,2040,-0.0
run_region,TT9RK2KER001,2045,-0.0
run_region,TT9RK2KER001,2050,-0.0
run_region,TT9RK2LPG001,2045,-0.0
run_region,TT9RK2LPG001,2050,-0.0
run_region,TT9RL1ELC001,2045,-0.0
run_region,TT9RL1ELC001,2050,-0.0
run_region,TT9RL1ELC005,2045,-0.0
run_region,TT9RL1ELC005,2050,-0.0
run_region,TT9RL1KER001,2045,0.027948030012085866
run_region,TT9RL1KER001,2050,-0.0
run_region,TT9RL1KER005,2045,-0.0
run_region,TT9RL1KER005,2050,0.00598436317352179
run_region,TT9RL2ELC001,2045,-0.0
run_region,TT9RL2ELC001,2050,-0.0
run_region,TT9RL2ELC005,2045,-0.0
run_region,TT9RL2ELC005,2050,-0.0
run_region,TT9RL2KER001,2045,-0.0
run_region,TT9RL2KER001,2050,-0.0
run_region,TT9RL2KER005,2045,0.009103751050757211
run_region,TT9RL2KER005,2050,0.0011210051366686085
run_region,TT9RO1ELC001,2045,-0.0
run_region,TT9RO1ELC001,2050,-0.0
run_region,TT9RO1ELC005,2045,0.05100102943312163
run_region,TT9RO1ELC005,2050,0.582673419962937
run_region,TT9RO2ELC001,2045,-0.0
run_region,TT9RO2ELC001,2050,-0.0
run_region,TT9RO2ELC005,2045,-0.0
run_region,TT9RO2ELC005,2050,-0.0
run_region,TR9AGRDSL001,2045,0.2394458273804428
run_region,TR9AGRDSL001,2050,0.026437563089272753
run_region,TR9AGRDSL005,2045,-0.0
run_region,TR9AGRDSL005,2050,-0.0
run_region,TR9AGRGSL001,2045,-0.0
run_region,TR9AGRGSL001,2050,-0.0
run_region,TR9AGRGSL005,2045,-0.0
run_region,TR9AGRGSL005,2050,-0.0
run_region,TR9AGRHFO001,2045,-0.0
run_region,TR9AGRHFO001,2050,-0.0
run_region,TR9CCOELC001,2045,8.855469380333806
run_region,TR9CCOELC001,2050,14.828580496003905
run_region,TR9RC1ELC001,2045,0.04005536748932161
run_region,TR9RC1ELC001,2050,0.12126014301351659
run_region,TR9RC2ELC001,2045,0.002182335068813455
run_region,TR9RC2ELC001,2050,0.026167959847652317
run_region,TR9RK1BGS001,2045,0.05143381907750647
run_region,TR9RK1BGS001,2050,0.17189005218315465
run_region,TR9RK1BIO005,2050,-0.0
run_region,TR9RK1CHC001,2050,-0.0
run_region,TR9RK1CHC005,2050,-0.0
run_region,TR9RK1ELC001,2045,-0.0
run_region,TR9RK1ELC001,2050,-0.0
run_region,TR9RK1ELC005,2050,-0.0
run_region,TR9RK1ELC100,2045,0.355695472855108
run_region,TR9RK1ELC100,2050,0.8225644240592828
run_region,TR9RK1ETH001,2040,1.7464227830659653e-05
run_region,TR9RK1ETH001,2045,9.226456787613001e-05
run_region,TR9RK1ETH001,2050,9.609794576434248e-05
run_region,TR9RK1KER001,2050,-0.0
run_region,TR9RK1LPG001,2045,-0.0
run_region,TR9RK1LPG001,2050,-0.0
run_region,TR9RK2BGS001,2045,0.12495041754654714
run_region,TR9RK2BGS001,2050,0.399901918153243
run_region,TR9RK2BIO005,2045,-0.0
run_region,TR9RK2BIO005,2050,-0.0
run_region,TR9RK2CHC001,2050,-0.0
run_region,TR9RK2CHC005,2050,-0.0
run_region,TR9RK2ELC001,2045,0.0012560613392413455
run_region,TR9RK2ELC001,2050,0.004591900659683679
run_region,TR9RK2ELC005,2050,-0.0
run_region,TR9RK2ELC100,2045,0.20753484497450211
run_region,TR9RK2ELC100,2050,0.4681500507513865
run_region,TR9RK2ETH001,2040,2.0638805196499162e-05
run_region,TR9RK2ETH001,2045,1.6485965058585283e-05
run_region,TR9RK2ETH001,2050,9.626432248536408e-05
run_region,TR9RK2KER001,2040,-0.0
run_region,TR9RK2KER001,2045,-0.0
run_region,TR9RK2KER001,2050,-0.0
run_region,TR9RK2LPG001,2045,-0.0
run_region,TR9RK2LPG001,2050,-0.0
run_region,TR9RL1ELC001,2045,-0.0
run_region,TR9RL1ELC001,2050,-0.0
run_region,TR9RL1ELC005,2045,-0.0
run_region,TR9RL1ELC005,2050,-0.0
run_region,TR9RL1KER001,2045,0.03213279202680012
run_region,TR9RL1KER001,2050,-0.0
run_region,TR9RL1KER005,2045,-0.0
run_region,TR9RL1KER005,2050,0.009000207137837694
run_region,TR9RL2ELC001,2045,-0.0
run_region,TR9RL2ELC001,2050,-0.0
run_region,TR9RL2ELC005,2045,-0.0
run_region,TR9RL2ELC005,2050,-0.0
run_region,TR9RL2KER001,2045,0.012607899003663652
run_region,TR9RL2KER001,2050,0.0023583502963160138
run_region,TR9RL2KER005,2045,-0.0
run_region,TR9RL2KER005,2050,-0.0
run_region,TR9RO1ELC001,2045,-0.0
run_region,TR9RO1ELC001,2050,0.6612981021362002
