REGION,TECHNOLOGY,YEAR,VALUE
NY,RK1BIO005,2020,0.0
NY,RK1BIO005,2025,0.007142283352662415
NY,RK1BIO005,2030,0.00839620214099424
NY,RK1BIO005,2035,0.004911874551089657
NY,RK1BIO005,2040,0.004930726684324086
NY,RK1BIO005,2045,0.0
NY,RK1BIO005,2050,1.852098798557091e-08
NY,RK1CHC001,2019,0.0017851839013160314
NY,RK1CHC001,2020,0.0005103777999240663
NY,RK1CHC001,2025,0.0006426559524377708
NY,RK1CHC001,2030,0.0
NY,RK1CHC001,2035,0.0
NY,RK1CHC001,2040,0.0
NY,RK1CHC001,2045,0.0
NY,RK1CHC001,2050,0.0
NY,RK1CHC005,2019,0.00026481069932910985
NY,RK1CHC005,2020,0.0
NY,RK1CHC005,2025,0.00015367482425962615
NY,RK1CHC005,2030,-0.0
NY,RK1CHC005,2035,0.0
NY,RK1CHC005,2040,0.0
NY,RK1CHC005,2045,-0.0
NY,RK1CHC005,2050,-0.0
NY,RK1ELC001,2019,0.0001981348197594872
NY,RK1ELC001,2020,2.238746836125212e-05
NY,RK1ELC001,2025,0.0
NY,RK1ELC001,2030,0.0
NY,RK1ELC001,2035,0.0
NY,RK1ELC001,2040,0.0
NY,RK1ELC001,2045,0.0
NY,RK1ELC001,2050,0.0
NY,RK1ELC005,2019,0.0
NY,RK1ELC005,2020,0.0
NY,RK1ELC005,2025,0.0
NY,RK1ELC005,2030,0.0
NY,RK1ELC005,2035,0.0
NY,RK1ELC005,2040,0.0
NY,RK1ELC005,2045,0.0
NY,RK1ELC005,2050,0.0
NY,RK1ELC100,2019,-0.0
NY,RK1ELC100,2020,0.0
NY,RK1ELC100,2025,0.0
NY,RK1ELC100,2030,0.001635011172706383
NY,RK1ELC100,2035,0.004859945860303465
NY,RK1ELC100,2040,0.007865075044435574
NY,RK1ELC100,2045,0.012716500379141153
NY,RK1ELC100,2050,0.014459117739322902
NY,RK1ETH001,2019,0.00012811605953864542
NY,RK1ETH001,2020,0.0
NY,RK1ETH001,2025,0.0
NY,RK1ETH001,2030,0.0
NY,RK1ETH001,2035,5.602135140371555e-06
NY,RK1ETH001,2040,5.373614042950649e-06
NY,RK1ETH001,2045,1.2508609867696875e-05
NY,RK1ETH001,2050,1.167786490620064e-05
NY,RK1KER001,2019,0.0
NY,RK1KER001,2020,0.0
NY,RK1KER001,2025,0.0
NY,RK1KER001,2030,0.0
NY,RK1KER001,2035,0.0
NY,RK1KER001,2040,0.0
NY,RK1KER001,2045,0.0
NY,RK1KER001,2050,0.0
NY,RK1LPG001,2019,0.007432586889005357
NY,RK1LPG001,2020,0.000584744634123218
NY,RK1LPG001,2025,0.0
NY,RK1LPG001,2030,0.0
NY,RK1LPG001,2035,0.0
NY,RK1LPG001,2040,0.0
NY,RK1LPG001,2045,0.0
NY,RK1LPG001,2050,0.0
NY,RK2BGS001,2019,0.0001335633057611015
NY,RK2BGS001,2020,5.325456263246548e-06
NY,RK2BGS001,2025,0.0007224453515766572
NY,RK2BGS001,2030,0.001335360933170906
NY,RK2BGS001,2035,0.001867473951411286
NY,RK2BGS001,2040,0.002515772053446712
NY,RK2BGS001,2045,0.00305433613358897
NY,RK2BGS001,2050,0.0032191788433790264
NY,RK2BIO001,2019,999999.0
NY,RK2BIO001,2020,999999.0
NY,RK2BIO001,2025,999999.0
NY,RK2BIO001,2030,999999.0
NY,RK2BIO001,2035,999999.0
NY,RK2BIO001,2040,999999.0
NY,RK2BIO001,2045,999999.0
NY,RK2BIO001,2050,999999.0
NY,RK2BIO005,2019,0.002030635071712465
NY,RK2BIO005,2020,0.00040393098914049834
NY,RK2BIO005,2025,0.018203675869623438
NY,RK2BIO005,2030,0.020372065137396395
NY,RK2BIO005,2035,0.009046154677285837
NY,RK2BIO005,2040,0.010300368738809376
NY,RK2BIO005,2045,0.0
NY,RK2BIO005,2050,-0.0
NY,RK2CHC001,2019,0.002867059332718903
NY,RK2CHC001,2020,0.00011430812291326838
NY,RK2CHC001,2025,0.0015690352682408626
NY,RK2CHC001,2030,-0.0
NY,RK2CHC001,2035,0.0
NY,RK2CHC001,2040,0.0
NY,RK2CHC001,2045,0.0
NY,RK2CHC001,2050,0.0
NY,RK2CHC005,2019,0.0003443674528918976
NY,RK2CHC005,2020,1.3730549255462346e-05
NY,RK2CHC005,2025,0.00018846044703613478
NY,RK2CHC005,2030,-0.0
NY,RK2CHC005,2035,0.0
NY,RK2CHC005,2040,0.0
NY,RK2CHC005,2045,-0.0
NY,RK2CHC005,2050,-0.0
NY,RK2ELC001,2019,2.8013530154026745e-05
NY,RK2ELC001,2020,0.0
NY,RK2ELC001,2025,0.0
NY,RK2ELC001,2030,8.42018987257624e-05
NY,RK2ELC001,2035,0.00011784764360279462
NY,RK2ELC001,2040,0.00019732003224592155
NY,RK2ELC001,2045,0.00023417989026521687
NY,RK2ELC001,2050,0.00043051215154194715
NY,RK2ELC005,2019,0.0
NY,RK2ELC005,2020,0.0
NY,RK2ELC005,2025,0.0
NY,RK2ELC005,2030,0.0
NY,RK2ELC005,2035,0.0
NY,RK2ELC005,2040,0.0
NY,RK2ELC005,2045,0.0
NY,RK2ELC005,2050,0.0
NY,RK2ELC100,2019,0.00029125057000238297
NY,RK2ELC100,2020,0.0
NY,RK2ELC100,2025,0.00023308438323889954
NY,RK2ELC100,2030,0.004505318903709713
NY,RK2ELC100,2035,0.009768147154291333
NY,RK2ELC100,2040,0.01447737927215073
NY,RK2ELC100,2045,0.019921623816138167
NY,RK2ELC100,2050,0.02246322105779971
NY,RK2ETH001,2019,2.0231437205756726e-05
NY,RK2ETH001,2020,8.066364668164513e-07
NY,RK2ETH001,2025,0.0
NY,RK2ETH001,2030,0.0
NY,RK2ETH001,2035,1.2997272209388606e-05
NY,RK2ETH001,2040,1.7441337261219648e-05
NY,RK2ETH001,2045,2.414676052046755e-06
NY,RK2ETH001,2050,3.1945667803830294e-05
NY,RK2KER001,2019,0.0
NY,RK2KER001,2020,0.0
NY,RK2KER001,2025,0.0
NY,RK2KER001,2030,0.0
NY,RK2KER001,2035,0.0
NY,RK2KER001,2040,0.0
NY,RK2KER001,2045,0.0
NY,RK2KER001,2050,0.0
NY,RK2LPG001,2019,0.004164994592018352
NY,RK2LPG001,2020,0.0001660529975097011
NY,RK2LPG001,2025,0.0
NY,RK2LPG001,2030,0.0
NY,RK2LPG001,2035,0.0
NY,RK2LPG001,2040,0.0
NY,RK2LPG001,2045,0.0
NY,RK2LPG001,2050,0.0
NY,RL1ELC001,2019,0.0006244907023007849
NY,RL1ELC001,2020,0.0
NY,RL1ELC001,2025,0.0
NY,RL1ELC001,2030,0.00021417398649694426
NY,RL1ELC001,2035,0.0
NY,RL1ELC001,2040,0.0019826323454069203
NY,RL1ELC001,2045,0.0
NY,RL1ELC001,2050,0.0
NY,RL1ELC005,2019,0.0
NY,RL1ELC005,2020,0.0
NY,RL1ELC005,2025,0.0
NY,RL1ELC005,2030,0.0
NY,RL1ELC005,2035,0.0
NY,RL1ELC005,2040,0.0
NY,RL1ELC005,2045,0.0
NY,RL1ELC005,2050,0.0
NY,RL1KER001,2019,1.8492885538041145e-05
NY,RL1KER001,2020,0.0
NY,RL1KER001,2025,0.0
NY,RL1KER001,2030,5.989071989943397e-06
NY,RL1KER001,2035,0.0
NY,RL1KER001,2040,0.0
NY,RL1KER001,2045,0.002401046515402121
NY,RL1KER001,2050,0.00027200971104451036
NY,RL1KER005,2019,0.0
NY,RL1KER005,2020,0.0
NY,RL1KER005,2025,0.0
NY,RL1KER005,2030,0.0
NY,RL1KER005,2035,0.0
NY,RL1KER005,2040,0.0
NY,RL1KER005,2045,-0.0
NY,RL1KER005,2050,0.0
NY,RL2ELC001,2019,0.0006039069305489713
NY,RL2ELC001,2020,0.0
NY,RL2ELC001,2025,0.0
NY,RL2ELC001,2030,0.0002132891063245627
NY,RL2ELC001,2035,0.0
NY,RL2ELC001,2040,0.0
NY,RL2ELC001,2045,0.0
NY,RL2ELC001,2050,0.0
NY,RL2ELC005,2019,0.0
NY,RL2ELC005,2020,0.0
NY,RL2ELC005,2025,0.0
NY,RL2ELC005,2030,0.0
NY,RL2ELC005,2035,0.0
NY,RL2ELC005,2040,0.002250190343364909
NY,RL2ELC005,2045,0.0
NY,RL2ELC005,2050,0.0
NY,RL2KER001,2019,0.00017175365565249022
NY,RL2KER001,2020,0.0
NY,RL2KER001,2025,0.0
NY,RL2KER001,2030,5.9496298041952386e-05
NY,RL2KER001,2035,0.0
NY,RL2KER001,2040,0.0
NY,RL2KER001,2045,0.0
NY,RL2KER001,2050,-0.0
NY,RL2KER005,2019,0.0
NY,RL2KER005,2020,0.0
NY,RL2KER005,2025,0.0
NY,RL2KER005,2030,0.0
NY,RL2KER005,2035,0.0
NY,RL2KER005,2040,0.0
NY,RL2KER005,2045,0.0025525252578409065
NY,RL2KER005,2050,0.00017278671650554567
NY,RO1ELC001,2019,0.0004367153237852035
NY,RO1ELC001,2020,0.0
NY,RO1ELC001,2025,0.0
NY,RO1ELC001,2030,0.00014943691427275817
NY,RO1ELC001,2035,0.0
NY,RO1ELC001,2040,0.0
NY,RO1ELC001,2045,0.0
NY,RO1ELC001,2050,0.0
NY,RO1ELC005,2019,0.0
NY,RO1ELC005,2020,0.0
NY,RO1ELC005,2025,0.0
NY,RO1ELC005,2030,0.0
NY,RO1ELC005,2035,0.0
NY,RO1ELC005,2040,0.0013453344719681548
NY,RO1ELC005,2045,0.000283584165069464
NY,RO1ELC005,2050,0.0015303282543583183
NY,RO2ELC001,2019,0.0005429643767414061
NY,RO2ELC001,2020,0.0
NY,RO2ELC001,2025,0.0
NY,RO2ELC001,2030,0.0001908372542088326
NY,RO2ELC001,2035,0.0
NY,RO2ELC001,2040,0.0
NY,RO2ELC001,2045,0.0
NY,RO2ELC001,2050,0.0
NY,RO2ELC005,2019,0.0
NY,RO2ELC005,2020,0.0
NY,RO2ELC005,2025,0.0
NY,RO2ELC005,2030,0.0
NY,RO2ELC005,2035,0.0
NY,RO2ELC005,2040,0.0
NY,RO2ELC005,2045,0.0
NY,RO2ELC005,2050,0.0
RE1,BACKSTOP,2019,0.0
RE1,BACKSTOP,2020,0.0
RE1,BACKSTOP,2025,0.0
RE1,BACKSTOP,2030,0.0
RE1,BACKSTOP,2035,0.0
RE1,BACKSTOP,2040,0.0
RE1,BACKSTOP,2045,0.3013345766124007
RE1,BACKSTOP,2050,1.0818761165325128
RE1,EXPELC,2019,0.0
RE1,EXPELC,2020,0.0
RE1,EXPELC,2025,0.0
RE1,EXPELC,2030,0.0
RE1,EXPELC,2035,0.0
RE1,EXPELC,2040,0.0
RE1,EXPELC,2045,0.0
RE1,EXPELC,2050,0.0
RE1,ICMCOA001,2019,0.0
RE1,ICMCOA001,2020,0.0
RE1,ICMCOA001,2025,0.0
RE1,ICMCOA001,2030,0.0
RE1,ICMCOA001,2035,0.0
RE1,ICMCOA001,2040,0.0
RE1,ICMCOA001,2045,0.0
RE1,ICMCOA001,2050,0.0
RE1,ICMCOA005,2019,0.00031716135210800437
RE1,ICMCOA005,2020,0.1772297635579881
RE1,ICMCOA005,2025,0.41795522980801136
RE1,ICMCOA005,2030,0.798421987796849
RE1,ICMCOA005,2035,1.0484719977988497
RE1,ICMCOA005,2040,1.21009742283312
RE1,ICMCOA005,2045,1.5100051973865096
RE1,ICMCOA005,2050,1.5008075181753753
RE1,IFPELC001,2019,0.0
RE1,IFPELC001,2020,0.0
RE1,IFPELC001,2025,0.0
RE1,IFPELC001,2030,0.0
RE1,IFPELC001,2035,0.0
RE1,IFPELC001,2040,0.11576389351944462
RE1,IFPELC001,2045,0.0
RE1,IFPELC001,2050,0.5507022697460516
RE1,IMPBIO,2019,999999.0
RE1,IMPBIO,2020,999999.0
RE1,IMPBIO,2025,999999.0
RE1,IMPBIO,2030,999999.0
RE1,IMPBIO,2035,999999.0
RE1,IMPBIO,2040,999999.0
RE1,IMPBIO,2045,999999.0
RE1,IMPBIO,2050,999999.0
RE1,IMPCOA,2019,999999.0
RE1,IMPCOA,2020,999999.0
RE1,IMPCOA,2025,999999.0
RE1,IMPCOA,2030,999999.0
RE1,IMPCOA,2035,999999.0
RE1,IMPCOA,2040,999999.0
RE1,IMPCOA,2045,999999.0
RE1,IMPCOA,2050,999999.0
RE1,IMPDSL,2019,999999.0
RE1,IMPDSL,2020,999999.0
RE1,IMPDSL,2025,999999.0
RE1,IMPDSL,2030,999999.0
RE1,IMPDSL,2035,999999.0
RE1,IMPDSL,2040,999999.0
RE1,IMPDSL,2045,999999.0
RE1,IMPDSL,2050,999999.0
RE1,IMPELC001,2019,0.0
RE1,IMPELC001,2020,0.12
RE1,IMPELC001,2025,0.24
RE1,IMPELC001,2030,0.040000000000000036
RE1,IMPELC001,2035,-0.0
RE1,IMPELC001,2040,-0.0
RE1,IMPELC001,2045,0.12
RE1,IMPELC001,2050,0.24
RE1,IMPELC002,2019,0.0
RE1,IMPELC002,2020,0.0
RE1,IMPELC002,2025,0.0
RE1,IMPELC002,2030,0.0
RE1,IMPELC002,2035,0.0
RE1,IMPELC002,2040,0.0
RE1,IMPELC002,2045,-0.0
RE1,IMPELC002,2050,-0.0
RE1,IMPGSL,2019,999999.0
RE1,IMPGSL,2020,999999.0
RE1,IMPGSL,2025,999999.0
RE1,IMPGSL,2030,999999.0
RE1,IMPGSL,2035,999999.0
RE1,IMPGSL,2040,999999.0
RE1,IMPGSL,2045,999999.0
RE1,IMPGSL,2050,999999.0
RE1,IMPHFOMOM,2019,999999.0
RE1,IMPHFOMOM,2020,999999.0
RE1,IMPHFOMOM,2025,999999.0
RE1,IMPHFOMOM,2030,999999.0
RE1,IMPHFOMOM,2035,999999.0
RE1,IMPHFOMOM,2040,999999.0
RE1,IMPHFOMOM,2045,999999.0
RE1,IMPHFOMOM,2050,999999.0
RE1,IMPHFONAI,2019,999999.0
RE1,IMPHFONAI,2020,999999.0
RE1,IMPHFONAI,2025,999999.0
RE1,IMPHFONAI,2030,999999.0
RE1,IMPHFONAI,2035,999999.0
RE1,IMPHFONAI,2040,999999.0
RE1,IMPHFONAI,2045,999999.0
RE1,IMPHFONAI,2050,999999.0
RE1,IMPJFL,2019,999999.0
RE1,IMPJFL,2020,999999.0
RE1,IMPJFL,2025,999999.0
RE1,IMPJFL,2030,999999.0
RE1,IMPJFL,2035,999999.0
RE1,IMPJFL,2040,999999.0
RE1,IMPJFL,2045,999999.0
RE1,IMPJFL,2050,999999.0
RE1,IMPKER,2019,999999.0
RE1,IMPKER,2020,999999.0
RE1,IMPKER,2025,999999.0
RE1,IMPKER,2030,999999.0
RE1,IMPKER,2035,999999.0
RE1,IMPKER,2040,999999.0
RE1,IMPKER,2045,999999.0
RE1,IMPKER,2050,999999.0
RE1,IMPLFOELD,2019,999999.0
RE1,IMPLFOELD,2020,999999.0
RE1,IMPLFOELD,2025,999999.0
RE1,IMPLFOELD,2030,999999.0
RE1,IMPLFOELD,2035,999999.0
RE1,IMPLFOELD,2040,999999.0
RE1,IMPLFOELD,2045,999999.0
RE1,IMPLFOELD,2050,999999.0
RE1,IMPLPG,2019,999999.0
RE1,IMPLPG,2020,999999.0
RE1,IMPLPG,2025,999999.0
RE1,IMPLPG,2030,999999.0
RE1,IMPLPG,2035,999999.0
RE1,IMPLPG,2040,999999.0
RE1,IMPLPG,2045,999999.0
RE1,IMPLPG,2050,999999.0
RE1,IMPNGS,2019,999999.0
RE1,IMPNGS,2020,999999.0
RE1,IMPNGS,2025,999999.0
RE1,IMPNGS,2030,999999.0
RE1,IMPNGS,2035,999999.0
RE1,IMPNGS,2040,999999.0
RE1,IMPNGS,2045,999999.0
RE1,IMPNGS,2050,999999.0
RE1,IMPURN,2019,999999.0
RE1,IMPURN,2020,999999.0
RE1,IMPURN,2025,999999.0
RE1,IMPURN,2030,999999.0
RE1,IMPURN,2035,999999.0
RE1,IMPURN,2040,999999.0
RE1,IMPURN,2045,999999.0
RE1,IMPURN,2050,999999.0
RE1,IOIDSL001,2019,0.0
RE1,IOIDSL001,2020,0.0
RE1,IOIDSL001,2025,0.0
RE1,IOIDSL001,2030,0.0
RE1,IOIDSL001,2035,0.0
RE1,IOIDSL001,2040,0.0
RE1,IOIDSL001,2045,0.0
RE1,IOIDSL001,2050,0.0
RE1,IOIELC001,2019,0.0
RE1,IOIELC001,2020,0.0
RE1,IOIELC001,2025,0.0
RE1,IOIELC001,2030,0.0
RE1,IOIELC001,2035,0.22932150864358214
RE1,IOIELC001,2040,1.1576477413000195
RE1,IOIELC001,2045,0.7728086474243892
RE1,IOIELC001,2050,2.528998829369481
RE1,IOIHFO001,2019,0.0
RE1,IOIHFO001,2020,0.0
RE1,IOIHFO001,2025,0.0
RE1,IOIHFO001,2030,0.08900863886628144
RE1,IOIHFO001,2035,0.9360455287404515
RE1,IOIHFO001,2040,0.48871304042645114
RE1,IOIHFO001,2045,1.2272059932027002
RE1,IOIHFO001,2050,0.6721115922829407
RE1,IOIKER001,2019,0.0
RE1,IOIKER001,2020,0.0
RE1,IOIKER001,2025,0.0
RE1,IOIKER001,2030,0.0
RE1,IOIKER001,2035,0.0
RE1,IOIKER001,2040,0.0
RE1,IOIKER001,2045,0.0
RE1,IOIKER001,2050,0.0
RE1,IOILPG001,2019,0.11195795729414781
RE1,IOILPG001,2020,0.0
RE1,IOILPG001,2025,0.0
RE1,IOILPG001,2030,0.03755190408959519
RE1,IOILPG001,2035,0.0
RE1,IOILPG001,2040,0.0
RE1,IOILPG001,2045,0.0
RE1,IOILPG001,2050,0.0
RE1,MINBGS,2019,999999.0
RE1,MINBGS,2020,999999.0
RE1,MINBGS,2025,999999.0
RE1,MINBGS,2030,999999.0
RE1,MINBGS,2035,999999.0
RE1,MINBGS,2040,999999.0
RE1,MINBGS,2045,999999.0
RE1,MINBGS,2050,999999.0
RE1,MINBIO,2019,999999.0
RE1,MINBIO,2020,999999.0
RE1,MINBIO,2025,999999.0
RE1,MINBIO,2030,999999.0
RE1,MINBIO,2035,999999.0
RE1,MINBIO,2040,999999.0
RE1,MINBIO,2045,999999.0
RE1,MINBIO,2050,999999.0
RE1,MINGEO,2019,999999.0
RE1,MINGEO,2020,999999.0
RE1,MINGEO,2025,999999.0
RE1,MINGEO,2030,999999.0
RE1,MINGEO,2035,999999.0
RE1,MINGEO,2040,999999.0
RE1,MINGEO,2045,999999.0
RE1,MINGEO,2050,999999.0
RE1,MINHYD,2019,999999.0
RE1,MINHYD,2020,999999.0
RE1,MINHYD,2025,999999.0
RE1,MINHYD,2030,999999.0
RE1,MINHYD,2035,999999.0
RE1,MINHYD,2040,999999.0
RE1,MINHYD,2045,999999.0
RE1,MINHYD,2050,999999.0
RE1,MINSOL,2019,999999.0
RE1,MINSOL,2020,999999.0
RE1,MINSOL,2025,999999.0
RE1,MINSOL,2030,999999.0
RE1,MINSOL,2035,999999.0
RE1,MINSOL,2040,999999.0
RE1,MINSOL,2045,999999.0
RE1,MINSOL,2050,999999.0
RE1,MINURN,2019,999999.0
RE1,MINURN,2020,999999.0
RE1,MINURN,2025,999999.0
RE1,MINURN,2030,999999.0
RE1,MINURN,2035,999999.0
RE1,MINURN,2040,999999.0
RE1,MINURN,2045,999999.0
RE1,MINURN,2050,999999.0
RE1,MINWND,2019,999999.0
RE1,MINWND,2020,999999.0
RE1,MINWND,2025,999999.0
RE1,MINWND,2030,999999.0
RE1,MINWND,2035,999999.0
RE1,MINWND,2040,999999.0
RE1,MINWND,2045,999999.0
RE1,MINWND,2050,999999.0
RE1,PWRBIO001,2019,0.0
RE1,PWRBIO001,2020,0.00056
RE1,PWRBIO001,2025,0.01204
RE1,PWRBIO001,2030,0.07988
RE1,PWRBIO001,2035,0.015219999999999997
RE1,PWRBIO001,2040,0.0631
RE1,PWRBIO001,2045,0.04569999999999999
RE1,PWRBIO001,2050,0.02726000000000002
RE1,PWRCOA001,2019,0.0
RE1,PWRCOA001,2020,0.0
RE1,PWRCOA001,2025,0.0
RE1,PWRCOA001,2030,0.0
RE1,PWRCOA001,2035,0.0
RE1,PWRCOA001,2040,-0.0
RE1,PWRCOA001,2045,-0.0
RE1,PWRCOA001,2050,-0.0
RE1,PWRDIST,2019,0.0
RE1,PWRDIST,2020,0.0
RE1,PWRDIST,2025,0.5206811210692824
RE1,PWRDIST,2030,0.953520474300743
RE1,PWRDIST,2035,2.601292616291579
RE1,PWRDIST,2040,3.299166752838345
RE1,PWRDIST,2045,3.0138210501674085
RE1,PWRDIST,2050,2.397153189988609
RE1,PWRGEO001,2019,0.0
RE1,PWRGEO001,2020,0.04998
RE1,PWRGEO001,2025,0.053320000000000034
RE1,PWRGEO001,2030,0.0
RE1,PWRGEO001,2035,0.619
RE1,PWRGEO001,2040,0.028000000000000025
RE1,PWRGEO001,2045,0.0
RE1,PWRGEO001,2050,0.0
RE1,PWRGEO002,2019,0.0
RE1,PWRGEO002,2020,0.014
RE1,PWRGEO002,2025,0.055999999999999994
RE1,PWRGEO002,2030,0.0
RE1,PWRGEO002,2035,0.107
RE1,PWRGEO002,2040,0.28800000000000003
RE1,PWRGEO002,2045,0.0
RE1,PWRGEO002,2050,0.0
RE1,PWRGEO003,2019,0.0
RE1,PWRGEO003,2020,-0.0
RE1,PWRGEO003,2025,0.0
RE1,PWRGEO003,2030,0.0
RE1,PWRGEO003,2035,0.0333333
RE1,PWRGEO003,2040,0.0666667
RE1,PWRGEO003,2045,-0.0
RE1,PWRGEO003,2050,-0.0
RE1,PWRGEO004,2019,0.0
RE1,PWRGEO004,2020,-0.0
RE1,PWRGEO004,2025,0.0
RE1,PWRGEO004,2030,0.0
RE1,PWRGEO004,2035,0.06
RE1,PWRGEO004,2040,0.24
RE1,PWRGEO004,2045,0.0
RE1,PWRGEO004,2050,-0.0
RE1,PWRGEO005,2019,0.0
RE1,PWRGEO005,2020,-0.0
RE1,PWRGEO005,2025,0.0
RE1,PWRGEO005,2030,0.0
RE1,PWRGEO005,2035,0.035
RE1,PWRGEO005,2040,0.035
RE1,PWRGEO005,2045,-0.0
RE1,PWRGEO005,2050,-0.0
RE1,PWRGEO006,2019,0.0
RE1,PWRGEO006,2020,-0.0
RE1,PWRGEO006,2025,0.0
RE1,PWRGEO006,2030,0.0
RE1,PWRGEO006,2035,-0.0
RE1,PWRGEO006,2040,0.776
RE1,PWRGEO006,2045,0.506
RE1,PWRGEO006,2050,0.42799999999999994
RE1,PWRGEO007,2019,0.0
RE1,PWRGEO007,2020,-0.0
RE1,PWRGEO007,2025,0.0
RE1,PWRGEO007,2030,0.0
RE1,PWRGEO007,2035,0.12056695170583703
RE1,PWRGEO007,2040,0.655433048294163
RE1,PWRGEO007,2045,0.506
RE1,PWRGEO007,2050,0.42799999999999994
RE1,PWRHFO001,2019,0.0
RE1,PWRHFO001,2020,0.0
RE1,PWRHFO001,2025,0.0
RE1,PWRHFO001,2030,-0.0
RE1,PWRHFO001,2035,-0.0
RE1,PWRHFO001,2040,-0.0
RE1,PWRHFO001,2045,-0.0
RE1,PWRHFO001,2050,-0.0
RE1,PWRHYD001,2019,0.0
RE1,PWRHYD001,2020,-0.0
RE1,PWRHYD001,2025,0.0
RE1,PWRHYD001,2030,0.0
RE1,PWRHYD001,2035,0.0
RE1,PWRHYD001,2040,-0.0
RE1,PWRHYD001,2045,-0.0
RE1,PWRHYD001,2050,-0.0
RE1,PWRHYD002,2019,0.0
RE1,PWRHYD002,2020,-0.0
RE1,PWRHYD002,2025,0.0
RE1,PWRHYD002,2030,0.0720000000000001
RE1,PWRHYD002,2035,0.017999999999999988
RE1,PWRHYD002,2040,-0.0
RE1,PWRHYD002,2045,-0.0
RE1,PWRHYD002,2050,-0.0
RE1,PWRHYD003,2019,0.0
RE1,PWRHYD003,2020,-0.0
RE1,PWRHYD003,2025,0.0
RE1,PWRHYD003,2030,-0.0
RE1,PWRHYD003,2035,-0.0
RE1,PWRHYD003,2040,-0.0
RE1,PWRHYD003,2045,-0.0
RE1,PWRHYD003,2050,-0.0
RE1,PWRHYD004,2019,0.0
RE1,PWRHYD004,2020,0.0
RE1,PWRHYD004,2025,0.0
RE1,PWRHYD004,2030,0.0
RE1,PWRHYD004,2035,0.0
RE1,PWRHYD004,2040,0.693
RE1,PWRHYD004,2045,-0.0
RE1,PWRHYD004,2050,0.0
RE1,PWRHYD005,2019,0.0
RE1,PWRHYD005,2020,0.00342
RE1,PWRHYD005,2025,0.02152
RE1,PWRHYD005,2030,0.0925
RE1,PWRHYD005,2035,0.4012
RE1,PWRHYD005,2040,0.17690000000000006
RE1,PWRHYD005,2045,0.26874
RE1,PWRHYD005,2050,0.22151999999999994
RE1,PWRLFO001,2019,-0.0
RE1,PWRLFO001,2020,-0.0
RE1,PWRLFO001,2025,-0.0
RE1,PWRLFO001,2030,-0.0
RE1,PWRLFO001,2035,-0.0
RE1,PWRLFO001,2040,-0.0
RE1,PWRLFO001,2045,-0.0
RE1,PWRLFO001,2050,-0.0
RE1,PWRNGS001,2019,0.0
RE1,PWRNGS001,2020,-0.0
RE1,PWRNGS001,2025,0.0
RE1,PWRNGS001,2030,0.05061724152451583
RE1,PWRNGS001,2035,0.4131890745212151
RE1,PWRNGS001,2040,0.41830315427096254
RE1,PWRNGS001,2045,1.3538905296833068
RE1,PWRNGS001,2050,0.3546172415245157
RE1,PWRSOL001,2019,0.0
RE1,PWRSOL001,2020,0.06235
RE1,PWRSOL001,2025,0.1209
RE1,PWRSOL001,2030,0.008000000000000021
RE1,PWRSOL001,2035,0.020100000000000007
RE1,PWRSOL001,2040,3.7598937088146513
RE1,PWRSOL001,2045,4.422506291185348
RE1,PWRSOL001,2050,1.4600000000000009
RE1,PWRTRN,2019,0.0
RE1,PWRTRN,2020,0.07159230608404786
RE1,PWRTRN,2025,0.5443039107979116
RE1,PWRTRN,2030,0.9967807592522939
RE1,PWRTRN,2035,2.7193107007020467
RE1,PWRTRN,2040,3.448846699601032
RE1,PWRTRN,2045,3.150555143390549
RE1,PWRTRN,2050,2.505909669651491
RE1,PWRURN001,2019,0.0
RE1,PWRURN001,2020,-0.0
RE1,PWRURN001,2025,-0.0
RE1,PWRURN001,2030,0.05826
RE1,PWRURN001,2035,0.23304
RE1,PWRURN001,2040,-0.0
RE1,PWRURN001,2045,-0.0
RE1,PWRURN001,2050,-0.0
RE1,PWRWND00,2019,0.0
RE1,PWRWND00,2020,-0.0
RE1,PWRWND00,2025,0.0
RE1,PWRWND00,2030,0.0
RE1,PWRWND00,2035,0.46
RE1,PWRWND00,2040,0.14999999999999997
RE1,PWRWND00,2045,0.19400000000000006
RE1,PWRWND00,2050,0.1459999999999999
RE1,PWRWND001,2019,0.0
RE1,PWRWND001,2020,-0.0
RE1,PWRWND001,2025,0.0
RE1,PWRWND001,2030,0.33180132492363956
RE1,PWRWND001,2035,0.12819867507636043
RE1,PWRWND001,2040,0.14999999999999997
RE1,PWRWND001,2045,0.19400000000000006
RE1,PWRWND001,2050,0.4778013249236396
RE1,PWRWND002,2019,0.0
RE1,PWRWND002,2020,-0.0
RE1,PWRWND002,2025,0.0
RE1,PWRWND002,2030,0.35
RE1,PWRWND002,2035,0.11000000000000004
RE1,PWRWND002,2040,0.14999999999999997
RE1,PWRWND002,2045,0.19400000000000006
RE1,PWRWND002,2050,0.4959999999999999
RE1,PWRWND003,2019,0.0
RE1,PWRWND003,2020,-0.0
RE1,PWRWND003,2025,0.26
RE1,PWRWND003,2030,0.08999999999999997
RE1,PWRWND003,2035,0.11000000000000004
RE1,PWRWND003,2040,0.14999999999999997
RE1,PWRWND003,2045,0.4540000000000001
RE1,PWRWND003,2050,0.23599999999999982
RE1,PWRWND004,2019,0.0
RE1,PWRWND004,2020,-0.0
RE1,PWRWND004,2025,0.3
RE1,PWRWND004,2030,0.15000000000000002
