,,,VALUE
run_region,WA9RK1CHC001,2025,-0.0
run_region,WA9RK1CHC001,2030,-0.0
run_region,WA9RK1CHC001,2035,-0.0
run_region,WA9RK1CHC001,2040,-0.0
run_region,WA9RK1CHC001,2045,-0.0
run_region,WA9RK1CHC001,2050,-0.0
run_region,WA9RK1CHC005,2019,-0.0
run_region,WA9RK1CHC005,2020,-0.0
run_region,WA9RK1CHC005,2025,-0.0
run_region,WA9RK1CHC005,2030,-0.0
run_region,WA9RK1CHC005,2035,-0.0
run_region,WA9RK1CHC005,2040,-0.0
run_region,WA9RK1CHC005,2045,-0.0
run_region,WA9RK1CHC005,2050,-0.0
run_region,WA9RK1ELC001,2019,-0.0
run_region,WA9RK1ELC001,2020,-0.0
run_region,WA9RK1ELC001,2025,-0.0
run_region,WA9RK1ELC001,2030,-0.0
run_region,WA9RK1ELC001,2035,-0.0
run_region,WA9RK1ELC001,2040,-0.0
run_region,WA9RK1ELC001,2045,-0.0
run_region,WA9RK1ELC001,2050,-0.0
run_region,WA9RK1ELC005,2019,-0.0
run_region,WA9RK1ELC005,2020,-0.0
run_region,WA9RK1ELC005,2025,-0.0
run_region,WA9RK1ELC005,2030,-0.0
run_region,WA9RK1ELC005,2035,-0.0
run_region,WA9RK1ELC005,2040,-0.0
run_region,WA9RK1ELC005,2045,-0.0
run_region,WA9RK1ELC005,2050,-0.0
run_region,WA9RK1ELC100,2019,-0.0
run_region,WA9RK1ELC100,2020,-0.0
run_region,WA9RK1ELC100,2025,-0.0
run_region,WA9RK1ELC100,2030,-0.0
run_region,WA9RK1ELC100,2035,-0.0
run_region,WA9RK1ELC100,2040,-0.0
run_region,WA9RK1ELC100,2045,0.16652109342410362
run_region,WA9RK1ELC100,2050,0.3834478374819189
run_region,WA9RK1ETH001,2019,-0.0
run_region,WA9RK1ETH001,2020,-0.0
run_region,WA9RK1ETH001,2025,-0.0
run_region,WA9RK1ETH001,2030,-0.0
run_region,WA9RK1ETH001,2035,-0.0
run_region,WA9RK1ETH001,2040,8.226672165731698e-06
run_region,WA9RK1ETH001,2045,4.3084019366763926e-05
run_region,WA9RK1ETH001,2050,4.4708903237748457e-05
run_region,WA9RK1KER001,2019,-0.0
run_region,WA9RK1KER001,2020,-0.0
run_region,WA9RK1KER001,2025,-0.0
run_region,WA9RK1KER001,2030,-0.0
run_region,WA9RK1KER001,2035,-0.0
run_region,WA9RK1KER001,2040,-0.0
run_region,WA9RK1KER001,2045,-0.0
run_region,WA9RK1KER001,2050,-0.0
run_region,WA9RK1LPG001,2019,-0.0
run_region,WA9RK1LPG001,2020,-0.0
run_region,WA9RK1LPG001,2025,-0.0
run_region,WA9RK1LPG001,2030,-0.0
run_region,WA9RK1LPG001,2035,-0.0
run_region,WA9RK1LPG001,2040,-0.0
run_region,WA9RK1LPG001,2045,-0.0
run_region,WA9RK1LPG001,2050,-0.0
run_region,WA9RK2BGS001,2019,-0.0
run_region,WA9RK2BGS001,2020,-0.0
run_region,WA9RK2BGS001,2025,-0.0
run_region,WA9RK2BGS001,2030,-0.0
run_region,WA9RK2BGS001,2035,-0.0
run_region,WA9RK2BGS001,2040,-0.0
run_region,WA9RK2BGS001,2045,0.06282784025496209
run_region,WA9RK2BGS001,2050,0.20043652469958242
run_region,WA9RK2BIO001,2019,-0.0
run_region,WA9RK2BIO001,2020,-0.0
run_region,WA9RK2BIO001,2025,-0.0
run_region,WA9RK2BIO001,2030,-0.0
run_region,WA9RK2BIO001,2035,-0.0
run_region,WA9RK2BIO001,2040,-0.0
run_region,WA9RK2BIO001,2045,-0.0
run_region,WA9RK2BIO001,2050,-0.0
run_region,WA9RK2BIO005,2019,-0.0
run_region,WA9RK2BIO005,2020,-0.0
run_region,WA9RK2BIO005,2025,-0.0
run_region,WA9RK2BIO005,2030,-0.0
run_region,WA9RK2BIO005,2035,-0.0
run_region,WA9RK2BIO005,2040,-0.0
run_region,WA9RK2BIO005,2045,-0.0
run_region,WA9RK2BIO005,2050,-0.0
run_region,WA9RK2CHC001,2019,-0.0
run_region,WA9RK2CHC001,2020,-0.0
run_region,WA9RK2CHC001,2025,-0.0
run_region,WA9RK2CHC001,2030,-0.0
run_region,WA9RK2CHC001,2035,-0.0
run_region,WA9RK2CHC001,2040,-0.0
run_region,WA9RK2CHC001,2045,-0.0
run_region,WA9RK2CHC001,2050,-0.0
run_region,WA9RK2CHC005,2019,-0.0
run_region,WA9RK2CHC005,2020,-0.0
run_region,WA9RK2CHC005,2025,-0.0
run_region,WA9RK2CHC005,2030,-0.0
run_region,WA9RK2CHC005,2035,-0.0
run_region,WA9RK2CHC005,2040,-0.0
run_region,WA9RK2CHC005,2045,-0.0
run_region,WA9RK2CHC005,2050,-0.0
run_region,WA9RK2ELC001,2019,-0.0
run_region,WA9RK2ELC001,2020,-0.0
run_region,WA9RK2ELC001,2025,-0.0
run_region,WA9RK2ELC001,2030,-0.0
run_region,WA9RK2ELC001,2035,-0.0
run_region,WA9RK2ELC001,2040,-0.0
run_region,WA9RK2ELC001,2045,0.0006302070732899718
run_region,WA9RK2ELC001,2050,0.002305849934975193
run_region,WA9RK2ELC005,2019,-0.0
run_region,WA9RK2ELC005,2020,-0.0
run_region,WA9RK2ELC005,2025,-0.0
run_region,WA9RK2ELC005,2030,-0.0
run_region,WA9RK2ELC005,2035,-0.0
run_region,WA9RK2ELC005,2040,-0.0
run_region,WA9RK2ELC005,2045,-0.0
run_region,WA9RK2ELC005,2050,-0.0
run_region,WA9RK2ELC100,2019,-0.0
run_region,WA9RK2ELC100,2020,-0.0
run_region,WA9RK2ELC100,2025,-0.0
run_region,WA9RK2ELC100,2030,-0.0
run_region,WA9RK2ELC100,2035,-0.0
run_region,WA9RK2ELC100,2040,-0.0
run_region,WA9RK2ELC100,2045,0.10463574222361625
run_region,WA9RK2ELC100,2050,0.23410862697776905
run_region,WA9RK2ETH001,2019,-0.0
run_region,WA9RK2ETH001,2020,-0.0
run_region,WA9RK2ETH001,2025,-0.0
run_region,WA9RK2ETH001,2030,-0.0
run_region,WA9RK2ETH001,2035,-0.0
run_region,WA9RK2ETH001,2040,1.0488624350085016e-05
run_region,WA9RK2ETH001,2045,7.968018220877886e-06
run_region,WA9RK2ETH001,2050,4.8397428827320934e-05
run_region,WA9RK2KER001,2019,-0.0
run_region,WA9RK2KER001,2020,-0.0
run_region,WA9RK2KER001,2025,-0.0
run_region,WA9RK2KER001,2030,-0.0
run_region,WA9RK2KER001,2035,-0.0
run_region,WA9RK2KER001,2040,-0.0
run_region,WA9RK2KER001,2045,-0.0
run_region,WA9RK2KER001,2050,-0.0
run_region,WA9RK2LPG001,2019,-0.0
run_region,WA9RK2LPG001,2020,-0.0
run_region,WA9RK2LPG001,2025,-0.0
run_region,WA9RK2LPG001,2030,-0.0
run_region,WA9RK2LPG001,2035,-0.0
run_region,WA9RK2LPG001,2040,-0.0
run_region,WA9RK2LPG001,2045,-0.0
run_region,WA9RK2LPG001,2050,-0.0
run_region,WA9RL1ELC001,2019,-0.0
run_region,WA9RL1ELC001,2020,-0.0
run_region,WA9RL1ELC001,2025,-0.0
run_region,WA9RL1ELC001,2030,-0.0
run_region,WA9RL1ELC001,2035,-0.0
run_region,WA9RL1ELC001,2040,-0.0
run_region,WA9RL1ELC001,2045,-0.0
run_region,WA9RL1ELC001,2050,-0.0
run_region,WA9RL1ELC005,2019,-0.0
run_region,WA9RL1ELC005,2020,-0.0
run_region,WA9RL1ELC005,2025,-0.0
run_region,WA9RL1ELC005,2030,-0.0
run_region,WA9RL1ELC005,2035,-0.0
run_region,WA9RL1ELC005,2040,-0.0
run_region,WA9RL1ELC005,2045,-0.0
run_region,WA9RL1ELC005,2050,-0.0
run_region,WA9RL1KER001,2019,-0.0
run_region,WA9RL1KER001,2020,-0.0
run_region,WA9RL1KER001,2025,-0.0
run_region,WA9RL1KER001,2030,-0.0
run_region,WA9RL1KER001,2035,-0.0
run_region,WA9RL1KER001,2040,-0.0
run_region,WA9RL1KER001,2045,-0.0
run_region,WA9RL1KER001,2050,-0.0
run_region,WA9RL1KER005,2019,-0.0
run_region,WA9RL1KER005,2020,-0.0
run_region,WA9RL1KER005,2025,-0.0
run_region,WA9RL1KER005,2030,-0.0
run_region,WA9RL1KER005,2035,-0.0
run_region,WA9RL1KER005,2040,-0.0
run_region,WA9RL1KER005,2045,0.015121200804611719
run_region,WA9RL1KER005,2050,0.00397856542784797
run_region,WA9RL2ELC001,2019,-0.0
run_region,WA9RL2ELC001,2020,-0.0
run_region,WA9RL2ELC001,2025,-0.0
run_region,WA9RL2ELC001,2030,-0.0
run_region,WA9RL2ELC001,2035,-0.0
run_region,WA9RL2ELC001,2040,-0.0
run_region,WA9RL2ELC001,2045,-0.0
run_region,WA9RL2ELC001,2050,-0.0
run_region,WA9RL2ELC005,2019,-0.0
run_region,WA9RL2ELC005,2020,-0.0
run_region,WA9RL2ELC005,2025,-0.0
run_region,WA9RL2ELC005,2030,-0.0
run_region,WA9RL2ELC005,2035,-0.0
run_region,WA9RL2ELC005,2040,-0.0
run_region,WA9RL2ELC005,2045,-0.0
run_region,WA9RL2ELC005,2050,-0.0
run_region,WA9RL2KER001,2019,-0.0
run_region,WA9RL2KER001,2020,-0.0
run_region,WA9RL2KER001,2025,-0.0
run_region,WA9RL2KER001,2030,-0.0
run_region,WA9RL2KER001,2035,-0.0
run_region,WA9RL2KER001,2040,-0.0
run_region,WA9RL2KER001,2045,0.006377136440706593
run_region,WA9RL2KER001,2050,-0.0
run_region,WA9RL2KER005,2019,-0.0
run_region,WA9RL2KER005,2020,-0.0
run_region,WA9RL2KER005,2025,-0.0
run_region,WA9RL2KER005,2030,-0.0
run_region,WA9RL2KER005,2035,-0.0
run_region,WA9RL2KER005,2040,-0.0
run_region,WA9RL2KER005,2045,-0.0
run_region,WA9RL2KER005,2050,0.001087953038563281
run_region,WA9RO1ELC001,2019,-0.0
run_region,WA9RO1ELC001,2020,-0.0
run_region,WA9RO1ELC001,2025,-0.0
run_region,WA9RO1ELC001,2030,-0.0
run_region,WA9RO1ELC001,2035,-0.0
run_region,WA9RO1ELC001,2040,-0.0
run_region,WA9RO1ELC001,2045,-0.0
run_region,WA9RO1ELC001,2050,0.31224006457769493
run_region,WA9RO1ELC005,2019,-0.0
run_region,WA9RO1ELC005,2020,-0.0
run_region,WA9RO1ELC005,2025,-0.0
run_region,WA9RO1ELC005,2030,-0.0
run_region,WA9RO1ELC005,2035,-0.0
run_region,WA9RO1ELC005,2040,-0.0
run_region,WA9RO1ELC005,2045,0.0331788094191483
run_region,WA9RO1ELC005,2050,-0.0
run_region,WA9RO2ELC001,2019,-0.0
run_region,WA9RO2ELC001,2020,-0.0
run_region,WA9RO2ELC001,2025,-0.0
run_region,WA9RO2ELC001,2030,-0.0
run_region,WA9RO2ELC001,2035,-0.0
run_region,WA9RO2ELC001,2040,-0.0
run_region,WA9RO2ELC001,2045,-0.0
run_region,WA9RO2ELC001,2050,-0.0
run_region,WA9RO2ELC005,2019,-0.0
run_region,WA9RO2ELC005,2020,-0.0
run_region,WA9RO2ELC005,2025,-0.0
run_region,WA9RO2ELC005,2030,-0.0
run_region,WA9RO2ELC005,2035,-0.0
run_region,WA9RO2ELC005,2040,-0.0
run_region,WA9RO2ELC005,2045,-0.0
run_region,WA9RO2ELC005,2050,-0.0
run_region,GA9AGRDSL001,2019,-0.0
run_region,GA9AGRDSL001,2020,-0.0
run_region,GA9AGRDSL001,2025,-0.0
run_region,GA9AGRDSL001,2030,-0.0
run_region,GA9AGRDSL001,2035,-0.0
run_region,GA9AGRDSL001,2040,-0.0
run_region,GA9AGRDSL001,2045,0.08711266195802943
run_region,GA9AGRDSL001,2050,0.0096180559936585
run_region,GA9AGRDSL005,2019,-0.0
run_region,GA9AGRDSL005,2020,-0.0
run_region,GA9AGRDSL005,2025,-0.0
run_region,GA9AGRDSL005,2030,-0.0
run_region,GA9AGRDSL005,2035,-0.0
run_region,GA9AGRDSL005,2040,-0.0
run_region,GA9AGRDSL005,2045,-0.0
run_region,GA9AGRDSL005,2050,-0.0
run_region,GA9AGRGSL001,2019,-0.0
run_region,GA9AGRGSL001,2020,-0.0
run_region,GA9AGRGSL001,2025,-0.0
run_region,GA9AGRGSL001,2030,-0.0
run_region,GA9AGRGSL001,2035,-0.0
run_region,GA9AGRGSL001,2040,-0.0
run_region,GA9AGRGSL001,2045,-0.0
run_region,GA9AGRGSL001,2050,-0.0
run_region,GA9AGRGSL005,2019,-0.0
run_region,GA9AGRGSL005,2020,-0.0
run_region,GA9AGRGSL005,2025,-0.0
run_region,GA9AGRGSL005,2030,-0.0
run_region,GA9AGRGSL005,2035,-0.0
run_region,GA9AGRGSL005,2040,-0.0
run_region,GA9AGRGSL005,2045,-0.0
run_region,GA9AGRGSL005,2050,-0.0
run_region,GA9AGRHFO001,2019,-0.0
run_region,GA9AGRHFO001,2020,-0.0
run_region,GA9AGRHFO001,2025,-0.0
run_region,GA9AGRHFO001,2030,-0.0
run_region,GA9AGRHFO001,2035,-0.0
run_region,GA9AGRHFO001,2040,-0.0
run_region,GA9AGRHFO001,2045,-0.0
run_region,GA9AGRHFO001,2050,-0.0
run_region,GA9CCOELC001,2019,-0.0
run_region,GA9CCOELC001,2020,-0.0
run_region,GA9CCOELC001,2025,-0.0
run_region,GA9CCOELC001,2030,-0.0
run_region,GA9CCOELC001,2035,-0.0
run_region,GA9CCOELC001,2040,-0.0
run_region,GA9CCOELC001,2045,4.064317530448166
run_region,GA9CCOELC001,2050,6.805775074442138
run_region,GA9RC1ELC001,2019,-0.0
run_region,GA9RC1ELC001,2020,-0.0
run_region,GA9RC1ELC001,2025,-0.0
run_region,GA9RC1ELC001,2030,-0.0
run_region,GA9RC1ELC001,2035,-0.0
run_region,GA9RC1ELC001,2040,-0.0
run_region,GA9RC1ELC001,2045,0.019149648615524168
run_region,GA9RC1ELC001,2050,0.05979322772933325
run_region,GA9RC2ELC001,2019,-0.0
run_region,GA9RC2ELC001,2020,-0.0
run_region,GA9RC2ELC001,2025,-0.0
run_region,GA9RC2ELC001,2030,-0.0
run_region,GA9RC2ELC001,2035,-0.0
run_region,GA9RC2ELC001,2040,-0.0
run_region,GA9RC2ELC001,2045,0.0008237430653514668
run_region,GA9RC2ELC001,2050,0.01236892887482735
run_region,GA9RK1BGS001,2019,-0.0
run_region,GA9RK1BGS001,2020,-0.0
run_region,GA9RK1BGS001,2025,-0.0
run_region,GA9RK1BGS001,2030,-0.0
run_region,GA9RK1BGS001,2035,-0.0
run_region,GA9RK1BGS001,2040,-0.0
run_region,GA9RK1BGS001,2045,0.025179956668388685
run_region,GA9RK1BGS001,2050,0.08333899402584366
run_region,GA9RK1BIO001,2019,-0.0
run_region,GA9RK1BIO001,2020,-0.0
run_region,GA9RK1BIO001,2025,-0.0
run_region,GA9RK1BIO001,2030,-0.0
run_region,GA9RK1BIO001,2035,-0.0
run_region,GA9RK1BIO001,2040,-0.0
run_region,GA9RK1BIO001,2045,-0.0
run_region,GA9RK1BIO001,2050,-0.0
run_region,GA9RK1BIO005,2019,-0.0
run_region,GA9RK1BIO005,2020,-0.0
run_region,GA9RK1BIO005,2025,-0.0
run_region,GA9RK1BIO005,2030,-0.0
run_region,GA9RK1BIO005,2035,-0.0
run_region,GA9RK1BIO005,2040,-0.0
run_region,GA9RK1BIO005,2045,-0.0
run_region,GA9RK1BIO005,2050,-0.0
run_region,GA9RK1CHC001,2019,-0.0
run_region,GA9RK1CHC001,2020,-0.0
run_region,GA9RK1CHC001,2025,-0.0
run_region,GA9RK1CHC001,2030,-0.0
run_region,GA9RK1CHC001,2035,-0.0
run_region,GA9RK1CHC001,2040,-0.0
run_region,GA9RK1CHC001,2045,-0.0
run_region,GA9RK1CHC001,2050,-0.0
run_region,GA9RK1CHC005,2019,-0.0
run_region,GA9RK1CHC005,2020,-0.0
run_region,GA9RK1CHC005,2025,-0.0
run_region,GA9RK1CHC005,2030,-0.0
run_region,GA9RK1CHC005,2035,-0.0
run_region,GA9RK1CHC005,2040,-0.0
run_region,GA9RK1CHC005,2045,-0.0
run_region,GA9RK1CHC005,2050,-0.0
run_region,GA9RK1ELC001,2019,-0.0
run_region,GA9RK1ELC001,2020,-0.0
run_region,GA9RK1ELC001,2025,-0.0
run_region,GA9RK1ELC001,2030,-0.0
run_region,GA9RK1ELC001,2035,-0.0
run_region,GA9RK1ELC001,2040,-0.0
run_region,GA9RK1ELC001,2045,-0.0
run_region,GA9RK1ELC001,2050,-0.0
run_region,GA9RK1ELC005,2019,-0.0
run_region,GA9RK1ELC005,2020,-0.0
run_region,GA9RK1ELC005,2025,-0.0
run_region,GA9RK1ELC005,2030,-0.0
run_region,GA9RK1ELC005,2035,-0.0
run_region,GA9RK1ELC005,2040,-0.0
run_region,GA9RK1ELC005,2045,-0.0
run_region,GA9RK1ELC005,2050,-0.0
run_region,GA9RK1ELC100,2019,-0.0
run_region,GA9RK1ELC100,2020,-0.0
run_region,GA9RK1ELC100,2025,-0.0
run_region,GA9RK1ELC100,2030,-0.0
run_region,GA9RK1ELC100,2035,-0.0
run_region,GA9RK1ELC100,2040,-0.0
run_region,GA9RK1ELC100,2045,0.17431056671813497
run_region,GA9RK1ELC100,2050,0.39859092319186484
run_region,GA9RK1ETH001,2019,-0.0
run_region,GA9RK1ETH001,2020,-0.0
run_region,GA9RK1ETH001,2025,-0.0
run_region,GA9RK1ETH001,2030,-0.0
run_region,GA9RK1ETH001,2035,-0.0
run_region,GA9RK1ETH001,2040,8.645282156277507e-06
run_region,GA9RK1ETH001,2045,4.0588981748853625e-05
run_region,GA9RK1ETH001,2050,5.249013369515163e-05
run_region,GA9RK1KER001,2019,-0.0
run_region,GA9RK1KER001,2020,-0.0
run_region,GA9RK1KER001,2025,-0.0
run_region,GA9RK1KER001,2030,-0.0
run_region,GA9RK1KER001,2035,-0.0
run_region,GA9RK1KER001,2040,-0.0
run_region,GA9RK1KER001,2045,-0.0
run_region,GA9RK1KER001,2050,-0.0
run_region,GA9RK1LPG001,2019,-0.0
run_region,GA9RK1LPG001,2020,-0.0
run_region,GA9RK1LPG001,2025,-0.0
run_region,GA9RK1LPG001,2030,-0.0
run_region,GA9RK1LPG001,2035,-0.0
run_region,GA9RK1LPG001,2040,-0.0
run_region,GA9RK1LPG001,2045,-0.0
run_region,GA9RK1LPG001,2050,-0.0
run_region,GA9RK2BGS001,2019,-0.0
run_region,GA9RK2BGS001,2020,-0.0
run_region,GA9RK2BGS001,2025,-0.0
run_region,GA9RK2BGS001,2030,-0.0
run_region,GA9RK2BGS001,2035,-0.0
run_region,GA9RK2BGS001,2040,-0.0
run_region,GA9RK2BGS001,2045,0.05769372143836526
run_region,GA9RK2BGS001,2050,0.18252109159548402
run_region,GA9RK2BIO001,2019,-0.0
run_region,GA9RK2BIO001,2020,-0.0
run_region,GA9RK2BIO001,2025,-0.0
run_region,GA9RK2BIO001,2030,-0.0
run_region,GA9RK2BIO001,2035,-0.0
run_region,GA9RK2BIO001,2040,-0.0
run_region,GA9RK2BIO001,2045,-0.0
run_region,GA9RK2BIO001,2050,-0.0
run_region,GA9RK2BIO005,2019,-0.0
run_region,GA9RK2BIO005,2020,-0.0
run_region,GA9RK2BIO005,2025,-0.0
run_region,GA9RK2BIO005,2030,-0.0
run_region,GA9RK2BIO005,2035,-0.0
run_region,GA9RK2BIO005,2040,-0.0
run_region,GA9RK2BIO005,2045,-0.0
run_region,GA9RK2BIO005,2050,-0.0
run_region,GA9RK2CHC001,2019,-0.0
run_region,GA9RK2CHC001,2020,-0.0
run_region,GA9RK2CHC001,2025,-0.0
run_region,GA9RK2CHC001,2030,-0.0
run_region,GA9RK2CHC001,2035,-0.0
run_region,GA9RK2CHC001,2040,-0.0
run_region,GA9RK2CHC001,2045,-0.0
run_region,GA9RK2CHC001,2050,-0.0
run_region,GA9RK2CHC005,2019,-0.0
run_region,GA9RK2CHC005,2020,-0.0
run_region,GA9RK2CHC005,2025,-0.0
run_region,GA9RK2CHC005,2030,-0.0
run_region,GA9RK2CHC005,2035,-0.0
run_region,GA9RK2CHC005,2040,-0.0
run_region,GA9RK2CHC005,2045,-0.0
run_region,GA9RK2CHC005,2050,-0.0
run_region,GA9RK2ELC001,2019,-0.0
run_region,GA9RK2ELC001,2020,-0.0
run_region,GA9RK2ELC001,2025,-0.0
run_region,GA9RK2ELC001,2030,-0.0
run_region,GA9RK2ELC001,2035,-0.0
run_region,GA9RK2ELC001,2040,-0.0
run_region,GA9RK2ELC001,2045,0.0005746914661816789
run_region,GA9RK2ELC001,2050,0.0021116222524074904
run_region,GA9RK2ELC005,2019,-0.0
run_region,GA9RK2ELC005,2020,-0.0
run_region,GA9RK2ELC005,2025,-0.0
run_region,GA9RK2ELC005,2030,-0.0
run_region,GA9RK2ELC005,2035,-0.0
run_region,GA9RK2ELC005,2040,-0.0
run_region,GA9RK2ELC005,2045,-0.0
run_region,GA9RK2ELC005,2050,-0.0
run_region,GA9RK2ELC100,2019,-0.0
run_region,GA9RK2ELC100,2020,-0.0
run_region,GA9RK2ELC100,2025,-0.0
run_region,GA9RK2ELC100,2030,-0.0
run_region,GA9RK2ELC100,2035,-0.0
run_region,GA9RK2ELC100,2040,-0.0
run_region,GA9RK2ELC100,2045,0.09495562070922137
run_region,GA9RK2ELC100,2050,0.2155211493025018
run_region,GA9RK2ETH001,2019,-0.0
run_region,GA9RK2ETH001,2020,-0.0
run_region,GA9RK2ETH001,2025,-0.0
run_region,GA9RK2ETH001,2030,-0.0
run_region,GA9RK2ETH001,2035,-0.0
run_region,GA9RK2ETH001,2040,9.729433427373786e-06
run_region,GA9RK2ETH001,2045,3.023901755541301e-06
run_region,GA9RK2ETH001,2050,4.980363958031105e-05
run_region,GA9RK2KER001,2019,-0.0
run_region,GA9RK2KER001,2020,-0.0
run_region,GA9RK2KER001,2025,-0.0
run_region,GA9RK2KER001,2030,-0.0
run_region,GA9RK2KER001,2035,-0.0
run_region,GA9RK2KER001,2040,-0.0
run_region,GA9RK2KER001,2045,-0.0
run_region,GA9RK2KER001,2050,-0.0
run_region,GA9RK2LPG001,2019,-0.0
run_region,GA9RK2LPG001,2020,-0.0
run_region,GA9RK2LPG001,2025,-0.0
run_region,GA9RK2LPG001,2030,-0.0
run_region,GA9RK2LPG001,2035,-0.0
run_region,GA9RK2LPG001,2040,-0.0
run_region,GA9RK2LPG001,2045,-0.0
run_region,GA9RK2LPG001,2050,-0.0
run_region,GA9RL1ELC001,2019,-0.0
run_region,GA9RL1ELC001,2020,-0.0
run_region,GA9RL1ELC001,2025,-0.0
run_region,GA9RL1ELC001,2030,-0.0
run_region,GA9RL1ELC001,2035,-0.0
run_region,GA9RL1ELC001,2040,-0.0
run_region,GA9RL1ELC001,2045,-0.0
run_region,GA9RL1ELC001,2050,-0.0
run_region,GA9RL1ELC005,2019,-0.0
run_region,GA9RL1ELC005,2020,-0.0
run_region,GA9RL1ELC005,2025,-0.0
run_region,GA9RL1ELC005,2030,-0.0
run_region,GA9RL1ELC005,2035,-0.0
run_region,GA9RL1ELC005,2040,-0.0
run_region,GA9RL1ELC005,2045,-0.0
run_region,GA9RL1ELC005,2050,-0.0
run_region,GA9RL1KER001,2019,-0.0
run_region,GA9RL1KER001,2020,-0.0
run_region,GA9RL1KER001,2025,-0.0
run_region,GA9RL1KER001,2030,-0.0
run_region,GA9RL1KER001,2035,-0.0
run_region,GA9RL1KER001,2040,-0.0
run_region,GA9RL1KER001,2045,0.015942099170674864
run_region,GA9RL1KER001,2050,0.0038034645798289044
run_region,GA9RL1KER005,2019,-0.0
run_region,GA9RL1KER005,2020,-0.0
run_region,GA9RL1KER005,2025,-0.0
run_region,GA9RL1KER005,2030,-0.0
run_region,GA9RL1KER005,2035,-0.0
run_region,GA9RL1KER005,2040,-0.0
run_region,GA9RL1KER005,2045,-0.0
run_region,GA9RL1KER005,2050,-0.0
run_region,GA9RL2ELC001,2019,-0.0
run_region,GA9RL2ELC001,2020,-0.0
run_region,GA9RL2ELC001,2025,-0.0
run_region,GA9RL2ELC001,2030,-0.0
run_region,GA9RL2ELC001,2035,-0.0
run_region,GA9RL2ELC001,2040,-0.0
run_region,GA9RL2ELC001,2045,-0.0
run_region,GA9RL2ELC001,2050,-0.0
run_region,GA9RL2ELC005,2019,-0.0
run_region,GA9RL2ELC005,2020,-0.0
run_region,GA9RL2ELC005,2025,-0.0
run_region,GA9RL2ELC005,2030,-0.0
run_region,GA9RL2ELC005,2035,-0.0
run_region,GA9RL2ELC005,2040,-0.0
run_region,GA9RL2ELC005,2045,-0.0
run_region,GA9RL2ELC005,2050,-0.0
run_region,GA9RL2KER001,2019,-0.0
run_region,GA9RL2KER001,2020,-0.0
run_region,GA9RL2KER001,2025,-0.0
run_region,GA9RL2KER001,2030,-0.0
run_region,GA9RL2KER001,2035,-0.0
run_region,GA9RL2KER001,2040,-0.0
run_region,GA9RL2KER001,2045,0.0058957070327188225
run_region,GA9RL2KER001,2050,0.0008656370357349568
run_region,GA9RL2KER005,2019,-0.0
run_region,GA9RL2KER005,2020,-0.0
run_region,GA9RL2KER005,2025,-0.0
run_region,GA9RL2KER005,2030,-0.0
run_region,GA9RL2KER005,2035,-0.0
run_region,GA9RL2KER005,2040,-0.0
run_region,GA9RL2KER005,2045,-0.0
run_region,GA9RL2KER005,2050,-0.0
run_region,GA9RO1ELC001,2019,-0.0
run_region,GA9RO1ELC001,2020,-0.0
run_region,GA9RO1ELC001,2025,-0.0
run_region,GA9RO1ELC001,2030,-0.0
run_region,GA9RO1ELC001,2035,-0.0
run_region,GA9RO1ELC001,2040,-0.0
run_region,GA9RO1ELC001,2045,-0.0
run_region,GA9RO1ELC001,2050,-0.0
run_region,GA9RO1ELC005,2019,-0.0
run_region,GA9RO1ELC005,2020,-0.0
run_region,GA9RO1ELC005,2025,-0.0
run_region,GA9RO1ELC005,2030,-0.0
run_region,GA9RO1ELC005,2035,-0.0
run_region,GA9RO1ELC005,2040,-0.0
run_region,GA9RO1ELC005,2045,0.03203140998598139
run_region,GA9RO1ELC005,2050,0.3307802840922835
run_region,GA9RO2ELC001,2019,-0.0
run_region,GA9RO2ELC001,2020,-0.0
run_region,GA9RO2ELC001,2025,-0.0
run_region,GA9RO2ELC001,2030,-0.0
run_region,GA9RO2ELC001,2035,-0.0
run_region,GA9RO2ELC001,2040,-0.0
run_region,GA9RO2ELC001,2045,-0.0
run_region,GA9RO2ELC001,2050,-0.0
run_region,GA9RO2ELC005,2019,-0.0
run_region,GA9RO2ELC005,2020,-0.0
run_region,GA9RO2ELC005,2025,-0.0
run_region,GA9RO2ELC005,2030,-0.0
run_region,GA9RO2ELC005,2035,-0.0
run_region,GA9RO2ELC005,2040,-0.0
run_region,GA9RO2ELC005,2045,-0.0
run_region,GA9RO2ELC005,2050,-0.0
run_region,IS9AGRDSL001,2019,-0.0
run_region,IS9AGRDSL001,2020,-0.0
run_region,IS9AGRDSL001,2025,-0.0
run_region,IS9AGRDSL001,2030,-0.0
run_region,IS9AGRDSL001,2035,-0.0
run_region,IS9AGRDSL001,2040,-0.0
run_region,IS9AGRDSL001,2045,0.02240311350284344
run_region,IS9AGRDSL001,2050,0.0024732820801583568
run_region,IS9AGRDSL005,2019,-0.0
run_region,IS9AGRDSL005,2020,-0.0
run_region,IS9AGRDSL005,2025,-0.0
run_region,IS9AGRDSL005,2030,-0.0
run_region,IS9AGRDSL005,2035,-0.0
run_region,IS9AGRDSL005,2040,-0.0
run_region,IS9AGRDSL005,2045,-0.0
run_region,IS9AGRDSL005,2050,-0.0
run_region,IS9AGRGSL001,2019,-0.0
run_region,IS9AGRGSL001,2020,-0.0
run_region,IS9AGRGSL001,2025,-0.0
run_region,IS9AGRGSL001,2030,-0.0
