,,,VALUE
run_region,KT9RL1KER001,2045,-0.0
run_region,KT9RL1KER001,2050,-0.0
run_region,KT9RL1KER005,2019,-0.0
run_region,KT9RL1KER005,2020,-0.0
run_region,KT9RL1KER005,2025,-0.0
run_region,KT9RL1KER005,2030,-0.0
run_region,KT9RL1KER005,2035,-0.0
run_region,KT9RL1KER005,2040,-0.0
run_region,KT9RL1KER005,2045,0.0017103548621466792
run_region,KT9RL1KER005,2050,0.0018811868414773923
run_region,KT9RL2ELC001,2019,0.0011430273117028278
run_region,KT9RL2ELC001,2020,0.0011430273117028278
run_region,KT9RL2ELC001,2025,0.0011430273117028278
run_region,KT9RL2ELC001,2030,0.0003814112644954155
run_region,KT9RL2ELC001,2035,0.0003814112644954155
run_region,KT9RL2ELC001,2040,-0.0
run_region,KT9RL2ELC001,2045,-0.0
run_region,KT9RL2ELC001,2050,-0.0
run_region,KT9RL2ELC005,2019,-0.0
run_region,KT9RL2ELC005,2020,-0.0
run_region,KT9RL2ELC005,2025,-0.0
run_region,KT9RL2ELC005,2030,-0.0
run_region,KT9RL2ELC005,2035,-0.0
run_region,KT9RL2ELC005,2040,0.0038202057872471946
run_region,KT9RL2ELC005,2045,0.0038202057872471946
run_region,KT9RL2ELC005,2050,-0.0
run_region,KT9RL2KER001,2019,0.0003250808710702059
run_region,KT9RL2KER001,2020,0.0003250808710702059
run_region,KT9RL2KER001,2025,0.0003250808710702059
run_region,KT9RL2KER001,2030,0.00010640382769603133
run_region,KT9RL2KER001,2035,0.00010640382769603133
run_region,KT9RL2KER001,2040,-0.0
run_region,KT9RL2KER001,2045,-0.0
run_region,KT9RL2KER001,2050,0.00023192421034964314
run_region,KT9RL2KER005,2019,-0.0
run_region,KT9RL2KER005,2020,-0.0
run_region,KT9RL2KER005,2025,-0.0
run_region,KT9RL2KER005,2030,-0.0
run_region,KT9RL2KER005,2035,-0.0
run_region,KT9RL2KER005,2040,-0.0
run_region,KT9RL2KER005,2045,0.0042393362479194755
run_region,KT9RL2KER005,2050,0.0042393362479194755
run_region,KT9RO1ELC001,2019,0.00035456419036217186
run_region,KT9RO1ELC001,2020,0.00035456419036217186
run_region,KT9RO1ELC001,2025,0.00035456419036217186
run_region,KT9RO1ELC001,2030,0.00011462401561996824
run_region,KT9RO1ELC001,2035,0.00011462401561996824
run_region,KT9RO1ELC001,2040,0.0009796245683341238
run_region,KT9RO1ELC001,2045,0.0011603373424252945
run_region,KT9RO1ELC001,2050,0.0012765571783577567
run_region,KT9RO1ELC005,2019,-0.0
run_region,KT9RO1ELC005,2020,-0.0
run_region,KT9RO1ELC005,2025,-0.0
run_region,KT9RO1ELC005,2030,-0.0
run_region,KT9RO1ELC005,2035,-0.0
run_region,KT9RO1ELC005,2040,-0.0
run_region,KT9RO1ELC005,2045,-0.0
run_region,KT9RO1ELC005,2050,-0.0
run_region,KT9RO2ELC001,2019,0.0010276757279411236
run_region,KT9RO2ELC001,2020,0.0010276757279411236
run_region,KT9RO2ELC001,2025,0.0010276757279411236
run_region,KT9RO2ELC001,2030,0.000341284644549407
run_region,KT9RO2ELC001,2035,0.000341284644549407
run_region,KT9RO2ELC001,2040,-0.0
run_region,KT9RO2ELC001,2045,-0.0
run_region,KT9RO2ELC001,2050,-0.0
run_region,KT9RO2ELC005,2019,-0.0
run_region,KT9RO2ELC005,2020,-0.0
run_region,KT9RO2ELC005,2025,-0.0
run_region,KT9RO2ELC005,2030,-0.0
run_region,KT9RO2ELC005,2035,-0.0
run_region,KT9RO2ELC005,2040,-0.0
run_region,KT9RO2ELC005,2045,-0.0
run_region,KT9RO2ELC005,2050,-0.0
run_region,WA9AGRDSL001,2019,-0.0
run_region,WA9AGRDSL001,2020,-0.0
run_region,WA9AGRDSL001,2025,-0.0
run_region,WA9AGRDSL001,2030,-0.0
run_region,WA9AGRDSL001,2035,-0.0
run_region,WA9AGRDSL001,2040,-0.0
run_region,WA9AGRDSL001,2045,0.0011433349582143724
run_region,WA9AGRDSL001,2050,0.0012063136879024714
run_region,WA9AGRDSL005,2019,-0.0
run_region,WA9AGRDSL005,2020,-0.0
run_region,WA9AGRDSL005,2025,-0.0
run_region,WA9AGRDSL005,2030,-0.0
run_region,WA9AGRDSL005,2035,-0.0
run_region,WA9AGRDSL005,2040,-0.0
run_region,WA9AGRDSL005,2045,-0.0
run_region,WA9AGRDSL005,2050,-0.0
run_region,WA9AGRGSL001,2019,1.2130404499540192e-05
run_region,WA9AGRGSL001,2020,1.2130404499540192e-05
run_region,WA9AGRGSL001,2025,1.2130404499540192e-05
run_region,WA9AGRGSL001,2030,-0.0
run_region,WA9AGRGSL001,2035,-0.0
run_region,WA9AGRGSL001,2040,-0.0
run_region,WA9AGRGSL001,2045,-0.0
run_region,WA9AGRGSL001,2050,-0.0
run_region,WA9AGRGSL005,2019,-0.0
run_region,WA9AGRGSL005,2020,-0.0
run_region,WA9AGRGSL005,2025,-0.0
run_region,WA9AGRGSL005,2030,-0.0
run_region,WA9AGRGSL005,2035,-0.0
run_region,WA9AGRGSL005,2040,-0.0
run_region,WA9AGRGSL005,2045,-0.0
run_region,WA9AGRGSL005,2050,-0.0
run_region,WA9AGRHFO001,2019,-0.0
run_region,WA9AGRHFO001,2020,-0.0
run_region,WA9AGRHFO001,2025,-0.0
run_region,WA9AGRHFO001,2030,-0.0
run_region,WA9AGRHFO001,2035,0.0007078736223442556
run_region,WA9AGRHFO001,2040,0.001020929705981785
run_region,WA9AGRHFO001,2045,0.00031305608363752934
run_region,WA9AGRHFO001,2050,-0.0
run_region,WA9CCOELC001,2019,0.0013222266128817169
run_region,WA9CCOELC001,2020,0.00466137902547006
run_region,WA9CCOELC001,2025,0.014689391843979195
run_region,WA9CCOELC001,2030,0.027337299803173752
run_region,WA9CCOELC001,2035,0.06214801521616216
run_region,WA9CCOELC001,2040,0.0861930723472463
run_region,WA9CCOELC001,2045,0.10945461674463261
run_region,WA9CCOELC001,2050,0.1249896871489532
run_region,WA9RC1ELC001,2019,-0.0
run_region,WA9RC1ELC001,2020,-0.0
run_region,WA9RC1ELC001,2025,-0.0
run_region,WA9RC1ELC001,2030,-0.0
run_region,WA9RC1ELC001,2035,0.0003770666753017432
run_region,WA9RC1ELC001,2040,0.0012182163068554582
run_region,WA9RC1ELC001,2045,0.0015218967767155018
run_region,WA9RC1ELC001,2050,0.0017213837302820826
run_region,WA9RC2ELC001,2019,-0.0
run_region,WA9RC2ELC001,2020,-0.0
run_region,WA9RC2ELC001,2025,-0.0
run_region,WA9RC2ELC001,2030,-0.0
run_region,WA9RC2ELC001,2035,-0.0
run_region,WA9RC2ELC001,2040,0.00022029754074262155
run_region,WA9RC2ELC001,2045,0.0002575640694363848
run_region,WA9RC2ELC001,2050,0.0002803558362935623
run_region,WA9RK1BGS001,2019,-0.0
run_region,WA9RK1BGS001,2020,-0.0
run_region,WA9RK1BGS001,2025,0.00020326553895253934
run_region,WA9RK1BGS001,2030,0.0006180497895621743
run_region,WA9RK1BGS001,2035,0.00113387720669451
run_region,WA9RK1BGS001,2040,0.001807489859209792
run_region,WA9RK1BGS001,2045,0.0026512976364933055
run_region,WA9RK1BGS001,2050,0.0032361558562346666
run_region,WA9RK1BIO001,2019,999999.0
run_region,WA9RK1BIO001,2020,999999.0
run_region,WA9RK1BIO001,2025,999999.0
run_region,WA9RK1BIO001,2030,999999.0
run_region,WA9RK1BIO001,2035,999999.0
run_region,WA9RK1BIO001,2040,999999.0
run_region,WA9RK1BIO001,2045,999999.0
run_region,WA9RK1BIO001,2050,999999.0
run_region,WA9RK1BIO005,2019,0.002457515221968798
run_region,WA9RK1BIO005,2020,0.002777470765588937
run_region,WA9RK1BIO005,2025,0.02173726094787706
run_region,WA9RK1BIO005,2030,0.045578953736486
run_region,WA9RK1BIO005,2035,0.04065647874324684
run_region,WA9RK1BIO005,2040,0.031151103336097677
run_region,WA9RK1BIO005,2045,0.015776245220993107
run_region,WA9RK1BIO005,2050,0.001119972295913185
run_region,WA9RK1CHC001,2019,0.005403477955865144
run_region,WA9RK1CHC001,2020,0.006106973550976049
run_region,WA9RK1CHC001,2025,0.0036644886054836537
run_region,WA9RK1CHC001,2030,0.002960993010372749
run_region,WA9RK1CHC001,2035,-0.0
run_region,WA9RK1CHC001,2040,-0.0
run_region,WA9RK1CHC001,2045,-0.0
run_region,WA9RK1CHC001,2050,-0.0
run_region,WA9RK1CHC005,2019,0.007382755089830753
run_region,WA9RK1CHC005,2020,0.00834394428352946
run_region,WA9RK1CHC005,2025,0.005006778879875416
run_region,WA9RK1CHC005,2030,-0.0
run_region,WA9RK1CHC005,2035,-0.0
run_region,WA9RK1CHC005,2040,-0.0
run_region,WA9RK1CHC005,2045,-0.0
run_region,WA9RK1CHC005,2050,-0.0
run_region,WA9RK1ELC001,2019,0.0006783224985940888
run_region,WA9RK1ELC001,2020,0.0007666360770885786
run_region,WA9RK1ELC001,2025,0.0007666360770885786
run_region,WA9RK1ELC001,2030,-0.0
run_region,WA9RK1ELC001,2035,-0.0
run_region,WA9RK1ELC001,2040,-0.0
run_region,WA9RK1ELC001,2045,-0.0
run_region,WA9RK1ELC001,2050,-0.0
run_region,WA9RK1ELC005,2019,-0.0
run_region,WA9RK1ELC005,2020,-0.0
run_region,WA9RK1ELC005,2025,-0.0
run_region,WA9RK1ELC005,2030,-0.0
run_region,WA9RK1ELC005,2035,-0.0
run_region,WA9RK1ELC005,2040,-0.0
run_region,WA9RK1ELC005,2045,-0.0
run_region,WA9RK1ELC005,2050,-0.0
run_region,WA9RK1ELC100,2019,-0.0
run_region,WA9RK1ELC100,2020,-0.0
run_region,WA9RK1ELC100,2025,-0.0
run_region,WA9RK1ELC100,2030,0.004840757598500928
run_region,WA9RK1ELC100,2035,0.019908344936364238
run_region,WA9RK1ELC100,2040,0.04037483042016825
run_region,WA9RK1ELC100,2045,0.06729659818137629
run_region,WA9RK1ELC100,2050,0.09022547757168595
run_region,WA9RK1ETH001,2019,-0.0
run_region,WA9RK1ETH001,2020,-0.0
run_region,WA9RK1ETH001,2025,-0.0
run_region,WA9RK1ETH001,2030,4.175321365642991e-06
run_region,WA9RK1ETH001,2035,1.7171623061294146e-05
run_region,WA9RK1ETH001,2040,3.4824633622817914e-05
run_region,WA9RK1ETH001,2045,7.677118660637923e-05
run_region,WA9RK1ETH001,2050,9.814220790067797e-05
run_region,WA9RK1KER001,2019,-0.0
run_region,WA9RK1KER001,2020,-0.0
run_region,WA9RK1KER001,2025,-0.0
run_region,WA9RK1KER001,2030,-0.0
run_region,WA9RK1KER001,2035,-0.0
run_region,WA9RK1KER001,2040,-0.0
run_region,WA9RK1KER001,2045,-0.0
run_region,WA9RK1KER001,2050,-0.0
run_region,WA9RK1LPG001,2019,0.0036502100014117484
run_region,WA9RK1LPG001,2020,0.0041254509146375195
run_region,WA9RK1LPG001,2025,0.0041254509146375195
run_region,WA9RK1LPG001,2030,-0.0
run_region,WA9RK1LPG001,2035,-0.0
run_region,WA9RK1LPG001,2040,-0.0
run_region,WA9RK1LPG001,2045,-0.0
run_region,WA9RK1LPG001,2050,-0.0
run_region,WA9RK2BGS001,2019,-0.0
run_region,WA9RK2BGS001,2020,-0.0
run_region,WA9RK2BGS001,2025,0.0008844361464885569
run_region,WA9RK2BGS001,2030,0.0024003468882513182
run_region,WA9RK2BGS001,2035,0.0038893369744471473
run_region,WA9RK2BGS001,2040,0.005514160924523819
run_region,WA9RK2BGS001,2045,0.007221510258419011
run_region,WA9RK2BGS001,2050,0.008264241635744702
run_region,WA9RK2BIO001,2019,999999.0
run_region,WA9RK2BIO001,2020,999999.0
run_region,WA9RK2BIO001,2025,999999.0
run_region,WA9RK2BIO001,2030,999999.0
run_region,WA9RK2BIO001,2035,999999.0
run_region,WA9RK2BIO001,2040,999999.0
run_region,WA9RK2BIO001,2045,999999.0
run_region,WA9RK2BIO001,2050,999999.0
run_region,WA9RK2BIO005,2019,0.007772578107706778
run_region,WA9RK2BIO005,2020,0.008325997771852698
run_region,WA9RK2BIO005,2025,0.026250280624364353
run_region,WA9RK2BIO005,2030,0.044878111687219835
run_region,WA9RK2BIO005,2035,0.03564645355987764
run_region,WA9RK2BIO005,2040,0.024286785557435128
run_region,WA9RK2BIO005,2045,0.015594160832265676
run_region,WA9RK2BIO005,2050,-0.0
run_region,WA9RK2CHC001,2019,0.0009855027829513137
run_region,WA9RK2CHC001,2020,0.0010402828916874192
run_region,WA9RK2CHC001,2025,0.000566102566023098
run_region,WA9RK2CHC001,2030,-0.0
run_region,WA9RK2CHC001,2035,-0.0
run_region,WA9RK2CHC001,2040,-0.0
run_region,WA9RK2CHC001,2045,-0.0
run_region,WA9RK2CHC001,2050,-0.0
run_region,WA9RK2CHC005,2019,0.0012134688480060292
run_region,WA9RK2CHC005,2020,0.0012809258959858942
run_region,WA9RK2CHC005,2025,0.0006970508764360685
run_region,WA9RK2CHC005,2030,-0.0
run_region,WA9RK2CHC005,2035,-0.0
run_region,WA9RK2CHC005,2040,-0.0
run_region,WA9RK2CHC005,2045,-0.0
run_region,WA9RK2CHC005,2050,-0.0
run_region,WA9RK2ELC001,2019,3.131131046097601e-05
run_region,WA9RK2ELC001,2020,3.131131046097601e-05
run_region,WA9RK2ELC001,2025,3.131131046097601e-05
run_region,WA9RK2ELC001,2030,9.848874899282242e-05
run_region,WA9RK2ELC001,2035,0.00024550318485817916
run_region,WA9RK2ELC001,2040,0.00039658870383919495
run_region,WA9RK2ELC001,2045,0.0005594878488635322
run_region,WA9RK2ELC001,2050,0.000875611420944406
run_region,WA9RK2ELC005,2019,-0.0
run_region,WA9RK2ELC005,2020,-0.0
run_region,WA9RK2ELC005,2025,-0.0
run_region,WA9RK2ELC005,2030,-0.0
run_region,WA9RK2ELC005,2035,-0.0
run_region,WA9RK2ELC005,2040,-0.0
run_region,WA9RK2ELC005,2045,-0.0
run_region,WA9RK2ELC005,2050,-0.0
run_region,WA9RK2ELC100,2019,9.289510109023302e-05
run_region,WA9RK2ELC100,2020,9.289510109023302e-05
run_region,WA9RK2ELC100,2025,0.0005883254276426062
run_region,WA9RK2ELC100,2030,0.005554237432976194
run_region,WA9RK2ELC100,2035,0.017350248334801407
run_region,WA9RK2ELC100,2040,0.030512634744097475
run_region,WA9RK2ELC100,2045,0.04460576285728987
run_region,WA9RK2ELC100,2050,0.05583444830542722
run_region,WA9RK2ETH001,2019,-0.0
run_region,WA9RK2ETH001,2020,-0.0
run_region,WA9RK2ETH001,2025,-0.0
run_region,WA9RK2ETH001,2030,4.2359689593930965e-06
run_region,WA9RK2ETH001,2035,1.5801739749268982e-05
run_region,WA9RK2ETH001,2040,3.830850709064608e-05
run_region,WA9RK2ETH001,2045,4.2602381460564053e-05
run_region,WA9RK2ETH001,2050,6.823926937933006e-05
run_region,WA9RK2KER001,2019,-0.0
run_region,WA9RK2KER001,2020,-0.0
run_region,WA9RK2KER001,2025,-0.0
run_region,WA9RK2KER001,2030,-0.0
run_region,WA9RK2KER001,2035,-0.0
run_region,WA9RK2KER001,2040,-0.0
run_region,WA9RK2KER001,2045,-0.0
run_region,WA9RK2KER001,2050,-0.0
run_region,WA9RK2LPG001,2019,0.0002396759793358977
run_region,WA9RK2LPG001,2020,0.0002529989762539012
run_region,WA9RK2LPG001,2025,0.0002529989762539012
run_region,WA9RK2LPG001,2030,-0.0
run_region,WA9RK2LPG001,2035,-0.0
run_region,WA9RK2LPG001,2040,-0.0
run_region,WA9RK2LPG001,2045,-0.0
run_region,WA9RK2LPG001,2050,-0.0
run_region,WA9RL1ELC001,2019,0.0016629372297594983
run_region,WA9RL1ELC001,2020,0.0016629372297594983
run_region,WA9RL1ELC001,2025,0.0016629372297594983
run_region,WA9RL1ELC001,2030,0.000625184017016493
run_region,WA9RL1ELC001,2035,0.000625184017016493
run_region,WA9RL1ELC001,2040,-0.0
run_region,WA9RL1ELC001,2045,-0.0
run_region,WA9RL1ELC001,2050,-0.0
run_region,WA9RL1ELC005,2019,-0.0
run_region,WA9RL1ELC005,2020,-0.0
run_region,WA9RL1ELC005,2025,-0.0
run_region,WA9RL1ELC005,2030,-0.0
run_region,WA9RL1ELC005,2035,-0.0
run_region,WA9RL1ELC005,2040,0.006284941924160833
run_region,WA9RL1ELC005,2045,0.006284941924160833
run_region,WA9RL1ELC005,2050,-0.0
run_region,WA9RL1KER001,2019,4.9244057335059096e-05
run_region,WA9RL1KER001,2020,4.9244057335059096e-05
run_region,WA9RL1KER001,2025,4.9244057335059096e-05
run_region,WA9RL1KER001,2030,1.746410926020821e-05
run_region,WA9RL1KER001,2035,1.746410926020821e-05
run_region,WA9RL1KER001,2040,-0.0
run_region,WA9RL1KER001,2045,-0.0
run_region,WA9RL1KER001,2050,-0.0
run_region,WA9RL1KER005,2019,-0.0
run_region,WA9RL1KER005,2020,-0.0
run_region,WA9RL1KER005,2025,-0.0
run_region,WA9RL1KER005,2030,-0.0
run_region,WA9RL1KER005,2035,-0.0
run_region,WA9RL1KER005,2040,-0.0
run_region,WA9RL1KER005,2045,0.00784505649036648
run_region,WA9RL1KER005,2050,0.008874808017485369
run_region,WA9RL2ELC001,2019,0.0006380620365574891
run_region,WA9RL2ELC001,2020,0.0006380620365574891
run_region,WA9RL2ELC001,2025,0.0006380620365574891
run_region,WA9RL2ELC001,2030,0.0002470103356033966
run_region,WA9RL2ELC001,2035,0.0002470103356033966
run_region,WA9RL2ELC001,2040,0.002829776610008343
run_region,WA9RL2ELC001,2045,0.002829776610008343
run_region,WA9RL2ELC001,2050,-0.0
run_region,WA9RL2ELC005,2019,-0.0
run_region,WA9RL2ELC005,2020,-0.0
run_region,WA9RL2ELC005,2025,-0.0
run_region,WA9RL2ELC005,2030,-0.0
run_region,WA9RL2ELC005,2035,-0.0
run_region,WA9RL2ELC005,2040,-0.0
run_region,WA9RL2ELC005,2045,-0.0
run_region,WA9RL2ELC005,2050,-0.0
run_region,WA9RL2KER001,2019,0.0001814670392221519
run_region,WA9RL2KER001,2020,0.0001814670392221519
run_region,WA9RL2KER001,2025,0.0001814670392221519
run_region,WA9RL2KER001,2030,6.889188593680176e-05
run_region,WA9RL2KER001,2035,6.889188593680176e-05
run_region,WA9RL2KER001,2040,-0.0
run_region,WA9RL2KER001,2045,0.0033085332488184288
run_region,WA9RL2KER001,2050,0.0033085332488184288
run_region,WA9RL2KER005,2019,-0.0
run_region,WA9RL2KER005,2020,-0.0
run_region,WA9RL2KER005,2025,-0.0
run_region,WA9RL2KER005,2030,-0.0
run_region,WA9RL2KER005,2035,-0.0
run_region,WA9RL2KER005,2040,-0.0
run_region,WA9RL2KER005,2045,-0.0
run_region,WA9RL2KER005,2050,0.00028158926206227103
run_region,WA9RO1ELC001,2019,0.0011629196717070456
run_region,WA9RO1ELC001,2020,0.0011629196717070456
run_region,WA9RO1ELC001,2025,0.0011629196717070456
run_region,WA9RO1ELC001,2030,0.00043620596265371797
run_region,WA9RO1ELC001,2035,0.00043620596265371797
run_region,WA9RO1ELC001,2040,0.004264721053970733
run_region,WA9RO1ELC001,2045,0.004264721053970733
run_region,WA9RO1ELC001,2050,0.00496485837213607
run_region,WA9RO1ELC005,2019,-0.0
run_region,WA9RO1ELC005,2020,-0.0
run_region,WA9RO1ELC005,2025,-0.0
run_region,WA9RO1ELC005,2030,-0.0
run_region,WA9RO1ELC005,2035,-0.0
run_region,WA9RO1ELC005,2040,-0.0
run_region,WA9RO1ELC005,2045,0.0010575061172793617
run_region,WA9RO1ELC005,2050,0.0010575061172793617
run_region,WA9RO2ELC001,2019,0.0005736687672389881
run_region,WA9RO2ELC001,2020,0.0005736687672389881
run_region,WA9RO2ELC001,2025,0.0005736687672389881
run_region,WA9RO2ELC001,2030,0.00022098534369481709
run_region,WA9RO2ELC001,2035,0.00022098534369481709
run_region,WA9RO2ELC001,2040,-0.0
run_region,WA9RO2ELC001,2045,-0.0
run_region,WA9RO2ELC001,2050,-0.0
run_region,WA9RO2ELC005,2019,-0.0
run_region,WA9RO2ELC005,2020,-0.0
run_region,WA9RO2ELC005,2025,-0.0
run_region,WA9RO2ELC005,2030,-0.0
run_region,WA9RO2ELC005,2035,-0.0
run_region,WA9RO2ELC005,2040,-0.0
run_region,WA9RO2ELC005,2045,-0.0
run_region,WA9RO2ELC005,2050,-0.0
run_region,GA9AGRDSL001,2019,-0.0
run_region,GA9AGRDSL001,2020,-0.0
run_region,GA9AGRDSL001,2025,-0.0
run_region,GA9AGRDSL001,2030,-0.0
run_region,GA9AGRDSL001,2035,-0.0
run_region,GA9AGRDSL001,2040,-0.0
run_region,GA9AGRDSL001,2045,0.00116894890901062
run_region,GA9AGRDSL001,2050,0.001233335835102079
run_region,GA9AGRDSL005,2019,-0.0
run_region,GA9AGRDSL005,2020,-0.0
run_region,GA9AGRDSL005,2025,-0.0
run_region,GA9AGRDSL005,2030,-0.0
run_region,GA9AGRDSL005,2035,-0.0
run_region,GA9AGRDSL005,2040,-0.0
run_region,GA9AGRDSL005,2045,-0.0
run_region,GA9AGRDSL005,2050,-0.0
run_region,GA9AGRGSL001,2019,1.2402154535006442e-05
run_region,GA9AGRGSL001,2020,1.2402154535006442e-05
run_region,GA9AGRGSL001,2025,1.2402154535006442e-05
run_region,GA9AGRGSL001,2030,-0.0
run_region,GA9AGRGSL001,2035,-0.0
run_region,GA9AGRGSL001,2040,-0.0
run_region,GA9AGRGSL001,2045,-0.0
run_region,GA9AGRGSL001,2050,-0.0
run_region,GA9AGRGSL005,2019,-0.0
run_region,GA9AGRGSL005,2020,-0.0
run_region,GA9AGRGSL005,2025,-0.0
run_region,GA9AGRGSL005,2030,-0.0
run_region,GA9AGRGSL005,2035,-0.0
run_region,GA9AGRGSL005,2040,-0.0
run_region,GA9AGRGSL005,2045,-0.0
run_region,GA9AGRGSL005,2050,-0.0
run_region,GA9AGRHFO001,2019,-0.0
run_region,GA9AGRHFO001,2020,-0.0
run_region,GA9AGRHFO001,2025,-0.0
run_region,GA9AGRHFO001,2030,-0.0
run_region,GA9AGRHFO001,2035,0.0007237310417107267
run_region,GA9AGRHFO001,2040,0.0010438033826958187
run_region,GA9AGRHFO001,2045,0.00032007234098509196
run_region,GA9AGRHFO001,2050,-0.0
run_region,GA9CCOELC001,2019,0.002047037251633549
run_region,GA9CCOELC001,2020,0.007216738476863577
run_region,GA9CCOELC001,2025,0.022741886635284696
run_region,GA9CCOELC001,2030,0.04232312225043339
run_region,GA9CCOELC001,2035,0.09621585940445393
run_region,GA9CCOELC001,2040,0.1334419628739832
run_region,GA9CCOELC001,2045,0.16945485992185624
run_region,GA9CCOELC001,2050,0.1935059617589012
run_region,GA9RC1ELC001,2019,-0.0
run_region,GA9RC1ELC001,2020,-0.0
run_region,GA9RC1ELC001,2025,-0.0
run_region,GA9RC1ELC001,2030,-0.0
run_region,GA9RC1ELC001,2035,0.00040855886070227914
run_region,GA9RC1ELC001,2040,0.0013112002087678999
run_region,GA9RC1ELC001,2045,0.0016045178938791703
run_region,GA9RC1ELC001,2050,0.001795198488700912
run_region,GA9RC2ELC001,2019,-0.0
run_region,GA9RC2ELC001,2020,-0.0
run_region,GA9RC2ELC001,2025,-0.0
run_region,GA9RC2ELC001,2030,-0.0
run_region,GA9RC2ELC001,2035,-0.0
run_region,GA9RC2ELC001,2040,0.00020793115038964435
run_region,GA9RC2ELC001,2045,0.00023812313714380583
run_region,GA9RC2ELC001,2050,0.00025635842503505797
run_region,GA9RK1BGS001,2019,-0.0
run_region,GA9RK1BGS001,2020,-0.0
run_region,GA9RK1BGS001,2025,0.00023525823886238432
run_region,GA9RK1BGS001,2030,0.000699112425224771
run_region,GA9RK1BGS001,2035,0.001249501549219027
run_region,GA9RK1BGS001,2040,0.0019447953517644167
run_region,GA9RK1BGS001,2045,0.0027946291947379834
run_region,GA9RK1BGS001,2050,0.003374913947781946
run_region,GA9RK1BIO001,2019,999999.0
run_region,GA9RK1BIO001,2020,999999.0
run_region,GA9RK1BIO001,2025,999999.0
run_region,GA9RK1BIO001,2030,999999.0
run_region,GA9RK1BIO001,2035,999999.0
run_region,GA9RK1BIO001,2040,999999.0
run_region,GA9RK1BIO001,2045,999999.0
run_region,GA9RK1BIO001,2050,999999.0
run_region,GA9RK1BIO005,2019,3.850211950051095e-05
run_region,GA9RK1BIO005,2020,4.310501877138492e-05
run_region,GA9RK1BIO005,2025,0.02426272834507338
run_region,GA9RK1BIO005,2030,0.05164485535920052
run_region,GA9RK1BIO005,2035,0.04486829374977005
run_region,GA9RK1BIO005,2040,0.03356567713191952
run_region,GA9RK1BIO005,2045,0.016677853681691633
run_region,GA9RK1BIO005,2050,0.0005937403861441484
run_region,GA9RK1CHC001,2019,0.02540322879390693
run_region,GA9RK1CHC001,2020,0.028920120480294947
run_region,GA9RK1CHC001,2025,0.01685699900000294
run_region,GA9RK1CHC001,2030,0.013340107313614923
run_region,GA9RK1CHC001,2035,-0.0
run_region,GA9RK1CHC001,2040,-0.0
run_region,GA9RK1CHC001,2045,-0.0
run_region,GA9RK1CHC001,2050,-0.0
run_region,GA9RK1CHC005,2019,0.001319740102256879
run_region,GA9RK1CHC005,2020,0.001319740102256879
run_region,GA9RK1CHC005,2025,0.0007822340723852532
run_region,GA9RK1CHC005,2030,-0.0
run_region,GA9RK1CHC005,2035,-0.0
run_region,GA9RK1CHC005,2040,-0.0
run_region,GA9RK1CHC005,2045,-0.0
run_region,GA9RK1CHC005,2050,-0.0
run_region,GA9RK1ELC001,2019,0.0011198905086516509
run_region,GA9RK1ELC001,2020,0.0011431446614031076
run_region,GA9RK1ELC001,2025,0.0011431446614031076
run_region,GA9RK1ELC001,2030,-0.0
run_region,GA9RK1ELC001,2035,-0.0
run_region,GA9RK1ELC001,2040,-0.0
run_region,GA9RK1ELC001,2045,-0.0
run_region,GA9RK1ELC001,2050,-0.0
run_region,GA9RK1ELC005,2019,-0.0
run_region,GA9RK1ELC005,2020,-0.0
run_region,GA9RK1ELC005,2025,-0.0
run_region,GA9RK1ELC005,2030,-0.0
run_region,GA9RK1ELC005,2035,-0.0
run_region,GA9RK1ELC005,2040,-0.0
run_region,GA9RK1ELC005,2045,-0.0
run_region,GA9RK1ELC005,2050,-0.0
run_region,GA9RK1ELC100,2019,-0.0
run_region,GA9RK1ELC100,2020,-0.0
run_region,GA9RK1ELC100,2025,-0.0
run_region,GA9RK1ELC100,2030,0.005452745800301613
run_region,GA9RK1ELC100,2035,0.02192162176727583
run_region,GA9RK1ELC100,2040,0.04342947483459147
run_region,GA9RK1ELC100,2045,0.07091411930726084
run_region,GA9RK1ELC100,2050,0.094094579296083
run_region,GA9RK1ETH001,2019,0.00015597043812618435
run_region,GA9RK1ETH001,2020,0.00015597043812618435
run_region,GA9RK1ETH001,2025,0.00015597043812618435
run_region,GA9RK1ETH001,2030,0.00015597043812618435
run_region,GA9RK1ETH001,2035,1.8908144896356235e-05
run_region,GA9RK1ETH001,2040,3.7459419839320476e-05
run_region,GA9RK1ETH001,2045,8.091033142318518e-05
run_region,GA9RK1ETH001,2050,0.00010235086985046341
run_region,GA9RK1KER001,2019,0.00011245875506912646
run_region,GA9RK1KER001,2020,0.00012590290762363535
run_region,GA9RK1KER001,2025,7.46248945375072e-05
run_region,GA9RK1KER001,2030,6.118074198299832e-05
run_region,GA9RK1KER001,2035,-0.0
run_region,GA9RK1KER001,2040,-0.0
run_region,GA9RK1KER001,2045,-0.0
run_region,GA9RK1KER001,2050,-0.0
run_region,GA9RK1LPG001,2019,0.0016153915714649776
run_region,GA9RK1LPG001,2020,0.0016153915714649776
run_region,GA9RK1LPG001,2025,0.0016153915714649776
run_region,GA9RK1LPG001,2030,-0.0
run_region,GA9RK1LPG001,2035,-0.0
run_region,GA9RK1LPG001,2040,-0.0
run_region,GA9RK1LPG001,2045,-0.0
