REGION,TECHNOLOGY,YEAR,VALUE
SA,RK2ELC100,2050,0.7787365649302727
SA,RK2ETH001,2030,0.00029831249426747933
SA,RK2ETH001,2035,0.0011233658058845588
SA,RK2ETH001,2040,0.002065434500352663
SA,RK2ETH001,2045,0.003094659565163509
SA,RK2ETH001,2050,0.0007475810074051033
SA,RK2LPG001,2019,0.01604988325191098
SA,RK2LPG001,2020,0.08520646558047754
SA,RK2LPG001,2025,0.04665543745027079
SA,RL1ELC001,2019,0.01394797228376043
SA,RL1ELC001,2020,0.0669863309683581
SA,RL1ELC001,2025,0.05484896465448765
SA,RL1ELC001,2030,0.02678884295921059
SA,RL1KER001,2019,0.0004130379036193295
SA,RL1KER001,2020,0.0020477507096862734
SA,RL1KER001,2025,0.0016671085718734868
SA,RL1KER001,2030,0.0007481325978381147
SA,RL2ELC001,2019,0.00876514697380718
SA,RL2ELC001,2020,0.04350724168303099
SA,RL2ELC001,2025,0.0362016717645803
SA,RL2ELC001,2030,0.017334562025840345
SA,RL2KER001,2019,0.00249283996502773
SA,RL2KER001,2020,0.01213676171435536
SA,RL2KER001,2025,0.009982432120437177
SA,RL2KER001,2030,0.004834485506891519
SA,RO1ELC001,2019,0.009754048954702626
SA,RO1ELC001,2020,0.04683546255046751
SA,RO1ELC001,2025,0.0383465627752077
SA,RO1ELC001,2030,0.01869112422349858
SA,RO2ELC001,2019,0.007880590857184438
SA,RO2ELC001,2020,0.03904896259092098
SA,RO2ELC001,2025,0.03255758266541172
SA,RO2ELC001,2030,0.015507753582036493
SI,AGRDSL001,2019,0.01193832961304936
SI,AGRDSL001,2020,0.05469045593005044
SI,AGRDSL001,2025,0.041300167310008594
SI,AGRDSL001,2030,0.01823015197668348
SI,AGRGSL001,2019,0.005969164806524679
SI,AGRGSL001,2020,0.027264563575747858
SI,AGRGSL001,2025,0.020650083655004297
SI,AGRGSL001,2030,0.00903441159906438
SI,AGRHFO001,2019,0.01468091884847962
SI,AGRHFO001,2020,0.06711277187876397
SI,AGRHFO001,2025,0.05017325013051825
SI,AGRHFO001,2030,0.022102042661996786
SI,RK1BGS001,2025,0.01424552244134773
SI,RK1BGS001,2030,0.04184703188838316
SI,RK1BGS001,2035,0.07425167325952307
SI,RK1BGS001,2040,0.11506368054766167
SI,RK1BGS001,2045,0.1648460344308677
SI,RK1BGS001,2050,0.03975186124622126
SI,RK1BIO001,2019,0.04968991771834656
SI,RK1BIO001,2020,0.27085992788419644
SI,RK1BIO001,2025,0.1570538482847252
SI,RK1BIO005,2019,0.001296489040915137
SI,RK1BIO005,2020,0.007067166625539947
SI,RK1BIO005,2025,1.4107112229698728
SI,RK1BIO005,2030,2.9116628254737336
SI,RK1BIO005,2035,2.4549615565799425
SI,RK1BIO005,2040,1.7412498753882182
SI,RK1BIO005,2045,0.7381960710458799
SI,RK1CHC001,2019,0.1237084144628272
SI,RK1CHC001,2020,0.6743350313035018
SI,RK1CHC001,2025,0.3910025101413122
SI,RK1CHC005,2019,0.02055758765430183
SI,RK1CHC005,2020,0.11205948742115412
SI,RK1CHC005,2025,0.06497592269843051
SI,RK1ELC001,2019,0.00501084618705242
SI,RK1ELC001,2020,0.02731414136277989
SI,RK1ELC001,2025,0.015837673173462668
SI,RK1ELC100,2030,0.32593250528869366
SI,RK1ELC100,2035,1.302482013819303
SI,RK1ELC100,2040,2.5693928770439745
SI,RK1ELC100,2045,4.150147209256716
SI,RK1ELC100,2050,1.048332904636447
SI,RK1ETH001,2019,0.02026968102762495
SI,RK1ETH001,2020,0.11049010731911608
SI,RK1ETH001,2025,0.06406594245007156
SI,RK1ETH001,2030,0.00028112773183118576
SI,RK1ETH001,2035,0.001123434479085194
SI,RK1ETH001,2040,0.0022161876461716454
SI,RK1ETH001,2045,0.003579641345285419
SI,RK1ETH001,2050,0.0009042223371473797
SI,RK1LPG001,2019,0.2090171674746195
SI,RK1LPG001,2020,1.1393533639889935
SI,RK1LPG001,2025,0.6606360408067549
SI,RK2BGS001,2025,0.19325529944652753
SI,RK2BGS001,2030,0.5067694030598464
SI,RK2BGS001,2035,0.7941024491681659
SI,RK2BGS001,2040,1.0943887959210936
SI,RK2BGS001,2045,1.3997853047285558
SI,RK2BGS001,2050,0.3164180910712273
SI,RK2BIO001,2019,1.468052540605423
SI,RK2BIO001,2020,7.476822588904427
SI,RK2BIO001,2025,3.931415280770362
SI,RK2BIO005,2019,0.03621822720907824
SI,RK2BIO005,2020,0.18446019596494317
SI,RK2BIO005,2025,4.848515604902645
SI,RK2BIO005,2030,8.930061504891702
SI,RK2BIO005,2035,6.728575985457784
SI,RK2BIO005,2040,4.276148515678379
SI,RK2BIO005,2045,1.6386666345824892
SI,RK2CHC001,2019,0.1992841566157409
SI,RK2CHC001,2020,1.0149584177558522
SI,RK2CHC001,2025,0.5336789773283291
SI,RK2CHC005,2019,0.02984499631886035
SI,RK2CHC005,2020,0.15200119646303628
SI,RK2CHC005,2025,0.07992430198316658
SI,RK2ELC001,2020,0.002187918571843107
SI,RK2ELC001,2025,0.006866189775655401
SI,RK2ELC001,2030,0.020744901115941985
SI,RK2ELC001,2035,0.05010119439089332
SI,RK2ELC001,2040,0.07869416664918161
SI,RK2ELC001,2045,0.10843983739938937
SI,RK2ELC001,2050,0.02514545770333331
SI,RK2ELC100,2025,0.1285528165137216
SI,RK2ELC100,2030,1.1677888307490596
SI,RK2ELC100,2035,3.5395827249682204
SI,RK2ELC100,2040,6.053999743940329
SI,RK2ELC100,2045,8.644934813582308
SI,RK2ELC100,2050,2.041339797556675
SI,RK2ETH001,2019,0.003573409284664638
SI,RK2ETH001,2020,0.01819944894340294
SI,RK2ETH001,2025,0.009569518445425418
SI,RK2ETH001,2030,0.0008891307192487113
SI,RK2ETH001,2035,0.0032232127211908332
SI,RK2ETH001,2040,0.005700729435660832
SI,RK2ETH001,2045,0.008256509234515996
SI,RK2ETH001,2050,0.001959670228725154
SI,RK2LPG001,2019,0.1212206729979728
SI,RK2LPG001,2020,0.6173794472912149
SI,RK2LPG001,2025,0.3246265327622137
SI,RL1ELC001,2019,0.02527781440554114
SI,RL1ELC001,2020,0.11655029347384471
SI,RL1ELC001,2025,0.09112338043601971
SI,RL1ELC001,2030,0.04260185669973819
SI,RL1KER001,2019,0.0007485457568839062
SI,RL1KER001,2020,0.0035626584416308276
SI,RL1KER001,2025,0.00276986564766263
SI,RL1KER001,2030,0.0011911101931440906
SI,RL2ELC001,2019,0.03023120654961169
SI,RL2ELC001,2020,0.14404329497945823
SI,RL2ELC001,2025,0.11446873944065257
SI,RL2ELC001,2030,0.05246811304271486
SI,RL2KER001,2019,0.008597866082917084
SI,RL2KER001,2020,0.04017926517946756
SI,RL2KER001,2025,0.03156766790221932
SI,RL2KER001,2030,0.014635471908474008
SI,RO1ELC001,2019,0.01767719595102763
SI,RO1ELC001,2020,0.0814890394453113
SI,RO1ELC001,2025,0.06370721913520509
SI,RO1ELC001,2030,0.02972479581104125
SI,RO2ELC001,2019,0.02718035084277014
SI,RO2ELC001,2020,0.12928359107628898
SI,RO2ELC001,2025,0.10294028214190332
SI,RO2ELC001,2030,0.04694432424175837
TN,AGRDSL001,2019,0.006291464723075215
TN,AGRDSL001,2020,0.02882171001516889
TN,AGRDSL001,2025,0.02176506715009804
TN,AGRDSL001,2030,0.009607236671722964
TN,AGRGSL001,2019,0.003145732361537608
TN,AGRGSL001,2020,0.01436834511080691
TN,AGRGSL001,2025,0.010882533575049022
TN,AGRGSL001,2030,0.004761108439083947
TN,AGRHFO001,2019,0.007736801213511413
TN,AGRHFO001,2020,0.03536823411890932
TN,AGRHFO001,2025,0.026441155795626916
TN,AGRHFO001,2030,0.011647711717044656
TN,RK1BGS001,2019,0.004844810910902731
TN,RK1BGS001,2020,0.026403031683460247
TN,RK1BGS001,2025,0.02005575822383065
TN,RK1BGS001,2030,0.014832614444525358
TN,RK1BGS001,2035,0.025378435288980074
TN,RK1BGS001,2040,0.03804093226726153
TN,RK1BGS001,2045,0.05288101431338728
TN,RK1BGS001,2050,0.01254560640824886
TN,RK1BIO001,2019,0.01616678733122524
TN,RK1BIO001,2020,0.08810502741510887
TN,RK1BIO001,2025,0.04946951997469908
TN,RK1BIO005,2019,0.002047808231155426
TN,RK1BIO005,2020,0.011160052807669407
TN,RK1BIO005,2025,0.5227682712234659
TN,RK1BIO005,2030,1.0345959925748904
TN,RK1BIO005,2035,0.8408162317842106
TN,RK1BIO005,2040,0.5769637824091562
TN,RK1BIO005,2045,0.23784862673693954
TN,RK1CHC001,2019,0.01682799509982705
TN,RK1CHC001,2020,0.0917084476485914
TN,RK1CHC001,2025,0.051492781012660346
TN,RK1CHC005,2019,0.007212806943897838
TN,RK1CHC005,2020,0.03930802951212231
TN,RK1CHC005,2025,0.02207081035176581
TN,RK1ELC001,2019,0.003846978503870906
TN,RK1ELC001,2020,0.02096508969931464
TN,RK1ELC001,2025,0.01177155213589717
TN,RK1ELC100,2030,0.11484207808238805
TN,RK1ELC100,2035,0.444710797056071
TN,RK1ELC100,2040,0.8491155157859762
TN,RK1ELC100,2045,1.3310486825086671
TN,RK1ELC100,2050,0.3308517285498263
TN,RK1ETH001,2019,0.001129294587325629
TN,RK1ETH001,2020,0.006154378636742915
TN,RK1ETH001,2025,0.003455582114148517
TN,RK1ETH001,2030,9.905514916803127e-05
TN,RK1ETH001,2035,0.00038357799749514233
TN,RK1ETH001,2040,0.0007323906488066981
TN,RK1ETH001,2045,0.0011480741902042202
TN,RK1ETH001,2050,0.000285370727099634
TN,RK1LPG001,2019,0.1125834694677088
TN,RK1LPG001,2020,0.6135523070055013
TN,RK1LPG001,2025,0.34449950243958893
TN,RK2BGS001,2019,0.01065302783323307
TN,RK2BGS001,2020,0.0542614750895138
TN,RK2BGS001,2025,0.1011510416061896
TN,RK2BGS001,2030,0.1861301165586148
TN,RK2BGS001,2035,0.28122923511454057
TN,RK2BGS001,2040,0.37487716680816013
TN,RK2BGS001,2045,0.46523580263915404
TN,RK2BGS001,2050,0.1034363487704554
TN,RK2BIO001,2019,0.541582652218682
TN,RK2BIO001,2020,2.758565363041785
TN,RK2BIO001,2025,1.4045323923111863
TN,RK2BIO005,2019,0.06486573166096132
TN,RK2BIO005,2020,0.3303952958523481
TN,RK2BIO005,2025,1.9759307152618377
TN,RK2BIO005,2030,3.287877430433338
TN,RK2BIO005,2035,2.3877859540088315
TN,RK2BIO005,2040,1.4680384862142635
TN,RK2BIO005,2045,0.546996256707166
TN,RK2CHC001,2019,0.03073785851450442
TN,RK2CHC001,2020,0.1565640839580533
TN,RK2CHC001,2025,0.0797151049374222
TN,RK2CHC005,2019,0.01187329846762766
TN,RK2CHC005,2020,0.06047695538931252
TN,RK2CHC005,2025,0.030792035588739955
TN,RK2ELC001,2020,0.0008633419610715214
TN,RK2ELC001,2025,0.0026214732648308526
TN,RK2ELC001,2030,0.007600576878065146
TN,RK2ELC001,2035,0.01773359864807588
TN,RK2ELC001,2040,0.026949329749265935
TN,RK2ELC001,2045,0.03603735448759113
TN,RK2ELC001,2050,0.008219992492177796
TN,RK2ELC100,2025,0.048907692244062745
TN,RK2ELC100,2030,0.42703715770686046
TN,RK2ELC100,2035,1.2523854452548173
TN,RK2ELC100,2040,2.0729973485042
TN,RK2ELC100,2045,2.872693393858618
TN,RK2ELC100,2050,0.667309301261009
TN,RK2ETH001,2019,0.0002257411803706824
TN,RK2ETH001,2020,0.0011498185893356275
TN,RK2ETH001,2025,0.0005854338184768182
TN,RK2ETH001,2030,0.00032455741860063945
TN,RK2ETH001,2035,0.0011402630814739097
TN,RK2ETH001,2040,0.0019519323707991648
TN,RK2ETH001,2045,0.0027435562286481146
TN,RK2ETH001,2050,0.0006406117063890133
TN,RK2LPG001,2019,0.07403499628132273
TN,RK2LPG001,2020,0.3770991843219518
TN,RK2LPG001,2025,0.19200125782420518
TN,RL1ELC001,2019,0.009689774600847996
TN,RL1ELC001,2020,0.04470781890643306
TN,RL1ELC001,2025,0.033694109615677925
TN,RL1ELC001,2030,0.015201961184741507
TN,RL1KER001,2019,0.0002869409335103051
TN,RL1KER001,2020,0.0013665352318395353
TN,RL1KER001,2025,0.0010242586532171803
TN,RL1KER001,2030,0.0004254258330022309
TN,RL2ELC001,2019,0.01200348404930647
TN,RL2ELC001,2020,0.05722572197489231
TN,RL2ELC001,2025,0.04384418651263851
TN,RL2ELC001,2030,0.019394408234781495
TN,RL2KER001,2019,0.00341383491310551
TN,RL2KER001,2020,0.01596154723054189
TN,RL2KER001,2025,0.01209221725188297
TN,RL2KER001,2030,0.005410622597644148
TN,RO1ELC001,2019,0.006776220506743359
TN,RO1ELC001,2020,0.031258427709068434
TN,RO1ELC001,2025,0.023556646531577973
TN,RO1ELC001,2030,0.01060711114318871
TN,RO2ELC001,2019,0.01079212327368839
TN,RO2ELC001,2020,0.05136218864539646
TN,RO2ELC001,2025,0.03942669653531464
TN,RO2ELC001,2030,0.017354243970224628
TR,AGRDSL001,2019,0.003051430356695073
TR,AGRDSL001,2020,0.013978849877292292
TR,AGRDSL001,2025,0.010556299612350521
TR,AGRDSL001,2030,0.004659616625764098
TR,AGRGSL001,2019,0.001525715178347536
TR,AGRGSL001,2020,0.006968807165965774
TR,AGRGSL001,2025,0.005278149806175261
TR,AGRGSL001,2030,0.0023091905402016764
TR,AGRHFO001,2019,0.003752434627827725
TR,AGRHFO001,2020,0.0171539868700696
TR,AGRHFO001,2025,0.012824254607191454
TR,AGRHFO001,2030,0.005649269714421958
TR,RK1BGS001,2025,0.01371193894215114
TR,RK1BGS001,2030,0.041849840071296524
TR,RK1BGS001,2035,0.07750474340401377
TR,RK1BGS001,2040,0.12527008170097315
TR,RK1BGS001,2045,0.1864312444839969
TR,RK1BGS001,2050,0.04584513696644356
TR,RK1BIO001,2019,0.04343348021403933
TR,RK1BIO001,2020,0.24584596478717005
TR,RK1BIO001,2025,0.1474169271218114
TR,RK1BIO005,2019,0.0008418611096498178
TR,RK1BIO005,2020,0.004765175521250474
TR,RK1BIO005,2025,1.3567843563706323
TR,RK1BIO005,2030,2.903692820561233
TR,RK1BIO005,2035,2.5558950675690912
TR,RK1BIO005,2040,1.8901380633560698
TR,RK1BIO005,2045,0.8303712841730315
TR,RK1CHC001,2019,0.2592918631535162
TR,RK1CHC001,2020,1.4676663703737467
TR,RK1CHC001,2025,0.880058643825303
TR,RK1CHC005,2019,0.01731508844519777
TR,RK1CHC005,2020,0.09800837057512271
TR,RK1CHC005,2025,0.05876888333273286
TR,RK1ELC001,2019,0.005208762817933741
TR,RK1ELC001,2020,0.02948309262835761
TR,RK1ELC001,2025,0.017678984160194887
TR,RK1ELC100,2030,0.3281352109869759
TR,RK1ELC100,2035,1.3613141489506915
TR,RK1ELC100,2040,2.7987898481480276
TR,RK1ELC100,2045,4.694772259231309
TR,RK1ELC100,2050,1.209024284468092
TR,RK1ETH001,2030,0.0002830276394709631
TR,RK1ETH001,2035,0.0011741791714368311
TR,RK1ETH001,2040,0.0024140502377480973
TR,RK1ETH001,2045,0.004049398741413147
TR,RK1ETH001,2050,0.001042824048863369
TR,RK1LPG001,2019,0.05470425365007728
TR,RK1LPG001,2020,0.3096417775018211
TR,RK1LPG001,2025,0.18567089106941587
TR,RK2BGS001,2025,0.055512013447502576
TR,RK2BGS001,2030,0.15121693741094341
TR,RK2BGS001,2035,0.24732808042075252
TR,RK2BGS001,2040,0.35552842783319993
TR,RK2BGS001,2045,0.47241457239445983
TR,RK2BGS001,2050,0.1089322336602011
TR,RK2BIO001,2019,0.3541052882236007
TR,RK2BIO001,2020,1.872058460159372
TR,RK2BIO001,2025,1.0180039686649331
TR,RK2BIO005,2019,0.006489828910959162
TR,RK2BIO005,2020,0.034309962380669815
TR,RK2BIO005,2025,1.3835185635957925
TR,RK2BIO005,2030,2.657349186481174
TR,RK2BIO005,2035,2.0902941054586885
TR,RK2BIO005,2040,1.3851202457457543
TR,RK2BIO005,2045,0.5501018193280496
TR,RK2CHC001,2019,0.1152648480888447
TR,RK2CHC001,2020,0.6093739382040806
TR,RK2CHC001,2025,0.3313705745278503
TR,RK2CHC005,2019,0.006936790121840228
TR,RK2CHC005,2020,0.03667292487804042
TR,RK2CHC005,2025,0.019942316900305485
TR,RK2ELC001,2020,0.0006050021438797875
TR,RK2ELC001,2025,0.001965100613661188
TR,RK2ELC001,2030,0.0062073940196479965
TR,RK2ELC001,2035,0.015614879446979042
TR,RK2ELC001,2040,0.02557358000712702
TR,RK2ELC001,2045,0.03660234417819162
TR,RK2ELC001,2050,0.008656745462179065
TR,RK2ELC100,2025,0.03692641650429148
TR,RK2ELC100,2030,0.3501855639838781
TR,RK2ELC100,2035,1.1036866818514053
TR,RK2ELC100,2040,1.9676847054529423
TR,RK2ELC100,2045,2.918275654756742
TR,RK2ELC100,2050,0.7027654552067166
TR,RK2ETH001,2030,0.0002671569834980256
TR,RK2ETH001,2035,0.0010052400859647838
TR,RK2ETH001,2040,0.0018529866646811919
TR,RK2ETH001,2045,0.0027872341826415676
TR,RK2ETH001,2050,0.0006746493366726457
TR,RK2LPG001,2019,0.008754881889935485
TR,RK2LPG001,2020,0.04628468214064205
TR,RK2LPG001,2025,0.025169080512345385
TR,RL1ELC001,2019,0.02240873201372544
TR,RL1ELC001,2020,0.10718537099268566
TR,RL1ELC001,2025,0.08707843332060777
TR,RL1ELC001,2030,0.042280227713352436
TR,RL1KER001,2019,0.0006635843193130541
TR,RL1KER001,2020,0.0032765826951560786
TR,RL1KER001,2025,0.0026467414245621664
TR,RL1KER001,2030,0.0011808667728755893
TR,RL2ELC001,2019,0.0080000470039132
TR,RL2ELC001,2020,0.03954821307539018
TR,RL2ELC001,2025,0.03265146489222358
TR,RL2ELC001,2030,0.015542701256591586
TR,RL2KER001,2019,0.002275242725883571
TR,RL2KER001,2020,0.011032208768692885
TR,RL2KER001,2025,0.009003642097477732
TR,RL2KER001,2030,0.004334805933416504
TR,RO1ELC001,2019,0.01567079892531597
TR,RO1ELC001,2020,0.0749417185101797
TR,RO1ELC001,2025,0.060879173518275376
TR,RO1ELC001,2030,0.029499827667068743
TR,RO2ELC001,2019,0.007192702810857738
TR,RO2ELC001,2020,0.035495658493164065
TR,RO2ELC001,2025,0.029364465712321177
TR,RO2ELC001,2030,0.013904857712579946
TT,AGRDSL001,2019,0.004829175247984675
TT,AGRDSL001,2020,0.022122843365767635
TT,AGRDSL001,2025,0.016706335993028065
TT,AGRDSL001,2030,0.007374281121922544
TT,AGRGSL001,2019,0.002414587623992338
TT,AGRGSL001,2020,0.011028792120397434
TT,AGRGSL001,2025,0.008353167996514033
TT,AGRGSL001,2030,0.0036545109984748893
TT,AGRHFO001,2019,0.005938580372521696
TT,AGRHFO001,2020,0.027147795988670606
TT,AGRHFO001,2025,0.020295587866530188
TT,AGRHFO001,2030,0.008940500121268928
TT,RK1BGS001,2019,0.005047225534928812
TT,RK1BGS001,2020,0.027707090927378112
TT,RK1BGS001,2025,0.030918004384774406
TT,RK1BGS001,2030,0.04366499880373862
TT,RK1BGS001,2035,0.0757015817207731
TT,RK1BGS001,2040,0.1150671463475895
TT,RK1BGS001,2045,0.16205807608483186
TT,RK1BGS001,2050,0.03872325930075106
TT,RK1BIO001,2019,0.04056234838893132
TT,RK1BIO001,2020,0.22266979497201336
TT,RK1BIO001,2025,0.12596609961386243
TT,RK1BIO005,2019,0.008243935336604849
TT,RK1BIO005,2020,0.04525564874999343
TT,RK1BIO005,2025,1.530793438652105
TT,RK1BIO005,2030,3.043250769320802
TT,RK1BIO005,2035,2.505948704197509
TT,RK1BIO005,2040,1.7435347246228088
TT,RK1BIO005,2045,0.7275108303138086
TT,RK1CHC001,2019,0.1142903915179303
TT,RK1CHC001,2020,0.6274049471335151
TT,RK1CHC001,2025,0.3549280407734857
TT,RK1CHC005,2019,0.04697559099236601
TT,RK1CHC005,2020,0.25787573033650196
TT,RK1CHC005,2025,0.14588238130658038
TT,RK1ELC001,2019,0.001580168605272017
TT,RK1ELC001,2020,0.008674443993808482
TT,RK1ELC001,2025,0.004907202956540586
TT,RK1ELC100,2030,0.3387309515131309
TT,RK1ELC100,2035,1.3271011109212636
TT,RK1ELC100,2040,2.568874033686698
TT,RK1ELC100,2045,4.079477235178714
TT,RK1ELC100,2050,1.021206696418663
TT,RK1ETH001,2019,0.01653485750304765
TT,RK1ETH001,2020,0.09076923492673748
TT,RK1ETH001,2025,0.05134888856430923
TT,RK1ETH001,2030,0.0002921668215189496
TT,RK1ETH001,2035,0.0011446692771360223
TT,RK1ETH001,2040,0.0022157401263513147
TT,RK1ETH001,2045,0.0035186861192838875
TT,RK1ETH001,2050,0.0008808250715610841
TT,RK1KER001,2019,0.005764240861617863
TT,RK1KER001,2020,0.031643195766643525
TT,RK1KER001,2025,0.017900811156461305
TT,RK1LPG001,2019,0.2325775248067075
TT,RK1LPG001,2020,1.276750282484627
TT,RK1LPG001,2025,0.7222679361864028
TT,RK2BGS001,2019,0.002708477566854754
TT,RK2BGS001,2020,0.01389546180224287
TT,RK2BGS001,2025,0.05837216132630105
TT,RK2BGS001,2030,0.13103930382566092
TT,RK2BGS001,2035,0.20061617533552106
TT,RK2BGS001,2040,0.2711819903718467
TT,RK2BGS001,2045,0.34097370249722
TT,RK2BGS001,2050,0.07636239056832839
TT,RK2BIO001,2019,0.3316197681858731
TT,RK2BIO001,2020,1.7013284060707696
TT,RK2BIO001,2025,0.8727563843670457
TT,RK2BIO005,2019,0.06372897222736777
TT,RK2BIO005,2020,0.3269524954234461
TT,RK2BIO005,2025,1.4276461959774167
TT,RK2BIO005,2030,2.312910814053417
TT,RK2BIO005,2035,1.7019070001416519
TT,RK2BIO005,2040,1.0609485746122833
TT,RK2BIO005,2045,0.40013938220882733
TT,RK2CHC001,2019,0.05094801311285441
TT,RK2CHC001,2020,0.261381588968428
TT,RK2CHC001,2025,0.13408490078352892
TT,RK2CHC005,2019,0.01887190017774407
TT,RK2CHC005,2020,0.09681961972463546
TT,RK2CHC005,2025,0.04966703720760084
TT,RK2ELC001,2020,0.0005965132806021351
TT,RK2ELC001,2025,0.0018254983196438327
TT,RK2ELC001,2030,0.005355240208851761
TT,RK2ELC001,2035,0.012653161714407272
TT,RK2ELC001,2040,0.019497003554592877
TT,RK2ELC001,2045,0.026413227261325646
TT,RK2ELC001,2050,0.006068449675745883
TT,RK2ELC100,2025,0.03408734362693218
TT,RK2ELC100,2030,0.30107103469318464
TT,RK2ELC100,2035,0.8937317531940301
TT,RK2ELC100,2040,1.499822003026898
TT,RK2ELC100,2045,2.1055898463244835
TT,RK2ELC100,2050,0.4926443566357447
TT,RK2ETH001,2019,0.0008066410187000842
TT,RK2ETH001,2020,0.004138357873307199
TT,RK2ETH001,2025,0.0021229165643956516
TT,RK2ETH001,2030,0.000228953399252329
TT,RK2ETH001,2035,0.0008137724425095407
TT,RK2ETH001,2040,0.0014122617315693834
TT,RK2ETH001,2045,0.00201095709002437
TT,RK2ETH001,2050,0.0004729347265967477
TT,RK2KER001,2019,0.0008837849601356541
TT,RK2KER001,2020,0.004534133974468426
TT,RK2KER001,2025,0.002325943868140083
TT,RK2LPG001,2019,0.03732557237152338
TT,RK2LPG001,2020,0.1914935798185876
TT,RK2LPG001,2025,0.09823338266475808
TT,RL1ELC001,2019,0.02775093679320528
TT,RL1ELC001,2020,0.12894955344609305
TT,RL1ELC001,2025,0.09802229350471284
TT,RL1ELC001,2030,0.044655132960571935
TT,RL1KER001,2019,0.000821781727361432
TT,RL1KER001,2020,0.003941508437132647
TT,RL1KER001,2025,0.002979709389632612
TT,RL1KER001,2030,0.0012492987201078855
TT,RL2ELC001,2019,0.008222376915944725
TT,RL2ELC001,2020,0.03947888362176974
TT,RL2ELC001,2025,0.030507262405165592
TT,RL2ELC001,2030,0.013625861183141245
TT,RL2KER001,2019,0.002338474168754922
TT,RL2KER001,2020,0.011011696666544358
TT,RL2KER001,2025,0.008413713215362289
TT,RL2KER001,2030,0.0038011542302832085
TT,RO1ELC001,2019,0.01940669156153535
TT,RO1ELC001,2020,0.0901579396691167
TT,RO1ELC001,2025,0.06853054396872613
TT,RO1ELC001,2030,0.03115778528028943
TT,RO2ELC001,2019,0.007392595759289752
TT,RO2ELC001,2020,0.035433714437078496
TT,RO2ELC001,2025,0.027433837797805213
TT,RO2ELC001,2030,0.012192133967747681
TU,AGRDSL001,2019,0.01139046538491579
TU,AGRDSL001,2020,0.05218064547954666
TU,AGRDSL001,2025,0.039404853223492464
TU,AGRDSL001,2030,0.01739354849318222
TU,AGRGSL001,2019,0.005695232692457895
TU,AGRGSL001,2020,0.026013360135821197
TU,AGRGSL001,2025,0.019702426611746232
TU,AGRGSL001,2030,0.008619811642638975
TU,AGRHFO001,2019,0.01400719391928834
TU,AGRHFO001,2020,0.06403288648817523
TU,AGRHFO001,2025,0.04787073965822717
TU,AGRHFO001,2030,0.021087753482884636
TU,RK1BGS001,2025,0.025162290469994134
TU,RK1BGS001,2030,0.07646822069933384
TU,RK1BGS001,2035,0.14031136414231787
TU,RK1BGS001,2040,0.22383340206894622
TU,RK1BGS001,2045,0.32866824936846306
TU,RK1BGS001,2050,0.0802762413741161
TU,RK1BIO001,2019,0.1498794982246905
TU,RK1BIO001,2020,0.8391367631383301
TU,RK1BIO001,2025,0.5023516196739858
TU,RK1BIO005,2019,0.001418357824047077
TU,RK1BIO005,2020,0.007941020670208788
TU,RK1BIO005,2025,2.489297114443226
TU,RK1BIO005,2030,5.308091874938026
TU,RK1BIO005,2035,4.630391545231654
TU,RK1BIO005,2040,3.3808665011807606
TU,RK1BIO005,2045,1.4666588232631421
TU,RK1CHC001,2019,0.3527504854510942
TU,RK1CHC001,2020,1.9749592443467554
TU,RK1CHC001,2025,1.182314991750819
TU,RK1CHC005,2019,0.07537639961311
TU,RK1CHC005,2020,0.42201307542105626
TU,RK1CHC005,2025,0.2526393327930264
TU,RK1ELC100,2030,0.5989155596954227
TU,RK1ELC100,2035,2.463583702740002
TU,RK1ELC100,2040,4.999946428543381
TU,RK1ELC100,2045,8.275893931485111
TU,RK1ELC100,2050,2.11703861541888
TU,RK1ETH001,2030,0.0005165847840381694
TU,RK1ETH001,2035,0.002124923679870834
TU,RK1ETH001,2040,0.004312621711322754
TU,RK1ETH001,2045,0.007138236451050259
TU,RK1ETH001,2050,0.001826016903789894
TU,RK1LPG001,2019,0.1285934359609045
TU,RK1LPG001,2020,0.7199615750734698
TU,RK1LPG001,2025,0.4310070529964022
TU,RK2BGS001,2025,0.17931042389381746
TU,RK2BGS001,2030,0.48638613024777094
TU,RK2BGS001,2035,0.7882243022821772
TU,RK2BGS001,2040,1.1183354547325846
TU,RK2BGS001,2045,1.4661261168696211
TU,RK2BGS001,2050,0.3357462185742941
TU,RK2BIO001,2019,1.371129260284969
TU,RK2BIO001,2020,7.170090137316574
TU,RK2BIO001,2025,3.892647701198646
TU,RK2BIO005,2019,0.01226893864360565
TU,RK2BIO005,2020,0.0641583536373339
TU,RK2BIO005,2025,4.443496069158398
TU,RK2BIO005,2030,8.551181507452862
TU,RK2BIO005,2035,6.666393758428461
TU,RK2BIO005,2040,4.361533395204054
TU,RK2BIO005,2045,1.7104029507609133
TU,RK2CHC001,2019,0.1759559671298205
TU,RK2CHC001,2020,0.920132172117249
TU,RK2CHC001,2025,0.4995404961438331
TU,RK2CHC005,2019,0.03388422956185382
TU,RK2CHC005,2020,0.17719188644659556
TU,RK2CHC005,2025,0.09619761763630087
TU,RK2ELC001,2020,0.0019579131289641826
TU,RK2ELC001,2025,0.006348686104407587
TU,RK2ELC001,2030,0.01995684043894437
TU,RK2ELC001,2035,0.049754693150615155
TU,RK2ELC001,2040,0.08043350034928637
TU,RK2ELC001,2045,0.11358909517384862
TU,RK2ELC001,2050,0.0266814464041298
