REGION,TECHNOLOGY,YEAR,VALUE
TU,RK2ELC001,2020,1.241946765811813e-05
TU,RK2ELC001,2025,4.0271182090299335e-05
TU,RK2ELC001,2030,0.00012659051343500563
TU,RK2ELC001,2035,0.0003156053585146253
TU,RK2ELC001,2040,0.000510207952295685
TU,RK2ELC001,2045,0.0007205208164920655
TU,RK2ELC001,2050,0.001128232622797195
TU,RK2ELC005,2019,-0.0
TU,RK2ELC005,2020,-0.0
TU,RK2ELC005,2025,-0.0
TU,RK2ELC005,2030,-0.0
TU,RK2ELC005,2035,-0.0
TU,RK2ELC005,2040,-0.0
TU,RK2ELC005,2045,-0.0
TU,RK2ELC005,2050,-0.0
TU,RK2ELC100,2019,-0.0
TU,RK2ELC100,2020,-0.0
TU,RK2ELC100,2025,0.0007566010919078794
TU,RK2ELC100,2030,0.007138984874600492
TU,RK2ELC100,2035,0.022304625816081537
TU,RK2ELC100,2040,0.039254362795440874
TU,RK2ELC100,2045,0.057444517822894864
TU,RK2ELC100,2050,0.07194329202129149
TU,RK2ETH001,2019,-0.0
TU,RK2ETH001,2020,-0.0
TU,RK2ETH001,2025,-0.0
TU,RK2ETH001,2030,5.444575723871309e-06
TU,RK2ETH001,2035,2.0313994305710456e-05
TU,RK2ETH001,2040,4.928384159998603e-05
TU,RK2ETH001,2045,5.4864537088036584e-05
TU,RK2ETH001,2050,8.792733331804294e-05
TU,RK2KER001,2019,-0.0
TU,RK2KER001,2020,-0.0
TU,RK2KER001,2025,-0.0
TU,RK2KER001,2030,-0.0
TU,RK2KER001,2035,-0.0
TU,RK2KER001,2040,-0.0
TU,RK2KER001,2045,-0.0
TU,RK2KER001,2050,-0.0
TU,RK2LPG001,2019,0.000732414367196118
TU,RK2LPG001,2020,0.0007660080976114045
TU,RK2LPG001,2025,0.0007660080976114045
TU,RK2LPG001,2030,-0.0
TU,RK2LPG001,2035,-0.0
TU,RK2LPG001,2040,-0.0
TU,RK2LPG001,2045,-0.0
TU,RK2LPG001,2050,-0.0
TU,RL1ELC001,2019,0.001321449601944742
TU,RL1ELC001,2020,0.001321449601944742
TU,RL1ELC001,2025,0.001321449601944742
TU,RL1ELC001,2030,0.0004906612981652647
TU,RL1ELC001,2035,0.0004906612981652647
TU,RL1ELC001,2040,0.00493688286989762
TU,RL1ELC001,2045,0.00493688286989762
TU,RL1ELC001,2050,-0.0
TU,RL1ELC005,2019,0.0208799
TU,RL1ELC005,2020,0.0210508
TU,RL1ELC005,2025,0.0218451
TU,RL1ELC005,2030,0.0227743
TU,RL1ELC005,2035,0.00936991
TU,RL1ELC005,2040,-0.0
TU,RL1ELC005,2045,-0.0
TU,RL1ELC005,2050,-0.0
TU,RL1KER001,2019,3.913168478444547e-05
TU,RL1KER001,2020,3.913168478444547e-05
TU,RL1KER001,2025,3.913168478444547e-05
TU,RL1KER001,2030,1.3706318128161401e-05
TU,RL1KER001,2035,1.3706318128161401e-05
TU,RL1KER001,2040,-0.0
TU,RL1KER001,2045,0.006168782336976909
TU,RL1KER001,2050,0.006982294411282573
TU,RL1KER005,2019,0.0223035
TU,RL1KER005,2020,0.022486
TU,RL1KER005,2025,0.0233345
TU,RL1KER005,2030,0.0243271
TU,RL1KER005,2035,0.0100088
TU,RL1KER005,2040,-0.0
TU,RL1KER005,2045,-0.0
TU,RL1KER005,2050,-0.0
TU,RL2ELC001,2019,0.0008303981953163844
TU,RL2ELC001,2020,0.0008303981953163844
TU,RL2ELC001,2025,0.0008303981953163844
TU,RL2ELC001,2030,0.0003174962744958936
TU,RL2ELC001,2035,0.0003174962744958936
TU,RL2ELC001,2040,-0.0
TU,RL2ELC001,2045,-0.0
TU,RL2ELC001,2050,-0.0
TU,RL2ELC005,2019,0.03531
TU,RL2ELC005,2020,0.0357242
TU,RL2ELC005,2025,0.0372483
TU,RL2ELC005,2030,0.0389325
TU,RL2ELC005,2035,0.0160363
TU,RL2ELC005,2040,0.0036404034386895083
TU,RL2ELC005,2045,0.0036404034386895083
TU,RL2ELC005,2050,-0.0
TU,RL2KER001,2019,0.00023616849194293453
TU,RL2KER001,2020,0.00023616849194293453
TU,RL2KER001,2025,0.00023616849194293453
TU,RL2KER001,2030,8.855081518586823e-05
TU,RL2KER001,2035,8.855081518586823e-05
TU,RL2KER001,2040,-0.0
TU,RL2KER001,2045,0.00426075802517792
TU,RL2KER001,2050,0.00426075802517792
TU,RL2KER005,2019,0.0607716
TU,RL2KER005,2020,0.0614845
TU,RL2KER005,2025,0.0641076
TU,RL2KER005,2030,0.0670062
TU,RL2KER005,2035,0.0137439
TU,RL2KER005,2040,-0.0
TU,RL2KER005,2045,-0.0
TU,RL2KER005,2050,0.0003651408876756044
TU,RO1ELC001,2019,0.0009241098600237551
TU,RO1ELC001,2020,0.0009241098600237551
TU,RO1ELC001,2025,0.0009241098600237551
TU,RO1ELC001,2030,0.0003423458664335606
TU,RO1ELC001,2035,0.0003423458664335606
TU,RO1ELC001,2040,-0.0
TU,RO1ELC001,2045,0.0008350476547557943
TU,RO1ELC001,2050,0.0047381289427716015
TU,RO1ELC005,2019,0.0183174
TU,RO1ELC005,2020,0.0184673
TU,RO1ELC005,2025,0.0191641
TU,RO1ELC005,2030,0.0199792
TU,RO1ELC005,2035,0.00409386
TU,RO1ELC005,2040,0.0033499776935081277
TU,RO1ELC005,2045,0.0033499776935081277
TU,RO1ELC005,2050,-0.0
TU,RO2ELC001,2019,0.0007465978228623909
TU,RO2ELC001,2020,0.0007465978228623909
TU,RO2ELC001,2025,0.0007465978228623909
TU,RO2ELC001,2030,0.00028404463236635146
TU,RO2ELC001,2035,0.00028404463236635146
TU,RO2ELC001,2040,-0.0
TU,RO2ELC001,2045,-0.0
TU,RO2ELC001,2050,-0.0
TU,RO2ELC005,2019,0.0110494
TU,RO2ELC005,2020,0.011179
TU,RO2ELC005,2025,0.0116559
TU,RO2ELC005,2030,0.0121829
TU,RO2ELC005,2035,0.0126933
TU,RO2ELC005,2040,0.0131541
TU,RO2ELC005,2045,0.0135636
TU,RO2ELC005,2050,0.0137904
TZ,AGRDSL001,2019,0.00321859
TZ,AGRDSL001,2020,0.00321859
TZ,AGRDSL001,2025,0.00321859
TZ,AGRDSL001,2030,0.00321859
TZ,AGRDSL001,2035,0.000643718
TZ,AGRDSL001,2040,-0.0
TZ,AGRDSL001,2045,0.004784829365670192
TZ,AGRDSL001,2050,0.005048384106044955
TZ,AGRDSL005,2019,-0.0
TZ,AGRDSL005,2020,-0.0
TZ,AGRDSL005,2025,-0.0
TZ,AGRDSL005,2030,-0.0
TZ,AGRDSL005,2035,-0.0
TZ,AGRDSL005,2040,-0.0
TZ,AGRDSL005,2045,-0.0
TZ,AGRDSL005,2050,-0.0
TZ,AGRGSL001,2019,0.000343365223019236
TZ,AGRGSL001,2020,0.000343365223019236
TZ,AGRGSL001,2025,0.000343365223019236
TZ,AGRGSL001,2030,0.000292599
TZ,AGRGSL001,2035,5.85199e-05
TZ,AGRGSL001,2040,-0.0
TZ,AGRGSL001,2045,-0.0
TZ,AGRGSL001,2050,-0.0
TZ,AGRGSL005,2019,-0.0
TZ,AGRGSL005,2020,-0.0
TZ,AGRGSL005,2025,-0.0
TZ,AGRGSL005,2030,-0.0
TZ,AGRGSL005,2035,-0.0
TZ,AGRGSL005,2040,-0.0
TZ,AGRGSL005,2045,-0.0
TZ,AGRGSL005,2050,-0.0
TZ,AGRHFO001,2019,0.00380379
TZ,AGRHFO001,2020,0.00380379
TZ,AGRHFO001,2025,0.00380379
TZ,AGRHFO001,2030,0.00380379
TZ,AGRHFO001,2035,0.0037231824853047723
TZ,AGRHFO001,2040,0.004272569379426367
TZ,AGRHFO001,2045,0.0013101448941215958
TZ,AGRHFO001,2050,-0.0
TZ,CCOELC001,2019,0.06891010332751034
TZ,CCOELC001,2020,0.07806991962981731
TZ,CCOELC001,2025,0.10557755193732497
TZ,CCOELC001,2030,0.14027205695026004
TZ,CCOELC001,2035,0.18353473796479525
TZ,CCOELC001,2040,0.2364365642032271
TZ,CCOELC001,2045,0.30024504980130684
TZ,CCOELC001,2050,0.3428589848233098
TZ,RC1ELC001,2019,0.00257961
TZ,RC1ELC001,2020,0.00256217
TZ,RC1ELC001,2025,0.0025576
TZ,RC1ELC001,2030,0.00254497
TZ,RC1ELC001,2035,0.000822870713245446
TZ,RC1ELC001,2040,0.0010088786829026892
TZ,RC1ELC001,2045,0.0012190530950296162
TZ,RC1ELC001,2050,0.0013546629865336685
TZ,RC2ELC001,2019,0.142087
TZ,RC2ELC001,2020,0.141621
TZ,RC2ELC001,2025,0.142041
TZ,RC2ELC001,2030,0.141703
TZ,RC2ELC001,2035,0.0565246
TZ,RC2ELC001,2040,0.0002430320712886866
TZ,RC2ELC001,2045,0.00027482064987914166
TZ,RC2ELC001,2050,0.00029383348134182134
TZ,RK1BGS001,2019,0.0015910018634878675
TZ,RK1BGS001,2020,0.0017542828707801425
TZ,RK1BGS001,2025,0.0017542828707801425
TZ,RK1BGS001,2030,0.0005555353840935614
TZ,RK1BGS001,2035,0.0009753409332297713
TZ,RK1BGS001,2040,0.0014960945004830494
TZ,RK1BGS001,2045,0.002122982942605771
TZ,RK1BGS001,2050,0.0025467295387032757
TZ,RK1BIO001,2019,999999.0
TZ,RK1BIO001,2020,999999.0
TZ,RK1BIO001,2025,999999.0
TZ,RK1BIO001,2030,999999.0
TZ,RK1BIO001,2035,999999.0
TZ,RK1BIO001,2040,999999.0
TZ,RK1BIO001,2045,999999.0
TZ,RK1BIO001,2050,999999.0
TZ,RK1BIO005,2019,8.708045515749782e-05
TZ,RK1BIO005,2020,8.708045515749782e-05
TZ,RK1BIO005,2025,0.0188831037389619
TZ,RK1BIO005,2030,0.04109063440141418
TZ,RK1BIO005,2035,0.0350545122037363
TZ,RK1BIO005,2040,0.0258437165053226
TZ,RK1BIO005,2045,0.01299673496403858
TZ,RK1BIO005,2050,-0.0
TZ,RK1CHC001,2019,0.006040845409061517
TZ,RK1CHC001,2020,0.00725888260918468
TZ,RK1CHC001,2025,0.0038597965661118015
TZ,RK1CHC001,2030,0.0026417593659886387
TZ,RK1CHC001,2035,-0.0
TZ,RK1CHC001,2040,-0.0
TZ,RK1CHC001,2045,-0.0
TZ,RK1CHC001,2050,-0.0
TZ,RK1CHC005,2019,0.0016052804675597727
TZ,RK1CHC005,2020,0.0016052804675597727
TZ,RK1CHC005,2025,0.0009302279025059197
TZ,RK1CHC005,2030,-0.0
TZ,RK1CHC005,2035,-0.0
TZ,RK1CHC005,2040,-0.0
TZ,RK1CHC005,2045,-0.0
TZ,RK1CHC005,2050,-0.0
TZ,RK1ELC001,2019,0.001390521001206837
TZ,RK1ELC001,2020,0.0015332277515878621
TZ,RK1ELC001,2025,0.0015332277515878621
TZ,RK1ELC001,2030,-0.0
TZ,RK1ELC001,2035,-0.0
TZ,RK1ELC001,2040,-0.0
TZ,RK1ELC001,2045,-0.0
TZ,RK1ELC001,2050,-0.0
TZ,RK1ELC005,2019,-0.0
TZ,RK1ELC005,2020,-0.0
TZ,RK1ELC005,2025,-0.0
TZ,RK1ELC005,2030,-0.0
TZ,RK1ELC005,2035,-0.0
TZ,RK1ELC005,2040,-0.0
TZ,RK1ELC005,2045,-0.0
TZ,RK1ELC005,2050,-0.0
TZ,RK1ELC100,2019,-0.0
TZ,RK1ELC100,2020,-0.0
TZ,RK1ELC100,2025,-0.0
TZ,RK1ELC100,2030,0.004319528289219488
TZ,RK1ELC100,2035,0.017103560235131758
TZ,RK1ELC100,2040,0.03340368733310335
TZ,RK1ELC100,2045,0.053861481201065944
TZ,RK1ELC100,2050,0.07100402354834792
TZ,RK1ETH001,2019,0.00013014969812836233
TZ,RK1ETH001,2020,0.00013014969812836233
TZ,RK1ETH001,2025,0.00013014969812836233
TZ,RK1ETH001,2030,0.00013014969812836233
TZ,RK1ETH001,2035,1.4752379699684231e-05
TZ,RK1ETH001,2040,2.8811825277282753e-05
TZ,RK1ETH001,2045,6.145948835796066e-05
TZ,RK1ETH001,2050,7.723421130596882e-05
TZ,RK1KER001,2019,-0.0
TZ,RK1KER001,2020,-0.0
TZ,RK1KER001,2025,-0.0
TZ,RK1KER001,2030,-0.0
TZ,RK1KER001,2035,-0.0
TZ,RK1KER001,2040,-0.0
TZ,RK1KER001,2045,-0.0
TZ,RK1KER001,2050,-0.0
TZ,RK1LPG001,2019,0.015097789842254591
TZ,RK1LPG001,2020,0.016236250801657033
TZ,RK1LPG001,2025,0.016236250801657033
TZ,RK1LPG001,2030,-0.0
TZ,RK1LPG001,2035,-0.0
TZ,RK1LPG001,2040,-0.0
TZ,RK1LPG001,2045,-0.0
TZ,RK1LPG001,2050,-0.0
TZ,RK2BGS001,2019,0.00136361937532103
TZ,RK2BGS001,2020,0.001404790090438179
TZ,RK2BGS001,2025,0.0018438682662965875
TZ,RK2BGS001,2030,0.0028748646735942828
TZ,RK2BGS001,2035,0.0044573666128456535
TZ,RK2BGS001,2040,0.006080534980664322
TZ,RK2BGS001,2045,0.0077032783522711645
TZ,RK2BGS001,2050,0.008661549661530479
TZ,RK2BIO001,2019,999999.0
TZ,RK2BIO001,2020,999999.0
TZ,RK2BIO001,2025,999999.0
TZ,RK2BIO001,2030,999999.0
TZ,RK2BIO001,2035,999999.0
TZ,RK2BIO001,2040,999999.0
TZ,RK2BIO001,2045,999999.0
TZ,RK2BIO001,2050,999999.0
TZ,RK2BIO005,2019,0.0009748081021582298
TZ,RK2BIO005,2020,0.0020148752606939527
TZ,RK2BIO005,2025,0.028209446943929635
TZ,RK2BIO005,2030,0.05390699023372822
TZ,RK2BIO005,2035,0.04094866608648601
TZ,RK2BIO005,2040,0.0268435353393892
TZ,RK2BIO005,2045,0.01360728780339573
TZ,RK2BIO005,2050,-0.0
TZ,RK2CHC001,2019,0.004300961663667081
TZ,RK2CHC001,2020,0.004430801177993083
TZ,RK2CHC001,2025,0.00232853521490701
TZ,RK2CHC001,2030,-0.0
TZ,RK2CHC001,2035,-0.0
TZ,RK2CHC001,2040,-0.0
TZ,RK2CHC001,2045,-0.0
TZ,RK2CHC001,2050,-0.0
TZ,RK2CHC005,2019,0.0009341480168179755
TZ,RK2CHC005,2020,0.0009623500042474246
TZ,RK2CHC005,2025,0.0005057467607169328
TZ,RK2CHC005,2030,-0.0
TZ,RK2CHC005,2035,-0.0
TZ,RK2CHC005,2040,-0.0
TZ,RK2CHC005,2045,-0.0
TZ,RK2CHC005,2050,-0.0
TZ,RK2ELC001,2019,0.0002577038111833512
TZ,RK2ELC001,2020,0.0002577038111833512
TZ,RK2ELC001,2025,0.0002577038111833512
TZ,RK2ELC001,2030,0.00011760089207085456
TZ,RK2ELC001,2035,0.0002811768594205903
TZ,RK2ELC001,2040,0.00043719677471770356
TZ,RK2ELC001,2045,0.000596741621282146
TZ,RK2ELC001,2050,0.0009177064975143987
TZ,RK2ELC005,2019,-0.0
TZ,RK2ELC005,2020,-0.0
TZ,RK2ELC005,2025,-0.0
TZ,RK2ELC005,2030,-0.0
TZ,RK2ELC005,2035,-0.0
TZ,RK2ELC005,2040,-0.0
TZ,RK2ELC005,2045,-0.0
TZ,RK2ELC005,2050,-0.0
TZ,RK2ELC100,2019,0.0007354464297222712
TZ,RK2ELC100,2020,0.0007354464297222712
TZ,RK2ELC100,2025,0.0007354464297222712
TZ,RK2ELC100,2030,0.006616429830867239
TZ,RK2ELC100,2035,0.01986254683711983
TZ,RK2ELC100,2040,0.03363261439705495
TZ,RK2ELC100,2045,0.04757160209312284
TZ,RK2ELC100,2050,0.058518674753982654
TZ,RK2ETH001,2019,9.196981456159316e-06
TZ,RK2ETH001,2020,9.47462450379472e-06
TZ,RK2ETH001,2025,9.47462450379472e-06
TZ,RK2ETH001,2030,9.47462450379472e-06
TZ,RK2ETH001,2035,1.8086379833044235e-05
TZ,RK2ETH001,2040,4.2223285783614376e-05
TZ,RK2ETH001,2045,4.543380771537361e-05
TZ,RK2ETH001,2050,7.151976766190167e-05
TZ,RK2KER001,2019,-0.0
TZ,RK2KER001,2020,-0.0
TZ,RK2KER001,2025,-0.0
TZ,RK2KER001,2030,-0.0
TZ,RK2KER001,2035,-0.0
TZ,RK2KER001,2040,-0.0
TZ,RK2KER001,2045,-0.0
TZ,RK2KER001,2050,-0.0
TZ,RK2LPG001,2019,0.003774378670762057
TZ,RK2LPG001,2020,0.0038883347445744856
TZ,RK2LPG001,2025,0.0038883347445744856
TZ,RK2LPG001,2030,-0.0
TZ,RK2LPG001,2035,-0.0
TZ,RK2LPG001,2040,-0.0
TZ,RK2LPG001,2045,-0.0
TZ,RK2LPG001,2050,-0.0
TZ,RL1ELC001,2019,0.0016775773977728069
TZ,RL1ELC001,2020,0.0016775773977728069
TZ,RL1ELC001,2025,0.0016775773977728069
TZ,RL1ELC001,2030,0.0005666506208395407
TZ,RL1ELC001,2035,0.0005666506208395407
TZ,RL1ELC001,2040,-0.0
TZ,RL1ELC001,2045,-0.0
TZ,RL1ELC001,2050,-0.0
TZ,RL1ELC005,2019,0.026507
TZ,RL1ELC005,2020,0.0263277
TZ,RL1ELC005,2025,0.0262808
TZ,RL1ELC005,2030,0.0261511
TZ,RL1ELC005,2035,0.0104194
TZ,RL1ELC005,2040,0.005204949635065497
TZ,RL1ELC005,2045,0.005204949635065497
TZ,RL1ELC005,2050,-0.0
TZ,RL1KER001,2019,4.967761690339083e-05
TZ,RL1KER001,2020,4.967761690339083e-05
TZ,RL1KER001,2025,4.967761690339083e-05
TZ,RL1KER001,2030,1.5847284119431703e-05
TZ,RL1KER001,2035,1.5847284119431703e-05
TZ,RL1KER001,2040,-0.0
TZ,RL1KER001,2045,-0.0
TZ,RL1KER001,2050,-0.0
TZ,RL1KER005,2019,0.0283143
TZ,RL1KER005,2020,0.0281228
TZ,RL1KER005,2025,0.0280727
TZ,RL1KER005,2030,0.0279341
TZ,RL1KER005,2035,0.0111298
TZ,RL1KER005,2040,-0.0
TZ,RL1KER005,2045,0.00628397124987881
TZ,RL1KER005,2050,0.00698413534526572
TZ,RL2ELC001,2019,0.0008572490753858534
TZ,RL2ELC001,2020,0.0008572490753858534
TZ,RL2ELC001,2025,0.0008572490753858534
TZ,RL2ELC001,2030,0.00029819510325200505
TZ,RL2ELC001,2035,0.00029819510325200505
TZ,RL2ELC001,2040,-0.0
TZ,RL2ELC001,2045,-0.0
TZ,RL2ELC001,2050,-0.0
TZ,RL2ELC005,2019,0.0364517
TZ,RL2ELC005,2020,0.036332
TZ,RL2ELC005,2025,0.0364397
TZ,RL2ELC005,2030,0.0363532
TZ,RL2ELC005,2035,0.0145011
TZ,RL2ELC005,2040,0.003121628242238488
TZ,RL2ELC005,2045,0.003121628242238488
TZ,RL2ELC005,2050,-0.0
TZ,RL2KER001,2019,0.00024380510297899256
TZ,RL2KER001,2020,0.00024380510297899256
TZ,RL2KER001,2025,0.00024380510297899256
TZ,RL2KER001,2030,8.318190781738286e-05
TZ,RL2KER001,2035,8.318190781738286e-05
TZ,RL2KER001,2040,-0.0
TZ,RL2KER001,2045,0.003530134840251658
TZ,RL2KER001,2050,0.003530134840251658
TZ,RL2KER005,2019,0.0627367
TZ,RL2KER005,2020,0.0625306
TZ,RL2KER005,2025,0.062716
TZ,RL2KER005,2030,0.0625671
TZ,RL2KER005,2035,0.0124842
TZ,RL2KER005,2040,-0.0
TZ,RL2KER005,2045,-0.0
TZ,RL2KER005,2050,0.00023256686366739633
TZ,RO1ELC001,2019,0.0011731576401530941
TZ,RO1ELC001,2020,0.0011731576401530941
TZ,RO1ELC001,2025,0.0011731576401530941
TZ,RO1ELC001,2030,0.00039537334153791695
TZ,RO1ELC001,2035,0.00039537334153791695
TZ,RO1ELC001,2040,-0.0
TZ,RO1ELC001,2045,0.0007312993097709836
TZ,RO1ELC001,2050,0.0007312993097709836
TZ,RO1ELC005,2019,0.0232539
TZ,RO1ELC005,2020,0.0230966
TZ,RO1ELC005,2025,0.0230554
TZ,RO1ELC005,2030,0.0229416
TZ,RO1ELC005,2035,0.00457295
TZ,RO1ELC005,2040,0.0035318753596539068
TZ,RO1ELC005,2045,0.0035318753596539068
TZ,RO1ELC005,2050,0.0040080680794983715
TZ,RO2ELC001,2019,0.0007707401449848569
TZ,RO2ELC001,2020,0.0007707401449848569
TZ,RO2ELC001,2025,0.0007707401449848569
TZ,RO2ELC001,2030,0.0002668088158473907
TZ,RO2ELC001,2035,0.0002668088158473907
TZ,RO2ELC001,2040,-0.0
TZ,RO2ELC001,2045,-0.0
TZ,RO2ELC001,2050,-0.0
TZ,RO2ELC005,2019,0.0114067
TZ,RO2ELC005,2020,0.0113692
TZ,RO2ELC005,2025,0.0114029
TZ,RO2ELC005,2030,0.0113758
TZ,RO2ELC005,2035,0.0113301
TZ,RO2ELC005,2040,0.0112842
TZ,RO2ELC005,2045,0.011241
TZ,RO2ELC005,2050,0.0112171
UG,AGRDSL001,2019,0.00260325
UG,AGRDSL001,2020,0.00260325
UG,AGRDSL001,2025,0.00260325
UG,AGRDSL001,2030,0.00260325
UG,AGRDSL001,2035,0.000520651
UG,AGRDSL001,2040,-0.0
UG,AGRDSL001,2045,0.0038700535642389768
UG,AGRDSL001,2050,0.004083230395444894
UG,AGRDSL005,2019,-0.0
UG,AGRDSL005,2020,-0.0
UG,AGRDSL005,2025,-0.0
UG,AGRDSL005,2030,-0.0
UG,AGRDSL005,2035,-0.0
UG,AGRDSL005,2040,-0.0
UG,AGRDSL005,2045,-0.0
UG,AGRDSL005,2050,-0.0
UG,AGRGSL001,2019,0.0002777191663599082
UG,AGRGSL001,2020,0.0002777191663599082
UG,AGRGSL001,2025,0.0002777191663599082
UG,AGRGSL001,2030,0.000236659
UG,AGRGSL001,2035,4.73319e-05
UG,AGRGSL001,2040,-0.0
UG,AGRGSL001,2045,-0.0
UG,AGRGSL001,2050,-0.0
UG,AGRGSL005,2019,-0.0
UG,AGRGSL005,2020,-0.0
UG,AGRGSL005,2025,-0.0
UG,AGRGSL005,2030,-0.0
UG,AGRGSL005,2035,-0.0
UG,AGRGSL005,2040,-0.0
UG,AGRGSL005,2045,-0.0
UG,AGRGSL005,2050,-0.0
UG,AGRHFO001,2019,0.00307657
UG,AGRHFO001,2020,0.00307657
UG,AGRHFO001,2025,0.00307657
UG,AGRHFO001,2030,0.00307657
UG,AGRHFO001,2035,0.0030113772627686367
UG,AGRHFO001,2040,0.0034557266602990816
UG,AGRHFO001,2045,0.001059663397530445
UG,AGRHFO001,2050,-0.0
UG,CCOELC001,2019,0.12448935262168288
UG,CCOELC001,2020,0.14103712544259234
UG,CCOELC001,2025,0.19073111069289242
UG,CCOELC001,2030,0.2534078269235898
UG,CCOELC001,2035,0.33156345786904917
UG,CCOELC001,2040,0.4271336859261235
UG,CCOELC001,2045,0.5424069610001333
UG,CCOELC001,2050,0.6193919780410722
UG,RC1ELC001,2019,0.00736363
UG,RC1ELC001,2020,0.00731318
UG,RC1ELC001,2025,0.00736157
UG,RC1ELC001,2030,0.00740389
UG,RC1ELC001,2035,0.002420821493533824
UG,RC1ELC001,2040,0.0029987810439666943
UG,RC1ELC001,2045,0.0036573801971668263
UG,RC1ELC001,2050,0.004084731264862036
UG,RC2ELC001,2019,0.114317
UG,RC2ELC001,2020,0.113932
UG,RC2ELC001,2025,0.115231
UG,RC2ELC001,2030,0.116192
UG,RC2ELC001,2035,0.0467067
UG,RC2ELC001,2040,0.00020359056277265174
UG,RC2ELC001,2045,0.00023237473710260978
UG,RC2ELC001,2050,0.000249718343515479
UG,RK1BGS001,2019,0.00022030598407860155
UG,RK1BGS001,2020,0.0002429176855157942
UG,RK1BGS001,2025,0.0006915576418175573
UG,RK1BGS001,2030,0.0016171613318097407
UG,RK1BGS001,2035,0.0028700374778151978
UG,RK1BGS001,2040,0.004447617072881852
UG,RK1BGS001,2045,0.006369932028008849
UG,RK1BGS001,2050,0.007679174089510951
UG,RK1BIO001,2019,999999.0
UG,RK1BIO001,2020,999999.0
UG,RK1BIO001,2025,999999.0
UG,RK1BIO001,2030,999999.0
UG,RK1BIO001,2035,999999.0
UG,RK1BIO001,2040,999999.0
UG,RK1BIO001,2045,999999.0
UG,RK1BIO001,2050,999999.0
UG,RK1BIO005,2019,0.0016759218155148027
UG,RK1BIO005,2020,0.001848196884430162
UG,RK1BIO005,2025,0.05536654007615324
UG,RK1BIO005,2030,0.11953012164973077
UG,RK1BIO005,2035,0.10308893425163332
UG,RK1BIO005,2040,0.07677990902351672
UG,RK1BIO005,2045,0.03803300528012225
UG,RK1BIO005,2050,6.1738657459694e-06
UG,RK1CHC001,2019,0.009724769662202355
UG,RK1CHC001,2020,0.0127328111861954
UG,RK1CHC001,2025,0.006257276315740063
UG,RK1CHC001,2030,0.003249234791747019
UG,RK1CHC001,2035,-0.0
UG,RK1CHC001,2040,-0.0
UG,RK1CHC001,2045,-0.0
UG,RK1CHC001,2050,-0.0
UG,RK1CHC005,2019,0.0037131601865781575
UG,RK1CHC005,2020,0.0037131601865781575
UG,RK1CHC005,2025,0.0021667892685589374
UG,RK1CHC005,2030,-0.0
UG,RK1CHC005,2035,-0.0
UG,RK1CHC005,2040,-0.0
UG,RK1CHC005,2045,-0.0
UG,RK1CHC005,2050,-0.0
UG,RK1ELC001,2019,0.0031322728269651905
UG,RK1ELC001,2020,0.0034537602599160116
UG,RK1ELC001,2025,0.0034537602599160116
UG,RK1ELC001,2030,-0.0
UG,RK1ELC001,2035,-0.0
UG,RK1ELC001,2040,-0.0
UG,RK1ELC001,2045,-0.0
UG,RK1ELC001,2050,-0.0
UG,RK1ELC005,2019,-0.0
UG,RK1ELC005,2020,-0.0
UG,RK1ELC005,2025,-0.0
UG,RK1ELC005,2030,-0.0
UG,RK1ELC005,2035,-0.0
UG,RK1ELC005,2040,-0.0
UG,RK1ELC005,2045,-0.0
UG,RK1ELC005,2050,-0.0
UG,RK1ELC100,2019,-0.0
UG,RK1ELC100,2020,-0.0
UG,RK1ELC100,2025,-0.0
UG,RK1ELC100,2030,0.012595809369890213
UG,RK1ELC100,2035,0.05034511468503746
UG,RK1ELC100,2040,0.09931590579912025
UG,RK1ELC100,2045,0.16163139061832538
UG,RK1ELC100,2050,0.21409953578235832
UG,RK1ETH001,2019,0.001508577971302023
UG,RK1ETH001,2020,0.001508577971302023
UG,RK1ETH001,2025,0.001508577971302023
UG,RK1ETH001,2030,0.001508577971302023
UG,RK1ETH001,2035,4.342433682068732e-05
UG,RK1ETH001,2040,8.566337823627637e-05
UG,RK1ETH001,2045,0.00018441914359086875
UG,RK1ETH001,2050,0.0002328853554564928
UG,RK1KER001,2019,-0.0
UG,RK1KER001,2020,-0.0
UG,RK1KER001,2025,-0.0
UG,RK1KER001,2030,-0.0
UG,RK1KER001,2035,-0.0
UG,RK1KER001,2040,-0.0
UG,RK1KER001,2045,-0.0
UG,RK1KER001,2050,-0.0
UG,RK1LPG001,2019,0.05517803442017711
UG,RK1LPG001,2020,0.05936740366845566
UG,RK1LPG001,2025,0.05936740366845566
UG,RK1LPG001,2030,-0.0
UG,RK1LPG001,2035,-0.0
UG,RK1LPG001,2040,-0.0
UG,RK1LPG001,2045,-0.0
UG,RK1LPG001,2050,-0.0
UG,RK2BGS001,2019,5.3184469973649744e-05
UG,RK2BGS001,2020,5.478695942131095e-05
UG,RK2BGS001,2025,0.0009272085264338507
UG,RK2BGS001,2030,0.0023584435304108003
UG,RK2BGS001,2035,0.0036964394400950205
UG,RK2BGS001,2040,0.005094340785965412
UG,RK2BGS001,2045,0.006513986714136333
UG,RK2BGS001,2050,0.007361124685616981
UG,RK2BIO001,2019,999999.0
UG,RK2BIO001,2020,999999.0
UG,RK2BIO001,2025,999999.0
UG,RK2BIO001,2030,999999.0
UG,RK2BIO001,2035,999999.0
UG,RK2BIO001,2040,999999.0
