,,,,VALUE
run_region,LI9AGRHFO001,S11,2040,0.05155771154230846
run_region,LI9AGRHFO001,S11,2045,-0.0
run_region,LI9AGRHFO001,S11,2050,-0.0
run_region,LI9AGRHFO001,S12,2019,0.013885198026403523
run_region,LI9AGRHFO001,S12,2020,0.0124219762635018
run_region,LI9AGRHFO001,S12,2025,0.015639244241013463
run_region,LI9AGRHFO001,S12,2030,0.030659068217543668
run_region,LI9AGRHFO001,S12,2035,0.044928185637127416
run_region,LI9AGRHFO001,S12,2040,0.05155771154230846
run_region,LI9AGRHFO001,S12,2045,-0.0
run_region,LI9AGRHFO001,S12,2050,-0.0
run_region,LI9CCOELC001,S11,2019,0.037754454877551025
run_region,LI9CCOELC001,S11,2020,0.04277304065306122
run_region,LI9CCOELC001,S11,2025,0.05784389485714285
run_region,LI9CCOELC001,S11,2030,0.07685244844897958
run_region,LI9CCOELC001,S11,2035,0.10055504665306123
run_region,LI9CCOELC001,S11,2040,0.1295388829387755
run_region,LI9CCOELC001,S11,2045,0.16449841367346937
run_region,LI9CCOELC001,S11,2050,0.18784602673469386
run_region,LI9CCOELC001,S12,2019,0.047779519570742765
run_region,LI9CCOELC001,S12,2020,0.054130706948659825
run_region,LI9CCOELC001,S12,2025,0.07320337468355781
run_region,LI9CCOELC001,S12,2030,0.09725933208774502
run_region,LI9CCOELC001,S12,2035,0.1272557592230964
run_region,LI9CCOELC001,S12,2040,0.16393576897399653
run_region,LI9CCOELC001,S12,2045,0.2081782189931991
run_region,LI9CCOELC001,S12,2050,0.2377254006120816
run_region,LI9RC1ELC001,S11,2019,0.006301661891836735
run_region,LI9RC1ELC001,S11,2020,0.007280281530612245
run_region,LI9RC1ELC001,S11,2025,0.00938653783265306
run_region,LI9RC1ELC001,S11,2030,0.012046207297959183
run_region,LI9RC1ELC001,S11,2035,0.015231965412244898
run_region,LI9RC1ELC001,S11,2040,0.018956506897959184
run_region,LI9RC1ELC001,S11,2045,0.02322033220408163
run_region,LI9RC1ELC001,S11,2050,0.025993737040816325
run_region,LI9RC1ELC001,S12,2019,0.007974962919362583
run_region,LI9RC1ELC001,S12,2020,0.009213438652486998
run_region,LI9RC1ELC001,S12,2025,0.011878976124309907
run_region,LI9RC1ELC001,S12,2030,0.015244876378503799
run_region,LI9RC1ELC001,S12,2035,0.019276559332551006
run_region,LI9RC1ELC001,S12,2040,0.023990090580344046
run_region,LI9RC1ELC001,S12,2045,0.029386103456727562
run_region,LI9RC1ELC001,S12,2050,0.032895939609947994
run_region,LI9RC2ELC001,S11,2019,0.0010966171673469386
run_region,LI9RC2ELC001,S11,2020,0.001313872078367347
run_region,LI9RC2ELC001,S11,2025,0.0017126364979591835
run_region,LI9RC2ELC001,S11,2030,0.0021421051306122446
run_region,LI9RC2ELC001,S11,2035,0.002621652024489796
run_region,LI9RC2ELC001,S11,2040,0.003088637648979592
run_region,LI9RC2ELC001,S11,2045,0.0035406598489795917
run_region,LI9RC2ELC001,S11,2050,0.0038138716285714283
run_region,LI9RC2ELC001,S12,2019,0.001387805533911188
run_region,LI9RC2ELC001,S12,2020,0.001662748856668889
run_region,LI9RC2ELC001,S12,2025,0.0021673985053473795
run_region,LI9RC2ELC001,S12,2030,0.002710905357861048
run_region,LI9RC2ELC001,S12,2035,0.003317787917162288
run_region,LI9RC2ELC001,S12,2040,0.003908773771862915
run_region,LI9RC2ELC001,S12,2045,0.004480822914708628
run_region,LI9RC2ELC001,S12,2050,0.004826581517562342
run_region,LI9RK1BGS001,S11,2019,0.0033836967393478697
run_region,LI9RK1BGS001,S11,2020,0.0037365873174634925
run_region,LI9RK1BGS001,S11,2025,0.006521104220844171
run_region,LI9RK1BGS001,S11,2030,0.012816263252650523
run_region,LI9RK1BGS001,S11,2035,0.02285597119423884
run_region,LI9RK1BGS001,S11,2040,0.03558311662332467
run_region,LI9RK1BGS001,S11,2045,0.05118303660732145
run_region,LI9RK1BGS001,S11,2050,0.06184346869373874
run_region,LI9RK1BGS001,S12,2019,0.0033836967393478692
run_region,LI9RK1BGS001,S12,2020,0.003736587317463493
run_region,LI9RK1BGS001,S12,2025,0.006521104220844169
run_region,LI9RK1BGS001,S12,2030,0.012816263252650534
run_region,LI9RK1BGS001,S12,2035,0.02285597119423885
run_region,LI9RK1BGS001,S12,2040,0.03558311662332467
run_region,LI9RK1BGS001,S12,2045,0.051183036607321465
run_region,LI9RK1BGS001,S12,2050,0.061843468693738746
run_region,LI9RK1BIO001,S11,2019,-0.0
run_region,LI9RK1BIO001,S11,2020,-0.0
run_region,LI9RK1BIO001,S11,2025,0.12397038815526211
run_region,LI9RK1BIO001,S11,2030,-0.0
run_region,LI9RK1BIO001,S11,2035,-0.0
run_region,LI9RK1BIO001,S11,2040,-0.0
run_region,LI9RK1BIO001,S11,2045,-0.0
run_region,LI9RK1BIO001,S11,2050,-0.0
run_region,LI9RK1BIO001,S12,2019,0.06409254567275638
run_region,LI9RK1BIO001,S12,2020,0.07077690358714495
run_region,LI9RK1BIO001,S12,2025,-0.0
run_region,LI9RK1BIO001,S12,2030,-0.0
run_region,LI9RK1BIO001,S12,2035,-0.0
run_region,LI9RK1BIO001,S12,2040,-0.0
run_region,LI9RK1BIO001,S12,2045,-0.0
run_region,LI9RK1BIO001,S12,2050,-0.0
run_region,LI9RK1BIO005,S11,2019,0.0014539741881949826
run_region,LI9RK1BIO005,S11,2020,0.002337007401480296
run_region,LI9RK1BIO005,S11,2025,0.42990484096819376
run_region,LI9RK1BIO005,S11,2030,0.72473475420642
run_region,LI9RK1BIO005,S11,2035,0.5595393025117263
run_region,LI9RK1BIO005,S11,2040,0.3109096072649631
run_region,LI9RK1BIO005,S11,2045,-0.0
run_region,LI9RK1BIO005,S11,2050,-0.0
run_region,LI9RK1BIO005,S12,2019,0.002337007401480296
run_region,LI9RK1BIO005,S12,2020,0.0023370074014802964
run_region,LI9RK1BIO005,S12,2025,0.42990484096819365
run_region,LI9RK1BIO005,S12,2030,0.946991312073364
run_region,LI9RK1BIO005,S12,2035,0.8207456038169352
run_region,LI9RK1BIO005,S12,2040,0.6140957956320655
run_region,LI9RK1BIO005,S12,2045,0.3054087211628217
run_region,LI9RK1BIO005,S12,2050,3.267102280249939e-06
run_region,LI9RK1CHC001,S11,2019,0.12225345069013807
run_region,LI9RK1CHC001,S11,2020,0.0706013607892729
run_region,LI9RK1CHC001,S11,2025,0.07880176035207047
run_region,LI9RK1CHC001,S11,2030,-0.0
run_region,LI9RK1CHC001,S11,2035,-0.0
run_region,LI9RK1CHC001,S11,2040,-0.0
run_region,LI9RK1CHC001,S11,2045,-0.0
run_region,LI9RK1CHC001,S11,2050,-0.0
run_region,LI9RK1CHC001,S12,2019,0.12225345069013802
run_region,LI9RK1CHC001,S12,2020,0.15646582202795134
run_region,LI9RK1CHC001,S12,2025,0.0788017603520704
run_region,LI9RK1CHC001,S12,2030,-0.0
run_region,LI9RK1CHC001,S12,2035,-0.0
run_region,LI9RK1CHC001,S12,2040,-0.0
run_region,LI9RK1CHC001,S12,2045,-0.0
run_region,LI9RK1CHC001,S12,2050,-0.0
run_region,LI9RK1CHC005,S11,2019,0.0025989241145548026
run_region,LI9RK1CHC005,S11,2020,0.004177275455091021
run_region,LI9RK1CHC005,S11,2025,0.002438267653530706
run_region,LI9RK1CHC005,S11,2030,-0.0
run_region,LI9RK1CHC005,S11,2035,-0.0
run_region,LI9RK1CHC005,S11,2040,-0.0
run_region,LI9RK1CHC005,S11,2045,-0.0
run_region,LI9RK1CHC005,S11,2050,-0.0
run_region,LI9RK1CHC005,S12,2019,0.004177275455091019
run_region,LI9RK1CHC005,S12,2020,0.004177275455091018
run_region,LI9RK1CHC005,S12,2025,0.002438267653530706
run_region,LI9RK1CHC005,S12,2030,-0.0
run_region,LI9RK1CHC005,S12,2035,-0.0
run_region,LI9RK1CHC005,S12,2040,-0.0
run_region,LI9RK1CHC005,S12,2045,-0.0
run_region,LI9RK1CHC005,S12,2050,-0.0
run_region,LI9RK1ELC001,S11,2019,0.02233896779355867
run_region,LI9RK1ELC001,S11,2020,0.024667533506701325
run_region,LI9RK1ELC001,S11,2025,-0.0
run_region,LI9RK1ELC001,S11,2030,-0.0
run_region,LI9RK1ELC001,S11,2035,-0.0
run_region,LI9RK1ELC001,S11,2040,-0.0
run_region,LI9RK1ELC001,S11,2045,-0.0
run_region,LI9RK1ELC001,S11,2050,-0.0
run_region,LI9RK1ELC001,S12,2019,0.02233896779355867
run_region,LI9RK1ELC001,S12,2020,0.024667533506701346
run_region,LI9RK1ELC001,S12,2025,0.019196612881717562
run_region,LI9RK1ELC001,S12,2030,-0.0
run_region,LI9RK1ELC001,S12,2035,-0.0
run_region,LI9RK1ELC001,S12,2040,-0.0
run_region,LI9RK1ELC001,S12,2045,-0.0
run_region,LI9RK1ELC001,S12,2050,-0.0
run_region,LI9RK1ELC005,S11,2019,-0.0
run_region,LI9RK1ELC005,S11,2020,-0.0
run_region,LI9RK1ELC005,S11,2025,-0.0
run_region,LI9RK1ELC005,S11,2030,-0.0
run_region,LI9RK1ELC005,S11,2035,-0.0
run_region,LI9RK1ELC005,S11,2040,-0.0
run_region,LI9RK1ELC005,S11,2045,-0.0
run_region,LI9RK1ELC005,S11,2050,-0.0
run_region,LI9RK1ELC005,S12,2019,-0.0
run_region,LI9RK1ELC005,S12,2020,-0.0
run_region,LI9RK1ELC005,S12,2025,-0.0
run_region,LI9RK1ELC005,S12,2030,-0.0
run_region,LI9RK1ELC005,S12,2035,-0.0
run_region,LI9RK1ELC005,S12,2040,-0.0
run_region,LI9RK1ELC005,S12,2045,-0.0
run_region,LI9RK1ELC005,S12,2050,-0.0
run_region,LI9RK1ELC100,S11,2019,-0.0
run_region,LI9RK1ELC100,S11,2020,-0.0
run_region,LI9RK1ELC100,S11,2025,-0.0
run_region,LI9RK1ELC100,S11,2030,0.09990218043608723
run_region,LI9RK1ELC100,S11,2035,0.4009861972394479
run_region,LI9RK1ELC100,S11,2040,0.794622924584917
run_region,LI9RK1ELC100,S11,2045,1.258048419639177
run_region,LI9RK1ELC100,S11,2050,1.3509573639593224
run_region,LI9RK1ELC100,S12,2019,-0.0
run_region,LI9RK1ELC100,S12,2020,-0.0
run_region,LI9RK1ELC100,S12,2025,-0.0
run_region,LI9RK1ELC100,S12,2030,0.09990218043608723
run_region,LI9RK1ELC100,S12,2035,0.40098619723944784
run_region,LI9RK1ELC100,S12,2040,0.7946229245849169
run_region,LI9RK1ELC100,S12,2045,1.2988021068571407
run_region,LI9RK1ELC100,S12,2050,1.7242242362269173
run_region,LI9RK1ETH001,S11,2019,0.009245146132067544
run_region,LI9RK1ETH001,S11,2020,0.014859631926385272
run_region,LI9RK1ETH001,S11,2025,-0.0
run_region,LI9RK1ETH001,S11,2030,-0.0
run_region,LI9RK1ETH001,S11,2035,0.0003458651730346069
run_region,LI9RK1ETH001,S11,2040,0.000685389077815563
run_region,LI9RK1ETH001,S11,2045,-0.0
run_region,LI9RK1ETH001,S11,2050,-0.0
run_region,LI9RK1ETH001,S12,2019,0.014859631926385279
run_region,LI9RK1ETH001,S12,2020,0.014859631926385279
run_region,LI9RK1ETH001,S12,2025,0.011563968529137218
run_region,LI9RK1ETH001,S12,2030,0.00011488438458461127
run_region,LI9RK1ETH001,S12,2035,0.00034586517303460693
run_region,LI9RK1ETH001,S12,2040,0.0006853890778155632
run_region,LI9RK1ETH001,S12,2045,0.001481866915588745
run_region,LI9RK1ETH001,S12,2050,0.0018755167355647422
run_region,LI9RK1KER001,S11,2019,-0.0
run_region,LI9RK1KER001,S11,2020,-0.0
run_region,LI9RK1KER001,S11,2025,-0.0
run_region,LI9RK1KER001,S11,2030,-0.0
run_region,LI9RK1KER001,S11,2035,-0.0
run_region,LI9RK1KER001,S11,2040,-0.0
run_region,LI9RK1KER001,S11,2045,-0.0
run_region,LI9RK1KER001,S11,2050,-0.0
run_region,LI9RK1KER001,S12,2019,-0.0
run_region,LI9RK1KER001,S12,2020,-0.0
run_region,LI9RK1KER001,S12,2025,-0.0
run_region,LI9RK1KER001,S12,2030,-0.0
run_region,LI9RK1KER001,S12,2035,-0.0
run_region,LI9RK1KER001,S12,2040,-0.0
run_region,LI9RK1KER001,S12,2045,-0.0
run_region,LI9RK1KER001,S12,2050,-0.0
run_region,LI9RK1LPG001,S11,2019,0.37293510809724
run_region,LI9RK1LPG001,S11,2020,0.4695459091818364
run_region,LI9RK1LPG001,S11,2025,0.06368642150724156
run_region,LI9RK1LPG001,S11,2030,-0.0
run_region,LI9RK1LPG001,S11,2035,-0.0
run_region,LI9RK1LPG001,S11,2040,-0.0
run_region,LI9RK1LPG001,S11,2045,-0.0
run_region,LI9RK1LPG001,S11,2050,-0.0
run_region,LI9RK1LPG001,S12,2019,0.44261703758701115
run_region,LI9RK1LPG001,S12,2020,0.4695459091818363
run_region,LI9RK1LPG001,S12,2025,0.34418290874161933
run_region,LI9RK1LPG001,S12,2030,-0.0
run_region,LI9RK1LPG001,S12,2035,-0.0
run_region,LI9RK1LPG001,S12,2040,-0.0
run_region,LI9RK1LPG001,S12,2045,-0.0
run_region,LI9RK1LPG001,S12,2050,-0.0
run_region,LI9RK2BGS001,S11,2019,0.0026747549509901977
run_region,LI9RK2BGS001,S11,2020,0.002759511902380477
run_region,LI9RK2BGS001,S11,2025,0.018477015403080613
run_region,LI9RK2BGS001,S11,2030,0.04485597119423885
run_region,LI9RK2BGS001,S11,2035,0.07064552910582117
run_region,LI9RK2BGS001,S11,2040,0.09781316263252651
run_region,LI9RK2BGS001,S11,2045,0.12561192238447688
run_region,LI9RK2BGS001,S11,2050,0.14227645529105823
run_region,LI9RK2BGS001,S12,2019,0.002674754950990198
run_region,LI9RK2BGS001,S12,2020,0.002759511902380476
run_region,LI9RK2BGS001,S12,2025,0.018477015403080613
run_region,LI9RK2BGS001,S12,2030,0.04485597119423885
run_region,LI9RK2BGS001,S12,2035,0.07064552910582117
run_region,LI9RK2BGS001,S12,2040,0.09781316263252651
run_region,LI9RK2BGS001,S12,2045,0.12561192238447688
run_region,LI9RK2BGS001,S12,2050,0.14227645529105823
run_region,LI9RK2BIO001,S11,2019,0.4453379064823169
run_region,LI9RK2BIO001,S11,2020,0.45964169999436616
run_region,LI9RK2BIO001,S11,2025,0.22503753206037136
run_region,LI9RK2BIO001,S11,2030,-0.0
run_region,LI9RK2BIO001,S11,2035,-0.0
run_region,LI9RK2BIO001,S11,2040,-0.0
run_region,LI9RK2BIO001,S11,2045,-0.0
run_region,LI9RK2BIO001,S11,2050,-0.0
run_region,LI9RK2BIO001,S12,2019,0.6234658716763154
run_region,LI9RK2BIO001,S12,2020,0.6431598068694598
run_region,LI9RK2BIO001,S12,2025,0.3465330320550916
run_region,LI9RK2BIO001,S12,2030,-0.0
run_region,LI9RK2BIO001,S12,2035,-0.0
run_region,LI9RK2BIO001,S12,2040,-0.0
run_region,LI9RK2BIO001,S12,2045,-0.0
run_region,LI9RK2BIO001,S12,2050,-0.0
run_region,LI9RK2BIO005,S11,2019,0.024099019803960783
run_region,LI9RK2BIO005,S11,2020,0.039854032806561246
run_region,LI9RK2BIO005,S11,2025,0.43896897979595906
run_region,LI9RK2BIO005,S11,2030,0.6398820993509191
run_region,LI9RK2BIO005,S11,2035,0.448319322616358
run_region,LI9RK2BIO005,S11,2040,0.23403571728543662
run_region,LI9RK2BIO005,S11,2045,-0.0
run_region,LI9RK2BIO005,S11,2050,-0.0
run_region,LI9RK2BIO005,S12,2019,0.024099019803960793
run_region,LI9RK2BIO005,S12,2020,0.039854032806561225
run_region,LI9RK2BIO005,S12,2025,0.4389689797959592
run_region,LI9RK2BIO005,S12,2030,0.8402499844942063
run_region,LI9RK2BIO005,S12,2035,0.6484371266544502
run_region,LI9RK2BIO005,S12,2040,0.43140748666538126
run_region,LI9RK2BIO005,S12,2045,0.19594025870116016
run_region,LI9RK2BIO005,S12,2050,-0.0
run_region,LI9RK2CHC001,S11,2019,0.08027875575115023
run_region,LI9RK2CHC001,S11,2020,0.08282296459291863
run_region,LI9RK2CHC001,S11,2025,0.04384096819363871
run_region,LI9RK2CHC001,S11,2030,-0.0
run_region,LI9RK2CHC001,S11,2035,-0.0
run_region,LI9RK2CHC001,S11,2040,-0.0
run_region,LI9RK2CHC001,S11,2045,-0.0
run_region,LI9RK2CHC001,S11,2050,-0.0
run_region,LI9RK2CHC001,S12,2019,0.08027875575115023
run_region,LI9RK2CHC001,S12,2020,0.08282296459291857
run_region,LI9RK2CHC001,S12,2025,0.04384096819363873
run_region,LI9RK2CHC001,S12,2030,-0.0
run_region,LI9RK2CHC001,S12,2035,-0.0
run_region,LI9RK2CHC001,S12,2040,-0.0
run_region,LI9RK2CHC001,S12,2045,-0.0
run_region,LI9RK2CHC001,S12,2050,-0.0
run_region,LI9RK2CHC005,S11,2019,0.002238577715543109
run_region,LI9RK2CHC005,S11,2020,0.002309521904380876
run_region,LI9RK2CHC005,S11,2025,0.00122251050210042
run_region,LI9RK2CHC005,S11,2030,-0.0
run_region,LI9RK2CHC005,S11,2035,-0.0
run_region,LI9RK2CHC005,S11,2040,-0.0
run_region,LI9RK2CHC005,S11,2045,-0.0
run_region,LI9RK2CHC005,S11,2050,-0.0
run_region,LI9RK2CHC005,S12,2019,0.0022385777155431085
run_region,LI9RK2CHC005,S12,2020,0.0023095219043808763
run_region,LI9RK2CHC005,S12,2025,0.00122251050210042
run_region,LI9RK2CHC005,S12,2030,-0.0
run_region,LI9RK2CHC005,S12,2035,-0.0
run_region,LI9RK2CHC005,S12,2040,-0.0
run_region,LI9RK2CHC005,S12,2045,-0.0
run_region,LI9RK2CHC005,S12,2050,-0.0
run_region,LI9RK2ELC001,S11,2019,0.0033956881376274884
run_region,LI9RK2ELC001,S11,2020,-0.0
run_region,LI9RK2ELC001,S11,2025,-0.0
run_region,LI9RK2ELC001,S11,2030,0.0018368193638727743
run_region,LI9RK2ELC001,S11,2035,0.00445749149829966
run_region,LI9RK2ELC001,S11,2040,0.00703368673734747
run_region,LI9RK2ELC001,S11,2045,0.009731166233246649
run_region,LI9RK2ELC001,S11,2050,-0.0
run_region,LI9RK2ELC001,S12,2019,0.0033956881376274884
run_region,LI9RK2ELC001,S12,2020,0.00025507134284571275
run_region,LI9RK2ELC001,S12,2025,0.0008055847446326176
run_region,LI9RK2ELC001,S12,2030,0.0018368193638727745
run_region,LI9RK2ELC001,S12,2035,0.004457491498299659
run_region,LI9RK2ELC001,S12,2040,0.00703368673734747
run_region,LI9RK2ELC001,S12,2045,0.009731166233246649
run_region,LI9RK2ELC001,S12,2050,0.015074409921322843
run_region,LI9RK2ELC005,S11,2019,-0.0
run_region,LI9RK2ELC005,S11,2020,-0.0
run_region,LI9RK2ELC005,S11,2025,-0.0
run_region,LI9RK2ELC005,S11,2030,-0.0
run_region,LI9RK2ELC005,S11,2035,-0.0
run_region,LI9RK2ELC005,S11,2040,-0.0
run_region,LI9RK2ELC005,S11,2045,-0.0
run_region,LI9RK2ELC005,S11,2050,-0.0
run_region,LI9RK2ELC005,S12,2019,-0.0
run_region,LI9RK2ELC005,S12,2020,-0.0
run_region,LI9RK2ELC005,S12,2025,-0.0
run_region,LI9RK2ELC005,S12,2030,-0.0
run_region,LI9RK2ELC005,S12,2035,-0.0
run_region,LI9RK2ELC005,S12,2040,-0.0
run_region,LI9RK2ELC005,S12,2045,-0.0
run_region,LI9RK2ELC005,S12,2050,-0.0
run_region,LI9RK2ELC100,S11,2019,0.011319203840768155
run_region,LI9RK2ELC100,S11,2020,-0.0
run_region,LI9RK2ELC100,S11,2025,0.011319203840768153
run_region,LI9RK2ELC100,S11,2030,0.10342668533706742
run_region,LI9RK2ELC100,S11,2035,0.3149329865973194
run_region,LI9RK2ELC100,S11,2040,0.5411162232446488
run_region,LI9RK2ELC100,S11,2045,0.7757871574314863
run_region,LI9RK2ELC100,S11,2050,0.7877775971699266
run_region,LI9RK2ELC100,S12,2019,0.011319203840768155
run_region,LI9RK2ELC100,S12,2020,-0.0
run_region,LI9RK2ELC100,S12,2025,0.011319203840768155
run_region,LI9RK2ELC100,S12,2030,0.10342668533706742
run_region,LI9RK2ELC100,S12,2035,0.3149329865973194
run_region,LI9RK2ELC100,S12,2040,0.5411162232446488
run_region,LI9RK2ELC100,S12,2045,0.7757871574314863
run_region,LI9RK2ELC100,S12,2050,0.961242003556788
run_region,LI9RK2ETH001,S11,2019,0.0009669943988797762
run_region,LI9RK2ETH001,S11,2020,0.0009976395279055813
run_region,LI9RK2ETH001,S11,2025,-0.0
run_region,LI9RK2ETH001,S11,2030,-0.0
run_region,LI9RK2ETH001,S11,2035,0.0002867893578715743
run_region,LI9RK2ETH001,S11,2040,-0.0
run_region,LI9RK2ETH001,S11,2045,0.0007409321864372873
run_region,LI9RK2ETH001,S11,2050,-0.0
run_region,LI9RK2ETH001,S12,2019,0.0009669943988797759
run_region,LI9RK2ETH001,S12,2020,0.000997639527905581
run_region,LI9RK2ETH001,S12,2025,0.0007040672089611949
run_region,LI9RK2ETH001,S12,2030,0.00010501426856914255
run_region,LI9RK2ETH001,S12,2035,0.0002867893578715743
run_region,LI9RK2ETH001,S12,2040,0.0006793465795439391
run_region,LI9RK2ETH001,S12,2045,0.0007409321864372874
run_region,LI9RK2ETH001,S12,2050,0.0011748033071076144
run_region,LI9RK2KER001,S11,2019,-0.0
run_region,LI9RK2KER001,S11,2020,-0.0
run_region,LI9RK2KER001,S11,2025,-0.0
run_region,LI9RK2KER001,S11,2030,-0.0
run_region,LI9RK2KER001,S11,2035,-0.0
run_region,LI9RK2KER001,S11,2040,-0.0
run_region,LI9RK2KER001,S11,2045,-0.0
run_region,LI9RK2KER001,S11,2050,-0.0
run_region,LI9RK2KER001,S12,2019,-0.0
run_region,LI9RK2KER001,S12,2020,-0.0
run_region,LI9RK2KER001,S12,2025,-0.0
run_region,LI9RK2KER001,S12,2030,-0.0
run_region,LI9RK2KER001,S12,2035,-0.0
run_region,LI9RK2KER001,S12,2040,-0.0
run_region,LI9RK2KER001,S12,2045,-0.0
run_region,LI9RK2KER001,S12,2050,-0.0
run_region,LI9RK2LPG001,S11,2019,0.10052010402080419
run_region,LI9RK2LPG001,S11,2020,0.10370554110822161
run_region,LI9RK2LPG001,S11,2025,-0.0
run_region,LI9RK2LPG001,S11,2030,-0.0
run_region,LI9RK2LPG001,S11,2035,-0.0
run_region,LI9RK2LPG001,S11,2040,-0.0
run_region,LI9RK2LPG001,S11,2045,-0.0
run_region,LI9RK2LPG001,S11,2050,-0.0
run_region,LI9RK2LPG001,S12,2019,0.10052010402080416
run_region,LI9RK2LPG001,S12,2020,0.10370554110822165
run_region,LI9RK2LPG001,S12,2025,0.07318842512334978
run_region,LI9RK2LPG001,S12,2030,-0.0
run_region,LI9RK2LPG001,S12,2035,-0.0
run_region,LI9RK2LPG001,S12,2040,-0.0
run_region,LI9RK2LPG001,S12,2045,-0.0
run_region,LI9RK2LPG001,S12,2050,-0.0
run_region,LI9RL1ELC001,S11,2019,0.03769773954790959
run_region,LI9RL1ELC001,S11,2020,0.027724950432263314
run_region,LI9RL1ELC001,S11,2025,-0.0
run_region,LI9RL1ELC001,S11,2030,0.013035447089417885
run_region,LI9RL1ELC001,S11,2035,-0.0
run_region,LI9RL1ELC001,S11,2040,0.09779907412244898
run_region,LI9RL1ELC001,S11,2045,-0.0
run_region,LI9RL1ELC001,S11,2050,-0.0
run_region,LI9RL1ELC001,S12,2019,0.03769773954790958
run_region,LI9RL1ELC001,S12,2020,0.03769773954790959
run_region,LI9RL1ELC001,S12,2025,0.03697132951060141
run_region,LI9RL1ELC001,S12,2030,0.013035447089417885
run_region,LI9RL1ELC001,S12,2035,-0.0
run_region,LI9RL1ELC001,S12,2040,0.12376798423363115
run_region,LI9RL1ELC001,S12,2045,-0.0
run_region,LI9RL1ELC001,S12,2050,-0.0
run_region,LI9RL1ELC005,S11,2019,-0.0
run_region,LI9RL1ELC005,S11,2020,0.008756780872511926
run_region,LI9RL1ELC005,S11,2025,0.048402687725743625
run_region,LI9RL1ELC005,S11,2030,0.048672161497393354
run_region,LI9RL1ELC005,S11,2035,0.0785619821632653
run_region,LI9RL1ELC005,S11,2040,-0.0
run_region,LI9RL1ELC005,S11,2045,-0.0
run_region,LI9RL1ELC005,S11,2050,-0.0
run_region,LI9RL1ELC005,S12,2019,0.0023294698097870055
run_region,LI9RL1ELC005,S12,2020,0.008821110094624975
run_region,LI9RL1ELC005,S12,2025,0.023195927906836476
run_region,LI9RL1ELC005,S12,2030,0.06515434970236218
run_region,LI9RL1ELC005,S12,2035,0.0994228039170556
run_region,LI9RL1ELC005,S12,2040,-0.0
run_region,LI9RL1ELC005,S12,2045,-0.0
run_region,LI9RL1ELC005,S12,2050,-0.0
run_region,LI9RL1KER001,S11,2019,0.0011163332666533309
run_region,LI9RL1KER001,S11,2020,0.0011163332666533309
run_region,LI9RL1KER001,S11,2025,2.242370282780039e-05
run_region,LI9RL1KER001,S11,2030,0.00036441288257651534
run_region,LI9RL1KER001,S11,2035,-0.0
run_region,LI9RL1KER001,S11,2040,-0.0
run_region,LI9RL1KER001,S11,2045,0.11969555195918366
run_region,LI9RL1KER001,S11,2050,0.11589342158825529
run_region,LI9RL1KER001,S12,2019,0.0011163332666533304
run_region,LI9RL1KER001,S12,2020,0.0010627527892563442
run_region,LI9RL1KER001,S12,2025,0.0011163332666533307
run_region,LI9RL1KER001,S12,2030,0.0003644128825765153
run_region,LI9RL1KER001,S12,2035,-0.0
run_region,LI9RL1KER001,S12,2040,-0.0
run_region,LI9RL1KER001,S12,2045,0.1514787059146553
run_region,LI9RL1KER001,S12,2050,0.1514787059146553
run_region,LI9RL1KER005,S11,2019,-0.0
run_region,LI9RL1KER005,S11,2020,-0.0
run_region,LI9RL1KER005,S11,2025,-0.0
run_region,LI9RL1KER005,S11,2030,-0.0
run_region,LI9RL1KER005,S11,2035,-0.0
run_region,LI9RL1KER005,S11,2040,-0.0
run_region,LI9RL1KER005,S11,2045,-0.0
run_region,LI9RL1KER005,S11,2050,0.018120976575010002
run_region,LI9RL1KER005,S12,2019,-0.0
run_region,LI9RL1KER005,S12,2020,-0.0
run_region,LI9RL1KER005,S12,2025,-0.0
run_region,LI9RL1KER005,S12,2030,-0.0
run_region,LI9RL1KER005,S12,2035,-0.0
run_region,LI9RL1KER005,S12,2040,-0.0
run_region,LI9RL1KER005,S12,2045,-0.0
run_region,LI9RL1KER005,S12,2050,0.01812097657501
run_region,LI9RL2ELC001,S11,2019,0.013030706141228249
run_region,LI9RL2ELC001,S11,2020,0.013030706141228249
run_region,LI9RL2ELC001,S11,2025,0.013030706141228249
run_region,LI9RL2ELC001,S11,2030,0.004640068013602722
run_region,LI9RL2ELC001,S11,2035,0.0046400680136027194
run_region,LI9RL2ELC001,S11,2040,-0.0
run_region,LI9RL2ELC001,S11,2045,-0.0
run_region,LI9RL2ELC001,S11,2050,-0.0
run_region,LI9RL2ELC001,S12,2019,0.013030706141228244
run_region,LI9RL2ELC001,S12,2020,0.012424065255776853
run_region,LI9RL2ELC001,S12,2025,0.013030706141228249
run_region,LI9RL2ELC001,S12,2030,0.00464006801360272
run_region,LI9RL2ELC001,S12,2035,0.00464006801360272
run_region,LI9RL2ELC001,S12,2040,-0.0
run_region,LI9RL2ELC001,S12,2045,-0.0
run_region,LI9RL2ELC001,S12,2050,-0.0
run_region,LI9RL2ELC005,S11,2019,-0.0
run_region,LI9RL2ELC005,S11,2020,4.4711480859433454e-05
run_region,LI9RL2ELC005,S11,2025,0.00892999598122073
run_region,LI9RL2ELC005,S11,2030,0.021728304110217957
run_region,LI9RL2ELC005,S11,2035,0.02900895365986667
run_region,LI9RL2ELC005,S11,2040,0.03967309285714285
