,,,VALUE
run_region,TU9RO1ELC001,2045,0.12483798221164409
run_region,TU9RO1ELC001,2050,1.1696257751338948
run_region,TU9RO1ELC005,2045,-0.0
run_region,TU9RO1ELC005,2050,-0.0
run_region,TU9RO2ELC001,2045,-0.0
run_region,TU9RO2ELC001,2050,-0.0
run_region,TU9RO2ELC005,2045,-0.0
run_region,TU9RO2ELC005,2050,-0.0
run_region,IS9AGRDSL001,2045,-0.0
run_region,IS9AGRDSL001,2050,-0.0
run_region,IS9AGRDSL005,2045,-0.0
run_region,IS9AGRDSL005,2050,-0.0
run_region,IS9AGRGSL001,2045,-0.0
run_region,IS9AGRGSL001,2050,-0.0
run_region,IS9AGRGSL005,2045,-0.0
run_region,IS9AGRGSL005,2050,-0.0
run_region,IS9AGRHFO001,2045,0.09524079356738176
run_region,IS9AGRHFO001,2050,0.08646157426451032
run_region,IS9CCOELC001,2045,9.536893808412517
run_region,IS9CCOELC001,2050,15.969727218040667
run_region,IS9RC1ELC001,2045,0.06296219560635767
run_region,IS9RC1ELC001,2050,0.19371299370846204
run_region,IS9RC2ELC001,2045,0.0011216972497576513
run_region,IS9RC2ELC001,2050,0.015059730322792559
run_region,IS9RK1BGS001,2045,0.08186474382905724
run_region,IS9RK1BGS001,2050,0.2721428491841717
run_region,IS9RK1BIO005,2050,0.008287246159329107
run_region,IS9RK1CHC001,2050,-0.0
run_region,IS9RK1CHC005,2050,-0.0
run_region,IS9RK1ELC001,2045,-0.0
run_region,IS9RK1ELC001,2050,-0.0
run_region,IS9RK1ELC005,2050,0.34109268340064053
run_region,IS9RK1ELC100,2045,0.20709073953934964
run_region,IS9RK1ELC100,2050,0.44582370528622284
run_region,IS9RK1ETH001,2040,0.017671865551682348
run_region,IS9RK1ETH001,2045,0.04236372983793671
run_region,IS9RK1ETH001,2050,0.0374837254555232
run_region,IS9RK1KER001,2050,-0.0
run_region,IS9RK1LPG001,2045,-0.0
run_region,IS9RK1LPG001,2050,-0.0
run_region,IS9RK2BGS001,2045,0.07104169511095515
run_region,IS9RK2BGS001,2050,0.22589455076265794
run_region,IS9RK2BIO005,2045,0.0008736055128416716
run_region,IS9RK2BIO005,2050,0.006928496303175176
run_region,IS9RK2CHC001,2050,-0.0
run_region,IS9RK2CHC005,2050,0.0021413453432236485
run_region,IS9RK2ELC001,2045,0.0007104571577579776
run_region,IS9RK2ELC001,2050,0.0015978262171165995
run_region,IS9RK2ELC005,2050,0.06145698629783078
run_region,IS9RK2ELC100,2045,0.03622053927058968
run_region,IS9RK2ELC100,2050,0.08230034644443578
run_region,IS9RK2ETH001,2040,0.002564918927832596
run_region,IS9RK2ETH001,2045,0.005883803136361331
run_region,IS9RK2ETH001,2050,0.0027546972363483697
run_region,IS9RK2KER001,2040,-0.0
run_region,IS9RK2KER001,2045,-0.0
run_region,IS9RK2KER001,2050,-0.0
run_region,IS9RK2LPG001,2045,-0.0
run_region,IS9RK2LPG001,2050,-0.0
run_region,IS9RL1ELC001,2045,0.00819508959293812
run_region,IS9RL1ELC001,2050,0.07842277822278594
run_region,IS9RL1ELC005,2045,-0.0
run_region,IS9RL1ELC005,2050,-0.0
run_region,IS9RL1KER001,2045,-0.0
run_region,IS9RL1KER001,2050,-0.0
run_region,IS9RL1KER005,2045,-0.0
run_region,IS9RL1KER005,2050,-0.0
run_region,IS9RL2ELC001,2045,0.0008286775623511073
run_region,IS9RL2ELC001,2050,0.011084605765044402
run_region,IS9RL2ELC005,2045,-0.0
run_region,IS9RL2ELC005,2050,-0.0
run_region,IS9RL2KER001,2045,-0.0
run_region,IS9RL2KER001,2050,-0.0
run_region,IS9RL2KER005,2045,-0.0
run_region,IS9RL2KER005,2050,-0.0
run_region,IS9RO1ELC001,2045,0.11108118484527199
run_region,IS9RO1ELC001,2050,-0.0
run_region,IS9RO1ELC005,2045,-0.0
run_region,IS9RO1ELC005,2050,1.0644297679264816
run_region,IS9RO2ELC001,2045,-0.0
run_region,IS9RO2ELC001,2050,-0.0
run_region,IS9RO2ELC005,2045,-0.0
run_region,IS9RO2ELC005,2050,-0.0
run_region,MB9AGRDSL001,2045,-0.0
run_region,MB9AGRDSL001,2050,-0.0
run_region,MB9AGRDSL005,2045,-0.0
run_region,MB9AGRDSL005,2050,-0.0
run_region,MB9AGRGSL001,2045,-0.0
run_region,MB9AGRGSL001,2050,-0.0
run_region,MB9AGRGSL005,2045,-0.0
run_region,MB9AGRGSL005,2050,-0.0
run_region,MB9AGRHFO001,2045,0.3561937507249009
run_region,MB9AGRHFO001,2050,0.32336763826799403
run_region,MB9CCOELC001,2045,15.747593700732084
run_region,MB9CCOELC001,2050,26.369676796202985
run_region,MB9RC1ELC001,2045,0.050596618397070504
run_region,MB9RC1ELC001,2050,0.15635678113254928
run_region,MB9RC2ELC001,2045,0.002543765820958226
run_region,MB9RC2ELC001,2050,0.03538084224741692
run_region,MB9RK1BGS001,2045,0.06599095455408592
run_region,MB9RK1BGS001,2050,0.21919288102943477
run_region,MB9RK1BIO005,2050,0.006785389424736294
run_region,MB9RK1CHC001,2050,-0.0
run_region,MB9RK1CHC005,2050,-0.0
run_region,MB9RK1ELC001,2045,-0.0
run_region,MB9RK1ELC001,2050,-0.0
run_region,MB9RK1ELC005,2050,0.27483689415049223
run_region,MB9RK1ELC100,2045,0.16690345291930864
run_region,MB9RK1ELC100,2050,0.3591463478731916
run_region,MB9RK1ETH001,2040,0.014281276115558265
run_region,MB9RK1ETH001,2045,0.03412906906523657
run_region,MB9RK1ETH001,2050,0.030092669781913675
run_region,MB9RK1KER001,2050,-0.0
run_region,MB9RK1LPG001,2045,-0.0
run_region,MB9RK1LPG001,2050,-0.0
run_region,MB9RK2BGS001,2045,0.16620066823738214
run_region,MB9RK2BGS001,2050,0.5281645029540792
run_region,MB9RK2BIO005,2045,0.0032177763974082425
run_region,MB9RK2BIO005,2050,0.013416647645437966
run_region,MB9RK2CHC001,2050,-0.0
run_region,MB9RK2CHC005,2050,0.0050081191297575035
run_region,MB9RK2ELC001,2045,0.0016619617858598724
run_region,MB9RK2ELC001,2050,0.0037362265306651607
run_region,MB9RK2ELC005,2050,0.14373394881762738
run_region,MB9RK2ELC100,2045,0.0869801219666353
run_region,MB9RK2ELC100,2050,0.18793376138303564
run_region,MB9RK2ETH001,2040,0.006010451193954702
run_region,MB9RK2ETH001,2045,0.013777916971367822
run_region,MB9RK2ETH001,2050,0.006386353741620737
run_region,MB9RK2KER001,2040,-0.0
run_region,MB9RK2KER001,2045,-0.0
run_region,MB9RK2KER001,2050,-0.0
run_region,MB9RK2LPG001,2045,-0.0
run_region,MB9RK2LPG001,2050,-0.0
run_region,MB9RL1ELC001,2045,-0.0
run_region,MB9RL1ELC001,2050,0.06344922077631353
run_region,MB9RL1ELC005,2045,0.006473724406498542
run_region,MB9RL1ELC005,2050,-0.0
run_region,MB9RL1KER001,2045,-0.0
run_region,MB9RL1KER001,2050,-0.0
run_region,MB9RL1KER005,2045,-0.0
run_region,MB9RL1KER005,2050,-0.0
run_region,MB9RL2ELC001,2045,0.001879313391946278
run_region,MB9RL2ELC001,2050,-0.0
run_region,MB9RL2ELC005,2045,-0.0
run_region,MB9RL2ELC005,2050,0.02604221255069688
run_region,MB9RL2KER001,2045,-0.0
run_region,MB9RL2KER001,2050,-0.0
run_region,MB9RL2KER005,2045,-0.0
run_region,MB9RL2KER005,2050,-0.0
run_region,MB9RO1ELC001,2045,0.08774787111058795
run_region,MB9RO1ELC001,2050,0.8611853607063003
run_region,MB9RO1ELC005,2045,-0.0
run_region,MB9RO1ELC005,2050,-0.0
run_region,MB9RO2ELC001,2045,-0.0
run_region,MB9RO2ELC001,2050,-0.0
run_region,MB9RO2ELC005,2045,-0.0
run_region,MB9RO2ELC005,2050,-0.0
run_region,NK9AGRDSL001,2045,-0.0
run_region,NK9AGRDSL001,2050,-0.0
run_region,NK9AGRDSL005,2045,-0.0
run_region,NK9AGRDSL005,2050,-0.0
run_region,NK9AGRGSL001,2045,-0.0
run_region,NK9AGRGSL001,2050,-0.0
run_region,NK9AGRGSL005,2045,-0.0
run_region,NK9AGRGSL005,2050,-0.0
run_region,NK9AGRHFO001,2045,1.7341387047807506
run_region,NK9AGRHFO001,2050,1.574305784332103
run_region,NK9CCOELC001,2045,32.949773239635924
run_region,NK9CCOELC001,2050,55.174646955331575
run_region,NK9RC1ELC001,2045,0.05081538415402686
run_region,NK9RC1ELC001,2050,0.1554769129138726
run_region,NK9RC2ELC001,2045,0.008671640157586596
run_region,NK9RC2ELC001,2050,0.11215532744122517
run_region,NK9RK1BGS001,2045,0.06575064918139575
run_region,NK9RK1BGS001,2050,0.2192144582106062
run_region,NK9RK1BIO005,2050,0.006559054921150847
run_region,NK9RK1CHC001,2050,-0.0
run_region,NK9RK1CHC005,2050,-0.0
run_region,NK9RK1ELC001,2045,-0.0
run_region,NK9RK1ELC001,2050,-0.0
run_region,NK9RK1ELC005,2050,0.2743666085705208
run_region,NK9RK1ELC100,2045,0.16629045556563266
run_region,NK9RK1ELC100,2050,0.35918815506322416
run_region,NK9RK1ETH001,2040,0.014011287415760507
run_region,NK9RK1ETH001,2045,0.03397959258928206
run_region,NK9RK1ETH001,2050,0.030853964936117334
run_region,NK9RK1KER001,2050,-0.0
run_region,NK9RK1LPG001,2045,-0.0
run_region,NK9RK1LPG001,2050,-0.0
run_region,NK9RK2BGS001,2045,0.5305029617493835
run_region,NK9RK2BGS001,2050,1.6943300498224723
run_region,NK9RK2BIO005,2045,0.005494730262659685
run_region,NK9RK2BIO005,2050,0.054330763058165026
run_region,NK9RK2CHC001,2050,-0.0
run_region,NK9RK2CHC005,2050,0.01602622800059795
run_region,NK9RK2ELC001,2045,0.00532612230143621
run_region,NK9RK2ELC001,2050,0.011940533146790592
run_region,NK9RK2ELC005,2050,0.4599559740055985
run_region,NK9RK2ELC100,2045,0.2779112048284167
run_region,NK9RK2ELC100,2050,0.6022588172430356
run_region,NK9RK2ETH001,2040,0.018791338429149086
run_region,NK9RK2ETH001,2045,0.04389395292279787
run_region,NK9RK2ETH001,2050,0.021944428246878877
run_region,NK9RK2KER001,2040,-0.0
run_region,NK9RK2KER001,2045,-0.0
run_region,NK9RK2KER001,2050,-0.0
run_region,NK9RK2LPG001,2045,-0.0
run_region,NK9RK2LPG001,2050,-0.0
run_region,NK9RL1ELC001,2045,0.006732216954484017
run_region,NK9RL1ELC001,2050,-0.0
run_region,NK9RL1ELC005,2045,-0.0
run_region,NK9RL1ELC005,2050,0.0628001592951486
run_region,NK9RL1KER001,2045,-0.0
run_region,NK9RL1KER001,2050,-0.0
run_region,NK9RL1KER005,2045,-0.0
run_region,NK9RL1KER005,2050,-0.0
run_region,NK9RL2ELC001,2045,-0.0
run_region,NK9RL2ELC001,2050,0.08254948503719098
run_region,NK9RL2ELC005,2045,0.006406361198446565
run_region,NK9RL2ELC005,2050,-0.0
run_region,NK9RL2KER001,2045,-0.0
run_region,NK9RL2KER001,2050,-0.0
run_region,NK9RL2KER005,2045,-0.0
run_region,NK9RL2KER005,2050,-0.0
run_region,NK9RO1ELC001,2045,0.09125562425834971
run_region,NK9RO1ELC001,2050,-0.0
run_region,NK9RO1ELC005,2045,-0.0
run_region,NK9RO1ELC005,2050,0.852378738313796
run_region,NK9RO2ELC001,2045,-0.0
run_region,NK9RO2ELC001,2050,-0.0
run_region,NK9RO2ELC005,2045,-0.0
run_region,NK9RO2ELC005,2050,-0.0
run_region,KT9AGRDSL001,2045,-0.0
run_region,KT9AGRDSL001,2050,-0.0
run_region,KT9AGRDSL005,2045,-0.0
run_region,KT9AGRDSL005,2050,-0.0
run_region,KT9AGRGSL001,2045,-0.0
run_region,KT9AGRGSL001,2050,-0.0
run_region,KT9AGRGSL005,2045,-0.0
run_region,KT9AGRGSL005,2050,-0.0
run_region,KT9AGRHFO001,2045,1.446820237998232
run_region,KT9AGRHFO001,2050,1.313483038715172
run_region,KT9CCOELC001,2045,32.69301753487214
run_region,KT9CCOELC001,2050,54.744103282014656
run_region,KT9RC1ELC001,2045,0.01820361285608083
run_region,KT9RC1ELC001,2050,0.05859589577293719
run_region,KT9RC2ELC001,2045,0.0042391745574215794
run_region,KT9RC2ELC001,2050,0.08249229362522725
run_region,KT9RK1BGS001,2045,0.023779947719842393
run_region,KT9RK1BGS001,2050,0.0826015042964366
run_region,KT9RK1BIO005,2050,0.002745114015881031
run_region,KT9RK1CHC001,2050,-0.0
run_region,KT9RK1CHC005,2050,-0.0
run_region,KT9RK1ELC001,2045,-0.0
run_region,KT9RK1ELC001,2050,-0.0
run_region,KT9RK1ELC005,2050,0.10137800603444862
run_region,KT9RK1ELC100,2045,0.062081093631140984
run_region,KT9RK1ELC100,2050,0.1314419087790006
run_region,KT9RK1ETH001,2040,0.005495656520739575
run_region,KT9RK1ETH001,2045,0.012398865312593073
run_region,KT9RK1ETH001,2050,0.010729398973401612
run_region,KT9RK1KER001,2050,-0.0
run_region,KT9RK1LPG001,2045,-0.0
run_region,KT9RK1LPG001,2050,-0.0
run_region,KT9RK2BGS001,2045,0.3725952021413083
run_region,KT9RK2BGS001,2050,1.1902611760784012
run_region,KT9RK2BIO005,2045,0.0012178296517410072
run_region,KT9RK2BIO005,2050,0.0444323925683981
run_region,KT9RK2CHC001,2050,-0.0
run_region,KT9RK2CHC005,2050,0.011257171564544248
run_region,KT9RK2ELC001,2045,0.004043136068054444
run_region,KT9RK2ELC001,2050,0.007782040006764645
run_region,KT9RK2ELC005,2050,0.32308285808159587
run_region,KT9RK2ELC100,2045,0.20334503083676445
run_region,KT9RK2ELC100,2050,0.4067337423345681
run_region,KT9RK2ETH001,2040,0.014797946601686623
run_region,KT9RK2ETH001,2045,0.0315836268533117
run_region,KT9RK2ETH001,2050,0.009905208348014524
run_region,KT9RK2KER001,2040,-0.0
run_region,KT9RK2KER001,2045,-0.0
run_region,KT9RK2KER001,2050,-0.0
run_region,KT9RK2LPG001,2045,-0.0
run_region,KT9RK2LPG001,2050,-0.0
run_region,KT9RL1ELC001,2045,0.0019936706953628883
run_region,KT9RL1ELC001,2050,-0.0
run_region,KT9RL1ELC005,2045,-0.0
run_region,KT9RL1ELC005,2050,0.024194544179739295
run_region,KT9RL1KER001,2045,-0.0
run_region,KT9RL1KER001,2050,-0.0
run_region,KT9RL1KER005,2045,-0.0
run_region,KT9RL1KER005,2050,-0.0
run_region,KT9RL2ELC001,2045,0.00313344016057512
run_region,KT9RL2ELC001,2050,0.06072386478577141
run_region,KT9RL2ELC005,2045,-0.0
run_region,KT9RL2ELC005,2050,-0.0
run_region,KT9RL2KER001,2045,-0.0
run_region,KT9RL2KER001,2050,-0.0
run_region,KT9RL2KER005,2045,-0.0
run_region,KT9RL2KER005,2050,-0.0
run_region,KT9RO1ELC001,2045,-0.0
run_region,KT9RO1ELC001,2050,0.3283887180884294
run_region,KT9RO1ELC005,2045,0.02701620434346103
run_region,KT9RO1ELC005,2050,-0.0
run_region,KT9RO2ELC001,2045,-0.0
run_region,KT9RO2ELC001,2050,-0.0
run_region,KT9RO2ELC005,2045,-0.0
run_region,KT9RO2ELC005,2050,-0.0
run_region,MU9AGRDSL001,2045,-0.0
run_region,MU9AGRDSL001,2050,-0.0
run_region,MU9AGRDSL005,2045,-0.0
run_region,MU9AGRDSL005,2050,-0.0
run_region,MU9AGRGSL001,2045,-0.0
run_region,MU9AGRGSL001,2050,-0.0
run_region,MU9AGRGSL005,2045,-0.0
run_region,MU9AGRGSL005,2050,-0.0
run_region,MU9AGRHFO001,2045,3.8926517483751635
run_region,MU9AGRHFO001,2050,3.5338752839223666
run_region,MU9CCOELC001,2045,48.9103014482688
run_region,MU9CCOELC001,2050,81.9014149289066
run_region,MU9RC1ELC001,2045,0.04707747684087678
run_region,MU9RC1ELC001,2050,0.15059762855922326
run_region,MU9RC2ELC001,2045,0.005820314433406696
run_region,MU9RC2ELC001,2050,0.10682994071640928
run_region,MU9RK1BGS001,2045,0.05449957396871498
run_region,MU9RK1BGS001,2050,0.23385117252293744
run_region,MU9RK1BIO005,2050,0.006968306087430147
run_region,MU9RK1CHC001,2050,-0.0
run_region,MU9RK1CHC005,2050,-0.0
run_region,MU9RK1ELC001,2045,-0.0
run_region,MU9RK1ELC001,2050,-0.0
run_region,MU9RK1ELC005,2050,0.26117637660650167
run_region,MU9RK1ELC100,2045,0.15978529983939177
run_region,MU9RK1ELC100,2050,0.3389344936621033
run_region,MU9RK1ETH001,2040,0.01443876075001153
run_region,MU9RK1ETH001,2045,0.032949480491917295
run_region,MU9RK1ETH001,2050,0.025455971147197762
run_region,MU9RK1KER001,2050,-0.0
run_region,MU9RK1LPG001,2045,-0.0
run_region,MU9RK1LPG001,2050,-0.0
run_region,MU9RK2BGS001,2045,0.47364282026702526
run_region,MU9RK2BGS001,2050,1.58616697131604
run_region,MU9RK2BIO005,2045,0.004998428976848375
run_region,MU9RK2BIO005,2050,0.049766116951935564
run_region,MU9RK2CHC001,2050,-0.0
run_region,MU9RK2CHC005,2050,0.014660327688109768
run_region,MU9RK2ELC001,2045,0.004834594090374526
run_region,MU9RK2ELC001,2050,0.01099819309273343
run_region,MU9RK2ELC005,2050,0.42075327935933415
run_region,MU9RK2ELC100,2045,0.2568692292005585
run_region,MU9RK2ELC100,2050,0.545628111908427
run_region,MU9RK2ETH001,2040,0.019165478314490277
run_region,MU9RK2ETH001,2045,0.04124805980063053
run_region,MU9RK2ETH001,2050,0.013033675903088517
run_region,MU9RK2KER001,2040,-0.0
run_region,MU9RK2KER001,2045,-0.0
run_region,MU9RK2KER001,2050,-0.0
run_region,MU9RK2LPG001,2045,-0.0
run_region,MU9RK2LPG001,2050,-0.0
run_region,MU9RL1ELC001,2045,-0.0
run_region,MU9RL1ELC001,2050,-0.0
run_region,MU9RL1ELC005,2045,0.005294267702069954
run_region,MU9RL1ELC005,2050,0.062014865125974095
run_region,MU9RL1KER001,2045,-0.0
run_region,MU9RL1KER001,2050,-0.0
run_region,MU9RL1KER005,2045,-0.0
run_region,MU9RL1KER005,2050,-0.0
run_region,MU9RL2ELC001,2045,0.0043017864399015285
run_region,MU9RL2ELC001,2050,-0.0
run_region,MU9RL2ELC005,2045,-0.0
run_region,MU9RL2ELC005,2050,0.07863776102868034
run_region,MU9RL2KER001,2045,-0.0
run_region,MU9RL2KER001,2050,-0.0
run_region,MU9RL2KER005,2045,-0.0
run_region,MU9RL2KER005,2050,-0.0
run_region,MU9RO1ELC001,2045,-0.0
run_region,MU9RO1ELC001,2050,0.8417134973229645
run_region,MU9RO1ELC005,2045,0.07174731267223794
run_region,MU9RO1ELC005,2050,-0.0
run_region,MU9RO2ELC001,2045,-0.0
run_region,MU9RO2ELC001,2050,-0.0
run_region,MU9RO2ELC005,2045,-0.0
run_region,MU9RO2ELC005,2050,-0.0
run_region,WA9AGRDSL001,2045,-0.0
run_region,WA9AGRDSL001,2050,-0.0
run_region,WA9AGRDSL005,2045,-0.0
run_region,WA9AGRDSL005,2050,-0.0
run_region,WA9AGRGSL001,2045,-0.0
run_region,WA9AGRGSL001,2050,-0.0
run_region,WA9AGRGSL005,2045,-0.0
run_region,WA9AGRGSL005,2050,-0.0
run_region,WA9AGRHFO001,2045,0.36222174322386536
run_region,WA9AGRHFO001,2050,0.3288383318204678
run_region,WA9CCOELC001,2045,12.509116061432977
run_region,WA9CCOELC001,2050,20.946578319447003
run_region,WA9RC1ELC001,2045,0.08850004228445706
run_region,WA9RC1ELC001,2050,0.2711818341722575
run_region,WA9RC2ELC001,2045,0.004844808220839698
run_region,WA9RC2ELC001,2050,0.06334719079183365
run_region,WA9RK1BGS001,2045,0.11465642223319228
run_region,WA9RK1BGS001,2050,0.3819973469931673
run_region,WA9RK1BIO005,2050,0.008879727858660083
run_region,WA9RK1CHC001,2050,-0.0
run_region,WA9RK1CHC005,2050,-0.0
run_region,WA9RK1ELC001,2045,-0.0
run_region,WA9RK1ELC001,2050,-0.0
run_region,WA9RK1ELC005,2050,0.47826598160973144
run_region,WA9RK1ELC100,2045,0.2900027670187681
run_region,WA9RK1ELC100,2050,0.6258630053645611
run_region,WA9RK1ETH001,2040,0.023362120139550392
run_region,WA9RK1ETH001,2045,0.05921198862522085
run_region,WA9RK1ETH001,2050,0.056776060631961826
run_region,WA9RK1KER001,2050,-0.0
run_region,WA9RK1LPG001,2045,-0.0
run_region,WA9RK1LPG001,2050,-0.0
run_region,WA9RK2BGS001,2045,0.29937098141367213
run_region,WA9RK2BGS001,2050,0.9550683083638322
run_region,WA9RK2BIO005,2045,0.0019453379442476116
run_region,WA9RK2BIO005,2050,0.033380376785209075
run_region,WA9RK2CHC001,2050,-0.0
run_region,WA9RK2CHC005,2050,0.009038727066565541
run_region,WA9RK2ELC001,2045,0.0030028998173267023
run_region,WA9RK2ELC001,2050,0.006736459951857825
run_region,WA9RK2ELC005,2050,0.25941308362816934
run_region,WA9RK2ELC100,2045,0.15956860875099615
run_region,WA9RK2ELC100,2050,0.3340035926879543
run_region,WA9RK2ETH001,2040,0.01065264795216819
run_region,WA9RK2ETH001,2045,0.024744459563215786
run_region,WA9RK2ETH001,2050,0.012240783303086158
run_region,WA9RK2KER001,2040,-0.0
run_region,WA9RK2KER001,2045,-0.0
run_region,WA9RK2KER001,2050,-0.0
run_region,WA9RK2LPG001,2045,-0.0
run_region,WA9RK2LPG001,2050,-0.0
run_region,WA9RL1ELC001,2045,0.01166349405625607
run_region,WA9RL1ELC001,2050,-0.0
run_region,WA9RL1ELC005,2045,-0.0
run_region,WA9RL1ELC005,2050,0.1096155494390114
run_region,WA9RL1KER001,2045,-0.0
run_region,WA9RL1KER001,2050,-0.0
run_region,WA9RL1KER005,2045,-0.0
run_region,WA9RL1KER005,2050,-0.0
run_region,WA9RL2ELC001,2045,-0.0
run_region,WA9RL2ELC001,2050,-0.0
run_region,WA9RL2ELC005,2045,0.003579208432580279
run_region,WA9RL2ELC005,2050,0.04662588826783179
run_region,WA9RL2KER001,2045,-0.0
run_region,WA9RL2KER001,2050,-0.0
run_region,WA9RL2KER005,2045,-0.0
run_region,WA9RL2KER005,2050,-0.0
run_region,WA9RO1ELC001,2045,0.15809508488019583
run_region,WA9RO1ELC001,2050,1.4878056318657285
run_region,WA9RO1ELC005,2045,-0.0
run_region,WA9RO1ELC005,2050,-0.0
run_region,WA9RO2ELC001,2045,-0.0
run_region,WA9RO2ELC001,2050,-0.0
run_region,WA9RO2ELC005,2045,-0.0
run_region,WA9RO2ELC005,2050,-0.0
run_region,NE9AGRDSL001,2045,-0.0
run_region,NE9AGRDSL001,2050,-0.0
run_region,NE9AGRDSL005,2045,-0.0
run_region,NE9AGRDSL005,2050,-0.0
run_region,NE9AGRGSL001,2045,-0.0
run_region,NE9AGRGSL001,2050,-0.0
run_region,NE9AGRGSL005,2045,-0.0
run_region,NE9AGRGSL005,2050,-0.0
run_region,NE9AGRHFO001,2045,1.8401531765791506
run_region,NE9AGRHFO001,2050,1.670579212412069
run_region,NE9CCOELC001,2045,45.42108446701535
run_region,NE9CCOELC001,2050,76.05786635027583
run_region,NE9RC1ELC001,2045,0.05102450140434354
run_region,NE9RC1ELC001,2050,0.16419534742440028
run_region,NE9RC2ELC001,2045,0.0024059991750046547
run_region,NE9RC2ELC001,2050,0.04654711075951245
run_region,NE9RK1BGS001,2045,0.057157172697284986
run_region,NE9RK1BGS001,2050,0.2610058378072052
run_region,NE9RK1BIO005,2050,0.007900379231688853
run_region,NE9RK1CHC001,2050,-0.0
run_region,NE9RK1CHC005,2050,-0.0
run_region,NE9RK1ELC001,2045,-0.0
run_region,NE9RK1ELC001,2050,-0.0
run_region,NE9RK1ELC005,2050,0.2841091914009912
run_region,NE9RK1ELC100,2045,0.17406068248285844
run_region,NE9RK1ELC100,2050,0.36820216966817637
run_region,NE9RK1ETH001,2040,0.015745296133804456
run_region,NE9RK1ETH001,2045,0.03576105640517743
run_region,NE9RK1ETH001,2050,0.027696968802172543
run_region,NE9RK1KER001,2050,-0.0
run_region,NE9RK1LPG001,2045,-0.0
run_region,NE9RK1LPG001,2050,-0.0
run_region,NE9RK2BGS001,2045,0.19856050429865027
run_region,NE9RK2BGS001,2050,0.7086900616312819
run_region,NE9RK2BIO005,2045,0.0020587318133403307
run_region,NE9RK2BIO005,2050,0.02183090537564573
run_region,NE9RK2CHC001,2050,-0.0
run_region,NE9RK2CHC005,2050,0.006355425440795379
run_region,NE9RK2ELC001,2045,0.0020930883020610106
run_region,NE9RK2ELC001,2050,0.004773399347143877
run_region,NE9RK2ELC005,2050,0.18240187428193855
run_region,NE9RK2ELC100,2045,0.09050557115469697
run_region,NE9RK2ELC100,2050,0.2783306468281742
run_region,NE9RK2ETH001,2040,0.008432530578866587
run_region,NE9RK2ETH001,2045,0.017942109805893735
run_region,NE9RK2ETH001,2050,0.005219638526976173
run_region,NE9RK2KER001,2040,-0.0
run_region,NE9RK2KER001,2045,-0.0
run_region,NE9RK2KER001,2050,-0.0
run_region,NE9RK2LPG001,2045,-0.0
run_region,NE9RK2LPG001,2050,-0.0
run_region,NE9RL1ELC001,2045,-0.0
run_region,NE9RL1ELC001,2050,0.06777054571644649
run_region,NE9RL1ELC005,2045,0.00560410843093309
run_region,NE9RL1ELC005,2050,-0.0
run_region,NE9RL1KER001,2045,-0.0
run_region,NE9RL1KER001,2050,-0.0
run_region,NE9RL1KER005,2045,-0.0
run_region,NE9RL1KER005,2050,-0.0
run_region,NE9RL2ELC001,2045,-0.0
run_region,NE9RL2ELC001,2050,-0.0
run_region,NE9RL2ELC005,2045,0.0017784687677079951
run_region,NE9RL2ELC005,2050,0.0342637750171777
run_region,NE9RL2KER001,2045,-0.0
run_region,NE9RL2KER001,2050,-0.0
run_region,NE9RL2KER005,2045,-0.0
run_region,NE9RL2KER005,2050,-0.0
run_region,NE9RO1ELC001,2045,0.07594260545267108
run_region,NE9RO1ELC001,2050,0.9198346573503234
run_region,NE9RO1ELC005,2045,-0.0
run_region,NE9RO1ELC005,2050,-0.0
run_region,NE9RO2ELC001,2045,-0.0
run_region,NE9RO2ELC001,2050,-0.0
run_region,NE9RO2ELC005,2045,-0.0
run_region,NE9RO2ELC005,2050,-0.0
run_region,RE19EXPELC,2030,-0.0
run_region,RE19EXPELC,2035,-0.0
run_region,RE19EXPELC,2040,-0.0
run_region,RE19EXPELC,2045,-0.0
run_region,RE19EXPELC,2050,-0.0
run_region,RE19ICMCOA001,2045,-0.0
run_region,RE19ICMCOA001,2050,-0.0
run_region,RE19ICMCOA005,2045,69.34197741913083
run_region,RE19ICMCOA005,2050,138.14864543378806
run_region,RE19IFPELC001,2045,0.357674224297305
run_region,RE19IFPELC001,2050,0.09858257305440851
run_region,RE19IMPELC001,2030,-0.0
run_region,RE19IMPELC001,2035,-0.0
run_region,RE19IMPELC001,2040,-0.0
run_region,RE19IMPELC001,2045,-0.0
run_region,RE19IMPELC001,2050,-0.0
run_region,RE19IMPELC002,2030,-0.0
run_region,RE19IMPELC002,2035,-0.0
run_region,RE19IMPELC002,2040,-0.0
run_region,RE19IMPELC002,2045,-0.0
run_region,RE19IMPELC002,2050,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2045,0.13396496021596455
run_region,RE19IOIELC001,2050,2.6882512578762556
run_region,RE19IOIHFO001,2045,0.6971158340732498
run_region,RE19IOIHFO001,2050,0.7653017738658934
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19PWRBIO001,2025,6.943141987483699
run_region,RE19PWRBIO001,2030,92.3360878589802
run_region,RE19PWRBIO001,2035,24.501186382818762
run_region,RE19PWRBIO001,2040,-0.0
