,,,,VALUE
run_region,KR9AGRHFO001,S11,2020,0.07590804321728692
run_region,KR9AGRHFO001,S11,2025,-0.0
run_region,KR9AGRHFO001,S11,2030,0.09347175792
run_region,KR9AGRHFO001,S11,2035,0.09149109821964393
run_region,KR9AGRHFO001,S11,2040,0.10499119823964792
run_region,KR9AGRHFO001,S11,2045,0.11757931586317263
run_region,KR9AGRHFO001,S11,2050,0.12405581116223247
run_region,KR9AGRHFO001,S12,2019,0.02827561008134418
run_region,KR9AGRHFO001,S12,2020,-0.0
run_region,KR9AGRHFO001,S12,2025,0.06299661288171757
run_region,KR9AGRHFO001,S12,2030,0.062433748094135204
run_region,KR9AGRHFO001,S12,2035,0.09149109821964392
run_region,KR9AGRHFO001,S12,2040,0.10499119823964792
run_region,KR9AGRHFO001,S12,2045,0.11757931586317265
run_region,KR9AGRHFO001,S12,2050,0.12405581116223247
run_region,KR9CCOELC001,S11,2019,0.04159823667346939
run_region,KR9CCOELC001,S11,2020,0.04712778085714285
run_region,KR9CCOELC001,S11,2025,0.06373301163265306
run_region,KR9CCOELC001,S11,2030,0.08467680142857142
run_region,KR9CCOELC001,S11,2035,0.11079256461224489
run_region,KR9CCOELC001,S11,2040,0.1427272148979592
run_region,KR9CCOELC001,S11,2045,0.1812459387755102
run_region,KR9CCOELC001,S11,2050,0.20697068448979591
run_region,KR9CCOELC001,S12,2019,0.05264395340085345
run_region,KR9CCOELC001,S12,2020,0.059641775655154015
run_region,KR9CCOELC001,S12,2025,0.08065624802373648
run_region,KR9CCOELC001,S12,2030,0.10716131127216962
run_region,KR9CCOELC001,S12,2035,0.14021167902840379
run_region,KR9CCOELC001,S12,2040,0.18062604213495131
run_region,KR9CCOELC001,S12,2045,0.2293727695692759
run_region,KR9CCOELC001,S12,2050,0.2619282917002267
run_region,KR9RC1ELC001,S11,2019,0.006740238695918366
run_region,KR9RC1ELC001,S11,2020,0.007781064142857143
run_region,KR9RC1ELC001,S11,2025,0.009490380995918367
run_region,KR9RC1ELC001,S11,2030,0.011572515657142856
run_region,KR9RC1ELC001,S11,2035,0.013973002595918365
run_region,KR9RC1ELC001,S11,2040,0.01668647032653061
run_region,KR9RC1ELC001,S11,2045,0.019693334612244897
run_region,KR9RC1ELC001,S11,2050,0.021600045224489793
run_region,KR9RC1ELC001,S12,2019,0.008529996466048807
run_region,KR9RC1ELC001,S12,2020,0.009847195720362715
run_region,KR9RC1ELC001,S12,2025,0.012010393104573943
run_region,KR9RC1ELC001,S12,2030,0.014645403836884917
run_region,KR9RC1ELC001,S12,2035,0.01768329997503667
run_region,KR9RC1ELC001,S12,2040,0.021117283725030002
run_region,KR9RC1ELC001,S12,2045,0.024922570583277768
run_region,KR9RC1ELC001,S12,2050,0.027335576341378853
run_region,KR9RC2ELC001,S11,2019,0.001329250875510204
run_region,KR9RC2ELC001,S11,2020,0.00159098736
run_region,KR9RC2ELC001,S11,2025,0.0019619268163265304
run_region,KR9RC2ELC001,S11,2030,0.002332058881632653
run_region,KR9RC2ELC001,S11,2035,0.0027261958163265305
run_region,KR9RC2ELC001,S11,2040,0.003081864906122449
run_region,KR9RC2ELC001,S11,2045,0.0034038204163265307
run_region,KR9RC2ELC001,S11,2050,0.0035915471693877547
run_region,KR9RC2ELC001,S12,2019,0.0016822112364448592
run_region,KR9RC2ELC001,S12,2020,0.0020134474713108413
run_region,KR9RC2ELC001,S12,2025,0.002482883702627017
run_region,KR9RC2ELC001,S12,2030,0.0029512981537271636
run_region,KR9RC2ELC001,S12,2035,0.0034500915662088274
run_region,KR9RC2ELC001,S12,2040,0.0039002026402987066
run_region,KR9RC2ELC001,S12,2045,0.0043076480570209364
run_region,KR9RC2ELC001,S12,2050,0.004545222512828378
run_region,KR9RK1BGS001,S11,2019,0.0038107821564312863
run_region,KR9RK1BGS001,S11,2020,0.004206621324264853
run_region,KR9RK1BGS001,S11,2025,0.006698619723944789
run_region,KR9RK1BGS001,S11,2030,0.012291098219643927
run_region,KR9RK1BGS001,S11,2035,0.020946989397879576
run_region,KR9RK1BGS001,S11,2040,0.031303660732146424
run_region,KR9RK1BGS001,S11,2045,0.043391678335667136
run_region,KR9RK1BGS001,S11,2050,0.05139007801560312
run_region,KR9RK1BGS001,S12,2019,0.003810782156431286
run_region,KR9RK1BGS001,S12,2020,0.0042066213242648535
run_region,KR9RK1BGS001,S12,2025,0.006698619723944789
run_region,KR9RK1BGS001,S12,2030,0.01229109821964393
run_region,KR9RK1BGS001,S12,2035,0.02094698939787958
run_region,KR9RK1BGS001,S12,2040,0.03130366073214643
run_region,KR9RK1BGS001,S12,2045,0.043391678335667136
run_region,KR9RK1BGS001,S12,2050,0.05139007801560313
run_region,KR9RK1BIO001,S11,2019,-0.0
run_region,KR9RK1BIO001,S11,2020,-0.0
run_region,KR9RK1BIO001,S11,2025,-0.0
run_region,KR9RK1BIO001,S11,2030,-0.0
run_region,KR9RK1BIO001,S11,2035,-0.0
run_region,KR9RK1BIO001,S11,2040,-0.0
run_region,KR9RK1BIO001,S11,2045,-0.0
run_region,KR9RK1BIO001,S11,2050,-0.0
run_region,KR9RK1BIO001,S12,2019,0.07249499933324444
run_region,KR9RK1BIO001,S12,2020,0.08002533671156155
run_region,KR9RK1BIO001,S12,2025,0.04451180157354313
run_region,KR9RK1BIO001,S12,2030,-0.0
run_region,KR9RK1BIO001,S12,2035,-0.0
run_region,KR9RK1BIO001,S12,2040,-0.0
run_region,KR9RK1BIO001,S12,2045,-0.0
run_region,KR9RK1BIO001,S12,2050,-0.0
run_region,KR9RK1BIO005,S11,2019,0.004573224644928985
run_region,KR9RK1BIO005,S11,2020,0.005048269653930786
run_region,KR9RK1BIO005,S11,2025,0.07279115823164634
run_region,KR9RK1BIO005,S11,2030,-0.0
run_region,KR9RK1BIO005,S11,2035,0.06526326828028593
run_region,KR9RK1BIO005,S11,2040,-0.0
run_region,KR9RK1BIO005,S11,2045,-0.0
run_region,KR9RK1BIO005,S11,2050,-0.0
run_region,KR9RK1BIO005,S12,2019,0.004573224644928985
run_region,KR9RK1BIO005,S12,2020,0.0050482696539307865
run_region,KR9RK1BIO005,S12,2025,0.07279115823164632
run_region,KR9RK1BIO005,S12,2030,0.19909401253500467
run_region,KR9RK1BIO005,S12,2035,0.17959849214129428
run_region,KR9RK1BIO005,S12,2040,0.19978290438725163
run_region,KR9RK1BIO005,S12,2045,0.19369169222563007
run_region,KR9RK1BIO005,S12,2050,0.18782370982797708
run_region,KR9RK1CHC001,S11,2019,0.06648519703940788
run_region,KR9RK1CHC001,S11,2020,0.007797183571352126
run_region,KR9RK1CHC001,S11,2025,0.040821764352870576
run_region,KR9RK1CHC001,S11,2030,-0.0
run_region,KR9RK1CHC001,S11,2035,-0.0
run_region,KR9RK1CHC001,S11,2040,-0.0
run_region,KR9RK1CHC001,S11,2045,-0.0
run_region,KR9RK1CHC001,S11,2050,-0.0
run_region,KR9RK1CHC001,S12,2019,0.06648519703940789
run_region,KR9RK1CHC001,S12,2020,0.09525014512004149
run_region,KR9RK1CHC001,S12,2025,0.04082176435287057
run_region,KR9RK1CHC001,S12,2030,-0.0
run_region,KR9RK1CHC001,S12,2035,-0.0
run_region,KR9RK1CHC001,S12,2040,-0.0
run_region,KR9RK1CHC001,S12,2045,-0.0
run_region,KR9RK1CHC001,S12,2050,-0.0
run_region,KR9RK1CHC005,S11,2019,0.005750515689372465
run_region,KR9RK1CHC005,S11,2020,0.009222584516903384
run_region,KR9RK1CHC005,S11,2025,0.07688877775555111
run_region,KR9RK1CHC005,S11,2030,0.1429839967993598
run_region,KR9RK1CHC005,S11,2035,0.11573094618923783
run_region,KR9RK1CHC005,S11,2040,0.07917643528705741
run_region,KR9RK1CHC005,S11,2045,0.03255391078215642
run_region,KR9RK1CHC005,S11,2050,-0.0
run_region,KR9RK1CHC005,S12,2019,0.009222584516903349
run_region,KR9RK1CHC005,S12,2020,0.009222584516903378
run_region,KR9RK1CHC005,S12,2025,0.07688877775555111
run_region,KR9RK1CHC005,S12,2030,0.14298399679935989
run_region,KR9RK1CHC005,S12,2035,0.11573094618923786
run_region,KR9RK1CHC005,S12,2040,0.07917643528705742
run_region,KR9RK1CHC005,S12,2045,0.032553910782156435
run_region,KR9RK1CHC005,S12,2050,-0.0
run_region,KR9RK1ELC001,S11,2019,0.005302880576115226
run_region,KR9RK1ELC001,S11,2020,0.0058537107421484285
run_region,KR9RK1ELC001,S11,2025,0.00585371074214843
run_region,KR9RK1ELC001,S11,2030,-0.0
run_region,KR9RK1ELC001,S11,2035,-0.0
run_region,KR9RK1ELC001,S11,2040,-0.0
run_region,KR9RK1ELC001,S11,2045,-0.0
run_region,KR9RK1ELC001,S11,2050,-0.0
run_region,KR9RK1ELC001,S12,2019,0.005302880576115222
run_region,KR9RK1ELC001,S12,2020,0.005853710742148429
run_region,KR9RK1ELC001,S12,2025,0.00239026228235379
run_region,KR9RK1ELC001,S12,2030,-0.0
run_region,KR9RK1ELC001,S12,2035,-0.0
run_region,KR9RK1ELC001,S12,2040,-0.0
run_region,KR9RK1ELC001,S12,2045,-0.0
run_region,KR9RK1ELC001,S12,2050,-0.0
run_region,KR9RK1ELC005,S11,2019,-0.0
run_region,KR9RK1ELC005,S11,2020,-0.0
run_region,KR9RK1ELC005,S11,2025,0.027767153430686135
run_region,KR9RK1ELC005,S11,2030,0.07053030606121224
run_region,KR9RK1ELC005,S11,2035,0.10345749149829966
run_region,KR9RK1ELC005,S11,2040,0.1423376675335067
run_region,KR9RK1ELC005,S11,2045,0.1871992398479696
run_region,KR9RK1ELC005,S11,2050,0.21666033206641327
run_region,KR9RK1ELC005,S12,2019,-0.0
run_region,KR9RK1ELC005,S12,2020,-0.0
run_region,KR9RK1ELC005,S12,2025,0.027767153430686132
run_region,KR9RK1ELC005,S12,2030,0.07053030606121224
run_region,KR9RK1ELC005,S12,2035,0.10345749149829965
run_region,KR9RK1ELC005,S12,2040,0.14233766753350668
run_region,KR9RK1ELC005,S12,2045,0.1871992398479696
run_region,KR9RK1ELC005,S12,2050,0.21666033206641327
run_region,KR9RK1ELC100,S11,2019,-0.0
run_region,KR9RK1ELC100,S11,2020,-0.0
run_region,KR9RK1ELC100,S11,2025,0.06473634726945389
run_region,KR9RK1ELC100,S11,2030,0.16450210042008404
run_region,KR9RK1ELC100,S11,2035,0.2414622924584917
run_region,KR9RK1ELC100,S11,2040,0.3323444688937788
run_region,KR9RK1ELC100,S11,2045,0.4372154430886177
run_region,KR9RK1ELC100,S11,2050,0.5060892178435688
run_region,KR9RK1ELC100,S12,2019,-0.0
run_region,KR9RK1ELC100,S12,2020,-0.0
run_region,KR9RK1ELC100,S12,2025,0.06473634726945388
run_region,KR9RK1ELC100,S12,2030,0.16450210042008404
run_region,KR9RK1ELC100,S12,2035,0.24146229245849168
run_region,KR9RK1ELC100,S12,2040,0.3323444688937787
run_region,KR9RK1ELC100,S12,2045,0.4372154430886177
run_region,KR9RK1ELC100,S12,2050,0.5060892178435688
run_region,KR9RK1ETH001,S11,2019,0.008837960381191882
run_region,KR9RK1ETH001,S11,2020,0.014174014802960584
run_region,KR9RK1ETH001,S11,2025,0.12153590718143628
run_region,KR9RK1ETH001,S11,2030,0.25008765190407267
run_region,KR9RK1ETH001,S11,2035,0.31675135027005397
run_region,KR9RK1ETH001,S11,2040,0.32909618727427103
run_region,KR9RK1ETH001,S11,2045,0.4102118813269411
run_region,KR9RK1ETH001,S11,2050,0.3998624953637306
run_region,KR9RK1ETH001,S12,2019,0.014174014802960594
run_region,KR9RK1ETH001,S12,2020,0.014174014802960594
run_region,KR9RK1ETH001,S12,2025,0.1215359071814363
run_region,KR9RK1ETH001,S12,2030,0.26468475235254335
run_region,KR9RK1ETH001,S12,2035,0.316751350270054
run_region,KR9RK1ETH001,S12,2040,0.3962486502202423
run_region,KR9RK1ETH001,S12,2045,0.4615176034889951
run_region,KR9RK1ETH001,S12,2050,0.5237663187206344
run_region,KR9RK1KER001,S11,2019,-0.0
run_region,KR9RK1KER001,S11,2020,-0.0
run_region,KR9RK1KER001,S11,2025,-0.0
run_region,KR9RK1KER001,S11,2030,-0.0
run_region,KR9RK1KER001,S11,2035,-0.0
run_region,KR9RK1KER001,S11,2040,-0.0
run_region,KR9RK1KER001,S11,2045,-0.0
run_region,KR9RK1KER001,S11,2050,-0.0
run_region,KR9RK1KER001,S12,2019,-0.0
run_region,KR9RK1KER001,S12,2020,-0.0
run_region,KR9RK1KER001,S12,2025,-0.0
run_region,KR9RK1KER001,S12,2030,-0.0
run_region,KR9RK1KER001,S12,2035,-0.0
run_region,KR9RK1KER001,S12,2040,-0.0
run_region,KR9RK1KER001,S12,2045,-0.0
run_region,KR9RK1KER001,S12,2050,-0.0
run_region,KR9RK1LPG001,S11,2019,0.47663117735568966
run_region,KR9RK1LPG001,S11,2020,0.5844428885777156
run_region,KR9RK1LPG001,S11,2025,0.29628395670241836
run_region,KR9RK1LPG001,S11,2030,0.1643752750550109
run_region,KR9RK1LPG001,S11,2035,0.039029136599628846
run_region,KR9RK1LPG001,S11,2040,0.09102180436087216
run_region,KR9RK1LPG001,S11,2045,-0.0
run_region,KR9RK1LPG001,S11,2050,-0.0
run_region,KR9RK1LPG001,S12,2019,0.5470474313625991
run_region,KR9RK1LPG001,S12,2020,0.5844428885777155
run_region,KR9RK1LPG001,S12,2025,0.44466014031212914
run_region,KR9RK1LPG001,S12,2030,0.16437527505501104
run_region,KR9RK1LPG001,S12,2035,0.164375275055011
run_region,KR9RK1LPG001,S12,2040,0.09102180436087218
run_region,KR9RK1LPG001,S12,2045,0.04989545272703027
run_region,KR9RK1LPG001,S12,2050,-0.0
run_region,KR9RK2BGS001,S11,2019,0.0033073614722944587
run_region,KR9RK2BGS001,S11,2020,0.003412642528505702
run_region,KR9RK2BGS001,S11,2025,0.021095619123824766
run_region,KR9RK2BGS001,S11,2030,0.0487753550710142
run_region,KR9RK2BGS001,S11,2035,0.07340408081616323
run_region,KR9RK2BGS001,S11,2040,0.09755171034206843
run_region,KR9RK2BGS001,S11,2045,0.12071994398879778
run_region,KR9RK2BGS001,S11,2050,0.13398279655931186
run_region,KR9RK2BGS001,S12,2019,0.0033073614722944587
run_region,KR9RK2BGS001,S12,2020,0.0034126425285057006
run_region,KR9RK2BGS001,S12,2025,0.021095619123824762
run_region,KR9RK2BGS001,S12,2030,0.0487753550710142
run_region,KR9RK2BGS001,S12,2035,0.07340408081616323
run_region,KR9RK2BGS001,S12,2040,0.09755171034206843
run_region,KR9RK2BGS001,S12,2045,0.12071994398879778
run_region,KR9RK2BGS001,S12,2050,0.13398279655931183
run_region,KR9RK2BIO001,S11,2019,0.5570217857309012
run_region,KR9RK2BIO001,S11,2020,0.5742922501484785
run_region,KR9RK2BIO001,S11,2025,0.1549552285295426
run_region,KR9RK2BIO001,S11,2030,-0.0
run_region,KR9RK2BIO001,S11,2035,-0.0
run_region,KR9RK2BIO001,S11,2040,-0.0
run_region,KR9RK2BIO001,S11,2045,-0.0
run_region,KR9RK2BIO001,S11,2050,-0.0
run_region,KR9RK2BIO001,S12,2019,0.772936732558805
run_region,KR9RK2BIO001,S12,2020,0.7976961817414259
run_region,KR9RK2BIO001,S12,2025,0.44720454512664
run_region,KR9RK2BIO001,S12,2030,-0.0
run_region,KR9RK2BIO001,S12,2035,-0.0
run_region,KR9RK2BIO001,S12,2040,-0.0
run_region,KR9RK2BIO001,S12,2045,-0.0
run_region,KR9RK2BIO001,S12,2050,-0.0
run_region,KR9RK2BIO005,S11,2019,0.05717663532706542
run_region,KR9RK2BIO005,S11,2020,0.06272458291658332
run_region,KR9RK2BIO005,S11,2025,0.34234940388077617
run_region,KR9RK2BIO005,S11,2030,0.4198188709438936
run_region,KR9RK2BIO005,S11,2035,0.34882356371132545
run_region,KR9RK2BIO005,S11,2040,0.22376167200201813
run_region,KR9RK2BIO005,S11,2045,0.13072328916608428
run_region,KR9RK2BIO005,S11,2050,0.06591716544298822
run_region,KR9RK2BIO005,S12,2019,0.057176635327065406
run_region,KR9RK2BIO005,S12,2020,0.06272458291658327
run_region,KR9RK2BIO005,S12,2025,0.3423494038807761
run_region,KR9RK2BIO005,S12,2030,0.6382734553288718
run_region,KR9RK2BIO005,S12,2035,0.5224389804354445
run_region,KR9RK2BIO005,S12,2040,0.42148014157447083
run_region,KR9RK2BIO005,S12,2045,0.3088148420287979
run_region,KR9RK2BIO005,S12,2050,0.24457167669795604
run_region,KR9RK2CHC001,S11,2019,0.047933186637327464
run_region,KR9RK2CHC001,S11,2020,0.0494590918183637
run_region,KR9RK2CHC001,S11,2025,0.024944788957791553
run_region,KR9RK2CHC001,S11,2030,-0.0
run_region,KR9RK2CHC001,S11,2035,-0.0
run_region,KR9RK2CHC001,S11,2040,-0.0
run_region,KR9RK2CHC001,S11,2045,-0.0
run_region,KR9RK2CHC001,S11,2050,-0.0
run_region,KR9RK2CHC001,S12,2019,0.047933186637327464
run_region,KR9RK2CHC001,S12,2020,0.049459091818363665
run_region,KR9RK2CHC001,S12,2025,0.02494478895779156
run_region,KR9RK2CHC001,S12,2030,-0.0
run_region,KR9RK2CHC001,S12,2035,-0.0
run_region,KR9RK2CHC001,S12,2040,-0.0
run_region,KR9RK2CHC001,S12,2045,-0.0
run_region,KR9RK2CHC001,S12,2050,-0.0
run_region,KR9RK2CHC005,S11,2019,0.005428385677135425
run_region,KR9RK2CHC005,S11,2020,0.0056012002400480125
run_region,KR9RK2CHC005,S11,2025,0.03997219443888779
run_region,KR9RK2CHC005,S11,2030,0.07392038407681535
run_region,KR9RK2CHC005,S11,2035,0.07211442288457688
run_region,KR9RK2CHC005,S11,2040,0.06991238247649531
run_region,KR9RK2CHC005,S11,2045,0.06729845969193834
run_region,KR9RK2CHC005,S11,2050,0.06553800760152026
run_region,KR9RK2CHC005,S12,2019,0.005428385677135428
run_region,KR9RK2CHC005,S12,2020,0.005601200240048009
run_region,KR9RK2CHC005,S12,2025,0.039972194438887776
run_region,KR9RK2CHC005,S12,2030,0.07392038407681538
run_region,KR9RK2CHC005,S12,2035,0.07211442288457692
run_region,KR9RK2CHC005,S12,2040,0.06991238247649531
run_region,KR9RK2CHC005,S12,2045,0.0672984596919384
run_region,KR9RK2CHC005,S12,2050,0.06553800760152032
run_region,KR9RK2ELC001,S11,2019,0.0006912642528505702
run_region,KR9RK2ELC001,S11,2020,0.0006912642528505702
run_region,KR9RK2ELC001,S11,2025,0.0006912642528505702
run_region,KR9RK2ELC001,S11,2030,0.0019911222244448886
run_region,KR9RK2ELC001,S11,2035,0.0046284456891378285
run_region,KR9RK2ELC001,S11,2040,0.007012662532506502
run_region,KR9RK2ELC001,S11,2045,0.009350930186037207
run_region,KR9RK2ELC001,S11,2050,0.01064752950590118
run_region,KR9RK2ELC001,S12,2019,0.0006912642528505702
run_region,KR9RK2ELC001,S12,2020,7.580085773122086e-05
run_region,KR9RK2ELC001,S12,2025,0.0006912642528505702
run_region,KR9RK2ELC001,S12,2030,0.001991122224444889
run_region,KR9RK2ELC001,S12,2035,0.004628445689137828
run_region,KR9RK2ELC001,S12,2040,0.007012662532506502
run_region,KR9RK2ELC001,S12,2045,0.009350930186037205
run_region,KR9RK2ELC001,S12,2050,0.01064752950590118
run_region,KR9RK2ELC005,S11,2019,-0.0
run_region,KR9RK2ELC005,S11,2020,-0.0
run_region,KR9RK2ELC005,S11,2025,0.013119763952790558
run_region,KR9RK2ELC005,S11,2030,0.0360244048809762
run_region,KR9RK2ELC005,S11,2035,0.06019603920784157
run_region,KR9RK2ELC005,S11,2040,0.0839613922784557
run_region,KR9RK2ELC005,S11,2045,0.10683956791358272
run_region,KR9RK2ELC005,S11,2050,0.11997699539907981
run_region,KR9RK2ELC005,S12,2019,-0.0
run_region,KR9RK2ELC005,S12,2020,-0.0
run_region,KR9RK2ELC005,S12,2025,0.013119763952790556
run_region,KR9RK2ELC005,S12,2030,0.0360244048809762
run_region,KR9RK2ELC005,S12,2035,0.06019603920784156
run_region,KR9RK2ELC005,S12,2040,0.08396139227845568
run_region,KR9RK2ELC005,S12,2045,0.10683956791358272
run_region,KR9RK2ELC005,S12,2050,0.11997699539907981
run_region,KR9RK2ELC100,S11,2019,0.0031438127625525317
run_region,KR9RK2ELC100,S11,2020,-0.0
run_region,KR9RK2ELC100,S11,2025,0.03051110222044409
run_region,KR9RK2ELC100,S11,2030,0.08386397279455891
run_region,KR9RK2ELC100,S11,2035,0.1402928585717143
run_region,KR9RK2ELC100,S11,2040,0.1957745549109822
run_region,KR9RK2ELC100,S11,2045,0.24918583716743348
run_region,KR9RK2ELC100,S11,2050,0.2798579715943189
run_region,KR9RK2ELC100,S12,2019,0.0031438127625525313
run_region,KR9RK2ELC100,S12,2020,-0.0
run_region,KR9RK2ELC100,S12,2025,0.030511102220444085
run_region,KR9RK2ELC100,S12,2030,0.08386397279455891
run_region,KR9RK2ELC100,S12,2035,0.1402928585717143
run_region,KR9RK2ELC100,S12,2040,0.19577455491098217
run_region,KR9RK2ELC100,S12,2045,0.24918583716743348
run_region,KR9RK2ELC100,S12,2050,0.27985797159431886
run_region,KR9RK2ETH001,S11,2019,0.0010130926185237046
run_region,KR9RK2ETH001,S11,2020,0.0010453410682136428
run_region,KR9RK2ETH001,S11,2025,0.077872774554911
run_region,KR9RK2ETH001,S11,2030,0.1604114822964593
run_region,KR9RK2ETH001,S11,2035,0.1729101820364073
run_region,KR9RK2ETH001,S11,2040,0.1844098819763953
run_region,KR9RK2ETH001,S11,2045,0.19456571314262855
run_region,KR9RK2ETH001,S11,2050,0.19991698339667935
run_region,KR9RK2ETH001,S12,2019,0.0010130926185237049
run_region,KR9RK2ETH001,S12,2020,0.0010453410682136428
run_region,KR9RK2ETH001,S12,2025,0.077872774554911
run_region,KR9RK2ETH001,S12,2030,0.1604114822964593
run_region,KR9RK2ETH001,S12,2035,0.1729101820364073
run_region,KR9RK2ETH001,S12,2040,0.1844098819763953
run_region,KR9RK2ETH001,S12,2045,0.19456571314262855
run_region,KR9RK2ETH001,S12,2050,0.19991698339667935
run_region,KR9RK2KER001,S11,2019,-0.0
run_region,KR9RK2KER001,S11,2020,-0.0
run_region,KR9RK2KER001,S11,2025,-0.0
run_region,KR9RK2KER001,S11,2030,-0.0
run_region,KR9RK2KER001,S11,2035,-0.0
run_region,KR9RK2KER001,S11,2040,-0.0
run_region,KR9RK2KER001,S11,2045,-0.0
run_region,KR9RK2KER001,S11,2050,-0.0
run_region,KR9RK2KER001,S12,2019,-0.0
run_region,KR9RK2KER001,S12,2020,-0.0
run_region,KR9RK2KER001,S12,2025,-0.0
run_region,KR9RK2KER001,S12,2030,-0.0
run_region,KR9RK2KER001,S12,2035,-0.0
run_region,KR9RK2KER001,S12,2040,-0.0
run_region,KR9RK2KER001,S12,2045,-0.0
run_region,KR9RK2KER001,S12,2050,-0.0
run_region,KR9RK2LPG001,S11,2019,0.13742148429685935
run_region,KR9RK2LPG001,S11,2020,0.1417963592718545
run_region,KR9RK2LPG001,S11,2025,0.14179635927185436
run_region,KR9RK2LPG001,S11,2030,0.03588117623524704
run_region,KR9RK2LPG001,S11,2035,-0.0
run_region,KR9RK2LPG001,S11,2040,0.015907841568313662
run_region,KR9RK2LPG001,S11,2045,-0.0
run_region,KR9RK2LPG001,S11,2050,-0.0
run_region,KR9RK2LPG001,S12,2019,0.13742148429685935
run_region,KR9RK2LPG001,S12,2020,0.14179635927185436
run_region,KR9RK2LPG001,S12,2025,0.07453565784499759
run_region,KR9RK2LPG001,S12,2030,0.03588117623524705
run_region,KR9RK2LPG001,S12,2035,0.034600346712895046
run_region,KR9RK2LPG001,S12,2040,0.015907841568313666
run_region,KR9RK2LPG001,S12,2045,0.007881690892118948
run_region,KR9RK2LPG001,S12,2050,-0.0
run_region,KR9RL1ELC001,S11,2019,0.04032136427285458
run_region,KR9RL1ELC001,S11,2020,0.03899119017383069
run_region,KR9RL1ELC001,S11,2025,-0.0
run_region,KR9RL1ELC001,S11,2030,0.012607521504300858
run_region,KR9RL1ELC001,S11,2035,0.012607521504300858
run_region,KR9RL1ELC001,S11,2040,0.08608756710204081
run_region,KR9RL1ELC001,S11,2045,0.08199105024472922
run_region,KR9RL1ELC001,S11,2050,0.11136157510204081
run_region,KR9RL1ELC001,S12,2019,0.04032136427285457
run_region,KR9RL1ELC001,S12,2020,0.04032136427285458
run_region,KR9RL1ELC001,S12,2025,0.03748313108414455
run_region,KR9RL1ELC001,S12,2030,0.012607521504300861
run_region,KR9RL1ELC001,S12,2035,0.012607521504300858
run_region,KR9RL1ELC001,S12,2040,0.10894668219922657
run_region,KR9RL1ELC001,S12,2045,0.10894668219922657
run_region,KR9RL1ELC001,S12,2050,0.12140775637925057
run_region,KR9RL1ELC005,S11,2019,-0.0
run_region,KR9RL1ELC005,S11,2020,-0.0
run_region,KR9RL1ELC005,S11,2025,0.04776773074525925
run_region,KR9RL1ELC005,S11,2030,0.04667078290317655
run_region,KR9RL1ELC005,S11,2035,0.059460634699780766
run_region,KR9RL1ELC005,S11,2040,-0.0
run_region,KR9RL1ELC005,S11,2045,0.019524024367515665
run_region,KR9RL1ELC005,S11,2050,-0.0
run_region,KR9RL1ELC005,S12,2019,0.002491667489993422
run_region,KR9RL1ELC005,S12,2020,0.009396160164483348
run_region,KR9RL1ELC005,S12,2025,0.023738053189438224
run_region,KR9RL1ELC005,S12,2030,0.06250484244898812
run_region,KR9RL1ELC005,S12,2035,0.07859712946862886
run_region,KR9RL1ELC005,S12,2040,-0.0
run_region,KR9RL1ELC005,S12,2045,0.019524024367515668
run_region,KR9RL1ELC005,S12,2050,0.019524024367515665
run_region,KR9RL1KER001,S11,2019,0.0011940288057611522
run_region,KR9RL1KER001,S11,2020,0.0011940288057611522
run_region,KR9RL1KER001,S11,2025,0.0011940288057611522
run_region,KR9RL1KER001,S11,2030,0.0003528605721144229
run_region,KR9RL1KER001,S11,2035,-0.0
run_region,KR9RL1KER001,S11,2040,-0.0
run_region,KR9RL1KER001,S11,2045,-0.0
run_region,KR9RL1KER001,S11,2050,-0.0
run_region,KR9RL1KER001,S12,2019,0.001194028805761152
run_region,KR9RL1KER001,S12,2020,0.0011382080296576719
run_region,KR9RL1KER001,S12,2025,0.0007415524755837954
run_region,KR9RL1KER001,S12,2030,0.00035286057211442293
run_region,KR9RL1KER001,S12,2035,-0.0
run_region,KR9RL1KER001,S12,2040,-0.0
run_region,KR9RL1KER001,S12,2045,-0.0
run_region,KR9RL1KER001,S12,2050,-0.0
run_region,KR9RL1KER005,S11,2019,-0.0
run_region,KR9RL1KER005,S11,2020,-0.0
run_region,KR9RL1KER005,S11,2025,-0.0
run_region,KR9RL1KER005,S11,2030,-0.0
run_region,KR9RL1KER005,S11,2035,-0.0
run_region,KR9RL1KER005,S11,2040,-0.0
run_region,KR9RL1KER005,S11,2045,-0.0
run_region,KR9RL1KER005,S11,2050,-0.0
run_region,KR9RL1KER005,S12,2019,-0.0
run_region,KR9RL1KER005,S12,2020,-0.0
run_region,KR9RL1KER005,S12,2025,-0.0
run_region,KR9RL1KER005,S12,2030,-0.0
run_region,KR9RL1KER005,S12,2035,-0.0
run_region,KR9RL1KER005,S12,2040,-0.0
run_region,KR9RL1KER005,S12,2045,-0.0
run_region,KR9RL1KER005,S12,2050,-0.0
run_region,KR9RL2ELC001,S11,2019,0.015794958991798363
run_region,KR9RL2ELC001,S11,2020,0.013641857751302139
run_region,KR9RL2ELC001,S11,2025,0.015794958991798363
run_region,KR9RL2ELC001,S11,2030,0.005086257251450291
run_region,KR9RL2ELC001,S11,2035,0.005086257251450289
run_region,KR9RL2ELC001,S11,2040,-0.0
run_region,KR9RL2ELC001,S11,2045,-0.0
run_region,KR9RL2ELC001,S11,2050,0.04599176167346939
