REGION,TECHNOLOGY,FUEL,YEAR,VALUE
TN,RK2CHC001,DEMRK2,2025,0.0797151
TN,RK2CHC001,DEMRK2,2030,0.0
TN,RK2CHC001,DEMRK2,2035,0.0
TN,RK2CHC001,DEMRK2,2040,0.0
TN,RK2CHC001,DEMRK2,2045,0.0
TN,RK2CHC001,DEMRK2,2050,0.0
TN,RK2CHC005,DEMRK2,2019,0.0118733
TN,RK2CHC005,DEMRK2,2020,0.060476999999999996
TN,RK2CHC005,DEMRK2,2025,0.171761
TN,RK2CHC005,DEMRK2,2030,0.282029
TN,RK2CHC005,DEMRK2,2035,0.276263
TN,RK2CHC005,DEMRK2,2040,0.268646
TN,RK2CHC005,DEMRK2,2045,0.259344
TN,RK2CHC005,DEMRK2,2050,0.0505961
TN,RK2ELC001,DEMRK2,2019,0.000524294
TN,RK2ELC001,DEMRK2,2020,0.0008633420000002879
TN,RK2ELC001,DEMRK2,2025,0.0026214700000000003
TN,RK2ELC001,DEMRK2,2030,0.007600580000000001
TN,RK2ELC001,DEMRK2,2035,0.017733599999999995
TN,RK2ELC001,DEMRK2,2040,0.0269493
TN,RK2ELC001,DEMRK2,2045,0.03603739999999999
TN,RK2ELC001,DEMRK2,2050,0.00821999
TN,RK2ELC005,DEMRK2,2019,0.0
TN,RK2ELC005,DEMRK2,2020,0.0
TN,RK2ELC005,DEMRK2,2025,0.04978769999999999
TN,RK2ELC005,DEMRK2,2030,0.137481
TN,RK2ELC005,DEMRK2,2035,0.23062999999999997
TN,RK2ELC005,DEMRK2,2040,0.322655
TN,RK2ELC005,DEMRK2,2045,0.411745
TN,RK2ELC005,DEMRK2,2050,0.0926235
TN,RK2ELC100,DEMRK2,2019,0.006524065000000023
TN,RK2ELC100,DEMRK2,2020,0.0
TN,RK2ELC100,DEMRK2,2025,0.11578499999999999
TN,RK2ELC100,DEMRK2,2030,0.32005199999999995
TN,RK2ELC100,DEMRK2,2035,0.5375059999999999
TN,RK2ELC100,DEMRK2,2040,0.7523399999999999
TN,RK2ELC100,DEMRK2,2045,0.96033
TN,RK2ELC100,DEMRK2,2050,0.216053
TN,RK2ETH001,DEMRK2,2019,0.000225741
TN,RK2ETH001,DEMRK2,2020,0.00114982
TN,RK2ETH001,DEMRK2,2025,0.294101
TN,RK2ETH001,DEMRK2,2030,0.612042
TN,RK2ETH001,DEMRK2,2035,0.662418
TN,RK2ETH001,DEMRK2,2040,0.7086300000000001
TN,RK2ETH001,DEMRK2,2045,0.749803
TN,RK2ETH001,DEMRK2,2050,0.15433799999999998
TN,RK2KER001,DEMRK2,2019,0.0
TN,RK2KER001,DEMRK2,2020,0.0
TN,RK2KER001,DEMRK2,2025,0.0
TN,RK2KER001,DEMRK2,2030,0.0
TN,RK2KER001,DEMRK2,2035,0.0
TN,RK2KER001,DEMRK2,2040,0.0
TN,RK2KER001,DEMRK2,2045,0.0
TN,RK2KER001,DEMRK2,2050,0.0
TN,RK2LPG001,DEMRK2,2019,0.074035
TN,RK2LPG001,DEMRK2,2020,0.3770990000000001
TN,RK2LPG001,DEMRK2,2025,0.26726200000000033
TN,RK2LPG001,DEMRK2,2030,0.136884
TN,RK2LPG001,DEMRK2,2035,0.0994108
TN,RK2LPG001,DEMRK2,2040,0.06111889999999999
TN,RK2LPG001,DEMRK2,2045,0.0227731
TN,RK2LPG001,DEMRK2,2050,0.0
TN,RL1ELC001,DEMRL1,2019,0.00968977
TN,RL1ELC001,DEMRL1,2020,0.0447078
TN,RL1ELC001,DEMRL1,2025,0.03369409999999999
TN,RL1ELC001,DEMRL1,2030,0.015201999999999999
TN,RL1ELC001,DEMRL1,2035,0.0
TN,RL1ELC001,DEMRL1,2040,0.0
TN,RL1ELC001,DEMRL1,2045,0.0
TN,RL1ELC001,DEMRL1,2050,0.027766155563435927
TN,RL1ELC005,DEMRL1,2019,0.00044914148136293325
TN,RL1ELC005,DEMRL1,2020,0.011101760000000002
TN,RL1ELC005,DEMRL1,2025,0.03567464
TN,RL1ELC005,DEMRL1,2030,0.070651774
TN,RL1ELC005,DEMRL1,2035,0.104697
TN,RL1ELC005,DEMRL1,2040,0.125445
TN,RL1ELC005,DEMRL1,2045,0.14834999999999998
TN,RL1ELC005,DEMRL1,2050,0.004834544436564073
TN,RL1KER001,DEMRL1,2019,0.000286941
TN,RL1KER001,DEMRL1,2020,0.00136654
TN,RL1KER001,DEMRL1,2025,0.00102426
TN,RL1KER001,DEMRL1,2030,0.000425426
TN,RL1KER001,DEMRL1,2035,0.0
TN,RL1KER001,DEMRL1,2040,0.0
TN,RL1KER001,DEMRL1,2045,0.0
TN,RL1KER001,DEMRL1,2050,0.0
TN,RL1KER005,DEMRL1,2019,0.0
TN,RL1KER005,DEMRL1,2020,0.0
TN,RL1KER005,DEMRL1,2025,0.0
TN,RL1KER005,DEMRL1,2030,0.0
TN,RL1KER005,DEMRL1,2035,0.0
TN,RL1KER005,DEMRL1,2040,0.0
TN,RL1KER005,DEMRL1,2045,0.0
TN,RL1KER005,DEMRL1,2050,0.0
TN,RL2ELC001,DEMRL2,2019,0.0120035
TN,RL2ELC001,DEMRL2,2020,0.059810151537420704
TN,RL2ELC001,DEMRL2,2025,0.0438442
TN,RL2ELC001,DEMRL2,2030,0.0193944
TN,RL2ELC001,DEMRL2,2035,0.0193944
TN,RL2ELC001,DEMRL2,2040,0.182404
TN,RL2ELC001,DEMRL2,2045,0.18131654287500304
TN,RL2ELC001,DEMRL2,2050,0.03843060857500061
TN,RL2ELC005,DEMRL2,2019,0.0007271468054958594
TN,RL2ELC005,DEMRL2,2020,0.0156730484625793
TN,RL2ELC005,DEMRL2,2025,0.05847060000000001
TN,RL2ELC005,DEMRL2,2030,0.11301098000000001
TN,RL2ELC005,DEMRL2,2035,0.14133859999999998
TN,RL2ELC005,DEMRL2,2040,0.0
TN,RL2ELC005,DEMRL2,2045,0.020735457124996956
TN,RL2ELC005,DEMRL2,2050,0.004147091424999392
TN,RL2KER001,DEMRL2,2019,0.00341383
TN,RL2KER001,DEMRL2,2020,0.0159615
TN,RL2KER001,DEMRL2,2025,0.0120922
TN,RL2KER001,DEMRL2,2030,0.00541062
TN,RL2KER001,DEMRL2,2035,0.0
TN,RL2KER001,DEMRL2,2040,0.0
TN,RL2KER001,DEMRL2,2045,0.0
TN,RL2KER001,DEMRL2,2050,0.0
TN,RL2KER005,DEMRL2,2019,0.0
TN,RL2KER005,DEMRL2,2020,0.0
TN,RL2KER005,DEMRL2,2025,0.0
TN,RL2KER005,DEMRL2,2030,0.0
TN,RL2KER005,DEMRL2,2035,0.0
TN,RL2KER005,DEMRL2,2040,0.0
TN,RL2KER005,DEMRL2,2045,0.0
TN,RL2KER005,DEMRL2,2050,0.0
TN,RO1ELC001,DEMRO1,2019,0.00677622
TN,RO1ELC001,DEMRO1,2020,0.0312584
TN,RO1ELC001,DEMRO1,2025,0.0338811
TN,RO1ELC001,DEMRO1,2030,0.010607099999999998
TN,RO1ELC001,DEMRO1,2035,0.007955855461092218
TN,RO1ELC001,DEMRO1,2040,0.08512209999999999
TN,RO1ELC001,DEMRO1,2045,0.0883574382703
TN,RO1ELC001,DEMRO1,2050,0.01884630199563834
TN,RO1ELC005,DEMRO1,2019,0.00029877094849424437
TN,RO1ELC005,DEMRO1,2020,0.0075452
TN,RO1ELC005,DEMRO1,2025,0.013875299999999997
TN,RO1ELC005,DEMRO1,2030,0.0479268
TN,RO1ELC005,DEMRO1,2035,0.06309164453890778
TN,RO1ELC005,DEMRO1,2040,0.0
TN,RO1ELC005,DEMRO1,2045,0.012286561729699996
TN,RO1ELC005,DEMRO1,2050,0.003276198004361663
TN,RO2ELC001,DEMRO2,2019,0.010792100000000002
TN,RO2ELC001,DEMRO2,2020,0.053858293237412945
TN,RO2ELC001,DEMRO2,2025,0.0394267
TN,RO2ELC001,DEMRO2,2030,0.0173542
TN,RO2ELC001,DEMRO2,2035,0.0
TN,RO2ELC001,DEMRO2,2040,0.0
TN,RO2ELC001,DEMRO2,2045,0.0
TN,RO2ELC001,DEMRO2,2050,0.0
TN,RO2ELC005,DEMRO2,2019,0.0005351634256574103
TN,RO2ELC005,DEMRO2,2020,0.010358806762587054
TN,RO2ELC005,DEMRO2,2025,0.040973800000000005
TN,RO2ELC005,DEMRO2,2030,0.07940059999999999
TN,RO2ELC005,DEMRO2,2035,0.11290800000000001
TN,RO2ELC005,DEMRO2,2040,0.128095
TN,RO2ELC005,DEMRO2,2045,0.14184799999999997
TN,RO2ELC005,DEMRO2,2050,0.029832100000000004
TR,AGRDSL001,DEMAGR,2019,0.00305143
TR,AGRDSL001,DEMAGR,2020,0.023462989999999996
TR,AGRDSL001,DEMAGR,2025,0.0105563
TR,AGRDSL001,DEMAGR,2030,0.004659619999999999
TR,AGRDSL001,DEMAGR,2035,0.0
TR,AGRDSL001,DEMAGR,2040,0.0
TR,AGRDSL001,DEMAGR,2045,0.0
TR,AGRDSL001,DEMAGR,2050,0.0
TR,AGRDSL001,RE19ELC001,2019,0.00305143
TR,AGRDSL001,RE19ELC001,2020,0.023462989999999996
TR,AGRDSL001,RE19ELC001,2025,0.0105563
TR,AGRDSL001,RE19ELC001,2030,0.004659619999999999
TR,AGRDSL001,RE19ELC001,2035,0.0
TR,AGRDSL001,RE19ELC001,2040,0.0
TR,AGRDSL001,RE19ELC001,2045,0.0
TR,AGRDSL001,RE19ELC001,2050,0.0
TR,AGRDSL005,DEMAGR,2019,0.0
TR,AGRDSL005,DEMAGR,2020,0.0
TR,AGRDSL005,DEMAGR,2025,0.0
TR,AGRDSL005,DEMAGR,2030,0.0
TR,AGRDSL005,DEMAGR,2035,0.0
TR,AGRDSL005,DEMAGR,2040,0.0
TR,AGRDSL005,DEMAGR,2045,0.0
TR,AGRDSL005,DEMAGR,2050,0.0
TR,AGRGSL001,DEMAGR,2019,0.00152572
TR,AGRGSL001,DEMAGR,2020,0.00696881
TR,AGRGSL001,DEMAGR,2025,0.00527815
TR,AGRGSL001,DEMAGR,2030,0.0023091899999999996
TR,AGRGSL001,DEMAGR,2035,0.0
TR,AGRGSL001,DEMAGR,2040,0.0
TR,AGRGSL001,DEMAGR,2045,0.0
TR,AGRGSL001,DEMAGR,2050,0.0
TR,AGRGSL005,DEMAGR,2019,0.0
TR,AGRGSL005,DEMAGR,2020,0.0
TR,AGRGSL005,DEMAGR,2025,0.0
TR,AGRGSL005,DEMAGR,2030,0.0
TR,AGRGSL005,DEMAGR,2035,0.0
TR,AGRGSL005,DEMAGR,2040,0.0
TR,AGRGSL005,DEMAGR,2045,0.0
TR,AGRGSL005,DEMAGR,2050,0.0
TR,AGRHFO001,DEMAGR,2019,0.0038349000000000013
TR,AGRHFO001,DEMAGR,2020,0.017153999999999996
TR,AGRHFO001,DEMAGR,2025,0.04272005
TR,AGRHFO001,DEMAGR,2030,0.06346149
TR,AGRHFO001,DEMAGR,2035,0.0827185
TR,AGRHFO001,DEMAGR,2040,0.09492419999999999
TR,AGRHFO001,DEMAGR,2045,0.10630499999999998
TR,AGRHFO001,DEMAGR,2050,0.022432100000000003
TR,CCOELC001,DEMCCO,2019,0.0168479
TR,CCOELC001,DEMCCO,2020,0.0954367
TR,CCOELC001,DEMCCO,2025,0.129064
TR,CCOELC001,DEMCCO,2030,0.17147600000000002
TR,CCOELC001,DEMCCO,2035,0.224362
TR,CCOELC001,DEMCCO,2040,0.289032
TR,CCOELC001,DEMCCO,2045,0.367035
TR,CCOELC001,DEMCCO,2050,0.08382579999999999
TR,RC1ELC001,DEMRC1,2019,0.00449196
TR,RC1ELC001,DEMRC1,2020,0.0266054
TR,RC1ELC001,DEMRC1,2025,0.0354089
TR,RC1ELC001,DEMRC1,2030,0.0471053
TR,RC1ELC001,DEMRC1,2035,0.0618862
TR,RC1ELC001,DEMRC1,2040,0.0799828
TR,RC1ELC001,DEMRC1,2045,0.101388
TR,RC1ELC001,DEMRC1,2050,0.0231072
TR,RC2ELC001,DEMRC2,2019,0.000807344
TR,RC2ELC001,DEMRC2,2020,0.004959679999999999
TR,RC2ELC001,DEMRC2,2025,0.00667352
TR,RC2ELC001,DEMRC2,2030,0.00865149
TR,RC2ELC001,DEMRC2,2035,0.0109984
TR,RC2ELC001,DEMRC2,2040,0.0134562
TR,RC2ELC001,DEMRC2,2045,0.0159638
TR,RC2ELC001,DEMRC2,2050,0.0035016
TR,RK1BGS001,DEMRK1,2019,0.0
TR,RK1BGS001,DEMRK1,2020,0.0
TR,RK1BGS001,DEMRK1,2025,0.0137119
TR,RK1BGS001,DEMRK1,2030,0.04184979999999999
TR,RK1BGS001,DEMRK1,2035,0.07750469999999998
TR,RK1BGS001,DEMRK1,2040,0.12527
TR,RK1BGS001,DEMRK1,2045,0.186431
TR,RK1BGS001,DEMRK1,2050,0.0458451
TR,RK1BIO001,DEMRK1,2019,0.0434335
TR,RK1BIO001,DEMRK1,2020,0.245846
TR,RK1BIO001,DEMRK1,2025,0.147417
TR,RK1BIO001,DEMRK1,2030,0.0
TR,RK1BIO001,DEMRK1,2035,0.0
TR,RK1BIO001,DEMRK1,2040,0.0
TR,RK1BIO001,DEMRK1,2045,0.0
TR,RK1BIO001,DEMRK1,2050,0.0
TR,RK1BIO005,DEMRK1,2019,0.000841861
TR,RK1BIO005,DEMRK1,2020,0.004765179999999999
TR,RK1BIO005,DEMRK1,2025,0.22301
TR,RK1BIO005,DEMRK1,2030,0.506259
TR,RK1BIO005,DEMRK1,2035,0.5571102999999997
TR,RK1BIO005,DEMRK1,2040,0.598274
TR,RK1BIO005,DEMRK1,2045,0.623038
TR,RK1BIO005,DEMRK1,2050,0.125677
TR,RK1CHC001,DEMRK1,2019,0.259292
TR,RK1CHC001,DEMRK1,2020,1.46767
TR,RK1CHC001,DEMRK1,2025,0.8800589999999999
TR,RK1CHC001,DEMRK1,2030,0.0
TR,RK1CHC001,DEMRK1,2035,0.0
TR,RK1CHC001,DEMRK1,2040,0.0
TR,RK1CHC001,DEMRK1,2045,0.0
TR,RK1CHC001,DEMRK1,2050,0.0
TR,RK1CHC005,DEMRK1,2019,0.0173151
TR,RK1CHC005,DEMRK1,2020,0.0980084
TR,RK1CHC005,DEMRK1,2025,0.284508
TR,RK1CHC005,DEMRK1,2030,0.48412999999999995
TR,RK1CHC005,DEMRK1,2035,0.426142
TR,RK1CHC005,DEMRK1,2040,0.315141
TR,RK1CHC005,DEMRK1,2045,0.138447
TR,RK1CHC005,DEMRK1,2050,0.0
TR,RK1ELC001,DEMRK1,2019,0.00520876
TR,RK1ELC001,DEMRK1,2020,0.0294831
TR,RK1ELC001,DEMRK1,2025,0.017679
TR,RK1ELC001,DEMRK1,2030,0.0
TR,RK1ELC001,DEMRK1,2035,0.0
TR,RK1ELC001,DEMRK1,2040,0.0
TR,RK1ELC001,DEMRK1,2045,0.0
TR,RK1ELC001,DEMRK1,2050,0.0
TR,RK1ELC005,DEMRK1,2019,0.0
TR,RK1ELC005,DEMRK1,2020,0.0
TR,RK1ELC005,DEMRK1,2025,0.0873501
TR,RK1ELC005,DEMRK1,2030,0.23979299999999998
TR,RK1ELC005,DEMRK1,2035,0.3825259999999999
TR,RK1ELC005,DEMRK1,2040,0.569379
TR,RK1ELC005,DEMRK1,2045,0.804112
TR,RK1ELC005,DEMRK1,2050,0.19328299999999998
TR,RK1ELC100,DEMRK1,2019,0.0
TR,RK1ELC100,DEMRK1,2020,0.0
TR,RK1ELC100,DEMRK1,2025,0.20364799999999997
TR,RK1ELC100,DEMRK1,2030,0.559287
TR,RK1ELC100,DEMRK1,2035,0.892791
TR,RK1ELC100,DEMRK1,2040,1.3294499999999998
TR,RK1ELC100,DEMRK1,2045,1.87806
TR,RK1ELC100,DEMRK1,2050,0.4514830000000001
TR,RK1ETH001,DEMRK1,2019,0.0
TR,RK1ETH001,DEMRK1,2020,0.0
TR,RK1ETH001,DEMRK1,2025,0.357526
TR,RK1ETH001,DEMRK1,2030,0.886083
TR,RK1ETH001,DEMRK1,2035,1.1699199999999998
TR,RK1ETH001,DEMRK1,2040,1.51681
TR,RK1ETH001,DEMRK1,2045,1.92638
TR,RK1ETH001,DEMRK1,2050,0.439624
TR,RK1KER001,DEMRK1,2019,0.0
TR,RK1KER001,DEMRK1,2020,0.0
TR,RK1KER001,DEMRK1,2025,0.0
TR,RK1KER001,DEMRK1,2030,0.0
TR,RK1KER001,DEMRK1,2035,0.0
TR,RK1KER001,DEMRK1,2040,0.0
TR,RK1KER001,DEMRK1,2045,0.0
TR,RK1KER001,DEMRK1,2050,0.0
TR,RK1LPG001,DEMRK1,2019,0.0547043
TR,RK1LPG001,DEMRK1,2020,0.309642
TR,RK1LPG001,DEMRK1,2025,0.44518199999999997
TR,RK1LPG001,DEMRK1,2030,0.556559
TR,RK1LPG001,DEMRK1,2035,0.489896
TR,RK1LPG001,DEMRK1,2040,0.36228799999999994
TR,RK1LPG001,DEMRK1,2045,0.15916
TR,RK1LPG001,DEMRK1,2050,0.0
TR,RK2BGS001,DEMRK2,2019,0.0
TR,RK2BGS001,DEMRK2,2020,0.0
TR,RK2BGS001,DEMRK2,2025,0.05551199999999999
TR,RK2BGS001,DEMRK2,2030,0.151217
TR,RK2BGS001,DEMRK2,2035,0.24732799999999996
TR,RK2BGS001,DEMRK2,2040,0.355528
TR,RK2BGS001,DEMRK2,2045,0.472415
TR,RK2BGS001,DEMRK2,2050,0.108932
TR,RK2BIO001,DEMRK2,2019,0.354105
TR,RK2BIO001,DEMRK2,2020,1.87206
TR,RK2BIO001,DEMRK2,2025,1.018
TR,RK2BIO001,DEMRK2,2030,0.0
TR,RK2BIO001,DEMRK2,2035,0.0
TR,RK2BIO001,DEMRK2,2040,0.0
TR,RK2BIO001,DEMRK2,2045,0.0
TR,RK2BIO001,DEMRK2,2050,0.0
TR,RK2BIO005,DEMRK2,2019,0.00648983
TR,RK2BIO005,DEMRK2,2020,0.045983398000000106
TR,RK2BIO005,DEMRK2,2025,0.9152801999999998
TR,RK2BIO005,DEMRK2,2030,1.8008899999999999
TR,RK2BIO005,DEMRK2,2035,1.60815
TR,RK2BIO005,DEMRK2,2040,1.35157
TR,RK2BIO005,DEMRK2,2045,1.03099
TR,RK2BIO005,DEMRK2,2050,0.162539
TR,RK2CHC001,DEMRK2,2019,0.115265
TR,RK2CHC001,DEMRK2,2020,0.609374
TR,RK2CHC001,DEMRK2,2025,0.331371
TR,RK2CHC001,DEMRK2,2030,0.0
TR,RK2CHC001,DEMRK2,2035,0.0
TR,RK2CHC001,DEMRK2,2040,0.0
TR,RK2CHC001,DEMRK2,2045,0.0
TR,RK2CHC001,DEMRK2,2050,0.0
TR,RK2CHC005,DEMRK2,2019,0.00693679
TR,RK2CHC005,DEMRK2,2020,0.0366729
TR,RK2CHC005,DEMRK2,2025,0.126377
TR,RK2CHC005,DEMRK2,2030,0.228325
TR,RK2CHC005,DEMRK2,2035,0.2424
TR,RK2CHC005,DEMRK2,2040,0.254365
TR,RK2CHC005,DEMRK2,2045,0.263036
TR,RK2CHC005,DEMRK2,2050,0.0532844
TR,RK2ELC001,DEMRK2,2019,0.00039302
TR,RK2ELC001,DEMRK2,2020,0.0006050019999999006
TR,RK2ELC001,DEMRK2,2025,0.0019651
TR,RK2ELC001,DEMRK2,2030,0.006207389999999999
TR,RK2ELC001,DEMRK2,2035,0.015614899999999998
TR,RK2ELC001,DEMRK2,2040,0.025573599999999995
TR,RK2ELC001,DEMRK2,2045,0.03660229999999999
TR,RK2ELC001,DEMRK2,2050,0.00865675
TR,RK2ELC005,DEMRK2,2019,0.0
TR,RK2ELC005,DEMRK2,2020,0.0
TR,RK2ELC005,DEMRK2,2025,0.037590799999999994
TR,RK2ELC005,DEMRK2,2030,0.111815
TR,RK2ELC005,DEMRK2,2035,0.202914
TR,RK2ELC005,DEMRK2,2040,0.3060649999999999
TR,RK2ELC005,DEMRK2,2045,0.418146
TR,RK2ELC005,DEMRK2,2050,0.0975448
TR,RK2ELC100,DEMRK2,2019,0.0019294800000000253
TR,RK2ELC100,DEMRK2,2020,0.0
TR,RK2ELC100,DEMRK2,2025,0.08742049999999998
TR,RK2ELC100,DEMRK2,2030,0.260307
TR,RK2ELC100,DEMRK2,2035,0.4729129999999999
TR,RK2ELC100,DEMRK2,2040,0.7136589999999998
TR,RK2ELC100,DEMRK2,2045,0.97526
TR,RK2ELC100,DEMRK2,2050,0.227533
TR,RK2ETH001,DEMRK2,2019,0.0
TR,RK2ETH001,DEMRK2,2020,0.0
TR,RK2ETH001,DEMRK2,2025,0.221611
TR,RK2ETH001,DEMRK2,2030,0.495835
TR,RK2ETH001,DEMRK2,2035,0.581585
TR,RK2ETH001,DEMRK2,2040,0.6713290000000001
TR,RK2ETH001,DEMRK2,2045,0.76083
TR,RK2ETH001,DEMRK2,2050,0.162539
TR,RK2KER001,DEMRK2,2019,0.0
TR,RK2KER001,DEMRK2,2020,0.0
TR,RK2KER001,DEMRK2,2025,0.0
TR,RK2KER001,DEMRK2,2030,0.0
TR,RK2KER001,DEMRK2,2035,0.0
TR,RK2KER001,DEMRK2,2040,0.0
TR,RK2KER001,DEMRK2,2045,0.0
TR,RK2KER001,DEMRK2,2050,0.0
TR,RK2LPG001,DEMRK2,2019,0.00875488
TR,RK2LPG001,DEMRK2,2020,0.0462847
TR,RK2LPG001,DEMRK2,2025,0.0819924
TR,RK2LPG001,DEMRK2,2030,0.110634
TR,RK2LPG001,DEMRK2,2035,0.0870253
TR,RK2LPG001,DEMRK2,2040,0.05766679999999999
TR,RK2LPG001,DEMRK2,2045,0.0229024
TR,RK2LPG001,DEMRK2,2050,0.0
TR,RL1ELC001,DEMRL1,2019,0.022408700000000004
TR,RL1ELC001,DEMRL1,2020,0.11184774115084495
TR,RL1ELC001,DEMRL1,2025,0.11204349999999998
TR,RL1ELC001,DEMRL1,2030,0.04228019999999999
TR,RL1ELC001,DEMRL1,2035,0.04228019999999999
TR,RL1ELC001,DEMRL1,2040,0.412642
TR,RL1ELC001,DEMRL1,2045,0.5226310000000001
TR,RL1ELC001,DEMRL1,2050,0.09934593989861223
TR,RL1ELC005,DEMRL1,2019,0.0010386307422310052
TR,RL1ELC005,DEMRL1,2020,0.02227367884915505
TR,RL1ELC005,DEMRL1,2025,0.06798176
TR,RL1ELC005,DEMRL1,2030,0.19926392999999998
TR,RL1ELC005,DEMRL1,2035,0.2769118
TR,RL1ELC005,DEMRL1,2040,0.0
TR,RL1ELC005,DEMRL1,2045,0.0
TR,RL1ELC005,DEMRL1,2050,0.019786060101387754
TR,RL1KER001,DEMRL1,2019,0.000663584
TR,RL1KER001,DEMRL1,2020,0.00327658
TR,RL1KER001,DEMRL1,2025,0.00264674
TR,RL1KER001,DEMRL1,2030,0.00118087
TR,RL1KER001,DEMRL1,2035,0.0
TR,RL1KER001,DEMRL1,2040,0.0
TR,RL1KER001,DEMRL1,2045,0.0
TR,RL1KER001,DEMRL1,2050,0.0
TR,RL1KER005,DEMRL1,2019,0.0
TR,RL1KER005,DEMRL1,2020,0.0
TR,RL1KER005,DEMRL1,2025,0.0
TR,RL1KER005,DEMRL1,2030,0.0
TR,RL1KER005,DEMRL1,2035,0.0
TR,RL1KER005,DEMRL1,2040,0.0
TR,RL1KER005,DEMRL1,2045,0.0
TR,RL1KER005,DEMRL1,2050,0.0
TR,RL2ELC001,DEMRL2,2019,0.008000049999999998
TR,RL2ELC001,DEMRL2,2020,0.04000024999999999
TR,RL2ELC001,DEMRL2,2025,0.0326515
TR,RL2ELC001,DEMRL2,2030,0.0155427
TR,RL2ELC001,DEMRL2,2035,0.003884897709541907
TR,RL2ELC001,DEMRL2,2040,0.0
TR,RL2ELC001,DEMRL2,2045,0.025497035793
TR,RL2ELC001,DEMRL2,2050,0.0050994071586
TR,RL2ELC005,DEMRL2,2019,0.00048466665082654687
TR,RL2ELC005,DEMRL2,2020,0.012311950000000006
TR,RL2ELC005,DEMRL2,2025,0.04390466
TR,RL2ELC005,DEMRL2,2030,0.09183248999999999
TR,RL2ELC005,DEMRL2,2035,0.13729410229045808
TR,RL2ELC005,DEMRL2,2040,0.17285299999999998
TR,RL2ELC005,DEMRL2,2045,0.179566964207
TR,RL2ELC005,DEMRL2,2050,0.039740592841399996
TR,RL2KER001,DEMRL2,2019,0.00227524
TR,RL2KER001,DEMRL2,2020,0.011032199999999999
TR,RL2KER001,DEMRL2,2025,0.00900364
TR,RL2KER001,DEMRL2,2030,0.00433481
TR,RL2KER001,DEMRL2,2035,0.0
TR,RL2KER001,DEMRL2,2040,0.0
TR,RL2KER001,DEMRL2,2045,0.0
TR,RL2KER001,DEMRL2,2050,0.0
TR,RL2KER005,DEMRL2,2019,0.0
TR,RL2KER005,DEMRL2,2020,0.0
TR,RL2KER005,DEMRL2,2025,0.0
TR,RL2KER005,DEMRL2,2030,0.0
TR,RL2KER005,DEMRL2,2035,0.0
TR,RL2KER005,DEMRL2,2040,0.0
TR,RL2KER005,DEMRL2,2045,0.0
TR,RL2KER005,DEMRL2,2050,0.0
TR,RO1ELC001,DEMRO1,2019,0.0156708
TR,RO1ELC001,DEMRO1,2020,0.0749417
TR,RO1ELC001,DEMRO1,2025,0.07835399999999998
TR,RO1ELC001,DEMRO1,2030,0.0294998
TR,RO1ELC001,DEMRO1,2035,0.007373474714942986
TR,RO1ELC001,DEMRO1,2040,0.280003
TR,RO1ELC001,DEMRO1,2045,0.35456299999999996
TR,RO1ELC001,DEMRO1,2050,0.0808419
TR,RO1ELC005,DEMRO1,2019,0.0006909114766606526
TR,RO1ELC005,DEMRO1,2020,0.018305699999999998
TR,RO1ELC005,DEMRO1,2025,0.04557500000000001
TR,RO1ELC005,DEMRO1,2030,0.1351692
TR,RO1ELC005,DEMRO1,2035,0.209228525285057
TR,RO1ELC005,DEMRO1,2040,0.0
TR,RO1ELC005,DEMRO1,2045,0.0
TR,RO1ELC005,DEMRO1,2050,0.0
TR,RO2ELC001,DEMRO2,2019,0.0071927
TR,RO2ELC001,DEMRO2,2020,0.0354957
TR,RO2ELC001,DEMRO2,2025,0.035963499999999995
TR,RO2ELC001,DEMRO2,2030,0.0139049
TR,RO2ELC001,DEMRO2,2035,0.0034755296159231833
TR,RO2ELC001,DEMRO2,2040,0.0
TR,RO2ELC001,DEMRO2,2045,0.0
TR,RO2ELC001,DEMRO2,2050,0.0
TR,RO2ELC005,DEMRO2,2019,0.0003566912073586122
TR,RO2ELC005,DEMRO2,2020,0.008988300000000001
TR,RO2ELC005,DEMRO2,2025,0.024163000000000004
TR,RO2ELC005,DEMRO2,2030,0.06452369999999999
TR,RO2ELC005,DEMRO2,2035,0.09569507038407682
TR,RO2ELC005,DEMRO2,2040,0.121388
TR,RO2ELC005,DEMRO2,2045,0.143965
TR,RO2ELC005,DEMRO2,2050,0.0314172
TT,AGRDSL001,DEMAGR,2019,0.00482918
TT,AGRDSL001,DEMAGR,2020,0.03713239999999999
TT,AGRDSL001,DEMAGR,2025,0.016706299999999997
TT,AGRDSL001,DEMAGR,2030,0.007374279999999999
TT,AGRDSL001,DEMAGR,2035,0.0
TT,AGRDSL001,DEMAGR,2040,0.0
TT,AGRDSL001,DEMAGR,2045,0.0
TT,AGRDSL001,DEMAGR,2050,0.0
TT,AGRDSL001,RE19ELC001,2019,0.00482918
TT,AGRDSL001,RE19ELC001,2020,0.03713239999999999
TT,AGRDSL001,RE19ELC001,2025,0.016706299999999997
TT,AGRDSL001,RE19ELC001,2030,0.007374279999999999
TT,AGRDSL001,RE19ELC001,2035,0.0
TT,AGRDSL001,RE19ELC001,2040,0.0
TT,AGRDSL001,RE19ELC001,2045,0.0
TT,AGRDSL001,RE19ELC001,2050,0.0
TT,AGRDSL005,DEMAGR,2019,0.0
TT,AGRDSL005,DEMAGR,2020,0.0
