,,,VALUE
run_region,UG9RL1KER001,2025,-0.0
run_region,UG9RL1KER001,2030,-0.0
run_region,UG9RL1KER001,2035,-0.0
run_region,UG9RL1KER001,2040,-0.0
run_region,UG9RL1KER001,2045,-0.0
run_region,UG9RL1KER001,2050,-0.0
run_region,UG9RL1KER005,2019,-0.0
run_region,UG9RL1KER005,2020,-0.0
run_region,UG9RL1KER005,2025,-0.0
run_region,UG9RL1KER005,2030,-0.0
run_region,UG9RL1KER005,2035,-0.0
run_region,UG9RL1KER005,2040,-0.0
run_region,UG9RL1KER005,2045,-0.0
run_region,UG9RL1KER005,2050,-0.0
run_region,UG9RL2ELC001,2019,-0.0
run_region,UG9RL2ELC001,2020,-0.0
run_region,UG9RL2ELC001,2025,-0.0
run_region,UG9RL2ELC001,2030,-0.0
run_region,UG9RL2ELC001,2035,-0.0
run_region,UG9RL2ELC001,2040,-0.0
run_region,UG9RL2ELC001,2045,-0.0
run_region,UG9RL2ELC001,2050,-0.0
run_region,UG9RL2ELC005,2019,-0.0
run_region,UG9RL2ELC005,2020,-0.0
run_region,UG9RL2ELC005,2025,-0.0
run_region,UG9RL2ELC005,2030,-0.0
run_region,UG9RL2ELC005,2035,-0.0
run_region,UG9RL2ELC005,2040,-0.0
run_region,UG9RL2ELC005,2045,0.000580299790414033
run_region,UG9RL2ELC005,2050,0.008893770845610681
run_region,UG9RL2KER001,2019,-0.0
run_region,UG9RL2KER001,2020,-0.0
run_region,UG9RL2KER001,2025,-0.0
run_region,UG9RL2KER001,2030,-0.0
run_region,UG9RL2KER001,2035,-0.0
run_region,UG9RL2KER001,2040,-0.0
run_region,UG9RL2KER001,2045,-0.0
run_region,UG9RL2KER001,2050,-0.0
run_region,UG9RL2KER005,2019,-0.0
run_region,UG9RL2KER005,2020,-0.0
run_region,UG9RL2KER005,2025,-0.0
run_region,UG9RL2KER005,2030,-0.0
run_region,UG9RL2KER005,2035,-0.0
run_region,UG9RL2KER005,2040,-0.0
run_region,UG9RL2KER005,2045,-0.0
run_region,UG9RL2KER005,2050,-0.0
run_region,UG9RO1ELC001,2019,-0.0
run_region,UG9RO1ELC001,2020,-0.0
run_region,UG9RO1ELC001,2025,-0.0
run_region,UG9RO1ELC001,2030,-0.0
run_region,UG9RO1ELC001,2035,-0.0
run_region,UG9RO1ELC001,2040,-0.0
run_region,UG9RO1ELC001,2045,-0.0
run_region,UG9RO1ELC001,2050,0.7545841556105487
run_region,UG9RO1ELC005,2019,-0.0
run_region,UG9RO1ELC005,2020,-0.0
run_region,UG9RO1ELC005,2025,-0.0
run_region,UG9RO1ELC005,2030,-0.0
run_region,UG9RO1ELC005,2035,-0.0
run_region,UG9RO1ELC005,2040,-0.0
run_region,UG9RO1ELC005,2045,0.07191671973470175
run_region,UG9RO1ELC005,2050,-0.0
run_region,UG9RO2ELC001,2019,-0.0
run_region,UG9RO2ELC001,2020,-0.0
run_region,UG9RO2ELC001,2025,-0.0
run_region,UG9RO2ELC001,2030,-0.0
run_region,UG9RO2ELC001,2035,-0.0
run_region,UG9RO2ELC001,2040,-0.0
run_region,UG9RO2ELC001,2045,-0.0
run_region,UG9RO2ELC001,2050,-0.0
run_region,UG9RO2ELC005,2019,-0.0
run_region,UG9RO2ELC005,2020,-0.0
run_region,UG9RO2ELC005,2025,-0.0
run_region,UG9RO2ELC005,2030,-0.0
run_region,UG9RO2ELC005,2035,-0.0
run_region,UG9RO2ELC005,2040,-0.0
run_region,UG9RO2ELC005,2045,-0.0
run_region,UG9RO2ELC005,2050,-0.0
run_region,KL9AGRDSL001,2019,-0.0
run_region,KL9AGRDSL001,2020,-0.0
run_region,KL9AGRDSL001,2025,-0.0
run_region,KL9AGRDSL001,2030,-0.0
run_region,KL9AGRDSL001,2035,-0.0
run_region,KL9AGRDSL001,2040,-0.0
run_region,KL9AGRDSL001,2045,-0.0
run_region,KL9AGRDSL001,2050,-0.0
run_region,KL9AGRDSL005,2019,-0.0
run_region,KL9AGRDSL005,2020,-0.0
run_region,KL9AGRDSL005,2025,-0.0
run_region,KL9AGRDSL005,2030,-0.0
run_region,KL9AGRDSL005,2035,-0.0
run_region,KL9AGRDSL005,2040,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2019,-0.0
run_region,KL9AGRGSL001,2020,-0.0
run_region,KL9AGRGSL001,2025,-0.0
run_region,KL9AGRGSL001,2030,-0.0
run_region,KL9AGRGSL001,2035,-0.0
run_region,KL9AGRGSL001,2040,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2019,-0.0
run_region,KL9AGRGSL005,2020,-0.0
run_region,KL9AGRGSL005,2025,-0.0
run_region,KL9AGRGSL005,2030,-0.0
run_region,KL9AGRGSL005,2035,-0.0
run_region,KL9AGRGSL005,2040,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2019,-0.0
run_region,KL9AGRHFO001,2020,-0.0
run_region,KL9AGRHFO001,2025,-0.0
run_region,KL9AGRHFO001,2030,-0.0
run_region,KL9AGRHFO001,2035,-0.0
run_region,KL9AGRHFO001,2040,-0.0
run_region,KL9AGRHFO001,2045,0.18553017263558402
run_region,KL9AGRHFO001,2050,0.16843290796024207
run_region,KL9CCOELC001,2019,-0.0
run_region,KL9CCOELC001,2020,-0.0
run_region,KL9CCOELC001,2025,-0.0
run_region,KL9CCOELC001,2030,-0.0
run_region,KL9CCOELC001,2035,-0.0
run_region,KL9CCOELC001,2040,-0.0
run_region,KL9CCOELC001,2045,10.289589107157616
run_region,KL9CCOELC001,2050,17.2299601543735
run_region,KL9RC1ELC001,2019,-0.0
run_region,KL9RC1ELC001,2020,-0.0
run_region,KL9RC1ELC001,2025,-0.0
run_region,KL9RC1ELC001,2030,-0.0
run_region,KL9RC1ELC001,2035,-0.0
run_region,KL9RC1ELC001,2040,-0.0
run_region,KL9RC1ELC001,2045,0.033780164152723946
run_region,KL9RC1ELC001,2050,0.10565341682933409
run_region,KL9RC2ELC001,2019,-0.0
run_region,KL9RC2ELC001,2020,-0.0
run_region,KL9RC2ELC001,2025,-0.0
run_region,KL9RC2ELC001,2030,-0.0
run_region,KL9RC2ELC001,2035,-0.0
run_region,KL9RC2ELC001,2040,-0.0
run_region,KL9RC2ELC001,2045,0.001296608588553823
run_region,KL9RC2ELC001,2050,0.019684502896854948
run_region,KL9RK1BGS001,2019,-0.0
run_region,KL9RK1BGS001,2020,-0.0
run_region,KL9RK1BGS001,2025,-0.0
run_region,KL9RK1BGS001,2030,-0.0
run_region,KL9RK1BGS001,2035,-0.0
run_region,KL9RK1BGS001,2040,-0.0
run_region,KL9RK1BGS001,2045,0.044503545072611686
run_region,KL9RK1BGS001,2050,0.147036474737327
run_region,KL9RK1BIO001,2019,-0.0
run_region,KL9RK1BIO001,2020,-0.0
run_region,KL9RK1BIO001,2025,-0.0
run_region,KL9RK1BIO001,2030,-0.0
run_region,KL9RK1BIO001,2035,-0.0
run_region,KL9RK1BIO001,2040,-0.0
run_region,KL9RK1BIO001,2045,-0.0
run_region,KL9RK1BIO001,2050,-0.0
run_region,KL9RK1BIO005,2019,-0.0
run_region,KL9RK1BIO005,2020,-0.0
run_region,KL9RK1BIO005,2025,-0.0
run_region,KL9RK1BIO005,2030,-0.0
run_region,KL9RK1BIO005,2035,-0.0
run_region,KL9RK1BIO005,2040,-0.0
run_region,KL9RK1BIO005,2045,-0.0
run_region,KL9RK1BIO005,2050,0.004798607041097021
run_region,KL9RK1CHC001,2019,-0.0
run_region,KL9RK1CHC001,2020,-0.0
run_region,KL9RK1CHC001,2025,-0.0
run_region,KL9RK1CHC001,2030,-0.0
run_region,KL9RK1CHC001,2035,-0.0
run_region,KL9RK1CHC001,2040,-0.0
run_region,KL9RK1CHC001,2045,-0.0
run_region,KL9RK1CHC001,2050,-0.0
run_region,KL9RK1CHC005,2019,-0.0
run_region,KL9RK1CHC005,2020,-0.0
run_region,KL9RK1CHC005,2025,-0.0
run_region,KL9RK1CHC005,2030,-0.0
run_region,KL9RK1CHC005,2035,-0.0
run_region,KL9RK1CHC005,2040,-0.0
run_region,KL9RK1CHC005,2045,-0.0
run_region,KL9RK1CHC005,2050,-0.0
run_region,KL9RK1ELC001,2019,-0.0
run_region,KL9RK1ELC001,2020,-0.0
run_region,KL9RK1ELC001,2025,-0.0
run_region,KL9RK1ELC001,2030,-0.0
run_region,KL9RK1ELC001,2035,-0.0
run_region,KL9RK1ELC001,2040,-0.0
run_region,KL9RK1ELC001,2045,-0.0
run_region,KL9RK1ELC001,2050,-0.0
run_region,KL9RK1ELC005,2019,-0.0
run_region,KL9RK1ELC005,2020,-0.0
run_region,KL9RK1ELC005,2025,-0.0
run_region,KL9RK1ELC005,2030,-0.0
run_region,KL9RK1ELC005,2035,-0.0
run_region,KL9RK1ELC005,2040,-0.0
run_region,KL9RK1ELC005,2045,-0.0
run_region,KL9RK1ELC005,2050,0.18483900797111705
run_region,KL9RK1ELC100,2019,-0.0
run_region,KL9RK1ELC100,2020,-0.0
run_region,KL9RK1ELC100,2025,-0.0
run_region,KL9RK1ELC100,2030,-0.0
run_region,KL9RK1ELC100,2035,-0.0
run_region,KL9RK1ELC100,2040,-0.0
run_region,KL9RK1ELC100,2045,0.11257103237046898
run_region,KL9RK1ELC100,2050,0.24089534159383633
run_region,KL9RK1ETH001,2019,-0.0
run_region,KL9RK1ETH001,2020,-0.0
run_region,KL9RK1ETH001,2025,-0.0
run_region,KL9RK1ETH001,2030,-0.0
run_region,KL9RK1ETH001,2035,-0.0
run_region,KL9RK1ETH001,2040,0.009754314373917484
run_region,KL9RK1ETH001,2045,0.022882899801691975
run_region,KL9RK1ETH001,2050,0.019919467363173814
run_region,KL9RK1KER001,2019,-0.0
run_region,KL9RK1KER001,2020,-0.0
run_region,KL9RK1KER001,2025,-0.0
run_region,KL9RK1KER001,2030,-0.0
run_region,KL9RK1KER001,2035,-0.0
run_region,KL9RK1KER001,2040,-0.0
run_region,KL9RK1KER001,2045,-0.0
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2019,-0.0
run_region,KL9RK1LPG001,2020,-0.0
run_region,KL9RK1LPG001,2025,-0.0
run_region,KL9RK1LPG001,2030,-0.0
run_region,KL9RK1LPG001,2035,-0.0
run_region,KL9RK1LPG001,2040,-0.0
run_region,KL9RK1LPG001,2045,-0.0
run_region,KL9RK1LPG001,2050,-0.0
run_region,KL9RK2BGS001,2019,-0.0
run_region,KL9RK2BGS001,2020,-0.0
run_region,KL9RK2BGS001,2025,-0.0
run_region,KL9RK2BGS001,2030,-0.0
run_region,KL9RK2BGS001,2035,-0.0
run_region,KL9RK2BGS001,2040,-0.0
run_region,KL9RK2BGS001,2045,0.09183647586561895
run_region,KL9RK2BGS001,2050,0.28967178684186434
run_region,KL9RK2BIO001,2019,-0.0
run_region,KL9RK2BIO001,2020,-0.0
run_region,KL9RK2BIO001,2025,-0.0
run_region,KL9RK2BIO001,2030,-0.0
run_region,KL9RK2BIO001,2035,-0.0
run_region,KL9RK2BIO001,2040,-0.0
run_region,KL9RK2BIO001,2045,-0.0
run_region,KL9RK2BIO001,2050,-0.0
run_region,KL9RK2BIO005,2019,-0.0
run_region,KL9RK2BIO005,2020,-0.0
run_region,KL9RK2BIO005,2025,-0.0
run_region,KL9RK2BIO005,2030,-0.0
run_region,KL9RK2BIO005,2035,-0.0
run_region,KL9RK2BIO005,2040,-0.0
run_region,KL9RK2BIO005,2045,0.0015375141196463228
run_region,KL9RK2BIO005,2050,0.007940500639806147
run_region,KL9RK2CHC001,2019,-0.0
run_region,KL9RK2CHC001,2020,-0.0
run_region,KL9RK2CHC001,2025,-0.0
run_region,KL9RK2CHC001,2030,-0.0
run_region,KL9RK2CHC001,2035,-0.0
run_region,KL9RK2CHC001,2040,-0.0
run_region,KL9RK2CHC001,2045,-0.0
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2019,-0.0
run_region,KL9RK2CHC005,2020,-0.0
run_region,KL9RK2CHC005,2025,-0.0
run_region,KL9RK2CHC005,2030,-0.0
run_region,KL9RK2CHC005,2035,-0.0
run_region,KL9RK2CHC005,2040,-0.0
run_region,KL9RK2CHC005,2045,-0.0
run_region,KL9RK2CHC005,2050,0.002756906670506731
run_region,KL9RK2ELC001,2019,-0.0
run_region,KL9RK2ELC001,2020,-0.0
run_region,KL9RK2ELC001,2025,-0.0
run_region,KL9RK2ELC001,2030,-0.0
run_region,KL9RK2ELC001,2035,-0.0
run_region,KL9RK2ELC001,2040,-0.0
run_region,KL9RK2ELC001,2045,0.0009124364548021254
run_region,KL9RK2ELC001,2050,0.002061658208915847
run_region,KL9RK2ELC005,2019,-0.0
run_region,KL9RK2ELC005,2020,-0.0
run_region,KL9RK2ELC005,2025,-0.0
run_region,KL9RK2ELC005,2030,-0.0
run_region,KL9RK2ELC005,2035,-0.0
run_region,KL9RK2ELC005,2040,-0.0
run_region,KL9RK2ELC005,2045,-0.0
run_region,KL9RK2ELC005,2050,0.07912375383095926
run_region,KL9RK2ELC100,2019,-0.0
run_region,KL9RK2ELC100,2020,-0.0
run_region,KL9RK2ELC100,2025,-0.0
run_region,KL9RK2ELC100,2030,-0.0
run_region,KL9RK2ELC100,2035,-0.0
run_region,KL9RK2ELC100,2040,-0.0
run_region,KL9RK2ELC100,2045,0.04697721221004131
run_region,KL9RK2ELC100,2050,0.105267754811473
run_region,KL9RK2ETH001,2019,-0.0
run_region,KL9RK2ETH001,2020,-0.0
run_region,KL9RK2ETH001,2025,-0.0
run_region,KL9RK2ETH001,2030,-0.0
run_region,KL9RK2ETH001,2035,-0.0
run_region,KL9RK2ETH001,2040,0.003422539881544053
run_region,KL9RK2ETH001,2045,0.007650666081188783
run_region,KL9RK2ETH001,2050,0.003105659061114008
run_region,KL9RK2KER001,2019,-0.0
run_region,KL9RK2KER001,2020,-0.0
run_region,KL9RK2KER001,2025,-0.0
run_region,KL9RK2KER001,2030,-0.0
run_region,KL9RK2KER001,2035,-0.0
run_region,KL9RK2KER001,2040,-0.0
run_region,KL9RK2KER001,2045,-0.0
run_region,KL9RK2KER001,2050,-0.0
run_region,KL9RK2LPG001,2019,-0.0
run_region,KL9RK2LPG001,2020,-0.0
run_region,KL9RK2LPG001,2025,-0.0
run_region,KL9RK2LPG001,2030,-0.0
run_region,KL9RK2LPG001,2035,-0.0
run_region,KL9RK2LPG001,2040,-0.0
run_region,KL9RK2LPG001,2045,-0.0
run_region,KL9RK2LPG001,2050,-0.0
run_region,KL9RL1ELC001,2019,-0.0
run_region,KL9RL1ELC001,2020,-0.0
run_region,KL9RL1ELC001,2025,-0.0
run_region,KL9RL1ELC001,2030,-0.0
run_region,KL9RL1ELC001,2035,-0.0
run_region,KL9RL1ELC001,2040,-0.0
run_region,KL9RL1ELC001,2045,-0.0
run_region,KL9RL1ELC001,2050,-0.0
run_region,KL9RL1ELC005,2019,-0.0
run_region,KL9RL1ELC005,2020,-0.0
run_region,KL9RL1ELC005,2025,-0.0
run_region,KL9RL1ELC005,2030,-0.0
run_region,KL9RL1ELC005,2035,-0.0
run_region,KL9RL1ELC005,2040,-0.0
run_region,KL9RL1ELC005,2045,0.0041480144113703946
run_region,KL9RL1ELC005,2050,0.04308469288744007
run_region,KL9RL1KER001,2019,-0.0
run_region,KL9RL1KER001,2020,-0.0
run_region,KL9RL1KER001,2025,-0.0
run_region,KL9RL1KER001,2030,-0.0
run_region,KL9RL1KER001,2035,-0.0
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2019,-0.0
run_region,KL9RL1KER005,2020,-0.0
run_region,KL9RL1KER005,2025,-0.0
run_region,KL9RL1KER005,2030,-0.0
run_region,KL9RL1KER005,2035,-0.0
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2019,-0.0
run_region,KL9RL2ELC001,2020,-0.0
run_region,KL9RL2ELC001,2025,-0.0
run_region,KL9RL2ELC001,2030,-0.0
run_region,KL9RL2ELC001,2035,-0.0
run_region,KL9RL2ELC001,2040,-0.0
run_region,KL9RL2ELC001,2045,-0.0
run_region,KL9RL2ELC001,2050,0.014489197536879774
run_region,KL9RL2ELC005,2019,-0.0
run_region,KL9RL2ELC005,2020,-0.0
run_region,KL9RL2ELC005,2025,-0.0
run_region,KL9RL2ELC005,2030,-0.0
run_region,KL9RL2ELC005,2035,-0.0
run_region,KL9RL2ELC005,2040,-0.0
run_region,KL9RL2ELC005,2045,0.0009580565734372207
run_region,KL9RL2ELC005,2050,-0.0
run_region,KL9RL2KER001,2019,-0.0
run_region,KL9RL2KER001,2020,-0.0
run_region,KL9RL2KER001,2025,-0.0
run_region,KL9RL2KER001,2030,-0.0
run_region,KL9RL2KER001,2035,-0.0
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2019,-0.0
run_region,KL9RL2KER005,2020,-0.0
run_region,KL9RL2KER005,2025,-0.0
run_region,KL9RL2KER005,2030,-0.0
run_region,KL9RL2KER005,2035,-0.0
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2019,-0.0
run_region,KL9RO1ELC001,2020,-0.0
run_region,KL9RO1ELC001,2025,-0.0
run_region,KL9RO1ELC001,2030,-0.0
run_region,KL9RO1ELC001,2035,-0.0
run_region,KL9RO1ELC001,2040,-0.0
run_region,KL9RO1ELC001,2045,-0.0
run_region,KL9RO1ELC001,2050,0.5847823018542164
run_region,KL9RO1ELC005,2019,-0.0
run_region,KL9RO1ELC005,2020,-0.0
run_region,KL9RO1ELC005,2025,-0.0
run_region,KL9RO1ELC005,2030,-0.0
run_region,KL9RO1ELC005,2035,-0.0
run_region,KL9RO1ELC005,2040,-0.0
run_region,KL9RO1ELC005,2045,0.056221102008075015
run_region,KL9RO1ELC005,2050,-0.0
run_region,KL9RO2ELC001,2019,-0.0
run_region,KL9RO2ELC001,2020,-0.0
run_region,KL9RO2ELC001,2025,-0.0
run_region,KL9RO2ELC001,2030,-0.0
run_region,KL9RO2ELC001,2035,-0.0
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2019,-0.0
run_region,KL9RO2ELC005,2020,-0.0
run_region,KL9RO2ELC005,2025,-0.0
run_region,KL9RO2ELC005,2030,-0.0
run_region,KL9RO2ELC005,2035,-0.0
run_region,KL9RO2ELC005,2040,-0.0
run_region,KL9RO2ELC005,2045,-0.0
run_region,KL9RO2ELC005,2050,-0.0
run_region,MO9AGRDSL001,2019,-0.0
run_region,MO9AGRDSL001,2020,-0.0
run_region,MO9AGRDSL001,2025,-0.0
run_region,MO9AGRDSL001,2030,-0.0
run_region,MO9AGRDSL001,2035,-0.0
run_region,MO9AGRDSL001,2040,-0.0
run_region,MO9AGRDSL001,2045,-0.0
run_region,MO9AGRDSL001,2050,-0.0
run_region,MO9AGRDSL005,2019,-0.0
run_region,MO9AGRDSL005,2020,-0.0
run_region,MO9AGRDSL005,2025,-0.0
run_region,MO9AGRDSL005,2030,-0.0
run_region,MO9AGRDSL005,2035,-0.0
run_region,MO9AGRDSL005,2040,-0.0
run_region,MO9AGRDSL005,2045,-0.0
run_region,MO9AGRDSL005,2050,-0.0
run_region,MO9AGRGSL001,2019,-0.0
run_region,MO9AGRGSL001,2020,-0.0
run_region,MO9AGRGSL001,2025,-0.0
run_region,MO9AGRGSL001,2030,-0.0
run_region,MO9AGRGSL001,2035,-0.0
run_region,MO9AGRGSL001,2040,-0.0
run_region,MO9AGRGSL001,2045,-0.0
run_region,MO9AGRGSL001,2050,-0.0
run_region,MO9AGRGSL005,2019,-0.0
run_region,MO9AGRGSL005,2020,-0.0
run_region,MO9AGRGSL005,2025,-0.0
run_region,MO9AGRGSL005,2030,-0.0
run_region,MO9AGRGSL005,2035,-0.0
run_region,MO9AGRGSL005,2040,-0.0
run_region,MO9AGRGSL005,2045,-0.0
run_region,MO9AGRGSL005,2050,-0.0
run_region,MO9AGRHFO001,2019,-0.0
run_region,MO9AGRHFO001,2020,-0.0
run_region,MO9AGRHFO001,2025,-0.0
run_region,MO9AGRHFO001,2030,-0.0
run_region,MO9AGRHFO001,2035,-0.0
run_region,MO9AGRHFO001,2040,-0.0
run_region,MO9AGRHFO001,2045,0.016859090542116883
run_region,MO9AGRHFO001,2050,0.015305394282431602
run_region,MO9CCOELC001,2019,-0.0
run_region,MO9CCOELC001,2020,-0.0
run_region,MO9CCOELC001,2025,-0.0
run_region,MO9CCOELC001,2030,-0.0
run_region,MO9CCOELC001,2035,-0.0
run_region,MO9CCOELC001,2040,-0.0
run_region,MO9CCOELC001,2045,25.605669107658866
run_region,MO9CCOELC001,2050,42.87688724139341
run_region,MO9RC1ELC001,2019,-0.0
run_region,MO9RC1ELC001,2020,-0.0
run_region,MO9RC1ELC001,2025,-0.0
run_region,MO9RC1ELC001,2030,-0.0
run_region,MO9RC1ELC001,2035,-0.0
run_region,MO9RC1ELC001,2040,-0.0
run_region,MO9RC1ELC001,2045,0.10531784176437838
run_region,MO9RC1ELC001,2050,0.32957102944172456
run_region,MO9RC2ELC001,2019,-0.0
run_region,MO9RC2ELC001,2020,-0.0
run_region,MO9RC2ELC001,2025,-0.0
run_region,MO9RC2ELC001,2030,-0.0
run_region,MO9RC2ELC001,2035,-0.0
run_region,MO9RC2ELC001,2040,-0.0
run_region,MO9RC2ELC001,2045,-0.0
run_region,MO9RC2ELC001,2050,-0.0
run_region,MO9RK1BGS001,2019,-0.0
run_region,MO9RK1BGS001,2020,-0.0
run_region,MO9RK1BGS001,2025,-0.0
run_region,MO9RK1BGS001,2030,-0.0
run_region,MO9RK1BGS001,2035,-0.0
run_region,MO9RK1BGS001,2040,-0.0
run_region,MO9RK1BGS001,2045,0.11982162770769747
run_region,MO9RK1BGS001,2050,0.5176088918858742
run_region,MO9RK1BIO001,2019,-0.0
run_region,MO9RK1BIO001,2020,-0.0
run_region,MO9RK1BIO001,2025,-0.0
run_region,MO9RK1BIO001,2030,-0.0
run_region,MO9RK1BIO001,2035,-0.0
run_region,MO9RK1BIO001,2040,-0.0
run_region,MO9RK1BIO001,2045,-0.0
run_region,MO9RK1BIO001,2050,-0.0
run_region,MO9RK1BIO005,2019,-0.0
run_region,MO9RK1BIO005,2020,-0.0
run_region,MO9RK1BIO005,2025,-0.0
run_region,MO9RK1BIO005,2030,-0.0
run_region,MO9RK1BIO005,2035,-0.0
run_region,MO9RK1BIO005,2040,-0.0
run_region,MO9RK1BIO005,2045,-0.0
run_region,MO9RK1BIO005,2050,0.014659479997189043
run_region,MO9RK1CHC001,2019,-0.0
run_region,MO9RK1CHC001,2020,-0.0
run_region,MO9RK1CHC001,2025,-0.0
run_region,MO9RK1CHC001,2030,-0.0
run_region,MO9RK1CHC001,2035,-0.0
run_region,MO9RK1CHC001,2040,-0.0
run_region,MO9RK1CHC001,2045,-0.0
run_region,MO9RK1CHC001,2050,-0.0
run_region,MO9RK1CHC005,2019,-0.0
run_region,MO9RK1CHC005,2020,-0.0
run_region,MO9RK1CHC005,2025,-0.0
run_region,MO9RK1CHC005,2030,-0.0
run_region,MO9RK1CHC005,2035,-0.0
run_region,MO9RK1CHC005,2040,-0.0
run_region,MO9RK1CHC005,2045,-0.0
run_region,MO9RK1CHC005,2050,-0.0
run_region,MO9RK1ELC001,2019,-0.0
run_region,MO9RK1ELC001,2020,-0.0
run_region,MO9RK1ELC001,2025,-0.0
run_region,MO9RK1ELC001,2030,-0.0
run_region,MO9RK1ELC001,2035,-0.0
run_region,MO9RK1ELC001,2040,-0.0
run_region,MO9RK1ELC001,2045,-0.0
run_region,MO9RK1ELC001,2050,-0.0
run_region,MO9RK1ELC005,2019,-0.0
run_region,MO9RK1ELC005,2020,-0.0
run_region,MO9RK1ELC005,2025,-0.0
run_region,MO9RK1ELC005,2030,-0.0
run_region,MO9RK1ELC005,2035,-0.0
run_region,MO9RK1ELC005,2040,-0.0
run_region,MO9RK1ELC005,2045,-0.0
run_region,MO9RK1ELC005,2050,0.5764629972616211
run_region,MO9RK1ELC100,2019,-0.0
run_region,MO9RK1ELC100,2020,-0.0
run_region,MO9RK1ELC100,2025,-0.0
run_region,MO9RK1ELC100,2030,-0.0
run_region,MO9RK1ELC100,2035,-0.0
run_region,MO9RK1ELC100,2040,-0.0
run_region,MO9RK1ELC100,2045,0.35090780786468134
run_region,MO9RK1ELC100,2050,0.7516290011358313
run_region,MO9RK1ETH001,2019,-0.0
run_region,MO9RK1ETH001,2020,-0.0
run_region,MO9RK1ETH001,2025,-0.0
run_region,MO9RK1ETH001,2030,-0.0
run_region,MO9RK1ETH001,2035,-0.0
run_region,MO9RK1ETH001,2040,0.029415383555065105
run_region,MO9RK1ETH001,2045,0.06874056118750516
run_region,MO9RK1ETH001,2050,0.06858563557533287
run_region,MO9RK1KER001,2019,-0.0
run_region,MO9RK1KER001,2020,-0.0
run_region,MO9RK1KER001,2025,-0.0
run_region,MO9RK1KER001,2030,-0.0
run_region,MO9RK1KER001,2035,-0.0
run_region,MO9RK1KER001,2040,-0.0
run_region,MO9RK1KER001,2045,-0.0
run_region,MO9RK1KER001,2050,-0.0
run_region,MO9RK1LPG001,2019,-0.0
run_region,MO9RK1LPG001,2020,-0.0
run_region,MO9RK1LPG001,2025,-0.0
run_region,MO9RK1LPG001,2030,-0.0
run_region,MO9RK1LPG001,2035,-0.0
run_region,MO9RK1LPG001,2040,-0.0
run_region,MO9RK1LPG001,2045,-0.0
run_region,MO9RK1LPG001,2050,-0.0
run_region,MO9RK2BGS001,2019,-0.0
run_region,MO9RK2BGS001,2020,-0.0
run_region,MO9RK2BGS001,2025,-0.0
run_region,MO9RK2BGS001,2030,-0.0
run_region,MO9RK2BGS001,2035,-0.0
run_region,MO9RK2BGS001,2040,-0.0
run_region,MO9RK2BGS001,2045,-0.0
run_region,MO9RK2BGS001,2050,-0.0
run_region,MO9RK2BIO001,2019,-0.0
run_region,MO9RK2BIO001,2020,-0.0
run_region,MO9RK2BIO001,2025,-0.0
run_region,MO9RK2BIO001,2030,-0.0
run_region,MO9RK2BIO001,2035,-0.0
run_region,MO9RK2BIO001,2040,-0.0
run_region,MO9RK2BIO001,2045,-0.0
run_region,MO9RK2BIO001,2050,-0.0
run_region,MO9RK2BIO005,2019,-0.0
run_region,MO9RK2BIO005,2020,-0.0
run_region,MO9RK2BIO005,2025,-0.0
run_region,MO9RK2BIO005,2030,-0.0
run_region,MO9RK2BIO005,2035,-0.0
run_region,MO9RK2BIO005,2040,-0.0
run_region,MO9RK2BIO005,2045,-0.0
run_region,MO9RK2BIO005,2050,-0.0
run_region,MO9RK2CHC001,2019,-0.0
run_region,MO9RK2CHC001,2020,-0.0
run_region,MO9RK2CHC001,2025,-0.0
run_region,MO9RK2CHC001,2030,-0.0
run_region,MO9RK2CHC001,2035,-0.0
run_region,MO9RK2CHC001,2040,-0.0
run_region,MO9RK2CHC001,2045,-0.0
run_region,MO9RK2CHC001,2050,-0.0
run_region,MO9RK2CHC005,2019,-0.0
run_region,MO9RK2CHC005,2020,-0.0
run_region,MO9RK2CHC005,2025,-0.0
run_region,MO9RK2CHC005,2030,-0.0
run_region,MO9RK2CHC005,2035,-0.0
