REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
RE1,IOIELC001,ELC003,1,2050,1.0
RE1,IOIHFO001,HFOMOM,1,2019,1.0
RE1,IOIHFO001,HFOMOM,1,2020,1.0
RE1,IOIHFO001,HFOMOM,1,2025,1.0
RE1,IOIHFO001,HFOMOM,1,2030,1.0
RE1,IOIHFO001,HFOMOM,1,2035,1.0
RE1,IOIHFO001,HFOMOM,1,2040,1.0
RE1,IOIHFO001,HFOMOM,1,2045,1.0
RE1,IOIHFO001,HFOMOM,1,2050,1.0
RE1,IOIKER001,KER,1,2019,1.0
RE1,IOIKER001,KER,1,2020,1.0
RE1,IOIKER001,KER,1,2025,1.0
RE1,IOIKER001,KER,1,2030,1.0
RE1,IOIKER001,KER,1,2035,1.0
RE1,IOIKER001,KER,1,2040,1.0
RE1,IOIKER001,KER,1,2045,1.0
RE1,IOIKER001,KER,1,2050,1.0
RE1,IOILPG001,LPG,1,2019,1.0
RE1,IOILPG001,LPG,1,2020,1.0
RE1,IOILPG001,LPG,1,2025,1.0
RE1,IOILPG001,LPG,1,2030,1.0
RE1,IOILPG001,LPG,1,2035,1.0
RE1,IOILPG001,LPG,1,2040,1.0
RE1,IOILPG001,LPG,1,2045,1.0
RE1,IOILPG001,LPG,1,2050,1.0
RE1,PWRBIO001,BIO,1,2019,2.86
RE1,PWRBIO001,BIO,1,2020,2.86
RE1,PWRBIO001,BIO,1,2025,2.86
RE1,PWRBIO001,BIO,1,2030,2.86
RE1,PWRBIO001,BIO,1,2035,2.86
RE1,PWRBIO001,BIO,1,2040,2.86
RE1,PWRBIO001,BIO,1,2045,2.86
RE1,PWRBIO001,BIO,1,2050,2.86
RE1,PWRCOA001,COA,1,2019,2.59
RE1,PWRCOA001,COA,1,2020,2.59
RE1,PWRCOA001,COA,1,2025,2.59
RE1,PWRCOA001,COA,1,2030,2.59
RE1,PWRCOA001,COA,1,2035,2.59
RE1,PWRCOA001,COA,1,2040,2.59
RE1,PWRCOA001,COA,1,2045,2.59
RE1,PWRCOA001,COA,1,2050,2.59
RE1,PWRDIST,ELC002,1,2019,1.0
RE1,PWRDIST,ELC002,1,2020,1.0
RE1,PWRDIST,ELC002,1,2025,1.0
RE1,PWRDIST,ELC002,1,2030,1.0
RE1,PWRDIST,ELC002,1,2035,1.0
RE1,PWRDIST,ELC002,1,2040,1.0
RE1,PWRDIST,ELC002,1,2045,1.0
RE1,PWRDIST,ELC002,1,2050,1.0
RE1,PWRGEO001,GEO,1,2019,2.97
RE1,PWRGEO001,GEO,1,2020,2.97
RE1,PWRGEO001,GEO,1,2025,2.97
RE1,PWRGEO001,GEO,1,2030,2.97
RE1,PWRGEO001,GEO,1,2035,2.97
RE1,PWRGEO001,GEO,1,2040,2.97
RE1,PWRGEO001,GEO,1,2045,2.97
RE1,PWRGEO001,GEO,1,2050,2.97
RE1,PWRGEO002,GEO,1,2019,2.97
RE1,PWRGEO002,GEO,1,2020,2.97
RE1,PWRGEO002,GEO,1,2025,2.97
RE1,PWRGEO002,GEO,1,2030,2.97
RE1,PWRGEO002,GEO,1,2035,2.97
RE1,PWRGEO002,GEO,1,2040,2.97
RE1,PWRGEO002,GEO,1,2045,2.97
RE1,PWRGEO002,GEO,1,2050,2.97
RE1,PWRGEO003,GEO,1,2019,2.97
RE1,PWRGEO003,GEO,1,2020,2.97
RE1,PWRGEO003,GEO,1,2025,2.97
RE1,PWRGEO003,GEO,1,2030,2.97
RE1,PWRGEO003,GEO,1,2035,2.97
RE1,PWRGEO003,GEO,1,2040,2.97
RE1,PWRGEO003,GEO,1,2045,2.97
RE1,PWRGEO003,GEO,1,2050,2.97
RE1,PWRGEO004,GEO,1,2019,2.97
RE1,PWRGEO004,GEO,1,2020,2.97
RE1,PWRGEO004,GEO,1,2025,2.97
RE1,PWRGEO004,GEO,1,2030,2.97
RE1,PWRGEO004,GEO,1,2035,2.97
RE1,PWRGEO004,GEO,1,2040,2.97
RE1,PWRGEO004,GEO,1,2045,2.97
RE1,PWRGEO004,GEO,1,2050,2.97
RE1,PWRGEO005,GEO,1,2019,2.97
RE1,PWRGEO005,GEO,1,2020,2.97
RE1,PWRGEO005,GEO,1,2025,2.97
RE1,PWRGEO005,GEO,1,2030,2.97
RE1,PWRGEO005,GEO,1,2035,2.97
RE1,PWRGEO005,GEO,1,2040,2.97
RE1,PWRGEO005,GEO,1,2045,2.97
RE1,PWRGEO005,GEO,1,2050,2.97
RE1,PWRGEO006,GEO,1,2019,2.97
RE1,PWRGEO006,GEO,1,2020,2.97
RE1,PWRGEO006,GEO,1,2025,2.97
RE1,PWRGEO006,GEO,1,2030,2.97
RE1,PWRGEO006,GEO,1,2035,2.97
RE1,PWRGEO006,GEO,1,2040,2.97
RE1,PWRGEO006,GEO,1,2045,2.97
RE1,PWRGEO006,GEO,1,2050,2.97
RE1,PWRGEO007,GEO,1,2019,2.97
RE1,PWRGEO007,GEO,1,2020,2.97
RE1,PWRGEO007,GEO,1,2025,2.97
RE1,PWRGEO007,GEO,1,2030,2.97
RE1,PWRGEO007,GEO,1,2035,2.97
RE1,PWRGEO007,GEO,1,2040,2.97
RE1,PWRGEO007,GEO,1,2045,2.97
RE1,PWRGEO007,GEO,1,2050,2.97
RE1,PWRHFO001,HFONAI,1,2019,2.5
RE1,PWRHFO001,HFONAI,1,2020,2.5
RE1,PWRHFO001,HFONAI,1,2025,2.5
RE1,PWRHFO001,HFONAI,1,2030,2.5
RE1,PWRHFO001,HFONAI,1,2035,2.5
RE1,PWRHFO001,HFONAI,1,2040,2.5
RE1,PWRHFO001,HFONAI,1,2045,2.5
RE1,PWRHFO001,HFONAI,1,2050,2.5
RE1,PWRHYD001,HYD,1,2019,1.0
RE1,PWRHYD001,HYD,1,2020,1.0
RE1,PWRHYD001,HYD,1,2025,1.0
RE1,PWRHYD001,HYD,1,2030,1.0
RE1,PWRHYD001,HYD,1,2035,1.0
RE1,PWRHYD001,HYD,1,2040,1.0
RE1,PWRHYD001,HYD,1,2045,1.0
RE1,PWRHYD001,HYD,1,2050,1.0
RE1,PWRHYD002,HYD,1,2019,1.0
RE1,PWRHYD002,HYD,1,2020,1.0
RE1,PWRHYD002,HYD,1,2025,1.0
RE1,PWRHYD002,HYD,1,2030,1.0
RE1,PWRHYD002,HYD,1,2035,1.0
RE1,PWRHYD002,HYD,1,2040,1.0
RE1,PWRHYD002,HYD,1,2045,1.0
RE1,PWRHYD002,HYD,1,2050,1.0
RE1,PWRHYD003,HYD,1,2019,1.0
RE1,PWRHYD003,HYD,1,2020,1.0
RE1,PWRHYD003,HYD,1,2025,1.0
RE1,PWRHYD003,HYD,1,2030,1.0
RE1,PWRHYD003,HYD,1,2035,1.0
RE1,PWRHYD003,HYD,1,2040,1.0
RE1,PWRHYD003,HYD,1,2045,1.0
RE1,PWRHYD003,HYD,1,2050,1.0
RE1,PWRHYD004,HYD,1,2019,1.0
RE1,PWRHYD004,HYD,1,2020,1.0
RE1,PWRHYD004,HYD,1,2025,1.0
RE1,PWRHYD004,HYD,1,2030,1.0
RE1,PWRHYD004,HYD,1,2035,1.0
RE1,PWRHYD004,HYD,1,2040,1.0
RE1,PWRHYD004,HYD,1,2045,1.0
RE1,PWRHYD004,HYD,1,2050,1.0
RE1,PWRHYD005,HYD,1,2019,1.0
RE1,PWRHYD005,HYD,1,2020,1.0
RE1,PWRHYD005,HYD,1,2025,1.0
RE1,PWRHYD005,HYD,1,2030,1.0
RE1,PWRHYD005,HYD,1,2035,1.0
RE1,PWRHYD005,HYD,1,2040,1.0
RE1,PWRHYD005,HYD,1,2045,1.0
RE1,PWRHYD005,HYD,1,2050,1.0
RE1,PWRLFO001,LFOELD,1,2019,3.0
RE1,PWRLFO001,LFOELD,1,2020,3.0
RE1,PWRLFO001,LFOELD,1,2025,3.0
RE1,PWRLFO001,LFOELD,1,2030,3.0
RE1,PWRLFO001,LFOELD,1,2035,3.0
RE1,PWRLFO001,LFOELD,1,2040,3.0
RE1,PWRLFO001,LFOELD,1,2045,3.0
RE1,PWRLFO001,LFOELD,1,2050,3.0
RE1,PWRNGS001,NGS,1,2019,3.5
RE1,PWRNGS001,NGS,1,2020,3.5
RE1,PWRNGS001,NGS,1,2025,3.5
RE1,PWRNGS001,NGS,1,2030,3.5
RE1,PWRNGS001,NGS,1,2035,3.5
RE1,PWRNGS001,NGS,1,2040,3.5
RE1,PWRNGS001,NGS,1,2045,3.5
RE1,PWRNGS001,NGS,1,2050,3.5
RE1,PWRSOL001,SOL,1,2019,1.0
RE1,PWRSOL001,SOL,1,2020,1.0
RE1,PWRSOL001,SOL,1,2025,1.0
RE1,PWRSOL001,SOL,1,2030,1.0
RE1,PWRSOL001,SOL,1,2035,1.0
RE1,PWRSOL001,SOL,1,2040,1.0
RE1,PWRSOL001,SOL,1,2045,1.0
RE1,PWRSOL001,SOL,1,2050,1.0
RE1,PWRTRN,ELC001,1,2019,1.0
RE1,PWRTRN,ELC001,1,2020,1.0
RE1,PWRTRN,ELC001,1,2025,1.0
RE1,PWRTRN,ELC001,1,2030,1.0
RE1,PWRTRN,ELC001,1,2035,1.0
RE1,PWRTRN,ELC001,1,2040,1.0
RE1,PWRTRN,ELC001,1,2045,1.0
RE1,PWRTRN,ELC001,1,2050,1.0
RE1,PWRURN001,URN,1,2019,3.22053
RE1,PWRURN001,URN,1,2020,3.22053
RE1,PWRURN001,URN,1,2025,3.22053
RE1,PWRURN001,URN,1,2030,3.22053
RE1,PWRURN001,URN,1,2035,3.22053
RE1,PWRURN001,URN,1,2040,3.22053
RE1,PWRURN001,URN,1,2045,3.22053
RE1,PWRURN001,URN,1,2050,3.22053
RE1,PWRWND00,WND,1,2019,1.0
RE1,PWRWND00,WND,1,2020,1.0
RE1,PWRWND00,WND,1,2025,1.0
RE1,PWRWND00,WND,1,2030,1.0
RE1,PWRWND00,WND,1,2035,1.0
RE1,PWRWND00,WND,1,2040,1.0
RE1,PWRWND00,WND,1,2045,1.0
RE1,PWRWND00,WND,1,2050,1.0
RE1,PWRWND001,WND,1,2019,1.0
RE1,PWRWND001,WND,1,2020,1.0
RE1,PWRWND001,WND,1,2025,1.0
RE1,PWRWND001,WND,1,2030,1.0
RE1,PWRWND001,WND,1,2035,1.0
RE1,PWRWND001,WND,1,2040,1.0
RE1,PWRWND001,WND,1,2045,1.0
RE1,PWRWND001,WND,1,2050,1.0
RE1,PWRWND002,WND,1,2019,1.0
RE1,PWRWND002,WND,1,2020,1.0
RE1,PWRWND002,WND,1,2025,1.0
RE1,PWRWND002,WND,1,2030,1.0
RE1,PWRWND002,WND,1,2035,1.0
RE1,PWRWND002,WND,1,2040,1.0
RE1,PWRWND002,WND,1,2045,1.0
RE1,PWRWND002,WND,1,2050,1.0
RE1,PWRWND003,WND,1,2019,1.0
RE1,PWRWND003,WND,1,2020,1.0
RE1,PWRWND003,WND,1,2025,1.0
RE1,PWRWND003,WND,1,2030,1.0
RE1,PWRWND003,WND,1,2035,1.0
RE1,PWRWND003,WND,1,2040,1.0
RE1,PWRWND003,WND,1,2045,1.0
RE1,PWRWND003,WND,1,2050,1.0
RE1,PWRWND004,WND,1,2019,1.0
RE1,PWRWND004,WND,1,2020,1.0
RE1,PWRWND004,WND,1,2025,1.0
RE1,PWRWND004,WND,1,2030,1.0
RE1,PWRWND004,WND,1,2035,1.0
RE1,PWRWND004,WND,1,2040,1.0
RE1,PWRWND004,WND,1,2045,1.0
RE1,PWRWND004,WND,1,2050,1.0
RE1,PWRWND005,WND,1,2019,1.0
RE1,PWRWND005,WND,1,2020,1.0
RE1,PWRWND005,WND,1,2025,1.0
RE1,PWRWND005,WND,1,2030,1.0
RE1,PWRWND005,WND,1,2035,1.0
RE1,PWRWND005,WND,1,2040,1.0
RE1,PWRWND005,WND,1,2045,1.0
RE1,PWRWND005,WND,1,2050,1.0
RE1,PWRWND006,WND,1,2019,1.0
RE1,PWRWND006,WND,1,2020,1.0
RE1,PWRWND006,WND,1,2025,1.0
RE1,PWRWND006,WND,1,2030,1.0
RE1,PWRWND006,WND,1,2035,1.0
RE1,PWRWND006,WND,1,2040,1.0
RE1,PWRWND006,WND,1,2045,1.0
RE1,PWRWND006,WND,1,2050,1.0
RE1,PWRWND007,WND,1,2019,1.0
RE1,PWRWND007,WND,1,2020,1.0
RE1,PWRWND007,WND,1,2025,1.0
RE1,PWRWND007,WND,1,2030,1.0
RE1,PWRWND007,WND,1,2035,1.0
RE1,PWRWND007,WND,1,2040,1.0
RE1,PWRWND007,WND,1,2045,1.0
RE1,PWRWND007,WND,1,2050,1.0
RE1,PWRWND008,WND,1,2019,1.0
RE1,PWRWND008,WND,1,2020,1.0
RE1,PWRWND008,WND,1,2025,1.0
RE1,PWRWND008,WND,1,2030,1.0
RE1,PWRWND008,WND,1,2035,1.0
RE1,PWRWND008,WND,1,2040,1.0
RE1,PWRWND008,WND,1,2045,1.0
RE1,PWRWND008,WND,1,2050,1.0
RE1,PWRWND010,WND,1,2019,1.0
RE1,PWRWND010,WND,1,2020,1.0
RE1,PWRWND010,WND,1,2025,1.0
RE1,PWRWND010,WND,1,2030,1.0
RE1,PWRWND010,WND,1,2035,1.0
RE1,PWRWND010,WND,1,2040,1.0
RE1,PWRWND010,WND,1,2045,1.0
RE1,PWRWND010,WND,1,2050,1.0
RE1,TAIJFL001,JFL,1,2019,1.0
RE1,TAIJFL001,JFL,1,2020,1.0
RE1,TAIJFL001,JFL,1,2025,1.0
RE1,TAIJFL001,JFL,1,2030,1.0
RE1,TAIJFL001,JFL,1,2035,1.0
RE1,TAIJFL001,JFL,1,2040,1.0
RE1,TAIJFL001,JFL,1,2045,1.0
RE1,TAIJFL001,JFL,1,2050,1.0
RE1,TRBDSL001,DSL,1,2019,14.26
RE1,TRBDSL001,DSL,1,2020,14.26
RE1,TRBDSL001,DSL,1,2025,14.26
RE1,TRBDSL001,DSL,1,2030,14.26
RE1,TRBDSL001,DSL,1,2035,14.26
RE1,TRBDSL001,DSL,1,2040,14.26
RE1,TRBDSL001,DSL,1,2045,14.26
RE1,TRBDSL001,DSL,1,2050,14.26
RE1,TRBDSL005,DSL,1,2019,12.88
RE1,TRBDSL005,DSL,1,2020,12.88
RE1,TRBDSL005,DSL,1,2025,12.88
RE1,TRBDSL005,DSL,1,2030,12.88
RE1,TRBDSL005,DSL,1,2035,12.88
RE1,TRBDSL005,DSL,1,2040,12.88
RE1,TRBDSL005,DSL,1,2045,12.88
RE1,TRBDSL005,DSL,1,2050,12.88
RE1,TRBDSL010,DSL,1,2019,11.56
RE1,TRBDSL010,DSL,1,2020,11.56
RE1,TRBDSL010,DSL,1,2025,11.56
RE1,TRBDSL010,DSL,1,2030,11.56
RE1,TRBDSL010,DSL,1,2035,11.56
RE1,TRBDSL010,DSL,1,2040,11.56
RE1,TRBDSL010,DSL,1,2045,11.56
RE1,TRBDSL010,DSL,1,2050,11.56
RE1,TRBELC001,ELC003,1,2019,1.0
RE1,TRBELC001,ELC003,1,2020,1.0
RE1,TRBELC001,ELC003,1,2025,1.0
RE1,TRBELC001,ELC003,1,2030,1.0
RE1,TRBELC001,ELC003,1,2035,1.0
RE1,TRBELC001,ELC003,1,2040,1.0
RE1,TRBELC001,ELC003,1,2045,1.0
RE1,TRBELC001,ELC003,1,2050,1.0
RE1,TRBGSL001,GSL,1,2019,14.26
RE1,TRBGSL001,GSL,1,2020,14.26
RE1,TRBGSL001,GSL,1,2025,14.26
RE1,TRBGSL001,GSL,1,2030,14.26
RE1,TRBGSL001,GSL,1,2035,14.26
RE1,TRBGSL001,GSL,1,2040,14.26
RE1,TRBGSL001,GSL,1,2045,14.26
RE1,TRBGSL001,GSL,1,2050,14.26
RE1,TRBGSL005,GSL,1,2019,12.88
RE1,TRBGSL005,GSL,1,2020,12.88
RE1,TRBGSL005,GSL,1,2025,12.88
RE1,TRBGSL005,GSL,1,2030,12.88
RE1,TRBGSL005,GSL,1,2035,12.88
RE1,TRBGSL005,GSL,1,2040,12.88
RE1,TRBGSL005,GSL,1,2045,12.88
RE1,TRBGSL005,GSL,1,2050,12.88
RE1,TRBGSL010,GSL,1,2019,11.56
RE1,TRBGSL010,GSL,1,2020,11.56
RE1,TRBGSL010,GSL,1,2025,11.56
RE1,TRBGSL010,GSL,1,2030,11.56
RE1,TRBGSL010,GSL,1,2035,11.56
RE1,TRBGSL010,GSL,1,2040,11.56
RE1,TRBGSL010,GSL,1,2045,11.56
RE1,TRBGSL010,GSL,1,2050,11.56
RE1,TRCDSL001,DSL,1,2019,3.35
RE1,TRCDSL001,DSL,1,2020,3.35
RE1,TRCDSL001,DSL,1,2025,3.35
RE1,TRCDSL001,DSL,1,2030,3.35
RE1,TRCDSL001,DSL,1,2035,3.35
RE1,TRCDSL001,DSL,1,2040,3.35
RE1,TRCDSL001,DSL,1,2045,3.35
RE1,TRCDSL001,DSL,1,2050,3.35
RE1,TRCDSL005,DSL,1,2019,2.81
RE1,TRCDSL005,DSL,1,2020,2.81
RE1,TRCDSL005,DSL,1,2025,2.81
RE1,TRCDSL005,DSL,1,2030,2.81
RE1,TRCDSL005,DSL,1,2035,2.81
RE1,TRCDSL005,DSL,1,2040,2.81
RE1,TRCDSL005,DSL,1,2045,2.81
RE1,TRCDSL005,DSL,1,2050,2.81
RE1,TRCDSL010,DSL,1,2019,2.33
RE1,TRCDSL010,DSL,1,2020,2.33
RE1,TRCDSL010,DSL,1,2025,2.33
RE1,TRCDSL010,DSL,1,2030,2.33
RE1,TRCDSL010,DSL,1,2035,2.33
RE1,TRCDSL010,DSL,1,2040,2.33
RE1,TRCDSL010,DSL,1,2045,2.33
RE1,TRCDSL010,DSL,1,2050,2.33
RE1,TRCELC001,ELC003,1,2019,1.0
RE1,TRCELC001,ELC003,1,2020,1.0
RE1,TRCELC001,ELC003,1,2025,1.0
RE1,TRCELC001,ELC003,1,2030,1.0
RE1,TRCELC001,ELC003,1,2035,1.0
RE1,TRCELC001,ELC003,1,2040,1.0
RE1,TRCELC001,ELC003,1,2045,1.0
RE1,TRCELC001,ELC003,1,2050,1.0
RE1,TRCGSL001,GSL,1,2019,3.92
RE1,TRCGSL001,GSL,1,2020,3.9200000000000004
RE1,TRCGSL001,GSL,1,2025,3.9200000000000004
RE1,TRCGSL001,GSL,1,2030,3.9200000000000004
RE1,TRCGSL001,GSL,1,2035,3.9200000000000004
RE1,TRCGSL001,GSL,1,2040,3.9200000000000004
RE1,TRCGSL001,GSL,1,2045,3.9200000000000004
RE1,TRCGSL001,GSL,1,2050,3.92
RE1,TRCGSL005,GSL,1,2019,3.29
RE1,TRCGSL005,GSL,1,2020,3.29
RE1,TRCGSL005,GSL,1,2025,3.29
RE1,TRCGSL005,GSL,1,2030,3.29
RE1,TRCGSL005,GSL,1,2035,3.29
RE1,TRCGSL005,GSL,1,2040,3.29
RE1,TRCGSL005,GSL,1,2045,3.29
RE1,TRCGSL005,GSL,1,2050,3.29
RE1,TRCGSL010,GSL,1,2019,2.73
RE1,TRCGSL010,GSL,1,2020,2.73
RE1,TRCGSL010,GSL,1,2025,2.73
RE1,TRCGSL010,GSL,1,2030,2.73
RE1,TRCGSL010,GSL,1,2035,2.73
RE1,TRCGSL010,GSL,1,2040,2.73
RE1,TRCGSL010,GSL,1,2045,2.73
RE1,TRCGSL010,GSL,1,2050,2.73
RE1,TRHDSL001,DSL,1,2019,13.07
RE1,TRHDSL001,DSL,1,2020,13.069999999999999
RE1,TRHDSL001,DSL,1,2025,13.069999999999999
RE1,TRHDSL001,DSL,1,2030,13.069999999999999
RE1,TRHDSL001,DSL,1,2035,13.069999999999999
RE1,TRHDSL001,DSL,1,2040,13.069999999999999
RE1,TRHDSL001,DSL,1,2045,13.069999999999999
RE1,TRHDSL001,DSL,1,2050,13.07
RE1,TRHDSL005,DSL,1,2019,10.97
RE1,TRHDSL005,DSL,1,2020,10.97
RE1,TRHDSL005,DSL,1,2025,10.97
RE1,TRHDSL005,DSL,1,2030,10.97
RE1,TRHDSL005,DSL,1,2035,10.97
RE1,TRHDSL005,DSL,1,2040,10.97
RE1,TRHDSL005,DSL,1,2045,10.97
RE1,TRHDSL005,DSL,1,2050,10.97
RE1,TRHDSL010,DSL,1,2019,9.1
RE1,TRHDSL010,DSL,1,2020,9.1
RE1,TRHDSL010,DSL,1,2025,9.1
RE1,TRHDSL010,DSL,1,2030,9.1
RE1,TRHDSL010,DSL,1,2035,9.1
RE1,TRHDSL010,DSL,1,2040,9.1
RE1,TRHDSL010,DSL,1,2045,9.1
RE1,TRHDSL010,DSL,1,2050,9.1
RE1,TRHGSL001,GSL,1,2019,13.07
RE1,TRHGSL001,GSL,1,2020,13.069999999999999
RE1,TRHGSL001,GSL,1,2025,13.069999999999999
RE1,TRHGSL001,GSL,1,2030,13.069999999999999
RE1,TRHGSL001,GSL,1,2035,13.069999999999999
RE1,TRHGSL001,GSL,1,2040,13.069999999999999
RE1,TRHGSL001,GSL,1,2045,13.069999999999999
RE1,TRHGSL001,GSL,1,2050,13.07
RE1,TRHGSL005,GSL,1,2019,10.97
RE1,TRHGSL005,GSL,1,2020,10.97
RE1,TRHGSL005,GSL,1,2025,10.97
RE1,TRHGSL005,GSL,1,2030,10.97
RE1,TRHGSL005,GSL,1,2035,10.97
RE1,TRHGSL005,GSL,1,2040,10.97
RE1,TRHGSL005,GSL,1,2045,10.97
RE1,TRHGSL005,GSL,1,2050,10.97
RE1,TRHGSL010,GSL,1,2019,9.1
RE1,TRHGSL010,GSL,1,2020,9.1
RE1,TRHGSL010,GSL,1,2025,9.1
RE1,TRHGSL010,GSL,1,2030,9.1
RE1,TRHGSL010,GSL,1,2035,9.1
RE1,TRHGSL010,GSL,1,2040,9.1
RE1,TRHGSL010,GSL,1,2045,9.1
RE1,TRHGSL010,GSL,1,2050,9.1
RE1,TRLDSL001,DSL,1,2019,3.35
RE1,TRLDSL001,DSL,1,2020,3.35
RE1,TRLDSL001,DSL,1,2025,3.35
RE1,TRLDSL001,DSL,1,2030,3.35
RE1,TRLDSL001,DSL,1,2035,3.35
RE1,TRLDSL001,DSL,1,2040,3.35
RE1,TRLDSL001,DSL,1,2045,3.35
RE1,TRLDSL001,DSL,1,2050,3.35
RE1,TRLDSL005,DSL,1,2019,2.81
RE1,TRLDSL005,DSL,1,2020,2.81
RE1,TRLDSL005,DSL,1,2025,2.81
RE1,TRLDSL005,DSL,1,2030,2.81
RE1,TRLDSL005,DSL,1,2035,2.81
RE1,TRLDSL005,DSL,1,2040,2.81
RE1,TRLDSL005,DSL,1,2045,2.81
RE1,TRLDSL005,DSL,1,2050,2.81
RE1,TRLDSL010,DSL,1,2019,2.33
RE1,TRLDSL010,DSL,1,2020,2.33
RE1,TRLDSL010,DSL,1,2025,2.33
RE1,TRLDSL010,DSL,1,2030,2.33
RE1,TRLDSL010,DSL,1,2035,2.33
RE1,TRLDSL010,DSL,1,2040,2.33
RE1,TRLDSL010,DSL,1,2045,2.33
RE1,TRLDSL010,DSL,1,2050,2.33
RE1,TRLELC005,ELC003,1,2019,1.0
RE1,TRLELC005,ELC003,1,2020,1.0
RE1,TRLELC005,ELC003,1,2025,1.0
RE1,TRLELC005,ELC003,1,2030,1.0
RE1,TRLELC005,ELC003,1,2035,1.0
RE1,TRLELC005,ELC003,1,2040,1.0
RE1,TRLELC005,ELC003,1,2045,1.0
RE1,TRLELC005,ELC003,1,2050,1.0
RE1,TRLGSL001,GSL,1,2019,3.35
RE1,TRLGSL001,GSL,1,2020,3.35
RE1,TRLGSL001,GSL,1,2025,3.35
RE1,TRLGSL001,GSL,1,2030,3.35
RE1,TRLGSL001,GSL,1,2035,3.35
RE1,TRLGSL001,GSL,1,2040,3.35
RE1,TRLGSL001,GSL,1,2045,3.35
RE1,TRLGSL001,GSL,1,2050,3.35
RE1,TRLGSL005,GSL,1,2019,2.81
RE1,TRLGSL005,GSL,1,2020,2.81
RE1,TRLGSL005,GSL,1,2025,2.81
RE1,TRLGSL005,GSL,1,2030,2.81
RE1,TRLGSL005,GSL,1,2035,2.81
RE1,TRLGSL005,GSL,1,2040,2.81
RE1,TRLGSL005,GSL,1,2045,2.81
RE1,TRLGSL005,GSL,1,2050,2.81
RE1,TRLGSL010,GSL,1,2019,2.33
RE1,TRLGSL010,GSL,1,2020,2.33
RE1,TRLGSL010,GSL,1,2025,2.33
RE1,TRLGSL010,GSL,1,2030,2.33
RE1,TRLGSL010,GSL,1,2035,2.33
RE1,TRLGSL010,GSL,1,2040,2.33
RE1,TRLGSL010,GSL,1,2045,2.33
RE1,TRLGSL010,GSL,1,2050,2.33
RE1,TRMDSL001,DSL,1,2019,1.87
RE1,TRMDSL001,DSL,1,2020,1.8700000000000003
RE1,TRMDSL001,DSL,1,2025,1.8700000000000003
RE1,TRMDSL001,DSL,1,2030,1.8700000000000003
RE1,TRMDSL001,DSL,1,2035,1.8700000000000003
RE1,TRMDSL001,DSL,1,2040,1.8700000000000003
RE1,TRMDSL001,DSL,1,2045,1.8700000000000003
RE1,TRMDSL001,DSL,1,2050,1.87
RE1,TRMDSL005,DSL,1,2019,1.78
RE1,TRMDSL005,DSL,1,2020,1.78
RE1,TRMDSL005,DSL,1,2025,1.78
RE1,TRMDSL005,DSL,1,2030,1.78
RE1,TRMDSL005,DSL,1,2035,1.78
RE1,TRMDSL005,DSL,1,2040,1.78
RE1,TRMDSL005,DSL,1,2045,1.78
RE1,TRMDSL005,DSL,1,2050,1.78
RE1,TRMDSL010,DSL,1,2019,1.7
RE1,TRMDSL010,DSL,1,2020,1.7
RE1,TRMDSL010,DSL,1,2025,1.7
RE1,TRMDSL010,DSL,1,2030,1.7
RE1,TRMDSL010,DSL,1,2035,1.7
RE1,TRMDSL010,DSL,1,2040,1.7
RE1,TRMDSL010,DSL,1,2045,1.7
RE1,TRMDSL010,DSL,1,2050,1.7
RE1,TRMELC001,ELC003,1,2019,1.0
RE1,TRMELC001,ELC003,1,2020,1.0
RE1,TRMELC001,ELC003,1,2025,1.0
RE1,TRMELC001,ELC003,1,2030,1.0
RE1,TRMELC001,ELC003,1,2035,1.0
RE1,TRMELC001,ELC003,1,2040,1.0
RE1,TRMELC001,ELC003,1,2045,1.0
RE1,TRMELC001,ELC003,1,2050,1.0
RE1,TRMGSL001,GSL,1,2019,1.87
RE1,TRMGSL001,GSL,1,2020,1.8700000000000003
RE1,TRMGSL001,GSL,1,2025,1.8700000000000003
RE1,TRMGSL001,GSL,1,2030,1.8700000000000003
RE1,TRMGSL001,GSL,1,2035,1.8700000000000003
RE1,TRMGSL001,GSL,1,2040,1.8700000000000003
RE1,TRMGSL001,GSL,1,2045,1.8700000000000003
RE1,TRMGSL001,GSL,1,2050,1.87
RE1,TRMGSL005,GSL,1,2019,1.78
RE1,TRMGSL005,GSL,1,2020,1.78
RE1,TRMGSL005,GSL,1,2025,1.78
RE1,TRMGSL005,GSL,1,2030,1.78
RE1,TRMGSL005,GSL,1,2035,1.78
RE1,TRMGSL005,GSL,1,2040,1.78
RE1,TRMGSL005,GSL,1,2045,1.78
RE1,TRMGSL005,GSL,1,2050,1.78
RE1,TRMGSL010,GSL,1,2019,1.7
RE1,TRMGSL010,GSL,1,2020,1.7
RE1,TRMGSL010,GSL,1,2025,1.7
RE1,TRMGSL010,GSL,1,2030,1.7
RE1,TRMGSL010,GSL,1,2035,1.7
RE1,TRMGSL010,GSL,1,2040,1.7
RE1,TRMGSL010,GSL,1,2045,1.7
RE1,TRMGSL010,GSL,1,2050,1.7
RE1,TTRDSL001,DSL,1,2019,1.0
RE1,TTRDSL001,DSL,1,2020,1.0
RE1,TTRDSL001,DSL,1,2025,1.0
RE1,TTRDSL001,DSL,1,2030,1.0
RE1,TTRDSL001,DSL,1,2035,1.0
