,,,VALUE
run_region,GA9RK1ELC001,2030,0.0
run_region,GA9RK1ELC001,2035,0.0
run_region,GA9RK1ELC001,2040,0.0
run_region,GA9RK1ELC001,2045,0.0
run_region,GA9RK1ELC001,2050,0.0
run_region,GA9RK1ELC005,2019,0.0
run_region,GA9RK1ELC005,2020,0.0
run_region,GA9RK1ELC005,2025,0.0
run_region,GA9RK1ELC005,2030,0.0
run_region,GA9RK1ELC005,2035,0.0
run_region,GA9RK1ELC005,2040,0.0
run_region,GA9RK1ELC005,2045,0.0
run_region,GA9RK1ELC005,2050,0.0
run_region,GA9RK1ELC100,2019,0.0
run_region,GA9RK1ELC100,2020,0.0
run_region,GA9RK1ELC100,2025,0.0
run_region,GA9RK1ELC100,2030,0.0
run_region,GA9RK1ELC100,2035,0.0
run_region,GA9RK1ELC100,2040,0.0
run_region,GA9RK1ELC100,2045,0.0
run_region,GA9RK1ELC100,2050,0.0
run_region,GA9RK1ETH001,2019,0.0
run_region,GA9RK1ETH001,2020,0.0
run_region,GA9RK1ETH001,2025,0.0
run_region,GA9RK1ETH001,2030,0.0
run_region,GA9RK1ETH001,2035,0.0
run_region,GA9RK1ETH001,2040,0.0
run_region,GA9RK1ETH001,2045,0.0
run_region,GA9RK1ETH001,2050,0.0
run_region,GA9RK1KER001,2019,0.0
run_region,GA9RK1KER001,2020,0.0
run_region,GA9RK1KER001,2025,0.0
run_region,GA9RK1KER001,2030,0.0
run_region,GA9RK1KER001,2035,0.0
run_region,GA9RK1KER001,2040,0.0
run_region,GA9RK1KER001,2045,0.0
run_region,GA9RK1KER001,2050,0.0
run_region,GA9RK1LPG001,2019,0.0
run_region,GA9RK1LPG001,2020,0.0
run_region,GA9RK1LPG001,2025,0.0
run_region,GA9RK1LPG001,2030,0.0
run_region,GA9RK1LPG001,2035,0.0
run_region,GA9RK1LPG001,2040,0.0
run_region,GA9RK1LPG001,2045,0.0
run_region,GA9RK1LPG001,2050,0.0
run_region,GA9RK2BGS001,2019,0.0
run_region,GA9RK2BGS001,2020,0.0
run_region,GA9RK2BGS001,2025,0.0
run_region,GA9RK2BGS001,2030,0.0
run_region,GA9RK2BGS001,2035,0.0
run_region,GA9RK2BGS001,2040,0.0
run_region,GA9RK2BGS001,2045,0.0
run_region,GA9RK2BGS001,2050,0.0
run_region,GA9RK2BIO001,2019,0.0
run_region,GA9RK2BIO001,2020,0.0
run_region,GA9RK2BIO001,2025,0.0
run_region,GA9RK2BIO001,2030,0.0
run_region,GA9RK2BIO001,2035,0.0
run_region,GA9RK2BIO001,2040,0.0
run_region,GA9RK2BIO001,2045,0.0
run_region,GA9RK2BIO001,2050,0.0
run_region,GA9RK2BIO005,2019,0.0
run_region,GA9RK2BIO005,2020,0.0
run_region,GA9RK2BIO005,2025,0.0
run_region,GA9RK2BIO005,2030,0.0
run_region,GA9RK2BIO005,2035,0.0
run_region,GA9RK2BIO005,2040,0.0
run_region,GA9RK2BIO005,2045,0.0
run_region,GA9RK2BIO005,2050,0.0
run_region,GA9RK2CHC001,2019,0.0
run_region,GA9RK2CHC001,2020,0.0
run_region,GA9RK2CHC001,2025,0.0
run_region,GA9RK2CHC001,2030,0.0
run_region,GA9RK2CHC001,2035,0.0
run_region,GA9RK2CHC001,2040,0.0
run_region,GA9RK2CHC001,2045,0.0
run_region,GA9RK2CHC001,2050,0.0
run_region,GA9RK2CHC005,2019,0.0
run_region,GA9RK2CHC005,2020,0.0
run_region,GA9RK2CHC005,2025,0.0
run_region,GA9RK2CHC005,2030,0.0
run_region,GA9RK2CHC005,2035,0.0
run_region,GA9RK2CHC005,2040,0.0
run_region,GA9RK2CHC005,2045,0.0
run_region,GA9RK2CHC005,2050,0.0
run_region,GA9RK2ELC001,2019,0.0
run_region,GA9RK2ELC001,2020,0.0
run_region,GA9RK2ELC001,2025,0.0
run_region,GA9RK2ELC001,2030,0.0
run_region,GA9RK2ELC001,2035,0.0
run_region,GA9RK2ELC001,2040,0.0
run_region,GA9RK2ELC001,2045,0.0
run_region,GA9RK2ELC001,2050,0.0
run_region,GA9RK2ELC005,2019,0.0
run_region,GA9RK2ELC005,2020,0.0
run_region,GA9RK2ELC005,2025,0.0
run_region,GA9RK2ELC005,2030,0.0
run_region,GA9RK2ELC005,2035,0.0
run_region,GA9RK2ELC005,2040,0.0
run_region,GA9RK2ELC005,2045,0.0
run_region,GA9RK2ELC005,2050,0.0
run_region,GA9RK2ELC100,2019,0.0
run_region,GA9RK2ELC100,2020,0.0
run_region,GA9RK2ELC100,2025,0.0
run_region,GA9RK2ELC100,2030,0.0
run_region,GA9RK2ELC100,2035,0.0
run_region,GA9RK2ELC100,2040,0.0
run_region,GA9RK2ELC100,2045,0.0
run_region,GA9RK2ELC100,2050,0.0
run_region,GA9RK2ETH001,2019,0.0
run_region,GA9RK2ETH001,2020,0.0
run_region,GA9RK2ETH001,2025,0.0
run_region,GA9RK2ETH001,2030,0.0
run_region,GA9RK2ETH001,2035,0.0
run_region,GA9RK2ETH001,2040,0.0
run_region,GA9RK2ETH001,2045,0.0
run_region,GA9RK2ETH001,2050,0.0
run_region,GA9RK2KER001,2019,0.0
run_region,GA9RK2KER001,2020,0.0
run_region,GA9RK2KER001,2025,0.0
run_region,GA9RK2KER001,2030,0.0
run_region,GA9RK2KER001,2035,0.0
run_region,GA9RK2KER001,2040,0.0
run_region,GA9RK2KER001,2045,0.0
run_region,GA9RK2KER001,2050,0.0
run_region,GA9RK2LPG001,2019,0.0
run_region,GA9RK2LPG001,2020,0.0
run_region,GA9RK2LPG001,2025,0.0
run_region,GA9RK2LPG001,2030,0.0
run_region,GA9RK2LPG001,2035,0.0
run_region,GA9RK2LPG001,2040,0.0
run_region,GA9RK2LPG001,2045,0.0
run_region,GA9RK2LPG001,2050,0.0
run_region,GA9RL1ELC001,2019,0.008174886118776268
run_region,GA9RL1ELC001,2020,0.04087443059388133
run_region,GA9RL1ELC001,2025,0.04087443059388133
run_region,GA9RL1ELC001,2030,0.014673759206432862
run_region,GA9RL1ELC001,2035,0.014673759206432862
run_region,GA9RL1ELC001,2040,0.13969028151186685
run_region,GA9RL1ELC001,2045,0.13969028151186685
run_region,GA9RL1ELC001,2050,-0.0
run_region,GA9RL1ELC005,2019,0.129169467
run_region,GA9RL1ELC005,2020,0.651071785
run_region,GA9RL1ELC005,2025,0.6670363
run_region,GA9RL1ELC005,2030,0.678841905
run_region,GA9RL1ELC005,2035,0.274134945
run_region,GA9RL1ELC005,2040,-0.0
run_region,GA9RL1ELC005,2045,0.031104798807518187
run_region,GA9RL1ELC005,2050,0.038224716422651794
run_region,GA9RL1KER001,2019,8.147516109005667e-05
run_region,GA9RL1KER001,2020,0.00040737580545028337
run_region,GA9RL1KER001,2025,0.00040737580545028337
run_region,GA9RL1KER001,2030,0.00013804954991505659
run_region,GA9RL1KER001,2035,0.00013804954991505659
run_region,GA9RL1KER001,2040,-0.0
run_region,GA9RL1KER001,2045,-0.0
run_region,GA9RL1KER001,2050,-0.0
run_region,GA9RL1KER005,2019,0.046437537
run_region,GA9RL1KER005,2020,0.23406627
run_region,GA9RL1KER005,2025,0.239806275
run_region,GA9RL1KER005,2030,0.244049945
run_region,GA9RL1KER005,2035,0.09855378
run_region,GA9RL1KER005,2040,-0.0
run_region,GA9RL1KER005,2045,-0.0
run_region,GA9RL1KER005,2050,-0.0
run_region,GA9RL2ELC001,2019,0.002750242653807271
run_region,GA9RL2ELC001,2020,0.013751213269036354
run_region,GA9RL2ELC001,2025,0.013751213269036354
run_region,GA9RL2ELC001,2030,0.005083643345868564
run_region,GA9RL2ELC001,2035,0.005083643345868564
run_region,GA9RL2ELC001,2040,0.05515257801980141
run_region,GA9RL2ELC001,2045,0.06316343571899558
run_region,GA9RL2ELC001,2050,0.013558006870824063
run_region,GA9RL2ELC005,2019,0.11694508
run_region,GA9RL2ELC005,2020,0.59152751
run_region,GA9RL2ELC005,2025,0.608912745
run_region,GA9RL2ELC005,2030,0.621282095
run_region,GA9RL2ELC005,2035,0.251180405
run_region,GA9RL2ELC005,2040,-0.0
run_region,GA9RL2ELC005,2045,-0.0
run_region,GA9RL2ELC005,2050,-0.0
run_region,GA9RL2KER001,2019,0.00026325172441895786
run_region,GA9RL2KER001,2020,0.0013162586220947894
run_region,GA9RL2KER001,2025,0.0013162586220947894
run_region,GA9RL2KER001,2030,0.00047724239165438374
run_region,GA9RL2KER001,2035,0.00047724239165438374
run_region,GA9RL2KER001,2040,-0.0
run_region,GA9RL2KER001,2045,-0.0
run_region,GA9RL2KER001,2050,-0.0
run_region,GA9RL2KER005,2019,0.067740816
run_region,GA9RL2KER005,2020,0.342644035
run_region,GA9RL2KER005,2025,0.35271389
run_region,GA9RL2KER005,2030,0.359878645
run_region,GA9RL2KER005,2035,0.07265808
run_region,GA9RL2KER005,2040,-0.0
run_region,GA9RL2KER005,2045,-0.0
run_region,GA9RL2KER005,2050,-0.0
run_region,GA9RO1ELC001,2019,0.005965997581809613
run_region,GA9RO1ELC001,2020,0.029829987909048068
run_region,GA9RO1ELC001,2025,0.029829987909048068
run_region,GA9RO1ELC001,2030,0.010684598201984382
run_region,GA9RO1ELC001,2035,0.010684598201984382
run_region,GA9RO1ELC001,2040,-0.0
run_region,GA9RO1ELC001,2045,0.02200115198503889
run_region,GA9RO1ELC001,2050,0.004400230397007777
run_region,GA9RO1ELC005,2019,0.118255625
run_region,GA9RO1ELC005,2020,0.59606007
run_region,GA9RO1ELC005,2025,0.610677435
run_region,GA9RO1ELC005,2030,0.62148476
run_region,GA9RO1ELC005,2035,0.1253479455
run_region,GA9RO1ELC005,2040,0.09891934787534626
run_region,GA9RO1ELC005,2045,0.09891934787534626
run_region,GA9RO1ELC005,2050,0.022669144052022427
run_region,GA9RO2ELC001,2019,0.002580461646616487
run_region,GA9RO2ELC001,2020,0.012902308233082437
run_region,GA9RO2ELC001,2025,0.012902308233082437
run_region,GA9RO2ELC001,2030,0.004746582402477452
run_region,GA9RO2ELC001,2035,0.004746582402477452
run_region,GA9RO2ELC001,2040,-0.0
run_region,GA9RO2ELC001,2045,-0.0
run_region,GA9RO2ELC001,2050,-0.0
run_region,GA9RO2ELC005,2019,0.0381900049
run_region,GA9RO2ELC005,2020,0.1931713985
run_region,GA9RO2ELC005,2025,0.198848315
run_region,GA9RO2ELC005,2030,0.2028878625
run_region,GA9RO2ELC005,2035,0.205806379
run_region,GA9RO2ELC005,2040,0.2080262445
run_region,GA9RO2ELC005,2045,0.2098752345
run_region,GA9RO2ELC005,2050,0.042179815
run_region,TZ9AGRDSL001,2019,0.06115321
run_region,TZ9AGRDSL001,2020,0.30576605
run_region,TZ9AGRDSL001,2025,0.30576605
run_region,TZ9AGRDSL001,2030,0.30576605
run_region,TZ9AGRDSL001,2035,0.06115321
run_region,TZ9AGRDSL001,2040,-0.0
run_region,TZ9AGRDSL001,2045,-0.0
run_region,TZ9AGRDSL001,2050,-0.0
run_region,TZ9AGRDSL005,2019,-0.0
run_region,TZ9AGRDSL005,2020,-0.0
run_region,TZ9AGRDSL005,2025,-0.0
run_region,TZ9AGRDSL005,2030,-0.0
run_region,TZ9AGRDSL005,2035,-0.0
run_region,TZ9AGRDSL005,2040,-0.0
run_region,TZ9AGRDSL005,2045,-0.0
run_region,TZ9AGRDSL005,2050,-0.0
run_region,TZ9AGRGSL001,2019,0.0065239392373654835
run_region,TZ9AGRGSL001,2020,0.03261969618682742
run_region,TZ9AGRGSL001,2025,0.03261969618682742
run_region,TZ9AGRGSL001,2030,0.027796905
run_region,TZ9AGRGSL001,2035,0.0055593905
run_region,TZ9AGRGSL001,2040,-0.0
run_region,TZ9AGRGSL001,2045,-0.0
run_region,TZ9AGRGSL001,2050,-0.0
run_region,TZ9AGRGSL005,2019,-0.0
run_region,TZ9AGRGSL005,2020,-0.0
run_region,TZ9AGRGSL005,2025,-0.0
run_region,TZ9AGRGSL005,2030,-0.0
run_region,TZ9AGRGSL005,2035,-0.0
run_region,TZ9AGRGSL005,2040,-0.0
run_region,TZ9AGRGSL005,2045,-0.0
run_region,TZ9AGRGSL005,2050,-0.0
run_region,TZ9AGRHFO001,2019,0.119819385
run_region,TZ9AGRHFO001,2020,0.599096925
run_region,TZ9AGRHFO001,2025,0.599096925
run_region,TZ9AGRHFO001,2030,0.599096925
run_region,TZ9AGRHFO001,2035,0.5864012414355015
run_region,TZ9AGRHFO001,2040,0.6729296772596528
run_region,TZ9AGRHFO001,2045,0.7536106250930552
run_region,TZ9AGRHFO001,2050,0.15902409934041606
run_region,TZ9CCOELC001,2019,0.2873551308757181
run_region,TZ9CCOELC001,2020,1.6277578242816912
run_region,TZ9CCOELC001,2025,2.201291957893226
run_region,TZ9CCOELC001,2030,2.924672387412922
run_region,TZ9CCOELC001,2035,3.826699286565982
run_region,TZ9CCOELC001,2040,4.929702363637285
run_region,TZ9CCOELC001,2045,6.260109288357248
run_region,TZ9CCOELC001,2050,1.4297219667132017
run_region,TZ9RC1ELC001,2019,0.0191149101
run_region,TZ9RC1ELC001,2020,0.0949283985
run_region,TZ9RC1ELC001,2025,0.09475908
run_region,TZ9RC1ELC001,2030,0.0942911385
run_region,TZ9RC1ELC001,2035,0.030487359925743772
run_region,TZ9RC1ELC001,2040,0.03737895520154463
run_region,TZ9RC1ELC001,2045,0.04516591717084728
run_region,TZ9RC1ELC001,2050,0.010038052730214485
run_region,TZ9RC2ELC001,2019,1.05286467
run_region,TZ9RC2ELC001,2020,5.24705805
run_region,TZ9RC2ELC001,2025,5.26261905
run_region,TZ9RC2ELC001,2030,5.25009615
run_region,TZ9RC2ELC001,2035,2.09423643
run_region,TZ9RC2ELC001,2040,0.009004338241245838
run_region,TZ9RC2ELC001,2045,0.010182105078022198
run_region,TZ9RC2ELC001,2050,0.002177306096742896
run_region,TZ9RK1BGS001,2019,0.0
run_region,TZ9RK1BGS001,2020,0.0
run_region,TZ9RK1BGS001,2025,0.0
run_region,TZ9RK1BGS001,2030,0.0
run_region,TZ9RK1BGS001,2035,0.0
run_region,TZ9RK1BGS001,2040,0.0
run_region,TZ9RK1BGS001,2045,0.0
run_region,TZ9RK1BGS001,2050,0.0
run_region,TZ9RK1BIO001,2019,0.0
run_region,TZ9RK1BIO001,2020,0.0
run_region,TZ9RK1BIO001,2025,0.0
run_region,TZ9RK1BIO001,2030,0.0
run_region,TZ9RK1BIO001,2035,0.0
run_region,TZ9RK1BIO001,2040,0.0
run_region,TZ9RK1BIO001,2045,0.0
run_region,TZ9RK1BIO001,2050,0.0
run_region,TZ9RK1BIO005,2019,0.0
run_region,TZ9RK1BIO005,2020,0.0
run_region,TZ9RK1BIO005,2025,0.0
run_region,TZ9RK1BIO005,2030,0.0
run_region,TZ9RK1BIO005,2035,0.0
run_region,TZ9RK1BIO005,2040,0.0
run_region,TZ9RK1BIO005,2045,0.0
run_region,TZ9RK1BIO005,2050,0.0
run_region,TZ9RK1CHC001,2019,0.0
run_region,TZ9RK1CHC001,2020,0.0
run_region,TZ9RK1CHC001,2025,0.0
run_region,TZ9RK1CHC001,2030,0.0
run_region,TZ9RK1CHC001,2035,0.0
run_region,TZ9RK1CHC001,2040,0.0
run_region,TZ9RK1CHC001,2045,0.0
run_region,TZ9RK1CHC001,2050,0.0
run_region,TZ9RK1CHC005,2019,0.0
run_region,TZ9RK1CHC005,2020,0.0
run_region,TZ9RK1CHC005,2025,0.0
run_region,TZ9RK1CHC005,2030,0.0
run_region,TZ9RK1CHC005,2035,0.0
run_region,TZ9RK1CHC005,2040,0.0
run_region,TZ9RK1CHC005,2045,0.0
run_region,TZ9RK1CHC005,2050,0.0
run_region,TZ9RK1ELC001,2019,0.0
run_region,TZ9RK1ELC001,2020,0.0
run_region,TZ9RK1ELC001,2025,0.0
run_region,TZ9RK1ELC001,2030,0.0
run_region,TZ9RK1ELC001,2035,0.0
run_region,TZ9RK1ELC001,2040,0.0
run_region,TZ9RK1ELC001,2045,0.0
run_region,TZ9RK1ELC001,2050,0.0
run_region,TZ9RK1ELC005,2019,0.0
run_region,TZ9RK1ELC005,2020,0.0
run_region,TZ9RK1ELC005,2025,0.0
run_region,TZ9RK1ELC005,2030,0.0
run_region,TZ9RK1ELC005,2035,0.0
run_region,TZ9RK1ELC005,2040,0.0
run_region,TZ9RK1ELC005,2045,0.0
run_region,TZ9RK1ELC005,2050,0.0
run_region,TZ9RK1ELC100,2019,0.0
run_region,TZ9RK1ELC100,2020,0.0
run_region,TZ9RK1ELC100,2025,0.0
run_region,TZ9RK1ELC100,2030,0.0
run_region,TZ9RK1ELC100,2035,0.0
run_region,TZ9RK1ELC100,2040,0.0
run_region,TZ9RK1ELC100,2045,0.0
run_region,TZ9RK1ELC100,2050,0.0
run_region,TZ9RK1ETH001,2019,0.0
run_region,TZ9RK1ETH001,2020,0.0
run_region,TZ9RK1ETH001,2025,0.0
run_region,TZ9RK1ETH001,2030,0.0
run_region,TZ9RK1ETH001,2035,0.0
run_region,TZ9RK1ETH001,2040,0.0
run_region,TZ9RK1ETH001,2045,0.0
run_region,TZ9RK1ETH001,2050,0.0
run_region,TZ9RK1KER001,2019,0.0
run_region,TZ9RK1KER001,2020,0.0
run_region,TZ9RK1KER001,2025,0.0
run_region,TZ9RK1KER001,2030,0.0
run_region,TZ9RK1KER001,2035,0.0
run_region,TZ9RK1KER001,2040,0.0
run_region,TZ9RK1KER001,2045,0.0
run_region,TZ9RK1KER001,2050,0.0
run_region,TZ9RK1LPG001,2019,0.0
run_region,TZ9RK1LPG001,2020,0.0
run_region,TZ9RK1LPG001,2025,0.0
run_region,TZ9RK1LPG001,2030,0.0
run_region,TZ9RK1LPG001,2035,0.0
run_region,TZ9RK1LPG001,2040,0.0
run_region,TZ9RK1LPG001,2045,0.0
run_region,TZ9RK1LPG001,2050,0.0
run_region,TZ9RK2BGS001,2019,0.0
run_region,TZ9RK2BGS001,2020,0.0
run_region,TZ9RK2BGS001,2025,0.0
run_region,TZ9RK2BGS001,2030,0.0
run_region,TZ9RK2BGS001,2035,0.0
run_region,TZ9RK2BGS001,2040,0.0
run_region,TZ9RK2BGS001,2045,0.0
run_region,TZ9RK2BGS001,2050,0.0
run_region,TZ9RK2BIO001,2019,0.0
run_region,TZ9RK2BIO001,2020,0.0
run_region,TZ9RK2BIO001,2025,0.0
run_region,TZ9RK2BIO001,2030,0.0
run_region,TZ9RK2BIO001,2035,0.0
run_region,TZ9RK2BIO001,2040,0.0
run_region,TZ9RK2BIO001,2045,0.0
run_region,TZ9RK2BIO001,2050,0.0
run_region,TZ9RK2BIO005,2019,0.0
run_region,TZ9RK2BIO005,2020,0.0
run_region,TZ9RK2BIO005,2025,0.0
run_region,TZ9RK2BIO005,2030,0.0
run_region,TZ9RK2BIO005,2035,0.0
run_region,TZ9RK2BIO005,2040,0.0
run_region,TZ9RK2BIO005,2045,0.0
run_region,TZ9RK2BIO005,2050,0.0
run_region,TZ9RK2CHC001,2019,0.0
run_region,TZ9RK2CHC001,2020,0.0
run_region,TZ9RK2CHC001,2025,0.0
run_region,TZ9RK2CHC001,2030,0.0
run_region,TZ9RK2CHC001,2035,0.0
run_region,TZ9RK2CHC001,2040,0.0
run_region,TZ9RK2CHC001,2045,0.0
run_region,TZ9RK2CHC001,2050,0.0
run_region,TZ9RK2CHC005,2019,0.0
run_region,TZ9RK2CHC005,2020,0.0
run_region,TZ9RK2CHC005,2025,0.0
run_region,TZ9RK2CHC005,2030,0.0
run_region,TZ9RK2CHC005,2035,0.0
run_region,TZ9RK2CHC005,2040,0.0
run_region,TZ9RK2CHC005,2045,0.0
run_region,TZ9RK2CHC005,2050,0.0
run_region,TZ9RK2ELC001,2019,0.0
run_region,TZ9RK2ELC001,2020,0.0
run_region,TZ9RK2ELC001,2025,0.0
run_region,TZ9RK2ELC001,2030,0.0
run_region,TZ9RK2ELC001,2035,0.0
run_region,TZ9RK2ELC001,2040,0.0
run_region,TZ9RK2ELC001,2045,0.0
run_region,TZ9RK2ELC001,2050,0.0
run_region,TZ9RK2ELC005,2019,0.0
run_region,TZ9RK2ELC005,2020,0.0
run_region,TZ9RK2ELC005,2025,0.0
run_region,TZ9RK2ELC005,2030,0.0
run_region,TZ9RK2ELC005,2035,0.0
run_region,TZ9RK2ELC005,2040,0.0
run_region,TZ9RK2ELC005,2045,0.0
run_region,TZ9RK2ELC005,2050,0.0
run_region,TZ9RK2ELC100,2019,0.0
run_region,TZ9RK2ELC100,2020,0.0
run_region,TZ9RK2ELC100,2025,0.0
run_region,TZ9RK2ELC100,2030,0.0
run_region,TZ9RK2ELC100,2035,0.0
run_region,TZ9RK2ELC100,2040,0.0
run_region,TZ9RK2ELC100,2045,0.0
run_region,TZ9RK2ELC100,2050,0.0
run_region,TZ9RK2ETH001,2019,0.0
run_region,TZ9RK2ETH001,2020,0.0
run_region,TZ9RK2ETH001,2025,0.0
run_region,TZ9RK2ETH001,2030,0.0
run_region,TZ9RK2ETH001,2035,0.0
run_region,TZ9RK2ETH001,2040,0.0
run_region,TZ9RK2ETH001,2045,0.0
run_region,TZ9RK2ETH001,2050,0.0
run_region,TZ9RK2KER001,2019,0.0
run_region,TZ9RK2KER001,2020,0.0
run_region,TZ9RK2KER001,2025,0.0
run_region,TZ9RK2KER001,2030,0.0
run_region,TZ9RK2KER001,2035,0.0
run_region,TZ9RK2KER001,2040,0.0
run_region,TZ9RK2KER001,2045,0.0
run_region,TZ9RK2KER001,2050,0.0
run_region,TZ9RK2LPG001,2019,0.0
run_region,TZ9RK2LPG001,2020,0.0
run_region,TZ9RK2LPG001,2025,0.0
run_region,TZ9RK2LPG001,2030,0.0
run_region,TZ9RK2LPG001,2035,0.0
run_region,TZ9RK2LPG001,2040,0.0
run_region,TZ9RK2LPG001,2045,0.0
run_region,TZ9RK2LPG001,2050,0.0
run_region,TZ9RL1ELC001,2019,0.006928394652801692
run_region,TZ9RL1ELC001,2020,0.03464197326400846
run_region,TZ9RL1ELC001,2025,0.03464197326400846
run_region,TZ9RL1ELC001,2030,0.011701335320336514
run_region,TZ9RL1ELC001,2035,0.011701335320336514
run_region,TZ9RL1ELC001,2040,-0.0
run_region,TZ9RL1ELC001,2045,0.0222817963458949
run_region,TZ9RL1ELC001,2050,0.022792350985268536
run_region,TZ9RL1ELC005,2019,0.10947391
run_region,TZ9RL1ELC005,2020,0.543667005
run_region,TZ9RL1ELC005,2025,0.54269852
run_region,TZ9RL1ELC005,2030,0.540020215
run_region,TZ9RL1ELC005,2035,0.21516061
run_region,TZ9RL1ELC005,2040,0.1074822099641025
run_region,TZ9RL1ELC005,2045,0.1074822099641025
run_region,TZ9RL1ELC005,2050,0.006052127990678889
run_region,TZ9RL1KER001,2019,6.905188749571325e-05
run_region,TZ9RL1KER001,2020,0.0003452594374785663
run_region,TZ9RL1KER001,2025,0.0003452594374785663
run_region,TZ9RL1KER001,2030,0.00011013862463005034
run_region,TZ9RL1KER001,2035,0.00011013862463005034
run_region,TZ9RL1KER001,2040,-0.0
run_region,TZ9RL1KER001,2045,-0.0
run_region,TZ9RL1KER001,2050,-0.0
run_region,TZ9RL1KER005,2019,0.039356877
run_region,TZ9RL1KER005,2020,0.19545346
run_region,TZ9RL1KER005,2025,0.195105265
run_region,TZ9RL1KER005,2030,0.194141995
run_region,TZ9RL1KER005,2035,0.07735211
run_region,TZ9RL1KER005,2040,-0.0
run_region,TZ9RL1KER005,2045,-0.0
run_region,TZ9RL1KER005,2050,-0.0
run_region,TZ9RL2ELC001,2019,0.0035404386813435744
run_region,TZ9RL2ELC001,2020,0.017702193406717873
run_region,TZ9RL2ELC001,2025,0.017702193406717873
run_region,TZ9RL2ELC001,2030,0.006157728882153904
run_region,TZ9RL2ELC001,2035,0.006157728882153904
run_region,TZ9RL2ELC001,2040,-0.0
run_region,TZ9RL2ELC001,2045,-0.0
run_region,TZ9RL2ELC001,2050,0.013852825787391304
run_region,TZ9RL2ELC005,2019,0.150545521
run_region,TZ9RL2ELC005,2020,0.7502558
run_region,TZ9RL2ELC005,2025,0.752479805
run_region,TZ9RL2ELC005,2030,0.75069358
run_region,TZ9RL2ELC005,2035,0.299447715
run_region,TZ9RL2ELC005,2040,0.06446162320222477
run_region,TZ9RL2ELC005,2045,0.07289728445119674
run_region,TZ9RL2ELC005,2050,0.0016871322497943922
run_region,TZ9RL2KER001,2019,0.00033888909314079964
run_region,TZ9RL2KER001,2020,0.0016944454657039983
run_region,TZ9RL2KER001,2025,0.0016944454657039983
run_region,TZ9RL2KER001,2030,0.0005781142593308109
run_region,TZ9RL2KER001,2035,0.0005781142593308109
run_region,TZ9RL2KER001,2040,-0.0
run_region,TZ9RL2KER001,2045,-0.0
run_region,TZ9RL2KER001,2050,-0.0
run_region,TZ9RL2KER005,2019,0.087204013
run_region,TZ9RL2KER005,2020,0.43458767
run_region,TZ9RL2KER005,2025,0.4358762
run_region,TZ9RL2KER005,2030,0.434841345
run_region,TZ9RL2KER005,2035,0.08676519
run_region,TZ9RL2KER005,2040,-0.0
run_region,TZ9RL2KER005,2045,-0.0
run_region,TZ9RL2KER005,2050,-0.0
run_region,TZ9RO1ELC001,2019,0.005056309429059836
run_region,TZ9RO1ELC001,2020,0.025281547145299184
run_region,TZ9RO1ELC001,2025,0.025281547145299184
run_region,TZ9RO1ELC001,2030,0.00852029551014211
run_region,TZ9RO1ELC001,2035,0.00852029551014211
run_region,TZ9RO1ELC001,2040,-0.0
run_region,TZ9RO1ELC001,2045,0.0157595001255647
run_region,TZ9RO1ELC001,2050,0.02042667344775092
run_region,TZ9RO1ELC005,2019,0.100224309
run_region,TZ9RO1ELC005,2020,0.49773173
run_region,TZ9RO1ELC005,2025,0.49684387
run_region,TZ9RO1ELC005,2030,0.49439148
run_region,TZ9RO1ELC005,2035,0.0985470725
run_region,TZ9RO1ELC005,2040,0.0761119140005417
run_region,TZ9RO1ELC005,2045,0.0761119140005417
run_region,TZ9RO1ELC005,2050,-0.0
run_region,TZ9RO2ELC001,2019,0.003321890024884733
run_region,TZ9RO2ELC001,2020,0.016609450124423667
run_region,TZ9RO2ELC001,2025,0.016609450124423667
run_region,TZ9RO2ELC001,2030,0.005749729981511269
run_region,TZ9RO2ELC001,2035,0.005749729981511269
run_region,TZ9RO2ELC001,2040,-0.0
run_region,TZ9RO2ELC001,2045,-0.0
run_region,TZ9RO2ELC001,2050,-0.0
run_region,TZ9RO2ELC005,2019,0.049162877
run_region,TZ9RO2ELC005,2020,0.24500626
run_region,TZ9RO2ELC005,2025,0.245732495
run_region,TZ9RO2ELC005,2030,0.24514849
run_region,TZ9RO2ELC005,2035,0.244163655
run_region,TZ9RO2ELC005,2040,0.24317451
run_region,TZ9RO2ELC005,2045,0.24224355
run_region,TZ9RO2ELC005,2050,0.048345701
run_region,KS9AGRDSL001,2019,0.0338637
run_region,KS9AGRDSL001,2020,0.1693185
run_region,KS9AGRDSL001,2025,0.1693185
run_region,KS9AGRDSL001,2030,0.1693185
run_region,KS9AGRDSL001,2035,0.033863795
run_region,KS9AGRDSL001,2040,-0.0
run_region,KS9AGRDSL001,2045,-0.0
run_region,KS9AGRDSL001,2050,-0.0
run_region,KS9AGRDSL005,2019,-0.0
run_region,KS9AGRDSL005,2020,-0.0
run_region,KS9AGRDSL005,2025,-0.0
run_region,KS9AGRDSL005,2030,-0.0
run_region,KS9AGRDSL005,2035,-0.0
run_region,KS9AGRDSL005,2040,-0.0
run_region,KS9AGRDSL005,2045,-0.0
run_region,KS9AGRDSL005,2050,-0.0
run_region,KS9AGRGSL001,2019,0.003612638433318323
run_region,KS9AGRGSL001,2020,0.018063192166591614
run_region,KS9AGRGSL001,2025,0.018063192166591614
run_region,KS9AGRGSL001,2030,0.01539266
run_region,KS9AGRGSL001,2035,0.0030785225
run_region,KS9AGRGSL001,2040,-0.0
