,,,VALUE
run_region,KL9AGRDSL001,2050,-0.0
run_region,KL9AGRDSL005,2019,-0.0
run_region,KL9AGRDSL005,2020,-0.0
run_region,KL9AGRDSL005,2025,-0.0
run_region,KL9AGRDSL005,2030,-0.0
run_region,KL9AGRDSL005,2035,-0.0
run_region,KL9AGRDSL005,2040,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2019,2.9605211396414244e-05
run_region,KL9AGRGSL001,2020,2.9605211396414244e-05
run_region,KL9AGRGSL001,2025,2.9605211396414244e-05
run_region,KL9AGRGSL001,2030,-0.0
run_region,KL9AGRGSL001,2035,-0.0
run_region,KL9AGRGSL001,2040,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2019,-0.0
run_region,KL9AGRGSL005,2020,-0.0
run_region,KL9AGRGSL005,2025,-0.0
run_region,KL9AGRGSL005,2030,-0.0
run_region,KL9AGRGSL005,2035,-0.0
run_region,KL9AGRGSL005,2040,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2019,-0.0
run_region,KL9AGRHFO001,2020,-0.0
run_region,KL9AGRHFO001,2025,-0.0
run_region,KL9AGRHFO001,2030,-0.0
run_region,KL9AGRHFO001,2035,0.0017276426462129561
run_region,KL9AGRHFO001,2040,0.0024917020441125263
run_region,KL9AGRHFO001,2045,0.0027904426648901574
run_region,KL9AGRHFO001,2050,0.002944145399348769
run_region,KL9CCOELC001,2019,0.0051824460693425806
run_region,KL9CCOELC001,2020,0.01827052174556608
run_region,KL9CCOELC001,2025,0.057574859981064125
run_region,KL9CCOELC001,2030,0.10714808938765169
run_region,KL9CCOELC001,2035,0.24358684800640085
run_region,KL9CCOELC001,2040,0.3378313617148953
run_region,KL9CCOELC001,2045,0.42900624595012665
run_region,KL9CCOELC001,2050,0.4898950579143886
run_region,KL9RC1ELC001,2019,-0.0
run_region,KL9RC1ELC001,2020,-0.0
run_region,KL9RC1ELC001,2025,-0.0
run_region,KL9RC1ELC001,2030,-0.0
run_region,KL9RC1ELC001,2035,0.000723278025752664
run_region,KL9RC1ELC001,2040,0.002320741627904522
run_region,KL9RC1ELC001,2045,0.002835580572784303
run_region,KL9RC1ELC001,2050,0.0031699945987048233
run_region,KL9RC2ELC001,2019,-0.0
run_region,KL9RC2ELC001,2020,-0.0
run_region,KL9RC2ELC001,2025,-0.0
run_region,KL9RC2ELC001,2030,-0.0
run_region,KL9RC2ELC001,2035,-0.0
run_region,KL9RC2ELC001,2040,0.0003312603386497533
run_region,KL9RC2ELC001,2045,0.00037878388206707617
run_region,KL9RC2ELC001,2050,0.00040745559206642744
run_region,KL9RK1BGS001,2019,-0.0
run_region,KL9RK1BGS001,2020,-0.0
run_region,KL9RK1BGS001,2025,0.0004249308765862762
run_region,KL9RK1BGS001,2030,0.0012492097607750873
run_region,KL9RK1BGS001,2035,0.0022182138101897396
run_region,KL9RK1BGS001,2040,0.0034420887221584353
run_region,KL9RK1BGS001,2045,0.004938735083394152
run_region,KL9RK1BGS001,2050,0.005959493522245798
run_region,KL9RK1BIO001,2019,999999.0
run_region,KL9RK1BIO001,2020,999999.0
run_region,KL9RK1BIO001,2025,999999.0
run_region,KL9RK1BIO001,2030,999999.0
run_region,KL9RK1BIO001,2035,999999.0
run_region,KL9RK1BIO001,2040,999999.0
run_region,KL9RK1BIO001,2045,999999.0
run_region,KL9RK1BIO001,2050,999999.0
run_region,KL9RK1BIO005,2019,8.542741019030797e-05
run_region,KL9RK1BIO005,2020,9.46358728874136e-05
run_region,KL9RK1BIO005,2025,0.006877537988571832
run_region,KL9RK1BIO005,2030,0.020191006018796753
run_region,KL9RK1BIO005,2035,0.019703699026386565
run_region,KL9RK1BIO005,2040,0.021943565078083482
run_region,KL9RK1BIO005,2045,0.02202595387485789
run_region,KL9RK1BIO005,2050,0.021781147007661227
run_region,KL9RK1CHC001,2019,0.015385846068249671
run_region,KL9RK1CHC001,2020,0.017152732303842413
run_region,KL9RK1CHC001,2025,0.009914717595979873
run_region,KL9RK1CHC001,2030,0.008147831360387133
run_region,KL9RK1CHC001,2035,-0.0
run_region,KL9RK1CHC001,2040,-0.0
run_region,KL9RK1CHC001,2045,-0.0
run_region,KL9RK1CHC001,2050,-0.0
run_region,KL9RK1CHC005,2019,0.0014011672538338873
run_region,KL9RK1CHC005,2020,0.0014436169831632485
run_region,KL9RK1CHC005,2025,0.007835344339288963
run_region,KL9RK1CHC005,2030,0.014491482771440134
run_region,KL9RK1CHC005,2035,0.012227077581929376
run_region,KL9RK1CHC005,2040,0.008683750956178043
run_region,KL9RK1CHC005,2045,0.0036866010949526285
run_region,KL9RK1CHC005,2050,-0.0
run_region,KL9RK1ELC001,2019,0.0021398908142866518
run_region,KL9RK1ELC001,2020,0.0023705146914720335
run_region,KL9RK1ELC001,2025,0.0023705146914720335
run_region,KL9RK1ELC001,2030,-0.0
run_region,KL9RK1ELC001,2035,-0.0
run_region,KL9RK1ELC001,2040,-0.0
run_region,KL9RK1ELC001,2045,-0.0
run_region,KL9RK1ELC001,2050,-0.0
run_region,KL9RK1ELC005,2019,-0.0
run_region,KL9RK1ELC005,2020,-0.0
run_region,KL9RK1ELC005,2025,0.002706965797015314
run_region,KL9RK1ELC005,2030,0.007163025705090283
run_region,KL9RK1ELC005,2035,0.01095202551418452
run_region,KL9RK1ELC005,2040,0.015648233654848676
run_region,KL9RK1ELC005,2045,0.021304108614721425
run_region,KL9RK1ELC005,2050,0.025125236868784206
run_region,KL9RK1ELC100,2019,-0.0
run_region,KL9RK1ELC100,2020,-0.0
run_region,KL9RK1ELC100,2025,0.006311009792014212
run_region,KL9RK1ELC100,2030,0.01670685481591498
run_region,KL9RK1ELC100,2035,0.02556130201179759
run_region,KL9RK1ELC100,2040,0.03653711462739022
run_region,KL9RK1ELC100,2045,0.04975716097049953
run_region,KL9RK1ELC100,2050,0.058689122400837346
run_region,KL9RK1ETH001,2019,0.00039482148078524886
run_region,KL9RK1ETH001,2020,0.0004373807283019262
run_region,KL9RK1ETH001,2025,0.0113340780789339
run_region,KL9RK1ETH001,2030,0.02686153717987188
run_region,KL9RK1ETH001,2035,0.03351444007725949
run_region,KL9RK1ETH001,2040,0.04354880831356807
run_region,KL9RK1ETH001,2045,0.052517722691963184
run_region,KL9RK1ETH001,2050,0.06073935054434272
run_region,KL9RK1KER001,2019,-0.0
run_region,KL9RK1KER001,2020,-0.0
run_region,KL9RK1KER001,2025,-0.0
run_region,KL9RK1KER001,2030,-0.0
run_region,KL9RK1KER001,2035,-0.0
run_region,KL9RK1KER001,2040,-0.0
run_region,KL9RK1KER001,2045,-0.0
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2019,0.03337457192097983
run_region,KL9RK1LPG001,2020,0.03697206970567122
run_region,KL9RK1LPG001,2025,0.03697206970567122
run_region,KL9RK1LPG001,2030,0.01665947090991004
run_region,KL9RK1LPG001,2035,0.01665947090991004
run_region,KL9RK1LPG001,2040,0.00998290728668311
run_region,KL9RK1LPG001,2045,0.00998290728668311
run_region,KL9RK1LPG001,2050,-0.0
run_region,KL9RK2BGS001,2019,-0.0
run_region,KL9RK2BGS001,2020,-0.0
run_region,KL9RK2BGS001,2025,0.0014595828856283687
run_region,KL9RK2BGS001,2030,0.003830376679090257
run_region,KL9RK2BGS001,2035,0.006006623699169058
run_region,KL9RK2BGS001,2040,0.008289202234155609
run_region,KL9RK2BGS001,2045,0.010618308339496412
run_region,KL9RK2BGS001,2050,0.012010900404332513
run_region,KL9RK2BIO001,2019,999999.0
run_region,KL9RK2BIO001,2020,999999.0
run_region,KL9RK2BIO001,2025,999999.0
run_region,KL9RK2BIO001,2030,999999.0
run_region,KL9RK2BIO001,2035,999999.0
run_region,KL9RK2BIO001,2040,999999.0
run_region,KL9RK2BIO001,2045,999999.0
run_region,KL9RK2BIO001,2050,999999.0
run_region,KL9RK2BIO005,2019,0.0004691926462410696
run_region,KL9RK2BIO005,2020,0.0011728151693250878
run_region,KL9RK2BIO005,2025,0.024026575101930594
run_region,KL9RK2BIO005,2030,0.050005573595952785
run_region,KL9RK2BIO005,2035,0.04269270818897229
run_region,KL9RK2BIO005,2040,0.03576170195304268
run_region,KL9RK2BIO005,2045,0.027123940404348915
run_region,KL9RK2BIO005,2050,0.021924648718940974
run_region,KL9RK2CHC001,2019,0.00487293044605877
run_region,KL9RK2CHC001,2020,0.005043449075406151
run_region,KL9RK2CHC001,2025,0.002660546061520777
run_region,KL9RK2CHC001,2030,-0.0
run_region,KL9RK2CHC001,2035,-0.0
run_region,KL9RK2CHC001,2040,-0.0
run_region,KL9RK2CHC001,2045,-0.0
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2019,0.0003719541472982572
run_region,KL9RK2CHC005,2020,0.00038496854622065965
run_region,KL9RK2CHC005,2025,0.0030015769769884976
run_region,KL9RK2CHC005,2030,0.0057942397713434115
run_region,KL9RK2CHC005,2035,0.005894297834706465
run_region,KL9RK2CHC005,2040,0.005935807912470368
run_region,KL9RK2CHC005,2045,0.005915852120195729
run_region,KL9RK2CHC005,2050,0.005875160318720264
run_region,KL9RK2ELC001,2019,5.185169453982121e-05
run_region,KL9RK2ELC001,2020,5.185169453982121e-05
run_region,KL9RK2ELC001,2025,5.185169453982121e-05
run_region,KL9RK2ELC001,2030,0.0001568026695141159
run_region,KL9RK2ELC001,2035,0.0003789741966658171
run_region,KL9RK2ELC001,2040,0.0005960571870842966
run_region,KL9RK2ELC001,2045,0.0008225896828274837
run_region,KL9RK2ELC001,2050,0.0009544939175557079
run_region,KL9RK2ELC005,2019,-0.0
run_region,KL9RK2ELC005,2020,-0.0
run_region,KL9RK2ELC005,2025,0.0009883826080284552
run_region,KL9RK2ELC005,2030,0.0028306904404726708
run_region,KL9RK2ELC005,2035,0.004926860562371225
run_region,KL9RK2ELC005,2040,0.007135115506104773
run_region,KL9RK2ELC005,2045,0.009397934888854991
run_region,KL9RK2ELC005,2050,0.010755322043607098
run_region,KL9RK2ELC100,2019,0.0006278704053849772
run_region,KL9RK2ELC100,2020,0.0006278704053849772
run_region,KL9RK2ELC100,2025,0.002298557123905755
run_region,KL9RK2ELC100,2030,0.006589851709560583
run_region,KL9RK2ELC100,2035,0.011482573023990897
run_region,KL9RK2ELC100,2040,0.01663707931845121
run_region,KL9RK2ELC100,2045,0.021919274773270228
run_region,KL9RK2ELC100,2050,0.025087843545370674
run_region,KL9RK2ETH001,2019,1.3684592575541999e-05
run_region,KL9RK2ETH001,2020,1.416347450108997e-05
run_region,KL9RK2ETH001,2025,0.0058343162797957855
run_region,KL9RK2ETH001,2030,0.012578365495524269
run_region,KL9RK2ETH001,2035,0.014137276973405844
run_region,KL9RK2ETH001,2040,0.01566130070255553
run_region,KL9RK2ETH001,2045,0.017107366171357052
run_region,KL9RK2ETH001,2050,0.017921582794488883
run_region,KL9RK2KER001,2019,-0.0
run_region,KL9RK2KER001,2020,-0.0
run_region,KL9RK2KER001,2025,-0.0
run_region,KL9RK2KER001,2030,-0.0
run_region,KL9RK2KER001,2035,-0.0
run_region,KL9RK2KER001,2040,-0.0
run_region,KL9RK2KER001,2045,-0.0
run_region,KL9RK2KER001,2050,-0.0
run_region,KL9RK2LPG001,2019,0.0038054287671334367
run_region,KL9RK2LPG001,2020,0.003938604818883615
run_region,KL9RK2LPG001,2025,0.003938604818883615
run_region,KL9RK2LPG001,2030,0.002810036893223394
run_region,KL9RK2LPG001,2035,0.002810036893223394
run_region,KL9RK2LPG001,2040,0.0013482846239466057
run_region,KL9RK2LPG001,2045,0.0013482846239466057
run_region,KL9RK2LPG001,2050,-0.0
run_region,KL9RL1ELC001,2019,0.0036969913008476885
run_region,KL9RL1ELC001,2020,0.0036969913008476885
run_region,KL9RL1ELC001,2025,0.0036969913008476885
run_region,KL9RL1ELC001,2030,0.0012716520980502542
run_region,KL9RL1ELC001,2035,0.0012716520980502542
run_region,KL9RL1ELC001,2040,0.011973032968069005
run_region,KL9RL1ELC001,2045,0.011973032968069005
run_region,KL9RL1ELC001,2050,-0.0
run_region,KL9RL1ELC005,2019,-0.0
run_region,KL9RL1ELC005,2020,-0.0
run_region,KL9RL1ELC005,2025,-0.0
run_region,KL9RL1ELC005,2030,-0.0
run_region,KL9RL1ELC005,2035,-0.0
run_region,KL9RL1ELC005,2040,-0.0
run_region,KL9RL1ELC005,2045,0.002643782028961887
run_region,KL9RL1ELC005,2050,0.016343276357953764
run_region,KL9RL1KER001,2019,0.00010947807268201484
run_region,KL9RL1KER001,2020,0.00010947807268201484
run_region,KL9RL1KER001,2025,0.00010947807268201484
run_region,KL9RL1KER001,2030,3.5553914435855206e-05
run_region,KL9RL1KER001,2035,3.5553914435855206e-05
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2019,-0.0
run_region,KL9RL1KER005,2020,-0.0
run_region,KL9RL1KER005,2025,-0.0
run_region,KL9RL1KER005,2030,-0.0
run_region,KL9RL1KER005,2035,-0.0
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2019,0.0011195066258304935
run_region,KL9RL2ELC001,2020,0.0011195066258304935
run_region,KL9RL2ELC001,2025,0.0011195066258304935
run_region,KL9RL2ELC001,2030,0.00039654937583153354
run_region,KL9RL2ELC001,2035,0.00039654937583153354
run_region,KL9RL2ELC001,2040,0.004254960756707355
run_region,KL9RL2ELC001,2045,0.004254960756707355
run_region,KL9RL2ELC001,2050,0.0046070812203930596
run_region,KL9RL2ELC005,2019,-0.0
run_region,KL9RL2ELC005,2020,-0.0
run_region,KL9RL2ELC005,2025,-0.0
run_region,KL9RL2ELC005,2030,-0.0
run_region,KL9RL2ELC005,2035,-0.0
run_region,KL9RL2ELC005,2040,-0.0
run_region,KL9RL2ELC005,2045,0.0006106277607519997
run_region,KL9RL2ELC005,2050,0.0006106277607519997
run_region,KL9RL2KER001,2019,0.0003183919381542468
run_region,KL9RL2KER001,2020,0.0003183919381542468
run_region,KL9RL2KER001,2025,0.0003183919381542468
run_region,KL9RL2KER001,2030,0.00011061319316120961
run_region,KL9RL2KER001,2035,0.00011061319316120961
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2019,-0.0
run_region,KL9RL2KER005,2020,-0.0
run_region,KL9RL2KER005,2025,-0.0
run_region,KL9RL2KER005,2030,-0.0
run_region,KL9RL2KER005,2035,-0.0
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2019,0.002585366134617081
run_region,KL9RO1ELC001,2020,0.002585366134617081
run_region,KL9RO1ELC001,2025,0.002585366134617081
run_region,KL9RO1ELC001,2030,0.0008872779122034453
run_region,KL9RO1ELC001,2035,0.0008872779122034453
run_region,KL9RO1ELC001,2040,0.008124409854427401
run_region,KL9RO1ELC001,2045,0.008124409854427401
run_region,KL9RO1ELC001,2050,0.009298490605825067
run_region,KL9RO1ELC005,2019,-0.0
run_region,KL9RO1ELC005,2020,-0.0
run_region,KL9RO1ELC005,2025,-0.0
run_region,KL9RO1ELC005,2030,-0.0
run_region,KL9RO1ELC005,2035,-0.0
run_region,KL9RO1ELC005,2040,-0.0
run_region,KL9RO1ELC005,2045,0.0017919316676689996
run_region,KL9RO1ELC005,2050,0.0017919316676689996
run_region,KL9RO2ELC001,2019,0.0010065274089825576
run_region,KL9RO2ELC001,2020,0.0010065274089825576
run_region,KL9RO2ELC001,2025,0.0010065274089825576
run_region,KL9RO2ELC001,2030,0.00035480079273084446
run_region,KL9RO2ELC001,2035,0.00035480079273084446
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2019,-0.0
run_region,KL9RO2ELC005,2020,-0.0
run_region,KL9RO2ELC005,2025,-0.0
run_region,KL9RO2ELC005,2030,-0.0
run_region,KL9RO2ELC005,2035,-0.0
run_region,KL9RO2ELC005,2040,-0.0
run_region,KL9RO2ELC005,2045,-0.0
run_region,KL9RO2ELC005,2050,-0.0
run_region,MO9AGRDSL001,2019,-0.0
run_region,MO9AGRDSL001,2020,-0.0
run_region,MO9AGRDSL001,2025,-0.0
run_region,MO9AGRDSL001,2030,-0.0
run_region,MO9AGRDSL001,2035,-0.0
run_region,MO9AGRDSL001,2040,-0.0
run_region,MO9AGRDSL001,2045,-0.0
run_region,MO9AGRDSL001,2050,-0.0
run_region,MO9AGRDSL005,2019,-0.0
run_region,MO9AGRDSL005,2020,-0.0
run_region,MO9AGRDSL005,2025,-0.0
run_region,MO9AGRDSL005,2030,-0.0
run_region,MO9AGRDSL005,2035,-0.0
run_region,MO9AGRDSL005,2040,-0.0
run_region,MO9AGRDSL005,2045,-0.0
run_region,MO9AGRDSL005,2050,-0.0
run_region,MO9AGRGSL001,2019,2.6902128092792577e-06
run_region,MO9AGRGSL001,2020,2.6902128092792577e-06
run_region,MO9AGRGSL001,2025,2.6902128092792577e-06
run_region,MO9AGRGSL001,2030,-0.0
run_region,MO9AGRGSL001,2035,-0.0
run_region,MO9AGRGSL001,2040,-0.0
run_region,MO9AGRGSL001,2045,-0.0
run_region,MO9AGRGSL001,2050,-0.0
run_region,MO9AGRGSL005,2019,-0.0
run_region,MO9AGRGSL005,2020,-0.0
run_region,MO9AGRGSL005,2025,-0.0
run_region,MO9AGRGSL005,2030,-0.0
run_region,MO9AGRGSL005,2035,-0.0
run_region,MO9AGRGSL005,2040,-0.0
run_region,MO9AGRGSL005,2045,-0.0
run_region,MO9AGRGSL005,2050,-0.0
run_region,MO9AGRHFO001,2019,-0.0
run_region,MO9AGRHFO001,2020,-0.0
run_region,MO9AGRHFO001,2025,-0.0
run_region,MO9AGRHFO001,2030,-0.0
run_region,MO9AGRHFO001,2035,0.0001569905771464288
run_region,MO9AGRHFO001,2040,0.0002264202206245409
run_region,MO9AGRHFO001,2045,0.00025356669507417464
run_region,MO9AGRHFO001,2050,0.0002675335295369576
run_region,MO9CCOELC001,2019,0.012896529138551799
run_region,MO9CCOELC001,2020,0.04546577352446993
run_region,MO9CCOELC001,2025,0.143275895815442
run_region,MO9CCOELC001,2030,0.2666389679717295
run_region,MO9CCOELC001,2035,0.6061690572716362
run_region,MO9CCOELC001,2040,0.840697117247633
run_region,MO9CCOELC001,2045,1.067582991993599
run_region,MO9CCOELC001,2050,1.2191062424589945
run_region,MO9RC1ELC001,2019,-0.0
run_region,MO9RC1ELC001,2020,-0.0
run_region,MO9RC1ELC001,2025,-0.0
run_region,MO9RC1ELC001,2030,-0.0
run_region,MO9RC1ELC001,2035,0.002259119393671228
run_region,MO9RC1ELC001,2040,0.007245782271561457
run_region,MO9RC1ELC001,2045,0.008846792349414557
run_region,MO9RC1ELC001,2050,0.009886351033934575
run_region,MO9RC2ELC001,2019,-0.0
run_region,MO9RC2ELC001,2020,-0.0
run_region,MO9RC2ELC001,2025,-0.0
run_region,MO9RC2ELC001,2030,-0.0
run_region,MO9RC2ELC001,2035,-0.0
run_region,MO9RC2ELC001,2040,-0.0
run_region,MO9RC2ELC001,2045,-0.0
run_region,MO9RC2ELC001,2050,-0.0
run_region,MO9RK1BGS001,2019,0.0026954433250932276
run_region,MO9RK1BGS001,2020,0.002980447687711058
run_region,MO9RK1BGS001,2025,0.003067311838826416
run_region,MO9RK1BGS001,2030,0.0038911638238352904
run_region,MO9RK1BGS001,2035,0.006925218123279654
run_region,MO9RK1BGS001,2040,0.010746695254829757
run_region,MO9RK1BGS001,2045,0.015408396240384557
run_region,MO9RK1BGS001,2050,0.018586035827155283
run_region,MO9RK1BIO001,2019,999999.0
run_region,MO9RK1BIO001,2020,999999.0
run_region,MO9RK1BIO001,2025,999999.0
run_region,MO9RK1BIO001,2030,999999.0
run_region,MO9RK1BIO001,2035,999999.0
run_region,MO9RK1BIO001,2040,999999.0
run_region,MO9RK1BIO001,2045,999999.0
run_region,MO9RK1BIO001,2050,999999.0
run_region,MO9RK1BIO005,2019,0.0018942652051465595
run_region,MO9RK1BIO005,2020,0.002094552599002804
run_region,MO9RK1BIO005,2025,0.022370405080508745
run_region,MO9RK1BIO005,2030,0.06288217086140827
run_region,MO9RK1BIO005,2035,0.06164043387639634
run_region,MO9RK1BIO005,2040,0.06851260195085032
run_region,MO9RK1BIO005,2045,0.06871870079886856
run_region,MO9RK1BIO005,2050,0.06792931768544955
run_region,MO9RK1CHC001,2019,0.0701354755984175
run_region,MO9RK1CHC001,2020,0.08138872575378153
run_region,MO9RK1CHC001,2025,0.04555134771246487
run_region,MO9RK1CHC001,2030,0.03429809755710084
run_region,MO9RK1CHC001,2035,-0.0
run_region,MO9RK1CHC001,2040,-0.0
run_region,MO9RK1CHC001,2045,-0.0
run_region,MO9RK1CHC001,2050,-0.0
run_region,MO9RK1CHC005,2019,0.0024949497763581126
run_region,MO9RK1CHC005,2020,0.0024949497763581126
run_region,MO9RK1CHC005,2025,0.023141995217917252
run_region,MO9RK1CHC005,2030,0.04512869849464566
run_region,MO9RK1CHC005,2035,0.0381711933457214
run_region,MO9RK1CHC005,2040,0.027113362804473625
run_region,MO9RK1CHC005,2045,0.011503061647337078
run_region,MO9RK1CHC005,2050,-0.0
run_region,MO9RK1ELC001,2019,0.0007703912674975605
run_region,MO9RK1ELC001,2020,0.0008515592007290347
run_region,MO9RK1ELC001,2025,0.0008515592007290347
run_region,MO9RK1ELC001,2030,-0.0
run_region,MO9RK1ELC001,2035,-0.0
run_region,MO9RK1ELC001,2040,-0.0
run_region,MO9RK1ELC001,2045,-0.0
run_region,MO9RK1ELC001,2050,-0.0
run_region,MO9RK1ELC005,2019,-0.0
run_region,MO9RK1ELC005,2020,-0.0
run_region,MO9RK1ELC005,2025,0.008387775982390796
run_region,MO9RK1ELC005,2030,0.02231077874631243
run_region,MO9RK1ELC005,2035,0.03419189672536232
run_region,MO9RK1ELC005,2040,0.04885616900143092
run_region,MO9RK1ELC005,2045,0.06646687023858348
run_region,MO9RK1ELC005,2050,0.07835883513587547
run_region,MO9RK1ELC100,2019,-0.0
run_region,MO9RK1ELC100,2020,-0.0
run_region,MO9RK1ELC100,2025,0.019555217486927116
run_region,MO9RK1ELC100,2030,0.05203691676945232
run_region,MO9RK1ELC100,2035,0.07980160212661506
run_region,MO9RK1ELC100,2040,0.11407469215811705
run_region,MO9RK1ELC100,2045,0.15523842972551893
run_region,MO9RK1ELC100,2050,0.18303540210832628
run_region,MO9RK1ETH001,2019,0.006173786761411136
run_region,MO9RK1ETH001,2020,0.006173786761411136
run_region,MO9RK1ETH001,2025,0.03795761689121182
run_region,MO9RK1ETH001,2030,0.0836606064832767
run_region,MO9RK1ETH001,2035,0.10463026141504303
run_region,MO9RK1ETH001,2040,0.13596673875681786
run_region,MO9RK1ETH001,2045,0.16385120856111707
run_region,MO9RK1ETH001,2050,0.18942891454973554
run_region,MO9RK1KER001,2019,-0.0
run_region,MO9RK1KER001,2020,-0.0
run_region,MO9RK1KER001,2025,-0.0
run_region,MO9RK1KER001,2030,-0.0
run_region,MO9RK1KER001,2035,-0.0
run_region,MO9RK1KER001,2040,-0.0
run_region,MO9RK1KER001,2045,-0.0
run_region,MO9RK1KER001,2050,-0.0
run_region,MO9RK1LPG001,2019,0.09043588471752864
run_region,MO9RK1LPG001,2020,0.0970773809759415
run_region,MO9RK1LPG001,2025,0.0970773809759415
run_region,MO9RK1LPG001,2030,0.05188023906151093
run_region,MO9RK1LPG001,2035,0.05188023906151093
run_region,MO9RK1LPG001,2040,0.031169666201124546
run_region,MO9RK1LPG001,2045,0.031169666201124546
run_region,MO9RK1LPG001,2050,-0.0
run_region,MO9RK2BGS001,2019,-0.0
run_region,MO9RK2BGS001,2020,-0.0
run_region,MO9RK2BGS001,2025,-0.0
run_region,MO9RK2BGS001,2030,-0.0
run_region,MO9RK2BGS001,2035,-0.0
run_region,MO9RK2BGS001,2040,-0.0
run_region,MO9RK2BGS001,2045,-0.0
run_region,MO9RK2BGS001,2050,-0.0
run_region,MO9RK2BIO001,2019,999999.0
run_region,MO9RK2BIO001,2020,999999.0
run_region,MO9RK2BIO001,2025,999999.0
run_region,MO9RK2BIO001,2030,999999.0
run_region,MO9RK2BIO001,2035,999999.0
run_region,MO9RK2BIO001,2040,999999.0
run_region,MO9RK2BIO001,2045,999999.0
run_region,MO9RK2BIO001,2050,999999.0
run_region,MO9RK2BIO005,2019,-0.0
run_region,MO9RK2BIO005,2020,-0.0
run_region,MO9RK2BIO005,2025,-0.0
run_region,MO9RK2BIO005,2030,-0.0
run_region,MO9RK2BIO005,2035,-0.0
run_region,MO9RK2BIO005,2040,-0.0
run_region,MO9RK2BIO005,2045,-0.0
run_region,MO9RK2BIO005,2050,-0.0
run_region,MO9RK2CHC001,2019,-0.0
run_region,MO9RK2CHC001,2020,-0.0
run_region,MO9RK2CHC001,2025,-0.0
run_region,MO9RK2CHC001,2030,-0.0
run_region,MO9RK2CHC001,2035,-0.0
run_region,MO9RK2CHC001,2040,-0.0
run_region,MO9RK2CHC001,2045,-0.0
run_region,MO9RK2CHC001,2050,-0.0
run_region,MO9RK2CHC005,2019,-0.0
run_region,MO9RK2CHC005,2020,-0.0
run_region,MO9RK2CHC005,2025,-0.0
run_region,MO9RK2CHC005,2030,-0.0
run_region,MO9RK2CHC005,2035,-0.0
run_region,MO9RK2CHC005,2040,-0.0
run_region,MO9RK2CHC005,2045,-0.0
run_region,MO9RK2CHC005,2050,-0.0
run_region,MO9RK2ELC001,2019,-0.0
run_region,MO9RK2ELC001,2020,-0.0
run_region,MO9RK2ELC001,2025,-0.0
run_region,MO9RK2ELC001,2030,-0.0
run_region,MO9RK2ELC001,2035,-0.0
run_region,MO9RK2ELC001,2040,-0.0
run_region,MO9RK2ELC001,2045,-0.0
run_region,MO9RK2ELC001,2050,-0.0
run_region,MO9RK2ELC005,2019,-0.0
run_region,MO9RK2ELC005,2020,-0.0
run_region,MO9RK2ELC005,2025,-0.0
run_region,MO9RK2ELC005,2030,-0.0
run_region,MO9RK2ELC005,2035,-0.0
run_region,MO9RK2ELC005,2040,-0.0
run_region,MO9RK2ELC005,2045,-0.0
run_region,MO9RK2ELC005,2050,-0.0
run_region,MO9RK2ELC100,2019,-0.0
run_region,MO9RK2ELC100,2020,-0.0
run_region,MO9RK2ELC100,2025,-0.0
run_region,MO9RK2ELC100,2030,-0.0
run_region,MO9RK2ELC100,2035,-0.0
run_region,MO9RK2ELC100,2040,-0.0
run_region,MO9RK2ELC100,2045,-0.0
run_region,MO9RK2ELC100,2050,-0.0
run_region,MO9RK2ETH001,2019,-0.0
run_region,MO9RK2ETH001,2020,-0.0
run_region,MO9RK2ETH001,2025,-0.0
run_region,MO9RK2ETH001,2030,-0.0
run_region,MO9RK2ETH001,2035,-0.0
run_region,MO9RK2ETH001,2040,-0.0
run_region,MO9RK2ETH001,2045,-0.0
run_region,MO9RK2ETH001,2050,-0.0
run_region,MO9RK2KER001,2019,-0.0
run_region,MO9RK2KER001,2020,-0.0
run_region,MO9RK2KER001,2025,-0.0
run_region,MO9RK2KER001,2030,-0.0
run_region,MO9RK2KER001,2035,-0.0
run_region,MO9RK2KER001,2040,-0.0
run_region,MO9RK2KER001,2045,-0.0
run_region,MO9RK2KER001,2050,-0.0
