,,,VALUE
run_region,LA9RK1BIO001,2040,0.0
run_region,LA9RK1BIO001,2045,0.0
run_region,LA9RK1BIO001,2050,0.0
run_region,LA9RK1BIO005,2019,0.00022484916186687364
run_region,LA9RK1BIO005,2020,4.042522735901824e-05
run_region,LA9RK1BIO005,2025,0.0016019294188048582
run_region,LA9RK1BIO005,2030,0.0023288481518084787
run_region,LA9RK1BIO005,2035,0.0017636165844078966
run_region,LA9RK1BIO005,2040,0.0028175371077231487
run_region,LA9RK1BIO005,2045,0.0019245652385460543
run_region,LA9RK1BIO005,2050,0.0028431778933134277
run_region,LA9RK1CHC001,2019,0.005884896696487951
run_region,LA9RK1CHC001,2020,0.0016117095595753962
run_region,LA9RK1CHC001,2025,0.002542880554287051
run_region,LA9RK1CHC001,2030,-0.0
run_region,LA9RK1CHC001,2035,-0.0
run_region,LA9RK1CHC001,2040,-0.0
run_region,LA9RK1CHC001,2045,-0.0
run_region,LA9RK1CHC001,2050,-0.0
run_region,LA9RK1CHC005,2019,0.0010644347223072216
run_region,LA9RK1CHC005,2020,-0.0
run_region,LA9RK1CHC005,2025,0.0030003620587131124
run_region,LA9RK1CHC005,2030,0.00504323061466682
run_region,LA9RK1CHC005,2035,0.004408389351639988
run_region,LA9RK1CHC005,2040,0.003238137163201285
run_region,LA9RK1CHC005,2045,0.0014146030372994944
run_region,LA9RK1CHC005,2050,-0.0
run_region,LA9RK1ELC001,2019,0.00135641865181763
run_region,LA9RK1ELC001,2020,0.00024350293067238436
run_region,LA9RK1ELC001,2025,-0.0
run_region,LA9RK1ELC001,2030,-0.0
run_region,LA9RK1ELC001,2035,-0.0
run_region,LA9RK1ELC001,2040,-0.0
run_region,LA9RK1ELC001,2045,-0.0
run_region,LA9RK1ELC001,2050,-0.0
run_region,LA9RK1ELC005,2019,-0.0
run_region,LA9RK1ELC005,2020,-0.0
run_region,LA9RK1ELC005,2025,0.012505323489862863
run_region,LA9RK1ELC005,2030,0.0341458550461995
run_region,LA9RK1ELC005,2035,0.05409141950155632
run_region,LA9RK1ELC005,2040,0.07996497067044052
run_region,LA9RK1ELC005,2045,0.11225654821476724
run_region,LA9RK1ELC005,2050,0.13450774249218184
run_region,LA9RK1ELC100,2019,-0.0
run_region,LA9RK1ELC100,2020,-0.0
run_region,LA9RK1ELC100,2025,0.02803082305958908
run_region,LA9RK1ELC100,2030,0.048539723482494586
run_region,LA9RK1ELC100,2035,0.07283895040043013
run_region,LA9RK1ELC100,2040,0.10667415954017796
run_region,LA9RK1ELC100,2045,0.1454009545567155
run_region,LA9RK1ELC100,2050,0.1566779654764033
run_region,LA9RK1ETH001,2019,-0.0
run_region,LA9RK1ETH001,2020,-0.0
run_region,LA9RK1ETH001,2025,0.007773358324632962
run_region,LA9RK1ETH001,2030,0.011661367332417606
run_region,LA9RK1ETH001,2035,0.005691925751364039
run_region,LA9RK1ETH001,2040,0.016434181033383177
run_region,LA9RK1ETH001,2045,0.01989691770172064
run_region,LA9RK1ETH001,2050,0.013051797960937299
run_region,LA9RK1KER001,2019,-0.0
run_region,LA9RK1KER001,2020,-0.0
run_region,LA9RK1KER001,2025,-0.0
run_region,LA9RK1KER001,2030,-0.0
run_region,LA9RK1KER001,2035,-0.0
run_region,LA9RK1KER001,2040,-0.0
run_region,LA9RK1KER001,2045,-0.0
run_region,LA9RK1KER001,2050,-0.0
run_region,LA9RK1LPG001,2019,0.04528396808623516
run_region,LA9RK1LPG001,2020,0.004526909868148208
run_region,LA9RK1LPG001,2025,-0.0
run_region,LA9RK1LPG001,2030,0.03204498205577189
run_region,LA9RK1LPG001,2035,-0.0
run_region,LA9RK1LPG001,2040,0.02057529402887173
run_region,LA9RK1LPG001,2045,-0.0
run_region,LA9RK1LPG001,2050,-0.0
run_region,LA9RK2BGS001,2019,0.0014242774353957553
run_region,LA9RK2BGS001,2020,0.00014519370769130964
run_region,LA9RK2BGS001,2025,0.040230555528914004
run_region,LA9RK2BGS001,2030,0.07070838454220524
run_region,LA9RK2BGS001,2035,0.10948690109026374
run_region,LA9RK2BGS001,2040,0.1477817330018515
run_region,LA9RK2BGS001,2045,0.1920258594146531
run_region,LA9RK2BGS001,2050,0.19855577669947996
run_region,LA9RK2BIO001,2019,0.0
run_region,LA9RK2BIO001,2020,0.0
run_region,LA9RK2BIO001,2025,0.0
run_region,LA9RK2BIO001,2030,0.0
run_region,LA9RK2BIO001,2035,0.0
run_region,LA9RK2BIO001,2040,0.0
run_region,LA9RK2BIO001,2045,0.0
run_region,LA9RK2BIO001,2050,0.0
run_region,LA9RK2BIO005,2019,0.003425687896331169
run_region,LA9RK2BIO005,2020,0.0004534869781541258
run_region,LA9RK2BIO005,2025,0.005359704926145051
run_region,LA9RK2BIO005,2030,0.010342120062245037
run_region,LA9RK2BIO005,2035,0.00358082152017378
run_region,LA9RK2BIO005,2040,0.008459638339027638
run_region,LA9RK2BIO005,2045,0.000957997225958084
run_region,LA9RK2BIO005,2050,0.006786738660516816
run_region,LA9RK2CHC001,2019,0.003011453318060872
run_region,LA9RK2CHC001,2020,0.0003069946181017027
run_region,LA9RK2CHC001,2025,0.0018008464706639957
run_region,LA9RK2CHC001,2030,-0.0
run_region,LA9RK2CHC001,2035,-0.0
run_region,LA9RK2CHC001,2040,-0.0
run_region,LA9RK2CHC001,2045,-0.0
run_region,LA9RK2CHC001,2050,-0.0
run_region,LA9RK2CHC005,2019,0.00039362948693239403
run_region,LA9RK2CHC005,2020,4.0126975166722866e-05
run_region,LA9RK2CHC005,2025,0.0010759196740413532
run_region,LA9RK2CHC005,2030,0.0017938690477821593
run_region,LA9RK2CHC005,2035,0.0018911213749599237
run_region,LA9RK2CHC005,2040,0.001970866205204511
run_region,LA9RK2CHC005,2045,0.002025778443359905
run_region,LA9RK2CHC005,2050,0.002045398615491744
run_region,LA9RK2ELC001,2019,0.00011999679552856286
run_region,LA9RK2ELC001,2020,-0.0
run_region,LA9RK2ELC001,2025,-0.0
run_region,LA9RK2ELC001,2030,0.0003766517192327355
run_region,LA9RK2ELC001,2035,0.0005645981365222817
run_region,LA9RK2ELC001,2040,0.0009665687640318525
run_region,LA9RK2ELC001,2045,0.0012119120234498448
run_region,LA9RK2ELC001,2050,0.0013564240055012524
run_region,LA9RK2ELC005,2019,-0.0
run_region,LA9RK2ELC005,2020,-0.0
run_region,LA9RK2ELC005,2025,0.004654073635630221
run_region,LA9RK2ELC005,2030,0.013767291002594228
run_region,LA9RK2ELC005,2035,0.024812540641055654
run_region,LA9RK2ELC005,2040,0.03717242687502492
run_region,LA9RK2ELC005,2045,0.05048222988078083
run_region,LA9RK2ELC005,2050,0.05870335787096535
run_region,LA9RK2ELC100,2019,0.001238718426397114
run_region,LA9RK2ELC100,2020,-0.0
run_region,LA9RK2ELC100,2025,0.009167464915801515
run_region,LA9RK2ELC100,2030,0.021647176893838955
run_region,LA9RK2ELC100,2035,0.033951674040731517
run_region,LA9RK2ELC100,2040,0.04938278204378826
run_region,LA9RK2ELC100,2045,0.06381984357773382
run_region,LA9RK2ELC100,2050,0.06783272678920614
run_region,LA9RK2ETH001,2019,-0.0
run_region,LA9RK2ETH001,2020,-0.0
run_region,LA9RK2ETH001,2025,0.0041668848736769164
run_region,LA9RK2ETH001,2030,0.005107816971816483
run_region,LA9RK2ETH001,2035,0.0015278138073073783
run_region,LA9RK2ETH001,2040,0.0057484638733936505
run_region,LA9RK2ETH001,2045,0.006674470358303015
run_region,LA9RK2ETH001,2050,0.0024325038777415603
run_region,LA9RK2KER001,2019,-0.0
run_region,LA9RK2KER001,2020,-0.0
run_region,LA9RK2KER001,2025,-0.0
run_region,LA9RK2KER001,2030,-0.0
run_region,LA9RK2KER001,2035,-0.0
run_region,LA9RK2KER001,2040,-0.0
run_region,LA9RK2KER001,2045,-0.0
run_region,LA9RK2KER001,2050,-0.0
run_region,LA9RK2LPG001,2019,0.008265960650273128
run_region,LA9RK2LPG001,2020,0.0008426377056233175
run_region,LA9RK2LPG001,2025,-0.0
run_region,LA9RK2LPG001,2030,0.005397495975603036
run_region,LA9RK2LPG001,2035,-0.0
run_region,LA9RK2LPG001,2040,0.0027750532983308986
run_region,LA9RK2LPG001,2045,-0.0
run_region,LA9RK2LPG001,2050,-0.0
run_region,LA9RL1ELC001,2019,0.005874643345716328
run_region,LA9RL1ELC001,2020,-0.0
run_region,LA9RL1ELC001,2025,-0.0
run_region,LA9RL1ELC001,2030,0.0022926366856324083
run_region,LA9RL1ELC001,2035,-0.0
run_region,LA9RL1ELC001,2040,-0.0
run_region,LA9RL1ELC001,2045,-0.0
run_region,LA9RL1ELC001,2050,0.02725579492178578
run_region,LA9RL1ELC005,2019,-0.0
run_region,LA9RL1ELC005,2020,-0.0
run_region,LA9RL1ELC005,2025,-0.0
run_region,LA9RL1ELC005,2030,-0.0
run_region,LA9RL1ELC005,2035,-0.0
run_region,LA9RL1ELC005,2040,0.023265208217505273
run_region,LA9RL1ELC005,2045,0.006024487387541747
run_region,LA9RL1ELC005,2050,-0.0
run_region,LA9RL1KER001,2019,0.00021995647226857854
run_region,LA9RL1KER001,2020,-0.0
run_region,LA9RL1KER001,2025,-0.0
run_region,LA9RL1KER001,2030,7.86770748365807e-05
run_region,LA9RL1KER001,2035,-0.0
run_region,LA9RL1KER001,2040,-0.0
run_region,LA9RL1KER001,2045,-0.0
run_region,LA9RL1KER001,2050,-0.0
run_region,LA9RL1KER005,2019,-0.0
run_region,LA9RL1KER005,2020,-0.0
run_region,LA9RL1KER005,2025,-0.0
run_region,LA9RL1KER005,2030,-0.0
run_region,LA9RL1KER005,2035,-0.0
run_region,LA9RL1KER005,2040,-0.0
run_region,LA9RL1KER005,2045,-0.0
run_region,LA9RL1KER005,2050,-0.0
run_region,LA9RL2ELC001,2019,0.0018688465496244863
run_region,LA9RL2ELC001,2020,-0.0
run_region,LA9RL2ELC001,2025,-0.0
run_region,LA9RL2ELC001,2030,0.0007288440615571112
run_region,LA9RL2ELC001,2035,-0.0
run_region,LA9RL2ELC001,2040,0.00842811388824243
run_region,LA9RL2ELC001,2045,-0.0
run_region,LA9RL2ELC001,2050,-0.0
run_region,LA9RL2ELC005,2019,-0.0
run_region,LA9RL2ELC005,2020,-0.0
run_region,LA9RL2ELC005,2025,-0.0
run_region,LA9RL2ELC005,2030,-0.0
run_region,LA9RL2ELC005,2035,-0.0
run_region,LA9RL2ELC005,2040,-0.0
run_region,LA9RL2ELC005,2045,0.001510573814355563
run_region,LA9RL2ELC005,2050,0.009321983949276068
run_region,LA9RL2KER001,2019,0.0006404464556026375
run_region,LA9RL2KER001,2020,-0.0
run_region,LA9RL2KER001,2025,-0.0
run_region,LA9RL2KER001,2030,0.0002497265054228502
run_region,LA9RL2KER001,2035,-0.0
run_region,LA9RL2KER001,2040,-0.0
run_region,LA9RL2KER001,2045,-0.0
run_region,LA9RL2KER001,2050,-0.0
run_region,LA9RL2KER005,2019,-0.0
run_region,LA9RL2KER005,2020,-0.0
run_region,LA9RL2KER005,2025,-0.0
run_region,LA9RL2KER005,2030,-0.0
run_region,LA9RL2KER005,2035,-0.0
run_region,LA9RL2KER005,2040,-0.0
run_region,LA9RL2KER005,2045,-0.0
run_region,LA9RL2KER005,2050,-0.0
run_region,LA9RO1ELC001,2019,0.08215204711731287
run_region,LA9RO1ELC001,2020,-0.0
run_region,LA9RO1ELC001,2025,-0.0
run_region,LA9RO1ELC001,2030,0.03198763836354282
run_region,LA9RO1ELC001,2035,-0.0
run_region,LA9RO1ELC001,2040,0.315689188831303
run_region,LA9RO1ELC001,2045,-0.0
run_region,LA9RO1ELC001,2050,-0.0
run_region,LA9RO1ELC005,2019,-0.0
run_region,LA9RO1ELC005,2020,-0.0
run_region,LA9RO1ELC005,2025,-0.0
run_region,LA9RO1ELC005,2030,-0.0
run_region,LA9RO1ELC005,2035,-0.0
run_region,LA9RO1ELC005,2040,-0.0
run_region,LA9RO1ELC005,2045,0.08166389575776352
run_region,LA9RO1ELC005,2050,0.36994145775193077
run_region,LA9RO2ELC001,2019,0.032607975647640945
run_region,LA9RO2ELC001,2020,0.0009336034824925317
run_region,LA9RO2ELC001,2025,-0.0
run_region,LA9RO2ELC001,2030,0.013039039533553589
run_region,LA9RO2ELC001,2035,-0.0
run_region,LA9RO2ELC001,2040,-0.0
run_region,LA9RO2ELC001,2045,-0.0
run_region,LA9RO2ELC001,2050,-0.0
run_region,LA9RO2ELC005,2019,-0.0
run_region,LA9RO2ELC005,2020,-0.0
run_region,LA9RO2ELC005,2025,-0.0
run_region,LA9RO2ELC005,2030,-0.0
run_region,LA9RO2ELC005,2035,-0.0
run_region,LA9RO2ELC005,2040,-0.0
run_region,LA9RO2ELC005,2045,-0.0
run_region,LA9RO2ELC005,2050,-0.0
run_region,HB9AGRDSL001,2019,-0.0
run_region,HB9AGRDSL001,2020,-0.0
run_region,HB9AGRDSL001,2025,-0.0
run_region,HB9AGRDSL001,2030,-0.0
run_region,HB9AGRDSL001,2035,-0.0
run_region,HB9AGRDSL001,2040,-0.0
run_region,HB9AGRDSL001,2045,-0.0
run_region,HB9AGRDSL001,2050,-0.0
run_region,HB9AGRDSL005,2019,-0.0
run_region,HB9AGRDSL005,2020,-0.0
run_region,HB9AGRDSL005,2025,-0.0
run_region,HB9AGRDSL005,2030,-0.0
run_region,HB9AGRDSL005,2035,-0.0
run_region,HB9AGRDSL005,2040,-0.0
run_region,HB9AGRDSL005,2045,-0.0
run_region,HB9AGRDSL005,2050,-0.0
run_region,HB9AGRGSL001,2019,0.02899005766872865
run_region,HB9AGRGSL001,2020,-0.0
run_region,HB9AGRGSL001,2025,-0.0
run_region,HB9AGRGSL001,2030,-0.0
run_region,HB9AGRGSL001,2035,-0.0
run_region,HB9AGRGSL001,2040,-0.0
run_region,HB9AGRGSL001,2045,-0.0
run_region,HB9AGRGSL001,2050,-0.0
run_region,HB9AGRGSL005,2019,-0.0
run_region,HB9AGRGSL005,2020,-0.0
run_region,HB9AGRGSL005,2025,-0.0
run_region,HB9AGRGSL005,2030,-0.0
run_region,HB9AGRGSL005,2035,-0.0
run_region,HB9AGRGSL005,2040,-0.0
run_region,HB9AGRGSL005,2045,-0.0
run_region,HB9AGRGSL005,2050,-0.0
run_region,HB9AGRHFO001,2019,-0.0
run_region,HB9AGRHFO001,2020,-0.0
run_region,HB9AGRHFO001,2025,-0.0
run_region,HB9AGRHFO001,2030,-0.0
run_region,HB9AGRHFO001,2035,2.0784471047901336
run_region,HB9AGRHFO001,2040,0.9192040409895043
run_region,HB9AGRHFO001,2045,2.437849228746128
run_region,HB9AGRHFO001,2050,1.1041057071421152
run_region,HB9CCOELC001,2019,1.1044700737164987
run_region,HB9CCOELC001,2020,2.7893333227897026
run_region,HB9CCOELC001,2025,8.376402210641418
run_region,HB9CCOELC001,2030,14.458841940952126
run_region,HB9CCOELC001,2035,37.454086536444855
run_region,HB9CCOELC001,2040,34.54392527078278
run_region,HB9CCOELC001,2045,56.88513734876649
run_region,HB9CCOELC001,2050,47.52011179111882
run_region,HB9RC1ELC001,2019,-0.0
run_region,HB9RC1ELC001,2020,-0.0
run_region,HB9RC1ELC001,2025,-0.0
run_region,HB9RC1ELC001,2030,-0.0
run_region,HB9RC1ELC001,2035,0.05980469226077855
run_region,HB9RC1ELC001,2040,0.1321331051635677
run_region,HB9RC1ELC001,2045,0.10271864677090808
run_region,HB9RC1ELC001,2050,0.16003077639507984
run_region,HB9RC2ELC001,2019,-0.0
run_region,HB9RC2ELC001,2020,-0.0
run_region,HB9RC2ELC001,2025,-0.0
run_region,HB9RC2ELC001,2030,-0.0
run_region,HB9RC2ELC001,2035,-0.0
run_region,HB9RC2ELC001,2040,0.09173720073365041
run_region,HB9RC2ELC001,2045,0.013310262175896157
run_region,HB9RC2ELC001,2050,0.09977570229919384
run_region,HB9RK1BGS001,2019,0.08738424815861194
run_region,HB9RK1BGS001,2020,0.009684271329151667
run_region,HB9RK1BGS001,2025,-0.0
run_region,HB9RK1BGS001,2030,0.09240778901594625
run_region,HB9RK1BGS001,2035,0.0724129414924081
run_region,HB9RK1BGS001,2040,0.18401619821681234
run_region,HB9RK1BGS001,2045,0.18443125459186202
run_region,HB9RK1BGS001,2050,0.2604991508195095
run_region,HB9RK1BIO001,2019,0.0
run_region,HB9RK1BIO001,2020,0.0
run_region,HB9RK1BIO001,2025,0.0
run_region,HB9RK1BIO001,2030,0.0
run_region,HB9RK1BIO001,2035,0.0
run_region,HB9RK1BIO001,2040,0.0
run_region,HB9RK1BIO001,2045,0.0
run_region,HB9RK1BIO001,2050,0.0
run_region,HB9RK1BIO005,2019,0.0002618992374070958
run_region,HB9RK1BIO005,2020,2.9023197460395213e-05
run_region,HB9RK1BIO005,2025,0.0035880716700163956
run_region,HB9RK1BIO005,2030,0.006659333040599847
run_region,HB9RK1BIO005,2035,0.003425676384860413
run_region,HB9RK1BIO005,2040,0.007792718606279618
run_region,HB9RK1BIO005,2045,0.003483573500721416
run_region,HB9RK1BIO005,2050,0.007676731976166451
run_region,HB9RK1CHC001,2019,0.004006856038889157
run_region,HB9RK1CHC001,2020,0.0014587012421753089
run_region,HB9RK1CHC001,2025,0.0011349738855442988
run_region,HB9RK1CHC001,2030,-0.0
run_region,HB9RK1CHC001,2035,-0.0
run_region,HB9RK1CHC001,2040,-0.0
run_region,HB9RK1CHC001,2045,-0.0
run_region,HB9RK1CHC001,2050,-0.0
run_region,HB9RK1CHC005,2019,0.003186059332617411
run_region,HB9RK1CHC005,2020,-0.0
run_region,HB9RK1CHC005,2025,0.008179257109666478
run_region,HB9RK1CHC005,2030,0.013153454321001186
run_region,HB9RK1CHC005,2035,0.01114918252549546
run_region,HB9RK1CHC005,2040,0.00793979438962374
run_region,HB9RK1CHC005,2045,0.003375211254833412
run_region,HB9RK1CHC005,2050,-0.0
run_region,HB9RK1ELC001,2019,0.03025527226196127
run_region,HB9RK1ELC001,2020,0.0033528782113601877
run_region,HB9RK1ELC001,2025,-0.0
run_region,HB9RK1ELC001,2030,-0.0
run_region,HB9RK1ELC001,2035,-0.0
run_region,HB9RK1ELC001,2040,-0.0
run_region,HB9RK1ELC001,2045,-0.0
run_region,HB9RK1ELC001,2050,-0.0
run_region,HB9RK1ELC005,2019,-0.0
run_region,HB9RK1ELC005,2020,-0.0
run_region,HB9RK1ELC005,2025,0.033454641207287625
run_region,HB9RK1ELC005,2030,0.08892740242619808
run_region,HB9RK1ELC005,2035,0.13658151975397614
run_region,HB9RK1ELC005,2040,0.1956634705936621
run_region,HB9RK1ELC005,2045,0.26676238850002365
run_region,HB9RK1ELC005,2050,0.3148443742528313
run_region,HB9RK1ELC100,2019,-0.0
run_region,HB9RK1ELC100,2020,-0.0
run_region,HB9RK1ELC100,2025,0.07498874235780693
run_region,HB9RK1ELC100,2030,0.12442638768748168
run_region,HB9RK1ELC100,2035,0.1820573088488829
run_region,HB9RK1ELC100,2040,0.2571856989358298
run_region,HB9RK1ELC100,2045,0.34183519288840014
run_region,HB9RK1ELC100,2050,0.36524693891086696
run_region,HB9RK1ETH001,2019,-0.0
run_region,HB9RK1ETH001,2020,-0.0
run_region,HB9RK1ETH001,2025,0.020795461096278105
run_region,HB9RK1ETH001,2030,0.029845268799212097
run_region,HB9RK1ETH001,2035,0.012830646520838214
run_region,HB9RK1ETH001,2040,0.04002011455017659
run_region,HB9RK1ETH001,2045,0.047019544233943444
run_region,HB9RK1ETH001,2050,0.028551422032486604
run_region,HB9RK1KER001,2019,-0.0
run_region,HB9RK1KER001,2020,-0.0
run_region,HB9RK1KER001,2025,-0.0
run_region,HB9RK1KER001,2030,-0.0
run_region,HB9RK1KER001,2035,-0.0
run_region,HB9RK1KER001,2040,-0.0
run_region,HB9RK1KER001,2045,-0.0
run_region,HB9RK1KER001,2050,-0.0
run_region,HB9RK1LPG001,2019,0.20628905241076373
run_region,HB9RK1LPG001,2020,0.016249386022737244
run_region,HB9RK1LPG001,2025,-0.0
run_region,HB9RK1LPG001,2030,0.08357775626662624
run_region,HB9RK1LPG001,2035,-0.0
run_region,HB9RK1LPG001,2040,0.05044988132583391
run_region,HB9RK1LPG001,2045,-0.0
run_region,HB9RK1LPG001,2050,-0.0
run_region,HB9RK2BGS001,2019,0.16715805109271475
run_region,HB9RK2BGS001,2020,0.0063212794765954705
run_region,HB9RK2BGS001,2025,0.27805056825672586
run_region,HB9RK2BGS001,2030,0.6706654306508183
run_region,HB9RK2BGS001,2035,0.823738092367332
run_region,HB9RK2BGS001,2040,1.2440061261871855
run_region,HB9RK2BGS001,2045,1.4084887944103284
run_region,HB9RK2BGS001,2050,1.5941593950449144
run_region,HB9RK2BIO001,2019,0.0
run_region,HB9RK2BIO001,2020,0.0
run_region,HB9RK2BIO001,2025,0.0
run_region,HB9RK2BIO001,2030,0.0
run_region,HB9RK2BIO001,2035,0.0
run_region,HB9RK2BIO001,2040,0.0
run_region,HB9RK2BIO001,2045,0.0
run_region,HB9RK2BIO001,2050,0.0
run_region,HB9RK2BIO005,2019,0.011423440192858462
run_region,HB9RK2BIO005,2020,0.006958127344012643
run_region,HB9RK2BIO005,2025,0.05402358281397534
run_region,HB9RK2BIO005,2030,0.08047803079279801
run_region,HB9RK2BIO005,2035,0.03491976681877174
run_region,HB9RK2BIO005,2040,0.0619767007886216
run_region,HB9RK2BIO005,2045,0.011622948057964834
run_region,HB9RK2BIO005,2050,0.04791578623190778
run_region,HB9RK2CHC001,2019,0.005870146632066139
run_region,HB9RK2CHC001,2020,0.0002219827527149272
run_region,HB9RK2CHC001,2025,0.0032193493493219184
run_region,HB9RK2CHC001,2030,-0.0
run_region,HB9RK2CHC001,2035,-0.0
run_region,HB9RK2CHC001,2040,-0.0
run_region,HB9RK2CHC001,2045,-0.0
run_region,HB9RK2CHC001,2050,-0.0
run_region,HB9RK2CHC005,2019,0.0035825429926167884
run_region,HB9RK2CHC005,2020,0.00013547096786176074
run_region,HB9RK2CHC005,2025,0.009351393109672163
run_region,HB9RK2CHC005,2030,0.015360811127217835
run_region,HB9RK2CHC005,2035,0.015698094527581315
run_region,HB9RK2CHC005,2040,0.015851557868651354
run_region,HB9RK2CHC005,2045,0.01582080285920198
run_region,HB9RK2CHC005,2050,0.015724277846436867
run_region,HB9RK2ELC001,2019,0.001332531853910064
run_region,HB9RK2ELC001,2020,-0.0
run_region,HB9RK2ELC001,2025,-0.0
run_region,HB9RK2ELC001,2030,0.003214686252826415
run_region,HB9RK2ELC001,2035,0.004587451039167753
run_region,HB9RK2ELC001,2040,0.007715795759354814
run_region,HB9RK2ELC001,2045,0.009287369587057951
run_region,HB9RK2ELC001,2050,0.010457082537765795
run_region,HB9RK2ELC005,2019,-0.0
run_region,HB9RK2ELC005,2020,-0.0
run_region,HB9RK2ELC005,2025,0.0409002576771062
run_region,HB9RK2ELC005,2030,0.11768526460238773
run_region,HB9RK2ELC005,2035,0.20574064077148257
run_region,HB9RK2ELC005,2040,0.298739580488396
run_region,HB9RK2ELC005,2045,0.3940380414997256
run_region,HB9RK2ELC005,2050,0.45128987745798776
run_region,HB9RK2ELC100,2019,0.09145020784978913
run_region,HB9RK2ELC100,2020,-0.0
run_region,HB9RK2ELC100,2025,-0.0
run_region,HB9RK2ELC100,2030,0.2634095502509939
run_region,HB9RK2ELC100,2035,0.19760545208991068
run_region,HB9RK2ELC100,2040,0.4721163442480478
run_region,HB9RK2ELC100,2045,0.4114857376599623
run_region,HB9RK2ELC100,2050,0.60061052672229
run_region,HB9RK2ETH001,2019,-0.0
run_region,HB9RK2ETH001,2020,-0.0
run_region,HB9RK2ETH001,2025,0.03661896128591522
run_region,HB9RK2ETH001,2030,0.0427795287621705
run_region,HB9RK2ETH001,2035,0.010250020577428534
run_region,HB9RK2ETH001,2040,0.04655150334988357
run_region,HB9RK2ETH001,2045,0.05212865251893605
run_region,HB9RK2ETH001,2050,0.01552305006917165
run_region,HB9RK2KER001,2019,-0.0
run_region,HB9RK2KER001,2020,-0.0
run_region,HB9RK2KER001,2025,-0.0
run_region,HB9RK2KER001,2030,-0.0
run_region,HB9RK2KER001,2035,-0.0
run_region,HB9RK2KER001,2040,-0.0
run_region,HB9RK2KER001,2045,-0.0
run_region,HB9RK2KER001,2050,-0.0
run_region,HB9RK2LPG001,2019,0.112290408995041
run_region,HB9RK2LPG001,2020,0.004246949085403098
run_region,HB9RK2LPG001,2025,-0.0
run_region,HB9RK2LPG001,2030,0.04624766277456405
run_region,HB9RK2LPG001,2035,-0.0
run_region,HB9RK2LPG001,2040,0.022353682113896142
run_region,HB9RK2LPG001,2045,-0.0
run_region,HB9RK2LPG001,2050,-0.0
run_region,HB9RL1ELC001,2019,0.01727870599487731
run_region,HB9RL1ELC001,2020,-0.0
run_region,HB9RL1ELC001,2025,-0.0
run_region,HB9RL1ELC001,2030,0.005999958743651317
run_region,HB9RL1ELC001,2035,-0.0
run_region,HB9RL1ELC001,2040,0.056944532849767075
run_region,HB9RL1ELC001,2045,-0.0
run_region,HB9RL1ELC001,2050,-0.0
run_region,HB9RL1ELC005,2019,-0.0
run_region,HB9RL1ELC005,2020,-0.0
run_region,HB9RL1ELC005,2025,-0.0
run_region,HB9RL1ELC005,2030,-0.0
run_region,HB9RL1ELC005,2035,-0.0
run_region,HB9RL1ELC005,2040,-0.0
run_region,HB9RL1ELC005,2045,0.01267301310394371
run_region,HB9RL1ELC005,2050,0.06522660912699438
run_region,HB9RL1KER001,2019,0.000628588426970021
run_region,HB9RL1KER001,2020,-0.0
run_region,HB9RL1KER001,2025,-0.0
run_region,HB9RL1KER001,2030,0.00020605719317379458
run_region,HB9RL1KER001,2035,-0.0
run_region,HB9RL1KER001,2040,-0.0
run_region,HB9RL1KER001,2045,-0.0
run_region,HB9RL1KER001,2050,-0.0
run_region,HB9RL1KER005,2019,-0.0
run_region,HB9RL1KER005,2020,-0.0
run_region,HB9RL1KER005,2025,-0.0
run_region,HB9RL1KER005,2030,-0.0
run_region,HB9RL1KER005,2035,-0.0
run_region,HB9RL1KER005,2040,-0.0
run_region,HB9RL1KER005,2045,-0.0
run_region,HB9RL1KER005,2050,-0.0
run_region,HB9RL2ELC001,2019,0.017520042694485115
run_region,HB9RL2ELC001,2020,-0.0
run_region,HB9RL2ELC001,2025,-0.0
run_region,HB9RL2ELC001,2030,0.006264954081633171
run_region,HB9RL2ELC001,2035,-0.0
run_region,HB9RL2ELC001,2040,0.06776210541077589
run_region,HB9RL2ELC001,2045,-0.0
run_region,HB9RL2ELC001,2050,0.07344144271317961
run_region,HB9RL2ELC005,2019,-0.0
run_region,HB9RL2ELC005,2020,-0.0
run_region,HB9RL2ELC005,2025,-0.0
run_region,HB9RL2ELC005,2030,-0.0
run_region,HB9RL2ELC005,2035,-0.0
run_region,HB9RL2ELC005,2040,-0.0
run_region,HB9RL2ELC005,2045,0.009834870218827093
run_region,HB9RL2ELC005,2050,-0.0
run_region,HB9RL2KER001,2019,0.006121334616999503
run_region,HB9RL2KER001,2020,-0.0
run_region,HB9RL2KER001,2025,-0.0
run_region,HB9RL2KER001,2030,0.0021468271330572553
run_region,HB9RL2KER001,2035,-0.0
run_region,HB9RL2KER001,2040,-0.0
run_region,HB9RL2KER001,2045,-0.0
run_region,HB9RL2KER001,2050,-0.0
run_region,HB9RL2KER005,2019,-0.0
run_region,HB9RL2KER005,2020,-0.0
run_region,HB9RL2KER005,2025,-0.0
run_region,HB9RL2KER005,2030,-0.0
run_region,HB9RL2KER005,2035,-0.0
run_region,HB9RL2KER005,2040,-0.0
run_region,HB9RL2KER005,2045,-0.0
run_region,HB9RL2KER005,2050,-0.0
run_region,HB9RO1ELC001,2019,0.24162901279520235
run_region,HB9RO1ELC001,2020,-0.0
run_region,HB9RO1ELC001,2025,-0.0
run_region,HB9RO1ELC001,2030,0.08371455778979234
