REGION,TECHNOLOGY,YEAR,VALUE
RE1,IOILPG001,2050,-0.0
RE1,MINBGS,2019,999999.0
RE1,MINBGS,2020,999999.0
RE1,MINBGS,2025,999999.0
RE1,MINBGS,2030,999999.0
RE1,MINBGS,2035,999999.0
RE1,MINBGS,2040,999999.0
RE1,MINBGS,2045,999999.0
RE1,MINBGS,2050,999999.0
RE1,MINBIO,2019,999999.0
RE1,MINBIO,2020,999999.0
RE1,MINBIO,2025,999999.0
RE1,MINBIO,2030,999999.0
RE1,MINBIO,2035,999999.0
RE1,MINBIO,2040,999999.0
RE1,MINBIO,2045,999999.0
RE1,MINBIO,2050,999999.0
RE1,MINGEO,2019,999999.0
RE1,MINGEO,2020,999999.0
RE1,MINGEO,2025,999999.0
RE1,MINGEO,2030,999999.0
RE1,MINGEO,2035,999999.0
RE1,MINGEO,2040,999999.0
RE1,MINGEO,2045,999999.0
RE1,MINGEO,2050,999999.0
RE1,MINHYD,2019,999999.0
RE1,MINHYD,2020,999999.0
RE1,MINHYD,2025,999999.0
RE1,MINHYD,2030,999999.0
RE1,MINHYD,2035,999999.0
RE1,MINHYD,2040,999999.0
RE1,MINHYD,2045,999999.0
RE1,MINHYD,2050,999999.0
RE1,MINSOL,2019,999999.0
RE1,MINSOL,2020,999999.0
RE1,MINSOL,2025,999999.0
RE1,MINSOL,2030,999999.0
RE1,MINSOL,2035,999999.0
RE1,MINSOL,2040,999999.0
RE1,MINSOL,2045,999999.0
RE1,MINSOL,2050,999999.0
RE1,MINURN,2019,999999.0
RE1,MINURN,2020,999999.0
RE1,MINURN,2025,999999.0
RE1,MINURN,2030,999999.0
RE1,MINURN,2035,999999.0
RE1,MINURN,2040,999999.0
RE1,MINURN,2045,999999.0
RE1,MINURN,2050,999999.0
RE1,MINWND,2019,999999.0
RE1,MINWND,2020,999999.0
RE1,MINWND,2025,999999.0
RE1,MINWND,2030,999999.0
RE1,MINWND,2035,999999.0
RE1,MINWND,2040,999999.0
RE1,MINWND,2045,999999.0
RE1,MINWND,2050,999999.0
RE1,PWRBIO001,2019,0.002
RE1,PWRBIO001,2020,0.0025599999999999998
RE1,PWRBIO001,2025,0.0146
RE1,PWRBIO001,2030,0.09448000000000001
RE1,PWRBIO001,2035,0.1097
RE1,PWRBIO001,2040,0.10890000000000001
RE1,PWRBIO001,2045,0.1077
RE1,PWRBIO001,2050,0.1077
RE1,PWRCOA001,2019,-0.0
RE1,PWRCOA001,2020,0.0
RE1,PWRCOA001,2025,0.0
RE1,PWRCOA001,2030,0.0
RE1,PWRCOA001,2035,0.0
RE1,PWRCOA001,2040,0.0
RE1,PWRCOA001,2045,0.0
RE1,PWRCOA001,2050,0.0
RE1,PWRDIST,2019,1.578
RE1,PWRDIST,2020,1.578
RE1,PWRDIST,2025,2.6715366342904554
RE1,PWRDIST,2030,3.8231705235668123
RE1,PWRDIST,2035,5.135946700977364
RE1,PWRDIST,2040,6.804684297929662
RE1,PWRDIST,2045,8.693646549055739
RE1,PWRDIST,2050,9.964889440358451
RE1,PWRGEO001,2019,0.7911
RE1,PWRGEO001,2020,0.83508
RE1,PWRGEO001,2025,0.76412
RE1,PWRGEO001,2030,0.8772167465724625
RE1,PWRGEO001,2035,1.130626468950168
RE1,PWRGEO001,2040,0.92706
RE1,PWRGEO001,2045,0.647
RE1,PWRGEO001,2050,0.647
RE1,PWRGEO002,2019,-0.0
RE1,PWRGEO002,2020,0.014
RE1,PWRGEO002,2025,0.014
RE1,PWRGEO002,2030,0.014
RE1,PWRGEO002,2035,0.014
RE1,PWRGEO002,2040,0.40900000000000003
RE1,PWRGEO002,2045,0.395
RE1,PWRGEO002,2050,0.395
RE1,PWRGEO003,2019,-0.0
RE1,PWRGEO003,2020,0.0
RE1,PWRGEO003,2025,0.0
RE1,PWRGEO003,2030,-0.0
RE1,PWRGEO003,2035,-0.0
RE1,PWRGEO003,2040,0.1
RE1,PWRGEO003,2045,0.1
RE1,PWRGEO003,2050,0.1
RE1,PWRGEO004,2019,-0.0
RE1,PWRGEO004,2020,0.0
RE1,PWRGEO004,2025,0.0
RE1,PWRGEO004,2030,0.0
RE1,PWRGEO004,2035,-0.0
RE1,PWRGEO004,2040,0.3
RE1,PWRGEO004,2045,0.3
RE1,PWRGEO004,2050,0.3
RE1,PWRGEO005,2019,-0.0
RE1,PWRGEO005,2020,0.0
RE1,PWRGEO005,2025,0.0
RE1,PWRGEO005,2030,-0.0
RE1,PWRGEO005,2035,-0.0
RE1,PWRGEO005,2040,0.07
RE1,PWRGEO005,2045,0.07
RE1,PWRGEO005,2050,0.07
RE1,PWRGEO006,2019,-0.0
RE1,PWRGEO006,2020,0.0
RE1,PWRGEO006,2025,-0.0
RE1,PWRGEO006,2030,-0.0
RE1,PWRGEO006,2035,-0.0
RE1,PWRGEO006,2040,-0.0
RE1,PWRGEO006,2045,1.2612799100098626
RE1,PWRGEO006,2050,1.2612799100098626
RE1,PWRGEO007,2019,-0.0
RE1,PWRGEO007,2020,0.0
RE1,PWRGEO007,2025,-0.0
RE1,PWRGEO007,2030,-0.0
RE1,PWRGEO007,2035,-0.0
RE1,PWRGEO007,2040,0.2933048107322046
RE1,PWRGEO007,2045,0.2933048107322046
RE1,PWRGEO007,2050,0.7161156584870065
RE1,PWRHFO001,2019,0.6404
RE1,PWRHFO001,2020,0.6404
RE1,PWRHFO001,2025,0.5212
RE1,PWRHFO001,2030,0.29234
RE1,PWRHFO001,2035,0.0166
RE1,PWRHFO001,2040,0.0
RE1,PWRHFO001,2045,0.0
RE1,PWRHFO001,2050,0.0
RE1,PWRHYD001,2019,0.1
RE1,PWRHYD001,2020,0.1
RE1,PWRHYD001,2025,0.1
RE1,PWRHYD001,2030,0.1
RE1,PWRHYD001,2035,0.1
RE1,PWRHYD001,2040,0.052
RE1,PWRHYD001,2045,0.02
RE1,PWRHYD001,2050,0.02
RE1,PWRHYD002,2019,0.58
RE1,PWRHYD002,2020,0.58
RE1,PWRHYD002,2025,0.58
RE1,PWRHYD002,2030,0.652
RE1,PWRHYD002,2035,0.67
RE1,PWRHYD002,2040,0.67
RE1,PWRHYD002,2045,0.67
RE1,PWRHYD002,2050,0.67
RE1,PWRHYD003,2019,0.105
RE1,PWRHYD003,2020,0.105
RE1,PWRHYD003,2025,0.105
RE1,PWRHYD003,2030,0.105
RE1,PWRHYD003,2035,0.105
RE1,PWRHYD003,2040,0.105
RE1,PWRHYD003,2045,0.105
RE1,PWRHYD003,2050,0.105
RE1,PWRHYD004,2019,-0.0
RE1,PWRHYD004,2020,0.0
RE1,PWRHYD004,2025,0.0
RE1,PWRHYD004,2030,-0.0
RE1,PWRHYD004,2035,-0.0
RE1,PWRHYD004,2040,-0.0
RE1,PWRHYD004,2045,-0.0
RE1,PWRHYD004,2050,-0.0
RE1,PWRHYD005,2019,0.0195
RE1,PWRHYD005,2020,0.02292
RE1,PWRHYD005,2025,0.04444
RE1,PWRHYD005,2030,0.33238
RE1,PWRHYD005,2035,0.5381400000000001
RE1,PWRHYD005,2040,0.7150400000000001
RE1,PWRHYD005,2045,0.9837800000000001
RE1,PWRHYD005,2050,1.2053
RE1,PWRLFO001,2019,0.028
RE1,PWRLFO001,2020,0.028
RE1,PWRLFO001,2025,0.0
RE1,PWRLFO001,2030,0.0
RE1,PWRLFO001,2035,0.0
RE1,PWRLFO001,2040,0.0
RE1,PWRLFO001,2045,0.0
RE1,PWRLFO001,2050,0.0
RE1,PWRNGS001,2019,-0.0
RE1,PWRNGS001,2020,0.0
RE1,PWRNGS001,2025,-0.0
RE1,PWRNGS001,2030,0.0751434193148745
RE1,PWRNGS001,2035,0.44629943536232214
RE1,PWRNGS001,2040,0.5652378640987904
RE1,PWRNGS001,2045,0.7286301971658948
RE1,PWRNGS001,2050,0.8808198925011604
RE1,PWRSOL001,2019,0.05025
RE1,PWRSOL001,2020,0.1126
RE1,PWRSOL001,2025,0.23349999999999999
RE1,PWRSOL001,2030,0.2415
RE1,PWRSOL001,2035,0.2415
RE1,PWRSOL001,2040,0.14900000000000002
RE1,PWRSOL001,2045,0.028100000000000028
RE1,PWRSOL001,2050,0.020100000000000007
RE1,PWRTRN,2019,1.578
RE1,PWRTRN,2020,1.6495923060840478
RE1,PWRTRN,2025,2.7927416206256064
RE1,PWRTRN,2030,3.996624005401226
RE1,PWRTRN,2035,5.3689595452408145
RE1,PWRTRN,2040,7.113406123698162
RE1,PWRTRN,2045,9.088068732025652
RE1,PWRTRN,2050,10.41698666146608
RE1,PWRURN001,2019,-0.0
RE1,PWRURN001,2020,0.0
RE1,PWRURN001,2025,0.0
RE1,PWRURN001,2030,0.05826
RE1,PWRURN001,2035,0.2913
RE1,PWRURN001,2040,0.2913
RE1,PWRURN001,2045,0.2913
RE1,PWRURN001,2050,0.2913
RE1,PWRWND00,2019,-0.0
RE1,PWRWND00,2020,0.0
RE1,PWRWND00,2025,0.26
RE1,PWRWND00,2030,0.35
RE1,PWRWND00,2035,0.46
RE1,PWRWND00,2040,0.61
RE1,PWRWND00,2045,0.804
RE1,PWRWND00,2050,0.95
RE1,PWRWND001,2019,-0.0
RE1,PWRWND001,2020,0.0
RE1,PWRWND001,2025,0.26
RE1,PWRWND001,2030,0.35
RE1,PWRWND001,2035,0.46
RE1,PWRWND001,2040,0.61
RE1,PWRWND001,2045,0.804
RE1,PWRWND001,2050,0.95
RE1,PWRWND002,2019,-0.0
RE1,PWRWND002,2020,0.0
RE1,PWRWND002,2025,0.26
RE1,PWRWND002,2030,0.35
RE1,PWRWND002,2035,0.46
RE1,PWRWND002,2040,0.61
RE1,PWRWND002,2045,0.804
RE1,PWRWND002,2050,0.95
RE1,PWRWND003,2019,-0.0
RE1,PWRWND003,2020,0.0
RE1,PWRWND003,2025,0.26
RE1,PWRWND003,2030,0.35
RE1,PWRWND003,2035,0.46
RE1,PWRWND003,2040,0.61
RE1,PWRWND003,2045,0.804
RE1,PWRWND003,2050,0.95
RE1,PWRWND004,2019,0.3
RE1,PWRWND004,2020,0.3
RE1,PWRWND004,2025,0.6
RE1,PWRWND004,2030,0.75
RE1,PWRWND004,2035,0.76
RE1,PWRWND004,2040,0.71
RE1,PWRWND004,2045,0.9040000000000001
RE1,PWRWND004,2050,1.05
RE1,PWRWND005,2019,-0.0
RE1,PWRWND005,2020,0.0
RE1,PWRWND005,2025,0.014540965117121168
RE1,PWRWND005,2030,0.35
RE1,PWRWND005,2035,0.46
RE1,PWRWND005,2040,0.556
RE1,PWRWND005,2045,0.56
RE1,PWRWND005,2050,0.56
RE1,PWRWND006,2019,-0.0
RE1,PWRWND006,2020,0.0
RE1,PWRWND006,2025,0.26
RE1,PWRWND006,2030,0.35
RE1,PWRWND006,2035,0.46
RE1,PWRWND006,2040,0.61
RE1,PWRWND006,2045,0.804
RE1,PWRWND006,2050,0.95
RE1,PWRWND007,2019,-0.0
RE1,PWRWND007,2020,0.0
RE1,PWRWND007,2025,-0.0
RE1,PWRWND007,2030,0.35
RE1,PWRWND007,2035,0.46
RE1,PWRWND007,2040,0.61
RE1,PWRWND007,2045,0.804
RE1,PWRWND007,2050,0.95
RE1,PWRWND008,2019,0.0255
RE1,PWRWND008,2020,0.1055
RE1,PWRWND008,2025,0.15099999999999997
RE1,PWRWND008,2030,0.161
RE1,PWRWND008,2035,0.621
RE1,PWRWND008,2040,0.86154
RE1,PWRWND008,2045,0.8140000000000001
RE1,PWRWND008,2050,0.95
RE1,PWRWND010,2019,-0.0
RE1,PWRWND010,2020,0.0
RE1,PWRWND010,2025,0.26
RE1,PWRWND010,2030,0.35
RE1,PWRWND010,2035,0.46
RE1,PWRWND010,2040,0.61
RE1,PWRWND010,2045,0.804
RE1,PWRWND010,2050,0.95
RE1,TAIJFL001,2019,0.4488
RE1,TAIJFL001,2020,0.42976
RE1,TAIJFL001,2025,0.39942
RE1,TAIJFL001,2030,0.32916
RE1,TAIJFL001,2035,0.16002
RE1,TAIJFL001,2040,0.04624212513735624
RE1,TAIJFL001,2045,0.057723366083668286
RE1,TAIJFL001,2050,0.0653352385342619
RE1,TRBDSL001,2019,0.550110022004401
RE1,TRBDSL001,2020,0.550110022004401
RE1,TRBDSL001,2025,0.36407281456291263
RE1,TRBDSL001,2030,0.15603120624124828
RE1,TRBDSL001,2035,-0.0
RE1,TRBDSL001,2040,-0.0
RE1,TRBDSL001,2045,-0.0
RE1,TRBDSL001,2050,-0.0
RE1,TRBDSL005,2019,-0.0
RE1,TRBDSL005,2020,-0.0
RE1,TRBDSL005,2025,-0.0
RE1,TRBDSL005,2030,-0.0
RE1,TRBDSL005,2035,-0.0
RE1,TRBDSL005,2040,-0.0
RE1,TRBDSL005,2045,-0.0
RE1,TRBDSL005,2050,-0.0
RE1,TRBDSL010,2019,-0.0
RE1,TRBDSL010,2020,-0.0
RE1,TRBDSL010,2025,-0.0
RE1,TRBDSL010,2030,-0.0
RE1,TRBDSL010,2035,-0.0
RE1,TRBDSL010,2040,-0.0
RE1,TRBDSL010,2045,-0.0
RE1,TRBDSL010,2050,-0.0
RE1,TRBELC001,2019,-0.0
RE1,TRBELC001,2020,-0.0
RE1,TRBELC001,2025,-0.0
RE1,TRBELC001,2030,-0.0
RE1,TRBELC001,2035,-0.0
RE1,TRBELC001,2040,-0.0
RE1,TRBELC001,2045,-0.0
RE1,TRBELC001,2050,1.5503100620124024
RE1,TRBGSL001,2019,-0.0
RE1,TRBGSL001,2020,-0.0
RE1,TRBGSL001,2025,-0.0
RE1,TRBGSL001,2030,-0.0
RE1,TRBGSL001,2035,-0.0
RE1,TRBGSL001,2040,-0.0
RE1,TRBGSL001,2045,-0.0
RE1,TRBGSL001,2050,-0.0
RE1,TRBGSL005,2019,-0.0
RE1,TRBGSL005,2020,-0.0
RE1,TRBGSL005,2025,-0.0
RE1,TRBGSL005,2030,-0.0
RE1,TRBGSL005,2035,-0.0
RE1,TRBGSL005,2040,-0.0
RE1,TRBGSL005,2045,-0.0
RE1,TRBGSL005,2050,-0.0
RE1,TRBGSL010,2019,0.7315
RE1,TRBGSL010,2020,0.62298
RE1,TRBGSL010,2025,0.41616
RE1,TRBGSL010,2030,0.7361472294458892
RE1,TRBGSL010,2035,1.0582116423284658
RE1,TRBGSL010,2040,1.2382476495299062
RE1,TRBGSL010,2045,1.4302860572114424
RE1,TRBGSL010,2050,-0.0
RE1,TRCDSL001,2019,0.8901780356071214
RE1,TRCDSL001,2020,0.8901780356071214
RE1,TRCDSL001,2025,0.8901780356071214
RE1,TRCDSL001,2030,13.120009113822773
RE1,TRCDSL001,2035,43.72943857571514
RE1,TRCDSL001,2040,56.201240248049615
RE1,TRCDSL001,2045,70.15603120624125
RE1,TRCDSL001,2050,79.34586917383479
RE1,TRCDSL005,2019,-0.0
RE1,TRCDSL005,2020,-0.0
RE1,TRCDSL005,2025,-0.0
RE1,TRCDSL005,2030,-0.0
RE1,TRCDSL005,2035,-0.0
RE1,TRCDSL005,2040,-0.0
RE1,TRCDSL005,2045,-0.0
RE1,TRCDSL005,2050,-0.0
RE1,TRCDSL010,2019,-0.0
RE1,TRCDSL010,2020,-0.0
RE1,TRCDSL010,2025,-0.0
RE1,TRCDSL010,2030,-0.0
RE1,TRCDSL010,2035,-0.0
RE1,TRCDSL010,2040,-0.0
RE1,TRCDSL010,2045,-0.0
RE1,TRCDSL010,2050,-0.0
RE1,TRCELC001,2019,11.3387
RE1,TRCELC001,2020,9.65646
RE1,TRCELC001,2025,6.4507
RE1,TRCELC001,2030,2.39214
RE1,TRCELC001,2035,-0.0
RE1,TRCELC001,2040,-0.0
RE1,TRCELC001,2045,-0.0
RE1,TRCELC001,2050,-0.0
RE1,TRCGSL001,2019,16.703340668133627
RE1,TRCGSL001,2020,16.703340668133627
RE1,TRCGSL001,2025,16.703340668133627
RE1,TRCGSL001,2030,16.703340668133627
RE1,TRCGSL001,2035,-0.0
RE1,TRCGSL001,2040,-0.0
RE1,TRCGSL001,2045,-0.0
RE1,TRCGSL001,2050,-0.0
RE1,TRCGSL005,2019,-0.0
RE1,TRCGSL005,2020,-0.0
RE1,TRCGSL005,2025,-0.0
RE1,TRCGSL005,2030,-0.0
RE1,TRCGSL005,2035,-0.0
RE1,TRCGSL005,2040,-0.0
RE1,TRCGSL005,2045,-0.0
RE1,TRCGSL005,2050,-0.0
RE1,TRCGSL010,2019,3.6528
RE1,TRCGSL010,2020,3.44864
RE1,TRCGSL010,2025,3.098
RE1,TRCGSL010,2030,2.33342
RE1,TRCGSL010,2035,0.66344
RE1,TRCGSL010,2040,-0.0
RE1,TRCGSL010,2045,-0.0
RE1,TRCGSL010,2050,-0.0
RE1,TRHDSL001,2019,4.570914182836567
RE1,TRHDSL001,2020,4.570914182836567
RE1,TRHDSL001,2025,4.570914182836567
RE1,TRHDSL001,2030,1.6183236647329466
RE1,TRHDSL001,2035,1.6183236647329466
RE1,TRHDSL001,2040,-0.0
RE1,TRHDSL001,2045,-0.0
RE1,TRHDSL001,2050,-0.0
RE1,TRHDSL005,2019,-0.0
RE1,TRHDSL005,2020,-0.0
RE1,TRHDSL005,2025,-0.0
RE1,TRHDSL005,2030,-0.0
RE1,TRHDSL005,2035,-0.0
RE1,TRHDSL005,2040,-0.0
RE1,TRHDSL005,2045,-0.0
RE1,TRHDSL005,2050,-0.0
RE1,TRHDSL010,2019,-0.0
RE1,TRHDSL010,2020,-0.0
RE1,TRHDSL010,2025,-0.0
RE1,TRHDSL010,2030,-0.0
RE1,TRHDSL010,2035,-0.0
RE1,TRHDSL010,2040,-0.0
RE1,TRHDSL010,2045,-0.0
RE1,TRHDSL010,2050,-0.0
RE1,TRHGSL001,2019,-0.0
RE1,TRHGSL001,2020,-0.0
RE1,TRHGSL001,2025,-0.0
RE1,TRHGSL001,2030,-0.0
RE1,TRHGSL001,2035,-0.0
RE1,TRHGSL001,2040,-0.0
RE1,TRHGSL001,2045,-0.0
RE1,TRHGSL001,2050,-0.0
RE1,TRHGSL005,2019,-0.0
RE1,TRHGSL005,2020,-0.0
RE1,TRHGSL005,2025,-0.0
RE1,TRHGSL005,2030,-0.0
RE1,TRHGSL005,2035,-0.0
RE1,TRHGSL005,2040,-0.0
RE1,TRHGSL005,2045,-0.0
RE1,TRHGSL005,2050,-0.0
RE1,TRHGSL010,2019,3.2746
RE1,TRHGSL010,2020,2.90644
RE1,TRHGSL010,2025,2.49912
RE1,TRHGSL010,2030,7.359471894378876
RE1,TRHGSL010,2035,9.913982796559312
RE1,TRHGSL010,2040,14.602920584116823
RE1,TRHGSL010,2045,18.22964592918584
RE1,TRHGSL010,2050,20.61412282456491
RE1,TRLDSL001,2019,3.9907981596319266
RE1,TRLDSL001,2020,3.9907981596319266
RE1,TRLDSL001,2025,3.9907981596319266
RE1,TRLDSL001,2030,1.4162832566513304
RE1,TRLDSL001,2035,1.4162832566513304
RE1,TRLDSL001,2040,-0.0
RE1,TRLDSL001,2045,-0.0
RE1,TRLDSL001,2050,-0.0
RE1,TRLDSL005,2019,-0.0
RE1,TRLDSL005,2020,-0.0
RE1,TRLDSL005,2025,-0.0
RE1,TRLDSL005,2030,-0.0
RE1,TRLDSL005,2035,-0.0
RE1,TRLDSL005,2040,-0.0
RE1,TRLDSL005,2045,-0.0
RE1,TRLDSL005,2050,-0.0
RE1,TRLDSL010,2019,-0.0
RE1,TRLDSL010,2020,-0.0
RE1,TRLDSL010,2025,-0.0
RE1,TRLDSL010,2030,-0.0
RE1,TRLDSL010,2035,-0.0
RE1,TRLDSL010,2040,-0.0
RE1,TRLDSL010,2045,-0.0
RE1,TRLDSL010,2050,-0.0
RE1,TRLELC005,2019,0.4878
RE1,TRLELC005,2020,0.43292
RE1,TRLELC005,2025,0.37224
RE1,TRLELC005,2030,0.24946
RE1,TRLELC005,2035,-0.0
RE1,TRLELC005,2040,-0.0
RE1,TRLELC005,2045,-0.0
RE1,TRLELC005,2050,-0.0
RE1,TRLGSL001,2019,0.550110022004401
RE1,TRLGSL001,2020,0.550110022004401
RE1,TRLGSL001,2025,0.7421484296859373
RE1,TRLGSL001,2030,0.19203840768153632
RE1,TRLGSL001,2035,-0.0
RE1,TRLGSL001,2040,-0.0
RE1,TRLGSL001,2045,-0.0
RE1,TRLGSL001,2050,-0.0
RE1,TRLGSL005,2019,-0.0
RE1,TRLGSL005,2020,0.18120282456491263
RE1,TRLGSL005,2025,1.7361816843368685
RE1,TRLGSL005,2030,7.074004692938588
RE1,TRLGSL005,2035,5.519025833166632
RE1,TRLGSL005,2040,-0.0
RE1,TRLGSL005,2045,-0.0
RE1,TRLGSL005,2050,-0.0
RE1,TRLGSL010,2019,-0.0
RE1,TRLGSL010,2020,-0.0
RE1,TRLGSL010,2025,-0.0
RE1,TRLGSL010,2030,-0.0
RE1,TRLGSL010,2035,4.540986169233848
RE1,TRLGSL010,2040,14.530906181236247
RE1,TRLGSL010,2045,18.137627525505103
RE1,TRLGSL010,2050,20.514102820564112
RE1,TRMDSL001,2019,-0.0
RE1,TRMDSL001,2020,-0.0
RE1,TRMDSL001,2025,-0.0
RE1,TRMDSL001,2030,-0.0
RE1,TRMDSL001,2035,3.074631666333263
RE1,TRMDSL001,2040,3.074631666333263
RE1,TRMDSL001,2045,-0.0
RE1,TRMDSL001,2050,19.507902840568114
RE1,TRMDSL005,2019,-0.0
RE1,TRMDSL005,2020,-0.0
RE1,TRMDSL005,2025,-0.0
RE1,TRMDSL005,2030,-0.0
RE1,TRMDSL005,2035,-0.0
RE1,TRMDSL005,2040,-0.0
RE1,TRMDSL005,2045,-0.0
RE1,TRMDSL005,2050,-0.0
RE1,TRMDSL010,2019,-0.0
RE1,TRMDSL010,2020,-0.0
RE1,TRMDSL010,2025,-0.0
RE1,TRMDSL010,2030,-0.0
RE1,TRMDSL010,2035,-0.0
RE1,TRMDSL010,2040,-0.0
RE1,TRMDSL010,2045,-0.0
RE1,TRMDSL010,2050,-0.0
RE1,TRMELC001,2019,9.6116
RE1,TRMELC001,2020,6.90248
RE1,TRMELC001,2025,4.0915
RE1,TRMELC001,2030,1.4163
RE1,TRMELC001,2035,-0.0
RE1,TRMELC001,2040,-0.0
RE1,TRMELC001,2045,-0.0
RE1,TRMELC001,2050,-0.0
RE1,TRMGSL001,2019,14.442888577715543
RE1,TRMGSL001,2020,14.442888577715543
RE1,TRMGSL001,2025,14.442888577715543
RE1,TRMGSL001,2030,17.05941314262853
RE1,TRMGSL001,2035,17.05941314262853
RE1,TRMGSL001,2040,18.64773080616124
RE1,TRMGSL001,2045,23.21466093218644
RE1,TRMGSL001,2050,4.5669301260252
RE1,TRMGSL005,2019,-0.0
RE1,TRMGSL005,2020,-0.0
RE1,TRMGSL005,2025,-0.0
RE1,TRMGSL005,2030,-0.0
RE1,TRMGSL005,2035,-0.0
RE1,TRMGSL005,2040,-0.0
RE1,TRMGSL005,2045,-0.0
RE1,TRMGSL005,2050,-0.0
RE1,TRMGSL010,2019,0.09
RE1,TRMGSL010,2020,0.09
RE1,TRMGSL010,2025,0.09
RE1,TRMGSL010,2030,0.09
RE1,TRMGSL010,2035,0.09
RE1,TRMGSL010,2040,0.09
RE1,TRMGSL010,2045,0.09
RE1,TRMGSL010,2050,0.09
RE1,TTRDSL001,2019,0.06311510906950543
RE1,TTRDSL001,2020,0.07155160103558002
RE1,TTRDSL001,2025,0.0949581088211554
RE1,TTRDSL001,2030,0.12394665640383278
RE1,TTRDSL001,2035,0.1592784310286715
RE1,TTRDSL001,2040,0.20165118767030926
RE1,TTRDSL001,2045,0.251762681303384
RE1,TTRDSL001,2050,0.2848108941930446
RE1,TTRELC001,2019,-0.0
RE1,TTRELC001,2020,-0.0
RE1,TTRELC001,2025,-0.0
RE1,TTRELC001,2030,-0.0
RE1,TTRELC001,2035,-0.0
RE1,TTRELC001,2040,-0.0
RE1,TTRELC001,2045,-0.0
RE1,TTRELC001,2050,-0.0
RE1,TWDHFO001,2019,0.0028544521689726076
RE1,TWDHFO001,2020,0.003171613521080675
RE1,TWDHFO001,2025,0.004186529847826491
RE1,TWDHFO001,2030,0.005391742985837148
RE1,TWDHFO001,2035,0.006977549746377485
RE1,TWDHFO001,2040,0.008880517859025888
RE1,TWDHFO001,2045,0.01103721505336075
RE1,TWDHFO001,2050,0.012686454084322701
RE1,UPSCHC,2019,999999.0
RE1,UPSCHC,2020,999999.0
RE1,UPSCHC,2025,999999.0
RE1,UPSCHC,2030,999999.0
RE1,UPSCHC,2035,999999.0
RE1,UPSCHC,2040,999999.0
RE1,UPSCHC,2045,999999.0
RE1,UPSCHC,2050,999999.0
RE1,UPSETH,2019,999999.0
RE1,UPSETH,2020,999999.0
RE1,UPSETH,2025,999999.0
RE1,UPSETH,2030,999999.0
RE1,UPSETH,2035,999999.0
RE1,UPSETH,2040,999999.0
RE1,UPSETH,2045,999999.0
RE1,UPSETH,2050,999999.0
SA,AGRDSL001,2019,0.000274479
SA,AGRDSL001,2020,0.000274479
SA,AGRDSL001,2025,0.000274479
SA,AGRDSL001,2030,0.000274479
SA,AGRDSL001,2035,5.48958e-05
SA,AGRDSL001,2040,-0.0
SA,AGRDSL001,2045,-0.0
SA,AGRDSL001,2050,-0.0
SA,AGRDSL005,2019,-0.0
SA,AGRDSL005,2020,-0.0
SA,AGRDSL005,2025,-0.0
SA,AGRDSL005,2030,-0.0
SA,AGRDSL005,2035,-0.0
SA,AGRDSL005,2040,-0.0
SA,AGRDSL005,2045,-0.0
SA,AGRDSL005,2050,-0.0
SA,AGRGSL001,2019,2.9281826684971695e-05
SA,AGRGSL001,2020,2.9281826684971695e-05
SA,AGRGSL001,2025,2.9281826684971695e-05
SA,AGRGSL001,2030,2.49526e-05
SA,AGRGSL001,2035,4.99052e-06
SA,AGRGSL001,2040,-0.0
SA,AGRGSL001,2045,-0.0
SA,AGRGSL001,2050,-0.0
SA,AGRGSL005,2019,-0.0
SA,AGRGSL005,2020,-0.0
SA,AGRGSL005,2025,-0.0
SA,AGRGSL005,2030,-0.0
SA,AGRGSL005,2035,-0.0
SA,AGRGSL005,2040,-0.0
SA,AGRGSL005,2045,-0.0
SA,AGRGSL005,2050,-0.0
SA,AGRHFO001,2019,0.000324384
SA,AGRHFO001,2020,0.000324384
SA,AGRHFO001,2025,0.000324384
SA,AGRHFO001,2030,0.000324384
SA,AGRHFO001,2035,0.0003175102295953864
SA,AGRHFO001,2040,0.0003643606702060858
SA,AGRHFO001,2045,0.000408046474845451
SA,AGRHFO001,2050,0.000430521162578533
SA,CCOELC001,2019,0.020978900061474865
SA,CCOELC001,2020,0.023767578938258434
SA,CCOELC001,2025,0.03214195447739698
SA,CCOELC001,2030,0.04270429079317242
SA,CCOELC001,2035,0.05587512222242966
SA,CCOELC001,2040,0.07198040509854647
SA,CCOELC001,2045,0.091406262565142
SA,CCOELC001,2050,0.10437981019029204
SA,RC1ELC001,2019,0.000680242
SA,RC1ELC001,2020,0.000696203
SA,RC1ELC001,2025,0.000729679
SA,RC1ELC001,2030,0.000768584
SA,RC1ELC001,2035,0.0002630266226372886
SA,RC1ELC001,2040,0.0003390819650712433
SA,RC1ELC001,2045,0.00042812827655136704
SA,RC1ELC001,2050,0.00048689021986290205
SA,RC2ELC001,2019,0.0460773
SA,RC2ELC001,2020,0.0473247
SA,RC2ELC001,2025,0.0498358
SA,RC2ELC001,2030,0.0526277
SA,RC2ELC001,2035,0.0218382
SA,RC2ELC001,2040,0.00010041926691274039
SA,RC2ELC001,2045,0.00011866057967884639
SA,RC2ELC001,2050,0.0001298742106431035
SA,RK1BGS001,2019,-0.0
SA,RK1BGS001,2020,-0.0
SA,RK1BGS001,2025,5.486263411992393e-05
SA,RK1BGS001,2030,0.00016830674607777973
SA,RK1BGS001,2035,0.00031212419551388714
SA,RK1BGS001,2040,0.0005031898058962376
