,,VALUE
run_region,EA9RO1ELC005,0.09367039699139289
run_region,EA9RO2ELC001,0.16997459999999998
run_region,EA9RO2ELC005,0.685047414712255
run_region,GA9AGRDSL001,0.07234070000000001
run_region,GA9AGRDSL005,-0.0
run_region,GA9AGRGSL001,0.027878319999999998
run_region,GA9AGRGSL005,-0.0
run_region,GA9AGRHFO001,0.75157248
run_region,GA9CCOELC001,3.0115729999999994
run_region,GA9RC1ELC001,0.9526603000000001
run_region,GA9RC2ELC001,0.15420867999999996
run_region,GA9RK1BGS001,1.1978570999999998
run_region,GA9RK1BIO001,1.34428
run_region,GA9RK1BIO005,6.592324800000002
run_region,GA9RK1CHC001,7.9419759999999995
run_region,GA9RK1CHC005,4.444662800000001
run_region,GA9RK1ELC001,0.3192296599999999
run_region,GA9RK1ELC005,5.583581
run_region,GA9RK1ELC100,13.035428000000001
run_region,GA9RK1ETH001,15.611734090000002
run_region,GA9RK1KER001,0.035158690000000006
run_region,GA9RK1LPG001,5.137036199999999
run_region,GA9RK2BGS001,3.220408
run_region,GA9RK2BIO001,8.587935
run_region,GA9RK2BIO005,16.557471656
run_region,GA9RK2CHC001,2.766478
run_region,GA9RK2CHC005,2.8263522
run_region,GA9RK2ELC001,0.21980460599999996
run_region,GA9RK2ELC005,2.7102109999999997
run_region,GA9RK2ELC100,6.329399437999999
run_region,GA9RK2ETH001,6.794355072
run_region,GA9RK2KER001,0.004212298000000698
run_region,GA9RK2LPG001,0.87034703
run_region,GA9RL1ELC001,2.933703611690464
run_region,GA9RL1ELC005,1.9607409839268306
run_region,GA9RL1KER001,0.021195679999999998
run_region,GA9RL1KER005,-0.0
run_region,GA9RL2ELC001,1.2334365841068216
run_region,GA9RL2ELC005,0.6794945557923486
run_region,GA9RL2KER001,0.0684852
run_region,GA9RL2KER005,-0.0
run_region,GA9RO1ELC001,0.7063054415955496
run_region,GA9RO1ELC005,2.6289969365935217
run_region,GA9RO2ELC001,0.2209136
run_region,GA9RO2ELC005,1.1703980873561892
run_region,TZ9AGRDSL001,0.2961111
run_region,TZ9AGRDSL005,-0.0
run_region,TZ9AGRGSL001,0.11411379999999999
run_region,TZ9AGRGSL005,-0.0
run_region,TZ9AGRHFO001,3.0763894
run_region,TZ9CCOELC001,5.335991099999999
run_region,TZ9RC1ELC001,0.7448458
run_region,TZ9RC2ELC001,0.18349229
run_region,TZ9RK1BGS001,1.4092327000000004
run_region,TZ9RK1BIO001,0.9510307999999998
run_region,TZ9RK1BIO005,5.1448604499999995
run_region,TZ9RK1CHC001,1.8490270000000004
run_region,TZ9RK1CHC005,3.65122
run_region,TZ9RK1ELC001,0.4256197
run_region,TZ9RK1ELC005,4.307684000000001
run_region,TZ9RK1ELC100,10.056626
run_region,TZ9RK1ETH001,12.089715539999998
run_region,TZ9RK1KER001,-0.0
run_region,TZ9RK1LPG001,8.192321999999999
run_region,TZ9RK2BGS001,4.1571485
run_region,TZ9RK2BIO001,11.331050000000001
run_region,TZ9RK2BIO005,20.02019854
run_region,TZ9RK2CHC001,1.2012070000000001
run_region,TZ9RK2CHC005,3.4677154
run_region,TZ9RK2ELC001,0.25698377
run_region,TZ9RK2ELC005,3.1737209999999996
run_region,TZ9RK2ELC100,7.428559352000001
run_region,TZ9RK2ETH001,8.017263638000001
run_region,TZ9RK2KER001,-0.0
run_region,TZ9RK2LPG001,2.028641400000002
run_region,TZ9RL1ELC001,1.0149026318579957
run_region,TZ9RL1ELC005,2.811191498956697
run_region,TZ9RL1KER001,0.017458229999999998
run_region,TZ9RL1KER005,-0.0
run_region,TZ9RL2ELC001,0.4120917124578718
run_region,TZ9RL2ELC005,1.8600329559756
run_region,TZ9RL2KER001,0.08563969999999999
run_region,TZ9RL2KER005,-0.0
run_region,TZ9RO1ELC001,0.6957255685048351
run_region,TZ9RO1ELC005,1.9121666512775979
run_region,TZ9RO2ELC001,0.3182864
run_region,TZ9RO2ELC005,1.3373015439402396
run_region,KS9AGRDSL001,0.163972
run_region,KS9AGRDSL005,-0.0
run_region,KS9AGRGSL001,0.06319077
run_region,KS9AGRGSL005,-0.0
run_region,KS9AGRHFO001,1.7035578300000003
run_region,KS9CCOELC001,10.45063
run_region,KS9RC1ELC001,1.823054
run_region,KS9RC2ELC001,0.16034355999999994
run_region,KS9RK1BGS001,2.2532278999999997
run_region,KS9RK1BIO001,2.259641
run_region,KS9RK1BIO005,12.578577930000005
run_region,KS9RK1CHC001,4.608127
run_region,KS9RK1CHC005,8.4635664
run_region,KS9RK1ELC001,0.35751940000000004
run_region,KS9RK1ELC005,10.526072
run_region,KS9RK1ELC100,24.573930000000004
run_region,KS9RK1ETH001,30.887088000000002
run_region,KS9RK1KER001,-0.0
run_region,KS9RK1LPG001,21.218951999999998
run_region,KS9RK2BGS001,3.2940139999999998
run_region,KS9RK2BIO001,10.273810000000001
run_region,KS9RK2BIO005,17.35831297
run_region,KS9RK2CHC001,1.1423969999999999
run_region,KS9RK2CHC005,2.9375705000000005
run_region,KS9RK2ELC001,0.22412548399999996
run_region,KS9RK2ELC005,2.7681
run_region,KS9RK2ELC100,6.461869795999999
run_region,KS9RK2ETH001,7.03304595
run_region,KS9RK2KER001,-0.0
run_region,KS9RK2LPG001,1.940382099999999
run_region,KS9RL1ELC001,1.913677635815759
run_region,KS9RL1ELC005,7.450684874729044
run_region,KS9RL1KER001,0.04301662
run_region,KS9RL1KER005,-0.0
run_region,KS9RL2ELC001,0.34000640000000004
run_region,KS9RL2ELC005,1.6450004670531442
run_region,KS9RL2KER001,0.07531644999999998
run_region,KS9RL2KER005,-0.0
run_region,KS9RO1ELC001,4.079578097766808
run_region,KS9RO1ELC005,2.303430361496047
run_region,KS9RO2ELC001,0.2683834
run_region,KS9RO2ELC005,1.178346197226971
run_region,MK9AGRDSL001,0.13242109
run_region,MK9AGRDSL005,-0.0
run_region,MK9AGRGSL001,0.05103206999999999
run_region,MK9AGRGSL005,-0.0
run_region,MK9AGRHFO001,1.3757706399999998
run_region,MK9CCOELC001,4.6880042999999985
run_region,MK9RC1ELC001,0.29332168000000003
run_region,MK9RC2ELC001,0.18842207
run_region,MK9RK1BGS001,0.35654080000000005
run_region,MK9RK1BIO001,0.4680164999999999
run_region,MK9RK1BIO005,2.1182542999999994
run_region,MK9RK1CHC001,0.8059444999999997
run_region,MK9RK1CHC005,1.3686085
run_region,MK9RK1ELC001,0.07202398000000003
run_region,MK9RK1ELC005,1.6693294
run_region,MK9RK1ELC100,3.897131
run_region,MK9RK1ETH001,4.690351
run_region,MK9RK1KER001,0.02086232
run_region,MK9RK1LPG001,3.555929999999999
run_region,MK9RK2BGS001,3.810326
run_region,MK9RK2BIO001,11.327160000000001
run_region,MK9RK2BIO005,22.707842490000004
run_region,MK9RK2CHC001,1.063569
run_region,MK9RK2CHC005,3.386448
run_region,MK9RK2ELC001,0.258420906
run_region,MK9RK2ELC005,3.1972520000000006
run_region,MK9RK2ELC100,7.462916264
run_region,MK9RK2ETH001,8.144834000000001
run_region,MK9RK2KER001,0.009469140000000001
run_region,MK9RK2LPG001,2.0029372999999993
run_region,MK9RL1ELC001,0.2775403700861732
run_region,MK9RL1ELC005,1.2288678692308312
run_region,MK9RL1KER001,0.007293020000000001
run_region,MK9RL1KER005,-0.0
run_region,MK9RL2ELC001,0.535929410117
run_region,MK9RL2ELC005,1.7922501121114292
run_region,MK9RL2KER001,0.09302489
run_region,MK9RL2KER005,-0.0
run_region,MK9RO1ELC001,0.6526020486517728
run_region,MK9RO1ELC005,0.37446148632768517
run_region,MK9RO2ELC001,0.3808192000000001
run_region,MK9RO2ELC005,1.3193286437424003
