REGION,TECHNOLOGY,FUEL,YEAR,VALUE
TN,RL2ELC001,RE19ELC003,2045,0.18131654287500304
TN,RL2ELC001,RE19ELC003,2050,0.03843060857500061
TN,RL2ELC005,RE19ELC003,2019,0.0007271468054958594
TN,RL2ELC005,RE19ELC003,2020,0.0156730484625793
TN,RL2ELC005,RE19ELC003,2025,0.05847060000000001
TN,RL2ELC005,RE19ELC003,2030,0.11301098000000001
TN,RL2ELC005,RE19ELC003,2035,0.14133859999999998
TN,RL2ELC005,RE19ELC003,2040,0.0
TN,RL2ELC005,RE19ELC003,2045,0.020735457124996956
TN,RL2ELC005,RE19ELC003,2050,0.004147091424999392
TN,RL2KER001,RE19KER,2019,0.00682766
TN,RL2KER001,RE19KER,2020,0.031923
TN,RL2KER001,RE19KER,2025,0.0241844
TN,RL2KER001,RE19KER,2030,0.01082124
TN,RL2KER001,RE19KER,2035,0.0
TN,RL2KER001,RE19KER,2040,0.0
TN,RL2KER001,RE19KER,2045,0.0
TN,RL2KER001,RE19KER,2050,0.0
TN,RL2KER005,RE19KER,2019,0.0
TN,RL2KER005,RE19KER,2020,0.0
TN,RL2KER005,RE19KER,2025,0.0
TN,RL2KER005,RE19KER,2030,0.0
TN,RL2KER005,RE19KER,2035,0.0
TN,RL2KER005,RE19KER,2040,0.0
TN,RL2KER005,RE19KER,2045,0.0
TN,RL2KER005,RE19KER,2050,0.0
TN,RO1ELC001,RE19ELC003,2019,0.00677622
TN,RO1ELC001,RE19ELC003,2020,0.0312584
TN,RO1ELC001,RE19ELC003,2025,0.0338811
TN,RO1ELC001,RE19ELC003,2030,0.010607099999999998
TN,RO1ELC001,RE19ELC003,2035,0.007955855461092218
TN,RO1ELC001,RE19ELC003,2040,0.08512209999999999
TN,RO1ELC001,RE19ELC003,2045,0.0883574382703
TN,RO1ELC001,RE19ELC003,2050,0.01884630199563834
TN,RO1ELC005,RE19ELC003,2019,0.00029877094849424437
TN,RO1ELC005,RE19ELC003,2020,0.0075452
TN,RO1ELC005,RE19ELC003,2025,0.013875299999999997
TN,RO1ELC005,RE19ELC003,2030,0.0479268
TN,RO1ELC005,RE19ELC003,2035,0.06309164453890778
TN,RO1ELC005,RE19ELC003,2040,0.0
TN,RO1ELC005,RE19ELC003,2045,0.012286561729699996
TN,RO1ELC005,RE19ELC003,2050,0.003276198004361663
TN,RO2ELC001,RE19ELC003,2019,0.010792100000000002
TN,RO2ELC001,RE19ELC003,2020,0.053858293237412945
TN,RO2ELC001,RE19ELC003,2025,0.0394267
TN,RO2ELC001,RE19ELC003,2030,0.0173542
TN,RO2ELC001,RE19ELC003,2035,0.0
TN,RO2ELC001,RE19ELC003,2040,0.0
TN,RO2ELC001,RE19ELC003,2045,0.0
TN,RO2ELC001,RE19ELC003,2050,0.0
TN,RO2ELC005,RE19ELC003,2019,0.0005351634256574103
TN,RO2ELC005,RE19ELC003,2020,0.010358806762587054
TN,RO2ELC005,RE19ELC003,2025,0.040973800000000005
TN,RO2ELC005,RE19ELC003,2030,0.07940059999999999
TN,RO2ELC005,RE19ELC003,2035,0.11290800000000001
TN,RO2ELC005,RE19ELC003,2040,0.128095
TN,RO2ELC005,RE19ELC003,2045,0.14184799999999997
TN,RO2ELC005,RE19ELC003,2050,0.029832100000000004
TR,AGRDSL001,RE19DSL,2019,0.0102222905
TR,AGRDSL001,RE19DSL,2020,0.07860101649999998
TR,AGRDSL001,RE19DSL,2025,0.035363605
TR,AGRDSL001,RE19DSL,2030,0.015609726999999997
TR,AGRDSL001,RE19DSL,2035,0.0
TR,AGRDSL001,RE19DSL,2040,0.0
TR,AGRDSL001,RE19DSL,2045,0.0
TR,AGRDSL001,RE19DSL,2050,0.0
TR,AGRDSL005,RE19DSL,2019,0.0
TR,AGRDSL005,RE19DSL,2020,0.0
TR,AGRDSL005,RE19DSL,2025,0.0
TR,AGRDSL005,RE19DSL,2030,0.0
TR,AGRDSL005,RE19DSL,2035,0.0
TR,AGRDSL005,RE19DSL,2040,0.0
TR,AGRDSL005,RE19DSL,2045,0.0
TR,AGRDSL005,RE19DSL,2050,0.0
TR,AGRGSL001,RE19GSL,2019,0.0059808224
TR,AGRGSL001,RE19GSL,2020,0.027317735200000002
TR,AGRGSL001,RE19GSL,2025,0.020690348000000004
TR,AGRGSL001,RE19GSL,2030,0.0090520248
TR,AGRGSL001,RE19GSL,2035,0.0
TR,AGRGSL001,RE19GSL,2040,0.0
TR,AGRGSL001,RE19GSL,2045,0.0
TR,AGRGSL001,RE19GSL,2050,0.0
TR,AGRGSL005,RE19GSL,2019,0.0
TR,AGRGSL005,RE19GSL,2020,0.0
TR,AGRGSL005,RE19GSL,2025,0.0
TR,AGRGSL005,RE19GSL,2030,0.0
TR,AGRGSL005,RE19GSL,2035,0.0
TR,AGRGSL005,RE19GSL,2040,0.0
TR,AGRGSL005,RE19GSL,2045,0.0
TR,AGRGSL005,RE19GSL,2050,0.0
TR,AGRHFO001,RE19HFOMOM,2019,0.013843989000000004
TR,AGRHFO001,RE19HFOMOM,2020,0.06192593999999999
TR,AGRHFO001,RE19HFOMOM,2025,0.15421938050000003
TR,AGRHFO001,RE19HFOMOM,2030,0.2290959789
TR,AGRHFO001,RE19HFOMOM,2035,0.298613785
TR,AGRHFO001,RE19HFOMOM,2040,0.34267636199999996
TR,AGRHFO001,RE19HFOMOM,2045,0.38376105
TR,AGRHFO001,RE19HFOMOM,2050,0.080979881
TR,CCOELC001,RE19ELC003,2019,0.0168479
TR,CCOELC001,RE19ELC003,2020,0.0954367
TR,CCOELC001,RE19ELC003,2025,0.129064
TR,CCOELC001,RE19ELC003,2030,0.17147600000000002
TR,CCOELC001,RE19ELC003,2035,0.224362
TR,CCOELC001,RE19ELC003,2040,0.289032
TR,CCOELC001,RE19ELC003,2045,0.367035
TR,CCOELC001,RE19ELC003,2050,0.08382579999999999
TR,RC1ELC001,RE19ELC003,2019,0.00449196
TR,RC1ELC001,RE19ELC003,2020,0.0266054
TR,RC1ELC001,RE19ELC003,2025,0.0354089
TR,RC1ELC001,RE19ELC003,2030,0.0471053
TR,RC1ELC001,RE19ELC003,2035,0.0618862
TR,RC1ELC001,RE19ELC003,2040,0.0799828
TR,RC1ELC001,RE19ELC003,2045,0.101388
TR,RC1ELC001,RE19ELC003,2050,0.0231072
TR,RC2ELC001,RE19ELC003,2019,0.000807344
TR,RC2ELC001,RE19ELC003,2020,0.004959679999999999
TR,RC2ELC001,RE19ELC003,2025,0.00667352
TR,RC2ELC001,RE19ELC003,2030,0.00865149
TR,RC2ELC001,RE19ELC003,2035,0.0109984
TR,RC2ELC001,RE19ELC003,2040,0.0134562
TR,RC2ELC001,RE19ELC003,2045,0.0159638
TR,RC2ELC001,RE19ELC003,2050,0.0035016
TR,RK1BGS001,RE19BGS,2019,0.0
TR,RK1BGS001,RE19BGS,2020,0.0
TR,RK1BGS001,RE19BGS,2025,0.024955658
TR,RK1BGS001,RE19BGS,2030,0.07616663599999998
TR,RK1BGS001,RE19BGS,2035,0.14105855399999995
TR,RK1BGS001,RE19BGS,2040,0.22799139999999998
TR,RK1BGS001,RE19BGS,2045,0.33930442
TR,RK1BGS001,RE19BGS,2050,0.08343808199999998
TR,RK1BIO001,RE19BIO,2019,0.25538898
TR,RK1BIO001,RE19BIO,2020,1.4455744799999999
TR,RK1BIO001,RE19BIO,2025,0.86681196
TR,RK1BIO001,RE19BIO,2030,0.0
TR,RK1BIO001,RE19BIO,2035,0.0
TR,RK1BIO001,RE19BIO,2040,0.0
TR,RK1BIO001,RE19BIO,2045,0.0
TR,RK1BIO001,RE19BIO,2050,0.0
TR,RK1BIO005,RE19BIO,2019,0.00391465365
TR,RK1BIO005,RE19BIO,2020,0.022158087
TR,RK1BIO005,RE19BIO,2025,1.0369965
TR,RK1BIO005,RE19BIO,2030,2.35410435
TR,RK1BIO005,RE19BIO,2035,2.5905628949999993
TR,RK1BIO005,RE19BIO,2040,2.7819741
TR,RK1BIO005,RE19BIO,2045,2.8971267
TR,RK1BIO005,RE19BIO,2050,0.58439805
TR,RK1CHC001,RE19CHC,2019,1.2342299200000002
TR,RK1CHC001,RE19CHC,2020,6.9861092
TR,RK1CHC001,RE19CHC,2025,4.18908084
TR,RK1CHC001,RE19CHC,2030,0.0
TR,RK1CHC001,RE19CHC,2035,0.0
TR,RK1CHC001,RE19CHC,2040,0.0
TR,RK1CHC001,RE19CHC,2045,0.0
TR,RK1CHC001,RE19CHC,2050,0.0
TR,RK1CHC005,RE19CHC,2019,0.057659283000000006
TR,RK1CHC005,RE19CHC,2020,0.32636797199999995
TR,RK1CHC005,RE19CHC,2025,0.9474116399999997
TR,RK1CHC005,RE19CHC,2030,1.6121528999999997
TR,RK1CHC005,RE19CHC,2035,1.4190528599999996
TR,RK1CHC005,RE19CHC,2040,1.0494195299999998
TR,RK1CHC005,RE19CHC,2045,0.4610285099999999
TR,RK1CHC005,RE19CHC,2050,0.0
TR,RK1ELC001,RE19ELC003,2019,0.010625870400000001
TR,RK1ELC001,RE19ELC003,2020,0.060145524000000006
TR,RK1ELC001,RE19ELC003,2025,0.03606516
TR,RK1ELC001,RE19ELC003,2030,0.0
TR,RK1ELC001,RE19ELC003,2035,0.0
TR,RK1ELC001,RE19ELC003,2040,0.0
TR,RK1ELC001,RE19ELC003,2045,0.0
TR,RK1ELC001,RE19ELC003,2050,0.0
TR,RK1ELC005,RE19ELC003,2019,0.0
TR,RK1ELC005,RE19ELC003,2020,0.0
TR,RK1ELC005,RE19ELC003,2025,0.11530213200000002
TR,RK1ELC005,RE19ELC003,2030,0.31652676
TR,RK1ELC005,RE19ELC003,2035,0.5049343199999999
TR,RK1ELC005,RE19ELC003,2040,0.75158028
TR,RK1ELC005,RE19ELC003,2045,1.0614278400000001
TR,RK1ELC005,RE19ELC003,2050,0.25513356000000004
TR,RK1ELC100,RE19ELC003,2019,0.0
TR,RK1ELC100,RE19ELC003,2020,0.0
TR,RK1ELC100,RE19ELC003,2025,0.25863295999999997
TR,RK1ELC100,RE19ELC003,2030,0.7102944899999999
TR,RK1ELC100,RE19ELC003,2035,1.13384457
TR,RK1ELC100,RE19ELC003,2040,1.6884014999999999
TR,RK1ELC100,RE19ELC003,2045,2.3851362
TR,RK1ELC100,RE19ELC003,2050,0.57338341
TR,RK1ETH001,RE19ETH,2019,0.0
TR,RK1ETH001,RE19ETH,2020,0.0
TR,RK1ETH001,RE19ETH,2025,0.6220952399999999
TR,RK1ETH001,RE19ETH,2030,1.5417844199999997
TR,RK1ETH001,RE19ETH,2035,2.0356607999999996
TR,RK1ETH001,RE19ETH,2040,2.6392493999999997
TR,RK1ETH001,RE19ETH,2045,3.351901199999999
TR,RK1ETH001,RE19ETH,2050,0.76494576
TR,RK1KER001,RE19KER,2019,0.0
TR,RK1KER001,RE19KER,2020,0.0
TR,RK1KER001,RE19KER,2025,0.0
TR,RK1KER001,RE19KER,2030,0.0
TR,RK1KER001,RE19KER,2035,0.0
TR,RK1KER001,RE19KER,2040,0.0
TR,RK1KER001,RE19KER,2045,0.0
TR,RK1KER001,RE19KER,2050,0.0
TR,RK1LPG001,RE19LPG,2019,0.082603493
TR,RK1LPG001,RE19LPG,2020,0.46755941999999995
TR,RK1LPG001,RE19LPG,2025,0.6722248200000001
TR,RK1LPG001,RE19LPG,2030,0.8404040899999999
TR,RK1LPG001,RE19LPG,2035,0.73974296
TR,RK1LPG001,RE19LPG,2040,0.5470548799999999
TR,RK1LPG001,RE19LPG,2045,0.2403316
TR,RK1LPG001,RE19LPG,2050,0.0
TR,RK2BGS001,RE19BGS,2019,0.0
TR,RK2BGS001,RE19BGS,2020,0.0
TR,RK2BGS001,RE19BGS,2025,0.10103183999999998
TR,RK2BGS001,RE19BGS,2030,0.2752149399999999
TR,RK2BGS001,RE19BGS,2035,0.45013695999999986
TR,RK2BGS001,RE19BGS,2040,0.6470609599999999
TR,RK2BGS001,RE19BGS,2045,0.8597952999999998
TR,RK2BGS001,RE19BGS,2050,0.19825624
TR,RK2BIO001,RE19BIO,2019,2.0821373999999997
TR,RK2BIO001,RE19BIO,2020,11.0077128
TR,RK2BIO001,RE19BIO,2025,5.98584
TR,RK2BIO001,RE19BIO,2030,0.0
TR,RK2BIO001,RE19BIO,2035,0.0
TR,RK2BIO001,RE19BIO,2040,0.0
TR,RK2BIO001,RE19BIO,2045,0.0
TR,RK2BIO001,RE19BIO,2050,0.0
TR,RK2BIO005,RE19BIO,2019,0.030177709500000004
TR,RK2BIO005,RE19BIO,2020,0.21382280070000048
TR,RK2BIO005,RE19BIO,2025,4.256052929999999
TR,RK2BIO005,RE19BIO,2030,8.3741385
TR,RK2BIO005,RE19BIO,2035,7.477897500000001
TR,RK2BIO005,RE19BIO,2040,6.284800499999999
TR,RK2BIO005,RE19BIO,2045,4.7941035
TR,RK2BIO005,RE19BIO,2050,0.7558063500000001
TR,RK2CHC001,RE19CHC,2019,0.5486614000000001
TR,RK2CHC001,RE19CHC,2020,2.9006202399999994
TR,RK2CHC001,RE19CHC,2025,1.57732596
TR,RK2CHC001,RE19CHC,2030,0.0
TR,RK2CHC001,RE19CHC,2035,0.0
TR,RK2CHC001,RE19CHC,2040,0.0
TR,RK2CHC001,RE19CHC,2045,0.0
TR,RK2CHC001,RE19CHC,2050,0.0
TR,RK2CHC005,RE19CHC,2019,0.023099510700000003
TR,RK2CHC005,RE19CHC,2020,0.12212075699999998
TR,RK2CHC005,RE19CHC,2025,0.4208354099999999
TR,RK2CHC005,RE19CHC,2030,0.7603222499999999
TR,RK2CHC005,RE19CHC,2035,0.8071919999999999
TR,RK2CHC005,RE19CHC,2040,0.8470354499999999
TR,RK2CHC005,RE19CHC,2045,0.8759098799999998
TR,RK2CHC005,RE19CHC,2050,0.177437052
TR,RK2ELC001,RE19ELC003,2019,0.0008017608000000002
TR,RK2ELC001,RE19ELC003,2020,0.0012342040799997972
TR,RK2ELC001,RE19ELC003,2025,0.004008804
TR,RK2ELC001,RE19ELC003,2030,0.0126630756
TR,RK2ELC001,RE19ELC003,2035,0.03185439599999999
TR,RK2ELC001,RE19ELC003,2040,0.052170143999999995
TR,RK2ELC001,RE19ELC003,2045,0.07466869199999998
TR,RK2ELC001,RE19ELC003,2050,0.017659769999999998
TR,RK2ELC005,RE19ELC003,2019,0.0
TR,RK2ELC005,RE19ELC003,2020,0.0
TR,RK2ELC005,RE19ELC003,2025,0.049619856
TR,RK2ELC005,RE19ELC003,2030,0.1475958
TR,RK2ELC005,RE19ELC003,2035,0.26784648
TR,RK2ELC005,RE19ELC003,2040,0.40400579999999997
TR,RK2ELC005,RE19ELC003,2045,0.5519527200000001
TR,RK2ELC005,RE19ELC003,2050,0.128759136
TR,RK2ELC100,RE19ELC003,2019,0.002450439600000032
TR,RK2ELC100,RE19ELC003,2020,0.0
TR,RK2ELC100,RE19ELC003,2025,0.11102403499999998
TR,RK2ELC100,RE19ELC003,2030,0.33058989
TR,RK2ELC100,RE19ELC003,2035,0.6005995099999999
TR,RK2ELC100,RE19ELC003,2040,0.9063469299999999
TR,RK2ELC100,RE19ELC003,2045,1.2385802
TR,RK2ELC100,RE19ELC003,2050,0.28896691
TR,RK2ETH001,RE19ETH,2019,0.0
TR,RK2ETH001,RE19ETH,2020,0.0
TR,RK2ETH001,RE19ETH,2025,0.38560313999999996
TR,RK2ETH001,RE19ETH,2030,0.8627528999999998
TR,RK2ETH001,RE19ETH,2035,1.0119578999999999
TR,RK2ETH001,RE19ETH,2040,1.16811246
TR,RK2ETH001,RE19ETH,2045,1.3238442
TR,RK2ETH001,RE19ETH,2050,0.28281786
TR,RK2KER001,RE19KER,2019,0.0
TR,RK2KER001,RE19KER,2020,0.0
TR,RK2KER001,RE19KER,2025,0.0
TR,RK2KER001,RE19KER,2030,0.0
TR,RK2KER001,RE19KER,2035,0.0
TR,RK2KER001,RE19KER,2040,0.0
TR,RK2KER001,RE19KER,2045,0.0
TR,RK2KER001,RE19KER,2050,0.0
TR,RK2LPG001,RE19LPG,2019,0.0132198688
TR,RK2LPG001,RE19LPG,2020,0.06988989699999999
TR,RK2LPG001,RE19LPG,2025,0.12380852399999998
TR,RK2LPG001,RE19LPG,2030,0.16705734
TR,RK2LPG001,RE19LPG,2035,0.131408203
TR,RK2LPG001,RE19LPG,2040,0.08707686799999997
TR,RK2LPG001,RE19LPG,2045,0.034582624
TR,RK2LPG001,RE19LPG,2050,0.0
TR,RL1ELC001,RE19ELC003,2019,0.022408700000000004
TR,RL1ELC001,RE19ELC003,2020,0.11184774115084495
TR,RL1ELC001,RE19ELC003,2025,0.11204349999999998
TR,RL1ELC001,RE19ELC003,2030,0.04228019999999999
TR,RL1ELC001,RE19ELC003,2035,0.04228019999999999
TR,RL1ELC001,RE19ELC003,2040,0.412642
TR,RL1ELC001,RE19ELC003,2045,0.5226310000000001
TR,RL1ELC001,RE19ELC003,2050,0.09934593989861223
TR,RL1ELC005,RE19ELC003,2019,0.0010386307422310052
TR,RL1ELC005,RE19ELC003,2020,0.02227367884915505
TR,RL1ELC005,RE19ELC003,2025,0.06798176
TR,RL1ELC005,RE19ELC003,2030,0.19926392999999998
TR,RL1ELC005,RE19ELC003,2035,0.2769118
TR,RL1ELC005,RE19ELC003,2040,0.0
TR,RL1ELC005,RE19ELC003,2045,0.0
TR,RL1ELC005,RE19ELC003,2050,0.019786060101387754
TR,RL1KER001,RE19KER,2019,0.001327168
TR,RL1KER001,RE19KER,2020,0.00655316
TR,RL1KER001,RE19KER,2025,0.00529348
TR,RL1KER001,RE19KER,2030,0.00236174
TR,RL1KER001,RE19KER,2035,0.0
TR,RL1KER001,RE19KER,2040,0.0
TR,RL1KER001,RE19KER,2045,0.0
TR,RL1KER001,RE19KER,2050,0.0
TR,RL1KER005,RE19KER,2019,0.0
TR,RL1KER005,RE19KER,2020,0.0
TR,RL1KER005,RE19KER,2025,0.0
TR,RL1KER005,RE19KER,2030,0.0
TR,RL1KER005,RE19KER,2035,0.0
TR,RL1KER005,RE19KER,2040,0.0
TR,RL1KER005,RE19KER,2045,0.0
TR,RL1KER005,RE19KER,2050,0.0
TR,RL2ELC001,RE19ELC003,2019,0.008000049999999998
TR,RL2ELC001,RE19ELC003,2020,0.04000024999999999
TR,RL2ELC001,RE19ELC003,2025,0.0326515
TR,RL2ELC001,RE19ELC003,2030,0.0155427
TR,RL2ELC001,RE19ELC003,2035,0.003884897709541907
TR,RL2ELC001,RE19ELC003,2040,0.0
TR,RL2ELC001,RE19ELC003,2045,0.025497035793
TR,RL2ELC001,RE19ELC003,2050,0.0050994071586
TR,RL2ELC005,RE19ELC003,2019,0.00048466665082654687
TR,RL2ELC005,RE19ELC003,2020,0.012311950000000006
TR,RL2ELC005,RE19ELC003,2025,0.04390466
TR,RL2ELC005,RE19ELC003,2030,0.09183248999999999
TR,RL2ELC005,RE19ELC003,2035,0.13729410229045808
TR,RL2ELC005,RE19ELC003,2040,0.17285299999999998
TR,RL2ELC005,RE19ELC003,2045,0.179566964207
TR,RL2ELC005,RE19ELC003,2050,0.039740592841399996
TR,RL2KER001,RE19KER,2019,0.00455048
TR,RL2KER001,RE19KER,2020,0.022064399999999998
TR,RL2KER001,RE19KER,2025,0.01800728
TR,RL2KER001,RE19KER,2030,0.00866962
TR,RL2KER001,RE19KER,2035,0.0
TR,RL2KER001,RE19KER,2040,0.0
TR,RL2KER001,RE19KER,2045,0.0
TR,RL2KER001,RE19KER,2050,0.0
TR,RL2KER005,RE19KER,2019,0.0
TR,RL2KER005,RE19KER,2020,0.0
TR,RL2KER005,RE19KER,2025,0.0
TR,RL2KER005,RE19KER,2030,0.0
TR,RL2KER005,RE19KER,2035,0.0
TR,RL2KER005,RE19KER,2040,0.0
TR,RL2KER005,RE19KER,2045,0.0
TR,RL2KER005,RE19KER,2050,0.0
TR,RO1ELC001,RE19ELC003,2019,0.0156708
TR,RO1ELC001,RE19ELC003,2020,0.0749417
TR,RO1ELC001,RE19ELC003,2025,0.07835399999999998
TR,RO1ELC001,RE19ELC003,2030,0.0294998
TR,RO1ELC001,RE19ELC003,2035,0.007373474714942986
TR,RO1ELC001,RE19ELC003,2040,0.280003
TR,RO1ELC001,RE19ELC003,2045,0.35456299999999996
TR,RO1ELC001,RE19ELC003,2050,0.0808419
TR,RO1ELC005,RE19ELC003,2019,0.0006909114766606526
TR,RO1ELC005,RE19ELC003,2020,0.018305699999999998
TR,RO1ELC005,RE19ELC003,2025,0.04557500000000001
TR,RO1ELC005,RE19ELC003,2030,0.1351692
TR,RO1ELC005,RE19ELC003,2035,0.209228525285057
TR,RO1ELC005,RE19ELC003,2040,0.0
TR,RO1ELC005,RE19ELC003,2045,0.0
TR,RO1ELC005,RE19ELC003,2050,0.0
TR,RO2ELC001,RE19ELC003,2019,0.0071927
TR,RO2ELC001,RE19ELC003,2020,0.0354957
TR,RO2ELC001,RE19ELC003,2025,0.035963499999999995
TR,RO2ELC001,RE19ELC003,2030,0.0139049
TR,RO2ELC001,RE19ELC003,2035,0.0034755296159231833
TR,RO2ELC001,RE19ELC003,2040,0.0
TR,RO2ELC001,RE19ELC003,2045,0.0
TR,RO2ELC001,RE19ELC003,2050,0.0
TR,RO2ELC005,RE19ELC003,2019,0.0003566912073586122
TR,RO2ELC005,RE19ELC003,2020,0.008988300000000001
TR,RO2ELC005,RE19ELC003,2025,0.024163000000000004
TR,RO2ELC005,RE19ELC003,2030,0.06452369999999999
TR,RO2ELC005,RE19ELC003,2035,0.09569507038407682
TR,RO2ELC005,RE19ELC003,2040,0.121388
TR,RO2ELC005,RE19ELC003,2045,0.143965
TR,RO2ELC005,RE19ELC003,2050,0.0314172
TT,AGRDSL001,RE19DSL,2019,0.016177753
TT,AGRDSL001,RE19DSL,2020,0.12439353999999998
TT,AGRDSL001,RE19DSL,2025,0.05596610499999999
TT,AGRDSL001,RE19DSL,2030,0.024703838
TT,AGRDSL001,RE19DSL,2035,0.0
TT,AGRDSL001,RE19DSL,2040,0.0
TT,AGRDSL001,RE19DSL,2045,0.0
TT,AGRDSL001,RE19DSL,2050,0.0
TT,AGRDSL005,RE19DSL,2019,0.0
TT,AGRDSL005,RE19DSL,2020,0.0
TT,AGRDSL005,RE19DSL,2025,0.0
TT,AGRDSL005,RE19DSL,2030,0.0
TT,AGRDSL005,RE19DSL,2035,0.0
TT,AGRDSL005,RE19DSL,2040,0.0
TT,AGRDSL005,RE19DSL,2045,0.0
TT,AGRDSL005,RE19DSL,2050,0.0
TT,AGRGSL001,RE19GSL,2019,0.009465192799999998
TT,AGRGSL001,RE19GSL,2020,0.04323289600000001
TT,AGRGSL001,RE19GSL,2025,0.0327444264
TT,AGRGSL001,RE19GSL,2030,0.0143256792
TT,AGRGSL001,RE19GSL,2035,0.0
TT,AGRGSL001,RE19GSL,2040,0.0
TT,AGRGSL001,RE19GSL,2045,0.0
TT,AGRGSL001,RE19GSL,2050,0.0
TT,AGRGSL005,RE19GSL,2019,0.0
TT,AGRGSL005,RE19GSL,2020,0.0
TT,AGRGSL005,RE19GSL,2025,0.0
TT,AGRGSL005,RE19GSL,2030,0.0
TT,AGRGSL005,RE19GSL,2035,0.0
TT,AGRGSL005,RE19GSL,2040,0.0
TT,AGRGSL005,RE19GSL,2045,0.0
TT,AGRGSL005,RE19GSL,2050,0.0
TT,AGRHFO001,RE19HFOMOM,2019,0.021909559299999996
TT,AGRHFO001,RE19HFOMOM,2020,0.09800355799999999
TT,AGRHFO001,RE19HFOMOM,2025,0.2440667933
TT,AGRHFO001,RE19HFOMOM,2030,0.3625674981000001
TT,AGRHFO001,RE19HFOMOM,2035,0.4725851
TT,AGRHFO001,RE19HFOMOM,2040,0.54231947
TT,AGRHFO001,RE19HFOMOM,2045,0.6073391800000001
TT,AGRHFO001,RE19HFOMOM,2050,0.12815860999999998
TT,CCOELC001,RE19ELC003,2019,0.0370805
TT,CCOELC001,RE19ELC003,2020,0.21004699999999998
TT,CCOELC001,RE19ELC003,2025,0.284056
TT,CCOELC001,RE19ELC003,2030,0.37740199999999996
TT,CCOELC001,RE19ELC003,2035,0.49379999999999996
TT,CCOELC001,RE19ELC003,2040,0.636131
TT,CCOELC001,RE19ELC003,2045,0.807808
TT,CCOELC001,RE19ELC003,2050,0.18449200000000002
TT,RC1ELC001,RE19ELC003,2019,0.0055628299999999995
TT,RC1ELC001,RE19ELC003,2020,0.0319402
TT,RC1ELC001,RE19ELC003,2025,0.0397142
TT,RC1ELC001,RE19ELC003,2030,0.0492701
TT,RC1ELC001,RE19ELC003,2035,0.0605318
TT,RC1ELC001,RE19ELC003,2040,0.0735342
TT,RC1ELC001,RE19ELC003,2045,0.0881834
TT,RC1ELC001,RE19ELC003,2050,0.019517599999999996
TT,RC2ELC001,RE19ELC003,2019,0.0008297809999999999
TT,RC2ELC001,RE19ELC003,2020,0.00494017
TT,RC2ELC001,RE19ELC003,2025,0.00621028
TT,RC2ELC001,RE19ELC003,2030,0.00750994
TT,RC2ELC001,RE19ELC003,2035,0.00893185
TT,RC2ELC001,RE19ELC003,2040,0.0102714
TT,RC2ELC001,RE19ELC003,2045,0.0115273
TT,RC2ELC001,RE19ELC003,2050,0.00245465
TT,RK1BGS001,RE19BGS,2019,0.009185958600000002
TT,RK1BGS001,RE19BGS,2020,0.050426921999999985
TT,RK1BGS001,RE19BGS,2025,0.05627076
TT,RK1BGS001,RE19BGS,2030,0.0794703
TT,RK1BGS001,RE19BGS,2035,0.13777691199999997
TT,RK1BGS001,RE19BGS,2040,0.20942193999999997
TT,RK1BGS001,RE19BGS,2045,0.29494556
TT,RK1BGS001,RE19BGS,2050,0.070476406
TT,RK1BIO001,RE19BIO,2019,0.23850632400000002
TT,RK1BIO001,RE19BIO,2020,1.3092996
TT,RK1BIO001,RE19BIO,2025,0.7406800800000001
TT,RK1BIO001,RE19BIO,2030,0.0
TT,RK1BIO001,RE19BIO,2035,0.0
TT,RK1BIO001,RE19BIO,2040,0.0
TT,RK1BIO001,RE19BIO,2045,0.0
TT,RK1BIO001,RE19BIO,2050,0.0
TT,RK1BIO005,RE19BIO,2019,0.038334321000000005
TT,RK1BIO005,RE19BIO,2020,0.21043854
TT,RK1BIO005,RE19BIO,2025,1.2571275
TT,RK1BIO005,RE19BIO,2030,2.4647464500000016
TT,RK1BIO005,RE19BIO,2035,2.5362309
TT,RK1BIO005,RE19BIO,2040,2.5599924000000005
TT,RK1BIO005,RE19BIO,2045,2.5219414500000004
TT,RK1BIO005,RE19BIO,2050,0.49361145
TT,RK1CHC001,RE19CHC,2019,0.5440204
TT,RK1CHC001,RE19CHC,2020,2.9864477999999997
TT,RK1CHC001,RE19CHC,2025,1.6894572799999998
TT,RK1CHC001,RE19CHC,2030,0.0
TT,RK1CHC001,RE19CHC,2035,0.0
TT,RK1CHC001,RE19CHC,2040,0.0
TT,RK1CHC001,RE19CHC,2045,0.0
TT,RK1CHC001,RE19CHC,2050,0.0
TT,RK1CHC005,RE19CHC,2019,0.156428748
TT,RK1CHC005,RE19CHC,2020,0.8587270799999998
TT,RK1CHC005,RE19CHC,2025,1.3214838599999998
TT,RK1CHC005,RE19CHC,2030,1.68963867
TT,RK1CHC005,RE19CHC,2035,1.3913239499999996
TT,RK1CHC005,RE19CHC,2040,0.96802434
TT,RK1CHC005,RE19CHC,2045,0.40391900999999997
TT,RK1CHC005,RE19CHC,2050,0.0
TT,RK1ELC001,RE19ELC003,2019,0.0032235468
TT,RK1ELC001,RE19ELC003,2020,0.0176958576
TT,RK1ELC001,RE19ELC003,2025,0.010010687999999998
TT,RK1ELC001,RE19ELC003,2030,0.0
TT,RK1ELC001,RE19ELC003,2035,0.0
TT,RK1ELC001,RE19ELC003,2040,0.0
TT,RK1ELC001,RE19ELC003,2045,0.0
TT,RK1ELC001,RE19ELC003,2050,0.0
