,,,VALUE
run_region,MO9RL1ELC005,2030,0.0029213706999999998
run_region,MO9RL1ELC005,2035,0.004344347958891777
run_region,MO9RL1ELC005,2040,-0.0
run_region,MO9RL1ELC005,2045,-0.0
run_region,MO9RL1ELC005,2050,-0.0
run_region,MO9RL1KER001,2019,1.0589100000000002e-05
run_region,MO9RL1KER001,2020,5.10948e-05
run_region,MO9RL1KER001,2025,4.0292699999999995e-05
run_region,MO9RL1KER001,2030,1.74463e-05
run_region,MO9RL1KER001,2035,-0.0
run_region,MO9RL1KER001,2040,-0.0
run_region,MO9RL1KER001,2045,-0.0
run_region,MO9RL1KER001,2050,-0.0
run_region,MO9RL1KER005,2019,-0.0
run_region,MO9RL1KER005,2020,-0.0
run_region,MO9RL1KER005,2025,-0.0
run_region,MO9RL1KER005,2030,-0.0
run_region,MO9RL1KER005,2035,-0.0
run_region,MO9RL1KER005,2040,-0.0
run_region,MO9RL1KER005,2045,-0.0
run_region,MO9RL1KER005,2050,-0.0
run_region,MO9RL2ELC001,2019,-0.0
run_region,MO9RL2ELC001,2020,-0.0
run_region,MO9RL2ELC001,2025,-0.0
run_region,MO9RL2ELC001,2030,-0.0
run_region,MO9RL2ELC001,2035,-0.0
run_region,MO9RL2ELC001,2040,-0.0
run_region,MO9RL2ELC001,2045,-0.0
run_region,MO9RL2ELC001,2050,-0.0
run_region,MO9RL2ELC005,2019,-0.0
run_region,MO9RL2ELC005,2020,-0.0
run_region,MO9RL2ELC005,2025,-0.0
run_region,MO9RL2ELC005,2030,-0.0
run_region,MO9RL2ELC005,2035,-0.0
run_region,MO9RL2ELC005,2040,-0.0
run_region,MO9RL2ELC005,2045,-0.0
run_region,MO9RL2ELC005,2050,-0.0
run_region,MO9RL2KER001,2019,-0.0
run_region,MO9RL2KER001,2020,-0.0
run_region,MO9RL2KER001,2025,-0.0
run_region,MO9RL2KER001,2030,-0.0
run_region,MO9RL2KER001,2035,-0.0
run_region,MO9RL2KER001,2040,-0.0
run_region,MO9RL2KER001,2045,-0.0
run_region,MO9RL2KER001,2050,-0.0
run_region,MO9RL2KER005,2019,-0.0
run_region,MO9RL2KER005,2020,-0.0
run_region,MO9RL2KER005,2025,-0.0
run_region,MO9RL2KER005,2030,-0.0
run_region,MO9RL2KER005,2035,-0.0
run_region,MO9RL2KER005,2040,-0.0
run_region,MO9RL2KER005,2045,-0.0
run_region,MO9RL2KER005,2050,-0.0
run_region,MO9RO1ELC001,2019,0.000250067
run_region,MO9RO1ELC001,2020,0.0012407165120258512
run_region,MO9RO1ELC001,2025,0.0012503349999999998
run_region,MO9RO1ELC001,2030,0.000435423
run_region,MO9RO1ELC001,2035,0.00043542299999999994
run_region,MO9RO1ELC001,2040,-0.0
run_region,MO9RO1ELC001,2045,0.000878481365300219
run_region,MO9RO1ELC001,2050,0.00103336
run_region,MO9RO1ELC005,2019,1.1025361151829754e-05
run_region,MO9RO1ELC005,2020,0.00021249348797414892
run_region,MO9RO1ELC005,2025,0.0006331550000000003
run_region,MO9RO1ELC005,2030,0.001981707
run_region,MO9RO1ELC005,2035,0.002618487
run_region,MO9RO1ELC005,2040,0.0037891699999999993
run_region,MO9RO1ELC005,2045,0.003743098634699781
run_region,MO9RO1ELC005,2050,-0.0
run_region,MO9RO2ELC001,2019,-0.0
run_region,MO9RO2ELC001,2020,-0.0
run_region,MO9RO2ELC001,2025,-0.0
run_region,MO9RO2ELC001,2030,-0.0
run_region,MO9RO2ELC001,2035,-0.0
run_region,MO9RO2ELC001,2040,-0.0
run_region,MO9RO2ELC001,2045,-0.0
run_region,MO9RO2ELC001,2050,-0.0
run_region,MO9RO2ELC005,2019,-0.0
run_region,MO9RO2ELC005,2020,-0.0
run_region,MO9RO2ELC005,2025,-0.0
run_region,MO9RO2ELC005,2030,-0.0
run_region,MO9RO2ELC005,2035,-0.0
run_region,MO9RO2ELC005,2040,-0.0
run_region,MO9RO2ELC005,2045,-0.0
run_region,MO9RO2ELC005,2050,-0.0
run_region,MA9AGRDSL001,2019,6.19077e-06
run_region,MA9AGRDSL001,2020,4.7602e-05
run_region,MA9AGRDSL001,2025,2.1416699999999998e-05
run_region,MA9AGRDSL001,2030,9.453479999999999e-06
run_region,MA9AGRDSL001,2035,-0.0
run_region,MA9AGRDSL001,2040,-0.0
run_region,MA9AGRDSL001,2045,-0.0
run_region,MA9AGRDSL001,2050,-0.0
run_region,MA9AGRDSL005,2019,-0.0
run_region,MA9AGRDSL005,2020,-0.0
run_region,MA9AGRDSL005,2025,-0.0
run_region,MA9AGRDSL005,2030,-0.0
run_region,MA9AGRDSL005,2035,-0.0
run_region,MA9AGRDSL005,2040,-0.0
run_region,MA9AGRDSL005,2045,-0.0
run_region,MA9AGRDSL005,2050,-0.0
run_region,MA9AGRGSL001,2019,3.0953899999999998e-06
run_region,MA9AGRGSL001,2020,1.41384e-05
run_region,MA9AGRGSL001,2025,1.0708399999999999e-05
run_region,MA9AGRGSL001,2030,4.684909999999999e-06
run_region,MA9AGRGSL001,2035,-0.0
run_region,MA9AGRGSL001,2040,-0.0
run_region,MA9AGRGSL001,2045,-0.0
run_region,MA9AGRGSL001,2050,-0.0
run_region,MA9AGRGSL005,2019,-0.0
run_region,MA9AGRGSL005,2020,-0.0
run_region,MA9AGRGSL005,2025,-0.0
run_region,MA9AGRGSL005,2030,-0.0
run_region,MA9AGRGSL005,2035,-0.0
run_region,MA9AGRGSL005,2040,-0.0
run_region,MA9AGRGSL005,2045,-0.0
run_region,MA9AGRGSL005,2050,-0.0
run_region,MA9AGRHFO001,2019,7.780339999999998e-06
run_region,MA9AGRHFO001,2020,3.480219999999999e-05
run_region,MA9AGRHFO001,2025,8.667090000000002e-05
run_region,MA9AGRHFO001,2030,0.00012875160999999998
run_region,MA9AGRHFO001,2035,0.00016781999999999998
run_region,MA9AGRHFO001,2040,0.000192583
run_region,MA9AGRHFO001,2045,0.000215673
run_region,MA9AGRHFO001,2050,4.55106e-05
run_region,MA9CCOELC001,2019,3.11482e-05
run_region,MA9CCOELC001,2020,0.00017644199999999996
run_region,MA9CCOELC001,2025,0.00023861099999999996
run_region,MA9CCOELC001,2030,0.00031702299999999994
run_region,MA9CCOELC001,2035,0.00041479899999999993
run_region,MA9CCOELC001,2040,0.0005343599999999999
run_region,MA9CCOELC001,2045,0.0006785709999999998
run_region,MA9CCOELC001,2050,0.000154976
run_region,MA9RC1ELC001,2019,1.60446e-05
run_region,MA9RC1ELC001,2020,9.419309999999998e-05
run_region,MA9RC1ELC001,2025,0.00012511099999999996
run_region,MA9RC1ELC001,2030,0.00016549499999999996
run_region,MA9RC1ELC001,2035,0.00021501299999999996
run_region,MA9RC1ELC001,2040,0.00027386299999999995
run_region,MA9RC1ELC001,2045,0.0003422379999999999
run_region,MA9RC1ELC001,2050,7.74318e-05
run_region,MA9RC2ELC001,2019,2.00639e-06
run_region,MA9RC2ELC001,2020,1.2216999999999997e-05
run_region,MA9RC2ELC001,2025,1.6405799999999995e-05
run_region,MA9RC2ELC001,2030,2.1147899999999994e-05
run_region,MA9RC2ELC001,2035,2.6589099999999992e-05
run_region,MA9RC2ELC001,2040,3.2060399999999995e-05
run_region,MA9RC2ELC001,2045,3.7495499999999994e-05
run_region,MA9RC2ELC001,2050,8.164009999999999e-06
run_region,MA9RK1BGS001,2019,-0.0
run_region,MA9RK1BGS001,2020,-0.0
run_region,MA9RK1BGS001,2025,2.10670935
run_region,MA9RK1BGS001,2030,6.3937605
run_region,MA9RK1BGS001,2035,11.7098955
run_region,MA9RK1BGS001,2040,18.6539745
run_region,MA9RK1BGS001,2045,27.370765500000005
run_region,MA9RK1BGS001,2050,6.682731
run_region,MA9RK1BIO001,2019,0.0007171329999999998
run_region,MA9RK1BIO001,2020,0.0040234500000000005
run_region,MA9RK1BIO001,2025,0.00240886
run_region,MA9RK1BIO001,2030,-0.0
run_region,MA9RK1BIO001,2035,-0.0
run_region,MA9RK1BIO001,2040,-0.0
run_region,MA9RK1BIO001,2045,-0.0
run_region,MA9RK1BIO001,2050,-0.0
run_region,MA9RK1BIO005,2019,4.9678399999999995e-06
run_region,MA9RK1BIO005,2020,2.7880000000001075e-05
run_region,MA9RK1BIO005,2025,0.0007942590000000001
run_region,MA9RK1BIO005,2030,0.0017788699999999997
run_region,MA9RK1BIO005,2035,0.0019359599999999996
run_region,MA9RK1BIO005,2040,0.002049013000000001
run_region,MA9RK1BIO005,2045,0.0021035739999999982
run_region,MA9RK1BIO005,2050,0.0004211459999999998
run_region,MA9RK1CHC001,2019,0.000391887
run_region,MA9RK1CHC001,2020,0.00219867
run_region,MA9RK1CHC001,2025,0.00131636
run_region,MA9RK1CHC001,2030,-0.0
run_region,MA9RK1CHC001,2035,-0.0
run_region,MA9RK1CHC001,2040,-0.0
run_region,MA9RK1CHC001,2045,-0.0
run_region,MA9RK1CHC001,2050,-0.0
run_region,MA9RK1CHC005,2019,0.00013703799999999997
run_region,MA9RK1CHC005,2020,0.00076885
run_region,MA9RK1CHC005,2025,0.0012576199999999999
run_region,MA9RK1CHC005,2030,0.00170134
run_region,MA9RK1CHC005,2035,0.0014813299999999999
run_region,MA9RK1CHC005,2040,0.0010799899999999999
run_region,MA9RK1CHC005,2045,0.000468194
run_region,MA9RK1CHC005,2050,-0.0
run_region,MA9RK1ELC001,2019,3.623195999999997e-05
run_region,MA9RK1ELC001,2020,0.000203276
run_region,MA9RK1ELC001,2025,0.00012170200000000001
run_region,MA9RK1ELC001,2030,-0.0
run_region,MA9RK1ELC001,2035,-0.0
run_region,MA9RK1ELC001,2040,-0.0
run_region,MA9RK1ELC001,2045,-0.0
run_region,MA9RK1ELC001,2050,-0.0
run_region,MA9RK1ELC005,2019,-0.0
run_region,MA9RK1ELC005,2020,-0.0
run_region,MA9RK1ELC005,2025,0.000308518
run_region,MA9RK1ELC005,2030,0.000842322
run_region,MA9RK1ELC005,2035,0.0013287699999999997
run_region,MA9RK1ELC005,2040,0.0019492599999999998
run_region,MA9RK1ELC005,2045,0.00271403
run_region,MA9RK1ELC005,2050,0.000647688
run_region,MA9RK1ELC100,2019,-0.0
run_region,MA9RK1ELC100,2020,-0.0
run_region,MA9RK1ELC100,2025,0.0007192769999999999
run_region,MA9RK1ELC100,2030,0.0019646100000000003
run_region,MA9RK1ELC100,2035,0.0031012599999999998
run_region,MA9RK1ELC100,2040,0.00455135
run_region,MA9RK1ELC100,2045,0.0063388
run_region,MA9RK1ELC100,2050,0.00151291
run_region,MA9RK1ETH001,2019,-0.0
run_region,MA9RK1ETH001,2020,-0.0
run_region,MA9RK1ETH001,2025,73.24066
run_region,MA9RK1ETH001,2030,180.55748
run_region,MA9RK1ETH001,2035,235.75086
run_region,MA9RK1ETH001,2040,301.2282200000001
run_region,MA9RK1ETH001,2045,377.14790000000005
run_region,MA9RK1ETH001,2050,85.44386
run_region,MA9RK1KER001,2019,-0.0
run_region,MA9RK1KER001,2020,-0.0
run_region,MA9RK1KER001,2025,-0.0
run_region,MA9RK1KER001,2030,-0.0
run_region,MA9RK1KER001,2035,-0.0
run_region,MA9RK1KER001,2040,-0.0
run_region,MA9RK1KER001,2045,-0.0
run_region,MA9RK1KER001,2050,-0.0
run_region,MA9RK1LPG001,2019,7.288219999999998e-05
run_region,MA9RK1LPG001,2020,0.000408904
run_region,MA9RK1LPG001,2025,0.0011614
run_region,MA9RK1LPG001,2030,0.00195587
run_region,MA9RK1LPG001,2035,0.0017029399999999996
run_region,MA9RK1LPG001,2040,0.00124157
run_region,MA9RK1LPG001,2045,0.0005382389999999999
run_region,MA9RK1LPG001,2050,-0.0
run_region,MA9RK2BGS001,2019,-0.0
run_region,MA9RK2BGS001,2020,-0.0
run_region,MA9RK2BGS001,2025,5.93427
run_region,MA9RK2BGS001,2030,16.075686000000005
run_region,MA9RK2BGS001,2035,26.002908
run_region,MA9RK2BGS001,2040,36.840411
run_region,MA9RK2BGS001,2045,48.261945
run_region,MA9RK2BGS001,2050,11.047955999999997
run_region,MA9RK2BIO001,2019,0.00116837
run_region,MA9RK2BIO001,2020,0.00612253
run_region,MA9RK2BIO001,2025,0.00332426
run_region,MA9RK2BIO001,2030,-0.0
run_region,MA9RK2BIO001,2035,-0.0
run_region,MA9RK2BIO001,2040,-0.0
run_region,MA9RK2BIO001,2045,-0.0
run_region,MA9RK2BIO001,2050,-0.0
run_region,MA9RK2BIO005,2019,7.653e-06
run_region,MA9RK2BIO005,2020,5.553657000000105e-05
run_region,MA9RK2BIO005,2025,0.0022179721700000005
run_region,MA9RK2BIO005,2030,0.0044033499999999995
run_region,MA9RK2BIO005,2035,0.0038891999999999998
run_region,MA9RK2BIO005,2040,0.00322175
run_region,MA9RK2BIO005,2045,0.0024228
run_region,MA9RK2BIO005,2050,0.00037896
run_region,MA9RK2CHC001,2019,3.48129e-05
run_region,MA9RK2CHC001,2020,0.000182428
run_region,MA9RK2CHC001,2025,9.90506e-05
run_region,MA9RK2CHC001,2030,-0.0
run_region,MA9RK2CHC001,2035,-0.0
run_region,MA9RK2CHC001,2040,-0.0
run_region,MA9RK2CHC001,2045,-0.0
run_region,MA9RK2CHC001,2050,-0.0
run_region,MA9RK2CHC005,2019,1.0970999999999999e-05
run_region,MA9RK2CHC005,2020,5.7490899999999995e-05
run_region,MA9RK2CHC005,2025,0.000292776
run_region,MA9RK2CHC005,2030,0.000558216
run_region,MA9RK2CHC005,2035,0.000586098
run_region,MA9RK2CHC005,2040,0.0006061349999999999
run_region,MA9RK2CHC005,2045,0.000617892
run_region,MA9RK2CHC005,2050,0.000124233
run_region,MA9RK2ELC001,2019,9.661060000000001e-07
run_region,MA9RK2ELC001,2020,1.49003e-06
run_region,MA9RK2ELC001,2025,4.830530000000001e-06
run_region,MA9RK2ELC001,2030,1.5161399999999999e-05
run_region,MA9RK2ELC001,2035,3.7731499999999996e-05
run_region,MA9RK2ELC001,2040,6.091120000000001e-05
run_region,MA9RK2ELC001,2045,8.595699999999999e-05
run_region,MA9RK2ELC001,2050,2.01832e-05
run_region,MA9RK2ELC005,2019,-0.0
run_region,MA9RK2ELC005,2020,-0.0
run_region,MA9RK2ELC005,2025,9.237869999999997e-05
run_region,MA9RK2ELC005,2030,0.00027323100000000003
run_region,MA9RK2ELC005,2035,0.000490387
run_region,MA9RK2ELC005,2040,0.000729046
run_region,MA9RK2ELC005,2045,0.000982
run_region,MA9RK2ELC005,2050,0.000227426
run_region,MA9RK2ELC100,2019,2.2561040000000406e-06
run_region,MA9RK2ELC100,2020,-0.0
run_region,MA9RK2ELC100,2025,0.000214834
run_region,MA9RK2ELC100,2030,0.000636082
run_region,MA9RK2ELC100,2035,0.0011429
run_region,MA9RK2ELC100,2040,0.0016999299999999997
run_region,MA9RK2ELC100,2045,0.00229036
run_region,MA9RK2ELC100,2050,0.000530494
run_region,MA9RK2ETH001,2019,-0.0
run_region,MA9RK2ETH001,2020,-0.0
run_region,MA9RK2ETH001,2025,31.587032
run_region,MA9RK2ETH001,2030,70.30412000000001
run_region,MA9RK2ETH001,2035,81.55148000000001
run_region,MA9RK2ETH001,2040,92.77390000000001
run_region,MA9RK2ETH001,2045,103.65064000000001
run_region,MA9RK2ETH001,2050,21.979680000000002
run_region,MA9RK2KER001,2019,-0.0
run_region,MA9RK2KER001,2020,-0.0
run_region,MA9RK2KER001,2025,-0.0
run_region,MA9RK2KER001,2030,-0.0
run_region,MA9RK2KER001,2035,-0.0
run_region,MA9RK2KER001,2040,-0.0
run_region,MA9RK2KER001,2045,-0.0
run_region,MA9RK2KER001,2050,-0.0
run_region,MA9RK2LPG001,2019,2.3308899999999997e-06
run_region,MA9RK2LPG001,2020,1.22145e-05
run_region,MA9RK2LPG001,2025,0.000146274
run_region,MA9RK2LPG001,2030,0.00027053
run_region,MA9RK2LPG001,2035,0.000210505
run_region,MA9RK2LPG001,2040,0.00013752
run_region,MA9RK2LPG001,2045,5.389229999999999e-05
run_region,MA9RK2LPG001,2050,-0.0
run_region,MA9RL1ELC001,2019,8.00404e-05
run_region,MA9RL1ELC001,2020,0.00037948999999999996
run_region,MA9RL1ELC001,2025,0.00030772699999999994
run_region,MA9RL1ELC001,2030,0.000148732
run_region,MA9RL1ELC001,2035,-0.0
run_region,MA9RL1ELC001,2040,0.00141289
run_region,MA9RL1ELC001,2045,0.0017641599999999999
run_region,MA9RL1ELC001,2050,0.000399209
run_region,MA9RL1ELC005,2019,3.709778438628944e-06
run_region,MA9RL1ELC005,2020,9.535129999999997e-05
run_region,MA9RL1ELC005,2025,0.00032836362000000004
run_region,MA9RL1ELC005,2030,0.00069987808
run_region,MA9RL1ELC005,2035,0.00110897
run_region,MA9RL1ELC005,2040,-0.0
run_region,MA9RL1ELC005,2045,-0.0
run_region,MA9RL1ELC005,2050,-0.0
run_region,MA9RL1KER001,2019,2.3702200000000003e-06
run_region,MA9RL1KER001,2020,1.1600699999999999e-05
run_region,MA9RL1KER001,2025,9.35338e-06
run_region,MA9RL1KER001,2030,4.1549199999999995e-06
run_region,MA9RL1KER001,2035,-0.0
run_region,MA9RL1KER001,2040,-0.0
run_region,MA9RL1KER001,2045,-0.0
run_region,MA9RL1KER001,2050,-0.0
run_region,MA9RL1KER005,2019,-0.0
run_region,MA9RL1KER005,2020,-0.0
run_region,MA9RL1KER005,2025,-0.0
run_region,MA9RL1KER005,2030,-0.0
run_region,MA9RL1KER005,2035,-0.0
run_region,MA9RL1KER005,2040,-0.0
run_region,MA9RL1KER005,2045,-0.0
run_region,MA9RL1KER005,2050,-0.0
run_region,MA9RL2ELC001,2019,1.9881499999999996e-05
run_region,MA9RL2ELC001,2020,9.742139999999999e-05
run_region,MA9RL2ELC001,2025,9.940749999999999e-05
run_region,MA9RL2ELC001,2030,3.8042e-05
run_region,MA9RL2ELC001,2035,2.8533402480496094e-05
run_region,MA9RL2ELC001,2040,0.00041182299999999996
run_region,MA9RL2ELC001,2045,0.00040795839832283634
run_region,MA9RL2ELC001,2050,8.980707966456728e-05
run_region,MA9RL2ELC005,2019,1.2044034981903212e-06
run_region,MA9RL2ELC005,2020,3.14364e-05
run_region,MA9RL2ELC005,2025,8.879330000000001e-05
run_region,MA9RL2ELC005,2030,0.00022442189999999997
run_region,MA9RL2ELC005,2035,0.0003127585975195039
run_region,MA9RL2ELC005,2040,-0.0
run_region,MA9RL2ELC005,2045,7.368960167716362e-05
run_region,MA9RL2ELC005,2050,1.4737920335432723e-05
run_region,MA9RL2KER001,2019,5.65436e-06
run_region,MA9RL2KER001,2020,2.71762e-05
run_region,MA9RL2KER001,2025,2.2138199999999998e-05
run_region,MA9RL2KER001,2030,1.06101e-05
run_region,MA9RL2KER001,2035,-0.0
run_region,MA9RL2KER001,2040,-0.0
run_region,MA9RL2KER001,2045,-0.0
run_region,MA9RL2KER001,2050,-0.0
run_region,MA9RL2KER005,2019,-0.0
run_region,MA9RL2KER005,2020,-0.0
run_region,MA9RL2KER005,2025,-0.0
run_region,MA9RL2KER005,2030,-0.0
run_region,MA9RL2KER005,2035,-0.0
run_region,MA9RL2KER005,2040,-0.0
run_region,MA9RL2KER005,2045,-0.0
run_region,MA9RL2KER005,2050,-0.0
run_region,MA9RO1ELC001,2019,5.597359999999999e-05
run_region,MA9RO1ELC001,2020,0.0002787265114462398
run_region,MA9RO1ELC001,2025,0.00021514099999999997
run_region,MA9RO1ELC001,2030,0.000103774
run_region,MA9RO1ELC001,2035,0.000103774
run_region,MA9RO1ELC001,2040,-0.0
run_region,MA9RO1ELC001,2045,0.00018847431655199997
run_region,MA9RO1ELC001,2050,3.769486331039999e-05
run_region,MA9RO1ELC005,2019,2.4679334318520317e-06
run_region,MA9RO1ELC005,2020,5.1404488553760176e-05
run_region,MA9RO1ELC005,2025,0.00022274200000000003
run_region,MA9RO1ELC005,2030,0.000474757
run_region,MA9RO1ELC005,2035,0.0006487699999999999
run_region,MA9RO1ELC005,2040,0.0009587359999999999
run_region,MA9RO1ELC005,2045,0.0010083656834479998
run_region,MA9RO1ELC005,2050,0.00023320513668960002
run_region,MA9RO2ELC001,2019,1.78751e-05
run_region,MA9RO2ELC001,2020,8.743849999999999e-05
run_region,MA9RO2ELC001,2025,7.22007e-05
run_region,MA9RO2ELC001,2030,3.40341e-05
run_region,MA9RO2ELC001,2035,2.5527277045409076e-05
run_region,MA9RO2ELC001,2040,-0.0
run_region,MA9RO2ELC001,2045,-0.0
run_region,MA9RO2ELC001,2050,-0.0
run_region,MA9RO2ELC005,2019,8.864299387132401e-07
run_region,MA9RO2ELC005,2020,2.2137499999999993e-05
run_region,MA9RO2ELC005,2025,7.561329999999999e-05
run_region,MA9RO2ELC005,2030,0.0001576839
run_region,MA9RO2ELC005,2035,0.00021421272295459092
run_region,MA9RO2ELC005,2040,0.00028920799999999995
run_region,MA9RO2ELC005,2045,0.00033813799999999987
run_region,MA9RO2ELC005,2050,7.32493e-05
run_region,LA9AGRDSL001,2019,2.9416099999999998e-06
run_region,LA9AGRDSL001,2020,2.2618690000000003e-05
run_region,LA9AGRDSL001,2025,1.0176399999999998e-05
run_region,LA9AGRDSL001,2030,4.491919999999999e-06
run_region,LA9AGRDSL001,2035,-0.0
run_region,LA9AGRDSL001,2040,-0.0
run_region,LA9AGRDSL001,2045,-0.0
run_region,LA9AGRDSL001,2050,-0.0
run_region,LA9AGRDSL005,2019,-0.0
run_region,LA9AGRDSL005,2020,-0.0
run_region,LA9AGRDSL005,2025,-0.0
run_region,LA9AGRDSL005,2030,-0.0
run_region,LA9AGRDSL005,2035,-0.0
run_region,LA9AGRDSL005,2040,-0.0
run_region,LA9AGRDSL005,2045,-0.0
run_region,LA9AGRDSL005,2050,-0.0
run_region,LA9AGRGSL001,2019,1.4708099999999998e-06
run_region,LA9AGRGSL001,2020,6.71801e-06
run_region,LA9AGRGSL001,2025,5.088199999999999e-06
run_region,LA9AGRGSL001,2030,2.22609e-06
run_region,LA9AGRGSL001,2035,-0.0
run_region,LA9AGRGSL001,2040,-0.0
run_region,LA9AGRGSL001,2045,-0.0
run_region,LA9AGRGSL001,2050,-0.0
run_region,LA9AGRGSL005,2019,-0.0
run_region,LA9AGRGSL005,2020,-0.0
run_region,LA9AGRGSL005,2025,-0.0
run_region,LA9AGRGSL005,2030,-0.0
run_region,LA9AGRGSL005,2035,-0.0
run_region,LA9AGRGSL005,2040,-0.0
run_region,LA9AGRGSL005,2045,-0.0
run_region,LA9AGRGSL005,2050,-0.0
run_region,LA9AGRHFO001,2019,3.6968899999999994e-06
run_region,LA9AGRHFO001,2020,1.6536599999999997e-05
run_region,LA9AGRHFO001,2025,4.1182599999999994e-05
run_region,LA9AGRHFO001,2030,6.117758999999999e-05
run_region,LA9AGRHFO001,2035,7.97416e-05
run_region,LA9AGRHFO001,2040,9.15081e-05
run_region,LA9AGRHFO001,2045,0.00010247899999999999
run_region,LA9AGRHFO001,2050,2.1624799999999997e-05
run_region,LA9CCOELC001,2019,1.5047800000000002e-05
run_region,LA9CCOELC001,2020,8.523999999999998e-05
run_region,LA9CCOELC001,2025,0.00011527399999999998
run_region,LA9CCOELC001,2030,0.00015315499999999998
run_region,LA9CCOELC001,2035,0.00020039099999999993
run_region,LA9CCOELC001,2040,0.0002581509999999999
run_region,LA9CCOELC001,2045,0.00032781999999999993
run_region,LA9CCOELC001,2050,7.48696e-05
run_region,LA9RC1ELC001,2019,2.28068e-06
run_region,LA9RC1ELC001,2020,1.4077699999999999e-05
run_region,LA9RC1ELC001,2025,1.86836e-05
run_region,LA9RC1ELC001,2030,2.4709999999999996e-05
run_region,LA9RC1ELC001,2035,3.2236499999999995e-05
run_region,LA9RC1ELC001,2040,4.1378099999999996e-05
run_region,LA9RC1ELC001,2045,5.2137099999999986e-05
run_region,LA9RC1ELC001,2050,1.18461e-05
run_region,LA9RC2ELC001,2019,3.5448100000000006e-07
run_region,LA9RC2ELC001,2020,2.2694499999999995e-06
run_region,LA9RC2ELC001,2025,3.045089999999999e-06
run_region,LA9RC2ELC001,2030,3.924629999999999e-06
run_region,LA9RC2ELC001,2035,4.95462e-06
run_region,LA9RC2ELC001,2040,6.020349999999999e-06
run_region,LA9RC2ELC001,2045,7.099319999999998e-06
run_region,LA9RC2ELC001,2050,1.5523899999999999e-06
run_region,LA9RK1BGS001,2019,0.011465121
run_region,LA9RK1BGS001,2020,0.06763249500000001
run_region,LA9RK1BGS001,2025,0.355003065
run_region,LA9RK1BGS001,2030,0.9547249500000001
run_region,LA9RK1BGS001,2035,1.75591665
run_region,LA9RK1BGS001,2040,2.8188174
run_region,LA9RK1BGS001,2045,4.1700492
run_region,LA9RK1BGS001,2050,1.0223805
run_region,LA9RK1BIO001,2019,1.04511e-05
run_region,LA9RK1BIO001,2020,6.165069999999999e-05
run_region,LA9RK1BIO001,2025,3.689119999999999e-05
run_region,LA9RK1BIO001,2030,-0.0
run_region,LA9RK1BIO001,2035,-0.0
run_region,LA9RK1BIO001,2040,-0.0
run_region,LA9RK1BIO001,2045,-0.0
run_region,LA9RK1BIO001,2050,-0.0
run_region,LA9RK1BIO005,2019,4.0511e-06
run_region,LA9RK1BIO005,2020,2.38972e-05
run_region,LA9RK1BIO005,2025,0.000130392
run_region,LA9RK1BIO005,2030,0.00026559529999999987
run_region,LA9RK1BIO005,2035,0.000290226
run_region,LA9RK1BIO005,2040,0.0003095399999999999
run_region,LA9RK1BIO005,2045,0.00032041499999999995
run_region,LA9RK1BIO005,2050,6.44294999999999e-05
run_region,LA9RK1CHC001,2019,9.05117e-05
run_region,LA9RK1CHC001,2020,0.0005339239999999999
run_region,LA9RK1CHC001,2025,0.00031949499999999994
run_region,LA9RK1CHC001,2030,-0.0
run_region,LA9RK1CHC001,2035,-0.0
run_region,LA9RK1CHC001,2040,-0.0
run_region,LA9RK1CHC001,2045,-0.0
run_region,LA9RK1CHC001,2050,-0.0
run_region,LA9RK1CHC005,2019,9.08844e-06
run_region,LA9RK1CHC005,2020,5.36123e-05
run_region,LA9RK1CHC005,2025,0.00015111900000000001
run_region,LA9RK1CHC005,2030,0.000254012
run_region,LA9RK1CHC005,2035,0.000222037
run_region,LA9RK1CHC005,2040,0.00016309499999999998
run_region,LA9RK1CHC005,2045,7.12492e-05
run_region,LA9RK1CHC005,2050,-0.0
run_region,LA9RK1ELC001,2019,2.026894000000001e-06
run_region,LA9RK1ELC001,2020,1.19538e-05
run_region,LA9RK1ELC001,2025,7.153029999999999e-06
run_region,LA9RK1ELC001,2030,-0.0
run_region,LA9RK1ELC001,2035,-0.0
run_region,LA9RK1ELC001,2040,-0.0
run_region,LA9RK1ELC001,2045,-0.0
run_region,LA9RK1ELC001,2050,-0.0
run_region,LA9RK1ELC005,2019,-0.0
run_region,LA9RK1ELC005,2020,-0.0
run_region,LA9RK1ELC005,2025,4.60618e-05
run_region,LA9RK1ELC005,2030,0.00012577200000000001
run_region,LA9RK1ELC005,2035,0.00019923899999999998
run_region,LA9RK1ELC005,2040,0.00029454099999999994
run_region,LA9RK1ELC005,2045,0.00041348299999999997
run_region,LA9RK1ELC005,2050,9.90885e-05
run_region,LA9RK1ELC100,2019,-0.0
run_region,LA9RK1ELC100,2020,-0.0
run_region,LA9RK1ELC100,2025,0.00010738799999999998
run_region,LA9RK1ELC100,2030,0.000293347
run_region,LA9RK1ELC100,2035,0.0004650099999999999
run_region,LA9RK1ELC100,2040,0.000687727
run_region,LA9RK1ELC100,2045,0.0009657170000000002
run_region,LA9RK1ELC100,2050,0.00023145700000000002
run_region,LA9RK1ETH001,2019,-0.0
run_region,LA9RK1ETH001,2020,-0.0
run_region,LA9RK1ETH001,2025,10.934856
run_region,LA9RK1ETH001,2030,26.959096000000002
run_region,LA9RK1ETH001,2035,35.345895999999996
run_region,LA9RK1ETH001,2040,45.51277400000001
run_region,LA9RK1ETH001,2045,57.455264
