REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
TU,S12,RL1ELC001,1,2045,0.15568953818509135
TU,S12,RL1ELC001,1,2050,-0.0
TU,S12,RL1ELC005,1,2019,0.0025751226309202392
TU,S12,RL1ELC005,1,2020,0.013208902520336043
TU,S12,RL1ELC005,1,2025,0.027879066346482316
TU,S12,RL1ELC005,1,2030,0.07774801966974614
TU,S12,RL1ELC005,1,2035,0.12202335784824643
TU,S12,RL1ELC005,1,2040,-0.0
TU,S12,RL1ELC005,1,2045,0.03884918159381251
TU,S12,RL1ELC005,1,2050,0.22019363655420723
TU,S12,RL1KER001,1,2019,0.0012340568113622724
TU,S12,RL1KER001,1,2020,0.001195963732285062
TU,S12,RL1KER001,1,2025,0.0012340568113622726
TU,S12,RL1KER001,1,2030,0.00043224244848969796
TU,S12,RL1KER001,1,2035,0.0
TU,S12,RL1KER001,1,2040,-0.0
TU,S12,RL1KER001,1,2045,0.0
TU,S12,RL1KER001,1,2050,0.0
TU,S12,RL1KER005,1,2019,0.0
TU,S12,RL1KER005,1,2020,0.0
TU,S12,RL1KER005,1,2025,0.0
TU,S12,RL1KER005,1,2030,0.0
TU,S12,RL1KER005,1,2035,0.0
TU,S12,RL1KER005,1,2040,-0.0
TU,S12,RL1KER005,1,2045,0.0
TU,S12,RL1KER005,1,2050,0.0
TU,S12,RL2ELC001,1,2019,0.026187437487497498
TU,S12,RL2ELC001,1,2020,0.025419068371615384
TU,S12,RL2ELC001,1,2025,0.026187437487497498
TU,S12,RL2ELC001,1,2030,0.010012562512502501
TU,S12,RL2ELC001,1,2035,0.010012562512502501
TU,S12,RL2ELC001,1,2040,-0.0
TU,S12,RL2ELC001,1,2045,0.01956350223949859
TU,S12,RL2ELC001,1,2050,0.14588234811574877
TU,S12,RL2ELC005,1,2019,0.0021151327053574222
TU,S12,RL2ELC005,1,2020,0.010826805981394221
TU,S12,RL2ELC005,1,2025,0.02472360332210632
TU,S12,RL2ELC005,1,2030,0.06306503558254299
TU,S12,RL2ELC005,1,2035,0.08499146419345831
TU,S12,RL2ELC005,1,2040,0.11480376284251234
TU,S12,RL2ELC005,1,2045,0.11480376284251234
TU,S12,RL2ELC005,1,2050,-0.0
TU,S12,RL2KER001,1,2019,0.007447809561912383
TU,S12,RL2KER001,1,2020,0.007043195613385913
TU,S12,RL2KER001,1,2025,0.0074478095619123835
TU,S12,RL2KER001,1,2030,0.0027925385077015408
TU,S12,RL2KER001,1,2035,0.0
TU,S12,RL2KER001,1,2040,0.0
TU,S12,RL2KER001,1,2045,0.0
TU,S12,RL2KER001,1,2050,0.0
TU,S12,RL2KER005,1,2019,0.0
TU,S12,RL2KER005,1,2020,0.0
TU,S12,RL2KER005,1,2025,0.0
TU,S12,RL2KER005,1,2030,0.0
TU,S12,RL2KER005,1,2035,0.0
TU,S12,RL2KER005,1,2040,0.0
TU,S12,RL2KER005,1,2045,0.0
TU,S12,RL2KER005,1,2050,0.0
TU,S12,RO1ELC001,1,2019,0.029142728545709144
TU,S12,RO1ELC001,1,2020,0.029142728545709144
TU,S12,RO1ELC001,1,2025,0.02009445544262873
TU,S12,RO1ELC001,1,2030,0.01079621924384877
TU,S12,RO1ELC001,1,2035,0.01079621924384877
TU,S12,RO1ELC001,1,2040,-0.0
TU,S12,RO1ELC001,1,2045,0.02633406284037873
TU,S12,RO1ELC001,1,2050,0.14942163433924524
TU,S12,RO1ELC005,1,2019,0.0017131339738267906
TU,S12,RO1ELC005,1,2020,0.007060591178787454
TU,S12,RO1ELC005,1,2025,0.027928581375880404
TU,S12,RO1ELC005,1,2030,0.0527401434826481
TU,S12,RO1ELC005,1,2035,0.07200830057292681
TU,S12,RO1ELC005,1,2040,0.10564489654247233
TU,S12,RO1ELC005,1,2045,0.10564489654247232
TU,S12,RO1ELC005,1,2050,-0.0
TU,S12,RO2ELC001,1,2019,0.023544708941788353
TU,S12,RO2ELC001,1,2020,0.02280060972855993
TU,S12,RO2ELC001,1,2025,0.023544708941788357
TU,S12,RO2ELC001,1,2030,0.00895763152630526
TU,S12,RO2ELC001,1,2035,0.0
TU,S12,RO2ELC001,1,2040,-0.0
TU,S12,RO2ELC001,1,2045,-0.0
TU,S12,RO2ELC001,1,2050,-0.0
TU,S12,RO2ELC005,1,2019,0.0015566731792944549
TU,S12,RO2ELC005,1,2020,0.007599462814445808
TU,S12,RO2ELC005,1,2025,0.017466677811645438
TU,S12,RO2ELC005,1,2030,0.04430878447102772
TU,S12,RO2ELC005,1,2035,0.06673533702680358
TU,S12,RO2ELC005,1,2040,0.08062247016535538
TU,S12,RO2ELC005,1,2045,0.09433163621256169
TU,S12,RO2ELC005,1,2050,0.10221253835191359
TZ,S11,AGRDSL001,1,2019,0.0866438575430172
TZ,S11,AGRDSL001,1,2020,0.0
TZ,S11,AGRDSL001,1,2025,0.05994829931972789
TZ,S11,AGRDSL001,1,2030,0.026461544617847138
TZ,S11,AGRDSL001,1,2035,0.0
TZ,S11,AGRDSL001,1,2040,0.0
TZ,S11,AGRDSL001,1,2045,0.0
TZ,S11,AGRDSL001,1,2050,0.0
TZ,S11,AGRDSL005,1,2019,0.0
TZ,S11,AGRDSL005,1,2020,0.0
TZ,S11,AGRDSL005,1,2025,0.0
TZ,S11,AGRDSL005,1,2030,0.0
TZ,S11,AGRDSL005,1,2035,0.0
TZ,S11,AGRDSL005,1,2040,0.0
TZ,S11,AGRDSL005,1,2045,0.0
TZ,S11,AGRDSL005,1,2050,0.0
TZ,S11,AGRGSL001,1,2019,0.010828365673134626
TZ,S11,AGRGSL001,1,2020,0.007081506929637236
TZ,S11,AGRGSL001,1,2025,0.0
TZ,S11,AGRGSL001,1,2030,0.009227402064
TZ,S11,AGRGSL001,1,2035,0.0
TZ,S11,AGRGSL001,1,2040,0.0
TZ,S11,AGRGSL001,1,2045,0.0
TZ,S11,AGRGSL001,1,2050,0.0
TZ,S11,AGRGSL005,1,2019,0.0
TZ,S11,AGRGSL005,1,2020,0.0
TZ,S11,AGRGSL005,1,2025,0.0
TZ,S11,AGRGSL005,1,2030,0.0
TZ,S11,AGRGSL005,1,2035,0.0
TZ,S11,AGRGSL005,1,2040,0.0
TZ,S11,AGRGSL005,1,2045,0.0
TZ,S11,AGRGSL005,1,2050,0.0
TZ,S11,AGRHFO001,1,2019,0.0
TZ,S11,AGRHFO001,1,2020,0.0974157663065226
TZ,S11,AGRHFO001,1,2025,0.0
TZ,S11,AGRHFO001,1,2030,0.11995632144
TZ,S11,AGRHFO001,1,2035,0.1174142828565713
TZ,S11,AGRHFO001,1,2040,0.13473974794958993
TZ,S11,AGRHFO001,1,2045,0.15089437887577517
TZ,S11,AGRHFO001,1,2050,0.15920584116823366
TZ,S11,CCOELC001,1,2019,0.05445143463265306
TZ,S11,CCOELC001,1,2020,0.06168934481632653
TZ,S11,CCOELC001,1,2025,0.08342534534693877
TZ,S11,CCOELC001,1,2030,0.11084027408163265
TZ,S11,CCOELC001,1,2035,0.14502561024489796
TZ,S11,CCOELC001,1,2040,0.18682761306122447
TZ,S11,CCOELC001,1,2045,0.23724784775510202
TZ,S11,CCOELC001,1,2050,0.27092055734693876
TZ,S11,RC1ELC001,1,2019,0.008843600734693877
TZ,S11,RC1ELC001,1,2020,0.010201202044897958
TZ,S11,RC1ELC001,1,2025,0.013031457885714285
TZ,S11,RC1ELC001,1,2030,0.01647628175510204
TZ,S11,RC1ELC001,1,2035,0.020505229673469388
TZ,S11,RC1ELC001,1,2040,0.025140388122448978
TZ,S11,RC1ELC001,1,2045,0.03037775351020408
TZ,S11,RC1ELC001,1,2050,0.033757035244897954
TZ,S11,RC2ELC001,1,2019,0.002275107787755102
TZ,S11,RC2ELC001,1,2020,0.0027215583224489796
TZ,S11,RC2ELC001,1,2025,0.003514803318367347
TZ,S11,RC2ELC001,1,2030,0.004331319191836734
TZ,S11,RC2ELC001,1,2035,0.005217947967346938
TZ,S11,RC2ELC001,1,2040,0.006056149963265306
TZ,S11,RC2ELC001,1,2045,0.0068482939714285705
TZ,S11,RC2ELC001,1,2050,0.007322077361224489
TZ,S11,RK1BGS001,1,2019,0.05017383476695339
TZ,S11,RK1BGS001,1,2020,0.055323064612922586
TZ,S11,RK1BGS001,1,2025,0.055323064612922586
TZ,S11,RK1BGS001,1,2030,0.017519363872774554
TZ,S11,RK1BGS001,1,2035,0.030758351670334066
TZ,S11,RK1BGS001,1,2040,0.047180836167233446
TZ,S11,RK1BGS001,1,2045,0.0669503900780156
TZ,S11,RK1BGS001,1,2050,0.0803136627325465
TZ,S11,RK1BIO001,1,2019,0.0
TZ,S11,RK1BIO001,1,2020,0.0
TZ,S11,RK1BIO001,1,2025,0.0
TZ,S11,RK1BIO001,1,2030,0.0
TZ,S11,RK1BIO001,1,2035,0.0
TZ,S11,RK1BIO001,1,2040,0.0
TZ,S11,RK1BIO001,1,2045,0.0
TZ,S11,RK1BIO001,1,2050,0.0
TZ,S11,RK1BIO005,1,2019,0.002489847969593919
TZ,S11,RK1BIO005,1,2020,0.0027461692338466657
TZ,S11,RK1BIO005,1,2025,0.09816323264652936
TZ,S11,RK1BIO005,1,2030,0.0
TZ,S11,RK1BIO005,1,2035,0.07409408794788645
TZ,S11,RK1BIO005,1,2040,0.0
TZ,S11,RK1BIO005,1,2045,0.0
TZ,S11,RK1BIO005,1,2050,0.0
TZ,S11,RK1CHC001,1,2019,0.190504100820164
TZ,S11,RK1CHC001,1,2020,0.15346058479295874
TZ,S11,RK1CHC001,1,2025,0.1217225445089018
TZ,S11,RK1CHC001,1,2030,0.0
TZ,S11,RK1CHC001,1,2035,0.0
TZ,S11,RK1CHC001,1,2040,0.0
TZ,S11,RK1CHC001,1,2045,0.0
TZ,S11,RK1CHC001,1,2050,0.0
TZ,S11,RK1CHC005,1,2019,0.03177258420871858
TZ,S11,RK1CHC005,1,2020,0.050624124824965
TZ,S11,RK1CHC005,1,2025,0.12835707141428282
TZ,S11,RK1CHC005,1,2030,0.2033826765353071
TZ,S11,RK1CHC005,1,2035,0.16965993198639723
TZ,S11,RK1CHC005,1,2040,0.11912762552510503
TZ,S11,RK1CHC005,1,2045,0.050056211242248454
TZ,S11,RK1CHC005,1,2050,0.0
TZ,S11,RK1ELC001,1,2019,0.04385147029405881
TZ,S11,RK1ELC001,1,2020,0.04835187037407481
TZ,S11,RK1ELC001,1,2025,0.0
TZ,S11,RK1ELC001,1,2030,0.0
TZ,S11,RK1ELC001,1,2035,0.0
TZ,S11,RK1ELC001,1,2040,0.0
TZ,S11,RK1ELC001,1,2045,0.0
TZ,S11,RK1ELC001,1,2050,0.0
TZ,S11,RK1ELC005,1,2019,0.0
TZ,S11,RK1ELC005,1,2020,0.0
TZ,S11,RK1ELC005,1,2025,0.038316463292658524
TZ,S11,RK1ELC005,1,2030,0.10047669533906783
TZ,S11,RK1ELC005,1,2035,0.15187877575515105
TZ,S11,RK1ELC005,1,2040,0.21450290058011603
TZ,S11,RK1ELC005,1,2045,0.28881376275255055
TZ,S11,RK1ELC005,1,2050,0.3386027205441088
TZ,S11,RK1ELC100,1,2019,0.0
TZ,S11,RK1ELC100,1,2020,0.0
TZ,S11,RK1ELC100,1,2025,0.08933106621324265
TZ,S11,RK1ELC100,1,2030,0.2343488697739548
TZ,S11,RK1ELC100,1,2035,0.3544748949789958
TZ,S11,RK1ELC100,1,2040,0.5008441688337668
TZ,S11,RK1ELC100,1,2045,0.6745429085817164
TZ,S11,RK1ELC100,1,2050,0.7909281856371275
TZ,S11,RK1ETH001,1,2019,0.0025760295316366176
TZ,S11,RK1ETH001,1,2020,0.004104400880176034
TZ,S11,RK1ETH001,1,2025,0.15920904180836168
TZ,S11,RK1ETH001,1,2030,0.3560128734709224
TZ,S11,RK1ETH001,1,2035,0.4648349669933987
TZ,S11,RK1ETH001,1,2040,0.49578832260925626
TZ,S11,RK1ETH001,1,2045,0.6325585387900468
TZ,S11,RK1ETH001,1,2050,0.6249198874287538
TZ,S11,RK1KER001,1,2019,0.0
TZ,S11,RK1KER001,1,2020,0.0
TZ,S11,RK1KER001,1,2025,0.0
TZ,S11,RK1KER001,1,2030,0.0
TZ,S11,RK1KER001,1,2035,0.0
TZ,S11,RK1KER001,1,2040,0.0
TZ,S11,RK1KER001,1,2045,0.0
TZ,S11,RK1KER001,1,2050,0.0
TZ,S11,RK1LPG001,1,2019,0.4283292185873457
TZ,S11,RK1LPG001,1,2020,0.5120264052810561
TZ,S11,RK1LPG001,1,2025,0.28887943305412106
TZ,S11,RK1LPG001,1,2030,0.23381076215243038
TZ,S11,RK1LPG001,1,2035,0.07870552005559167
TZ,S11,RK1LPG001,1,2040,0.13694978995799162
TZ,S11,RK1LPG001,1,2045,0.0
TZ,S11,RK1LPG001,1,2050,0.0
TZ,S11,RK2BGS001,1,2019,0.043003100620124
TZ,S11,RK2BGS001,1,2020,0.044301460292058406
TZ,S11,RK2BGS001,1,2025,0.058148229645929195
TZ,S11,RK2BGS001,1,2030,0.0906617323464693
TZ,S11,RK2BGS001,1,2035,0.14056751350270053
TZ,S11,RK2BGS001,1,2040,0.19175575115023005
TZ,S11,RK2BGS001,1,2045,0.24293058611722346
TZ,S11,RK2BGS001,1,2050,0.27315063012602525
TZ,S11,RK2BIO001,1,2019,1.002270716665782
TZ,S11,RK2BIO001,1,2020,1.0316810558616212
TZ,S11,RK2BIO001,1,2025,0.3681169203627665
TZ,S11,RK2BIO001,1,2030,0.0
TZ,S11,RK2BIO001,1,2035,0.0
TZ,S11,RK2BIO001,1,2040,0.0
TZ,S11,RK2BIO001,1,2045,0.0
TZ,S11,RK2BIO001,1,2050,0.0
TZ,S11,RK2BIO005,1,2019,0.030741548309661935
TZ,S11,RK2BIO005,1,2020,0.06354110622124434
TZ,S11,RK2BIO005,1,2025,0.5925569413882774
TZ,S11,RK2BIO005,1,2030,0.7788495753308557
TZ,S11,RK2BIO005,1,2035,0.6670331701575066
TZ,S11,RK2BIO005,1,2040,0.4392726446090651
TZ,S11,RK2BIO005,1,2045,0.2626092768879666
TZ,S11,RK2BIO005,1,2050,0.13437661355265834
TZ,S11,RK2CHC001,1,2019,0.1356351270254051
TZ,S11,RK2CHC001,1,2020,0.13972974594918985
TZ,S11,RK2CHC001,1,2025,0.0734326865373075
TZ,S11,RK2CHC001,1,2030,0.0
TZ,S11,RK2CHC001,1,2035,0.0
TZ,S11,RK2CHC001,1,2040,0.0
TZ,S11,RK2CHC001,1,2045,0.0
TZ,S11,RK2CHC001,1,2050,0.0
TZ,S11,RK2CHC005,1,2019,0.029459291858371664
TZ,S11,RK2CHC005,1,2020,0.030348669733946784
TZ,S11,RK2CHC005,1,2025,0.08279935987197441
TZ,S11,RK2CHC005,1,2030,0.1372118423684736
TZ,S11,RK2CHC005,1,2035,0.1379857971594318
TZ,S11,RK2CHC005,1,2040,0.13735067013402683
TZ,S11,RK2CHC005,1,2045,0.13537127425485093
TZ,S11,RK2CHC005,1,2050,0.13361172234446886
TZ,S11,RK2ELC001,1,2019,0.001239617923584717
TZ,S11,RK2ELC001,1,2020,0.001239617923584717
TZ,S11,RK2ELC001,1,2025,0.001239617923584717
TZ,S11,RK2ELC001,1,2030,0.003708661732346469
TZ,S11,RK2ELC001,1,2035,0.008867193438687736
TZ,S11,RK2ELC001,1,2040,0.0137874374874975
TZ,S11,RK2ELC001,1,2045,0.018818843768753753
TZ,S11,RK2ELC001,1,2050,0.021707041408281655
TZ,S11,RK2ELC005,1,2019,-0.0
TZ,S11,RK2ELC005,1,2020,0.0
TZ,S11,RK2ELC005,1,2025,0.023610322064412884
TZ,S11,RK2ELC005,1,2030,0.06698979795959192
TZ,S11,RK2ELC005,1,2035,0.11529165833166634
TZ,S11,RK2ELC005,1,2040,0.16505321064212844
TZ,S11,RK2ELC005,1,2045,0.2150070014002801
TZ,S11,RK2ELC005,1,2050,0.24459591918383675
TZ,S11,RK2ELC100,1,2019,0.030080368073614888
TZ,S11,RK2ELC100,1,2020,0.0
TZ,S11,RK2ELC100,1,2025,0.054907781556311264
TZ,S11,RK2ELC100,1,2030,0.1559511902380476
TZ,S11,RK2ELC100,1,2035,0.2686997399479896
TZ,S11,RK2ELC100,1,2040,0.3848569713942789
TZ,S11,RK2ELC100,1,2045,0.5014682936587318
TZ,S11,RK2ELC100,1,2050,0.5705451090218044
TZ,S11,RK2ETH001,1,2019,0.0002900360072014402
TZ,S11,RK2ETH001,1,2020,0.00029879175835167027
TZ,S11,RK2ETH001,1,2025,0.1393480696139228
TZ,S11,RK2ETH001,1,2030,0.2978355671134227
TZ,S11,RK2ETH001,1,2035,0.33092418483696745
TZ,S11,RK2ETH001,1,2040,0.3623604720944189
TZ,S11,RK2ETH001,1,2045,0.39143428685737147
TZ,S11,RK2ETH001,1,2050,0.4075705141028206
TZ,S11,RK2KER001,1,2019,0.0
TZ,S11,RK2KER001,1,2020,0.0
TZ,S11,RK2KER001,1,2025,0.0
TZ,S11,RK2KER001,1,2030,0.0
TZ,S11,RK2KER001,1,2035,0.0
TZ,S11,RK2KER001,1,2040,0.0
TZ,S11,RK2KER001,1,2045,0.0
TZ,S11,RK2KER001,1,2050,0.0
TZ,S11,RK2LPG001,1,2019,0.11902880576115224
TZ,S11,RK2LPG001,1,2020,0.12262252450490102
TZ,S11,RK2LPG001,1,2025,0.12262252450490098
TZ,S11,RK2LPG001,1,2030,0.06655931186237246
TZ,S11,RK2LPG001,1,2035,0.0
TZ,S11,RK2LPG001,1,2040,0.03121604320864173
TZ,S11,RK2LPG001,1,2045,0.0
TZ,S11,RK2LPG001,1,2050,0.0
TZ,S11,RL1ELC001,1,2019,0.05290408081616324
TZ,S11,RL1ELC001,1,2020,0.03863877469371422
TZ,S11,RL1ELC001,1,2025,0.0
TZ,S11,RL1ELC001,1,2030,0.017869893978795754
TZ,S11,RL1ELC001,1,2035,0.017869893978795758
TZ,S11,RL1ELC001,1,2040,-0.0
TZ,S11,RL1ELC001,1,2045,0.034028025644752616
TZ,S11,RL1ELC001,1,2050,0.1740386393877551
TZ,S11,RL1ELC005,1,2019,0.0
TZ,S11,RL1ELC005,1,2020,0.012477523326559225
TZ,S11,RL1ELC005,1,2025,0.0656630153263959
TZ,S11,RL1ELC005,1,2030,0.06652984729370363
TZ,S11,RL1ELC005,1,2035,0.08788982206202058
TZ,S11,RL1ELC005,1,2040,0.12970286338775508
TZ,S11,RL1ELC005,1,2045,0.12256312733483922
TZ,S11,RL1ELC005,1,2050,0.0
TZ,S11,RL1KER001,1,2019,0.0015666333266653332
TZ,S11,RL1KER001,1,2020,0.0015666333266653332
TZ,S11,RL1KER001,1,2025,0.0015666333266653332
TZ,S11,RL1KER001,1,2030,0.0004997599519903982
TZ,S11,RL1KER001,1,2035,0.0
TZ,S11,RL1KER001,1,2040,0.0
TZ,S11,RL1KER001,1,2045,0.0
TZ,S11,RL1KER001,1,2050,0.0
TZ,S11,RL1KER005,1,2019,0.0
TZ,S11,RL1KER005,1,2020,0.0
TZ,S11,RL1KER005,1,2025,0.0
TZ,S11,RL1KER005,1,2030,0.0
TZ,S11,RL1KER005,1,2035,0.0
TZ,S11,RL1KER005,1,2040,0.0
TZ,S11,RL1KER005,1,2045,0.0
TZ,S11,RL1KER005,1,2050,0.0
TZ,S11,RL2ELC001,1,2019,0.027034206841368275
TZ,S11,RL2ELC001,1,2020,0.027034206841368275
TZ,S11,RL2ELC001,1,2025,0.0016080363731809804
TZ,S11,RL2ELC001,1,2030,0.009403880776155229
TZ,S11,RL2ELC001,1,2035,-0.0
TZ,S11,RL2ELC001,1,2040,-0.0
TZ,S11,RL2ELC001,1,2045,-0.0
TZ,S11,RL2ELC001,1,2050,0.08088062265975055
TZ,S11,RL2ELC005,1,2019,0.0
TZ,S11,RL2ELC005,1,2020,3.8508369861720337e-05
TZ,S11,RL2ELC005,1,2025,0.03577592961355922
TZ,S11,RL2ELC005,1,2030,0.043909411558507624
TZ,S11,RL2ELC005,1,2035,0.06696991563265306
TZ,S11,RL2ELC005,1,2040,0.07778828804081632
TZ,S11,RL2ELC005,1,2045,0.08796792073469388
TZ,S11,RL2ELC005,1,2050,0.012882664074943331
TZ,S11,RL2KER001,1,2019,0.00768863772754551
TZ,S11,RL2KER001,1,2020,0.00768863772754551
TZ,S11,RL2KER001,1,2025,0.00768863772754551
TZ,S11,RL2KER001,1,2030,0.002623224644928986
TZ,S11,RL2KER001,1,2035,0.0
TZ,S11,RL2KER001,1,2040,0.0
TZ,S11,RL2KER001,1,2045,0.0
TZ,S11,RL2KER001,1,2050,0.0
TZ,S11,RL2KER005,1,2019,0.0
TZ,S11,RL2KER005,1,2020,0.0
TZ,S11,RL2KER005,1,2025,0.0
TZ,S11,RL2KER005,1,2030,0.0
TZ,S11,RL2KER005,1,2035,0.0
TZ,S11,RL2KER005,1,2040,0.0
TZ,S11,RL2KER005,1,2045,0.0
TZ,S11,RL2KER005,1,2050,0.0
TZ,S11,RO1ELC001,1,2019,0.03699669933986797
TZ,S11,RO1ELC001,1,2020,0.03575407689795918
TZ,S11,RO1ELC001,1,2025,0.03699669933986798
TZ,S11,RO1ELC001,1,2030,0.012468493698739749
TZ,S11,RO1ELC001,1,2035,-0.0
TZ,S11,RO1ELC001,1,2040,-0.0
TZ,S11,RO1ELC001,1,2045,0.0
TZ,S11,RO1ELC001,1,2050,0.11810095469387755
TZ,S11,RO1ELC005,1,2019,0.0
TZ,S11,RO1ELC005,1,2020,0.0
TZ,S11,RO1ELC005,1,2025,0.008613553394825892
TZ,S11,RO1ELC005,1,2030,0.04512918026044392
TZ,S11,RO1ELC005,1,2035,0.07176838726530611
TZ,S11,RO1ELC005,1,2040,0.08801129297959184
TZ,S11,RO1ELC005,1,2045,0.10623464212244897
TZ,S11,RO1ELC005,1,2050,-0.0
TZ,S11,RO2ELC001,1,2019,0.024306061212242436
TZ,S11,RO2ELC001,1,2020,0.024306061212242446
TZ,S11,RO2ELC001,1,2025,0.0014618835411740116
TZ,S11,RO2ELC001,1,2030,0.00841408281656331
TZ,S11,RO2ELC001,1,2035,0.008414082816563313
TZ,S11,RO2ELC001,1,2040,-0.0
TZ,S11,RO2ELC001,1,2045,-0.0
TZ,S11,RO2ELC001,1,2050,-0.0
TZ,S11,RO2ELC005,1,2019,0.0
TZ,S11,RO2ELC005,1,2020,0.00010533956326775662
TZ,S11,RO2ELC005,1,2025,0.03021303372413211
TZ,S11,RO2ELC005,1,2030,0.030856982693640768
TZ,S11,RO2ELC005,1,2035,0.03862928897935505
TZ,S11,RO2ELC005,1,2040,0.05462767608163265
TZ,S11,RO2ELC005,1,2045,0.06175673861224489
TZ,S11,RO2ELC005,1,2050,0.06569535548979591
TZ,S12,AGRDSL001,1,2019,0.0
TZ,S12,AGRDSL001,1,2020,0.04440317375650087
TZ,S12,AGRDSL001,1,2025,0.0
TZ,S12,AGRDSL001,1,2030,0.0
TZ,S12,AGRDSL001,1,2035,0.0
TZ,S12,AGRDSL001,1,2040,0.0
TZ,S12,AGRDSL001,1,2045,0.0
TZ,S12,AGRDSL001,1,2050,0.0
TZ,S12,AGRDSL005,1,2019,0.0
TZ,S12,AGRDSL005,1,2020,0.0
TZ,S12,AGRDSL005,1,2025,0.0
TZ,S12,AGRDSL005,1,2030,0.0
TZ,S12,AGRDSL005,1,2035,0.0
TZ,S12,AGRDSL005,1,2040,0.0
TZ,S12,AGRDSL005,1,2045,0.0
TZ,S12,AGRDSL005,1,2050,0.0
TZ,S12,AGRGSL001,1,2019,0.010828365673134626
TZ,S12,AGRGSL001,1,2020,0.010828365673134626
TZ,S12,AGRGSL001,1,2025,0.00998871849579944
TZ,S12,AGRGSL001,1,2030,0.0012950956450278703
TZ,S12,AGRGSL001,1,2035,0.0
TZ,S12,AGRGSL001,1,2040,0.0
TZ,S12,AGRGSL001,1,2045,0.0
TZ,S12,AGRGSL001,1,2050,0.0
TZ,S12,AGRGSL005,1,2019,0.0
TZ,S12,AGRGSL005,1,2020,0.0
TZ,S12,AGRGSL005,1,2025,0.0
TZ,S12,AGRGSL005,1,2030,0.0
TZ,S12,AGRGSL005,1,2035,0.0
TZ,S12,AGRGSL005,1,2040,0.0
TZ,S12,AGRGSL005,1,2045,0.0
TZ,S12,AGRGSL005,1,2050,0.0
TZ,S12,AGRHFO001,1,2019,0.03628723829843979
TZ,S12,AGRHFO001,1,2020,0.0
TZ,S12,AGRHFO001,1,2025,0.08084621949593279
TZ,S12,AGRHFO001,1,2030,0.08012409024155752
TZ,S12,AGRHFO001,1,2035,0.1174142828565713
TZ,S12,AGRHFO001,1,2040,0.13473974794958993
TZ,S12,AGRHFO001,1,2045,0.15089437887577514
TZ,S12,AGRHFO001,1,2050,0.15920584116823366
TZ,S12,CCOELC001,1,2019,0.06891010332751034
TZ,S12,CCOELC001,1,2020,0.07806991962981731
TZ,S12,CCOELC001,1,2025,0.10557755193732499
TZ,S12,CCOELC001,1,2030,0.14027205695026004
TZ,S12,CCOELC001,1,2035,0.1835347379647953
TZ,S12,CCOELC001,1,2040,0.23643656420322712
TZ,S12,CCOELC001,1,2045,0.30024504980130684
TZ,S12,CCOELC001,1,2050,0.3428589848233098
TZ,S12,RC1ELC001,1,2019,0.011191871151353516
TZ,S12,RC1ELC001,1,2020,0.012909960806747568
TZ,S12,RC1ELC001,1,2025,0.016491743798319778
TZ,S12,RC1ELC001,1,2030,0.020851283090278703
TZ,S12,RC1ELC001,1,2035,0.02595005081290839
TZ,S12,RC1ELC001,1,2040,0.031815998144019204
TZ,S12,RC1ELC001,1,2045,0.03844405840485398
TZ,S12,RC1ELC001,1,2050,0.04272065194332577
TZ,S12,RC2ELC001,1,2019,0.002879224648406454
TZ,S12,RC2ELC001,1,2020,0.003444222663315109
TZ,S12,RC2ELC001,1,2025,0.00444810061440192
TZ,S12,RC2ELC001,1,2030,0.005481428635764769
TZ,S12,RC2ELC001,1,2035,0.006603486868862515
TZ,S12,RC2ELC001,1,2040,0.007664259400160021
TZ,S12,RC2ELC001,1,2045,0.008666744014588612
TZ,S12,RC2ELC001,1,2050,0.009266332667595679
TZ,S12,RK1BGS001,1,2019,0.05017383476695338
TZ,S12,RK1BGS001,1,2020,0.055323064612922586
TZ,S12,RK1BGS001,1,2025,0.03232506487962481
TZ,S12,RK1BGS001,1,2030,0.017519363872774554
TZ,S12,RK1BGS001,1,2035,0.030758351670334073
TZ,S12,RK1BGS001,1,2040,0.047180836167233446
TZ,S12,RK1BGS001,1,2045,0.0669503900780156
TZ,S12,RK1BGS001,1,2050,0.0803136627325465
TZ,S12,RK1BIO001,1,2019,0.13063715162021602
TZ,S12,RK1BIO001,1,2020,0.144044005867449
TZ,S12,RK1BIO001,1,2025,0.08347059607947727
TZ,S12,RK1BIO001,1,2030,0.0
TZ,S12,RK1BIO001,1,2035,0.0
TZ,S12,RK1BIO001,1,2040,0.0
TZ,S12,RK1BIO001,1,2045,0.0
TZ,S12,RK1BIO001,1,2050,0.0
TZ,S12,RK1BIO005,1,2019,0.0024898479695939185
TZ,S12,RK1BIO005,1,2020,0.002746169233846666
TZ,S12,RK1BIO005,1,2025,0.09816323264652943
TZ,S12,RK1BIO005,1,2030,0.2833284437925057
TZ,S12,RK1BIO005,1,2035,0.27066287161197894
TZ,S12,RK1BIO005,1,2040,0.30088865182024277
TZ,S12,RK1BIO005,1,2045,0.29866648886518204
TZ,S12,RK1BIO005,1,2050,0.2935351380184025
TZ,S12,RK1CHC001,1,2019,0.19050410082016403
TZ,S12,RK1CHC001,1,2020,0.22891612196324806
TZ,S12,RK1CHC001,1,2025,0.12172254450890178
TZ,S12,RK1CHC001,1,2030,0.0
TZ,S12,RK1CHC001,1,2035,0.0
TZ,S12,RK1CHC001,1,2040,0.0
TZ,S12,RK1CHC001,1,2045,0.0
