,,,VALUE
run_region,UG9RL1KER005,2030,-0.0
run_region,UG9RL1KER005,2035,-0.0
run_region,UG9RL1KER005,2040,-0.0
run_region,UG9RL1KER005,2045,-0.0
run_region,UG9RL1KER005,2050,-0.0
run_region,UG9RL2ELC001,2019,0.011228352595937758
run_region,UG9RL2ELC001,2020,-0.0
run_region,UG9RL2ELC001,2025,-0.0
run_region,UG9RL2ELC001,2030,0.0039751469319739136
run_region,UG9RL2ELC001,2035,-0.0
run_region,UG9RL2ELC001,2040,-0.0
run_region,UG9RL2ELC001,2045,-0.0
run_region,UG9RL2ELC001,2050,0.04603857483910658
run_region,UG9RL2ELC005,2019,-0.0
run_region,UG9RL2ELC005,2020,-0.0
run_region,UG9RL2ELC005,2025,-0.0
run_region,UG9RL2ELC005,2030,-0.0
run_region,UG9RL2ELC005,2035,-0.0
run_region,UG9RL2ELC005,2040,0.04257312412637566
run_region,UG9RL2ELC005,2045,0.006021326872079472
run_region,UG9RL2ELC005,2050,-0.0
run_region,UG9RL2KER001,2019,0.0039230829423114455
run_region,UG9RL2KER001,2020,-0.0
run_region,UG9RL2KER001,2025,-0.0
run_region,UG9RL2KER001,2030,0.0013621953208500658
run_region,UG9RL2KER001,2035,-0.0
run_region,UG9RL2KER001,2040,-0.0
run_region,UG9RL2KER001,2045,-0.0
run_region,UG9RL2KER001,2050,-0.0
run_region,UG9RL2KER005,2019,-0.0
run_region,UG9RL2KER005,2020,-0.0
run_region,UG9RL2KER005,2025,-0.0
run_region,UG9RL2KER005,2030,-0.0
run_region,UG9RL2KER005,2035,-0.0
run_region,UG9RL2KER005,2040,-0.0
run_region,UG9RL2KER005,2045,-0.0
run_region,UG9RL2KER005,2050,-0.0
run_region,UG9RO1ELC001,2019,1.0902159313141169
run_region,UG9RO1ELC001,2020,-0.0
run_region,UG9RO1ELC001,2025,-0.0
run_region,UG9RO1ELC001,2030,0.37395145727521967
run_region,UG9RO1ELC001,2035,-0.0
run_region,UG9RO1ELC001,2040,-0.0
run_region,UG9RO1ELC001,2045,-0.0
run_region,UG9RO1ELC001,2050,3.9061023410138174
run_region,UG9RO1ELC005,2019,-0.0
run_region,UG9RO1ELC005,2020,-0.0
run_region,UG9RO1ELC005,2025,-0.0
run_region,UG9RO1ELC005,2030,-0.0
run_region,UG9RO1ELC005,2035,-0.0
run_region,UG9RO1ELC005,2040,3.4176488569140226
run_region,UG9RO1ELC005,2045,0.7462247690653228
run_region,UG9RO1ELC005,2050,-0.0
run_region,UG9RO2ELC001,2019,0.20187394214002619
run_region,UG9RO2ELC001,2020,-0.0
run_region,UG9RO2ELC001,2025,-0.0
run_region,UG9RO2ELC001,2030,0.07112195872710818
run_region,UG9RO2ELC001,2035,-0.0
run_region,UG9RO2ELC001,2040,-0.0
run_region,UG9RO2ELC001,2045,-0.0
run_region,UG9RO2ELC001,2050,-0.0
run_region,UG9RO2ELC005,2019,-0.0
run_region,UG9RO2ELC005,2020,-0.0
run_region,UG9RO2ELC005,2025,-0.0
run_region,UG9RO2ELC005,2030,-0.0
run_region,UG9RO2ELC005,2035,-0.0
run_region,UG9RO2ELC005,2040,-0.0
run_region,UG9RO2ELC005,2045,-0.0
run_region,UG9RO2ELC005,2050,-0.0
run_region,MC9AGRDSL001,2019,-0.0
run_region,MC9AGRDSL001,2020,-0.0
run_region,MC9AGRDSL001,2025,-0.0
run_region,MC9AGRDSL001,2030,-0.0
run_region,MC9AGRDSL001,2035,-0.0
run_region,MC9AGRDSL001,2040,-0.0
run_region,MC9AGRDSL001,2045,-0.0
run_region,MC9AGRDSL001,2050,-0.0
run_region,MC9AGRDSL005,2019,-0.0
run_region,MC9AGRDSL005,2020,-0.0
run_region,MC9AGRDSL005,2025,-0.0
run_region,MC9AGRDSL005,2030,-0.0
run_region,MC9AGRDSL005,2035,-0.0
run_region,MC9AGRDSL005,2040,-0.0
run_region,MC9AGRDSL005,2045,-0.0
run_region,MC9AGRDSL005,2050,-0.0
run_region,MC9AGRGSL001,2019,0.02746120130290789
run_region,MC9AGRGSL001,2020,-0.0
run_region,MC9AGRGSL001,2025,-0.0
run_region,MC9AGRGSL001,2030,-0.0
run_region,MC9AGRGSL001,2035,-0.0
run_region,MC9AGRGSL001,2040,-0.0
run_region,MC9AGRGSL001,2045,-0.0
run_region,MC9AGRGSL001,2050,-0.0
run_region,MC9AGRGSL005,2019,-0.0
run_region,MC9AGRGSL005,2020,-0.0
run_region,MC9AGRGSL005,2025,-0.0
run_region,MC9AGRGSL005,2030,-0.0
run_region,MC9AGRGSL005,2035,-0.0
run_region,MC9AGRGSL005,2040,-0.0
run_region,MC9AGRGSL005,2045,-0.0
run_region,MC9AGRGSL005,2050,-0.0
run_region,MC9AGRHFO001,2019,-0.0
run_region,MC9AGRHFO001,2020,-0.0
run_region,MC9AGRHFO001,2025,-0.0
run_region,MC9AGRHFO001,2030,-0.0
run_region,MC9AGRHFO001,2035,1.9688466379172211
run_region,MC9AGRHFO001,2040,0.870725424770303
run_region,MC9AGRHFO001,2045,2.3092963862890166
run_region,MC9AGRHFO001,2050,1.0458767113695815
run_region,MC9CCOELC001,2019,3.036248766502203
run_region,MC9CCOELC001,2020,7.667996075743422
run_region,MC9CCOELC001,2025,23.027210504867323
run_region,MC9CCOELC001,2030,39.74813637124951
run_region,MC9CCOELC001,2035,102.96298581464197
run_region,MC9CCOELC001,2040,94.9634420482731
run_region,MC9CCOELC001,2045,156.37929105854113
run_region,MC9CCOELC001,2050,130.63666050780105
run_region,MC9RC1ELC001,2019,-0.0
run_region,MC9RC1ELC001,2020,-0.0
run_region,MC9RC1ELC001,2025,-0.0
run_region,MC9RC1ELC001,2030,-0.0
run_region,MC9RC1ELC001,2035,0.17829381555669163
run_region,MC9RC1ELC001,2040,0.3870204021894916
run_region,MC9RC1ELC001,2045,0.2778919415647002
run_region,MC9RC1ELC001,2050,0.4499946026141999
run_region,MC9RC2ELC001,2019,-0.0
run_region,MC9RC2ELC001,2020,-0.0
run_region,MC9RC2ELC001,2025,-0.0
run_region,MC9RC2ELC001,2030,-0.0
run_region,MC9RC2ELC001,2035,-0.0
run_region,MC9RC2ELC001,2040,0.07300773466613991
run_region,MC9RC2ELC001,2045,0.007352643937155522
run_region,MC9RC2ELC001,2050,0.07727458782290687
run_region,MC9RK1BGS001,2019,0.049490701032139456
run_region,MC9RK1BGS001,2020,0.0038199420706059033
run_region,MC9RK1BGS001,2025,0.0819715312925599
run_region,MC9RK1BGS001,2030,0.21567694436908696
run_region,MC9RK1BGS001,2035,0.29089078850777755
run_region,MC9RK1BGS001,2040,0.4639003904281619
run_region,MC9RK1BGS001,2045,0.5788082464285853
run_region,MC9RK1BGS001,2050,0.653768462977223
run_region,MC9RK1BIO001,2019,0.0
run_region,MC9RK1BIO001,2020,0.0
run_region,MC9RK1BIO001,2025,0.0
run_region,MC9RK1BIO001,2030,0.0
run_region,MC9RK1BIO001,2035,0.0
run_region,MC9RK1BIO001,2040,0.0
run_region,MC9RK1BIO001,2045,0.0
run_region,MC9RK1BIO001,2050,0.0
run_region,MC9RK1BIO005,2019,0.0027604562241596085
run_region,MC9RK1BIO005,2020,-0.0
run_region,MC9RK1BIO005,2025,0.016559723664672052
run_region,MC9RK1BIO005,2030,0.02241563657216302
run_region,MC9RK1BIO005,2035,0.00793034474751507
run_region,MC9RK1BIO005,2040,0.01420025518314373
run_region,MC9RK1BIO005,2045,-0.0
run_region,MC9RK1BIO005,2050,4.4399628725757963e-07
run_region,MC9RK1CHC001,2019,0.007887342942967081
run_region,MC9RK1CHC001,2020,0.003440044679627481
run_region,MC9RK1CHC001,2025,0.0013204358918800217
run_region,MC9RK1CHC001,2030,-0.0
run_region,MC9RK1CHC001,2035,-0.0
run_region,MC9RK1CHC001,2040,-0.0
run_region,MC9RK1CHC001,2045,-0.0
run_region,MC9RK1CHC001,2050,-0.0
run_region,MC9RK1CHC005,2019,0.01542595771817986
run_region,MC9RK1CHC005,2020,-0.0
run_region,MC9RK1CHC005,2025,0.014537676307458345
run_region,MC9RK1CHC005,2030,0.011761151634182749
run_region,MC9RK1CHC005,2035,0.009507549531215223
run_region,MC9RK1CHC005,2040,0.006485903662213924
run_region,MC9RK1CHC005,2045,0.0026583717301552653
run_region,MC9RK1CHC005,2050,-0.0
run_region,MC9RK1ELC001,2019,0.004446247633595719
run_region,MC9RK1ELC001,2020,0.0003431845044808067
run_region,MC9RK1ELC001,2025,-0.0
run_region,MC9RK1ELC001,2030,0.0019337639090476644
run_region,MC9RK1ELC001,2035,-0.0
run_region,MC9RK1ELC001,2040,0.0010664122867698857
run_region,MC9RK1ELC001,2045,-0.0
run_region,MC9RK1ELC001,2050,-0.0
run_region,MC9RK1ELC005,2019,-0.0
run_region,MC9RK1ELC005,2020,-0.0
run_region,MC9RK1ELC005,2025,0.16709673746012518
run_region,MC9RK1ELC005,2030,0.406534731603855
run_region,MC9RK1ELC005,2035,0.5513529900297665
run_region,MC9RK1ELC005,2040,0.7188135242472138
run_region,MC9RK1ELC005,2045,0.9087398656798837
run_region,MC9RK1ELC005,2050,1.0321932093166475
run_region,MC9RK1ELC100,2019,-0.0
run_region,MC9RK1ELC100,2020,-0.0
run_region,MC9RK1ELC100,2025,0.4038429610072192
run_region,MC9RK1ELC100,2030,0.5698436522667294
run_region,MC9RK1ELC100,2035,0.7286165947040244
run_region,MC9RK1ELC100,2040,0.9439768851791666
run_region,MC9RK1ELC100,2045,1.1515691075810295
run_region,MC9RK1ELC100,2050,1.2183050606823544
run_region,MC9RK1ETH001,2019,0.010742524583049539
run_region,MC9RK1ETH001,2020,-0.0
run_region,MC9RK1ETH001,2025,0.06459017894395723
run_region,MC9RK1ETH001,2030,0.0840951104985076
run_region,MC9RK1ETH001,2035,0.044532546159155785
run_region,MC9RK1ETH001,2040,0.12264517276684317
run_region,MC9RK1ETH001,2045,0.13587692024315573
run_region,MC9RK1ETH001,2050,0.08729937330406039
run_region,MC9RK1KER001,2019,0.0030188490133338697
run_region,MC9RK1KER001,2020,0.0013166752767642725
run_region,MC9RK1KER001,2025,0.0005053816003645777
run_region,MC9RK1KER001,2030,-0.0
run_region,MC9RK1KER001,2035,-0.0
run_region,MC9RK1KER001,2040,-0.0
run_region,MC9RK1KER001,2045,-0.0
run_region,MC9RK1KER001,2050,-0.0
run_region,MC9RK1LPG001,2019,0.8374456239041311
run_region,MC9RK1LPG001,2020,0.0452591260768138
run_region,MC9RK1LPG001,2025,-0.0
run_region,MC9RK1LPG001,2030,0.20320921743963202
run_region,MC9RK1LPG001,2035,-0.0
run_region,MC9RK1LPG001,2040,0.11206317240109616
run_region,MC9RK1LPG001,2045,-0.0
run_region,MC9RK1LPG001,2050,-0.0
run_region,MC9RK2BGS001,2019,0.02474074057581684
run_region,MC9RK2BGS001,2020,0.0001679797527237553
run_region,MC9RK2BGS001,2025,0.31535986611325306
run_region,MC9RK2BGS001,2030,0.5105537945488641
run_region,MC9RK2BGS001,2035,0.7307122478529192
run_region,MC9RK2BGS001,2040,0.9140335582337165
run_region,MC9RK2BGS001,2045,1.1144372044119633
run_region,MC9RK2BGS001,2050,1.132568989064175
run_region,MC9RK2BIO001,2019,0.0
run_region,MC9RK2BIO001,2020,0.0
run_region,MC9RK2BIO001,2025,0.0
run_region,MC9RK2BIO001,2030,0.0
run_region,MC9RK2BIO001,2035,0.0
run_region,MC9RK2BIO001,2040,0.0
run_region,MC9RK2BIO001,2045,0.0
run_region,MC9RK2BIO001,2050,0.0
run_region,MC9RK2BIO005,2019,0.027860866440157644
run_region,MC9RK2BIO005,2020,0.0003914024414472327
run_region,MC9RK2BIO005,2025,0.042646014022058545
run_region,MC9RK2BIO005,2030,0.07002961970559263
run_region,MC9RK2BIO005,2035,0.01293042953542514
run_region,MC9RK2BIO005,2040,0.03238556034951278
run_region,MC9RK2BIO005,2045,-0.0
run_region,MC9RK2BIO005,2050,-0.0
run_region,MC9RK2CHC001,2019,0.003019761486543884
run_region,MC9RK2CHC001,2020,2.0488686778451377e-05
run_region,MC9RK2CHC001,2025,0.0015447558689820153
run_region,MC9RK2CHC001,2030,-0.0
run_region,MC9RK2CHC001,2035,-0.0
run_region,MC9RK2CHC001,2040,-0.0
run_region,MC9RK2CHC001,2045,-0.0
run_region,MC9RK2CHC001,2050,-0.0
run_region,MC9RK2CHC005,2019,0.004674553632187625
run_region,MC9RK2CHC005,2020,3.172476199958316e-05
run_region,MC9RK2CHC005,2025,0.004269231700221323
run_region,MC9RK2CHC005,2030,0.003402515358475044
run_region,MC9RK2CHC005,2035,0.002457941740555113
run_region,MC9RK2CHC005,2040,0.0015023441141805225
run_region,MC9RK2CHC005,2045,0.0005565461836659569
run_region,MC9RK2CHC005,2050,-0.0
run_region,MC9RK2ELC001,2019,0.0009668980155747031
run_region,MC9RK2ELC001,2020,-0.0
run_region,MC9RK2ELC001,2025,-0.0
run_region,MC9RK2ELC001,2030,0.0027897376152044217
run_region,MC9RK2ELC001,2035,0.0036862387063917104
run_region,MC9RK2ELC001,2040,0.006096868600001077
run_region,MC9RK2ELC001,2045,0.006904244243064747
run_region,MC9RK2ELC001,2050,0.00787138718966523
run_region,MC9RK2ELC005,2019,-0.0
run_region,MC9RK2ELC005,2020,-0.0
run_region,MC9RK2ELC005,2025,0.0515236659711445
run_region,MC9RK2ELC005,2030,0.10692692571999939
run_region,MC9RK2ELC005,2035,0.1149092781519267
run_region,MC9RK2ELC005,2040,0.12200765876158488
run_region,MC9RK2ELC005,2045,0.12812107322529956
run_region,MC9RK2ELC005,2050,0.131293978227406
run_region,MC9RK2ELC100,2019,0.001719671731149897
run_region,MC9RK2ELC100,2020,-0.0
run_region,MC9RK2ELC100,2025,0.11400627089522421
run_region,MC9RK2ELC100,2030,0.2555512149296932
run_region,MC9RK2ELC100,2035,0.4550129742653248
run_region,MC9RK2ELC100,2040,0.5890299921158763
run_region,MC9RK2ELC100,2045,0.7743286004549971
run_region,MC9RK2ELC100,2050,0.7719241432444279
run_region,MC9RK2ETH001,2019,0.00045322325500107635
run_region,MC9RK2ETH001,2020,3.0758307927439314e-06
run_region,MC9RK2ETH001,2025,0.043173907168546834
run_region,MC9RK2ETH001,2030,0.04592718391471291
run_region,MC9RK2ETH001,2035,0.005913631039246959
run_region,MC9RK2ETH001,2040,0.06914808291683928
run_region,MC9RK2ETH001,2045,0.035031343199831776
run_region,MC9RK2ETH001,2050,0.020596648525763935
run_region,MC9RK2KER001,2019,0.0005030476351485418
run_region,MC9RK2KER001,2020,3.413715467598721e-06
run_region,MC9RK2KER001,2025,-0.0
run_region,MC9RK2KER001,2030,-0.0
run_region,MC9RK2KER001,2035,-0.0
run_region,MC9RK2KER001,2040,-0.0
run_region,MC9RK2KER001,2045,-0.0
run_region,MC9RK2KER001,2050,-0.0
run_region,MC9RK2LPG001,2019,0.12003437121975387
run_region,MC9RK2LPG001,2020,0.0008144465651120786
run_region,MC9RK2LPG001,2025,-0.0
run_region,MC9RK2LPG001,2030,0.018795491404216918
run_region,MC9RK2LPG001,2035,-0.0
run_region,MC9RK2LPG001,2040,0.008298947080131399
run_region,MC9RK2LPG001,2045,-0.0
run_region,MC9RK2LPG001,2050,-0.0
run_region,MC9RL1ELC001,2019,0.06327214199816118
run_region,MC9RL1ELC001,2020,-0.0
run_region,MC9RL1ELC001,2025,-0.0
run_region,MC9RL1ELC001,2030,0.01949343750028544
run_region,MC9RL1ELC001,2035,-0.0
run_region,MC9RL1ELC001,2040,-0.0
run_region,MC9RL1ELC001,2045,0.029382985302829866
run_region,MC9RL1ELC001,2050,0.1864208248760396
run_region,MC9RL1ELC005,2019,-0.0
run_region,MC9RL1ELC005,2020,-0.0
run_region,MC9RL1ELC005,2025,-0.0
run_region,MC9RL1ELC005,2030,-0.0
run_region,MC9RL1ELC005,2035,-0.0
run_region,MC9RL1ELC005,2040,0.16771874708629844
run_region,MC9RL1ELC005,2045,-0.0
run_region,MC9RL1ELC005,2050,-0.0
run_region,MC9RL1KER001,2019,0.0023017921696972575
run_region,MC9RL1KER001,2020,-0.0
run_region,MC9RL1KER001,2025,-0.0
run_region,MC9RL1KER001,2030,0.0006702583540553875
run_region,MC9RL1KER001,2035,-0.0
run_region,MC9RL1KER001,2040,-0.0
run_region,MC9RL1KER001,2045,-0.0
run_region,MC9RL1KER001,2050,-0.0
run_region,MC9RL1KER005,2019,-0.0
run_region,MC9RL1KER005,2020,-0.0
run_region,MC9RL1KER005,2025,-0.0
run_region,MC9RL1KER005,2030,-0.0
run_region,MC9RL1KER005,2035,-0.0
run_region,MC9RL1KER005,2040,-0.0
run_region,MC9RL1KER005,2045,-0.0
run_region,MC9RL1KER005,2050,-0.0
run_region,MC9RL2ELC001,2019,0.017330598032341122
run_region,MC9RL2ELC001,2020,-0.0
run_region,MC9RL2ELC001,2025,-0.0
run_region,MC9RL2ELC001,2030,0.005498934667704723
run_region,MC9RL2ELC001,2035,-0.0
run_region,MC9RL2ELC001,2040,-0.0
run_region,MC9RL2ELC001,2045,-0.0
run_region,MC9RL2ELC001,2050,-0.0
run_region,MC9RL2ELC005,2019,-0.0
run_region,MC9RL2ELC005,2020,-0.0
run_region,MC9RL2ELC005,2025,-0.0
run_region,MC9RL2ELC005,2030,-0.0
run_region,MC9RL2ELC005,2035,-0.0
run_region,MC9RL2ELC005,2040,0.05392406091746513
run_region,MC9RL2ELC005,2045,0.005435432695350077
run_region,MC9RL2ELC005,2050,0.05688393813952498
run_region,MC9RL2KER001,2019,0.006055149386041592
run_region,MC9RL2KER001,2020,-0.0
run_region,MC9RL2KER001,2025,-0.0
run_region,MC9RL2KER001,2030,0.0018846615594047273
run_region,MC9RL2KER001,2035,-0.0
run_region,MC9RL2KER001,2040,-0.0
run_region,MC9RL2KER001,2045,-0.0
run_region,MC9RL2KER001,2050,-0.0
run_region,MC9RL2KER005,2019,-0.0
run_region,MC9RL2KER005,2020,-0.0
run_region,MC9RL2KER005,2025,-0.0
run_region,MC9RL2KER005,2030,-0.0
run_region,MC9RL2KER005,2035,-0.0
run_region,MC9RL2KER005,2040,-0.0
run_region,MC9RL2KER005,2045,-0.0
run_region,MC9RL2KER005,2050,-0.0
run_region,MC9RO1ELC001,2019,0.8848087099028127
run_region,MC9RO1ELC001,2020,-0.0
run_region,MC9RO1ELC001,2025,-0.0
run_region,MC9RO1ELC001,2030,0.27198816253610936
run_region,MC9RO1ELC001,2035,-0.0
run_region,MC9RO1ELC001,2040,2.275788316182805
run_region,MC9RO1ELC001,2045,-0.0
run_region,MC9RO1ELC001,2050,-0.0
run_region,MC9RO1ELC005,2019,-0.0
run_region,MC9RO1ELC005,2020,-0.0
run_region,MC9RO1ELC005,2025,-0.0
run_region,MC9RO1ELC005,2030,-0.0
run_region,MC9RO1ELC005,2035,-0.0
run_region,MC9RO1ELC005,2040,-0.0
run_region,MC9RO1ELC005,2045,0.39816379576599575
run_region,MC9RO1ELC005,2050,2.530236121189148
run_region,MC9RO2ELC001,2019,0.3115852578176721
run_region,MC9RO2ELC001,2020,-0.0
run_region,MC9RO2ELC001,2025,-0.0
run_region,MC9RO2ELC001,2030,0.09839573584427691
run_region,MC9RO2ELC001,2035,-0.0
run_region,MC9RO2ELC001,2040,-0.0
run_region,MC9RO2ELC001,2045,-0.0
run_region,MC9RO2ELC001,2050,-0.0
run_region,MC9RO2ELC005,2019,-0.0
run_region,MC9RO2ELC005,2020,-0.0
run_region,MC9RO2ELC005,2025,-0.0
run_region,MC9RO2ELC005,2030,-0.0
run_region,MC9RO2ELC005,2035,-0.0
run_region,MC9RO2ELC005,2040,-0.0
run_region,MC9RO2ELC005,2045,-0.0
run_region,MC9RO2ELC005,2050,-0.0
run_region,NA9AGRDSL001,2019,-0.0
run_region,NA9AGRDSL001,2020,-0.0
run_region,NA9AGRDSL001,2025,-0.0
run_region,NA9AGRDSL001,2030,-0.0
run_region,NA9AGRDSL001,2035,-0.0
run_region,NA9AGRDSL001,2040,-0.0
run_region,NA9AGRDSL001,2045,-0.0
run_region,NA9AGRDSL001,2050,-0.0
run_region,NA9AGRDSL005,2019,-0.0
run_region,NA9AGRDSL005,2020,-0.0
run_region,NA9AGRDSL005,2025,-0.0
run_region,NA9AGRDSL005,2030,-0.0
run_region,NA9AGRDSL005,2035,-0.0
run_region,NA9AGRDSL005,2040,-0.0
run_region,NA9AGRDSL005,2045,-0.0
run_region,NA9AGRDSL005,2050,-0.0
run_region,NA9AGRGSL001,2019,0.06952630878759665
run_region,NA9AGRGSL001,2020,-0.0
run_region,NA9AGRGSL001,2025,-0.0
run_region,NA9AGRGSL001,2030,-0.0
run_region,NA9AGRGSL001,2035,-0.0
run_region,NA9AGRGSL001,2040,-0.0
run_region,NA9AGRGSL001,2045,-0.0
run_region,NA9AGRGSL001,2050,-0.0
run_region,NA9AGRGSL005,2019,-0.0
run_region,NA9AGRGSL005,2020,-0.0
run_region,NA9AGRGSL005,2025,-0.0
run_region,NA9AGRGSL005,2030,-0.0
run_region,NA9AGRGSL005,2035,-0.0
run_region,NA9AGRGSL005,2040,-0.0
run_region,NA9AGRGSL005,2045,-0.0
run_region,NA9AGRGSL005,2050,-0.0
run_region,NA9AGRHFO001,2019,-0.0
run_region,NA9AGRHFO001,2020,-0.0
run_region,NA9AGRHFO001,2025,-0.0
run_region,NA9AGRHFO001,2030,-0.0
run_region,NA9AGRHFO001,2035,4.984785592681598
run_region,NA9AGRHFO001,2040,2.2045223868747397
run_region,NA9AGRHFO001,2045,5.846772175690741
run_region,NA9AGRHFO001,2050,2.6479898969673226
run_region,NA9CCOELC001,2019,5.448535910921459
run_region,NA9CCOELC001,2020,13.759832834777953
run_region,NA9CCOELC001,2025,41.32298749699961
run_region,NA9CCOELC001,2030,71.32675978130416
run_region,NA9CCOELC001,2035,184.76859591518868
run_region,NA9CCOELC001,2040,170.4098071945593
run_region,NA9CCOELC001,2045,280.6234024291238
run_region,NA9CCOELC001,2050,234.4256043984532
run_region,NA9RC1ELC001,2019,-0.0
run_region,NA9RC1ELC001,2020,-0.0
run_region,NA9RC1ELC001,2025,-0.0
run_region,NA9RC1ELC001,2030,-0.0
run_region,NA9RC1ELC001,2035,0.5563466192810433
run_region,NA9RC1ELC001,2040,1.229640669209219
run_region,NA9RC1ELC001,2045,0.9567081923263271
run_region,NA9RC1ELC001,2050,1.489969028213103
run_region,NA9RC2ELC001,2019,-0.0
run_region,NA9RC2ELC001,2020,-0.0
run_region,NA9RC2ELC001,2025,-0.0
run_region,NA9RC2ELC001,2030,-0.0
run_region,NA9RC2ELC001,2035,-0.0
run_region,NA9RC2ELC001,2040,0.10089422446629677
run_region,NA9RC2ELC001,2045,0.014694106442955709
run_region,NA9RC2ELC001,2050,0.10977228096241727
run_region,NA9RK1BGS001,2019,0.4506022494453227
run_region,NA9RK1BGS001,2020,0.048002418215759096
run_region,NA9RK1BGS001,2025,0.08448322084508228
run_region,NA9RK1BGS001,2030,0.775346659895145
run_region,NA9RK1BGS001,2035,0.758200917200183
run_region,NA9RK1BGS001,2040,1.6278879824671175
run_region,NA9RK1BGS001,2045,1.8021663693469276
run_region,NA9RK1BGS001,2050,2.340956775830053
run_region,NA9RK1BIO001,2019,0.0
run_region,NA9RK1BIO001,2020,0.0
run_region,NA9RK1BIO001,2025,0.0
run_region,NA9RK1BIO001,2030,0.0
run_region,NA9RK1BIO001,2035,0.0
run_region,NA9RK1BIO001,2040,0.0
run_region,NA9RK1BIO001,2045,0.0
run_region,NA9RK1BIO001,2050,0.0
run_region,NA9RK1BIO005,2019,0.0018805051598853508
run_region,NA9RK1BIO005,2020,-0.0
run_region,NA9RK1BIO005,2025,0.042701537199880374
run_region,NA9RK1BIO005,2030,0.06955793361631984
run_region,NA9RK1BIO005,2035,0.024972845329327847
run_region,NA9RK1BIO005,2040,0.04477867540446997
run_region,NA9RK1BIO005,2045,-0.0
run_region,NA9RK1BIO005,2050,-0.0
run_region,NA9RK1CHC001,2019,0.08823018091695459
run_region,NA9RK1CHC001,2020,0.01723993401681357
run_region,NA9RK1CHC001,2025,0.04001251406285816
run_region,NA9RK1CHC001,2030,-0.0
run_region,NA9RK1CHC001,2035,-0.0
run_region,NA9RK1CHC001,2040,-0.0
run_region,NA9RK1CHC001,2045,-0.0
run_region,NA9RK1CHC001,2050,-0.0
run_region,NA9RK1CHC005,2019,0.024560166980123577
run_region,NA9RK1CHC005,2020,-0.0
run_region,NA9RK1CHC005,2025,0.030657422707271027
run_region,NA9RK1CHC005,2030,0.03386667186303826
run_region,NA9RK1CHC005,2035,0.028705744954165873
run_region,NA9RK1CHC005,2040,0.020443179199005703
run_region,NA9RK1CHC005,2045,0.00869425781401841
run_region,NA9RK1CHC005,2050,-0.0
run_region,NA9RK1ELC001,2019,0.05877996629259897
run_region,NA9RK1ELC001,2020,0.0062619360503252345
run_region,NA9RK1ELC001,2025,-0.0
run_region,NA9RK1ELC001,2030,0.005568339568471788
run_region,NA9RK1ELC001,2035,-0.0
run_region,NA9RK1ELC001,2040,0.003361256726231091
run_region,NA9RK1ELC001,2045,-0.0
run_region,NA9RK1ELC001,2050,-0.0
run_region,NA9RK1ELC005,2019,-0.0
run_region,NA9RK1ELC005,2020,-0.0
run_region,NA9RK1ELC005,2025,0.46080289117184164
run_region,NA9RK1ELC005,2030,1.1729268989262085
run_region,NA9RK1ELC005,2035,1.6681031538626345
run_region,NA9RK1ELC005,2040,2.2715523825211514
run_region,NA9RK1ELC005,2045,2.9886718084357606
run_region,NA9RK1ELC005,2050,3.469562253394362
run_region,NA9RK1ELC100,2019,-0.0
run_region,NA9RK1ELC100,2020,-0.0
run_region,NA9RK1ELC100,2025,1.1136736733445116
run_region,NA9RK1ELC100,2030,1.6953599750898938
run_region,NA9RK1ELC100,2035,2.2328914920477754
run_region,NA9RK1ELC100,2040,3.052553185675187
run_region,NA9RK1ELC100,2045,3.8391536057084585
run_region,NA9RK1ELC100,2050,4.126835758450523
run_region,NA9RK1ETH001,2019,0.017284519816190533
run_region,NA9RK1ETH001,2020,-0.0
run_region,NA9RK1ETH001,2025,0.18399727002731853
run_region,NA9RK1ETH001,2030,0.2584600824274443
run_region,NA9RK1ETH001,2035,0.1419092671908304
run_region,NA9RK1ETH001,2040,0.39360224306701175
run_region,NA9RK1ETH001,2045,0.4611928282526191
run_region,NA9RK1ETH001,2050,0.3076200717339935
run_region,NA9RK1KER001,2019,0.000819912726837605
run_region,NA9RK1KER001,2020,8.734486623352055e-05
run_region,NA9RK1KER001,2025,0.0004446949511667934
run_region,NA9RK1KER001,2030,-0.0
run_region,NA9RK1KER001,2035,-0.0
run_region,NA9RK1KER001,2040,-0.0
run_region,NA9RK1KER001,2045,-0.0
run_region,NA9RK1KER001,2050,-0.0
run_region,NA9RK1LPG001,2019,1.6200707387306903
run_region,NA9RK1LPG001,2020,0.1277565664563747
run_region,NA9RK1LPG001,2025,-0.0
run_region,NA9RK1LPG001,2030,0.5851462403084373
run_region,NA9RK1LPG001,2035,-0.0
run_region,NA9RK1LPG001,2040,0.3532164385692968
run_region,NA9RK1LPG001,2045,-0.0
run_region,NA9RK1LPG001,2050,-0.0
run_region,NA9RK2BGS001,2019,0.09326717893045883
run_region,NA9RK2BGS001,2020,0.0031447880139193625
run_region,NA9RK2BGS001,2025,0.35002111723714613
run_region,NA9RK2BGS001,2030,0.6933620266671293
run_region,NA9RK2BGS001,2035,0.9501059363318631
run_region,NA9RK2BGS001,2040,1.324050378949458
run_region,NA9RK2BGS001,2045,1.5946241093728641
run_region,NA9RK2BGS001,2050,1.7101773570086927
run_region,NA9RK2BIO001,2019,0.0
run_region,NA9RK2BIO001,2020,0.0
run_region,NA9RK2BIO001,2025,0.0
run_region,NA9RK2BIO001,2030,0.0
run_region,NA9RK2BIO001,2035,0.0
