,,,VALUE
run_region,EM9RK1BIO001,2045,-0.0
run_region,EM9RK1BIO001,2050,-0.0
run_region,EM9RK1BIO005,2019,-0.0
run_region,EM9RK1BIO005,2020,-0.0
run_region,EM9RK1BIO005,2025,-0.0
run_region,EM9RK1BIO005,2030,-0.0
run_region,EM9RK1BIO005,2035,-0.0
run_region,EM9RK1BIO005,2040,-0.0
run_region,EM9RK1BIO005,2045,-0.0
run_region,EM9RK1CHC001,2019,-0.0
run_region,EM9RK1CHC001,2020,-0.0
run_region,EM9RK1CHC001,2025,-0.0
run_region,EM9RK1CHC001,2030,-0.0
run_region,EM9RK1CHC001,2035,-0.0
run_region,EM9RK1CHC001,2040,-0.0
run_region,EM9RK1CHC001,2045,-0.0
run_region,EM9RK1CHC005,2019,-0.0
run_region,EM9RK1CHC005,2020,-0.0
run_region,EM9RK1CHC005,2025,-0.0
run_region,EM9RK1CHC005,2030,-0.0
run_region,EM9RK1CHC005,2035,-0.0
run_region,EM9RK1CHC005,2040,-0.0
run_region,EM9RK1CHC005,2045,-0.0
run_region,EM9RK1ELC001,2019,-0.0
run_region,EM9RK1ELC001,2020,-0.0
run_region,EM9RK1ELC001,2025,-0.0
run_region,EM9RK1ELC001,2030,-0.0
run_region,EM9RK1ELC001,2035,-0.0
run_region,EM9RK1ELC001,2040,-0.0
run_region,EM9RK1ELC005,2019,-0.0
run_region,EM9RK1ELC005,2020,-0.0
run_region,EM9RK1ELC005,2025,-0.0
run_region,EM9RK1ELC005,2030,-0.0
run_region,EM9RK1ELC005,2035,-0.0
run_region,EM9RK1ELC005,2040,-0.0
run_region,EM9RK1ELC005,2045,-0.0
run_region,EM9RK1ELC100,2019,-0.0
run_region,EM9RK1ELC100,2020,-0.0
run_region,EM9RK1ELC100,2025,-0.0
run_region,EM9RK1ELC100,2030,-0.0
run_region,EM9RK1ELC100,2035,-0.0
run_region,EM9RK1ELC100,2040,-0.0
run_region,EM9RK1ETH001,2019,-0.0
run_region,EM9RK1ETH001,2020,-0.0
run_region,EM9RK1ETH001,2025,-0.0
run_region,EM9RK1ETH001,2030,-0.0
run_region,EM9RK1ETH001,2035,-0.0
run_region,EM9RK1KER001,2019,-0.0
run_region,EM9RK1KER001,2020,-0.0
run_region,EM9RK1KER001,2025,-0.0
run_region,EM9RK1KER001,2030,-0.0
run_region,EM9RK1KER001,2035,-0.0
run_region,EM9RK1KER001,2040,-0.0
run_region,EM9RK1KER001,2045,-0.0
run_region,EM9RK1LPG001,2019,-0.0
run_region,EM9RK1LPG001,2020,-0.0
run_region,EM9RK1LPG001,2025,-0.0
run_region,EM9RK1LPG001,2030,-0.0
run_region,EM9RK1LPG001,2035,-0.0
run_region,EM9RK1LPG001,2040,-0.0
run_region,EM9RK2BGS001,2019,-0.0
run_region,EM9RK2BGS001,2020,-0.0
run_region,EM9RK2BGS001,2025,-0.0
run_region,EM9RK2BGS001,2030,-0.0
run_region,EM9RK2BGS001,2035,-0.0
run_region,EM9RK2BGS001,2040,-0.0
run_region,EM9RK2BIO001,2019,-0.0
run_region,EM9RK2BIO001,2020,-0.0
run_region,EM9RK2BIO001,2025,-0.0
run_region,EM9RK2BIO001,2030,-0.0
run_region,EM9RK2BIO001,2035,-0.0
run_region,EM9RK2BIO001,2040,-0.0
run_region,EM9RK2BIO001,2045,-0.0
run_region,EM9RK2BIO001,2050,-0.0
run_region,EM9RK2BIO005,2019,-0.0
run_region,EM9RK2BIO005,2020,-0.0
run_region,EM9RK2BIO005,2025,-0.0
run_region,EM9RK2BIO005,2030,-0.0
run_region,EM9RK2BIO005,2035,-0.0
run_region,EM9RK2BIO005,2040,-0.0
run_region,EM9RK2CHC001,2019,-0.0
run_region,EM9RK2CHC001,2020,-0.0
run_region,EM9RK2CHC001,2025,-0.0
run_region,EM9RK2CHC001,2030,-0.0
run_region,EM9RK2CHC001,2035,-0.0
run_region,EM9RK2CHC001,2040,-0.0
run_region,EM9RK2CHC001,2045,-0.0
run_region,EM9RK2CHC005,2019,-0.0
run_region,EM9RK2CHC005,2020,-0.0
run_region,EM9RK2CHC005,2025,-0.0
run_region,EM9RK2CHC005,2030,-0.0
run_region,EM9RK2CHC005,2035,-0.0
run_region,EM9RK2CHC005,2040,-0.0
run_region,EM9RK2CHC005,2045,-0.0
run_region,EM9RK2ELC001,2019,-0.0
run_region,EM9RK2ELC001,2020,-0.0
run_region,EM9RK2ELC001,2025,-0.0
run_region,EM9RK2ELC001,2030,-0.0
run_region,EM9RK2ELC001,2035,-0.0
run_region,EM9RK2ELC001,2040,-0.0
run_region,EM9RK2ELC005,2019,-0.0
run_region,EM9RK2ELC005,2020,-0.0
run_region,EM9RK2ELC005,2025,-0.0
run_region,EM9RK2ELC005,2030,-0.0
run_region,EM9RK2ELC005,2035,-0.0
run_region,EM9RK2ELC005,2040,-0.0
run_region,EM9RK2ELC005,2045,-0.0
run_region,EM9RK2ELC100,2019,-0.0
run_region,EM9RK2ELC100,2020,-0.0
run_region,EM9RK2ELC100,2025,-0.0
run_region,EM9RK2ELC100,2030,-0.0
run_region,EM9RK2ELC100,2035,-0.0
run_region,EM9RK2ELC100,2040,-0.0
run_region,EM9RK2ETH001,2019,-0.0
run_region,EM9RK2ETH001,2020,-0.0
run_region,EM9RK2ETH001,2025,-0.0
run_region,EM9RK2ETH001,2030,-0.0
run_region,EM9RK2ETH001,2035,-0.0
run_region,EM9RK2KER001,2019,-0.0
run_region,EM9RK2KER001,2020,-0.0
run_region,EM9RK2KER001,2025,-0.0
run_region,EM9RK2KER001,2030,-0.0
run_region,EM9RK2KER001,2035,-0.0
run_region,EM9RK2LPG001,2019,-0.0
run_region,EM9RK2LPG001,2020,-0.0
run_region,EM9RK2LPG001,2025,-0.0
run_region,EM9RK2LPG001,2030,-0.0
run_region,EM9RK2LPG001,2035,-0.0
run_region,EM9RK2LPG001,2040,-0.0
run_region,EM9RL1ELC001,2019,-0.0
run_region,EM9RL1ELC001,2020,-0.0
run_region,EM9RL1ELC001,2025,-0.0
run_region,EM9RL1ELC001,2030,-0.0
run_region,EM9RL1ELC001,2035,-0.0
run_region,EM9RL1ELC001,2040,-0.0
run_region,EM9RL1ELC005,2019,-0.0
run_region,EM9RL1ELC005,2020,-0.0
run_region,EM9RL1ELC005,2025,-0.0
run_region,EM9RL1ELC005,2030,-0.0
run_region,EM9RL1ELC005,2035,-0.0
run_region,EM9RL1ELC005,2040,-0.0
run_region,EM9RL1KER001,2019,-0.0
run_region,EM9RL1KER001,2020,-0.0
run_region,EM9RL1KER001,2025,-0.0
run_region,EM9RL1KER001,2030,-0.0
run_region,EM9RL1KER001,2035,-0.0
run_region,EM9RL1KER001,2040,-0.0
run_region,EM9RL1KER005,2019,-0.0
run_region,EM9RL1KER005,2020,-0.0
run_region,EM9RL1KER005,2025,-0.0
run_region,EM9RL1KER005,2030,-0.0
run_region,EM9RL1KER005,2035,-0.0
run_region,EM9RL1KER005,2040,-0.0
run_region,EM9RL2ELC001,2019,-0.0
run_region,EM9RL2ELC001,2020,-0.0
run_region,EM9RL2ELC001,2025,-0.0
run_region,EM9RL2ELC001,2030,-0.0
run_region,EM9RL2ELC001,2035,-0.0
run_region,EM9RL2ELC001,2040,-0.0
run_region,EM9RL2ELC005,2019,-0.0
run_region,EM9RL2ELC005,2020,-0.0
run_region,EM9RL2ELC005,2025,-0.0
run_region,EM9RL2ELC005,2030,-0.0
run_region,EM9RL2ELC005,2035,-0.0
run_region,EM9RL2ELC005,2040,-0.0
run_region,EM9RL2KER001,2019,-0.0
run_region,EM9RL2KER001,2020,-0.0
run_region,EM9RL2KER001,2025,-0.0
run_region,EM9RL2KER001,2030,-0.0
run_region,EM9RL2KER001,2035,-0.0
run_region,EM9RL2KER001,2040,-0.0
run_region,EM9RL2KER005,2019,-0.0
run_region,EM9RL2KER005,2020,-0.0
run_region,EM9RL2KER005,2025,-0.0
run_region,EM9RL2KER005,2030,-0.0
run_region,EM9RL2KER005,2035,-0.0
run_region,EM9RL2KER005,2040,-0.0
run_region,EM9RO1ELC001,2019,-0.0
run_region,EM9RO1ELC001,2020,-0.0
run_region,EM9RO1ELC001,2025,-0.0
run_region,EM9RO1ELC001,2030,-0.0
run_region,EM9RO1ELC001,2035,-0.0
run_region,EM9RO1ELC001,2040,-0.0
run_region,EM9RO1ELC005,2019,-0.0
run_region,EM9RO1ELC005,2020,-0.0
run_region,EM9RO1ELC005,2025,-0.0
run_region,EM9RO1ELC005,2030,-0.0
run_region,EM9RO1ELC005,2035,-0.0
run_region,EM9RO1ELC005,2040,-0.0
run_region,EM9RO2ELC001,2019,-0.0
run_region,EM9RO2ELC001,2020,-0.0
run_region,EM9RO2ELC001,2025,-0.0
run_region,EM9RO2ELC001,2030,-0.0
run_region,EM9RO2ELC001,2035,-0.0
run_region,EM9RO2ELC001,2040,-0.0
run_region,EM9RO2ELC005,2019,-0.0
run_region,EM9RO2ELC005,2020,-0.0
run_region,EM9RO2ELC005,2025,-0.0
run_region,EM9RO2ELC005,2030,-0.0
run_region,EM9RO2ELC005,2035,-0.0
run_region,EM9RO2ELC005,2040,-0.0
run_region,TN9AGRDSL001,2019,-0.0
run_region,TN9AGRDSL001,2020,-0.0
run_region,TN9AGRDSL001,2025,-0.0
run_region,TN9AGRDSL001,2030,-0.0
run_region,TN9AGRDSL001,2035,-0.0
run_region,TN9AGRDSL001,2040,-0.0
run_region,TN9AGRDSL005,2019,-0.0
run_region,TN9AGRDSL005,2020,-0.0
run_region,TN9AGRDSL005,2025,-0.0
run_region,TN9AGRDSL005,2030,-0.0
run_region,TN9AGRDSL005,2035,-0.0
run_region,TN9AGRDSL005,2040,-0.0
run_region,TN9AGRGSL001,2019,-0.0
run_region,TN9AGRGSL001,2020,-0.0
run_region,TN9AGRGSL001,2025,-0.0
run_region,TN9AGRGSL001,2030,-0.0
run_region,TN9AGRGSL001,2035,-0.0
run_region,TN9AGRGSL001,2040,-0.0
run_region,TN9AGRGSL005,2019,-0.0
run_region,TN9AGRGSL005,2020,-0.0
run_region,TN9AGRGSL005,2025,-0.0
run_region,TN9AGRGSL005,2030,-0.0
run_region,TN9AGRGSL005,2035,-0.0
run_region,TN9AGRGSL005,2040,-0.0
run_region,TN9AGRHFO001,2019,-0.0
run_region,TN9AGRHFO001,2020,-0.0
run_region,TN9AGRHFO001,2025,-0.0
run_region,TN9AGRHFO001,2030,-0.0
run_region,TN9AGRHFO001,2035,-0.0
run_region,TN9AGRHFO001,2040,-0.0
run_region,TN9CCOELC001,2019,-0.0
run_region,TN9CCOELC001,2020,-0.0
run_region,TN9CCOELC001,2025,-0.0
run_region,TN9CCOELC001,2030,-0.0
run_region,TN9CCOELC001,2035,-0.0
run_region,TN9CCOELC001,2040,-0.0
run_region,TN9RC1ELC001,2019,-0.0
run_region,TN9RC1ELC001,2020,-0.0
run_region,TN9RC1ELC001,2025,-0.0
run_region,TN9RC1ELC001,2030,-0.0
run_region,TN9RC1ELC001,2035,-0.0
run_region,TN9RC1ELC001,2040,-0.0
run_region,TN9RC2ELC001,2019,-0.0
run_region,TN9RC2ELC001,2020,-0.0
run_region,TN9RC2ELC001,2025,-0.0
run_region,TN9RC2ELC001,2030,-0.0
run_region,TN9RC2ELC001,2035,-0.0
run_region,TN9RC2ELC001,2040,-0.0
run_region,TN9RK1BGS001,2019,-0.0
run_region,TN9RK1BGS001,2020,-0.0
run_region,TN9RK1BGS001,2025,-0.0
run_region,TN9RK1BGS001,2030,-0.0
run_region,TN9RK1BGS001,2035,-0.0
run_region,TN9RK1BGS001,2040,-0.0
run_region,TN9RK1BIO001,2019,-0.0
run_region,TN9RK1BIO001,2020,-0.0
run_region,TN9RK1BIO001,2025,-0.0
run_region,TN9RK1BIO001,2030,-0.0
run_region,TN9RK1BIO001,2035,-0.0
run_region,TN9RK1BIO001,2040,-0.0
run_region,TN9RK1BIO001,2045,-0.0
run_region,TN9RK1BIO001,2050,-0.0
run_region,TN9RK1BIO005,2019,-0.0
run_region,TN9RK1BIO005,2020,-0.0
run_region,TN9RK1BIO005,2025,-0.0
run_region,TN9RK1BIO005,2030,-0.0
run_region,TN9RK1BIO005,2035,-0.0
run_region,TN9RK1BIO005,2040,-0.0
run_region,TN9RK1BIO005,2045,-0.0
run_region,TN9RK1CHC001,2019,-0.0
run_region,TN9RK1CHC001,2020,-0.0
run_region,TN9RK1CHC001,2025,-0.0
run_region,TN9RK1CHC001,2030,-0.0
run_region,TN9RK1CHC001,2035,-0.0
run_region,TN9RK1CHC001,2040,-0.0
run_region,TN9RK1CHC001,2045,-0.0
run_region,TN9RK1CHC005,2019,-0.0
run_region,TN9RK1CHC005,2020,-0.0
run_region,TN9RK1CHC005,2025,-0.0
run_region,TN9RK1CHC005,2030,-0.0
run_region,TN9RK1CHC005,2035,-0.0
run_region,TN9RK1CHC005,2040,-0.0
run_region,TN9RK1CHC005,2045,-0.0
run_region,TN9RK1ELC001,2019,-0.0
run_region,TN9RK1ELC001,2020,-0.0
run_region,TN9RK1ELC001,2025,-0.0
run_region,TN9RK1ELC001,2030,-0.0
run_region,TN9RK1ELC001,2035,-0.0
run_region,TN9RK1ELC001,2040,-0.0
run_region,TN9RK1ELC005,2019,-0.0
run_region,TN9RK1ELC005,2020,-0.0
run_region,TN9RK1ELC005,2025,-0.0
run_region,TN9RK1ELC005,2030,-0.0
run_region,TN9RK1ELC005,2035,-0.0
run_region,TN9RK1ELC005,2040,-0.0
run_region,TN9RK1ELC005,2045,-0.0
run_region,TN9RK1ELC100,2019,-0.0
run_region,TN9RK1ELC100,2020,-0.0
run_region,TN9RK1ELC100,2025,-0.0
run_region,TN9RK1ELC100,2030,-0.0
run_region,TN9RK1ELC100,2035,-0.0
run_region,TN9RK1ELC100,2040,-0.0
run_region,TN9RK1ETH001,2019,-0.0
run_region,TN9RK1ETH001,2020,-0.0
run_region,TN9RK1ETH001,2025,-0.0
run_region,TN9RK1ETH001,2030,-0.0
run_region,TN9RK1ETH001,2035,-0.0
run_region,TN9RK1KER001,2019,-0.0
run_region,TN9RK1KER001,2020,-0.0
run_region,TN9RK1KER001,2025,-0.0
run_region,TN9RK1KER001,2030,-0.0
run_region,TN9RK1KER001,2035,-0.0
run_region,TN9RK1KER001,2040,-0.0
run_region,TN9RK1KER001,2045,-0.0
run_region,TN9RK1LPG001,2019,-0.0
run_region,TN9RK1LPG001,2020,-0.0
run_region,TN9RK1LPG001,2025,-0.0
run_region,TN9RK1LPG001,2030,-0.0
run_region,TN9RK1LPG001,2035,-0.0
run_region,TN9RK1LPG001,2040,-0.0
run_region,TN9RK2BGS001,2019,-0.0
run_region,TN9RK2BGS001,2020,-0.0
run_region,TN9RK2BGS001,2025,-0.0
run_region,TN9RK2BGS001,2030,-0.0
run_region,TN9RK2BGS001,2035,-0.0
run_region,TN9RK2BGS001,2040,-0.0
run_region,TN9RK2BIO001,2019,-0.0
run_region,TN9RK2BIO001,2020,-0.0
run_region,TN9RK2BIO001,2025,-0.0
run_region,TN9RK2BIO001,2030,-0.0
run_region,TN9RK2BIO001,2035,-0.0
run_region,TN9RK2BIO001,2040,-0.0
run_region,TN9RK2BIO001,2045,-0.0
run_region,TN9RK2BIO001,2050,-0.0
run_region,TN9RK2BIO005,2019,-0.0
run_region,TN9RK2BIO005,2020,-0.0
run_region,TN9RK2BIO005,2025,-0.0
run_region,TN9RK2BIO005,2030,-0.0
run_region,TN9RK2BIO005,2035,-0.0
run_region,TN9RK2BIO005,2040,-0.0
run_region,TN9RK2CHC001,2019,-0.0
run_region,TN9RK2CHC001,2020,-0.0
run_region,TN9RK2CHC001,2025,-0.0
run_region,TN9RK2CHC001,2030,-0.0
run_region,TN9RK2CHC001,2035,-0.0
run_region,TN9RK2CHC001,2040,-0.0
run_region,TN9RK2CHC001,2045,-0.0
run_region,TN9RK2CHC005,2019,-0.0
run_region,TN9RK2CHC005,2020,-0.0
run_region,TN9RK2CHC005,2025,-0.0
run_region,TN9RK2CHC005,2030,-0.0
run_region,TN9RK2CHC005,2035,-0.0
run_region,TN9RK2CHC005,2040,-0.0
run_region,TN9RK2CHC005,2045,-0.0
run_region,TN9RK2ELC001,2019,-0.0
run_region,TN9RK2ELC001,2020,-0.0
run_region,TN9RK2ELC001,2025,-0.0
run_region,TN9RK2ELC001,2030,-0.0
run_region,TN9RK2ELC001,2035,-0.0
run_region,TN9RK2ELC001,2040,-0.0
run_region,TN9RK2ELC005,2019,-0.0
run_region,TN9RK2ELC005,2020,-0.0
run_region,TN9RK2ELC005,2025,-0.0
run_region,TN9RK2ELC005,2030,-0.0
run_region,TN9RK2ELC005,2035,-0.0
run_region,TN9RK2ELC005,2040,-0.0
run_region,TN9RK2ELC005,2045,-0.0
run_region,TN9RK2ELC100,2019,-0.0
run_region,TN9RK2ELC100,2020,-0.0
run_region,TN9RK2ELC100,2025,-0.0
run_region,TN9RK2ELC100,2030,-0.0
run_region,TN9RK2ELC100,2035,-0.0
run_region,TN9RK2ELC100,2040,-0.0
run_region,TN9RK2ETH001,2019,-0.0
run_region,TN9RK2ETH001,2020,-0.0
run_region,TN9RK2ETH001,2025,-0.0
run_region,TN9RK2ETH001,2030,-0.0
run_region,TN9RK2ETH001,2035,-0.0
run_region,TN9RK2KER001,2019,-0.0
run_region,TN9RK2KER001,2020,-0.0
run_region,TN9RK2KER001,2025,-0.0
run_region,TN9RK2KER001,2030,-0.0
run_region,TN9RK2KER001,2035,-0.0
run_region,TN9RK2LPG001,2019,-0.0
run_region,TN9RK2LPG001,2020,-0.0
run_region,TN9RK2LPG001,2025,-0.0
run_region,TN9RK2LPG001,2030,-0.0
run_region,TN9RK2LPG001,2035,-0.0
run_region,TN9RK2LPG001,2040,-0.0
run_region,TN9RL1ELC001,2019,-0.0
run_region,TN9RL1ELC001,2020,-0.0
run_region,TN9RL1ELC001,2025,-0.0
run_region,TN9RL1ELC001,2030,-0.0
run_region,TN9RL1ELC001,2035,-0.0
run_region,TN9RL1ELC001,2040,-0.0
run_region,TN9RL1ELC005,2019,-0.0
run_region,TN9RL1ELC005,2020,-0.0
run_region,TN9RL1ELC005,2025,-0.0
run_region,TN9RL1ELC005,2030,-0.0
run_region,TN9RL1ELC005,2035,-0.0
run_region,TN9RL1ELC005,2040,-0.0
run_region,TN9RL1KER001,2019,-0.0
run_region,TN9RL1KER001,2020,-0.0
run_region,TN9RL1KER001,2025,-0.0
run_region,TN9RL1KER001,2030,-0.0
run_region,TN9RL1KER001,2035,-0.0
run_region,TN9RL1KER001,2040,-0.0
run_region,TN9RL1KER005,2019,-0.0
run_region,TN9RL1KER005,2020,-0.0
run_region,TN9RL1KER005,2025,-0.0
run_region,TN9RL1KER005,2030,-0.0
run_region,TN9RL1KER005,2035,-0.0
run_region,TN9RL1KER005,2040,-0.0
run_region,TN9RL2ELC001,2019,-0.0
run_region,TN9RL2ELC001,2020,-0.0
run_region,TN9RL2ELC001,2025,-0.0
run_region,TN9RL2ELC001,2030,-0.0
run_region,TN9RL2ELC001,2035,-0.0
run_region,TN9RL2ELC001,2040,-0.0
run_region,TN9RL2ELC005,2019,-0.0
run_region,TN9RL2ELC005,2020,-0.0
run_region,TN9RL2ELC005,2025,-0.0
run_region,TN9RL2ELC005,2030,-0.0
run_region,TN9RL2ELC005,2035,-0.0
run_region,TN9RL2ELC005,2040,-0.0
run_region,TN9RL2KER001,2019,-0.0
run_region,TN9RL2KER001,2020,-0.0
run_region,TN9RL2KER001,2025,-0.0
run_region,TN9RL2KER001,2030,-0.0
run_region,TN9RL2KER001,2035,-0.0
run_region,TN9RL2KER001,2040,-0.0
run_region,TN9RL2KER005,2019,-0.0
run_region,TN9RL2KER005,2020,-0.0
run_region,TN9RL2KER005,2025,-0.0
run_region,TN9RL2KER005,2030,-0.0
run_region,TN9RL2KER005,2035,-0.0
run_region,TN9RL2KER005,2040,-0.0
run_region,TN9RO1ELC001,2019,-0.0
run_region,TN9RO1ELC001,2020,-0.0
run_region,TN9RO1ELC001,2025,-0.0
run_region,TN9RO1ELC001,2030,-0.0
run_region,TN9RO1ELC001,2035,-0.0
run_region,TN9RO1ELC001,2040,-0.0
run_region,TN9RO1ELC005,2019,-0.0
run_region,TN9RO1ELC005,2020,-0.0
run_region,TN9RO1ELC005,2025,-0.0
run_region,TN9RO1ELC005,2030,-0.0
run_region,TN9RO1ELC005,2035,-0.0
run_region,TN9RO1ELC005,2040,-0.0
run_region,TN9RO2ELC001,2019,-0.0
run_region,TN9RO2ELC001,2020,-0.0
run_region,TN9RO2ELC001,2025,-0.0
run_region,TN9RO2ELC001,2030,-0.0
run_region,TN9RO2ELC001,2035,-0.0
run_region,TN9RO2ELC001,2040,-0.0
run_region,TN9RO2ELC005,2019,-0.0
run_region,TN9RO2ELC005,2020,-0.0
run_region,TN9RO2ELC005,2025,-0.0
run_region,TN9RO2ELC005,2030,-0.0
run_region,TN9RO2ELC005,2035,-0.0
run_region,TN9RO2ELC005,2040,-0.0
run_region,RE19EXPELC,2030,-0.0
run_region,RE19EXPELC,2035,-0.0
run_region,RE19EXPELC,2040,-0.0
run_region,RE19EXPELC,2045,-0.0
run_region,RE19EXPELC,2050,-0.0
run_region,RE19ICMCOA001,2045,-0.0
run_region,RE19ICMCOA001,2050,-0.0
run_region,RE19ICMCOA005,2045,69.34197741913088
run_region,RE19ICMCOA005,2050,138.14864543378798
run_region,RE19IFPELC001,2045,-0.0
run_region,RE19IFPELC001,2050,0.8155369133068455
run_region,RE19IMPELC001,2030,-0.0
run_region,RE19IMPELC001,2035,-0.0
run_region,RE19IMPELC001,2040,-0.0
run_region,RE19IMPELC001,2045,-0.0
run_region,RE19IMPELC001,2050,-0.0
run_region,RE19IMPELC002,2030,-0.0
run_region,RE19IMPELC002,2035,-0.0
run_region,RE19IMPELC002,2040,-0.0
run_region,RE19IMPELC002,2045,-0.0
run_region,RE19IMPELC002,2050,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2045,0.4885293481048506
run_region,RE19IOIELC001,2050,1.9775305530356742
run_region,RE19IOIHFO001,2045,0.6971158340732498
run_region,RE19IOIHFO001,2050,0.7653017738658934
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19PWRBIO001,2025,6.943141987483699
run_region,RE19PWRBIO001,2030,92.3360878589802
run_region,RE19PWRBIO001,2035,24.501186382818762
run_region,RE19PWRBIO001,2040,-0.0
run_region,RE19PWRBIO001,2045,244.15303463962002
run_region,RE19PWRBIO001,2050,-0.0
run_region,RE19PWRCOA001,2030,-0.0
run_region,RE19PWRCOA001,2035,-0.0
run_region,RE19PWRCOA001,2040,-0.0
run_region,RE19PWRCOA001,2045,-0.0
run_region,RE19PWRCOA001,2050,-0.0
run_region,RE19PWRDIST,2019,-0.0
run_region,RE19PWRDIST,2020,-0.0
run_region,RE19PWRDIST,2025,3240.591651600279
run_region,RE19PWRDIST,2030,3782.575538147107
run_region,RE19PWRDIST,2035,3705.6320046398746
run_region,RE19PWRDIST,2040,4644.56235117611
run_region,RE19PWRDIST,2045,5240.995889254493
run_region,RE19PWRDIST,2050,3510.340050231537
run_region,RE19PWRGEO001,2030,330.85652256174933
run_region,RE19PWRGEO001,2035,376.09233106135264
run_region,RE19PWRGEO001,2040,65.47018051701995
run_region,RE19PWRGEO001,2045,-0.0
run_region,RE19PWRGEO001,2050,-0.0
run_region,RE19PWRGEO002,2030,30.61393338302571
run_region,RE19PWRGEO002,2035,126.23722500617565
run_region,RE19PWRGEO002,2040,703.2123317844548
run_region,RE19PWRGEO002,2045,-0.0
run_region,RE19PWRGEO002,2050,-0.0
run_region,RE19PWRGEO003,2030,23.074994420185728
run_region,RE19PWRGEO003,2035,11.563484558851183
run_region,RE19PWRGEO003,2040,161.03705439968692
run_region,RE19PWRGEO003,2045,-0.0
run_region,RE19PWRGEO003,2050,-0.0
run_region,RE19PWRGEO004,2030,-0.0
run_region,RE19PWRGEO004,2035,104.0608551906618
run_region,RE19PWRGEO004,2040,579.677481206748
run_region,RE19PWRGEO004,2045,-0.0
run_region,RE19PWRGEO004,2050,-0.0
run_region,RE19PWRGEO005,2030,25.32544214831915
run_region,RE19PWRGEO005,2035,12.691147721590594
run_region,RE19PWRGEO005,2040,88.3710369691275
run_region,RE19PWRGEO005,2045,-0.0
run_region,RE19PWRGEO005,2050,-0.0
run_region,RE19PWRGEO006,2030,269.7080638629623
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,1318.9085202506435
run_region,RE19PWRGEO006,2045,1649.3805004734663
run_region,RE19PWRGEO006,2050,1592.9137590596035
run_region,RE19PWRGEO007,2030,4.57467222117017
run_region,RE19PWRGEO007,2035,731.6023897052488
run_region,RE19PWRGEO007,2040,783.4009925565723
run_region,RE19PWRGEO007,2045,1962.8815919034143
run_region,RE19PWRGEO007,2050,972.0710939048084
run_region,RE19PWRHFO001,2035,-0.0
run_region,RE19PWRHFO001,2040,-0.0
run_region,RE19PWRHFO001,2045,-0.0
run_region,RE19PWRHFO001,2050,-0.0
run_region,RE19PWRHYD001,2019,-0.0
run_region,RE19PWRHYD001,2020,-0.0
run_region,RE19PWRHYD001,2025,-0.0
run_region,RE19PWRHYD001,2030,-0.0
run_region,RE19PWRHYD001,2035,-0.0
run_region,RE19PWRHYD001,2040,-0.0
run_region,RE19PWRHYD001,2045,-0.0
run_region,RE19PWRHYD001,2050,-0.0
run_region,RE19PWRHYD002,2019,-0.0
run_region,RE19PWRHYD002,2020,-0.0
run_region,RE19PWRHYD002,2025,-0.0
run_region,RE19PWRHYD002,2030,175.79905674487082
run_region,RE19PWRHYD002,2035,50.18046769246857
run_region,RE19PWRHYD002,2040,-0.0
run_region,RE19PWRHYD002,2045,-0.0
run_region,RE19PWRHYD002,2050,-0.0
run_region,RE19PWRHYD003,2019,-0.0
run_region,RE19PWRHYD003,2020,-0.0
run_region,RE19PWRHYD003,2025,-0.0
run_region,RE19PWRHYD003,2030,-0.0
run_region,RE19PWRHYD003,2035,-0.0
run_region,RE19PWRHYD003,2040,-0.0
run_region,RE19PWRHYD003,2045,-0.0
run_region,RE19PWRHYD003,2050,-0.0
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,-0.0
run_region,RE19PWRHYD004,2025,-0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,-0.0
run_region,RE19PWRHYD004,2045,1704.2634067864396
run_region,RE19PWRHYD004,2050,-0.0
run_region,RE19PWRHYD005,2019,-0.0
run_region,RE19PWRHYD005,2020,4.936044028398122
run_region,RE19PWRHYD005,2025,43.25479254098325
run_region,RE19PWRHYD005,2030,706.604796007856
run_region,RE19PWRHYD005,2035,576.519083136593
run_region,RE19PWRHYD005,2040,543.8772564757853
run_region,RE19PWRHYD005,2045,883.6360985894174
run_region,RE19PWRHYD005,2050,765.4439149545856
run_region,RE19PWRLFO001,2030,-0.0
run_region,RE19PWRLFO001,2035,-0.0
run_region,RE19PWRLFO001,2040,-0.0
run_region,RE19PWRLFO001,2045,-0.0
run_region,RE19PWRLFO001,2050,-0.0
run_region,RE19PWRNGS001,2035,84.33201977324472
run_region,RE19PWRNGS001,2040,69.90669368610527
run_region,RE19PWRNGS001,2045,-0.0
run_region,RE19PWRNGS001,2050,235.52294847010873
run_region,RE19PWRSOL001,2035,4.830074988713105
run_region,RE19PWRSOL001,2040,-0.0
run_region,RE19PWRSOL001,2045,985.4809437138583
run_region,RE19PWRSOL001,2050,-0.0
run_region,RE19PWRTRN,2019,-0.0
