,,,VALUE
run_region,UG9RC1ELC001,2035,0.00036162399999999995
run_region,UG9RC1ELC001,2040,0.00044795999999999996
run_region,UG9RC1ELC001,2045,0.0005463419999999999
run_region,UG9RC1ELC001,2050,0.00012203600000000001
run_region,UG9RC2ELC001,2019,2.19456e-06
run_region,UG9RC2ELC001,2020,1.3127199999999997e-05
run_region,UG9RC2ELC001,2025,1.7097299999999996e-05
run_region,UG9RC2ELC001,2030,2.1294599999999998e-05
run_region,UG9RC2ELC001,2035,2.5934599999999994e-05
run_region,UG9RC2ELC001,2040,3.0412499999999994e-05
run_region,UG9RC2ELC001,2045,3.4712299999999996e-05
run_region,UG9RC2ELC001,2050,7.460619999999999e-06
run_region,UG9RK1BGS001,2019,0.30215882999999993
run_region,UG9RK1BGS001,2020,1.6658586
run_region,UG9RK1BGS001,2025,4.7425005
run_region,UG9RK1BGS001,2030,11.0900205
run_region,UG9RK1BGS001,2035,19.6818795
run_region,UG9RK1BGS001,2040,30.50046
run_region,UG9RK1BGS001,2045,43.68313500000001
run_region,UG9RK1BGS001,2050,10.532306999999998
run_region,UG9RK1BIO001,2019,0.00025367
run_region,UG9RK1BIO001,2020,0.0013985299999999998
run_region,UG9RK1BIO001,2025,0.0008161019999999999
run_region,UG9RK1BIO001,2030,-0.0
run_region,UG9RK1BIO001,2035,-0.0
run_region,UG9RK1BIO001,2040,-0.0
run_region,UG9RK1BIO001,2045,-0.0
run_region,UG9RK1BIO001,2050,-0.0
run_region,UG9RK1BIO005,2019,5.28413e-05
run_region,UG9RK1BIO005,2020,0.0002913654000000004
run_region,UG9RK1BIO005,2025,0.00197736
run_region,UG9RK1BIO005,2030,0.0037459699999999995
run_region,UG9RK1BIO005,2035,0.0031590499999999996
run_region,UG9RK1BIO005,2040,0.002240822799999998
run_region,UG9RK1BIO005,2045,0.0009496989999999998
run_region,UG9RK1BIO005,2050,-0.0
run_region,UG9RK1CHC001,2019,0.00030661899999999995
run_region,UG9RK1CHC001,2020,0.0016904499999999996
run_region,UG9RK1CHC001,2025,0.00098645
run_region,UG9RK1CHC001,2030,-0.0
run_region,UG9RK1CHC001,2035,-0.0
run_region,UG9RK1CHC001,2040,-0.0
run_region,UG9RK1CHC001,2045,-0.0
run_region,UG9RK1CHC001,2050,-0.0
run_region,UG9RK1CHC005,2019,0.00010617699999999998
run_region,UG9RK1CHC005,2020,0.0005853739999999999
run_region,UG9RK1CHC005,2025,0.0007364489999999999
run_region,UG9RK1CHC005,2030,0.0008183909999999999
run_region,UG9RK1CHC005,2035,0.000690166
run_region,UG9RK1CHC005,2040,0.0004895470000000001
run_region,UG9RK1CHC005,2045,0.000207483
run_region,UG9RK1CHC005,2050,-0.0
run_region,UG9RK1ELC001,2019,9.87596e-05
run_region,UG9RK1ELC001,2020,0.00054448
run_region,UG9RK1ELC001,2025,0.0003273579999999999
run_region,UG9RK1ELC001,2030,1.99607e-05
run_region,UG9RK1ELC001,2035,1.6833299999999997e-05
run_region,UG9RK1ELC001,2040,1.1940199999999998e-05
run_region,UG9RK1ELC001,2045,5.06056e-06
run_region,UG9RK1ELC001,2050,-0.0
run_region,UG9RK1ELC005,2019,-0.0
run_region,UG9RK1ELC005,2020,-0.0
run_region,UG9RK1ELC005,2025,0.0008186069999999998
run_region,UG9RK1ELC005,2030,0.0020723399999999998
run_region,UG9RK1ELC005,2035,0.00293241
run_region,UG9RK1ELC005,2040,0.003977069999999999
run_region,UG9RK1ELC005,2045,0.005213259999999999
run_region,UG9RK1ELC005,2050,0.00120803
run_region,UG9RK1ELC100,2019,-0.0
run_region,UG9RK1ELC100,2020,-0.0
run_region,UG9RK1ELC100,2025,0.0020577499999999997
run_region,UG9RK1ELC100,2030,0.0051620799999999994
run_region,UG9RK1ELC100,2035,0.007182529999999999
run_region,UG9RK1ELC100,2040,0.009624929999999999
run_region,UG9RK1ELC100,2045,0.0125035
run_region,UG9RK1ELC100,2050,0.0028848
run_region,UG9RK1ETH001,2019,2.501975
run_region,UG9RK1ETH001,2020,13.79385
run_region,UG9RK1ETH001,2025,137.7326
run_region,UG9RK1ETH001,2030,310.2321400000001
run_region,UG9RK1ETH001,2035,392.33636
run_region,UG9RK1ETH001,2040,487.58860000000004
run_region,UG9RK1ETH001,2045,595.8514
run_region,UG9RK1ETH001,2050,133.2782
run_region,UG9RK1KER001,2019,-0.0
run_region,UG9RK1KER001,2020,-0.0
run_region,UG9RK1KER001,2025,-0.0
run_region,UG9RK1KER001,2030,-0.0
run_region,UG9RK1KER001,2035,-0.0
run_region,UG9RK1KER001,2040,-0.0
run_region,UG9RK1KER001,2045,-0.0
run_region,UG9RK1KER001,2050,-0.0
run_region,UG9RK1LPG001,2019,0.0016976
run_region,UG9RK1LPG001,2020,0.00935918
run_region,UG9RK1LPG001,2025,0.00669582
run_region,UG9RK1LPG001,2030,0.0025583
run_region,UG9RK1LPG001,2035,0.00215747
run_region,UG9RK1LPG001,2040,0.0015303299999999999
run_region,UG9RK1LPG001,2045,0.0006485949999999999
run_region,UG9RK1LPG001,2050,-0.0
run_region,UG9RK2BGS001,2019,0.07294471500000001
run_region,UG9RK2BGS001,2020,0.37571298000000003
run_region,UG9RK2BGS001,2025,6.358525500000001
run_region,UG9RK2BGS001,2030,16.173517500000003
run_region,UG9RK2BGS001,2035,25.349103
run_region,UG9RK2BGS001,2040,34.935502500000005
run_region,UG9RK2BGS001,2045,44.671020000000006
run_region,UG9RK2BGS001,2050,10.096089
run_region,UG9RK2BIO001,2019,0.000932977
run_region,UG9RK2BIO001,2020,0.004805450000000001
run_region,UG9RK2BIO001,2025,0.00254311
run_region,UG9RK2BIO001,2030,-0.0
run_region,UG9RK2BIO001,2035,-0.0
run_region,UG9RK2BIO001,2040,-0.0
run_region,UG9RK2BIO001,2045,-0.0
run_region,UG9RK2BIO001,2050,-0.0
run_region,UG9RK2BIO005,2019,0.000183764
run_region,UG9RK2BIO005,2020,0.0010472516399999989
run_region,UG9RK2BIO005,2025,0.0028039542500000007
run_region,UG9RK2BIO005,2030,0.004241539999999999
run_region,UG9RK2BIO005,2035,0.00319655
run_region,UG9RK2BIO005,2040,0.0020316
run_region,UG9RK2BIO005,2045,0.0007783089999999999
run_region,UG9RK2BIO005,2050,-0.0
run_region,UG9RK2CHC001,2019,6.14896e-05
run_region,UG9RK2CHC001,2020,0.00031671199999999997
run_region,UG9RK2CHC001,2025,0.000167608
run_region,UG9RK2CHC001,2030,-0.0
run_region,UG9RK2CHC001,2035,-0.0
run_region,UG9RK2CHC001,2040,-0.0
run_region,UG9RK2CHC001,2045,-0.0
run_region,UG9RK2CHC001,2050,-0.0
run_region,UG9RK2CHC005,2019,1.91893e-05
run_region,UG9RK2CHC005,2020,9.88377e-05
run_region,UG9RK2CHC005,2025,0.00012812499999999998
run_region,UG9RK2CHC005,2030,0.000142678
run_region,UG9RK2CHC005,2035,0.000107527
run_region,UG9RK2CHC005,2040,6.83396e-05
run_region,UG9RK2CHC005,2045,2.61811e-05
run_region,UG9RK2CHC005,2050,-0.0
run_region,UG9RK2ELC001,2019,1.00595e-06
run_region,UG9RK2ELC001,2020,1.5943500000005851e-06
run_region,UG9RK2ELC001,2025,5.02975e-06
run_region,UG9RK2ELC001,2030,1.5220199999999999e-05
run_region,UG9RK2ELC001,2035,3.676599999999999e-05
run_region,UG9RK2ELC001,2040,5.7749400000000007e-05
run_region,UG9RK2ELC001,2045,7.95541e-05
run_region,UG9RK2ELC001,2050,1.84443e-05
run_region,UG9RK2ELC005,2019,-0.0
run_region,UG9RK2ELC005,2020,-0.0
run_region,UG9RK2ELC005,2025,0.00013268199999999996
run_region,UG9RK2ELC005,2030,0.000286356
run_region,UG9RK2ELC005,2035,0.00032112699999999994
run_region,UG9RK2ELC005,2040,0.000354747
run_region,UG9RK2ELC005,2045,0.0003862920000000001
run_region,UG9RK2ELC005,2050,8.079809999999999e-05
run_region,UG9RK2ELC100,2019,1.8857542000000087e-05
run_region,UG9RK2ELC100,2020,-0.0
run_region,UG9RK2ELC100,2025,0.000309964
run_region,UG9RK2ELC100,2030,0.00103247
run_region,UG9RK2ELC100,2035,0.0020681999999999996
run_region,UG9RK2ELC100,2040,0.0031598399999999997
run_region,UG9RK2ELC100,2045,0.00427761
run_region,UG9RK2ELC100,2050,0.000989719
run_region,UG9RK2ETH001,2019,0.054909644
run_region,UG9RK2ETH001,2020,0.28282134000000003
run_region,UG9RK2ETH001,2025,42.831028
run_region,UG9RK2ETH001,2030,91.59186000000001
run_region,UG9RK2ETH001,2035,101.40372
run_region,UG9RK2ETH001,2040,110.76086
run_region,UG9RK2ETH001,2045,119.40576000000001
run_region,UG9RK2ETH001,2050,24.838673999999997
run_region,UG9RK2KER001,2019,-0.0
run_region,UG9RK2KER001,2020,-0.0
run_region,UG9RK2KER001,2025,-0.0
run_region,UG9RK2KER001,2030,-0.0
run_region,UG9RK2KER001,2035,-0.0
run_region,UG9RK2KER001,2040,-0.0
run_region,UG9RK2KER001,2045,-0.0
run_region,UG9RK2KER001,2050,-0.0
run_region,UG9RK2LPG001,2019,0.00012256299999999999
run_region,UG9RK2LPG001,2020,0.0006312809999999999
run_region,UG9RK2LPG001,2025,0.000401538
run_region,UG9RK2LPG001,2030,0.000126942
run_region,UG9RK2LPG001,2035,9.56671e-05
run_region,UG9RK2LPG001,2040,6.0802200000000005e-05
run_region,UG9RK2LPG001,2045,2.3293499999999996e-05
run_region,UG9RK2LPG001,2050,-0.0
run_region,UG9RL1ELC001,2019,0.000150987
run_region,UG9RL1ELC001,2020,0.0007039360000000001
run_region,UG9RL1ELC001,2025,0.0007549350000000002
run_region,UG9RL1ELC001,2030,0.000259535
run_region,UG9RL1ELC001,2035,0.000259535
run_region,UG9RL1ELC001,2040,0.00231108
run_region,UG9RL1ELC001,2045,0.0028162699999999996
run_region,UG9RL1ELC001,2050,0.00010663014642688513
run_region,UG9RL1ELC005,2019,6.998016736107647e-06
run_region,UG9RL1ELC005,2020,0.00017609909999999996
run_region,UG9RL1ELC005,2025,0.0003884701999999998
run_region,UG9RL1ELC005,2030,0.00121413866
run_region,UG9RL1ELC005,2035,0.001605615
run_region,UG9RL1ELC005,2040,-0.0
run_region,UG9RL1ELC005,2045,-0.0
run_region,UG9RL1ELC005,2050,0.0005225408535731148
run_region,UG9RL1KER001,2019,4.4711400000000005e-06
run_region,UG9RL1KER001,2020,2.15179e-05
run_region,UG9RL1KER001,2025,1.68448e-05
run_region,UG9RL1KER001,2030,7.25634e-06
run_region,UG9RL1KER001,2035,-0.0
run_region,UG9RL1KER001,2040,-0.0
run_region,UG9RL1KER001,2045,-0.0
run_region,UG9RL1KER001,2050,-0.0
run_region,UG9RL1KER005,2019,-0.0
run_region,UG9RL1KER005,2020,-0.0
run_region,UG9RL1KER005,2025,-0.0
run_region,UG9RL1KER005,2030,-0.0
run_region,UG9RL1KER005,2035,-0.0
run_region,UG9RL1KER005,2040,-0.0
run_region,UG9RL1KER005,2045,-0.0
run_region,UG9RL1KER005,2050,-0.0
run_region,UG9RL2ELC001,2019,2.17461e-05
run_region,UG9RL2ELC001,2020,0.000104774
run_region,UG9RL2ELC001,2025,8.38338e-05
run_region,UG9RL2ELC001,2030,3.84936e-05
run_region,UG9RL2ELC001,2035,-0.0
run_region,UG9RL2ELC001,2040,-0.0
run_region,UG9RL2ELC001,2045,-0.0
run_region,UG9RL2ELC001,2050,8.387581606111483e-05
run_region,UG9RL2ELC005,2019,1.3174228405363283e-06
run_region,UG9RL2ELC005,2020,3.3666099999999986e-05
run_region,UG9RL2ELC005,2025,0.000112286
run_region,UG9RL2ELC005,2030,0.00022576700000000004
run_region,UG9RL2ELC005,2035,0.00033286699999999993
run_region,UG9RL2ELC005,2040,0.00039063899999999997
run_region,UG9RL2ELC005,2045,0.00044588899999999993
run_region,UG9RL2ELC005,2050,1.1661583938885173e-05
run_region,UG9RL2KER001,2019,6.184679999999999e-06
run_region,UG9RL2KER001,2020,2.92259e-05
run_region,UG9RL2KER001,2025,2.31192e-05
run_region,UG9RL2KER001,2030,1.07374e-05
run_region,UG9RL2KER001,2035,-0.0
run_region,UG9RL2KER001,2040,-0.0
run_region,UG9RL2KER001,2045,-0.0
run_region,UG9RL2KER001,2050,-0.0
run_region,UG9RL2KER005,2019,-0.0
run_region,UG9RL2KER005,2020,-0.0
run_region,UG9RL2KER005,2025,-0.0
run_region,UG9RL2KER005,2030,-0.0
run_region,UG9RL2KER005,2035,-0.0
run_region,UG9RL2KER005,2040,-0.0
run_region,UG9RL2KER005,2045,-0.0
run_region,UG9RL2KER005,2050,-0.0
run_region,UG9RO1ELC001,2019,0.00010558799999999999
run_region,UG9RO1ELC001,2020,0.000492175
run_region,UG9RO1ELC001,2025,0.00038743299999999996
run_region,UG9RO1ELC001,2030,0.000181087
run_region,UG9RO1ELC001,2035,4.526269383876775e-05
run_region,UG9RO1ELC001,2040,-0.0
run_region,UG9RO1ELC001,2045,-0.0
run_region,UG9RO1ELC001,2050,0.00037274218263399995
run_region,UG9RO1ELC005,2019,4.6555712599087715e-06
run_region,UG9RO1ELC005,2020,0.00011967900000000003
run_region,UG9RO1ELC005,2025,0.0003997039999999999
run_region,UG9RO1ELC005,2030,0.0008236129999999998
run_region,UG9RO1ELC005,2035,0.001220417306161232
run_region,UG9RO1ELC005,2040,0.0015682099999999996
run_region,UG9RO1ELC005,2045,0.0019106199999999994
run_region,UG9RO1ELC005,2050,5.420781736599997e-05
run_region,UG9RO2ELC001,2019,1.9551599999999998e-05
run_region,UG9RO2ELC001,2020,9.40378e-05
run_region,UG9RO2ELC001,2025,9.7758e-05
run_region,UG9RO2ELC001,2030,3.4441000000000004e-05
run_region,UG9RO2ELC001,2035,-0.0
run_region,UG9RO2ELC001,2040,-0.0
run_region,UG9RO2ELC001,2045,-0.0
run_region,UG9RO2ELC001,2050,-0.0
run_region,UG9RO2ELC005,2019,9.695621937448867e-07
run_region,UG9RO2ELC005,2020,2.3707199999999992e-05
run_region,UG9RO2ELC005,2025,5.6312e-05
run_region,UG9RO2ELC005,2030,0.000158626
run_region,UG9RO2ELC005,2035,0.00023382399999999996
run_region,UG9RO2ELC005,2040,0.00027433099999999995
run_region,UG9RO2ELC005,2045,0.0003130319999999999
run_region,UG9RO2ELC005,2050,6.69384e-05
run_region,MC9AGRDSL001,2019,1.5147300000000001e-05
run_region,MC9AGRDSL001,2020,0.00011647120000000004
run_region,MC9AGRDSL001,2025,5.240159999999999e-05
run_region,MC9AGRDSL001,2030,2.3130399999999995e-05
run_region,MC9AGRDSL001,2035,-0.0
run_region,MC9AGRDSL001,2040,-0.0
run_region,MC9AGRDSL001,2045,-0.0
run_region,MC9AGRDSL001,2050,-0.0
run_region,MC9AGRDSL005,2019,-0.0
run_region,MC9AGRDSL005,2020,-0.0
run_region,MC9AGRDSL005,2025,-0.0
run_region,MC9AGRDSL005,2030,-0.0
run_region,MC9AGRDSL005,2035,-0.0
run_region,MC9AGRDSL005,2040,-0.0
run_region,MC9AGRDSL005,2045,-0.0
run_region,MC9AGRDSL005,2050,-0.0
run_region,MC9AGRGSL001,2019,7.5736700000000005e-06
run_region,MC9AGRGSL001,2020,3.45932e-05
run_region,MC9AGRGSL001,2025,2.6200799999999995e-05
run_region,MC9AGRGSL001,2030,1.14628e-05
run_region,MC9AGRGSL001,2035,-0.0
run_region,MC9AGRGSL001,2040,-0.0
run_region,MC9AGRGSL001,2045,-0.0
run_region,MC9AGRGSL001,2050,-0.0
run_region,MC9AGRGSL005,2019,-0.0
run_region,MC9AGRGSL005,2020,-0.0
run_region,MC9AGRGSL005,2025,-0.0
run_region,MC9AGRGSL005,2030,-0.0
run_region,MC9AGRGSL005,2035,-0.0
run_region,MC9AGRGSL005,2040,-0.0
run_region,MC9AGRGSL005,2045,-0.0
run_region,MC9AGRGSL005,2050,-0.0
run_region,MC9AGRHFO001,2019,1.903653e-05
run_region,MC9AGRHFO001,2020,8.515259999999997e-05
run_region,MC9AGRHFO001,2025,0.0002120626
run_region,MC9AGRHFO001,2030,0.0003150238
run_region,MC9AGRHFO001,2035,0.000410616
run_region,MC9AGRHFO001,2040,0.000471205
run_region,MC9AGRHFO001,2045,0.0005277
run_region,MC9AGRHFO001,2050,0.000111353
run_region,MC9CCOELC001,2019,0.000136625
run_region,MC9CCOELC001,2020,0.0007739299999999998
run_region,MC9CCOELC001,2025,0.0010466199999999998
run_region,MC9CCOELC001,2030,0.0013905599999999999
run_region,MC9CCOELC001,2035,0.0018194299999999995
run_region,MC9CCOELC001,2040,0.0023438599999999997
run_region,MC9CCOELC001,2045,0.002976419999999999
run_region,MC9CCOELC001,2050,0.000679773
run_region,MC9RC1ELC001,2019,2.4563800000000004e-05
run_region,MC9RC1ELC001,2020,0.00013836699999999997
run_region,MC9RC1ELC001,2025,0.000170076
run_region,MC9RC1ELC001,2030,0.00020776699999999995
run_region,MC9RC1ELC001,2035,0.0002505279999999999
run_region,MC9RC1ELC001,2040,0.00029829399999999995
run_region,MC9RC1ELC001,2045,0.00035084799999999996
run_region,MC9RC1ELC001,2050,7.68154e-05
run_region,MC9RC2ELC001,2019,3.38724e-06
run_region,MC9RC2ELC001,2020,1.9783299999999997e-05
run_region,MC9RC2ELC001,2025,2.4584799999999995e-05
run_region,MC9RC2ELC001,2030,2.9275699999999995e-05
run_region,MC9RC2ELC001,2035,3.417839999999999e-05
run_region,MC9RC2ELC001,2040,3.852329999999999e-05
run_region,MC9RC2ELC001,2045,4.2402999999999994e-05
run_region,MC9RC2ELC001,2050,8.93089e-06
run_region,MC9RK1BGS001,2019,0.26619042
run_region,MC9RK1BGS001,2020,1.4336817000000002
run_region,MC9RK1BGS001,2025,3.6381399000000005
run_region,MC9RK1BGS001,2030,8.004652500000002
run_region,MC9RK1BGS001,2035,13.6231125
run_region,MC9RK1BGS001,2040,20.298579000000004
run_region,MC9RK1BGS001,2045,28.041535500000002
run_region,MC9RK1BGS001,2050,6.6295305
run_region,MC9RK1BIO001,2019,0.000185743
run_region,MC9RK1BIO001,2020,0.0010003999999999998
run_region,MC9RK1BIO001,2025,0.0005605349999999999
run_region,MC9RK1BIO001,2030,-0.0
run_region,MC9RK1BIO001,2035,-0.0
run_region,MC9RK1BIO001,2040,-0.0
run_region,MC9RK1BIO001,2045,-0.0
run_region,MC9RK1BIO001,2050,-0.0
run_region,MC9RK1BIO005,2019,4.40368e-05
run_region,MC9RK1BIO005,2020,0.00023717900000000001
run_region,MC9RK1BIO005,2025,0.00149178
run_region,MC9RK1BIO005,2030,0.00271143
run_region,MC9RK1BIO005,2035,0.00219188
run_region,MC9RK1BIO005,2040,0.0014953233100000016
run_region,MC9RK1BIO005,2045,0.0006129032999999993
run_region,MC9RK1BIO005,2050,5.999999999728445e-09
run_region,MC9RK1CHC001,2019,0.00012131
run_region,MC9RK1CHC001,2020,0.0006533649999999998
run_region,MC9RK1CHC001,2025,0.000366089
run_region,MC9RK1CHC001,2030,-0.0
run_region,MC9RK1CHC001,2035,-0.0
run_region,MC9RK1CHC001,2040,-0.0
run_region,MC9RK1CHC001,2045,-0.0
run_region,MC9RK1CHC001,2050,-0.0
run_region,MC9RK1CHC005,2019,0.00014425699999999998
run_region,MC9RK1CHC005,2020,0.000776958
run_region,MC9RK1CHC005,2025,0.000732218
run_region,MC9RK1CHC005,2030,0.0005923730000000001
run_region,MC9RK1CHC005,2035,0.000478866
run_region,MC9RK1CHC005,2040,0.00032667499999999996
run_region,MC9RK1CHC005,2045,0.00013389400000000002
run_region,MC9RK1CHC005,2050,-0.0
run_region,MC9RK1ELC001,2019,6.644019999999999e-06
run_region,MC9RK1ELC001,2020,3.57842e-05
run_region,MC9RK1ELC001,2025,2.72913e-05
run_region,MC9RK1ELC001,2030,1.4448099999999998e-05
run_region,MC9RK1ELC001,2035,1.1679599999999999e-05
run_region,MC9RK1ELC001,2040,7.96769e-06
run_region,MC9RK1ELC001,2045,3.2656999999999995e-06
run_region,MC9RK1ELC001,2050,-0.0
run_region,MC9RK1ELC005,2019,-0.0
run_region,MC9RK1ELC005,2020,-0.0
run_region,MC9RK1ELC005,2025,0.00061548
run_region,MC9RK1ELC005,2030,0.00149742
run_region,MC9RK1ELC005,2035,0.00203084
run_region,MC9RK1ELC005,2040,0.00264766
run_region,MC9RK1ELC005,2045,0.0033472299999999997
run_region,MC9RK1ELC005,2050,0.000760391
run_region,MC9RK1ELC100,2019,-0.0
run_region,MC9RK1ELC100,2020,-0.0
run_region,MC9RK1ELC100,2025,0.0015471499999999997
run_region,MC9RK1ELC100,2030,0.00373026
run_region,MC9RK1ELC100,2035,0.00497449
run_region,MC9RK1ELC100,2040,0.00640782
run_region,MC9RK1ELC100,2045,0.008028180000000001
run_region,MC9RK1ELC100,2050,0.00181583
run_region,MC9RK1ETH001,2019,2.8057616
run_region,MC9RK1ETH001,2020,15.111610000000002
run_region,MC9RK1ETH001,2025,105.97122
run_region,MC9RK1ETH001,2030,224.2686
run_region,MC9RK1ETH001,2035,271.80134
run_region,MC9RK1ETH001,2040,324.67994
run_region,MC9RK1ETH001,2045,382.63992
run_region,MC9RK1ETH001,2050,83.89178
run_region,MC9RK1KER001,2019,3.23753e-05
run_region,MC9RK1KER001,2020,0.00017437099999999996
run_region,MC9RK1KER001,2025,9.77022e-05
run_region,MC9RK1KER001,2030,-0.0
run_region,MC9RK1KER001,2035,-0.0
run_region,MC9RK1KER001,2040,-0.0
run_region,MC9RK1KER001,2045,-0.0
run_region,MC9RK1KER001,2050,-0.0
run_region,MC9RK1LPG001,2019,0.00149348
run_region,MC9RK1LPG001,2020,0.00804376
run_region,MC9RK1LPG001,2025,0.00543508
run_region,MC9RK1LPG001,2030,0.00185177
run_region,MC9RK1LPG001,2035,0.00149694
run_region,MC9RK1LPG001,2040,0.00102119
run_region,MC9RK1LPG001,2045,0.0004185539999999999
run_region,MC9RK1LPG001,2050,-0.0
run_region,MC9RK2BGS001,2019,0.133070415
run_region,MC9RK2BGS001,2020,0.66986955
run_region,MC9RK2BGS001,2025,9.150834
run_region,MC9RK2BGS001,2030,22.211274
run_region,MC9RK2BGS001,2035,33.3813345
run_region,MC9RK2BGS001,2040,44.232105
run_region,MC9RK2BGS001,2045,54.55161
run_region,MC9RK2BGS001,2050,12.085735499999998
run_region,MC9RK2BIO001,2019,0.0014146399999999998
run_region,MC9RK2BIO001,2020,0.007121199999999999
run_region,MC9RK2BIO001,2025,0.00361828
run_region,MC9RK2BIO001,2030,-0.0
run_region,MC9RK2BIO001,2035,-0.0
run_region,MC9RK2BIO001,2040,-0.0
run_region,MC9RK2BIO001,2045,-0.0
run_region,MC9RK2BIO001,2050,-0.0
run_region,MC9RK2BIO005,2019,0.00031712799999999996
run_region,MC9RK2BIO005,2020,0.001607915810000002
run_region,MC9RK2BIO005,2025,0.00403502
run_region,MC9RK2BIO005,2030,0.005841069999999999
run_region,MC9RK2BIO005,2035,0.00421951
run_region,MC9RK2BIO005,2040,0.00257906
run_region,MC9RK2BIO005,2045,0.0009554189999999998
run_region,MC9RK2BIO005,2050,-0.0
run_region,MC9RK2CHC001,2019,5.0376799999999995e-05
run_region,MC9RK2CHC001,2020,0.000253593
run_region,MC9RK2CHC001,2025,0.00012885099999999998
run_region,MC9RK2CHC001,2030,-0.0
run_region,MC9RK2CHC001,2035,-0.0
run_region,MC9RK2CHC001,2040,-0.0
run_region,MC9RK2CHC001,2045,-0.0
run_region,MC9RK2CHC001,2050,-0.0
run_region,MC9RK2CHC005,2019,5.3988e-05
run_region,MC9RK2CHC005,2020,0.000271772
run_region,MC9RK2CHC005,2025,0.00024653399999999997
run_region,MC9RK2CHC005,2030,0.000196484
run_region,MC9RK2CHC005,2035,0.000141938
run_region,MC9RK2CHC005,2040,8.675539999999999e-05
run_region,MC9RK2CHC005,2045,3.21387e-05
run_region,MC9RK2CHC005,2050,-0.0
run_region,MC9RK2ELC001,2019,1.4448340000000002e-06
run_region,MC9RK2ELC001,2020,2.385189999999926e-06
run_region,MC9RK2ELC001,2025,7.224170000000001e-06
run_region,MC9RK2ELC001,2030,2.08435e-05
run_region,MC9RK2ELC001,2035,4.83852e-05
run_region,MC9RK2ELC001,2040,7.30944e-05
run_region,MC9RK2ELC001,2045,9.713769999999998e-05
run_region,MC9RK2ELC001,2050,2.20792e-05
run_region,MC9RK2ELC005,2019,-0.0
run_region,MC9RK2ELC005,2020,-0.0
run_region,MC9RK2ELC005,2025,0.000189781
run_region,MC9RK2ELC005,2030,0.000393852
run_region,MC9RK2ELC005,2035,0.00042325399999999997
run_region,MC9RK2ELC005,2040,0.0004494
run_region,MC9RK2ELC005,2045,0.000471918
run_region,MC9RK2ELC005,2050,9.672099999999998e-05
run_region,MC9RK2ELC100,2019,1.3176360000000108e-06
run_region,MC9RK2ELC100,2020,-0.0
run_region,MC9RK2ELC100,2025,0.000443354
run_region,MC9RK2ELC100,2030,0.0014158
run_region,MC9RK2ELC100,2035,0.0027222199999999996
run_region,MC9RK2ELC100,2040,0.0039997999999999995
run_region,MC9RK2ELC100,2045,0.00522312
run_region,MC9RK2ELC100,2050,0.00118476
run_region,MC9RK2ETH001,2019,0.12751068
run_region,MC9RK2ETH001,2020,0.6418801999999999
run_region,MC9RK2ETH001,2025,61.37502
run_region,MC9RK2ETH001,2030,125.98122
run_region,MC9RK2ETH001,2035,133.65810000000002
run_region,MC9RK2ETH001,2040,140.31882000000002
run_region,MC9RK2ETH001,2045,145.87754
run_region,MC9RK2ETH001,2050,29.733642
run_region,MC9RK2KER001,2019,4.62418e-06
run_region,MC9RK2KER001,2020,2.3277800000000003e-05
run_region,MC9RK2KER001,2025,1.1827499999999998e-05
run_region,MC9RK2KER001,2030,-0.0
run_region,MC9RK2KER001,2035,-0.0
run_region,MC9RK2KER001,2040,-0.0
run_region,MC9RK2KER001,2045,-0.0
run_region,MC9RK2KER001,2050,-0.0
run_region,MC9RK2LPG001,2019,0.000223283
run_region,MC9RK2LPG001,2020,0.00112399
run_region,MC9RK2LPG001,2025,0.0006675849999999999
run_region,MC9RK2LPG001,2030,0.00017481299999999998
run_region,MC9RK2LPG001,2035,0.00012628299999999998
run_region,MC9RK2LPG001,2040,7.71868e-05
run_region,MC9RK2LPG001,2045,2.8593999999999994e-05
run_region,MC9RK2LPG001,2050,-0.0
run_region,MC9RL1ELC001,2019,0.00012253999999999998
run_region,MC9RL1ELC001,2020,0.000558789
run_region,MC9RL1ELC001,2025,0.0006126999999999999
run_region,MC9RL1ELC001,2030,0.000188766
run_region,MC9RL1ELC001,2035,0.000188766
run_region,MC9RL1ELC001,2040,-0.0
run_region,MC9RL1ELC001,2045,0.0002134133004300003
run_region,MC9RL1ELC001,2050,0.000396031
run_region,MC9RL1ELC005,2019,5.679539602060215e-06
run_region,MC9RL1ELC005,2020,0.0001387212000000001
run_region,MC9RL1ELC005,2025,0.00025196610000000004
run_region,MC9RL1ELC005,2030,0.00087654074
run_region,MC9RL1ELC005,2035,0.001103374
run_region,MC9RL1ELC005,2040,0.0015389399999999995
run_region,MC9RL1ELC005,2045,0.0015951366995699996
run_region,MC9RL1ELC005,2050,-0.0
run_region,MC9RL1KER001,2019,3.62874e-06
run_region,MC9RL1KER001,2020,1.70798e-05
run_region,MC9RL1KER001,2025,1.27699e-05
run_region,MC9RL1KER001,2030,5.28326e-06
run_region,MC9RL1KER001,2035,-0.0
run_region,MC9RL1KER001,2040,-0.0
run_region,MC9RL1KER001,2045,-0.0
run_region,MC9RL1KER001,2050,-0.0
run_region,MC9RL1KER005,2019,-0.0
run_region,MC9RL1KER005,2020,-0.0
run_region,MC9RL1KER005,2025,-0.0
run_region,MC9RL1KER005,2030,-0.0
run_region,MC9RL1KER005,2035,-0.0
run_region,MC9RL1KER005,2040,-0.0
