REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
TN,S11,RO2ELC001,1,2030,0.0034715343068613728
TN,S11,RO2ELC001,1,2035,0.0
TN,S11,RO2ELC001,1,2040,-0.0
TN,S11,RO2ELC001,1,2045,-0.0
TN,S11,RO2ELC001,1,2050,-0.0
TN,S11,RO2ELC005,1,2019,0.0
TN,S11,RO2ELC005,1,2020,0.001997673659394119
TN,S11,RO2ELC005,1,2025,0.002617857209454135
TN,S11,RO2ELC005,1,2030,0.012668746003342706
TN,S11,RO2ELC005,1,2035,0.01883489779591837
TN,S11,RO2ELC005,1,2040,0.021368337346938774
TN,S11,RO2ELC005,1,2045,0.023662562285714284
TN,S11,RO2ELC005,1,2050,0.024882406673469387
TN,S12,AGRDSL001,1,2019,0.0
TN,S12,AGRDSL001,1,2020,0.0030736772789502604
TN,S12,AGRDSL001,1,2025,0.0
TN,S12,AGRDSL001,1,2030,0.0
TN,S12,AGRDSL001,1,2035,0.0
TN,S12,AGRDSL001,1,2040,0.0
TN,S12,AGRDSL001,1,2045,0.0
TN,S12,AGRDSL001,1,2050,0.0
TN,S12,AGRDSL005,1,2019,0.0
TN,S12,AGRDSL005,1,2020,0.0
TN,S12,AGRDSL005,1,2025,0.0
TN,S12,AGRDSL005,1,2030,0.0
TN,S12,AGRDSL005,1,2035,0.0
TN,S12,AGRDSL005,1,2040,0.0
TN,S12,AGRDSL005,1,2045,0.0
TN,S12,AGRDSL005,1,2050,0.0
TN,S12,AGRGSL001,1,2019,0.0031463592718543707
TN,S12,AGRGSL001,1,2020,0.0031463592718543707
TN,S12,AGRGSL001,1,2025,0.0029023869849313243
TN,S12,AGRGSL001,1,2030,0.0003763088615032404
TN,S12,AGRGSL001,1,2035,0.0
TN,S12,AGRGSL001,1,2040,0.0
TN,S12,AGRGSL001,1,2045,0.0
TN,S12,AGRGSL001,1,2050,0.0
TN,S12,AGRGSL005,1,2019,0.0
TN,S12,AGRGSL005,1,2020,0.0
TN,S12,AGRGSL005,1,2025,0.0
TN,S12,AGRGSL005,1,2030,0.0
TN,S12,AGRGSL005,1,2035,0.0
TN,S12,AGRGSL005,1,2040,0.0
TN,S12,AGRGSL005,1,2045,0.0
TN,S12,AGRGSL005,1,2050,0.0
TN,S12,AGRHFO001,1,2019,0.0
TN,S12,AGRHFO001,1,2020,0.009432777703693827
TN,S12,AGRHFO001,1,2025,0.023491238831844247
TN,S12,AGRHFO001,1,2030,0.0232814318014882
TN,S12,AGRHFO001,1,2035,0.034116823364672935
TN,S12,AGRHFO001,1,2040,0.03915103020604121
TN,S12,AGRHFO001,1,2045,0.04384496899379875
TN,S12,AGRHFO001,1,2050,0.046260052010402085
TN,S12,CCOELC001,1,2019,0.02966023188865182
TN,S12,CCOELC001,1,2020,0.03360284685238032
TN,S12,CCOELC001,1,2025,0.04544261954980664
TN,S12,CCOELC001,1,2030,0.060375810740098686
TN,S12,CCOELC001,1,2035,0.0789969107307641
TN,S12,CCOELC001,1,2040,0.10176677617709028
TN,S12,CCOELC001,1,2045,0.12923134171516204
TN,S12,CCOELC001,1,2050,0.14757335215095346
TN,S12,RC1ELC001,1,2019,0.002050284336991599
TN,S12,RC1ELC001,1,2020,0.002337237799519936
TN,S12,RC1ELC001,1,2025,0.002880512429257235
TN,S12,RC1ELC001,1,2030,0.0035348739907454328
TN,S12,RC1ELC001,1,2035,0.004285418003973864
TN,S12,RC1ELC001,1,2040,0.005133221138178424
TN,S12,RC1ELC001,1,2045,0.006075602275850114
TN,S12,RC1ELC001,1,2050,0.006674631483077743
TN,S12,RC2ELC001,1,2019,0.0012786608290172024
TN,S12,RC2ELC001,1,2020,0.001511343828707828
TN,S12,RC2ELC001,1,2025,0.0018831810493479132
TN,S12,RC2ELC001,1,2030,0.0022526664865982135
TN,S12,RC2ELC001,1,2035,0.0026440040871049475
TN,S12,RC2ELC001,1,2040,0.0029980804875850116
TN,S12,RC2ELC001,1,2045,0.0033207857020936126
TN,S12,RC2ELC001,1,2050,0.0035096672639285237
TN,S12,RK1BGS001,1,2019,0.004845779155831165
TN,S12,RK1BGS001,1,2020,0.005281656331266253
TN,S12,RK1BGS001,1,2025,0.005281656331266253
TN,S12,RK1BGS001,1,2030,0.002967113422684537
TN,S12,RK1BGS001,1,2035,0.005076695339067814
TN,S12,RK1BGS001,1,2040,0.00760970194038808
TN,S12,RK1BGS001,1,2045,0.010578315663132627
TN,S12,RK1BGS001,1,2050,0.012548109621924384
TN,S12,RK1BIO001,1,2019,0.021558607814375248
TN,S12,RK1BIO001,1,2020,0.02349779970662755
TN,S12,RK1BIO001,1,2025,0.013193625816775571
TN,S12,RK1BIO001,1,2030,0.0
TN,S12,RK1BIO001,1,2035,0.0
TN,S12,RK1BIO001,1,2040,0.0
TN,S12,RK1BIO001,1,2045,0.0
TN,S12,RK1BIO001,1,2050,0.0
TN,S12,RK1BIO005,1,2019,0.0022324704940988372
TN,S12,RK1BIO005,1,2020,0.0022324704940988372
TN,S12,RK1BIO005,1,2025,0.02307261452290458
TN,S12,RK1BIO005,1,2030,0.05659708603113824
TN,S12,RK1BIO005,1,2035,0.044461838259302985
TN,S12,RK1BIO005,1,2040,0.03249553273769836
TN,S12,RK1BIO005,1,2045,0.013396840378717143
TN,S12,RK1BIO005,1,2050,2.6670222700827673e-07
TN,S12,RK1CHC001,1,2019,0.01683136627325465
TN,S12,RK1CHC001,1,2020,0.022407247131921222
TN,S12,RK1CHC001,1,2025,0.010300620124024804
TN,S12,RK1CHC001,1,2030,0.0
TN,S12,RK1CHC001,1,2035,0.0
TN,S12,RK1CHC001,1,2040,0.0
TN,S12,RK1CHC001,1,2045,0.0
TN,S12,RK1CHC001,1,2050,0.0
TN,S12,RK1CHC005,1,2019,0.007863172634526905
TN,S12,RK1CHC005,1,2020,0.007863172634526907
TN,S12,RK1CHC005,1,2025,0.009181916383276657
TN,S12,RK1CHC005,1,2030,0.00954844968993799
TN,S12,RK1CHC005,1,2035,0.007760012002400481
TN,S12,RK1CHC005,1,2040,0.0053248849769954
TN,S12,RK1CHC005,1,2045,0.0021951390278055613
TN,S12,RK1CHC005,1,2050,-0.0
TN,S12,RK1ELC001,1,2019,0.003848249649929971
TN,S12,RK1ELC001,1,2020,0.004193858771754351
TN,S12,RK1ELC001,1,2025,0.0032945192692358984
TN,S12,RK1ELC001,1,2030,0.0002328885777155431
TN,S12,RK1ELC001,1,2035,0.00017473282361499636
TN,S12,RK1ELC001,1,2040,0.00012987537507501502
TN,S12,RK1ELC001,1,2045,2.8101805265707083e-05
TN,S12,RK1ELC001,1,2050,0.0
TN,S12,RK1ELC005,1,2019,-0.0
TN,S12,RK1ELC005,1,2020,0.0
TN,S12,RK1ELC005,1,2025,0.009882556511302262
TN,S12,RK1ELC005,1,2030,0.024141828365673135
TN,S12,RK1ELC005,1,2035,0.03291818363672734
TN,S12,RK1ELC005,1,2040,0.04317483496699339
TN,S12,RK1ELC005,1,2045,0.05492558511702341
TN,S12,RK1ELC005,1,2050,0.06260672134426885
TN,S12,RK1ELC100,1,2019,0.0
TN,S12,RK1ELC100,1,2020,0.0
TN,S12,RK1ELC100,1,2025,0.024841968393678738
TN,S12,RK1ELC100,1,2030,0.060139627925585123
TN,S12,RK1ELC100,1,2035,0.08063192638527705
TN,S12,RK1ELC100,1,2040,0.10449029805961191
TN,S12,RK1ELC100,1,2045,0.1317357471494299
TN,S12,RK1ELC100,1,2050,0.14950690138027606
TN,S12,RK1ETH001,1,2019,0.0012311222244448892
TN,S12,RK1ETH001,1,2020,0.0012311222244448892
TN,S12,RK1ETH001,1,2025,0.027684136827365476
TN,S12,RK1ETH001,1,2030,0.062336467293458694
TN,S12,RK1ETH001,1,2035,0.07595659131826366
TN,S12,RK1ETH001,1,2040,0.09937603186528488
TN,S12,RK1ETH001,1,2045,0.12061085082662139
TN,S12,RK1ETH001,1,2050,0.13811536663872875
TN,S12,RK1KER001,1,2019,0.0
TN,S12,RK1KER001,1,2020,0.0
TN,S12,RK1KER001,1,2025,0.0
TN,S12,RK1KER001,1,2030,0.0
TN,S12,RK1KER001,1,2035,0.0
TN,S12,RK1KER001,1,2040,0.0
TN,S12,RK1KER001,1,2045,0.0
TN,S12,RK1KER001,1,2050,0.0
TN,S12,RK1LPG001,1,2019,0.11539742428587597
TN,S12,RK1LPG001,1,2020,0.12273494698939788
TN,S12,RK1LPG001,1,2025,0.08977823581083517
TN,S12,RK1LPG001,1,2030,0.029848569713942792
TN,S12,RK1LPG001,1,2035,0.029848569713942792
TN,S12,RK1LPG001,1,2040,0.016645689137827567
TN,S12,RK1LPG001,1,2045,0.00914879317242299
TN,S12,RK1LPG001,1,2050,0.0
TN,S12,RK2BGS001,1,2019,0.010655131026205241
TN,S12,RK2BGS001,1,2020,0.010854470894178833
TN,S12,RK2BGS001,1,2025,0.020234246849369877
TN,S12,RK2BGS001,1,2030,0.03723344668933787
TN,S12,RK2BGS001,1,2035,0.05625705141028206
TN,S12,RK2BGS001,1,2040,0.07499039807961592
TN,S12,RK2BGS001,1,2045,0.09306581316263253
TN,S12,RK2BGS001,1,2050,0.10345669133826764
TN,S12,RK2BIO001,1,2019,0.582712859636233
TN,S12,RK2BIO001,1,2020,0.5937304600281327
TN,S12,RK2BIO001,1,2025,0.33361311416732214
TN,S12,RK2BIO001,1,2030,0.0
TN,S12,RK2BIO001,1,2035,0.0
TN,S12,RK2BIO001,1,2040,0.0
TN,S12,RK2BIO001,1,2045,0.0
TN,S12,RK2BIO001,1,2050,0.0
TN,S12,RK2BIO005,1,2019,0.06487867573514704
TN,S12,RK2BIO005,1,2020,0.07310168793758745
TN,S12,RK2BIO005,1,2025,0.2708914242848569
TN,S12,RK2BIO005,1,2030,0.4674695939667299
TN,S12,RK2BIO005,1,2035,0.3460265963271321
TN,S12,RK2BIO005,1,2040,0.19011782356471293
TN,S12,RK2BIO005,1,2045,0.09444512601680224
TN,S12,RK2BIO005,1,2050,0.0
TN,S12,RK2CHC001,1,2019,0.03074404880976195
TN,S12,RK2CHC001,1,2020,0.03131906381276255
TN,S12,RK2CHC001,1,2025,0.01594620924184837
TN,S12,RK2CHC001,1,2030,0.0
TN,S12,RK2CHC001,1,2035,0.0
TN,S12,RK2CHC001,1,2040,0.0
TN,S12,RK2CHC001,1,2045,0.0
TN,S12,RK2CHC001,1,2050,0.0
TN,S12,RK2CHC005,1,2019,0.011875675135027002
TN,S12,RK2CHC005,1,2020,0.012097819563912784
TN,S12,RK2CHC005,1,2025,0.014034606921384276
TN,S12,RK2CHC005,1,2030,0.014323064612922586
TN,S12,RK2CHC005,1,2035,0.010401980396079216
TN,S12,RK2CHC005,1,2040,0.006395259051810363
TN,S12,RK2CHC005,1,2045,0.0023828965793158633
TN,S12,RK2CHC005,1,2050,0.0
TN,S12,RK2ELC001,1,2019,0.0005243988797759552
TN,S12,RK2ELC001,1,2020,5.550222688898037e-05
TN,S12,RK2ELC001,1,2025,0.0005243988797759552
TN,S12,RK2ELC001,1,2030,0.0015204200840168037
TN,S12,RK2ELC001,1,2035,0.0035474294858971788
TN,S12,RK2ELC001,1,2040,0.0053909381876375275
TN,S12,RK2ELC001,1,2045,0.00720892178435687
TN,S12,RK2ELC001,1,2050,0.008221634326865374
TN,S12,RK2ELC005,1,2019,-0.0
TN,S12,RK2ELC005,1,2020,0.0
TN,S12,RK2ELC005,1,2025,0.01378119623924785
TN,S12,RK2ELC005,1,2030,0.028714742948589722
TN,S12,RK2ELC005,1,2035,0.031025005001000198
TN,S12,RK2ELC005,1,2040,0.033139827965593116
TN,S12,RK2ELC005,1,2045,0.03501940388077616
TN,S12,RK2ELC005,1,2050,0.03601610322064413
TN,S12,RK2ELC100,1,2019,0.006525370074014827
TN,S12,RK2ELC100,1,2020,0.0
TN,S12,RK2ELC100,1,2025,0.03219483896779356
TN,S12,RK2ELC100,1,2030,0.10325885177035407
TN,S12,RK2ELC100,1,2035,0.1995793158631726
TN,S12,RK2ELC100,1,2040,0.2949929985997199
TN,S12,RK2ELC100,1,2045,0.387623524704941
TN,S12,RK2ELC100,1,2050,0.44117223444688936
TN,S12,RK2ETH001,1,2019,0.00022578615723144632
TN,S12,RK2ETH001,1,2020,0.00023001000200040004
TN,S12,RK2ETH001,1,2025,0.07655071014202841
TN,S12,RK2ETH001,1,2030,0.15836107221444287
TN,S12,RK2ETH001,1,2035,0.16891758351670336
TN,S12,RK2ETH001,1,2040,0.2163886080528451
TN,S12,RK2ETH001,1,2045,0.19816001548739098
TN,S12,RK2ETH001,1,2050,0.225376057454105
TN,S12,RK2KER001,1,2019,0.0
TN,S12,RK2KER001,1,2020,0.0
TN,S12,RK2KER001,1,2025,0.0
TN,S12,RK2KER001,1,2030,0.0
TN,S12,RK2KER001,1,2035,0.0
TN,S12,RK2KER001,1,2040,0.0
TN,S12,RK2KER001,1,2045,0.0
TN,S12,RK2KER001,1,2050,0.0
TN,S12,RK2LPG001,1,2019,0.07404980996199241
TN,S12,RK2LPG001,1,2020,0.07543488697739546
TN,S12,RK2LPG001,1,2025,0.03541008367028787
TN,S12,RK2LPG001,1,2030,0.012743328665733147
TN,S12,RK2LPG001,1,2035,0.012338791838911857
TN,S12,RK2LPG001,1,2040,0.005689897979595919
TN,S12,RK2LPG001,1,2045,0.0028265902120282703
TN,S12,RK2LPG001,1,2050,0.0
TN,S12,RL1ELC001,1,2019,0.009691708341668333
TN,S12,RL1ELC001,1,2020,0.009691708341668335
TN,S12,RL1ELC001,1,2025,0.008986291505534072
TN,S12,RL1ELC001,1,2030,0.003041008201640329
TN,S12,RL1ELC001,1,2035,0.0
TN,S12,RL1ELC001,1,2040,-0.0
TN,S12,RL1ELC001,1,2045,0.004835511538871851
TN,S12,RL1ELC001,1,2050,0.00483551153887185
TN,S12,RL1ELC005,1,2019,0.0005989351665061118
TN,S12,RL1ELC005,1,2020,0.002091832062305549
TN,S12,RL1ELC005,1,2025,0.0056969565967195865
TN,S12,RL1ELC005,1,2030,0.015088430820641279
TN,S12,RL1ELC005,1,2035,0.022102752743299106
TN,S12,RL1ELC005,1,2040,0.02648289652887052
TN,S12,RL1ELC005,1,2045,0.026482896528870516
TN,S12,RL1ELC005,1,2050,0.029576420577543675
TN,S12,RL1KER001,1,2019,0.00028699839967993596
TN,S12,RL1KER001,1,2020,0.00028699839967993596
TN,S12,RL1KER001,1,2025,0.00017753180413386315
TN,S12,RL1KER001,1,2030,8.510222044408882e-05
TN,S12,RL1KER001,1,2035,0.0
TN,S12,RL1KER001,1,2040,-0.0
TN,S12,RL1KER001,1,2045,0.0
TN,S12,RL1KER001,1,2050,0.0
TN,S12,RL1KER005,1,2019,0.0
TN,S12,RL1KER005,1,2020,0.0
TN,S12,RL1KER005,1,2025,0.0
TN,S12,RL1KER005,1,2030,0.0
TN,S12,RL1KER005,1,2035,0.0
TN,S12,RL1KER005,1,2040,-0.0
TN,S12,RL1KER005,1,2045,0.0
TN,S12,RL1KER005,1,2050,0.0
TN,S12,RL2ELC001,1,2019,0.012005901180236048
TN,S12,RL2ELC001,1,2020,0.01200590118023605
TN,S12,RL2ELC001,1,2025,0.011693345779437259
TN,S12,RL2ELC001,1,2030,0.0038796559311862376
TN,S12,RL2ELC001,1,2035,0.003879655931186237
TN,S12,RL2ELC001,1,2040,0.03850760300093346
TN,S12,RL2ELC001,1,2045,0.038507603000933456
TN,S12,RL2ELC001,1,2050,-0.0
TN,S12,RL2ELC005,1,2019,0.0009696583617760493
TN,S12,RL2ELC005,1,2020,0.004180036928278248
TN,S12,RL2ELC005,1,2025,0.009234284075476733
TN,S12,RL2ELC005,1,2030,0.02413256191729569
TN,S12,RL2ELC005,1,2035,0.03005294726363974
TN,S12,RL2ELC005,1,2040,-0.0
TN,S12,RL2ELC005,1,2045,0.004147921009201232
TN,S12,RL2ELC005,1,2050,0.0449432350248033
TN,S12,RL2KER001,1,2019,0.003414512902580516
TN,S12,RL2KER001,1,2020,0.0031191001808842903
TN,S12,RL2KER001,1,2025,0.0032250166688891856
TN,S12,RL2KER001,1,2030,0.0010823404680936185
TN,S12,RL2KER001,1,2035,0.0
TN,S12,RL2KER001,1,2040,0.0
TN,S12,RL2KER001,1,2045,0.0
TN,S12,RL2KER001,1,2050,0.0
TN,S12,RL2KER005,1,2019,0.0
TN,S12,RL2KER005,1,2020,0.0
TN,S12,RL2KER005,1,2025,0.0
TN,S12,RL2KER005,1,2030,0.0
TN,S12,RL2KER005,1,2035,0.0
TN,S12,RL2KER005,1,2040,0.0
TN,S12,RL2KER005,1,2045,0.0
TN,S12,RL2KER005,1,2050,0.0
TN,S12,RO1ELC001,1,2019,0.006777575515103021
TN,S12,RO1ELC001,1,2020,0.006777575515103021
TN,S12,RO1ELC001,1,2025,0.006777575515103019
TN,S12,RO1ELC001,1,2030,0.0021218443688737747
TN,S12,RO1ELC001,1,2035,0.0021218443688737743
TN,S12,RO1ELC001,1,2040,-0.0
TN,S12,RO1ELC001,1,2045,0.0032768533750366707
TN,S12,RO1ELC001,1,2050,0.023351583501133488
TN,S12,RO1ELC005,1,2019,0.0003984143865772028
TN,S12,RO1ELC005,1,2020,0.0014143151441315441
TN,S12,RO1ELC005,1,2025,0.0033043552098469733
TN,S12,RO1ELC005,1,2030,0.010235341785466805
TN,S12,RO1ELC005,1,2035,0.012877108089454003
TN,S12,RO1ELC005,1,2040,0.017970263993145753
TN,S12,RO1ELC005,1,2045,0.017970263993145753
TN,S12,RO1ELC005,1,2050,-0.0
TN,S12,RO2ELC001,1,2019,0.010794258851770357
TN,S12,RO2ELC001,1,2020,0.010794258851770357
TN,S12,RO2ELC001,1,2025,0.006918062025526855
TN,S12,RO2ELC001,1,2030,0.003471534306861372
TN,S12,RO2ELC001,1,2035,-0.0
TN,S12,RO2ELC001,1,2040,-0.0
TN,S12,RO2ELC001,1,2045,-0.0
TN,S12,RO2ELC001,1,2050,-0.0
TN,S12,RO2ELC005,1,2019,0.0007136463870614886
TN,S12,RO2ELC005,1,2020,0.0027627168322675168
TN,S12,RO2ELC005,1,2025,0.010055417366792123
TN,S12,RO2ELC005,1,2030,0.016954527768722038
TN,S12,RO2ELC005,1,2035,0.02383619021309508
TN,S12,RO2ELC005,1,2040,0.027042342308307776
TN,S12,RO2ELC005,1,2045,0.029945760347779703
TN,S12,RO2ELC005,1,2050,0.031489514031604215
TR,S11,AGRDSL001,1,2019,0.012210604241696678
TR,S11,AGRDSL001,1,2020,0.014304445776
TR,S11,AGRDSL001,1,2025,0.008448419367747099
TR,S11,AGRDSL001,1,2030,0.0037291876750700278
TR,S11,AGRDSL001,1,2035,0.0
TR,S11,AGRDSL001,1,2040,0.0
TR,S11,AGRDSL001,1,2045,0.0
TR,S11,AGRDSL001,1,2050,0.0
TR,S11,AGRDSL005,1,2019,0.0
TR,S11,AGRDSL005,1,2020,0.0
TR,S11,AGRDSL005,1,2025,0.0
TR,S11,AGRDSL005,1,2030,0.0
TR,S11,AGRDSL005,1,2035,0.0
TR,S11,AGRDSL005,1,2040,0.0
TR,S11,AGRDSL005,1,2045,0.0
TR,S11,AGRDSL005,1,2050,0.0
TR,S11,AGRGSL001,1,2019,0.0015260252050410081
TR,S11,AGRGSL001,1,2020,0.0009979819877540936
TR,S11,AGRGSL001,1,2025,0.0
TR,S11,AGRGSL001,1,2030,0.0
TR,S11,AGRGSL001,1,2035,0.0
TR,S11,AGRGSL001,1,2040,0.0
TR,S11,AGRGSL001,1,2045,0.0
TR,S11,AGRGSL001,1,2050,0.0
TR,S11,AGRGSL005,1,2019,0.0
TR,S11,AGRGSL005,1,2020,0.0
TR,S11,AGRGSL005,1,2025,0.0
TR,S11,AGRGSL005,1,2030,0.0
TR,S11,AGRGSL005,1,2035,0.0
TR,S11,AGRGSL005,1,2040,0.0
TR,S11,AGRGSL005,1,2045,0.0
TR,S11,AGRGSL005,1,2050,0.0
TR,S11,AGRHFO001,1,2019,0.0
TR,S11,AGRHFO001,1,2020,0.013728691476590634
TR,S11,AGRHFO001,1,2025,0.0
TR,S11,AGRHFO001,1,2030,0.016905251232
TR,S11,AGRHFO001,1,2035,0.016547009401880378
TR,S11,AGRHFO001,1,2040,0.01898863772754551
TR,S11,AGRHFO001,1,2045,0.021265253050610118
TR,S11,AGRHFO001,1,2050,0.022436587317463494
TR,S11,CCOELC001,1,2019,0.01405252393877551
TR,S11,CCOELC001,1,2020,0.01592039971020408
TR,S11,CCOELC001,1,2025,0.021529982367346937
TR,S11,CCOELC001,1,2030,0.028604996408163268
TR,S11,CCOELC001,1,2035,0.03742724465306122
TR,S11,CCOELC001,1,2040,0.04821525648979592
TR,S11,CCOELC001,1,2045,0.061227430408163266
TR,S11,CCOELC001,1,2050,0.06991756012244897
TR,S11,RC1ELC001,1,2019,0.0037466613306122447
TR,S11,RC1ELC001,1,2020,0.004438215093877551
TR,S11,RC1ELC001,1,2025,0.005906782624489796
TR,S11,RC1ELC001,1,2030,0.007857933106122449
TR,S11,RC1ELC001,1,2035,0.010323628546938775
TR,S11,RC1ELC001,1,2040,0.013342436881632653
TR,S11,RC1ELC001,1,2045,0.016913173714285714
TR,S11,RC1ELC001,1,2050,0.019273291102040815
TR,S11,RC2ELC001,1,2019,0.000673390801632653
TR,S11,RC2ELC001,1,2020,0.0008273555983673469
TR,S11,RC2ELC001,1,2025,0.0011132520914285714
TR,S11,RC2ELC001,1,2030,0.0014432097808163265
TR,S11,RC2ELC001,1,2035,0.0018347126857142858
TR,S11,RC2ELC001,1,2040,0.0022447138530612243
TR,S11,RC2ELC001,1,2045,0.0026630224734693875
TR,S11,RC2ELC001,1,2050,0.002920620244897959
TR,S11,RK1BGS001,1,2019,0.0
TR,S11,RK1BGS001,1,2020,0.0
TR,S11,RK1BGS001,1,2025,0.0027429285857171436
TR,S11,RK1BGS001,1,2030,0.008371634326865373
TR,S11,RK1BGS001,1,2035,0.01550404080816163
TR,S11,RK1BGS001,1,2040,0.02505901180236047
TR,S11,RK1BGS001,1,2045,0.03729365873174635
TR,S11,RK1BGS001,1,2050,0.045854270854170834
TR,S11,RK1BIO001,1,2019,0.0
TR,S11,RK1BIO001,1,2020,0.0
TR,S11,RK1BIO001,1,2025,0.0
TR,S11,RK1BIO001,1,2030,0.0
TR,S11,RK1BIO001,1,2035,0.0
TR,S11,RK1BIO001,1,2040,0.0
TR,S11,RK1BIO001,1,2045,0.0
TR,S11,RK1BIO001,1,2050,0.0
TR,S11,RK1BIO005,1,2019,0.0008420294058811762
TR,S11,RK1BIO005,1,2020,0.0009532266453290653
TR,S11,RK1BIO005,1,2025,0.0027203770519082207
TR,S11,RK1BIO005,1,2030,0.013890674546991066
TR,S11,RK1BIO005,1,2035,0.0
TR,S11,RK1BIO005,1,2040,0.0
TR,S11,RK1BIO005,1,2045,0.0
TR,S11,RK1BIO005,1,2050,0.0
TR,S11,RK1CHC001,1,2019,0.25934386877375476
TR,S11,RK1CHC001,1,2020,0.2711639083824495
TR,S11,RK1CHC001,1,2025,0.1760470094018804
TR,S11,RK1CHC001,1,2030,0.0
TR,S11,RK1CHC001,1,2035,0.0
TR,S11,RK1CHC001,1,2040,0.0
TR,S11,RK1CHC001,1,2045,0.0
TR,S11,RK1CHC001,1,2050,0.0
TR,S11,RK1CHC005,1,2019,0.010455621128227231
TR,S11,RK1CHC005,1,2020,0.01960560112022405
TR,S11,RK1CHC005,1,2025,0.024251650330066012
TR,S11,RK1CHC005,1,2030,0.026798559711942383
TR,S11,RK1CHC005,1,2035,0.023588717743548704
TR,S11,RK1CHC005,1,2040,0.017444368873774756
TR,S11,RK1CHC005,1,2045,0.007663632726545303
TR,S11,RK1CHC005,1,2050,0.0
TR,S11,RK1ELC001,1,2019,0.005209801960392078
TR,S11,RK1ELC001,1,2020,0.005897799559911979
TR,S11,RK1ELC001,1,2025,0.0
TR,S11,RK1ELC001,1,2030,0.0006536247249449889
TR,S11,RK1ELC001,1,2035,0.000653624724944989
TR,S11,RK1ELC001,1,2040,0.0004254730946189238
TR,S11,RK1ELC001,1,2045,0.0004254730946189238
TR,S11,RK1ELC001,1,2050,0.0
TR,S11,RK1ELC005,1,2019,0.0
TR,S11,RK1ELC005,1,2020,0.0
TR,S11,RK1ELC005,1,2025,0.025905581116223243
TR,S11,RK1ELC005,1,2030,0.06797659531906382
TR,S11,RK1ELC005,1,2035,0.1004234846969394
TR,S11,RK1ELC005,1,2040,0.14208761752350468
TR,S11,RK1ELC005,1,2045,0.19356531306261252
TR,S11,RK1ELC005,1,2050,0.22878275655131025
TR,S11,RK1ELC100,1,2019,0.0
TR,S11,RK1ELC100,1,2020,0.0
TR,S11,RK1ELC100,1,2025,0.06511942388477694
TR,S11,RK1ELC100,1,2030,0.16931366273254653
TR,S11,RK1ELC100,1,2035,0.24596119223844767
TR,S11,RK1ELC100,1,2040,0.34385477095419087
TR,S11,RK1ELC100,1,2045,0.46423684736947396
TR,S11,RK1ELC100,1,2050,0.5463392678535708
TR,S11,RK1ETH001,1,2019,0.0
TR,S11,RK1ETH001,1,2020,0.0
TR,S11,RK1ETH001,1,2025,0.07075755151030205
TR,S11,RK1ETH001,1,2030,0.17537227445489095
TR,S11,RK1ETH001,1,2035,0.2067098830588159
TR,S11,RK1ETH001,1,2040,0.2200901114102659
TR,S11,RK1ETH001,1,2045,0.2502769293087205
TR,S11,RK1ETH001,1,2050,0.22656757296823893
TR,S11,RK1KER001,1,2019,0.0
TR,S11,RK1KER001,1,2020,0.0
TR,S11,RK1KER001,1,2025,0.0
TR,S11,RK1KER001,1,2030,0.0
TR,S11,RK1KER001,1,2035,0.0
TR,S11,RK1KER001,1,2040,0.0
TR,S11,RK1KER001,1,2045,0.0
TR,S11,RK1KER001,1,2050,0.0
TR,S11,RK1LPG001,1,2019,0.0417648788718009
TR,S11,RK1LPG001,1,2020,0.06194078815763153
TR,S11,RK1LPG001,1,2025,0.07620304060812164
TR,S11,RK1LPG001,1,2030,0.08377295459091819
TR,S11,RK1LPG001,1,2035,0.0737387477495499
TR,S11,RK1LPG001,1,2040,0.05453130626125226
TR,S11,RK1LPG001,1,2045,0.0
TR,S11,RK1LPG001,1,2050,0.0
TR,S11,RK2BGS001,1,2019,0.0
TR,S11,RK2BGS001,1,2020,0.0
TR,S11,RK2BGS001,1,2025,0.011104620924184837
TR,S11,RK2BGS001,1,2030,0.030249449889977992
TR,S11,RK2BGS001,1,2035,0.0494754950990198
TR,S11,RK2BGS001,1,2040,0.07111982396479297
TR,S11,RK2BGS001,1,2045,0.09450190038007601
TR,S11,RK2BGS001,1,2050,0.10895379075815163
TR,S11,RK2BIO001,1,2019,0.27213427285301955
TR,S11,RK2BIO001,1,2020,0.2874684555175524
TR,S11,RK2BIO001,1,2025,0.10805220971181996
TR,S11,RK2BIO001,1,2030,0.0
TR,S11,RK2BIO001,1,2035,0.0
TR,S11,RK2BIO001,1,2040,0.0
TR,S11,RK2BIO001,1,2045,0.0
TR,S11,RK2BIO001,1,2050,0.0
TR,S11,RK2BIO005,1,2019,0.006491128225645126
TR,S11,RK2BIO005,1,2020,0.009198519303860793
TR,S11,RK2BIO005,1,2025,0.1814314062812563
TR,S11,RK2BIO005,1,2030,0.24290886547109508
TR,S11,RK2BIO005,1,2035,0.16910556840148
TR,S11,RK2BIO005,1,2040,0.13580757950361871
TR,S11,RK2BIO005,1,2045,0.0
TR,S11,RK2BIO005,1,2050,0.0
TR,S11,RK2CHC001,1,2019,0.1152880576115223
TR,S11,RK2CHC001,1,2020,0.12189917983596717
TR,S11,RK2CHC001,1,2025,0.06628745749149834
TR,S11,RK2CHC001,1,2030,0.0
TR,S11,RK2CHC001,1,2035,0.0
TR,S11,RK2CHC001,1,2040,0.0
TR,S11,RK2CHC001,1,2045,0.0
