REGION,TECHNOLOGY,YEAR,VALUE
SI,AGRGSL001,2040,0.0
SI,AGRGSL001,2045,0.0
SI,AGRGSL001,2050,0.0
SI,AGRGSL005,2019,0.0
SI,AGRGSL005,2020,0.0
SI,AGRGSL005,2025,0.0
SI,AGRGSL005,2030,0.0
SI,AGRGSL005,2035,0.0
SI,AGRGSL005,2040,0.0
SI,AGRGSL005,2045,0.0
SI,AGRGSL005,2050,0.0
SI,AGRHFO001,2019,0.015003640000000002
SI,AGRHFO001,2020,0.06711279999999999
SI,AGRHFO001,2025,0.1671367
SI,AGRHFO001,2030,0.24828539
SI,AGRHFO001,2035,0.32362599999999997
SI,AGRHFO001,2040,0.371379
SI,AGRHFO001,2045,0.41590599999999994
SI,AGRHFO001,2050,0.0877629
SI,CCOELC001,2019,0.045232
SI,CCOELC001,2020,0.256222
SI,CCOELC001,2025,0.34650099999999995
SI,CCOELC001,2030,0.460368
SI,CCOELC001,2035,0.6023540000000001
SI,CCOELC001,2040,0.7759739999999999
SI,CCOELC001,2045,0.9853919999999999
SI,CCOELC001,2050,0.22505000000000003
SI,RC1ELC001,2019,0.00506708
SI,RC1ELC001,2020,0.0288948
SI,RC1ELC001,2025,0.036975499999999994
SI,RC1ELC001,2030,0.0471751
SI,RC1ELC001,2035,0.0593456
SI,RC1ELC001,2040,0.073512
SI,RC1ELC001,2045,0.0896843
SI,RC1ELC001,2050,0.020035999999999998
SI,RC2ELC001,2019,0.0030508600000000003
SI,RC2ELC001,2020,0.0180415
SI,RC2ELC001,2025,0.023341399999999998
SI,RC2ELC001,2030,0.029024599999999998
SI,RC2ELC001,2035,0.0353416
SI,RC2ELC001,2040,0.041442299999999994
SI,RC2ELC001,2045,0.047316000000000004
SI,RC2ELC001,2050,0.0101712
SI,RK1BGS001,2019,0.0
SI,RK1BGS001,2020,0.0
SI,RK1BGS001,2025,0.0142455
SI,RK1BGS001,2030,0.041847
SI,RK1BGS001,2035,0.0742517
SI,RK1BGS001,2040,0.115064
SI,RK1BGS001,2045,0.16484599999999996
SI,RK1BGS001,2050,0.0397519
SI,RK1BIO001,2019,0.0496899
SI,RK1BIO001,2020,0.27086
SI,RK1BIO001,2025,0.157054
SI,RK1BIO001,2030,0.0
SI,RK1BIO001,2035,0.0
SI,RK1BIO001,2040,0.0
SI,RK1BIO001,2045,0.0
SI,RK1BIO001,2050,0.0
SI,RK1BIO005,2019,0.00129649
SI,RK1BIO005,2020,0.007071900000000086
SI,RK1BIO005,2025,0.3011439999999998
SI,RK1BIO005,2030,0.614879
SI,RK1BIO005,2035,0.5184377800000005
SI,RK1BIO005,2040,0.3677174000000001
SI,RK1BIO005,2045,0.155891521999999
SI,RK1BIO005,2050,1.0999999998650978e-06
SI,RK1CHC001,2019,0.123708
SI,RK1CHC001,2020,0.674335
SI,RK1CHC001,2025,0.391003
SI,RK1CHC001,2030,0.0
SI,RK1CHC001,2035,0.0
SI,RK1CHC001,2040,0.0
SI,RK1CHC001,2045,0.0
SI,RK1CHC001,2050,0.0
SI,RK1CHC005,2019,0.0205576
SI,RK1CHC005,2020,0.112059
SI,RK1CHC005,2025,0.129872
SI,RK1CHC005,2030,0.134334
SI,RK1CHC005,2035,0.113263
SI,RK1CHC005,2040,0.08033519999999998
SI,RK1CHC005,2045,0.0340578
SI,RK1CHC005,2050,0.0
SI,RK1ELC001,2019,0.005011309999999945
SI,RK1ELC001,2020,0.0273141
SI,RK1ELC001,2025,0.0174205
SI,RK1ELC001,2030,0.00327644
SI,RK1ELC001,2035,0.00276252
SI,RK1ELC001,2040,0.0019594
SI,RK1ELC001,2045,0.0008306779999999998
SI,RK1ELC001,2050,0.0
SI,RK1ELC005,2019,0.0
SI,RK1ELC005,2020,0.0
SI,RK1ELC005,2025,0.134541
SI,RK1ELC005,2030,0.340161
SI,RK1ELC005,2035,0.48123199999999994
SI,RK1ELC005,2040,0.6526549999999998
SI,RK1ELC005,2045,0.855779
SI,RK1ELC005,2050,0.198335
SI,RK1ELC100,2019,0.0
SI,RK1ELC100,2020,0.0
SI,RK1ELC100,2025,0.338199
SI,RK1ELC100,2030,0.84732
SI,RK1ELC100,2035,1.1787099999999997
SI,RK1ELC100,2040,1.5794899999999998
SI,RK1ELC100,2045,2.0525
SI,RK1ELC100,2050,0.47363000000000005
SI,RK1ETH001,2019,0.0202697
SI,RK1ETH001,2020,0.11048999999999999
SI,RK1ETH001,2025,0.43154799999999993
SI,RK1ETH001,2030,0.877976
SI,RK1ETH001,2035,1.1101
SI,RK1ETH001,2040,1.37957
SI,RK1ETH001,2045,1.6864
SI,RK1ETH001,2050,0.377272
SI,RK1KER001,2019,0.0
SI,RK1KER001,2020,0.0
SI,RK1KER001,2025,0.0
SI,RK1KER001,2030,0.0
SI,RK1KER001,2035,0.0
SI,RK1KER001,2040,0.0
SI,RK1KER001,2045,0.0
SI,RK1KER001,2050,0.0
SI,RK1LPG001,2019,0.209017
SI,RK1LPG001,2020,1.1393499999999999
SI,RK1LPG001,2025,0.8635029999999998
SI,RK1LPG001,2030,0.41993
SI,RK1LPG001,2035,0.354063
SI,RK1LPG001,2040,0.251129
SI,RK1LPG001,2045,0.106465
SI,RK1LPG001,2050,0.0
SI,RK2BGS001,2019,0.0
SI,RK2BGS001,2020,0.0
SI,RK2BGS001,2025,0.19325499999999998
SI,RK2BGS001,2030,0.506769
SI,RK2BGS001,2035,0.7941019999999999
SI,RK2BGS001,2040,1.09439
SI,RK2BGS001,2045,1.39979
SI,RK2BGS001,2050,0.316418
SI,RK2BIO001,2019,1.4680500000000003
SI,RK2BIO001,2020,7.47682
SI,RK2BIO001,2025,3.93142
SI,RK2BIO001,2030,0.0
SI,RK2BIO001,2035,0.0
SI,RK2BIO001,2040,0.0
SI,RK2BIO001,2045,0.0
SI,RK2BIO001,2050,0.0
SI,RK2BIO005,2019,0.03621819999999999
SI,RK2BIO005,2020,0.22351268000000074
SI,RK2BIO005,2025,3.1878878099999994
SI,RK2BIO005,2030,5.78127
SI,RK2BIO005,2035,4.35604
SI,RK2BIO005,2040,2.76835
SI,RK2BIO005,2045,1.06086
SI,RK2BIO005,2050,0.0
SI,RK2CHC001,2019,0.199284
SI,RK2CHC001,2020,1.01496
SI,RK2CHC001,2025,0.533679
SI,RK2CHC001,2030,0.0
SI,RK2CHC001,2035,0.0
SI,RK2CHC001,2040,0.0
SI,RK2CHC001,2045,0.0
SI,RK2CHC001,2050,0.0
SI,RK2CHC005,2019,0.029845000000000003
SI,RK2CHC005,2020,0.152001
SI,RK2CHC005,2025,0.1834
SI,RK2CHC005,2030,0.19447199999999998
SI,RK2CHC005,2035,0.14653
SI,RK2CHC005,2040,0.0931229
SI,RK2CHC005,2045,0.0356857
SI,RK2CHC005,2050,0.0
SI,RK2ELC001,2019,0.0013732380000000004
SI,RK2ELC001,2020,0.0021879199999981043
SI,RK2ELC001,2025,0.00686619
SI,RK2ELC001,2030,0.0207449
SI,RK2ELC001,2035,0.0501012
SI,RK2ELC001,2040,0.07869419999999999
SI,RK2ELC001,2045,0.10843999999999997
SI,RK2ELC001,2050,0.0251455
SI,RK2ELC005,2019,0.0
SI,RK2ELC005,2020,0.0
SI,RK2ELC005,2025,0.181082
SI,RK2ELC005,2030,0.390305
SI,RK2ELC005,2035,0.4376049999999999
SI,RK2ELC005,2040,0.4834039999999999
SI,RK2ELC005,2045,0.52655
SI,RK2ELC005,2050,0.11015300000000001
SI,RK2ELC100,2019,0.006725151999999957
SI,RK2ELC100,2020,0.0
SI,RK2ELC100,2025,0.4230309999999999
SI,RK2ELC100,2030,1.40725
SI,RK2ELC100,2035,2.8183399999999996
SI,RK2ELC100,2040,4.30586
SI,RK2ELC100,2045,5.83079
SI,RK2ELC100,2050,1.3493000000000002
SI,RK2ETH001,2019,0.00357341
SI,RK2ETH001,2020,0.0181994
SI,RK2ETH001,2025,1.01389
SI,RK2ETH001,2030,2.15243
SI,RK2ETH001,2035,2.3825
SI,RK2ETH001,2040,2.60226
SI,RK2ETH001,2045,2.80622
SI,RK2ETH001,2050,0.583844
SI,RK2KER001,2019,0.0
SI,RK2KER001,2020,0.0
SI,RK2KER001,2025,0.0
SI,RK2KER001,2030,0.0
SI,RK2KER001,2035,0.0
SI,RK2KER001,2040,0.0
SI,RK2KER001,2045,0.0
SI,RK2KER001,2050,0.0
SI,RK2LPG001,2019,0.121221
SI,RK2LPG001,2020,0.617379
SI,RK2LPG001,2025,0.41668900000000136
SI,RK2LPG001,2030,0.173023
SI,RK2LPG001,2035,0.130369
SI,RK2LPG001,2040,0.082852
SI,RK2LPG001,2045,0.0317498
SI,RK2LPG001,2050,0.0
SI,RL1ELC001,2019,0.0252778
SI,RL1ELC001,2020,0.12496637827607761
SI,RL1ELC001,2025,0.09112339999999998
SI,RL1ELC001,2030,0.0426019
SI,RL1ELC001,2035,0.0
SI,RL1ELC001,2040,0.0
SI,RL1ELC001,2045,0.0
SI,RL1ELC001,2050,0.0
SI,RL1ELC005,2019,0.001171583086884478
SI,RL1ELC005,2020,0.02069496172392239
SI,RL1ELC005,2025,0.09686373000000001
SI,RL1ELC005,2030,0.19929198999999997
SI,RL1ELC005,2035,0.306087
SI,RL1ELC005,2040,0.379258
SI,RL1ELC005,2045,0.462303
SI,RL1ELC005,2050,0.103298
SI,RL1KER001,2019,0.0007485460000000001
SI,RL1KER001,2020,0.0035626599999999996
SI,RL1KER001,2025,0.00276987
SI,RL1KER001,2030,0.0011911099999999998
SI,RL1KER001,2035,0.0
SI,RL1KER001,2040,0.0
SI,RL1KER001,2045,0.0
SI,RL1KER001,2050,0.0
SI,RL1KER005,2019,0.0
SI,RL1KER005,2020,0.0
SI,RL1KER005,2025,0.0
SI,RL1KER005,2030,0.0
SI,RL1KER005,2035,0.0
SI,RL1KER005,2040,0.0
SI,RL1KER005,2045,0.0
SI,RL1KER005,2050,0.0
SI,RL2ELC001,2019,0.0302312
SI,RL2ELC001,2020,0.14404299999999998
SI,RL2ELC001,2025,0.11446899999999999
SI,RL2ELC001,2030,0.05246809999999999
SI,RL2ELC001,2035,0.05246809999999999
SI,RL2ELC001,2040,0.532314
SI,RL2ELC001,2045,0.5281367986769699
SI,RL2ELC001,2050,0.11829967314020001
SI,RL2ELC005,2019,0.0018314349613316253
SI,RL2ELC005,2020,0.0462157
SI,RL2ELC005,2025,0.15327329999999995
SI,RL2ELC005,2030,0.3077204
SI,RL2ELC005,2035,0.4011359
SI,RL2ELC005,2040,0.0
SI,RL2ELC005,2045,0.07965020132302997
SI,RL2ELC005,2050,0.011948326859799996
SI,RL2KER001,2019,0.00859787
SI,RL2KER001,2020,0.0401793
SI,RL2KER001,2025,0.03156769999999999
SI,RL2KER001,2030,0.014635499999999997
SI,RL2KER001,2035,0.0
SI,RL2KER001,2040,0.0
SI,RL2KER001,2045,0.0
SI,RL2KER001,2050,0.0
SI,RL2KER005,2019,0.0
SI,RL2KER005,2020,0.0
SI,RL2KER005,2025,0.0
SI,RL2KER005,2030,0.0
SI,RL2KER005,2035,0.0
SI,RL2KER005,2040,0.0
SI,RL2KER005,2045,0.0
SI,RL2KER005,2050,0.0
SI,RO1ELC001,2019,0.0176772
SI,RO1ELC001,2020,0.081489
SI,RO1ELC001,2025,0.088386
SI,RO1ELC001,2030,0.0297248
SI,RO1ELC001,2035,0.0
SI,RO1ELC001,2040,0.257349
SI,RO1ELC001,2045,0.2542336855051556
SI,RO1ELC001,2050,0.0
SI,RO1ELC005,2019,0.0007794274555926341
SI,RO1ELC005,2020,0.019783999999999996
SI,RO1ELC005,2025,0.04102799999999998
SI,RO1ELC005,2030,0.13518919999999998
SI,RO1ELC005,2035,0.20771
SI,RO1ELC005,2040,0.0
SI,RO1ELC005,2045,0.05940231449484437
SI,RO1ELC005,2050,0.0700972
SI,RO2ELC001,2019,0.0271804
SI,RO2ELC001,2020,0.129284
SI,RO2ELC001,2025,0.10294
SI,RO2ELC001,2030,0.0469443
SI,RO2ELC001,2035,0.0
SI,RO2ELC001,2040,0.0
SI,RO2ELC001,2045,0.0
SI,RO2ELC001,2050,0.0
SI,RO2ELC005,2019,0.0013478400932416292
SI,RO2ELC005,2020,0.032542
SI,RO2ELC005,2025,0.10740099999999998
SI,RO2ELC005,2030,0.2162067
SI,RO2ELC005,2035,0.318635
SI,RO2ELC005,2040,0.373824
SI,RO2ELC005,2045,0.426691
SI,RO2ELC005,2050,0.0912582
TN,AGRDSL001,2019,0.01258292
TN,AGRDSL001,2020,0.0967526
TN,AGRDSL001,2025,0.04353019999999999
TN,AGRDSL001,2030,0.019214479999999996
TN,AGRDSL001,2035,0.0
TN,AGRDSL001,2040,0.0
TN,AGRDSL001,2045,0.0
TN,AGRDSL001,2050,0.0
TN,AGRDSL005,2019,0.0
TN,AGRDSL005,2020,0.0
TN,AGRDSL005,2025,0.0
TN,AGRDSL005,2030,0.0
TN,AGRDSL005,2035,0.0
TN,AGRDSL005,2040,0.0
TN,AGRDSL005,2045,0.0
TN,AGRDSL005,2050,0.0
TN,AGRGSL001,2019,0.00314573
TN,AGRGSL001,2020,0.0143683
TN,AGRGSL001,2025,0.0108825
TN,AGRGSL001,2030,0.004761109999999999
TN,AGRGSL001,2035,0.0
TN,AGRGSL001,2040,0.0
TN,AGRGSL001,2045,0.0
TN,AGRGSL001,2050,0.0
TN,AGRGSL005,2019,0.0
TN,AGRGSL005,2020,0.0
TN,AGRGSL005,2025,0.0
TN,AGRGSL005,2030,0.0
TN,AGRGSL005,2035,0.0
TN,AGRGSL005,2040,0.0
TN,AGRGSL005,2045,0.0
TN,AGRGSL005,2050,0.0
TN,AGRHFO001,2019,0.007906809999999998
TN,AGRHFO001,2020,0.0353682
TN,AGRHFO001,2025,0.0880804
TN,AGRHFO001,2030,0.13084565
TN,AGRHFO001,2035,0.17055
TN,AGRHFO001,2040,0.19571599999999997
TN,AGRHFO001,2045,0.21918099999999996
TN,AGRHFO001,2050,0.04625080000000001
TN,CCOELC001,2019,0.028099100000000002
TN,CCOELC001,2020,0.15917099999999998
TN,CCOELC001,2025,0.215254
TN,CCOELC001,2030,0.28598999999999997
TN,CCOELC001,2035,0.37419499999999994
TN,CCOELC001,2040,0.482052
TN,CCOELC001,2045,0.612147
TN,CCOELC001,2050,0.13980599999999999
TN,RC1ELC001,2019,0.0019423700000000001
TN,RC1ELC001,2020,0.0110711
TN,RC1ELC001,2025,0.0136445
TN,RC1ELC001,2030,0.016744099999999998
TN,RC1ELC001,2035,0.0202993
TN,RC1ELC001,2040,0.0243152
TN,RC1ELC001,2045,0.0287791
TN,RC1ELC001,2050,0.0063233199999999995
TN,RC2ELC001,2019,0.00121136
TN,RC2ELC001,2020,0.0071589800000000006
TN,RC2ELC001,2025,0.00892031
TN,RC2ELC001,2030,0.0106705
TN,RC2ELC001,2035,0.012524200000000001
TN,RC2ELC001,2040,0.0142014
TN,RC2ELC001,2045,0.015729999999999997
TN,RC2ELC001,2050,0.00332494
TN,RK1BGS001,2019,0.00484481
TN,RK1BGS001,2020,0.026403
TN,RK1BGS001,2025,0.0200558
TN,RK1BGS001,2030,0.0148326
TN,RK1BGS001,2035,0.0253784
TN,RK1BGS001,2040,0.0380409
TN,RK1BGS001,2045,0.052881
TN,RK1BGS001,2050,0.0125456
TN,RK1BIO001,2019,0.0161668
TN,RK1BIO001,2020,0.088105
TN,RK1BIO001,2025,0.0494695
TN,RK1BIO001,2030,0.0
TN,RK1BIO001,2035,0.0
TN,RK1BIO001,2040,0.0
TN,RK1BIO001,2045,0.0
TN,RK1BIO001,2050,0.0
TN,RK1BIO005,2019,0.00204781
TN,RK1BIO005,2020,0.011160120000000086
TN,RK1BIO005,2025,0.11533999999999998
TN,RK1BIO005,2030,0.21848449000000006
TN,RK1BIO005,2035,0.1775631449999999
TN,RK1BIO005,2040,0.121842
TN,RK1BIO005,2045,0.050231452999999926
TN,RK1BIO005,2050,2.0000000003350673e-07
TN,RK1CHC001,2019,0.016828
TN,RK1CHC001,2020,0.09170839999999997
TN,RK1CHC001,2025,0.05149279999999999
TN,RK1CHC001,2030,0.0
TN,RK1CHC001,2035,0.0
TN,RK1CHC001,2040,0.0
TN,RK1CHC001,2045,0.0
TN,RK1CHC001,2050,0.0
TN,RK1CHC005,2019,0.00721281
TN,RK1CHC005,2020,0.039308
TN,RK1CHC005,2025,0.0459004
TN,RK1CHC005,2030,0.0477327
TN,RK1CHC005,2035,0.0387923
TN,RK1CHC005,2040,0.0266191
TN,RK1CHC005,2045,0.0109735
TN,RK1CHC005,2050,0.0
TN,RK1ELC001,2019,0.003847479999999985
TN,RK1ELC001,2020,0.0209651
TN,RK1ELC001,2025,0.0123528
TN,RK1ELC001,2030,0.0011642099999999997
TN,RK1ELC001,2035,0.0009461549999999998
TN,RK1ELC001,2040,0.000649247
TN,RK1ELC001,2045,0.000267647
TN,RK1ELC001,2050,0.0
TN,RK1ELC005,2019,0.0
TN,RK1ELC005,2020,0.0
TN,RK1ELC005,2025,0.0494029
TN,RK1ELC005,2030,0.12068499999999999
TN,RK1ELC005,2035,0.16455799999999998
TN,RK1ELC005,2040,0.21583099999999994
TN,RK1ELC005,2045,0.274573
TN,RK1ELC005,2050,0.0625942
TN,RK1ELC100,2019,0.0
TN,RK1ELC100,2020,0.0
TN,RK1ELC100,2025,0.124185
TN,RK1ELC100,2030,0.300638
TN,RK1ELC100,2035,0.40307899999999997
TN,RK1ELC100,2040,0.5223469999999999
TN,RK1ELC100,2045,0.658547
TN,RK1ELC100,2050,0.14947700000000003
TN,RK1ETH001,2019,0.00112929
TN,RK1ETH001,2020,0.00615438
TN,RK1ETH001,2025,0.138393
TN,RK1ETH001,2030,0.31162
TN,RK1ETH001,2035,0.37970699999999996
TN,RK1ETH001,2040,0.456311
TN,RK1ETH001,2045,0.541153
TN,RK1ETH001,2050,0.119066
TN,RK1KER001,2019,0.0
TN,RK1KER001,2020,0.0
TN,RK1KER001,2025,0.0
TN,RK1KER001,2030,0.0
TN,RK1KER001,2035,0.0
TN,RK1KER001,2040,0.0
TN,RK1KER001,2045,0.0
TN,RK1KER001,2050,0.0
TN,RK1LPG001,2019,0.11258300000000002
TN,RK1LPG001,2020,0.613552
TN,RK1LPG001,2025,0.418991
TN,RK1LPG001,2030,0.149213
TN,RK1LPG001,2035,0.121266
TN,RK1LPG001,2040,0.0832118
TN,RK1LPG001,2045,0.0343034
TN,RK1LPG001,2050,0.0
TN,RK2BGS001,2019,0.010653
TN,RK2BGS001,2020,0.05426149999999998
TN,RK2BGS001,2025,0.10115100000000002
TN,RK2BGS001,2030,0.18613
TN,RK2BGS001,2035,0.281229
TN,RK2BGS001,2040,0.374877
TN,RK2BGS001,2045,0.465236
TN,RK2BGS001,2050,0.103436
TN,RK2BIO001,2019,0.541583
TN,RK2BIO001,2020,2.75857
TN,RK2BIO001,2025,1.40453
TN,RK2BIO001,2030,0.0
TN,RK2BIO001,2035,0.0
TN,RK2BIO001,2040,0.0
TN,RK2BIO001,2045,0.0
TN,RK2BIO001,2050,0.0
TN,RK2BIO005,2019,0.0648657
TN,RK2BIO005,2020,0.36543533799999967
TN,RK2BIO005,2025,1.3541862299999996
TN,RK2BIO005,2030,2.12855
TN,RK2BIO005,2035,1.54584
TN,RK2BIO005,2040,0.950399
TN,RK2BIO005,2045,0.354122
TN,RK2BIO005,2050,0.0
TN,RK2CHC001,2019,0.0307379
TN,RK2CHC001,2020,0.156564
TN,RK2CHC001,2025,0.0797151
TN,RK2CHC001,2030,0.0
TN,RK2CHC001,2035,0.0
TN,RK2CHC001,2040,0.0
TN,RK2CHC001,2045,0.0
TN,RK2CHC001,2050,0.0
TN,RK2CHC005,2019,0.011873299999999998
TN,RK2CHC005,2020,0.060476999999999996
TN,RK2CHC005,2025,0.070159
TN,RK2CHC005,2030,0.071601
TN,RK2CHC005,2035,0.0519995
TN,RK2CHC005,2040,0.031969899999999996
TN,RK2CHC005,2045,0.011912099999999998
TN,RK2CHC005,2050,0.0
TN,RK2ELC001,2019,0.000524294
TN,RK2ELC001,2020,0.0008633420000002879
TN,RK2ELC001,2025,0.0026214700000000003
TN,RK2ELC001,2030,0.007600580000000001
TN,RK2ELC001,2035,0.017733599999999995
TN,RK2ELC001,2040,0.0269493
TN,RK2ELC001,2045,0.03603739999999999
TN,RK2ELC001,2050,0.00821999
TN,RK2ELC005,2019,0.0
TN,RK2ELC005,2020,0.0
TN,RK2ELC005,2025,0.0688922
TN,RK2ELC005,2030,0.143545
TN,RK2ELC005,2035,0.15509399999999998
TN,RK2ELC005,2040,0.16566599999999998
TN,RK2ELC005,2045,0.175062
TN,RK2ELC005,2050,0.036008899999999996
TN,RK2ELC100,2019,0.006524065000000024
TN,RK2ELC100,2020,0.0
TN,RK2ELC100,2025,0.16094199999999997
TN,RK2ELC100,2030,0.516191
TN,RK2ELC100,2035,0.9976969999999997
TN,RK2ELC100,2040,1.4746699999999997
TN,RK2ELC100,2045,1.9377299999999997
TN,RK2ELC100,2050,0.44108400000000003
TN,RK2ETH001,2019,0.000225741
TN,RK2ETH001,2020,0.0011498199999999997
TN,RK2ETH001,2025,0.38267700000000004
TN,RK2ETH001,2030,0.791647
TN,RK2ETH001,2035,0.844419
TN,RK2ETH001,2040,0.891835
TN,RK2ETH001,2045,0.933005
TN,RK2ETH001,2050,0.190857
TN,RK2KER001,2019,0.0
TN,RK2KER001,2020,0.0
TN,RK2KER001,2025,0.0
TN,RK2KER001,2030,0.0
TN,RK2KER001,2035,0.0
TN,RK2KER001,2040,0.0
TN,RK2KER001,2045,0.0
TN,RK2KER001,2050,0.0
TN,RK2LPG001,2019,0.074035
TN,RK2LPG001,2020,0.377099
TN,RK2LPG001,2025,0.227026
TN,RK2LPG001,2030,0.0637039
TN,RK2LPG001,2035,0.0462643
TN,RK2LPG001,2040,0.0284438
TN,RK2LPG001,2045,0.0105983
TN,RK2LPG001,2050,0.0
TN,RL1ELC001,2019,0.00968977
TN,RL1ELC001,2020,0.04796623568238534
TN,RL1ELC001,2025,0.0336941
TN,RL1ELC001,2030,0.015202
TN,RL1ELC001,2035,0.0
TN,RL1ELC001,2040,0.0
TN,RL1ELC001,2045,0.024172722182820378
TN,RL1ELC001,2050,0.0036261501030000003
TN,RL1ELC005,2019,0.00044914148136293325
TN,RL1ELC005,2020,0.007843324317614656
TN,RL1ELC005,2025,0.03567464000000001
TN,RL1ELC005,2030,0.070651774
TN,RL1ELC005,2035,0.104697
TN,RL1ELC005,2040,0.125445
TN,RL1ELC005,2045,0.1241772778171796
TN,RL1ELC005,2050,0.028974549897
TN,RL1KER001,2019,0.000286941
TN,RL1KER001,2020,0.00136654
TN,RL1KER001,2025,0.00102426
TN,RL1KER001,2030,0.000425426
TN,RL1KER001,2035,0.0
TN,RL1KER001,2040,0.0
TN,RL1KER001,2045,0.0
TN,RL1KER001,2050,0.0
TN,RL1KER005,2019,0.0
TN,RL1KER005,2020,0.0
TN,RL1KER005,2025,0.0
TN,RL1KER005,2030,0.0
TN,RL1KER005,2035,0.0
TN,RL1KER005,2040,0.0
TN,RL1KER005,2045,0.0
TN,RL1KER005,2050,0.0
TN,RL2ELC001,2019,0.0120035
TN,RL2ELC001,2020,0.05722569999999999
TN,RL2ELC001,2025,0.0438442
TN,RL2ELC001,2030,0.0193944
TN,RL2ELC001,2035,0.014546769913982795
TN,RL2ELC001,2040,0.182404
TN,RL2ELC001,2045,0.186499370176
TN,RL2ELC001,2050,0.0
TN,RL2ELC005,2019,0.0007271468054958594
TN,RL2ELC005,2020,0.018257500000000006
TN,RL2ELC005,2025,0.05847060000000001
TN,RL2ELC005,2030,0.11301098000000001
TN,RL2ELC005,2035,0.1461862300860172
TN,RL2ELC005,2040,0.0
TN,RL2ELC005,2045,0.01555262982400002
TN,RL2ELC005,2050,0.042577699999999996
TN,RL2KER001,2019,0.00341383
TN,RL2KER001,2020,0.0159615
TN,RL2KER001,2025,0.0120922
TN,RL2KER001,2030,0.00541062
TN,RL2KER001,2035,0.0
TN,RL2KER001,2040,0.0
TN,RL2KER001,2045,0.0
TN,RL2KER001,2050,0.0
TN,RL2KER005,2019,0.0
TN,RL2KER005,2020,0.0
TN,RL2KER005,2025,0.0
TN,RL2KER005,2030,0.0
TN,RL2KER005,2035,0.0
TN,RL2KER005,2040,0.0
TN,RL2KER005,2045,0.0
TN,RL2KER005,2050,0.0
TN,RO1ELC001,2019,0.00677622
TN,RO1ELC001,2020,0.0312584
TN,RO1ELC001,2025,0.0338811
TN,RO1ELC001,2030,0.0106071
TN,RO1ELC001,2035,0.010607099999999996
TN,RO1ELC001,2040,0.0
TN,RO1ELC001,2045,0.012286561729699996
TN,RO1ELC001,2050,0.022122500000000003
TN,RO1ELC005,2019,0.00029877094849424437
TN,RO1ELC005,2020,0.0075452
TN,RO1ELC005,2025,0.013875300000000002
TN,RO1ELC005,2030,0.0479268
TN,RO1ELC005,2035,0.0604404
TN,RO1ELC005,2040,0.08512209999999999
TN,RO1ELC005,2045,0.0883574382703
TN,RO1ELC005,2050,0.0
TN,RO2ELC001,2019,0.0107921
TN,RO2ELC001,2020,0.0513622
TN,RO2ELC001,2025,0.039426699999999995
TN,RO2ELC001,2030,0.0173542
TN,RO2ELC001,2035,0.0
TN,RO2ELC001,2040,0.0
TN,RO2ELC001,2045,0.0
TN,RO2ELC001,2050,0.0
TN,RO2ELC005,2019,0.0005351634256574103
TN,RO2ELC005,2020,0.012854900000000006
TN,RO2ELC005,2025,0.040973800000000005
TN,RO2ELC005,2030,0.07940059999999999
TN,RO2ELC005,2035,0.11290800000000001
TN,RO2ELC005,2040,0.128095
TN,RO2ELC005,2045,0.14184799999999997
TN,RO2ELC005,2050,0.029832100000000004
TR,AGRDSL001,2019,0.00610286
TR,AGRDSL001,2020,0.04692597999999999
TR,AGRDSL001,2025,0.0211126
TR,AGRDSL001,2030,0.009319239999999998
TR,AGRDSL001,2035,0.0
TR,AGRDSL001,2040,0.0
TR,AGRDSL001,2045,0.0
TR,AGRDSL001,2050,0.0
TR,AGRDSL005,2019,0.0
TR,AGRDSL005,2020,0.0
TR,AGRDSL005,2025,0.0
TR,AGRDSL005,2030,0.0
TR,AGRDSL005,2035,0.0
TR,AGRDSL005,2040,0.0
TR,AGRDSL005,2045,0.0
TR,AGRDSL005,2050,0.0
TR,AGRGSL001,2019,0.00152572
TR,AGRGSL001,2020,0.00696881
TR,AGRGSL001,2025,0.00527815
TR,AGRGSL001,2030,0.00230919
TR,AGRGSL001,2035,0.0
TR,AGRGSL001,2040,0.0
TR,AGRGSL001,2045,0.0
TR,AGRGSL001,2050,0.0
TR,AGRGSL005,2019,0.0
TR,AGRGSL005,2020,0.0
TR,AGRGSL005,2025,0.0
TR,AGRGSL005,2030,0.0
TR,AGRGSL005,2035,0.0
TR,AGRGSL005,2040,0.0
TR,AGRGSL005,2045,0.0
TR,AGRGSL005,2050,0.0
TR,AGRHFO001,2019,0.0038349000000000013
TR,AGRHFO001,2020,0.017153999999999996
TR,AGRHFO001,2025,0.04272005
TR,AGRHFO001,2030,0.06346149
TR,AGRHFO001,2035,0.08271849999999999
TR,AGRHFO001,2040,0.09492419999999999
TR,AGRHFO001,2045,0.10630499999999997
TR,AGRHFO001,2050,0.022432100000000003
TR,CCOELC001,2019,0.0168479
TR,CCOELC001,2020,0.0954367
TR,CCOELC001,2025,0.129064
TR,CCOELC001,2030,0.17147600000000002
TR,CCOELC001,2035,0.224362
TR,CCOELC001,2040,0.289032
TR,CCOELC001,2045,0.367035
TR,CCOELC001,2050,0.08382579999999999
TR,RC1ELC001,2019,0.00449196
TR,RC1ELC001,2020,0.0266054
TR,RC1ELC001,2025,0.0354089
TR,RC1ELC001,2030,0.0471053
TR,RC1ELC001,2035,0.0618862
TR,RC1ELC001,2040,0.0799828
