REGION,TECHNOLOGY,YEAR,VALUE
RE1,TRHDSL010,2045,135.0
RE1,TRHDSL010,2050,27.0
RE1,TRHGSL001,2019,19.0
RE1,TRHGSL001,2020,95.0
RE1,TRHGSL001,2025,95.0
RE1,TRHGSL001,2030,95.0
RE1,TRHGSL001,2035,95.0
RE1,TRHGSL001,2040,95.0
RE1,TRHGSL001,2045,95.0
RE1,TRHGSL001,2050,19.0
RE1,TRHGSL005,2019,19.0
RE1,TRHGSL005,2020,95.0
RE1,TRHGSL005,2025,95.0
RE1,TRHGSL005,2030,95.0
RE1,TRHGSL005,2035,95.0
RE1,TRHGSL005,2040,95.0
RE1,TRHGSL005,2045,95.0
RE1,TRHGSL005,2050,19.0
RE1,TRHGSL010,2019,19.0
RE1,TRHGSL010,2020,95.0
RE1,TRHGSL010,2025,95.0
RE1,TRHGSL010,2030,95.0
RE1,TRHGSL010,2035,95.0
RE1,TRHGSL010,2040,95.0
RE1,TRHGSL010,2045,95.0
RE1,TRHGSL010,2050,19.0
RE1,TRLDSL001,2019,39.0
RE1,TRLDSL001,2020,195.0
RE1,TRLDSL001,2025,195.0
RE1,TRLDSL001,2030,195.0
RE1,TRLDSL001,2035,195.0
RE1,TRLDSL001,2040,195.0
RE1,TRLDSL001,2045,195.0
RE1,TRLDSL001,2050,39.0
RE1,TRLDSL005,2019,39.0
RE1,TRLDSL005,2020,195.0
RE1,TRLDSL005,2025,195.0
RE1,TRLDSL005,2030,195.0
RE1,TRLDSL005,2035,195.0
RE1,TRLDSL005,2040,195.0
RE1,TRLDSL005,2045,195.0
RE1,TRLDSL005,2050,39.0
RE1,TRLDSL010,2019,39.0
RE1,TRLDSL010,2020,195.0
RE1,TRLDSL010,2025,195.0
RE1,TRLDSL010,2030,195.0
RE1,TRLDSL010,2035,195.0
RE1,TRLDSL010,2040,195.0
RE1,TRLDSL010,2045,195.0
RE1,TRLDSL010,2050,39.0
RE1,TRLELC005,2019,73.0
RE1,TRLELC005,2020,365.0
RE1,TRLELC005,2025,365.0
RE1,TRLELC005,2030,365.0
RE1,TRLELC005,2035,365.0
RE1,TRLELC005,2040,350.0
RE1,TRLELC005,2045,350.0
RE1,TRLELC005,2050,70.0
RE1,TRLGSL001,2019,38.0
RE1,TRLGSL001,2020,190.0
RE1,TRLGSL001,2025,190.0
RE1,TRLGSL001,2030,190.0
RE1,TRLGSL001,2035,190.0
RE1,TRLGSL001,2040,190.0
RE1,TRLGSL001,2045,190.0
RE1,TRLGSL001,2050,38.0
RE1,TRLGSL005,2019,38.0
RE1,TRLGSL005,2020,190.0
RE1,TRLGSL005,2025,190.0
RE1,TRLGSL005,2030,190.0
RE1,TRLGSL005,2035,190.0
RE1,TRLGSL005,2040,190.0
RE1,TRLGSL005,2045,190.0
RE1,TRLGSL005,2050,38.0
RE1,TRLGSL010,2019,38.0
RE1,TRLGSL010,2020,190.0
RE1,TRLGSL010,2025,190.0
RE1,TRLGSL010,2030,190.0
RE1,TRLGSL010,2035,190.0
RE1,TRLGSL010,2040,190.0
RE1,TRLGSL010,2045,190.0
RE1,TRLGSL010,2050,38.0
RE1,TRMDSL001,2019,20.0
RE1,TRMDSL001,2020,100.0
RE1,TRMDSL001,2025,100.0
RE1,TRMDSL001,2030,100.0
RE1,TRMDSL001,2035,100.0
RE1,TRMDSL001,2040,100.0
RE1,TRMDSL001,2045,100.0
RE1,TRMDSL001,2050,20.0
RE1,TRMDSL005,2019,30.0
RE1,TRMDSL005,2020,150.0
RE1,TRMDSL005,2025,150.0
RE1,TRMDSL005,2030,150.0
RE1,TRMDSL005,2035,150.0
RE1,TRMDSL005,2040,150.0
RE1,TRMDSL005,2045,150.0
RE1,TRMDSL005,2050,30.0
RE1,TRMDSL010,2019,30.0
RE1,TRMDSL010,2020,150.0
RE1,TRMDSL010,2025,150.0
RE1,TRMDSL010,2030,150.0
RE1,TRMDSL010,2035,150.0
RE1,TRMDSL010,2040,150.0
RE1,TRMDSL010,2045,150.0
RE1,TRMDSL010,2050,30.0
RE1,TRMELC001,2019,38.76
RE1,TRMELC001,2020,193.79999999999998
RE1,TRMELC001,2025,193.79999999999998
RE1,TRMELC001,2030,167.8
RE1,TRMELC001,2035,167.8
RE1,TRMELC001,2040,145.35
RE1,TRMELC001,2045,145.35
RE1,TRMELC001,2050,29.07
RE1,TRMGSL001,2019,20.0
RE1,TRMGSL001,2020,100.0
RE1,TRMGSL001,2025,100.0
RE1,TRMGSL001,2030,100.0
RE1,TRMGSL001,2035,100.0
RE1,TRMGSL001,2040,100.0
RE1,TRMGSL001,2045,100.0
RE1,TRMGSL001,2050,20.0
RE1,TRMGSL005,2019,30.0
RE1,TRMGSL005,2020,150.0
RE1,TRMGSL005,2025,150.0
RE1,TRMGSL005,2030,150.0
RE1,TRMGSL005,2035,150.0
RE1,TRMGSL005,2040,150.0
RE1,TRMGSL005,2045,150.0
RE1,TRMGSL005,2050,30.0
RE1,TRMGSL010,2019,30.0
RE1,TRMGSL010,2020,150.0
RE1,TRMGSL010,2025,150.0
RE1,TRMGSL010,2030,150.0
RE1,TRMGSL010,2035,150.0
RE1,TRMGSL010,2040,150.0
RE1,TRMGSL010,2045,150.0
RE1,TRMGSL010,2050,30.0
RE1,TTRDSL001,2019,0.5
RE1,TTRDSL001,2020,2.5
RE1,TTRDSL001,2025,2.5
RE1,TTRDSL001,2030,2.5
RE1,TTRDSL001,2035,2.5
RE1,TTRDSL001,2040,2.5
RE1,TTRDSL001,2045,2.5
RE1,TTRDSL001,2050,0.5
RE1,TTRELC001,2019,0.5
RE1,TTRELC001,2020,2.5
RE1,TTRELC001,2025,2.5
RE1,TTRELC001,2030,2.5
RE1,TTRELC001,2035,2.5
RE1,TTRELC001,2040,2.5
RE1,TTRELC001,2045,2.5
RE1,TTRELC001,2050,0.5
RE1,TWDHFO001,2019,0.5
RE1,TWDHFO001,2020,2.5
RE1,TWDHFO001,2025,2.5
RE1,TWDHFO001,2030,2.5
RE1,TWDHFO001,2035,2.5
RE1,TWDHFO001,2040,2.5
RE1,TWDHFO001,2045,2.5
RE1,TWDHFO001,2050,0.5
SA,AGRDSL001,2019,19.0
SA,AGRDSL001,2020,95.0
SA,AGRDSL001,2025,95.0
SA,AGRDSL001,2030,95.0
SA,AGRDSL001,2035,95.0
SA,AGRDSL001,2040,95.0
SA,AGRDSL001,2045,95.0
SA,AGRDSL001,2050,19.0
SA,AGRDSL005,2019,24.0
SA,AGRDSL005,2020,120.0
SA,AGRDSL005,2025,120.0
SA,AGRDSL005,2030,120.0
SA,AGRDSL005,2035,120.0
SA,AGRDSL005,2040,120.0
SA,AGRDSL005,2045,120.0
SA,AGRDSL005,2050,24.0
SA,AGRGSL001,2019,19.0
SA,AGRGSL001,2020,95.0
SA,AGRGSL001,2025,95.0
SA,AGRGSL001,2030,95.0
SA,AGRGSL001,2035,95.0
SA,AGRGSL001,2040,95.0
SA,AGRGSL001,2045,95.0
SA,AGRGSL001,2050,19.0
SA,AGRGSL005,2019,19.0
SA,AGRGSL005,2020,95.0
SA,AGRGSL005,2025,95.0
SA,AGRGSL005,2030,95.0
SA,AGRGSL005,2035,95.0
SA,AGRGSL005,2040,95.0
SA,AGRGSL005,2045,95.0
SA,AGRGSL005,2050,19.0
SA,AGRHFO001,2019,31.5
SA,AGRHFO001,2020,157.5
SA,AGRHFO001,2025,157.5
SA,AGRHFO001,2030,157.5
SA,AGRHFO001,2035,157.5
SA,AGRHFO001,2040,157.5
SA,AGRHFO001,2045,157.5
SA,AGRHFO001,2050,31.5
SA,CCOELC001,2019,4.17
SA,CCOELC001,2020,20.85
SA,CCOELC001,2025,20.85
SA,CCOELC001,2030,20.85
SA,CCOELC001,2035,20.85
SA,CCOELC001,2040,20.85
SA,CCOELC001,2045,20.85
SA,CCOELC001,2050,4.17
SA,RC1ELC001,2019,7.41
SA,RC1ELC001,2020,37.05
SA,RC1ELC001,2025,37.05
SA,RC1ELC001,2030,37.05
SA,RC1ELC001,2035,37.05
SA,RC1ELC001,2040,37.05
SA,RC1ELC001,2045,37.05
SA,RC1ELC001,2050,7.41
SA,RC2ELC001,2019,7.41
SA,RC2ELC001,2020,37.05
SA,RC2ELC001,2025,37.05
SA,RC2ELC001,2030,37.05
SA,RC2ELC001,2035,37.05
SA,RC2ELC001,2040,37.05
SA,RC2ELC001,2045,37.05
SA,RC2ELC001,2050,7.41
SA,RL1ELC001,2019,4.13
SA,RL1ELC001,2020,20.65
SA,RL1ELC001,2025,20.65
SA,RL1ELC001,2030,20.65
SA,RL1ELC001,2035,20.65
SA,RL1ELC001,2040,20.65
SA,RL1ELC001,2045,20.65
SA,RL1ELC001,2050,4.13
SA,RL1ELC005,2019,4.13
SA,RL1ELC005,2020,20.65
SA,RL1ELC005,2025,20.65
SA,RL1ELC005,2030,20.65
SA,RL1ELC005,2035,20.65
SA,RL1ELC005,2040,20.65
SA,RL1ELC005,2045,20.65
SA,RL1ELC005,2050,4.13
SA,RL1KER001,2019,1.39
SA,RL1KER001,2020,6.949999999999999
SA,RL1KER001,2025,6.949999999999999
SA,RL1KER001,2030,6.949999999999999
SA,RL1KER001,2035,6.949999999999999
SA,RL1KER001,2040,6.949999999999999
SA,RL1KER001,2045,6.949999999999999
SA,RL1KER001,2050,1.39
SA,RL1KER005,2019,1.39
SA,RL1KER005,2020,6.949999999999999
SA,RL1KER005,2025,6.949999999999999
SA,RL1KER005,2030,6.949999999999999
SA,RL1KER005,2035,6.949999999999999
SA,RL1KER005,2040,6.949999999999999
SA,RL1KER005,2045,6.949999999999999
SA,RL1KER005,2050,1.39
SA,RL2ELC001,2019,4.13
SA,RL2ELC001,2020,20.65
SA,RL2ELC001,2025,20.65
SA,RL2ELC001,2030,20.65
SA,RL2ELC001,2035,20.65
SA,RL2ELC001,2040,20.65
SA,RL2ELC001,2045,20.65
SA,RL2ELC001,2050,4.13
SA,RL2ELC005,2019,4.13
SA,RL2ELC005,2020,20.65
SA,RL2ELC005,2025,20.65
SA,RL2ELC005,2030,20.65
SA,RL2ELC005,2035,20.65
SA,RL2ELC005,2040,20.65
SA,RL2ELC005,2045,20.65
SA,RL2ELC005,2050,4.13
SA,RL2KER001,2019,1.39
SA,RL2KER001,2020,6.949999999999999
SA,RL2KER001,2025,6.949999999999999
SA,RL2KER001,2030,6.949999999999999
SA,RL2KER001,2035,6.949999999999999
SA,RL2KER001,2040,6.949999999999999
SA,RL2KER001,2045,6.949999999999999
SA,RL2KER001,2050,1.39
SA,RL2KER005,2019,1.39
SA,RL2KER005,2020,6.949999999999999
SA,RL2KER005,2025,6.949999999999999
SA,RL2KER005,2030,6.949999999999999
SA,RL2KER005,2035,6.949999999999999
SA,RL2KER005,2040,6.949999999999999
SA,RL2KER005,2045,6.949999999999999
SA,RL2KER005,2050,1.39
SA,RO1ELC001,2019,4.31
SA,RO1ELC001,2020,21.549999999999997
SA,RO1ELC001,2025,21.549999999999997
SA,RO1ELC001,2030,21.549999999999997
SA,RO1ELC001,2035,21.549999999999997
SA,RO1ELC001,2040,21.549999999999997
SA,RO1ELC001,2045,21.549999999999997
SA,RO1ELC001,2050,4.31
SA,RO1ELC005,2019,4.31
SA,RO1ELC005,2020,21.549999999999997
SA,RO1ELC005,2025,21.549999999999997
SA,RO1ELC005,2030,21.549999999999997
SA,RO1ELC005,2035,21.549999999999997
SA,RO1ELC005,2040,21.549999999999997
SA,RO1ELC005,2045,21.549999999999997
SA,RO1ELC005,2050,4.31
SA,RO2ELC001,2019,4.31
SA,RO2ELC001,2020,21.549999999999997
SA,RO2ELC001,2025,21.549999999999997
SA,RO2ELC001,2030,21.549999999999997
SA,RO2ELC001,2035,21.549999999999997
SA,RO2ELC001,2040,21.549999999999997
SA,RO2ELC001,2045,21.549999999999997
SA,RO2ELC001,2050,4.31
SA,RO2ELC005,2019,4.31
SA,RO2ELC005,2020,21.549999999999997
SA,RO2ELC005,2025,21.549999999999997
SA,RO2ELC005,2030,21.549999999999997
SA,RO2ELC005,2035,21.549999999999997
SA,RO2ELC005,2040,21.549999999999997
SA,RO2ELC005,2045,21.549999999999997
SA,RO2ELC005,2050,4.31
SI,AGRDSL001,2019,19.0
SI,AGRDSL001,2020,95.0
SI,AGRDSL001,2025,95.0
SI,AGRDSL001,2030,95.0
SI,AGRDSL001,2035,95.0
SI,AGRDSL001,2040,95.0
SI,AGRDSL001,2045,95.0
SI,AGRDSL001,2050,19.0
SI,AGRDSL005,2019,24.0
SI,AGRDSL005,2020,120.0
SI,AGRDSL005,2025,120.0
SI,AGRDSL005,2030,120.0
SI,AGRDSL005,2035,120.0
SI,AGRDSL005,2040,120.0
SI,AGRDSL005,2045,120.0
SI,AGRDSL005,2050,24.0
SI,AGRGSL001,2019,19.0
SI,AGRGSL001,2020,95.0
SI,AGRGSL001,2025,95.0
SI,AGRGSL001,2030,95.0
SI,AGRGSL001,2035,95.0
SI,AGRGSL001,2040,95.0
SI,AGRGSL001,2045,95.0
SI,AGRGSL001,2050,19.0
SI,AGRGSL005,2019,19.0
SI,AGRGSL005,2020,95.0
SI,AGRGSL005,2025,95.0
SI,AGRGSL005,2030,95.0
SI,AGRGSL005,2035,95.0
SI,AGRGSL005,2040,95.0
SI,AGRGSL005,2045,95.0
SI,AGRGSL005,2050,19.0
SI,AGRHFO001,2019,31.5
SI,AGRHFO001,2020,157.5
SI,AGRHFO001,2025,157.5
SI,AGRHFO001,2030,157.5
SI,AGRHFO001,2035,157.5
SI,AGRHFO001,2040,157.5
SI,AGRHFO001,2045,157.5
SI,AGRHFO001,2050,31.5
SI,CCOELC001,2019,4.17
SI,CCOELC001,2020,20.85
SI,CCOELC001,2025,20.85
SI,CCOELC001,2030,20.85
SI,CCOELC001,2035,20.85
SI,CCOELC001,2040,20.85
SI,CCOELC001,2045,20.85
SI,CCOELC001,2050,4.17
SI,RC1ELC001,2019,7.41
SI,RC1ELC001,2020,37.05
SI,RC1ELC001,2025,37.05
SI,RC1ELC001,2030,37.05
SI,RC1ELC001,2035,37.05
SI,RC1ELC001,2040,37.05
SI,RC1ELC001,2045,37.05
SI,RC1ELC001,2050,7.41
SI,RC2ELC001,2019,7.41
SI,RC2ELC001,2020,37.05
SI,RC2ELC001,2025,37.05
SI,RC2ELC001,2030,37.05
SI,RC2ELC001,2035,37.05
SI,RC2ELC001,2040,37.05
SI,RC2ELC001,2045,37.05
SI,RC2ELC001,2050,7.41
SI,RL1ELC001,2019,4.13
SI,RL1ELC001,2020,20.65
SI,RL1ELC001,2025,20.65
SI,RL1ELC001,2030,20.65
SI,RL1ELC001,2035,20.65
SI,RL1ELC001,2040,20.65
SI,RL1ELC001,2045,20.65
SI,RL1ELC001,2050,4.13
SI,RL1ELC005,2019,4.13
SI,RL1ELC005,2020,20.65
SI,RL1ELC005,2025,20.65
SI,RL1ELC005,2030,20.65
SI,RL1ELC005,2035,20.65
SI,RL1ELC005,2040,20.65
SI,RL1ELC005,2045,20.65
SI,RL1ELC005,2050,4.13
SI,RL1KER001,2019,1.39
SI,RL1KER001,2020,6.949999999999999
SI,RL1KER001,2025,6.949999999999999
SI,RL1KER001,2030,6.949999999999999
SI,RL1KER001,2035,6.949999999999999
SI,RL1KER001,2040,6.949999999999999
SI,RL1KER001,2045,6.949999999999999
SI,RL1KER001,2050,1.39
SI,RL1KER005,2019,1.39
SI,RL1KER005,2020,6.949999999999999
SI,RL1KER005,2025,6.949999999999999
SI,RL1KER005,2030,6.949999999999999
SI,RL1KER005,2035,6.949999999999999
SI,RL1KER005,2040,6.949999999999999
SI,RL1KER005,2045,6.949999999999999
SI,RL1KER005,2050,1.39
SI,RL2ELC001,2019,4.13
SI,RL2ELC001,2020,20.65
SI,RL2ELC001,2025,20.65
SI,RL2ELC001,2030,20.65
SI,RL2ELC001,2035,20.65
SI,RL2ELC001,2040,20.65
SI,RL2ELC001,2045,20.65
SI,RL2ELC001,2050,4.13
SI,RL2ELC005,2019,4.13
SI,RL2ELC005,2020,20.65
SI,RL2ELC005,2025,20.65
SI,RL2ELC005,2030,20.65
SI,RL2ELC005,2035,20.65
SI,RL2ELC005,2040,20.65
SI,RL2ELC005,2045,20.65
SI,RL2ELC005,2050,4.13
SI,RL2KER001,2019,1.39
SI,RL2KER001,2020,6.949999999999999
SI,RL2KER001,2025,6.949999999999999
SI,RL2KER001,2030,6.949999999999999
SI,RL2KER001,2035,6.949999999999999
SI,RL2KER001,2040,6.949999999999999
SI,RL2KER001,2045,6.949999999999999
SI,RL2KER001,2050,1.39
SI,RL2KER005,2019,1.39
SI,RL2KER005,2020,6.949999999999999
SI,RL2KER005,2025,6.949999999999999
SI,RL2KER005,2030,6.949999999999999
SI,RL2KER005,2035,6.949999999999999
SI,RL2KER005,2040,6.949999999999999
SI,RL2KER005,2045,6.949999999999999
SI,RL2KER005,2050,1.39
SI,RO1ELC001,2019,4.31
SI,RO1ELC001,2020,21.549999999999997
SI,RO1ELC001,2025,21.549999999999997
SI,RO1ELC001,2030,21.549999999999997
SI,RO1ELC001,2035,21.549999999999997
SI,RO1ELC001,2040,21.549999999999997
SI,RO1ELC001,2045,21.549999999999997
SI,RO1ELC001,2050,4.31
SI,RO1ELC005,2019,4.31
SI,RO1ELC005,2020,21.549999999999997
SI,RO1ELC005,2025,21.549999999999997
SI,RO1ELC005,2030,21.549999999999997
SI,RO1ELC005,2035,21.549999999999997
SI,RO1ELC005,2040,21.549999999999997
SI,RO1ELC005,2045,21.549999999999997
SI,RO1ELC005,2050,4.31
SI,RO2ELC001,2019,4.31
SI,RO2ELC001,2020,21.549999999999997
SI,RO2ELC001,2025,21.549999999999997
SI,RO2ELC001,2030,21.549999999999997
SI,RO2ELC001,2035,21.549999999999997
SI,RO2ELC001,2040,21.549999999999997
SI,RO2ELC001,2045,21.549999999999997
SI,RO2ELC001,2050,4.31
SI,RO2ELC005,2019,4.31
SI,RO2ELC005,2020,21.549999999999997
SI,RO2ELC005,2025,21.549999999999997
SI,RO2ELC005,2030,21.549999999999997
SI,RO2ELC005,2035,21.549999999999997
SI,RO2ELC005,2040,21.549999999999997
SI,RO2ELC005,2045,21.549999999999997
SI,RO2ELC005,2050,4.31
TN,AGRDSL001,2019,19.0
TN,AGRDSL001,2020,95.0
TN,AGRDSL001,2025,95.0
TN,AGRDSL001,2030,95.0
TN,AGRDSL001,2035,95.0
TN,AGRDSL001,2040,95.0
TN,AGRDSL001,2045,95.0
TN,AGRDSL001,2050,19.0
TN,AGRDSL005,2019,24.0
TN,AGRDSL005,2020,120.0
TN,AGRDSL005,2025,120.0
TN,AGRDSL005,2030,120.0
TN,AGRDSL005,2035,120.0
TN,AGRDSL005,2040,120.0
TN,AGRDSL005,2045,120.0
TN,AGRDSL005,2050,24.0
TN,AGRGSL001,2019,19.0
TN,AGRGSL001,2020,95.0
TN,AGRGSL001,2025,95.0
TN,AGRGSL001,2030,95.0
TN,AGRGSL001,2035,95.0
TN,AGRGSL001,2040,95.0
TN,AGRGSL001,2045,95.0
TN,AGRGSL001,2050,19.0
TN,AGRGSL005,2019,19.0
TN,AGRGSL005,2020,95.0
TN,AGRGSL005,2025,95.0
TN,AGRGSL005,2030,95.0
TN,AGRGSL005,2035,95.0
TN,AGRGSL005,2040,95.0
TN,AGRGSL005,2045,95.0
TN,AGRGSL005,2050,19.0
TN,AGRHFO001,2019,31.5
TN,AGRHFO001,2020,157.5
TN,AGRHFO001,2025,157.5
TN,AGRHFO001,2030,157.5
TN,AGRHFO001,2035,157.5
TN,AGRHFO001,2040,157.5
TN,AGRHFO001,2045,157.5
TN,AGRHFO001,2050,31.5
TN,CCOELC001,2019,4.17
TN,CCOELC001,2020,20.85
TN,CCOELC001,2025,20.85
TN,CCOELC001,2030,20.85
TN,CCOELC001,2035,20.85
TN,CCOELC001,2040,20.85
TN,CCOELC001,2045,20.85
TN,CCOELC001,2050,4.17
TN,RC1ELC001,2019,7.41
TN,RC1ELC001,2020,37.05
TN,RC1ELC001,2025,37.05
TN,RC1ELC001,2030,37.05
TN,RC1ELC001,2035,37.05
TN,RC1ELC001,2040,37.05
TN,RC1ELC001,2045,37.05
TN,RC1ELC001,2050,7.41
TN,RC2ELC001,2019,7.41
TN,RC2ELC001,2020,37.05
TN,RC2ELC001,2025,37.05
TN,RC2ELC001,2030,37.05
TN,RC2ELC001,2035,37.05
TN,RC2ELC001,2040,37.05
TN,RC2ELC001,2045,37.05
TN,RC2ELC001,2050,7.41
TN,RL1ELC001,2019,4.13
TN,RL1ELC001,2020,20.65
TN,RL1ELC001,2025,20.65
TN,RL1ELC001,2030,20.65
TN,RL1ELC001,2035,20.65
TN,RL1ELC001,2040,20.65
TN,RL1ELC001,2045,20.65
TN,RL1ELC001,2050,4.13
TN,RL1ELC005,2019,4.13
TN,RL1ELC005,2020,20.65
TN,RL1ELC005,2025,20.65
TN,RL1ELC005,2030,20.65
TN,RL1ELC005,2035,20.65
TN,RL1ELC005,2040,20.65
TN,RL1ELC005,2045,20.65
TN,RL1ELC005,2050,4.13
TN,RL1KER001,2019,1.39
TN,RL1KER001,2020,6.949999999999999
TN,RL1KER001,2025,6.949999999999999
TN,RL1KER001,2030,6.949999999999999
TN,RL1KER001,2035,6.949999999999999
TN,RL1KER001,2040,6.949999999999999
TN,RL1KER001,2045,6.949999999999999
TN,RL1KER001,2050,1.39
TN,RL1KER005,2019,1.39
TN,RL1KER005,2020,6.949999999999999
TN,RL1KER005,2025,6.949999999999999
TN,RL1KER005,2030,6.949999999999999
TN,RL1KER005,2035,6.949999999999999
TN,RL1KER005,2040,6.949999999999999
TN,RL1KER005,2045,6.949999999999999
TN,RL1KER005,2050,1.39
TN,RL2ELC001,2019,4.13
TN,RL2ELC001,2020,20.65
TN,RL2ELC001,2025,20.65
TN,RL2ELC001,2030,20.65
TN,RL2ELC001,2035,20.65
TN,RL2ELC001,2040,20.65
TN,RL2ELC001,2045,20.65
TN,RL2ELC001,2050,4.13
TN,RL2ELC005,2019,4.13
TN,RL2ELC005,2020,20.65
TN,RL2ELC005,2025,20.65
TN,RL2ELC005,2030,20.65
TN,RL2ELC005,2035,20.65
TN,RL2ELC005,2040,20.65
TN,RL2ELC005,2045,20.65
TN,RL2ELC005,2050,4.13
TN,RL2KER001,2019,1.39
TN,RL2KER001,2020,6.949999999999999
TN,RL2KER001,2025,6.949999999999999
TN,RL2KER001,2030,6.949999999999999
TN,RL2KER001,2035,6.949999999999999
TN,RL2KER001,2040,6.949999999999999
TN,RL2KER001,2045,6.949999999999999
TN,RL2KER001,2050,1.39
TN,RL2KER005,2019,1.39
TN,RL2KER005,2020,6.949999999999999
TN,RL2KER005,2025,6.949999999999999
TN,RL2KER005,2030,6.949999999999999
TN,RL2KER005,2035,6.949999999999999
TN,RL2KER005,2040,6.949999999999999
TN,RL2KER005,2045,6.949999999999999
TN,RL2KER005,2050,1.39
TN,RO1ELC001,2019,4.31
TN,RO1ELC001,2020,21.549999999999997
TN,RO1ELC001,2025,21.549999999999997
TN,RO1ELC001,2030,21.549999999999997
TN,RO1ELC001,2035,21.549999999999997
TN,RO1ELC001,2040,21.549999999999997
TN,RO1ELC001,2045,21.549999999999997
TN,RO1ELC001,2050,4.31
TN,RO1ELC005,2019,4.31
TN,RO1ELC005,2020,21.549999999999997
TN,RO1ELC005,2025,21.549999999999997
TN,RO1ELC005,2030,21.549999999999997
TN,RO1ELC005,2035,21.549999999999997
TN,RO1ELC005,2040,21.549999999999997
TN,RO1ELC005,2045,21.549999999999997
TN,RO1ELC005,2050,4.31
TN,RO2ELC001,2019,4.31
TN,RO2ELC001,2020,21.549999999999997
TN,RO2ELC001,2025,21.549999999999997
TN,RO2ELC001,2030,21.549999999999997
TN,RO2ELC001,2035,21.549999999999997
TN,RO2ELC001,2040,21.549999999999997
TN,RO2ELC001,2045,21.549999999999997
TN,RO2ELC001,2050,4.31
TN,RO2ELC005,2019,4.31
TN,RO2ELC005,2020,21.549999999999997
TN,RO2ELC005,2025,21.549999999999997
TN,RO2ELC005,2030,21.549999999999997
TN,RO2ELC005,2035,21.549999999999997
TN,RO2ELC005,2040,21.549999999999997
TN,RO2ELC005,2045,21.549999999999997
TN,RO2ELC005,2050,4.31
TR,AGRDSL001,2019,19.0
TR,AGRDSL001,2020,95.0
TR,AGRDSL001,2025,95.0
TR,AGRDSL001,2030,95.0
TR,AGRDSL001,2035,95.0
TR,AGRDSL001,2040,95.0
TR,AGRDSL001,2045,95.0
TR,AGRDSL001,2050,19.0
TR,AGRDSL005,2019,24.0
TR,AGRDSL005,2020,120.0
TR,AGRDSL005,2025,120.0
TR,AGRDSL005,2030,120.0
TR,AGRDSL005,2035,120.0
TR,AGRDSL005,2040,120.0
TR,AGRDSL005,2045,120.0
TR,AGRDSL005,2050,24.0
TR,AGRGSL001,2019,19.0
TR,AGRGSL001,2020,95.0
TR,AGRGSL001,2025,95.0
TR,AGRGSL001,2030,95.0
TR,AGRGSL001,2035,95.0
TR,AGRGSL001,2040,95.0
TR,AGRGSL001,2045,95.0
TR,AGRGSL001,2050,19.0
TR,AGRGSL005,2019,19.0
TR,AGRGSL005,2020,95.0
TR,AGRGSL005,2025,95.0
TR,AGRGSL005,2030,95.0
TR,AGRGSL005,2035,95.0
TR,AGRGSL005,2040,95.0
TR,AGRGSL005,2045,95.0
TR,AGRGSL005,2050,19.0
TR,AGRHFO001,2019,31.5
TR,AGRHFO001,2020,157.5
TR,AGRHFO001,2025,157.5
TR,AGRHFO001,2030,157.5
TR,AGRHFO001,2035,157.5
TR,AGRHFO001,2040,157.5
TR,AGRHFO001,2045,157.5
TR,AGRHFO001,2050,31.5
TR,CCOELC001,2019,4.17
TR,CCOELC001,2020,20.85
TR,CCOELC001,2025,20.85
TR,CCOELC001,2030,20.85
TR,CCOELC001,2035,20.85
TR,CCOELC001,2040,20.85
TR,CCOELC001,2045,20.85
TR,CCOELC001,2050,4.17
TR,RC1ELC001,2019,7.41
TR,RC1ELC001,2020,37.05
TR,RC1ELC001,2025,37.05
TR,RC1ELC001,2030,37.05
TR,RC1ELC001,2035,37.05
TR,RC1ELC001,2040,37.05
TR,RC1ELC001,2045,37.05
TR,RC1ELC001,2050,7.41
TR,RC2ELC001,2019,7.41
TR,RC2ELC001,2020,37.05
TR,RC2ELC001,2025,37.05
TR,RC2ELC001,2030,37.05
TR,RC2ELC001,2035,37.05
TR,RC2ELC001,2040,37.05
TR,RC2ELC001,2045,37.05
TR,RC2ELC001,2050,7.41
TR,RL1ELC001,2019,4.13
TR,RL1ELC001,2020,20.65
TR,RL1ELC001,2025,20.65
TR,RL1ELC001,2030,20.65
TR,RL1ELC001,2035,20.65
TR,RL1ELC001,2040,20.65
TR,RL1ELC001,2045,20.65
TR,RL1ELC001,2050,4.13
TR,RL1ELC005,2019,4.13
TR,RL1ELC005,2020,20.65
TR,RL1ELC005,2025,20.65
TR,RL1ELC005,2030,20.65
TR,RL1ELC005,2035,20.65
TR,RL1ELC005,2040,20.65
TR,RL1ELC005,2045,20.65
TR,RL1ELC005,2050,4.13
TR,RL1KER001,2019,1.39
TR,RL1KER001,2020,6.949999999999999
TR,RL1KER001,2025,6.949999999999999
TR,RL1KER001,2030,6.949999999999999
TR,RL1KER001,2035,6.949999999999999
TR,RL1KER001,2040,6.949999999999999
TR,RL1KER001,2045,6.949999999999999
TR,RL1KER001,2050,1.39
TR,RL1KER005,2019,1.39
TR,RL1KER005,2020,6.949999999999999
TR,RL1KER005,2025,6.949999999999999
TR,RL1KER005,2030,6.949999999999999
TR,RL1KER005,2035,6.949999999999999
TR,RL1KER005,2040,6.949999999999999
TR,RL1KER005,2045,6.949999999999999
TR,RL1KER005,2050,1.39
TR,RL2ELC001,2019,4.13
TR,RL2ELC001,2020,20.65
TR,RL2ELC001,2025,20.65
