REGION,TECHNOLOGY,YEAR,VALUE
TU,RK2ELC005,2030,0.020314736717003474
TU,RK2ELC005,2035,0.023569088754331276
TU,RK2ELC005,2040,0.026811603822540254
TU,RK2ELC005,2045,0.029937921120500106
TU,RK2ELC005,2050,0.03173230790247344
TU,RK2ELC100,2019,-0.0
TU,RK2ELC100,2020,-0.0
TU,RK2ELC100,2025,0.010245340481084548
TU,RK2ELC100,2030,0.03529850852210016
TU,RK2ELC100,2035,0.07304829148224368
TU,RK2ELC100,2040,0.11487056765741784
TU,RK2ELC100,2045,0.15942367475270805
TU,RK2ELC100,2050,0.18685649230302687
TU,RK2ETH001,2019,-0.0
TU,RK2ETH001,2020,-0.0
TU,RK2ETH001,2025,0.002561402902938105
TU,RK2ETH001,2030,0.005671100819182947
TU,RK2ETH001,2035,0.0064957203346639215
TU,RK2ETH001,2040,0.00813013932816011
TU,RK2ETH001,2045,0.008582278349604115
TU,RK2ETH001,2050,0.010052271955989194
TU,RK2KER001,2019,-0.0
TU,RK2KER001,2020,-0.0
TU,RK2KER001,2025,-0.0
TU,RK2KER001,2030,-0.0
TU,RK2KER001,2035,-0.0
TU,RK2KER001,2040,-0.0
TU,RK2KER001,2045,-0.0
TU,RK2KER001,2050,-0.0
TU,RK2LPG001,2019,0.0012414423523974198
TU,RK2LPG001,2020,0.0012983837254513307
TU,RK2LPG001,2025,0.0016233022099092572
TU,RK2LPG001,2030,0.0017813747300449438
TU,RK2LPG001,2035,0.0014564562455870174
TU,RK2LPG001,2040,0.0009085933625081179
TU,RK2LPG001,2045,0.0009085933625081179
TU,RK2LPG001,2050,-0.0
TU,RL1ELC001,2019,0.0021513199519660403
TU,RL1ELC001,2020,0.0021513199519660403
TU,RL1ELC001,2025,0.0021513199519660403
TU,RL1ELC001,2030,0.0007987965934130511
TU,RL1ELC001,2035,0.0007987965934130511
TU,RL1ELC001,2040,0.008037245312193327
TU,RL1ELC001,2045,0.01004277764459841
TU,RL1ELC001,2050,0.002005532332405084
TU,RL1ELC005,2019,0.0339924772
TU,RL1ELC005,2020,0.034270702400000005
TU,RL1ELC005,2025,0.0355638228
TU,RL1ELC005,2030,0.0370765604
TU,RL1ELC005,2035,0.01525421348
TU,RL1ELC005,2040,-0.0
TU,RL1ELC005,2045,-0.0
TU,RL1ELC005,2050,0.009361642969162944
TU,RL1KER001,2019,7.826336956889094e-05
TU,RL1KER001,2020,7.826336956889094e-05
TU,RL1KER001,2025,7.826336956889094e-05
TU,RL1KER001,2030,2.7412636256322806e-05
TU,RL1KER001,2035,2.7412636256322806e-05
TU,RL1KER001,2040,-0.0
TU,RL1KER001,2045,-0.0
TU,RL1KER001,2050,-0.0
TU,RL1KER005,2019,0.044607
TU,RL1KER005,2020,0.044972
TU,RL1KER005,2025,0.046669
TU,RL1KER005,2030,0.0486542
TU,RL1KER005,2035,0.0200176
TU,RL1KER005,2040,-0.0
TU,RL1KER005,2045,-0.0
TU,RL1KER005,2050,-0.0
TU,RL2ELC001,2019,0.0013518882619750739
TU,RL2ELC001,2020,0.0013518882619750739
TU,RL2ELC001,2025,0.0013518882619750739
TU,RL2ELC001,2030,0.0005168839348793148
TU,RL2ELC001,2035,0.0005168839348793148
TU,RL2ELC001,2040,0.00592657679818652
TU,RL2ELC001,2045,0.00592657679818652
TU,RL2ELC001,2050,0.006521026163322402
TU,RL2ELC005,2019,0.05748468000000001
TU,RL2ELC005,2020,0.0581589976
TU,RL2ELC005,2025,0.06064023240000001
TU,RL2ELC005,2030,0.06338211
TU,RL2ELC005,2035,0.0261070964
TU,RL2ELC005,2040,-0.0
TU,RL2ELC005,2045,0.0010099372668031363
TU,RL2ELC005,2050,0.0010099372668031363
TU,RL2KER001,2019,0.00047233698388586906
TU,RL2KER001,2020,0.00047233698388586906
TU,RL2KER001,2025,0.00047233698388586906
TU,RL2KER001,2030,0.00017710163037173646
TU,RL2KER001,2035,0.00017710163037173646
TU,RL2KER001,2040,-0.0
TU,RL2KER001,2045,-0.0
TU,RL2KER001,2050,-0.0
TU,RL2KER005,2019,0.1215432
TU,RL2KER005,2020,0.122969
TU,RL2KER005,2025,0.1282152
TU,RL2KER005,2030,0.1340124
TU,RL2KER005,2035,0.0274878
TU,RL2KER005,2040,-0.0
TU,RL2KER005,2045,-0.0
TU,RL2KER005,2050,-0.0
TU,RO1ELC001,2019,0.030084396493073352
TU,RO1ELC001,2020,0.030084396493073352
TU,RO1ELC001,2025,0.030084396493073352
TU,RO1ELC001,2030,0.011145069681744568
TU,RO1ELC001,2035,0.011145069681744568
TU,RO1ELC001,2040,0.10905852381215711
TU,RO1ELC001,2045,0.13624350021273196
TU,RO1ELC001,2050,0.1542497877319295
TU,RO1ELC005,2019,0.596322957
TU,RO1ELC005,2020,0.6012029515
TU,RO1ELC005,2025,0.6238872755
TU,RO1ELC005,2030,0.6504228559999999
TU,RO1ELC005,2035,0.1332756123
TU,RO1ELC005,2040,-0.0
TU,RO1ELC005,2045,-0.0
TU,RO1ELC005,2050,-0.0
TU,RO2ELC001,2019,0.024305492123285137
TU,RO2ELC001,2020,0.024305492123285137
TU,RO2ELC001,2025,0.024305492123285137
TU,RO2ELC001,2030,0.009247073006686573
TU,RO2ELC001,2035,0.009247073006686573
TU,RO2ELC001,2040,-0.0
TU,RO2ELC001,2045,-0.0
TU,RO2ELC001,2050,-0.0
TU,RO2ELC005,2019,0.359713217
TU,RO2ELC005,2020,0.363932345
TU,RO2ELC005,2025,0.37945782450000004
TU,RO2ELC005,2030,0.3966143095
TU,RO2ELC005,2035,0.4132303815
TU,RO2ELC005,2040,0.42823172550000005
TU,RO2ELC005,2045,0.44156299800000004
TU,RO2ELC005,2050,0.448946472
TZ,AGRDSL001,2019,0.24888069034
TZ,AGRDSL001,2020,0.24888069034
TZ,AGRDSL001,2025,0.24888069034
TZ,AGRDSL001,2030,0.24888069034
TZ,AGRDSL001,2035,0.049776138068000006
TZ,AGRDSL001,2040,-0.0
TZ,AGRDSL001,2045,-0.0
TZ,AGRDSL001,2050,-0.0
TZ,AGRDSL005,2019,-0.0
TZ,AGRDSL005,2020,-0.0
TZ,AGRDSL005,2025,-0.0
TZ,AGRDSL005,2030,-0.0
TZ,AGRDSL005,2035,-0.0
TZ,AGRDSL005,2040,-0.0
TZ,AGRDSL005,2045,-0.0
TZ,AGRDSL005,2050,-0.0
TZ,AGRGSL001,2019,0.026551059235185442
TZ,AGRGSL001,2020,0.026551059235185442
TZ,AGRGSL001,2025,0.026551059235185442
TZ,AGRGSL001,2030,0.022625510273999998
TZ,AGRGSL001,2035,0.0045251097874000005
TZ,AGRGSL001,2040,-0.0
TZ,AGRGSL001,2045,-0.0
TZ,AGRGSL001,2050,-0.0
TZ,AGRGSL005,2019,-0.0
TZ,AGRGSL005,2020,-0.0
TZ,AGRGSL005,2025,-0.0
TZ,AGRGSL005,2030,-0.0
TZ,AGRGSL005,2035,-0.0
TZ,AGRGSL005,2040,-0.0
TZ,AGRGSL005,2045,-0.0
TZ,AGRGSL005,2050,-0.0
TZ,AGRHFO001,2019,0.36136765758
TZ,AGRHFO001,2020,0.36136765758000006
TZ,AGRHFO001,2025,0.36136765758000006
TZ,AGRHFO001,2030,0.36136765758000006
TZ,AGRHFO001,2035,0.35370978246892404
TZ,AGRHFO001,2040,0.4059026361842638
TZ,AGRHFO001,2045,0.4545683593973996
TZ,AGRHFO001,2050,0.4796065868424827
TZ,CCOELC001,2019,2.756404133100413
TZ,CCOELC001,2020,3.1227967851926923
TZ,CCOELC001,2025,4.223102077492999
TZ,CCOELC001,2030,5.610882278010402
TZ,CCOELC001,2035,7.341389518591809
TZ,CCOELC001,2040,9.457462568129085
TZ,CCOELC001,2045,12.009801992052273
TZ,CCOELC001,2050,13.71435939293239
TZ,RC1ELC001,2019,0.0730287591
TZ,RC1ELC001,2020,0.0725350327
TZ,RC1ELC001,2025,0.07240565600000001
TZ,RC1ELC001,2030,0.0720481007
TZ,RC1ELC001,2035,0.023295469891978577
TZ,RC1ELC001,2040,0.028561355512975135
TZ,RC1ELC001,2045,0.03451139312028843
TZ,RC1ELC001,2050,0.038350509148768155
TZ,RC2ELC001,2019,4.02248297
TZ,RC2ELC001,2020,4.0092905100000005
TZ,RC2ELC001,2025,4.02118071
TZ,RC2ELC001,2030,4.01161193
TZ,RC2ELC001,2035,1.6002114260000002
TZ,RC2ELC001,2040,0.006880237938182719
TZ,RC2ELC001,2045,0.007780172598078501
TZ,RC2ELC001,2050,0.008318425856786962
TZ,RK1BGS001,2019,0.050713184398675774
TZ,RK1BGS001,2020,0.05591776650611704
TZ,RK1BGS001,2025,0.05591776650611704
TZ,RK1BGS001,2030,0.01770769036798227
TZ,RK1BGS001,2035,0.031088992246698966
TZ,RK1BGS001,2040,0.0476880122028972
TZ,RK1BGS001,2045,0.06767008129555895
TZ,RK1BGS001,2050,0.08117700404616691
TZ,RK1BIO005,2019,2.539846608760302e-05
TZ,RK1BIO005,2020,2.539846608760302e-05
TZ,RK1BIO005,2025,0.0011746871507736319
TZ,RK1BIO005,2030,0.0030856812165353793
TZ,RK1BIO005,2035,0.002531309657237818
TZ,RK1BIO005,2040,0.0018605436253612212
TZ,RK1BIO005,2045,0.0012402280338851507
TZ,RK1BIO005,2050,-0.0
TZ,RK1CHC001,2019,0.002063955514762685
TZ,RK1CHC001,2020,0.0024801182248047654
TZ,RK1CHC001,2025,0.0013187638267548654
TZ,RK1CHC001,2030,0.0009026011167127848
TZ,RK1CHC001,2035,-0.0
TZ,RK1CHC001,2040,-0.0
TZ,RK1CHC001,2045,-0.0
TZ,RK1CHC001,2050,-0.0
TZ,RK1CHC005,2019,0.0010049055726924177
TZ,RK1CHC005,2020,0.0010049055726924177
TZ,RK1CHC005,2025,0.001126235203915466
TZ,RK1CHC005,2030,0.0011171617885220879
TZ,RK1CHC005,2035,0.0009319251343926826
TZ,RK1CHC005,2040,0.0006543540696977547
TZ,RK1CHC005,2045,0.00027495347369829113
TZ,RK1CHC005,2050,-0.0
TZ,RK1ELC001,2019,0.002933999312546426
TZ,RK1ELC001,2020,0.0032351105558503885
TZ,RK1ELC001,2025,0.0032351105558503885
TZ,RK1ELC001,2030,9.184190719422423e-05
TZ,RK1ELC001,2035,9.184190719422423e-05
TZ,RK1ELC001,2040,5.379448226022678e-05
TZ,RK1ELC001,2045,5.379448226022678e-05
TZ,RK1ELC001,2050,-0.0
TZ,RK1ELC005,2019,-0.0
TZ,RK1ELC005,2020,-0.0
TZ,RK1ELC005,2025,0.015419335516012387
TZ,RK1ELC005,2030,0.03866562252074971
TZ,RK1ELC005,2035,0.054117699744921074
TZ,RK1ELC005,2040,0.07264641157556727
TZ,RK1ELC005,2045,0.09434661665970942
TZ,RK1ELC005,2050,0.10876735722588453
TZ,RK1ELC100,2019,-0.0
TZ,RK1ELC100,2020,-0.0
TZ,RK1ELC100,2025,0.01863284411702229
TZ,RK1ELC100,2030,0.04630118343557092
TZ,RK1ELC100,2035,0.06372269443741614
TZ,RK1ELC100,2040,0.08451793796100672
TZ,RK1ELC100,2045,0.1087793164289885
TZ,RK1ELC100,2050,0.12486321100470729
TZ,RK1ETH001,2019,5.6398202522290345e-05
TZ,RK1ETH001,2020,5.6398202522290345e-05
TZ,RK1ETH001,2025,0.0021647169362842634
TZ,RK1ETH001,2030,0.005052663669889397
TZ,RK1ETH001,2035,0.006320213814452388
TZ,RK1ETH001,2040,0.008464338601141768
TZ,RK1ETH001,2045,0.010487920683486364
TZ,RK1ETH001,2050,0.012146923373548325
TZ,RK1KER001,2019,-0.0
TZ,RK1KER001,2020,-0.0
TZ,RK1KER001,2025,-0.0
TZ,RK1KER001,2030,-0.0
TZ,RK1KER001,2035,-0.0
TZ,RK1KER001,2040,-0.0
TZ,RK1KER001,2045,-0.0
TZ,RK1KER001,2050,-0.0
TZ,RK1LPG001,2019,0.03731310918157207
TZ,RK1LPG001,2020,0.04012673412409524
TZ,RK1LPG001,2025,0.04012673412409524
TZ,RK1LPG001,2030,0.013787382304321995
TZ,RK1LPG001,2035,0.013787382304321995
TZ,RK1LPG001,2040,0.008075669457295096
TZ,RK1LPG001,2045,0.008075669457295096
TZ,RK1LPG001,2050,-0.0
TZ,RK2BGS001,2019,0.04346536758835783
TZ,RK2BGS001,2020,0.04477768413271695
TZ,RK2BGS001,2025,0.05877330098820374
TZ,RK2BGS001,2030,0.09163631147081777
TZ,RK2BGS001,2035,0.14207856078445524
TZ,RK2BGS001,2040,0.19381705250867526
TZ,RK2BGS001,2045,0.24554199747864336
TZ,RK2BGS001,2050,0.27608689546128407
TZ,RK2BIO005,2019,0.00030002427144203294
TZ,RK2BIO005,2020,0.0006201338302358026
TZ,RK2BIO005,2025,0.005732192252405606
TZ,RK2BIO005,2030,0.011090257003391661
TZ,RK2BIO005,2035,0.008426733485772978
TZ,RK2BIO005,2040,0.004847426369201072
TZ,RK2BIO005,2045,0.002398891464649953
TZ,RK2BIO005,2050,-0.0
TZ,RK2CHC001,2019,0.0016257635088661568
TZ,RK2CHC001,2020,0.0016748428452813848
TZ,RK2CHC001,2025,0.0008801863112348497
TZ,RK2CHC001,2030,-0.0
TZ,RK2CHC001,2035,-0.0
TZ,RK2CHC001,2040,-0.0
TZ,RK2CHC001,2045,-0.0
TZ,RK2CHC001,2050,-0.0
TZ,RK2CHC005,2019,0.0005100448171826146
TZ,RK2CHC005,2020,0.0005254431023190938
TZ,RK2CHC005,2025,0.0005993590270565528
TZ,RK2CHC005,2030,0.0006027808681979927
TZ,RK2CHC005,2035,0.0004493521611476024
TZ,RK2CHC005,2040,0.0002827026097761409
TZ,RK2CHC005,2045,0.00010737204137935654
TZ,RK2CHC005,2050,-0.0
TZ,RK2ELC001,2019,8.293993590701907e-05
TZ,RK2ELC001,2020,8.293993590701907e-05
TZ,RK2ELC001,2025,8.293993590701907e-05
TZ,RK2ELC001,2030,0.0002481378822695031
TZ,RK2ELC001,2035,0.0005932831733774455
TZ,RK2ELC001,2040,0.0009224851946543546
TZ,RK2ELC001,2045,0.001259124820905328
TZ,RK2ELC001,2050,0.0014523673697195046
TZ,RK2ELC005,2019,-0.0
TZ,RK2ELC005,2020,-0.0
TZ,RK2ELC005,2025,0.008867844598853813
TZ,RK2ELC005,2030,0.018960544011389795
TZ,RK2ELC005,2035,0.021030764752646116
TZ,RK2ELC005,2040,0.022994289877762464
TZ,RK2ELC005,2045,0.024806757901554944
TZ,RK2ELC005,2050,0.02581108129286943
TZ,RK2ELC100,2019,0.003925060712294688
TZ,RK2ELC100,2020,0.003925060712294688
TZ,RK2ELC100,2025,0.009958892970882352
TZ,RK2ELC100,2030,0.032838620298894894
TZ,RK2ELC100,2035,0.06508967604023087
TZ,RK2ELC100,2040,0.09844042502056981
TZ,RK2ELC100,2045,0.13203705841371216
TZ,RK2ELC100,2050,0.1519889340628146
TZ,RK2ETH001,2019,3.98535863100237e-06
TZ,RK2ETH001,2020,4.105670618311046e-06
TZ,RK2ETH001,2025,0.002491947949880861
TZ,RK2ETH001,2030,0.00529331513182393
TZ,RK2ETH001,2035,0.00579638801090169
TZ,RK2ETH001,2040,0.007445356175104517
TZ,RK2ETH001,2045,0.007107876499719465
TZ,RK2ETH001,2050,0.008176531824618723
TZ,RK2KER001,2019,-0.0
TZ,RK2KER001,2020,-0.0
TZ,RK2KER001,2025,-0.0
TZ,RK2KER001,2030,-0.0
TZ,RK2KER001,2035,-0.0
TZ,RK2KER001,2040,-0.0
TZ,RK2KER001,2045,-0.0
TZ,RK2KER001,2050,-0.0
TZ,RK2LPG001,2019,0.006397571846941686
TZ,RK2LPG001,2020,0.0065907273920537525
TZ,RK2LPG001,2025,0.0065907273920537525
TZ,RK2LPG001,2030,0.0016648793038668615
TZ,RK2LPG001,2035,0.0016648793038668615
TZ,RK2LPG001,2040,0.0007808236304795204
TZ,RK2LPG001,2045,0.0007808236304795204
TZ,RK2LPG001,2050,-0.0
TZ,RL1ELC001,2019,0.00273109600357413
TZ,RL1ELC001,2020,0.00273109600357413
TZ,RL1ELC001,2025,0.00273109600357413
TZ,RL1ELC001,2030,0.0009225072107267723
TZ,RL1ELC001,2035,0.0009225072107267723
TZ,RL1ELC001,2040,0.00847365800588663
TZ,RL1ELC001,2045,0.00847365800588663
TZ,RL1ELC001,2050,-0.0
TZ,RL1ELC005,2019,0.043153396
TZ,RL1ELC005,2020,0.0428614956
TZ,RL1ELC005,2025,0.042785142400000004
TZ,RL1ELC005,2030,0.0425739908
TZ,RL1ELC005,2035,0.016962783200000005
TZ,RL1ELC005,2040,-0.0
TZ,RL1ELC005,2045,0.001756647188916072
TZ,RL1ELC005,2050,0.011370172342092595
TZ,RL1KER001,2019,9.935523380678166e-05
TZ,RL1KER001,2020,9.935523380678166e-05
TZ,RL1KER001,2025,9.935523380678166e-05
TZ,RL1KER001,2030,3.1694568238863405e-05
TZ,RL1KER001,2035,3.1694568238863405e-05
TZ,RL1KER001,2040,-0.0
TZ,RL1KER001,2045,-0.0
TZ,RL1KER001,2050,-0.0
TZ,RL1KER005,2019,0.05662860000000001
TZ,RL1KER005,2020,0.05624559999999999
TZ,RL1KER005,2025,0.0561454
TZ,RL1KER005,2030,0.0558682
TZ,RL1KER005,2035,0.0222596
TZ,RL1KER005,2040,-0.0
TZ,RL1KER005,2045,-0.0
TZ,RL1KER005,2050,-0.0
TZ,RL2ELC001,2019,0.0013956014947281695
TZ,RL2ELC001,2020,0.0013956014947281695
TZ,RL2ELC001,2025,0.0013956014947281695
TZ,RL2ELC001,2030,0.00048546162809426423
TZ,RL2ELC001,2035,0.00048546162809426423
TZ,RL2ELC001,2040,0.005082010778364258
TZ,RL2ELC001,2045,0.005082010778364258
TZ,RL2ELC001,2050,0.005460629632414779
TZ,RL2ELC005,2019,0.059343367599999995
TZ,RL2ELC005,2020,0.05914849600000001
TZ,RL2ELC005,2025,0.0593238316
TZ,RL2ELC005,2030,0.0591830096
TZ,RL2ELC005,2035,0.0236077908
TZ,RL2ELC005,2040,-0.0
TZ,RL2ELC005,2045,0.0006650487415654417
TZ,RL2ELC005,2050,0.0006650487415654417
TZ,RL2KER001,2019,0.0004876102059579852
TZ,RL2KER001,2020,0.0004876102059579852
TZ,RL2KER001,2025,0.0004876102059579852
TZ,RL2KER001,2030,0.00016636381563476572
TZ,RL2KER001,2035,0.00016636381563476572
TZ,RL2KER001,2040,-0.0
TZ,RL2KER001,2045,-0.0
TZ,RL2KER001,2050,-0.0
TZ,RL2KER005,2019,0.1254734
TZ,RL2KER005,2020,0.1250612
TZ,RL2KER005,2025,0.125432
TZ,RL2KER005,2030,0.1251342
TZ,RL2KER005,2035,0.0249684
TZ,RL2KER005,2040,-0.0
TZ,RL2KER005,2045,-0.0
TZ,RL2KER005,2050,-0.0
TZ,RO1ELC001,2019,0.038192146975183985
TZ,RO1ELC001,2020,0.038192146975183985
TZ,RO1ELC001,2025,0.038192146975183985
TZ,RO1ELC001,2030,0.012871379133766885
TZ,RO1ELC001,2035,0.012871379133766885
TZ,RO1ELC001,2040,-0.0
TZ,RO1ELC001,2045,-0.0
TZ,RO1ELC001,2050,-0.0
TZ,RO1ELC005,2019,0.7570307145000001
TZ,RO1ELC005,2020,0.7519098129999999
TZ,RO1ELC005,2025,0.7505685470000001
TZ,RO1ELC005,2030,0.746863788
TZ,RO1ELC005,2035,0.14887238725000002
TZ,RO1ELC005,2040,0.11498020233353294
TZ,RO1ELC005,2045,0.13878765136312732
TZ,RO1ELC005,2050,0.15429010535766385
TZ,RO2ELC001,2019,0.02509144541998202
TZ,RO2ELC001,2020,0.02509144541998202
TZ,RO2ELC001,2025,0.02509144541998202
TZ,RO2ELC001,2030,0.008685960999911804
TZ,RO2ELC001,2035,0.008685960999911804
TZ,RO2ELC001,2040,-0.0
TZ,RO2ELC001,2045,-0.0
TZ,RO2ELC001,2050,-0.0
TZ,RO2ELC005,2019,0.3713451185
TZ,RO2ELC005,2020,0.370124306
TZ,RO2ELC005,2025,0.37122140950000004
TZ,RO2ELC005,2030,0.370339169
TZ,RO2ELC005,2035,0.36885140549999995
TZ,RO2ELC005,2040,0.367357131
TZ,RO2ELC005,2045,0.36595075499999996
TZ,RO2ELC005,2050,0.3651726905
UG,AGRDSL001,2019,0.2012989095
UG,AGRDSL001,2020,0.2012989095
UG,AGRDSL001,2025,0.2012989095
UG,AGRDSL001,2030,0.2012989095
UG,AGRDSL001,2035,0.040259859226
UG,AGRDSL001,2040,-0.0
UG,AGRDSL001,2045,-0.0
UG,AGRDSL001,2050,-0.0
UG,AGRDSL005,2019,-0.0
UG,AGRDSL005,2020,-0.0
UG,AGRDSL005,2025,-0.0
UG,AGRDSL005,2030,-0.0
UG,AGRDSL005,2035,-0.0
UG,AGRDSL005,2040,-0.0
UG,AGRDSL005,2045,-0.0
UG,AGRDSL005,2050,-0.0
UG,AGRGSL001,2019,0.021474912257946264
UG,AGRGSL001,2020,0.021474912257946264
UG,AGRGSL001,2025,0.021474912257946264
UG,AGRGSL001,2030,0.018299893834
UG,AGRGSL001,2035,0.0036599864993999997
UG,AGRGSL001,2040,-0.0
UG,AGRGSL001,2045,-0.0
UG,AGRGSL001,2050,-0.0
UG,AGRGSL005,2019,-0.0
UG,AGRGSL005,2020,-0.0
UG,AGRGSL005,2025,-0.0
UG,AGRGSL005,2030,-0.0
UG,AGRGSL005,2035,-0.0
UG,AGRGSL005,2040,-0.0
UG,AGRGSL005,2045,-0.0
UG,AGRGSL005,2050,-0.0
UG,AGRHFO001,2019,0.29228030314
UG,AGRHFO001,2020,0.29228030314
UG,AGRHFO001,2025,0.29228030314
UG,AGRHFO001,2030,0.29228030314
UG,AGRHFO001,2035,0.286086862717546
UG,AGRHFO001,2040,0.32830094418173333
UG,AGRHFO001,2045,0.36766282870983125
UG,AGRHFO001,2050,0.3879150540280557
UG,CCOELC001,2019,4.979574104867315
UG,CCOELC001,2020,5.641485017703693
UG,CCOELC001,2025,7.629244427715697
UG,CCOELC001,2030,10.136313076943592
UG,CCOELC001,2035,13.262538314761965
UG,CCOELC001,2040,17.085347437044938
UG,CCOELC001,2045,21.696278440005333
UG,CCOELC001,2050,24.775679121642888
UG,RC1ELC001,2019,0.2084643653
UG,RC1ELC001,2020,0.20703612580000003
UG,RC1ELC001,2025,0.2084060467
UG,RC1ELC001,2030,0.20960412590000002
UG,RC1ELC001,2035,0.06853345648194256
UG,RC1ELC001,2040,0.08489549135469712
UG,RC1ELC001,2045,0.10354043338179286
UG,RC1ELC001,2050,0.11563874210824425
UG,RC2ELC001,2019,3.2363142700000003
UG,RC2ELC001,2020,3.225414920000001
UG,RC2ELC001,2025,3.26218961
UG,RC2ELC001,2030,3.2893955200000002
UG,RC2ELC001,2035,1.322266677
UG,RC2ELC001,2040,0.005763648832093771
UG,RC2ELC001,2045,0.006578528807374884
UG,RC2ELC001,2050,0.007069526304923211
UG,RK1BGS001,2019,0.007022253242505424
UG,RK1BGS001,2020,0.00774300122581594
UG,RK1BGS001,2025,0.022043399832934622
UG,RK1BGS001,2030,0.05154701745143549
UG,RK1BGS001,2035,0.09148244460535943
UG,RK1BGS001,2040,0.14176779419810903
UG,RK1BGS001,2045,0.20304158339278205
UG,RK1BGS001,2050,0.2447736741031616
UG,RK1BIO005,2019,0.0005390574246254636
UG,RK1BIO005,2020,0.0005390574246254636
UG,RK1BIO005,2025,0.0036583293320257156
UG,RK1BIO005,2030,0.008976412455326823
UG,RK1BIO005,2035,0.007496398141679721
UG,RK1BIO005,2040,0.005527316686928681
UG,RK1BIO005,2045,0.0033490016685500646
UG,RK1BIO005,2050,-0.0
UG,RK1CHC001,2019,0.003322629634585803
UG,RK1CHC001,2020,0.004350377155283423
UG,RK1CHC001,2025,0.002137902741211188
UG,RK1CHC001,2030,0.0011101552205135682
UG,RK1CHC001,2035,-0.0
UG,RK1CHC001,2040,-0.0
UG,RK1CHC001,2045,-0.0
UG,RK1CHC001,2050,-0.0
UG,RK1CHC005,2019,0.0023244382767979273
UG,RK1CHC005,2020,0.0023244382767979273
UG,RK1CHC005,2025,0.0029243359706949
UG,RK1CHC005,2030,0.0032497161913356797
UG,RK1CHC005,2035,0.0027405526513724866
UG,RK1CHC005,2040,0.00194392266327441
UG,RK1CHC005,2045,0.0008238859720193659
UG,RK1CHC005,2050,-0.0
UG,RK1ELC001,2019,0.0066090956648965525
UG,RK1ELC001,2020,0.007287434148422785
UG,RK1ELC001,2025,0.007287434148422785
UG,RK1ELC001,2030,0.0002671581817631918
UG,RK1ELC001,2035,0.0002671581817631918
UG,RK1ELC001,2040,0.00015981013300579952
UG,RK1ELC001,2045,0.00015981013300579952
UG,RK1ELC001,2050,-0.0
UG,RK1ELC005,2019,-0.0
UG,RK1ELC005,2020,-0.0
UG,RK1ELC005,2025,0.04444874210763004
UG,RK1ELC005,2030,0.1125239659804107
UG,RK1ELC005,2035,0.15922406703562933
UG,RK1ELC005,2040,0.21594704024518752
UG,RK1ELC005,2045,0.2830697138920427
UG,RK1ELC005,2050,0.327968206528165
UG,RK1ELC100,2019,-0.0
UG,RK1ELC100,2020,-0.0
UG,RK1ELC100,2025,0.053712170960320924
UG,RK1ELC100,2030,0.13474257002592807
UG,RK1ELC100,2035,0.18748112223916116
UG,RK1ELC100,2040,0.2512335733889548
UG,RK1ELC100,2045,0.32637109930864916
UG,RK1ELC100,2050,0.3765007187129968
UG,RK1ETH001,2019,0.0006537171208975433
UG,RK1ETH001,2020,0.0006537171208975433
UG,RK1ETH001,2025,0.006527413211375574
UG,RK1ETH001,2030,0.01470249867663369
UG,RK1ETH001,2035,0.018593575809699402
UG,RK1ETH001,2040,0.025160124641667704
UG,RK1ETH001,2045,0.03146729156552752
UG,RK1ETH001,2050,0.03662693401215758
UG,RK1KER001,2019,-0.0
UG,RK1KER001,2020,-0.0
UG,RK1KER001,2025,-0.0
UG,RK1KER001,2030,-0.0
UG,RK1KER001,2035,-0.0
UG,RK1KER001,2040,-0.0
UG,RK1KER001,2045,-0.0
UG,RK1KER001,2050,-0.0
UG,RK1LPG001,2019,0.1359428052538326
UG,RK1LPG001,2020,0.1467222976377547
UG,RK1LPG001,2025,0.1467222976377547
UG,RK1LPG001,2030,0.040106040705133135
UG,RK1LPG001,2035,0.040106040705133135
UG,RK1LPG001,2040,0.02399072715173606
UG,RK1LPG001,2045,0.02399072715173606
UG,RK1LPG001,2050,-0.0
UG,RK2BGS001,2019,0.0016952549804100856
UG,RK2BGS001,2020,0.0017463343315542866
UG,RK2BGS001,2025,0.029554771780079
UG,RK2BGS001,2030,0.07517538753184425
UG,RK2BGS001,2035,0.11782400715302878
UG,RK2BGS001,2040,0.16238211255264753
UG,RK2BGS001,2045,0.20763332651309563
UG,RK2BGS001,2050,0.2346358493540413
UG,RK2BIO005,2019,0.0017938162580371083
UG,RK2BIO005,2020,0.0020445539040160454
UG,RK2BIO005,2025,0.005474172003702845
UG,RK2BIO005,2030,0.009091825208052942
UG,RK2BIO005,2035,0.006985198613601822
UG,RK2BIO005,2040,0.003966301462558706
UG,RK2BIO005,2045,0.002643309957323027
UG,RK2BIO005,2050,-0.0
UG,RK2CHC001,2019,0.0007371803127748836
UG,RK2CHC001,2020,0.000759392974485308
UG,RK2CHC001,2025,0.000401880376075215
UG,RK2CHC001,2030,-0.0
UG,RK2CHC001,2035,-0.0
UG,RK2CHC001,2040,-0.0
UG,RK2CHC001,2045,-0.0
UG,RK2CHC001,2050,-0.0
UG,RK2CHC005,2019,0.0003323012966368007
UG,RK2CHC005,2020,0.0003423146843980668
UG,RK2CHC005,2025,0.00044374837676819986
UG,RK2CHC005,2030,0.0004941512655651373
UG,RK2CHC005,2035,0.000372409223092716
UG,RK2CHC005,2040,0.00023668750492868737
UG,RK2CHC005,2045,9.067567318638765e-05
