REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
TT,AGRGSL001,1,2045,0.001
TT,AGRGSL001,1,2050,0.001
TT,AGRGSL005,1,2019,0.001
TT,AGRGSL005,1,2020,0.001
TT,AGRGSL005,1,2025,0.001
TT,AGRGSL005,1,2030,0.001
TT,AGRGSL005,1,2035,0.001
TT,AGRGSL005,1,2040,0.001
TT,AGRGSL005,1,2045,0.001
TT,AGRGSL005,1,2050,0.001
TT,AGRHFO001,1,2019,0.001
TT,AGRHFO001,1,2020,0.001
TT,AGRHFO001,1,2025,0.001
TT,AGRHFO001,1,2030,0.001
TT,AGRHFO001,1,2035,0.001
TT,AGRHFO001,1,2040,0.001
TT,AGRHFO001,1,2045,0.001
TT,AGRHFO001,1,2050,0.001
TT,CCOELC001,1,2019,0.001
TT,CCOELC001,1,2020,0.001
TT,CCOELC001,1,2025,0.001
TT,CCOELC001,1,2030,0.001
TT,CCOELC001,1,2035,0.001
TT,CCOELC001,1,2040,0.001
TT,CCOELC001,1,2045,0.001
TT,CCOELC001,1,2050,0.001
TT,RC1ELC001,1,2019,0.001
TT,RC1ELC001,1,2020,0.001
TT,RC1ELC001,1,2025,0.001
TT,RC1ELC001,1,2030,0.001
TT,RC1ELC001,1,2035,0.001
TT,RC1ELC001,1,2040,0.001
TT,RC1ELC001,1,2045,0.001
TT,RC1ELC001,1,2050,0.001
TT,RC2ELC001,1,2019,0.001
TT,RC2ELC001,1,2020,0.001
TT,RC2ELC001,1,2025,0.001
TT,RC2ELC001,1,2030,0.001
TT,RC2ELC001,1,2035,0.001
TT,RC2ELC001,1,2040,0.001
TT,RC2ELC001,1,2045,0.001
TT,RC2ELC001,1,2050,0.001
TT,RK1BGS001,1,2019,43.5
TT,RK1BGS001,1,2020,43.5
TT,RK1BGS001,1,2025,43.5
TT,RK1BGS001,1,2030,43.5
TT,RK1BGS001,1,2035,43.5
TT,RK1BGS001,1,2040,43.5
TT,RK1BGS001,1,2045,43.5
TT,RK1BGS001,1,2050,43.5
TT,RK1BIO001,1,2019,0.001
TT,RK1BIO001,1,2020,0.001
TT,RK1BIO001,1,2025,0.001
TT,RK1BIO001,1,2030,0.001
TT,RK1BIO001,1,2035,0.001
TT,RK1BIO001,1,2040,0.001
TT,RK1BIO001,1,2045,0.001
TT,RK1BIO001,1,2050,0.001
TT,RK1BIO005,1,2019,0.001
TT,RK1BIO005,1,2020,0.001
TT,RK1BIO005,1,2025,0.001
TT,RK1BIO005,1,2030,0.001
TT,RK1BIO005,1,2035,0.001
TT,RK1BIO005,1,2040,0.001
TT,RK1BIO005,1,2045,0.001
TT,RK1BIO005,1,2050,0.001
TT,RK1CHC001,1,2019,0.001
TT,RK1CHC001,1,2020,0.001
TT,RK1CHC001,1,2025,0.001
TT,RK1CHC001,1,2030,0.001
TT,RK1CHC001,1,2035,0.001
TT,RK1CHC001,1,2040,0.001
TT,RK1CHC001,1,2045,0.001
TT,RK1CHC001,1,2050,0.001
TT,RK1CHC005,1,2019,0.001
TT,RK1CHC005,1,2020,0.001
TT,RK1CHC005,1,2025,0.001
TT,RK1CHC005,1,2030,0.001
TT,RK1CHC005,1,2035,0.001
TT,RK1CHC005,1,2040,0.001
TT,RK1CHC005,1,2045,0.001
TT,RK1CHC005,1,2050,0.001
TT,RK1ELC001,1,2019,0.001
TT,RK1ELC001,1,2020,0.001
TT,RK1ELC001,1,2025,0.001
TT,RK1ELC001,1,2030,0.001
TT,RK1ELC001,1,2035,0.001
TT,RK1ELC001,1,2040,0.001
TT,RK1ELC001,1,2045,0.001
TT,RK1ELC001,1,2050,0.001
TT,RK1ELC005,1,2019,0.001
TT,RK1ELC005,1,2020,0.001
TT,RK1ELC005,1,2025,0.001
TT,RK1ELC005,1,2030,0.001
TT,RK1ELC005,1,2035,0.001
TT,RK1ELC005,1,2040,0.001
TT,RK1ELC005,1,2045,0.001
TT,RK1ELC005,1,2050,0.001
TT,RK1ELC100,1,2019,0.001
TT,RK1ELC100,1,2020,0.001
TT,RK1ELC100,1,2025,0.001
TT,RK1ELC100,1,2030,0.001
TT,RK1ELC100,1,2035,0.001
TT,RK1ELC100,1,2040,0.001
TT,RK1ELC100,1,2045,0.001
TT,RK1ELC100,1,2050,0.001
TT,RK1ETH001,1,2019,58.0
TT,RK1ETH001,1,2020,58.0
TT,RK1ETH001,1,2025,58.0
TT,RK1ETH001,1,2030,58.0
TT,RK1ETH001,1,2035,58.0
TT,RK1ETH001,1,2040,58.0
TT,RK1ETH001,1,2045,58.0
TT,RK1ETH001,1,2050,58.0
TT,RK1KER001,1,2019,0.001
TT,RK1KER001,1,2020,0.001
TT,RK1KER001,1,2025,0.001
TT,RK1KER001,1,2030,0.001
TT,RK1KER001,1,2035,0.001
TT,RK1KER001,1,2040,0.001
TT,RK1KER001,1,2045,0.001
TT,RK1KER001,1,2050,0.001
TT,RK1LPG001,1,2019,0.001
TT,RK1LPG001,1,2020,0.001
TT,RK1LPG001,1,2025,0.001
TT,RK1LPG001,1,2030,0.001
TT,RK1LPG001,1,2035,0.001
TT,RK1LPG001,1,2040,0.001
TT,RK1LPG001,1,2045,0.001
TT,RK1LPG001,1,2050,0.001
TT,RK2BGS001,1,2019,43.5
TT,RK2BGS001,1,2020,43.5
TT,RK2BGS001,1,2025,43.5
TT,RK2BGS001,1,2030,43.5
TT,RK2BGS001,1,2035,43.5
TT,RK2BGS001,1,2040,43.5
TT,RK2BGS001,1,2045,43.5
TT,RK2BGS001,1,2050,43.5
TT,RK2BIO001,1,2019,0.001
TT,RK2BIO001,1,2020,0.001
TT,RK2BIO001,1,2025,0.001
TT,RK2BIO001,1,2030,0.001
TT,RK2BIO001,1,2035,0.001
TT,RK2BIO001,1,2040,0.001
TT,RK2BIO001,1,2045,0.001
TT,RK2BIO001,1,2050,0.001
TT,RK2BIO005,1,2019,0.001
TT,RK2BIO005,1,2020,0.001
TT,RK2BIO005,1,2025,0.001
TT,RK2BIO005,1,2030,0.001
TT,RK2BIO005,1,2035,0.001
TT,RK2BIO005,1,2040,0.001
TT,RK2BIO005,1,2045,0.001
TT,RK2BIO005,1,2050,0.001
TT,RK2CHC001,1,2019,0.001
TT,RK2CHC001,1,2020,0.001
TT,RK2CHC001,1,2025,0.001
TT,RK2CHC001,1,2030,0.001
TT,RK2CHC001,1,2035,0.001
TT,RK2CHC001,1,2040,0.001
TT,RK2CHC001,1,2045,0.001
TT,RK2CHC001,1,2050,0.001
TT,RK2CHC005,1,2019,0.001
TT,RK2CHC005,1,2020,0.001
TT,RK2CHC005,1,2025,0.001
TT,RK2CHC005,1,2030,0.001
TT,RK2CHC005,1,2035,0.001
TT,RK2CHC005,1,2040,0.001
TT,RK2CHC005,1,2045,0.001
TT,RK2CHC005,1,2050,0.001
TT,RK2ELC001,1,2019,0.001
TT,RK2ELC001,1,2020,0.001
TT,RK2ELC001,1,2025,0.001
TT,RK2ELC001,1,2030,0.001
TT,RK2ELC001,1,2035,0.001
TT,RK2ELC001,1,2040,0.001
TT,RK2ELC001,1,2045,0.001
TT,RK2ELC001,1,2050,0.001
TT,RK2ELC005,1,2019,0.001
TT,RK2ELC005,1,2020,0.001
TT,RK2ELC005,1,2025,0.001
TT,RK2ELC005,1,2030,0.001
TT,RK2ELC005,1,2035,0.001
TT,RK2ELC005,1,2040,0.001
TT,RK2ELC005,1,2045,0.001
TT,RK2ELC005,1,2050,0.001
TT,RK2ELC100,1,2019,0.001
TT,RK2ELC100,1,2020,0.001
TT,RK2ELC100,1,2025,0.001
TT,RK2ELC100,1,2030,0.001
TT,RK2ELC100,1,2035,0.001
TT,RK2ELC100,1,2040,0.001
TT,RK2ELC100,1,2045,0.001
TT,RK2ELC100,1,2050,0.001
TT,RK2ETH001,1,2019,58.0
TT,RK2ETH001,1,2020,58.0
TT,RK2ETH001,1,2025,58.0
TT,RK2ETH001,1,2030,58.0
TT,RK2ETH001,1,2035,58.0
TT,RK2ETH001,1,2040,58.0
TT,RK2ETH001,1,2045,58.0
TT,RK2ETH001,1,2050,58.0
TT,RK2KER001,1,2019,0.001
TT,RK2KER001,1,2020,0.001
TT,RK2KER001,1,2025,0.001
TT,RK2KER001,1,2030,0.001
TT,RK2KER001,1,2035,0.001
TT,RK2KER001,1,2040,0.001
TT,RK2KER001,1,2045,0.001
TT,RK2KER001,1,2050,0.001
TT,RK2LPG001,1,2019,0.001
TT,RK2LPG001,1,2020,0.001
TT,RK2LPG001,1,2025,0.001
TT,RK2LPG001,1,2030,0.001
TT,RK2LPG001,1,2035,0.001
TT,RK2LPG001,1,2040,0.001
TT,RK2LPG001,1,2045,0.001
TT,RK2LPG001,1,2050,0.001
TT,RL1ELC001,1,2019,0.001
TT,RL1ELC001,1,2020,0.001
TT,RL1ELC001,1,2025,0.001
TT,RL1ELC001,1,2030,0.001
TT,RL1ELC001,1,2035,0.001
TT,RL1ELC001,1,2040,0.001
TT,RL1ELC001,1,2045,0.001
TT,RL1ELC001,1,2050,0.001
TT,RL1ELC005,1,2019,0.001
TT,RL1ELC005,1,2020,0.001
TT,RL1ELC005,1,2025,0.001
TT,RL1ELC005,1,2030,0.001
TT,RL1ELC005,1,2035,0.001
TT,RL1ELC005,1,2040,0.001
TT,RL1ELC005,1,2045,0.001
TT,RL1ELC005,1,2050,0.001
TT,RL1KER001,1,2019,0.001
TT,RL1KER001,1,2020,0.001
TT,RL1KER001,1,2025,0.001
TT,RL1KER001,1,2030,0.001
TT,RL1KER001,1,2035,0.001
TT,RL1KER001,1,2040,0.001
TT,RL1KER001,1,2045,0.001
TT,RL1KER001,1,2050,0.001
TT,RL1KER005,1,2019,0.001
TT,RL1KER005,1,2020,0.001
TT,RL1KER005,1,2025,0.001
TT,RL1KER005,1,2030,0.001
TT,RL1KER005,1,2035,0.001
TT,RL1KER005,1,2040,0.001
TT,RL1KER005,1,2045,0.001
TT,RL1KER005,1,2050,0.001
TT,RL2ELC001,1,2019,0.001
TT,RL2ELC001,1,2020,0.001
TT,RL2ELC001,1,2025,0.001
TT,RL2ELC001,1,2030,0.001
TT,RL2ELC001,1,2035,0.001
TT,RL2ELC001,1,2040,0.001
TT,RL2ELC001,1,2045,0.001
TT,RL2ELC001,1,2050,0.001
TT,RL2ELC005,1,2019,0.001
TT,RL2ELC005,1,2020,0.001
TT,RL2ELC005,1,2025,0.001
TT,RL2ELC005,1,2030,0.001
TT,RL2ELC005,1,2035,0.001
TT,RL2ELC005,1,2040,0.001
TT,RL2ELC005,1,2045,0.001
TT,RL2ELC005,1,2050,0.001
TT,RL2KER001,1,2019,0.001
TT,RL2KER001,1,2020,0.001
TT,RL2KER001,1,2025,0.001
TT,RL2KER001,1,2030,0.001
TT,RL2KER001,1,2035,0.001
TT,RL2KER001,1,2040,0.001
TT,RL2KER001,1,2045,0.001
TT,RL2KER001,1,2050,0.001
TT,RL2KER005,1,2019,0.001
TT,RL2KER005,1,2020,0.001
TT,RL2KER005,1,2025,0.001
TT,RL2KER005,1,2030,0.001
TT,RL2KER005,1,2035,0.001
TT,RL2KER005,1,2040,0.001
TT,RL2KER005,1,2045,0.001
TT,RL2KER005,1,2050,0.001
TT,RO1ELC001,1,2019,0.001
TT,RO1ELC001,1,2020,0.001
TT,RO1ELC001,1,2025,0.001
TT,RO1ELC001,1,2030,0.001
TT,RO1ELC001,1,2035,0.001
TT,RO1ELC001,1,2040,0.001
TT,RO1ELC001,1,2045,0.001
TT,RO1ELC001,1,2050,0.001
TT,RO1ELC005,1,2019,0.001
TT,RO1ELC005,1,2020,0.001
TT,RO1ELC005,1,2025,0.001
TT,RO1ELC005,1,2030,0.001
TT,RO1ELC005,1,2035,0.001
TT,RO1ELC005,1,2040,0.001
TT,RO1ELC005,1,2045,0.001
TT,RO1ELC005,1,2050,0.001
TT,RO2ELC001,1,2019,0.001
TT,RO2ELC001,1,2020,0.001
TT,RO2ELC001,1,2025,0.001
TT,RO2ELC001,1,2030,0.001
TT,RO2ELC001,1,2035,0.001
TT,RO2ELC001,1,2040,0.001
TT,RO2ELC001,1,2045,0.001
TT,RO2ELC001,1,2050,0.001
TT,RO2ELC005,1,2019,0.001
TT,RO2ELC005,1,2020,0.001
TT,RO2ELC005,1,2025,0.001
TT,RO2ELC005,1,2030,0.001
TT,RO2ELC005,1,2035,0.001
TT,RO2ELC005,1,2040,0.001
TT,RO2ELC005,1,2045,0.001
TT,RO2ELC005,1,2050,0.001
TU,AGRDSL001,1,2019,0.001
TU,AGRDSL001,1,2020,0.001
TU,AGRDSL001,1,2025,0.001
TU,AGRDSL001,1,2030,0.001
TU,AGRDSL001,1,2035,0.001
TU,AGRDSL001,1,2040,0.001
TU,AGRDSL001,1,2045,0.001
TU,AGRDSL001,1,2050,0.001
TU,AGRDSL005,1,2019,0.001
TU,AGRDSL005,1,2020,0.001
TU,AGRDSL005,1,2025,0.001
TU,AGRDSL005,1,2030,0.001
TU,AGRDSL005,1,2035,0.001
TU,AGRDSL005,1,2040,0.001
TU,AGRDSL005,1,2045,0.001
TU,AGRDSL005,1,2050,0.001
TU,AGRGSL001,1,2019,0.001
TU,AGRGSL001,1,2020,0.001
TU,AGRGSL001,1,2025,0.001
TU,AGRGSL001,1,2030,0.001
TU,AGRGSL001,1,2035,0.001
TU,AGRGSL001,1,2040,0.001
TU,AGRGSL001,1,2045,0.001
TU,AGRGSL001,1,2050,0.001
TU,AGRGSL005,1,2019,0.001
TU,AGRGSL005,1,2020,0.001
TU,AGRGSL005,1,2025,0.001
TU,AGRGSL005,1,2030,0.001
TU,AGRGSL005,1,2035,0.001
TU,AGRGSL005,1,2040,0.001
TU,AGRGSL005,1,2045,0.001
TU,AGRGSL005,1,2050,0.001
TU,AGRHFO001,1,2019,0.001
TU,AGRHFO001,1,2020,0.001
TU,AGRHFO001,1,2025,0.001
TU,AGRHFO001,1,2030,0.001
TU,AGRHFO001,1,2035,0.001
TU,AGRHFO001,1,2040,0.001
TU,AGRHFO001,1,2045,0.001
TU,AGRHFO001,1,2050,0.001
TU,CCOELC001,1,2019,0.001
TU,CCOELC001,1,2020,0.001
TU,CCOELC001,1,2025,0.001
TU,CCOELC001,1,2030,0.001
TU,CCOELC001,1,2035,0.001
TU,CCOELC001,1,2040,0.001
TU,CCOELC001,1,2045,0.001
TU,CCOELC001,1,2050,0.001
TU,RC1ELC001,1,2019,0.001
TU,RC1ELC001,1,2020,0.001
TU,RC1ELC001,1,2025,0.001
TU,RC1ELC001,1,2030,0.001
TU,RC1ELC001,1,2035,0.001
TU,RC1ELC001,1,2040,0.001
TU,RC1ELC001,1,2045,0.001
TU,RC1ELC001,1,2050,0.001
TU,RC2ELC001,1,2019,0.001
TU,RC2ELC001,1,2020,0.001
TU,RC2ELC001,1,2025,0.001
TU,RC2ELC001,1,2030,0.001
TU,RC2ELC001,1,2035,0.001
TU,RC2ELC001,1,2040,0.001
TU,RC2ELC001,1,2045,0.001
TU,RC2ELC001,1,2050,0.001
TU,RK1BGS001,1,2019,43.5
TU,RK1BGS001,1,2020,43.5
TU,RK1BGS001,1,2025,43.5
TU,RK1BGS001,1,2030,43.5
TU,RK1BGS001,1,2035,43.5
TU,RK1BGS001,1,2040,43.5
TU,RK1BGS001,1,2045,43.5
TU,RK1BGS001,1,2050,43.5
TU,RK1BIO001,1,2019,0.001
TU,RK1BIO001,1,2020,0.001
TU,RK1BIO001,1,2025,0.001
TU,RK1BIO001,1,2030,0.001
TU,RK1BIO001,1,2035,0.001
TU,RK1BIO001,1,2040,0.001
TU,RK1BIO001,1,2045,0.001
TU,RK1BIO001,1,2050,0.001
TU,RK1BIO005,1,2019,0.001
TU,RK1BIO005,1,2020,0.001
TU,RK1BIO005,1,2025,0.001
TU,RK1BIO005,1,2030,0.001
TU,RK1BIO005,1,2035,0.001
TU,RK1BIO005,1,2040,0.001
TU,RK1BIO005,1,2045,0.001
TU,RK1BIO005,1,2050,0.001
TU,RK1CHC001,1,2019,0.001
TU,RK1CHC001,1,2020,0.001
TU,RK1CHC001,1,2025,0.001
TU,RK1CHC001,1,2030,0.001
TU,RK1CHC001,1,2035,0.001
TU,RK1CHC001,1,2040,0.001
TU,RK1CHC001,1,2045,0.001
TU,RK1CHC001,1,2050,0.001
TU,RK1CHC005,1,2019,0.001
TU,RK1CHC005,1,2020,0.001
TU,RK1CHC005,1,2025,0.001
TU,RK1CHC005,1,2030,0.001
TU,RK1CHC005,1,2035,0.001
TU,RK1CHC005,1,2040,0.001
TU,RK1CHC005,1,2045,0.001
TU,RK1CHC005,1,2050,0.001
TU,RK1ELC001,1,2019,0.001
TU,RK1ELC001,1,2020,0.001
TU,RK1ELC001,1,2025,0.001
TU,RK1ELC001,1,2030,0.001
TU,RK1ELC001,1,2035,0.001
TU,RK1ELC001,1,2040,0.001
TU,RK1ELC001,1,2045,0.001
TU,RK1ELC001,1,2050,0.001
TU,RK1ELC005,1,2019,0.001
TU,RK1ELC005,1,2020,0.001
TU,RK1ELC005,1,2025,0.001
TU,RK1ELC005,1,2030,0.001
TU,RK1ELC005,1,2035,0.001
TU,RK1ELC005,1,2040,0.001
TU,RK1ELC005,1,2045,0.001
TU,RK1ELC005,1,2050,0.001
TU,RK1ELC100,1,2019,0.001
TU,RK1ELC100,1,2020,0.001
TU,RK1ELC100,1,2025,0.001
TU,RK1ELC100,1,2030,0.001
TU,RK1ELC100,1,2035,0.001
TU,RK1ELC100,1,2040,0.001
TU,RK1ELC100,1,2045,0.001
TU,RK1ELC100,1,2050,0.001
TU,RK1ETH001,1,2019,58.0
TU,RK1ETH001,1,2020,58.0
TU,RK1ETH001,1,2025,58.0
TU,RK1ETH001,1,2030,58.0
TU,RK1ETH001,1,2035,58.0
TU,RK1ETH001,1,2040,58.0
TU,RK1ETH001,1,2045,58.0
TU,RK1ETH001,1,2050,58.0
TU,RK1KER001,1,2019,0.001
TU,RK1KER001,1,2020,0.001
TU,RK1KER001,1,2025,0.001
TU,RK1KER001,1,2030,0.001
TU,RK1KER001,1,2035,0.001
TU,RK1KER001,1,2040,0.001
TU,RK1KER001,1,2045,0.001
TU,RK1KER001,1,2050,0.001
TU,RK1LPG001,1,2019,0.001
TU,RK1LPG001,1,2020,0.001
TU,RK1LPG001,1,2025,0.001
TU,RK1LPG001,1,2030,0.001
TU,RK1LPG001,1,2035,0.001
TU,RK1LPG001,1,2040,0.001
TU,RK1LPG001,1,2045,0.001
TU,RK1LPG001,1,2050,0.001
TU,RK2BGS001,1,2019,43.5
TU,RK2BGS001,1,2020,43.5
TU,RK2BGS001,1,2025,43.5
TU,RK2BGS001,1,2030,43.5
TU,RK2BGS001,1,2035,43.5
TU,RK2BGS001,1,2040,43.5
TU,RK2BGS001,1,2045,43.5
TU,RK2BGS001,1,2050,43.5
TU,RK2BIO001,1,2019,0.001
TU,RK2BIO001,1,2020,0.001
TU,RK2BIO001,1,2025,0.001
TU,RK2BIO001,1,2030,0.001
TU,RK2BIO001,1,2035,0.001
TU,RK2BIO001,1,2040,0.001
TU,RK2BIO001,1,2045,0.001
TU,RK2BIO001,1,2050,0.001
TU,RK2BIO005,1,2019,0.001
TU,RK2BIO005,1,2020,0.001
TU,RK2BIO005,1,2025,0.001
TU,RK2BIO005,1,2030,0.001
TU,RK2BIO005,1,2035,0.001
TU,RK2BIO005,1,2040,0.001
TU,RK2BIO005,1,2045,0.001
TU,RK2BIO005,1,2050,0.001
TU,RK2CHC001,1,2019,0.001
TU,RK2CHC001,1,2020,0.001
TU,RK2CHC001,1,2025,0.001
TU,RK2CHC001,1,2030,0.001
TU,RK2CHC001,1,2035,0.001
TU,RK2CHC001,1,2040,0.001
TU,RK2CHC001,1,2045,0.001
TU,RK2CHC001,1,2050,0.001
TU,RK2CHC005,1,2019,0.001
TU,RK2CHC005,1,2020,0.001
TU,RK2CHC005,1,2025,0.001
TU,RK2CHC005,1,2030,0.001
TU,RK2CHC005,1,2035,0.001
TU,RK2CHC005,1,2040,0.001
TU,RK2CHC005,1,2045,0.001
TU,RK2CHC005,1,2050,0.001
TU,RK2ELC001,1,2019,0.001
TU,RK2ELC001,1,2020,0.001
TU,RK2ELC001,1,2025,0.001
TU,RK2ELC001,1,2030,0.001
TU,RK2ELC001,1,2035,0.001
TU,RK2ELC001,1,2040,0.001
TU,RK2ELC001,1,2045,0.001
TU,RK2ELC001,1,2050,0.001
TU,RK2ELC005,1,2019,0.001
TU,RK2ELC005,1,2020,0.001
TU,RK2ELC005,1,2025,0.001
TU,RK2ELC005,1,2030,0.001
TU,RK2ELC005,1,2035,0.001
TU,RK2ELC005,1,2040,0.001
TU,RK2ELC005,1,2045,0.001
TU,RK2ELC005,1,2050,0.001
TU,RK2ELC100,1,2019,0.001
TU,RK2ELC100,1,2020,0.001
TU,RK2ELC100,1,2025,0.001
TU,RK2ELC100,1,2030,0.001
TU,RK2ELC100,1,2035,0.001
TU,RK2ELC100,1,2040,0.001
TU,RK2ELC100,1,2045,0.001
TU,RK2ELC100,1,2050,0.001
TU,RK2ETH001,1,2019,58.0
TU,RK2ETH001,1,2020,58.0
TU,RK2ETH001,1,2025,58.0
TU,RK2ETH001,1,2030,58.0
TU,RK2ETH001,1,2035,58.0
TU,RK2ETH001,1,2040,58.0
TU,RK2ETH001,1,2045,58.0
TU,RK2ETH001,1,2050,58.0
TU,RK2KER001,1,2019,0.001
TU,RK2KER001,1,2020,0.001
TU,RK2KER001,1,2025,0.001
TU,RK2KER001,1,2030,0.001
TU,RK2KER001,1,2035,0.001
TU,RK2KER001,1,2040,0.001
TU,RK2KER001,1,2045,0.001
TU,RK2KER001,1,2050,0.001
TU,RK2LPG001,1,2019,0.001
TU,RK2LPG001,1,2020,0.001
TU,RK2LPG001,1,2025,0.001
TU,RK2LPG001,1,2030,0.001
TU,RK2LPG001,1,2035,0.001
TU,RK2LPG001,1,2040,0.001
TU,RK2LPG001,1,2045,0.001
TU,RK2LPG001,1,2050,0.001
TU,RL1ELC001,1,2019,0.001
TU,RL1ELC001,1,2020,0.001
TU,RL1ELC001,1,2025,0.001
TU,RL1ELC001,1,2030,0.001
TU,RL1ELC001,1,2035,0.001
TU,RL1ELC001,1,2040,0.001
TU,RL1ELC001,1,2045,0.001
TU,RL1ELC001,1,2050,0.001
TU,RL1ELC005,1,2019,0.001
TU,RL1ELC005,1,2020,0.001
TU,RL1ELC005,1,2025,0.001
TU,RL1ELC005,1,2030,0.001
TU,RL1ELC005,1,2035,0.001
TU,RL1ELC005,1,2040,0.001
TU,RL1ELC005,1,2045,0.001
TU,RL1ELC005,1,2050,0.001
TU,RL1KER001,1,2019,0.001
TU,RL1KER001,1,2020,0.001
TU,RL1KER001,1,2025,0.001
TU,RL1KER001,1,2030,0.001
TU,RL1KER001,1,2035,0.001
TU,RL1KER001,1,2040,0.001
TU,RL1KER001,1,2045,0.001
TU,RL1KER001,1,2050,0.001
TU,RL1KER005,1,2019,0.001
TU,RL1KER005,1,2020,0.001
TU,RL1KER005,1,2025,0.001
TU,RL1KER005,1,2030,0.001
TU,RL1KER005,1,2035,0.001
TU,RL1KER005,1,2040,0.001
TU,RL1KER005,1,2045,0.001
TU,RL1KER005,1,2050,0.001
TU,RL2ELC001,1,2019,0.001
TU,RL2ELC001,1,2020,0.001
TU,RL2ELC001,1,2025,0.001
TU,RL2ELC001,1,2030,0.001
TU,RL2ELC001,1,2035,0.001
TU,RL2ELC001,1,2040,0.001
TU,RL2ELC001,1,2045,0.001
TU,RL2ELC001,1,2050,0.001
TU,RL2ELC005,1,2019,0.001
TU,RL2ELC005,1,2020,0.001
TU,RL2ELC005,1,2025,0.001
TU,RL2ELC005,1,2030,0.001
TU,RL2ELC005,1,2035,0.001
TU,RL2ELC005,1,2040,0.001
TU,RL2ELC005,1,2045,0.001
TU,RL2ELC005,1,2050,0.001
TU,RL2KER001,1,2019,0.001
TU,RL2KER001,1,2020,0.001
TU,RL2KER001,1,2025,0.001
TU,RL2KER001,1,2030,0.001
TU,RL2KER001,1,2035,0.001
TU,RL2KER001,1,2040,0.001
TU,RL2KER001,1,2045,0.001
TU,RL2KER001,1,2050,0.001
TU,RL2KER005,1,2019,0.001
TU,RL2KER005,1,2020,0.001
TU,RL2KER005,1,2025,0.001
TU,RL2KER005,1,2030,0.001
TU,RL2KER005,1,2035,0.001
TU,RL2KER005,1,2040,0.001
TU,RL2KER005,1,2045,0.001
TU,RL2KER005,1,2050,0.001
TU,RO1ELC001,1,2019,0.001
TU,RO1ELC001,1,2020,0.001
TU,RO1ELC001,1,2025,0.001
TU,RO1ELC001,1,2030,0.001
TU,RO1ELC001,1,2035,0.001
TU,RO1ELC001,1,2040,0.001
TU,RO1ELC001,1,2045,0.001
TU,RO1ELC001,1,2050,0.001
TU,RO1ELC005,1,2019,0.001
TU,RO1ELC005,1,2020,0.001
TU,RO1ELC005,1,2025,0.001
TU,RO1ELC005,1,2030,0.001
TU,RO1ELC005,1,2035,0.001
TU,RO1ELC005,1,2040,0.001
TU,RO1ELC005,1,2045,0.001
TU,RO1ELC005,1,2050,0.001
TU,RO2ELC001,1,2019,0.001
TU,RO2ELC001,1,2020,0.001
TU,RO2ELC001,1,2025,0.001
TU,RO2ELC001,1,2030,0.001
TU,RO2ELC001,1,2035,0.001
TU,RO2ELC001,1,2040,0.001
TU,RO2ELC001,1,2045,0.001
TU,RO2ELC001,1,2050,0.001
TU,RO2ELC005,1,2019,0.001
TU,RO2ELC005,1,2020,0.001
TU,RO2ELC005,1,2025,0.001
TU,RO2ELC005,1,2030,0.001
TU,RO2ELC005,1,2035,0.001
TU,RO2ELC005,1,2040,0.001
TU,RO2ELC005,1,2045,0.001
TU,RO2ELC005,1,2050,0.001
TZ,AGRDSL001,1,2019,0.001
TZ,AGRDSL001,1,2020,0.001
TZ,AGRDSL001,1,2025,0.001
TZ,AGRDSL001,1,2030,0.001
TZ,AGRDSL001,1,2035,0.001
TZ,AGRDSL001,1,2040,0.001
TZ,AGRDSL001,1,2045,0.001
TZ,AGRDSL001,1,2050,0.001
TZ,AGRDSL005,1,2019,0.001
TZ,AGRDSL005,1,2020,0.001
TZ,AGRDSL005,1,2025,0.001
TZ,AGRDSL005,1,2030,0.001
TZ,AGRDSL005,1,2035,0.001
TZ,AGRDSL005,1,2040,0.001
TZ,AGRDSL005,1,2045,0.001
TZ,AGRDSL005,1,2050,0.001
TZ,AGRGSL001,1,2019,0.001
TZ,AGRGSL001,1,2020,0.001
TZ,AGRGSL001,1,2025,0.001
TZ,AGRGSL001,1,2030,0.001
TZ,AGRGSL001,1,2035,0.001
TZ,AGRGSL001,1,2040,0.001
TZ,AGRGSL001,1,2045,0.001
TZ,AGRGSL001,1,2050,0.001
TZ,AGRGSL005,1,2019,0.001
TZ,AGRGSL005,1,2020,0.001
TZ,AGRGSL005,1,2025,0.001
TZ,AGRGSL005,1,2030,0.001
TZ,AGRGSL005,1,2035,0.001
TZ,AGRGSL005,1,2040,0.001
TZ,AGRGSL005,1,2045,0.001
TZ,AGRGSL005,1,2050,0.001
TZ,AGRHFO001,1,2019,0.001
TZ,AGRHFO001,1,2020,0.001
TZ,AGRHFO001,1,2025,0.001
TZ,AGRHFO001,1,2030,0.001
TZ,AGRHFO001,1,2035,0.001
TZ,AGRHFO001,1,2040,0.001
TZ,AGRHFO001,1,2045,0.001
TZ,AGRHFO001,1,2050,0.001
TZ,CCOELC001,1,2019,0.001
TZ,CCOELC001,1,2020,0.001
TZ,CCOELC001,1,2025,0.001
TZ,CCOELC001,1,2030,0.001
TZ,CCOELC001,1,2035,0.001
TZ,CCOELC001,1,2040,0.001
TZ,CCOELC001,1,2045,0.001
TZ,CCOELC001,1,2050,0.001
TZ,RC1ELC001,1,2019,0.001
TZ,RC1ELC001,1,2020,0.001
TZ,RC1ELC001,1,2025,0.001
