,,,VALUE
run_region,GA9RK1CHC005,2035,0.0019053785389244262
run_region,GA9RK1CHC005,2040,0.001357507676065908
run_region,GA9RK1CHC005,2045,0.0005771309005585998
run_region,GA9RK1CHC005,2050,-0.0
run_region,GA9RK1ELC001,2019,0.001115287609380776
run_region,GA9RK1ELC001,2020,0.0011431446614031076
run_region,GA9RK1ELC001,2025,0.0011431446614031076
run_region,GA9RK1ELC001,2030,5.470557581836002e-05
run_region,GA9RK1ELC001,2035,5.470557581836002e-05
run_region,GA9RK1ELC001,2040,3.310999592105128e-05
run_region,GA9RK1ELC001,2045,3.310999592105128e-05
run_region,GA9RK1ELC001,2050,-0.0
run_region,GA9RK1ELC005,2019,-0.0
run_region,GA9RK1ELC005,2020,-0.0
run_region,GA9RK1ELC005,2025,0.002221886538647151
run_region,GA9RK1ELC005,2030,0.005681584059074625
run_region,GA9RK1ELC005,2035,0.008097573345211911
run_region,GA9RK1ELC005,2040,0.011030808394048167
run_region,GA9RK1ELC005,2045,0.014507721432668064
run_region,GA9RK1ELC005,2050,0.016838603641580675
run_region,GA9RK1ELC100,2019,-0.0
run_region,GA9RK1ELC100,2020,-0.0
run_region,GA9RK1ELC100,2025,0.005585211410623067
run_region,GA9RK1ELC100,2030,0.014152246989225344
run_region,GA9RK1ELC100,2035,0.01983374858634842
run_region,GA9RK1ELC100,2040,0.0266956613037473
run_region,GA9RK1ELC100,2045,0.034795264481612714
run_region,GA9RK1ELC100,2050,0.040210984865669236
run_region,GA9RK1ETH001,2019,0.00015597043812618435
run_region,GA9RK1ETH001,2020,0.00015597043812618435
run_region,GA9RK1ETH001,2025,0.006161246201548783
run_region,GA9RK1ETH001,2030,0.014663130495201017
run_region,GA9RK1ETH001,2035,0.01934411045346126
run_region,GA9RK1ETH001,2040,0.025387613086068465
run_region,GA9RK1ETH001,2045,0.031857716362547424
run_region,GA9RK1ETH001,2050,0.0371471725172408
run_region,GA9RK1KER001,2019,0.00011245875506912646
run_region,GA9RK1KER001,2020,0.00012590290762363538
run_region,GA9RK1KER001,2025,7.46248945375072e-05
run_region,GA9RK1KER001,2030,6.118074198299828e-05
run_region,GA9RK1KER001,2035,-0.0
run_region,GA9RK1KER001,2040,-0.0
run_region,GA9RK1KER001,2045,-0.0
run_region,GA9RK1KER001,2050,-0.0
run_region,GA9RK1LPG001,2019,0.0016153915714649776
run_region,GA9RK1LPG001,2020,0.0016153915714649776
run_region,GA9RK1LPG001,2025,0.004307729886921067
run_region,GA9RK1LPG001,2030,0.007011422578782627
run_region,GA9RK1LPG001,2035,0.005956252133227254
run_region,GA9RK1LPG001,2040,0.004243599861524816
run_region,GA9RK1LPG001,2045,0.002606431991624099
run_region,GA9RK1LPG001,2050,-0.0
run_region,GA9RK2BGS001,2019,-0.0
run_region,GA9RK2BGS001,2020,-0.0
run_region,GA9RK2BGS001,2025,0.0008976808045525898
run_region,GA9RK2BGS001,2030,0.002381367952941172
run_region,GA9RK2BGS001,2035,0.003758882167098057
run_region,GA9RK2BGS001,2040,0.005203184218781858
run_region,GA9RK2BGS001,2045,0.006675294977818495
run_region,GA9RK2BGS001,2050,0.007556844956002871
run_region,GA9RK2BIO001,2019,999999.0
run_region,GA9RK2BIO001,2020,999999.0
run_region,GA9RK2BIO001,2025,999999.0
run_region,GA9RK2BIO001,2030,999999.0
run_region,GA9RK2BIO001,2035,999999.0
run_region,GA9RK2BIO001,2040,999999.0
run_region,GA9RK2BIO001,2045,999999.0
run_region,GA9RK2BIO001,2050,999999.0
run_region,GA9RK2BIO005,2019,0.0002551204685381521
run_region,GA9RK2BIO005,2020,0.0006661788725071246
run_region,GA9RK2BIO005,2025,0.014620294112094874
run_region,GA9RK2BIO005,2030,0.029810993331666966
run_region,GA9RK2BIO005,2035,0.02327420541071379
run_region,GA9RK2BIO005,2040,0.014159381341193576
run_region,GA9RK2BIO005,2045,0.006742054022559002
run_region,GA9RK2BIO005,2050,-0.0
run_region,GA9RK2CHC001,2019,0.00970650116832093
run_region,GA9RK2CHC001,2020,0.010150431912866591
run_region,GA9RK2CHC001,2025,0.005456665914613668
run_region,GA9RK2CHC001,2030,-0.0
run_region,GA9RK2CHC001,2035,-0.0
run_region,GA9RK2CHC001,2040,-0.0
run_region,GA9RK2CHC001,2045,-0.0
run_region,GA9RK2CHC001,2050,-0.0
run_region,GA9RK2CHC005,2019,0.0004059252997225523
run_region,GA9RK2CHC005,2020,0.00042449192527495847
run_region,GA9RK2CHC005,2025,0.0007088429355074465
run_region,GA9RK2CHC005,2030,0.0009133232024385598
run_region,GA9RK2CHC005,2035,0.0006933781479786572
run_region,GA9RK2CHC005,2040,0.0004426449724242159
run_region,GA9RK2CHC005,2045,0.00017010505094423246
run_region,GA9RK2CHC005,2050,-0.0
run_region,GA9RK2ELC001,2019,3.184604450063021e-05
run_region,GA9RK2ELC001,2020,3.184604450063021e-05
run_region,GA9RK2ELC001,2025,3.184604450063021e-05
run_region,GA9RK2ELC001,2030,9.753916790461086e-05
run_region,GA9RK2ELC001,2035,0.00023717389342911707
run_region,GA9RK2ELC001,2040,0.00037415461275918294
run_region,GA9RK2ELC001,2045,0.0005171328532576124
run_region,GA9RK2ELC001,2050,0.0006005355053760624
run_region,GA9RK2ELC005,2019,-0.0
run_region,GA9RK2ELC005,2020,-0.0
run_region,GA9RK2ELC005,2025,0.0008411309354717215
run_region,GA9RK2ELC005,2030,0.0018335097765367378
run_region,GA9RK2ELC005,2035,0.002071158777671313
run_region,GA9RK2ELC005,2040,0.002298195559964352
run_region,GA9RK2ELC005,2045,0.002510928365277317
run_region,GA9RK2ELC005,2050,0.0026307424092631817
run_region,GA9RK2ELC100,2019,0.0003595797165521398
run_region,GA9RK2ELC100,2020,0.0003595797165521398
run_region,GA9RK2ELC100,2025,0.001964998529893701
run_region,GA9RK2ELC100,2030,0.006614844024106699
run_region,GA9RK2ELC100,2035,0.01334145570869628
run_region,GA9RK2ELC100,2040,0.020472257820412378
run_region,GA9RK2ELC100,2045,0.02780610662974807
run_region,GA9RK2ELC100,2050,0.032224862019588095
run_region,GA9RK2ETH001,2019,5.8255562832505605e-06
run_region,GA9RK2ETH001,2020,6.091997191929508e-06
run_region,GA9RK2ETH001,2025,0.004668380403630193
run_region,GA9RK2ETH001,2030,0.010111230769746035
run_region,GA9RK2ETH001,2035,0.011276164416038965
run_region,GA9RK2ETH001,2040,0.014004597681878405
run_region,GA9RK2ETH001,2045,0.014214858363550943
run_region,GA9RK2ETH001,2050,0.01646223666095718
run_region,GA9RK2KER001,2019,1.4779338414613414e-05
run_region,GA9RK2KER001,2020,1.5455272688226126e-05
run_region,GA9RK2KER001,2025,1.5455272688226126e-05
run_region,GA9RK2KER001,2030,1.5455272688226126e-05
run_region,GA9RK2KER001,2035,-0.0
run_region,GA9RK2KER001,2040,-0.0
run_region,GA9RK2KER001,2045,-0.0
run_region,GA9RK2KER001,2050,-0.0
run_region,GA9RK2LPG001,2019,0.0001984868688603271
run_region,GA9RK2LPG001,2020,0.00020756497824171634
run_region,GA9RK2LPG001,2025,0.0005392174325276014
run_region,GA9RK2LPG001,2030,0.0008125927570090376
run_region,GA9RK2LPG001,2035,0.0006169048370810641
run_region,GA9RK2LPG001,2040,0.0003938236911715169
run_region,GA9RK2LPG001,2045,0.00025785915681360527
run_region,GA9RK2LPG001,2050,-0.0
run_region,GA9RL1ELC001,2019,0.001979391312052365
run_region,GA9RL1ELC001,2020,0.001979391312052365
run_region,GA9RL1ELC001,2025,0.001979391312052365
run_region,GA9RL1ELC001,2030,0.000710593666171083
run_region,GA9RL1ELC001,2035,0.000710593666171083
run_region,GA9RL1ELC001,2040,-0.0
run_region,GA9RL1ELC001,2045,0.0015062856565384109
run_region,GA9RL1ELC001,2050,0.0015062856565384109
run_region,GA9RL1ELC005,2019,-0.0
run_region,GA9RL1ELC005,2020,-0.0
run_region,GA9RL1ELC005,2025,-0.0
run_region,GA9RL1ELC005,2030,-0.0
run_region,GA9RL1ELC005,2035,-0.0
run_region,GA9RL1ELC005,2040,0.006764662542947548
run_region,GA9RL1ELC005,2045,0.006764662542947548
run_region,GA9RL1ELC005,2050,0.007749093622554034
run_region,GA9RL1KER001,2019,5.861522380579617e-05
run_region,GA9RL1KER001,2020,5.861522380579617e-05
run_region,GA9RL1KER001,2025,5.861522380579617e-05
run_region,GA9RL1KER001,2030,1.9863244592094472e-05
run_region,GA9RL1KER001,2035,1.9863244592094472e-05
run_region,GA9RL1KER001,2040,-0.0
run_region,GA9RL1KER001,2045,-0.0
run_region,GA9RL1KER001,2050,-0.0
run_region,GA9RL1KER005,2019,-0.0
run_region,GA9RL1KER005,2020,-0.0
run_region,GA9RL1KER005,2025,-0.0
run_region,GA9RL1KER005,2030,-0.0
run_region,GA9RL1KER005,2035,-0.0
run_region,GA9RL1KER005,2040,-0.0
run_region,GA9RL1KER005,2045,-0.0
run_region,GA9RL1KER005,2050,-0.0
run_region,GA9RL2ELC001,2019,0.0006659183181131407
run_region,GA9RL2ELC001,2020,0.0006659183181131407
run_region,GA9RL2ELC001,2025,0.0006659183181131407
run_region,GA9RL2ELC001,2030,0.00024618127582898616
run_region,GA9RL2ELC001,2035,0.00024618127582898616
run_region,GA9RL2ELC001,2040,-0.0
run_region,GA9RL2ELC001,2045,-0.0
run_region,GA9RL2ELC001,2050,0.002894875382805141
run_region,GA9RL2ELC005,2019,-0.0
run_region,GA9RL2ELC005,2020,-0.0
run_region,GA9RL2ELC005,2025,-0.0
run_region,GA9RL2ELC005,2030,-0.0
run_region,GA9RL2ELC005,2035,-0.0
run_region,GA9RL2ELC005,2040,0.002670827022750674
run_region,GA9RL2ELC005,2045,0.003058762020290342
run_region,GA9RL2ELC005,2050,0.0003879349975396682
run_region,GA9RL2KER001,2019,0.00018938972979781142
run_region,GA9RL2KER001,2020,0.00018938972979781142
run_region,GA9RL2KER001,2025,0.00018938972979781142
run_region,GA9RL2KER001,2030,6.866797002221348e-05
run_region,GA9RL2KER001,2035,6.866797002221348e-05
run_region,GA9RL2KER001,2040,-0.0
run_region,GA9RL2KER001,2045,-0.0
run_region,GA9RL2KER001,2050,-0.0
run_region,GA9RL2KER005,2019,-0.0
run_region,GA9RL2KER005,2020,-0.0
run_region,GA9RL2KER005,2025,-0.0
run_region,GA9RL2KER005,2030,-0.0
run_region,GA9RL2KER005,2035,-0.0
run_region,GA9RL2KER005,2040,-0.0
run_region,GA9RL2KER005,2045,-0.0
run_region,GA9RL2KER005,2050,-0.0
run_region,GA9RO1ELC001,2019,0.0013842221767539707
run_region,GA9RO1ELC001,2020,0.0013842221767539707
run_region,GA9RO1ELC001,2025,0.0013842221767539707
run_region,GA9RO1ELC001,2030,0.0004958050209737532
run_region,GA9RO1ELC001,2035,0.0004958050209737532
run_region,GA9RO1ELC001,2040,-0.0
run_region,GA9RO1ELC001,2045,0.0010209351269159577
run_region,GA9RO1ELC001,2050,0.0010209351269159577
run_region,GA9RO1ELC005,2019,-0.0
run_region,GA9RO1ELC005,2020,-0.0
run_region,GA9RO1ELC005,2025,-0.0
run_region,GA9RO1ELC005,2030,-0.0
run_region,GA9RO1ELC005,2035,-0.0
run_region,GA9RO1ELC005,2040,0.0045902249594128195
run_region,GA9RO1ELC005,2045,0.0045902249594128195
run_region,GA9RO1ELC005,2050,0.005259662193044647
run_region,GA9RO2ELC001,2019,0.0005987149992149623
run_region,GA9RO2ELC001,2020,0.0005987149992149623
run_region,GA9RO2ELC001,2025,0.0005987149992149623
run_region,GA9RO2ELC001,2030,0.00022025904419848961
run_region,GA9RO2ELC001,2035,0.00022025904419848961
run_region,GA9RO2ELC001,2040,-0.0
run_region,GA9RO2ELC001,2045,-0.0
run_region,GA9RO2ELC001,2050,-0.0
run_region,GA9RO2ELC005,2019,-0.0
run_region,GA9RO2ELC005,2020,-0.0
run_region,GA9RO2ELC005,2025,-0.0
run_region,GA9RO2ELC005,2030,-0.0
run_region,GA9RO2ELC005,2035,-0.0
run_region,GA9RO2ELC005,2040,-0.0
run_region,GA9RO2ELC005,2045,-0.0
run_region,GA9RO2ELC005,2050,-0.0
run_region,IS9AGRDSL001,2019,-0.0
run_region,IS9AGRDSL001,2020,-0.0
run_region,IS9AGRDSL001,2025,-0.0
run_region,IS9AGRDSL001,2030,-0.0
run_region,IS9AGRDSL001,2035,-0.0
run_region,IS9AGRDSL001,2040,-0.0
run_region,IS9AGRDSL001,2045,-0.0
run_region,IS9AGRDSL001,2050,-0.0
run_region,IS9AGRDSL005,2019,-0.0
run_region,IS9AGRDSL005,2020,-0.0
run_region,IS9AGRDSL005,2025,-0.0
run_region,IS9AGRDSL005,2030,-0.0
run_region,IS9AGRDSL005,2035,-0.0
run_region,IS9AGRDSL005,2040,-0.0
run_region,IS9AGRDSL005,2045,-0.0
run_region,IS9AGRDSL005,2050,-0.0
run_region,IS9AGRGSL001,2019,3.1895297251738512e-06
run_region,IS9AGRGSL001,2020,3.1895297251738512e-06
run_region,IS9AGRGSL001,2025,3.1895297251738512e-06
run_region,IS9AGRGSL001,2030,-0.0
run_region,IS9AGRGSL001,2035,-0.0
run_region,IS9AGRGSL001,2040,-0.0
run_region,IS9AGRGSL001,2045,-0.0
run_region,IS9AGRGSL001,2050,-0.0
run_region,IS9AGRGSL005,2019,-0.0
run_region,IS9AGRGSL005,2020,-0.0
run_region,IS9AGRGSL005,2025,-0.0
run_region,IS9AGRGSL005,2030,-0.0
run_region,IS9AGRGSL005,2035,-0.0
run_region,IS9AGRGSL005,2040,-0.0
run_region,IS9AGRGSL005,2045,-0.0
run_region,IS9AGRGSL005,2050,-0.0
run_region,IS9AGRHFO001,2019,-0.0
run_region,IS9AGRHFO001,2020,-0.0
run_region,IS9AGRHFO001,2025,-0.0
run_region,IS9AGRHFO001,2030,-0.0
run_region,IS9AGRHFO001,2035,0.00018612452092460092
run_region,IS9AGRHFO001,2040,0.0002684383908745219
run_region,IS9AGRHFO001,2045,0.00030062329056374437
run_region,IS9AGRHFO001,2050,0.000317180381789194
run_region,IS9CCOELC001,2019,0.0010080623695159358
run_region,IS9CCOELC001,2020,0.0035539628891852262
run_region,IS9CCOELC001,2025,0.011199158910521406
run_region,IS9CCOELC001,2030,0.02084189303187092
run_region,IS9CCOELC001,2035,0.04738160728070409
run_region,IS9CCOELC001,2040,0.06571355681077476
run_region,IS9CCOELC001,2045,0.08344798801893585
run_region,IS9CCOELC001,2050,0.09529198294865983
run_region,IS9RC1ELC001,2019,-0.0
run_region,IS9RC1ELC001,2020,-0.0
run_region,IS9RC1ELC001,2025,-0.0
run_region,IS9RC1ELC001,2030,-0.0
run_region,IS9RC1ELC001,2035,0.00027091426464465507
run_region,IS9RC1ELC001,2040,0.0008743700046358286
run_region,IS9RC1ELC001,2045,0.001087764377656916
run_region,IS9RC1ELC001,2050,0.001227665318918051
run_region,IS9RC2ELC001,2019,-0.0
run_region,IS9RC2ELC001,2020,-0.0
run_region,IS9RC2ELC001,2025,-0.0
run_region,IS9RC2ELC001,2030,-0.0
run_region,IS9RC2ELC001,2035,-0.0
run_region,IS9RC2ELC001,2040,5.252539452106213e-05
run_region,IS9RC2ELC001,2045,6.115355085633268e-05
run_region,IS9RC2ELC001,2050,6.641855510508115e-05
run_region,IS9RK1BGS001,2019,-0.0
run_region,IS9RK1BGS001,2020,-0.0
run_region,IS9RK1BGS001,2025,0.00015043153227296905
run_region,IS9RK1BGS001,2030,0.00045144429697710215
run_region,IS9RK1BGS001,2035,0.0008192404589492228
run_region,IS9RK1BGS001,2040,0.001297227989484249
run_region,IS9RK1BGS001,2045,0.0018949122143048598
run_region,IS9RK1BGS001,2050,0.002307973644449844
run_region,IS9RK1BIO001,2019,999999.0
run_region,IS9RK1BIO001,2020,999999.0
run_region,IS9RK1BIO001,2025,999999.0
run_region,IS9RK1BIO001,2030,999999.0
run_region,IS9RK1BIO001,2035,999999.0
run_region,IS9RK1BIO001,2040,999999.0
run_region,IS9RK1BIO001,2045,999999.0
run_region,IS9RK1BIO001,2050,999999.0
run_region,IS9RK1BIO005,2019,0.0003308468644515305
run_region,IS9RK1BIO005,2020,0.0003965468385407145
run_region,IS9RK1BIO005,2025,0.003371924384876985
run_region,IS9RK1BIO005,2030,0.008579713316381956
run_region,IS9RK1BIO005,2035,0.007430892671044933
run_region,IS9RK1BIO005,2040,0.005518907679150049
run_region,IS9RK1BIO005,2045,0.0033615039136992704
run_region,IS9RK1BIO005,2050,-0.0
run_region,IS9RK1CHC001,2019,0.004769313832325065
run_region,IS9RK1CHC001,2020,0.005895568172629136
run_region,IS9RK1CHC001,2025,0.003389230611216104
run_region,IS9RK1CHC001,2030,0.0022629762709120327
run_region,IS9RK1CHC001,2035,-0.0
run_region,IS9RK1CHC001,2040,-0.0
run_region,IS9RK1CHC001,2045,-0.0
run_region,IS9RK1CHC001,2050,-0.0
run_region,IS9RK1CHC005,2019,0.003717883902304029
run_region,IS9RK1CHC005,2020,0.004276889117042079
run_region,IS9RK1CHC005,2025,0.003221084348782491
run_region,IS9RK1CHC005,2030,0.0014470296393119314
run_region,IS9RK1CHC005,2035,0.0012479982044100349
run_region,IS9RK1CHC005,2040,0.0009043602226279858
run_region,IS9RK1CHC005,2045,0.00039041293799094677
run_region,IS9RK1CHC005,2050,-0.0
run_region,IS9RK1ELC001,2019,0.0008773856496311945
run_region,IS9RK1ELC001,2020,0.0010516055519576772
run_region,IS9RK1ELC001,2025,0.0010516055519576772
run_region,IS9RK1ELC001,2030,3.529339810123364e-05
run_region,IS9RK1ELC001,2035,3.529339810123364e-05
run_region,IS9RK1ELC001,2040,2.2057493690518925e-05
run_region,IS9RK1ELC001,2045,2.2057493690518925e-05
run_region,IS9RK1ELC001,2050,-0.0
run_region,IS9RK1ELC005,2019,-0.0
run_region,IS9RK1ELC005,2020,-0.0
run_region,IS9RK1ELC005,2025,0.0014207433064492149
run_region,IS9RK1ELC005,2030,0.003667527011236849
run_region,IS9RK1ELC005,2035,0.005307948956610196
run_region,IS9RK1ELC005,2040,0.0073567478589578895
run_region,IS9RK1ELC005,2045,0.009836125012927497
run_region,IS9RK1ELC005,2050,0.011515240643258026
run_region,IS9RK1ELC100,2019,-0.0
run_region,IS9RK1ELC100,2020,-0.0
run_region,IS9RK1ELC100,2025,0.003571351002823599
run_region,IS9RK1ELC100,2030,0.009135261857039091
run_region,IS9RK1ELC100,2035,0.013000760984261794
run_region,IS9RK1ELC100,2040,0.01780372563604552
run_region,IS9RK1ELC100,2045,0.023590715098879746
run_region,IS9RK1ELC100,2050,0.027498745563420142
run_region,IS9RK1ETH001,2019,-0.0
run_region,IS9RK1ETH001,2020,-0.0
run_region,IS9RK1ETH001,2025,0.003880570634674882
run_region,IS9RK1ETH001,2030,0.009463841017823046
run_region,IS9RK1ETH001,2035,0.012242111030019298
run_region,IS9RK1ETH001,2040,0.0169308236405692
run_region,IS9RK1ETH001,2045,0.021599548245006803
run_region,IS9RK1ETH001,2050,0.025403529156234308
run_region,IS9RK1KER001,2019,-0.0
run_region,IS9RK1KER001,2020,-0.0
run_region,IS9RK1KER001,2025,-0.0
run_region,IS9RK1KER001,2030,-0.0
run_region,IS9RK1KER001,2035,-0.0
run_region,IS9RK1KER001,2040,-0.0
run_region,IS9RK1KER001,2045,-0.0
run_region,IS9RK1KER001,2050,-0.0
run_region,IS9RK1LPG001,2019,0.0076176447872019866
run_region,IS9RK1LPG001,2020,0.009130250707675782
run_region,IS9RK1LPG001,2025,0.009130250707675782
run_region,IS9RK1LPG001,2030,0.004523437665716807
run_region,IS9RK1LPG001,2035,0.004523437665716807
run_region,IS9RK1LPG001,2040,0.002827036741696386
run_region,IS9RK1LPG001,2045,0.002827036741696386
run_region,IS9RK1LPG001,2050,-0.0
run_region,IS9RK2BGS001,2019,-0.0
run_region,IS9RK2BGS001,2020,-0.0
run_region,IS9RK2BGS001,2025,0.00021745343487774164
run_region,IS9RK2BGS001,2030,0.0005824947333454513
run_region,IS9RK2BGS001,2035,0.0009335454102489699
run_region,IS9RK2BGS001,2040,0.0013146655206231505
run_region,IS9RK2BGS001,2045,0.0017145425533610019
run_region,IS9RK2BGS001,2050,0.0019578623994712693
run_region,IS9RK2BIO001,2019,999999.0
run_region,IS9RK2BIO001,2020,999999.0
run_region,IS9RK2BIO001,2025,999999.0
run_region,IS9RK2BIO001,2030,999999.0
run_region,IS9RK2BIO001,2035,999999.0
run_region,IS9RK2BIO001,2040,999999.0
run_region,IS9RK2BIO001,2045,999999.0
run_region,IS9RK2BIO001,2050,999999.0
run_region,IS9RK2BIO005,2019,0.000758865623961931
run_region,IS9RK2BIO005,2020,0.000977505705352132
run_region,IS9RK2BIO005,2025,0.00398050208722617
run_region,IS9RK2BIO005,2030,0.007285619022317856
run_region,IS9RK2BIO005,2035,0.005729287392154285
run_region,IS9RK2BIO005,2040,0.0033206539836632973
run_region,IS9RK2BIO005,2045,0.00187398923195283
run_region,IS9RK2BIO005,2050,-0.0
run_region,IS9RK2CHC001,2019,0.0006308244145023829
run_region,IS9RK2CHC001,2020,0.0007062612421012867
run_region,IS9RK2CHC001,2025,0.00037975568223741143
run_region,IS9RK2CHC001,2030,-0.0
run_region,IS9RK2CHC001,2035,-0.0
run_region,IS9RK2CHC001,2040,-0.0
run_region,IS9RK2CHC001,2045,-0.0
run_region,IS9RK2CHC001,2050,-0.0
run_region,IS9RK2CHC005,2019,0.0004253482609256504
run_region,IS9RK2CHC005,2020,0.0004762126956086295
run_region,IS9RK2CHC005,2025,0.0003724914186287283
run_region,IS9RK2CHC005,2030,0.00022320547315957356
run_region,IS9RK2CHC005,2035,0.00017203212331964112
run_region,IS9RK2CHC005,2040,0.0001117016909216445
run_region,IS9RK2CHC005,2045,4.359078309827364e-05
run_region,IS9RK2CHC005,2050,-0.0
run_region,IS9RK2ELC001,2019,7.709304417961218e-06
run_region,IS9RK2ELC001,2020,7.709304417961218e-06
run_region,IS9RK2ELC001,2025,7.709304417961218e-06
run_region,IS9RK2ELC001,2030,2.3880093116543147e-05
run_region,IS9RK2ELC001,2035,5.8919381542467796e-05
run_region,IS9RK2ELC001,2040,9.454960499964022e-05
run_region,IS9RK2ELC001,2045,0.0001328328831671966
run_region,IS9RK2ELC001,2050,0.00015558952734230256
run_region,IS9RK2ELC005,2019,-0.0
run_region,IS9RK2ELC005,2020,-0.0
run_region,IS9RK2ELC005,2025,0.00020375523608019423
run_region,IS9RK2ELC005,2030,0.000448268243197092
run_region,IS9RK2ELC005,2035,0.0005141959391370917
run_region,IS9RK2ELC005,2040,0.0005805207210899308
run_region,IS9RK2ELC005,2045,0.0006448207449709119
run_region,IS9RK2ELC005,2050,0.000681582917293758
run_region,IS9RK2ELC100,2019,0.00010869842664626265
run_region,IS9RK2ELC100,2020,0.00010869842664626265
run_region,IS9RK2ELC100,2025,0.00047600019750271717
run_region,IS9RK2ELC100,2030,0.0016187978843866186
run_region,IS9RK2ELC100,2035,0.003314120459809872
run_region,IS9RK2ELC100,2040,0.005173161725191309
run_region,IS9RK2ELC100,2045,0.0071423467849328365
run_region,IS9RK2ELC100,2050,0.008348923716757559
run_region,IS9RK2ETH001,2019,-0.0
run_region,IS9RK2ETH001,2020,-0.0
run_region,IS9RK2ETH001,2025,0.0011300712704692129
run_region,IS9RK2ETH001,2030,0.0024720126673736576
run_region,IS9RK2ETH001,2035,0.0027994246743818577
run_region,IS9RK2ETH001,2040,0.0037901018640951615
run_region,IS9RK2ETH001,2045,0.0036513018385837094
run_region,IS9RK2ETH001,2050,0.00426512747945884
run_region,IS9RK2KER001,2019,-0.0
run_region,IS9RK2KER001,2020,-0.0
run_region,IS9RK2KER001,2025,-0.0
run_region,IS9RK2KER001,2030,-0.0
run_region,IS9RK2KER001,2035,-0.0
run_region,IS9RK2KER001,2040,-0.0
run_region,IS9RK2KER001,2045,-0.0
run_region,IS9RK2KER001,2050,-0.0
run_region,IS9RK2LPG001,2019,0.000362740610019518
run_region,IS9RK2LPG001,2020,0.00040611686517922556
run_region,IS9RK2LPG001,2025,0.00040611686517922556
run_region,IS9RK2LPG001,2030,0.0001985874090089454
run_region,IS9RK2LPG001,2035,0.0001985874090089454
run_region,IS9RK2LPG001,2040,9.93812410376545e-05
run_region,IS9RK2LPG001,2045,9.93812410376545e-05
run_region,IS9RK2LPG001,2050,-0.0
run_region,IS9RL1ELC001,2019,0.0011950005424727764
run_region,IS9RL1ELC001,2020,0.0011950005424727764
run_region,IS9RL1ELC001,2025,0.0011950005424727764
run_region,IS9RL1ELC001,2030,0.0004577259947169545
run_region,IS9RL1ELC001,2035,0.0004577259947169545
run_region,IS9RL1ELC001,2040,0.0045109844664727484
run_region,IS9RL1ELC001,2045,0.005607163586008999
run_region,IS9RL1ELC001,2050,0.006329365334750535
run_region,IS9RL1ELC005,2019,-0.0
run_region,IS9RL1ELC005,2020,-0.0
run_region,IS9RL1ELC005,2025,-0.0
run_region,IS9RL1ELC005,2030,-0.0
run_region,IS9RL1ELC005,2035,-0.0
run_region,IS9RL1ELC005,2040,-0.0
run_region,IS9RL1ELC005,2045,-0.0
run_region,IS9RL1ELC005,2050,-0.0
run_region,IS9RL1KER001,2019,3.652981991629173e-05
run_region,IS9RL1KER001,2020,3.652981991629173e-05
run_region,IS9RL1KER001,2025,3.652981991629173e-05
run_region,IS9RL1KER001,2030,1.2790419575543721e-05
run_region,IS9RL1KER001,2035,1.2790419575543721e-05
run_region,IS9RL1KER001,2040,-0.0
run_region,IS9RL1KER001,2045,-0.0
run_region,IS9RL1KER001,2050,-0.0
run_region,IS9RL1KER005,2019,-0.0
run_region,IS9RL1KER005,2020,-0.0
run_region,IS9RL1KER005,2025,-0.0
run_region,IS9RL1KER005,2030,-0.0
run_region,IS9RL1KER005,2035,-0.0
run_region,IS9RL1KER005,2040,-0.0
run_region,IS9RL1KER005,2045,-0.0
run_region,IS9RL1KER005,2050,-0.0
run_region,IS9RL2ELC001,2019,0.00015741035066475496
run_region,IS9RL2ELC001,2020,0.00015741035066475496
run_region,IS9RL2ELC001,2025,0.00015741035066475496
run_region,IS9RL2ELC001,2030,6.0076005561335496e-05
run_region,IS9RL2ELC001,2035,6.0076005561335496e-05
run_region,IS9RL2ELC001,2040,0.0006746989576709331
run_region,IS9RL2ELC001,2045,0.000785543266372604
run_region,IS9RL2ELC001,2050,0.000850524888825021
run_region,IS9RL2ELC005,2019,-0.0
run_region,IS9RL2ELC005,2020,-0.0
run_region,IS9RL2ELC005,2025,-0.0
run_region,IS9RL2ELC005,2030,-0.0
run_region,IS9RL2ELC005,2035,-0.0
run_region,IS9RL2ELC005,2040,-0.0
run_region,IS9RL2ELC005,2045,-0.0
run_region,IS9RL2ELC005,2050,-0.0
run_region,IS9RL2KER001,2019,4.390978398622393e-05
run_region,IS9RL2KER001,2020,4.390978398622393e-05
run_region,IS9RL2KER001,2025,4.390978398622393e-05
run_region,IS9RL2KER001,2030,1.6756205122303e-05
run_region,IS9RL2KER001,2035,1.6756205122303e-05
run_region,IS9RL2KER001,2040,-0.0
run_region,IS9RL2KER001,2045,-0.0
run_region,IS9RL2KER001,2050,-0.0
run_region,IS9RL2KER005,2019,-0.0
run_region,IS9RL2KER005,2020,-0.0
run_region,IS9RL2KER005,2025,-0.0
run_region,IS9RL2KER005,2030,-0.0
run_region,IS9RL2KER005,2035,-0.0
run_region,IS9RL2KER005,2040,-0.0
run_region,IS9RL2KER005,2045,-0.0
run_region,IS9RL2KER005,2050,-0.0
run_region,IS9RO1ELC001,2019,0.0008248542148815355
run_region,IS9RO1ELC001,2020,0.0008355171795394087
run_region,IS9RO1ELC001,2025,0.0008355171795394087
run_region,IS9RO1ELC001,2030,0.0003193681607960354
run_region,IS9RO1ELC001,2035,0.0003193681607960354
run_region,IS9RO1ELC001,2040,-0.0
