,,,VALUE
run_region,KT9RK1ELC001,2035,-0.0
run_region,KT9RK1ELC001,2040,-0.0
run_region,KT9RK1ELC001,2045,-0.0
run_region,KT9RK1ELC001,2050,-0.0
run_region,KT9RK1ELC005,2019,-0.0
run_region,KT9RK1ELC005,2020,-0.0
run_region,KT9RK1ELC005,2025,-0.0
run_region,KT9RK1ELC005,2030,-0.0
run_region,KT9RK1ELC005,2035,-0.0
run_region,KT9RK1ELC005,2040,-0.0
run_region,KT9RK1ELC005,2045,-0.0
run_region,KT9RK1ELC005,2050,0.025178476136652916
run_region,KT9RK1ELC100,2019,-0.0
run_region,KT9RK1ELC100,2020,-0.0
run_region,KT9RK1ELC100,2025,-0.0
run_region,KT9RK1ELC100,2030,-0.0
run_region,KT9RK1ELC100,2035,-0.0
run_region,KT9RK1ELC100,2040,-0.0
run_region,KT9RK1ELC100,2045,0.015719812277137722
run_region,KT9RK1ELC100,2050,0.03346063478242295
run_region,KT9RK1ETH001,2019,-0.0
run_region,KT9RK1ETH001,2020,-0.0
run_region,KT9RK1ETH001,2025,-0.0
run_region,KT9RK1ETH001,2030,-0.0
run_region,KT9RK1ETH001,2035,-0.0
run_region,KT9RK1ETH001,2040,0.0012441065627429957
run_region,KT9RK1ETH001,2045,0.002794911549325727
run_region,KT9RK1ETH001,2050,0.0024570151961721123
run_region,KT9RK1KER001,2019,-0.0
run_region,KT9RK1KER001,2020,-0.0
run_region,KT9RK1KER001,2025,-0.0
run_region,KT9RK1KER001,2030,-0.0
run_region,KT9RK1KER001,2035,-0.0
run_region,KT9RK1KER001,2040,-0.0
run_region,KT9RK1KER001,2045,-0.0
run_region,KT9RK1KER001,2050,-0.0
run_region,KT9RK1LPG001,2019,-0.0
run_region,KT9RK1LPG001,2020,-0.0
run_region,KT9RK1LPG001,2025,-0.0
run_region,KT9RK1LPG001,2030,-0.0
run_region,KT9RK1LPG001,2035,-0.0
run_region,KT9RK1LPG001,2040,-0.0
run_region,KT9RK1LPG001,2045,-0.0
run_region,KT9RK1LPG001,2050,-0.0
run_region,KT9RK2BGS001,2019,-0.0
run_region,KT9RK2BGS001,2020,-0.0
run_region,KT9RK2BGS001,2025,-0.0
run_region,KT9RK2BGS001,2030,-0.0
run_region,KT9RK2BGS001,2035,-0.0
run_region,KT9RK2BGS001,2040,-0.0
run_region,KT9RK2BGS001,2045,0.07819512675997241
run_region,KT9RK2BGS001,2050,0.24979555025409636
run_region,KT9RK2BIO001,2019,-0.0
run_region,KT9RK2BIO001,2020,-0.0
run_region,KT9RK2BIO001,2025,-0.0
run_region,KT9RK2BIO001,2030,-0.0
run_region,KT9RK2BIO001,2035,-0.0
run_region,KT9RK2BIO001,2040,-0.0
run_region,KT9RK2BIO001,2045,-0.0
run_region,KT9RK2BIO001,2050,-0.0
run_region,KT9RK2BIO005,2019,-0.0
run_region,KT9RK2BIO005,2020,-0.0
run_region,KT9RK2BIO005,2025,-0.0
run_region,KT9RK2BIO005,2030,-0.0
run_region,KT9RK2BIO005,2035,-0.0
run_region,KT9RK2BIO005,2040,-0.0
run_region,KT9RK2BIO005,2045,-0.0
run_region,KT9RK2BIO005,2050,-0.0
run_region,KT9RK2CHC001,2019,-0.0
run_region,KT9RK2CHC001,2020,-0.0
run_region,KT9RK2CHC001,2025,-0.0
run_region,KT9RK2CHC001,2030,-0.0
run_region,KT9RK2CHC001,2035,-0.0
run_region,KT9RK2CHC001,2040,-0.0
run_region,KT9RK2CHC001,2045,-0.0
run_region,KT9RK2CHC001,2050,-0.0
run_region,KT9RK2CHC005,2019,-0.0
run_region,KT9RK2CHC005,2020,-0.0
run_region,KT9RK2CHC005,2025,-0.0
run_region,KT9RK2CHC005,2030,-0.0
run_region,KT9RK2CHC005,2035,-0.0
run_region,KT9RK2CHC005,2040,-0.0
run_region,KT9RK2CHC005,2045,-0.0
run_region,KT9RK2CHC005,2050,-0.0
run_region,KT9RK2ELC001,2019,-0.0
run_region,KT9RK2ELC001,2020,-0.0
run_region,KT9RK2ELC001,2025,-0.0
run_region,KT9RK2ELC001,2030,-0.0
run_region,KT9RK2ELC001,2035,-0.0
run_region,KT9RK2ELC001,2040,-0.0
run_region,KT9RK2ELC001,2045,0.0008485174675690832
run_region,KT9RK2ELC001,2050,0.0016331869044018308
run_region,KT9RK2ELC005,2019,-0.0
run_region,KT9RK2ELC005,2020,-0.0
run_region,KT9RK2ELC005,2025,-0.0
run_region,KT9RK2ELC005,2030,-0.0
run_region,KT9RK2ELC005,2035,-0.0
run_region,KT9RK2ELC005,2040,-0.0
run_region,KT9RK2ELC005,2045,-0.0
run_region,KT9RK2ELC005,2050,0.026360040603259756
run_region,KT9RK2ELC100,2019,-0.0
run_region,KT9RK2ELC100,2020,-0.0
run_region,KT9RK2ELC100,2025,-0.0
run_region,KT9RK2ELC100,2030,-0.0
run_region,KT9RK2ELC100,2035,-0.0
run_region,KT9RK2ELC100,2040,-0.0
run_region,KT9RK2ELC100,2045,0.08718007471639423
run_region,KT9RK2ELC100,2050,0.17415272708536567
run_region,KT9RK2ETH001,2019,-0.0
run_region,KT9RK2ETH001,2020,-0.0
run_region,KT9RK2ETH001,2025,-0.0
run_region,KT9RK2ETH001,2030,-0.0
run_region,KT9RK2ETH001,2035,-0.0
run_region,KT9RK2ETH001,2040,0.005686909963226932
run_region,KT9RK2ETH001,2045,0.005865666158324612
run_region,KT9RK2ETH001,2050,0.00512480662851351
run_region,KT9RK2KER001,2019,-0.0
run_region,KT9RK2KER001,2020,-0.0
run_region,KT9RK2KER001,2025,-0.0
run_region,KT9RK2KER001,2030,-0.0
run_region,KT9RK2KER001,2035,-0.0
run_region,KT9RK2KER001,2040,-0.0
run_region,KT9RK2KER001,2045,-0.0
run_region,KT9RK2KER001,2050,-0.0
run_region,KT9RK2LPG001,2019,-0.0
run_region,KT9RK2LPG001,2020,-0.0
run_region,KT9RK2LPG001,2025,-0.0
run_region,KT9RK2LPG001,2030,-0.0
run_region,KT9RK2LPG001,2035,-0.0
run_region,KT9RK2LPG001,2040,-0.0
run_region,KT9RK2LPG001,2045,-0.0
run_region,KT9RK2LPG001,2050,-0.0
run_region,KT9RL1ELC001,2019,-0.0
run_region,KT9RL1ELC001,2020,-0.0
run_region,KT9RL1ELC001,2025,-0.0
run_region,KT9RL1ELC001,2030,-0.0
run_region,KT9RL1ELC001,2035,-0.0
run_region,KT9RL1ELC001,2040,-0.0
run_region,KT9RL1ELC001,2045,-0.0
run_region,KT9RL1ELC001,2050,0.004674948408074329
run_region,KT9RL1ELC005,2019,-0.0
run_region,KT9RL1ELC005,2020,-0.0
run_region,KT9RL1ELC005,2025,-0.0
run_region,KT9RL1ELC005,2030,-0.0
run_region,KT9RL1ELC005,2035,-0.0
run_region,KT9RL1ELC005,2040,-0.0
run_region,KT9RL1ELC005,2045,0.00041840402626123823
run_region,KT9RL1ELC005,2050,0.00040266783110890305
run_region,KT9RL1KER001,2019,-0.0
run_region,KT9RL1KER001,2020,-0.0
run_region,KT9RL1KER001,2025,-0.0
run_region,KT9RL1KER001,2030,-0.0
run_region,KT9RL1KER001,2035,-0.0
run_region,KT9RL1KER001,2040,-0.0
run_region,KT9RL1KER001,2045,-0.0
run_region,KT9RL1KER001,2050,-0.0
run_region,KT9RL1KER005,2019,-0.0
run_region,KT9RL1KER005,2020,-0.0
run_region,KT9RL1KER005,2025,-0.0
run_region,KT9RL1KER005,2030,-0.0
run_region,KT9RL1KER005,2035,-0.0
run_region,KT9RL1KER005,2040,-0.0
run_region,KT9RL1KER005,2045,-0.0
run_region,KT9RL1KER005,2050,-0.0
run_region,KT9RL2ELC001,2019,-0.0
run_region,KT9RL2ELC001,2020,-0.0
run_region,KT9RL2ELC001,2025,-0.0
run_region,KT9RL2ELC001,2030,-0.0
run_region,KT9RL2ELC001,2035,-0.0
run_region,KT9RL2ELC001,2040,-0.0
run_region,KT9RL2ELC001,2045,0.0006576030747117224
run_region,KT9RL2ELC001,2050,0.001632329240384169
run_region,KT9RL2ELC005,2019,-0.0
run_region,KT9RL2ELC005,2020,-0.0
run_region,KT9RL2ELC005,2025,-0.0
run_region,KT9RL2ELC005,2030,-0.0
run_region,KT9RL2ELC005,2035,-0.0
run_region,KT9RL2ELC005,2040,-0.0
run_region,KT9RL2ELC005,2045,-0.0
run_region,KT9RL2ELC005,2050,0.011111555482205472
run_region,KT9RL2KER001,2019,-0.0
run_region,KT9RL2KER001,2020,-0.0
run_region,KT9RL2KER001,2025,-0.0
run_region,KT9RL2KER001,2030,-0.0
run_region,KT9RL2KER001,2035,-0.0
run_region,KT9RL2KER001,2040,-0.0
run_region,KT9RL2KER001,2045,-0.0
run_region,KT9RL2KER001,2050,-0.0
run_region,KT9RL2KER005,2019,-0.0
run_region,KT9RL2KER005,2020,-0.0
run_region,KT9RL2KER005,2025,-0.0
run_region,KT9RL2KER005,2030,-0.0
run_region,KT9RL2KER005,2035,-0.0
run_region,KT9RL2KER005,2040,-0.0
run_region,KT9RL2KER005,2045,-0.0
run_region,KT9RL2KER005,2050,-0.0
run_region,KT9RO1ELC001,2019,-0.0
run_region,KT9RO1ELC001,2020,-0.0
run_region,KT9RO1ELC001,2025,-0.0
run_region,KT9RO1ELC001,2030,-0.0
run_region,KT9RO1ELC001,2035,-0.0
run_region,KT9RO1ELC001,2040,-0.0
run_region,KT9RO1ELC001,2045,0.005669787241138612
run_region,KT9RO1ELC001,2050,0.06891768141375833
run_region,KT9RO1ELC005,2019,-0.0
run_region,KT9RO1ELC005,2020,-0.0
run_region,KT9RO1ELC005,2025,-0.0
run_region,KT9RO1ELC005,2030,-0.0
run_region,KT9RO1ELC005,2035,-0.0
run_region,KT9RO1ELC005,2040,-0.0
run_region,KT9RO1ELC005,2045,-0.0
run_region,KT9RO1ELC005,2050,-0.0
run_region,KT9RO2ELC001,2019,-0.0
run_region,KT9RO2ELC001,2020,-0.0
run_region,KT9RO2ELC001,2025,-0.0
run_region,KT9RO2ELC001,2030,-0.0
run_region,KT9RO2ELC001,2035,-0.0
run_region,KT9RO2ELC001,2040,-0.0
run_region,KT9RO2ELC001,2045,-0.0
run_region,KT9RO2ELC001,2050,-0.0
run_region,KT9RO2ELC005,2019,-0.0
run_region,KT9RO2ELC005,2020,-0.0
run_region,KT9RO2ELC005,2025,-0.0
run_region,KT9RO2ELC005,2030,-0.0
run_region,KT9RO2ELC005,2035,-0.0
run_region,KT9RO2ELC005,2040,-0.0
run_region,KT9RO2ELC005,2045,-0.0
run_region,KT9RO2ELC005,2050,-0.0
run_region,WA9AGRDSL001,2019,-0.0
run_region,WA9AGRDSL001,2020,-0.0
run_region,WA9AGRDSL001,2025,-0.0
run_region,WA9AGRDSL001,2030,-0.0
run_region,WA9AGRDSL001,2035,-0.0
run_region,WA9AGRDSL001,2040,-0.0
run_region,WA9AGRDSL001,2045,-0.0
run_region,WA9AGRDSL001,2050,-0.0
run_region,WA9AGRDSL005,2019,-0.0
run_region,WA9AGRDSL005,2020,-0.0
run_region,WA9AGRDSL005,2025,-0.0
run_region,WA9AGRDSL005,2030,-0.0
run_region,WA9AGRDSL005,2035,-0.0
run_region,WA9AGRDSL005,2040,-0.0
run_region,WA9AGRDSL005,2045,-0.0
run_region,WA9AGRDSL005,2050,-0.0
run_region,WA9AGRGSL001,2019,-0.0
run_region,WA9AGRGSL001,2020,-0.0
run_region,WA9AGRGSL001,2025,-0.0
run_region,WA9AGRGSL001,2030,-0.0
run_region,WA9AGRGSL001,2035,-0.0
run_region,WA9AGRGSL001,2040,-0.0
run_region,WA9AGRGSL001,2045,-0.0
run_region,WA9AGRGSL001,2050,-0.0
run_region,WA9AGRGSL005,2019,-0.0
run_region,WA9AGRGSL005,2020,-0.0
run_region,WA9AGRGSL005,2025,-0.0
run_region,WA9AGRGSL005,2030,-0.0
run_region,WA9AGRGSL005,2035,-0.0
run_region,WA9AGRGSL005,2040,-0.0
run_region,WA9AGRGSL005,2045,-0.0
run_region,WA9AGRGSL005,2050,-0.0
run_region,WA9AGRHFO001,2019,-0.0
run_region,WA9AGRHFO001,2020,-0.0
run_region,WA9AGRHFO001,2025,-0.0
run_region,WA9AGRHFO001,2030,-0.0
run_region,WA9AGRHFO001,2035,-0.0
run_region,WA9AGRHFO001,2040,-0.0
run_region,WA9AGRHFO001,2045,0.07601808870278026
run_region,WA9AGRHFO001,2050,0.06901204012414353
run_region,WA9CCOELC001,2019,-0.0
run_region,WA9CCOELC001,2020,-0.0
run_region,WA9CCOELC001,2025,-0.0
run_region,WA9CCOELC001,2030,-0.0
run_region,WA9CCOELC001,2035,-0.0
run_region,WA9CCOELC001,2040,-0.0
run_region,WA9CCOELC001,2045,2.6252402351332207
run_region,WA9CCOELC001,2050,4.3959780948968294
run_region,WA9RC1ELC001,2019,-0.0
run_region,WA9RC1ELC001,2020,-0.0
run_region,WA9RC1ELC001,2025,-0.0
run_region,WA9RC1ELC001,2030,-0.0
run_region,WA9RC1ELC001,2035,-0.0
run_region,WA9RC1ELC001,2040,-0.0
run_region,WA9RC1ELC001,2045,0.01857316461651992
run_region,WA9RC1ELC001,2050,0.056911891984211226
run_region,WA9RC2ELC001,2019,-0.0
run_region,WA9RC2ELC001,2020,-0.0
run_region,WA9RC2ELC001,2025,-0.0
run_region,WA9RC2ELC001,2030,-0.0
run_region,WA9RC2ELC001,2035,-0.0
run_region,WA9RC2ELC001,2040,-0.0
run_region,WA9RC2ELC001,2045,0.0010167613291290844
run_region,WA9RC2ELC001,2050,0.013294432095174898
run_region,WA9RK1BGS001,2019,-0.0
run_region,WA9RK1BGS001,2020,-0.0
run_region,WA9RK1BGS001,2025,-0.0
run_region,WA9RK1BGS001,2030,-0.0
run_region,WA9RK1BGS001,2035,-0.0
run_region,WA9RK1BGS001,2040,-0.0
run_region,WA9RK1BGS001,2045,0.02406250380800436
run_region,WA9RK1BGS001,2050,0.08016831885767392
run_region,WA9RK1BIO001,2019,-0.0
run_region,WA9RK1BIO001,2020,-0.0
run_region,WA9RK1BIO001,2025,-0.0
run_region,WA9RK1BIO001,2030,-0.0
run_region,WA9RK1BIO001,2035,-0.0
run_region,WA9RK1BIO001,2040,-0.0
run_region,WA9RK1BIO001,2045,-0.0
run_region,WA9RK1BIO001,2050,-0.0
run_region,WA9RK1BIO005,2019,-0.0
run_region,WA9RK1BIO005,2020,-0.0
run_region,WA9RK1BIO005,2025,-0.0
run_region,WA9RK1BIO005,2030,-0.0
run_region,WA9RK1BIO005,2035,-0.0
run_region,WA9RK1BIO005,2040,-0.0
run_region,WA9RK1BIO005,2045,-0.0
run_region,WA9RK1BIO005,2050,-0.0
run_region,WA9RK1CHC001,2019,-0.0
run_region,WA9RK1CHC001,2020,-0.0
run_region,WA9RK1CHC001,2025,-0.0
run_region,WA9RK1CHC001,2030,-0.0
run_region,WA9RK1CHC001,2035,-0.0
run_region,WA9RK1CHC001,2040,-0.0
run_region,WA9RK1CHC001,2045,-0.0
run_region,WA9RK1CHC001,2050,-0.0
run_region,WA9RK1CHC005,2019,-0.0
run_region,WA9RK1CHC005,2020,-0.0
run_region,WA9RK1CHC005,2025,-0.0
run_region,WA9RK1CHC005,2030,-0.0
run_region,WA9RK1CHC005,2035,-0.0
run_region,WA9RK1CHC005,2040,-0.0
run_region,WA9RK1CHC005,2045,-0.0
run_region,WA9RK1CHC005,2050,-0.0
run_region,WA9RK1ELC001,2019,-0.0
run_region,WA9RK1ELC001,2020,-0.0
run_region,WA9RK1ELC001,2025,-0.0
run_region,WA9RK1ELC001,2030,-0.0
run_region,WA9RK1ELC001,2035,-0.0
run_region,WA9RK1ELC001,2040,-0.0
run_region,WA9RK1ELC001,2045,-0.0
run_region,WA9RK1ELC001,2050,-0.0
run_region,WA9RK1ELC005,2019,-0.0
run_region,WA9RK1ELC005,2020,-0.0
run_region,WA9RK1ELC005,2025,-0.0
run_region,WA9RK1ELC005,2030,-0.0
run_region,WA9RK1ELC005,2035,-0.0
run_region,WA9RK1ELC005,2040,-0.0
run_region,WA9RK1ELC005,2045,-0.0
run_region,WA9RK1ELC005,2050,0.11878292782040709
run_region,WA9RK1ELC100,2019,-0.0
run_region,WA9RK1ELC100,2020,-0.0
run_region,WA9RK1ELC100,2025,-0.0
run_region,WA9RK1ELC100,2030,-0.0
run_region,WA9RK1ELC100,2035,-0.0
run_region,WA9RK1ELC100,2040,-0.0
run_region,WA9RK1ELC100,2045,0.07342966956133712
run_region,WA9RK1ELC100,2050,0.1593206259712395
run_region,WA9RK1ETH001,2019,-0.0
run_region,WA9RK1ETH001,2020,-0.0
run_region,WA9RK1ETH001,2025,-0.0
run_region,WA9RK1ETH001,2030,-0.0
run_region,WA9RK1ETH001,2035,-0.0
run_region,WA9RK1ETH001,2040,0.005259954388559198
run_region,WA9RK1ETH001,2045,0.013393806038320235
run_region,WA9RK1ETH001,2050,0.01300226596947587
run_region,WA9RK1KER001,2019,-0.0
run_region,WA9RK1KER001,2020,-0.0
run_region,WA9RK1KER001,2025,-0.0
run_region,WA9RK1KER001,2030,-0.0
run_region,WA9RK1KER001,2035,-0.0
run_region,WA9RK1KER001,2040,-0.0
run_region,WA9RK1KER001,2045,-0.0
run_region,WA9RK1KER001,2050,-0.0
run_region,WA9RK1LPG001,2019,-0.0
run_region,WA9RK1LPG001,2020,-0.0
run_region,WA9RK1LPG001,2025,-0.0
run_region,WA9RK1LPG001,2030,-0.0
run_region,WA9RK1LPG001,2035,-0.0
run_region,WA9RK1LPG001,2040,-0.0
run_region,WA9RK1LPG001,2045,-0.0
run_region,WA9RK1LPG001,2050,-0.0
run_region,WA9RK2BGS001,2019,-0.0
run_region,WA9RK2BGS001,2020,-0.0
run_region,WA9RK2BGS001,2025,-0.0
run_region,WA9RK2BGS001,2030,-0.0
run_region,WA9RK2BGS001,2035,-0.0
run_region,WA9RK2BGS001,2040,-0.0
run_region,WA9RK2BGS001,2045,0.06282784025496212
run_region,WA9RK2BGS001,2050,0.20043652469958234
run_region,WA9RK2BIO001,2019,-0.0
run_region,WA9RK2BIO001,2020,-0.0
run_region,WA9RK2BIO001,2025,-0.0
run_region,WA9RK2BIO001,2030,-0.0
run_region,WA9RK2BIO001,2035,-0.0
run_region,WA9RK2BIO001,2040,-0.0
run_region,WA9RK2BIO001,2045,-0.0
run_region,WA9RK2BIO001,2050,-0.0
run_region,WA9RK2BIO005,2019,-0.0
run_region,WA9RK2BIO005,2020,-0.0
run_region,WA9RK2BIO005,2025,-0.0
run_region,WA9RK2BIO005,2030,-0.0
run_region,WA9RK2BIO005,2035,-0.0
run_region,WA9RK2BIO005,2040,-0.0
run_region,WA9RK2BIO005,2045,-0.0
run_region,WA9RK2BIO005,2050,-0.0
run_region,WA9RK2CHC001,2019,-0.0
run_region,WA9RK2CHC001,2020,-0.0
run_region,WA9RK2CHC001,2025,-0.0
run_region,WA9RK2CHC001,2030,-0.0
run_region,WA9RK2CHC001,2035,-0.0
run_region,WA9RK2CHC001,2040,-0.0
run_region,WA9RK2CHC001,2045,-0.0
run_region,WA9RK2CHC001,2050,-0.0
run_region,WA9RK2CHC005,2019,-0.0
run_region,WA9RK2CHC005,2020,-0.0
run_region,WA9RK2CHC005,2025,-0.0
run_region,WA9RK2CHC005,2030,-0.0
run_region,WA9RK2CHC005,2035,-0.0
run_region,WA9RK2CHC005,2040,-0.0
run_region,WA9RK2CHC005,2045,-0.0
run_region,WA9RK2CHC005,2050,-0.0
run_region,WA9RK2ELC001,2019,-0.0
run_region,WA9RK2ELC001,2020,-0.0
run_region,WA9RK2ELC001,2025,-0.0
run_region,WA9RK2ELC001,2030,-0.0
run_region,WA9RK2ELC001,2035,-0.0
run_region,WA9RK2ELC001,2040,-0.0
run_region,WA9RK2ELC001,2045,0.000630207073289972
run_region,WA9RK2ELC001,2050,0.0014137550264246956
run_region,WA9RK2ELC005,2019,-0.0
run_region,WA9RK2ELC005,2020,-0.0
run_region,WA9RK2ELC005,2025,-0.0
run_region,WA9RK2ELC005,2030,-0.0
run_region,WA9RK2ELC005,2035,-0.0
run_region,WA9RK2ELC005,2040,-0.0
run_region,WA9RK2ELC005,2045,-0.0
run_region,WA9RK2ELC005,2050,0.021165263493359555
run_region,WA9RK2ELC100,2019,-0.0
run_region,WA9RK2ELC100,2020,-0.0
run_region,WA9RK2ELC100,2025,-0.0
run_region,WA9RK2ELC100,2030,-0.0
run_region,WA9RK2ELC100,2035,-0.0
run_region,WA9RK2ELC100,2040,-0.0
run_region,WA9RK2ELC100,2045,0.06885718333115542
run_region,WA9RK2ELC100,2050,0.14212404409528756
run_region,WA9RK2ETH001,2019,-0.0
run_region,WA9RK2ETH001,2020,-0.0
run_region,WA9RK2ETH001,2025,-0.0
run_region,WA9RK2ETH001,2030,-0.0
run_region,WA9RK2ETH001,2035,-0.0
run_region,WA9RK2ETH001,2040,0.004115562942363765
run_region,WA9RK2ETH001,2045,0.004734897806178469
run_region,WA9RK2ETH001,2050,0.005337804670744524
run_region,WA9RK2KER001,2019,-0.0
run_region,WA9RK2KER001,2020,-0.0
run_region,WA9RK2KER001,2025,-0.0
run_region,WA9RK2KER001,2030,-0.0
run_region,WA9RK2KER001,2035,-0.0
run_region,WA9RK2KER001,2040,-0.0
run_region,WA9RK2KER001,2045,-0.0
run_region,WA9RK2KER001,2050,-0.0
run_region,WA9RK2LPG001,2019,-0.0
run_region,WA9RK2LPG001,2020,-0.0
run_region,WA9RK2LPG001,2025,-0.0
run_region,WA9RK2LPG001,2030,-0.0
run_region,WA9RK2LPG001,2035,-0.0
run_region,WA9RK2LPG001,2040,-0.0
run_region,WA9RK2LPG001,2045,-0.0
run_region,WA9RK2LPG001,2050,-0.0
run_region,WA9RL1ELC001,2019,-0.0
run_region,WA9RL1ELC001,2020,-0.0
run_region,WA9RL1ELC001,2025,-0.0
run_region,WA9RL1ELC001,2030,-0.0
run_region,WA9RL1ELC001,2035,-0.0
run_region,WA9RL1ELC001,2040,-0.0
run_region,WA9RL1ELC001,2045,-0.0
run_region,WA9RL1ELC001,2050,0.02300459515846577
run_region,WA9RL1ELC005,2019,-0.0
run_region,WA9RL1ELC005,2020,-0.0
run_region,WA9RL1ELC005,2025,-0.0
run_region,WA9RL1ELC005,2030,-0.0
run_region,WA9RL1ELC005,2035,-0.0
run_region,WA9RL1ELC005,2040,-0.0
run_region,WA9RL1ELC005,2045,0.0024477727865299705
run_region,WA9RL1ELC005,2050,-0.0
run_region,WA9RL1KER001,2019,-0.0
run_region,WA9RL1KER001,2020,-0.0
run_region,WA9RL1KER001,2025,-0.0
run_region,WA9RL1KER001,2030,-0.0
run_region,WA9RL1KER001,2035,-0.0
run_region,WA9RL1KER001,2040,-0.0
run_region,WA9RL1KER001,2045,-0.0
run_region,WA9RL1KER001,2050,-0.0
run_region,WA9RL1KER005,2019,-0.0
run_region,WA9RL1KER005,2020,-0.0
run_region,WA9RL1KER005,2025,-0.0
run_region,WA9RL1KER005,2030,-0.0
run_region,WA9RL1KER005,2035,-0.0
run_region,WA9RL1KER005,2040,-0.0
run_region,WA9RL1KER005,2045,-0.0
run_region,WA9RL1KER005,2050,-0.0
run_region,WA9RL2ELC001,2019,-0.0
run_region,WA9RL2ELC001,2020,-0.0
run_region,WA9RL2ELC001,2025,-0.0
run_region,WA9RL2ELC001,2030,-0.0
run_region,WA9RL2ELC001,2035,-0.0
run_region,WA9RL2ELC001,2040,-0.0
run_region,WA9RL2ELC001,2045,0.0007511547531410041
run_region,WA9RL2ELC001,2050,0.009785196434216794
run_region,WA9RL2ELC005,2019,-0.0
run_region,WA9RL2ELC005,2020,-0.0
run_region,WA9RL2ELC005,2025,-0.0
run_region,WA9RL2ELC005,2030,-0.0
run_region,WA9RL2ELC005,2035,-0.0
run_region,WA9RL2ELC005,2040,-0.0
run_region,WA9RL2ELC005,2045,-0.0
run_region,WA9RL2ELC005,2050,-0.0
run_region,WA9RL2KER001,2019,-0.0
run_region,WA9RL2KER001,2020,-0.0
run_region,WA9RL2KER001,2025,-0.0
run_region,WA9RL2KER001,2030,-0.0
run_region,WA9RL2KER001,2035,-0.0
run_region,WA9RL2KER001,2040,-0.0
run_region,WA9RL2KER001,2045,-0.0
run_region,WA9RL2KER001,2050,-0.0
run_region,WA9RL2KER005,2019,-0.0
run_region,WA9RL2KER005,2020,-0.0
run_region,WA9RL2KER005,2025,-0.0
run_region,WA9RL2KER005,2030,-0.0
run_region,WA9RL2KER005,2035,-0.0
run_region,WA9RL2KER005,2040,-0.0
run_region,WA9RL2KER005,2045,-0.0
run_region,WA9RL2KER005,2050,-0.0
run_region,WA9RO1ELC001,2019,-0.0
run_region,WA9RO1ELC001,2020,-0.0
run_region,WA9RO1ELC001,2025,-0.0
run_region,WA9RO1ELC001,2030,-0.0
run_region,WA9RO1ELC001,2035,-0.0
run_region,WA9RO1ELC001,2040,-0.0
run_region,WA9RO1ELC001,2045,-0.0
run_region,WA9RO1ELC001,2050,-0.0
run_region,WA9RO1ELC005,2019,-0.0
run_region,WA9RO1ELC005,2020,-0.0
run_region,WA9RO1ELC005,2025,-0.0
run_region,WA9RO1ELC005,2030,-0.0
run_region,WA9RO1ELC005,2035,-0.0
run_region,WA9RO1ELC005,2040,-0.0
run_region,WA9RO1ELC005,2045,0.03317880941914828
run_region,WA9RO1ELC005,2050,0.3122400645776951
run_region,WA9RO2ELC001,2019,-0.0
run_region,WA9RO2ELC001,2020,-0.0
run_region,WA9RO2ELC001,2025,-0.0
run_region,WA9RO2ELC001,2030,-0.0
run_region,WA9RO2ELC001,2035,-0.0
run_region,WA9RO2ELC001,2040,-0.0
run_region,WA9RO2ELC001,2045,-0.0
run_region,WA9RO2ELC001,2050,-0.0
run_region,WA9RO2ELC005,2019,-0.0
run_region,WA9RO2ELC005,2020,-0.0
run_region,WA9RO2ELC005,2025,-0.0
run_region,WA9RO2ELC005,2030,-0.0
run_region,WA9RO2ELC005,2035,-0.0
run_region,WA9RO2ELC005,2040,-0.0
run_region,WA9RO2ELC005,2045,-0.0
run_region,WA9RO2ELC005,2050,-0.0
run_region,GA9AGRDSL001,2019,-0.0
run_region,GA9AGRDSL001,2020,-0.0
run_region,GA9AGRDSL001,2025,-0.0
run_region,GA9AGRDSL001,2030,-0.0
run_region,GA9AGRDSL001,2035,-0.0
run_region,GA9AGRDSL001,2040,-0.0
run_region,GA9AGRDSL001,2045,-0.0
run_region,GA9AGRDSL001,2050,-0.0
run_region,GA9AGRDSL005,2019,-0.0
run_region,GA9AGRDSL005,2020,-0.0
run_region,GA9AGRDSL005,2025,-0.0
run_region,GA9AGRDSL005,2030,-0.0
run_region,GA9AGRDSL005,2035,-0.0
run_region,GA9AGRDSL005,2040,-0.0
run_region,GA9AGRDSL005,2045,-0.0
run_region,GA9AGRDSL005,2050,-0.0
run_region,GA9AGRGSL001,2019,-0.0
run_region,GA9AGRGSL001,2020,-0.0
run_region,GA9AGRGSL001,2025,-0.0
run_region,GA9AGRGSL001,2030,-0.0
run_region,GA9AGRGSL001,2035,-0.0
run_region,GA9AGRGSL001,2040,-0.0
run_region,GA9AGRGSL001,2045,-0.0
run_region,GA9AGRGSL001,2050,-0.0
run_region,GA9AGRGSL005,2019,-0.0
run_region,GA9AGRGSL005,2020,-0.0
run_region,GA9AGRGSL005,2025,-0.0
run_region,GA9AGRGSL005,2030,-0.0
run_region,GA9AGRGSL005,2035,-0.0
run_region,GA9AGRGSL005,2040,-0.0
run_region,GA9AGRGSL005,2045,-0.0
run_region,GA9AGRGSL005,2050,-0.0
run_region,GA9AGRHFO001,2019,-0.0
run_region,GA9AGRHFO001,2020,-0.0
run_region,GA9AGRHFO001,2025,-0.0
run_region,GA9AGRHFO001,2030,-0.0
run_region,GA9AGRHFO001,2035,-0.0
run_region,GA9AGRHFO001,2040,-0.0
