REGION,TECHNOLOGY,FUEL,YEAR,VALUE
NM,RL2ELC001,RE19ELC003,2025,0.06849539999999998
NM,RL2ELC001,RE19ELC003,2030,0.0297406
NM,RL2ELC001,RE19ELC003,2035,0.02230693732746549
NM,RL2ELC001,RE19ELC003,2040,0.26975499999999997
NM,RL2ELC001,RE19ELC003,2045,0.294325
NM,RL2ELC001,RE19ELC003,2050,0.0614842
NM,RL2ELC005,RE19ELC003,2019,0.0011268432949403072
NM,RL2ELC005,RE19ELC003,2020,0.027411100000000004
NM,RL2ELC005,RE19ELC003,2025,0.09114770000000003
NM,RL2ELC005,RE19ELC003,2030,0.17275686999999998
NM,RL2ELC005,RE19ELC003,2035,0.2192310626725345
NM,RL2ELC005,RE19ELC003,2040,0.0
NM,RL2ELC005,RE19ELC003,2045,0.0
NM,RL2ELC005,RE19ELC003,2050,0.0
NM,RL2KER001,RE19KER,2019,0.01058038
NM,RL2KER001,RE19KER,2020,0.0509678
NM,RL2KER001,RE19KER,2025,0.0377838
NM,RL2KER001,RE19KER,2030,0.016595059999999995
NM,RL2KER001,RE19KER,2035,0.0
NM,RL2KER001,RE19KER,2040,0.0
NM,RL2KER001,RE19KER,2045,0.0
NM,RL2KER001,RE19KER,2050,0.0
NM,RL2KER005,RE19KER,2019,0.0
NM,RL2KER005,RE19KER,2020,0.0
NM,RL2KER005,RE19KER,2025,0.0
NM,RL2KER005,RE19KER,2030,0.0
NM,RL2KER005,RE19KER,2035,0.0
NM,RL2KER005,RE19KER,2040,0.0
NM,RL2KER005,RE19KER,2045,0.0
NM,RL2KER005,RE19KER,2050,0.0
NM,RO1ELC001,RE19ELC003,2019,0.00973418
NM,RO1ELC001,RE19ELC003,2020,0.0462687
NM,RO1ELC001,RE19ELC003,2025,0.0341141
NM,RO1ELC001,RE19ELC003,2030,0.0150779
NM,RO1ELC001,RE19ELC003,2035,0.015077900000000002
NM,RO1ELC001,RE19ELC003,2040,0.0
NM,RO1ELC001,RE19ELC003,2045,0.02026688307351595
NM,RO1ELC001,RE19ELC003,2050,0.0296141
NM,RO1ELC005,RE19ELC003,2019,0.0004291953797087266
NM,RO1ELC005,RE19ELC003,2020,0.011127399999999999
NM,RO1ELC005,RE19ELC003,2025,0.034971
NM,RO1ELC005,RE19ELC003,2030,0.0679133
NM,RO1ELC005,RE19ELC003,2035,0.0838883
NM,RO1ELC005,RE19ELC003,2040,0.11668899999999999
NM,RO1ELC005,RE19ELC003,2045,0.11562611692648404
NM,RO1ELC005,RE19ELC003,2050,0.0
NM,RO2ELC001,RE19ELC003,2019,0.0167238
NM,RO2ELC001,RE19ELC003,2020,0.083619
NM,RO2ELC001,RE19ELC003,2025,0.083619
NM,RO2ELC001,RE19ELC003,2030,0.0266133
NM,RO2ELC001,RE19ELC003,2035,0.0
NM,RO2ELC001,RE19ELC003,2040,0.0
NM,RO2ELC001,RE19ELC003,2045,0.0
NM,RO2ELC001,RE19ELC003,2050,0.0
NM,RO2ELC005,RE19ELC003,2019,0.000829374746228545
NM,RO2ELC005,RE19ELC003,2020,0.01883899999999999
NM,RO2ELC005,RE19ELC003,2025,0.041849
NM,RO2ELC005,RE19ELC003,2030,0.12137669999999999
NM,RO2ELC005,RE19ELC003,2035,0.169671
NM,RO2ELC005,RE19ELC003,2040,0.189439
NM,RO2ELC005,RE19ELC003,2045,0.20662499999999998
NM,RO2ELC005,RE19ELC003,2050,0.043078899999999996
NN,AGRDSL001,RE19DSL,2019,0.08613386
NN,AGRDSL001,RE19DSL,2020,0.6622993549999998
NN,AGRDSL001,RE19DSL,2025,0.29797647
NN,AGRDSL001,RE19DSL,2030,0.131528705
NN,AGRDSL001,RE19DSL,2035,0.0
NN,AGRDSL001,RE19DSL,2040,0.0
NN,AGRDSL001,RE19DSL,2045,0.0
NN,AGRDSL001,RE19DSL,2050,0.0
NN,AGRDSL005,RE19DSL,2019,0.0
NN,AGRDSL005,RE19DSL,2020,0.0
NN,AGRDSL005,RE19DSL,2025,0.0
NN,AGRDSL005,RE19DSL,2030,0.0
NN,AGRDSL005,RE19DSL,2035,0.0
NN,AGRDSL005,RE19DSL,2040,0.0
NN,AGRDSL005,RE19DSL,2045,0.0
NN,AGRDSL005,RE19DSL,2050,0.0
NN,AGRGSL001,RE19GSL,2019,0.050394736
NN,AGRGSL001,RE19GSL,2020,0.23018122400000002
NN,AGRGSL001,RE19GSL,2025,0.17433847200000002
NN,AGRGSL001,RE19GSL,2030,0.07627300799999999
NN,AGRGSL001,RE19GSL,2035,0.0
NN,AGRGSL001,RE19GSL,2040,0.0
NN,AGRGSL001,RE19GSL,2045,0.0
NN,AGRGSL001,RE19GSL,2050,0.0
NN,AGRGSL005,RE19GSL,2019,0.0
NN,AGRGSL005,RE19GSL,2020,0.0
NN,AGRGSL005,RE19GSL,2025,0.0
NN,AGRGSL005,RE19GSL,2030,0.0
NN,AGRGSL005,RE19GSL,2035,0.0
NN,AGRGSL005,RE19GSL,2040,0.0
NN,AGRGSL005,RE19GSL,2045,0.0
NN,AGRGSL005,RE19GSL,2050,0.0
NN,AGRHFO001,RE19HFOMOM,2019,0.11665065199999998
NN,AGRHFO001,RE19HFOMOM,2020,0.52179301
NN,AGRHFO001,RE19HFOMOM,2025,1.2994653470000002
NN,AGRHFO001,RE19HFOMOM,2030,1.9303799929999998
NN,AGRHFO001,RE19HFOMOM,2035,2.5161447299999997
NN,AGRHFO001,RE19HFOMOM,2040,2.8874187900000003
NN,AGRHFO001,RE19HFOMOM,2045,3.2336069599999995
NN,AGRHFO001,RE19HFOMOM,2050,0.68234415
NN,CCOELC001,RE19ELC003,2019,0.044325100000000006
NN,CCOELC001,RE19ELC003,2020,0.251085
NN,CCOELC001,RE19ELC003,2025,0.339554
NN,CCOELC001,RE19ELC003,2030,0.451137
NN,CCOELC001,RE19ELC003,2035,0.5902759999999999
NN,CCOELC001,RE19ELC003,2040,0.760416
NN,CCOELC001,RE19ELC003,2045,0.9656349999999999
NN,CCOELC001,RE19ELC003,2050,0.220538
NN,RC1ELC001,RE19ELC003,2019,0.0035283899999999997
NN,RC1ELC001,RE19ELC003,2020,0.020295300000000002
NN,RC1ELC001,RE19ELC003,2025,0.0256749
NN,RC1ELC001,RE19ELC003,2030,0.0322394
NN,RC1ELC001,RE19ELC003,2035,0.039871899999999995
NN,RC1ELC001,RE19ELC003,2040,0.0485718
NN,RC1ELC001,RE19ELC003,2045,0.05832419999999999
NN,RC1ELC001,RE19ELC003,2050,0.0129182
NN,RC2ELC001,RE19ELC003,2019,0.0027768299999999997
NN,RC2ELC001,RE19ELC003,2020,0.0165631
NN,RC2ELC001,RE19ELC003,2025,0.0211838
NN,RC2ELC001,RE19ELC003,2030,0.0259266
NN,RC2ELC001,RE19ELC003,2035,0.0310398
NN,RC2ELC001,RE19ELC003,2040,0.0357952
NN,RC2ELC001,RE19ELC003,2045,0.0402246
NN,RC2ELC001,RE19ELC003,2050,0.00857176
NN,RK1BGS001,RE19BGS,2019,0.0
NN,RK1BGS001,RE19BGS,2020,0.0
NN,RK1BGS001,RE19BGS,2025,0.017969096599999998
NN,RK1BGS001,RE19BGS,2030,0.052016691999999996
NN,RK1BGS001,RE19BGS,2035,0.09076030599999999
NN,RK1BGS001,RE19BGS,2040,0.13833310399999998
NN,RK1BGS001,RE19BGS,2045,0.19507852
NN,RK1BGS001,RE19BGS,2050,0.046646418
NN,RK1BIO001,RE19BIO,2019,0.186330144
NN,RK1BIO001,RE19BIO,2020,1.02457236
NN,RK1BIO001,RE19BIO,2025,0.58854684
NN,RK1BIO001,RE19BIO,2030,0.0
NN,RK1BIO001,RE19BIO,2035,0.0
NN,RK1BIO001,RE19BIO,2040,0.0
NN,RK1BIO001,RE19BIO,2045,0.0
NN,RK1BIO001,RE19BIO,2050,0.0
NN,RK1BIO005,RE19BIO,2019,0.03050172150000001
NN,RK1BIO005,RE19BIO,2020,0.16771945500000002
NN,RK1BIO005,RE19BIO,2025,1.0536528
NN,RK1BIO005,RE19BIO,2030,1.9549390500000001
NN,RK1BIO005,RE19BIO,2035,1.6206924930000013
NN,RK1BIO005,RE19BIO,2040,1.1308532625000016
NN,RK1BIO005,RE19BIO,2045,0.4724332110000006
NN,RK1BIO005,RE19BIO,2050,4.6500000027149825e-07
NN,RK1CHC001,RE19CHC,2019,0.150898188
NN,RK1CHC001,RE19CHC,2020,0.82974416
NN,RK1CHC001,RE19CHC,2025,0.47663307999999993
NN,RK1CHC001,RE19CHC,2030,0.0
NN,RK1CHC001,RE19CHC,2035,0.0
NN,RK1CHC001,RE19CHC,2040,0.0
NN,RK1CHC001,RE19CHC,2045,0.0
NN,RK1CHC001,RE19CHC,2050,0.0
NN,RK1CHC005,RE19CHC,2019,0.0170754075
NN,RK1CHC005,RE19CHC,2020,0.09389234699999999
NN,RK1CHC005,RE19CHC,2025,0.20371008599999996
NN,RK1CHC005,RE19CHC,2030,0.305858835
NN,RK1CHC005,RE19CHC,2035,0.25356118499999997
NN,RK1CHC005,RE19CHC,2040,0.17692190099999996
NN,RK1CHC005,RE19CHC,2045,0.073912014
NN,RK1CHC005,RE19CHC,2050,0.0
NN,RK1ELC001,RE19ELC003,2019,0.03487877760000003
NN,RK1ELC001,RE19ELC003,2020,0.19177937999999997
NN,RK1ELC001,RE19ELC003,2025,0.11240196000000001
NN,RK1ELC001,RE19ELC003,2030,0.0045700692000000005
NN,RK1ELC001,RE19ELC003,2035,0.0037886472
NN,RK1ELC001,RE19ELC003,2040,0.0026435340000000003
NN,RK1ELC001,RE19ELC003,2045,0.0011043743999999997
NN,RK1ELC001,RE19ELC003,2050,0.0
NN,RK1ELC005,RE19ELC003,2019,0.0
NN,RK1ELC005,RE19ELC003,2020,0.0
NN,RK1ELC005,RE19ELC003,2025,0.12308498400000001
NN,RK1ELC005,RE19ELC003,2030,0.30679703999999997
NN,RK1ELC005,RE19ELC003,2035,0.42672299999999996
NN,RK1ELC005,RE19ELC003,2040,0.5691628799999999
NN,RK1ELC005,RE19ELC003,2045,0.7345720800000002
NN,RK1ELC005,RE19ELC003,2050,0.16879632
NN,RK1ELC100,RE19ELC003,2019,0.0
NN,RK1ELC100,RE19ELC003,2020,0.0
NN,RK1ELC100,RE19ELC003,2025,0.29768164999999996
NN,RK1ELC100,RE19ELC003,2030,0.7352880900000001
NN,RK1ELC100,RE19ELC003,2035,1.0056279099999998
NN,RK1ELC100,RE19ELC003,2040,1.3252703999999997
NN,RK1ELC100,RE19ELC003,2045,1.6950817000000002
NN,RK1ELC100,RE19ELC003,2050,0.38782117000000005
NN,RK1ETH001,RE19ETH,2019,0.04348642800000001
NN,RK1ETH001,RE19ETH,2020,0.23911775999999996
NN,RK1ETH001,RE19ETH,2025,0.58051794
NN,RK1ETH001,RE19ETH,2030,1.04400696
NN,RK1ETH001,RE19ETH,2035,1.2977389799999997
NN,RK1ETH001,RE19ETH,2040,1.5860534999999998
NN,RK1ETH001,RE19ETH,2045,1.9082754
NN,RK1ETH001,RE19ETH,2050,0.42324629999999996
NN,RK1KER001,RE19KER,2019,0.0
NN,RK1KER001,RE19KER,2020,0.0
NN,RK1KER001,RE19KER,2025,0.0
NN,RK1KER001,RE19KER,2030,0.0
NN,RK1KER001,RE19KER,2035,0.0
NN,RK1KER001,RE19KER,2040,0.0
NN,RK1KER001,RE19KER,2045,0.0
NN,RK1KER001,RE19KER,2050,0.0
NN,RK1LPG001,RE19LPG,2019,0.27473695
NN,RK1LPG001,RE19LPG,2020,1.5106945999999999
NN,RK1LPG001,RE19LPG,2025,1.08009847
NN,RK1LPG001,RE19LPG,2030,0.43355573000000003
NN,RK1LPG001,RE19LPG,2035,0.35942378999999997
NN,RK1LPG001,RE19LPG,2040,0.25078684
NN,RK1LPG001,RE19LPG,2045,0.10477029299999999
NN,RK1LPG001,RE19LPG,2050,0.0
NN,RK2BGS001,RE19BGS,2019,0.0
NN,RK2BGS001,RE19BGS,2020,0.0
NN,RK2BGS001,RE19BGS,2025,0.3186637999999999
NN,RK2BGS001,RE19BGS,2030,0.82352452
NN,RK2BGS001,RE19BGS,2035,1.2689549599999996
NN,RK2BGS001,RE19BGS,2040,1.7200274
NN,RK2BGS001,RE19BGS,2045,2.1655087999999996
NN,RK2BGS001,RE19BGS,2050,0.48532302
NN,RK2BIO001,RE19BIO,2019,7.1082144
NN,RK2BIO001,RE19BIO,2020,36.52203239999999
NN,RK2BIO001,RE19BIO,2025,19.025445599999998
NN,RK2BIO001,RE19BIO,2030,0.0
NN,RK2BIO001,RE19BIO,2035,0.0
NN,RK2BIO001,RE19BIO,2040,0.0
NN,RK2BIO001,RE19BIO,2045,0.0
NN,RK2BIO001,RE19BIO,2050,0.0
NN,RK2BIO005,RE19BIO,2019,1.10024115
NN,RK2BIO005,RE19BIO,2020,6.496064833499998
NN,RK2BIO005,RE19BIO,2025,16.3193275665
NN,RK2BIO005,RE19BIO,2030,24.0294795
NN,RK2BIO005,RE19BIO,2035,17.8020135
NN,RK2BIO005,RE19BIO,2040,11.129542500000001
NN,RK2BIO005,RE19BIO,2045,4.2026142
NN,RK2BIO005,RE19BIO,2050,0.0
NN,RK2CHC001,RE19CHC,2019,0.313879636
NN,RK2CHC001,RE19CHC,2020,1.6127070399999999
NN,RK2CHC001,RE19CHC,2025,0.8401114399999999
NN,RK2CHC001,RE19CHC,2030,0.0
NN,RK2CHC001,RE19CHC,2035,0.0
NN,RK2CHC001,RE19CHC,2040,0.0
NN,RK2CHC001,RE19CHC,2045,0.0
NN,RK2CHC001,RE19CHC,2050,0.0
NN,RK2CHC005,RE19CHC,2019,0.032009258699999994
NN,RK2CHC005,RE19CHC,2020,0.16446303899999998
NN,RK2CHC005,RE19CHC,2025,0.39785841
NN,RK2CHC005,RE19CHC,2030,0.5788572299999999
NN,RK2CHC005,RE19CHC,2035,0.42884072999999995
NN,RK2CHC005,RE19CHC,2040,0.2681042939999999
NN,RK2CHC005,RE19CHC,2045,0.10123865999999997
NN,RK2CHC005,RE19CHC,2050,0.0
NN,RK2ELC001,RE19ELC003,2019,0.00254150952
NN,RK2ELC001,RE19ELC003,2020,0.004092056400005533
NN,RK2ELC001,RE19ELC003,2025,0.012707547599999999
NN,RK2ELC001,RE19ELC003,2030,0.037744691999999996
NN,RK2ELC001,RE19ELC003,2035,0.08971471199999997
NN,RK2ELC001,RE19ELC003,2040,0.13861351200000002
NN,RK2ELC001,RE19ELC003,2045,0.18802761599999995
NN,RK2ELC001,RE19ELC003,2050,0.043230252000000004
NN,RK2ELC005,RE19ELC003,2019,0.0
NN,RK2ELC005,RE19ELC003,2020,0.0
NN,RK2ELC005,RE19ELC003,2025,0.21656052
NN,RK2ELC005,RE19ELC003,2030,0.4602906
NN,RK2ELC005,RE19ELC003,2035,0.5073538799999999
NN,RK2ELC005,RE19ELC003,2040,0.55116864
NN,RK2ELC005,RE19ELC003,2045,0.59090064
NN,RK2ELC005,RE19ELC003,2050,0.122537712
NN,RK2ELC100,RE19ELC003,2019,0.04372553103999994
NN,RK2ELC100,RE19ELC003,2020,0.0
NN,RK2ELC100,RE19ELC003,2025,0.48675163
NN,RK2ELC100,RE19ELC003,2030,1.5948279000000003
NN,RK2ELC100,RE19ELC003,2035,3.1420307999999997
NN,RK2ELC100,RE19ELC003,2040,4.7218599999999995
NN,RK2ELC100,RE19ELC003,2045,6.29412
NN,RK2ELC100,RE19ELC003,2050,1.4441424
NN,RK2ETH001,RE19ETH,2019,0.009899068799999999
NN,RK2ETH001,RE19ETH,2020,0.050861243999999986
NN,RK2ETH001,RE19ETH,2025,1.6097540399999999
NN,RK2ETH001,RE19ETH,2030,3.3461069999999995
NN,RK2ETH001,RE19ETH,2035,3.6411935999999994
NN,RK2ETH001,RE19ETH,2040,3.9111719999999988
NN,RK2ETH001,RE19ETH,2045,4.151239799999999
NN,RK2ETH001,RE19ETH,2050,0.8561391600000001
NN,RK2KER001,RE19KER,2019,0.0
NN,RK2KER001,RE19KER,2020,0.0
NN,RK2KER001,RE19KER,2025,0.0
NN,RK2KER001,RE19KER,2030,0.0
NN,RK2KER001,RE19KER,2035,0.0
NN,RK2KER001,RE19KER,2040,0.0
NN,RK2KER001,RE19KER,2045,0.0
NN,RK2KER001,RE19KER,2050,0.0
NN,RK2LPG001,RE19LPG,2019,0.20573901
NN,RK2LPG001,RE19LPG,2020,1.05708758
NN,RK2LPG001,RE19LPG,2025,0.6766174099999991
NN,RK2LPG001,RE19LPG,2030,0.23353357999999994
NN,RK2LPG001,RE19LPG,2035,0.17301127
NN,RK2LPG001,RE19LPG,2040,0.108164018
NN,RK2LPG001,RE19LPG,2045,0.040843688
NN,RK2LPG001,RE19LPG,2050,0.0
NN,RL1ELC001,RE19ELC003,2019,0.0176019
NN,RL1ELC001,RE19ELC003,2020,0.0818864
NN,RL1ELC001,RE19ELC003,2025,0.0633229
NN,RL1ELC001,RE19ELC003,2030,0.029184199999999997
NN,RL1ELC001,RE19ELC003,2035,0.007294590498099618
NN,RL1ELC001,RE19ELC003,2040,0.250588
NN,RL1ELC001,RE19ELC003,2045,0.30064899999999994
NN,RL1ELC001,RE19ELC003,2050,0.0666011
NN,RL1ELC005,RE19ELC003,2019,0.0008157974196323463
NN,RL1ELC005,RE19ELC003,2020,0.020423570000000005
NN,RL1ELC005,RE19ELC003,2025,0.06721024
NN,RL1ELC005,RE19ELC003,2030,0.136123496
NN,RL1ELC005,RE19ELC003,2035,0.19835240950190036
NN,RL1ELC005,RE19ELC003,2040,0.0
NN,RL1ELC005,RE19ELC003,2045,0.0
NN,RL1ELC005,RE19ELC003,2050,0.0
NN,RL1KER001,RE19KER,2019,0.0010424800000000001
NN,RL1KER001,RE19KER,2020,0.00500606
NN,RL1KER001,RE19KER,2025,0.00384972
NN,RL1KER001,RE19KER,2030,0.0016326079999999998
NN,RL1KER001,RE19KER,2035,0.0
NN,RL1KER001,RE19KER,2040,0.0
NN,RL1KER001,RE19KER,2045,0.0
NN,RL1KER001,RE19KER,2050,0.0
NN,RL1KER005,RE19KER,2019,0.0
NN,RL1KER005,RE19KER,2020,0.0
NN,RL1KER005,RE19KER,2025,0.0
NN,RL1KER005,RE19KER,2030,0.0
NN,RL1KER005,RE19KER,2035,0.0
NN,RL1KER005,RE19KER,2040,0.0
NN,RL1KER005,RE19KER,2045,0.0
NN,RL1KER005,RE19KER,2050,0.0
NN,RL2ELC001,RE19ELC003,2019,0.0275159
NN,RL2ELC001,RE19ELC003,2020,0.1375079519934295
NN,RL2ELC001,RE19ELC003,2025,0.103977
NN,RL2ELC001,RE19ELC003,2030,0.0469827
NN,RL2ELC001,RE19ELC003,2035,0.035239374604920985
NN,RL2ELC001,RE19ELC003,2040,0.0
NN,RL2ELC001,RE19ELC003,2045,0.0
NN,RL2ELC001,RE19ELC003,2050,0.09775108589797105
NN,RL2ELC005,RE19ELC003,2019,0.001666985992514104
NN,RL2ELC005,RE19ELC003,2020,0.037153048006570516
NN,RL2ELC005,RE19ELC003,2025,0.1390098
NN,RL2ELC005,RE19ELC003,2030,0.2747461
NN,RL2ELC005,RE19ELC003,2035,0.36313562539507893
NN,RL2ELC005,RE19ELC003,2040,0.459768
NN,RL2ELC005,RE19ELC003,2045,0.5166919999999999
NN,RL2ELC005,RE19ELC003,2050,0.012014914102028963
NN,RL2KER001,RE19KER,2019,0.015651240000000004
NN,RL2KER001,RE19KER,2020,0.073794
NN,RL2KER001,RE19KER,2025,0.0573504
NN,RL2KER001,RE19KER,2030,0.026212399999999997
NN,RL2KER001,RE19KER,2035,0.0
NN,RL2KER001,RE19KER,2040,0.0
NN,RL2KER001,RE19KER,2045,0.0
NN,RL2KER001,RE19KER,2050,0.0
NN,RL2KER005,RE19KER,2019,0.0
NN,RL2KER005,RE19KER,2020,0.0
NN,RL2KER005,RE19KER,2025,0.0
NN,RL2KER005,RE19KER,2030,0.0
NN,RL2KER005,RE19KER,2035,0.0
NN,RL2KER005,RE19KER,2040,0.0
NN,RL2KER005,RE19KER,2045,0.0
NN,RL2KER005,RE19KER,2050,0.0
NN,RO1ELC001,RE19ELC003,2019,0.0123093
NN,RO1ELC001,RE19ELC003,2020,0.0572528
NN,RO1ELC001,RE19ELC003,2025,0.0442711
NN,RO1ELC001,RE19ELC003,2030,0.020363
NN,RO1ELC001,RE19ELC003,2035,0.020363
NN,RO1ELC001,RE19ELC003,2040,0.170039
NN,RO1ELC001,RE19ELC003,2045,0.20396599999999998
NN,RO1ELC001,RE19ELC003,2050,0.045194899999999996
NN,RO1ELC005,RE19ELC003,2019,0.0005427375240823762
NN,RO1ELC005,RE19ELC003,2020,0.013880500000000002
NN,RO1ELC005,RE19ELC003,2025,0.045591400000000004
NN,RO1ELC005,RE19ELC003,2030,0.09233899999999999
NN,RO1ELC005,RE19ELC003,2035,0.11918899999999999
NN,RO1ELC005,RE19ELC003,2040,0.0
NN,RO1ELC005,RE19ELC003,2045,0.0
NN,RO1ELC005,RE19ELC003,2050,0.0
NN,RO2ELC001,RE19ELC003,2019,0.0247391
NN,RO2ELC001,RE19ELC003,2020,0.118724
NN,RO2ELC001,RE19ELC003,2025,0.0935032
NN,RO2ELC001,RE19ELC003,2030,0.0420382
NN,RO2ELC001,RE19ELC003,2035,0.04203819999999999
NN,RO2ELC001,RE19ELC003,2040,0.0
NN,RO2ELC001,RE19ELC003,2045,0.0
NN,RO2ELC001,RE19ELC003,2050,0.0
NN,RO2ELC005,RE19ELC003,2019,0.001226784512059511
NN,RO2ELC005,RE19ELC003,2020,0.029843000000000005
NN,RO2ELC005,RE19ELC003,2025,0.09740779999999999
NN,RO2ELC005,RE19ELC003,2030,0.19303679999999998
NN,RO2ELC005,RE19ELC003,2035,0.2378018
NN,RO2ELC005,RE19ELC003,2040,0.32287699999999997
NN,RO2ELC005,RE19ELC003,2045,0.362737
NN,RO2ELC005,RE19ELC003,2050,0.0769077
NY,AGRDSL001,RE19DSL,2019,0.10875105000000002
NY,AGRDSL001,RE19DSL,2020,0.8362052249999998
NY,AGRDSL001,RE19DSL,2025,0.37621839999999995
NY,AGRDSL001,RE19DSL,2030,0.166065865
NY,AGRDSL001,RE19DSL,2035,0.0
NY,AGRDSL001,RE19DSL,2040,0.0
NY,AGRDSL001,RE19DSL,2045,0.0
NY,AGRDSL001,RE19DSL,2050,0.0
NY,AGRDSL005,RE19DSL,2019,0.0
NY,AGRDSL005,RE19DSL,2020,0.0
NY,AGRDSL005,RE19DSL,2025,0.0
NY,AGRDSL005,RE19DSL,2030,0.0
NY,AGRDSL005,RE19DSL,2035,0.0
NY,AGRDSL005,RE19DSL,2040,0.0
NY,AGRDSL005,RE19DSL,2045,0.0
NY,AGRDSL005,RE19DSL,2050,0.0
NY,AGRGSL001,RE19GSL,2019,0.06362748
NY,AGRGSL001,RE19GSL,2020,0.29062292
NY,AGRGSL001,RE19GSL,2025,0.22011662400000004
NY,AGRGSL001,RE19GSL,2030,0.09630107199999999
NY,AGRGSL001,RE19GSL,2035,0.0
NY,AGRGSL001,RE19GSL,2040,0.0
NY,AGRGSL001,RE19GSL,2045,0.0
NY,AGRGSL001,RE19GSL,2050,0.0
NY,AGRGSL005,RE19GSL,2019,0.0
NY,AGRGSL005,RE19GSL,2020,0.0
NY,AGRGSL005,RE19GSL,2025,0.0
NY,AGRGSL005,RE19GSL,2030,0.0
NY,AGRGSL005,RE19GSL,2035,0.0
NY,AGRGSL005,RE19GSL,2040,0.0
NY,AGRGSL005,RE19GSL,2045,0.0
NY,AGRGSL005,RE19GSL,2050,0.0
NY,AGRHFO001,RE19HFOMOM,2019,0.147281141
NY,AGRHFO001,RE19HFOMOM,2020,0.6588069499999999
NY,AGRHFO001,RE19HFOMOM,2025,1.6406829080000003
NY,AGRHFO001,RE19HFOMOM,2030,2.4372644249999995
NY,AGRHFO001,RE19HFOMOM,2035,3.1768397099999994
NY,AGRHFO001,RE19HFOMOM,2040,3.6455946
NY,AGRHFO001,RE19HFOMOM,2045,4.082693400000001
NY,AGRHFO001,RE19HFOMOM,2050,0.8615156700000002
NY,CCOELC001,RE19ELC003,2019,0.0335152
NY,CCOELC001,RE19ELC003,2020,0.189851
NY,CCOELC001,RE19ELC003,2025,0.25674399999999997
NY,CCOELC001,RE19ELC003,2030,0.34111499999999995
NY,CCOELC001,RE19ELC003,2035,0.44632099999999997
NY,CCOELC001,RE19ELC003,2040,0.574967
NY,CCOELC001,RE19ELC003,2045,0.7301369999999999
NY,CCOELC001,RE19ELC003,2050,0.166753
NY,RC1ELC001,RE19ELC003,2019,0.003946969999999999
NY,RC1ELC001,RE19ELC003,2020,0.022978399999999996
NY,RC1ELC001,RE19ELC003,2025,0.029414799999999998
NY,RC1ELC001,RE19ELC003,2030,0.03735429999999999
NY,RC1ELC001,RE19ELC003,2035,0.0466708
NY,RC1ELC001,RE19ELC003,2040,0.05740629999999999
NY,RC1ELC001,RE19ELC003,2045,0.06958
NY,RC1ELC001,RE19ELC003,2050,0.01549
NY,RC2ELC001,RE19ELC003,2019,0.0019215699999999998
NY,RC2ELC001,RE19ELC003,2020,0.0116013
NY,RC2ELC001,RE19ELC003,2025,0.0150142
NY,RC2ELC001,RE19ELC003,2030,0.0185833
NY,RC2ELC001,RE19ELC003,2035,0.022474599999999997
NY,RC2ELC001,RE19ELC003,2040,0.0261694
NY,RC2ELC001,RE19ELC003,2045,0.029684
NY,RC2ELC001,RE19ELC003,2050,0.00635832
NY,RK1BGS001,RE19BGS,2019,0.003964324
NY,RK1BGS001,RE19BGS,2020,0.022061312
NY,RK1BGS001,RE19BGS,2025,0.03341975
NY,RK1BGS001,RE19BGS,2030,0.060292231999999994
NY,RK1BGS001,RE19BGS,2035,0.10625906199999999
NY,RK1BGS001,RE19BGS,2040,0.16351826399999997
NY,RK1BGS001,RE19BGS,2045,0.23274887999999994
NY,RK1BGS001,RE19BGS,2050,0.055933149999999994
NY,RK1BIO001,RE19BIO,2019,0.17247216
NY,RK1BIO001,RE19BIO,2020,0.9597982799999999
NY,RK1BIO001,RE19BIO,2025,0.556991232
NY,RK1BIO001,RE19BIO,2030,0.0
NY,RK1BIO001,RE19BIO,2035,0.0
NY,RK1BIO001,RE19BIO,2040,0.0
NY,RK1BIO001,RE19BIO,2045,0.0
NY,RK1BIO001,RE19BIO,2050,0.0
NY,RK1BIO005,RE19BIO,2019,0.010689699
NY,RK1BIO005,RE19BIO,2020,0.059506515000002064
NY,RK1BIO005,RE19BIO,2025,1.132904145
NY,RK1BIO005,RE19BIO,2030,2.2643965500000003
NY,RK1BIO005,RE19BIO,2035,1.896367696500001
NY,RK1BIO005,RE19BIO,2040,1.3357683000000002
NY,RK1BIO005,RE19BIO,2045,0.5628825000000002
NY,RK1BIO005,RE19BIO,2050,0.0
NY,RK1CHC001,RE19CHC,2019,0.26792278799999997
NY,RK1CHC001,RE19CHC,2020,1.4909795599999998
NY,RK1CHC001,RE19CHC,2025,0.8652442399999999
NY,RK1CHC001,RE19CHC,2030,0.0
NY,RK1CHC001,RE19CHC,2035,0.0
NY,RK1CHC001,RE19CHC,2040,0.0
NY,RK1CHC001,RE19CHC,2045,0.0
NY,RK1CHC001,RE19CHC,2050,0.0
NY,RK1CHC005,RE19CHC,2019,0.024980860799999997
NY,RK1CHC005,RE19CHC,2020,0.13901750999999996
NY,RK1CHC005,RE19CHC,2025,0.25252155899999995
NY,RK1CHC005,RE19CHC,2030,0.3542753699999999
NY,RK1CHC005,RE19CHC,2035,0.29669234399999994
NY,RK1CHC005,RE19CHC,2040,0.20898713699999996
NY,RK1CHC005,RE19CHC,2045,0.08806551299999998
NY,RK1CHC005,RE19CHC,2050,0.0
NY,RK1ELC001,RE19ELC003,2019,0.012744145200000001
NY,RK1ELC001,RE19ELC003,2020,0.0709206
