,,VALUE
run_region,MC9RL2ELC001,0.3658257
run_region,MC9RL2ELC005,2.1160598972029114
run_region,MC9RL2KER001,0.10184705
run_region,MC9RL2KER005,-0.0
run_region,MC9RO1ELC001,3.1478944730299725
run_region,MC9RO1ELC005,2.164946074670814
run_region,MC9RO2ELC001,0.3724123502887412
run_region,MC9RO2ELC005,1.4418693177607262
run_region,NA9AGRDSL001,0.5244685
run_region,NA9AGRDSL005,-0.0
run_region,NA9AGRGSL001,0.20211739999999997
run_region,NA9AGRGSL005,-0.0
run_region,NA9AGRHFO001,5.448881099999999
run_region,NA9CCOELC001,20.039533
run_region,NA9RC1ELC001,4.598632499999999
run_region,NA9RC2ELC001,0.26523955000000005
run_region,NA9RK1BGS001,6.3120951000000005
run_region,NA9RK1BIO001,5.353012999999999
run_region,NA9RK1BIO005,25.18979349999998
run_region,NA9RK1CHC001,13.26769
run_region,NA9RK1CHC005,7.623868
run_region,NA9RK1ELC001,0.9914047999999999
run_region,NA9RK1ELC005,34.09321
run_region,NA9RK1ELC100,82.83271
run_region,NA9RK1ETH001,74.9405725
run_region,NA9RK1KER001,0.08597096
run_region,NA9RK1LPG001,45.145100000000006
run_region,NA9RK2BGS001,5.627209799999999
run_region,NA9RK2BIO001,15.395900000000001
run_region,NA9RK2BIO005,22.661671149999997
run_region,NA9RK2CHC001,2.080664
run_region,NA9RK2CHC005,1.0402145
run_region,NA9RK2ELC001,0.3770252219999989
run_region,NA9RK2ELC005,2.7274410000000002
run_region,NA9RK2ELC100,20.736601863999994
run_region,NA9RK2ETH001,14.783645869999999
run_region,NA9RK2KER001,0.004637094
run_region,NA9RK2LPG001,2.2397047000000017
run_region,NA9RL1ELC001,4.879881040928
run_region,NA9RL1ELC005,18.745559867395432
run_region,NA9RL1KER001,0.10348421
run_region,NA9RL1KER005,-0.0
run_region,NA9RL2ELC001,2.121239213382677
run_region,NA9RL2ELC005,1.1677606836361418
run_region,NA9RL2KER001,0.11909349999999999
run_region,NA9RL2KER005,-0.0
run_region,NA9RO1ELC001,3.596906969464353
run_region,NA9RO1ELC005,12.503401531381263
run_region,NA9RO2ELC001,0.40486951470294064
run_region,NA9RO2ELC005,1.9882282480342024
run_region,HB9AGRDSL001,0.2186824
run_region,HB9AGRDSL005,-0.0
run_region,HB9AGRGSL001,0.08427469
run_region,HB9AGRGSL005,-0.0
run_region,HB9AGRHFO001,2.27195801
run_region,HB9CCOELC001,4.062207899999999
run_region,HB9RC1ELC001,0.49460532999999995
run_region,HB9RC2ELC001,0.24138095999999998
run_region,HB9RK1BGS001,0.7254859
run_region,HB9RK1BIO001,0.5119096
run_region,HB9RK1BIO005,2.7217639300000003
run_region,HB9RK1CHC001,0.6033658
run_region,HB9RK1CHC005,0.8674109
run_region,HB9RK1ELC001,0.45689606
run_region,HB9RK1ELC005,3.663536
run_region,HB9RK1ELC100,8.900952
run_region,HB9RK1ETH001,7.97357
run_region,HB9RK1KER001,-0.0
run_region,HB9RK1LPG001,5.402018000000001
run_region,HB9RK2BGS001,5.2069304
run_region,HB9RK2BIO001,13.6091
run_region,HB9RK2BIO005,21.494132580000002
run_region,HB9RK2CHC001,0.8746160000000001
run_region,HB9RK2CHC005,1.0346236
run_region,HB9RK2ELC001,0.3427632099999994
run_region,HB9RK2ELC005,2.4798829999999996
run_region,HB9RK2ELC100,18.90935061
run_region,HB9RK2ETH001,13.430325000000002
run_region,HB9RK2KER001,-0.0
run_region,HB9RK2LPG001,2.4572721999999994
run_region,HB9RL1ELC001,1.6019173932443318
run_region,HB9RL1ELC005,0.9390773760342507
run_region,HB9RL1KER001,0.011177159999999998
run_region,HB9RL1KER005,-0.0
run_region,HB9RL2ELC001,0.4061101410382077
run_region,HB9RL2ELC005,2.5866071783977906
run_region,HB9RL2KER001,0.10881879
run_region,HB9RL2KER005,-0.0
run_region,HB9RO1ELC001,0.48750881251651174
run_region,HB9RO1ELC005,1.2441655874247224
run_region,HB9RO2ELC001,0.3964142645129026
run_region,HB9RO2ELC005,1.7814246899861654
run_region,EM9AGRDSL001,0.1749094
run_region,EM9AGRDSL005,-0.0
run_region,EM9AGRGSL001,0.06740565
run_region,EM9AGRGSL005,-0.0
run_region,EM9AGRHFO001,1.81718645
run_region,EM9CCOELC001,5.570269400000001
run_region,EM9RC1ELC001,0.28578893999999994
run_region,EM9RC2ELC001,0.10911691
run_region,EM9RK1BGS001,0.40049262
run_region,EM9RK1BIO001,0.34854549999999995
run_region,EM9RK1BIO005,1.6121885629999997
run_region,EM9RK1CHC001,0.2207177
run_region,EM9RK1CHC005,0.38553258999999995
run_region,EM9RK1ELC001,0.057401576999999995
run_region,EM9RK1ELC005,2.058299
run_region,EM9RK1ELC100,5.004840999999999
run_region,EM9RK1ETH001,4.506124
run_region,EM9RK1KER001,-0.0
run_region,EM9RK1LPG001,3.9700189
run_region,EM9RK2BGS001,2.2687788700000002
run_region,EM9RK2BIO001,7.205331000000001
run_region,EM9RK2BIO005,9.91191473
run_region,EM9RK2CHC001,0.24878949999999994
run_region,EM9RK2CHC005,0.34883143
run_region,EM9RK2ELC001,0.1485446020000002
run_region,EM9RK2ELC005,1.1006166999999998
run_region,EM9RK2ELC100,8.172819368
run_region,EM9RK2ETH001,5.965414000000001
run_region,EM9RK2KER001,-0.0
run_region,EM9RK2LPG001,1.447595
run_region,EM9RL1ELC001,0.8351465756417682
run_region,EM9RL1ELC005,0.632466594364697
run_region,EM9RL1KER001,0.007230353
run_region,EM9RL1KER005,-0.0
run_region,EM9RL2ELC001,0.25782120558314525
run_region,EM9RL2ELC005,1.0895609385472609
run_region,EM9RL2KER001,0.054762889999999995
run_region,EM9RL2KER005,-0.0
run_region,EM9RO1ELC001,0.5719441728216118
run_region,EM9RO1ELC005,0.4287554322106306
run_region,EM9RO2ELC001,0.20757881574379405
run_region,EM9RO2ELC005,0.77699937883898
run_region,TN9AGRDSL001,0.0860401
run_region,TN9AGRDSL005,-0.0
run_region,TN9AGRGSL001,0.03315764
run_region,TN9AGRGSL005,-0.0
run_region,TN9AGRHFO001,0.8938988600000001
run_region,TN9CCOELC001,2.2967141
run_region,TN9RC1ELC001,0.12311898999999998
run_region,TN9RC2ELC001,0.07374168999999998
run_region,TN9RK1BGS001,0.19498211000000001
run_region,TN9RK1BIO001,0.1537413
run_region,TN9RK1BIO005,0.6966692179999999
run_region,TN9RK1CHC001,0.16002919999999995
run_region,TN9RK1CHC005,0.21653881
run_region,TN9RK1ELC001,0.04019263899999999
run_region,TN9RK1ELC005,0.8876440999999999
run_region,TN9RK1ELC100,2.1582730000000003
run_region,TN9RK1ETH001,1.95353367
run_region,TN9RK1KER001,-0.0
run_region,TN9RK1LPG001,1.5331202000000002
run_region,TN9RK2BGS001,1.5769735
run_region,TN9RK2BIO001,4.704683000000001
run_region,TN9RK2BIO005,6.763398268
run_region,TN9RK2CHC001,0.26701700000000006
run_region,TN9RK2CHC005,0.30999179999999993
run_region,TN9RK2ELC001,0.10054997600000028
run_region,TN9RK2ELC005,0.7442681000000001
run_region,TN9RK2ELC100,5.534838065
run_region,TN9RK2ETH001,4.035815561000001
run_region,TN9RK2KER001,-0.0
run_region,TN9RK2LPG001,0.8271703
run_region,TN9RL1ELC001,0.13435097796820572
run_region,TN9RL1ELC005,0.4979127075131573
run_region,TN9RL1KER001,0.003103167
run_region,TN9RL1KER005,-0.0
run_region,TN9RL2ELC001,0.5159179400899827
run_region,TN9RL2ELC005,0.3947827867155131
run_region,TN9RL2KER001,0.036878150000000005
run_region,TN9RL2KER005,-0.0
run_region,TN9RO1ELC001,0.12753898172969996
run_region,TN9RO1ELC005,0.30356600921879423
run_region,TN9RO2ELC001,0.11893519999999999
run_region,TN9RO2ELC005,0.5464475634256574
