REGION,TECHNOLOGY,YEAR,VALUE
SI,RK2BIO005,2045,1.0608625731167465
SI,RK2CHC001,2019,0.1992841566157409
SI,RK2CHC001,2020,1.0149584177558522
SI,RK2CHC001,2025,0.5336789773283291
SI,RK2CHC005,2019,0.02984499631886035
SI,RK2CHC005,2020,0.15200119646303628
SI,RK2CHC005,2025,0.18339958042697663
SI,RK2CHC005,2030,0.1944724716999846
SI,RK2CHC005,2035,0.14653009973070769
SI,RK2CHC005,2040,0.09312289402986365
SI,RK2CHC005,2045,0.03568570614491157
SI,RK2ELC001,2020,0.002187918571843107
SI,RK2ELC001,2025,0.006866189775655401
SI,RK2ELC001,2030,0.020744901115941985
SI,RK2ELC001,2035,0.05010119439089332
SI,RK2ELC001,2040,0.07869416664918161
SI,RK2ELC001,2045,0.10843983739938937
SI,RK2ELC001,2050,0.02514545770333331
SI,RK2ELC005,2025,0.18108173727666754
SI,RK2ELC005,2030,0.39030503310153275
SI,RK2ELC005,2035,0.4376050774873951
SI,RK2ELC005,2040,0.4834041554421139
SI,RK2ELC005,2045,0.526549947502663
SI,RK2ELC005,2050,0.1101534380159203
SI,RK2ELC100,2025,0.4230312854026352
SI,RK2ELC100,2030,1.4072468706323487
SI,RK2ELC100,2035,2.818344399004874
SI,RK2ELC100,2040,4.30586022559789
SI,RK2ELC100,2045,5.830787412090761
SI,RK2ELC100,2050,1.349301603345154
SI,RK2ETH001,2019,0.003573409284664638
SI,RK2ETH001,2020,0.01819944894340294
SI,RK2ETH001,2025,1.0138883974588757
SI,RK2ETH001,2030,2.152425589758971
SI,RK2ETH001,2035,2.3824954698751974
SI,RK2ETH001,2040,2.602257811481911
SI,RK2ETH001,2045,2.8062225358711834
SI,RK2ETH001,2050,0.5838444264243254
SI,RK2LPG001,2019,0.1212206729979728
SI,RK2LPG001,2020,0.6173794472912149
SI,RK2LPG001,2025,0.41668909667178
SI,RK2LPG001,2030,0.17302330202719216
SI,RK2LPG001,2035,0.13036869167217374
SI,RK2LPG001,2040,0.08285198660009926
SI,RK2LPG001,2045,0.03174978267304632
SI,RL1ELC001,2019,0.02527781440554114
SI,RL1ELC001,2020,0.11655029347384471
SI,RL1ELC001,2025,0.09112338043601971
SI,RL1ELC001,2030,0.04260185669973819
SI,RL1KER001,2019,0.0007485457568839062
SI,RL1KER001,2020,0.0035626584416308276
SI,RL1KER001,2025,0.00276986564766263
SI,RL1KER001,2030,0.0011911101931440906
SI,RL2ELC001,2019,0.03023120654961169
SI,RL2ELC001,2020,0.14404329497945823
SI,RL2ELC001,2025,0.11446873944065257
SI,RL2ELC001,2030,0.05246811304271486
SI,RL2KER001,2019,0.008597866082917084
SI,RL2KER001,2020,0.04017926517946756
SI,RL2KER001,2025,0.03156766790221932
SI,RL2KER001,2030,0.014635471908474008
SI,RO1ELC001,2019,0.01767719595102763
SI,RO1ELC001,2020,0.0814890394453113
SI,RO1ELC001,2025,0.06370721913520509
SI,RO1ELC001,2030,0.02972479581104125
SI,RO2ELC001,2019,0.02718035084277014
SI,RO2ELC001,2020,0.12928359107628898
SI,RO2ELC001,2025,0.10294028214190332
SI,RO2ELC001,2030,0.04694432424175837
TN,AGRDSL001,2019,0.006291464723075215
TN,AGRDSL001,2020,0.02882171001516889
TN,AGRDSL001,2025,0.02176506715009804
TN,AGRDSL001,2030,0.009607236671722964
TN,AGRGSL001,2019,0.003145732361537608
TN,AGRGSL001,2020,0.01436834511080691
TN,AGRGSL001,2025,0.010882533575049022
TN,AGRGSL001,2030,0.004761108439083947
TN,AGRHFO001,2019,0.007736801213511413
TN,AGRHFO001,2020,0.03536823411890932
TN,AGRHFO001,2025,0.026441155795626916
TN,AGRHFO001,2030,0.011647711717044656
TN,RK1BGS001,2019,0.004844810910902731
TN,RK1BGS001,2020,0.026403031683460247
TN,RK1BGS001,2025,0.02005575822383065
TN,RK1BGS001,2030,0.014832614444525358
TN,RK1BGS001,2035,0.025378435288980074
TN,RK1BGS001,2040,0.03804093226726153
TN,RK1BGS001,2045,0.05288101431338728
TN,RK1BGS001,2050,0.01254560640824886
TN,RK1BIO001,2019,0.01616678733122524
TN,RK1BIO001,2020,0.08810502741510887
TN,RK1BIO001,2025,0.04946951997469908
TN,RK1BIO005,2019,0.002047808231155426
TN,RK1BIO005,2020,0.011160052807669407
TN,RK1BIO005,2025,0.11533995688091891
TN,RK1BIO005,2030,0.21848369985733804
TN,RK1BIO005,2035,0.17756171736478263
TN,RK1BIO005,2040,0.12184193904589456
TN,RK1BIO005,2045,0.0502283484069381
TN,RK1CHC001,2019,0.01682799509982705
TN,RK1CHC001,2020,0.0917084476485914
TN,RK1CHC001,2025,0.051492781012660346
TN,RK1CHC005,2019,0.007212806943897838
TN,RK1CHC005,2020,0.03930802951212231
TN,RK1CHC005,2025,0.0459004264545396
TN,RK1CHC005,2030,0.04773267332584828
TN,RK1CHC005,2035,0.03879234677774114
TN,RK1CHC005,2040,0.026619109240932554
TN,RK1CHC005,2045,0.010973511286062847
TN,RK1ELC001,2019,0.003846978503870906
TN,RK1ELC001,2020,0.02096508969931464
TN,RK1ELC001,2025,0.012352762284745314
TN,RK1ELC001,2030,0.0011642115445328848
TN,RK1ELC001,2035,0.0009461547994571009
TN,RK1ELC001,2040,0.0006492465668520135
TN,RK1ELC001,2045,0.0002676466167332403
TN,RK1ELC005,2025,0.04940286265209201
TN,RK1ELC005,2030,0.1206850837581424
TN,RK1ELC005,2035,0.16455849597418315
TN,RK1ELC005,2040,0.21583108173662185
TN,RK1ELC005,2045,0.2745725661587962
TN,RK1ELC005,2050,0.0625942122395563
TN,RK1ELC100,2025,0.1241852351372195
TN,RK1ELC100,2030,0.30063812457354755
TN,RK1ELC100,2035,0.40307926768505126
TN,RK1ELC100,2040,0.5223473695810371
TN,RK1ELC100,2045,0.6585465369757018
TN,RK1ELC100,2050,0.1494767184854824
TN,RK1ETH001,2019,0.001129294587325629
TN,RK1ETH001,2020,0.006154378636742915
TN,RK1ETH001,2025,0.1383932050050586
TN,RK1ETH001,2030,0.3116202197894059
TN,RK1ETH001,2035,0.3797071174394761
TN,RK1ETH001,2040,0.45631117435440105
TN,RK1ETH001,2045,0.5411533992802684
TN,RK1ETH001,2050,0.1190661685518872
TN,RK1LPG001,2019,0.1125834694677088
TN,RK1LPG001,2020,0.6135523070055013
TN,RK1LPG001,2025,0.41899126985029234
TN,RK1LPG001,2030,0.1492131129576314
TN,RK1LPG001,2035,0.12126550679708513
TN,RK1LPG001,2040,0.08321176831819974
TN,RK1LPG001,2045,0.0343033747113103
TN,RK2BGS001,2019,0.01065302783323307
TN,RK2BGS001,2020,0.0542614750895138
TN,RK2BGS001,2025,0.10115104160618961
TN,RK2BGS001,2030,0.18613011655861483
TN,RK2BGS001,2035,0.28122923511454057
TN,RK2BGS001,2040,0.37487716680816013
TN,RK2BGS001,2045,0.46523580263915404
TN,RK2BGS001,2050,0.1034363487704553
TN,RK2BIO001,2019,0.541582652218682
TN,RK2BIO001,2020,2.758565363041785
TN,RK2BIO001,2025,1.4045323923111863
TN,RK2BIO005,2019,0.06486573166096132
TN,RK2BIO005,2020,0.3303952958523481
TN,RK2BIO005,2025,1.3385213010270136
TN,RK2BIO005,2030,2.1285513705663996
TN,RK2BIO005,2035,1.5458377547714202
TN,RK2BIO005,2040,0.9503989725869277
TN,RK2BIO005,2045,0.3541219697339125
TN,RK2CHC001,2019,0.03073785851450442
TN,RK2CHC001,2020,0.1565640839580533
TN,RK2CHC001,2025,0.0797151049374222
TN,RK2CHC005,2019,0.01187329846762766
TN,RK2CHC005,2020,0.06047695538931252
TN,RK2CHC005,2025,0.07015902271701017
TN,RK2CHC005,2030,0.07160103546797683
TN,RK2CHC005,2035,0.05199948915382466
TN,RK2CHC005,2040,0.03196988876374529
TN,RK2CHC005,2045,0.011912091982144966
TN,RK2ELC001,2020,0.0008633419610715214
TN,RK2ELC001,2025,0.0026214732648308526
TN,RK2ELC001,2030,0.007600576878065146
TN,RK2ELC001,2035,0.01773359864807588
TN,RK2ELC001,2040,0.026949329749265935
TN,RK2ELC001,2045,0.03603735448759113
TN,RK2ELC001,2050,0.008219992492177796
TN,RK2ELC005,2025,0.06889222747447286
TN,RK2ELC005,2030,0.14354524658584253
TN,RK2ELC005,2035,0.15509351171350685
TN,RK2ELC005,2040,0.1656657968798831
TN,RK2ELC005,2045,0.17506198082747731
TN,RK2ELC005,2050,0.03600890642600663
TN,RK2ELC100,2025,0.1609415062008694
TN,RK2ELC100,2030,0.5161910328479671
TN,RK2ELC100,2035,0.997697223951503
TN,RK2ELC100,2040,1.4746742446846126
TN,RK2ELC100,2045,1.9377340101348124
TN,RK2ELC100,2050,0.4410836016602059
TN,RK2ETH001,2019,0.0002257411803706824
TN,RK2ETH001,2020,0.0011498185893356275
TN,RK2ETH001,2025,0.38267677947521705
TN,RK2ETH001,2030,0.7916465976521929
TN,RK2ETH001,2035,0.844419431375363
TN,RK2ETH001,2040,0.8918350660828203
TN,RK2ETH001,2045,0.9330048958084411
TN,RK2ETH001,2050,0.1908574048811853
TN,RK2LPG001,2019,0.07403499628132273
TN,RK2LPG001,2020,0.3770991843219518
TN,RK2LPG001,2025,0.2270262978427397
TN,RK2LPG001,2030,0.06370386243842055
TN,RK2LPG001,2035,0.046264251379505766
TN,RK2LPG001,2040,0.028443798091273374
TN,RK2LPG001,2045,0.010598258307643679
TN,RL1ELC001,2019,0.009689774600847996
TN,RL1ELC001,2020,0.04470781890643306
TN,RL1ELC001,2025,0.033694109615677925
TN,RL1ELC001,2030,0.015201961184741507
TN,RL1KER001,2019,0.0002869409335103051
TN,RL1KER001,2020,0.0013665352318395353
TN,RL1KER001,2025,0.0010242586532171803
TN,RL1KER001,2030,0.0004254258330022309
TN,RL2ELC001,2019,0.01200348404930647
TN,RL2ELC001,2020,0.05722572197489231
TN,RL2ELC001,2025,0.04384418651263851
TN,RL2ELC001,2030,0.019394408234781495
TN,RL2KER001,2019,0.00341383491310551
TN,RL2KER001,2020,0.01596154723054189
TN,RL2KER001,2025,0.01209221725188297
TN,RL2KER001,2030,0.005410622597644148
TN,RO1ELC001,2019,0.006776220506743359
TN,RO1ELC001,2020,0.031258427709068434
TN,RO1ELC001,2025,0.023556646531577973
TN,RO1ELC001,2030,0.01060711114318871
TN,RO2ELC001,2019,0.01079212327368839
TN,RO2ELC001,2020,0.05136218864539646
TN,RO2ELC001,2025,0.03942669653531464
TN,RO2ELC001,2030,0.017354243970224628
TR,AGRDSL001,2019,0.003051430356695073
TR,AGRDSL001,2020,0.013978849877292292
TR,AGRDSL001,2025,0.010556299612350521
TR,AGRDSL001,2030,0.004659616625764098
TR,AGRGSL001,2019,0.001525715178347536
TR,AGRGSL001,2020,0.006968807165965774
TR,AGRGSL001,2025,0.005278149806175261
TR,AGRGSL001,2030,0.0023091905402016764
TR,AGRHFO001,2019,0.003752434627827725
TR,AGRHFO001,2020,0.0171539868700696
TR,AGRHFO001,2025,0.012824254607191454
TR,AGRHFO001,2030,0.005649269714421958
TR,RK1BGS001,2025,0.01371193894215114
TR,RK1BGS001,2030,0.041849840071296524
TR,RK1BGS001,2035,0.07750474340401377
TR,RK1BGS001,2040,0.12527008170097315
TR,RK1BGS001,2045,0.1864312444839969
TR,RK1BGS001,2050,0.04584513696644356
TR,RK1BIO001,2019,0.04343348021403933
TR,RK1BIO001,2020,0.24584596478717005
TR,RK1BIO001,2025,0.1474169271218114
TR,RK1BIO005,2019,0.0008418611096498178
TR,RK1BIO005,2020,0.004765175521250474
TR,RK1BIO005,2025,0.28877666765419363
TR,RK1BIO005,2030,0.6131954456023909
TR,RK1BIO005,2035,0.5397482832113273
TR,RK1BIO005,2040,0.39915518742290595
TR,RK1BIO005,2045,0.17535597636512257
TR,RK1CHC001,2019,0.2592918631535162
TR,RK1CHC001,2020,1.4676663703737467
TR,RK1CHC001,2025,0.880058643825303
TR,RK1CHC005,2019,0.01731508844519777
TR,RK1CHC005,2020,0.09800837057512271
TR,RK1CHC005,2025,0.12123438295808805
TR,RK1CHC005,2030,0.13396632292911914
TR,RK1CHC005,2035,0.11792014002663095
TR,RK1CHC005,2040,0.08720441927711797
TR,RK1CHC005,2045,0.038310453095754995
TR,RK1ELC001,2019,0.005208762817933741
TR,RK1ELC001,2020,0.02948309262835761
TR,RK1ELC001,2025,0.019202532931545016
TR,RK1ELC001,2030,0.003267471290954125
TR,RK1ELC001,2035,0.0028761009762592916
TR,RK1ELC001,2040,0.002126937055539463
TR,RK1ELC001,2045,0.000934401295018415
TR,RK1ELC005,2025,0.12950164556476076
TR,RK1ELC005,2030,0.33981533094448535
TR,RK1ELC005,2035,0.5020171445011852
TR,RK1ELC005,2040,0.7102958624789657
TR,RK1ELC005,2045,0.9676333768038802
TR,RK1ELC005,2050,0.228736670037909
TR,RK1ELC100,2025,0.32553158747847705
TR,RK1ELC100,2030,0.846399112198413
TR,RK1ELC100,2035,1.2295600314521886
TR,RK1ELC100,2040,1.7189311033005188
TR,RK1ELC100,2045,2.320718824646848
TR,RK1ELC100,2050,0.5462295252428527
TR,RK1ETH001,2025,0.3537172397484544
TR,RK1ETH001,2030,0.8766864724316967
TR,RK1ETH001,2035,1.157641420399729
TR,RK1ETH001,2040,1.5010260195884892
TR,RK1ETH001,2045,1.9064808106276026
TR,RK1ETH001,2050,0.4351009132361937
TR,RK1LPG001,2019,0.05470425365007728
TR,RK1LPG001,2020,0.3096417775018211
TR,RK1LPG001,2025,0.38093905859745714
TR,RK1LPG001,2030,0.4187809037906204
TR,RK1LPG001,2035,0.3686202751238993
TR,RK1LPG001,2040,0.27260243261830785
TR,RK1LPG001,2045,0.11975909931152685
TR,RK2BGS001,2025,0.05551201344750259
TR,RK2BGS001,2030,0.15121693741094341
TR,RK2BGS001,2035,0.24732808042075252
TR,RK2BGS001,2040,0.35552842783319993
TR,RK2BGS001,2045,0.47241457239445983
TR,RK2BGS001,2050,0.1089322336602011
TR,RK2BIO001,2019,0.3541052882236007
TR,RK2BIO001,2020,1.872058460159372
TR,RK2BIO001,2025,1.0180039686649331
TR,RK2BIO005,2019,0.006489828910959162
TR,RK2BIO005,2020,0.034309962380669815
TR,RK2BIO005,2025,0.9022600041787119
TR,RK2BIO005,2030,1.7203513125525838
TR,RK2BIO005,2035,1.353243384889365
TR,RK2BIO005,2040,0.8967182201475226
TR,RK2BIO005,2045,0.3561324916322881
TR,RK2CHC001,2019,0.1152648480888447
TR,RK2CHC001,2020,0.6093739382040806
TR,RK2CHC001,2025,0.3313705745278503
TR,RK2CHC005,2019,0.006936790121840228
TR,RK2CHC005,2020,0.03667292487804042
TR,RK2CHC005,2025,0.04966528473046436
TR,RK2CHC005,2030,0.05786984380587469
TR,RK2CHC005,2035,0.04552092514097295
TR,RK2CHC005,2040,0.03016415482069332
TR,RK2CHC005,2045,0.01197972269651031
TR,RK2ELC001,2020,0.0006050021438797875
TR,RK2ELC001,2025,0.001965100613661188
TR,RK2ELC001,2030,0.0062073940196479965
TR,RK2ELC001,2035,0.015614879446979042
TR,RK2ELC001,2040,0.02557358000712702
TR,RK2ELC001,2045,0.03660234417819162
TR,RK2ELC001,2050,0.008656745462179065
TR,RK2ELC005,2025,0.05201519370277802
TR,RK2ELC005,2030,0.11628917175180986
TR,RK2ELC005,2035,0.136166356312876
TR,RK2ELC005,2040,0.15694400543182807
TR,RK2ELC005,2045,0.17763548071769453
TR,RK2ELC005,2050,0.0379221681282554
TR,RK2ELC100,2025,0.12151448612917891
TR,RK2ELC100,2030,0.4205324800532496
TR,RK2ELC100,2035,0.8782432673859908
TR,RK2ELC100,2040,1.3991643945337657
TR,RK2ELC100,2045,1.968084301852147
TR,RK2ELC100,2050,0.4645197025115478
TR,RK2ETH001,2025,0.28848762893977725
TR,RK2ETH001,2030,0.6412719588400999
TR,RK2ETH001,2035,0.7413118587987827
TR,RK2ETH001,2040,0.8448299369493918
TR,RK2ETH001,2045,0.9466742816167508
TR,RK2ETH001,2050,0.200998233903586
TR,RK2LPG001,2019,0.008754881889935485
TR,RK2LPG001,2020,0.04628468214064205
TR,RK2LPG001,2025,0.051613779831824955
TR,RK2LPG001,2030,0.05148714044493262
TR,RK2LPG001,2035,0.040500234868071514
TR,RK2LPG001,2040,0.026837225980175666
TR,RK2LPG001,2045,0.010658429752042257
TR,RL1ELC001,2019,0.02240873201372544
TR,RL1ELC001,2020,0.10718537099268566
TR,RL1ELC001,2025,0.08707843332060777
TR,RL1ELC001,2030,0.042280227713352436
TR,RL1KER001,2019,0.0006635843193130541
TR,RL1KER001,2020,0.0032765826951560786
TR,RL1KER001,2025,0.0026467414245621664
TR,RL1KER001,2030,0.0011808667728755893
TR,RL2ELC001,2019,0.0080000470039132
TR,RL2ELC001,2020,0.03954821307539018
TR,RL2ELC001,2025,0.03265146489222358
TR,RL2ELC001,2030,0.015542701256591586
TR,RL2KER001,2019,0.002275242725883571
TR,RL2KER001,2020,0.011032208768692885
TR,RL2KER001,2025,0.009003642097477732
TR,RL2KER001,2030,0.004334805933416504
TR,RO1ELC001,2019,0.01567079892531597
TR,RO1ELC001,2020,0.0749417185101797
TR,RO1ELC001,2025,0.060879173518275376
TR,RO1ELC001,2030,0.029499827667068743
TR,RO2ELC001,2019,0.007192702810857738
TR,RO2ELC001,2020,0.035495658493164065
TR,RO2ELC001,2025,0.029364465712321177
TR,RO2ELC001,2030,0.013904857712579946
TT,AGRDSL001,2019,0.004829175247984675
TT,AGRDSL001,2020,0.022122843365767635
TT,AGRDSL001,2025,0.016706335993028065
TT,AGRDSL001,2030,0.007374281121922544
TT,AGRGSL001,2019,0.002414587623992338
TT,AGRGSL001,2020,0.011028792120397434
TT,AGRGSL001,2025,0.008353167996514033
TT,AGRGSL001,2030,0.0036545109984748893
TT,AGRHFO001,2019,0.005938580372521696
TT,AGRHFO001,2020,0.027147795988670606
TT,AGRHFO001,2025,0.020295587866530188
TT,AGRHFO001,2030,0.008940500121268928
TT,RK1BGS001,2019,0.005047225534928812
TT,RK1BGS001,2020,0.027707090927378112
TT,RK1BGS001,2025,0.030918004384774406
TT,RK1BGS001,2030,0.04366499880373862
TT,RK1BGS001,2035,0.0757015817207731
TT,RK1BGS001,2040,0.1150671463475895
TT,RK1BGS001,2045,0.16205807608483186
TT,RK1BGS001,2050,0.03872325930075106
TT,RK1BIO001,2019,0.04056234838893132
TT,RK1BIO001,2020,0.22266979497201336
TT,RK1BIO001,2025,0.12596609961386243
TT,RK1BIO005,2019,0.008243935336604849
TT,RK1BIO005,2020,0.04525564874999343
TT,RK1BIO005,2025,0.343464602499228
TT,RK1BIO005,2030,0.6426669854192091
TT,RK1BIO005,2035,0.5292007203537875
TT,RK1BIO005,2040,0.3681958176904131
TT,RK1BIO005,2045,0.15363413258314862
TT,RK1CHC001,2019,0.1142903915179303
TT,RK1CHC001,2020,0.6274049471335151
TT,RK1CHC001,2025,0.3549280407734857
TT,RK1CHC005,2019,0.04697559099236601
TT,RK1CHC005,2020,0.25787573033650196
TT,RK1CHC005,2025,0.21532672122422372
TT,RK1CHC005,2030,0.14040504299567091
TT,RK1CHC005,2035,0.11561578792809209
TT,RK1CHC005,2040,0.08044064933556094
TT,RK1CHC005,2045,0.03356482825528822
TT,RK1ELC001,2019,0.001580168605272017
TT,RK1ELC001,2020,0.008674443993808482
TT,RK1ELC001,2025,0.006600967344775787
TT,RK1ELC001,2030,0.0034245132437968513
TT,RK1ELC001,2035,0.0028198972665388314
TT,RK1ELC001,2040,0.0019619670569649005
TT,RK1ELC001,2045,0.0008186543476899568
TT,RK1ELC005,2025,0.1439699729999922
TT,RK1ELC005,2030,0.35516851705473174
TT,RK1ELC005,2035,0.49076702586465154
TT,RK1ELC005,2040,0.6527753799596379
TT,RK1ELC005,2045,0.8413865256708977
TT,RK1ELC005,2050,0.1932032484045473
TT,RK1ELC100,2025,0.3619009909529215
TT,RK1ELC100,2030,0.8847408313460476
TT,RK1ELC100,2035,1.2020939379407427
TT,RK1ELC100,2040,1.5798080027351198
TT,RK1ELC100,2045,2.0180011598036747
TT,RK1ELC100,2050,0.4613747268153486
TT,RK1ETH001,2019,0.01653485750304765
TT,RK1ETH001,2020,0.09076923492673748
TT,RK1ETH001,2025,0.4445845206995821
TT,RK1ETH001,2030,0.916959550182699
TT,RK1ETH001,2035,1.1322802820473683
TT,RK1ETH001,2040,1.37998390385716
TT,RK1ETH001,2045,1.6581772520555107
TT,RK1ETH001,2050,0.3675095462703281
TT,RK1KER001,2019,0.005764240861617863
TT,RK1KER001,2020,0.031643195766643525
TT,RK1KER001,2025,0.017900811156461305
TT,RK1LPG001,2019,0.2325775248067075
TT,RK1LPG001,2020,1.276750282484627
TT,RK1LPG001,2025,0.9393520719452146
TT,RK1LPG001,2030,0.43890844741329643
TT,RK1LPG001,2035,0.36141683299472693
TT,RK1LPG001,2040,0.25145877780100145
TT,RK1LPG001,2045,0.10492419889559616
TT,RK2BGS001,2019,0.002708477566854754
TT,RK2BGS001,2020,0.01389546180224287
TT,RK2BGS001,2025,0.05837216132630106
TT,RK2BGS001,2030,0.13103930382566092
TT,RK2BGS001,2035,0.20061617533552106
TT,RK2BGS001,2040,0.2711819903718467
TT,RK2BGS001,2045,0.3409737024972199
TT,RK2BGS001,2050,0.07636239056832837
TT,RK2BIO001,2019,0.3316197681858731
TT,RK2BIO001,2020,1.7013284060707696
TT,RK2BIO001,2025,0.8727563843670457
TT,RK2BIO005,2019,0.06372897222736777
TT,RK2BIO005,2020,0.3269524954234461
TT,RK2BIO005,2025,0.9833890098963936
TT,RK2BIO005,2030,1.497364055509327
TT,RK2BIO005,2035,1.1018039918996037
TT,RK2BIO005,2040,0.6868514992950345
TT,RK2BIO005,2045,0.25904774385276785
TT,RK2CHC001,2019,0.05094801311285441
TT,RK2CHC001,2020,0.261381588968428
TT,RK2CHC001,2025,0.13408490078352892
TT,RK2CHC005,2019,0.01887190017774407
TT,RK2CHC005,2020,0.09681961972463546
TT,RK2CHC005,2025,0.07710476645276407
TT,RK2CHC005,2030,0.050368912082430994
TT,RK2CHC005,2035,0.037062909448020306
TT,RK2CHC005,2040,0.02310457677569248
TT,RK2CHC005,2045,0.008713948346271684
TT,RK2ELC001,2020,0.0005965132806021351
TT,RK2ELC001,2025,0.0018254983196438327
TT,RK2ELC001,2030,0.005355240208851761
TT,RK2ELC001,2035,0.012653161714407272
TT,RK2ELC001,2040,0.019497003554592877
TT,RK2ELC001,2045,0.026413227261325646
TT,RK2ELC001,2050,0.006068449675745883
TT,RK2ELC005,2025,0.04801602617903562
TT,RK2ELC005,2030,0.10101511046528482
TT,RK2ELC005,2035,0.11060239602541574
TT,RK2ELC005,2040,0.11981651114790647
TT,RK2ELC005,2045,0.12828569189556183
TT,RK2ELC005,2050,0.02658375135169616
TT,RK2ELC100,2025,0.11217189309052018
TT,RK2ELC100,2030,0.36356240014741503
TT,RK2ELC100,2035,0.7118327291277093
TT,RK2ELC100,2040,1.0668486225526503
TT,RK2ELC100,2045,1.4202390752034948
TT,RK2ELC100,2050,0.3256321270389071
TT,RK2ETH001,2019,0.0008066410187000842
TT,RK2ETH001,2020,0.004138357873307199
TT,RK2ETH001,2025,0.26843028864980323
TT,RK2ETH001,2030,0.5570868065739397
TT,RK2ETH001,2035,0.6021754107244247
TT,RK2ETH001,2040,0.645005351732858
TT,RK2ETH001,2045,0.6837008752230409
TT,RK2ETH001,2050,0.1409014129717381
TT,RK2KER001,2019,0.0008837849601356541
TT,RK2KER001,2020,0.004534133974468426
TT,RK2KER001,2025,0.002325943868140083
TT,RK2LPG001,2019,0.03732557237152338
TT,RK2LPG001,2020,0.1914935798185876
TT,RK2LPG001,2025,0.1226448917725871
TT,RK2LPG001,2030,0.04481351736745698
TT,RK2LPG001,2035,0.032975088553018055
TT,RK2LPG001,2040,0.020556277866608744
TT,RK2LPG001,2045,0.007752851102197598
TT,RL1ELC001,2019,0.02775093679320528
TT,RL1ELC001,2020,0.12894955344609305
TT,RL1ELC001,2025,0.09802229350471284
TT,RL1ELC001,2030,0.044655132960571935
TT,RL1KER001,2019,0.000821781727361432
TT,RL1KER001,2020,0.003941508437132647
TT,RL1KER001,2025,0.002979709389632612
TT,RL1KER001,2030,0.0012492987201078855
TT,RL2ELC001,2019,0.008222376915944725
TT,RL2ELC001,2020,0.03947888362176974
TT,RL2ELC001,2025,0.030507262405165592
TT,RL2ELC001,2030,0.013625861183141245
TT,RL2KER001,2019,0.002338474168754922
TT,RL2KER001,2020,0.011011696666544358
TT,RL2KER001,2025,0.008413713215362289
TT,RL2KER001,2030,0.0038011542302832085
TT,RO1ELC001,2019,0.01940669156153535
TT,RO1ELC001,2020,0.0901579396691167
TT,RO1ELC001,2025,0.06853054396872613
TT,RO1ELC001,2030,0.03115778528028943
TT,RO2ELC001,2019,0.007392595759289752
TT,RO2ELC001,2020,0.035433714437078496
TT,RO2ELC001,2025,0.027433837797805213
TT,RO2ELC001,2030,0.012192133967747681
TU,AGRDSL001,2019,0.01139046538491579
TU,AGRDSL001,2020,0.05218064547954666
TU,AGRDSL001,2025,0.039404853223492464
TU,AGRDSL001,2030,0.01739354849318222
TU,AGRGSL001,2019,0.005695232692457895
TU,AGRGSL001,2020,0.026013360135821197
TU,AGRGSL001,2025,0.019702426611746232
TU,AGRGSL001,2030,0.008619811642638975
TU,AGRHFO001,2019,0.01400719391928834
TU,AGRHFO001,2020,0.06403288648817523
TU,AGRHFO001,2025,0.04787073965822717
TU,AGRHFO001,2030,0.021087753482884636
TU,RK1BGS001,2025,0.025162290469994134
TU,RK1BGS001,2030,0.07646822069933384
TU,RK1BGS001,2035,0.14031136414231787
TU,RK1BGS001,2040,0.22383340206894622
TU,RK1BGS001,2045,0.32866824936846306
TU,RK1BGS001,2050,0.0802762413741161
TU,RK1BIO001,2019,0.1498794982246905
TU,RK1BIO001,2020,0.8391367631383301
TU,RK1BIO001,2025,0.5023516196739858
TU,RK1BIO005,2019,0.001418357824047077
TU,RK1BIO005,2020,0.007941020670208788
TU,RK1BIO005,2025,0.5294342678359054
TU,RK1BIO005,2030,1.1209511348800107
TU,RK1BIO005,2035,0.977835873955522
TU,RK1BIO005,2040,0.7139639310445492
TU,RK1BIO005,2045,0.3097257755053072
TU,RK1CHC001,2019,0.3527504854510942
TU,RK1CHC001,2020,1.9749592443467554
TU,RK1CHC001,2025,1.182314991750819
TU,RK1CHC005,2019,0.07537639961311
TU,RK1CHC005,2020,0.42201307542105626
TU,RK1CHC005,2025,0.3672675449341108
TU,RK1CHC005,2030,0.24489696197200944
TU,RK1CHC005,2035,0.21363021757820455
TU,RK1CHC005,2040,0.15598146273264568
TU,RK1CHC005,2045,0.06766655486172782
TU,RK1ELC001,2025,0.0027958100522215697
TU,RK1ELC001,2030,0.005973096633463646
TU,RK1ELC001,2035,0.005210493111663525
TU,RK1ELC001,2040,0.003804425920308432
TU,RK1ELC001,2045,0.0016504037771153134
TU,RK1ELC005,2025,0.23764385443883346
TU,RK1ELC005,2030,0.6210227250912346
TU,RK1ELC005,2035,0.908980097965999
TU,RK1ELC005,2040,1.2693217157566823
TU,RK1ELC005,2045,1.7060100420296003
TU,RK1ELC005,2050,0.4005249269625899
TU,RK1ELC100,2025,0.5973714144913421
TU,RK1ELC100,2030,1.5468379093761548
TU,RK1ELC100,2035,2.2263402308098734
TU,RK1ELC100,2040,3.0718231792035255
TU,RK1ELC100,2045,4.09163281102479
TU,RK1ELC100,2050,0.9564646572254686
TU,RK1ETH001,2025,0.6490939004574412
TU,RK1ETH001,2030,1.6022903062756901
TU,RK1ETH001,2035,2.0962917244187222
TU,RK1ETH001,2040,2.682630247991555
TU,RK1ETH001,2045,3.3614786532338172
TU,RK1ETH001,2050,0.7618750481346113
TU,RK1LPG001,2019,0.1285934359609045
