,,,,VALUE
run_region,KK9RL1KER001,1,2019,0.00162421
run_region,KK9RL1KER001,1,2020,0.0077724
run_region,KK9RL1KER001,1,2025,0.006015909999999999
run_region,KK9RL1KER001,1,2030,0.0025625000000000005
run_region,KK9RL1KER001,1,2035,0.0
run_region,KK9RL1KER001,1,2040,0.0
run_region,KK9RL1KER001,1,2045,0.0
run_region,KK9RL1KER001,1,2050,0.0
run_region,KK9RL1KER005,1,2019,0.0
run_region,KK9RL1KER005,1,2020,0.0
run_region,KK9RL1KER005,1,2025,0.0
run_region,KK9RL1KER005,1,2030,0.0
run_region,KK9RL1KER005,1,2035,0.0
run_region,KK9RL1KER005,1,2040,0.0
run_region,KK9RL1KER005,1,2045,0.0
run_region,KK9RL1KER005,1,2050,0.0
run_region,KK9RL2ELC001,1,2019,0.0560234
run_region,KK9RL2ELC001,1,2020,0.268387
run_region,KK9RL2ELC001,1,2025,0.28011700000000006
run_region,KK9RL2ELC001,1,2030,0.0963758
run_region,KK9RL2ELC001,1,2035,0.024089130246049206
run_region,KK9RL2ELC001,1,2040,0.0
run_region,KK9RL2ELC001,1,2045,0.1270701064022997
run_region,KK9RL2ELC001,1,2050,0.227658
run_region,KK9RL2ELC005,1,2019,0.003393921993089065
run_region,KK9RL2ELC005,1,2020,0.08609150000000002
run_region,KK9RL2ELC005,1,2025,0.2162505
run_region,KK9RL2ELC005,1,2030,0.5639538
run_region,KK9RL2ELC005,1,2035,0.7963858697539506
run_region,KK9RL2ELC005,1,2040,0.9496640000000001
run_region,KK9RL2ELC005,1,2045,0.9429998935977003
run_region,KK9RL2ELC005,1,2050,0.0
run_region,KK9RL2KER001,1,2019,0.0159333
run_region,KK9RL2KER001,1,2020,0.0748635
run_region,KK9RL2KER001,1,2025,0.0585575
run_region,KK9RL2KER001,1,2030,0.0268844
run_region,KK9RL2KER001,1,2035,0.0
run_region,KK9RL2KER001,1,2040,0.0
run_region,KK9RL2KER001,1,2045,0.0
run_region,KK9RL2KER001,1,2050,0.0
run_region,KK9RL2KER005,1,2019,0.0
run_region,KK9RL2KER005,1,2020,0.0
run_region,KK9RL2KER005,1,2025,0.0
run_region,KK9RL2KER005,1,2030,0.0
run_region,KK9RL2KER005,1,2035,0.0
run_region,KK9RL2KER005,1,2040,0.0
run_region,KK9RL2KER005,1,2045,0.0
run_region,KK9RL2KER005,1,2050,0.0
run_region,KK9RO1ELC001,1,2019,0.0383564
run_region,KK9RO1ELC001,1,2020,0.17777899999999996
run_region,KK9RO1ELC001,1,2025,0.19178199999999998
run_region,KK9RO1ELC001,1,2030,0.0639284
run_region,KK9RO1ELC001,1,2035,0.0639284
run_region,KK9RO1ELC001,1,2040,0.0
run_region,KK9RO1ELC001,1,2045,0.0
run_region,KK9RO1ELC001,1,2050,0.0
run_region,KK9RO1ELC005,1,2019,0.001691234224559267
run_region,KK9RO1ELC005,1,2020,0.04315200000000002
run_region,KK9RO1ELC005,1,2025,0.08915200000000004
run_region,KK9RO1ELC005,1,2030,0.2900836
run_region,KK9RO1ELC005,1,2035,0.3759516
run_region,KK9RO1ELC005,1,2040,0.537534
run_region,KK9RO1ELC005,1,2045,0.6464929999999999
run_region,KK9RO1ELC005,1,2050,0.143458
run_region,KK9RO2ELC001,1,2019,0.0503696
run_region,KK9RO2ELC001,1,2020,0.240887
run_region,KK9RO2ELC001,1,2025,0.190946
run_region,KK9RO2ELC001,1,2030,0.0862323
run_region,KK9RO2ELC001,1,2035,0.0
run_region,KK9RO2ELC001,1,2040,0.0
run_region,KK9RO2ELC001,1,2045,0.0
run_region,KK9RO2ELC001,1,2050,0.0
run_region,KK9RO2ELC005,1,2019,0.002497856083003236
run_region,KK9RO2ELC005,1,2020,0.06062000000000001
run_region,KK9RO2ELC005,1,2025,0.19902899999999998
run_region,KK9RO2ELC005,1,2030,0.3962357
run_region,KK9RO2ELC005,1,2035,0.5763469999999999
run_region,KK9RO2ELC005,1,2040,0.666913
run_region,KK9RO2ELC005,1,2045,0.7512259999999998
run_region,KK9RO2ELC005,1,2050,0.15950899999999998
run_region,KT9AGRDSL001,1,2019,0.0206658
run_region,KT9AGRDSL001,1,2020,0.15890369999999998
run_region,KT9AGRDSL001,1,2025,0.0714926
run_region,KT9AGRDSL001,1,2030,0.0315573
run_region,KT9AGRDSL001,1,2035,0.0
run_region,KT9AGRDSL001,1,2040,0.0
run_region,KT9AGRDSL001,1,2045,0.0
run_region,KT9AGRDSL001,1,2050,0.0
run_region,KT9AGRDSL005,1,2019,0.0
run_region,KT9AGRDSL005,1,2020,0.0
run_region,KT9AGRDSL005,1,2025,0.0
run_region,KT9AGRDSL005,1,2030,0.0
run_region,KT9AGRDSL005,1,2035,0.0
run_region,KT9AGRDSL005,1,2040,0.0
run_region,KT9AGRDSL005,1,2045,0.0
run_region,KT9AGRDSL005,1,2050,0.0
run_region,KT9AGRGSL001,1,2019,0.0103329
run_region,KT9AGRGSL001,1,2020,0.0471963
run_region,KT9AGRGSL001,1,2025,0.035746299999999995
run_region,KT9AGRGSL001,1,2030,0.015638999999999997
run_region,KT9AGRGSL001,1,2035,0.0
run_region,KT9AGRGSL001,1,2040,0.0
run_region,KT9AGRGSL001,1,2045,0.0
run_region,KT9AGRGSL001,1,2050,0.0
run_region,KT9AGRGSL005,1,2019,0.0
run_region,KT9AGRGSL005,1,2020,0.0
run_region,KT9AGRGSL005,1,2025,0.0
run_region,KT9AGRGSL005,1,2030,0.0
run_region,KT9AGRGSL005,1,2035,0.0
run_region,KT9AGRGSL005,1,2040,0.0
run_region,KT9AGRGSL005,1,2045,0.0
run_region,KT9AGRGSL005,1,2050,0.0
run_region,KT9AGRHFO001,1,2019,0.025972000000000002
run_region,KT9AGRHFO001,1,2020,0.116175
run_region,KT9AGRHFO001,1,2025,0.28932109999999994
run_region,KT9AGRHFO001,1,2030,0.42979369999999995
run_region,KT9AGRHFO001,1,2035,0.5602119999999999
run_region,KT9AGRHFO001,1,2040,0.6428750000000001
run_region,KT9AGRHFO001,1,2045,0.7199530000000001
run_region,KT9AGRHFO001,1,2050,0.151922
run_region,KT9CCOELC001,1,2019,0.062199199999999996
run_region,KT9CCOELC001,1,2020,0.35233499999999995
run_region,KT9CCOELC001,1,2025,0.476479
run_region,KT9CCOELC001,1,2030,0.6330579999999999
run_region,KT9CCOELC001,1,2035,0.8283049999999998
run_region,KT9CCOELC001,1,2040,1.0670499999999998
run_region,KT9CCOELC001,1,2045,1.3550299999999997
run_region,KT9CCOELC001,1,2050,0.30947
run_region,KT9RC1ELC001,1,2019,0.0032045000000000003
run_region,KT9RC1ELC001,1,2020,0.018646199999999998
run_region,KT9RC1ELC001,1,2025,0.023124699999999998
run_region,KT9RC1ELC001,1,2030,0.028546599999999995
run_region,KT9RC1ELC001,1,2035,0.034780399999999996
run_region,KT9RC1ELC001,1,2040,0.04180119999999999
run_region,KT9RC1ELC001,1,2045,0.04956429999999999
run_region,KT9RC1ELC001,1,2050,0.0109012
run_region,KT9RC2ELC001,1,2019,0.0036369899999999997
run_region,KT9RC2ELC001,1,2020,0.021943499999999994
run_region,KT9RC2ELC001,1,2025,0.027513799999999998
run_region,KT9RC2ELC001,1,2030,0.033107
run_region,KT9RC2ELC001,1,2035,0.039051199999999994
run_region,KT9RC2ELC001,1,2040,0.04443009999999999
run_region,KT9RC2ELC001,1,2045,0.049301099999999994
run_region,KT9RC2ELC001,1,2050,0.0104317
run_region,KT9RK1BGS001,1,2019,0.000677404
run_region,KT9RK1BGS001,1,2020,0.0037686
run_region,KT9RK1BGS001,1,2025,0.0109998
run_region,KT9RK1BGS001,1,2030,0.0252926
run_region,KT9RK1BGS001,1,2035,0.0434872
run_region,KT9RK1BGS001,1,2040,0.0653995
run_region,KT9RK1BGS001,1,2045,0.09107520000000001
run_region,KT9RK1BGS001,1,2050,0.0216283
run_region,KT9RK1BIO001,1,2019,0.0131729
run_region,KT9RK1BIO001,1,2020,0.07328499999999999
run_region,KT9RK1BIO001,1,2025,0.04137049999999999
run_region,KT9RK1BIO001,1,2030,0.0
run_region,KT9RK1BIO001,1,2035,0.0
run_region,KT9RK1BIO001,1,2040,0.0
run_region,KT9RK1BIO001,1,2045,0.0
run_region,KT9RK1BIO001,1,2050,0.0
run_region,KT9RK1BIO005,1,2019,0.00349437
run_region,KT9RK1BIO005,1,2020,0.0194402
run_region,KT9RK1BIO005,1,2025,0.19598
run_region,KT9RK1BIO005,1,2030,0.372431
run_region,KT9RK1BIO005,1,2035,0.304181
run_region,KT9RK1BIO005,1,2040,0.20944199999999996
run_region,KT9RK1BIO005,1,2045,0.08648379999999999
run_region,KT9RK1BIO005,1,2050,-0.0
run_region,KT9RK1CHC001,1,2019,0.0310566
run_region,KT9RK1CHC001,1,2020,0.17277699999999996
run_region,KT9RK1CHC001,1,2025,0.0975354
run_region,KT9RK1CHC001,1,2030,0.0
run_region,KT9RK1CHC001,1,2035,0.0
run_region,KT9RK1CHC001,1,2040,0.0
run_region,KT9RK1CHC001,1,2045,0.0
run_region,KT9RK1CHC001,1,2050,-0.0
run_region,KT9RK1CHC005,1,2019,0.0132905
run_region,KT9RK1CHC005,1,2020,0.073939
run_region,KT9RK1CHC005,1,2025,0.0821583
run_region,KT9RK1CHC005,1,2030,0.0813658
run_region,KT9RK1CHC005,1,2035,0.0664552
run_region,KT9RK1CHC005,1,2040,0.0457572
run_region,KT9RK1CHC005,1,2045,0.0188943
run_region,KT9RK1CHC005,1,2050,-0.0
run_region,KT9RK1ELC001,1,2019,4.860000000286857e-07
run_region,KT9RK1ELC001,1,2020,0.0
run_region,KT9RK1ELC001,1,2025,0.00098582
run_region,KT9RK1ELC001,1,2030,0.00198453
run_region,KT9RK1ELC001,1,2035,0.0016208599999999998
run_region,KT9RK1ELC001,1,2040,0.00111603
run_region,KT9RK1ELC001,1,2045,0.00046083699999999997
run_region,KT9RK1ELC001,1,2050,0.0
run_region,KT9RK1ELC005,1,2019,0.0
run_region,KT9RK1ELC005,1,2020,0.0
run_region,KT9RK1ELC005,1,2025,0.0837947
run_region,KT9RK1ELC005,1,2030,0.205765
run_region,KT9RK1ELC005,1,2035,0.281962
run_region,KT9RK1ELC005,1,2040,0.37104799999999993
run_region,KT9RK1ELC005,1,2045,0.472882
run_region,KT9RK1ELC005,1,2050,0.107911
run_region,KT9RK1ELC100,1,2019,-0.0
run_region,KT9RK1ELC100,1,2020,0.0
run_region,KT9RK1ELC100,1,2025,0.210637
run_region,KT9RK1ELC100,1,2030,0.512576
run_region,KT9RK1ELC100,1,2035,0.6906509999999999
run_region,KT9RK1ELC100,1,2040,0.897997
run_region,KT9RK1ELC100,1,2045,1.13418
run_region,KT9RK1ELC100,1,2050,0.257694
run_region,KT9RK1ETH001,1,2019,0.00473474
run_region,KT9RK1ETH001,1,2020,0.0263408
run_region,KT9RK1ETH001,1,2025,0.243744
run_region,KT9RK1ETH001,1,2030,0.531275
run_region,KT9RK1ETH001,1,2035,0.650584
run_region,KT9RK1ETH001,1,2040,0.784463
run_region,KT9RK1ETH001,1,2045,0.931993
run_region,KT9RK1ETH001,1,2050,0.205267
run_region,KT9RK1KER001,1,2019,0.0
run_region,KT9RK1KER001,1,2020,0.0
run_region,KT9RK1KER001,1,2025,0.0
run_region,KT9RK1KER001,1,2030,0.0
run_region,KT9RK1KER001,1,2035,0.0
run_region,KT9RK1KER001,1,2040,0.0
run_region,KT9RK1KER001,1,2045,0.0
run_region,KT9RK1KER001,1,2050,0.0
run_region,KT9RK1LPG001,1,2019,0.205227
run_region,KT9RK1LPG001,1,2020,1.14174
run_region,KT9RK1LPG001,1,2025,0.770879
run_region,KT9RK1LPG001,1,2030,0.254351
run_region,KT9RK1LPG001,1,2035,0.20774
run_region,KT9RK1LPG001,1,2040,0.143038
run_region,KT9RK1LPG001,1,2045,0.05906399999999999
run_region,KT9RK1LPG001,1,2050,0.0
run_region,KT9RK2BGS001,1,2019,0.00431516
run_region,KT9RK2BGS001,1,2020,0.0224361
run_region,KT9RK2BGS001,1,2025,0.238426
run_region,KT9RK2BGS001,1,2030,0.577576
run_region,KT9RK2BGS001,1,2035,0.876958
run_region,KT9RK2BGS001,1,2040,1.17286
run_region,KT9RK2BGS001,1,2045,1.4581700000000002
run_region,KT9RK2BGS001,1,2050,0.324522
run_region,KT9RK2BIO001,1,2019,1.2784300000000002
run_region,KT9RK2BIO001,1,2020,6.64701
run_region,KT9RK2BIO001,1,2025,3.4026499999999995
run_region,KT9RK2BIO001,1,2030,0.0
run_region,KT9RK2BIO001,1,2035,0.0
run_region,KT9RK2BIO001,1,2040,0.0
run_region,KT9RK2BIO001,1,2045,0.0
run_region,KT9RK2BIO001,1,2050,0.0
run_region,KT9RK2BIO005,1,2019,0.320662
run_region,KT9RK2BIO005,1,2020,1.66724
run_region,KT9RK2BIO005,1,2025,4.46576
run_region,KT9RK2BIO005,1,2030,6.60283
run_region,KT9RK2BIO005,1,2035,4.81915
run_region,KT9RK2BIO005,1,2040,2.97308
run_region,KT9RK2BIO005,1,2045,1.1096199999999998
run_region,KT9RK2BIO005,1,2050,-0.0
run_region,KT9RK2CHC001,1,2019,0.164342
run_region,KT9RK2CHC001,1,2020,0.854472
run_region,KT9RK2CHC001,1,2025,0.43741
run_region,KT9RK2CHC001,1,2030,0.0
run_region,KT9RK2CHC001,1,2035,0.0
run_region,KT9RK2CHC001,1,2040,0.0
run_region,KT9RK2CHC001,1,2045,0.0
run_region,KT9RK2CHC001,1,2050,0.0
run_region,KT9RK2CHC005,1,2019,0.0633813
run_region,KT9RK2CHC005,1,2020,0.329542
run_region,KT9RK2CHC005,1,2025,0.290206
run_region,KT9RK2CHC005,1,2030,0.222108
run_region,KT9RK2CHC005,1,2035,0.162108
run_region,KT9RK2CHC005,1,2040,0.100009
run_region,KT9RK2CHC005,1,2045,0.0373258
run_region,KT9RK2CHC005,1,2050,-0.0
run_region,KT9RK2ELC001,1,2019,1.6299999996289378e-06
run_region,KT9RK2ELC001,1,2020,0.0026488100000000006
run_region,KT9RK2ELC001,1,2025,0.008086930000000003
run_region,KT9RK2ELC001,1,2030,0.023593300000000005
run_region,KT9RK2ELC001,1,2035,0.0553025
run_region,KT9RK2ELC001,1,2040,0.08431619999999998
run_region,KT9RK2ELC001,1,2045,0.11295100000000001
run_region,KT9RK2ELC001,1,2050,0.0257895
run_region,KT9RK2ELC005,1,2019,0.0
run_region,KT9RK2ELC005,1,2020,0.0
run_region,KT9RK2ELC005,1,2025,0.21264499999999997
run_region,KT9RK2ELC005,1,2030,0.445349
run_region,KT9RK2ELC005,1,2035,0.48358299999999993
run_region,KT9RK2ELC005,1,2040,0.518295
run_region,KT9RK2ELC005,1,2045,0.5486790000000001
run_region,KT9RK2ELC005,1,2050,0.112975
run_region,KT9RK2ELC100,1,2019,-0.0
run_region,KT9RK2ELC100,1,2020,0.0
run_region,KT9RK2ELC100,1,2025,0.496768
run_region,KT9RK2ELC100,1,2030,1.60207
run_region,KT9RK2ELC100,1,2035,3.11129
run_region,KT9RK2ELC100,1,2040,4.613789999999999
run_region,KT9RK2ELC100,1,2045,6.07339
run_region,KT9RK2ELC100,1,2050,1.3838600000000003
run_region,KT9RK2ETH001,1,2019,0.00274191
run_region,KT9RK2ETH001,1,2020,0.0142562
run_region,KT9RK2ETH001,1,2025,1.18668
run_region,KT9RK2ETH001,1,2030,2.45607
run_region,KT9RK2ETH001,1,2035,2.63289
run_region,KT9RK2ETH001,1,2040,2.79016
run_region,KT9RK2ETH001,1,2045,2.92422
run_region,KT9RK2ETH001,1,2050,0.598798
run_region,KT9RK2KER001,1,2019,0.0
run_region,KT9RK2KER001,1,2020,0.0
run_region,KT9RK2KER001,1,2025,0.0
run_region,KT9RK2KER001,1,2030,0.0
run_region,KT9RK2KER001,1,2035,0.0
run_region,KT9RK2KER001,1,2040,0.0
run_region,KT9RK2KER001,1,2045,0.0
run_region,KT9RK2KER001,1,2050,0.0
run_region,KT9RK2LPG001,1,2019,0.390976
run_region,KT9RK2LPG001,1,2020,2.03283
run_region,KT9RK2LPG001,1,2025,1.14873
run_region,KT9RK2LPG001,1,2030,0.197611
run_region,KT9RK2LPG001,1,2035,0.14422899999999997
run_region,KT9RK2LPG001,1,2040,0.088979
run_region,KT9RK2LPG001,1,2045,0.033208999999999995
run_region,KT9RK2LPG001,1,2050,0.0
run_region,KT9RL1ELC001,1,2019,0.0159861
run_region,KT9RL1ELC001,1,2020,0.07943221270363922
run_region,KT9RL1ELC001,1,2025,0.0799305
run_region,KT9RL1ELC001,1,2030,0.0258982
run_region,KT9RL1ELC001,1,2035,0.006473254830966193
run_region,KT9RL1ELC001,1,2040,0.0
run_region,KT9RL1ELC001,1,2045,0.0
run_region,KT9RL1ELC001,1,2050,0.046868180856073464
run_region,KT9RL1ELC005,1,2019,0.0007409148456721554
run_region,KT9RL1ELC005,1,2020,0.01456415729636077
run_region,KT9RL1ELC005,1,2025,0.03763617000000001
run_region,KT9RL1ELC005,1,2030,0.120473133
run_region,KT9RL1ELC005,1,2035,0.17291274516903377
run_region,KT9RL1ELC005,1,2040,0.21565800000000002
run_region,KT9RL1ELC005,1,2045,0.25549399999999994
run_region,KT9RL1ELC005,1,2050,0.009334419143926534
run_region,KT9RL1KER001,1,2019,0.000473392
run_region,KT9RL1KER001,1,2020,0.00230113
run_region,KT9RL1KER001,1,2025,0.00173533
run_region,KT9RL1KER001,1,2030,0.000724667
run_region,KT9RL1KER001,1,2035,0.0
run_region,KT9RL1KER001,1,2040,0.0
run_region,KT9RL1KER001,1,2045,0.0
run_region,KT9RL1KER001,1,2050,0.0
run_region,KT9RL1KER005,1,2019,0.0
run_region,KT9RL1KER005,1,2020,0.0
run_region,KT9RL1KER005,1,2025,0.0
run_region,KT9RL1KER005,1,2030,0.0
run_region,KT9RL1KER005,1,2035,0.0
run_region,KT9RL1KER005,1,2040,0.0
run_region,KT9RL1KER005,1,2045,0.0
run_region,KT9RL1KER005,1,2050,0.0
run_region,KT9RL2ELC001,1,2019,0.036039299999999996
run_region,KT9RL2ELC001,1,2020,0.175371
run_region,KT9RL2ELC001,1,2025,0.18019650000000004
run_region,KT9RL2ELC001,1,2030,0.0601289
run_region,KT9RL2ELC001,1,2035,0.0
run_region,KT9RL2ELC001,1,2040,0.570665
run_region,KT9RL2ELC001,1,2045,0.6332749999999999
run_region,KT9RL2ELC001,1,2050,0.022186323175836742
run_region,KT9RL2ELC005,1,2019,0.0021832855218174105
run_region,KT9RL2ELC005,1,2020,0.056003700000000003
run_region,KT9RL2ELC005,1,2025,0.13538629999999996
run_region,KT9RL2ELC005,1,2030,0.3506857
run_region,KT9RL2ELC005,1,2035,0.501177
run_region,KT9RL2ELC005,1,2040,0.0
run_region,KT9RL2ELC005,1,2045,0.0
run_region,KT9RL2ELC005,1,2050,0.11139767682416325
run_region,KT9RL2KER001,1,2019,0.0102497
run_region,KT9RL2KER001,1,2020,0.04891530000000001
run_region,KT9RL2KER001,1,2025,0.0372832
run_region,KT9RL2KER001,1,2030,0.016774399999999995
run_region,KT9RL2KER001,1,2035,0.0
run_region,KT9RL2KER001,1,2040,0.0
run_region,KT9RL2KER001,1,2045,0.0
run_region,KT9RL2KER001,1,2050,0.0
run_region,KT9RL2KER005,1,2019,0.0
run_region,KT9RL2KER005,1,2020,0.0
run_region,KT9RL2KER005,1,2025,0.0
run_region,KT9RL2KER005,1,2030,0.0
run_region,KT9RL2KER005,1,2035,0.0
run_region,KT9RL2KER005,1,2040,0.0
run_region,KT9RL2KER005,1,2045,0.0
run_region,KT9RL2KER005,1,2050,0.0
run_region,KT9RO1ELC001,1,2019,0.0111793
run_region,KT9RO1ELC001,1,2020,0.05263609999999999
run_region,KT9RO1ELC001,1,2025,0.0399107
run_region,KT9RO1ELC001,1,2030,0.0180703
run_region,KT9RO1ELC001,1,2035,0.0180703
run_region,KT9RO1ELC001,1,2040,0.146337
run_region,KT9RO1ELC001,1,2045,0.17333199999999999
run_region,KT9RO1ELC001,1,2050,0.038138599999999995
run_region,KT9RO1ELC005,1,2019,0.0004928990622846356
run_region,KT9RO1ELC005,1,2020,0.012717800000000007
run_region,KT9RO1ELC005,1,2025,0.041026599999999996
run_region,KT9RO1ELC005,1,2030,0.08172280000000001
run_region,KT9RO1ELC005,1,2035,0.10366170000000001
run_region,KT9RO1ELC005,1,2040,0.0
run_region,KT9RO1ELC005,1,2045,0.0
run_region,KT9RO1ELC005,1,2050,0.0
run_region,KT9RO2ELC001,1,2019,0.0324023
run_region,KT9RO2ELC001,1,2020,0.157401
run_region,KT9RO2ELC001,1,2025,0.121565
run_region,KT9RO2ELC001,1,2030,0.05380299999999999
run_region,KT9RO2ELC001,1,2035,0.013448059311862371
run_region,KT9RO2ELC001,1,2040,0.0
run_region,KT9RO2ELC001,1,2045,0.0
run_region,KT9RO2ELC001,1,2050,0.0
run_region,KT9RO2ELC005,1,2019,0.001606807083612178
run_region,KT9RO2ELC005,1,2020,0.039433
run_region,KT9RO2ELC005,1,2025,0.12641399999999997
run_region,KT9RO2ELC005,1,2030,0.24639000000000003
run_region,KT9RO2ELC005,1,2035,0.3386079406881376
run_region,KT9RO2ELC005,1,2040,0.40075599999999995
run_region,KT9RO2ELC005,1,2045,0.4445819999999999
run_region,KT9RO2ELC005,1,2050,0.0935955
run_region,WA9AGRDSL001,1,2019,0.00517383
run_region,WA9AGRDSL001,1,2020,0.0397826
run_region,WA9AGRDSL001,1,2025,0.0178987
run_region,WA9AGRDSL001,1,2030,0.00790058
run_region,WA9AGRDSL001,1,2035,0.0
run_region,WA9AGRDSL001,1,2040,0.0
run_region,WA9AGRDSL001,1,2045,0.0
run_region,WA9AGRDSL001,1,2050,0.0
run_region,WA9AGRDSL005,1,2019,0.0
run_region,WA9AGRDSL005,1,2020,0.0
run_region,WA9AGRDSL005,1,2025,0.0
run_region,WA9AGRDSL005,1,2030,0.0
run_region,WA9AGRDSL005,1,2035,0.0
run_region,WA9AGRDSL005,1,2040,0.0
run_region,WA9AGRDSL005,1,2045,0.0
run_region,WA9AGRDSL005,1,2050,0.0
run_region,WA9AGRGSL001,1,2019,0.00258692
run_region,WA9AGRGSL001,1,2020,0.0118159
run_region,WA9AGRGSL001,1,2025,0.008949329999999998
run_region,WA9AGRGSL001,1,2030,0.00391533
run_region,WA9AGRGSL001,1,2035,0.0
run_region,WA9AGRGSL001,1,2040,0.0
run_region,WA9AGRGSL001,1,2045,0.0
run_region,WA9AGRGSL001,1,2050,0.0
run_region,WA9AGRGSL005,1,2019,0.0
run_region,WA9AGRGSL005,1,2020,0.0
run_region,WA9AGRGSL005,1,2025,0.0
run_region,WA9AGRGSL005,1,2030,0.0
run_region,WA9AGRGSL005,1,2035,0.0
run_region,WA9AGRGSL005,1,2040,0.0
run_region,WA9AGRGSL005,1,2045,0.0
run_region,WA9AGRGSL005,1,2050,0.0
run_region,WA9AGRHFO001,1,2019,0.00650225
run_region,WA9AGRHFO001,1,2020,0.029085299999999998
run_region,WA9AGRHFO001,1,2025,0.07243366999999998
run_region,WA9AGRHFO001,1,2030,0.10760209
run_region,WA9AGRHFO001,1,2035,0.14025299999999996
run_region,WA9AGRHFO001,1,2040,0.160948
run_region,WA9AGRHFO001,1,2045,0.18024499999999996
run_region,WA9AGRHFO001,1,2050,0.038034700000000005
run_region,WA9CCOELC001,1,2019,0.023799
run_region,WA9CCOELC001,1,2020,0.134812
run_region,WA9CCOELC001,1,2025,0.18231299999999998
run_region,WA9CCOELC001,1,2030,0.24222399999999997
run_region,WA9CCOELC001,1,2035,0.31693099999999996
run_region,WA9CCOELC001,1,2040,0.408282
run_region,WA9CCOELC001,1,2045,0.5184679999999999
run_region,WA9CCOELC001,1,2050,0.118411
run_region,WA9RC1ELC001,1,2019,0.0105103
run_region,WA9RC1ELC001,1,2020,0.0621493
run_region,WA9RC1ELC001,1,2025,0.08275949999999999
run_region,WA9RC1ELC001,1,2030,0.10969799999999998
run_region,WA9RC1ELC001,1,2035,0.14277099999999998
run_region,WA9RC1ELC001,1,2040,0.18197799999999997
run_region,WA9RC1ELC001,1,2045,0.227342
run_region,WA9RC1ELC001,1,2050,0.0514283
run_region,WA9RC2ELC001,1,2019,0.00203025
run_region,WA9RC2ELC001,1,2020,0.012451899999999998
run_region,WA9RC2ELC001,1,2025,0.0167637
run_region,WA9RC2ELC001,1,2030,0.0216536
run_region,WA9RC2ELC001,1,2035,0.027272399999999995
run_region,WA9RC2ELC001,1,2040,0.0329082
run_region,WA9RC2ELC001,1,2045,0.0384751
run_region,WA9RC2ELC001,1,2050,0.00837595
run_region,WA9RK1BGS001,1,2019,0.0
run_region,WA9RK1BGS001,1,2020,0.0
run_region,WA9RK1BGS001,1,2025,0.0320445
run_region,WA9RK1BGS001,1,2030,0.09743460000000001
run_region,WA9RK1BGS001,1,2035,0.178754
run_region,WA9RK1BGS001,1,2040,0.284948
run_region,WA9RK1BGS001,1,2045,0.417973
run_region,WA9RK1BGS001,1,2050,0.102035
run_region,WA9RK1BIO001,1,2019,0.273875
run_region,WA9RK1BIO001,1,2020,1.54766
run_region,WA9RK1BIO001,1,2025,0.9286709999999999
run_region,WA9RK1BIO001,1,2030,0.0
run_region,WA9RK1BIO001,1,2035,0.0
run_region,WA9RK1BIO001,1,2040,0.0
run_region,WA9RK1BIO001,1,2045,0.0
run_region,WA9RK1BIO001,1,2050,0.0
run_region,WA9RK1BIO005,1,2019,0.0774847
run_region,WA9RK1BIO005,1,2020,0.4378639999999999
run_region,WA9RK1BIO005,1,2025,0.9309332999999994
run_region,WA9RK1BIO005,1,2030,1.42829
run_region,WA9RK1BIO005,1,2035,1.2457799999999999
run_region,WA9RK1BIO005,1,2040,0.9089884300000026
run_region,WA9RK1BIO005,1,2045,0.39394099999999993
run_region,WA9RK1BIO005,1,2050,1.9999999998354667e-06
run_region,WA9RK1CHC001,1,2019,0.17036999999999997
run_region,WA9RK1CHC001,1,2020,0.962755
run_region,WA9RK1CHC001,1,2025,0.577701
run_region,WA9RK1CHC001,1,2030,0.0
run_region,WA9RK1CHC001,1,2035,0.0
run_region,WA9RK1CHC001,1,2040,0.0
run_region,WA9RK1CHC001,1,2045,0.0
run_region,WA9RK1CHC001,1,2050,-0.0
run_region,WA9RK1CHC005,1,2019,0.232776
run_region,WA9RK1CHC005,1,2020,1.31541
run_region,WA9RK1CHC005,1,2025,0.935291
run_region,WA9RK1CHC005,1,2030,0.312042
run_region,WA9RK1CHC005,1,2035,0.272168
run_region,WA9RK1CHC005,1,2040,0.198586
run_region,WA9RK1CHC005,1,2045,0.0860653
run_region,WA9RK1CHC005,1,2050,-0.0
run_region,WA9RK1ELC001,1,2019,0.021387400000000088
run_region,WA9RK1ELC001,1,2020,0.120859
run_region,WA9RK1ELC001,1,2025,0.07608219999999999
run_region,WA9RK1ELC001,1,2030,0.007610789999999999
run_region,WA9RK1ELC001,1,2035,0.00663824
run_region,WA9RK1ELC001,1,2040,0.00484357
run_region,WA9RK1ELC001,1,2045,0.00209915
run_region,WA9RK1ELC001,1,2050,0.0
run_region,WA9RK1ELC005,1,2019,0.0
run_region,WA9RK1ELC005,1,2020,0.0
run_region,WA9RK1ELC005,1,2025,0.302643
run_region,WA9RK1ELC005,1,2030,0.791296
run_region,WA9RK1ELC005,1,2035,1.15803
run_region,WA9RK1ELC005,1,2040,1.6159099999999997
run_region,WA9RK1ELC005,1,2045,2.16957
run_region,WA9RK1ELC005,1,2050,0.509085
run_region,WA9RK1ELC100,1,2019,-0.0
run_region,WA9RK1ELC100,1,2020,0.0
run_region,WA9RK1ELC100,1,2025,0.7607610000000001
run_region,WA9RK1ELC100,1,2030,1.9709500000000002
run_region,WA9RK1ELC100,1,2035,2.8363299999999994
run_region,WA9RK1ELC100,1,2040,3.9105899999999996
