,,,,VALUE
run_region,KK9RK1BIO001,S11,2020,-0.0
run_region,KK9RK1BIO001,S11,2025,-0.0
run_region,KK9RK1BIO001,S11,2030,-0.0
run_region,KK9RK1BIO001,S11,2035,-0.0
run_region,KK9RK1BIO001,S11,2040,-0.0
run_region,KK9RK1BIO001,S11,2045,-0.0
run_region,KK9RK1BIO001,S11,2050,-0.0
run_region,KK9RK1BIO001,S12,2019,0.13989065208694493
run_region,KK9RK1BIO001,S12,2020,0.153333244432591
run_region,KK9RK1BIO001,S12,2025,0.08859234564608615
run_region,KK9RK1BIO001,S12,2030,-0.0
run_region,KK9RK1BIO001,S12,2035,-0.0
run_region,KK9RK1BIO001,S12,2040,-0.0
run_region,KK9RK1BIO001,S12,2045,-0.0
run_region,KK9RK1BIO001,S12,2050,-0.0
run_region,KK9RK1BIO005,S11,2019,0.003709621107895052
run_region,KK9RK1BIO005,S11,2020,0.005713702740548109
run_region,KK9RK1BIO005,S11,2025,0.13213836767353485
run_region,KK9RK1BIO005,S11,2030,0.03021362135290126
run_region,KK9RK1BIO005,S11,2035,0.0407987306419987
run_region,KK9RK1BIO005,S11,2040,-0.0
run_region,KK9RK1BIO005,S11,2045,-0.0
run_region,KK9RK1BIO005,S11,2050,-0.0
run_region,KK9RK1BIO005,S12,2019,0.005713702740548109
run_region,KK9RK1BIO005,S12,2020,0.00571370274054811
run_region,KK9RK1BIO005,S12,2025,0.13213836767353485
run_region,KK9RK1BIO005,S12,2030,0.34209576746754233
run_region,KK9RK1BIO005,S12,2035,0.27937208322784973
run_region,KK9RK1BIO005,S12,2040,0.2050014668622483
run_region,KK9RK1BIO005,S12,2045,0.0858519802640352
run_region,KK9RK1BIO005,S12,2050,6.667555672060866e-07
run_region,KK9RK1CHC001,S11,2019,0.09262302460492099
run_region,KK9RK1CHC001,S11,2020,0.04682727791871435
run_region,KK9RK1CHC001,S11,2025,0.05865813162632527
run_region,KK9RK1CHC001,S11,2030,-0.0
run_region,KK9RK1CHC001,S11,2035,-0.0
run_region,KK9RK1CHC001,S11,2040,-0.0
run_region,KK9RK1CHC001,S11,2045,-0.0
run_region,KK9RK1CHC001,S11,2050,-0.0
run_region,KK9RK1CHC001,S12,2019,0.09262302460492099
run_region,KK9RK1CHC001,S12,2020,0.11975098446207932
run_region,KK9RK1CHC001,S12,2025,0.058658131626325265
run_region,KK9RK1CHC001,S12,2030,-0.0
run_region,KK9RK1CHC001,S12,2035,-0.0
run_region,KK9RK1CHC001,S12,2040,-0.0
run_region,KK9RK1CHC001,S12,2045,-0.0
run_region,KK9RK1CHC001,S12,2050,-0.0
run_region,KK9RK1CHC005,S11,2019,0.010594014168980247
run_region,KK9RK1CHC005,S11,2020,0.016317183436687345
run_region,KK9RK1CHC005,S11,2025,0.03757491498299662
run_region,KK9RK1CHC005,S11,2030,0.05770734146829365
run_region,KK9RK1CHC005,S11,2035,0.048007201440288035
run_region,KK9RK1CHC005,S11,2040,0.03359271854370874
run_region,KK9RK1CHC005,S11,2045,0.01406817363472694
run_region,KK9RK1CHC005,S11,2050,-0.0
run_region,KK9RK1CHC005,S12,2019,0.016317183436687338
run_region,KK9RK1CHC005,S12,2020,0.016317183436687338
run_region,KK9RK1CHC005,S12,2025,0.037574914982996595
run_region,KK9RK1CHC005,S12,2030,0.05770734146829366
run_region,KK9RK1CHC005,S12,2035,0.04800720144028807
run_region,KK9RK1CHC005,S12,2040,0.033592718543708745
run_region,KK9RK1CHC005,S12,2045,0.014068173634726946
run_region,KK9RK1CHC005,S12,2050,-0.0
run_region,KK9RK1ELC001,S11,2019,0.012019503900780177
run_region,KK9RK1ELC001,S11,2020,0.013174034806961384
run_region,KK9RK1ELC001,S11,2025,-0.0
run_region,KK9RK1ELC001,S11,2030,0.0014074954990998198
run_region,KK9RK1ELC001,S11,2035,0.0014074954990998202
run_region,KK9RK1ELC001,S11,2040,0.0008193318663732747
run_region,KK9RK1ELC001,S11,2045,0.0008193318663732747
run_region,KK9RK1ELC001,S11,2050,-0.0
run_region,KK9RK1ELC001,S12,2019,0.012019503900780177
run_region,KK9RK1ELC001,S12,2020,0.013174034806961395
run_region,KK9RK1ELC001,S12,2025,0.011063475130017335
run_region,KK9RK1ELC001,S12,2030,0.0014074954990998202
run_region,KK9RK1ELC001,S12,2035,0.0010920641082477062
run_region,KK9RK1ELC001,S12,2040,0.0008193318663732747
run_region,KK9RK1ELC001,S12,2045,0.0001844338799750882
run_region,KK9RK1ELC001,S12,2050,-0.0
run_region,KK9RK1ELC005,S11,2019,-0.0
run_region,KK9RK1ELC005,S11,2020,-0.0
run_region,KK9RK1ELC005,S11,2025,0.05835407081416283
run_region,KK9RK1ELC005,S11,2030,0.14604900980196042
run_region,KK9RK1ELC005,S11,2035,0.20384476895379078
run_region,KK9RK1ELC005,S11,2040,0.27267453490698135
run_region,KK9RK1ELC005,S11,2045,0.3528485697139428
run_region,KK9RK1ELC005,S11,2050,0.4059861972394479
run_region,KK9RK1ELC005,S12,2019,-0.0
run_region,KK9RK1ELC005,S12,2020,-0.0
run_region,KK9RK1ELC005,S12,2025,0.05835407081416284
run_region,KK9RK1ELC005,S12,2030,0.14604900980196042
run_region,KK9RK1ELC005,S12,2035,0.20384476895379075
run_region,KK9RK1ELC005,S12,2040,0.27267453490698135
run_region,KK9RK1ELC005,S12,2045,0.3528485697139428
run_region,KK9RK1ELC005,S12,2050,0.4059861972394479
run_region,KK9RK1ELC100,S11,2019,-0.0
run_region,KK9RK1ELC100,S11,2020,-0.0
run_region,KK9RK1ELC100,S11,2025,0.14668633726745348
run_region,KK9RK1ELC100,S11,2030,0.36380676135227047
run_region,KK9RK1ELC100,S11,2035,0.4992958591718344
run_region,KK9RK1ELC100,S11,2040,0.6599079815963194
run_region,KK9RK1ELC100,S11,2045,0.8462772554510903
run_region,KK9RK1ELC100,S11,2050,0.9695059011802362
run_region,KK9RK1ELC100,S12,2019,-0.0
run_region,KK9RK1ELC100,S12,2020,-0.0
run_region,KK9RK1ELC100,S12,2025,0.1466863372674535
run_region,KK9RK1ELC100,S12,2030,0.36380676135227047
run_region,KK9RK1ELC100,S12,2035,0.4992958591718343
run_region,KK9RK1ELC100,S12,2040,0.6599079815963192
run_region,KK9RK1ELC100,S12,2045,0.8462772554510903
run_region,KK9RK1ELC100,S12,2050,0.9695059011802359
run_region,KK9RK1ETH001,S11,2019,0.012648602997910508
run_region,KK9RK1ETH001,S11,2020,0.019482216443288656
run_region,KK9RK1ETH001,S11,2025,0.17064332866573315
run_region,KK9RK1ETH001,S11,2030,0.3770134026805361
run_region,KK9RK1ETH001,S11,2035,0.4702780556111221
run_region,KK9RK1ETH001,S11,2040,0.42289029489846997
run_region,KK9RK1ETH001,S11,2045,0.45694502263370695
run_region,KK9RK1ETH001,S11,2050,0.40203818048670936
run_region,KK9RK1ETH001,S12,2019,0.01948221644328866
run_region,KK9RK1ETH001,S12,2020,0.01948221644328866
run_region,KK9RK1ETH001,S12,2025,0.17064332866573315
run_region,KK9RK1ETH001,S12,2030,0.3770134026805361
run_region,KK9RK1ETH001,S12,2035,0.4702780556111223
run_region,KK9RK1ETH001,S12,2040,0.6275899657352612
run_region,KK9RK1ETH001,S12,2045,0.7748225614666444
run_region,KK9RK1ETH001,S12,2050,0.8956376299458213
run_region,KK9RK1KER001,S11,2019,0.003914142828565713
run_region,KK9RK1KER001,S11,2020,0.004290278055611124
run_region,KK9RK1KER001,S11,2025,0.0024788157631526323
run_region,KK9RK1KER001,S11,2030,-0.0
run_region,KK9RK1KER001,S11,2035,-0.0
run_region,KK9RK1KER001,S11,2040,-0.0
run_region,KK9RK1KER001,S11,2045,-0.0
run_region,KK9RK1KER001,S11,2050,-0.0
run_region,KK9RK1KER001,S12,2019,0.003914142828565713
run_region,KK9RK1KER001,S12,2020,0.004290278055611121
run_region,KK9RK1KER001,S12,2025,0.0024788157631526297
run_region,KK9RK1KER001,S12,2030,-0.0
run_region,KK9RK1KER001,S12,2035,-0.0
run_region,KK9RK1KER001,S12,2040,-0.0
run_region,KK9RK1KER001,S12,2045,-0.0
run_region,KK9RK1KER001,S12,2050,-0.0
run_region,KK9RK1LPG001,S11,2019,0.6418960420236003
run_region,KK9RK1LPG001,S11,2020,0.7463112622524504
run_region,KK9RK1LPG001,S11,2025,0.3935301117572084
run_region,KK9RK1LPG001,S11,2030,0.18039387877575505
run_region,KK9RK1LPG001,S11,2035,0.059078152485238906
run_region,KK9RK1LPG001,S11,2040,0.10501120224044808
run_region,KK9RK1LPG001,S11,2045,-0.0
run_region,KK9RK1LPG001,S11,2050,-0.0
run_region,KK9RK1LPG001,S12,2019,0.6938714216539569
run_region,KK9RK1LPG001,S12,2020,0.7463112622524505
run_region,KK9RK1LPG001,S12,2025,0.561065242128115
run_region,KK9RK1LPG001,S12,2030,0.18039387877575516
run_region,KK9RK1LPG001,S12,2035,0.18039387877575516
run_region,KK9RK1LPG001,S12,2040,0.10501120224044809
run_region,KK9RK1LPG001,S12,2045,0.05863261768235765
run_region,KK9RK1LPG001,S12,2050,-0.0
run_region,KK9RK2BGS001,S11,2019,-0.0
run_region,KK9RK2BGS001,S11,2020,-0.0
run_region,KK9RK2BGS001,S11,2025,0.07159231846369273
run_region,KK9RK2BGS001,S11,2030,0.18579295859171832
run_region,KK9RK2BGS001,S11,2035,0.28726745349069815
run_region,KK9RK2BGS001,S11,2040,0.39050410082016396
run_region,KK9RK2BGS001,S11,2045,0.4929385877175435
run_region,KK9RK2BGS001,S11,2050,0.5531736347269454
run_region,KK9RK2BGS001,S12,2019,-0.0
run_region,KK9RK2BGS001,S12,2020,-0.0
run_region,KK9RK2BGS001,S12,2025,0.07159231846369274
run_region,KK9RK2BGS001,S12,2030,0.18579295859171835
run_region,KK9RK2BGS001,S12,2035,0.28726745349069815
run_region,KK9RK2BGS001,S12,2040,0.39050410082016407
run_region,KK9RK2BGS001,S12,2045,0.4929385877175435
run_region,KK9RK2BGS001,S12,2050,0.5531736347269454
run_region,KK9RK2BIO001,S11,2019,2.2209519392458072
run_region,KK9RK2BIO001,S11,2020,2.272793991930631
run_region,KK9RK2BIO001,S11,2025,0.7392097766385918
run_region,KK9RK2BIO001,S11,2030,-0.0
run_region,KK9RK2BIO001,S11,2035,-0.0
run_region,KK9RK2BIO001,S11,2040,-0.0
run_region,KK9RK2BIO001,S11,2045,-0.0
run_region,KK9RK2BIO001,S11,2050,-0.0
run_region,KK9RK2BIO001,S12,2019,2.986937072119579
run_region,KK9RK2BIO001,S12,2020,3.0595663173977
run_region,KK9RK2BIO001,S12,2025,1.7536704584851528
run_region,KK9RK2BIO001,S12,2030,-0.0
run_region,KK9RK2BIO001,S12,2035,-0.0
run_region,KK9RK2BIO001,S12,2040,-0.0
run_region,KK9RK2BIO001,S12,2045,-0.0
run_region,KK9RK2BIO001,S12,2050,-0.0
run_region,KK9RK2BIO005,S11,2019,0.13132026405281055
run_region,KK9RK2BIO005,S11,2020,0.15161513102620527
run_region,KK9RK2BIO005,S11,2025,1.2168756411282267
run_region,KK9RK2BIO005,S11,2030,1.498037245498141
run_region,KK9RK2BIO005,S11,2035,1.0135993827411511
run_region,KK9RK2BIO005,S11,2040,0.9549264568688368
run_region,KK9RK2BIO005,S11,2045,-0.0
run_region,KK9RK2BIO005,S11,2050,-0.0
run_region,KK9RK2BIO005,S12,2019,0.13132026405281055
run_region,KK9RK2BIO005,S12,2020,0.15161513102620527
run_region,KK9RK2BIO005,S12,2025,1.2168756411282267
run_region,KK9RK2BIO005,S12,2030,2.32905786418191
run_region,KK9RK2BIO005,S12,2035,1.7648453317148771
run_region,KK9RK2BIO005,S12,2040,1.0000665134397622
run_region,KK9RK2BIO005,S12,2045,0.49901853580477396
run_region,KK9RK2BIO005,S12,2050,-0.0
run_region,KK9RK2CHC001,S11,2019,0.13455391078215648
run_region,KK9RK2CHC001,S11,2020,0.1378001600320064
run_region,KK9RK2CHC001,S11,2025,0.07220424084816963
run_region,KK9RK2CHC001,S11,2030,-0.0
run_region,KK9RK2CHC001,S11,2035,-0.0
run_region,KK9RK2CHC001,S11,2040,-0.0
run_region,KK9RK2CHC001,S11,2045,-0.0
run_region,KK9RK2CHC001,S11,2050,-0.0
run_region,KK9RK2CHC001,S12,2019,0.13455391078215642
run_region,KK9RK2CHC001,S12,2020,0.1378001600320064
run_region,KK9RK2CHC001,S12,2025,0.07220424084816963
run_region,KK9RK2CHC001,S12,2030,-0.0
run_region,KK9RK2CHC001,S12,2035,-0.0
run_region,KK9RK2CHC001,S12,2040,-0.0
run_region,KK9RK2CHC001,S12,2045,-0.0
run_region,KK9RK2CHC001,S12,2050,-0.0
run_region,KK9RK2CHC005,S11,2019,0.019489497899579915
run_region,KK9RK2CHC005,S11,2020,0.01995967193438688
run_region,KK9RK2CHC005,S11,2025,0.04879135827165433
run_region,KK9RK2CHC005,S11,2030,0.0713584716943389
run_region,KK9RK2CHC005,S11,2035,0.05305021004200839
run_region,KK9RK2CHC005,S11,2040,0.03326105221044209
run_region,KK9RK2CHC005,S11,2045,0.012590478095619124
run_region,KK9RK2CHC005,S11,2050,-0.0
run_region,KK9RK2CHC005,S12,2019,0.019489497899579912
run_region,KK9RK2CHC005,S12,2020,0.01995967193438688
run_region,KK9RK2CHC005,S12,2025,0.04879135827165433
run_region,KK9RK2CHC005,S12,2030,0.07135847169433887
run_region,KK9RK2CHC005,S12,2035,0.053050210042008404
run_region,KK9RK2CHC005,S12,2040,0.033261052210442094
run_region,KK9RK2CHC005,S12,2045,0.012590478095619124
run_region,KK9RK2CHC005,S12,2050,-0.0
run_region,KK9RK2ELC001,S11,2019,0.0025457891578315665
run_region,KK9RK2ELC001,S11,2020,0.0025457891578315665
run_region,KK9RK2ELC001,S11,2025,0.0025457891578315665
run_region,KK9RK2ELC001,S11,2030,0.007598999799959991
run_region,KK9RK2ELC001,S11,2035,0.01812030406081216
run_region,KK9RK2ELC001,S11,2040,0.02807681536307262
run_region,KK9RK2ELC001,S11,2045,0.03818563712742549
run_region,KK9RK2ELC001,S11,2050,0.04396019203840768
run_region,KK9RK2ELC001,S12,2019,0.0025457891578315665
run_region,KK9RK2ELC001,S12,2020,0.00023859086472654303
run_region,KK9RK2ELC001,S12,2025,0.0025457891578315665
run_region,KK9RK2ELC001,S12,2030,0.007598999799959992
run_region,KK9RK2ELC001,S12,2035,0.018120304060812158
run_region,KK9RK2ELC001,S12,2040,0.02807681536307262
run_region,KK9RK2ELC001,S12,2045,0.03818563712742548
run_region,KK9RK2ELC001,S12,2050,0.04396019203840768
run_region,KK9RK2ELC005,S11,2019,-0.0
run_region,KK9RK2ELC005,S11,2020,-0.0
run_region,KK9RK2ELC005,S11,2025,0.06708261652330466
run_region,KK9RK2ELC005,S11,2030,0.1431610322064413
run_region,KK9RK2ELC005,S11,2035,0.15835107021404282
run_region,KK9RK2ELC005,S11,2040,0.17252590518103622
run_region,KK9RK2ELC005,S11,2045,0.18545249049809964
run_region,KK9RK2ELC005,S11,2050,0.1925745149029806
run_region,KK9RK2ELC005,S12,2019,-0.0
run_region,KK9RK2ELC005,S12,2020,-0.0
run_region,KK9RK2ELC005,S12,2025,0.06708261652330466
run_region,KK9RK2ELC005,S12,2030,0.1431610322064413
run_region,KK9RK2ELC005,S12,2035,0.1583510702140428
run_region,KK9RK2ELC005,S12,2040,0.1725259051810362
run_region,KK9RK2ELC005,S12,2045,0.18545249049809964
run_region,KK9RK2ELC005,S12,2050,0.1925745149029806
run_region,KK9RK2ELC100,S11,2019,0.014963652730546236
run_region,KK9RK2ELC100,S11,2020,-0.0
run_region,KK9RK2ELC100,S11,2025,0.15671394278855771
run_region,KK9RK2ELC100,S11,2030,0.5156931386277256
run_region,KK9RK2ELC100,S11,2035,1.019373874774955
run_region,KK9RK2ELC100,S11,2040,1.5363052610522105
run_region,KK9RK2ELC100,S11,2045,2.053250650130026
run_region,KK9RK2ELC100,S11,2050,2.3588917783556718
run_region,KK9RK2ELC100,S12,2019,0.014963652730546236
run_region,KK9RK2ELC100,S12,2020,-0.0
run_region,KK9RK2ELC100,S12,2025,0.1567139427885577
run_region,KK9RK2ELC100,S12,2030,0.5156931386277256
run_region,KK9RK2ELC100,S12,2035,1.019373874774955
run_region,KK9RK2ELC100,S12,2040,1.5363052610522103
run_region,KK9RK2ELC100,S12,2045,2.053250650130026
run_region,KK9RK2ELC100,S12,2050,2.3588917783556713
run_region,KK9RK2ETH001,S11,2019,0.0028257251450290065
run_region,KK9RK2ETH001,S11,2020,0.002893898779755951
run_region,KK9RK2ETH001,S11,2025,0.3735707141428286
run_region,KK9RK2ETH001,S11,2030,0.7895059011802361
run_region,KK9RK2ETH001,S11,2035,0.8621384276855372
run_region,KK9RK2ETH001,S11,2040,0.36930680676723976
run_region,KK9RK2ETH001,S11,2045,0.8045219828418486
run_region,KK9RK2ETH001,S11,2050,0.4674181882593081
run_region,KK9RK2ETH001,S12,2019,0.0028257251450290056
run_region,KK9RK2ETH001,S12,2020,0.0028938987797559514
run_region,KK9RK2ETH001,S12,2025,0.3735707141428286
run_region,KK9RK2ETH001,S12,2030,0.7895059011802361
run_region,KK9RK2ETH001,S12,2035,0.8621384276855371
run_region,KK9RK2ETH001,S12,2040,1.1151836631402412
run_region,KK9RK2ETH001,S12,2045,1.0496358934362209
run_region,KK9RK2ETH001,S12,2050,1.2050702690412038
run_region,KK9RK2KER001,S11,2019,0.001955691138227645
run_region,KK9RK2KER001,S11,2020,0.002002880576115223
run_region,KK9RK2KER001,S11,2025,0.002002880576115223
run_region,KK9RK2KER001,S11,2030,-0.0
run_region,KK9RK2KER001,S11,2035,-0.0
run_region,KK9RK2KER001,S11,2040,-0.0
run_region,KK9RK2KER001,S11,2045,-0.0
run_region,KK9RK2KER001,S11,2050,-0.0
run_region,KK9RK2KER001,S12,2019,0.0019556911382276458
run_region,KK9RK2KER001,S12,2020,0.002002880576115223
run_region,KK9RK2KER001,S12,2025,0.0007317430911172233
run_region,KK9RK2KER001,S12,2030,-0.0
run_region,KK9RK2KER001,S12,2035,-0.0
run_region,KK9RK2KER001,S12,2040,-0.0
run_region,KK9RK2KER001,S12,2045,-0.0
run_region,KK9RK2KER001,S12,2050,-0.0
run_region,KK9RK2LPG001,S11,2019,0.3560982196439289
run_region,KK9RK2LPG001,S11,2020,0.36468893778755757
run_region,KK9RK2LPG001,S11,2025,0.36468893778755757
run_region,KK9RK2LPG001,S11,2030,0.06348809761952391
run_region,KK9RK2LPG001,S11,2035,-0.0
run_region,KK9RK2LPG001,S11,2040,0.029592518503700746
run_region,KK9RK2LPG001,S11,2045,-0.0
run_region,KK9RK2LPG001,S11,2050,-0.0
run_region,KK9RK2LPG001,S12,2019,0.35609821964392874
run_region,KK9RK2LPG001,S12,2020,0.36468893778755757
run_region,KK9RK2LPG001,S12,2025,0.1787094738590325
run_region,KK9RK2LPG001,S12,2030,0.06348809761952391
run_region,KK9RK2LPG001,S12,2035,0.06292785704760634
run_region,KK9RK2LPG001,S12,2040,0.029592518503700743
run_region,KK9RK2LPG001,S12,2045,0.014934764635284705
run_region,KK9RK2LPG001,S12,2050,-0.0
run_region,KK9RL1ELC001,S11,2019,0.05485947189437888
run_region,KK9RL1ELC001,S11,2020,0.03887507813687585
run_region,KK9RL1ELC001,S11,2025,-0.0
run_region,KK9RL1ELC001,S11,2030,0.018328105621124222
run_region,KK9RL1ELC001,S11,2035,-0.0
run_region,KK9RL1ELC001,S11,2040,0.13214655575510204
run_region,KK9RL1ELC001,S11,2045,0.12502515795156358
run_region,KK9RL1ELC001,S11,2050,0.1763290275510204
run_region,KK9RL1ELC001,S12,2019,0.054859471894378876
run_region,KK9RL1ELC001,S12,2020,0.05485947189437888
run_region,KK9RL1ELC001,S12,2025,0.05278277103613815
run_region,KK9RL1ELC001,S12,2030,0.018328105621124226
run_region,KK9RL1ELC001,S12,2035,0.018328105621124222
run_region,KK9RL1ELC001,S12,2040,0.16723586573783172
run_region,KK9RL1ELC001,S12,2045,0.1672358657378317
run_region,KK9RL1ELC001,S12,2050,0.18920962928443785
run_region,KK9RL1ELC005,S11,2019,-0.0
run_region,KK9RL1ELC005,S11,2020,0.013805440262265193
run_region,KK9RL1ELC005,S11,2025,0.06907830718367347
run_region,KK9RL1ELC005,S11,2030,0.06820688691959617
run_region,KK9RL1ELC005,S11,2035,0.10813334555102039
run_region,KK9RL1ELC005,S11,2040,-0.0
run_region,KK9RL1ELC005,S11,2045,0.03394062543619153
run_region,KK9RL1ELC005,S11,2050,-0.0
run_region,KK9RL1ELC005,S12,2019,0.003389886074356483
run_region,KK9RL1ELC005,S12,2020,0.012333831815521975
run_region,KK9RL1ELC005,S12,2025,0.033033669869049216
run_region,KK9RL1ELC005,S12,2030,0.09132092140124407
run_region,KK9RL1ELC005,S12,2035,0.11851824315444587
run_region,KK9RL1ELC005,S12,2040,-0.0
run_region,KK9RL1ELC005,S12,2045,0.03394062543619153
run_region,KK9RL1ELC005,S12,2050,0.03394062543619153
run_region,KK9RL1KER001,S11,2019,0.0016245349069813964
run_region,KK9RL1KER001,S11,2020,0.0016245349069813964
run_region,KK9RL1KER001,S11,2025,-0.0
run_region,KK9RL1KER001,S11,2030,0.0005126025205041009
run_region,KK9RL1KER001,S11,2035,-0.0
run_region,KK9RL1KER001,S11,2040,-0.0
run_region,KK9RL1KER001,S11,2045,-0.0
run_region,KK9RL1KER001,S11,2050,-0.0
run_region,KK9RL1KER001,S12,2019,0.0016245349069813964
run_region,KK9RL1KER001,S12,2020,0.0015315491755505388
run_region,KK9RL1KER001,S12,2025,0.0016044565942125617
run_region,KK9RL1KER001,S12,2030,0.0005126025205041009
run_region,KK9RL1KER001,S12,2035,-0.0
run_region,KK9RL1KER001,S12,2040,-0.0
run_region,KK9RL1KER001,S12,2045,-0.0
run_region,KK9RL1KER001,S12,2050,-0.0
run_region,KK9RL1KER005,S11,2019,-0.0
run_region,KK9RL1KER005,S11,2020,-0.0
run_region,KK9RL1KER005,S11,2025,-0.0
run_region,KK9RL1KER005,S11,2030,-0.0
run_region,KK9RL1KER005,S11,2035,-0.0
run_region,KK9RL1KER005,S11,2040,-0.0
run_region,KK9RL1KER005,S11,2045,-0.0
run_region,KK9RL1KER005,S11,2050,-0.0
run_region,KK9RL1KER005,S12,2019,-0.0
run_region,KK9RL1KER005,S12,2020,-0.0
run_region,KK9RL1KER005,S12,2025,-0.0
run_region,KK9RL1KER005,S12,2030,-0.0
run_region,KK9RL1KER005,S12,2035,-0.0
run_region,KK9RL1KER005,S12,2040,-0.0
run_region,KK9RL1KER005,S12,2045,-0.0
run_region,KK9RL1KER005,S12,2050,-0.0
run_region,KK9RL2ELC001,S11,2019,0.05603460692138428
run_region,KK9RL2ELC001,S11,2020,0.05568476796784662
run_region,KK9RL2ELC001,S11,2025,0.05603460692138428
run_region,KK9RL2ELC001,S11,2030,0.01927901580316063
run_region,KK9RL2ELC001,S11,2035,0.01927901580316063
run_region,KK9RL2ELC001,S11,2040,-0.0
run_region,KK9RL2ELC001,S11,2045,0.02541910510148024
run_region,KK9RL2ELC001,S11,2050,0.1898853563265306
run_region,KK9RL2ELC001,S12,2019,0.05603460692138427
run_region,KK9RL2ELC001,S12,2020,0.053022771682671194
run_region,KK9RL2ELC001,S12,2025,0.05603460692138428
run_region,KK9RL2ELC001,S12,2030,0.019279015803160632
run_region,KK9RL2ELC001,S12,2035,-0.0
run_region,KK9RL2ELC001,S12,2040,-0.0
run_region,KK9RL2ELC001,S12,2045,0.025419105101480242
run_region,KK9RL2ELC001,S12,2050,0.24030624010401386
run_region,KK9RL2ELC005,S11,2019,-0.0
run_region,KK9RL2ELC005,S11,2020,-0.0
run_region,KK9RL2ELC005,S11,2025,0.020599455781156222
run_region,KK9RL2ELC005,S11,2030,0.0899815436261293
run_region,KK9RL2ELC005,S11,2035,0.11758960970704346
run_region,KK9RL2ELC005,S11,2040,0.15841945991836734
run_region,KK9RL2ELC005,S11,2045,0.153086041429132
run_region,KK9RL2ELC005,S11,2050,-0.0
run_region,KK9RL2ELC005,S12,2019,0.004525832768487885
run_region,KK9RL2ELC005,S12,2020,0.022960794772636357
run_region,KK9RL2ELC005,S12,2025,0.050809835978515884
run_region,KK9RL2ELC005,S12,2030,0.12042188591522908
run_region,KK9RL2ELC005,S12,2035,0.17321180222029603
run_region,KK9RL2ELC005,S12,2040,0.2004851006352847
run_region,KK9RL2ELC005,S12,2045,0.20048510063528469
run_region,KK9RL2ELC005,S12,2050,-0.0
run_region,KK9RL2KER001,S11,2019,0.015936487297459497
run_region,KK9RL2KER001,S11,2020,0.015936487297459497
run_region,KK9RL2KER001,S11,2025,0.015936487297459494
run_region,KK9RL2KER001,S11,2030,0.005377955591118224
run_region,KK9RL2KER001,S11,2035,-0.0
run_region,KK9RL2KER001,S11,2040,-0.0
run_region,KK9RL2KER001,S11,2045,-0.0
run_region,KK9RL2KER001,S11,2050,-0.0
run_region,KK9RL2KER001,S12,2019,0.01593648729745949
run_region,KK9RL2KER001,S12,2020,0.014655516501353345
run_region,KK9RL2KER001,S12,2025,0.010306669988484961
run_region,KK9RL2KER001,S12,2030,0.005377955591118224
run_region,KK9RL2KER001,S12,2035,-0.0
run_region,KK9RL2KER001,S12,2040,-0.0
run_region,KK9RL2KER001,S12,2045,-0.0
run_region,KK9RL2KER001,S12,2050,-0.0
run_region,KK9RL2KER005,S11,2019,-0.0
run_region,KK9RL2KER005,S11,2020,-0.0
run_region,KK9RL2KER005,S11,2025,-0.0
run_region,KK9RL2KER005,S11,2030,-0.0
run_region,KK9RL2KER005,S11,2035,-0.0
run_region,KK9RL2KER005,S11,2040,-0.0
run_region,KK9RL2KER005,S11,2045,-0.0
run_region,KK9RL2KER005,S11,2050,-0.0
run_region,KK9RL2KER005,S12,2019,-0.0
run_region,KK9RL2KER005,S12,2020,-0.0
run_region,KK9RL2KER005,S12,2025,-0.0
run_region,KK9RL2KER005,S12,2030,-0.0
run_region,KK9RL2KER005,S12,2035,-0.0
run_region,KK9RL2KER005,S12,2040,-0.0
run_region,KK9RL2KER005,S12,2045,-0.0
run_region,KK9RL2KER005,S12,2050,-0.0
run_region,KK9RO1ELC001,S11,2019,0.03836407281456289
run_region,KK9RO1ELC001,S11,2020,0.03685489783673469
run_region,KK9RO1ELC001,S11,2025,0.03836407281456291
run_region,KK9RO1ELC001,S11,2030,0.012788237647529505
run_region,KK9RO1ELC001,S11,2035,0.012788237647529505
run_region,KK9RO1ELC001,S11,2040,-0.0
run_region,KK9RO1ELC001,S11,2045,-0.0
run_region,KK9RO1ELC001,S11,2050,-0.0
run_region,KK9RO1ELC001,S12,2019,0.038364072814562916
run_region,KK9RO1ELC001,S12,2020,0.03513236568955861
run_region,KK9RO1ELC001,S12,2025,0.03836407281456291
run_region,KK9RO1ELC001,S12,2030,0.012788237647529505
run_region,KK9RO1ELC001,S12,2035,0.012788237647529505
run_region,KK9RO1ELC001,S12,2040,-0.0
run_region,KK9RO1ELC001,S12,2045,-0.0
run_region,KK9RO1ELC001,S12,2050,-0.0
run_region,KK9RO1ELC005,S11,2019,-0.0
run_region,KK9RO1ELC005,S11,2020,-0.0
run_region,KK9RO1ELC005,S11,2025,0.008500305062988107
run_region,KK9RO1ELC005,S11,2030,0.046266743740225595
run_region,KK9RO1ELC005,S11,2035,0.06059092806675621
run_region,KK9RO1ELC005,S11,2040,0.08966944726530611
run_region,KK9RO1ELC005,S11,2045,0.10784558738775508
run_region,KK9RO1ELC005,S11,2050,0.11965568285714286
run_region,KK9RO1ELC005,S12,2019,0.0022552796700350273
run_region,KK9RO1ELC005,S12,2020,0.011508734497933064
run_region,KK9RO1ELC005,S12,2025,0.020944357600692465
run_region,KK9RO1ELC005,S12,2030,0.06194780736007151
