,,,,VALUE
run_region,RE19TRMGSL010,S12,2035,0.00411024
run_region,RE19TRMGSL010,S12,2040,0.00411024
run_region,RE19TRMGSL010,S12,2045,0.00411024
run_region,RE19TRMGSL010,S12,2050,0.00411024
run_region,RE19TTRDSL001,S11,2019,0.0909000800160032
run_region,RE19TTRDSL001,S11,2020,0.1030504100820164
run_region,RE19TTRDSL001,S11,2025,0.13676115223044608
run_region,RE19TTRDSL001,S11,2030,0.17851130226045211
run_region,RE19TTRDSL001,S11,2035,0.2293978795759152
run_region,RE19TTRDSL001,S11,2040,0.29042408481696336
run_region,RE19TTRDSL001,S11,2045,0.3625945189037808
run_region,RE19TTRDSL001,S11,2050,0.4101920384076815
run_region,RE19TTRDSL001,S12,2019,0.09090008001600319
run_region,RE19TTRDSL001,S12,2020,0.1030504100820164
run_region,RE19TTRDSL001,S12,2025,0.13676115223044608
run_region,RE19TTRDSL001,S12,2030,0.1785113022604521
run_region,RE19TTRDSL001,S12,2035,0.2293978795759152
run_region,RE19TTRDSL001,S12,2040,0.29042408481696336
run_region,RE19TTRDSL001,S12,2045,0.36259451890378075
run_region,RE19TTRDSL001,S12,2050,0.41019203840768154
run_region,RE19TTRELC001,S11,2019,-0.0
run_region,RE19TTRELC001,S11,2020,-0.0
run_region,RE19TTRELC001,S11,2025,-0.0
run_region,RE19TTRELC001,S11,2030,-0.0
run_region,RE19TTRELC001,S11,2035,-0.0
run_region,RE19TTRELC001,S11,2040,-0.0
run_region,RE19TTRELC001,S11,2045,-0.0
run_region,RE19TTRELC001,S11,2050,-0.0
run_region,RE19TTRELC001,S12,2019,-0.0
run_region,RE19TTRELC001,S12,2020,-0.0
run_region,RE19TTRELC001,S12,2025,-0.0
run_region,RE19TTRELC001,S12,2030,-0.0
run_region,RE19TTRELC001,S12,2035,-0.0
run_region,RE19TTRELC001,S12,2040,-0.0
run_region,RE19TTRELC001,S12,2045,-0.0
run_region,RE19TTRELC001,S12,2050,-0.0
run_region,RE19TWDHFO001,S11,2019,0.0041110622124424885
run_region,RE19TWDHFO001,S11,2020,0.004567833566713343
run_region,RE19TWDHFO001,S11,2025,0.0060295459091818365
run_region,RE19TWDHFO001,S11,2030,0.0077653330666133235
run_region,RE19TWDHFO001,S11,2035,0.010049249849969992
run_region,RE19TWDHFO001,S11,2040,0.012789957991598318
run_region,RE19TWDHFO001,S11,2045,0.015896079215843167
run_region,RE19TWDHFO001,S11,2050,0.018271354270854176
run_region,RE19TWDHFO001,S12,2019,0.0041110622124424885
run_region,RE19TWDHFO001,S12,2020,0.004567833566713342
run_region,RE19TWDHFO001,S12,2025,0.0060295459091818365
run_region,RE19TWDHFO001,S12,2030,0.0077653330666133235
run_region,RE19TWDHFO001,S12,2035,0.010049249849969995
run_region,RE19TWDHFO001,S12,2040,0.01278995799159832
run_region,RE19TWDHFO001,S12,2045,0.015896079215843167
run_region,RE19TWDHFO001,S12,2050,0.018271354270854172
run_region,RE19UPSCHC,S11,2019,4.15575982818783
run_region,RE19UPSCHC,S11,2020,4.1287078293431465
run_region,RE19UPSCHC,S11,2025,3.15656151230246
run_region,RE19UPSCHC,S11,2030,0.9462902100420082
run_region,RE19UPSCHC,S11,2035,0.7705645979195839
run_region,RE19UPSCHC,S11,2040,0.5302312570514103
run_region,RE19UPSCHC,S11,2045,0.2192169175835166
run_region,RE19UPSCHC,S11,2050,-0.0
run_region,RE19UPSCHC,S12,2019,4.361898393033553
run_region,RE19UPSCHC,S12,2020,4.930505798702691
run_region,RE19UPSCHC,S12,2025,3.1565615123024613
run_region,RE19UPSCHC,S12,2030,0.9462902100420084
run_region,RE19UPSCHC,S12,2035,0.7705645979195841
run_region,RE19UPSCHC,S12,2040,0.5302312570514103
run_region,RE19UPSCHC,S12,2045,0.21921691758351672
run_region,RE19UPSCHC,S12,2050,-0.0
run_region,RE19UPSETH,S11,2019,0.026000732286457308
run_region,RE19UPSETH,S11,2020,0.028801385677135426
run_region,RE19UPSETH,S11,2025,1.4706518983796757
run_region,RE19UPSETH,S11,2030,3.2196505421084214
run_region,RE19UPSETH,S11,2035,3.6102117983596695
run_region,RE19UPSETH,S11,2040,4.020761300260052
run_region,RE19UPSETH,S11,2045,4.4445698179635915
run_region,RE19UPSETH,S11,2050,4.700996879375875
run_region,RE19UPSETH,S12,2019,0.034224419178042836
run_region,RE19UPSETH,S12,2020,0.03814114137789553
run_region,RE19UPSETH,S12,2025,1.470651898379676
run_region,RE19UPSETH,S12,2030,3.2196505421084223
run_region,RE19UPSETH,S12,2035,3.6102117983596727
run_region,RE19UPSETH,S12,2040,4.020761300260053
run_region,RE19UPSETH,S12,2045,4.444569817963592
run_region,RE19UPSETH,S12,2050,4.700996879375874
run_region,KL9AGRDSL001,S11,2019,-0.0
run_region,KL9AGRDSL001,S11,2020,0.05919433344
run_region,KL9AGRDSL001,S11,2025,0.034961024409763904
run_region,KL9AGRDSL001,S11,2030,0.015432012805122047
run_region,KL9AGRDSL001,S11,2035,-0.0
run_region,KL9AGRDSL001,S11,2040,-0.0
run_region,KL9AGRDSL001,S11,2045,-0.0
run_region,KL9AGRDSL001,S11,2050,-0.0
run_region,KL9AGRDSL001,S12,2019,0.017293812508334446
run_region,KL9AGRDSL001,S12,2020,0.006168950624541944
run_region,KL9AGRDSL001,S12,2025,-0.0
run_region,KL9AGRDSL001,S12,2030,-0.0
run_region,KL9AGRDSL001,S12,2035,-0.0
run_region,KL9AGRDSL001,S12,2040,-0.0
run_region,KL9AGRDSL001,S12,2045,-0.0
run_region,KL9AGRDSL001,S12,2050,-0.0
run_region,KL9AGRDSL005,S11,2019,-0.0
run_region,KL9AGRDSL005,S11,2020,-0.0
run_region,KL9AGRDSL005,S11,2025,-0.0
run_region,KL9AGRDSL005,S11,2030,-0.0
run_region,KL9AGRDSL005,S11,2035,-0.0
run_region,KL9AGRDSL005,S11,2040,-0.0
run_region,KL9AGRDSL005,S11,2045,-0.0
run_region,KL9AGRDSL005,S11,2050,-0.0
run_region,KL9AGRDSL005,S12,2019,-0.0
run_region,KL9AGRDSL005,S12,2020,-0.0
run_region,KL9AGRDSL005,S12,2025,-0.0
run_region,KL9AGRDSL005,S12,2030,-0.0
run_region,KL9AGRDSL005,S12,2035,-0.0
run_region,KL9AGRDSL005,S12,2040,-0.0
run_region,KL9AGRDSL005,S12,2045,-0.0
run_region,KL9AGRDSL005,S12,2050,-0.0
run_region,KL9AGRGSL001,S11,2019,0.00631493298659732
run_region,KL9AGRGSL001,S11,2020,0.004129858956985474
run_region,KL9AGRGSL001,S11,2025,-0.0
run_region,KL9AGRGSL001,S11,2030,0.00538130304
run_region,KL9AGRGSL001,S11,2035,-0.0
run_region,KL9AGRGSL001,S11,2040,-0.0
run_region,KL9AGRGSL001,S11,2045,-0.0
run_region,KL9AGRGSL001,S11,2050,-0.0
run_region,KL9AGRGSL001,S12,2019,0.00631493298659732
run_region,KL9AGRGSL001,S12,2020,0.00631493298659732
run_region,KL9AGRGSL001,S12,2025,0.005825283371116149
run_region,KL9AGRGSL001,S12,2030,0.0007552718633204424
run_region,KL9AGRGSL001,S12,2035,-0.0
run_region,KL9AGRGSL001,S12,2040,-0.0
run_region,KL9AGRGSL001,S12,2045,-0.0
run_region,KL9AGRGSL001,S12,2050,-0.0
run_region,KL9AGRGSL005,S11,2019,-0.0
run_region,KL9AGRGSL005,S11,2020,-0.0
run_region,KL9AGRGSL005,S11,2025,-0.0
run_region,KL9AGRGSL005,S11,2030,-0.0
run_region,KL9AGRGSL005,S11,2035,-0.0
run_region,KL9AGRGSL005,S11,2040,-0.0
run_region,KL9AGRGSL005,S11,2045,-0.0
run_region,KL9AGRGSL005,S11,2050,-0.0
run_region,KL9AGRGSL005,S12,2019,-0.0
run_region,KL9AGRGSL005,S12,2020,-0.0
run_region,KL9AGRGSL005,S12,2025,-0.0
run_region,KL9AGRGSL005,S12,2030,-0.0
run_region,KL9AGRGSL005,S12,2035,-0.0
run_region,KL9AGRGSL005,S12,2040,-0.0
run_region,KL9AGRGSL005,S12,2045,-0.0
run_region,KL9AGRGSL005,S12,2050,-0.0
run_region,KL9AGRHFO001,S11,2019,0.06213765506202481
run_region,KL9AGRHFO001,S11,2020,-0.0
run_region,KL9AGRHFO001,S11,2025,-0.0
run_region,KL9AGRHFO001,S11,2030,0.06995693952
run_region,KL9AGRHFO001,S11,2035,0.0684742948589718
run_region,KL9AGRHFO001,S11,2040,0.07857831566313263
run_region,KL9AGRHFO001,S11,2045,0.087999399879976
run_region,KL9AGRHFO001,S11,2050,0.09284656931386277
run_region,KL9AGRHFO001,S12,2019,-0.0
run_region,KL9AGRHFO001,S12,2020,0.018932150953460458
run_region,KL9AGRHFO001,S12,2025,0.047148233097746364
run_region,KL9AGRHFO001,S12,2030,0.04672721004660889
run_region,KL9AGRHFO001,S12,2035,0.0684742948589718
run_region,KL9AGRHFO001,S12,2040,0.07857831566313263
run_region,KL9AGRHFO001,S12,2045,0.08799939987997599
run_region,KL9AGRHFO001,S12,2050,0.09284656931386276
run_region,KL9CCOELC001,S11,2019,0.07780296787755102
run_region,KL9CCOELC001,S11,2020,0.08814491285714285
run_region,KL9CCOELC001,S11,2025,0.11920244289795917
run_region,KL9CCOELC001,S11,2030,0.15837425269387753
run_region,KL9CCOELC001,S11,2035,0.2072192408163265
run_region,KL9CCOELC001,S11,2040,0.2669478265306122
run_region,KL9CCOELC001,S11,2045,0.33899246163265306
run_region,KL9CCOELC001,S11,2050,0.38710562653061226
run_region,KL9CCOELC001,S12,2019,0.09846224606934258
run_region,KL9CCOELC001,S12,2020,0.11155032174556608
run_region,KL9CCOELC001,S12,2025,0.15085465998106412
run_region,KL9CCOELC001,S12,2030,0.2004278893876517
run_region,KL9CCOELC001,S12,2035,0.26224284800640085
run_region,KL9CCOELC001,S12,2040,0.3378313617148953
run_region,KL9CCOELC001,S12,2045,0.42900624595012665
run_region,KL9CCOELC001,S12,2050,0.4898950579143886
run_region,KL9RC1ELC001,S11,2019,0.02243421026530612
run_region,KL9RC1ELC001,S11,2020,0.026064550571428566
run_region,KL9RC1ELC001,S11,2025,0.03357428795918367
run_region,KL9RC1ELC001,S11,2030,0.04294953232653061
run_region,KL9RC1ELC001,S11,2035,0.05412789436734694
run_region,KL9RC1ELC001,S11,2040,0.06720145669387755
run_region,KL9RC1ELC001,S11,2045,0.0821818964489796
run_region,KL9RC1ELC001,S11,2050,0.09191746408163265
run_region,KL9RC1ELC001,S12,2019,0.028391239971596215
run_region,KL9RC1ELC001,S12,2020,0.03298555649046539
run_region,KL9RC1ELC001,S12,2025,0.04248937916922257
run_region,KL9RC1ELC001,S12,2030,0.05435406303720496
run_region,KL9RC1ELC001,S12,2035,0.06850065235044672
run_region,KL9RC1ELC001,S12,2040,0.08504568072036271
run_region,KL9RC1ELC001,S12,2045,0.10400392595999465
run_region,KL9RC1ELC001,S12,2050,0.11632461091612215
run_region,KL9RC2ELC001,S11,2019,0.0028042741979591836
run_region,KL9RC2ELC001,S11,2020,0.0033665369673469385
run_region,KL9RC2ELC001,S11,2025,0.004363731604081632
run_region,KL9RC2ELC001,S11,2030,0.005426835371428572
run_region,KL9RC2ELC001,S11,2035,0.00660954644489796
run_region,KL9RC2ELC001,S11,2040,0.0077576764938775515
run_region,KL9RC2ELC001,S11,2045,0.008867021746938776
run_region,KL9RC2ELC001,S11,2050,0.009536138714285713
run_region,KL9RC2ELC001,S12,2019,0.0035489023575543403
run_region,KL9RC2ELC001,S12,2020,0.004260464611094813
run_region,KL9RC2ELC001,S12,2025,0.005522447622536337
run_region,KL9RC2ELC001,S12,2030,0.006867840833017736
run_region,KL9RC2ELC001,S12,2035,0.008364601071369515
run_region,KL9RC2ELC001,S12,2040,0.009817597871956261
run_region,KL9RC2ELC001,S12,2045,0.011221511222082944
run_region,KL9RC2ELC001,S12,2050,0.012068301020536073
run_region,KL9RK1BGS001,S11,2019,-0.0
run_region,KL9RK1BGS001,S11,2020,-0.0
run_region,KL9RK1BGS001,S11,2025,0.015518103620724148
run_region,KL9RK1BGS001,S11,2030,0.04568913782756551
run_region,KL9RK1BGS001,S11,2035,0.08121504300860169
run_region,KL9RK1BGS001,S11,2040,0.1261404280856171
run_region,KL9RK1BGS001,S11,2045,0.18114522904580915
run_region,KL9RK1BGS001,S11,2050,0.21868673734746952
run_region,KL9RK1BGS001,S12,2019,-0.0
run_region,KL9RK1BGS001,S12,2020,-0.0
run_region,KL9RK1BGS001,S12,2025,0.015518103620724146
run_region,KL9RK1BGS001,S12,2030,0.045689137827565514
run_region,KL9RK1BGS001,S12,2035,0.08121504300860174
run_region,KL9RK1BGS001,S12,2040,0.12614042808561715
run_region,KL9RK1BGS001,S12,2045,0.1811452290458092
run_region,KL9RK1BGS001,S12,2050,0.2186867373474695
run_region,KL9RK1BIO001,S11,2019,-0.0
run_region,KL9RK1BIO001,S11,2020,-0.0
run_region,KL9RK1BIO001,S11,2025,-0.0
run_region,KL9RK1BIO001,S11,2030,-0.0
run_region,KL9RK1BIO001,S11,2035,-0.0
run_region,KL9RK1BIO001,S11,2040,-0.0
run_region,KL9RK1BIO001,S11,2045,-0.0
run_region,KL9RK1BIO001,S11,2050,-0.0
run_region,KL9RK1BIO001,S12,2019,0.4907587678357115
run_region,KL9RK1BIO001,S12,2020,0.5449979997332978
run_region,KL9RK1BIO001,S12,2025,0.31795706094145887
run_region,KL9RK1BIO001,S12,2030,-0.0
run_region,KL9RK1BIO001,S12,2035,-0.0
run_region,KL9RK1BIO001,S12,2040,-0.0
run_region,KL9RK1BIO001,S12,2045,-0.0
run_region,KL9RK1BIO001,S12,2050,-0.0
run_region,KL9RK1BIO005,S11,2019,0.003101130226045209
run_region,KL9RK1BIO005,S11,2020,0.003443868773754751
run_region,KL9RK1BIO005,S11,2025,0.15019274383777942
run_region,KL9RK1BIO005,S11,2030,0.2639873759085088
run_region,KL9RK1BIO005,S11,2035,0.3289828964707248
run_region,KL9RK1BIO005,S11,2040,0.4040274525305065
run_region,KL9RK1BIO005,S11,2045,0.48897653132284824
run_region,KL9RK1BIO005,S11,2050,0.5439967212238596
run_region,KL9RK1BIO005,S12,2019,0.003101130226045209
run_region,KL9RK1BIO005,S12,2020,0.003443868773754751
run_region,KL9RK1BIO005,S12,2025,0.4434255678289624
run_region,KL9RK1BIO005,S12,2030,1.056817648700445
run_region,KL9RK1BIO005,S12,2035,1.2572305296332393
run_region,KL9RK1BIO005,S12,2040,1.478843765318878
run_region,KL9RK1BIO005,S12,2045,1.719331597309535
run_region,KL9RK1BIO005,S12,2050,1.8705496991147585
run_region,KL9RK1CHC001,S11,2019,0.5585267053410683
run_region,KL9RK1CHC001,S11,2020,0.6084247362426145
run_region,KL9RK1CHC001,S11,2025,0.3618643728745749
run_region,KL9RK1CHC001,S11,2030,-0.0
run_region,KL9RK1CHC001,S11,2035,-0.0
run_region,KL9RK1CHC001,S11,2040,-0.0
run_region,KL9RK1CHC001,S11,2045,-0.0
run_region,KL9RK1CHC001,S11,2050,-0.0
run_region,KL9RK1CHC001,S12,2019,0.5585267053410682
run_region,KL9RK1CHC001,S12,2020,0.6241987710534347
run_region,KL9RK1CHC001,S12,2025,0.3618643728745749
run_region,KL9RK1CHC001,S12,2030,-0.0
run_region,KL9RK1CHC001,S12,2035,-0.0
run_region,KL9RK1CHC001,S12,2040,-0.0
run_region,KL9RK1CHC001,S12,2045,-0.0
run_region,KL9RK1CHC001,S12,2050,-0.0
run_region,KL9RK1CHC005,S11,2019,0.036647115075324276
run_region,KL9RK1CHC005,S11,2020,0.05253430686137228
run_region,KL9RK1CHC005,S11,2025,0.10134266853370671
run_region,KL9RK1CHC005,S11,2030,0.1466525305061012
run_region,KL9RK1CHC005,S11,2035,0.12386997399479899
run_region,KL9RK1CHC005,S11,2040,0.08805301060212042
run_region,KL9RK1CHC005,S11,2045,0.0374124824964993
run_region,KL9RK1CHC005,S11,2050,-0.0
run_region,KL9RK1CHC005,S12,2019,0.05085796231854442
run_region,KL9RK1CHC005,S12,2020,0.05253430686137227
run_region,KL9RK1CHC005,S12,2025,0.10134266853370674
run_region,KL9RK1CHC005,S12,2030,0.14665253050610122
run_region,KL9RK1CHC005,S12,2035,0.12386997399479897
run_region,KL9RK1CHC005,S12,2040,0.08805301060212042
run_region,KL9RK1CHC005,S12,2045,0.0374124824964993
run_region,KL9RK1CHC005,S12,2050,-0.0
run_region,KL9RK1ELC001,S11,2019,0.07767963592718544
run_region,KL9RK1ELC001,S11,2020,0.08626505301060211
run_region,KL9RK1ELC001,S11,2025,0.027566373538813402
run_region,KL9RK1ELC001,S11,2030,0.0492258451690338
run_region,KL9RK1ELC001,S11,2035,0.05771874374874975
run_region,KL9RK1ELC001,S11,2040,0.06693338667733548
run_region,KL9RK1ELC001,S11,2045,0.07673814762952591
run_region,KL9RK1ELC001,S11,2050,0.08280946189237848
run_region,KL9RK1ELC001,S12,2019,0.07767963592718544
run_region,KL9RK1ELC001,S12,2020,0.08626505301060212
run_region,KL9RK1ELC001,S12,2025,0.08626505301060212
run_region,KL9RK1ELC001,S12,2030,0.049225845169033805
run_region,KL9RK1ELC001,S12,2035,0.057718743748749746
run_region,KL9RK1ELC001,S12,2040,0.06693338667733548
run_region,KL9RK1ELC001,S12,2045,0.0767381476295259
run_region,KL9RK1ELC001,S12,2050,0.08280946189237848
run_region,KL9RK1ELC005,S11,2019,-0.0
run_region,KL9RK1ELC005,S11,2020,-0.0
run_region,KL9RK1ELC005,S11,2025,0.018104440888177635
run_region,KL9RK1ELC005,S11,2030,0.04194838967793559
run_region,KL9RK1ELC005,S11,2035,0.04929865973194639
run_region,KL9RK1ELC005,S11,2040,0.05729945989197839
run_region,KL9RK1ELC005,S11,2045,0.06584196839367874
run_region,KL9RK1ELC005,S11,2050,0.07114622924584917
run_region,KL9RK1ELC005,S12,2019,-0.0
run_region,KL9RK1ELC005,S12,2020,-0.0
run_region,KL9RK1ELC005,S12,2025,0.01810444088817764
run_region,KL9RK1ELC005,S12,2030,0.04194838967793559
run_region,KL9RK1ELC005,S12,2035,0.04929865973194638
run_region,KL9RK1ELC005,S12,2040,0.057299459891978384
run_region,KL9RK1ELC005,S12,2045,0.06584196839367874
run_region,KL9RK1ELC005,S12,2050,0.07114622924584917
run_region,KL9RK1ELC100,S11,2019,-0.0
run_region,KL9RK1ELC100,S11,2020,-0.0
run_region,KL9RK1ELC100,S11,2025,0.04281836367273454
run_region,KL9RK1ELC100,S11,2030,0.09904780956191239
run_region,KL9RK1ELC100,S11,2035,0.11594118823764754
run_region,KL9RK1ELC100,S11,2040,0.1342248449689938
run_region,KL9RK1ELC100,S11,2045,0.15362812562512504
run_region,KL9RK1ELC100,S11,2050,0.16561912382476496
run_region,KL9RK1ELC100,S12,2019,-0.0
run_region,KL9RK1ELC100,S12,2020,-0.0
run_region,KL9RK1ELC100,S12,2025,0.04281836367273455
run_region,KL9RK1ELC100,S12,2030,0.09904780956191239
run_region,KL9RK1ELC100,S12,2035,0.11594118823764754
run_region,KL9RK1ELC100,S12,2040,0.1342248449689938
run_region,KL9RK1ELC100,S12,2045,0.15362812562512504
run_region,KL9RK1ELC100,S12,2050,0.16561912382476496
run_region,KL9RK1ETH001,S11,2019,0.01433256651330266
run_region,KL9RK1ETH001,S11,2020,0.01591662332466493
run_region,KL9RK1ETH001,S11,2025,0.3923524704940987
run_region,KL9RK1ETH001,S11,2030,0.8861572314462891
run_region,KL9RK1ETH001,S11,2035,1.0374254850970188
run_region,KL9RK1ETH001,S11,2040,1.2011722344468894
run_region,KL9RK1ETH001,S11,2045,1.3749809961992394
run_region,KL9RK1ETH001,S11,2050,1.4824064812962594
run_region,KL9RK1ETH001,S12,2019,0.01433256651330266
run_region,KL9RK1ETH001,S12,2020,0.015916623324664935
run_region,KL9RK1ETH001,S12,2025,0.3923524704940989
run_region,KL9RK1ETH001,S12,2030,0.8861572314462893
run_region,KL9RK1ETH001,S12,2035,1.0374254850970197
run_region,KL9RK1ETH001,S12,2040,1.2011722344468896
run_region,KL9RK1ETH001,S12,2045,1.3749809961992399
run_region,KL9RK1ETH001,S12,2050,1.4824064812962592
run_region,KL9RK1KER001,S11,2019,-0.0
run_region,KL9RK1KER001,S11,2020,-0.0
run_region,KL9RK1KER001,S11,2025,-0.0
run_region,KL9RK1KER001,S11,2030,-0.0
run_region,KL9RK1KER001,S11,2035,-0.0
run_region,KL9RK1KER001,S11,2040,-0.0
run_region,KL9RK1KER001,S11,2045,-0.0
run_region,KL9RK1KER001,S11,2050,-0.0
run_region,KL9RK1KER001,S12,2019,-0.0
run_region,KL9RK1KER001,S12,2020,-0.0
run_region,KL9RK1KER001,S12,2025,-0.0
run_region,KL9RK1KER001,S12,2030,-0.0
run_region,KL9RK1KER001,S12,2035,-0.0
run_region,KL9RK1KER001,S12,2040,-0.0
run_region,KL9RK1KER001,S12,2045,-0.0
run_region,KL9RK1KER001,S12,2050,-0.0
run_region,KL9RK1LPG001,S11,2019,1.2115423084616923
run_region,KL9RK1LPG001,S11,2020,1.3454430886177238
run_region,KL9RK1LPG001,S11,2025,1.413140628125625
run_region,KL9RK1LPG001,S11,2030,1.4532326465293053
run_region,KL9RK1LPG001,S11,2035,1.7013342668533695
run_region,KL9RK1LPG001,S11,2040,1.969913982796559
run_region,KL9RK1LPG001,S11,2045,2.25501100220044
run_region,KL9RK1LPG001,S11,2050,2.43121624324865
run_region,KL9RK1LPG001,S12,2019,1.2115423084616923
run_region,KL9RK1LPG001,S12,2020,1.3454430886177233
run_region,KL9RK1LPG001,S12,2025,1.4131406281256254
run_region,KL9RK1LPG001,S12,2030,1.4532326465293062
run_region,KL9RK1LPG001,S12,2035,1.701334266853371
run_region,KL9RK1LPG001,S12,2040,1.9699139827965595
run_region,KL9RK1LPG001,S12,2045,2.2550110022004404
run_region,KL9RK1LPG001,S12,2050,2.4312162432486497
run_region,KL9RK2BGS001,S11,2019,-0.0
run_region,KL9RK2BGS001,S11,2020,-0.0
run_region,KL9RK2BGS001,S11,2025,0.04332686537307461
run_region,KL9RK2BGS001,S11,2030,0.113623324664933
run_region,KL9RK2BGS001,S11,2035,0.17809281856371273
run_region,KL9RK2BGS001,S11,2040,0.24566513302660534
run_region,KL9RK2BGS001,S11,2045,0.3145669133826765
run_region,KL9RK2BGS001,S11,2050,0.355745149029806
run_region,KL9RK2BGS001,S12,2019,-0.0
run_region,KL9RK2BGS001,S12,2020,-0.0
run_region,KL9RK2BGS001,S12,2025,0.043326865373074626
run_region,KL9RK2BGS001,S12,2030,0.11362332466493301
run_region,KL9RK2BGS001,S12,2035,0.17809281856371276
run_region,KL9RK2BGS001,S12,2040,0.2456651330266053
run_region,KL9RK2BGS001,S12,2045,0.3145669133826765
run_region,KL9RK2BGS001,S12,2050,0.3557451490298059
run_region,KL9RK2BIO001,S11,2019,1.411468920596123
run_region,KL9RK2BIO001,S11,2020,1.459240232297888
run_region,KL9RK2BIO001,S11,2025,0.5707911080044582
run_region,KL9RK2BIO001,S11,2030,-0.0
run_region,KL9RK2BIO001,S11,2035,-0.0
run_region,KL9RK2BIO001,S11,2040,-0.0
run_region,KL9RK2BIO001,S11,2045,-0.0
run_region,KL9RK2BIO001,S11,2050,-0.0
run_region,KL9RK2BIO001,S12,2019,1.8669741522109997
run_region,KL9RK2BIO001,S12,2020,1.9301798452443764
run_region,KL9RK2BIO001,S12,2025,1.0828181118945004
run_region,KL9RK2BIO001,S12,2030,-0.0
run_region,KL9RK2BIO001,S12,2035,-0.0
run_region,KL9RK2BIO001,S12,2040,-0.0
run_region,KL9RK2BIO001,S12,2045,-0.0
run_region,KL9RK2BIO001,S12,2050,-0.0
run_region,KL9RK2BIO005,S11,2019,0.013965493098619724
run_region,KL9RK2BIO005,S11,2020,0.014438307661532306
run_region,KL9RK2BIO005,S11,2025,0.8451450290058011
run_region,KL9RK2BIO005,S11,2030,1.3286345775465294
run_region,KL9RK2BIO005,S11,2035,1.315806433467004
run_region,KL9RK2BIO005,S11,2040,1.2872601137525468
run_region,KL9RK2BIO005,S11,2045,1.2432341229437727
run_region,KL9RK2BIO005,S11,2050,1.2100509643670307
run_region,KL9RK2BIO005,S12,2019,0.013965493098619724
run_region,KL9RK2BIO005,S12,2020,0.014438307661532304
run_region,KL9RK2BIO005,S12,2025,0.8451450290058011
run_region,KL9RK2BIO005,S12,2030,1.8551770997081243
run_region,KL9RK2BIO005,S12,2035,1.8653046703248375
run_region,KL9RK2BIO005,S12,2040,1.8554047707337498
run_region,KL9RK2BIO005,S12,2045,1.8250172992083626
run_region,KL9RK2BIO005,S12,2050,1.7975040192087997
run_region,KL9RK2CHC001,S11,2019,0.14504300860172034
run_region,KL9RK2CHC001,S11,2020,0.14995339067813562
run_region,KL9RK2CHC001,S11,2025,0.07899779955991199
run_region,KL9RK2CHC001,S11,2030,-0.0
run_region,KL9RK2CHC001,S11,2035,-0.0
run_region,KL9RK2CHC001,S11,2040,-0.0
run_region,KL9RK2CHC001,S11,2045,-0.0
run_region,KL9RK2CHC001,S11,2050,-0.0
run_region,KL9RK2CHC001,S12,2019,0.14504300860172034
run_region,KL9RK2CHC001,S12,2020,0.14995339067813562
run_region,KL9RK2CHC001,S12,2025,0.07899779955991197
run_region,KL9RK2CHC001,S12,2030,-0.0
run_region,KL9RK2CHC001,S12,2035,-0.0
run_region,KL9RK2CHC001,S12,2040,-0.0
run_region,KL9RK2CHC001,S12,2045,-0.0
run_region,KL9RK2CHC001,S12,2050,-0.0
run_region,KL9RK2CHC005,S11,2019,0.01107121424284857
run_region,KL9RK2CHC005,S11,2020,0.011446009201840367
run_region,KL9RK2CHC005,S11,2025,0.029228445689137822
run_region,KL9RK2CHC005,S11,2030,0.0436033206641328
run_region,KL9RK2CHC005,S11,2035,0.03286077215443087
run_region,KL9RK2CHC005,S11,2040,0.020902180436087218
run_region,KL9RK2CHC005,S11,2045,0.00801822364472894
run_region,KL9RK2CHC005,S11,2050,-0.0
run_region,KL9RK2CHC005,S12,2019,0.011071214242848572
run_region,KL9RK2CHC005,S12,2020,0.011446009201840369
run_region,KL9RK2CHC005,S12,2025,0.02922844568913783
run_region,KL9RK2CHC005,S12,2030,0.04360332066413283
run_region,KL9RK2CHC005,S12,2035,0.032860772154430895
run_region,KL9RK2CHC005,S12,2040,0.020902180436087218
run_region,KL9RK2CHC005,S12,2045,0.008018223644728949
run_region,KL9RK2CHC005,S12,2050,-0.0
run_region,KL9RK2ELC001,S11,2019,0.020236447289457896
run_region,KL9RK2ELC001,S11,2020,0.020921584316863372
run_region,KL9RK2ELC001,S11,2025,0.020921584316863372
run_region,KL9RK2ELC001,S11,2030,0.0019204960992198435
run_region,KL9RK2ELC001,S11,2035,0.0023592118423684735
run_region,KL9RK2ELC001,S11,2040,0.00280622124424885
run_region,KL9RK2ELC001,S11,2045,0.003249349869973995
run_region,KL9RK2ELC001,S11,2050,0.0035083416683336665
run_region,KL9RK2ELC001,S12,2019,0.02023644728945789
run_region,KL9RK2ELC001,S12,2020,0.02092158431686337
run_region,KL9RK2ELC001,S12,2025,0.0088598427513213
run_region,KL9RK2ELC001,S12,2030,0.0019204960992198438
run_region,KL9RK2ELC001,S12,2035,0.0023592118423684735
run_region,KL9RK2ELC001,S12,2040,0.00280622124424885
run_region,KL9RK2ELC001,S12,2045,0.0032493498699739947
run_region,KL9RK2ELC001,S12,2050,0.0035083416683336665
run_region,KL9RK2ELC005,S11,2019,-0.0
run_region,KL9RK2ELC005,S11,2020,-0.0
run_region,KL9RK2ELC005,S11,2025,-0.0
run_region,KL9RK2ELC005,S11,2030,-0.0
run_region,KL9RK2ELC005,S11,2035,-0.0
run_region,KL9RK2ELC005,S11,2040,-0.0
run_region,KL9RK2ELC005,S11,2045,-0.0
