,,,VALUE
run_region,MA9RC1ELC001,2020,-0.0
run_region,MA9RC1ELC001,2025,-0.0
run_region,MA9RC1ELC001,2030,-0.0
run_region,MA9RC1ELC001,2035,-0.0
run_region,MA9RC1ELC001,2040,-0.0
run_region,MA9RC1ELC001,2045,0.027965827874362244
run_region,MA9RC1ELC001,2050,0.0856848668292982
run_region,MA9RC2ELC001,2019,-0.0
run_region,MA9RC2ELC001,2020,-0.0
run_region,MA9RC2ELC001,2025,-0.0
run_region,MA9RC2ELC001,2030,-0.0
run_region,MA9RC2ELC001,2035,-0.0
run_region,MA9RC2ELC001,2040,-0.0
run_region,MA9RC2ELC001,2045,0.0009926888393808923
run_region,MA9RC2ELC001,2050,0.012954720297805292
run_region,MA9RK1BGS001,2019,-0.0
run_region,MA9RK1BGS001,2020,-0.0
run_region,MA9RK1BGS001,2025,-0.0
run_region,MA9RK1BGS001,2030,-0.0
run_region,MA9RK1BGS001,2035,-0.0
run_region,MA9RK1BGS001,2040,-0.0
run_region,MA9RK1BGS001,2045,0.003997827213945458
run_region,MA9RK1BGS001,2050,0.013704885403587453
run_region,MA9RK1BIO001,2019,-0.0
run_region,MA9RK1BIO001,2020,-0.0
run_region,MA9RK1BIO001,2025,-0.0
run_region,MA9RK1BIO001,2030,-0.0
run_region,MA9RK1BIO001,2035,-0.0
run_region,MA9RK1BIO001,2040,-0.0
run_region,MA9RK1BIO001,2045,-0.0
run_region,MA9RK1BIO001,2050,-0.0
run_region,MA9RK1BIO005,2019,-0.0
run_region,MA9RK1BIO005,2020,-0.0
run_region,MA9RK1BIO005,2025,-0.0
run_region,MA9RK1BIO005,2030,-0.0
run_region,MA9RK1BIO005,2035,-0.0
run_region,MA9RK1BIO005,2040,-0.0
run_region,MA9RK1BIO005,2045,-0.0
run_region,MA9RK1BIO005,2050,0.002755390497437791
run_region,MA9RK1CHC001,2019,-0.0
run_region,MA9RK1CHC001,2020,-0.0
run_region,MA9RK1CHC001,2025,-0.0
run_region,MA9RK1CHC001,2030,-0.0
run_region,MA9RK1CHC001,2035,-0.0
run_region,MA9RK1CHC001,2040,-0.0
run_region,MA9RK1CHC001,2045,-0.0
run_region,MA9RK1CHC001,2050,-0.0
run_region,MA9RK1CHC005,2019,-0.0
run_region,MA9RK1CHC005,2020,-0.0
run_region,MA9RK1CHC005,2025,-0.0
run_region,MA9RK1CHC005,2030,-0.0
run_region,MA9RK1CHC005,2035,-0.0
run_region,MA9RK1CHC005,2040,-0.0
run_region,MA9RK1CHC005,2045,-0.0
run_region,MA9RK1CHC005,2050,0.008388411004888805
run_region,MA9RK1ELC001,2019,-0.0
run_region,MA9RK1ELC001,2020,-0.0
run_region,MA9RK1ELC001,2025,-0.0
run_region,MA9RK1ELC001,2030,-0.0
run_region,MA9RK1ELC001,2035,-0.0
run_region,MA9RK1ELC001,2040,-0.0
run_region,MA9RK1ELC001,2045,0.0055368817543272235
run_region,MA9RK1ELC001,2050,0.015435171701357213
run_region,MA9RK1ELC005,2019,-0.0
run_region,MA9RK1ELC005,2020,-0.0
run_region,MA9RK1ELC005,2025,-0.0
run_region,MA9RK1ELC005,2030,-0.0
run_region,MA9RK1ELC005,2035,-0.0
run_region,MA9RK1ELC005,2040,-0.0
run_region,MA9RK1ELC005,2045,-0.0
run_region,MA9RK1ELC005,2050,-0.0
run_region,MA9RK1ELC100,2019,-0.0
run_region,MA9RK1ELC100,2020,-0.0
run_region,MA9RK1ELC100,2025,-0.0
run_region,MA9RK1ELC100,2030,-0.0
run_region,MA9RK1ELC100,2035,-0.0
run_region,MA9RK1ELC100,2040,-0.0
run_region,MA9RK1ELC100,2045,-0.0
run_region,MA9RK1ELC100,2050,-0.0
run_region,MA9RK1ETH001,2019,-0.0
run_region,MA9RK1ETH001,2020,-0.0
run_region,MA9RK1ETH001,2025,-0.0
run_region,MA9RK1ETH001,2030,-0.0
run_region,MA9RK1ETH001,2035,-0.0
run_region,MA9RK1ETH001,2040,0.0031332694599672415
run_region,MA9RK1ETH001,2045,0.009632966352290695
run_region,MA9RK1ETH001,2050,0.00853927086934753
run_region,MA9RK1KER001,2019,-0.0
run_region,MA9RK1KER001,2020,-0.0
run_region,MA9RK1KER001,2025,-0.0
run_region,MA9RK1KER001,2030,-0.0
run_region,MA9RK1KER001,2035,-0.0
run_region,MA9RK1KER001,2040,-0.0
run_region,MA9RK1KER001,2045,-0.0
run_region,MA9RK1KER001,2050,-0.0
run_region,MA9RK1LPG001,2019,-0.0
run_region,MA9RK1LPG001,2020,-0.0
run_region,MA9RK1LPG001,2025,-0.0
run_region,MA9RK1LPG001,2030,-0.0
run_region,MA9RK1LPG001,2035,-0.0
run_region,MA9RK1LPG001,2040,-0.0
run_region,MA9RK1LPG001,2045,0.022262343214789572
run_region,MA9RK1LPG001,2050,0.1367925601439612
run_region,MA9RK2BGS001,2019,-0.0
run_region,MA9RK2BGS001,2020,-0.0
run_region,MA9RK2BGS001,2025,-0.0
run_region,MA9RK2BGS001,2030,-0.0
run_region,MA9RK2BGS001,2035,-0.0
run_region,MA9RK2BGS001,2040,-0.0
run_region,MA9RK2BGS001,2045,0.0005350027014647708
run_region,MA9RK2BGS001,2050,0.0017605501490677341
run_region,MA9RK2BIO001,2019,-0.0
run_region,MA9RK2BIO001,2020,-0.0
run_region,MA9RK2BIO001,2025,-0.0
run_region,MA9RK2BIO001,2030,-0.0
run_region,MA9RK2BIO001,2035,-0.0
run_region,MA9RK2BIO001,2040,-0.0
run_region,MA9RK2BIO001,2045,-0.0
run_region,MA9RK2BIO001,2050,-0.0
run_region,MA9RK2BIO005,2019,-0.0
run_region,MA9RK2BIO005,2020,-0.0
run_region,MA9RK2BIO005,2025,-0.0
run_region,MA9RK2BIO005,2030,-0.0
run_region,MA9RK2BIO005,2035,-0.0
run_region,MA9RK2BIO005,2040,-0.0
run_region,MA9RK2BIO005,2045,0.002271738463858656
run_region,MA9RK2BIO005,2050,0.005871835308189167
run_region,MA9RK2CHC001,2019,-0.0
run_region,MA9RK2CHC001,2020,-0.0
run_region,MA9RK2CHC001,2025,-0.0
run_region,MA9RK2CHC001,2030,-0.0
run_region,MA9RK2CHC001,2035,-0.0
run_region,MA9RK2CHC001,2040,-0.0
run_region,MA9RK2CHC001,2045,-0.0
run_region,MA9RK2CHC001,2050,-0.0
run_region,MA9RK2CHC005,2019,-0.0
run_region,MA9RK2CHC005,2020,-0.0
run_region,MA9RK2CHC005,2025,-0.0
run_region,MA9RK2CHC005,2030,-0.0
run_region,MA9RK2CHC005,2035,-0.0
run_region,MA9RK2CHC005,2040,-0.0
run_region,MA9RK2CHC005,2045,-0.0
run_region,MA9RK2CHC005,2050,0.0017557305407323908
run_region,MA9RK2ELC001,2019,-0.0
run_region,MA9RK2ELC001,2020,-0.0
run_region,MA9RK2ELC001,2025,-0.0
run_region,MA9RK2ELC001,2030,-0.0
run_region,MA9RK2ELC001,2035,-0.0
run_region,MA9RK2ELC001,2040,-0.0
run_region,MA9RK2ELC001,2045,0.0005914781041357973
run_region,MA9RK2ELC001,2050,0.001372437572572062
run_region,MA9RK2ELC005,2019,-0.0
run_region,MA9RK2ELC005,2020,-0.0
run_region,MA9RK2ELC005,2025,-0.0
run_region,MA9RK2ELC005,2030,-0.0
run_region,MA9RK2ELC005,2035,-0.0
run_region,MA9RK2ELC005,2040,-0.0
run_region,MA9RK2ELC005,2045,-0.0
run_region,MA9RK2ELC005,2050,-0.0
run_region,MA9RK2ELC100,2019,-0.0
run_region,MA9RK2ELC100,2020,-0.0
run_region,MA9RK2ELC100,2025,-0.0
run_region,MA9RK2ELC100,2030,-0.0
run_region,MA9RK2ELC100,2035,-0.0
run_region,MA9RK2ELC100,2040,-0.0
run_region,MA9RK2ELC100,2045,-0.0
run_region,MA9RK2ELC100,2050,-0.0
run_region,MA9RK2ETH001,2019,-0.0
run_region,MA9RK2ETH001,2020,-0.0
run_region,MA9RK2ETH001,2025,-0.0
run_region,MA9RK2ETH001,2030,-0.0
run_region,MA9RK2ETH001,2035,-0.0
run_region,MA9RK2ETH001,2040,0.0008995872826983904
run_region,MA9RK2ETH001,2045,0.002250346133188642
run_region,MA9RK2ETH001,2050,0.002084938941533201
run_region,MA9RK2KER001,2019,-0.0
run_region,MA9RK2KER001,2020,-0.0
run_region,MA9RK2KER001,2025,-0.0
run_region,MA9RK2KER001,2030,-0.0
run_region,MA9RK2KER001,2035,-0.0
run_region,MA9RK2KER001,2040,-0.0
run_region,MA9RK2KER001,2045,-0.0
run_region,MA9RK2KER001,2050,-0.0
run_region,MA9RK2LPG001,2019,-0.0
run_region,MA9RK2LPG001,2020,-0.0
run_region,MA9RK2LPG001,2025,-0.0
run_region,MA9RK2LPG001,2030,-0.0
run_region,MA9RK2LPG001,2035,-0.0
run_region,MA9RK2LPG001,2040,-0.0
run_region,MA9RK2LPG001,2045,0.01904043439196472
run_region,MA9RK2LPG001,2050,0.039712627058719696
run_region,MA9RL1ELC001,2019,-0.0
run_region,MA9RL1ELC001,2020,-0.0
run_region,MA9RL1ELC001,2025,-0.0
run_region,MA9RL1ELC001,2030,-0.0
run_region,MA9RL1ELC001,2035,-0.0
run_region,MA9RL1ELC001,2040,-0.0
run_region,MA9RL1ELC001,2045,0.0036894462873979647
run_region,MA9RL1ELC001,2050,-0.0
run_region,MA9RL1ELC005,2019,-0.0
run_region,MA9RL1ELC005,2020,-0.0
run_region,MA9RL1ELC005,2025,-0.0
run_region,MA9RL1ELC005,2030,-0.0
run_region,MA9RL1ELC005,2035,-0.0
run_region,MA9RL1ELC005,2040,-0.0
run_region,MA9RL1ELC005,2045,-0.0
run_region,MA9RL1ELC005,2050,0.03462824502254609
run_region,MA9RL1KER001,2019,-0.0
run_region,MA9RL1KER001,2020,-0.0
run_region,MA9RL1KER001,2025,-0.0
run_region,MA9RL1KER001,2030,-0.0
run_region,MA9RL1KER001,2035,-0.0
run_region,MA9RL1KER001,2040,-0.0
run_region,MA9RL1KER001,2045,-0.0
run_region,MA9RL1KER001,2050,-0.0
run_region,MA9RL1KER005,2019,-0.0
run_region,MA9RL1KER005,2020,-0.0
run_region,MA9RL1KER005,2025,-0.0
run_region,MA9RL1KER005,2030,-0.0
run_region,MA9RL1KER005,2035,-0.0
run_region,MA9RL1KER005,2040,-0.0
run_region,MA9RL1KER005,2045,-0.0
run_region,MA9RL1KER005,2050,-0.0
run_region,MA9RL2ELC001,2019,-0.0
run_region,MA9RL2ELC001,2020,-0.0
run_region,MA9RL2ELC001,2025,-0.0
run_region,MA9RL2ELC001,2030,-0.0
run_region,MA9RL2ELC001,2035,-0.0
run_region,MA9RL2ELC001,2040,-0.0
run_region,MA9RL2ELC001,2045,0.0007333834002834366
run_region,MA9RL2ELC001,2050,0.009535123144935403
run_region,MA9RL2ELC005,2019,-0.0
run_region,MA9RL2ELC005,2020,-0.0
run_region,MA9RL2ELC005,2025,-0.0
run_region,MA9RL2ELC005,2030,-0.0
run_region,MA9RL2ELC005,2035,-0.0
run_region,MA9RL2ELC005,2040,-0.0
run_region,MA9RL2ELC005,2045,-0.0
run_region,MA9RL2ELC005,2050,-0.0
run_region,MA9RL2KER001,2019,-0.0
run_region,MA9RL2KER001,2020,-0.0
run_region,MA9RL2KER001,2025,-0.0
run_region,MA9RL2KER001,2030,-0.0
run_region,MA9RL2KER001,2035,-0.0
run_region,MA9RL2KER001,2040,-0.0
run_region,MA9RL2KER001,2045,-0.0
run_region,MA9RL2KER001,2050,-0.0
run_region,MA9RL2KER005,2019,-0.0
run_region,MA9RL2KER005,2020,-0.0
run_region,MA9RL2KER005,2025,-0.0
run_region,MA9RL2KER005,2030,-0.0
run_region,MA9RL2KER005,2035,-0.0
run_region,MA9RL2KER005,2040,-0.0
run_region,MA9RL2KER005,2045,-0.0
run_region,MA9RL2KER005,2050,-0.0
run_region,MA9RO1ELC001,2019,-0.0
run_region,MA9RO1ELC001,2020,-0.0
run_region,MA9RO1ELC001,2025,-0.0
run_region,MA9RO1ELC001,2030,-0.0
run_region,MA9RO1ELC001,2035,-0.0
run_region,MA9RO1ELC001,2040,-0.0
run_region,MA9RO1ELC001,2045,-0.0
run_region,MA9RO1ELC001,2050,0.4700083315592991
run_region,MA9RO1ELC005,2019,-0.0
run_region,MA9RO1ELC005,2020,-0.0
run_region,MA9RO1ELC005,2025,-0.0
run_region,MA9RO1ELC005,2030,-0.0
run_region,MA9RO1ELC005,2035,-0.0
run_region,MA9RO1ELC005,2040,-0.0
run_region,MA9RO1ELC005,2045,0.05000922471806143
run_region,MA9RO1ELC005,2050,-0.0
run_region,MA9RO2ELC001,2019,-0.0
run_region,MA9RO2ELC001,2020,-0.0
run_region,MA9RO2ELC001,2025,-0.0
run_region,MA9RO2ELC001,2030,-0.0
run_region,MA9RO2ELC001,2035,-0.0
run_region,MA9RO2ELC001,2040,-0.0
run_region,MA9RO2ELC001,2045,-0.0
run_region,MA9RO2ELC001,2050,-0.0
run_region,MA9RO2ELC005,2019,-0.0
run_region,MA9RO2ELC005,2020,-0.0
run_region,MA9RO2ELC005,2025,-0.0
run_region,MA9RO2ELC005,2030,-0.0
run_region,MA9RO2ELC005,2035,-0.0
run_region,MA9RO2ELC005,2040,-0.0
run_region,MA9RO2ELC005,2045,-0.0
run_region,MA9RO2ELC005,2050,-0.0
run_region,LA9AGRDSL001,2019,-0.0
run_region,LA9AGRDSL001,2020,-0.0
run_region,LA9AGRDSL001,2025,-0.0
run_region,LA9AGRDSL001,2030,-0.0
run_region,LA9AGRDSL001,2035,-0.0
run_region,LA9AGRDSL001,2040,-0.0
run_region,LA9AGRDSL001,2045,-0.0
run_region,LA9AGRDSL001,2050,-0.0
run_region,LA9AGRDSL005,2019,-0.0
run_region,LA9AGRDSL005,2020,-0.0
run_region,LA9AGRDSL005,2025,-0.0
run_region,LA9AGRDSL005,2030,-0.0
run_region,LA9AGRDSL005,2035,-0.0
run_region,LA9AGRDSL005,2040,-0.0
run_region,LA9AGRDSL005,2045,-0.0
run_region,LA9AGRDSL005,2050,-0.0
run_region,LA9AGRGSL001,2019,-0.0
run_region,LA9AGRGSL001,2020,-0.0
run_region,LA9AGRGSL001,2025,-0.0
run_region,LA9AGRGSL001,2030,-0.0
run_region,LA9AGRGSL001,2035,-0.0
run_region,LA9AGRGSL001,2040,-0.0
run_region,LA9AGRGSL001,2045,-0.0
run_region,LA9AGRGSL001,2050,-0.0
run_region,LA9AGRGSL005,2019,-0.0
run_region,LA9AGRGSL005,2020,-0.0
run_region,LA9AGRGSL005,2025,-0.0
run_region,LA9AGRGSL005,2030,-0.0
run_region,LA9AGRGSL005,2035,-0.0
run_region,LA9AGRGSL005,2040,-0.0
run_region,LA9AGRGSL005,2045,-0.0
run_region,LA9AGRGSL005,2050,-0.0
run_region,LA9AGRHFO001,2019,-0.0
run_region,LA9AGRHFO001,2020,-0.0
run_region,LA9AGRHFO001,2025,-0.0
run_region,LA9AGRHFO001,2030,-0.0
run_region,LA9AGRHFO001,2035,-0.0
run_region,LA9AGRHFO001,2040,-0.0
run_region,LA9AGRHFO001,2045,0.04322016938149708
run_region,LA9AGRHFO001,2050,0.03923762210914606
run_region,LA9CCOELC001,2019,-0.0
run_region,LA9CCOELC001,2020,-0.0
run_region,LA9CCOELC001,2025,-0.0
run_region,LA9CCOELC001,2030,-0.0
run_region,LA9CCOELC001,2035,-0.0
run_region,LA9CCOELC001,2040,-0.0
run_region,LA9CCOELC001,2045,1.6598995864600188
run_region,LA9CCOELC001,2050,2.779520110008223
run_region,LA9RC1ELC001,2019,-0.0
run_region,LA9RC1ELC001,2020,-0.0
run_region,LA9RC1ELC001,2025,-0.0
run_region,LA9RC1ELC001,2030,-0.0
run_region,LA9RC1ELC001,2035,-0.0
run_region,LA9RC1ELC001,2040,-0.0
run_region,LA9RC1ELC001,2045,0.004296251072699885
run_region,LA9RC1ELC001,2050,0.013072980125428367
run_region,LA9RC2ELC001,2019,-0.0
run_region,LA9RC2ELC001,2020,-0.0
run_region,LA9RC2ELC001,2025,-0.0
run_region,LA9RC2ELC001,2030,-0.0
run_region,LA9RC2ELC001,2035,-0.0
run_region,LA9RC2ELC001,2040,-0.0
run_region,LA9RC2ELC001,2045,0.0001970674830319221
run_region,LA9RC2ELC001,2050,0.0024466937682779493
run_region,LA9RK1BGS001,2019,-0.0
run_region,LA9RK1BGS001,2020,-0.0
run_region,LA9RK1BGS001,2025,-0.0
run_region,LA9RK1BGS001,2030,-0.0
run_region,LA9RK1BGS001,2035,-0.0
run_region,LA9RK1BGS001,2040,-0.0
run_region,LA9RK1BGS001,2045,0.0005509497114429358
run_region,LA9RK1BGS001,2050,0.0022854888415542065
run_region,LA9RK1BIO001,2019,-0.0
run_region,LA9RK1BIO001,2020,-0.0
run_region,LA9RK1BIO001,2025,-0.0
run_region,LA9RK1BIO001,2030,-0.0
run_region,LA9RK1BIO001,2035,-0.0
run_region,LA9RK1BIO001,2040,-0.0
run_region,LA9RK1BIO001,2045,-0.0
run_region,LA9RK1BIO001,2050,-0.0
run_region,LA9RK1BIO005,2019,-0.0
run_region,LA9RK1BIO005,2020,-0.0
run_region,LA9RK1BIO005,2025,-0.0
run_region,LA9RK1BIO005,2030,-0.0
run_region,LA9RK1BIO005,2035,-0.0
run_region,LA9RK1BIO005,2040,-0.0
run_region,LA9RK1BIO005,2045,-0.0
run_region,LA9RK1BIO005,2050,0.00029764541582405534
run_region,LA9RK1CHC001,2019,-0.0
run_region,LA9RK1CHC001,2020,-0.0
run_region,LA9RK1CHC001,2025,-0.0
run_region,LA9RK1CHC001,2030,-0.0
run_region,LA9RK1CHC001,2035,-0.0
run_region,LA9RK1CHC001,2040,-0.0
run_region,LA9RK1CHC001,2045,-0.0
run_region,LA9RK1CHC001,2050,-0.0
run_region,LA9RK1CHC005,2019,-0.0
run_region,LA9RK1CHC005,2020,-0.0
run_region,LA9RK1CHC005,2025,-0.0
run_region,LA9RK1CHC005,2030,-0.0
run_region,LA9RK1CHC005,2035,-0.0
run_region,LA9RK1CHC005,2040,-0.0
run_region,LA9RK1CHC005,2045,-0.0
run_region,LA9RK1CHC005,2050,0.0012833260052240922
run_region,LA9RK1ELC001,2019,-0.0
run_region,LA9RK1ELC001,2020,-0.0
run_region,LA9RK1ELC001,2025,-0.0
run_region,LA9RK1ELC001,2030,-0.0
run_region,LA9RK1ELC001,2035,-0.0
run_region,LA9RK1ELC001,2040,-0.0
run_region,LA9RK1ELC001,2045,0.0009152522862646923
run_region,LA9RK1ELC001,2050,0.0022247354585649927
run_region,LA9RK1ELC005,2019,-0.0
run_region,LA9RK1ELC005,2020,-0.0
run_region,LA9RK1ELC005,2025,-0.0
run_region,LA9RK1ELC005,2030,-0.0
run_region,LA9RK1ELC005,2035,-0.0
run_region,LA9RK1ELC005,2040,-0.0
run_region,LA9RK1ELC005,2045,-0.0
run_region,LA9RK1ELC005,2050,-0.0
run_region,LA9RK1ELC100,2019,-0.0
run_region,LA9RK1ELC100,2020,-0.0
run_region,LA9RK1ELC100,2025,-0.0
run_region,LA9RK1ELC100,2030,-0.0
run_region,LA9RK1ELC100,2035,-0.0
run_region,LA9RK1ELC100,2040,-0.0
run_region,LA9RK1ELC100,2045,-0.0
run_region,LA9RK1ELC100,2050,-0.0
run_region,LA9RK1ETH001,2019,-0.0
run_region,LA9RK1ETH001,2020,-0.0
run_region,LA9RK1ETH001,2025,-0.0
run_region,LA9RK1ETH001,2030,-0.0
run_region,LA9RK1ETH001,2035,-0.0
run_region,LA9RK1ETH001,2040,0.0004765213062567667
run_region,LA9RK1ETH001,2045,0.0014707521379367298
run_region,LA9RK1ETH001,2050,0.0013184525348007077
run_region,LA9RK1KER001,2019,-0.0
run_region,LA9RK1KER001,2020,-0.0
run_region,LA9RK1KER001,2025,-0.0
run_region,LA9RK1KER001,2030,-0.0
run_region,LA9RK1KER001,2035,-0.0
run_region,LA9RK1KER001,2040,-0.0
run_region,LA9RK1KER001,2045,-0.0
run_region,LA9RK1KER001,2050,-0.0
run_region,LA9RK1LPG001,2019,-0.0
run_region,LA9RK1LPG001,2020,-0.0
run_region,LA9RK1LPG001,2025,-0.0
run_region,LA9RK1LPG001,2030,-0.0
run_region,LA9RK1LPG001,2035,-0.0
run_region,LA9RK1LPG001,2040,-0.0
run_region,LA9RK1LPG001,2045,0.002810679082252284
run_region,LA9RK1LPG001,2050,0.02409970141622391
run_region,LA9RK2BGS001,2019,-0.0
run_region,LA9RK2BGS001,2020,-0.0
run_region,LA9RK2BGS001,2025,-0.0
run_region,LA9RK2BGS001,2030,-0.0
run_region,LA9RK2BGS001,2035,-0.0
run_region,LA9RK2BGS001,2040,-0.0
run_region,LA9RK2BGS001,2045,5.8464264084747256e-05
run_region,LA9RK2BGS001,2050,0.00046941601517805413
run_region,LA9RK2BIO001,2019,-0.0
run_region,LA9RK2BIO001,2020,-0.0
run_region,LA9RK2BIO001,2025,-0.0
run_region,LA9RK2BIO001,2030,-0.0
run_region,LA9RK2BIO001,2035,-0.0
run_region,LA9RK2BIO001,2040,-0.0
run_region,LA9RK2BIO001,2045,-0.0
run_region,LA9RK2BIO001,2050,-0.0
run_region,LA9RK2BIO005,2019,-0.0
run_region,LA9RK2BIO005,2020,-0.0
run_region,LA9RK2BIO005,2025,-0.0
run_region,LA9RK2BIO005,2030,-0.0
run_region,LA9RK2BIO005,2035,-0.0
run_region,LA9RK2BIO005,2040,-0.0
run_region,LA9RK2BIO005,2045,0.00029834948573595623
run_region,LA9RK2BIO005,2050,0.0014336647597191544
run_region,LA9RK2CHC001,2019,-0.0
run_region,LA9RK2CHC001,2020,-0.0
run_region,LA9RK2CHC001,2025,-0.0
run_region,LA9RK2CHC001,2030,-0.0
run_region,LA9RK2CHC001,2035,-0.0
run_region,LA9RK2CHC001,2040,-0.0
run_region,LA9RK2CHC001,2045,-0.0
run_region,LA9RK2CHC001,2050,-0.0
run_region,LA9RK2CHC005,2019,-0.0
run_region,LA9RK2CHC005,2020,-0.0
run_region,LA9RK2CHC005,2025,-0.0
run_region,LA9RK2CHC005,2030,-0.0
run_region,LA9RK2CHC005,2035,-0.0
run_region,LA9RK2CHC005,2040,-0.0
run_region,LA9RK2CHC005,2045,-0.0
run_region,LA9RK2CHC005,2050,0.0003338538641604395
run_region,LA9RK2ELC001,2019,-0.0
run_region,LA9RK2ELC001,2020,-0.0
run_region,LA9RK2ELC001,2025,-0.0
run_region,LA9RK2ELC001,2030,-0.0
run_region,LA9RK2ELC001,2035,-0.0
run_region,LA9RK2ELC001,2040,-0.0
run_region,LA9RK2ELC001,2045,0.00011250775213468017
run_region,LA9RK2ELC001,2050,0.0002608941239083521
run_region,LA9RK2ELC005,2019,-0.0
run_region,LA9RK2ELC005,2020,-0.0
run_region,LA9RK2ELC005,2025,-0.0
run_region,LA9RK2ELC005,2030,-0.0
run_region,LA9RK2ELC005,2035,-0.0
run_region,LA9RK2ELC005,2040,-0.0
run_region,LA9RK2ELC005,2045,-0.0
run_region,LA9RK2ELC005,2050,-0.0
run_region,LA9RK2ELC100,2019,-0.0
run_region,LA9RK2ELC100,2020,-0.0
run_region,LA9RK2ELC100,2025,-0.0
run_region,LA9RK2ELC100,2030,-0.0
run_region,LA9RK2ELC100,2035,-0.0
run_region,LA9RK2ELC100,2040,-0.0
run_region,LA9RK2ELC100,2045,-0.0
run_region,LA9RK2ELC100,2050,-0.0
run_region,LA9RK2ETH001,2019,-0.0
run_region,LA9RK2ETH001,2020,-0.0
run_region,LA9RK2ETH001,2025,-0.0
run_region,LA9RK2ETH001,2030,-0.0
run_region,LA9RK2ETH001,2035,-0.0
run_region,LA9RK2ETH001,2040,0.0001701470325530104
run_region,LA9RK2ETH001,2045,0.00042752061356578615
run_region,LA9RK2ETH001,2050,0.00039953153368313854
run_region,LA9RK2KER001,2019,-0.0
run_region,LA9RK2KER001,2020,-0.0
run_region,LA9RK2KER001,2025,-0.0
run_region,LA9RK2KER001,2030,-0.0
run_region,LA9RK2KER001,2035,-0.0
run_region,LA9RK2KER001,2040,-0.0
run_region,LA9RK2KER001,2045,-0.0
run_region,LA9RK2KER001,2050,-0.0
run_region,LA9RK2LPG001,2019,-0.0
run_region,LA9RK2LPG001,2020,-0.0
run_region,LA9RK2LPG001,2025,-0.0
run_region,LA9RK2LPG001,2030,-0.0
run_region,LA9RK2LPG001,2035,-0.0
run_region,LA9RK2LPG001,2040,-0.0
run_region,LA9RK2LPG001,2045,0.0032286162784165733
run_region,LA9RK2LPG001,2050,0.008337018935355366
run_region,LA9RL1ELC001,2019,-0.0
run_region,LA9RL1ELC001,2020,-0.0
run_region,LA9RL1ELC001,2025,-0.0
run_region,LA9RL1ELC001,2030,-0.0
run_region,LA9RL1ELC001,2035,-0.0
run_region,LA9RL1ELC001,2040,-0.0
run_region,LA9RL1ELC001,2045,0.0005806043821592284
run_region,LA9RL1ELC001,2050,0.005265297527051472
run_region,LA9RL1ELC005,2019,-0.0
run_region,LA9RL1ELC005,2020,-0.0
run_region,LA9RL1ELC005,2025,-0.0
run_region,LA9RL1ELC005,2030,-0.0
run_region,LA9RL1ELC005,2035,-0.0
run_region,LA9RL1ELC005,2040,-0.0
run_region,LA9RL1ELC005,2045,-0.0
run_region,LA9RL1ELC005,2050,-0.0
run_region,LA9RL1KER001,2019,-0.0
run_region,LA9RL1KER001,2020,-0.0
run_region,LA9RL1KER001,2025,-0.0
run_region,LA9RL1KER001,2030,-0.0
run_region,LA9RL1KER001,2035,-0.0
run_region,LA9RL1KER001,2040,-0.0
run_region,LA9RL1KER001,2045,-0.0
run_region,LA9RL1KER001,2050,-0.0
run_region,LA9RL1KER005,2019,-0.0
run_region,LA9RL1KER005,2020,-0.0
run_region,LA9RL1KER005,2025,-0.0
run_region,LA9RL1KER005,2030,-0.0
run_region,LA9RL1KER005,2035,-0.0
run_region,LA9RL1KER005,2040,-0.0
run_region,LA9RL1KER005,2045,-0.0
run_region,LA9RL1KER005,2050,-0.0
run_region,LA9RL2ELC001,2019,-0.0
run_region,LA9RL2ELC001,2020,-0.0
run_region,LA9RL2ELC001,2025,-0.0
run_region,LA9RL2ELC001,2030,-0.0
run_region,LA9RL2ELC001,2035,-0.0
run_region,LA9RL2ELC001,2040,-0.0
run_region,LA9RL2ELC001,2045,0.00014558014977398656
run_region,LA9RL2ELC001,2050,-0.0
run_region,LA9RL2ELC005,2019,-0.0
run_region,LA9RL2ELC005,2020,-0.0
run_region,LA9RL2ELC005,2025,-0.0
run_region,LA9RL2ELC005,2030,-0.0
run_region,LA9RL2ELC005,2035,-0.0
run_region,LA9RL2ELC005,2040,-0.0
run_region,LA9RL2ELC005,2045,-0.0
run_region,LA9RL2ELC005,2050,0.0018008287476548462
run_region,LA9RL2KER001,2019,-0.0
run_region,LA9RL2KER001,2020,-0.0
run_region,LA9RL2KER001,2025,-0.0
run_region,LA9RL2KER001,2030,-0.0
run_region,LA9RL2KER001,2035,-0.0
run_region,LA9RL2KER001,2040,-0.0
run_region,LA9RL2KER001,2045,-0.0
run_region,LA9RL2KER001,2050,-0.0
run_region,LA9RL2KER005,2019,-0.0
run_region,LA9RL2KER005,2020,-0.0
run_region,LA9RL2KER005,2025,-0.0
run_region,LA9RL2KER005,2030,-0.0
run_region,LA9RL2KER005,2035,-0.0
run_region,LA9RL2KER005,2040,-0.0
run_region,LA9RL2KER005,2045,-0.0
run_region,LA9RL2KER005,2050,-0.0
run_region,LA9RO1ELC001,2019,-0.0
run_region,LA9RO1ELC001,2020,-0.0
run_region,LA9RO1ELC001,2025,-0.0
run_region,LA9RO1ELC001,2030,-0.0
run_region,LA9RO1ELC001,2035,-0.0
run_region,LA9RO1ELC001,2040,-0.0
run_region,LA9RO1ELC001,2045,-0.0
run_region,LA9RO1ELC001,2050,-0.0
