REGION,TECHNOLOGY,FUEL,YEAR,VALUE
TU,RK1CHC005,DEMRK1,2030,0.698853
TU,RK1CHC005,DEMRK1,2035,0.845168
TU,RK1CHC005,DEMRK1,2040,1.00553
TU,RK1CHC005,DEMRK1,2045,1.17722
TU,RK1CHC005,DEMRK1,2050,0.256884
TU,RK1ELC001,DEMRK1,2019,1.2400000000134526e-06
TU,RK1ELC001,DEMRK1,2020,0.0
TU,RK1ELC001,DEMRK1,2025,0.0344817
TU,RK1ELC001,DEMRK1,2030,0.10400899999999999
TU,RK1ELC001,DEMRK1,2035,0.18906799999999996
TU,RK1ELC001,DEMRK1,2040,0.300218
TU,RK1ELC001,DEMRK1,2045,0.4396109999999999
TU,RK1ELC001,DEMRK1,2050,0.107249
TU,RK1ELC005,DEMRK1,2019,0.0
TU,RK1ELC005,DEMRK1,2020,0.0
TU,RK1ELC005,DEMRK1,2025,0.0
TU,RK1ELC005,DEMRK1,2030,0.0
TU,RK1ELC005,DEMRK1,2035,0.0
TU,RK1ELC005,DEMRK1,2040,0.0
TU,RK1ELC005,DEMRK1,2045,0.0
TU,RK1ELC005,DEMRK1,2050,0.0
TU,RK1ELC100,DEMRK1,2019,0.0
TU,RK1ELC100,DEMRK1,2020,0.0
TU,RK1ELC100,DEMRK1,2025,0.0
TU,RK1ELC100,DEMRK1,2030,0.0
TU,RK1ELC100,DEMRK1,2035,0.0
TU,RK1ELC100,DEMRK1,2040,0.0
TU,RK1ELC100,DEMRK1,2045,0.0
TU,RK1ELC100,DEMRK1,2050,0.0
TU,RK1ETH001,DEMRK1,2019,0.0
TU,RK1ETH001,DEMRK1,2020,0.0
TU,RK1ETH001,DEMRK1,2025,0.252089
TU,RK1ETH001,DEMRK1,2030,0.6309299999999999
TU,RK1ETH001,DEMRK1,2035,0.8497079999999999
TU,RK1ETH001,DEMRK1,2040,1.11405
TU,RK1ETH001,DEMRK1,2045,1.42499
TU,RK1ETH001,DEMRK1,2050,0.326457
TU,RK1KER001,DEMRK1,2019,0.0
TU,RK1KER001,DEMRK1,2020,0.0
TU,RK1KER001,DEMRK1,2025,0.0
TU,RK1KER001,DEMRK1,2030,0.0
TU,RK1KER001,DEMRK1,2035,0.0
TU,RK1KER001,DEMRK1,2040,0.0
TU,RK1KER001,DEMRK1,2045,0.0
TU,RK1KER001,DEMRK1,2050,0.0
TU,RK1LPG001,DEMRK1,2019,0.128593
TU,RK1LPG001,DEMRK1,2020,0.719962
TU,RK1LPG001,DEMRK1,2025,1.69052
TU,RK1LPG001,DEMRK1,2030,3.06472
TU,RK1LPG001,DEMRK1,2035,3.88509
TU,RK1LPG001,DEMRK1,2040,4.834859999999999
TU,RK1LPG001,DEMRK1,2045,5.90931
TU,RK1LPG001,DEMRK1,2050,1.32145
TU,RK2BGS001,DEMRK2,2019,0.0
TU,RK2BGS001,DEMRK2,2020,0.0
TU,RK2BGS001,DEMRK2,2025,0.005647569999999999
TU,RK2BGS001,DEMRK2,2030,0.012184299999999999
TU,RK2BGS001,DEMRK2,2035,0.013129299999999998
TU,RK2BGS001,DEMRK2,2040,0.013938799999999998
TU,RK2BGS001,DEMRK2,2045,0.0145866
TU,RK2BGS001,DEMRK2,2050,0.00298
TU,RK2BIO001,DEMRK2,2019,1.37113
TU,RK2BIO001,DEMRK2,2020,7.17009
TU,RK2BIO001,DEMRK2,2025,5.459849999999999
TU,RK2BIO001,DEMRK2,2030,3.14203
TU,RK2BIO001,DEMRK2,2035,2.7512199999999996
TU,RK2BIO001,DEMRK2,2040,2.24455
TU,RK2BIO001,DEMRK2,2045,1.63822
TU,RK2BIO001,DEMRK2,2050,0.247671
TU,RK2BIO005,DEMRK2,2019,0.0122689
TU,RK2BIO005,DEMRK2,2020,0.0641584
TU,RK2BIO005,DEMRK2,2025,1.7446337500000006
TU,RK2BIO005,DEMRK2,2030,3.6598753000000004
TU,RK2BIO005,DEMRK2,2035,3.86691
TU,RK2BIO005,DEMRK2,2040,4.023477899999999
TU,RK2BIO005,DEMRK2,2045,4.12444
TU,RK2BIO005,DEMRK2,2050,0.8320822999999998
TU,RK2CHC001,DEMRK2,2019,0.175956
TU,RK2CHC001,DEMRK2,2020,0.9201319999999998
TU,RK2CHC001,DEMRK2,2025,0.508012
TU,RK2CHC001,DEMRK2,2030,0.0164313
TU,RK2CHC001,DEMRK2,2035,0.0128096
TU,RK2CHC001,DEMRK2,2040,0.0083808
TU,RK2CHC001,DEMRK2,2045,0.00328658
TU,RK2CHC001,DEMRK2,2050,0.0
TU,RK2CHC005,DEMRK2,2019,0.0338842
TU,RK2CHC005,DEMRK2,2020,0.17719199999999996
TU,RK2CHC005,DEMRK2,2025,0.389165
TU,RK2CHC005,DEMRK2,2030,0.632624
TU,RK2CHC005,DEMRK2,2035,0.683185
TU,RK2CHC005,DEMRK2,2040,0.726901
TU,RK2CHC005,DEMRK2,2045,0.762359
TU,RK2CHC005,DEMRK2,2050,0.155953
TU,RK2ELC001,DEMRK2,2019,0.0
TU,RK2ELC001,DEMRK2,2020,0.0
TU,RK2ELC001,DEMRK2,2025,0.00423568
TU,RK2ELC001,DEMRK2,2030,0.019013099999999998
TU,RK2ELC001,DEMRK2,2035,0.04669069999999999
TU,RK2ELC001,DEMRK2,2040,0.0774985
TU,RK2ELC001,DEMRK2,2045,0.11044799999999998
TU,RK2ELC001,DEMRK2,2050,0.0261577
TU,RK2ELC005,DEMRK2,2019,0.0
TU,RK2ELC005,DEMRK2,2020,0.0
TU,RK2ELC005,DEMRK2,2025,0.0
TU,RK2ELC005,DEMRK2,2030,0.0
TU,RK2ELC005,DEMRK2,2035,0.0
TU,RK2ELC005,DEMRK2,2040,0.0
TU,RK2ELC005,DEMRK2,2045,0.0
TU,RK2ELC005,DEMRK2,2050,0.0
TU,RK2ELC100,DEMRK2,2019,0.0
TU,RK2ELC100,DEMRK2,2020,0.0
TU,RK2ELC100,DEMRK2,2025,0.0
TU,RK2ELC100,DEMRK2,2030,0.0
TU,RK2ELC100,DEMRK2,2035,0.0
TU,RK2ELC100,DEMRK2,2040,0.0
TU,RK2ELC100,DEMRK2,2045,0.0
TU,RK2ELC100,DEMRK2,2050,0.0
TU,RK2ETH001,DEMRK2,2019,0.0
TU,RK2ETH001,DEMRK2,2020,0.0
TU,RK2ETH001,DEMRK2,2025,0.18707599999999996
TU,RK2ETH001,DEMRK2,2030,0.46509199999999995
TU,RK2ETH001,DEMRK2,2035,0.66432
TU,RK2ETH001,DEMRK2,2040,0.8791830000000002
TU,RK2ETH001,DEMRK2,2045,1.10278
TU,RK2ETH001,DEMRK2,2050,0.247671
TU,RK2KER001,DEMRK2,2019,0.0
TU,RK2KER001,DEMRK2,2020,0.0
TU,RK2KER001,DEMRK2,2025,0.0
TU,RK2KER001,DEMRK2,2030,0.0
TU,RK2KER001,DEMRK2,2035,0.0
TU,RK2KER001,DEMRK2,2040,0.0
TU,RK2KER001,DEMRK2,2045,0.0
TU,RK2KER001,DEMRK2,2050,0.0
TU,RK2LPG001,DEMRK2,2019,0.0230928
TU,RK2LPG001,DEMRK2,2020,0.12076
TU,RK2LPG001,DEMRK2,2025,0.99741
TU,RK2LPG001,DEMRK2,2030,2.2166499999999996
TU,RK2LPG001,DEMRK2,2035,2.93584
TU,RK2LPG001,DEMRK2,2040,3.70017
TU,RK2LPG001,DEMRK2,2045,4.4851
TU,RK2LPG001,DEMRK2,2050,0.9913450000000001
TU,RL1ELC001,DEMRL1,2019,0.0416649
TU,RL1ELC001,DEMRL1,2020,0.197133
TU,RL1ELC001,DEMRL1,2025,0.20832449999999997
TU,RL1ELC001,DEMRL1,2030,0.077352
TU,RL1ELC001,DEMRL1,2035,0.0
TU,RL1ELC001,DEMRL1,2040,0.0
TU,RL1ELC001,DEMRL1,2045,0.0
TU,RL1ELC001,DEMRL1,2050,0.0
TU,RL1ELC005,DEMRL1,2019,0.0019310844609270875
TU,RL1ELC005,DEMRL1,2020,0.039135998895135464
TU,RL1ELC005,DEMRL1,2025,0.12211976000000002
TU,RL1ELC005,DEMRL1,2030,0.36410921999999996
TU,RL1ELC005,DEMRL1,2035,0.578004
TU,RL1ELC005,DEMRL1,2040,0.737475
TU,RL1ELC005,DEMRL1,2045,0.9214969999999999
TU,RL1ELC005,DEMRL1,2050,0.208604
TU,RL1KER001,DEMRL1,2019,0.00123381
TU,RL1KER001,DEMRL1,2020,0.006169049999999999
TU,RL1KER001,DEMRL1,2025,0.00485874
TU,RL1KER001,DEMRL1,2030,0.00216078
TU,RL1KER001,DEMRL1,2035,0.0
TU,RL1KER001,DEMRL1,2040,0.0
TU,RL1KER001,DEMRL1,2045,0.0
TU,RL1KER001,DEMRL1,2050,0.0
TU,RL1KER005,DEMRL1,2019,0.0
TU,RL1KER005,DEMRL1,2020,0.01024795110486454
TU,RL1KER005,DEMRL1,2025,0.0
TU,RL1KER005,DEMRL1,2030,0.0
TU,RL1KER005,DEMRL1,2035,0.0
TU,RL1KER005,DEMRL1,2040,0.0
TU,RL1KER005,DEMRL1,2045,0.0
TU,RL1KER005,DEMRL1,2050,0.0
TU,RL2ELC001,DEMRL2,2019,0.0261822
TU,RL2ELC001,DEMRL2,2020,0.12803
TU,RL2ELC001,DEMRL2,2025,0.10550599999999999
TU,RL2ELC001,DEMRL2,2030,0.0500528
TU,RL2ELC001,DEMRL2,2035,0.050052799999999995
TU,RL2ELC001,DEMRL2,2040,0.0
TU,RL2ELC001,DEMRL2,2045,0.09779794769525345
TU,RL2ELC001,DEMRL2,2050,0.01955958953905069
TU,RL2ELC005,DEMRL2,2019,0.001586138015747531
TU,RL2ELC005,DEMRL2,2020,0.03771410902723765
TU,RL2ELC005,DEMRL2,2025,0.14183669999999995
TU,RL2ELC005,DEMRL2,2030,0.2953713
TU,RL2ELC005,DEMRL2,2035,0.3999652
TU,RL2ELC005,DEMRL2,2040,0.543806
TU,RL2ELC005,DEMRL2,2045,0.5386770523047465
TU,RL2ELC005,DEMRL2,2050,0.11864441046094931
TU,RL2KER001,DEMRL2,2019,0.00744632
TU,RL2KER001,DEMRL2,2020,0.0357145
TU,RL2KER001,DEMRL2,2025,0.0290933
TU,RL2KER001,DEMRL2,2030,0.0139599
TU,RL2KER001,DEMRL2,2035,0.0
TU,RL2KER001,DEMRL2,2040,0.0
TU,RL2KER001,DEMRL2,2045,0.0
TU,RL2KER001,DEMRL2,2050,0.0
TU,RL2KER005,DEMRL2,2019,0.0
TU,RL2KER005,DEMRL2,2020,0.0035943909727623314
TU,RL2KER005,DEMRL2,2025,0.0
TU,RL2KER005,DEMRL2,2030,0.0
TU,RL2KER005,DEMRL2,2035,0.0
TU,RL2KER005,DEMRL2,2040,0.0
TU,RL2KER005,DEMRL2,2045,0.0
TU,RL2KER005,DEMRL2,2050,0.0
TU,RO1ELC001,DEMRO1,2019,0.0291369
TU,RO1ELC001,DEMRO1,2020,0.14501531337513643
TU,RO1ELC001,DEMRO1,2025,0.111758
TU,RO1ELC001,DEMRO1,2030,0.0539703
TU,RO1ELC001,DEMRO1,2035,0.05397029999999999
TU,RO1ELC001,DEMRO1,2040,0.5004219999999999
TU,RO1ELC001,DEMRO1,2045,0.6251619999999999
TU,RO1ELC001,DEMRO1,2050,0.14155700000000002
TU,RO1ELC005,DEMRO1,2019,0.0012846791669727103
TU,RO1ELC005,DEMRO1,2020,0.02647368662486356
TU,RO1ELC005,DEMRO1,2025,0.11571899999999999
TU,RO1ELC005,DEMRO1,2030,0.24699069999999998
TU,RO1ELC005,DEMRO1,2035,0.3382607
TU,RO1ELC005,DEMRO1,2040,0.0
TU,RO1ELC005,DEMRO1,2045,0.0
TU,RO1ELC005,DEMRO1,2050,0.0
TU,RO2ELC001,DEMRO2,2019,0.02354
TU,RO2ELC001,DEMRO2,2020,0.11491
TU,RO2ELC001,DEMRO2,2025,0.0948842
TU,RO2ELC001,DEMRO2,2030,0.0447792
TU,RO2ELC001,DEMRO2,2035,0.04477919999999999
TU,RO2ELC001,DEMRO2,2040,0.0
TU,RO2ELC001,DEMRO2,2045,0.0
TU,RO2ELC001,DEMRO2,2050,0.0
TU,RO2ELC005,DEMRO2,2019,0.0011673492171529118
TU,RO2ELC005,DEMRO2,2020,0.029090000000000008
TU,RO2ELC005,DEMRO2,2025,0.0993798
TU,RO2ELC005,DEMRO2,2030,0.20753480000000002
TU,RO2ELC005,DEMRO2,2035,0.2713348
TU,RO2ELC005,DEMRO2,2040,0.381895
TU,RO2ELC005,DEMRO2,2045,0.446833
TU,RO2ELC005,DEMRO2,2050,0.0968327
TZ,AGRDSL001,DEMAGR,2019,0.0216523
TZ,AGRDSL001,DEMAGR,2020,0.1664897
TZ,AGRDSL001,DEMAGR,2025,0.07490539999999998
TZ,AGRDSL001,DEMAGR,2030,0.033063699999999994
TZ,AGRDSL001,DEMAGR,2035,0.0
TZ,AGRDSL001,DEMAGR,2040,0.0
TZ,AGRDSL001,DEMAGR,2045,0.0
TZ,AGRDSL001,DEMAGR,2050,0.0
TZ,AGRDSL001,RE19ELC001,2019,0.0216523
TZ,AGRDSL001,RE19ELC001,2020,0.1664897
TZ,AGRDSL001,RE19ELC001,2025,0.07490539999999998
TZ,AGRDSL001,RE19ELC001,2030,0.033063699999999994
TZ,AGRDSL001,RE19ELC001,2035,0.0
TZ,AGRDSL001,RE19ELC001,2040,0.0
TZ,AGRDSL001,RE19ELC001,2045,0.0
TZ,AGRDSL001,RE19ELC001,2050,0.0
TZ,AGRDSL005,DEMAGR,2019,0.0
TZ,AGRDSL005,DEMAGR,2020,0.0
TZ,AGRDSL005,DEMAGR,2025,0.0
TZ,AGRDSL005,DEMAGR,2030,0.0
TZ,AGRDSL005,DEMAGR,2035,0.0
TZ,AGRDSL005,DEMAGR,2040,0.0
TZ,AGRDSL005,DEMAGR,2045,0.0
TZ,AGRDSL005,DEMAGR,2050,0.0
TZ,AGRGSL001,DEMAGR,2019,0.0108262
TZ,AGRGSL001,DEMAGR,2020,0.0494493
TZ,AGRGSL001,DEMAGR,2025,0.0374527
TZ,AGRGSL001,DEMAGR,2030,0.0163856
TZ,AGRGSL001,DEMAGR,2035,0.0
TZ,AGRGSL001,DEMAGR,2040,0.0
TZ,AGRGSL001,DEMAGR,2045,0.0
TZ,AGRGSL001,DEMAGR,2050,0.0
TZ,AGRGSL005,DEMAGR,2019,0.0
TZ,AGRGSL005,DEMAGR,2020,0.0
TZ,AGRGSL005,DEMAGR,2025,0.0
TZ,AGRGSL005,DEMAGR,2030,0.0
TZ,AGRGSL005,DEMAGR,2035,0.0
TZ,AGRGSL005,DEMAGR,2040,0.0
TZ,AGRGSL005,DEMAGR,2045,0.0
TZ,AGRGSL005,DEMAGR,2050,0.0
TZ,AGRHFO001,DEMAGR,2019,0.0272118
TZ,AGRHFO001,DEMAGR,2020,0.12172099999999997
TZ,AGRHFO001,DEMAGR,2025,0.3031329
TZ,AGRHFO001,DEMAGR,2030,0.45031069999999995
TZ,AGRHFO001,DEMAGR,2035,0.5869539999999999
TZ,AGRHFO001,DEMAGR,2040,0.673564
TZ,AGRHFO001,DEMAGR,2045,0.7543209999999999
TZ,AGRHFO001,DEMAGR,2050,0.159174
TZ,CCOELC001,DEMCCO,2019,0.06528310000000001
TZ,CCOELC001,DEMCCO,2020,0.369804
TZ,CCOELC001,DEMCCO,2025,0.500103
TZ,CCOELC001,DEMCCO,2030,0.664445
TZ,CCOELC001,DEMCCO,2035,0.869373
TZ,CCOELC001,DEMCCO,2040,1.1199599999999998
TZ,CCOELC001,DEMCCO,2045,1.42221
TZ,CCOELC001,DEMCCO,2050,0.324813
TZ,RC1ELC001,DEMRC1,2019,0.0106028
TZ,RC1ELC001,DEMRC1,2020,0.0611523
TZ,RC1ELC001,DEMRC1,2025,0.07811860000000001
TZ,RC1ELC001,DEMRC1,2030,0.098769
TZ,RC1ELC001,DEMRC1,2035,0.122921
TZ,RC1ELC001,DEMRC1,2040,0.15070699999999998
TZ,RC1ELC001,DEMRC1,2045,0.182103
TZ,RC1ELC001,DEMRC1,2050,0.0404721
TZ,RC2ELC001,DEMRC2,2019,0.0027276799999999997
TZ,RC2ELC001,DEMRC2,2020,0.0163147
TZ,RC2ELC001,DEMRC2,2025,0.0210699
TZ,RC2ELC001,DEMRC2,2030,0.025964599999999997
TZ,RC2ELC001,DEMRC2,2035,0.0312796
TZ,RC2ELC001,DEMRC2,2040,0.0363043
TZ,RC2ELC001,DEMRC2,2045,0.041052899999999996
TZ,RC2ELC001,DEMRC2,2050,0.00877861
TZ,RK1BGS001,DEMRK1,2019,0.050163799999999995
TZ,RK1BGS001,DEMRK1,2020,0.27656
TZ,RK1BGS001,DEMRK1,2025,0.172511
TZ,RK1BGS001,DEMRK1,2030,0.028052599999999997
TZ,RK1BGS001,DEMRK1,2035,0.0324398
TZ,RK1BGS001,DEMRK1,2040,0.0371018
TZ,RK1BGS001,DEMRK1,2045,0.04197480000000001
TZ,RK1BGS001,DEMRK1,2050,0.00899333
TZ,RK1BIO001,DEMRK1,2019,0.0979648
TZ,RK1BIO001,DEMRK1,2020,0.540093
TZ,RK1BIO001,DEMRK1,2025,0.472222
TZ,RK1BIO001,DEMRK1,2030,0.327087
TZ,RK1BIO001,DEMRK1,2035,0.272852
TZ,RK1BIO001,DEMRK1,2040,0.191584
TZ,RK1BIO001,DEMRK1,2045,0.0805018
TZ,RK1BIO001,DEMRK1,2050,0.0
TZ,RK1BIO005,DEMRK1,2019,0.00248935
TZ,RK1BIO005,DEMRK1,2020,0.013728100000000125
TZ,RK1BIO005,DEMRK1,2025,0.6276919999999998
TZ,RK1BIO005,DEMRK1,2030,1.3301854999999998
TZ,RK1BIO005,DEMRK1,2035,1.2886826999999978
TZ,RK1BIO005,DEMRK1,2040,1.1886
TZ,RK1BIO005,DEMRK1,2045,1.02211
TZ,RK1BIO005,DEMRK1,2050,0.178154
TZ,RK1CHC001,DEMRK1,2019,0.190466
TZ,RK1CHC001,DEMRK1,2020,1.05007
TZ,RK1CHC001,DEMRK1,2025,0.6185129999999999
TZ,RK1CHC001,DEMRK1,2030,0.0205859
TZ,RK1CHC001,DEMRK1,2035,0.0171725
TZ,RK1CHC001,DEMRK1,2040,0.0120578
TZ,RK1CHC001,DEMRK1,2045,0.00506654
TZ,RK1CHC001,DEMRK1,2050,0.0
TZ,RK1CHC005,DEMRK1,2019,0.045903
TZ,RK1CHC005,DEMRK1,2020,0.25307
TZ,RK1CHC005,DEMRK1,2025,0.496885
TZ,RK1CHC005,DEMRK1,2030,0.801992
TZ,RK1CHC005,DEMRK1,2035,0.927261
TZ,RK1CHC005,DEMRK1,2040,1.06034
TZ,RK1CHC005,DEMRK1,2045,1.1994
TZ,RK1CHC005,DEMRK1,2050,0.256952
TZ,RK1ELC001,DEMRK1,2019,0.0438427
TZ,RK1ELC001,DEMRK1,2020,0.241711
TZ,RK1ELC001,DEMRK1,2025,0.18127
TZ,RK1ELC001,DEMRK1,2030,0.11912899999999998
TZ,RK1ELC001,DEMRK1,2035,0.20719499999999993
TZ,RK1ELC001,DEMRK1,2040,0.316348
TZ,RK1ELC001,DEMRK1,2045,0.4476619999999999
TZ,RK1ELC001,DEMRK1,2050,0.107278
TZ,RK1ELC005,DEMRK1,2019,0.0
TZ,RK1ELC005,DEMRK1,2020,0.0
TZ,RK1ELC005,DEMRK1,2025,0.0
TZ,RK1ELC005,DEMRK1,2030,0.0
TZ,RK1ELC005,DEMRK1,2035,0.0
TZ,RK1ELC005,DEMRK1,2040,0.0
TZ,RK1ELC005,DEMRK1,2045,0.0
TZ,RK1ELC005,DEMRK1,2050,0.0
TZ,RK1ELC100,DEMRK1,2019,0.0
TZ,RK1ELC100,DEMRK1,2020,0.0
TZ,RK1ELC100,DEMRK1,2025,0.0
TZ,RK1ELC100,DEMRK1,2030,0.0
TZ,RK1ELC100,DEMRK1,2035,0.0
TZ,RK1ELC100,DEMRK1,2040,0.0
TZ,RK1ELC100,DEMRK1,2045,0.0
TZ,RK1ELC100,DEMRK1,2050,0.0
TZ,RK1ETH001,DEMRK1,2019,0.00372164
TZ,RK1ETH001,DEMRK1,2020,0.0205179
TZ,RK1ETH001,DEMRK1,2025,0.313127
TZ,RK1ETH001,DEMRK1,2030,0.723728
TZ,RK1ETH001,DEMRK1,2035,0.9319169999999999
TZ,RK1ETH001,DEMRK1,2040,1.17445
TZ,RK1ETH001,DEMRK1,2045,1.45152
TZ,RK1ETH001,DEMRK1,2050,0.326543
TZ,RK1KER001,DEMRK1,2019,0.0
TZ,RK1KER001,DEMRK1,2020,0.0
TZ,RK1KER001,DEMRK1,2025,0.0
TZ,RK1KER001,DEMRK1,2030,0.0
TZ,RK1KER001,DEMRK1,2035,0.0
TZ,RK1KER001,DEMRK1,2040,0.0
TZ,RK1KER001,DEMRK1,2045,0.0
TZ,RK1KER001,DEMRK1,2050,0.0
TZ,RK1LPG001,DEMRK1,2019,0.464277
TZ,RK1LPG001,DEMRK1,2020,2.55962
TZ,RK1LPG001,DEMRK1,2025,2.98832
TZ,RK1LPG001,DEMRK1,2030,3.51637
TZ,RK1LPG001,DEMRK1,2035,4.26179
TZ,RK1LPG001,DEMRK1,2040,5.09773
TZ,RK1LPG001,DEMRK1,2045,6.019979999999999
TZ,RK1LPG001,DEMRK1,2050,1.3218
TZ,RK2BGS001,DEMRK2,2019,0.0429945
TZ,RK2BGS001,DEMRK2,2020,0.22146299999999997
TZ,RK2BGS001,DEMRK2,2025,0.12187600000000001
TZ,RK2BGS001,DEMRK2,2030,0.0113754
TZ,RK2BGS001,DEMRK2,2035,0.0117182
TZ,RK2BGS001,DEMRK2,2040,0.011956599999999998
TZ,RK2BGS001,DEMRK2,2045,0.0120885
TZ,RK2BGS001,DEMRK2,2050,0.00242393
TZ,RK2BIO001,DEMRK2,2019,1.2792
TZ,RK2BIO001,DEMRK2,2020,6.58907
TZ,RK2BIO001,DEMRK2,2025,4.98617
TZ,RK2BIO001,DEMRK2,2030,2.93555
TZ,RK2BIO001,DEMRK2,2035,2.45747
TZ,RK2BIO001,DEMRK2,2040,1.92709
TZ,RK2BIO001,DEMRK2,2045,1.35918
TZ,RK2BIO001,DEMRK2,2050,0.201455
TZ,RK2BIO005,DEMRK2,2019,0.0307354
TZ,RK2BIO005,DEMRK2,2020,0.15832433999999884
TZ,RK2BIO005,DEMRK2,2025,1.7452000000000003
TZ,RK2BIO005,DEMRK2,2030,3.41714
TZ,RK2BIO005,DEMRK2,2035,3.45154
TZ,RK2BIO005,DEMRK2,2040,3.45151
TZ,RK2BIO005,DEMRK2,2045,3.41828
TZ,RK2BIO005,DEMRK2,2050,0.6768173700000004
TZ,RK2CHC001,DEMRK2,2019,0.135608
TZ,RK2CHC001,DEMRK2,2020,0.698509
TZ,RK2CHC001,DEMRK2,2025,0.375325
TZ,RK2CHC001,DEMRK2,2030,0.0153568
TZ,RK2CHC001,DEMRK2,2035,0.0114479
TZ,RK2CHC001,DEMRK2,2040,0.00720227
TZ,RK2CHC001,DEMRK2,2045,0.00273546
TZ,RK2CHC001,DEMRK2,2050,0.0
TZ,RK2CHC005,DEMRK2,2019,0.0294534
TZ,RK2CHC005,DEMRK2,2020,0.151713
TZ,RK2CHC005,DEMRK2,2025,0.364507
TZ,RK2CHC005,DEMRK2,2030,0.590621
TZ,RK2CHC005,DEMRK2,2035,0.609753
TZ,RK2CHC005,DEMRK2,2040,0.623528
TZ,RK2CHC005,DEMRK2,2045,0.631794
TZ,RK2CHC005,DEMRK2,2050,0.126852
TZ,RK2ELC001,DEMRK2,2019,0.031314
TZ,RK2ELC001,DEMRK2,2020,0.16129699999999997
TZ,RK2ELC001,DEMRK2,2025,0.0888841
TZ,RK2ELC001,DEMRK2,2030,0.0176637
TZ,RK2ELC001,DEMRK2,2035,0.04159209999999999
TZ,RK2ELC001,DEMRK2,2040,0.0664068
TZ,RK2ELC001,DEMRK2,2045,0.09147019999999999
TZ,RK2ELC001,DEMRK2,2050,0.0212767
TZ,RK2ELC005,DEMRK2,2019,0.0
TZ,RK2ELC005,DEMRK2,2020,0.0
TZ,RK2ELC005,DEMRK2,2025,0.0
TZ,RK2ELC005,DEMRK2,2030,0.0
TZ,RK2ELC005,DEMRK2,2035,0.0
TZ,RK2ELC005,DEMRK2,2040,0.0
TZ,RK2ELC005,DEMRK2,2045,0.0
TZ,RK2ELC005,DEMRK2,2050,0.0
TZ,RK2ELC100,DEMRK2,2019,0.0
TZ,RK2ELC100,DEMRK2,2020,0.0
TZ,RK2ELC100,DEMRK2,2025,0.0
TZ,RK2ELC100,DEMRK2,2030,0.0
TZ,RK2ELC100,DEMRK2,2035,0.0
TZ,RK2ELC100,DEMRK2,2040,0.0
TZ,RK2ELC100,DEMRK2,2045,0.0
TZ,RK2ELC100,DEMRK2,2050,0.0
TZ,RK2ETH001,DEMRK2,2019,0.000289978
TZ,RK2ETH001,DEMRK2,2020,0.0014936599999999997
TZ,RK2ETH001,DEMRK2,2025,0.18263
TZ,RK2ETH001,DEMRK2,2030,0.433673
TZ,RK2ETH001,DEMRK2,2035,0.59242
TZ,RK2ETH001,DEMRK2,2040,0.753717
TZ,RK2ETH001,DEMRK2,2045,0.91353
TZ,RK2ETH001,DEMRK2,2050,0.201455
TZ,RK2KER001,DEMRK2,2019,0.0
TZ,RK2KER001,DEMRK2,2020,0.0
TZ,RK2KER001,DEMRK2,2025,0.0
TZ,RK2KER001,DEMRK2,2030,0.0
TZ,RK2KER001,DEMRK2,2035,0.0
TZ,RK2KER001,DEMRK2,2040,0.0
TZ,RK2KER001,DEMRK2,2045,0.0
TZ,RK2KER001,DEMRK2,2050,0.0
TZ,RK2LPG001,DEMRK2,2019,0.119005
TZ,RK2LPG001,DEMRK2,2020,0.61299
TZ,RK2LPG001,DEMRK2,2025,1.22794
TZ,RK2LPG001,DEMRK2,2030,2.06768
TZ,RK2LPG001,DEMRK2,2035,2.6186299999999996
TZ,RK2LPG001,DEMRK2,2040,3.17251
TZ,RK2LPG001,DEMRK2,2045,3.71567
TZ,RK2LPG001,DEMRK2,2050,0.80636
TZ,RL1ELC001,DEMRL1,2019,0.0528935
TZ,RL1ELC001,DEMRL1,2020,0.246643
TZ,RL1ELC001,DEMRL1,2025,0.192593
TZ,RL1ELC001,DEMRL1,2030,0.0893316
TZ,RL1ELC001,DEMRL1,2035,0.08933159999999998
TZ,RL1ELC001,DEMRL1,2040,0.777519
TZ,RL1ELC001,DEMRL1,2045,0.938704
TZ,RL1ELC001,DEMRL1,2050,0.03402122003962368
TZ,RL1ELC005,DEMRL1,2019,0.002451540814692858
TZ,RL1ELC005,DEMRL1,2020,0.0
TZ,RL1ELC005,DEMRL1,2025,0.20456869000000003
TZ,RL1ELC005,DEMRL1,2030,0.41711009999999993
TZ,RL1ELC005,DEMRL1,2035,0.5446574
TZ,RL1ELC005,DEMRL1,2040,0.0
TZ,RL1ELC005,DEMRL1,2045,0.0
TZ,RL1ELC005,DEMRL1,2050,0.1746377799603763
TZ,RL1KER001,DEMRL1,2019,0.00156632
TZ,RL1KER001,DEMRL1,2020,0.007831600000000001
TZ,RL1KER001,DEMRL1,2025,0.00585431
TZ,RL1KER001,DEMRL1,2030,0.0024983
TZ,RL1KER001,DEMRL1,2035,0.0
TZ,RL1KER001,DEMRL1,2040,0.0
TZ,RL1KER001,DEMRL1,2045,0.0
TZ,RL1KER001,DEMRL1,2050,0.0
TZ,RL1KER005,DEMRL1,2019,0.0
TZ,RL1KER005,DEMRL1,2020,0.061339399999999995
TZ,RL1KER005,DEMRL1,2025,0.0
TZ,RL1KER005,DEMRL1,2030,0.0
TZ,RL1KER005,DEMRL1,2035,0.0
TZ,RL1KER005,DEMRL1,2040,0.0
TZ,RL1KER005,DEMRL1,2045,0.0
TZ,RL1KER005,DEMRL1,2050,0.0
