REGION,TECHNOLOGY,YEAR,VALUE
NN,RL1ELC005,2040,0.0027309905126165646
NN,RL1ELC005,2045,0.0032765717697082765
NN,RL1ELC005,2050,0.0036292035578285287
NN,RL1KER001,2019,3.306343663456182e-05
NN,RL1KER001,2020,3.306343663456182e-05
NN,RL1KER001,2025,3.306343663456182e-05
NN,RL1KER001,2030,1.0356003214848957e-05
NN,RL1KER001,2035,1.0356003214848957e-05
NN,RL1KER001,2040,-0.0
NN,RL1KER001,2045,-0.0
NN,RL1KER001,2050,-0.0
NN,RL1KER005,2019,0.01884482
NN,RL1KER005,2020,0.01867138
NN,RL1KER005,2025,0.01845576
NN,RL1KER005,2030,0.01823822
NN,RL1KER005,2035,0.00723516
NN,RL1KER005,2040,-0.0
NN,RL1KER005,2045,-0.0
NN,RL1KER005,2050,-0.0
NN,RL2ELC001,2019,0.0014207523518909768
NN,RL2ELC001,2020,0.0014207523518909768
NN,RL2ELC001,2025,0.0014207523518909768
NN,RL2ELC001,2030,0.00048517970717431154
NN,RL2ELC001,2035,0.00048517970717431154
NN,RL2ELC001,2040,0.0050107030105379854
NN,RL2ELC001,2045,0.005631079500793645
NN,RL2ELC001,2050,0.0006203764902556593
NN,RL2ELC005,2019,0.0604128008
NN,RL2ELC005,2020,0.0600660368
NN,RL2ELC005,2025,0.0596549668
NN,RL2ELC005,2030,0.05910356320000001
NN,RL2ELC005,2035,0.023473969200000003
NN,RL2ELC005,2040,-0.0
NN,RL2ELC005,2045,-0.0
NN,RL2ELC005,2050,0.005360953513732359
NN,RL2KER001,2019,0.000496396844056787
NN,RL2KER001,2020,0.000496396844056787
NN,RL2KER001,2025,0.000496396844056787
NN,RL2KER001,2030,0.00016627120451995016
NN,RL2KER001,2035,0.00016627120451995016
NN,RL2KER001,2040,-0.0
NN,RL2KER001,2045,-0.0
NN,RL2KER001,2050,-0.0
NN,RL2KER005,2019,0.1277344
NN,RL2KER005,2020,0.127001
NN,RL2KER005,2025,0.126132
NN,RL2KER005,2030,0.1249664
NN,RL2KER005,2035,0.0248434
NN,RL2KER005,2040,-0.0
NN,RL2KER005,2045,-0.0
NN,RL2KER005,2050,-0.0
NN,RO1ELC001,2019,0.012709583440660737
NN,RO1ELC001,2020,0.012709583440660737
NN,RO1ELC001,2025,0.012709583440660737
NN,RO1ELC001,2030,0.004205035990709049
NN,RO1ELC001,2035,0.004205035990709049
NN,RO1ELC001,2040,-0.0
NN,RO1ELC001,2045,-0.0
NN,RO1ELC001,2050,0.041853509341746045
NN,RO1ELC005,2019,0.25192393755000003
NN,RO1ELC005,2020,0.24960504490000002
NN,RO1ELC005,2025,0.24672262520000002
NN,RO1ELC005,2030,0.24381448705
NN,RO1ELC005,2035,0.04842133035
NN,RO1ELC005,2040,0.03705712844458353
NN,RO1ELC005,2045,0.04445094513804436
NN,RO1ELC005,2050,0.0073938166934608305
NN,RO2ELC001,2019,0.0255435853945269
NN,RO2ELC001,2020,0.0255435853945269
NN,RO2ELC001,2025,0.0255435853945269
NN,RO2ELC001,2030,0.008681046210510492
NN,RO2ELC001,2035,0.008681046210510492
NN,RO2ELC001,2040,-0.0
NN,RO2ELC001,2045,-0.0
NN,RO2ELC001,2050,-0.0
NN,RO2ELC005,2019,0.378035171
NN,RO2ELC005,2020,0.375867008
NN,RO2ELC005,2025,0.373295163
NN,RO2ELC005,2030,0.369844333
NN,RO2ELC005,2035,0.3660516755
NN,RO2ELC005,2040,0.36222971849999996
NN,RO2ELC005,2045,0.35858681400000003
NN,RO2ELC005,2050,0.356568404
NY,AGRDSL001,2019,0.37314279908000003
NY,AGRDSL001,2020,0.37314279908000003
NY,AGRDSL001,2025,0.37314279908000003
NY,AGRDSL001,2030,0.37314279908000003
NY,AGRDSL001,2035,0.074628559816
NY,AGRDSL001,2040,-0.0
NY,AGRDSL001,2045,-0.0
NY,AGRDSL001,2050,-0.0
NY,AGRDSL005,2019,-0.0
NY,AGRDSL005,2020,-0.0
NY,AGRDSL005,2025,-0.0
NY,AGRDSL005,2030,-0.0
NY,AGRDSL005,2035,-0.0
NY,AGRDSL005,2040,-0.0
NY,AGRDSL005,2045,-0.0
NY,AGRDSL005,2050,-0.0
NY,AGRGSL001,2019,0.03980745949418194
NY,AGRGSL001,2020,0.03980745949418194
NY,AGRGSL001,2025,0.03980745949418194
NY,AGRGSL001,2030,0.033922065614
NY,AGRGSL001,2035,0.0067844208554
NY,AGRGSL001,2040,-0.0
NY,AGRGSL001,2045,-0.0
NY,AGRGSL001,2050,-0.0
NY,AGRGSL005,2019,-0.0
NY,AGRGSL005,2020,-0.0
NY,AGRGSL005,2025,-0.0
NY,AGRGSL005,2030,-0.0
NY,AGRGSL005,2035,-0.0
NY,AGRGSL005,2040,-0.0
NY,AGRGSL005,2045,-0.0
NY,AGRGSL005,2050,-0.0
NY,AGRHFO001,2019,0.54179260592
NY,AGRHFO001,2020,0.5417926059200001
NY,AGRHFO001,2025,0.5417926059200001
NY,AGRHFO001,2030,0.5417926059200001
NY,AGRHFO001,2035,0.530311573616093
NY,AGRHFO001,2040,0.6085610813182423
NY,AGRHFO001,2045,0.6815262207692682
NY,AGRHFO001,2050,0.7190663872881121
NY,CCOELC001,2019,1.4150895990185357
NY,CCOELC001,2020,1.603190047878384
NY,CCOELC001,2025,2.1680656180504068
NY,CCOELC001,2030,2.880533540418722
NY,CCOELC001,2035,3.768941882629684
NY,CCOELC001,2040,4.855288474953993
NY,CCOELC001,2045,6.165616046203494
NY,CCOELC001,2050,7.040699023283105
NY,RC1ELC001,2019,0.027185498490000005
NY,RC1ELC001,2020,0.02725533926
NY,RC1ELC001,2025,0.027261227740000005
NY,RC1ELC001,2030,0.02724622344
NY,RC1ELC001,2035,0.00884485333046879
NY,RC1ELC001,2040,0.010879400047672001
NY,RC1ELC001,2045,0.013186508367844954
NY,RC1ELC001,2050,0.014677997601172632
NY,RC2ELC001,2019,2.8337460700000006
NY,RC2ELC001,2020,2.8509585500000005
NY,RC2ELC001,2025,2.8651418600000005
NY,RC2ELC001,2030,2.87094541
NY,RC2ELC001,2035,1.1485791650000001
NY,RC2ELC001,2040,0.004959514401860905
NY,RC2ELC001,2045,0.005625586582223478
NY,RC2ELC001,2050,0.0060250100521296295
NY,RK1BGS001,2019,0.002202055232203214
NY,RK1BGS001,2020,0.0024508706916421337
NY,RK1BGS001,2025,0.0024508706916421337
NY,RK1BGS001,2030,0.0021450577691641826
NY,RK1BGS001,2035,0.002490297812226068
NY,RK1BGS001,2040,0.002857414852452987
NY,RK1BGS001,2045,0.003242708806220909
NY,RK1BGS001,2050,0.0034797365675570424
NY,RK1BIO005,2019,2.1265695088958597e-05
NY,RK1BIO005,2020,2.367601564452931e-05
NY,RK1BIO005,2025,0.0005757867074193888
NY,RK1BIO005,2030,0.00111553205626039
NY,RK1BIO005,2035,0.0011499753448200513
NY,RK1BIO005,2040,0.0011166925954860388
NY,RK1BIO005,2045,0.0009632376120187127
NY,RK1BIO005,2050,0.0008409457412969926
NY,RK1CHC001,2019,0.0006099378329496441
NY,RK1CHC001,2020,0.0007843169145903655
NY,RK1CHC001,2025,0.00040213680737162137
NY,RK1CHC001,2030,0.00022775772573090005
NY,RK1CHC001,2035,1.412903500706906e-05
NY,RK1CHC001,2040,1.412903500706906e-05
NY,RK1CHC001,2045,5.591412977618504e-06
NY,RK1CHC001,2050,5.591412977618504e-06
NY,RK1CHC005,2019,0.00016577149778002276
NY,RK1CHC005,2020,0.00016577149778002276
NY,RK1CHC005,2025,0.0006201609931321627
NY,RK1CHC005,2030,0.0012043737895219835
NY,RK1CHC005,2035,0.0013979691042216563
NY,RK1CHC005,2040,0.0016037867263965222
NY,RK1CHC005,2045,0.0018197379836190474
NY,RK1CHC005,2050,0.001952551342333408
NY,RK1ELC001,2019,0.00041806446969251795
NY,RK1ELC001,2020,0.00046530202793476
NY,RK1ELC001,2025,0.0004777961870912996
NY,RK1ELC001,2030,0.0006031071828267226
NY,RK1ELC001,2035,0.0010529812329792192
NY,RK1ELC001,2040,0.0016128908810681471
NY,RK1ELC001,2045,0.0022894091121623624
NY,RK1ELC001,2050,0.0027476844303411666
NY,RK1ELC005,2019,-0.0
NY,RK1ELC005,2020,-0.0
NY,RK1ELC005,2025,-0.0
NY,RK1ELC005,2030,-0.0
NY,RK1ELC005,2035,-0.0
NY,RK1ELC005,2040,-0.0
NY,RK1ELC005,2045,-0.0
NY,RK1ELC005,2050,-0.0
NY,RK1ELC100,2019,-0.0
NY,RK1ELC100,2020,-0.0
NY,RK1ELC100,2025,-0.0
NY,RK1ELC100,2030,-0.0
NY,RK1ELC100,2035,-0.0
NY,RK1ELC100,2040,-0.0
NY,RK1ELC100,2045,-0.0
NY,RK1ELC100,2050,-0.0
NY,RK1ETH001,2019,5.5516959133413014e-05
NY,RK1ETH001,2020,5.5516959133413014e-05
NY,RK1ETH001,2025,0.00034417144717629463
NY,RK1ETH001,2030,0.0007523718509979688
NY,RK1ETH001,2035,0.0009725947388023182
NY,RK1ETH001,2040,0.0012700103643562702
NY,RK1ETH001,2045,0.001733706496916482
NY,RK1ETH001,2050,0.0020457931107421604
NY,RK1KER001,2019,-0.0
NY,RK1KER001,2020,-0.0
NY,RK1KER001,2025,-0.0
NY,RK1KER001,2030,-0.0
NY,RK1KER001,2035,-0.0
NY,RK1KER001,2040,-0.0
NY,RK1KER001,2045,-0.0
NY,RK1KER001,2050,-0.0
NY,RK1LPG001,2019,0.018389531374555543
NY,RK1LPG001,2020,0.019814262192874903
NY,RK1LPG001,2025,0.020387877495771676
NY,RK1LPG001,2030,0.020848149299353243
NY,RK1LPG001,2035,0.02536683951271663
NY,RK1LPG001,2040,0.030440959903222226
NY,RK1LPG001,2045,0.036059379919761596
NY,RK1LPG001,2050,0.03965439115945245
NY,RK2BGS001,2019,0.004257330371135111
NY,RK2BGS001,2020,0.004427079289526094
NY,RK2BGS001,2025,0.004427079289526094
NY,RK2BGS001,2030,0.0016460276929815187
NY,RK2BGS001,2035,0.0017023094021391798
NY,RK2BGS001,2040,0.0017425816784361438
NY,RK2BGS001,2045,0.0017672630559216864
NY,RK2BGS001,2050,0.0017748674354353363
NY,RK2BIO005,2019,0.0006249843498492809
NY,RK2BIO005,2020,0.0006499025860755895
NY,RK2BIO005,2025,0.0026553599560884063
NY,RK2BIO005,2030,0.004774388959758239
NY,RK2BIO005,2035,0.004841460921419303
NY,RK2BIO005,2040,0.004857137925132803
NY,RK2BIO005,2045,0.004978555883361898
NY,RK2BIO005,2050,0.005107564201367273
NY,RK2CHC001,2019,0.0010837484277677453
NY,RK2CHC001,2020,0.0011269568982289605
NY,RK2CHC001,2025,0.0006071724618896382
NY,RK2CHC001,2030,2.6349242451229972e-05
NY,RK2CHC001,2035,1.9719755594954608e-05
NY,RK2CHC001,2040,1.2445876161533676e-05
NY,RK2CHC001,2045,4.740595379349843e-06
NY,RK2CHC001,2050,-0.0
NY,RK2CHC005,2019,0.00018802462927897608
NY,RK2CHC005,2020,0.00019552150917245852
NY,RK2CHC005,2025,0.0008060791001427075
NY,RK2CHC005,2030,0.0014639349863884497
NY,RK2CHC005,2035,0.0015173129374733395
NY,RK2CHC005,2040,0.0015566260131782827
NY,RK2CHC005,2045,0.0015821512856604807
NY,RK2CHC005,2050,0.0015910626189164774
NY,RK2ELC001,2019,0.0006736472513300233
NY,RK2ELC001,2020,0.0007004063674226474
NY,RK2ELC001,2025,0.0007004063674226474
NY,RK2ELC001,2030,0.00016927143038957868
NY,RK2ELC001,2035,0.00040002456351239806
NY,RK2ELC001,2040,0.0006407248408078368
NY,RK2ELC001,2045,0.0008852556787359503
NY,RK2ELC001,2050,0.0010312934606200794
NY,RK2ELC005,2019,-0.0
NY,RK2ELC005,2020,-0.0
NY,RK2ELC005,2025,-0.0
NY,RK2ELC005,2030,-0.0
NY,RK2ELC005,2035,-0.0
NY,RK2ELC005,2040,-0.0
NY,RK2ELC005,2045,-0.0
NY,RK2ELC005,2050,-0.0
NY,RK2ELC100,2019,-0.0
NY,RK2ELC100,2020,-0.0
NY,RK2ELC100,2025,-0.0
NY,RK2ELC100,2030,-0.0
NY,RK2ELC100,2035,-0.0
NY,RK2ELC100,2040,-0.0
NY,RK2ELC100,2045,-0.0
NY,RK2ELC100,2050,-0.0
NY,RK2ETH001,2019,8.766956122494582e-06
NY,RK2ETH001,2020,9.116498591448376e-06
NY,RK2ETH001,2025,0.00036116135792692115
NY,RK2ETH001,2030,0.0008532090740827006
NY,RK2ETH001,2035,0.001170060876711111
NY,RK2ETH001,2040,0.001493440917170412
NY,RK2ETH001,2045,0.0018156884801617857
NY,RK2ETH001,2050,0.0020053784560395927
NY,RK2KER001,2019,-0.0
NY,RK2KER001,2020,-0.0
NY,RK2KER001,2025,-0.0
NY,RK2KER001,2030,-0.0
NY,RK2KER001,2035,-0.0
NY,RK2KER001,2040,-0.0
NY,RK2KER001,2045,-0.0
NY,RK2KER001,2050,-0.0
NY,RK2LPG001,2019,0.007059665833471107
NY,RK2LPG001,2020,0.0073411256642500495
NY,RK2LPG001,2025,0.01080681889802618
NY,RK2LPG001,2030,0.015911329145585584
NY,RK2LPG001,2035,0.02022988501809951
NY,RK2LPG001,2040,0.024588114921309984
NY,RK2LPG001,2045,0.028886887537324813
NY,RK2LPG001,2050,0.03139753331183741
NY,RL1ELC001,2019,0.0010166708633456776
NY,RL1ELC001,2020,0.0010166708633456776
NY,RL1ELC001,2025,0.0010166708633456776
NY,RL1ELC001,2030,0.0003486752500170253
NY,RL1ELC001,2035,0.0003486752500170253
NY,RL1ELC001,2040,0.0032277254583224666
NY,RL1ELC001,2045,0.003908903727074654
NY,RL1ELC001,2050,0.000681178268752187
NY,RL1ELC005,2019,0.016064159760000002
NY,RL1ELC005,2020,0.016105429560000002
NY,RL1ELC005,2025,0.01610891348
NY,RL1ELC005,2030,0.0161000246
NY,RL1ELC005,2035,0.006433676919999999
NY,RL1ELC005,2040,-0.0
NY,RL1ELC005,2045,-0.0
NY,RL1ELC005,2050,0.003670557267902929
NY,RL1KER001,2019,3.698577107608229e-05
NY,RL1KER001,2020,3.698577107608229e-05
NY,RL1KER001,2025,3.698577107608229e-05
NY,RL1KER001,2030,1.1978143979886794e-05
NY,RL1KER001,2035,1.1978143979886794e-05
NY,RL1KER001,2040,-0.0
NY,RL1KER001,2045,-0.0
NY,RL1KER001,2050,-0.0
NY,RL1KER005,2019,0.0210804
NY,RL1KER005,2020,0.0211346
NY,RL1KER005,2025,0.0211392
NY,RL1KER005,2030,0.0211274
NY,RL1KER005,2035,0.00844268
NY,RL1KER005,2040,-0.0
NY,RL1KER005,2045,-0.0
NY,RL1KER005,2050,-0.0
NY,RL2ELC001,2019,0.0009831604829337252
NY,RL2ELC001,2020,0.0009831604829337252
NY,RL2ELC001,2025,0.0009831604829337252
NY,RL2ELC001,2030,0.0003472346650963881
NY,RL2ELC001,2035,0.0003472346650963881
NY,RL2ELC001,2040,-0.0
NY,RL2ELC001,2045,-0.0
NY,RL2ELC001,2050,0.0039446066534691016
NY,RL2ELC005,2019,0.041805737600000004
NY,RL2ELC005,2020,0.0420598684
NY,RL2ELC005,2025,0.04226922920000001
NY,RL2ELC005,2030,0.0423546992
NY,RL2ELC005,2035,0.0169448752
NY,RL2ELC005,2040,0.003663309878998073
NY,RL2ELC005,2045,0.004155511119764997
NY,RL2ELC005,2050,0.0004922012407669238
NY,RL2KER001,2019,0.00034350731130498044
NY,RL2KER001,2020,0.00034350731130498044
NY,RL2KER001,2025,0.00034350731130498044
NY,RL2KER001,2030,0.00011899259608390477
NY,RL2KER001,2035,0.00011899259608390477
NY,RL2KER001,2040,-0.0
NY,RL2KER001,2045,-0.0
NY,RL2KER001,2050,-0.0
NY,RL2KER005,2019,0.0883924
NY,RL2KER005,2020,0.0889298
NY,RL2KER005,2025,0.0893722
NY,RL2KER005,2030,0.0895528
NY,RL2KER005,2035,0.01791538
NY,RL2KER005,2040,-0.0
NY,RL2KER005,2045,-0.0
NY,RL2KER005,2050,-0.0
NY,RO1ELC001,2019,0.014217267365827301
NY,RO1ELC001,2020,0.014217267365827301
NY,RO1ELC001,2025,0.014217267365827301
NY,RO1ELC001,2030,0.004864918744149641
NY,RO1ELC001,2035,0.004864918744149641
NY,RO1ELC001,2040,0.04379736373492328
NY,RO1ELC001,2045,0.04379736373492328
NY,RO1ELC001,2050,0.049819836320635046
NY,RO1ELC005,2019,0.2818097531
NY,RO1ELC005,2020,0.28253345075
NY,RO1ELC005,2025,0.28259465415000007
NY,RO1ELC005,2030,0.28243904125
NY,RO1ELC005,2035,0.05644548675000001
NY,RO1ELC005,2040,-0.0
NY,RO1ELC005,2045,0.009232082493836401
NY,RO1ELC005,2050,0.009232082493836401
NY,RO2ELC001,2019,0.017676205284816476
NY,RO2ELC001,2020,0.017676205284816476
NY,RO2ELC001,2025,0.017676205284816476
NY,RO2ELC001,2030,0.006212706810768546
NY,RO2ELC001,2035,0.006212706810768546
NY,RO2ELC001,2040,-0.0
NY,RO2ELC001,2045,-0.0
NY,RO2ELC001,2050,-0.0
NY,RO2ELC005,2019,0.26160123685000003
NY,RO2ELC005,2020,0.26319187415
NY,RO2ELC005,2025,0.2645009107
NY,RO2ELC005,2030,0.26503578935
NY,RO2ELC005,2035,0.2650133264
NY,RO2ELC005,2040,0.264795859
NY,RO2ELC005,2045,0.2646011801
NY,RO2ELC005,2050,0.26449342305
RE1,ICMCOA001,2019,59.7
RE1,ICMCOA001,2020,59.7
RE1,ICMCOA001,2025,59.7
RE1,ICMCOA001,2030,59.7
RE1,ICMCOA001,2035,59.7
RE1,ICMCOA001,2040,-0.0
RE1,ICMCOA001,2045,-0.0
RE1,ICMCOA001,2050,-0.0
RE1,ICMCOA005,2019,0.003171613521080044
RE1,ICMCOA005,2020,1.775469249100961
RE1,ICMCOA005,2025,5.955021547181078
RE1,ICMCOA005,2030,12.163772176048607
RE1,ICMCOA005,2035,18.468939855956982
RE1,ICMCOA005,2040,22.5856942063197
RE1,ICMCOA005,2045,27.2010262021963
RE1,ICMCOA005,2050,30.10812715561885
RE1,IFPELC001,2019,0.10585
RE1,IFPELC001,2020,0.10585
RE1,IFPELC001,2025,0.10585
RE1,IFPELC001,2030,0.10585
RE1,IFPELC001,2035,0.044276970047278166
RE1,IFPELC001,2040,0.06192291731507417
RE1,IFPELC001,2045,0.038815947267796004
RE1,IFPELC001,2050,0.025120764893719484
RE1,IOIDSL001,2019,1.92794
RE1,IOIDSL001,2020,1.92794
RE1,IOIDSL001,2025,1.92794
RE1,IOIDSL001,2030,1.92794
RE1,IOIDSL001,2035,0.385588
RE1,IOIDSL001,2040,-0.0
RE1,IOIDSL001,2045,-0.0
RE1,IOIDSL001,2050,-0.0
RE1,IOIELC001,2019,0.9125
RE1,IOIELC001,2020,0.9125
RE1,IOIELC001,2025,0.9125
RE1,IOIELC001,2030,0.9125
RE1,IOIELC001,2035,0.2012442052801727
RE1,IOIELC001,2040,0.2409619614493707
RE1,IOIELC001,2045,0.32927811866313744
RE1,IOIELC001,2050,0.38469328383674817
RE1,IOIHFO001,2019,0.08659
RE1,IOIHFO001,2020,0.08659
RE1,IOIHFO001,2025,0.08659
RE1,IOIHFO001,2030,0.09760036862775903
RE1,IOIHFO001,2035,0.14411720053295288
RE1,IOIHFO001,2040,0.1762426350059459
RE1,IOIHFO001,2045,0.21225918445992598
RE1,IOIHFO001,2050,0.2349455853245738
RE1,IOIKER001,2019,0.63288
RE1,IOIKER001,2020,0.63288
RE1,IOIKER001,2025,0.63288
RE1,IOIKER001,2030,0.63288
RE1,IOIKER001,2035,0.126576
RE1,IOIKER001,2040,-0.0
RE1,IOIKER001,2045,-0.0
RE1,IOIKER001,2050,-0.0
RE1,IOILPG001,2019,0.0615768765117813
RE1,IOILPG001,2020,0.0615768765117813
RE1,IOILPG001,2025,0.0615768765117813
RE1,IOILPG001,2030,0.020653547249277353
RE1,IOILPG001,2035,0.020653547249277353
RE1,IOILPG001,2040,-0.0
RE1,IOILPG001,2045,-0.0
RE1,IOILPG001,2050,-0.0
RE1,PWRBIO001,2019,0.16666666666666666
RE1,PWRBIO001,2020,0.21333333333333332
RE1,PWRBIO001,2025,1.2166666666666666
RE1,PWRBIO001,2030,7.873333333333334
RE1,PWRBIO001,2035,9.141666666666667
RE1,PWRBIO001,2040,9.075
RE1,PWRBIO001,2045,8.975
RE1,PWRBIO001,2050,8.975
RE1,PWRCOA001,2019,-0.0
RE1,PWRCOA001,2020,0.0
RE1,PWRCOA001,2025,0.0
RE1,PWRCOA001,2030,0.0
RE1,PWRCOA001,2035,0.0
RE1,PWRCOA001,2040,0.0
RE1,PWRCOA001,2045,0.0
RE1,PWRCOA001,2050,0.0
RE1,PWRDIST,2019,56.40222857142857
RE1,PWRDIST,2020,56.44433347320621
RE1,PWRDIST,2025,76.16431465873268
RE1,PWRDIST,2030,83.10590327121334
RE1,PWRDIST,2035,100.7683171562332
RE1,PWRDIST,2040,126.85279040767699
RE1,PWRDIST,2045,156.60589007152873
RE1,PWRDIST,2050,177.67953094171676
RE1,PWRGEO001,2019,105.34983768000001
RE1,PWRGEO001,2020,111.20660150399999
RE1,PWRGEO001,2025,101.75694345599999
RE1,PWRGEO001,2030,85.691459424
RE1,PWRGEO001,2035,82.380883056
RE1,PWRGEO001,2040,37.29525412799999
RE1,PWRGEO001,2045,-0.0
RE1,PWRGEO001,2050,-0.0
RE1,PWRGEO002,2019,-0.0
RE1,PWRGEO002,2020,-0.0
RE1,PWRGEO002,2025,-0.0
RE1,PWRGEO002,2030,-0.0
RE1,PWRGEO002,2035,-0.0
RE1,PWRGEO002,2040,-0.0
RE1,PWRGEO002,2045,-0.0
RE1,PWRGEO002,2050,-0.0
RE1,PWRGEO003,2019,-0.0
RE1,PWRGEO003,2020,0.0
RE1,PWRGEO003,2025,0.0
RE1,PWRGEO003,2030,-0.0
RE1,PWRGEO003,2035,-0.0
RE1,PWRGEO003,2040,-0.0
RE1,PWRGEO003,2045,-0.0
RE1,PWRGEO003,2050,-0.0
RE1,PWRGEO004,2019,-0.0
RE1,PWRGEO004,2020,0.0
RE1,PWRGEO004,2025,0.0
RE1,PWRGEO004,2030,0.0
RE1,PWRGEO004,2035,-0.0
RE1,PWRGEO004,2040,-0.0
RE1,PWRGEO004,2045,-0.0
RE1,PWRGEO004,2050,-0.0
RE1,PWRGEO005,2019,-0.0
RE1,PWRGEO005,2020,0.0
RE1,PWRGEO005,2025,0.0
RE1,PWRGEO005,2030,-0.0
RE1,PWRGEO005,2035,-0.0
RE1,PWRGEO005,2040,-0.0
RE1,PWRGEO005,2045,-0.0
RE1,PWRGEO005,2050,-0.0
RE1,PWRGEO006,2019,-0.0
RE1,PWRGEO006,2020,0.0
RE1,PWRGEO006,2025,-0.0
RE1,PWRGEO006,2030,-0.0
RE1,PWRGEO006,2035,-0.0
RE1,PWRGEO006,2040,-0.0
RE1,PWRGEO006,2045,-0.0
RE1,PWRGEO006,2050,-0.0
RE1,PWRGEO007,2019,-0.0
RE1,PWRGEO007,2020,0.0
RE1,PWRGEO007,2025,-0.0
RE1,PWRGEO007,2030,-0.0
RE1,PWRGEO007,2035,-0.0
RE1,PWRGEO007,2040,-0.0
RE1,PWRGEO007,2045,-0.0
RE1,PWRGEO007,2050,-0.0
RE1,PWRHFO001,2019,51.701413200000005
RE1,PWRHFO001,2020,51.701413200000005
RE1,PWRHFO001,2025,42.0780396
RE1,PWRHFO001,2030,23.60148522
RE1,PWRHFO001,2035,1.3401678000000001
RE1,PWRHFO001,2040,0.0
RE1,PWRHFO001,2045,0.0
RE1,PWRHFO001,2050,0.0
RE1,PWRHYD001,2019,8.575
RE1,PWRHYD001,2020,8.575
RE1,PWRHYD001,2025,8.575
RE1,PWRHYD001,2030,8.575
RE1,PWRHYD001,2035,8.575
RE1,PWRHYD001,2040,4.459
RE1,PWRHYD001,2045,1.7150000000000003
RE1,PWRHYD001,2050,1.7150000000000003
RE1,PWRHYD002,2019,50.267585
RE1,PWRHYD002,2020,50.267585000000004
RE1,PWRHYD002,2025,50.267585000000004
RE1,PWRHYD002,2030,50.267585000000004
RE1,PWRHYD002,2035,50.267585000000004
RE1,PWRHYD002,2040,51.327418193962615
RE1,PWRHYD002,2045,51.327418193962615
RE1,PWRHYD002,2050,51.3274181939626
RE1,PWRHYD003,2019,9.00501
RE1,PWRHYD003,2020,9.005010000000002
RE1,PWRHYD003,2025,9.005010000000002
RE1,PWRHYD003,2030,9.005010000000002
RE1,PWRHYD003,2035,9.005010000000002
RE1,PWRHYD003,2040,9.005010000000002
RE1,PWRHYD003,2045,9.005010000000002
RE1,PWRHYD003,2050,9.00501
RE1,PWRHYD004,2019,-0.0
RE1,PWRHYD004,2020,0.0
RE1,PWRHYD004,2025,0.0
RE1,PWRHYD004,2030,-0.0
RE1,PWRHYD004,2035,-0.0
RE1,PWRHYD004,2040,-0.0
RE1,PWRHYD004,2045,-0.0
RE1,PWRHYD004,2050,-0.0
RE1,PWRHYD005,2019,1.6985767500000002
RE1,PWRHYD005,2020,1.9964809800000005
RE1,PWRHYD005,2025,3.8710128600000004
RE1,PWRHYD005,2030,11.928364110000002
RE1,PWRHYD005,2035,20.267940420000006
RE1,PWRHYD005,2040,20.696504400000002
RE1,PWRHYD005,2045,20.696504400000002
RE1,PWRHYD005,2050,20.696504400000002
RE1,PWRLFO001,2019,1.4475300000000002
RE1,PWRLFO001,2020,1.4475300000000002
RE1,PWRLFO001,2025,0.0
RE1,PWRLFO001,2030,0.0
RE1,PWRLFO001,2035,0.0
RE1,PWRLFO001,2040,0.0
RE1,PWRLFO001,2045,0.0
RE1,PWRLFO001,2050,0.0
RE1,PWRNGS001,2019,-0.0
RE1,PWRNGS001,2020,0.0
RE1,PWRNGS001,2025,-0.0
RE1,PWRNGS001,2030,-0.0
RE1,PWRNGS001,2035,9.773496603050106
RE1,PWRNGS001,2040,21.78728407063722
RE1,PWRNGS001,2045,35.649813274378
RE1,PWRNGS001,2050,44.81667248395799
RE1,PWRSOL001,2019,3.0763050000000005
RE1,PWRSOL001,2020,6.4817064
RE1,PWRSOL001,2025,12.122152499999999
RE1,PWRSOL001,2030,11.3072715
RE1,PWRSOL001,2035,10.197820499999999
RE1,PWRSOL001,2040,5.674218000000001
RE1,PWRSOL001,2045,0.9650945000000009
RE1,PWRSOL001,2050,0.6486270000000002
RE1,PWRTRN,2019,11.519400000000001
RE1,PWRTRN,2020,12.051013341452437
RE1,PWRTRN,2025,16.2612810820181
RE1,PWRTRN,2030,17.743328469814568
RE1,PWRTRN,2035,21.51430019138991
RE1,PWRTRN,2040,27.08340369240169
RE1,PWRTRN,2045,33.435768561212576
RE1,PWRTRN,2050,37.93504619729568
RE1,PWRURN001,2019,-0.0
RE1,PWRURN001,2020,0.0
RE1,PWRURN001,2025,0.0
RE1,PWRURN001,2030,2.79888808
RE1,PWRURN001,2035,13.9944404
RE1,PWRURN001,2040,13.9944404
RE1,PWRURN001,2045,13.9944404
RE1,PWRURN001,2050,13.9944404
RE1,PWRWND00,2019,-0.0
RE1,PWRWND00,2020,0.0
RE1,PWRWND00,2025,-0.0
RE1,PWRWND00,2030,-0.0
RE1,PWRWND00,2035,-0.0
RE1,PWRWND00,2040,-0.0
RE1,PWRWND00,2045,54.70535153115712
RE1,PWRWND00,2050,58.36512766781542
RE1,PWRWND001,2019,-0.0
RE1,PWRWND001,2020,0.0
RE1,PWRWND001,2025,-0.0
RE1,PWRWND001,2030,-0.0
RE1,PWRWND001,2035,-0.0
RE1,PWRWND001,2040,45.26139
RE1,PWRWND001,2045,58.823052000000004
RE1,PWRWND001,2050,68.91775
RE1,PWRWND002,2019,-0.0
RE1,PWRWND002,2020,0.0
RE1,PWRWND002,2025,12.22760342252402
