REGION,TECHNOLOGY,YEAR,VALUE
TU,RK2CHC005,2045,0.0048358162246350846
TU,RK2CHC005,2050,0.004946226434530945
TU,RK2ELC001,2019,0.0
TU,RK2ELC001,2020,0.0
TU,RK2ELC001,2025,2.686787991794199e-05
TU,RK2ELC001,2030,9.373653015737598e-05
TU,RK2ELC001,2035,0.00020243318070006693
TU,RK2ELC001,2040,0.00028915740022687444
TU,RK2ELC001,2045,0.0004114393401257622
TU,RK2ELC001,2050,0.00041818180987795745
TU,RK2ELC005,2019,0.0
TU,RK2ELC005,2020,0.0
TU,RK2ELC005,2025,0.0
TU,RK2ELC005,2030,0.0
TU,RK2ELC005,2035,0.0
TU,RK2ELC005,2040,0.0
TU,RK2ELC005,2045,0.0
TU,RK2ELC005,2050,0.0
TU,RK2ELC100,2019,-0.0
TU,RK2ELC100,2020,0.0
TU,RK2ELC100,2025,0.0
TU,RK2ELC100,2030,0.0
TU,RK2ELC100,2035,0.0
TU,RK2ELC100,2040,0.0
TU,RK2ELC100,2045,0.0
TU,RK2ELC100,2050,0.0
TU,RK2ETH001,2019,0.0
TU,RK2ETH001,2020,0.0
TU,RK2ETH001,2025,0.0011866655421393765
TU,RK2ETH001,2030,0.0017635186093535298
TU,RK2ETH001,2035,0.0012637484371557214
TU,RK2ETH001,2040,0.0025495903340992912
TU,RK2ETH001,2045,0.0031818451462996816
TU,RK2ETH001,2050,0.0021237314433967453
TU,RK2KER001,2019,0.0
TU,RK2KER001,2020,0.0
TU,RK2KER001,2025,0.0
TU,RK2KER001,2030,0.0
TU,RK2KER001,2035,0.0
TU,RK2KER001,2040,0.0
TU,RK2KER001,2045,0.0
TU,RK2KER001,2050,0.0
TU,RK2LPG001,2019,0.0007324143671961179
TU,RK2LPG001,2020,3.3593730415286565e-05
TU,RK2LPG001,2025,0.005560789986510747
TU,RK2LPG001,2030,0.008499924236496207
TU,RK2LPG001,2035,0.010122775442962766
TU,RK2LPG001,2040,0.013348242961631396
TU,RK2LPG001,2045,0.015101764645166474
TU,RK2LPG001,2050,0.016339867415390744
TU,RL1ELC001,2019,0.0013214496019447418
TU,RL1ELC001,2020,0.0
TU,RL1ELC001,2025,0.0
TU,RL1ELC001,2030,0.0004906612981652647
TU,RL1ELC001,2035,0.0
TU,RL1ELC001,2040,0.0
TU,RL1ELC001,2045,0.0
TU,RL1ELC001,2050,-0.0
TU,RL1ELC005,2019,0.0
TU,RL1ELC005,2020,0.0
TU,RL1ELC005,2025,0.0
TU,RL1ELC005,2030,0.0
TU,RL1ELC005,2035,0.0
TU,RL1ELC005,2040,0.00493688286989762
TU,RL1ELC005,2045,0.0012318994670792898
TU,RL1ELC005,2050,0.005750394944203283
TU,RL1KER001,2019,3.913168478444547e-05
TU,RL1KER001,2020,0.0
TU,RL1KER001,2025,0.0
TU,RL1KER001,2030,1.3706318128161403e-05
TU,RL1KER001,2035,0.0
TU,RL1KER001,2040,0.0
TU,RL1KER001,2045,0.0
TU,RL1KER001,2050,0.0
TU,RL1KER005,2019,0.0
TU,RL1KER005,2020,0.0
TU,RL1KER005,2025,0.0
TU,RL1KER005,2030,0.0
TU,RL1KER005,2035,0.0
TU,RL1KER005,2040,0.0
TU,RL1KER005,2045,0.0
TU,RL1KER005,2050,0.0
TU,RL2ELC001,2019,0.0008303981953163844
TU,RL2ELC001,2020,0.0
TU,RL2ELC001,2025,0.0
TU,RL2ELC001,2030,0.0003174962744958936
TU,RL2ELC001,2035,0.0
TU,RL2ELC001,2040,0.0
TU,RL2ELC001,2045,0.0006203545864884129
TU,RL2ELC001,2050,0.0
TU,RL2ELC005,2019,0.0
TU,RL2ELC005,2020,0.0
TU,RL2ELC005,2025,0.0
TU,RL2ELC005,2030,0.0
TU,RL2ELC005,2035,0.0
TU,RL2ELC005,2040,0.0036404034386895083
TU,RL2ELC005,2045,0.0
TU,RL2ELC005,2050,0.004005544326365112
TU,RL2KER001,2019,0.00023616849194293453
TU,RL2KER001,2020,0.0
TU,RL2KER001,2025,0.0
TU,RL2KER001,2030,8.855081518586823e-05
TU,RL2KER001,2035,0.0
TU,RL2KER001,2040,0.0
TU,RL2KER001,2045,0.0
TU,RL2KER001,2050,0.0
TU,RL2KER005,2019,0.0
TU,RL2KER005,2020,0.0
TU,RL2KER005,2025,0.0
TU,RL2KER005,2030,0.0
TU,RL2KER005,2035,0.0
TU,RL2KER005,2040,0.0
TU,RL2KER005,2045,0.0
TU,RL2KER005,2050,0.0
TU,RO1ELC001,2019,0.0009241098600237551
TU,RO1ELC001,2020,0.0
TU,RO1ELC001,2025,0.0
TU,RO1ELC001,2030,0.0003423458664335606
TU,RO1ELC001,2035,0.0
TU,RO1ELC001,2040,0.0033499776935081277
TU,RO1ELC001,2045,0.0008350476547557939
TU,RO1ELC001,2050,0.003903081288015808
TU,RO1ELC005,2019,0.0
TU,RO1ELC005,2020,0.0
TU,RO1ELC005,2025,0.0
TU,RO1ELC005,2030,0.0
TU,RO1ELC005,2035,0.0
TU,RO1ELC005,2040,0.0
TU,RO1ELC005,2045,0.0
TU,RO1ELC005,2050,0.0
TU,RO2ELC001,2019,0.0007465978228623906
TU,RO2ELC001,2020,0.0
TU,RO2ELC001,2025,0.0
TU,RO2ELC001,2030,0.00028404463236635146
TU,RO2ELC001,2035,0.0
TU,RO2ELC001,2040,0.0
TU,RO2ELC001,2045,0.0
TU,RO2ELC001,2050,0.0
TU,RO2ELC005,2019,0.0
TU,RO2ELC005,2020,0.0
TU,RO2ELC005,2025,0.0
TU,RO2ELC005,2030,0.0
TU,RO2ELC005,2035,0.0
TU,RO2ELC005,2040,0.0
TU,RO2ELC005,2045,0.0
TU,RO2ELC005,2050,0.0
TZ,AGRDSL001,2019,0.0
TZ,AGRDSL001,2020,0.0
TZ,AGRDSL001,2025,0.0
TZ,AGRDSL001,2030,0.0
TZ,AGRDSL001,2035,0.0
TZ,AGRDSL001,2040,0.0
TZ,AGRDSL001,2045,0.0
TZ,AGRDSL001,2050,0.0
TZ,AGRDSL005,2019,0.0
TZ,AGRDSL005,2020,0.0
TZ,AGRDSL005,2025,0.0
TZ,AGRDSL005,2030,0.0
TZ,AGRDSL005,2035,0.0
TZ,AGRDSL005,2040,0.0
TZ,AGRDSL005,2045,0.0
TZ,AGRDSL005,2050,0.0
TZ,AGRGSL001,2019,5.0766223019235954e-05
TZ,AGRGSL001,2020,0.0
TZ,AGRGSL001,2025,0.0
TZ,AGRGSL001,2030,0.0
TZ,AGRGSL001,2035,0.0
TZ,AGRGSL001,2040,0.0
TZ,AGRGSL001,2045,0.0
TZ,AGRGSL001,2050,0.0
TZ,AGRGSL005,2019,0.0
TZ,AGRGSL005,2020,0.0
TZ,AGRGSL005,2025,0.0
TZ,AGRGSL005,2030,0.0
TZ,AGRGSL005,2035,0.0
TZ,AGRGSL005,2040,0.0
TZ,AGRGSL005,2045,0.0
TZ,AGRGSL005,2050,0.0
TZ,AGRHFO001,2019,0.0
TZ,AGRHFO001,2020,0.0
TZ,AGRHFO001,2025,0.0
TZ,AGRHFO001,2030,0.0
TZ,AGRHFO001,2035,0.002962424485304772
TZ,AGRHFO001,2040,0.0013101448941215952
TZ,AGRHFO001,2045,0.003474684471548596
TZ,AGRHFO001,2050,0.0015736996344963576
TZ,CCOELC001,2019,0.003627003327510342
TZ,CCOELC001,2020,0.009159816302306972
TZ,CCOELC001,2025,0.027507632307507662
TZ,CCOELC001,2030,0.047481324642752384
TZ,CCOELC001,2035,0.12299681332204289
TZ,CCOELC001,2040,0.1134397508811842
TZ,CCOELC001,2045,0.18680529892012265
TZ,CCOELC001,2050,0.15605368590318713
TZ,RC1ELC001,2019,0.0
TZ,RC1ELC001,2020,0.0
TZ,RC1ELC001,2025,0.0
TZ,RC1ELC001,2030,0.0
TZ,RC1ELC001,2035,0.000315581713245446
TZ,RC1ELC001,2040,0.0006932969696572431
TZ,RC1ELC001,2045,0.0005257561253723731
TZ,RC1ELC001,2050,0.0008289068611612955
TZ,RC2ELC001,2019,0.0
TZ,RC2ELC001,2020,0.0
TZ,RC2ELC001,2025,0.0
TZ,RC2ELC001,2030,0.0
TZ,RC2ELC001,2035,0.0
TZ,RC2ELC001,2040,0.0002430320712886866
TZ,RC2ELC001,2045,3.178857859045507e-05
TZ,RC2ELC001,2050,0.0002620449027513663
TZ,RK1BGS001,2019,0.0015910018634878675
TZ,RK1BGS001,2020,0.00016328100729227517
TZ,RK1BGS001,2025,0.0
TZ,RK1BGS001,2030,0.00017794401092293546
TZ,RK1BGS001,2035,2.782900567937028e-05
TZ,RK1BGS001,2040,0.00020751613539349168
TZ,RK1BGS001,2045,5.873955105582257e-05
TZ,RK1BGS001,2050,0.00022649411921958209
TZ,RK1BIO001,2019,999999.0
TZ,RK1BIO001,2020,999999.0
TZ,RK1BIO001,2025,999999.0
TZ,RK1BIO001,2030,999999.0
TZ,RK1BIO001,2035,999999.0
TZ,RK1BIO001,2040,999999.0
TZ,RK1BIO001,2045,999999.0
TZ,RK1BIO001,2050,999999.0
TZ,RK1BIO005,2019,7.895256118702178e-05
TZ,RK1BIO005,2020,8.127893970474242e-06
TZ,RK1BIO005,2025,0.004288442086649927
TZ,RK1BIO005,2030,0.005825200570413492
TZ,RK1BIO005,2035,0.004559759382427904
TZ,RK1BIO005,2040,0.005492316561538648
TZ,RK1BIO005,2045,0.0031517414420686647
TZ,RK1BIO005,2050,0.004381564706851987
TZ,RK1CHC001,2019,0.006040845409061518
TZ,RK1CHC001,2020,0.001218037200123162
TZ,RK1CHC001,2025,0.002705331187405181
TZ,RK1CHC001,2030,0.0
TZ,RK1CHC001,2035,0.00010892906638151579
TZ,RK1CHC001,2040,0.0
TZ,RK1CHC001,2045,4.284809427321579e-05
TZ,RK1CHC001,2050,0.0
TZ,RK1CHC005,2019,0.0016052804675597727
TZ,RK1CHC005,2020,0.0
TZ,RK1CHC005,2025,0.003151854368844342
TZ,RK1CHC005,2030,0.005087217341997066
TZ,RK1CHC005,2035,0.005881827050341576
TZ,RK1CHC005,2040,0.006725977361885365
TZ,RK1CHC005,2045,0.007608066514368323
TZ,RK1CHC005,2050,0.008149524374687215
TZ,RK1ELC001,2019,0.001390521001206837
TZ,RK1ELC001,2020,0.00014270675038102515
TZ,RK1ELC001,2025,0.0
TZ,RK1ELC001,2030,0.0007556622943056394
TZ,RK1ELC001,2035,0.0005586226326949812
TZ,RK1ELC001,2040,0.0014480445556386775
TZ,RK1ELC001,2045,0.0013915771485093565
TZ,RK1ELC001,2050,0.00201086640463557
TZ,RK1ELC005,2019,0.0
TZ,RK1ELC005,2020,0.0
TZ,RK1ELC005,2025,0.0
TZ,RK1ELC005,2030,0.0
TZ,RK1ELC005,2035,0.0
TZ,RK1ELC005,2040,0.0
TZ,RK1ELC005,2045,0.0
TZ,RK1ELC005,2050,0.0
TZ,RK1ELC100,2019,-0.0
TZ,RK1ELC100,2020,0.0
TZ,RK1ELC100,2025,0.0
TZ,RK1ELC100,2030,0.0
TZ,RK1ELC100,2035,0.0
TZ,RK1ELC100,2040,0.0
TZ,RK1ELC100,2045,0.0
TZ,RK1ELC100,2050,0.0
TZ,RK1ETH001,2019,0.00013014969812836236
TZ,RK1ETH001,2020,0.0
TZ,RK1ETH001,2025,0.0018560859559024945
TZ,RK1ETH001,2030,0.0026045353667384936
TZ,RK1ETH001,2035,0.00145073979280889
TZ,RK1ETH001,2040,0.0036386971867043657
TZ,RK1ETH001,2045,0.005381270197598021
TZ,RK1ETH001,2050,0.0033151246453822373
TZ,RK1KER001,2019,0.0
TZ,RK1KER001,2020,0.0
TZ,RK1KER001,2025,0.0
TZ,RK1KER001,2030,0.0
TZ,RK1KER001,2035,0.0
TZ,RK1KER001,2040,0.0
TZ,RK1KER001,2045,0.0
TZ,RK1KER001,2050,0.0
TZ,RK1LPG001,2019,0.015105917736225067
TZ,RK1LPG001,2020,0.0011303330654319679
TZ,RK1LPG001,2025,0.0027193414329745704
TZ,RK1LPG001,2030,0.019585791841270336
TZ,RK1LPG001,2035,0.007447709734742489
TZ,RK1LPG001,2040,0.024888349054894694
TZ,RK1LPG001,2045,0.01329775087437579
TZ,RK1LPG001,2050,0.028624636647268567
TZ,RK2BGS001,2019,0.0013636193753210307
TZ,RK2BGS001,2020,4.1170715117148305e-05
TZ,RK2BGS001,2025,0.0
TZ,RK2BGS001,2030,7.215674489540222e-05
TZ,RK2BGS001,2035,2.174458230052938e-06
TZ,RK2BGS001,2040,7.366897022225345e-05
TZ,RK2BGS001,2045,3.011129876914032e-06
TZ,RK2BGS001,2050,7.386656174461677e-05
TZ,RK2BIO001,2019,999999.0
TZ,RK2BIO001,2020,999999.0
TZ,RK2BIO001,2025,999999.0
TZ,RK2BIO001,2030,999999.0
TZ,RK2BIO001,2035,999999.0
TZ,RK2BIO001,2040,999999.0
TZ,RK2BIO001,2045,999999.0
TZ,RK2BIO001,2050,999999.0
TZ,RK2BIO005,2019,0.00097480810215823
TZ,RK2BIO005,2020,2.947913276211048e-05
TZ,RK2BIO005,2025,0.010065912599059647
TZ,RK2BIO005,2030,0.011609782255791578
TZ,RK2BIO005,2035,0.01028411960931001
TZ,RK2BIO005,2040,0.011609591958980309
TZ,RK2BIO005,2045,0.010761517255111272
TZ,RK2BIO005,2050,0.012150391710245567
TZ,RK2CHC001,2019,0.004300961663667082
TZ,RK2CHC001,2020,0.00012983951432600003
TZ,RK2CHC001,2025,0.0023807716895992083
TZ,RK2CHC001,2030,9.741166904106341e-05
TZ,RK2CHC001,2035,7.261662885595892e-05
TZ,RK2CHC001,2040,4.568563382894742e-05
TZ,RK2CHC001,2045,1.7351643844750684e-05
TZ,RK2CHC001,2050,0.0
TZ,RK2CHC005,2019,0.0009341480168179755
TZ,RK2CHC005,2020,2.8201987429449282e-05
TZ,RK2CHC005,2025,0.002312150659457107
TZ,RK2CHC005,2030,0.0037464430988683782
TZ,RK2CHC005,2035,0.0038678017186390095
TZ,RK2CHC005,2040,0.003955179671144781
TZ,RK2CHC005,2045,0.004007612785875287
TZ,RK2CHC005,2050,0.004023255183761258
TZ,RK2ELC001,2019,0.0009931590579912025
TZ,RK2ELC001,2020,2.9984434228296552e-05
TZ,RK2ELC001,2025,0.0
TZ,RK2ELC001,2030,0.00011204485950462544
TZ,RK2ELC001,2035,0.00015178327395565363
TZ,RK2ELC001,2040,0.0002694501355877467
TZ,RK2ELC001,2045,0.0003107661106041604
TZ,RK2ELC001,2050,0.00036404858343561146
TZ,RK2ELC005,2019,0.0
TZ,RK2ELC005,2020,0.0
TZ,RK2ELC005,2025,0.0
TZ,RK2ELC005,2030,0.0
TZ,RK2ELC005,2035,0.0
TZ,RK2ELC005,2040,0.0
TZ,RK2ELC005,2045,0.0
TZ,RK2ELC005,2050,0.0
TZ,RK2ELC100,2019,-0.0
TZ,RK2ELC100,2020,0.0
TZ,RK2ELC100,2025,0.0
TZ,RK2ELC100,2030,0.0
TZ,RK2ELC100,2035,0.0
TZ,RK2ELC100,2040,0.0
TZ,RK2ELC100,2045,0.0
TZ,RK2ELC100,2050,0.0
TZ,RK2ETH001,2019,9.196981456159317e-06
TZ,RK2ETH001,2020,2.776430476354028e-07
TZ,RK2ETH001,2025,0.0011489889302061325
TZ,RK2ETH001,2030,0.0015924227463453117
TZ,RK2ETH001,2035,0.0010164428877657823
TZ,RK2ETH001,2040,0.002172132422425632
TZ,RK2ETH001,2045,0.0026061528896342435
TZ,RK2ETH001,2050,0.0016110887068331973
TZ,RK2KER001,2019,0.0
TZ,RK2KER001,2020,0.0
TZ,RK2KER001,2025,0.0
TZ,RK2KER001,2030,0.0
TZ,RK2KER001,2035,0.0
TZ,RK2KER001,2040,0.0
TZ,RK2KER001,2045,0.0
TZ,RK2KER001,2050,0.0
TZ,RK2LPG001,2019,0.003774378670762057
TZ,RK2LPG001,2020,0.00011395607381242874
TZ,RK2LPG001,2025,0.0039007674695771223
TZ,RK2LPG001,2030,0.009214996220959054
TZ,RK2LPG001,2035,0.00739556840845592
TZ,RK2LPG001,2040,0.012728382815071384
TZ,RK2LPG001,2045,0.010840955608676279
TZ,RK2LPG001,2050,0.014733667179909852
TZ,RL1ELC001,2019,0.0016775773977728066
TZ,RL1ELC001,2020,0.0
TZ,RL1ELC001,2025,0.0
TZ,RL1ELC001,2030,0.0005666506208395407
TZ,RL1ELC001,2035,0.0
TZ,RL1ELC001,2040,0.005204949635065497
TZ,RL1ELC001,2045,0.0010790216148133126
TZ,RL1ELC001,2050,0.0
TZ,RL1ELC005,2019,0.0
TZ,RL1ELC005,2020,0.0
TZ,RL1ELC005,2025,0.0
TZ,RL1ELC005,2030,0.0
TZ,RL1ELC005,2035,0.0
TZ,RL1ELC005,2040,0.0
TZ,RL1ELC005,2045,0.0
TZ,RL1ELC005,2050,0.005905113730452407
TZ,RL1KER001,2019,4.967761690339083e-05
TZ,RL1KER001,2020,0.0
TZ,RL1KER001,2025,0.0
TZ,RL1KER001,2030,1.5847284119431703e-05
TZ,RL1KER001,2035,0.0
TZ,RL1KER001,2040,0.0
TZ,RL1KER001,2045,0.0
TZ,RL1KER001,2050,0.0
TZ,RL1KER005,2019,0.0
TZ,RL1KER005,2020,0.0
TZ,RL1KER005,2025,0.0
TZ,RL1KER005,2030,0.0
TZ,RL1KER005,2035,0.0
TZ,RL1KER005,2040,0.0
TZ,RL1KER005,2045,0.0
TZ,RL1KER005,2050,0.0
TZ,RL2ELC001,2019,0.0008572490753858533
TZ,RL2ELC001,2020,0.0
TZ,RL2ELC001,2025,0.0
TZ,RL2ELC001,2030,0.00029819510325200505
TZ,RL2ELC001,2035,0.0
TZ,RL2ELC001,2040,0.0
TZ,RL2ELC001,2045,0.00040850659801317055
TZ,RL2ELC001,2050,0.0033541951059058842
TZ,RL2ELC005,2019,0.0
TZ,RL2ELC005,2020,0.0
TZ,RL2ELC005,2025,0.0
TZ,RL2ELC005,2030,0.0
TZ,RL2ELC005,2035,0.0
TZ,RL2ELC005,2040,0.003121628242238488
TZ,RL2ELC005,2045,0.0
TZ,RL2ELC005,2050,0.0
TZ,RL2KER001,2019,0.00024380510297899256
TZ,RL2KER001,2020,0.0
TZ,RL2KER001,2025,0.0
TZ,RL2KER001,2030,8.318190781738286e-05
TZ,RL2KER001,2035,0.0
TZ,RL2KER001,2040,0.0
TZ,RL2KER001,2045,0.0
TZ,RL2KER001,2050,0.0
TZ,RL2KER005,2019,0.0
TZ,RL2KER005,2020,0.0
TZ,RL2KER005,2025,0.0
TZ,RL2KER005,2030,0.0
TZ,RL2KER005,2035,0.0
TZ,RL2KER005,2040,0.0
TZ,RL2KER005,2045,0.0
TZ,RL2KER005,2050,0.0
TZ,RO1ELC001,2019,0.0011731576401530944
TZ,RO1ELC001,2020,0.0
TZ,RO1ELC001,2025,0.0
TZ,RO1ELC001,2030,0.00039537334153791695
TZ,RO1ELC001,2035,0.0
TZ,RO1ELC001,2040,0.0
TZ,RO1ELC001,2045,0.0007312993097709836
TZ,RO1ELC001,2050,0.0
TZ,RO1ELC005,2019,0.0
TZ,RO1ELC005,2020,0.0
TZ,RO1ELC005,2025,0.0
TZ,RO1ELC005,2030,0.0
TZ,RO1ELC005,2035,0.0
TZ,RO1ELC005,2040,0.0035318753596539068
TZ,RO1ELC005,2045,0.0
TZ,RO1ELC005,2050,0.0040080680794983715
TZ,RO2ELC001,2019,0.0007707401449848569
TZ,RO2ELC001,2020,0.0
TZ,RO2ELC001,2025,0.0
TZ,RO2ELC001,2030,0.0002668088158473906
TZ,RO2ELC001,2035,0.0
TZ,RO2ELC001,2040,0.0
TZ,RO2ELC001,2045,0.0
TZ,RO2ELC001,2050,0.0
TZ,RO2ELC005,2019,0.0
TZ,RO2ELC005,2020,0.0
TZ,RO2ELC005,2025,0.0
TZ,RO2ELC005,2030,0.0
TZ,RO2ELC005,2035,0.0
TZ,RO2ELC005,2040,0.0
TZ,RO2ELC005,2045,0.0
TZ,RO2ELC005,2050,0.0
UG,AGRDSL001,2019,0.0
UG,AGRDSL001,2020,0.0
UG,AGRDSL001,2025,0.0
UG,AGRDSL001,2030,0.0
UG,AGRDSL001,2035,0.0
UG,AGRDSL001,2040,0.0
UG,AGRDSL001,2045,0.0
UG,AGRDSL001,2050,0.0
UG,AGRDSL005,2019,0.0
UG,AGRDSL005,2020,0.0
UG,AGRDSL005,2025,0.0
UG,AGRDSL005,2030,0.0
UG,AGRDSL005,2035,0.0
UG,AGRDSL005,2040,0.0
UG,AGRDSL005,2045,0.0
UG,AGRDSL005,2050,0.0
UG,AGRGSL001,2019,4.106016635990817e-05
UG,AGRGSL001,2020,0.0
UG,AGRGSL001,2025,0.0
UG,AGRGSL001,2030,0.0
UG,AGRGSL001,2035,0.0
UG,AGRGSL001,2040,0.0
UG,AGRGSL001,2045,0.0
UG,AGRGSL001,2050,0.0
UG,AGRGSL005,2019,0.0
UG,AGRGSL005,2020,0.0
UG,AGRGSL005,2025,0.0
UG,AGRGSL005,2030,0.0
UG,AGRGSL005,2035,0.0
UG,AGRGSL005,2040,0.0
UG,AGRGSL005,2045,0.0
UG,AGRGSL005,2050,0.0
UG,AGRHFO001,2019,0.0
UG,AGRHFO001,2020,0.0
UG,AGRHFO001,2025,0.0
UG,AGRHFO001,2030,0.0
UG,AGRHFO001,2035,0.0023960632627686366
UG,AGRHFO001,2040,0.0010596633975304447
UG,AGRHFO001,2045,0.0028103901667085322
UG,AGRHFO001,2050,0.0012728402287363607
UG,CCOELC001,2019,0.006552352621682883
UG,CCOELC001,2020,0.016547772820909454
UG,CCOELC001,2025,0.049693985250300055
UG,CCOELC001,2030,0.08577684167328975
UG,CCOELC001,2035,0.22219921619575944
UG,CCOELC001,2040,0.20493446973036406
UG,CCOELC001,2045,0.33747249126976925
UG,CCOELC001,2050,0.2819194867713029
UG,RC1ELC001,2019,0.0
UG,RC1ELC001,2020,0.0
UG,RC1ELC001,2025,0.0
UG,RC1ELC001,2030,0.0
UG,RC1ELC001,2035,0.000935271493533824
UG,RC1ELC001,2040,0.00206350955043287
UG,RC1ELC001,2045,0.001593870646733956
UG,RC1ELC001,2050,0.00249086061812808
UG,RC2ELC001,2019,0.0
UG,RC2ELC001,2020,0.0
UG,RC2ELC001,2025,0.0
UG,RC2ELC001,2030,0.0
UG,RC2ELC001,2035,0.0
UG,RC2ELC001,2040,0.00020359056277265174
UG,RC2ELC001,2045,2.878417432995805e-05
UG,RC2ELC001,2050,0.00022093416918552095
UG,RK1BGS001,2019,0.0002203059840786016
UG,RK1BGS001,2020,2.261170143719257e-05
UG,RK1BGS001,2025,0.0001228302484444123
UG,RK1BGS001,2030,0.0003949204351271066
UG,RK1BGS001,2035,0.0002104099155701257
UG,RK1BGS001,2040,0.0004890894465042171
UG,RK1BGS001,2045,0.000309687762006993
UG,RK1BGS001,2050,0.0005503808777991013
UG,RK1BIO001,2019,999999.0
UG,RK1BIO001,2020,999999.0
UG,RK1BIO001,2025,999999.0
UG,RK1BIO001,2030,999999.0
UG,RK1BIO001,2035,999999.0
UG,RK1BIO001,2040,999999.0
UG,RK1BIO001,2045,999999.0
UG,RK1BIO001,2050,999999.0
UG,RK1BIO005,2019,0.0016759218155148025
UG,RK1BIO005,2020,0.00017227506891535508
UG,RK1BIO005,2025,0.014790775644907581
UG,RK1BIO005,2030,0.014632955182764227
UG,RK1BIO005,2035,0.015912767015893798
UG,RK1BIO005,2040,0.013959070622664334
UG,RK1BIO005,2045,0.011968302308304535
UG,RK1BIO005,2050,0.01074689871731507
UG,RK1CHC001,2019,0.009724769662202353
UG,RK1CHC001,2020,0.003008041523993034
UG,RK1CHC001,2025,0.003432490620995069
UG,RK1CHC001,2030,0.0
UG,RK1CHC001,2035,0.0003203329656291482
UG,RK1CHC001,2040,0.0
UG,RK1CHC001,2045,0.00012839273208692327
UG,RK1CHC001,2050,0.0
UG,RK1CHC005,2019,0.0037131601865781584
UG,RK1CHC005,2020,0.0
UG,RK1CHC005,2025,0.008571031811638836
UG,RK1CHC005,2030,0.01480192030288351
UG,RK1CHC005,2035,0.017302800996526042
UG,RK1CHC005,2040,0.01999106061699402
UG,RK1CHC005,2045,0.02282451670445708
UG,RK1CHC005,2050,0.02457334439998096
UG,RK1ELC001,2019,0.0031322728269651905
UG,RK1ELC001,2020,0.000321487432950821
UG,RK1ELC001,2025,0.0
UG,RK1ELC001,2030,0.0021996979304536707
UG,RK1ELC001,2035,0.001667704164881682
UG,RK1ELC001,2040,0.004297739304329664
UG,RK1ELC001,2045,0.00422241982643104
UG,RK1ELC001,2050,0.006036957010884672
UG,RK1ELC005,2019,0.0
UG,RK1ELC005,2020,0.0
UG,RK1ELC005,2025,0.0
UG,RK1ELC005,2030,0.0
UG,RK1ELC005,2035,0.0
UG,RK1ELC005,2040,0.0
UG,RK1ELC005,2045,0.0
UG,RK1ELC005,2050,0.0
UG,RK1ELC100,2019,-0.0
UG,RK1ELC100,2020,0.0
UG,RK1ELC100,2025,0.0
UG,RK1ELC100,2030,0.0
UG,RK1ELC100,2035,0.0
UG,RK1ELC100,2040,0.0
UG,RK1ELC100,2045,0.0
UG,RK1ELC100,2050,0.0
UG,RK1ETH001,2019,0.001508577971302023
UG,RK1ETH001,2020,0.0
UG,RK1ETH001,2025,0.0048800031442107795
UG,RK1ETH001,2030,0.006970255035278999
UG,RK1ETH001,2035,0.005540967402003994
UG,RK1ETH001,2040,0.010360550580934953
UG,RK1ETH001,2045,0.015514874798681666
UG,RK1ETH001,2050,0.011318787053276045
UG,RK1KER001,2019,0.0
UG,RK1KER001,2020,0.0
UG,RK1KER001,2025,0.0
UG,RK1KER001,2030,0.0
UG,RK1KER001,2035,0.0
UG,RK1KER001,2040,0.0
UG,RK1KER001,2045,0.0
UG,RK1KER001,2050,0.0
UG,RK1LPG001,2019,0.0551780344201771
UG,RK1LPG001,2020,0.00418936924827856
UG,RK1LPG001,2025,0.0027968556674297764
UG,RK1LPG001,2030,0.06210577478255673
UG,RK1LPG001,2035,0.017423068581245413
UG,RK1LPG001,2040,0.07869014188428755
UG,RK1LPG001,2045,0.035872978756075945
UG,RK1LPG001,2050,0.09053643554687597
UG,RK2BGS001,2019,5.318446997364973e-05
UG,RK2BGS001,2020,1.6024894476612232e-06
UG,RK2BGS001,2025,2.497201621958066e-06
UG,RK2BGS001,2030,5.667083442056245e-05
UG,RK2BGS001,2035,4.952855106790013e-06
UG,RK2BGS001,2040,5.857710101127278e-05
UG,RK2BGS001,2045,6.255119618545716e-06
UG,RK2BGS001,2050,5.90804360770683e-05
UG,RK2BIO001,2019,999999.0
UG,RK2BIO001,2020,999999.0
UG,RK2BIO001,2025,999999.0
UG,RK2BIO001,2030,999999.0
UG,RK2BIO001,2035,999999.0
UG,RK2BIO001,2040,999999.0
UG,RK2BIO001,2045,999999.0
UG,RK2BIO001,2050,999999.0
UG,RK2BIO005,2019,0.005828283870878693
UG,RK2BIO005,2020,0.00017565657981924687
UG,RK2BIO005,2025,0.005738266818762038
UG,RK2BIO005,2030,0.012035328488833225
UG,RK2BIO005,2035,0.006115371666418523
UG,RK2BIO005,2040,0.012223532035174154
UG,RK2BIO005,2045,0.006691728182189032
UG,RK2BIO005,2050,0.012780004657514188
UG,RK2CHC001,2019,0.0019502124676584226
UG,RK2CHC001,2020,5.876365531858262e-05
UG,RK2CHC001,2025,0.001105611786994639
UG,RK2CHC001,2030,7.985678820188188e-05
UG,RK2CHC001,2035,6.0182254614291714e-05
UG,RK2CHC001,2040,3.824946876742167e-05
UG,RK2CHC001,2045,1.4653425357826512e-05
UG,RK2CHC001,2050,0.0
UG,RK2CHC005,2019,0.0006086104334007339
UG,RK2CHC005,2020,1.8339538024297015e-05
UG,RK2CHC005,2025,0.0017993451556876571
UG,RK2CHC005,2030,0.0030720565726539526
