,,,VALUE
run_region,RE19TRMGSL001,2019,14.442888577715543
run_region,RE19TRMGSL001,2020,14.442888577715543
run_region,RE19TRMGSL001,2025,14.442888577715543
run_region,RE19TRMGSL001,2030,17.05941314262853
run_region,RE19TRMGSL001,2035,20.13404480896179
run_region,RE19TRMGSL001,2040,3.0746316663332602
run_region,RE19TRMGSL001,2045,4.566930126025191
run_region,RE19TRMGSL001,2050,4.566930126025191
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL005,2045,-0.0
run_region,RE19TRMGSL005,2050,-0.0
run_region,RE19TRMGSL010,2019,-0.0
run_region,RE19TRMGSL010,2020,-0.0
run_region,RE19TRMGSL010,2025,-0.0
run_region,RE19TRMGSL010,2030,-0.0
run_region,RE19TRMGSL010,2035,-0.0
run_region,RE19TRMGSL010,2040,-0.0
run_region,RE19TRMGSL010,2045,-0.0
run_region,RE19TRMGSL010,2050,-0.0
run_region,RE19TTRDSL001,2019,0.06311510906950543
run_region,RE19TTRDSL001,2020,0.07155160103558002
run_region,RE19TTRDSL001,2025,0.0949581088211554
run_region,RE19TTRDSL001,2030,0.12394665640383278
run_region,RE19TTRDSL001,2035,0.1592784310286715
run_region,RE19TTRDSL001,2040,0.20165118767030926
run_region,RE19TTRDSL001,2045,0.251762681303384
run_region,RE19TTRDSL001,2050,0.2848108941930446
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,0.0028544521689726076
run_region,RE19TWDHFO001,2020,0.003171613521080675
run_region,RE19TWDHFO001,2025,0.004186529847826491
run_region,RE19TWDHFO001,2030,0.005391742985837148
run_region,RE19TWDHFO001,2035,0.006977549746377485
run_region,RE19TWDHFO001,2040,0.008880517859025888
run_region,RE19TWDHFO001,2045,0.01103721505336075
run_region,RE19TWDHFO001,2050,0.012686454084322701
run_region,RE19UPSCHC,2019,999999.0
run_region,RE19UPSCHC,2020,999999.0
run_region,RE19UPSCHC,2025,999999.0
run_region,RE19UPSCHC,2030,999999.0
run_region,RE19UPSCHC,2035,999999.0
run_region,RE19UPSCHC,2040,999999.0
run_region,RE19UPSCHC,2045,999999.0
run_region,RE19UPSCHC,2050,999999.0
run_region,RE19UPSETH,2019,999999.0
run_region,RE19UPSETH,2020,999999.0
run_region,RE19UPSETH,2025,999999.0
run_region,RE19UPSETH,2030,999999.0
run_region,RE19UPSETH,2035,999999.0
run_region,RE19UPSETH,2040,999999.0
run_region,RE19UPSETH,2045,999999.0
run_region,RE19UPSETH,2050,999999.0
run_region,KI9AGRDSL001,2019,-0.0
run_region,KI9AGRDSL001,2020,-0.0
run_region,KI9AGRDSL001,2025,-0.0
run_region,KI9AGRDSL001,2030,-0.0
run_region,KI9AGRDSL001,2035,-0.0
run_region,KI9AGRDSL001,2040,-0.0
run_region,KI9AGRDSL001,2045,-0.0
run_region,KI9AGRDSL001,2050,-0.0
run_region,KI9AGRDSL005,2019,-0.0
run_region,KI9AGRDSL005,2020,-0.0
run_region,KI9AGRDSL005,2025,-0.0
run_region,KI9AGRDSL005,2030,-0.0
run_region,KI9AGRDSL005,2035,-0.0
run_region,KI9AGRDSL005,2040,-0.0
run_region,KI9AGRDSL005,2045,-0.0
run_region,KI9AGRDSL005,2050,-0.0
run_region,KI9AGRGSL001,2019,6.284281570875314e-05
run_region,KI9AGRGSL001,2020,6.284281570875314e-05
run_region,KI9AGRGSL001,2025,6.284281570875314e-05
run_region,KI9AGRGSL001,2030,-0.0
run_region,KI9AGRGSL001,2035,-0.0
run_region,KI9AGRGSL001,2040,-0.0
run_region,KI9AGRGSL001,2045,-0.0
run_region,KI9AGRGSL001,2050,-0.0
run_region,KI9AGRGSL005,2019,-0.0
run_region,KI9AGRGSL005,2020,-0.0
run_region,KI9AGRGSL005,2025,-0.0
run_region,KI9AGRGSL005,2030,-0.0
run_region,KI9AGRGSL005,2035,-0.0
run_region,KI9AGRGSL005,2040,-0.0
run_region,KI9AGRGSL005,2045,-0.0
run_region,KI9AGRGSL005,2050,-0.0
run_region,KI9AGRHFO001,2019,-0.0
run_region,KI9AGRHFO001,2020,-0.0
run_region,KI9AGRHFO001,2025,-0.0
run_region,KI9AGRHFO001,2030,-0.0
run_region,KI9AGRHFO001,2035,0.003667299230785984
run_region,KI9AGRHFO001,2040,0.005289173004565397
run_region,KI9AGRHFO001,2045,0.005923324441651395
run_region,KI9AGRHFO001,2050,0.006249601011019049
run_region,KI9CCOELC001,2019,0.003907316036138156
run_region,KI9CCOELC001,2020,0.013775200694759293
run_region,KI9CCOELC001,2025,0.043408726964128536
run_region,KI9CCOELC001,2030,0.08078477170929456
run_region,KI9CCOELC001,2035,0.18365362736871582
run_region,KI9CCOELC001,2040,0.25471038558741166
run_region,KI9CCOELC001,2045,0.3234504385091346
run_region,KI9CCOELC001,2050,0.3693577147232965
run_region,KI9RC1ELC001,2019,-0.0
run_region,KI9RC1ELC001,2020,-0.0
run_region,KI9RC1ELC001,2025,-0.0
run_region,KI9RC1ELC001,2030,-0.0
run_region,KI9RC1ELC001,2035,0.0002298398410145874
run_region,KI9RC1ELC001,2040,0.0007278383538826654
run_region,KI9RC1ELC001,2045,0.0008524260715567081
run_region,KI9RC1ELC001,2050,0.0009309000665292495
run_region,KI9RC2ELC001,2019,-0.0
run_region,KI9RC2ELC001,2020,-0.0
run_region,KI9RC2ELC001,2025,-0.0
run_region,KI9RC2ELC001,2030,-0.0
run_region,KI9RC2ELC001,2035,-0.0
run_region,KI9RC2ELC001,2040,0.0002845153429496671
run_region,KI9RC2ELC001,2045,0.0003118368115511968
run_region,KI9RC2ELC001,2050,0.0003275895162873568
run_region,KI9RK1BGS001,2019,-0.0
run_region,KI9RK1BGS001,2020,-0.0
run_region,KI9RK1BGS001,2025,6.222496401867894e-05
run_region,KI9RK1BGS001,2030,0.0001377672794832939
run_region,KI9RK1BGS001,2035,0.0001536018771486413
run_region,KI9RK1BGS001,2040,0.0001698145311457015
run_region,KI9RK1BGS001,2045,0.00018620923575887174
run_region,KI9RK1BGS001,2050,0.00019600730140954624
run_region,KI9RK1BIO001,2019,999999.0
run_region,KI9RK1BIO001,2020,999999.0
run_region,KI9RK1BIO001,2025,999999.0
run_region,KI9RK1BIO001,2030,999999.0
run_region,KI9RK1BIO001,2035,999999.0
run_region,KI9RK1BIO001,2040,999999.0
run_region,KI9RK1BIO001,2045,999999.0
run_region,KI9RK1BIO001,2050,999999.0
run_region,KI9RK1BIO005,2019,0.0001258689713589598
run_region,KI9RK1BIO005,2020,0.000208297686774269
run_region,KI9RK1BIO005,2025,0.0032352711663590937
run_region,KI9RK1BIO005,2030,0.007856975163785591
run_region,KI9RK1BIO005,2035,0.007754873528209652
run_region,KI9RK1BIO005,2040,0.007257656339634393
run_region,KI9RK1BIO005,2045,0.006049961067022703
run_region,KI9RK1BIO005,2050,0.005176742997493527
run_region,KI9RK1CHC001,2019,0.0005823399586056226
run_region,KI9RK1CHC001,2020,0.0009637002843402964
run_region,KI9RK1CHC001,2025,0.000454402143746862
run_region,KI9RK1CHC001,2030,0.00011083213292034086
run_region,KI9RK1CHC001,2035,8.140072966394396e-05
run_region,KI9RK1CHC001,2040,7.369923972274605e-05
run_region,KI9RK1CHC001,2045,3.0088824966954833e-05
run_region,KI9RK1CHC001,2050,-0.0
run_region,KI9RK1CHC005,2019,0.00012946780122133
run_region,KI9RK1CHC005,2020,0.00012946780122133
run_region,KI9RK1CHC005,2025,0.0018513405877522535
run_region,KI9RK1CHC005,2030,0.003938617505337699
run_region,KI9RK1CHC005,2035,0.004390566088864653
run_region,KI9RK1CHC005,2040,0.004853158607368353
run_region,KI9RK1CHC005,2045,0.0053208066778246575
run_region,KI9RK1CHC005,2050,0.00560021314257778
run_region,KI9RK1ELC001,2019,0.0008715689104335328
run_region,KI9RK1ELC001,2020,0.001081824685586534
run_region,KI9RK1ELC001,2025,0.001081824685586534
run_region,KI9RK1ELC001,2030,0.0005841528528942724
run_region,KI9RK1ELC001,2035,0.000980130069646603
run_region,KI9RK1ELC001,2040,0.0014469788934955942
run_region,KI9RK1ELC001,2045,0.0019849670086224246
run_region,KI9RK1ELC001,2050,0.002338084943218983
run_region,KI9RK1ELC005,2019,-0.0
run_region,KI9RK1ELC005,2020,-0.0
run_region,KI9RK1ELC005,2025,-0.0
run_region,KI9RK1ELC005,2030,-0.0
run_region,KI9RK1ELC005,2035,-0.0
run_region,KI9RK1ELC005,2040,-0.0
run_region,KI9RK1ELC005,2045,-0.0
run_region,KI9RK1ELC005,2050,-0.0
run_region,KI9RK1ELC100,2019,-0.0
run_region,KI9RK1ELC100,2020,-0.0
run_region,KI9RK1ELC100,2025,-0.0
run_region,KI9RK1ELC100,2030,-0.0
run_region,KI9RK1ELC100,2035,-0.0
run_region,KI9RK1ELC100,2040,-0.0
run_region,KI9RK1ELC100,2045,-0.0
run_region,KI9RK1ELC100,2050,-0.0
run_region,KI9RK1ETH001,2019,0.0006771039932894387
run_region,KI9RK1ETH001,2020,0.0006771039932894387
run_region,KI9RK1ETH001,2025,0.001890243599201829
run_region,KI9RK1ETH001,2030,0.0035530381063528784
run_region,KI9RK1ETH001,2035,0.0044113338142006886
run_region,KI9RK1ETH001,2040,0.005548643355407156
run_region,KI9RK1ETH001,2045,0.007319895497827918
run_region,KI9RK1ETH001,2050,0.008476446558181718
run_region,KI9RK1KER001,2019,-0.0
run_region,KI9RK1KER001,2020,-0.0
run_region,KI9RK1KER001,2025,-0.0
run_region,KI9RK1KER001,2030,-0.0
run_region,KI9RK1KER001,2035,-0.0
run_region,KI9RK1KER001,2040,-0.0
run_region,KI9RK1KER001,2045,-0.0
run_region,KI9RK1KER001,2050,-0.0
run_region,KI9RK1LPG001,2019,0.016408494777882428
run_region,KI9RK1LPG001,2020,0.02026851336781816
run_region,KI9RK1LPG001,2025,0.02026851336781816
run_region,KI9RK1LPG001,2030,0.017266517737844878
run_region,KI9RK1LPG001,2035,0.020176853737058933
run_region,KI9RK1LPG001,2040,0.023329627873824383
run_region,KI9RK1LPG001,2045,0.0267032731761979
run_region,KI9RK1LPG001,2050,0.02880839993467998
run_region,KI9RK2BGS001,2019,-0.0
run_region,KI9RK2BGS001,2020,-0.0
run_region,KI9RK2BGS001,2025,4.5254104093269185e-05
run_region,KI9RK2BGS001,2030,9.066755004983744e-05
run_region,KI9RK2BGS001,2035,9.004845109052248e-05
run_region,KI9RK2BGS001,2040,8.881215614000529e-05
run_region,KI9RK2BGS001,2045,8.702780637304529e-05
run_region,KI9RK2BGS001,2050,8.570936663233205e-05
run_region,KI9RK2BIO001,2019,999999.0
run_region,KI9RK2BIO001,2020,999999.0
run_region,KI9RK2BIO001,2025,999999.0
run_region,KI9RK2BIO001,2030,999999.0
run_region,KI9RK2BIO001,2035,999999.0
run_region,KI9RK2BIO001,2040,999999.0
run_region,KI9RK2BIO001,2045,999999.0
run_region,KI9RK2BIO001,2050,999999.0
run_region,KI9RK2BIO005,2019,0.002328592303950389
run_region,KI9RK2BIO005,2020,0.00270155502434835
run_region,KI9RK2BIO005,2025,0.015068393942613986
run_region,KI9RK2BIO005,2030,0.027237816919040835
run_region,KI9RK2BIO005,2035,0.02652496506404274
run_region,KI9RK2BIO005,2040,0.025638997472249396
run_region,KI9RK2BIO005,2045,0.025388136340088616
run_region,KI9RK2BIO005,2050,0.025543972660480085
run_region,KI9RK2CHC001,2019,0.0006212493132822404
run_region,KI9RK2CHC001,2020,0.0007207555158926255
run_region,KI9RK2CHC001,2025,0.0004327222623621629
run_region,KI9RK2CHC001,2030,0.00012250293792903685
run_region,KI9RK2CHC001,2035,8.806746128525554e-05
run_region,KI9RK2CHC001,2040,5.358396641276505e-05
run_region,KI9RK2CHC001,2045,1.9772536445391566e-05
run_region,KI9RK2CHC001,2050,-0.0
run_region,KI9RK2CHC005,2019,0.00010028197927764142
run_region,KI9RK2CHC005,2020,0.00011634366447109817
run_region,KI9RK2CHC005,2025,0.002406449072665878
run_region,KI9RK2CHC005,2030,0.004707492741572161
run_region,KI9RK2CHC005,2035,0.004685633981184873
run_region,KI9RK2CHC005,2040,0.004631456479017772
run_region,KI9RK2CHC005,2045,0.004548417293808838
run_region,KI9RK2CHC005,2050,0.004485454422188344
run_region,KI9RK2ELC001,2019,0.0009327493352551787
run_region,KI9RK2ELC001,2020,0.001082141846938642
run_region,KI9RK2ELC001,2025,0.001082141846938642
run_region,KI9RK2ELC001,2030,0.0001402405037070326
run_region,KI9RK2ELC001,2035,0.0003191023795829688
run_region,KI9RK2ELC001,2040,0.0004927983313557689
run_region,KI9RK2ELC001,2045,0.0006580907759431136
run_region,KI9RK2ELC001,2050,0.0007523384433355468
run_region,KI9RK2ELC005,2019,-0.0
run_region,KI9RK2ELC005,2020,-0.0
run_region,KI9RK2ELC005,2025,-0.0
run_region,KI9RK2ELC005,2030,-0.0
run_region,KI9RK2ELC005,2035,-0.0
run_region,KI9RK2ELC005,2040,-0.0
run_region,KI9RK2ELC005,2045,-0.0
run_region,KI9RK2ELC005,2050,-0.0
run_region,KI9RK2ELC100,2019,-0.0
run_region,KI9RK2ELC100,2020,-0.0
run_region,KI9RK2ELC100,2025,-0.0
run_region,KI9RK2ELC100,2030,-0.0
run_region,KI9RK2ELC100,2035,-0.0
run_region,KI9RK2ELC100,2040,-0.0
run_region,KI9RK2ELC100,2045,-0.0
run_region,KI9RK2ELC100,2050,-0.0
run_region,KI9RK2ETH001,2019,6.06723323355691e-05
run_region,KI9RK2ETH001,2020,7.039015616416028e-05
run_region,KI9RK2ETH001,2025,0.0015346740073534748
run_region,KI9RK2ETH001,2030,0.003453163996574049
run_region,KI9RK2ETH001,2035,0.004549273629459529
run_region,KI9RK2ETH001,2040,0.005595626989426297
run_region,KI9RK2ETH001,2045,0.006574057074225599
run_region,KI9RK2ETH001,2050,0.007123412252211986
run_region,KI9RK2KER001,2019,-0.0
run_region,KI9RK2KER001,2020,-0.0
run_region,KI9RK2KER001,2025,-0.0
run_region,KI9RK2KER001,2030,-0.0
run_region,KI9RK2KER001,2035,-0.0
run_region,KI9RK2KER001,2040,-0.0
run_region,KI9RK2KER001,2045,-0.0
run_region,KI9RK2KER001,2050,-0.0
run_region,KI9RK2LPG001,2019,0.006271580292720138
run_region,KI9RK2LPG001,2020,0.007276062010981597
run_region,KI9RK2LPG001,2025,0.011150061062440798
run_region,KI9RK2LPG001,2030,0.016468920369563513
run_region,KI9RK2LPG001,2035,0.020112216253499307
run_region,KI9RK2LPG001,2040,0.023555319891984484
run_region,KI9RK2LPG001,2045,0.0267411422416396
run_region,KI9RK2LPG001,2050,0.028512646973839213
run_region,KI9RL1ELC001,2019,0.0013162767002918593
run_region,KI9RL1ELC001,2020,0.0013162767002918593
run_region,KI9RL1ELC001,2025,0.0013162767002918593
run_region,KI9RL1ELC001,2030,0.00044089487608328355
run_region,KI9RL1ELC001,2035,0.00044089487608328355
run_region,KI9RL1ELC001,2040,-0.0
run_region,KI9RL1ELC001,2045,0.0006391053358949475
run_region,KI9RL1ELC001,2050,0.0006391053358949475
run_region,KI9RL1ELC005,2019,-0.0
run_region,KI9RL1ELC005,2020,-0.0
run_region,KI9RL1ELC005,2025,-0.0
run_region,KI9RL1ELC005,2030,-0.0
run_region,KI9RL1ELC005,2035,-0.0
run_region,KI9RL1ELC005,2040,0.0037550032527168004
run_region,KI9RL1ELC005,2045,0.0037550032527168004
run_region,KI9RL1ELC005,2050,0.0041602765012250225
run_region,KI9RL1KER001,2019,4.023280556669426e-05
run_region,KI9RL1KER001,2020,4.023280556669426e-05
run_region,KI9RL1KER001,2025,4.023280556669426e-05
run_region,KI9RL1KER001,2030,1.2341382533229122e-05
run_region,KI9RL1KER001,2035,1.2341382533229122e-05
run_region,KI9RL1KER001,2040,-0.0
run_region,KI9RL1KER001,2045,-0.0
run_region,KI9RL1KER001,2050,-0.0
run_region,KI9RL1KER005,2019,-0.0
run_region,KI9RL1KER005,2020,-0.0
run_region,KI9RL1KER005,2025,-0.0
run_region,KI9RL1KER005,2030,-0.0
run_region,KI9RL1KER005,2035,-0.0
run_region,KI9RL1KER005,2040,-0.0
run_region,KI9RL1KER005,2045,-0.0
run_region,KI9RL1KER005,2050,-0.0
run_region,KI9RL2ELC001,2019,0.0010902428863473258
run_region,KI9RL2ELC001,2020,0.001127546666106433
run_region,KI9RL2ELC001,2025,0.001127546666106433
run_region,KI9RL2ELC001,2030,0.0003764508609484454
run_region,KI9RL2ELC001,2035,0.0003764508609484454
run_region,KI9RL2ELC001,2040,-0.0
run_region,KI9RL2ELC001,2045,-0.0
run_region,KI9RL2ELC001,2050,0.0038436961048721597
run_region,KI9RL2ELC005,2019,-0.0
run_region,KI9RL2ELC005,2020,-0.0
run_region,KI9RL2ELC005,2025,-0.0
run_region,KI9RL2ELC005,2030,-0.0
run_region,KI9RL2ELC005,2035,-0.0
run_region,KI9RL2ELC005,2040,0.003654274039464352
run_region,KI9RL2ELC005,2045,0.004005530937754325
run_region,KI9RL2ELC005,2050,0.0003512568982899732
run_region,KI9RL2KER001,2019,0.00031449592810495127
run_region,KI9RL2KER001,2020,0.00031449592810495127
run_region,KI9RL2KER001,2025,0.00031449592810495127
run_region,KI9RL2KER001,2030,0.0001050254444597697
run_region,KI9RL2KER001,2035,0.0001050254444597697
run_region,KI9RL2KER001,2040,-0.0
run_region,KI9RL2KER001,2045,-0.0
run_region,KI9RL2KER001,2050,-0.0
run_region,KI9RL2KER005,2019,-0.0
run_region,KI9RL2KER005,2020,-0.0
run_region,KI9RL2KER005,2025,-0.0
run_region,KI9RL2KER005,2030,-0.0
run_region,KI9RL2KER005,2035,-0.0
run_region,KI9RL2KER005,2040,-0.0
run_region,KI9RL2KER005,2045,-0.0
run_region,KI9RL2KER005,2050,-0.0
run_region,KI9RO1ELC001,2019,0.0008758093577112175
run_region,KI9RO1ELC001,2020,0.0009203007521849371
run_region,KI9RO1ELC001,2025,0.0009203007521849371
run_region,KI9RO1ELC001,2030,0.0003076338250907411
run_region,KI9RO1ELC001,2035,0.0003076338250907411
run_region,KI9RO1ELC001,2040,-0.0
run_region,KI9RO1ELC001,2045,-0.0
run_region,KI9RO1ELC001,2050,0.0028237483880017085
run_region,KI9RO1ELC005,2019,-0.0
run_region,KI9RO1ELC005,2020,-0.0
run_region,KI9RO1ELC005,2025,-0.0
run_region,KI9RO1ELC005,2030,-0.0
run_region,KI9RO1ELC005,2035,-0.0
run_region,KI9RO1ELC005,2040,0.002547993213089667
run_region,KI9RO1ELC005,2045,0.0029810545232853303
run_region,KI9RO1ELC005,2050,0.0004330613101956632
run_region,KI9RO2ELC001,2019,0.0009335041792731962
run_region,KI9RO2ELC001,2020,0.0010120174719875478
run_region,KI9RO2ELC001,2025,0.0010120174719875478
run_region,KI9RO2ELC001,2030,0.00033685897504209106
run_region,KI9RO2ELC001,2035,0.00033685897504209106
run_region,KI9RO2ELC001,2040,-0.0
run_region,KI9RO2ELC001,2045,-0.0
run_region,KI9RO2ELC001,2050,-0.0
run_region,KI9RO2ELC005,2019,-0.0
run_region,KI9RO2ELC005,2020,-0.0
run_region,KI9RO2ELC005,2025,-0.0
run_region,KI9RO2ELC005,2030,-0.0
run_region,KI9RO2ELC005,2035,-0.0
run_region,KI9RO2ELC005,2040,-0.0
run_region,KI9RO2ELC005,2045,-0.0
run_region,KI9RO2ELC005,2050,-0.0
run_region,UG9AGRDSL001,2019,-0.0
run_region,UG9AGRDSL001,2020,-0.0
run_region,UG9AGRDSL001,2025,-0.0
run_region,UG9AGRDSL001,2030,-0.0
run_region,UG9AGRDSL001,2035,-0.0
run_region,UG9AGRDSL001,2040,-0.0
run_region,UG9AGRDSL001,2045,-0.0
run_region,UG9AGRDSL001,2050,-0.0
run_region,UG9AGRDSL005,2019,-0.0
run_region,UG9AGRDSL005,2020,-0.0
run_region,UG9AGRDSL005,2025,-0.0
run_region,UG9AGRDSL005,2030,-0.0
run_region,UG9AGRDSL005,2035,-0.0
run_region,UG9AGRDSL005,2040,-0.0
run_region,UG9AGRDSL005,2045,-0.0
run_region,UG9AGRDSL005,2050,-0.0
run_region,UG9AGRGSL001,2019,4.106016635990817e-05
run_region,UG9AGRGSL001,2020,4.106016635990817e-05
run_region,UG9AGRGSL001,2025,4.106016635990817e-05
run_region,UG9AGRGSL001,2030,-0.0
run_region,UG9AGRGSL001,2035,-0.0
run_region,UG9AGRGSL001,2040,-0.0
run_region,UG9AGRGSL001,2045,-0.0
run_region,UG9AGRGSL001,2050,-0.0
run_region,UG9AGRGSL005,2019,-0.0
run_region,UG9AGRGSL005,2020,-0.0
run_region,UG9AGRGSL005,2025,-0.0
run_region,UG9AGRGSL005,2030,-0.0
run_region,UG9AGRGSL005,2035,-0.0
run_region,UG9AGRGSL005,2040,-0.0
run_region,UG9AGRGSL005,2045,-0.0
run_region,UG9AGRGSL005,2050,-0.0
run_region,UG9AGRHFO001,2019,-0.0
run_region,UG9AGRHFO001,2020,-0.0
run_region,UG9AGRHFO001,2025,-0.0
run_region,UG9AGRHFO001,2030,-0.0
run_region,UG9AGRHFO001,2035,0.0023960632627686366
run_region,UG9AGRHFO001,2040,0.003455726660299081
run_region,UG9AGRHFO001,2045,0.0038700535642389768
run_region,UG9AGRHFO001,2050,0.004083230395444893
run_region,UG9CCOELC001,2019,0.006552352621682883
run_region,UG9CCOELC001,2020,0.023100125442592337
run_region,UG9CCOELC001,2025,0.07279411069289239
run_region,UG9CCOELC001,2030,0.1354708269235898
run_region,UG9CCOELC001,2035,0.3079760578690492
run_region,UG9CCOELC001,2040,0.4271336859261235
run_region,UG9CCOELC001,2045,0.5424069610001333
run_region,UG9CCOELC001,2050,0.6193919780410722
run_region,UG9RC1ELC001,2019,-0.0
run_region,UG9RC1ELC001,2020,-0.0
run_region,UG9RC1ELC001,2025,-0.0
run_region,UG9RC1ELC001,2030,-0.0
run_region,UG9RC1ELC001,2035,0.000935271493533824
run_region,UG9RC1ELC001,2040,0.0029987810439666943
run_region,UG9RC1ELC001,2045,0.0036573801971668263
run_region,UG9RC1ELC001,2050,0.004084731264862036
run_region,UG9RC2ELC001,2019,-0.0
run_region,UG9RC2ELC001,2020,-0.0
run_region,UG9RC2ELC001,2025,-0.0
run_region,UG9RC2ELC001,2030,-0.0
run_region,UG9RC2ELC001,2035,-0.0
run_region,UG9RC2ELC001,2040,0.00020359056277265174
run_region,UG9RC2ELC001,2045,0.00023237473710260978
run_region,UG9RC2ELC001,2050,0.000249718343515479
run_region,UG9RK1BGS001,2019,0.0002203059840786016
run_region,UG9RK1BGS001,2020,0.0002429176855157942
run_region,UG9RK1BGS001,2025,0.0003657479339602065
run_region,UG9RK1BGS001,2030,0.0005177506835715189
run_region,UG9RK1BGS001,2035,0.0006053303506972323
run_region,UG9RK1BGS001,2040,0.0006994993620743429
run_region,UG9RK1BGS001,2045,0.0007987772085112101
run_region,UG9RK1BGS001,2050,0.0008600686398060942
run_region,UG9RK1BIO001,2019,999999.0
run_region,UG9RK1BIO001,2020,999999.0
run_region,UG9RK1BIO001,2025,999999.0
run_region,UG9RK1BIO001,2030,999999.0
run_region,UG9RK1BIO001,2035,999999.0
run_region,UG9RK1BIO001,2040,999999.0
run_region,UG9RK1BIO001,2045,999999.0
run_region,UG9RK1BIO001,2050,999999.0
run_region,UG9RK1BIO005,2019,0.0016759218155148025
run_region,UG9RK1BIO005,2020,0.0018481968844301577
run_region,UG9RK1BIO005,2025,0.014963050713822937
run_region,UG9RK1BIO005,2030,0.029423730827671808
run_region,UG9RK1BIO005,2035,0.030545722198658025
run_region,UG9RK1BIO005,2040,0.029871837638558132
run_region,UG9RK1BIO005,2045,0.02592737293096887
run_region,UG9RK1BIO005,2050,0.022715201025619604
run_region,UG9RK1CHC001,2019,0.009724769662202353
run_region,UG9RK1CHC001,2020,0.012732811186195387
run_region,UG9RK1CHC001,2025,0.006440532144988103
run_region,UG9RK1CHC001,2030,0.003432490620995069
run_region,UG9RK1CHC001,2035,0.0003203329656291482
run_region,UG9RK1CHC001,2040,0.0003203329656291482
run_region,UG9RK1CHC001,2045,0.00012839273208692327
run_region,UG9RK1CHC001,2050,0.00012839273208692327
run_region,UG9RK1CHC005,2019,0.0037131601865781584
run_region,UG9RK1CHC005,2020,0.0037131601865781584
run_region,UG9RK1CHC005,2025,0.008571031811638836
run_region,UG9RK1CHC005,2030,0.01480192030288351
run_region,UG9RK1CHC005,2035,0.017302800996526042
run_region,UG9RK1CHC005,2040,0.01999106061699402
run_region,UG9RK1CHC005,2045,0.02282451670445708
run_region,UG9RK1CHC005,2050,0.02457334439998096
run_region,UG9RK1ELC001,2019,0.0031322728269651905
run_region,UG9RK1ELC001,2020,0.0034537602599160116
run_region,UG9RK1ELC001,2025,0.0034537602599160116
run_region,UG9RK1ELC001,2030,0.0021996979304536707
run_region,UG9RK1ELC001,2035,0.0038674020953353527
run_region,UG9RK1ELC001,2040,0.005965443469211346
run_region,UG9RK1ELC001,2045,0.008520159130760704
run_region,UG9RK1ELC001,2050,0.010259376837315712
run_region,UG9RK1ELC005,2019,-0.0
run_region,UG9RK1ELC005,2020,-0.0
run_region,UG9RK1ELC005,2025,-0.0
run_region,UG9RK1ELC005,2030,-0.0
run_region,UG9RK1ELC005,2035,-0.0
run_region,UG9RK1ELC005,2040,-0.0
run_region,UG9RK1ELC005,2045,-0.0
run_region,UG9RK1ELC005,2050,-0.0
run_region,UG9RK1ELC100,2019,-0.0
run_region,UG9RK1ELC100,2020,-0.0
run_region,UG9RK1ELC100,2025,-0.0
run_region,UG9RK1ELC100,2030,-0.0
run_region,UG9RK1ELC100,2035,-0.0
run_region,UG9RK1ELC100,2040,-0.0
run_region,UG9RK1ELC100,2045,-0.0
run_region,UG9RK1ELC100,2050,-0.0
run_region,UG9RK1ETH001,2019,0.001508577971302023
run_region,UG9RK1ETH001,2020,0.001508577971302023
run_region,UG9RK1ETH001,2025,0.006388581115512802
run_region,UG9RK1ETH001,2030,0.013358836150791802
run_region,UG9RK1ETH001,2035,0.017391225581493773
run_region,UG9RK1ETH001,2040,0.022871773018217946
run_region,UG9RK1ETH001,2045,0.03141639278162061
run_region,UG9RK1ETH001,2050,0.037194212432892663
run_region,UG9RK1KER001,2019,-0.0
run_region,UG9RK1KER001,2020,-0.0
run_region,UG9RK1KER001,2025,-0.0
run_region,UG9RK1KER001,2030,-0.0
run_region,UG9RK1KER001,2035,-0.0
run_region,UG9RK1KER001,2040,-0.0
run_region,UG9RK1KER001,2045,-0.0
run_region,UG9RK1KER001,2050,-0.0
run_region,UG9RK1LPG001,2019,0.0551780344201771
run_region,UG9RK1LPG001,2020,0.059367403668455665
run_region,UG9RK1LPG001,2025,0.062164259335885444
run_region,UG9RK1LPG001,2030,0.06490263044998651
run_region,UG9RK1LPG001,2035,0.07952884336380214
run_region,UG9RK1LPG001,2040,0.09611321046553296
run_region,UG9RK1LPG001,2045,0.1145631206403635
run_region,UG9RK1LPG001,2050,0.1264094143029519
run_region,UG9RK2BGS001,2019,5.318446997364973e-05
run_region,UG9RK2BGS001,2020,5.478695942131095e-05
run_region,UG9RK2BGS001,2025,5.728416104326902e-05
run_region,UG9RK2BGS001,2030,5.916803604252052e-05
run_region,UG9RK2BGS001,2035,6.162368952735247e-05
