REGION,TECHNOLOGY,FUEL,YEAR,VALUE
RE1,TRHDSL001,DSL,2040,0.0
RE1,TRHDSL001,DSL,2045,0.0
RE1,TRHDSL001,DSL,2050,0.0
RE1,TRHDSL005,DSL,2019,0.0
RE1,TRHDSL005,DSL,2020,0.0
RE1,TRHDSL005,DSL,2025,0.0
RE1,TRHDSL005,DSL,2030,0.0
RE1,TRHDSL005,DSL,2035,0.0
RE1,TRHDSL005,DSL,2040,0.0
RE1,TRHDSL005,DSL,2045,0.0
RE1,TRHDSL005,DSL,2050,0.0
RE1,TRHDSL010,DSL,2019,0.0
RE1,TRHDSL010,DSL,2020,0.0
RE1,TRHDSL010,DSL,2025,0.0
RE1,TRHDSL010,DSL,2030,0.0
RE1,TRHDSL010,DSL,2035,0.0
RE1,TRHDSL010,DSL,2040,0.0
RE1,TRHDSL010,DSL,2045,0.0
RE1,TRHDSL010,DSL,2050,0.0
RE1,TRHGSL001,GSL,2019,0.0
RE1,TRHGSL001,GSL,2020,0.0
RE1,TRHGSL001,GSL,2025,0.0
RE1,TRHGSL001,GSL,2030,0.0
RE1,TRHGSL001,GSL,2035,0.0
RE1,TRHGSL001,GSL,2040,0.0
RE1,TRHGSL001,GSL,2045,0.0
RE1,TRHGSL001,GSL,2050,0.0
RE1,TRHGSL005,GSL,2019,0.0
RE1,TRHGSL005,GSL,2020,0.0
RE1,TRHGSL005,GSL,2025,0.0
RE1,TRHGSL005,GSL,2030,0.0
RE1,TRHGSL005,GSL,2035,0.0
RE1,TRHGSL005,GSL,2040,0.0
RE1,TRHGSL005,GSL,2045,0.0
RE1,TRHGSL005,GSL,2050,0.0
RE1,TRHGSL010,GSL,2019,0.0
RE1,TRHGSL010,GSL,2020,46.22799999999999
RE1,TRHGSL010,GSL,2025,113.687218008
RE1,TRHGSL010,GSL,2030,334.789
RE1,TRHGSL010,GSL,2035,450.9959999999999
RE1,TRHGSL010,GSL,2040,664.3
RE1,TRHGSL010,GSL,2045,829.2830000000001
RE1,TRHGSL010,GSL,2050,187.551
RE1,TRLDSL001,DSL,2019,13.366500000000002
RE1,TRLDSL001,DSL,2020,66.8325
RE1,TRLDSL001,DSL,2025,66.8325
RE1,TRLDSL001,DSL,2030,23.718
RE1,TRLDSL001,DSL,2035,23.718
RE1,TRLDSL001,DSL,2040,0.0
RE1,TRLDSL001,DSL,2045,0.0
RE1,TRLDSL001,DSL,2050,0.0
RE1,TRLDSL005,DSL,2019,0.0
RE1,TRLDSL005,DSL,2020,0.0
RE1,TRLDSL005,DSL,2025,0.0
RE1,TRLDSL005,DSL,2030,0.0
RE1,TRLDSL005,DSL,2035,0.0
RE1,TRLDSL005,DSL,2040,0.0
RE1,TRLDSL005,DSL,2045,0.0
RE1,TRLDSL005,DSL,2050,0.0
RE1,TRLDSL010,DSL,2019,0.0
RE1,TRLDSL010,DSL,2020,0.0
RE1,TRLDSL010,DSL,2025,0.0
RE1,TRLDSL010,DSL,2030,0.0
RE1,TRLDSL010,DSL,2035,0.0
RE1,TRLDSL010,DSL,2040,0.0
RE1,TRLDSL010,DSL,2045,0.0
RE1,TRLDSL010,DSL,2050,0.0
RE1,TRLELC005,ELC003,2019,0.009999999999999065
RE1,TRLELC005,ELC003,2020,2.16416708
RE1,TRLELC005,ELC003,2025,1.8608277599999998
RE1,TRLELC005,ELC003,2030,1.24705054
RE1,TRLELC005,ELC003,2035,0.0
RE1,TRLELC005,ELC003,2040,0.0
RE1,TRLELC005,ELC003,2045,0.0
RE1,TRLELC005,ELC003,2050,0.0
RE1,TRLGSL001,GSL,2019,1.8425000000000002
RE1,TRLGSL001,GSL,2020,9.2125
RE1,TRLGSL001,GSL,2025,12.4285
RE1,TRLGSL001,GSL,2030,3.216
RE1,TRLGSL001,GSL,2035,0.0
RE1,TRLGSL001,GSL,2040,0.0
RE1,TRLGSL001,GSL,2045,0.0
RE1,TRLGSL001,GSL,2050,0.0
RE1,TRLGSL005,GSL,2019,0.0
RE1,TRLGSL005,GSL,2020,2.545390505199995
RE1,TRLGSL005,GSL,2025,24.388473994400012
RE1,TRLGSL005,GSL,2030,99.36988798259999
RE1,TRLGSL005,GSL,2035,77.52680449339996
RE1,TRLGSL005,GSL,2040,0.0
RE1,TRLGSL005,GSL,2045,0.0
RE1,TRLGSL005,GSL,2050,0.0
RE1,TRLGSL010,GSL,2019,0.0
RE1,TRLGSL010,GSL,2020,0.0
RE1,TRLGSL010,GSL,2025,0.0
RE1,TRLGSL010,GSL,2030,0.0
RE1,TRLGSL010,GSL,2035,52.89190837380002
RE1,TRLGSL010,GSL,2040,169.25119999999998
RE1,TRLGSL010,GSL,2045,211.2611
RE1,TRLGSL010,GSL,2050,47.7883
RE1,TRMDSL001,DSL,2019,0.0
RE1,TRMDSL001,DSL,2020,0.0
RE1,TRMDSL001,DSL,2025,0.0
RE1,TRMDSL001,DSL,2030,0.0
RE1,TRMDSL001,DSL,2035,0.0
RE1,TRMDSL001,DSL,2040,174.32141178100017
RE1,TRMDSL001,DSL,2045,174.32141178100017
RE1,TRMDSL001,DSL,2050,36.472482356200025
RE1,TRMDSL005,DSL,2019,0.0
RE1,TRMDSL005,DSL,2020,0.0
RE1,TRMDSL005,DSL,2025,0.0
RE1,TRMDSL005,DSL,2030,0.0
RE1,TRMDSL005,DSL,2035,0.0
RE1,TRMDSL005,DSL,2040,0.0
RE1,TRMDSL005,DSL,2045,0.0
RE1,TRMDSL005,DSL,2050,0.0
RE1,TRMDSL010,DSL,2019,0.0
RE1,TRMDSL010,DSL,2020,0.0
RE1,TRMDSL010,DSL,2025,0.0
RE1,TRMDSL010,DSL,2030,0.0
RE1,TRMDSL010,DSL,2035,0.0
RE1,TRMDSL010,DSL,2040,0.0
RE1,TRMDSL010,DSL,2045,0.0
RE1,TRMDSL010,DSL,2050,0.0
RE1,TRMELC001,ELC003,2019,0.009999999999998455
RE1,TRMELC001,ELC003,2020,4.0800900000000055
RE1,TRMELC001,ELC003,2025,20.4534085
RE1,TRMELC001,ELC003,2030,7.080083699999999
RE1,TRMELC001,ELC003,2035,0.0
RE1,TRMELC001,ELC003,2040,0.0
RE1,TRMELC001,ELC003,2045,0.0
RE1,TRMELC001,ELC003,2050,0.0
RE1,TRMGSL001,GSL,2019,27.0028
RE1,TRMGSL001,GSL,2020,135.014
RE1,TRMGSL001,GSL,2025,119.00059440500003
RE1,TRMGSL001,GSL,2030,159.47361178100005
RE1,TRMGSL001,GSL,2035,188.2156683
RE1,TRMGSL001,GSL,2040,28.74205651899994
RE1,TRMGSL001,GSL,2045,42.69225651899987
RE1,TRMGSL001,GSL,2050,8.538451303799974
RE1,TRMGSL005,GSL,2019,0.0
RE1,TRMGSL005,GSL,2020,0.0
RE1,TRMGSL005,GSL,2025,0.0
RE1,TRMGSL005,GSL,2030,0.0
RE1,TRMGSL005,GSL,2035,0.0
RE1,TRMGSL005,GSL,2040,0.0
RE1,TRMGSL005,GSL,2045,0.0
RE1,TRMGSL005,GSL,2050,0.0
RE1,TRMGSL010,GSL,2019,0.0
RE1,TRMGSL010,GSL,2020,0.7648469999999999
RE1,TRMGSL010,GSL,2025,0.7648469999999999
RE1,TRMGSL010,GSL,2030,0.7648469999999999
RE1,TRMGSL010,GSL,2035,0.7648469999999999
RE1,TRMGSL010,GSL,2040,0.7648469999999999
RE1,TRMGSL010,GSL,2045,0.7648469999999999
RE1,TRMGSL010,GSL,2050,0.1529694
RE1,TTRDSL001,DSL,2019,1.99
RE1,TTRDSL001,DSL,2020,11.279999999999998
RE1,TTRDSL001,DSL,2025,14.97
RE1,TTRDSL001,DSL,2030,19.54
RE1,TTRDSL001,DSL,2035,25.11
RE1,TTRDSL001,DSL,2040,31.79
RE1,TTRDSL001,DSL,2045,39.69
RE1,TTRDSL001,DSL,2050,8.98
RE1,TTRELC001,ELC003,2019,0.0
RE1,TTRELC001,ELC003,2020,0.0
RE1,TTRELC001,ELC003,2025,0.0
RE1,TTRELC001,ELC003,2030,0.0
RE1,TTRELC001,ELC003,2035,0.0
RE1,TTRELC001,ELC003,2040,0.0
RE1,TTRELC001,ELC003,2045,0.0
RE1,TTRELC001,ELC003,2050,0.0
RE1,TWDHFO001,HFOMOM,2019,0.09
RE1,TWDHFO001,HFOMOM,2020,0.5
RE1,TWDHFO001,HFOMOM,2025,0.66
RE1,TWDHFO001,HFOMOM,2030,0.8499999999999999
RE1,TWDHFO001,HFOMOM,2035,1.1
RE1,TWDHFO001,HFOMOM,2040,1.4
RE1,TWDHFO001,HFOMOM,2045,1.7399999999999998
RE1,TWDHFO001,HFOMOM,2050,0.4
RE1,UPSCHC,BIO,2019,493.7623919929043
RE1,UPSCHC,BIO,2020,2682.7881533553677
RE1,UPSCHC,BIO,2025,2333.7982974475976
RE1,UPSCHC,BIO,2030,1791.565198614622
RE1,UPSCHC,BIO,2035,2003.9249902957295
RE1,UPSCHC,BIO,2040,2222.4279671942077
RE1,UPSCHC,BIO,2045,2443.3628167132083
RE1,UPSCHC,BIO,2050,515.0885618073598
RE1,UPSETH,BIO,2019,5.868292020539998
RE1,UPSETH,BIO,2020,32.414538480960005
RE1,UPSETH,BIO,2025,75.353794242
RE1,UPSETH,BIO,2030,136.469385984
RE1,UPSETH,BIO,2035,179.04961624199996
RE1,UPSETH,BIO,2040,227.30241006000006
RE1,UPSETH,BIO,2045,280.99637928000004
RE1,UPSETH,BIO,2050,63.09000488999999
SA,AGRDSL001,RE19DSL,2019,0.0061857414999999995
SA,AGRDSL001,RE19DSL,2020,0.0475633335
SA,AGRDSL001,RE19DSL,2025,0.021399364499999997
SA,AGRDSL001,RE19DSL,2030,0.009445827499999998
SA,AGRDSL001,RE19DSL,2035,0.0
SA,AGRDSL001,RE19DSL,2040,0.0
SA,AGRDSL001,RE19DSL,2045,0.0
SA,AGRDSL001,RE19DSL,2050,0.0
SA,AGRDSL005,RE19DSL,2019,0.0
SA,AGRDSL005,RE19DSL,2020,0.0
SA,AGRDSL005,RE19DSL,2025,0.0
SA,AGRDSL005,RE19DSL,2030,0.0
SA,AGRDSL005,RE19DSL,2035,0.0
SA,AGRDSL005,RE19DSL,2040,0.0
SA,AGRDSL005,RE19DSL,2045,0.0
SA,AGRDSL005,RE19DSL,2050,0.0
SA,AGRGSL001,RE19GSL,2019,0.00361912824
SA,AGRGSL001,RE19GSL,2020,0.016530600800000003
SA,AGRGSL001,RE19GSL,2025,0.012520244800000002
SA,AGRGSL001,RE19GSL,2030,0.005477612
SA,AGRGSL001,RE19GSL,2035,0.0
SA,AGRGSL001,RE19GSL,2040,0.0
SA,AGRGSL001,RE19GSL,2045,0.0
SA,AGRGSL001,RE19GSL,2050,0.0
SA,AGRGSL005,RE19GSL,2019,0.0
SA,AGRGSL005,RE19GSL,2020,0.0
SA,AGRGSL005,RE19GSL,2025,0.0
SA,AGRGSL005,RE19GSL,2030,0.0
SA,AGRGSL005,RE19GSL,2035,0.0
SA,AGRGSL005,RE19GSL,2040,0.0
SA,AGRGSL005,RE19GSL,2045,0.0
SA,AGRGSL005,RE19GSL,2050,0.0
SA,AGRHFO001,RE19HFOMOM,2019,0.008377376829999996
SA,AGRHFO001,RE19HFOMOM,2020,0.037472883
SA,AGRHFO001,RE19HFOMOM,2025,0.0933217129
SA,AGRHFO001,RE19HFOMOM,2030,0.13863158100000003
SA,AGRHFO001,RE19HFOMOM,2035,0.18069855
SA,AGRHFO001,RE19HFOMOM,2040,0.20736164899999998
SA,AGRHFO001,RE19HFOMOM,2045,0.23222371899999994
SA,AGRHFO001,RE19HFOMOM,2050,0.049002862
SA,CCOELC001,RE19ELC003,2019,0.019874700000000002
SA,CCOELC001,RE19ELC003,2020,0.11258299999999999
SA,CCOELC001,RE19ELC003,2025,0.15225100000000003
SA,CCOELC001,RE19ELC003,2030,0.202283
SA,CCOELC001,RE19ELC003,2035,0.264671
SA,CCOELC001,RE19ELC003,2040,0.340959
SA,CCOELC001,RE19ELC003,2045,0.43297599999999997
SA,CCOELC001,RE19ELC003,2050,0.0988859
SA,RC1ELC001,RE19ELC003,2019,0.00279595
SA,RC1ELC001,RE19ELC003,2020,0.0166315
SA,RC1ELC001,RE19ELC003,2025,0.0223125
SA,RC1ELC001,RE19ELC003,2030,0.029861399999999996
SA,RC1ELC001,RE19ELC003,2035,0.039291099999999995
SA,RC1ELC001,RE19ELC003,2040,0.0506523
SA,RC1ELC001,RE19ELC003,2045,0.0639541
SA,RC1ELC001,RE19ELC003,2050,0.0145464
SA,RC2ELC001,RE19ELC003,2019,0.000884556
SA,RC2ELC001,RE19ELC003,2020,0.00545764
SA,RC2ELC001,RE19ELC003,2025,0.007402489999999999
SA,RC2ELC001,RE19ELC003,2030,0.00965393
SA,RC2ELC001,RE19ELC003,2035,0.0122916
SA,RC2ELC001,RE19ELC003,2040,0.015000699999999999
SA,RC2ELC001,RE19ELC003,2045,0.017725599999999998
SA,RC2ELC001,RE19ELC003,2050,0.00388014
SA,RK1BGS001,RE19BGS,2019,0.0
SA,RK1BGS001,RE19BGS,2020,0.0
SA,RK1BGS001,RE19BGS,2025,0.006413079399999999
SA,RK1BGS001,RE19BGS,2030,0.015430232999999998
SA,RK1BGS001,RE19BGS,2035,0.018866119999999993
SA,RK1BGS001,RE19BGS,2040,0.022689211999999997
SA,RK1BGS001,RE19BGS,2045,0.026823705999999996
SA,RK1BGS001,RE19BGS,2050,0.005882877000000001
SA,RK1BIO001,RE19BIO,2019,0.14927555999999997
SA,RK1BIO001,RE19BIO,2020,0.8485427999999999
SA,RK1BIO001,RE19BIO,2025,0.78168132
SA,RK1BIO001,RE19BIO,2030,0.58049418
SA,RK1BIO001,RE19BIO,2035,0.511816956
SA,RK1BIO001,RE19BIO,2040,0.37762006800000003
SA,RK1BIO001,RE19BIO,2045,0.16528327199999998
SA,RK1BIO001,RE19BIO,2050,0.0
SA,RK1BIO005,RE19BIO,2019,0.0019972168500000005
SA,RK1BIO005,RE19BIO,2020,0.011371575000000252
SA,RK1BIO005,RE19BIO,2025,0.8357934645000004
SA,RK1BIO005,RE19BIO,2030,1.8679509419999993
SA,RK1BIO005,RE19BIO,2035,1.9132565430000008
SA,RK1BIO005,RE19BIO,2040,1.8554476500000001
SA,RK1BIO005,RE19BIO,2045,1.6671095370000018
SA,RK1BIO005,RE19BIO,2050,0.29774624250000015
SA,RK1CHC001,RE19CHC,2019,0.5022276000000001
SA,RK1CHC001,RE19CHC,2020,2.8548575999999994
SA,RK1CHC001,RE19CHC,2025,1.7374238
SA,RK1CHC001,RE19CHC,2030,0.029575641200000002
SA,RK1CHC001,RE19CHC,2035,0.026076612799999996
SA,RK1CHC001,RE19CHC,2040,0.0192393964
SA,RK1CHC001,RE19CHC,2045,0.008421011199999998
SA,RK1CHC001,RE19CHC,2050,0.0
SA,RK1CHC005,RE19CHC,2019,0.168357474
SA,RK1CHC005,RE19CHC,2020,0.9570086999999998
SA,RK1CHC005,RE19CHC,2025,0.9133024499999998
SA,RK1CHC005,RE19CHC,2030,0.80712873
SA,RK1CHC005,RE19CHC,2035,0.9866889899999999
SA,RK1CHC005,RE19CHC,2040,1.1864323799999998
SA,RK1CHC005,RE19CHC,2045,1.4023828799999998
SA,RK1CHC005,RE19CHC,2050,0.307535157
SA,RK1ELC001,RE19ELC003,2019,0.00403002
SA,RK1ELC001,RE19ELC003,2020,0.022908179999999997
SA,RK1ELC001,RE19ELC003,2025,0.038010300000000004
SA,RK1ELC001,RE19ELC003,2030,0.07362176399999998
SA,RK1ELC001,RE19ELC003,2035,0.13526016
SA,RK1ELC001,RE19ELC003,2040,0.21705192
SA,RK1ELC001,RE19ELC003,2045,0.32086548000000004
SA,RK1ELC001,RE19ELC003,2050,0.078656892
SA,RK1ELC005,RE19ELC003,2019,0.0
SA,RK1ELC005,RE19ELC003,2020,0.0
SA,RK1ELC005,RE19ELC003,2025,0.0
SA,RK1ELC005,RE19ELC003,2030,0.0
SA,RK1ELC005,RE19ELC003,2035,0.0
SA,RK1ELC005,RE19ELC003,2040,0.0
SA,RK1ELC005,RE19ELC003,2045,0.0
SA,RK1ELC005,RE19ELC003,2050,0.0
SA,RK1ELC100,RE19ELC003,2019,0.0
SA,RK1ELC100,RE19ELC003,2020,0.0
SA,RK1ELC100,RE19ELC003,2025,0.0
SA,RK1ELC100,RE19ELC003,2030,0.0
SA,RK1ELC100,RE19ELC003,2035,0.0
SA,RK1ELC100,RE19ELC003,2040,0.0
SA,RK1ELC100,RE19ELC003,2045,0.0
SA,RK1ELC100,RE19ELC003,2050,0.0
SA,RK1ETH001,RE19ETH,2019,0.0
SA,RK1ETH001,RE19ETH,2020,0.0
SA,RK1ETH001,RE19ETH,2025,0.15077152199999996
SA,RK1ETH001,RE19ETH,2030,0.3807902999999999
SA,RK1ETH001,RE19ETH,2035,0.5183842799999999
SA,RK1ETH001,RE19ETH,2040,0.6868945799999999
SA,RK1ETH001,RE19ETH,2045,0.8870554799999999
SA,RK1ETH001,RE19ETH,2050,0.20421509999999998
SA,RK1KER001,RE19KER,2019,0.0
SA,RK1KER001,RE19KER,2020,0.0
SA,RK1KER001,RE19KER,2025,0.0
SA,RK1KER001,RE19KER,2030,0.0
SA,RK1KER001,RE19KER,2035,0.0
SA,RK1KER001,RE19KER,2040,0.0
SA,RK1KER001,RE19KER,2045,0.0
SA,RK1KER001,RE19KER,2050,0.0
SA,RK1LPG001,RE19LPG,2019,0.080272355
SA,RK1LPG001,RE19LPG,2020,0.45629935
SA,RK1LPG001,RE19LPG,2025,0.92922984
SA,RK1LPG001,RE19LPG,2030,1.6050847
SA,RK1LPG001,RE19LPG,2035,2.0567861
SA,RK1LPG001,RE19LPG,2040,2.5869018
SA,RK1LPG001,RE19LPG,2045,3.1922004
SA,RK1LPG001,RE19LPG,2050,0.71736929
SA,RK2BGS001,RE19BGS,2019,0.0
SA,RK2BGS001,RE19BGS,2020,0.0
SA,RK2BGS001,RE19BGS,2025,0.0035328929999999996
SA,RK2BGS001,RE19BGS,2030,0.007690446399999999
SA,RK2BGS001,RE19BGS,2035,0.0083766956
SA,RK2BGS001,RE19BGS,2040,0.0089881428
SA,RK2BGS001,RE19BGS,2045,0.009496541599999998
SA,RK2BGS001,RE19BGS,2050,0.0019498934000000002
SA,RK2BIO001,RE19BIO,2019,2.29588716
SA,RK2BIO001,RE19BIO,2020,12.188534399999998
SA,RK2BIO001,RE19BIO,2025,9.841297199999998
SA,RK2BIO001,RE19BIO,2030,6.4061424
SA,RK2BIO001,RE19BIO,2035,5.66988996
SA,RK2BIO001,RE19BIO,2040,4.67488812
SA,RK2BIO001,RE19BIO,2045,3.44475684
SA,RK2BIO001,RE19BIO,2050,0.523573428
SA,RK2BIO005,RE19BIO,2019,0.029045016000000003
SA,RK2BIO005,RE19BIO,2020,0.15420585750000024
SA,RK2BIO005,RE19BIO,2025,2.8171802730000017
SA,RK2BIO005,RE19BIO,2030,5.901873
SA,RK2BIO005,RE19BIO,2035,6.303328053
SA,RK2BIO005,RE19BIO,2040,6.6286046669999985
SA,RK2BIO005,RE19BIO,2045,6.8604705
SA,RK2BIO005,RE19BIO,2050,1.391054707499999
SA,RK2CHC001,RE19CHC,2019,0.42117432
SA,RK2CHC001,RE19CHC,2020,2.2359528799999997
SA,RK2CHC001,RE19CHC,2025,1.2381712
SA,RK2CHC001,RE19CHC,2030,0.0271177676
SA,RK2CHC001,RE19CHC,2035,0.021367639999999997
SA,RK2CHC001,RE19CHC,2040,0.014126632799999999
SA,RK2CHC001,RE19CHC,2045,0.005589620399999999
SA,RK2CHC001,RE19CHC,2050,0.0
SA,RK2CHC005,RE19CHC,2019,0.12723863400000002
SA,RK2CHC005,RE19CHC,2020,0.6754904999999999
SA,RK2CHC005,RE19CHC,2025,0.7051940999999999
SA,RK2CHC005,RE19CHC,2030,0.7305853499999998
SA,RK2CHC005,RE19CHC,2035,0.7975250099999998
SA,RK2CHC005,RE19CHC,2040,0.85761819
SA,RK2CHC005,RE19CHC,2045,0.9081242999999999
SA,RK2CHC005,RE19CHC,2050,0.18670843800000003
SA,RK2ELC001,RE19ELC003,2019,0.003390602399999916
SA,RK2ELC001,RE19ELC003,2020,0.017998817999999996
SA,RK2ELC001,RE19ELC003,2025,0.0128253372
SA,RK2ELC001,RE19ELC003,2030,0.013466366399999999
SA,RK2ELC001,RE19ELC003,2035,0.03340704
SA,RK2ELC001,RE19ELC003,2040,0.056031252
SA,RK2ELC001,RE19ELC003,2045,0.08061427199999999
SA,RK2ELC001,RE19ELC003,2050,0.0191847312
SA,RK2ELC005,RE19ELC003,2019,0.0
SA,RK2ELC005,RE19ELC003,2020,0.0
SA,RK2ELC005,RE19ELC003,2025,0.0
SA,RK2ELC005,RE19ELC003,2030,0.0
SA,RK2ELC005,RE19ELC003,2035,0.0
SA,RK2ELC005,RE19ELC003,2040,0.0
SA,RK2ELC005,RE19ELC003,2045,0.0
SA,RK2ELC005,RE19ELC003,2050,0.0
SA,RK2ELC100,RE19ELC003,2019,0.0
SA,RK2ELC100,RE19ELC003,2020,0.0
SA,RK2ELC100,RE19ELC003,2025,0.0
SA,RK2ELC100,RE19ELC003,2030,0.0
SA,RK2ELC100,RE19ELC003,2035,0.0
SA,RK2ELC100,RE19ELC003,2040,0.0
SA,RK2ELC100,RE19ELC003,2045,0.0
SA,RK2ELC100,RE19ELC003,2050,0.0
SA,RK2ETH001,RE19ETH,2019,0.0
SA,RK2ETH001,RE19ETH,2020,0.0
SA,RK2ETH001,RE19ETH,2025,0.11188321799999999
SA,RK2ETH001,RE19ETH,2030,0.28073159999999997
SA,RK2ETH001,RE19ETH,2035,0.40530515999999994
SA,RK2ETH001,RE19ETH,2040,0.54209526
SA,RK2ETH001,RE19ETH,2045,0.6864856799999999
SA,RK2ETH001,RE19ETH,2050,0.154934994
SA,RK2KER001,RE19KER,2019,0.0
SA,RK2KER001,RE19KER,2020,0.0
SA,RK2KER001,RE19KER,2025,0.0
SA,RK2KER001,RE19KER,2030,0.0
SA,RK2KER001,RE19KER,2035,0.0
SA,RK2KER001,RE19KER,2040,0.0
SA,RK2KER001,RE19KER,2045,0.0
SA,RK2KER001,RE19KER,2050,0.0
SA,RK2LPG001,RE19LPG,2019,0.024235349
SA,RK2LPG001,RE19LPG,2020,0.128661815
SA,RK2LPG001,RE19LPG,2025,0.55408846
SA,RK2LPG001,RE19LPG,2030,1.16102692
SA,RK2LPG001,RE19LPG,2035,1.5543336
SA,RK2LPG001,RE19LPG,2040,1.9798365000000002
SA,RK2LPG001,RE19LPG,2045,2.4228856
SA,RK2LPG001,RE19LPG,2050,0.5381791
SA,RL1ELC001,RE19ELC003,2019,0.013948000000000002
SA,RL1ELC001,RE19ELC003,2020,0.0669863
SA,RL1ELC001,RE19ELC003,2025,0.054849
SA,RL1ELC001,RE19ELC003,2030,0.0267888
SA,RL1ELC001,RE19ELC003,2035,0.0
SA,RL1ELC001,RE19ELC003,2040,0.261322
SA,RL1ELC001,RE19ELC003,2045,0.2575392564808102
SA,RL1ELC001,RE19ELC003,2050,0.0641754670404
SA,RL1ELC005,RE19ELC003,2019,0.0006464829542608914
SA,RL1ELC005,RE19ELC003,2020,0.016856049999999997
SA,RL1ELC005,RE19ELC003,2025,0.05859289
SA,RL1ELC005,RE19ELC003,2030,0.126333067
SA,RL1ELC005,RE19ELC003,2035,0.202653
SA,RL1ELC005,RE19ELC003,2040,0.0
SA,RL1ELC005,RE19ELC003,2045,0.07212874351918977
SA,RL1ELC005,RE19ELC003,2050,0.0108200329596
SA,RL1KER001,RE19KER,2019,0.000826076
SA,RL1KER001,RE19KER,2020,0.0040955
SA,RL1KER001,RE19KER,2025,0.0033342199999999997
SA,RL1KER001,RE19KER,2030,0.001496266
SA,RL1KER001,RE19KER,2035,0.0
SA,RL1KER001,RE19KER,2040,0.0
SA,RL1KER001,RE19KER,2045,0.0
SA,RL1KER001,RE19KER,2050,0.0
SA,RL1KER005,RE19KER,2019,0.0
SA,RL1KER005,RE19KER,2020,0.0
SA,RL1KER005,RE19KER,2025,0.0
SA,RL1KER005,RE19KER,2030,0.0
SA,RL1KER005,RE19KER,2035,0.0
SA,RL1KER005,RE19KER,2040,0.0
SA,RL1KER005,RE19KER,2045,0.0
SA,RL1KER005,RE19KER,2050,0.0
SA,RL2ELC001,RE19ELC003,2019,0.00876515
SA,RL2ELC001,RE19ELC003,2020,0.043507199999999996
SA,RL2ELC001,RE19ELC003,2025,0.0362017
SA,RL2ELC001,RE19ELC003,2030,0.0173346
SA,RL2ELC001,RE19ELC003,2035,0.013001816903380672
SA,RL2ELC001,RE19ELC003,2040,0.0
SA,RL2ELC001,RE19ELC003,2045,0.0
SA,RL2ELC001,RE19ELC003,2050,0.0
SA,RL2ELC005,RE19ELC003,2019,0.0005310024070975812
SA,RL2ELC005,RE19ELC003,2020,0.0
SA,RL2ELC005,RE19ELC003,2025,0.04871827000000001
SA,RL2ELC005,RE19ELC003,2030,0.10248291
SA,RL2ELC005,RE19ELC003,2035,0.1447751830966193
SA,RL2ELC005,RE19ELC003,2040,0.192691
SA,RL2ELC005,RE19ELC003,2045,0.22769499999999998
SA,RL2ELC005,RE19ELC003,2050,0.049687300000000004
SA,RL2KER001,RE19KER,2019,0.00498568
SA,RL2KER001,RE19KER,2020,0.024273599999999996
SA,RL2KER001,RE19KER,2025,0.01996486
SA,RL2KER001,RE19KER,2030,0.00966898
SA,RL2KER001,RE19KER,2035,0.0
SA,RL2KER001,RE19KER,2040,0.0
SA,RL2KER001,RE19KER,2045,0.0
SA,RL2KER001,RE19KER,2050,0.0
SA,RL2KER005,RE19KER,2019,0.0
SA,RL2KER005,RE19KER,2020,0.028118599999999997
SA,RL2KER005,RE19KER,2025,0.0
SA,RL2KER005,RE19KER,2030,0.0
SA,RL2KER005,RE19KER,2035,0.0
SA,RL2KER005,RE19KER,2040,0.0
SA,RL2KER005,RE19KER,2045,0.0
SA,RL2KER005,RE19KER,2050,0.0
SA,RO1ELC001,RE19ELC003,2019,0.00975405
SA,RO1ELC001,RE19ELC003,2020,0.046835499999999995
SA,RO1ELC001,RE19ELC003,2025,0.0383466
SA,RO1ELC001,RE19ELC003,2030,0.018691099999999995
SA,RO1ELC001,RE19ELC003,2035,0.00467184025805161
SA,RO1ELC001,RE19ELC003,2040,0.17732299999999998
SA,RO1ELC001,RE19ELC003,2045,0.1747587752137058
SA,RO1ELC001,RE19ELC003,2050,0.0
SA,RO1ELC005,RE19ELC003,2019,0.0004300677365999869
SA,RO1ELC005,RE19ELC003,2020,0.011455000000000007
SA,RO1ELC005,RE19ELC003,2025,0.03974559999999999
SA,RO1ELC005,RE19ELC003,2030,0.0856969
SA,RO1ELC005,RE19ELC003,2035,0.13284715974194838
SA,RO1ELC005,RE19ELC003,2040,0.0
SA,RO1ELC005,RE19ELC003,2045,0.048894224786294196
SA,RO1ELC005,RE19ELC003,2050,0.0508913
SA,RO2ELC001,RE19ELC003,2019,0.00788059
SA,RO2ELC001,RE19ELC003,2020,0.039049
SA,RO2ELC001,RE19ELC003,2025,0.032557600000000006
SA,RO2ELC001,RE19ELC003,2030,0.0155078
SA,RO2ELC001,RE19ELC003,2035,0.015507799999999997
SA,RO2ELC001,RE19ELC003,2040,0.0
SA,RO2ELC001,RE19ELC003,2045,0.0
SA,RO2ELC001,RE19ELC003,2050,0.0
SA,RO2ELC005,RE19ELC003,2019,0.0003908043503083351
SA,RO2ELC005,RE19ELC003,2020,0.0099007
SA,RO2ELC005,RE19ELC003,2025,0.034134199999999996
SA,RO2ELC005,RE19ELC003,2030,0.0720074
SA,RO2ELC005,RE19ELC003,2035,0.0953222
SA,RO2ELC005,RE19ELC003,2040,0.13532
SA,RO2ELC005,RE19ELC003,2045,0.159852
SA,RO2ELC005,RE19ELC003,2050,0.034813500000000004
