,,,VALUE
run_region,SA9RK2KER001,2050,-0.0
run_region,SA9RK2LPG001,2045,0.041257723939580694
run_region,SA9RK2LPG001,2050,0.09366799811446555
run_region,SA9RL1ELC001,2045,-0.0
run_region,SA9RL1ELC001,2050,0.030760849391317287
run_region,SA9RL1ELC005,2045,0.0034205095226747693
run_region,SA9RL1ELC005,2050,-0.0
run_region,SA9RL1KER001,2045,-0.0
run_region,SA9RL1KER001,2050,-0.0
run_region,SA9RL1KER005,2045,-0.0
run_region,SA9RL1KER005,2050,-0.0
run_region,SA9RL2ELC001,2045,-0.0
run_region,SA9RL2ELC001,2050,-0.0
run_region,SA9RL2ELC005,2045,0.0017518437850306905
run_region,SA9RL2ELC005,2050,0.021411254185275574
run_region,SA9RL2KER001,2045,-0.0
run_region,SA9RL2KER001,2050,-0.0
run_region,SA9RL2KER005,2045,-0.0
run_region,SA9RL2KER005,2050,-0.0
run_region,SA9RO1ELC001,2045,-0.0
run_region,SA9RO1ELC001,2050,-0.0
run_region,SA9RO1ELC005,2045,0.04636639182191334
run_region,SA9RO1ELC005,2050,0.41751514700992987
run_region,SA9RO2ELC001,2045,-0.0
run_region,SA9RO2ELC001,2050,-0.0
run_region,SA9RO2ELC005,2045,-0.0
run_region,SA9RO2ELC005,2050,-0.0
run_region,KA9AGRDSL001,2045,-0.0
run_region,KA9AGRDSL001,2050,-0.0
run_region,KA9AGRDSL005,2045,-0.0
run_region,KA9AGRDSL005,2050,-0.0
run_region,KA9AGRGSL001,2045,-0.0
run_region,KA9AGRGSL001,2050,-0.0
run_region,KA9AGRGSL005,2045,-0.0
run_region,KA9AGRGSL005,2050,-0.0
run_region,KA9AGRHFO001,2045,0.46762107481323867
run_region,KA9AGRHFO001,2050,0.42452258552583283
run_region,KA9CCOELC001,2045,49.29547684539987
run_region,KA9CCOELC001,2050,82.54598060740332
run_region,KA9RC1ELC001,2045,0.2869141306050708
run_region,KA9RC1ELC001,2050,0.8897181543350589
run_region,KA9RC2ELC001,2045,0.003429371246873274
run_region,KA9RC2ELC001,2050,0.04877909098851159
run_region,KA9RK1BGS001,2045,0.0413882727155057
run_region,KA9RK1BGS001,2050,0.14140714290652198
run_region,KA9RK1BIO005,2050,0.022729355318022955
run_region,KA9RK1CHC001,2050,-0.0
run_region,KA9RK1CHC005,2050,0.08668993720151916
run_region,KA9RK1ELC001,2045,0.05670982457421556
run_region,KA9RK1ELC001,2050,0.16053858324440945
run_region,KA9RK1ELC005,2050,-0.0
run_region,KA9RK1ELC100,2045,-0.0
run_region,KA9RK1ELC100,2050,-0.0
run_region,KA9RK1ETH001,2040,0.03162433904870056
run_region,KA9RK1ETH001,2045,0.09602630821553233
run_region,KA9RK1ETH001,2050,0.09527089210487918
run_region,KA9RK1KER001,2050,-0.0
run_region,KA9RK1LPG001,2045,0.14884353610487855
run_region,KA9RK1LPG001,2050,1.846576724133572
run_region,KA9RK2BGS001,2045,0.002001161139624109
run_region,KA9RK2BGS001,2050,0.006528820582577608
run_region,KA9RK2BIO005,2045,0.008445528128429408
run_region,KA9RK2BIO005,2050,0.02190050386821751
run_region,KA9RK2CHC001,2050,-0.0
run_region,KA9RK2CHC005,2050,0.006538316095792887
run_region,KA9RK2ELC001,2045,0.002196959991739178
run_region,KA9RK2ELC001,2050,0.005122366270467396
run_region,KA9RK2ELC005,2050,-0.0
run_region,KA9RK2ELC100,2045,-0.0
run_region,KA9RK2ELC100,2050,-0.0
run_region,KA9RK2ETH001,2040,0.003383362111001121
run_region,KA9RK2ETH001,2045,0.008344563925401087
run_region,KA9RK2ETH001,2050,0.007720991144430346
run_region,KA9RK2KER001,2040,-0.0
run_region,KA9RK2KER001,2045,-0.0
run_region,KA9RK2KER001,2050,-0.0
run_region,KA9RK2LPG001,2045,0.0545257592482307
run_region,KA9RK2LPG001,2050,0.18072403856894864
run_region,KA9RL1ELC001,2045,-0.0
run_region,KA9RL1ELC001,2050,-0.0
run_region,KA9RL1ELC005,2045,0.03633209102333677
run_region,KA9RL1ELC005,2050,0.36146554905663525
run_region,KA9RL1KER001,2045,-0.0
run_region,KA9RL1KER001,2050,-0.0
run_region,KA9RL1KER005,2045,-0.0
run_region,KA9RL1KER005,2050,-0.0
run_region,KA9RL2ELC001,2045,0.0025337774868167597
run_region,KA9RL2ELC001,2050,-0.0
run_region,KA9RL2ELC005,2045,-0.0
run_region,KA9RL2ELC005,2050,0.035904034638164876
run_region,KA9RL2KER001,2045,-0.0
run_region,KA9RL2KER001,2050,-0.0
run_region,KA9RL2KER005,2045,-0.0
run_region,KA9RL2KER005,2050,-0.0
run_region,KA9RO1ELC001,2045,-0.0
run_region,KA9RO1ELC001,2050,4.906141249963701
run_region,KA9RO1ELC005,2045,0.4924465089551191
run_region,KA9RO1ELC005,2050,-0.0
run_region,KA9RO2ELC001,2045,-0.0
run_region,KA9RO2ELC001,2050,-0.0
run_region,KA9RO2ELC005,2045,-0.0
run_region,KA9RO2ELC005,2050,-0.0
run_region,BU9AGRDSL001,2045,-0.0
run_region,BU9AGRDSL001,2050,-0.0
run_region,BU9AGRDSL005,2045,-0.0
run_region,BU9AGRDSL005,2050,-0.0
run_region,BU9AGRGSL001,2045,-0.0
run_region,BU9AGRGSL001,2050,-0.0
run_region,BU9AGRGSL005,2045,-0.0
run_region,BU9AGRGSL005,2050,-0.0
run_region,BU9AGRHFO001,2045,1.9273885387618788
run_region,BU9AGRHFO001,2050,1.749745468460027
run_region,BU9CCOELC001,2045,42.35415991100602
run_region,BU9CCOELC001,2050,70.92206645644266
run_region,BU9RC1ELC001,2045,0.06664441854915712
run_region,BU9RC1ELC001,2050,0.21327033935981318
run_region,BU9RC2ELC001,2045,0.006312375467027344
run_region,BU9RC2ELC001,2050,0.1163706989097105
run_region,BU9RK1BGS001,2045,0.009854660878117129
run_region,BU9RK1BGS001,2050,0.03331487810205545
run_region,BU9RK1BIO005,2050,0.005403201866769187
run_region,BU9RK1CHC001,2050,-0.0
run_region,BU9RK1CHC005,2050,0.020527372526499922
run_region,BU9RK1ELC001,2045,0.013739323512615231
run_region,BU9RK1ELC001,2050,0.037390921866709864
run_region,BU9RK1ELC005,2050,-0.0
run_region,BU9RK1ELC100,2045,-0.0
run_region,BU9RK1ELC100,2050,-0.0
run_region,BU9RK1ETH001,2040,0.0077771025848922875
run_region,BU9RK1ETH001,2045,0.022812812849662693
run_region,BU9RK1ETH001,2050,0.02164904384713582
run_region,BU9RK1KER001,2050,-0.0
run_region,BU9RK1LPG001,2045,0.03188627058532577
run_region,BU9RK1LPG001,2050,0.45515025105532037
run_region,BU9RK2BGS001,2045,0.004698151521560147
run_region,BU9RK2BGS001,2050,0.014953334103694729
run_region,BU9RK2BIO005,2045,0.01792383278366582
run_region,BU9RK2BIO005,2050,0.054703200847347484
run_region,BU9RK2CHC001,2050,-0.0
run_region,BU9RK2CHC005,2050,0.01515815335623017
run_region,BU9RK2ELC001,2045,0.005062011628231444
run_region,BU9RK2ELC001,2050,0.011938143046768539
run_region,BU9RK2ELC005,2050,-0.0
run_region,BU9RK2ELC100,2045,-0.0
run_region,BU9RK2ELC100,2050,-0.0
run_region,BU9RK2ETH001,2040,0.00823678718851899
run_region,BU9RK2ETH001,2045,0.01952687307051438
run_region,BU9RK2ETH001,2050,0.016550660438961282
run_region,BU9RK2KER001,2040,-0.0
run_region,BU9RK2KER001,2045,-0.0
run_region,BU9RK2KER001,2050,-0.0
run_region,BU9RK2LPG001,2045,0.14058832934930265
run_region,BU9RK2LPG001,2050,0.3905615536228447
run_region,BU9RL1ELC001,2045,-0.0
run_region,BU9RL1ELC001,2050,0.08784440219907136
run_region,BU9RL1ELC005,2045,0.0074793179721659355
run_region,BU9RL1ELC005,2050,-0.0
run_region,BU9RL1KER001,2045,-0.0
run_region,BU9RL1KER001,2050,-0.0
run_region,BU9RL1KER005,2045,-0.0
run_region,BU9RL1KER005,2050,-0.0
run_region,BU9RL2ELC001,2045,-0.0
run_region,BU9RL2ELC001,2050,-0.0
run_region,BU9RL2ELC005,2045,0.004665527744598217
run_region,BU9RL2ELC005,2050,0.08566076676467924
run_region,BU9RL2KER001,2045,-0.0
run_region,BU9RL2KER001,2050,-0.0
run_region,BU9RL2KER005,2045,-0.0
run_region,BU9RL2KER005,2050,-0.0
run_region,BU9RO1ELC001,2045,0.10135755300970731
run_region,BU9RO1ELC001,2050,-0.0
run_region,BU9RO1ELC005,2045,-0.0
run_region,BU9RO1ELC005,2050,1.1922983141498598
run_region,BU9RO2ELC001,2045,-0.0
run_region,BU9RO2ELC001,2050,-0.0
run_region,BU9RO2ELC005,2045,-0.0
run_region,BU9RO2ELC005,2050,-0.0
run_region,BO9AGRDSL001,2045,-0.0
run_region,BO9AGRDSL001,2050,-0.0
run_region,BO9AGRDSL005,2045,-0.0
run_region,BO9AGRDSL005,2050,-0.0
run_region,BO9AGRGSL001,2045,-0.0
run_region,BO9AGRGSL001,2050,-0.0
run_region,BO9AGRGSL005,2045,-0.0
run_region,BO9AGRGSL005,2050,-0.0
run_region,BO9AGRHFO001,2045,1.805377367672699
run_region,BO9AGRHFO001,2050,1.638997237548081
run_region,BO9CCOELC001,2045,17.61437285050957
run_region,BO9CCOELC001,2050,29.49565157744195
run_region,BO9RC1ELC001,2045,0.009478509439661624
run_region,BO9RC1ELC001,2050,0.030469371592425902
run_region,BO9RC2ELC001,2045,0.003376370686301114
run_region,BO9RC2ELC001,2050,0.06484770882221672
run_region,BO9RK1BGS001,2045,0.001407927028057727
run_region,BO9RK1BGS001,2050,0.004743736039868431
run_region,BO9RK1BIO005,2050,0.0009917071820951067
run_region,BO9RK1CHC001,2050,-0.0
run_region,BO9RK1CHC005,2050,0.0029276127298212204
run_region,BO9RK1ELC001,2045,0.0018664328996786546
run_region,BO9RK1ELC001,2050,0.005519221434954499
run_region,BO9RK1ELC005,2050,-0.0
run_region,BO9RK1ELC100,2045,-0.0
run_region,BO9RK1ELC100,2050,-0.0
run_region,BO9RK1ETH001,2040,0.0011803827777402374
run_region,BO9RK1ETH001,2045,0.003423734107959145
run_region,BO9RK1ETH001,2050,0.0026517723593533302
run_region,BO9RK1KER001,2050,-0.0
run_region,BO9RK1LPG001,2045,0.0045693238877803685
run_region,BO9RK1LPG001,2050,0.06479799032424553
run_region,BO9RK2BGS001,2045,0.0026167924192531896
run_region,BO9RK2BGS001,2050,0.008271793418678432
run_region,BO9RK2BIO005,2045,0.010956373161047441
run_region,BO9RK2BIO005,2050,0.0279722576288112
run_region,BO9RK2CHC001,2050,-0.0
run_region,BO9RK2CHC005,2050,0.008413608367921478
run_region,BO9RK2ELC001,2045,0.0028066192013579275
run_region,BO9RK2ELC001,2050,0.006632539881311174
run_region,BO9RK2ELC005,2050,-0.0
run_region,BO9RK2ELC100,2045,-0.0
run_region,BO9RK2ELC100,2050,-0.0
run_region,BO9RK2ETH001,2040,0.00463773164475618
run_region,BO9RK2ETH001,2045,0.010906855272611756
run_region,BO9RK2ETH001,2050,0.008907488764033389
run_region,BO9RK2KER001,2040,-0.0
run_region,BO9RK2KER001,2045,-0.0
run_region,BO9RK2KER001,2050,-0.0
run_region,BO9RK2LPG001,2045,0.0825561073144464
run_region,BO9RK2LPG001,2050,0.20771991308898438
run_region,BO9RL1ELC001,2045,0.0010442298187254416
run_region,BO9RL1ELC001,2050,0.012573434426863359
run_region,BO9RL1ELC005,2045,-0.0
run_region,BO9RL1ELC005,2050,-0.0
run_region,BO9RL1KER001,2045,-0.0
run_region,BO9RL1KER001,2050,-0.0
run_region,BO9RL1KER005,2045,-0.0
run_region,BO9RL1KER005,2050,-0.0
run_region,BO9RL2ELC001,2045,-0.0
run_region,BO9RL2ELC001,2050,-0.0
run_region,BO9RL2ELC005,2045,0.002495591656397999
run_region,BO9RL2ELC005,2050,0.04773511126585969
run_region,BO9RL2KER001,2045,-0.0
run_region,BO9RL2KER001,2050,-0.0
run_region,BO9RL2KER005,2045,-0.0
run_region,BO9RL2KER005,2050,-0.0
run_region,BO9RO1ELC001,2045,-0.0
run_region,BO9RO1ELC001,2050,0.17065629345212713
run_region,BO9RO1ELC005,2045,0.014150906692930927
run_region,BO9RO1ELC005,2050,-0.0
run_region,BO9RO2ELC001,2045,-0.0
run_region,BO9RO2ELC001,2050,-0.0
run_region,BO9RO2ELC005,2045,-0.0
run_region,BO9RO2ELC005,2050,-0.0
run_region,NM9AGRDSL001,2045,-0.0
run_region,NM9AGRDSL001,2050,-0.0
run_region,NM9AGRDSL005,2045,-0.0
run_region,NM9AGRDSL005,2050,-0.0
run_region,NM9AGRGSL001,2045,-0.0
run_region,NM9AGRGSL001,2050,-0.0
run_region,NM9AGRGSL005,2045,-0.0
run_region,NM9AGRGSL005,2050,-0.0
run_region,NM9AGRHFO001,2045,1.269691385429495
run_region,NM9AGRHFO001,2050,1.152685066372843
run_region,NM9CCOELC001,2045,18.921744546493727
run_region,NM9CCOELC001,2050,31.684638399219185
run_region,NM9RC1ELC001,2045,0.013981255705055018
run_region,NM9RC1ELC001,2050,0.0458071280132684
run_region,NM9RC2ELC001,2045,0.0016630340098084347
run_region,NM9RC2ELC001,2050,0.038546034265468467
run_region,NM9RK1BGS001,2045,0.0021149804485053806
run_region,NM9RK1BGS001,2050,0.007037564174344456
run_region,NM9RK1BIO005,2050,0.001507517974172705
run_region,NM9RK1CHC001,2050,-0.0
run_region,NM9RK1CHC005,2050,0.00436945838114727
run_region,NM9RK1ELC001,2045,0.002740700629062166
run_region,NM9RK1ELC001,2050,0.00832753968045856
run_region,NM9RK1ELC005,2050,-0.0
run_region,NM9RK1ELC100,2045,-0.0
run_region,NM9RK1ELC100,2050,-0.0
run_region,NM9RK1ETH001,2040,0.0018228951938039709
run_region,NM9RK1ETH001,2045,0.00514716064774779
run_region,NM9RK1ETH001,2050,0.0037351756011608102
run_region,NM9RK1KER001,2050,-0.0
run_region,NM9RK1LPG001,2045,0.005278682328342337
run_region,NM9RK1LPG001,2050,0.10492400411397367
run_region,NM9RK2BGS001,2045,0.0015507933186650245
run_region,NM9RK2BGS001,2050,0.004773263471015071
run_region,NM9RK2BIO005,2045,0.0066696494208055065
run_region,NM9RK2BIO005,2050,0.01573466894499828
run_region,NM9RK2CHC001,2050,-0.0
run_region,NM9RK2CHC005,2050,0.004920134470720896
run_region,NM9RK2ELC001,2045,0.0016332255907166007
run_region,NM9RK2ELC001,2050,0.003894729586457793
run_region,NM9RK2ELC005,2050,-0.0
run_region,NM9RK2ELC100,2045,-0.0
run_region,NM9RK2ELC100,2050,-0.0
run_region,NM9RK2ETH001,2040,0.0028032038627138892
run_region,NM9RK2ETH001,2045,0.0064071259660882784
run_region,NM9RK2ETH001,2050,0.004914243349779026
run_region,NM9RK2KER001,2040,-0.0
run_region,NM9RK2KER001,2045,-0.0
run_region,NM9RK2KER001,2050,-0.0
run_region,NM9RK2LPG001,2045,0.04364038659685432
run_region,NM9RK2LPG001,2050,0.13076599145601017
run_region,NM9RL1ELC001,2045,-0.0
run_region,NM9RL1ELC001,2050,0.01904649347974849
run_region,NM9RL1ELC005,2045,0.0014184809850052832
run_region,NM9RL1ELC005,2050,-0.0
run_region,NM9RL1KER001,2045,-0.0
run_region,NM9RL1KER001,2050,-0.0
run_region,NM9RL1KER005,2045,-0.0
run_region,NM9RL1KER005,2050,-0.0
run_region,NM9RL2ELC001,2045,0.0012296538052280926
run_region,NM9RL2ELC001,2050,0.028375222412516273
run_region,NM9RL2ELC005,2045,-0.0
run_region,NM9RL2ELC005,2050,-0.0
run_region,NM9RL2KER001,2045,-0.0
run_region,NM9RL2KER001,2050,-0.0
run_region,NM9RL2KER005,2045,-0.0
run_region,NM9RL2KER005,2050,-0.0
run_region,NM9RO1ELC001,2045,0.01921908457906374
run_region,NM9RO1ELC001,2050,0.25851448850653397
run_region,NM9RO1ELC005,2045,-0.0
run_region,NM9RO1ELC005,2050,-0.0
run_region,NM9RO2ELC001,2045,-0.0
run_region,NM9RO2ELC001,2050,-0.0
run_region,NM9RO2ELC005,2045,-0.0
run_region,NM9RO2ELC005,2050,-0.0
run_region,KW9AGRDSL001,2045,-0.0
run_region,KW9AGRDSL001,2050,-0.0
run_region,KW9AGRDSL005,2045,-0.0
run_region,KW9AGRDSL005,2050,-0.0
run_region,KW9AGRGSL001,2045,-0.0
run_region,KW9AGRGSL001,2050,-0.0
run_region,KW9AGRGSL005,2045,-0.0
run_region,KW9AGRGSL005,2050,-0.0
run_region,KW9AGRHFO001,2045,0.8860226438663962
run_region,KW9AGRHFO001,2050,0.8043685527536009
run_region,KW9CCOELC001,2045,25.18060044569648
run_region,KW9CCOELC001,2050,42.165830343761016
run_region,KW9RC1ELC001,2045,0.06227739803658521
run_region,KW9RC1ELC001,2050,0.18971701353206888
run_region,KW9RC2ELC001,2045,0.006060339960595534
run_region,KW9RC2ELC001,2050,0.07584127340475587
run_region,KW9RK1BGS001,2045,0.008881889466074171
run_region,KW9RK1BGS001,2050,0.030382727438146993
run_region,KW9RK1BIO005,2050,0.00471645458508951
run_region,KW9RK1CHC001,2050,-0.0
run_region,KW9RK1CHC005,2050,0.01861538385321399
run_region,KW9RK1ELC001,2045,0.013399527869783425
run_region,KW9RK1ELC001,2050,0.03202403850790348
run_region,KW9RK1ELC005,2050,-0.0
run_region,KW9RK1ELC100,2045,-0.0
run_region,KW9RK1ELC100,2050,-0.0
run_region,KW9RK1ETH001,2040,0.006460555096626359
run_region,KW9RK1ETH001,2045,0.019968632767698485
run_region,KW9RK1ETH001,2050,0.022287115093987137
run_region,KW9RK1KER001,2050,-0.0
run_region,KW9RK1LPG001,2045,0.041240287053794324
run_region,KW9RK1LPG001,2050,0.3470754696051631
run_region,KW9RK2BGS001,2045,0.0031555576232413724
run_region,KW9RK2BGS001,2050,0.010348169907201561
run_region,KW9RK2BIO005,2045,0.012474545795930462
run_region,KW9RK2BIO005,2050,0.03670963709753769
run_region,KW9RK2CHC001,2050,-0.0
run_region,KW9RK2CHC005,2050,0.010337257808581595
run_region,KW9RK2ELC001,2045,0.0034831619451232906
run_region,KW9RK2ELC001,2050,0.008079055518887083
run_region,KW9RK2ELC005,2050,-0.0
run_region,KW9RK2ELC100,2045,-0.0
run_region,KW9RK2ELC100,2050,-0.0
run_region,KW9RK2ETH001,2040,0.005221661153223416
run_region,KW9RK2ETH001,2045,0.013101507743864814
run_region,KW9RK2ETH001,2050,0.012690450331674246
run_region,KW9RK2KER001,2040,-0.0
run_region,KW9RK2KER001,2045,-0.0
run_region,KW9RK2KER001,2050,-0.0
run_region,KW9RK2LPG001,2045,0.10201262223351996
run_region,KW9RK2LPG001,2050,0.2540461241303513
run_region,KW9RL1ELC001,2045,-0.0
run_region,KW9RL1ELC001,2050,-0.0
run_region,KW9RL1ELC005,2045,0.008384066913595056
run_region,KW9RL1ELC005,2050,0.07645242017772258
run_region,KW9RL1KER001,2045,-0.0
run_region,KW9RL1KER001,2050,-0.0
run_region,KW9RL1KER005,2045,-0.0
run_region,KW9RL1KER005,2050,-0.0
run_region,KW9RL2ELC001,2045,-0.0
run_region,KW9RL2ELC001,2050,-0.0
run_region,KW9RL2ELC005,2045,0.004476950799620631
run_region,KW9RL2ELC005,2050,0.055821293752613764
run_region,KW9RL2KER001,2045,-0.0
run_region,KW9RL2KER001,2050,-0.0
run_region,KW9RL2KER005,2045,-0.0
run_region,KW9RL2KER005,2050,-0.0
run_region,KW9RO1ELC001,2045,-0.0
run_region,KW9RO1ELC001,2050,1.0376789001351265
run_region,KW9RO1ELC005,2045,0.11364819963100922
run_region,KW9RO1ELC005,2050,-0.0
run_region,KW9RO2ELC001,2045,-0.0
run_region,KW9RO2ELC001,2050,-0.0
run_region,KW9RO2ELC005,2045,-0.0
run_region,KW9RO2ELC005,2050,-0.0
run_region,NY9AGRDSL001,2045,-0.0
run_region,NY9AGRDSL001,2050,-0.0
run_region,NY9AGRDSL005,2045,-0.0
run_region,NY9AGRDSL005,2050,-0.0
run_region,NY9AGRGSL001,2045,-0.0
run_region,NY9AGRGSL001,2050,-0.0
run_region,NY9AGRGSL005,2045,-0.0
run_region,NY9AGRGSL005,2050,-0.0
run_region,NY9AGRHFO001,2045,2.2727484197092456
run_region,NY9AGRHFO001,2050,2.063272135022325
run_region,NY9CCOELC001,2045,17.616008277428634
run_region,NY9CCOELC001,2050,29.49820319910707
run_region,NY9RC1ELC001,2045,0.026206659703690835
run_region,NY9RC1ELC001,2050,0.08257931390318893
run_region,NY9RC2ELC001,2045,0.003058715438208552
run_region,NY9RC2ELC001,2050,0.049328777940059236
run_region,NY9RK1BGS001,2045,0.0016813465183323885
run_region,NY9RK1BGS001,2050,0.01969040873192634
run_region,NY9RK1BIO005,2050,0.001978481293484216
run_region,NY9RK1CHC001,2050,-0.0
run_region,NY9RK1CHC005,2050,0.007995943786597702
run_region,NY9RK1ELC001,2045,0.005229958014057243
run_region,NY9RK1ELC001,2050,0.01480891189542623
run_region,NY9RK1ELC005,2050,-0.0
run_region,NY9RK1ELC100,2045,-0.0
run_region,NY9RK1ELC100,2050,-0.0
run_region,NY9RK1ETH001,2040,0.003003242891729399
run_region,NY9RK1ETH001,2045,0.008955909352819744
run_region,NY9RK1ETH001,2050,0.008408778567816263
run_region,NY9RK1KER001,2050,-0.0
run_region,NY9RK1LPG001,2045,0.01234017094670118
run_region,NY9RK1LPG001,2050,0.17772166908454456
run_region,NY9RK2BGS001,2045,0.00018633904025236976
run_region,NY9RK2BGS001,2050,0.012132124906198418
run_region,NY9RK2BIO005,2045,0.007565181873962329
run_region,NY9RK2BIO005,2050,0.023844426846703137
run_region,NY9RK2CHC001,2050,-0.0
run_region,NY9RK2CHC005,2050,0.0065156019132431775
run_region,NY9RK2ELC001,2045,0.0021825839040375667
run_region,NY9RK2ELC001,2050,0.00511804191424192
run_region,NY9RK2ELC005,2050,-0.0
run_region,NY9RK2ELC100,2045,-0.0
run_region,NY9RK2ELC100,2050,-0.0
run_region,NY9RK2ETH001,2040,0.003461130301896109
run_region,NY9RK2ETH001,2045,0.008364243235480375
run_region,NY9RK2ETH001,2050,0.007376422393684767
run_region,NY9RK2KER001,2040,-0.0
run_region,NY9RK2KER001,2045,-0.0
run_region,NY9RK2KER001,2050,-0.0
run_region,NY9RK2LPG001,2045,0.05548726725398617
run_region,NY9RK2LPG001,2050,0.17778919554941336
run_region,NY9RL1ELC001,2045,0.0031280851358637075
run_region,NY9RL1ELC001,2050,-0.0
run_region,NY9RL1ELC005,2045,-0.0
run_region,NY9RL1ELC005,2050,0.033787311724319466
run_region,NY9RL1KER001,2045,-0.0
run_region,NY9RL1KER001,2050,-0.0
run_region,NY9RL1KER005,2045,-0.0
run_region,NY9RL1KER005,2050,-0.0
run_region,NY9RL2ELC001,2045,-0.0
run_region,NY9RL2ELC001,2050,0.036309923780791356
run_region,NY9RL2ELC005,2045,0.0022602708508553623
run_region,NY9RL2ELC005,2050,-0.0
run_region,NY9RL2KER001,2045,-0.0
run_region,NY9RL2KER001,2050,-0.0
run_region,NY9RL2KER005,2045,-0.0
run_region,NY9RL2KER005,2050,-0.0
run_region,NY9RO1ELC001,2045,-0.0
run_region,NY9RO1ELC001,2050,0.458589314091144
run_region,NY9RO1ELC005,2045,0.04239527499157981
run_region,NY9RO1ELC005,2050,-0.0
run_region,NY9RO2ELC001,2045,-0.0
run_region,NY9RO2ELC001,2050,-0.0
run_region,NY9RO2ELC005,2045,-0.0
run_region,NY9RO2ELC005,2050,-0.0
run_region,MR9AGRDSL001,2045,-0.0
run_region,MR9AGRDSL001,2050,-0.0
run_region,MR9AGRDSL005,2045,-0.0
run_region,MR9AGRDSL005,2050,-0.0
run_region,MR9AGRGSL001,2045,-0.0
run_region,MR9AGRGSL001,2050,-0.0
run_region,MR9AGRGSL005,2045,-0.0
run_region,MR9AGRGSL005,2050,-0.0
run_region,MR9AGRHFO001,2045,2.174104274576249
run_region,MR9AGRHFO001,2050,1.9737753783964693
run_region,MR9CCOELC001,2045,33.3840502235726
run_region,MR9CCOELC001,2050,55.90267933312678
run_region,MR9RC1ELC001,2045,0.038736441743640326
run_region,MR9RC1ELC001,2050,0.12448657394127847
run_region,MR9RC2ELC001,2045,0.003620573597574465
run_region,MR9RC2ELC001,2050,0.06923543532343103
run_region,MR9RK1BGS001,2045,0.0021896454311702467
run_region,MR9RK1BGS001,2050,0.030471831059454144
run_region,MR9RK1BIO005,2050,0.004013755060765167
run_region,MR9RK1CHC001,2050,-0.0
run_region,MR9RK1CHC005,2050,0.011962450310932373
run_region,MR9RK1ELC001,2045,0.007619037607924238
run_region,MR9RK1ELC001,2050,0.02256663448248195
run_region,MR9RK1ELC005,2050,-0.0
run_region,MR9RK1ELC100,2045,-0.0
run_region,MR9RK1ELC100,2050,-0.0
run_region,MR9RK1ETH001,2040,0.0044534532116840145
run_region,MR9RK1ETH001,2045,0.013135727960917618
run_region,MR9RK1ETH001,2050,0.013056383559692337
run_region,MR9RK1KER001,2050,-0.0
run_region,MR9RK1LPG001,2045,0.015940064789661038
run_region,MR9RK1LPG001,2050,0.27932201317579597
run_region,MR9RK2BGS001,2045,9.353481779771185e-06
run_region,MR9RK2BGS001,2050,0.017503872768791867
run_region,MR9RK2BIO005,2045,0.00831967870208078
run_region,MR9RK2BIO005,2050,0.03790628380144321
run_region,MR9RK2CHC001,2050,-0.0
run_region,MR9RK2CHC005,2050,0.008986604293621313
run_region,MR9RK2ELC001,2045,0.002996390934523791
run_region,MR9RK2ELC001,2050,0.007086954567978949
run_region,MR9RK2ELC005,2050,-0.0
run_region,MR9RK2ELC100,2045,-0.0
run_region,MR9RK2ELC100,2050,-0.0
run_region,MR9RK2ETH001,2040,0.004911982012121277
run_region,MR9RK2ETH001,2045,0.011537129646930325
run_region,MR9RK2ETH001,2050,0.009786950372906009
run_region,MR9RK2KER001,2040,-0.0
run_region,MR9RK2KER001,2045,-0.0
run_region,MR9RK2KER001,2050,-0.0
run_region,MR9RK2LPG001,2045,0.06979005680062629
run_region,MR9RK2LPG001,2050,0.2587257013372271
run_region,MR9RL1ELC001,2045,-0.0
run_region,MR9RL1ELC001,2050,-0.0
run_region,MR9RL1ELC005,2045,0.00427651272514206
run_region,MR9RL1ELC005,2050,0.051356613502344065
run_region,MR9RL1KER001,2045,-0.0
run_region,MR9RL1KER001,2050,-0.0
run_region,MR9RL1KER005,2045,-0.0
run_region,MR9RL1KER005,2050,-0.0
run_region,MR9RL2ELC001,2045,-0.0
run_region,MR9RL2ELC001,2050,0.05096517024121492
run_region,MR9RL2ELC005,2045,0.0026761110408285117
run_region,MR9RL2ELC005,2050,-0.0
run_region,MR9RL2KER001,2045,-0.0
run_region,MR9RL2KER001,2050,-0.0
run_region,MR9RL2KER005,2045,-0.0
run_region,MR9RL2KER005,2050,-0.0
run_region,MR9RO1ELC001,2045,0.05795248545718833
run_region,MR9RO1ELC001,2050,-0.0
run_region,MR9RO1ELC005,2045,-0.0
run_region,MR9RO1ELC005,2050,0.6970511835918748
run_region,MR9RO2ELC001,2045,-0.0
run_region,MR9RO2ELC001,2050,-0.0
run_region,MR9RO2ELC005,2045,-0.0
run_region,MR9RO2ELC005,2050,-0.0
run_region,MI9AGRDSL001,2045,-0.0
run_region,MI9AGRDSL001,2050,-0.0
run_region,MI9AGRDSL005,2045,-0.0
run_region,MI9AGRDSL005,2050,-0.0
run_region,MI9AGRGSL001,2045,-0.0
run_region,MI9AGRGSL001,2050,-0.0
run_region,MI9AGRGSL005,2045,-0.0
run_region,MI9AGRGSL005,2050,-0.0
run_region,MI9AGRHFO001,2045,1.0400015718355338
run_region,MI9AGRHFO001,2050,0.9441455232726312
run_region,MI9CCOELC001,2045,26.354410436981283
run_region,MI9CCOELC001,2050,44.130892235045
run_region,MI9RC1ELC001,2045,0.07840899189521429
