,,VALUE
run_region,GA9AGRGSL005,-0.0
run_region,GA9AGRHFO001,0.7515724800000001
run_region,GA9CCOELC001,3.0115729999999994
run_region,GA9RC1ELC001,0.9526603000000001
run_region,GA9RC2ELC001,0.15420867999999996
run_region,GA9RK1BGS001,0.2073009
run_region,GA9RK1BIO001,2.6556079999999995
run_region,GA9RK1BIO005,7.223586600000001
run_region,GA9RK1CHC001,8.024504349999997
run_region,GA9RK1CHC005,6.293401799999999
run_region,GA9RK1ELC001,1.92807866
run_region,GA9RK1ELC005,-0.0
run_region,GA9RK1ELC100,-0.0
run_region,GA9RK1ETH001,6.38848409
run_region,GA9RK1KER001,0.03515868999999999
run_region,GA9RK1LPG001,28.487148200000004
run_region,GA9RK2BGS001,0.04656654
run_region,GA9RK2BIO001,17.325486999999995
run_region,GA9RK2BIO005,13.664280936000003
run_region,GA9RK2CHC001,2.80403698
run_region,GA9RK2CHC005,2.5412022000000003
run_region,GA9RK2ELC001,0.3192930340000001
run_region,GA9RK2ELC005,-0.0
run_region,GA9RK2ELC100,-0.0
run_region,GA9RK2ETH001,2.620245072
run_region,GA9RK2KER001,0.004212298
run_region,GA9RK2LPG001,11.34945653
run_region,GA9RL1ELC001,3.1152162853502974
run_region,GA9RL1ELC005,1.7051186402669969
run_region,GA9RL1KER001,0.02140995
run_region,GA9RL1KER005,0.07389540000000003
run_region,GA9RL2ELC001,1.1633184528512053
run_region,GA9RL2ELC005,0.7483945870479647
run_region,GA9RL2KER001,0.0697033
run_region,GA9RL2KER005,-0.0
run_region,GA9RO1ELC001,2.0522505390756107
run_region,GA9RO1ELC005,1.2830518391134607
run_region,GA9RO2ELC001,0.24881203847769554
run_region,GA9RO2ELC005,1.1424996488784935
run_region,TZ9AGRDSL001,0.29611110000000007
run_region,TZ9AGRDSL005,-0.0
run_region,TZ9AGRGSL001,0.11411379999999999
run_region,TZ9AGRGSL005,-0.0
run_region,TZ9AGRHFO001,3.0763894
run_region,TZ9CCOELC001,5.335991099999999
run_region,TZ9RC1ELC001,0.7448458
run_region,TZ9RC2ELC001,0.18349229
run_region,TZ9RK1BGS001,0.6477971299999999
run_region,TZ9RK1BIO001,1.9823045999999995
run_region,TZ9RK1BIO005,5.651641649999998
run_region,TZ9RK1CHC001,1.91393174
run_region,TZ9RK1CHC005,5.041803000000001
run_region,TZ9RK1ELC001,1.6644356999999999
run_region,TZ9RK1ELC005,-0.0
run_region,TZ9RK1ELC100,-0.0
run_region,TZ9RK1ETH001,4.94552454
run_region,TZ9RK1KER001,-0.0
run_region,TZ9RK1LPG001,26.229887
run_region,TZ9RK2BGS001,0.43589613
run_region,TZ9RK2BIO001,21.735184999999998
run_region,TZ9RK2BIO005,16.349547109999996
run_region,TZ9RK2CHC001,1.24618443
run_region,TZ9RK2CHC005,3.1282213999999997
run_region,TZ9RK2ELC001,0.5199046
run_region,TZ9RK2ELC005,-0.0
run_region,TZ9RK2ELC100,-0.0
run_region,TZ9RK2ETH001,3.079208638
run_region,TZ9RK2KER001,-0.0
run_region,TZ9RK2LPG001,14.340784999999999
run_region,TZ9RL1ELC001,2.4210369200396236
run_region,TZ9RL1ELC005,1.3434255107750692
run_region,TZ9RL1KER001,0.017750529999999997
run_region,TZ9RL1KER005,0.061339399999999995
run_region,TZ9RL2ELC001,0.500146348949
run_region,TZ9RL2ELC005,1.7670312032763291
run_region,TZ9RL2KER001,0.08563969999999999
run_region,TZ9RL2KER005,0.004947116208142215
run_region,TZ9RO1ELC001,0.5955818967898467
run_region,TZ9RO1ELC005,2.0123103229925863
run_region,TZ9RO2ELC001,0.28673779647929587
run_region,TZ9RO2ELC005,1.3688501474609436
run_region,KS9AGRDSL001,0.163972
run_region,KS9AGRDSL005,-0.0
run_region,KS9AGRGSL001,0.06319077
run_region,KS9AGRGSL005,-0.0
run_region,KS9AGRHFO001,1.70355783
run_region,KS9CCOELC001,10.45063
run_region,KS9RC1ELC001,1.823054
run_region,KS9RC2ELC001,0.16034355999999994
run_region,KS9RK1BGS001,0.3931106
run_region,KS9RK1BIO001,4.7831019999999995
run_region,KS9RK1BIO005,13.820463230000003
run_region,KS9RK1CHC001,4.7669476
run_region,KS9RK1CHC005,11.8551884
run_region,KS9RK1ELC001,3.3842104
run_region,KS9RK1ELC005,-0.0
run_region,KS9RK1ELC100,-0.0
run_region,KS9RK1ETH001,13.42479
run_region,KS9RK1KER001,-0.0
run_region,KS9RK1LPG001,65.29891
run_region,KS9RK2BGS001,0.048050720000000005
run_region,KS9RK2BIO001,19.359610999999997
run_region,KS9RK2BIO005,14.28246389
run_region,KS9RK2CHC001,1.1816911200000004
run_region,KS9RK2CHC005,2.6410975
run_region,KS9RK2ELC001,0.30040194999999986
run_region,KS9RK2ELC005,-0.0
run_region,KS9RK2ELC100,-0.0
run_region,KS9RK2ETH001,2.72279095
run_region,KS9RK2KER001,-0.0
run_region,KS9RK2LPG001,12.681658
run_region,KS9RL1ELC001,1.4872778076615325
run_region,KS9RL1ELC005,7.839222360944283
run_region,KS9RL1KER001,0.04368697
run_region,KS9RL1KER005,0.03719199193898618
run_region,KS9RL2ELC001,1.1501585128491978
run_region,KS9RL2ELC005,0.8307099125956685
run_region,KS9RL2KER001,0.07531644999999998
run_region,KS9RL2KER005,0.0041384416082782295
run_region,KS9RO1ELC001,4.039425198489999
run_region,KS9RO1ELC005,2.3435832607728546
run_region,KS9RO2ELC001,0.27050858915783155
run_region,KS9RO2ELC005,1.1762210080691395
run_region,MK9AGRDSL001,0.13242109
run_region,MK9AGRDSL005,-0.0
run_region,MK9AGRGSL001,0.05103206999999999
run_region,MK9AGRGSL005,-0.0
run_region,MK9AGRHFO001,1.3757706399999998
run_region,MK9CCOELC001,4.6880042999999985
run_region,MK9RC1ELC001,0.29332168000000003
run_region,MK9RC2ELC001,0.18842207
run_region,MK9RK1BGS001,0.06271551000000002
run_region,MK9RK1BIO001,0.8764845999999998
run_region,MK9RK1BIO005,2.3235434500000003
run_region,MK9RK1CHC001,0.8316524700000001
run_region,MK9RK1CHC005,1.8914104
run_region,MK9RK1ELC001,0.55101378
run_region,MK9RK1ELC005,-0.0
run_region,MK9RK1ELC100,-0.0
run_region,MK9RK1ETH001,1.908961
run_region,MK9RK1KER001,0.02086232
run_region,MK9RK1LPG001,10.556362
run_region,MK9RK2BGS001,0.05607220999999999
run_region,MK9RK2BIO001,22.010404
run_region,MK9RK2BIO005,18.994485470000004
run_region,MK9RK2CHC001,1.1100456900000002
run_region,MK9RK2CHC005,3.0379
run_region,MK9RK2ELC001,0.33880406000000013
run_region,MK9RK2ELC005,-0.0
run_region,MK9RK2ELC100,-0.0
run_region,MK9RK2ETH001,3.1114409999999997
run_region,MK9RK2KER001,0.00946914
run_region,MK9RK2LPG001,14.454277
run_region,MK9RL1ELC001,0.27869379999999994
run_region,MK9RL1ELC005,1.219718165210027
run_region,MK9RL1KER001,0.00746642
run_region,MK9RL1KER005,0.007822874106977401
run_region,MK9RL2ELC001,1.3729773898829998
run_region,MK9RL2ELC005,0.9092455323454292
run_region,MK9RL2KER001,0.09302489
run_region,MK9RL2KER005,0.0459566
run_region,MK9RO1ELC001,0.2377722830288388
run_region,MK9RO1ELC005,0.7892912519506192
run_region,MK9RO2ELC001,0.33301360032006405
run_region,MK9RO2ELC005,1.3671342434223364
