REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
TR,S12,RC1ELC001,1,2019,0.00474152464792639
TR,S12,RC1ELC001,1,2020,0.005616708958581145
TR,S12,RC1ELC001,1,2025,0.007475230060194692
TR,S12,RC1ELC001,1,2030,0.009944475952500333
TR,S12,RC1ELC001,1,2035,0.013064895620909456
TR,S12,RC1ELC001,1,2040,0.016885298070782772
TR,S12,RC1ELC001,1,2045,0.021404184409654622
TR,S12,RC1ELC001,1,2050,0.024390991537004934
TR,S12,RC2ELC001,1,2019,0.0008521984780264035
TR,S12,RC2ELC001,1,2020,0.0010470460540978796
TR,S12,RC2ELC001,1,2025,0.0014088575841472196
TR,S12,RC2ELC001,1,2030,0.0018264300250353381
TR,S12,RC2ELC001,1,2035,0.002321889985118016
TR,S12,RC2ELC001,1,2040,0.002840760112174957
TR,S12,RC2ELC001,1,2045,0.0033701435976530207
TR,S12,RC2ELC001,1,2050,0.0036961421533537805
TR,S12,RK1BGS001,1,2019,0.0
TR,S12,RK1BGS001,1,2020,0.0
TR,S12,RK1BGS001,1,2025,0.00111749349869974
TR,S12,RK1BGS001,1,2030,0.0026753950790158036
TR,S12,RK1BGS001,1,2035,0.003266073214642929
TR,S12,RK1BGS001,1,2040,0.0039378075615123026
TR,S12,RK1BGS001,1,2045,0.004673854770954191
TR,S12,RK1BGS001,1,2050,0.005135687137427485
TR,S12,RK1BIO001,1,2019,0.05791905587411655
TR,S12,RK1BIO001,1,2020,0.06556767569009202
TR,S12,RK1BIO001,1,2025,0.05868489131884252
TR,S12,RK1BIO001,1,2030,0.04153860514735298
TR,S12,RK1BIO001,1,2035,0.036563275103347115
TR,S12,RK1BIO001,1,2040,0.02703933857847713
TR,S12,RK1BIO001,1,2045,0.011878863848513135
TR,S12,RK1BIO001,1,2050,0.0
TR,S12,RK1BIO005,1,2019,0.0008420294058811761
TR,S12,RK1BIO005,1,2020,0.0009532266453290656
TR,S12,RK1BIO005,1,2025,0.07188965404252097
TR,S12,RK1BIO005,1,2030,0.1519811655575825
TR,S12,RK1BIO005,1,2035,0.16473798018032362
TR,S12,RK1BIO005,1,2040,0.16802480330710765
TR,S12,RK1BIO005,1,2045,0.15156740898786505
TR,S12,RK1BIO005,1,2050,0.1356380850780104
TR,S12,RK1CHC001,1,2019,0.25934386877375476
TR,S12,RK1CHC001,1,2020,0.30106699465958914
TR,S12,RK1CHC001,1,2025,0.1769611922384477
TR,S12,RK1CHC001,1,2030,0.0026143245766102148
TR,S12,RK1CHC001,1,2035,0.0017260052010402084
TR,S12,RK1CHC001,1,2040,0.0017017762368315775
TR,S12,RK1CHC001,1,2045,0.00074761968262435
TR,S12,RK1CHC001,1,2050,0.0
TR,S12,RK1CHC005,1,2019,0.01960560112022405
TR,S12,RK1CHC005,1,2020,0.019605601120224043
TR,S12,RK1CHC005,1,2025,0.04370634126825365
TR,S12,RK1CHC005,1,2030,0.07648649729945989
TR,S12,RK1CHC005,1,2035,0.09335767153430687
TR,S12,RK1CHC005,1,2040,0.11253890778155631
TR,S12,RK1CHC005,1,2045,0.13355191038207642
TR,S12,RK1CHC005,1,2050,0.14673334666933388
TR,S12,RK1ELC001,1,2019,0.005209801960392078
TR,S12,RK1ELC001,1,2020,0.005897799559911983
TR,S12,RK1ELC001,1,2025,0.007295339067813563
TR,S12,RK1ELC001,1,2030,0.011386697339467894
TR,S12,RK1ELC001,1,2035,0.020891378275655126
TR,S12,RK1ELC001,1,2040,0.03361052210442089
TR,S12,RK1ELC001,1,2045,0.04988217643528705
TR,S12,RK1ELC001,1,2050,0.06126135227045409
TR,S12,RK1ELC005,1,2019,0.0
TR,S12,RK1ELC005,1,2020,0.0
TR,S12,RK1ELC005,1,2025,0.0
TR,S12,RK1ELC005,1,2030,0.0
TR,S12,RK1ELC005,1,2035,0.0
TR,S12,RK1ELC005,1,2040,0.0
TR,S12,RK1ELC005,1,2045,0.0
TR,S12,RK1ELC005,1,2050,0.0
TR,S12,RK1ELC100,1,2019,0.0
TR,S12,RK1ELC100,1,2020,0.0
TR,S12,RK1ELC100,1,2025,0.0
TR,S12,RK1ELC100,1,2030,0.0
TR,S12,RK1ELC100,1,2035,0.0
TR,S12,RK1ELC100,1,2040,0.0
TR,S12,RK1ELC100,1,2045,0.0
TR,S12,RK1ELC100,1,2050,0.0
TR,S12,RK1ETH001,1,2019,0.0
TR,S12,RK1ETH001,1,2020,0.0
TR,S12,RK1ETH001,1,2025,0.02748009601920384
TR,S12,RK1ETH001,1,2030,0.06905721144228846
TR,S12,RK1ETH001,1,2035,0.09386857371474297
TR,S12,RK1ETH001,1,2040,0.12884293054095938
TR,S12,RK1ETH001,1,2045,0.18391385052772338
TR,S12,RK1ETH001,1,2050,0.22209450548401988
TR,S12,RK1KER001,1,2019,0.0
TR,S12,RK1KER001,1,2020,0.0
TR,S12,RK1KER001,1,2025,0.0
TR,S12,RK1KER001,1,2030,0.0
TR,S12,RK1KER001,1,2035,0.0
TR,S12,RK1KER001,1,2040,0.0
TR,S12,RK1KER001,1,2045,0.0
TR,S12,RK1KER001,1,2050,0.0
TR,S12,RK1LPG001,1,2019,0.059030879810557345
TR,S12,RK1LPG001,1,2020,0.06194078815763152
TR,S12,RK1LPG001,1,2025,0.17444088817763553
TR,S12,RK1LPG001,1,2030,0.3354310862172435
TR,S12,RK1LPG001,1,2035,0.4291678335667134
TR,S12,RK1LPG001,1,2040,0.5411462292458492
TR,S12,RK1LPG001,1,2045,0.6704180836167235
TR,S12,RK1LPG001,1,2050,0.7548229645929186
TR,S12,RK2BGS001,1,2019,0.0
TR,S12,RK2BGS001,1,2020,0.0
TR,S12,RK2BGS001,1,2025,0.00034975195039007803
TR,S12,RK2BGS001,1,2030,0.0007575475095019005
TR,S12,RK2BGS001,1,2035,0.0008238307661532306
TR,S12,RK2BGS001,1,2040,0.0008861612322464494
TR,S12,RK2BGS001,1,2045,0.0009400140028005602
TR,S12,RK2BGS001,1,2050,0.0009670474094818963
TR,S12,RK2BIO001,1,2019,0.3815154089852343
TR,S12,RK2BIO001,1,2020,0.403394754837793
TR,S12,RK2BIO001,1,2025,0.33201938531066355
TR,S12,RK2BIO001,1,2030,0.23030669382052116
TR,S12,RK2BIO001,1,2035,0.21070573376333995
TR,S12,RK2BIO001,1,2040,0.18372469451740886
TR,S12,RK2BIO001,1,2045,0.1406944925990132
TR,S12,RK2BIO001,1,2050,0.10715602080277371
TR,S12,RK2BIO005,1,2019,0.006491128225645128
TR,S12,RK2BIO005,1,2020,0.0068633726745349075
TR,S12,RK2BIO005,1,2025,0.10961952390478095
TR,S12,RK2BIO005,1,2030,0.2275455191038208
TR,S12,RK2BIO005,1,2035,0.24263452690538112
TR,S12,RK2BIO005,1,2040,0.2557881456291258
TR,S12,RK2BIO005,1,2045,0.27428532647265347
TR,S12,RK2BIO005,1,2050,0.2882086909993184
TR,S12,RK2CHC001,1,2019,0.1152880576115223
TR,S12,RK2CHC001,1,2020,0.1218991798359672
TR,S12,RK2CHC001,1,2025,0.06681196239247848
TR,S12,RK2CHC001,1,2030,0.0010214362872574517
TR,S12,RK2CHC001,1,2035,0.0008034706941388277
TR,S12,RK2CHC001,1,2040,0.0005324144828965793
TR,S12,RK2CHC001,1,2045,0.0002114482896579316
TR,S12,RK2CHC001,1,2050,0.0
TR,S12,RK2CHC005,1,2019,0.006938177635527106
TR,S12,RK2CHC005,1,2020,0.007336047209441889
TR,S12,RK2CHC005,1,2025,0.022132626525305062
TR,S12,RK2CHC005,1,2030,0.03933286657331467
TR,S12,RK2CHC005,1,2035,0.04286837367473494
TR,S12,RK2CHC005,1,2040,0.0462130426085217
TR,S12,RK2CHC005,1,2045,0.04912942588517704
TR,S12,RK2CHC005,1,2050,0.05060882176435288
TR,S12,RK2ELC001,1,2019,0.002323284656931386
TR,S12,RK2ELC001,1,2020,0.002456511302260452
TR,S12,RK2ELC001,1,2025,0.002130713428457128
TR,S12,RK2ELC001,1,2030,0.0011829985997199438
TR,S12,RK2ELC001,1,2035,0.0029313462692538506
TR,S12,RK2ELC001,1,2040,0.0049291058211642326
TR,S12,RK2ELC001,1,2045,0.007119603920784157
TR,S12,RK2ELC001,1,2050,0.008488527705541109
TR,S12,RK2ELC005,1,2019,0.0
TR,S12,RK2ELC005,1,2020,0.0
TR,S12,RK2ELC005,1,2025,0.0
TR,S12,RK2ELC005,1,2030,0.0
TR,S12,RK2ELC005,1,2035,0.0
TR,S12,RK2ELC005,1,2040,0.0
TR,S12,RK2ELC005,1,2045,0.0
TR,S12,RK2ELC005,1,2050,0.0
TR,S12,RK2ELC100,1,2019,0.0
TR,S12,RK2ELC100,1,2020,0.0
TR,S12,RK2ELC100,1,2025,0.0
TR,S12,RK2ELC100,1,2030,0.0
TR,S12,RK2ELC100,1,2035,0.0
TR,S12,RK2ELC100,1,2040,0.0
TR,S12,RK2ELC100,1,2045,0.0
TR,S12,RK2ELC100,1,2050,0.0
TR,S12,RK2ETH001,1,2019,0.0
TR,S12,RK2ETH001,1,2020,0.0
TR,S12,RK2ETH001,1,2025,0.011585537107421485
TR,S12,RK2ETH001,1,2030,0.028922184436887374
TR,S12,RK2ETH001,1,2035,0.041694538907781555
TR,S12,RK2ETH001,1,2040,0.05590758151630327
TR,S12,RK2ETH001,1,2045,0.07107941588317664
TR,S12,RK2ETH001,1,2050,0.08037237447489498
TR,S12,RK2KER001,1,2019,0.0
TR,S12,RK2KER001,1,2020,0.0
TR,S12,RK2KER001,1,2025,0.0
TR,S12,RK2KER001,1,2030,0.0
TR,S12,RK2KER001,1,2035,0.0
TR,S12,RK2KER001,1,2040,0.0
TR,S12,RK2KER001,1,2045,0.0
TR,S12,RK2KER001,1,2050,0.0
TR,S12,RK2LPG001,1,2019,0.008756631326265252
TR,S12,RK2LPG001,1,2020,0.00925879175835167
TR,S12,RK2LPG001,1,2025,0.06274394878975796
TR,S12,RK2LPG001,1,2030,0.1378365673134627
TR,S12,RK2LPG001,1,2035,0.184251050210042
TR,S12,RK2LPG001,1,2040,0.2352830566113223
TR,S12,RK2LPG001,1,2045,0.2890758151630326
TR,S12,RK2LPG001,1,2050,0.3217043408681736
TR,S12,RL1ELC001,1,2019,0.022413182636527307
TR,S12,RL1ELC001,1,2020,0.022413182636527303
TR,S12,RL1ELC001,1,2025,0.015754934870158457
TR,S12,RL1ELC001,1,2030,0.008457731546309261
TR,S12,RL1ELC001,1,2035,0.0
TR,S12,RL1ELC001,1,2040,-0.0
TR,S12,RL1ELC001,1,2045,0.02321995540925459
TR,S12,RL1ELC001,1,2050,0.023219955409254586
TR,S12,RL1ELC005,1,2019,0.0013850256597293042
TR,S12,RL1ELC005,1,2020,0.005940439751741579
TR,S12,RL1ELC005,1,2025,0.0221455293002147
TR,S12,RL1ELC005,1,2030,0.04254811393167152
TR,S12,RL1ELC005,1,2035,0.06738513857741033
TR,S12,RL1ELC005,1,2040,0.08711351898813176
TR,S12,RL1ELC005,1,2045,0.08711351898813174
TR,S12,RL1ELC005,1,2050,0.10253078911134815
TR,S12,RL1KER001,1,2019,0.0006637167433486698
TR,S12,RL1KER001,1,2020,0.0006526912732859947
TR,S12,RL1KER001,1,2025,0.0006637167433486699
TR,S12,RL1KER001,1,2030,0.00023622124424884977
TR,S12,RL1KER001,1,2035,0.0
TR,S12,RL1KER001,1,2040,0.0
TR,S12,RL1KER001,1,2045,0.0
TR,S12,RL1KER001,1,2050,0.0
TR,S12,RL1KER005,1,2019,0.0
TR,S12,RL1KER005,1,2020,0.0
TR,S12,RL1KER005,1,2025,0.0
TR,S12,RL1KER005,1,2030,0.0
TR,S12,RL1KER005,1,2035,0.0
TR,S12,RL1KER005,1,2040,0.0
TR,S12,RL1KER005,1,2045,0.0
TR,S12,RL1KER005,1,2050,0.0
TR,S12,RL2ELC001,1,2019,0.008001650330066012
TR,S12,RL2ELC001,1,2020,0.00788108758836712
TR,S12,RL2ELC001,1,2025,0.008001650330066012
TR,S12,RL2ELC001,1,2030,0.0031091618323664735
TR,S12,RL2ELC001,1,2035,0.0031091618323664727
TR,S12,RL2ELC001,1,2040,-0.0
TR,S12,RL2ELC001,1,2045,-0.0
TR,S12,RL2ELC001,1,2050,-0.0
TR,S12,RL2ELC005,1,2019,0.0006463083755521361
TR,S12,RL2ELC005,1,2020,0.0033077014164109146
TR,S12,RL2ELC005,1,2025,0.00841808911349053
TR,S12,RL2ELC005,1,2030,0.01960698123901457
TR,S12,RL2ELC005,1,2035,0.026695364845057187
TR,S12,RL2ELC005,1,2040,0.036491275967195626
TR,S12,RL2ELC005,1,2045,0.04329139219415922
TR,S12,RL2ELC005,1,2050,0.04733122405654087
TR,S12,RL2KER001,1,2019,0.002275695139027805
TR,S12,RL2KER001,1,2020,0.002183949572952329
TR,S12,RL2KER001,1,2025,0.0016429281034230582
TR,S12,RL2KER001,1,2030,0.0008671354270854169
TR,S12,RL2KER001,1,2035,0.0
TR,S12,RL2KER001,1,2040,0.0
TR,S12,RL2KER001,1,2045,0.0
TR,S12,RL2KER001,1,2050,0.0
TR,S12,RL2KER005,1,2019,0.0
TR,S12,RL2KER005,1,2020,0.0
TR,S12,RL2KER005,1,2025,0.0
TR,S12,RL2KER005,1,2030,0.0
TR,S12,RL2KER005,1,2035,0.0
TR,S12,RL2KER005,1,2040,0.0
TR,S12,RL2KER005,1,2045,0.0
TR,S12,RL2KER005,1,2050,0.0
TR,S12,RO1ELC001,1,2019,0.015673934786957392
TR,S12,RO1ELC001,1,2020,0.015673934786957392
TR,S12,RO1ELC001,1,2025,0.01101336671121396
TR,S12,RO1ELC001,1,2030,0.005901140228045609
TR,S12,RO1ELC001,1,2035,-0.0
TR,S12,RO1ELC001,1,2040,0.05911188550180024
TR,S12,RO1ELC001,1,2045,0.07485236750740099
TR,S12,RO1ELC001,1,2050,0.0853333202956394
TR,S12,RO1ELC005,1,2019,0.0009213381473005102
TR,S12,RO1ELC005,1,2020,0.004011674410588948
TR,S12,RO1ELC005,1,2025,0.01514948460949547
TR,S12,RO1ELC005,1,2030,0.02886239828295586
TR,S12,RO1ELC005,1,2035,0.04572719800666756
TR,S12,RO1ELC005,1,2040,-0.0
TR,S12,RO1ELC005,1,2045,-0.0
TR,S12,RO1ELC005,1,2050,-0.0
TR,S12,RO2ELC001,1,2019,0.007194138827765553
TR,S12,RO2ELC001,1,2020,0.007194138827765553
TR,S12,RO2ELC001,1,2025,0.007194138827765553
TR,S12,RO2ELC001,1,2030,0.0027815363072614526
TR,S12,RO2ELC001,1,2035,0.0027815363072614518
TR,S12,RO2ELC001,1,2040,-0.0
TR,S12,RO2ELC001,1,2045,-0.0
TR,S12,RO2ELC001,1,2050,-0.0
TR,S12,RO2ELC005,1,2019,0.0004756516967043768
TR,S12,RO2ELC005,1,2020,0.0021969502486446357
TR,S12,RO2ELC005,1,2025,0.005499263684436075
TR,S12,RO2ELC005,1,2030,0.013775652091671737
TR,S12,RO2ELC005,1,2035,0.018154529207553855
TR,S12,RO2ELC005,1,2040,0.02562641670729431
TR,S12,RO2ELC005,1,2045,0.030392683636484865
TR,S12,RO2ELC005,1,2050,0.033162679135351376
TT,S11,AGRDSL001,1,2019,0.019324449779911962
TT,S11,AGRDSL001,1,2020,0.0226381176
TT,S11,AGRDSL001,1,2025,0.013370388155262104
TT,S11,AGRDSL001,1,2030,0.005901784713885554
TT,S11,AGRDSL001,1,2035,0.0
TT,S11,AGRDSL001,1,2040,0.0
TT,S11,AGRDSL001,1,2045,0.0
TT,S11,AGRDSL001,1,2050,0.0
TT,S11,AGRDSL005,1,2019,0.0
TT,S11,AGRDSL005,1,2020,0.0
TT,S11,AGRDSL005,1,2025,0.0
TT,S11,AGRDSL005,1,2030,0.0
TT,S11,AGRDSL005,1,2035,0.0
TT,S11,AGRDSL005,1,2040,0.0
TT,S11,AGRDSL005,1,2045,0.0
TT,S11,AGRDSL005,1,2050,0.0
TT,S11,AGRGSL001,1,2019,0.0024150730146029202
TT,S11,AGRGSL001,1,2020,0.0015794187528982398
TT,S11,AGRGSL001,1,2025,0.0
TT,S11,AGRGSL001,1,2030,0.0020580109776
TT,S11,AGRGSL001,1,2035,0.0
TT,S11,AGRGSL001,1,2040,0.0
TT,S11,AGRGSL001,1,2045,0.0
TT,S11,AGRGSL001,1,2050,0.0
TT,S11,AGRGSL005,1,2019,0.0
TT,S11,AGRGSL005,1,2020,0.0
TT,S11,AGRGSL005,1,2025,0.0
TT,S11,AGRGSL005,1,2030,0.0
TT,S11,AGRGSL005,1,2035,0.0
TT,S11,AGRGSL005,1,2040,0.0
TT,S11,AGRGSL005,1,2045,0.0
TT,S11,AGRGSL005,1,2050,0.0
TT,S11,AGRHFO001,1,2019,0.024286234493797517
TT,S11,AGRHFO001,1,2020,0.0
TT,S11,AGRHFO001,1,2025,0.0
TT,S11,AGRHFO001,1,2030,0.026754164784
TT,S11,AGRHFO001,1,2035,0.0261872374474895
TT,S11,AGRHFO001,1,2040,0.030051410282056407
TT,S11,AGRHFO001,1,2045,0.03365433086617324
TT,S11,AGRHFO001,1,2050,0.03550810162032406
TT,S11,CCOELC001,1,2019,0.030928163979591833
TT,S11,CCOELC001,1,2020,0.03503926893877551
TT,S11,CCOELC001,1,2025,0.04738517844897959
TT,S11,CCOELC001,1,2030,0.06295681526530612
TT,S11,CCOELC001,1,2035,0.08237390204081632
TT,S11,CCOELC001,1,2040,0.10611703661224489
TT,S11,CCOELC001,1,2045,0.13475556310204082
TT,S11,CCOELC001,1,2050,0.15388138857142855
TT,S11,RC1ELC001,1,2019,0.004639854328571428
TT,S11,RC1ELC001,1,2020,0.005328146832653062
TT,S11,RC1ELC001,1,2025,0.00662497695510204
TT,S11,RC1ELC001,1,2030,0.008219057089795919
TT,S11,RC1ELC001,1,2035,0.010097692514285713
TT,S11,RC1ELC001,1,2040,0.012266705118367346
TT,S11,RC1ELC001,1,2045,0.014710430848979593
TT,S11,RC1ELC001,1,2050,0.01627927167346939
TT,S11,RC2ELC001,1,2019,0.0006921050912244898
TT,S11,RC2ELC001,1,2020,0.0008241010118367347
TT,S11,RC2ELC001,1,2025,0.0010359760963265306
TT,S11,RC2ELC001,1,2030,0.001252780603265306
TT,S11,RC2ELC001,1,2035,0.001489978406122449
TT,S11,RC2ELC001,1,2040,0.0017134372163265306
TT,S11,RC2ELC001,1,2045,0.0019229418408163266
TT,S11,RC2ELC001,1,2050,0.0020473784795918366
TT,S11,RK1BGS001,1,2019,0.005048239647929585
TT,S11,RK1BGS001,1,2020,0.005542528505701138
TT,S11,RK1BGS001,1,2025,0.0008826645601229088
TT,S11,RK1BGS001,1,2030,0.0027995799159831964
TT,S11,RK1BGS001,1,2035,0.0031957791558311645
TT,S11,RK1BGS001,1,2040,0.0036214642928585707
TT,S11,RK1BGS001,1,2045,0.00406621324264853
TT,S11,RK1BGS001,1,2050,0.004337877575515103
TT,S11,RK1BIO001,1,2019,0.0
TT,S11,RK1BIO001,1,2020,0.0
TT,S11,RK1BIO001,1,2025,0.0
TT,S11,RK1BIO001,1,2030,0.0
TT,S11,RK1BIO001,1,2035,0.0
TT,S11,RK1BIO001,1,2040,0.0
TT,S11,RK1BIO001,1,2045,0.0
TT,S11,RK1BIO001,1,2050,0.0
TT,S11,RK1BIO005,1,2019,0.008245589117823564
TT,S11,RK1BIO005,1,2020,0.009052930586117218
TT,S11,RK1BIO005,1,2025,0.0136487371446805
TT,S11,RK1BIO005,1,2030,0.0536620976526987
TT,S11,RK1BIO005,1,2035,0.023961022275475516
TT,S11,RK1BIO005,1,2040,0.0
TT,S11,RK1BIO005,1,2045,0.0
TT,S11,RK1BIO005,1,2050,0.0
TT,S11,RK1CHC001,1,2019,0.1143128625725145
TT,S11,RK1CHC001,1,2020,0.08404152854520495
TT,S11,RK1CHC001,1,2025,0.07201620324064814
TT,S11,RK1CHC001,1,2030,0.0
TT,S11,RK1CHC001,1,2035,0.0016922764552910574
TT,S11,RK1CHC001,1,2040,0.0
TT,S11,RK1CHC001,1,2045,0.0
TT,S11,RK1CHC001,1,2050,0.0
TT,S11,RK1CHC005,1,2019,0.0331797547984987
TT,S11,RK1CHC005,1,2020,0.051585517103420686
TT,S11,RK1CHC005,1,2025,0.06470194038807761
TT,S11,RK1CHC005,1,2030,0.08003700740148029
TT,S11,RK1CHC005,1,2035,0.09134846969393878
TT,S11,RK1CHC005,1,2040,0.10349869973994799
TT,S11,RK1CHC005,1,2045,0.11618943788757748
TT,S11,RK1CHC005,1,2050,0.12393878775755149
TT,S11,RK1ELC001,1,2019,0.0015804860972194442
TT,S11,RK1ELC001,1,2020,0.0017352350470094017
TT,S11,RK1ELC001,1,2025,0.0051604320864172834
TT,S11,RK1ELC001,1,2030,0.011881536307261449
TT,S11,RK1ELC001,1,2035,0.020406081216243252
TT,S11,RK1ELC001,1,2040,0.030873574714942995
TT,S11,RK1ELC001,1,2045,0.043361272254450904
TT,S11,RK1ELC001,1,2050,0.051744648929785954
TT,S11,RK1ELC005,1,2019,0.0
TT,S11,RK1ELC005,1,2020,0.0
TT,S11,RK1ELC005,1,2025,0.0
TT,S11,RK1ELC005,1,2030,0.0
TT,S11,RK1ELC005,1,2035,0.0
TT,S11,RK1ELC005,1,2040,0.0
TT,S11,RK1ELC005,1,2045,0.0
TT,S11,RK1ELC005,1,2050,0.0
TT,S11,RK1ELC100,1,2019,0.0
TT,S11,RK1ELC100,1,2020,0.0
TT,S11,RK1ELC100,1,2025,0.0
TT,S11,RK1ELC100,1,2030,0.0
TT,S11,RK1ELC100,1,2035,0.0
TT,S11,RK1ELC100,1,2040,0.0
TT,S11,RK1ELC100,1,2045,0.0
TT,S11,RK1ELC100,1,2050,0.0
TT,S11,RK1ETH001,1,2019,0.01167912015376265
TT,S11,RK1ETH001,1,2020,0.018157471494298857
TT,S11,RK1ETH001,1,2025,0.04082216443288657
TT,S11,RK1ETH001,1,2030,0.07221664332866573
TT,S11,RK1ETH001,1,2035,0.09179955991198238
TT,S11,RK1ETH001,1,2040,0.10338496265967378
TT,S11,RK1ETH001,1,2045,0.08273220696981
TT,S11,RK1ETH001,1,2050,0.06721855026549911
TT,S11,RK1KER001,1,2019,0.005765393078615721
TT,S11,RK1KER001,1,2020,0.006329905981196239
TT,S11,RK1KER001,1,2025,0.003580876175235047
TT,S11,RK1KER001,1,2030,0.0
TT,S11,RK1KER001,1,2035,0.0
TT,S11,RK1KER001,1,2040,0.0
TT,S11,RK1KER001,1,2045,0.0
TT,S11,RK1KER001,1,2050,0.0
TT,S11,RK1LPG001,1,2019,0.2135229551418793
TT,S11,RK1LPG001,1,2020,0.2554010802160432
TT,S11,RK1LPG001,1,2025,0.2971214242848569
TT,S11,RK1LPG001,1,2030,0.3509061812362471
TT,S11,RK1LPG001,1,2035,0.41983196639327863
TT,S11,RK1LPG001,1,2040,0.4975715143028605
TT,S11,RK1LPG001,1,2045,0.5831586317263454
TT,S11,RK1LPG001,1,2050,0.6375635127025405
TT,S11,RK2BGS001,1,2019,0.0027090218043608724
TT,S11,RK2BGS001,1,2020,0.002779655931186237
TT,S11,RK2BGS001,1,2025,0.002779655931186237
TT,S11,RK2BGS001,1,2030,0.0006583316663332666
TT,S11,RK2BGS001,1,2035,0.0006694158831766352
TT,S11,RK2BGS001,1,2040,0.0006767413482696538
TT,S11,RK2BGS001,1,2045,0.0006790418083616723
TT,S11,RK2BGS001,1,2050,0.0006779085817163434
TT,S11,RK2BIO001,1,2019,0.2473646336940858
TT,S11,RK2BIO001,1,2020,0.2538137762018526
TT,S11,RK2BIO001,1,2025,0.17487043872449232
TT,S11,RK2BIO001,1,2030,0.07872014993406841
TT,S11,RK2BIO001,1,2035,0.047484119884466706
TT,S11,RK2BIO001,1,2040,0.014961971939274349
TT,S11,RK2BIO001,1,2045,0.0
TT,S11,RK2BIO001,1,2050,0.0
TT,S11,RK2BIO005,1,2019,0.06374174834966993
TT,S11,RK2BIO005,1,2020,0.06540348069613923
TT,S11,RK2BIO005,1,2025,0.13129757951590326
TT,S11,RK2BIO005,1,2030,0.1977653530706141
TT,S11,RK2BIO005,1,2035,0.1971766813362672
TT,S11,RK2BIO005,1,2040,0.19535807161432278
TT,S11,RK2BIO005,1,2045,0.17373946157582537
TT,S11,RK2BIO005,1,2050,0.15102840228208905
TT,S11,RK2CHC001,1,2019,0.05095819163832767
TT,S11,RK2CHC001,1,2020,0.05228685737147429
TT,S11,RK2CHC001,1,2025,0.02730666133226645
TT,S11,RK2CHC001,1,2030,0.0008890418083616724
TT,S11,RK2CHC001,1,2035,0.0006541828365673136
TT,S11,RK2CHC001,1,2040,0.0004078095619123825
TT,S11,RK2CHC001,1,2045,0.00015380636127225442
TT,S11,RK2CHC001,1,2050,0.0
TT,S11,RK2CHC005,1,2019,0.018875675135026998
TT,S11,RK2CHC005,1,2020,0.019367793558711745
TT,S11,RK2CHC005,1,2025,0.02668373674734948
TT,S11,RK2CHC005,1,2030,0.03418103620724145
TT,S11,RK2CHC005,1,2035,0.03483276655331066
TT,S11,RK2CHC005,1,2040,0.03529165833166633
TT,S11,RK2CHC005,1,2045,0.0354894978995799
TT,S11,RK2CHC005,1,2050,0.035477195439087804
TT,S11,RK2ELC001,1,2019,0.000706735347069367
TT,S11,RK2ELC001,1,2020,0.0007252030406081217
TT,S11,RK2ELC001,1,2025,0.00028096134392944973
TT,S11,RK2ELC001,1,2030,0.0010206641328265654
TT,S11,RK2ELC001,1,2035,0.002374894978995799
TT,S11,RK2ELC001,1,2040,0.003757751550310062
TT,S11,RK2ELC001,1,2045,0.005137327465493099
TT,S11,RK2ELC001,1,2050,0.005950530106021204
TT,S11,RK2ELC005,1,2019,-0.0
TT,S11,RK2ELC005,1,2020,0.0
TT,S11,RK2ELC005,1,2025,0.0
TT,S11,RK2ELC005,1,2030,0.0
TT,S11,RK2ELC005,1,2035,0.0
TT,S11,RK2ELC005,1,2040,0.0
TT,S11,RK2ELC005,1,2045,0.0
TT,S11,RK2ELC005,1,2050,0.0
TT,S11,RK2ELC100,1,2019,-0.0
TT,S11,RK2ELC100,1,2020,0.0
TT,S11,RK2ELC100,1,2025,0.0
TT,S11,RK2ELC100,1,2030,0.0
TT,S11,RK2ELC100,1,2035,0.0
TT,S11,RK2ELC100,1,2040,0.0
TT,S11,RK2ELC100,1,2045,0.0
TT,S11,RK2ELC100,1,2050,0.0
TT,S11,RK2ETH001,1,2019,0.0008068023604720944
TT,S11,RK2ETH001,1,2020,0.0008278375675135028
TT,S11,RK2ETH001,1,2025,0.011119443888777756
TT,S11,RK2ETH001,1,2030,0.025088217643528705
TT,S11,RK2ETH001,1,2035,0.03383576715343069
TT,S11,RK2ETH001,1,2040,0.042654930986197236
TT,S11,RK2ETH001,1,2045,0.05131046209241848
TT,S11,RK2ETH001,1,2050,0.056341668333666745
TT,S11,RK2KER001,1,2019,0.0008839617923584718
TT,S11,RK2KER001,1,2020,0.000907007401480296
TT,S11,RK2KER001,1,2025,0.0
TT,S11,RK2KER001,1,2030,0.0
TT,S11,RK2KER001,1,2035,0.0
TT,S11,RK2KER001,1,2040,0.0
TT,S11,RK2KER001,1,2045,0.0
TT,S11,RK2KER001,1,2050,0.0
TT,S11,RK2LPG001,1,2019,0.037333066613322675
TT,S11,RK2LPG001,1,2020,0.038306461292258454
TT,S11,RK2LPG001,1,2025,0.07292278455691138
TT,S11,RK2LPG001,1,2030,0.11962972594518906
TT,S11,RK2LPG001,1,2035,0.14956911382276455
TT,S11,RK2LPG001,1,2040,0.17954550910182035
TT,S11,RK2LPG001,1,2045,0.20870174034806963
TT,S11,RK2LPG001,1,2050,0.22551710342068415
TT,S11,RL1ELC001,1,2019,0.02775645129025805
TT,S11,RL1ELC001,1,2020,0.019909712594779874
