,,,VALUE
run_region,KL9RO1ELC001,2030,0.000139878
run_region,KL9RO1ELC001,2035,0.000139878
run_region,KL9RO1ELC001,2040,-0.0
run_region,KL9RO1ELC001,2045,0.00021188558384000012
run_region,KL9RO1ELC001,2050,0.000331339
run_region,KL9RO1ELC005,2019,3.5941245665789263e-06
run_region,KL9RO1ELC005,2020,9.276600000000001e-05
run_region,KL9RO1ELC005,2025,0.000308955
run_region,KL9RO1ELC005,2030,0.000636212
run_region,KL9RO1ELC005,2035,0.0008383319999999999
run_region,KL9RO1ELC005,2040,0.0012136299999999996
run_region,KL9RO1ELC005,2045,0.0012694244161599998
run_region,KL9RO1ELC005,2050,-0.0
run_region,KL9RO2ELC001,2019,3.17355e-05
run_region,KL9RO2ELC001,2020,0.00015867750000000003
run_region,KL9RO2ELC001,2025,0.00015867750000000003
run_region,KL9RO2ELC001,2030,5.5933799999999996e-05
run_region,KL9RO2ELC001,2035,4.195314724944989e-05
run_region,KL9RO2ELC001,2040,-0.0
run_region,KL9RO2ELC001,2045,-0.0
run_region,KL9RO2ELC001,2050,-0.0
run_region,KL9RO2ELC005,2019,1.5738227497815136e-06
run_region,KL9RO2ELC005,2020,3.332649999999998e-05
run_region,KL9RO2ELC005,2025,9.172749999999995e-05
run_region,KL9RO2ELC005,2030,0.0002576272
run_region,KL9RO2ELC005,2035,0.0003379998527505501
run_region,KL9RO2ELC005,2040,0.000446364
run_region,KL9RO2ELC005,2045,0.0005102599999999999
run_region,KL9RO2ELC005,2050,0.000109221
run_region,MO9AGRDSL001,2019,1.14744e-06
run_region,MO9AGRDSL001,2020,8.8229e-06
run_region,MO9AGRDSL001,2025,3.9695299999999986e-06
run_region,MO9AGRDSL001,2030,1.7521799999999998e-06
run_region,MO9AGRDSL001,2035,-0.0
run_region,MO9AGRDSL001,2040,-0.0
run_region,MO9AGRDSL001,2045,-0.0
run_region,MO9AGRDSL001,2050,-0.0
run_region,MO9AGRDSL005,2019,-0.0
run_region,MO9AGRDSL005,2020,-0.0
run_region,MO9AGRDSL005,2025,-0.0
run_region,MO9AGRDSL005,2030,-0.0
run_region,MO9AGRDSL005,2035,-0.0
run_region,MO9AGRDSL005,2040,-0.0
run_region,MO9AGRDSL005,2045,-0.0
run_region,MO9AGRDSL005,2050,-0.0
run_region,MO9AGRGSL001,2019,5.73721e-07
run_region,MO9AGRGSL001,2020,2.62051e-06
run_region,MO9AGRGSL001,2025,1.9847699999999996e-06
run_region,MO9AGRGSL001,2030,8.683349999999999e-07
run_region,MO9AGRGSL001,2035,-0.0
run_region,MO9AGRGSL001,2040,-0.0
run_region,MO9AGRGSL001,2045,-0.0
run_region,MO9AGRGSL001,2050,-0.0
run_region,MO9AGRGSL005,2019,-0.0
run_region,MO9AGRGSL005,2020,-0.0
run_region,MO9AGRGSL005,2025,-0.0
run_region,MO9AGRGSL005,2030,-0.0
run_region,MO9AGRGSL005,2035,-0.0
run_region,MO9AGRGSL005,2040,-0.0
run_region,MO9AGRGSL005,2045,-0.0
run_region,MO9AGRGSL005,2050,-0.0
run_region,MO9AGRHFO001,2019,1.4420589999999999e-06
run_region,MO9AGRHFO001,2020,6.450489999999999e-06
run_region,MO9AGRHFO001,2025,1.6064199999999998e-05
run_region,MO9AGRHFO001,2030,2.3863685e-05
run_region,MO9AGRHFO001,2035,3.1105e-05
run_region,MO9AGRHFO001,2040,3.5694799999999996e-05
run_region,MO9AGRHFO001,2045,3.9974399999999995e-05
run_region,MO9AGRHFO001,2050,8.43525e-06
run_region,MO9CCOELC001,2019,0.000232127
run_region,MO9CCOELC001,2020,0.0013149099999999996
run_region,MO9CCOELC001,2025,0.0017782199999999996
run_region,MO9CCOELC001,2030,0.0023625699999999996
run_region,MO9CCOELC001,2035,0.0030912299999999995
run_region,MO9CCOELC001,2040,0.003982239999999999
run_region,MO9CCOELC001,2045,0.005056959999999999
run_region,MO9CCOELC001,2050,0.00115494
run_region,MO9RC1ELC001,2019,7.16803e-05
run_region,MO9RC1ELC001,2020,0.00041462799999999995
run_region,MO9RC1ELC001,2025,0.0005381419999999998
run_region,MO9RC1ELC001,2030,0.0006914399999999999
run_region,MO9RC1ELC001,2035,0.0008725459999999999
run_region,MO9RC1ELC001,2040,0.0010823799999999998
run_region,MO9RC1ELC001,2045,0.0013215399999999997
run_region,MO9RC1ELC001,2050,0.000295366
run_region,MO9RC2ELC001,2019,-0.0
run_region,MO9RC2ELC001,2020,-0.0
run_region,MO9RC2ELC001,2025,-0.0
run_region,MO9RC2ELC001,2030,-0.0
run_region,MO9RC2ELC001,2035,-0.0
run_region,MO9RC2ELC001,2040,-0.0
run_region,MO9RC2ELC001,2045,-0.0
run_region,MO9RC2ELC001,2050,-0.0
run_region,MO9RK1BGS001,2019,3.69691275
run_region,MO9RK1BGS001,2020,20.4390405
run_region,MO9RK1BGS001,2025,15.683925
run_region,MO9RK1BGS001,2030,8.5418775
run_region,MO9RK1BGS001,2035,10.016092500000001
run_region,MO9RK1BGS001,2040,11.5905315
run_region,MO9RK1BGS001,2045,13.2501
run_region,MO9RK1BGS001,2050,2.8550528999999996
run_region,MO9RK1BIO001,2019,0.000680871
run_region,MO9RK1BIO001,2020,0.0037643199999999994
run_region,MO9RK1BIO001,2025,0.0033104199999999997
run_region,MO9RK1BIO001,2030,0.0022887999999999997
run_region,MO9RK1BIO001,2035,0.0019359299999999996
run_region,MO9RK1BIO001,2040,0.0013751099999999997
run_region,MO9RK1BIO001,2045,0.0005834009999999999
run_region,MO9RK1BIO001,2050,-0.0
run_region,MO9RK1BIO005,2019,5.9725599999999996e-05
run_region,MO9RK1BIO005,2020,0.00033020300000000005
run_region,MO9RK1BIO005,2025,0.0044722699999999995
run_region,MO9RK1BIO005,2030,0.009309370999999999
run_region,MO9RK1BIO005,2035,0.009145172999999998
run_region,MO9RK1BIO005,2040,0.008534285600000009
run_region,MO9RK1BIO005,2045,0.0074153599999999984
run_region,MO9RK1BIO005,2050,0.00130017
run_region,MO9RK1CHC001,2019,0.00221135
run_region,MO9RK1CHC001,2020,0.0122259
run_region,MO9RK1CHC001,2025,0.0072502899999999995
run_region,MO9RK1CHC001,2030,0.00014404999999999998
run_region,MO9RK1CHC001,2035,0.00012184199999999999
run_region,MO9RK1CHC001,2040,8.654539999999998e-05
run_region,MO9RK1CHC001,2045,3.6717499999999995e-05
run_region,MO9RK1CHC001,2050,-0.0
run_region,MO9RK1CHC005,2019,7.11427e-05
run_region,MO9RK1CHC005,2020,0.000393325
run_region,MO9RK1CHC005,2025,0.0026488700000000002
run_region,MO9RK1CHC005,2030,0.00561387
run_region,MO9RK1CHC005,2035,0.00658162
run_region,MO9RK1CHC005,2040,0.007614880000000001
run_region,MO9RK1CHC005,2045,0.00870373
run_region,MO9RK1CHC005,2050,0.0018752399999999998
run_region,MO9RK1ELC001,2019,2.429019999999982e-05
run_region,MO9RK1ELC001,2020,0.000134247
run_region,MO9RK1ELC001,2025,0.00036330499999999996
run_region,MO9RK1ELC001,2030,0.0008344040000000001
run_region,MO9RK1ELC001,2035,0.0014711399999999997
run_region,MO9RK1ELC001,2040,0.00227237
run_region,MO9RK1ELC001,2045,0.0032490799999999997
run_region,MO9RK1ELC001,2050,0.000782912
run_region,MO9RK1ELC005,2019,-0.0
run_region,MO9RK1ELC005,2020,-0.0
run_region,MO9RK1ELC005,2025,-0.0
run_region,MO9RK1ELC005,2030,-0.0
run_region,MO9RK1ELC005,2035,-0.0
run_region,MO9RK1ELC005,2040,-0.0
run_region,MO9RK1ELC005,2045,-0.0
run_region,MO9RK1ELC005,2050,-0.0
run_region,MO9RK1ELC100,2019,-0.0
run_region,MO9RK1ELC100,2020,-0.0
run_region,MO9RK1ELC100,2025,-0.0
run_region,MO9RK1ELC100,2030,-0.0
run_region,MO9RK1ELC100,2035,-0.0
run_region,MO9RK1ELC100,2040,-0.0
run_region,MO9RK1ELC100,2045,-0.0
run_region,MO9RK1ELC100,2050,-0.0
run_region,MO9RK1ETH001,2019,10.210552
run_region,MO9RK1ETH001,2020,56.45070400000001
run_region,MO9RK1ETH001,2025,153.77308
run_region,MO9RK1ETH001,2030,293.87092000000007
run_region,MO9RK1ETH001,2035,383.68972
run_region,MO9RK1ETH001,2040,489.23348000000004
run_region,MO9RK1ETH001,2045,610.9720000000001
run_region,MO9RK1ETH001,2050,138.22096
run_region,MO9RK1KER001,2019,-0.0
run_region,MO9RK1KER001,2020,-0.0
run_region,MO9RK1KER001,2025,-0.0
run_region,MO9RK1KER001,2030,-0.0
run_region,MO9RK1KER001,2035,-0.0
run_region,MO9RK1KER001,2040,-0.0
run_region,MO9RK1KER001,2045,-0.0
run_region,MO9RK1KER001,2050,-0.0
run_region,MO9RK1LPG001,2019,0.00276813
run_region,MO9RK1LPG001,2020,0.015304100000000001
run_region,MO9RK1LPG001,2025,0.0193794
run_region,MO9RK1LPG001,2030,0.024615699999999997
run_region,MO9RK1LPG001,2035,0.030251200000000002
run_region,MO9RK1LPG001,2040,0.036611
run_region,MO9RK1LPG001,2045,0.04368690000000001
run_region,MO9RK1LPG001,2050,0.00964654
run_region,MO9RK2BGS001,2019,-0.0
run_region,MO9RK2BGS001,2020,-0.0
run_region,MO9RK2BGS001,2025,-0.0
run_region,MO9RK2BGS001,2030,-0.0
run_region,MO9RK2BGS001,2035,-0.0
run_region,MO9RK2BGS001,2040,-0.0
run_region,MO9RK2BGS001,2045,-0.0
run_region,MO9RK2BGS001,2050,-0.0
run_region,MO9RK2BIO001,2019,-0.0
run_region,MO9RK2BIO001,2020,-0.0
run_region,MO9RK2BIO001,2025,-0.0
run_region,MO9RK2BIO001,2030,-0.0
run_region,MO9RK2BIO001,2035,-0.0
run_region,MO9RK2BIO001,2040,-0.0
run_region,MO9RK2BIO001,2045,-0.0
run_region,MO9RK2BIO001,2050,-0.0
run_region,MO9RK2BIO005,2019,-0.0
run_region,MO9RK2BIO005,2020,-0.0
run_region,MO9RK2BIO005,2025,-0.0
run_region,MO9RK2BIO005,2030,-0.0
run_region,MO9RK2BIO005,2035,-0.0
run_region,MO9RK2BIO005,2040,-0.0
run_region,MO9RK2BIO005,2045,-0.0
run_region,MO9RK2BIO005,2050,-0.0
run_region,MO9RK2CHC001,2019,-0.0
run_region,MO9RK2CHC001,2020,-0.0
run_region,MO9RK2CHC001,2025,-0.0
run_region,MO9RK2CHC001,2030,-0.0
run_region,MO9RK2CHC001,2035,-0.0
run_region,MO9RK2CHC001,2040,-0.0
run_region,MO9RK2CHC001,2045,-0.0
run_region,MO9RK2CHC001,2050,-0.0
run_region,MO9RK2CHC005,2019,-0.0
run_region,MO9RK2CHC005,2020,-0.0
run_region,MO9RK2CHC005,2025,-0.0
run_region,MO9RK2CHC005,2030,-0.0
run_region,MO9RK2CHC005,2035,-0.0
run_region,MO9RK2CHC005,2040,-0.0
run_region,MO9RK2CHC005,2045,-0.0
run_region,MO9RK2CHC005,2050,-0.0
run_region,MO9RK2ELC001,2019,-0.0
run_region,MO9RK2ELC001,2020,-0.0
run_region,MO9RK2ELC001,2025,-0.0
run_region,MO9RK2ELC001,2030,-0.0
run_region,MO9RK2ELC001,2035,-0.0
run_region,MO9RK2ELC001,2040,-0.0
run_region,MO9RK2ELC001,2045,-0.0
run_region,MO9RK2ELC001,2050,-0.0
run_region,MO9RK2ELC005,2019,-0.0
run_region,MO9RK2ELC005,2020,-0.0
run_region,MO9RK2ELC005,2025,-0.0
run_region,MO9RK2ELC005,2030,-0.0
run_region,MO9RK2ELC005,2035,-0.0
run_region,MO9RK2ELC005,2040,-0.0
run_region,MO9RK2ELC005,2045,-0.0
run_region,MO9RK2ELC005,2050,-0.0
run_region,MO9RK2ELC100,2019,-0.0
run_region,MO9RK2ELC100,2020,-0.0
run_region,MO9RK2ELC100,2025,-0.0
run_region,MO9RK2ELC100,2030,-0.0
run_region,MO9RK2ELC100,2035,-0.0
run_region,MO9RK2ELC100,2040,-0.0
run_region,MO9RK2ELC100,2045,-0.0
run_region,MO9RK2ELC100,2050,-0.0
run_region,MO9RK2ETH001,2019,-0.0
run_region,MO9RK2ETH001,2020,-0.0
run_region,MO9RK2ETH001,2025,-0.0
run_region,MO9RK2ETH001,2030,-0.0
run_region,MO9RK2ETH001,2035,-0.0
run_region,MO9RK2ETH001,2040,-0.0
run_region,MO9RK2ETH001,2045,-0.0
run_region,MO9RK2ETH001,2050,-0.0
run_region,MO9RK2KER001,2019,-0.0
run_region,MO9RK2KER001,2020,-0.0
run_region,MO9RK2KER001,2025,-0.0
run_region,MO9RK2KER001,2030,-0.0
run_region,MO9RK2KER001,2035,-0.0
run_region,MO9RK2KER001,2040,-0.0
run_region,MO9RK2KER001,2045,-0.0
run_region,MO9RK2KER001,2050,-0.0
run_region,MO9RK2LPG001,2019,-0.0
run_region,MO9RK2LPG001,2020,-0.0
run_region,MO9RK2LPG001,2025,-0.0
run_region,MO9RK2LPG001,2030,-0.0
run_region,MO9RK2LPG001,2035,-0.0
run_region,MO9RK2LPG001,2040,-0.0
run_region,MO9RK2LPG001,2045,-0.0
run_region,MO9RK2LPG001,2050,-0.0
run_region,MO9RL1ELC001,2019,0.0003575869999999999
run_region,MO9RL1ELC001,2020,0.0016714899999999999
run_region,MO9RL1ELC001,2025,0.001787935
run_region,MO9RL1ELC001,2030,0.0006240530000000001
run_region,MO9RL1ELC001,2035,0.00046807095889177827
run_region,MO9RL1ELC001,2040,-0.0
run_region,MO9RL1ELC001,2045,0.0012961243723567282
run_region,MO9RL1ELC001,2050,0.00025922487447134566
run_region,MO9RL1ELC005,2019,1.6573467727502517e-05
run_region,MO9RL1ELC005,2020,-0.0
run_region,MO9RL1ELC005,2025,0.0009480523000000003
run_region,MO9RL1ELC005,2030,0.0029213706999999998
run_region,MO9RL1ELC005,2035,0.004032259041108221
run_region,MO9RL1ELC005,2040,0.005584119999999999
run_region,MO9RL1ELC005,2045,0.0055161456276432725
run_region,MO9RL1ELC005,2050,0.0012635651255286547
run_region,MO9RL1KER001,2019,1.0589100000000002e-05
run_region,MO9RL1KER001,2020,5.10948e-05
run_region,MO9RL1KER001,2025,4.0292699999999995e-05
run_region,MO9RL1KER001,2030,1.74463e-05
run_region,MO9RL1KER001,2035,-0.0
run_region,MO9RL1KER001,2040,-0.0
run_region,MO9RL1KER001,2045,-0.0
run_region,MO9RL1KER001,2050,-0.0
run_region,MO9RL1KER005,2019,-0.0
run_region,MO9RL1KER005,2020,0.0004186952
run_region,MO9RL1KER005,2025,-0.0
run_region,MO9RL1KER005,2030,-0.0
run_region,MO9RL1KER005,2035,-0.0
run_region,MO9RL1KER005,2040,-0.0
run_region,MO9RL1KER005,2045,-0.0
run_region,MO9RL1KER005,2050,-0.0
run_region,MO9RL2ELC001,2019,-0.0
run_region,MO9RL2ELC001,2020,-0.0
run_region,MO9RL2ELC001,2025,-0.0
run_region,MO9RL2ELC001,2030,-0.0
run_region,MO9RL2ELC001,2035,-0.0
run_region,MO9RL2ELC001,2040,-0.0
run_region,MO9RL2ELC001,2045,-0.0
run_region,MO9RL2ELC001,2050,-0.0
run_region,MO9RL2ELC005,2019,-0.0
run_region,MO9RL2ELC005,2020,-0.0
run_region,MO9RL2ELC005,2025,-0.0
run_region,MO9RL2ELC005,2030,-0.0
run_region,MO9RL2ELC005,2035,-0.0
run_region,MO9RL2ELC005,2040,-0.0
run_region,MO9RL2ELC005,2045,-0.0
run_region,MO9RL2ELC005,2050,-0.0
run_region,MO9RL2KER001,2019,-0.0
run_region,MO9RL2KER001,2020,-0.0
run_region,MO9RL2KER001,2025,-0.0
run_region,MO9RL2KER001,2030,-0.0
run_region,MO9RL2KER001,2035,-0.0
run_region,MO9RL2KER001,2040,-0.0
run_region,MO9RL2KER001,2045,-0.0
run_region,MO9RL2KER001,2050,-0.0
run_region,MO9RL2KER005,2019,-0.0
run_region,MO9RL2KER005,2020,-0.0
run_region,MO9RL2KER005,2025,-0.0
run_region,MO9RL2KER005,2030,-0.0
run_region,MO9RL2KER005,2035,-0.0
run_region,MO9RL2KER005,2040,-0.0
run_region,MO9RL2KER005,2045,-0.0
run_region,MO9RL2KER005,2050,-0.0
run_region,MO9RO1ELC001,2019,0.000250067
run_region,MO9RO1ELC001,2020,0.00116867
run_region,MO9RO1ELC001,2025,0.000926749
run_region,MO9RO1ELC001,2030,0.000435423
run_region,MO9RO1ELC001,2035,-0.0
run_region,MO9RO1ELC001,2040,0.0037891699999999997
run_region,MO9RO1ELC001,2045,0.003743098634699781
run_region,MO9RO1ELC001,2050,-0.0
run_region,MO9RO1ELC005,2019,1.1025361151829754e-05
run_region,MO9RO1ELC005,2020,0.00028454000000000006
run_region,MO9RO1ELC005,2025,0.000956741
run_region,MO9RO1ELC005,2030,0.001981707
run_region,MO9RO1ELC005,2035,0.003053909999999999
run_region,MO9RO1ELC005,2040,-0.0
run_region,MO9RO1ELC005,2045,0.000878481365300219
run_region,MO9RO1ELC005,2050,0.00103336
run_region,MO9RO2ELC001,2019,-0.0
run_region,MO9RO2ELC001,2020,-0.0
run_region,MO9RO2ELC001,2025,-0.0
run_region,MO9RO2ELC001,2030,-0.0
run_region,MO9RO2ELC001,2035,-0.0
run_region,MO9RO2ELC001,2040,-0.0
run_region,MO9RO2ELC001,2045,-0.0
run_region,MO9RO2ELC001,2050,-0.0
run_region,MO9RO2ELC005,2019,-0.0
run_region,MO9RO2ELC005,2020,-0.0
run_region,MO9RO2ELC005,2025,-0.0
run_region,MO9RO2ELC005,2030,-0.0
run_region,MO9RO2ELC005,2035,-0.0
run_region,MO9RO2ELC005,2040,-0.0
run_region,MO9RO2ELC005,2045,-0.0
run_region,MO9RO2ELC005,2050,-0.0
run_region,MA9AGRDSL001,2019,6.19077e-06
run_region,MA9AGRDSL001,2020,4.7602e-05
run_region,MA9AGRDSL001,2025,2.1416699999999998e-05
run_region,MA9AGRDSL001,2030,9.453479999999999e-06
run_region,MA9AGRDSL001,2035,-0.0
run_region,MA9AGRDSL001,2040,-0.0
run_region,MA9AGRDSL001,2045,-0.0
run_region,MA9AGRDSL001,2050,-0.0
run_region,MA9AGRDSL005,2019,-0.0
run_region,MA9AGRDSL005,2020,-0.0
run_region,MA9AGRDSL005,2025,-0.0
run_region,MA9AGRDSL005,2030,-0.0
run_region,MA9AGRDSL005,2035,-0.0
run_region,MA9AGRDSL005,2040,-0.0
run_region,MA9AGRDSL005,2045,-0.0
run_region,MA9AGRDSL005,2050,-0.0
run_region,MA9AGRGSL001,2019,3.0953899999999998e-06
run_region,MA9AGRGSL001,2020,1.41384e-05
run_region,MA9AGRGSL001,2025,1.0708399999999999e-05
run_region,MA9AGRGSL001,2030,4.684909999999999e-06
run_region,MA9AGRGSL001,2035,-0.0
run_region,MA9AGRGSL001,2040,-0.0
run_region,MA9AGRGSL001,2045,-0.0
run_region,MA9AGRGSL001,2050,-0.0
run_region,MA9AGRGSL005,2019,-0.0
run_region,MA9AGRGSL005,2020,-0.0
run_region,MA9AGRGSL005,2025,-0.0
run_region,MA9AGRGSL005,2030,-0.0
run_region,MA9AGRGSL005,2035,-0.0
run_region,MA9AGRGSL005,2040,-0.0
run_region,MA9AGRGSL005,2045,-0.0
run_region,MA9AGRGSL005,2050,-0.0
run_region,MA9AGRHFO001,2019,7.780339999999998e-06
run_region,MA9AGRHFO001,2020,3.480219999999999e-05
run_region,MA9AGRHFO001,2025,8.667090000000002e-05
run_region,MA9AGRHFO001,2030,0.00012875160999999998
run_region,MA9AGRHFO001,2035,0.00016782
run_region,MA9AGRHFO001,2040,0.000192583
run_region,MA9AGRHFO001,2045,0.000215673
run_region,MA9AGRHFO001,2050,4.55106e-05
run_region,MA9CCOELC001,2019,3.11482e-05
run_region,MA9CCOELC001,2020,0.00017644199999999996
run_region,MA9CCOELC001,2025,0.00023861099999999996
run_region,MA9CCOELC001,2030,0.00031702299999999994
run_region,MA9CCOELC001,2035,0.00041479899999999993
run_region,MA9CCOELC001,2040,0.0005343599999999999
run_region,MA9CCOELC001,2045,0.0006785709999999998
run_region,MA9CCOELC001,2050,0.000154976
run_region,MA9RC1ELC001,2019,1.60446e-05
run_region,MA9RC1ELC001,2020,9.419309999999998e-05
run_region,MA9RC1ELC001,2025,0.00012511099999999996
run_region,MA9RC1ELC001,2030,0.00016549499999999996
run_region,MA9RC1ELC001,2035,0.00021501299999999996
run_region,MA9RC1ELC001,2040,0.00027386299999999995
run_region,MA9RC1ELC001,2045,0.0003422379999999999
run_region,MA9RC1ELC001,2050,7.74318e-05
run_region,MA9RC2ELC001,2019,2.00639e-06
run_region,MA9RC2ELC001,2020,1.2216999999999997e-05
run_region,MA9RC2ELC001,2025,1.6405799999999995e-05
run_region,MA9RC2ELC001,2030,2.1147899999999994e-05
run_region,MA9RC2ELC001,2035,2.6589099999999992e-05
run_region,MA9RC2ELC001,2040,3.2060399999999995e-05
run_region,MA9RC2ELC001,2045,3.7495499999999994e-05
run_region,MA9RC2ELC001,2050,8.164009999999999e-06
run_region,MA9RK1BGS001,2019,-0.0
run_region,MA9RK1BGS001,2020,-0.0
run_region,MA9RK1BGS001,2025,0.8582898
run_region,MA9RK1BGS001,2030,2.04408675
run_region,MA9RK1BGS001,2035,2.46776805
run_region,MA9RK1BGS001,2040,2.9322393
run_region,MA9RK1BGS001,2045,3.4309798500000004
run_region,MA9RK1BGS001,2050,0.7484653499999999
run_region,MA9RK1BIO001,2019,0.000717133
run_region,MA9RK1BIO001,2020,0.0040234500000000005
run_region,MA9RK1BIO001,2025,0.0026653600000000003
run_region,MA9RK1BIO001,2030,0.0005473369999999998
run_region,MA9RK1BIO001,2035,0.00047655799999999986
run_region,MA9RK1BIO001,2040,0.00034744499999999994
run_region,MA9RK1BIO001,2045,0.00015062299999999998
run_region,MA9RK1BIO001,2050,-0.0
run_region,MA9RK1BIO005,2019,4.9678399999999995e-06
run_region,MA9RK1BIO005,2020,2.7880000000001075e-05
run_region,MA9RK1BIO005,2025,0.00101489
run_region,MA9RK1BIO005,2030,0.0022268400000000003
run_region,MA9RK1BIO005,2035,0.0022521900000000003
run_region,MA9RK1BIO005,2040,0.0021580119999999987
run_region,MA9RK1BIO005,2045,0.0019191071600000006
run_region,MA9RK1BIO005,2050,0.00034084789999999974
run_region,MA9RK1CHC001,2019,0.000391887
run_region,MA9RK1CHC001,2020,0.00219867
run_region,MA9RK1CHC001,2025,0.0013325
run_region,MA9RK1CHC001,2030,3.444779999999999e-05
run_region,MA9RK1CHC001,2035,2.99932e-05
run_region,MA9RK1CHC001,2040,2.1867199999999996e-05
run_region,MA9RK1CHC001,2045,9.479739999999998e-06
run_region,MA9RK1CHC001,2050,-0.0
run_region,MA9RK1CHC005,2019,0.00013703799999999997
run_region,MA9RK1CHC005,2020,0.00076885
run_region,MA9RK1CHC005,2025,0.00102444
run_region,MA9RK1CHC005,2030,0.0013434100000000002
run_region,MA9RK1CHC005,2035,0.00162158
run_region,MA9RK1CHC005,2040,0.00192646
run_region,MA9RK1CHC005,2045,0.0022537399999999997
run_region,MA9RK1CHC005,2050,0.000491604
run_region,MA9RK1ELC001,2019,3.6231959999999816e-05
run_region,MA9RK1ELC001,2020,0.000203276
run_region,MA9RK1ELC001,2025,0.000188069
run_region,MA9RK1ELC001,2030,0.000199922
run_region,MA9RK1ELC001,2035,0.00036273499999999993
run_region,MA9RK1ELC001,2040,0.000575168
run_region,MA9RK1ELC001,2045,0.000841607
run_region,MA9RK1ELC001,2050,0.000205245
run_region,MA9RK1ELC005,2019,-0.0
run_region,MA9RK1ELC005,2020,-0.0
run_region,MA9RK1ELC005,2025,-0.0
run_region,MA9RK1ELC005,2030,-0.0
run_region,MA9RK1ELC005,2035,-0.0
run_region,MA9RK1ELC005,2040,-0.0
run_region,MA9RK1ELC005,2045,-0.0
run_region,MA9RK1ELC005,2050,-0.0
run_region,MA9RK1ELC100,2019,-0.0
run_region,MA9RK1ELC100,2020,-0.0
run_region,MA9RK1ELC100,2025,-0.0
run_region,MA9RK1ELC100,2030,-0.0
run_region,MA9RK1ELC100,2035,-0.0
run_region,MA9RK1ELC100,2040,-0.0
run_region,MA9RK1ELC100,2045,-0.0
run_region,MA9RK1ELC100,2050,-0.0
run_region,MA9RK1ETH001,2019,-0.0
run_region,MA9RK1ETH001,2020,-0.0
run_region,MA9RK1ETH001,2025,28.141484000000005
run_region,MA9RK1ETH001,2030,70.34356
run_region,MA9RK1ETH001,2035,94.55508
run_region,MA9RK1ETH001,2040,123.7923
run_region,MA9RK1ETH001,2045,158.22806000000003
run_region,MA9RK1ETH001,2050,36.23532599999999
run_region,MA9RK1KER001,2019,-0.0
run_region,MA9RK1KER001,2020,-0.0
run_region,MA9RK1KER001,2025,-0.0
run_region,MA9RK1KER001,2030,-0.0
run_region,MA9RK1KER001,2035,-0.0
run_region,MA9RK1KER001,2040,-0.0
run_region,MA9RK1KER001,2045,-0.0
run_region,MA9RK1KER001,2050,-0.0
run_region,MA9RK1LPG001,2019,7.288219999999998e-05
run_region,MA9RK1LPG001,2020,0.000408904
run_region,MA9RK1LPG001,2025,0.0026690100000000003
run_region,MA9RK1LPG001,2030,0.005891279999999999
run_region,MA9RK1LPG001,2035,0.007454069999999999
run_region,MA9RK1LPG001,2040,0.009262890000000001
run_region,MA9RK1LPG001,2045,0.011313100000000003
run_region,MA9RK1LPG001,2050,0.0025288900000000002
run_region,MA9RK2BGS001,2019,-0.0
run_region,MA9RK2BGS001,2020,-0.0
run_region,MA9RK2BGS001,2025,0.18690558
run_region,MA9RK2BGS001,2030,0.402737355
run_region,MA9RK2BGS001,2035,0.433148205
run_region,MA9RK2BGS001,2040,0.45918165
run_region,MA9RK2BGS001,2045,0.48016605
run_region,MA9RK2BGS001,2050,0.09805857
run_region,MA9RK2BIO001,2019,0.00116837
run_region,MA9RK2BIO001,2020,0.00612253
run_region,MA9RK2BIO001,2025,0.00451659
run_region,MA9RK2BIO001,2030,0.00238756
run_region,MA9RK2BIO001,2035,0.00208664
run_region,MA9RK2BIO001,2040,0.00169984
run_region,MA9RK2BIO001,2045,0.0012397499999999997
run_region,MA9RK2BIO001,2050,0.000187351
run_region,MA9RK2BIO005,2019,7.653e-06
run_region,MA9RK2BIO005,2020,4.010689999999939e-05
run_region,MA9RK2BIO005,2025,0.0013225912200000003
run_region,MA9RK2BIO005,2030,0.00278098127
run_region,MA9RK2BIO005,2035,0.0029327322699999993
run_region,MA9RK2BIO005,2040,0.0030469934299999996
run_region,MA9RK2BIO005,2045,0.0031211600000000004
run_region,MA9RK2BIO005,2050,0.0006294306799999999
run_region,MA9RK2CHC001,2019,3.48129e-05
run_region,MA9RK2CHC001,2020,0.000182428
run_region,MA9RK2CHC001,2025,0.00010549600000000001
run_region,MA9RK2CHC001,2030,1.2485999999999999e-05
run_region,MA9RK2CHC001,2035,9.715599999999999e-06
run_region,MA9RK2CHC001,2040,6.347069999999999e-06
run_region,MA9RK2CHC001,2045,2.48734e-06
run_region,MA9RK2CHC001,2050,-0.0
run_region,MA9RK2CHC005,2019,1.0970999999999999e-05
run_region,MA9RK2CHC005,2020,5.7490899999999995e-05
run_region,MA9RK2CHC005,2025,0.000254105
run_region,MA9RK2CHC005,2030,0.000480704
run_region,MA9RK2CHC005,2035,0.000518137
run_region,MA9RK2CHC005,2040,0.000550485
run_region,MA9RK2CHC005,2045,0.0005769130000000001
run_region,MA9RK2CHC005,2050,0.000117971
run_region,MA9RK2ELC001,2019,3.22879e-06
run_region,MA9RK2ELC001,2020,1.6919699999999997e-05
run_region,MA9RK2ELC001,2025,1.2409099999999996e-05
run_region,MA9RK2ELC001,2030,1.4444399999999997e-05
run_region,MA9RK2ELC001,2035,3.5407699999999996e-05
run_region,MA9RK2ELC001,2040,5.86886e-05
run_region,MA9RK2ELC001,2045,8.358019999999998e-05
