REGION,TECHNOLOGY,YEAR,VALUE
TN,RO2ELC001,2019,0.00034228370280854755
TN,RO2ELC001,2020,0.00034228370280854755
TN,RO2ELC001,2025,0.00034228370280854755
TN,RO2ELC001,2030,0.00011008163073507648
TN,RO2ELC001,2035,0.00011008163073507648
TN,RO2ELC001,2040,-0.0
TN,RO2ELC001,2045,-0.0
TN,RO2ELC001,2050,-0.0
TN,RO2ELC005,2019,0.00506569
TN,RO2ELC005,2020,0.00499364
TN,RO2ELC005,2025,0.00483127
TN,RO2ELC005,2030,0.00467753
TN,RO2ELC005,2035,0.00453779
TN,RO2ELC005,2040,0.00441502
TN,RO2ELC005,2045,0.00430787
TN,RO2ELC005,2050,0.00424854
TR,AGRDSL001,2019,0.000453591
TR,AGRDSL001,2020,0.000453591
TR,AGRDSL001,2025,0.000453591
TR,AGRDSL001,2030,0.000453591
TR,AGRDSL001,2035,9.07182e-05
TR,AGRDSL001,2040,-0.0
TR,AGRDSL001,2045,-0.0
TR,AGRDSL001,2050,-0.0
TR,AGRDSL005,2019,-0.0
TR,AGRDSL005,2020,-0.0
TR,AGRDSL005,2025,-0.0
TR,AGRDSL005,2030,-0.0
TR,AGRDSL005,2035,-0.0
TR,AGRDSL005,2040,-0.0
TR,AGRDSL005,2045,-0.0
TR,AGRDSL005,2050,-0.0
TR,AGRGSL001,2019,4.838994181383207e-05
TR,AGRGSL001,2020,4.838994181383207e-05
TR,AGRGSL001,2025,4.838994181383207e-05
TR,AGRGSL001,2030,4.12355e-05
TR,AGRGSL001,2035,8.24711e-06
TR,AGRGSL001,2040,-0.0
TR,AGRGSL001,2045,-0.0
TR,AGRGSL001,2050,-0.0
TR,AGRGSL005,2019,-0.0
TR,AGRGSL005,2020,-0.0
TR,AGRGSL005,2025,-0.0
TR,AGRGSL005,2030,-0.0
TR,AGRGSL005,2035,-0.0
TR,AGRGSL005,2040,-0.0
TR,AGRGSL005,2045,-0.0
TR,AGRGSL005,2050,-0.0
TR,AGRHFO001,2019,0.000536062
TR,AGRHFO001,2020,0.000536062
TR,AGRHFO001,2025,0.000536062
TR,AGRHFO001,2030,0.000536062
TR,AGRHFO001,2035,0.0005247022260870236
TR,AGRHFO001,2040,0.0006021257523955324
TR,AGRHFO001,2045,0.0006743167507169623
TR,AGRHFO001,2050,0.0007114595166623381
TR,CCOELC001,2019,0.017783936881850915
TR,CCOELC001,2020,0.02014779585600747
TR,CCOELC001,2025,0.027246909463128417
TR,CCOELC001,2030,0.036200575273503136
TR,CCOELC001,2035,0.04736542413815176
TR,CCOELC001,2040,0.06101801227256967
TR,CCOELC001,2045,0.0774853515682091
TR,CCOELC001,2050,0.08848300003387118
TR,RC1ELC001,2019,0.00109287
TR,RC1ELC001,2020,0.0011139
TR,RC1ELC001,2025,0.00115815
TR,RC1ELC001,2030,0.0012125
TR,RC1ELC001,2035,0.00041428512242863567
TR,RC1ELC001,2040,0.0005354292894083831
TR,RC1ELC001,2045,0.0006787222352122849
TR,RC1ELC001,2050,0.0007734332679161888
TR,RC2ELC001,2019,0.0420553
TR,RC2ELC001,2020,0.0430153
TR,RC2ELC001,2025,0.0449366
TR,RC2ELC001,2030,0.0471663
TR,RC2ELC001,2035,0.0195335
TR,RC2ELC001,2040,9.007991223284363e-05
TR,RC2ELC001,2045,0.00010686655243699329
TR,RC2ELC001,2050,0.00011720389882527209
TR,RK1BGS001,2019,-0.0
TR,RK1BGS001,2020,-0.0
TR,RK1BGS001,2025,3.543548638697805e-05
TR,RK1BGS001,2030,8.483622142997852e-05
TR,RK1BGS001,2035,0.00010356650224007259
TR,RK1BGS001,2040,0.0001248670586476504
TR,RK1BGS001,2045,0.00014820696254928305
TR,RK1BGS001,2050,0.00016285157082152098
TR,RK1BIO001,2019,999999.0
TR,RK1BIO001,2020,999999.0
TR,RK1BIO001,2025,999999.0
TR,RK1BIO001,2030,999999.0
TR,RK1BIO001,2035,999999.0
TR,RK1BIO001,2040,999999.0
TR,RK1BIO001,2045,999999.0
TR,RK1BIO001,2050,999999.0
TR,RK1BIO005,2019,2.670057730470498e-05
TR,RK1BIO005,2020,3.0226618636766426e-05
TR,RK1BIO005,2025,0.0022796059754731407
TR,RK1BIO005,2030,0.004819291145281028
TR,RK1BIO005,2035,0.005223807083343595
TR,RK1BIO005,2040,0.0053280315609813425
TR,RK1BIO005,2045,0.004806171010523371
TR,RK1BIO005,2050,0.004301055462899873
TR,RK1CHC001,2019,0.008223740131080504
TR,RK1CHC001,2020,0.009546771773832733
TR,RK1CHC001,2025,0.0056114025950801515
TR,RK1CHC001,2030,0.004288370952327924
TR,RK1CHC001,2035,5.473126588788078e-05
TR,RK1CHC001,2040,5.473126588788078e-05
TR,RK1CHC001,2045,2.3706864618986233e-05
TR,RK1CHC001,2050,2.3706864618986233e-05
TR,RK1CHC005,2019,0.0006216895332389666
TR,RK1CHC005,2020,0.0006216895332389666
TR,RK1CHC005,2025,0.0013859189899877488
TR,RK1CHC005,2030,0.002425370918932645
TR,RK1CHC005,2035,0.0029603523444414912
TR,RK1CHC005,2040,0.003568585355833216
TR,RK1CHC005,2045,0.004234903297250014
TR,RK1CHC005,2050,0.004652883899966194
TR,RK1ELC001,2019,0.00016520173644064175
TR,RK1ELC001,2020,0.0001870179972067473
TR,RK1ELC001,2025,0.00023133368429139911
TR,RK1ELC001,2030,0.00036106980401661256
TR,RK1ELC001,2035,0.0006624612593751627
TR,RK1ELC001,2040,0.0010657826643969079
TR,RK1ELC001,2045,0.0015817534384603962
TR,RK1ELC001,2050,0.0019425847371402234
TR,RK1ELC005,2019,-0.0
TR,RK1ELC005,2020,-0.0
TR,RK1ELC005,2025,-0.0
TR,RK1ELC005,2030,-0.0
TR,RK1ELC005,2035,-0.0
TR,RK1ELC005,2040,-0.0
TR,RK1ELC005,2045,-0.0
TR,RK1ELC005,2050,-0.0
TR,RK1ELC100,2019,-0.0
TR,RK1ELC100,2020,-0.0
TR,RK1ELC100,2025,-0.0
TR,RK1ELC100,2030,-0.0
TR,RK1ELC100,2035,-0.0
TR,RK1ELC100,2040,-0.0
TR,RK1ELC100,2045,-0.0
TR,RK1ELC100,2050,-0.0
TR,RK1ETH001,2019,-0.0
TR,RK1ETH001,2020,-0.0
TR,RK1ETH001,2025,0.0008713881284628309
TR,RK1ETH001,2030,0.0021897898098138142
TR,RK1ETH001,2035,0.0029765529463071706
TR,RK1ETH001,2040,0.004085582526032451
TR,RK1ETH001,2045,0.005831869943167281
TR,RK1ETH001,2050,0.0070425705696353326
TR,RK1KER001,2019,-0.0
TR,RK1KER001,2020,-0.0
TR,RK1KER001,2025,-0.0
TR,RK1KER001,2030,-0.0
TR,RK1KER001,2035,-0.0
TR,RK1KER001,2040,-0.0
TR,RK1KER001,2045,-0.0
TR,RK1KER001,2050,-0.0
TR,RK1LPG001,2019,0.001871856919411382
TR,RK1LPG001,2020,0.001964129507788924
TR,RK1LPG001,2025,0.00553148427757596
TR,RK1LPG001,2030,0.010636449968836994
TR,RK1LPG001,2035,0.013608822728523382
TR,RK1LPG001,2040,0.017159634362184456
TR,RK1LPG001,2045,0.02125881797364039
TR,RK1LPG001,2050,0.023935279191809947
TR,RK2BGS001,2019,-0.0
TR,RK2BGS001,2020,-0.0
TR,RK2BGS001,2025,1.1090561592785324e-05
TR,RK2BGS001,2030,2.4021673944124187e-05
TR,RK2BGS001,2035,2.612350222454435e-05
TR,RK2BGS001,2040,2.8099988338611408e-05
TR,RK2BGS001,2045,2.9807648490631658e-05
TR,RK2BGS001,2050,3.0664872193109345e-05
TR,RK2BIO001,2019,999999.0
TR,RK2BIO001,2020,999999.0
TR,RK2BIO001,2025,999999.0
TR,RK2BIO001,2030,999999.0
TR,RK2BIO001,2035,999999.0
TR,RK2BIO001,2040,999999.0
TR,RK2BIO001,2045,999999.0
TR,RK2BIO001,2050,999999.0
TR,RK2BIO005,2019,0.00020583232577515002
TR,RK2BIO005,2020,0.00021763611981655588
TR,RK2BIO005,2025,0.0034760123003799133
TR,RK2BIO005,2030,0.007215421077619886
TR,RK2BIO005,2035,0.007693890376248767
TR,RK2BIO005,2040,0.008110988889812461
TR,RK2BIO005,2045,0.008697530646646799
TR,RK2BIO005,2050,0.009139037639501472
TR,RK2CHC001,2019,0.00365576032507364
TR,RK2CHC001,2020,0.0038653976355900294
TR,RK2CHC001,2025,0.0021185934294925953
TR,RK2CHC001,2030,3.23895321936026e-05
TR,RK2CHC001,2035,2.547788857619317e-05
TR,RK2CHC001,2040,1.6882752501794118e-05
TR,RK2CHC001,2045,6.704981280375812e-06
TR,RK2CHC001,2050,-0.0
TR,RK2CHC005,2019,0.00022000816956897214
TR,RK2CHC005,2020,0.00023262453099447898
TR,RK2CHC005,2025,0.0007018209831717738
TR,RK2CHC005,2030,0.0012472370171649754
TR,RK2CHC005,2035,0.001359347211908135
TR,RK2CHC005,2040,0.0014654059680530727
TR,RK2CHC005,2045,0.0015578838751007433
TR,RK2CHC005,2050,0.0016047952106910475
TR,RK2ELC001,2019,7.367087319036614e-05
TR,RK2ELC001,2020,7.78954624004456e-05
TR,RK2ELC001,2025,7.78954624004456e-05
TR,RK2ELC001,2030,3.751263951420421e-05
TR,RK2ELC001,2035,9.2952380430424e-05
TR,RK2ELC001,2040,0.00015630092025508094
TR,RK2ELC001,2045,0.0002257611593348604
TR,RK2ELC001,2050,0.00026916944779113104
TR,RK2ELC005,2019,-0.0
TR,RK2ELC005,2020,-0.0
TR,RK2ELC005,2025,-0.0
TR,RK2ELC005,2030,-0.0
TR,RK2ELC005,2035,-0.0
TR,RK2ELC005,2040,-0.0
TR,RK2ELC005,2045,-0.0
TR,RK2ELC005,2050,-0.0
TR,RK2ELC100,2019,-0.0
TR,RK2ELC100,2020,-0.0
TR,RK2ELC100,2025,-0.0
TR,RK2ELC100,2030,-0.0
TR,RK2ELC100,2035,-0.0
TR,RK2ELC100,2040,-0.0
TR,RK2ELC100,2045,-0.0
TR,RK2ELC100,2050,-0.0
TR,RK2ETH001,2019,-0.0
TR,RK2ETH001,2020,-0.0
TR,RK2ETH001,2025,0.0003673749716965209
TR,RK2ETH001,2030,0.0009171164522097722
TR,RK2ETH001,2035,0.0013221251556247322
TR,RK2ETH001,2040,0.0017728177801973385
TR,RK2ETH001,2045,0.002253913491983023
TR,RK2ETH001,2050,0.0025485912758401504
TR,RK2KER001,2019,-0.0
TR,RK2KER001,2020,-0.0
TR,RK2KER001,2025,-0.0
TR,RK2KER001,2030,-0.0
TR,RK2KER001,2035,-0.0
TR,RK2KER001,2040,-0.0
TR,RK2KER001,2045,-0.0
TR,RK2KER001,2050,-0.0
TR,RK2LPG001,2019,0.0002776709578343878
TR,RK2LPG001,2020,0.0002935943606783254
TR,RK2LPG001,2025,0.001989597564363202
TR,RK2LPG001,2030,0.004370768877266068
TR,RK2LPG001,2035,0.005842562474950597
TR,RK2LPG001,2040,0.007460776782449337
TR,RK2LPG001,2045,0.009166533966356945
TR,RK2LPG001,2050,0.010201177729203882
TR,RL1ELC001,2019,0.0007107173590984051
TR,RL1ELC001,2020,0.0007107173590984051
TR,RL1ELC001,2025,0.0007107173590984051
TR,RL1ELC001,2030,0.0002681929079879903
TR,RL1ELC001,2035,0.0002681929079879903
TR,RL1ELC001,2040,-0.0
TR,RL1ELC001,2045,0.0007362999558997522
TR,RL1ELC001,2050,0.0007362999558997522
TR,RL1ELC005,2019,0.0112299
TR,RL1ELC005,2020,0.011446
TR,RL1ELC005,2025,0.0119007
TR,RL1ELC005,2030,0.0124591
TR,RL1ELC005,2035,0.00515387
TR,RL1ELC005,2040,0.002762351566087384
TR,RL1ELC005,2045,0.002762351566087384
TR,RL1ELC005,2050,0.0032512299946520847
TR,RL1KER001,2019,2.104631986772799e-05
TR,RL1KER001,2020,2.104631986772799e-05
TR,RL1KER001,2025,2.104631986772799e-05
TR,RL1KER001,2030,7.490526517277073e-06
TR,RL1KER001,2035,7.490526517277073e-06
TR,RL1KER001,2040,-0.0
TR,RL1KER001,2045,-0.0
TR,RL1KER001,2050,-0.0
TR,RL1KER005,2019,0.0119956
TR,RL1KER005,2020,0.0122264
TR,RL1KER005,2025,0.0127121
TR,RL1KER005,2030,0.0133086
TR,RL1KER005,2035,0.00550527
TR,RL1KER005,2040,-0.0
TR,RL1KER005,2045,-0.0
TR,RL1KER005,2050,-0.0
TR,RL2ELC001,2019,0.0002537306674932145
TR,RL2ELC001,2020,0.0002537306674932145
TR,RL2ELC001,2025,0.0002537306674932145
TR,RL2ELC001,2030,9.859087494820119e-05
TR,RL2ELC001,2035,9.859087494820119e-05
TR,RL2ELC001,2040,-0.0
TR,RL2ELC001,2045,-0.0
TR,RL2ELC001,2050,-0.0
TR,RL2ELC005,2019,0.0107891
TR,RL2ELC005,2020,0.0110353
TR,RL2ELC005,2025,0.0115282
TR,RL2ELC005,2030,0.0121003
TR,RL2ELC005,2035,0.00501121
TR,RL2ELC005,2040,0.001157130770141921
TR,RL2ELC005,2045,0.0013727610411643587
TR,RL2ELC005,2050,0.001500863269169865
TR,RL2KER001,2019,7.216181947703596e-05
TR,RL2KER001,2020,7.216181947703596e-05
TR,RL2KER001,2025,7.216181947703596e-05
TR,RL2KER001,2030,2.7496684014631437e-05
TR,RL2KER001,2035,2.7496684014631437e-05
TR,RL2KER001,2040,-0.0
TR,RL2KER001,2045,-0.0
TR,RL2KER001,2050,-0.0
TR,RL2KER005,2019,0.0185689
TR,RL2KER005,2020,0.0189928
TR,RL2KER005,2025,0.0198411
TR,RL2KER005,2030,0.0208256
TR,RL2KER005,2035,0.00428917
TR,RL2KER005,2040,-0.0
TR,RL2KER005,2045,-0.0
TR,RL2KER005,2050,-0.0
TR,RO1ELC001,2019,0.0004970172116615104
TR,RO1ELC001,2020,0.0004970172116615104
TR,RO1ELC001,2025,0.0004970172116615104
TR,RO1ELC001,2030,0.00018712392909835137
TR,RO1ELC001,2035,0.00018712392909835137
TR,RO1ELC001,2040,0.0018744255930301951
TR,RO1ELC001,2045,0.0023735530031519844
TR,RO1ELC001,2050,0.002705901835858682
TR,RO1ELC005,2019,0.00985167
TR,RO1ELC005,2020,0.0100412
TR,RO1ELC005,2025,0.0104401
TR,RO1ELC005,2030,0.01093
TR,RO1ELC005,2035,0.00224884
TR,RO1ELC005,2040,-0.0
TR,RO1ELC005,2045,-0.0
TR,RO1ELC005,2050,-0.0
TR,RO2ELC001,2019,0.00022812464573076968
TR,RO2ELC001,2020,0.00022812464573076968
TR,RO2ELC001,2025,0.00022812464573076968
TR,RO2ELC001,2030,8.820193769854933e-05
TR,RO2ELC001,2035,8.820193769854933e-05
TR,RO2ELC001,2040,-0.0
TR,RO2ELC001,2045,-0.0
TR,RO2ELC001,2050,-0.0
TR,RO2ELC005,2019,0.00337617
TR,RO2ELC005,2020,0.00345324
TR,RO2ELC005,2025,0.00360748
TR,RO2ELC005,2030,0.00378647
TR,RO2ELC005,2035,0.00398145
TR,RO2ELC005,2040,0.00418045
TR,RO2ELC005,2045,0.00436955
TR,RO2ELC005,2050,0.00447427
TT,AGRDSL001,2019,0.00071785
TT,AGRDSL001,2020,0.00071785
TT,AGRDSL001,2025,0.00071785
TT,AGRDSL001,2030,0.00071785
TT,AGRDSL001,2035,0.00014357
TT,AGRDSL001,2040,-0.0
TT,AGRDSL001,2045,-0.0
TT,AGRDSL001,2050,-0.0
TT,AGRDSL005,2019,-0.0
TT,AGRDSL005,2020,-0.0
TT,AGRDSL005,2025,-0.0
TT,AGRDSL005,2030,-0.0
TT,AGRDSL005,2035,-0.0
TT,AGRDSL005,2040,-0.0
TT,AGRDSL005,2045,-0.0
TT,AGRDSL005,2050,-0.0
TT,AGRGSL001,2019,7.658146291866185e-05
TT,AGRGSL001,2020,7.658146291866185e-05
TT,AGRGSL001,2025,7.658146291866185e-05
TT,AGRGSL001,2030,6.52591e-05
TT,AGRGSL001,2035,1.30518e-05
TT,AGRGSL001,2040,-0.0
TT,AGRGSL001,2045,-0.0
TT,AGRGSL001,2050,-0.0
TT,AGRGSL005,2019,-0.0
TT,AGRGSL005,2020,-0.0
TT,AGRGSL005,2025,-0.0
TT,AGRGSL005,2030,-0.0
TT,AGRGSL005,2035,-0.0
TT,AGRGSL005,2040,-0.0
TT,AGRGSL005,2045,-0.0
TT,AGRGSL005,2050,-0.0
TT,AGRHFO001,2019,0.000848369
TT,AGRHFO001,2020,0.000848369
TT,AGRHFO001,2025,0.000848369
TT,AGRHFO001,2030,0.000848369
TT,AGRHFO001,2035,0.0008303918520893423
TT,AGRHFO001,2040,0.0009529239688627728
TT,AGRHFO001,2045,0.0010671718311191412
TT,AGRHFO001,2050,0.0011259545161188503
TT,CCOELC001,2019,0.03914062117815709
TT,CCOELC001,2020,0.04434336137111615
TT,CCOELC001,2025,0.05996752087691692
TT,CCOELC001,2030,0.0796739456796906
TT,CCOELC001,2035,0.10424691542872383
TT,CCOELC001,2040,0.13429464268649152
TT,CCOELC001,2045,0.17053765139458593
TT,CCOELC001,2050,0.19474202026403523
TT,RC1ELC001,2019,0.00135341
TT,RC1ELC001,2020,0.00133909
TT,RC1ELC001,2025,0.00130082
TT,RC1ELC001,2030,0.0012699
TT,RC1ELC001,2035,0.0004052183552039984
TT,RC1ELC001,2040,0.0004922603916493787
TT,RC1ELC001,2045,0.0005903266102163867
TT,RC1ELC001,2050,0.0006532838747178805
TT,RC2ELC001,2019,0.0432241
TT,RC2ELC001,2020,0.0429158
TT,RC2ELC001,2025,0.0418879
TT,RC2ELC001,2030,0.0409978
TT,RC2ELC001,2035,0.0161926
TT,RC2ELC001,2040,6.875988841637536e-05
TT,RC2ELC001,2045,7.716726655977604e-05
TT,RC2ELC001,2050,8.216088366788157e-05
TT,RK1BGS001,2019,0.00016007862912004013
TT,RK1BGS001,2020,0.00017575242597986872
TT,RK1BGS001,2025,0.00017575242597986872
TT,RK1BGS001,2030,8.877409677775229e-05
TT,RK1BGS001,2035,0.00010133749225745708
TT,RK1BGS001,2040,0.00011483587940317643
TT,RK1BGS001,2045,0.00012893877608601375
TT,RK1BGS001,2050,0.00013755319557062095
TT,RK1BIO001,2019,999999.0
TT,RK1BIO001,2020,999999.0
TT,RK1BIO001,2025,999999.0
TT,RK1BIO001,2030,999999.0
TT,RK1BIO001,2035,999999.0
TT,RK1BIO001,2040,999999.0
TT,RK1BIO001,2045,999999.0
TT,RK1BIO001,2050,999999.0
TT,RK1BIO005,2019,0.00026146591570977814
TT,RK1BIO005,2020,0.0002870665457292372
TT,RK1BIO005,2025,0.0027294430982284343
TT,RK1BIO005,2030,0.005046285970067047
TT,RK1BIO005,2035,0.005114865244900859
TT,RK1BIO005,2040,0.004905643093017848
TT,RK1BIO005,2045,0.004186808875379223
TT,RK1BIO005,2050,0.003632904478588013
TT,RK1CHC001,2019,0.003624837093243103
TT,RK1CHC001,2020,0.004417933130833531
TT,RK1CHC001,2025,0.0022836188242214657
TT,RK1CHC001,2030,0.0014905227866310374
TT,RK1CHC001,2035,5.366173437630196e-05
TT,RK1CHC001,2040,5.366173437630196e-05
TT,RK1CHC001,2045,2.0770230889571e-05
TT,RK1CHC001,2050,2.0770230889571e-05
TT,RK1CHC005,2019,0.0016357660167244002
TT,RK1CHC005,2020,0.0016357660167244002
TT,RK1CHC005,2025,0.0020516850706518773
TT,RK1CHC005,2030,0.002537956855703967
TT,RK1CHC005,2035,0.0028966409720300222
TT,RK1CHC005,2040,0.0032819222393438608
TT,RK1CHC005,2045,0.003684342906125619
TT,RK1CHC005,2050,0.003930073178511908
TT,RK1ELC001,2019,5.0116885376060504e-05
TT,RK1ELC001,2020,5.50239423836061e-05
TT,RK1ELC001,2025,0.00016363622800663632
TT,RK1ELC001,2030,0.0003767610447508071
TT,RK1ELC001,2035,0.0006470725905708794
TT,RK1ELC001,2040,0.0009789946320060564
TT,RK1ELC001,2045,0.001374976923340021
TT,RK1ELC001,2050,0.0016408120538364394
TT,RK1ELC005,2019,-0.0
TT,RK1ELC005,2020,-0.0
TT,RK1ELC005,2025,-0.0
TT,RK1ELC005,2030,-0.0
TT,RK1ELC005,2035,-0.0
TT,RK1ELC005,2040,-0.0
TT,RK1ELC005,2045,-0.0
TT,RK1ELC005,2050,-0.0
TT,RK1ELC100,2019,-0.0
TT,RK1ELC100,2020,-0.0
TT,RK1ELC100,2025,-0.0
TT,RK1ELC100,2030,-0.0
TT,RK1ELC100,2035,-0.0
TT,RK1ELC100,2040,-0.0
TT,RK1ELC100,2045,-0.0
TT,RK1ELC100,2050,-0.0
TT,RK1ETH001,2019,0.0005757696440353519
TT,RK1ETH001,2020,0.0005757696440353519
TT,RK1ETH001,2025,0.0012944623424938663
TT,RK1ETH001,2030,0.002289974737717711
TT,RK1ETH001,2035,0.0029109449490100957
TT,RK1ETH001,2040,0.0037537263479941884
TT,RK1ETH001,2045,0.005070142511401507
TT,RK1ETH001,2050,0.005948581250400939
TT,RK1KER001,2019,0.0001828194152275407
TT,RK1KER001,2020,0.00020072000194052005
TT,RK1KER001,2025,0.00011354883863632188
TT,RK1KER001,2030,9.564825192334253e-05
TT,RK1KER001,2035,-0.0
TT,RK1KER001,2040,-0.0
TT,RK1KER001,2045,-0.0
TT,RK1KER001,2050,-0.0
TT,RK1LPG001,2019,0.0075783237151916365
TT,RK1LPG001,2020,0.0080987151260795
TT,RK1LPG001,2025,0.00942165855799267
TT,RK1LPG001,2030,0.011127162012818598
TT,RK1LPG001,2035,0.01331278432246571
TT,RK1LPG001,2040,0.01577788921559045
TT,RK1LPG001,2045,0.01849183890557919
TT,RK1LPG001,2050,0.02021700636423581
TT,RK2BGS001,2019,8.590251789576587e-05
TT,RK2BGS001,2020,8.814231136435303e-05
TT,RK2BGS001,2025,8.814231136435303e-05
TT,RK2BGS001,2030,2.0875560195752998e-05
TT,RK2BGS001,2035,2.1227038406159165e-05
TT,RK2BGS001,2040,2.1459327380443114e-05
TT,RK2BGS001,2045,2.1532274491427966e-05
TT,RK2BGS001,2050,2.1496340110234124e-05
TT,RK2BIO001,2019,999999.0
TT,RK2BIO001,2020,999999.0
TT,RK2BIO001,2025,999999.0
TT,RK2BIO001,2030,999999.0
TT,RK2BIO001,2035,999999.0
TT,RK2BIO001,2040,999999.0
TT,RK2BIO001,2045,999999.0
TT,RK2BIO001,2050,999999.0
TT,RK2BIO005,2019,0.002021237580849503
TT,RK2BIO005,2020,0.0020739307678887373
TT,RK2BIO005,2025,0.0041634189344210825
TT,RK2BIO005,2030,0.006271098207464932
TT,RK2BIO005,2035,0.0062524315492220725
TT,RK2BIO005,2040,0.006194763813239563
TT,RK2BIO005,2045,0.006281918552788323
TT,RK2BIO005,2050,0.0064065699741576365
TT,RK2CHC001,2019,0.0016158736567201822
TT,RK2CHC001,2020,0.0016580053707342176
TT,RK2CHC001,2025,0.000865888550617277
TT,RK2CHC001,2030,2.819133080801853e-05
TT,RK2CHC001,2035,2.0744001666898576e-05
TT,RK2CHC001,2040,1.2931556377231813e-05
TT,RK2CHC001,2045,4.877167721722934e-06
TT,RK2CHC001,2050,-0.0
TT,RK2CHC005,2019,0.000598543732084824
TT,RK2CHC005,2020,0.000614148704931245
TT,RK2CHC005,2025,0.0008461357416079867
TT,RK2CHC005,2030,0.001083873547921152
TT,RK2CHC005,2035,0.0011045397816245137
TT,RK2CHC005,2040,0.0011190911444592317
TT,RK2CHC005,2045,0.0011253645960039294
TT,RK2CHC005,2050,0.0011249744875408364
TT,RK2ELC001,2019,2.2410430843143294e-05
TT,RK2ELC001,2020,2.299603756367712e-05
TT,RK2ELC001,2025,2.299603756367712e-05
TT,RK2ELC001,2030,3.236504733721986e-05
TT,RK2ELC001,2035,7.530742576724376e-05
TT,RK2ELC001,2040,0.00011915751998700095
TT,RK2ELC001,2045,0.0001629035852832667
TT,RK2ELC001,2050,0.000188690071855061
TT,RK2ELC005,2019,-0.0
TT,RK2ELC005,2020,-0.0
TT,RK2ELC005,2025,-0.0
TT,RK2ELC005,2030,-0.0
TT,RK2ELC005,2035,-0.0
TT,RK2ELC005,2040,-0.0
TT,RK2ELC005,2045,-0.0
TT,RK2ELC005,2050,-0.0
TT,RK2ELC100,2019,-0.0
TT,RK2ELC100,2020,-0.0
TT,RK2ELC100,2025,-0.0
TT,RK2ELC100,2030,-0.0
TT,RK2ELC100,2035,-0.0
TT,RK2ELC100,2040,-0.0
TT,RK2ELC100,2045,-0.0
TT,RK2ELC100,2050,-0.0
TT,RK2ETH001,2019,2.5583535022580363e-05
TT,RK2ETH001,2020,2.6250557062198844e-05
TT,RK2ETH001,2025,0.000352595252688285
TT,RK2ETH001,2030,0.0007955421627197078
TT,RK2ETH001,2035,0.0010729251380463814
TT,RK2ETH001,2040,0.0013525789886541487
TT,RK2ETH001,2045,0.001627044079541428
TT,RK2ETH001,2050,0.0017865825828788289
TT,RK2KER001,2019,2.8030244557282842e-05
TT,RK2KER001,2020,2.8761016028675035e-05
TT,RK2KER001,2025,2.8761016028675035e-05
TT,RK2KER001,2030,2.8761016028675035e-05
TT,RK2KER001,2035,-0.0
TT,RK2KER001,2040,-0.0
TT,RK2KER001,2045,-0.0
TT,RK2KER001,2050,-0.0
TT,RK2LPG001,2019,0.0011838237764244886
TT,RK2LPG001,2020,0.0012146899192116453
TT,RK2LPG001,2025,0.0023123663291765404
TT,RK2LPG001,2030,0.00379343372479671
TT,RK2LPG001,2035,0.004742805486515873
TT,RK2LPG001,2040,0.005693350745237834
TT,RK2LPG001,2045,0.006617888773086935
TT,RK2LPG001,2050,0.007151100438251019
TT,RL1ELC001,2019,0.0008801512966215769
TT,RL1ELC001,2020,0.0008801512966215769
TT,RL1ELC001,2025,0.0008801512966215769
TT,RL1ELC001,2030,0.00028325743789041927
TT,RL1ELC001,2035,0.00028325743789041927
TT,RL1ELC001,2040,0.0025396320256534798
TT,RL1ELC001,2045,0.003043010319699992
TT,RL1ELC001,2050,0.0005033782940465123
TT,RL1ELC005,2019,0.0139071
TT,RL1ELC005,2020,0.0137599
TT,RL1ELC005,2025,0.0133666
TT,RL1ELC005,2030,0.013049
TT,RL1ELC005,2035,0.00514786
TT,RL1ELC005,2040,-0.0
TT,RL1ELC005,2045,-0.0
TT,RL1ELC005,2050,0.002864694106939609
TT,RL1KER001,2019,2.606374902580719e-05
TT,RL1KER001,2020,2.606374902580719e-05
TT,RL1KER001,2025,2.606374902580719e-05
TT,RL1KER001,2030,7.924593543772175e-06
TT,RL1KER001,2035,7.924593543772175e-06
TT,RL1KER001,2040,-0.0
TT,RL1KER001,2045,-0.0
TT,RL1KER001,2050,-0.0
TT,RL1KER005,2019,0.0148553
TT,RL1KER005,2020,0.0146981
TT,RL1KER005,2025,0.014278
TT,RL1KER005,2030,0.0139387
TT,RL1KER005,2035,0.00549885
TT,RL1KER005,2040,-0.0
TT,RL1KER005,2045,-0.0
TT,RL1KER005,2050,-0.0
TT,RL2ELC001,2019,0.00026078211583463316
TT,RL2ELC001,2020,0.00026078211583463316
TT,RL2ELC001,2025,0.00026078211583463316
TT,RL2ELC001,2030,8.643217735378631e-05
TT,RL2ELC001,2035,8.643217735378631e-05
TT,RL2ELC001,2040,0.0008831730162279712
TT,RL2ELC001,2045,0.0008831730162279712
TT,RL2ELC001,2050,0.0009440644180851037
TT,RL2ELC005,2019,0.0110889
TT,RL2ELC005,2020,0.0110098
TT,RL2ELC005,2025,0.0107461
TT,RL2ELC005,2030,0.0105178
TT,RL2ELC005,2035,0.00415412
TT,RL2ELC005,2040,-0.0
TT,RL2ELC005,2045,0.0001080527833526797
TT,RL2ELC005,2050,0.0001080527833526797
TT,RL2KER001,2019,7.416723070641526e-05
TT,RL2KER001,2020,7.416723070641526e-05
TT,RL2KER001,2025,7.416723070641526e-05
TT,RL2KER001,2030,2.4111557471311616e-05
