,,,,VALUE
run_region,UG9AGRGSL005,S11,2019,-0.0
run_region,UG9AGRGSL005,S11,2020,-0.0
run_region,UG9AGRGSL005,S11,2025,-0.0
run_region,UG9AGRGSL005,S11,2030,-0.0
run_region,UG9AGRGSL005,S11,2035,-0.0
run_region,UG9AGRGSL005,S11,2040,-0.0
run_region,UG9AGRGSL005,S11,2045,-0.0
run_region,UG9AGRGSL005,S11,2050,-0.0
run_region,UG9AGRGSL005,S12,2019,-0.0
run_region,UG9AGRGSL005,S12,2020,-0.0
run_region,UG9AGRGSL005,S12,2025,-0.0
run_region,UG9AGRGSL005,S12,2030,-0.0
run_region,UG9AGRGSL005,S12,2035,-0.0
run_region,UG9AGRGSL005,S12,2040,-0.0
run_region,UG9AGRGSL005,S12,2045,-0.0
run_region,UG9AGRGSL005,S12,2050,-0.0
run_region,UG9AGRHFO001,S11,2019,-0.0
run_region,UG9AGRHFO001,S11,2020,0.07879175670268107
run_region,UG9AGRHFO001,S11,2025,-0.0
run_region,UG9AGRHFO001,S11,2030,0.09702271152
run_region,UG9AGRHFO001,S11,2035,0.09496679335867173
run_region,UG9AGRHFO001,S11,2040,0.10897979595919183
run_region,UG9AGRHFO001,S11,2045,0.12204600920184032
run_region,UG9AGRHFO001,S11,2050,0.12876875375075014
run_region,UG9AGRHFO001,S12,2019,0.029349646619549277
run_region,UG9AGRHFO001,S12,2020,-0.0
run_region,UG9AGRHFO001,S12,2025,0.06538973196426191
run_region,UG9AGRHFO001,S12,2030,0.06480563327263901
run_region,UG9AGRHFO001,S12,2035,0.09496679335867173
run_region,UG9AGRHFO001,S12,2040,0.10897979595919184
run_region,UG9AGRHFO001,S12,2045,0.12204600920184039
run_region,UG9AGRHFO001,S12,2050,0.12876875375075014
run_region,UG9CCOELC001,S11,2019,0.09836908551020407
run_region,UG9CCOELC001,S11,2020,0.11144481644897958
run_region,UG9CCOELC001,S11,2025,0.15071204518367345
run_region,UG9CCOELC001,S11,2030,0.2002379775510204
run_region,UG9CCOELC001,S11,2035,0.26199504979591837
run_region,UG9CCOELC001,S11,2040,0.3375128008163265
run_region,UG9CCOELC001,S11,2045,0.42859951959183673
run_region,UG9CCOELC001,S11,2050,0.4894315953061224
run_region,UG9CCOELC001,S12,2019,0.12448935262168288
run_region,UG9CCOELC001,S12,2020,0.14103712544259234
run_region,UG9CCOELC001,S12,2025,0.1907311106928924
run_region,UG9CCOELC001,S12,2030,0.2534078269235898
run_region,UG9CCOELC001,S12,2035,0.33156345786904917
run_region,UG9CCOELC001,S12,2040,0.4271336859261235
run_region,UG9CCOELC001,S12,2045,0.5424069610001333
run_region,UG9CCOELC001,S12,2050,0.6193919780410722
run_region,UG9RC1ELC001,S11,2019,0.02524448151020408
run_region,UG9RC1ELC001,S11,2020,0.02912145975510204
run_region,UG9RC1ELC001,S11,2025,0.0375164913877551
run_region,UG9RC1ELC001,S11,2030,0.047943345877551016
run_region,UG9RC1ELC001,S11,2035,0.060324787265306115
run_region,UG9RC1ELC001,S11,2040,0.07472704163265306
run_region,UG9RC1ELC001,S11,2045,0.09113876546938775
run_region,UG9RC1ELC001,S11,2050,0.10178798612244896
run_region,UG9RC1ELC001,S12,2019,0.03194773179170556
run_region,UG9RC1ELC001,S12,2020,0.03685417683317776
run_region,UG9RC1ELC001,S12,2025,0.047478368852113616
run_region,UG9RC1ELC001,S12,2030,0.06067390034031204
run_region,UG9RC1ELC001,S12,2035,0.07634302662008267
run_region,UG9RC1ELC001,S12,2040,0.09456955900253367
run_region,UG9RC1ELC001,S12,2045,0.11533914189785303
run_region,UG9RC1ELC001,S12,2050,0.12881608516868917
run_region,UG9RC2ELC001,S11,2019,0.0018304421877551019
run_region,UG9RC2ELC001,S11,2020,0.002189831281632653
run_region,UG9RC2ELC001,S11,2025,0.0028521087795918367
run_region,UG9RC2ELC001,S11,2030,0.003552286946938775
run_region,UG9RC2ELC001,S11,2035,0.004326314702040816
run_region,UG9RC2ELC001,S11,2040,0.005073301530612245
run_region,UG9RC2ELC001,S11,2045,0.005790578371428571
run_region,UG9RC2ELC001,S11,2050,0.006222766110204081
run_region,UG9RC2ELC001,S12,2019,0.002316485527777037
run_region,UG9RC2ELC001,S12,2020,0.002771304390878784
run_region,UG9RC2ELC001,S12,2025,0.0036094386131217495
run_region,UG9RC2ELC001,S12,2030,0.004495537394265902
run_region,UG9RC2ELC001,S12,2035,0.005475095287318309
run_region,UG9RC2ELC001,S12,2040,0.006420431987598346
run_region,UG9RC2ELC001,S12,2045,0.007328169709267903
run_region,UG9RC2ELC001,S12,2050,0.007875117681104146
run_region,UG9RK1BGS001,S11,2019,0.00694756951390278
run_region,UG9RK1BGS001,S11,2020,0.007660652130426084
run_region,UG9RK1BGS001,S11,2025,0.011534226845369071
run_region,UG9RK1BGS001,S11,2030,0.01632778555711142
run_region,UG9RK1BGS001,S11,2035,0.01908969793958792
run_region,UG9RK1BGS001,S11,2040,0.022059411882376465
run_region,UG9RK1BGS001,S11,2045,0.025190238047609524
run_region,UG9RK1BGS001,S11,2050,0.02712312462492497
run_region,UG9RK1BGS001,S12,2019,0.0069475695139027795
run_region,UG9RK1BGS001,S12,2020,0.007660652130426086
run_region,UG9RK1BGS001,S12,2025,0.011534226845369075
run_region,UG9RK1BGS001,S12,2030,0.016327785557111424
run_region,UG9RK1BGS001,S12,2035,0.019089697939587917
run_region,UG9RK1BGS001,S12,2040,0.02205941188237648
run_region,UG9RK1BGS001,S12,2045,0.025190238047609524
run_region,UG9RK1BGS001,S12,2050,0.027123124624924992
run_region,UG9RK1BIO001,S11,2019,-0.0
run_region,UG9RK1BIO001,S11,2020,-0.0
run_region,UG9RK1BIO001,S11,2025,-0.0
run_region,UG9RK1BIO001,S11,2030,-0.0
run_region,UG9RK1BIO001,S11,2035,-0.0
run_region,UG9RK1BIO001,S11,2040,-0.0
run_region,UG9RK1BIO001,S11,2045,-0.0
run_region,UG9RK1BIO001,S11,2050,-0.0
run_region,UG9RK1BIO001,S12,2019,0.3382717695692759
run_region,UG9RK1BIO001,S12,2020,0.37299106547539673
run_region,UG9RK1BIO001,S12,2025,0.340088011734898
run_region,UG9RK1BIO001,S12,2030,0.25375703427123614
run_region,UG9RK1BIO001,S12,2035,0.21399866648886517
run_region,UG9RK1BIO001,S12,2040,0.15179330577410322
run_region,UG9RK1BIO001,S12,2045,0.06433391118815841
run_region,UG9RK1BIO001,S12,2050,-0.0
run_region,UG9RK1BIO005,S11,2019,0.052851870374074815
run_region,UG9RK1BIO005,S11,2020,0.05828473694738946
run_region,UG9RK1BIO005,S11,2025,0.14981637452337337
run_region,UG9RK1BIO005,S11,2030,0.3125998765163849
run_region,UG9RK1BIO005,S11,2035,0.14282075849086057
run_region,UG9RK1BIO005,S11,2040,-0.0
run_region,UG9RK1BIO005,S11,2045,-0.0
run_region,UG9RK1BIO005,S11,2050,-0.0
run_region,UG9RK1BIO005,S12,2019,0.052851870374074815
run_region,UG9RK1BIO005,S12,2020,0.058284736947389455
run_region,UG9RK1BIO005,S12,2025,0.47187476731112016
run_region,UG9RK1BIO005,S12,2030,0.9279067753814582
run_region,UG9RK1BIO005,S12,2035,0.9632898952568795
run_region,UG9RK1BIO005,S12,2040,0.9420382717695693
run_region,UG9RK1BIO005,S12,2045,0.8176456327510343
run_region,UG9RK1BIO005,S12,2050,0.7163465795439399
run_region,UG9RK1CHC001,S11,2019,0.3066803360672134
run_region,UG9RK1CHC001,S11,2020,0.14795399766892114
run_region,UG9RK1CHC001,S11,2025,0.20310862172434482
run_region,UG9RK1CHC001,S11,2030,-0.0
run_region,UG9RK1CHC001,S11,2035,0.010102020404080814
run_region,UG9RK1CHC001,S11,2040,-0.0
run_region,UG9RK1CHC001,S11,2045,-0.0
run_region,UG9RK1CHC001,S11,2050,-0.0
run_region,UG9RK1CHC001,S12,2019,0.3066803360672134
run_region,UG9RK1CHC001,S12,2020,0.4015419335678578
run_region,UG9RK1CHC001,S12,2025,0.20310862172434488
run_region,UG9RK1CHC001,S12,2030,0.015970716095479395
run_region,UG9RK1CHC001,S12,2035,0.010102020404080817
run_region,UG9RK1CHC001,S12,2040,0.009553407120949459
run_region,UG9RK1CHC001,S12,2045,0.004048993199093212
run_region,UG9RK1CHC001,S12,2050,-0.0
run_region,UG9RK1CHC005,S11,2019,0.07348957618654578
run_region,UG9RK1CHC005,S11,2020,0.1170982196439288
run_region,UG9RK1CHC005,S11,2025,0.27029605921184235
run_region,UG9RK1CHC005,S11,2030,0.46679335867173416
run_region,UG9RK1CHC005,S11,2035,0.5456611322264452
run_region,UG9RK1CHC005,S11,2040,0.6304380876175234
run_region,UG9RK1CHC005,S11,2045,0.7197939587917582
run_region,UG9RK1CHC005,S11,2050,0.7749449889977995
run_region,UG9RK1CHC005,S12,2019,0.1170982196439288
run_region,UG9RK1CHC005,S12,2020,0.11709821964392877
run_region,UG9RK1CHC005,S12,2025,0.27029605921184235
run_region,UG9RK1CHC005,S12,2030,0.4667933586717344
run_region,UG9RK1CHC005,S12,2035,0.5456611322264453
run_region,UG9RK1CHC005,S12,2040,0.6304380876175236
run_region,UG9RK1CHC005,S12,2045,0.7197939587917584
run_region,UG9RK1CHC005,S12,2050,0.7749449889977995
run_region,UG9RK1ELC001,S11,2019,0.09877935587117427
run_region,UG9RK1ELC001,S11,2020,0.10891778355671133
run_region,UG9RK1ELC001,S11,2025,0.02250401805050891
run_region,UG9RK1ELC001,S11,2030,0.06936967393478695
run_region,UG9RK1ELC001,S11,2035,0.12196239247849569
run_region,UG9RK1ELC001,S11,2040,0.18812622524504902
run_region,UG9RK1ELC001,S11,2045,0.2686917383476696
run_region,UG9RK1ELC001,S11,2050,0.3235397079415883
run_region,UG9RK1ELC001,S12,2019,0.09877935587117423
run_region,UG9RK1ELC001,S12,2020,0.10891778355671135
run_region,UG9RK1ELC001,S12,2025,0.10891778355671133
run_region,UG9RK1ELC001,S12,2030,0.06936967393478696
run_region,UG9RK1ELC001,S12,2035,0.12196239247849568
run_region,UG9RK1ELC001,S12,2040,0.18812622524504902
run_region,UG9RK1ELC001,S12,2045,0.2686917383476695
run_region,UG9RK1ELC001,S12,2050,0.3235397079415883
run_region,UG9RK1ELC005,S11,2019,-0.0
run_region,UG9RK1ELC005,S11,2020,-0.0
run_region,UG9RK1ELC005,S11,2025,-0.0
run_region,UG9RK1ELC005,S11,2030,-0.0
run_region,UG9RK1ELC005,S11,2035,-0.0
run_region,UG9RK1ELC005,S11,2040,-0.0
run_region,UG9RK1ELC005,S11,2045,-0.0
run_region,UG9RK1ELC005,S11,2050,-0.0
run_region,UG9RK1ELC005,S12,2019,-0.0
run_region,UG9RK1ELC005,S12,2020,-0.0
run_region,UG9RK1ELC005,S12,2025,-0.0
run_region,UG9RK1ELC005,S12,2030,-0.0
run_region,UG9RK1ELC005,S12,2035,-0.0
run_region,UG9RK1ELC005,S12,2040,-0.0
run_region,UG9RK1ELC005,S12,2045,-0.0
run_region,UG9RK1ELC005,S12,2050,-0.0
run_region,UG9RK1ELC100,S11,2019,-0.0
run_region,UG9RK1ELC100,S11,2020,-0.0
run_region,UG9RK1ELC100,S11,2025,-0.0
run_region,UG9RK1ELC100,S11,2030,-0.0
run_region,UG9RK1ELC100,S11,2035,-0.0
run_region,UG9RK1ELC100,S11,2040,-0.0
run_region,UG9RK1ELC100,S11,2045,-0.0
run_region,UG9RK1ELC100,S11,2050,-0.0
run_region,UG9RK1ELC100,S12,2019,-0.0
run_region,UG9RK1ELC100,S12,2020,-0.0
run_region,UG9RK1ELC100,S12,2025,-0.0
run_region,UG9RK1ELC100,S12,2030,-0.0
run_region,UG9RK1ELC100,S12,2035,-0.0
run_region,UG9RK1ELC100,S12,2040,-0.0
run_region,UG9RK1ELC100,S12,2045,-0.0
run_region,UG9RK1ELC100,S12,2050,-0.0
run_region,UG9RK1ETH001,S11,2019,0.029857428068246695
run_region,UG9RK1ETH001,S11,2020,0.04757451490298059
run_region,UG9RK1ETH001,S11,2025,0.20147029405881176
run_region,UG9RK1ETH001,S11,2030,0.4212842568513703
run_region,UG9RK1ETH001,S11,2035,0.5484496899379874
run_region,UG9RK1ETH001,S11,2040,0.629471600626248
run_region,UG9RK1ETH001,S11,2045,0.5122551127066245
run_region,UG9RK1ETH001,S11,2050,0.42028324612065215
run_region,UG9RK1ETH001,S12,2019,0.0475745149029806
run_region,UG9RK1ETH001,S12,2020,0.0475745149029806
run_region,UG9RK1ETH001,S12,2025,0.20147029405881176
run_region,UG9RK1ETH001,S12,2030,0.4212842568513703
run_region,UG9RK1ETH001,S12,2035,0.5484496899379876
run_region,UG9RK1ETH001,S12,2040,0.7212842339025212
run_region,UG9RK1ETH001,S12,2045,0.9907473627611876
run_region,UG9RK1ETH001,S12,2050,1.172956683283703
run_region,UG9RK1KER001,S11,2019,-0.0
run_region,UG9RK1KER001,S11,2020,-0.0
run_region,UG9RK1KER001,S11,2025,-0.0
run_region,UG9RK1KER001,S11,2030,-0.0
run_region,UG9RK1KER001,S11,2035,-0.0
run_region,UG9RK1KER001,S11,2040,-0.0
run_region,UG9RK1KER001,S11,2045,-0.0
run_region,UG9RK1KER001,S11,2050,-0.0
run_region,UG9RK1KER001,S12,2019,-0.0
run_region,UG9RK1KER001,S12,2020,-0.0
run_region,UG9RK1KER001,S12,2025,-0.0
run_region,UG9RK1KER001,S12,2030,-0.0
run_region,UG9RK1KER001,S12,2035,-0.0
run_region,UG9RK1KER001,S12,2040,-0.0
run_region,UG9RK1KER001,S12,2045,-0.0
run_region,UG9RK1KER001,S12,2050,-0.0
run_region,UG9RK1LPG001,S11,2019,1.5714411338268055
run_region,UG9RK1LPG001,S11,2020,1.8722104420884178
run_region,UG9RK1LPG001,S11,2025,1.9604120824164832
run_region,UG9RK1LPG001,S11,2030,2.0467693538707725
run_region,UG9RK1LPG001,S11,2035,2.5080216043208634
run_region,UG9RK1LPG001,S11,2040,3.031026205241048
run_region,UG9RK1LPG001,S11,2045,3.612862572514502
run_region,UG9RK1LPG001,S11,2050,3.986447289457892
run_region,UG9RK1LPG001,S12,2019,1.7400944934747051
run_region,UG9RK1LPG001,S12,2020,1.8722104420884178
run_region,UG9RK1LPG001,S12,2025,1.9604120824164837
run_region,UG9RK1LPG001,S12,2030,2.0467693538707747
run_region,UG9RK1LPG001,S12,2035,2.5080216043208643
run_region,UG9RK1LPG001,S12,2040,3.031026205241049
run_region,UG9RK1LPG001,S12,2045,3.6128625725145036
run_region,UG9RK1LPG001,S12,2050,3.9864472894578915
run_region,UG9RK2BGS001,S11,2019,0.001677225445089018
run_region,UG9RK2BGS001,S11,2020,0.0017277615523104617
run_region,UG9RK2BGS001,S11,2025,0.0018065133026605319
run_region,UG9RK2BGS001,S11,2030,0.001865923184636927
run_region,UG9RK2BGS001,S11,2035,0.0019433646729345873
run_region,UG9RK2BGS001,S11,2040,0.0020034806961392285
run_region,UG9RK2BGS001,S11,2045,0.002044548909781956
run_region,UG9RK2BGS001,S11,2050,0.0020604220844168833
run_region,UG9RK2BGS001,S12,2019,0.0016772254450890178
run_region,UG9RK2BGS001,S12,2020,0.0017277615523104623
run_region,UG9RK2BGS001,S12,2025,0.0018065133026605325
run_region,UG9RK2BGS001,S12,2030,0.0018659231846369273
run_region,UG9RK2BGS001,S12,2035,0.001943364672934587
run_region,UG9RK2BGS001,S12,2040,0.002003480696139228
run_region,UG9RK2BGS001,S12,2045,0.002044548909781956
run_region,UG9RK2BGS001,S12,2050,0.0020604220844168838
run_region,UG9RK2BIO001,S11,2019,0.7101500454829741
run_region,UG9RK2BIO001,S11,2020,0.7315524596047375
run_region,UG9RK2BIO001,S11,2025,0.5227203500410287
run_region,UG9RK2BIO001,S11,2030,0.2229269412370633
run_region,UG9RK2BIO001,S11,2035,0.13768982163280602
run_region,UG9RK2BIO001,S11,2040,0.04415121545012194
run_region,UG9RK2BIO001,S11,2045,-0.0
run_region,UG9RK2BIO001,S11,2050,-0.0
run_region,UG9RK2BIO001,S12,2019,1.0074816690676152
run_region,UG9RK2BIO001,S12,2020,1.0378384322506684
run_region,UG9RK2BIO001,S12,2025,0.8341354640948753
run_region,UG9RK2BIO001,S12,2030,0.5675884216360287
run_region,UG9RK2BIO001,S12,2035,0.4973720677076434
run_region,UG9RK2BIO001,S12,2040,0.4156989081997794
run_region,UG9RK2BIO001,S12,2045,0.306395519402587
run_region,UG9RK2BIO001,S12,2050,0.22831044139218565
run_region,UG9RK2BIO005,S11,2019,0.18380076015203048
run_region,UG9RK2BIO005,S11,2020,0.18934026605321025
run_region,UG9RK2BIO005,S11,2025,0.3703022484496899
run_region,UG9RK2BIO005,S11,2030,0.5605081016203243
run_region,UG9RK2BIO005,S11,2035,0.5724004800960192
run_region,UG9RK2BIO005,S11,2040,0.5783356671334265
run_region,UG9RK2BIO005,S11,2045,0.5229848599581725
run_region,UG9RK2BIO005,S11,2050,0.459047542745189
run_region,UG9RK2BIO005,S12,2019,0.1838007601520304
run_region,UG9RK2BIO005,S12,2020,0.18934026605321025
run_region,UG9RK2BIO005,S12,2025,0.3703022484496899
run_region,UG9RK2BIO005,S12,2030,0.560508101620324
run_region,UG9RK2BIO005,S12,2035,0.5724004800960192
run_region,UG9RK2BIO005,S12,2040,0.5783356671334268
run_region,UG9RK2BIO005,S12,2045,0.5965116462147655
run_region,UG9RK2BIO005,S12,2050,0.6140605668328808
run_region,UG9RK2CHC001,S11,2019,0.06150190038007602
run_region,UG9RK2CHC001,S11,2020,0.06335507101420285
run_region,UG9RK2CHC001,S11,2025,0.03486657331466294
run_region,UG9RK2CHC001,S11,2030,0.0025183636727345456
run_region,UG9RK2CHC001,S11,2035,0.0018979075815163035
run_region,UG9RK2CHC001,S11,2040,0.0012062352470494097
run_region,UG9RK2CHC001,S11,2045,0.00046211042208441685
run_region,UG9RK2CHC001,S11,2050,-0.0
run_region,UG9RK2CHC001,S12,2019,0.06150190038007601
run_region,UG9RK2CHC001,S12,2020,0.06335507101420285
run_region,UG9RK2CHC001,S12,2025,0.03486657331466294
run_region,UG9RK2CHC001,S12,2030,0.0025183636727345473
run_region,UG9RK2CHC001,S12,2035,0.001897907581516303
run_region,UG9RK2CHC001,S12,2040,0.00120623524704941
run_region,UG9RK2CHC001,S12,2045,0.0004621104220844169
run_region,UG9RK2CHC001,S12,2050,-0.0
run_region,UG9RK2CHC005,S11,2019,0.019193138627725537
run_region,UG9RK2CHC005,S11,2020,0.019771494298859774
run_region,UG9RK2CHC005,S11,2025,0.056744148829765965
run_region,UG9RK2CHC005,S11,2030,0.09688037607521503
run_region,UG9RK2CHC005,S11,2035,0.10112282456491299
run_region,UG9RK2CHC005,S11,2040,0.10447989597919582
run_region,UG9RK2CHC005,S11,2045,0.10685717143428682
run_region,UG9RK2CHC005,S11,2050,0.10782856571314259
run_region,UG9RK2CHC005,S12,2019,0.019193138627725547
run_region,UG9RK2CHC005,S12,2020,0.019771494298859774
run_region,UG9RK2CHC005,S12,2025,0.05674414882976596
run_region,UG9RK2CHC005,S12,2030,0.09688037607521505
run_region,UG9RK2CHC005,S12,2035,0.10112282456491299
run_region,UG9RK2CHC005,S12,2040,0.10447989597919582
run_region,UG9RK2CHC005,S12,2045,0.10685717143428686
run_region,UG9RK2CHC005,S12,2050,0.10782856571314264
run_region,UG9RK2ELC001,S11,2019,0.019872074414882975
run_region,UG9RK2ELC001,S11,2020,0.02047089417883577
run_region,UG9RK2ELC001,S11,2025,-0.0
run_region,UG9RK2ELC001,S11,2030,0.0029007801560312066
run_region,UG9RK2ELC001,S11,2035,0.006901100220044008
run_region,UG9RK2ELC001,S11,2040,0.011130466093218645
run_region,UG9RK2ELC001,S11,2045,0.015473474694938988
run_region,UG9RK2ELC001,S11,2050,0.018085917183436686
run_region,UG9RK2ELC001,S12,2019,0.019872074414882975
run_region,UG9RK2ELC001,S12,2020,0.02047089417883577
run_region,UG9RK2ELC001,S12,2025,0.015335724763301773
run_region,UG9RK2ELC001,S12,2030,0.002900780156031206
run_region,UG9RK2ELC001,S12,2035,0.006901100220044008
run_region,UG9RK2ELC001,S12,2040,0.011130466093218645
run_region,UG9RK2ELC001,S12,2045,0.015473474694938986
run_region,UG9RK2ELC001,S12,2050,0.018085917183436686
run_region,UG9RK2ELC005,S11,2019,-0.0
run_region,UG9RK2ELC005,S11,2020,-0.0
run_region,UG9RK2ELC005,S11,2025,-0.0
run_region,UG9RK2ELC005,S11,2030,-0.0
run_region,UG9RK2ELC005,S11,2035,-0.0
run_region,UG9RK2ELC005,S11,2040,-0.0
run_region,UG9RK2ELC005,S11,2045,-0.0
run_region,UG9RK2ELC005,S11,2050,-0.0
run_region,UG9RK2ELC005,S12,2019,-0.0
run_region,UG9RK2ELC005,S12,2020,-0.0
run_region,UG9RK2ELC005,S12,2025,-0.0
run_region,UG9RK2ELC005,S12,2030,-0.0
run_region,UG9RK2ELC005,S12,2035,-0.0
run_region,UG9RK2ELC005,S12,2040,-0.0
run_region,UG9RK2ELC005,S12,2045,-0.0
run_region,UG9RK2ELC005,S12,2050,-0.0
run_region,UG9RK2ELC100,S11,2019,-0.0
run_region,UG9RK2ELC100,S11,2020,-0.0
run_region,UG9RK2ELC100,S11,2025,-0.0
run_region,UG9RK2ELC100,S11,2030,-0.0
run_region,UG9RK2ELC100,S11,2035,-0.0
run_region,UG9RK2ELC100,S11,2040,-0.0
run_region,UG9RK2ELC100,S11,2045,-0.0
run_region,UG9RK2ELC100,S11,2050,-0.0
run_region,UG9RK2ELC100,S12,2019,-0.0
run_region,UG9RK2ELC100,S12,2020,-0.0
run_region,UG9RK2ELC100,S12,2025,-0.0
run_region,UG9RK2ELC100,S12,2030,-0.0
run_region,UG9RK2ELC100,S12,2035,-0.0
run_region,UG9RK2ELC100,S12,2040,-0.0
run_region,UG9RK2ELC100,S12,2045,-0.0
run_region,UG9RK2ELC100,S12,2050,-0.0
run_region,UG9RK2ETH001,S11,2019,0.0009469073814762954
run_region,UG9RK2ETH001,S11,2020,0.0009754410882176434
run_region,UG9RK2ETH001,S11,2025,0.030069013802760555
run_region,UG9RK2ETH001,S11,2030,0.07115683136627327
run_region,UG9RK2ETH001,S11,2035,0.09826925385077015
run_region,UG9RK2ETH001,S11,2040,0.1263144628925785
run_region,UG9RK2ETH001,S11,2045,0.1545257051410282
run_region,UG9RK2ETH001,S11,2050,0.17124424884976996
run_region,UG9RK2ETH001,S12,2019,0.0009469073814762953
run_region,UG9RK2ETH001,S12,2020,0.0009754410882176435
run_region,UG9RK2ETH001,S12,2025,0.030069013802760555
run_region,UG9RK2ETH001,S12,2030,0.07115683136627327
run_region,UG9RK2ETH001,S12,2035,0.09826925385077016
run_region,UG9RK2ETH001,S12,2040,0.1263144628925785
run_region,UG9RK2ETH001,S12,2045,0.1545257051410282
run_region,UG9RK2ETH001,S12,2050,0.17124424884976994
run_region,UG9RK2KER001,S11,2019,-0.0
run_region,UG9RK2KER001,S11,2020,-0.0
run_region,UG9RK2KER001,S11,2025,-0.0
run_region,UG9RK2KER001,S11,2030,-0.0
run_region,UG9RK2KER001,S11,2035,-0.0
run_region,UG9RK2KER001,S11,2040,-0.0
run_region,UG9RK2KER001,S11,2045,-0.0
run_region,UG9RK2KER001,S11,2050,-0.0
run_region,UG9RK2KER001,S12,2019,-0.0
run_region,UG9RK2KER001,S12,2020,-0.0
run_region,UG9RK2KER001,S12,2025,-0.0
run_region,UG9RK2KER001,S12,2030,-0.0
run_region,UG9RK2KER001,S12,2035,-0.0
run_region,UG9RK2KER001,S12,2040,-0.0
run_region,UG9RK2KER001,S12,2045,-0.0
run_region,UG9RK2KER001,S12,2050,-0.0
run_region,UG9RK2LPG001,S11,2019,0.1225875175035007
run_region,UG9RK2LPG001,S11,2020,0.12628145629125825
run_region,UG9RK2LPG001,S11,2025,0.21403680736147232
run_region,UG9RK2LPG001,S11,2030,0.33923384676935386
run_region,UG9RK2LPG001,S11,2035,0.43434886977395476
run_region,UG9RK2LPG001,S11,2040,0.5316583316663333
run_region,UG9RK2LPG001,S11,2045,0.6285017003400676
run_region,UG9RK2LPG001,S11,2050,0.6854330866173235
run_region,UG9RK2LPG001,S12,2019,0.12258751750350069
run_region,UG9RK2LPG001,S12,2020,0.12628145629125825
run_region,UG9RK2LPG001,S12,2025,0.21403680736147232
run_region,UG9RK2LPG001,S12,2030,0.33923384676935386
run_region,UG9RK2LPG001,S12,2035,0.4343488697739548
run_region,UG9RK2LPG001,S12,2040,0.5316583316663334
run_region,UG9RK2LPG001,S12,2045,0.6285017003400681
run_region,UG9RK2LPG001,S12,2050,0.6854330866173235
run_region,UG9RL1ELC001,S11,2019,0.15101720344068814
run_region,UG9RL1ELC001,S11,2020,0.11020167723020395
run_region,UG9RL1ELC001,S11,2025,0.15101720344068814
run_region,UG9RL1ELC001,S11,2030,0.05191738347669533
run_region,UG9RL1ELC001,S11,2035,0.05191738347669534
run_region,UG9RL1ELC001,S11,2040,0.38552587591836734
run_region,UG9RL1ELC001,S11,2045,0.4697998159183673
run_region,UG9RL1ELC001,S11,2050,0.5247799748979591
run_region,UG9RL1ELC001,S12,2019,0.15101720344068814
run_region,UG9RL1ELC001,S12,2020,0.15101720344068814
run_region,UG9RL1ELC001,S12,2025,0.15101720344068814
run_region,UG9RL1ELC001,S12,2030,0.05191738347669535
run_region,UG9RL1ELC001,S12,2035,0.05191738347669534
run_region,UG9RL1ELC001,S12,2040,0.4878958309214562
run_region,UG9RL1ELC001,S12,2045,0.5945473076436858
run_region,UG9RL1ELC001,S12,2050,0.6641265292345646
run_region,UG9RL1ELC005,S11,2019,-0.0
run_region,UG9RL1ELC005,S11,2020,-0.0
run_region,UG9RL1ELC005,S11,2025,0.04246988920325081
run_region,UG9RL1ELC005,S11,2030,0.1936743606606219
run_region,UG9RL1ELC005,S11,2035,0.25922008795187607
run_region,UG9RL1ELC005,S11,2040,-0.0
run_region,UG9RL1ELC005,S11,2045,-0.0
run_region,UG9RL1ELC005,S11,2050,-0.0
run_region,UG9RL1ELC005,S12,2019,0.009331933239242059
run_region,UG9RL1ELC005,S12,2020,-0.0
run_region,UG9RL1ELC005,S12,2025,0.08945301331925273
run_region,UG9RL1ELC005,S12,2030,0.2592725820388193
run_region,UG9RL1ELC005,S12,2035,0.3418374450204376
run_region,UG9RL1ELC005,S12,2040,-0.0
run_region,UG9RL1ELC005,S12,2045,-0.0
run_region,UG9RL1ELC005,S12,2050,-0.0
run_region,UG9RL1KER001,S11,2019,0.004472034406881377
run_region,UG9RL1KER001,S11,2020,0.0038015262036000617
run_region,UG9RL1KER001,S11,2025,6.15502132039036e-05
run_region,UG9RL1KER001,S11,2030,0.0014515583116623326
run_region,UG9RL1KER001,S11,2035,-0.0
run_region,UG9RL1KER001,S11,2040,-0.0
run_region,UG9RL1KER001,S11,2045,-0.0
run_region,UG9RL1KER001,S11,2050,-0.0
run_region,UG9RL1KER001,S12,2019,0.004472034406881376
run_region,UG9RL1KER001,S12,2020,0.004472034406881377
run_region,UG9RL1KER001,S12,2025,0.004472034406881377
run_region,UG9RL1KER001,S12,2030,0.0014515583116623324
run_region,UG9RL1KER001,S12,2035,-0.0
run_region,UG9RL1KER001,S12,2040,-0.0
run_region,UG9RL1KER001,S12,2045,-0.0
run_region,UG9RL1KER001,S12,2050,-0.0
run_region,UG9RL1KER005,S11,2019,-0.0
run_region,UG9RL1KER005,S11,2020,0.036390556198849046
run_region,UG9RL1KER005,S11,2025,-0.0
run_region,UG9RL1KER005,S11,2030,-0.0
run_region,UG9RL1KER005,S11,2035,-0.0
run_region,UG9RL1KER005,S11,2040,-0.0
run_region,UG9RL1KER005,S11,2045,-0.0
run_region,UG9RL1KER005,S11,2050,-0.0
run_region,UG9RL1KER005,S12,2019,-0.0
