,,,VALUE
run_region,GA9RK1KER001,2019,0.0003306287399032318
run_region,GA9RK1KER001,2020,3.95258085102561e-05
run_region,GA9RK1KER001,2025,0.00017987138143001508
run_region,GA9RK1KER001,2030,-0.0
run_region,GA9RK1KER001,2035,-0.0
run_region,GA9RK1KER001,2040,-0.0
run_region,GA9RK1KER001,2045,-0.0
run_region,GA9RK1KER001,2050,-0.0
run_region,GA9RK1LPG001,2019,0.027946274186344114
run_region,GA9RK1LPG001,2020,-0.0
run_region,GA9RK1LPG001,2025,0.19234253877665433
run_region,GA9RK1LPG001,2030,0.2928961883193483
run_region,GA9RK1LPG001,2035,0.3060199546251209
run_region,GA9RK1LPG001,2040,0.4210074206622146
run_region,GA9RK1LPG001,2045,0.44847831057840204
run_region,GA9RK1LPG001,2050,0.5126330200083646
run_region,GA9RK2BGS001,2019,-0.0
run_region,GA9RK2BGS001,2020,-0.0
run_region,GA9RK2BGS001,2025,0.007209703927086788
run_region,GA9RK2BGS001,2030,0.008019257961181277
run_region,GA9RK2BGS001,2035,0.007958018544348142
run_region,GA9RK2BGS001,2040,0.008586976147132011
run_region,GA9RK2BGS001,2045,0.008353826396938446
run_region,GA9RK2BGS001,2050,0.008749698950444577
run_region,GA9RK2BIO001,2019,0.0
run_region,GA9RK2BIO001,2020,0.0
run_region,GA9RK2BIO001,2025,0.0
run_region,GA9RK2BIO001,2030,0.0
run_region,GA9RK2BIO001,2035,0.0
run_region,GA9RK2BIO001,2040,0.0
run_region,GA9RK2BIO001,2045,0.0
run_region,GA9RK2BIO001,2050,0.0
run_region,GA9RK2BIO005,2019,0.0007066836978506813
run_region,GA9RK2BIO005,2020,3.245940994391219e-05
run_region,GA9RK2BIO005,2025,0.023368728414505813
run_region,GA9RK2BIO005,2030,0.02632395682472367
run_region,GA9RK2BIO005,2035,0.024795343268805926
run_region,GA9RK2BIO005,2040,0.0270847292309807
run_region,GA9RK2BIO005,2045,0.026606126356374743
run_region,GA9RK2BIO005,2050,0.0287654108704228
run_region,GA9RK2CHC001,2019,0.01834528720812656
run_region,GA9RK2CHC001,2020,0.000839029107191295
run_region,GA9RK2CHC001,2025,0.010393255020867185
run_region,GA9RK2CHC001,2030,0.00015231042783899246
run_region,GA9RK2CHC001,2035,0.00011563136257388466
run_region,GA9RK2CHC001,2040,7.381753748009876e-05
run_region,GA9RK2CHC001,2045,2.836753994634543e-05
run_region,GA9RK2CHC001,2050,-0.0
run_region,GA9RK2CHC005,2019,0.0011081760682425678
run_region,GA9RK2CHC005,2020,5.068688775806891e-05
run_region,GA9RK2CHC005,2025,0.0046270184402177235
run_region,GA9RK2CHC005,2030,0.00846517781486282
run_region,GA9RK2CHC005,2035,0.0089006313439248
run_region,GA9RK2CHC005,2040,0.0092371701128658
run_region,GA9RK2CHC005,2045,0.009478984838063503
run_region,GA9RK2CHC005,2050,0.009582713726915854
run_region,GA9RK2ELC001,2019,0.008259083558213445
run_region,GA9RK2ELC001,2020,0.0003768899581539601
run_region,GA9RK2ELC001,2025,-0.0
run_region,GA9RK2ELC001,2030,0.0019608000113467646
run_region,GA9RK2ELC001,2035,0.002735009584362333
run_region,GA9RK2ELC001,2040,0.004871477339607953
run_region,GA9RK2ELC001,2045,0.005738024570921289
run_region,GA9RK2ELC001,2050,0.006684595988198144
run_region,GA9RK2ELC005,2019,-0.0
run_region,GA9RK2ELC005,2020,-0.0
run_region,GA9RK2ELC005,2025,-0.0
run_region,GA9RK2ELC005,2030,-0.0
run_region,GA9RK2ELC005,2035,-0.0
run_region,GA9RK2ELC005,2040,-0.0
run_region,GA9RK2ELC005,2045,-0.0
run_region,GA9RK2ELC005,2050,-0.0
run_region,GA9RK2ELC100,2019,-0.0
run_region,GA9RK2ELC100,2020,-0.0
run_region,GA9RK2ELC100,2025,-0.0
run_region,GA9RK2ELC100,2030,-0.0
run_region,GA9RK2ELC100,2035,-0.0
run_region,GA9RK2ELC100,2040,-0.0
run_region,GA9RK2ELC100,2045,-0.0
run_region,GA9RK2ELC100,2050,-0.0
run_region,GA9RK2ETH001,2019,3.786611584112864e-05
run_region,GA9RK2ETH001,2020,1.7318659064131571e-06
run_region,GA9RK2ETH001,2025,0.006069307081862847
run_region,GA9RK2ETH001,2030,0.008698169111244877
run_region,GA9RK2ETH001,2035,0.005828550673351313
run_region,GA9RK2ETH001,2040,0.012064208497457988
run_region,GA9RK2ETH001,2045,0.014745557559000385
run_region,GA9RK2ETH001,2050,0.009424427763533427
run_region,GA9RK2KER001,2019,5.069313076212402e-05
run_region,GA9RK2KER001,2020,2.318454558491596e-06
run_region,GA9RK2KER001,2025,-0.0
run_region,GA9RK2KER001,2030,-0.0
run_region,GA9RK2KER001,2035,-0.0
run_region,GA9RK2KER001,2040,-0.0
run_region,GA9RK2KER001,2045,-0.0
run_region,GA9RK2KER001,2050,-0.0
run_region,GA9RK2LPG001,2019,0.0033643524271825443
run_region,GA9RK2LPG001,2020,0.00015387395401454768
run_region,GA9RK2LPG001,2025,0.07744668615991082
run_region,GA9RK2LPG001,2030,0.10662038790939303
run_region,GA9RK2LPG001,2035,0.1307625624249661
run_region,GA9RK2LPG001,2040,0.16109100425488435
run_region,GA9RK2LPG001,2045,0.18507620293084498
run_region,GA9RK2LPG001,2050,0.19312697765961098
run_region,GA9RL1ELC001,2019,0.0322244905602125
run_region,GA9RL1ELC001,2020,-0.0
run_region,GA9RL1ELC001,2025,-0.0
run_region,GA9RL1ELC001,2030,0.011568464885265231
run_region,GA9RL1ELC001,2035,-0.0
run_region,GA9RL1ELC001,2040,0.11012870619918609
run_region,GA9RL1ELC001,2045,-0.0
run_region,GA9RL1ELC001,2050,0.12615524417517968
run_region,GA9RL1ELC005,2019,-0.0
run_region,GA9RL1ELC005,2020,-0.0
run_region,GA9RL1ELC005,2025,-0.0
run_region,GA9RL1ELC005,2030,-0.0
run_region,GA9RL1ELC005,2035,-0.0
run_region,GA9RL1ELC005,2040,-0.0
run_region,GA9RL1ELC005,2045,0.02452233048844533
run_region,GA9RL1ELC005,2050,-0.0
run_region,GA9RL1KER001,2019,0.0011723044761159235
run_region,GA9RL1KER001,2020,-0.0
run_region,GA9RL1KER001,2025,-0.0
run_region,GA9RL1KER001,2030,0.00039726489184188944
run_region,GA9RL1KER001,2035,-0.0
run_region,GA9RL1KER001,2040,-0.0
run_region,GA9RL1KER001,2045,-0.0
run_region,GA9RL1KER001,2050,-0.0
run_region,GA9RL1KER005,2019,-0.0
run_region,GA9RL1KER005,2020,-0.0
run_region,GA9RL1KER005,2025,-0.0
run_region,GA9RL1KER005,2030,-0.0
run_region,GA9RL1KER005,2035,-0.0
run_region,GA9RL1KER005,2040,-0.0
run_region,GA9RL1KER005,2045,-0.0
run_region,GA9RL1KER005,2050,-0.0
run_region,GA9RL2ELC001,2019,0.010841150218881929
run_region,GA9RL2ELC001,2020,-0.0
run_region,GA9RL2ELC001,2025,-0.0
run_region,GA9RL2ELC001,2030,0.004007831170495895
run_region,GA9RL2ELC001,2035,-0.0
run_region,GA9RL2ELC001,2040,0.043481063930380974
run_region,GA9RL2ELC001,2045,-0.0
run_region,GA9RL2ELC001,2050,0.0471285712320677
run_region,GA9RL2ELC005,2019,-0.0
run_region,GA9RL2ELC005,2020,-0.0
run_region,GA9RL2ELC005,2025,-0.0
run_region,GA9RL2ELC005,2030,-0.0
run_region,GA9RL2ELC005,2035,-0.0
run_region,GA9RL2ELC005,2040,-0.0
run_region,GA9RL2ELC005,2045,0.006315581759945804
run_region,GA9RL2ELC005,2050,-0.0
run_region,GA9RL2KER001,2019,0.0037877945959562285
run_region,GA9RL2KER001,2020,-0.0
run_region,GA9RL2KER001,2025,-0.0
run_region,GA9RL2KER001,2030,0.0013733594004442698
run_region,GA9RL2KER001,2035,-0.0
run_region,GA9RL2KER001,2040,-0.0
run_region,GA9RL2KER001,2045,-0.0
run_region,GA9RL2KER001,2050,-0.0
run_region,GA9RL2KER005,2019,-0.0
run_region,GA9RL2KER005,2020,-0.0
run_region,GA9RL2KER005,2025,-0.0
run_region,GA9RL2KER005,2030,-0.0
run_region,GA9RL2KER005,2035,-0.0
run_region,GA9RL2KER005,2040,-0.0
run_region,GA9RL2KER005,2045,-0.0
run_region,GA9RL2KER005,2050,-0.0
run_region,GA9RO1ELC001,2019,0.45063352964225517
run_region,GA9RO1ELC001,2020,-0.0
run_region,GA9RO1ELC001,2025,-0.0
run_region,GA9RO1ELC001,2030,0.16140932457800536
run_region,GA9RO1ELC001,2035,-0.0
run_region,GA9RO1ELC001,2040,1.4943477355368435
run_region,GA9RO1ELC001,2045,-0.0
run_region,GA9RO1ELC001,2050,1.712283026945685
run_region,GA9RO1ELC005,2019,-0.0
run_region,GA9RO1ELC005,2020,-0.0
run_region,GA9RO1ELC005,2025,-0.0
run_region,GA9RO1ELC005,2030,-0.0
run_region,GA9RO1ELC005,2035,-0.0
run_region,GA9RO1ELC005,2040,-0.0
run_region,GA9RO1ELC005,2045,0.33236543056749007
run_region,GA9RO1ELC005,2050,-0.0
run_region,GA9RO2ELC001,2019,0.19491166799443096
run_region,GA9RO2ELC001,2020,-0.0
run_region,GA9RO2ELC001,2025,-0.0
run_region,GA9RO2ELC001,2030,0.07170533183881829
run_region,GA9RO2ELC001,2035,-0.0
run_region,GA9RO2ELC001,2040,-0.0
run_region,GA9RO2ELC001,2045,-0.0
run_region,GA9RO2ELC001,2050,-0.0
run_region,GA9RO2ELC005,2019,-0.0
run_region,GA9RO2ELC005,2020,-0.0
run_region,GA9RO2ELC005,2025,-0.0
run_region,GA9RO2ELC005,2030,-0.0
run_region,GA9RO2ELC005,2035,-0.0
run_region,GA9RO2ELC005,2040,-0.0
run_region,GA9RO2ELC005,2045,-0.0
run_region,GA9RO2ELC005,2050,-0.0
run_region,TZ9AGRDSL001,2019,-0.0
run_region,TZ9AGRDSL001,2020,-0.0
run_region,TZ9AGRDSL001,2025,-0.0
run_region,TZ9AGRDSL001,2030,-0.0
run_region,TZ9AGRDSL001,2035,-0.0
run_region,TZ9AGRDSL001,2040,-0.0
run_region,TZ9AGRDSL001,2045,-0.0
run_region,TZ9AGRDSL001,2050,-0.0
run_region,TZ9AGRDSL005,2019,-0.0
run_region,TZ9AGRDSL005,2020,-0.0
run_region,TZ9AGRDSL005,2025,-0.0
run_region,TZ9AGRDSL005,2030,-0.0
run_region,TZ9AGRDSL005,2035,-0.0
run_region,TZ9AGRDSL005,2040,-0.0
run_region,TZ9AGRDSL005,2045,-0.0
run_region,TZ9AGRDSL005,2050,-0.0
run_region,TZ9AGRGSL001,2019,0.03925548961185439
run_region,TZ9AGRGSL001,2020,-0.0
run_region,TZ9AGRGSL001,2025,-0.0
run_region,TZ9AGRGSL001,2030,-0.0
run_region,TZ9AGRGSL001,2035,-0.0
run_region,TZ9AGRGSL001,2040,-0.0
run_region,TZ9AGRGSL001,2045,-0.0
run_region,TZ9AGRGSL001,2050,-0.0
run_region,TZ9AGRGSL005,2019,-0.0
run_region,TZ9AGRGSL005,2020,-0.0
run_region,TZ9AGRGSL005,2025,-0.0
run_region,TZ9AGRGSL005,2030,-0.0
run_region,TZ9AGRGSL005,2035,-0.0
run_region,TZ9AGRGSL005,2040,-0.0
run_region,TZ9AGRGSL005,2045,-0.0
run_region,TZ9AGRGSL005,2050,-0.0
run_region,TZ9AGRHFO001,2019,-0.0
run_region,TZ9AGRHFO001,2020,-0.0
run_region,TZ9AGRHFO001,2025,-0.0
run_region,TZ9AGRHFO001,2030,-0.0
run_region,TZ9AGRHFO001,2035,2.8143625095292393
run_region,TZ9AGRHFO001,2040,1.244663852313398
run_region,TZ9AGRHFO001,2045,3.301019741660597
run_region,TZ9AGRHFO001,2050,1.4950461267642297
run_region,TZ9CCOELC001,2019,1.4508013310041368
run_region,TZ9CCOELC001,2020,3.663926520922789
run_region,TZ9CCOELC001,2025,11.003052923003064
run_region,TZ9CCOELC001,2030,18.992529857100955
run_region,TZ9CCOELC001,2035,49.198725328817154
run_region,TZ9CCOELC001,2040,45.37590035247368
run_region,TZ9CCOELC001,2045,74.72211956804907
run_region,TZ9CCOELC001,2050,62.42147436127485
run_region,TZ9RC1ELC001,2019,-0.0
run_region,TZ9RC1ELC001,2020,-0.0
run_region,TZ9RC1ELC001,2025,-0.0
run_region,TZ9RC1ELC001,2030,-0.0
run_region,TZ9RC1ELC001,2035,0.08934118301978577
run_region,TZ9RC1ELC001,2040,0.19627237210996554
run_region,TZ9RC1ELC001,2045,0.14884155909291885
run_region,TZ9RC1ELC001,2050,0.23466353239476279
run_region,TZ9RC2ELC001,2019,-0.0
run_region,TZ9RC2ELC001,2020,-0.0
run_region,TZ9RC2ELC001,2025,-0.0
run_region,TZ9RC2ELC001,2030,-0.0
run_region,TZ9RC2ELC001,2035,-0.0
run_region,TZ9RC2ELC001,2040,0.06880237938182719
run_region,TZ9RC2ELC001,2045,0.008999346598957831
run_region,TZ9RC2ELC001,2050,0.0741849119689118
run_region,TZ9RK1BGS001,2019,0.4057054751894062
run_region,TZ9RK1BGS001,2020,0.04163665685953017
run_region,TZ9RK1BGS001,2025,-0.0
run_region,TZ9RK1BGS001,2030,0.04537572278534854
run_region,TZ9RK1BGS001,2035,0.007096396448239422
run_region,TZ9RK1BGS001,2040,0.052916614525340376
run_region,TZ9RK1BGS001,2045,0.014978585519234755
run_region,TZ9RK1BGS001,2050,0.057756000400993435
run_region,TZ9RK1BIO001,2019,0.0
run_region,TZ9RK1BIO001,2020,0.0
run_region,TZ9RK1BIO001,2025,0.0
run_region,TZ9RK1BIO001,2030,0.0
run_region,TZ9RK1BIO001,2035,0.0
run_region,TZ9RK1BIO001,2040,0.0
run_region,TZ9RK1BIO001,2045,0.0
run_region,TZ9RK1BIO001,2050,0.0
run_region,TZ9RK1BIO005,2019,0.00013816698207728812
run_region,TZ9RK1BIO005,2020,1.4223814448329924e-05
run_region,TZ9RK1BIO005,2025,0.007504773651637372
run_region,TZ9RK1BIO005,2030,0.01019410099822361
run_region,TZ9RK1BIO005,2035,0.007979578919248831
run_region,TZ9RK1BIO005,2040,0.009611553982692634
run_region,TZ9RK1BIO005,2045,0.005515547523620163
run_region,TZ9RK1BIO005,2050,0.007667738236990977
run_region,TZ9RK1CHC001,2019,0.012383733088576111
run_region,TZ9RK1CHC001,2020,0.0024969762602524816
run_region,TZ9RK1CHC001,2025,0.00554592893418062
run_region,TZ9RK1CHC001,2030,-0.0
run_region,TZ9RK1CHC001,2035,0.00022330458608210734
run_region,TZ9RK1CHC001,2040,-0.0
run_region,TZ9RK1CHC001,2045,8.783859326009236e-05
run_region,TZ9RK1CHC001,2050,-0.0
run_region,TZ9RK1CHC005,2019,0.005024527863462088
run_region,TZ9RK1CHC005,2020,-0.0
run_region,TZ9RK1CHC005,2025,0.009865304174482791
run_region,TZ9RK1CHC005,2030,0.015922990280450817
run_region,TZ9RK1CHC005,2035,0.01841011866756913
run_region,TZ9RK1CHC005,2040,0.02105230914270119
run_region,TZ9RK1CHC005,2045,0.023813248189972852
run_region,TZ9RK1CHC005,2050,0.02550801129277098
run_region,TZ9RK1ELC001,2019,0.029339993125464262
run_region,TZ9RK1ELC001,2020,0.003011112433039631
run_region,TZ9RK1ELC001,2025,-0.0
run_region,TZ9RK1ELC001,2030,0.01594447440984899
run_region,TZ9RK1ELC001,2035,0.011786937549864105
run_region,TZ9RK1ELC001,2040,0.0305537401239761
run_region,TZ9RK1ELC001,2045,0.029362277833547425
run_region,TZ9RK1ELC001,2050,0.042429281137810526
run_region,TZ9RK1ELC005,2019,-0.0
run_region,TZ9RK1ELC005,2020,-0.0
run_region,TZ9RK1ELC005,2025,-0.0
run_region,TZ9RK1ELC005,2030,-0.0
run_region,TZ9RK1ELC005,2035,-0.0
run_region,TZ9RK1ELC005,2040,-0.0
run_region,TZ9RK1ELC005,2045,-0.0
run_region,TZ9RK1ELC005,2050,-0.0
run_region,TZ9RK1ELC100,2019,-0.0
run_region,TZ9RK1ELC100,2020,-0.0
run_region,TZ9RK1ELC100,2025,-0.0
run_region,TZ9RK1ELC100,2030,-0.0
run_region,TZ9RK1ELC100,2035,-0.0
run_region,TZ9RK1ELC100,2040,-0.0
run_region,TZ9RK1ELC100,2045,-0.0
run_region,TZ9RK1ELC100,2050,-0.0
run_region,TZ9RK1ETH001,2019,0.0008459730378343553
run_region,TZ9RK1ETH001,2020,-0.0
run_region,TZ9RK1ETH001,2025,0.012064558713366215
run_region,TZ9RK1ETH001,2030,0.016929479883800207
run_region,TZ9RK1ETH001,2035,0.009429808653257786
run_region,TZ9RK1ETH001,2040,0.023651531713578377
run_region,TZ9RK1ETH001,2045,0.03497825628438714
run_region,TZ9RK1ETH001,2050,0.021548310194984543
run_region,TZ9RK1KER001,2019,-0.0
run_region,TZ9RK1KER001,2020,-0.0
run_region,TZ9RK1KER001,2025,-0.0
run_region,TZ9RK1KER001,2030,-0.0
run_region,TZ9RK1KER001,2035,-0.0
run_region,TZ9RK1KER001,2040,-0.0
run_region,TZ9RK1KER001,2045,-0.0
run_region,TZ9RK1KER001,2050,-0.0
run_region,TZ9RK1LPG001,2019,0.2613323768366937
run_region,TZ9RK1LPG001,2020,0.019554762031973046
run_region,TZ9RK1LPG001,2025,0.04704460679046007
run_region,TZ9RK1LPG001,2030,0.3388341988539768
run_region,TZ9RK1LPG001,2035,0.12884537841104507
run_region,TZ9RK1LPG001,2040,0.4305684386496782
run_region,TZ9RK1LPG001,2045,0.23005109012670116
run_region,TZ9RK1LPG001,2050,0.4952062139977462
run_region,TZ9RK2BGS001,2019,0.3477229407068628
run_region,TZ9RK2BGS001,2020,0.010498532354872818
run_region,TZ9RK2BGS001,2025,-0.0
run_region,TZ9RK2BGS001,2030,0.018399969948327564
run_region,TZ9RK2BGS001,2035,0.0005544868486634992
run_region,TZ9RK2BGS001,2040,0.01878558740667463
run_region,TZ9RK2BGS001,2045,0.0007678381186130781
run_region,TZ9RK2BGS001,2050,0.018835973244877274
run_region,TZ9RK2BIO001,2019,0.0
run_region,TZ9RK2BIO001,2020,0.0
run_region,TZ9RK2BIO001,2025,0.0
run_region,TZ9RK2BIO001,2030,0.0
run_region,TZ9RK2BIO001,2035,0.0
run_region,TZ9RK2BIO001,2040,0.0
run_region,TZ9RK2BIO001,2045,0.0
run_region,TZ9RK2BIO001,2050,0.0
run_region,TZ9RK2BIO005,2019,0.002700218442978297
run_region,TZ9RK2BIO005,2020,8.165719775104603e-05
run_region,TZ9RK2BIO005,2025,0.027882577899395224
run_region,TZ9RK2BIO005,2030,0.03215909684854267
run_region,TZ9RK2BIO005,2035,0.02848701131778873
run_region,TZ9RK2BIO005,2040,0.03215856972637546
run_region,TZ9RK2BIO005,2045,0.029809402796658224
run_region,TZ9RK2BIO005,2050,0.03365658503738022
run_region,TZ9RK2CHC001,2019,0.008128817544330785
run_region,TZ9RK2CHC001,2020,0.00024539668207614003
run_region,TZ9RK2CHC001,2025,0.004499658493342503
run_region,TZ9RK2CHC001,2030,0.00018410805448760984
run_region,TZ9RK2CHC001,2035,0.00013724542853776236
run_region,TZ9RK2CHC001,2040,8.634584793671062e-05
run_region,TZ9RK2CHC001,2045,3.279460686657879e-05
run_region,TZ9RK2CHC001,2050,-0.0
run_region,TZ9RK2CHC005,2019,0.002550224085913073
run_region,TZ9RK2CHC005,2020,7.699142568239654e-05
run_region,TZ9RK2CHC005,2025,0.006312171300317903
run_region,TZ9RK2CHC005,2030,0.010227789659910672
run_region,TZ9RK2CHC005,2035,0.010559098691884495
run_region,TZ9RK2CHC005,2040,0.010797640502225252
run_region,TZ9RK2CHC005,2045,0.010940782905439534
run_region,TZ9RK2CHC005,2050,0.010983486651668234
run_region,TZ9RK2ELC001,2019,0.020955656123614375
run_region,TZ9RK2ELC001,2020,0.0006326715622170573
run_region,TZ9RK2ELC001,2025,-0.0
run_region,TZ9RK2ELC001,2030,0.002364146535547597
run_region,TZ9RK2ELC001,2035,0.003202627080464292
run_region,TZ9RK2ELC001,2040,0.005685397860901456
run_region,TZ9RK2ELC001,2045,0.006557164933747785
run_region,TZ9RK2ELC001,2050,0.007681425110491402
run_region,TZ9RK2ELC005,2019,-0.0
run_region,TZ9RK2ELC005,2020,-0.0
run_region,TZ9RK2ELC005,2025,-0.0
run_region,TZ9RK2ELC005,2030,-0.0
run_region,TZ9RK2ELC005,2035,-0.0
run_region,TZ9RK2ELC005,2040,-0.0
run_region,TZ9RK2ELC005,2045,-0.0
run_region,TZ9RK2ELC005,2050,-0.0
run_region,TZ9RK2ELC100,2019,-0.0
run_region,TZ9RK2ELC100,2020,-0.0
run_region,TZ9RK2ELC100,2025,-0.0
run_region,TZ9RK2ELC100,2030,-0.0
run_region,TZ9RK2ELC100,2035,-0.0
run_region,TZ9RK2ELC100,2040,-0.0
run_region,TZ9RK2ELC100,2045,-0.0
run_region,TZ9RK2ELC100,2050,-0.0
run_region,TZ9RK2ETH001,2019,5.9780379465035566e-05
run_region,TZ9RK2ETH001,2020,1.8046798096301182e-06
run_region,TZ9RK2ETH001,2025,0.007468428046339861
run_region,TZ9RK2ETH001,2030,0.010350747851244527
run_region,TZ9RK2ETH001,2035,0.0066068787704775854
run_region,TZ9RK2ETH001,2040,0.014118860745766609
run_region,TZ9RK2ETH001,2045,0.016939993782622582
run_region,TZ9RK2ETH001,2050,0.010472076594415783
run_region,TZ9RK2KER001,2019,-0.0
run_region,TZ9RK2KER001,2020,-0.0
run_region,TZ9RK2KER001,2025,-0.0
run_region,TZ9RK2KER001,2030,-0.0
run_region,TZ9RK2KER001,2035,-0.0
run_region,TZ9RK2KER001,2040,-0.0
run_region,TZ9RK2KER001,2045,-0.0
run_region,TZ9RK2KER001,2050,-0.0
run_region,TZ9RK2LPG001,2019,0.06397571846941687
run_region,TZ9RK2LPG001,2020,0.001931555451120667
run_region,TZ9RK2LPG001,2025,0.06611800860933222
run_region,TZ9RK2LPG001,2030,0.15619418594525597
run_region,TZ9RK2LPG001,2035,0.12535488452332785
run_region,TZ9RK2LPG001,2040,0.21574608871545994
run_region,TZ9RK2LPG001,2045,0.18375419756706293
run_region,TZ9RK2LPG001,2050,0.24973565869947198
run_region,TZ9RL1ELC001,2019,0.027310960035741294
run_region,TZ9RL1ELC001,2020,-0.0
run_region,TZ9RL1ELC001,2025,-0.0
run_region,TZ9RL1ELC001,2030,0.009225072107267723
run_region,TZ9RL1ELC001,2035,-0.0
run_region,TZ9RL1ELC001,2040,0.08473658005886629
run_region,TZ9RL1ELC001,2045,0.01756647188916073
run_region,TZ9RL1ELC001,2050,-0.0
run_region,TZ9RL1ELC005,2019,-0.0
run_region,TZ9RL1ELC005,2020,-0.0
run_region,TZ9RL1ELC005,2025,-0.0
run_region,TZ9RL1ELC005,2030,-0.0
run_region,TZ9RL1ELC005,2035,-0.0
run_region,TZ9RL1ELC005,2040,-0.0
run_region,TZ9RL1ELC005,2045,-0.0
run_region,TZ9RL1ELC005,2050,0.09613525153176519
run_region,TZ9RL1KER001,2019,0.0009935523380678166
run_region,TZ9RL1KER001,2020,-0.0
run_region,TZ9RL1KER001,2025,-0.0
run_region,TZ9RL1KER001,2030,0.00031694568238863405
run_region,TZ9RL1KER001,2035,-0.0
run_region,TZ9RL1KER001,2040,-0.0
run_region,TZ9RL1KER001,2045,-0.0
run_region,TZ9RL1KER001,2050,-0.0
run_region,TZ9RL1KER005,2019,-0.0
run_region,TZ9RL1KER005,2020,-0.0
run_region,TZ9RL1KER005,2025,-0.0
run_region,TZ9RL1KER005,2030,-0.0
run_region,TZ9RL1KER005,2035,-0.0
run_region,TZ9RL1KER005,2040,-0.0
run_region,TZ9RL1KER005,2045,-0.0
run_region,TZ9RL1KER005,2050,-0.0
run_region,TZ9RL2ELC001,2019,0.013956014947281693
run_region,TZ9RL2ELC001,2020,-0.0
run_region,TZ9RL2ELC001,2025,-0.0
run_region,TZ9RL2ELC001,2030,0.004854616280942642
run_region,TZ9RL2ELC001,2035,-0.0
run_region,TZ9RL2ELC001,2040,-0.0
run_region,TZ9RL2ELC001,2045,0.006650487415654417
run_region,TZ9RL2ELC001,2050,0.0546062963241478
run_region,TZ9RL2ELC005,2019,-0.0
run_region,TZ9RL2ELC005,2020,-0.0
run_region,TZ9RL2ELC005,2025,-0.0
run_region,TZ9RL2ELC005,2030,-0.0
run_region,TZ9RL2ELC005,2035,-0.0
run_region,TZ9RL2ELC005,2040,0.050820107783642585
run_region,TZ9RL2ELC005,2045,-0.0
run_region,TZ9RL2ELC005,2050,-0.0
run_region,TZ9RL2KER001,2019,0.004876102059579852
run_region,TZ9RL2KER001,2020,-0.0
run_region,TZ9RL2KER001,2025,-0.0
run_region,TZ9RL2KER001,2030,0.0016636381563476573
run_region,TZ9RL2KER001,2035,-0.0
run_region,TZ9RL2KER001,2040,-0.0
run_region,TZ9RL2KER001,2045,-0.0
run_region,TZ9RL2KER001,2050,-0.0
run_region,TZ9RL2KER005,2019,-0.0
run_region,TZ9RL2KER005,2020,-0.0
run_region,TZ9RL2KER005,2025,-0.0
run_region,TZ9RL2KER005,2030,-0.0
run_region,TZ9RL2KER005,2035,-0.0
run_region,TZ9RL2KER005,2040,-0.0
run_region,TZ9RL2KER005,2045,-0.0
run_region,TZ9RL2KER005,2050,-0.0
run_region,TZ9RO1ELC001,2019,0.3819214697518399
run_region,TZ9RO1ELC001,2020,-0.0
run_region,TZ9RO1ELC001,2025,-0.0
run_region,TZ9RO1ELC001,2030,0.12871379133766886
run_region,TZ9RO1ELC001,2035,-0.0
run_region,TZ9RO1ELC001,2040,-0.0
run_region,TZ9RO1ELC001,2045,0.23807449029594374
run_region,TZ9RO1ELC001,2050,-0.0
run_region,TZ9RO1ELC005,2019,-0.0
run_region,TZ9RO1ELC005,2020,-0.0
run_region,TZ9RO1ELC005,2025,-0.0
run_region,TZ9RO1ELC005,2030,-0.0
run_region,TZ9RO1ELC005,2035,-0.0
run_region,TZ9RO1ELC005,2040,1.1498020233353294
run_region,TZ9RO1ELC005,2045,-0.0
run_region,TZ9RO1ELC005,2050,1.3048265632806948
run_region,TZ9RO2ELC001,2019,0.25091445419982017
run_region,TZ9RO2ELC001,2020,-0.0
run_region,TZ9RO2ELC001,2025,-0.0
run_region,TZ9RO2ELC001,2030,0.08685960999911801
run_region,TZ9RO2ELC001,2035,-0.0
run_region,TZ9RO2ELC001,2040,-0.0
run_region,TZ9RO2ELC001,2045,-0.0
run_region,TZ9RO2ELC001,2050,-0.0
run_region,TZ9RO2ELC005,2019,-0.0
run_region,TZ9RO2ELC005,2020,-0.0
run_region,TZ9RO2ELC005,2025,-0.0
run_region,TZ9RO2ELC005,2030,-0.0
run_region,TZ9RO2ELC005,2035,-0.0
run_region,TZ9RO2ELC005,2040,-0.0
run_region,TZ9RO2ELC005,2045,-0.0
run_region,TZ9RO2ELC005,2050,-0.0
run_region,KS9AGRDSL001,2019,-0.0
run_region,KS9AGRDSL001,2020,-0.0
run_region,KS9AGRDSL001,2025,-0.0
run_region,KS9AGRDSL001,2030,-0.0
run_region,KS9AGRDSL001,2035,-0.0
run_region,KS9AGRDSL001,2040,-0.0
run_region,KS9AGRDSL001,2045,-0.0
run_region,KS9AGRDSL001,2050,-0.0
run_region,KS9AGRDSL005,2019,-0.0
run_region,KS9AGRDSL005,2020,-0.0
run_region,KS9AGRDSL005,2025,-0.0
run_region,KS9AGRDSL005,2030,-0.0
run_region,KS9AGRDSL005,2035,-0.0
run_region,KS9AGRDSL005,2040,-0.0
run_region,KS9AGRDSL005,2045,-0.0
run_region,KS9AGRDSL005,2050,-0.0
run_region,KS9AGRGSL001,2019,0.021737007401459278
run_region,KS9AGRGSL001,2020,-0.0
run_region,KS9AGRGSL001,2025,-0.0
run_region,KS9AGRGSL001,2030,-0.0
run_region,KS9AGRGSL001,2035,-0.0
