,,,VALUE
run_region,BS9RK2ELC005,2020,-0.0
run_region,BS9RK2ELC005,2025,-0.0
run_region,BS9RK2ELC005,2030,-0.0
run_region,BS9RK2ELC005,2035,-0.0
run_region,BS9RK2ELC005,2040,-0.0
run_region,BS9RK2ELC005,2045,-0.0
run_region,BS9RK2ELC005,2050,-0.0
run_region,BS9RK2ELC100,2019,-0.0
run_region,BS9RK2ELC100,2020,-0.0
run_region,BS9RK2ELC100,2025,-0.0
run_region,BS9RK2ELC100,2030,-0.0
run_region,BS9RK2ELC100,2035,-0.0
run_region,BS9RK2ELC100,2040,-0.0
run_region,BS9RK2ELC100,2045,-0.0
run_region,BS9RK2ELC100,2050,-0.0
run_region,BS9RK2ETH001,2019,0.000370243
run_region,BS9RK2ETH001,2020,0.00191384
run_region,BS9RK2ETH001,2025,0.177411
run_region,BS9RK2ETH001,2030,0.423304
run_region,BS9RK2ETH001,2035,0.581695
run_region,BS9RK2ETH001,2040,0.7432220000000002
run_region,BS9RK2ETH001,2045,0.9037059999999999
run_region,BS9RK2ETH001,2050,0.19963799999999998
run_region,BS9RK2KER001,2019,-0.0
run_region,BS9RK2KER001,2020,-0.0
run_region,BS9RK2KER001,2025,-0.0
run_region,BS9RK2KER001,2030,-0.0
run_region,BS9RK2KER001,2035,-0.0
run_region,BS9RK2KER001,2040,-0.0
run_region,BS9RK2KER001,2045,-0.0
run_region,BS9RK2KER001,2050,-0.0
run_region,BS9RK2LPG001,2019,0.102985
run_region,BS9RK2LPG001,2020,0.532343
run_region,BS9RK2LPG001,2025,1.15955
run_region,BS9RK2LPG001,2030,2.01813
run_region,BS9RK2LPG001,2035,2.57116
run_region,BS9RK2LPG001,2040,3.1283
run_region,BS9RK2LPG001,2045,3.67568
run_region,BS9RK2LPG001,2050,0.799086
run_region,BS9RL1ELC001,2019,0.03366340000000001
run_region,BS9RL1ELC001,2020,0.157519
run_region,BS9RL1ELC001,2025,0.123583
run_region,BS9RL1ELC001,2030,0.0576898
run_region,BS9RL1ELC001,2035,0.057689800000000006
run_region,BS9RL1ELC001,2040,-0.0
run_region,BS9RL1ELC001,2045,-0.0
run_region,BS9RL1ELC001,2050,-0.0
run_region,BS9RL1ELC005,2019,0.0015602247968279975
run_region,BS9RL1ELC005,2020,-0.0
run_region,BS9RL1ELC005,2025,0.13136146999999998
run_region,BS9RL1ELC005,2030,0.26967808
run_region,BS9RL1ELC005,2035,0.35458320000000004
run_region,BS9RL1ELC005,2040,0.507769
run_region,BS9RL1ELC005,2045,0.615008
run_region,BS9RL1ELC005,2050,0.136946
run_region,BS9RL1KER001,2019,0.000996866
run_region,BS9RL1KER001,2020,0.00481502
run_region,BS9RL1KER001,2025,0.00375653
run_region,BS9RL1KER001,2030,0.00161312
run_region,BS9RL1KER001,2035,-0.0
run_region,BS9RL1KER001,2040,-0.0
run_region,BS9RL1KER001,2045,-0.0
run_region,BS9RL1KER001,2050,-0.0
run_region,BS9RL1KER005,2019,-0.0
run_region,BS9RL1KER005,2020,0.039381980000000004
run_region,BS9RL1KER005,2025,-0.0
run_region,BS9RL1KER005,2030,-0.0
run_region,BS9RL1KER005,2035,-0.0
run_region,BS9RL1KER005,2040,-0.0
run_region,BS9RL1KER005,2045,-0.0
run_region,BS9RL1KER005,2050,-0.0
run_region,BS9RL2ELC001,2019,0.0259738
run_region,BS9RL2ELC001,2020,0.125598
run_region,BS9RL2ELC001,2025,0.12986899999999996
run_region,BS9RL2ELC001,2030,0.0458386
run_region,BS9RL2ELC001,2035,0.04583859999999999
run_region,BS9RL2ELC001,2040,-0.0
run_region,BS9RL2ELC001,2045,0.04895500529800001
run_region,BS9RL2ELC001,2050,0.111401
run_region,BS9RL2ELC005,2019,0.0015735776734247652
run_region,BS9RL2ELC005,2020,0.03396730360312384
run_region,BS9RL2ELC005,2025,0.10439040000000002
run_region,BS9RL2ELC005,2030,0.26864600000000005
run_region,BS9RL2ELC005,2035,0.3483354
run_region,BS9RL2ELC005,2040,0.45980799999999994
run_region,BS9RL2ELC005,2045,0.472698994702
run_region,BS9RL2ELC005,2050,-0.0
run_region,BS9RL2KER001,2019,0.007387050000000001
run_region,BS9RL2KER001,2020,0.0350345
run_region,BS9RL2KER001,2025,0.027620599999999995
run_region,BS9RL2KER001,2030,0.0127864
run_region,BS9RL2KER001,2035,-0.0
run_region,BS9RL2KER001,2040,-0.0
run_region,BS9RL2KER001,2045,-0.0
run_region,BS9RL2KER001,2050,-0.0
run_region,BS9RL2KER005,2019,-0.0
run_region,BS9RL2KER005,2020,0.006368196396876164
run_region,BS9RL2KER005,2025,-0.0
run_region,BS9RL2KER005,2030,-0.0
run_region,BS9RL2KER005,2035,-0.0
run_region,BS9RL2KER005,2040,-0.0
run_region,BS9RL2KER005,2045,-0.0
run_region,BS9RL2KER005,2050,-0.0
run_region,BS9RO1ELC001,2019,0.0235414
run_region,BS9RO1ELC001,2020,0.11013299999999998
run_region,BS9RO1ELC001,2025,0.117707
run_region,BS9RO1ELC001,2030,0.0402522
run_region,BS9RO1ELC001,2035,0.0402522
run_region,BS9RO1ELC001,2040,-0.0
run_region,BS9RO1ELC001,2045,0.07670472794986907
run_region,BS9RO1ELC001,2050,0.09293019999999999
run_region,BS9RO1ELC005,2019,0.0010379867848389034
run_region,BS9RO1ELC005,2020,0.02676500000000002
run_region,BS9RO1ELC005,2025,0.05780199999999998
run_region,BS9RO1ELC005,2030,0.1829358
run_region,BS9RO1ELC005,2035,0.2395158
run_region,BS9RO1ELC005,2040,0.3445519999999999
run_region,BS9RO1ELC005,2045,0.34052927205013095
run_region,BS9RO1ELC005,2050,-0.0
run_region,BS9RO2ELC001,2019,0.0233526
run_region,BS9RO2ELC001,2020,0.116763
run_region,BS9RO2ELC001,2025,0.0900691
run_region,BS9RO2ELC001,2030,0.0410132
run_region,BS9RO2ELC001,2035,0.030761951070214042
run_region,BS9RO2ELC001,2040,-0.0
run_region,BS9RO2ELC001,2045,-0.0
run_region,BS9RO2ELC001,2050,-0.0
run_region,BS9RO2ELC005,2019,0.0011580657131272827
run_region,BS9RO2ELC005,2020,0.02436799999999999
run_region,BS9RO2ELC005,2025,0.09396689999999999
run_region,BS9RO2ELC005,2030,0.1887528
run_region,BS9RO2ELC005,2035,0.24612704892978596
run_region,BS9RO2ELC005,2040,0.32290499999999994
run_region,BS9RO2ELC005,2045,0.36622199999999994
run_region,BS9RO2ELC005,2050,0.0780532
run_region,EA9AGRDSL001,2019,0.0245578
run_region,EA9AGRDSL001,2020,0.18882939999999998
run_region,EA9AGRDSL001,2025,0.0849566
run_region,EA9AGRDSL001,2030,0.0375004
run_region,EA9AGRDSL001,2035,-0.0
run_region,EA9AGRDSL001,2040,-0.0
run_region,EA9AGRDSL001,2045,-0.0
run_region,EA9AGRDSL001,2050,-0.0
run_region,EA9AGRDSL005,2019,-0.0
run_region,EA9AGRDSL005,2020,-0.0
run_region,EA9AGRDSL005,2025,-0.0
run_region,EA9AGRDSL005,2030,-0.0
run_region,EA9AGRDSL005,2035,-0.0
run_region,EA9AGRDSL005,2040,-0.0
run_region,EA9AGRDSL005,2045,-0.0
run_region,EA9AGRDSL005,2050,-0.0
run_region,EA9AGRGSL001,2019,0.0122789
run_region,EA9AGRGSL001,2020,0.0560846
run_region,EA9AGRGSL001,2025,0.04247829999999999
run_region,EA9AGRGSL001,2030,0.0185843
run_region,EA9AGRGSL001,2035,-0.0
run_region,EA9AGRGSL001,2040,-0.0
run_region,EA9AGRGSL001,2045,-0.0
run_region,EA9AGRGSL001,2050,-0.0
run_region,EA9AGRGSL005,2019,-0.0
run_region,EA9AGRGSL005,2020,-0.0
run_region,EA9AGRGSL005,2025,-0.0
run_region,EA9AGRGSL005,2030,-0.0
run_region,EA9AGRGSL005,2035,-0.0
run_region,EA9AGRGSL005,2040,-0.0
run_region,EA9AGRGSL005,2045,-0.0
run_region,EA9AGRGSL005,2050,-0.0
run_region,EA9AGRHFO001,2019,0.0308631
run_region,EA9AGRHFO001,2020,0.138054
run_region,EA9AGRHFO001,2025,0.3438091
run_region,EA9AGRHFO001,2030,0.5107352999999999
run_region,EA9AGRHFO001,2035,0.665714
run_region,EA9AGRHFO001,2040,0.763946
run_region,EA9AGRHFO001,2045,0.8555389999999999
run_region,EA9AGRHFO001,2050,0.18053300000000003
run_region,EA9CCOELC001,2019,0.024027
run_region,EA9CCOELC001,2020,0.136104
run_region,EA9CCOELC001,2025,0.18405999999999997
run_region,EA9CCOELC001,2030,0.24454499999999996
run_region,EA9CCOELC001,2035,0.31996699999999995
run_region,EA9CCOELC001,2040,0.41219399999999995
run_region,EA9CCOELC001,2045,0.5234359999999999
run_region,EA9CCOELC001,2050,0.119546
run_region,EA9RC1ELC001,2019,0.00122078
run_region,EA9RC1ELC001,2020,0.007136739999999999
run_region,EA9RC1ELC001,2025,0.00894243
run_region,EA9RC1ELC001,2030,0.011140399999999998
run_region,EA9RC1ELC001,2035,0.013679399999999998
run_region,EA9RC1ELC001,2040,0.0165378
run_region,EA9RC1ELC001,2045,0.0197028
run_region,EA9RC1ELC001,2050,0.00434503
run_region,EA9RC2ELC001,2019,0.0014582699999999998
run_region,EA9RC2ELC001,2020,0.008840029999999999
run_region,EA9RC2ELC001,2025,0.011198599999999998
run_region,EA9RC2ELC001,2030,0.013598299999999999
run_region,EA9RC2ELC001,2035,0.016164699999999997
run_region,EA9RC2ELC001,2040,0.018499899999999996
run_region,EA9RC2ELC001,2045,0.020626299999999997
run_region,EA9RC2ELC001,2050,0.004376130000000001
run_region,EA9RK1BGS001,2019,-0.0
run_region,EA9RK1BGS001,2020,-0.0
run_region,EA9RK1BGS001,2025,0.00139948
run_region,EA9RK1BGS001,2030,0.0031643699999999997
run_region,EA9RK1BGS001,2035,0.00361039
run_region,EA9RK1BGS001,2040,0.00407166
run_region,EA9RK1BGS001,2045,0.00454181
run_region,EA9RK1BGS001,2050,0.00096551
run_region,EA9RK1BIO001,2019,0.0179151
run_region,EA9RK1BIO001,2020,0.100127
run_region,EA9RK1BIO001,2025,0.07522779999999998
run_region,EA9RK1BIO001,2030,0.036906999999999995
run_region,EA9RK1BIO001,2035,0.030379999999999997
run_region,EA9RK1BIO001,2040,0.021040599999999996
run_region,EA9RK1BIO001,2045,0.008726509999999998
run_region,EA9RK1BIO001,2050,-0.0
run_region,EA9RK1BIO005,2019,0.00150929
run_region,EA9RK1BIO005,2020,0.008435499999999941
run_region,EA9RK1BIO005,2025,0.07560591999999997
run_region,EA9RK1BIO005,2030,0.150073
run_region,EA9RK1BIO005,2035,0.1434543800000001
run_region,EA9RK1BIO005,2040,0.1304779099999999
run_region,EA9RK1BIO005,2045,0.11063745900000005
run_region,EA9RK1BIO005,2050,0.0191263
run_region,EA9RK1CHC001,2019,0.0178871
run_region,EA9RK1CHC001,2020,0.0999707
run_region,EA9RK1CHC001,2025,0.0580905
run_region,EA9RK1CHC001,2030,0.0023228199999999997
run_region,EA9RK1CHC001,2035,0.00191203
run_region,EA9RK1CHC001,2040,0.0013242299999999998
run_region,EA9RK1CHC001,2045,0.0005492209999999999
run_region,EA9RK1CHC001,2050,-0.0
run_region,EA9RK1CHC005,2019,0.00537036
run_region,EA9RK1CHC005,2020,0.0300148
run_region,EA9RK1CHC005,2025,0.05710939999999999
run_region,EA9RK1CHC005,2030,0.0904659
run_region,EA9RK1CHC005,2035,0.103199
run_region,EA9RK1CHC005,2040,0.116365
run_region,EA9RK1CHC005,2045,0.129779
run_region,EA9RK1CHC005,2050,0.027586
run_region,EA9RK1ELC001,2019,0.005052849999999985
run_region,EA9RK1ELC001,2020,0.02824
run_region,EA9RK1ELC001,2025,0.020793499999999996
run_region,EA9RK1ELC001,2030,0.0134306
run_region,EA9RK1ELC001,2035,0.0230512
run_region,EA9RK1ELC001,2040,0.034706600000000004
run_region,EA9RK1ELC001,2045,0.048427999999999985
run_region,EA9RK1ELC001,2050,0.0115172
run_region,EA9RK1ELC005,2019,-0.0
run_region,EA9RK1ELC005,2020,-0.0
run_region,EA9RK1ELC005,2025,-0.0
run_region,EA9RK1ELC005,2030,-0.0
run_region,EA9RK1ELC005,2035,-0.0
run_region,EA9RK1ELC005,2040,-0.0
run_region,EA9RK1ELC005,2045,-0.0
run_region,EA9RK1ELC005,2050,-0.0
run_region,EA9RK1ELC100,2019,-0.0
run_region,EA9RK1ELC100,2020,-0.0
run_region,EA9RK1ELC100,2025,-0.0
run_region,EA9RK1ELC100,2030,-0.0
run_region,EA9RK1ELC100,2035,-0.0
run_region,EA9RK1ELC100,2040,-0.0
run_region,EA9RK1ELC100,2045,-0.0
run_region,EA9RK1ELC100,2050,-0.0
run_region,EA9RK1ETH001,2019,-0.0
run_region,EA9RK1ETH001,2020,-0.0
run_region,EA9RK1ETH001,2025,0.0344144
run_region,EA9RK1ETH001,2030,0.0816277
run_region,EA9RK1ETH001,2035,0.10370599999999999
run_region,EA9RK1ETH001,2040,0.128873
run_region,EA9RK1ETH001,2045,0.157045
run_region,EA9RK1ETH001,2050,0.0350572
run_region,EA9RK1KER001,2019,-0.0
run_region,EA9RK1KER001,2020,-0.0
run_region,EA9RK1KER001,2025,-0.0
run_region,EA9RK1KER001,2030,-0.0
run_region,EA9RK1KER001,2035,-0.0
run_region,EA9RK1KER001,2040,-0.0
run_region,EA9RK1KER001,2045,-0.0
run_region,EA9RK1KER001,2050,-0.0
run_region,EA9RK1LPG001,2019,0.0557543
run_region,EA9RK1LPG001,2020,0.31161000000000005
run_region,EA9RK1LPG001,2025,0.349444
run_region,EA9RK1LPG001,2030,0.396632
run_region,EA9RK1LPG001,2035,0.47429200000000005
run_region,EA9RK1LPG001,2040,0.5594100000000001
run_region,EA9RK1LPG001,2045,0.651353
run_region,EA9RK1LPG001,2050,0.141907
run_region,EA9RK2BGS001,2019,-0.0
run_region,EA9RK2BGS001,2020,-0.0
run_region,EA9RK2BGS001,2025,0.00291243
run_region,EA9RK2BGS001,2030,0.00595888
run_region,EA9RK2BGS001,2035,0.00605645
run_region,EA9RK2BGS001,2040,0.00609353
run_region,EA9RK2BGS001,2045,0.006074250000000001
run_region,EA9RK2BGS001,2050,0.00120832
run_region,EA9RK2BIO001,2019,0.728008
run_region,EA9RK2BIO001,2020,3.80228
run_region,EA9RK2BIO001,2025,2.77227
run_region,EA9RK2BIO001,2030,1.53806
run_region,EA9RK2BIO001,2035,1.27045
run_region,EA9RK2BIO001,2040,0.982467
run_region,EA9RK2BIO001,2045,0.6832869999999999
run_region,EA9RK2BIO001,2050,0.100425
run_region,EA9RK2BIO005,2019,0.057993
run_region,EA9RK2BIO005,2020,0.3028889999999994
run_region,EA9RK2BIO005,2025,1.0382028700000008
run_region,EA9RK2BIO005,2030,1.79007016
run_region,EA9RK2BIO005,2035,1.7839400900000004
run_region,EA9RK2BIO005,2040,1.75907
run_region,EA9RK2BIO005,2045,1.7176678500000007
run_region,EA9RK2BIO005,2050,0.337391
run_region,EA9RK2CHC001,2019,0.0396331
run_region,EA9RK2CHC001,2020,0.206997
run_region,EA9RK2CHC001,2025,0.111294
run_region,EA9RK2CHC001,2030,0.00804687
run_region,EA9RK2CHC001,2035,0.00591926
run_region,EA9RK2CHC001,2040,0.00367326
run_region,EA9RK2CHC001,2045,0.001377
run_region,EA9RK2CHC001,2050,-0.0
run_region,EA9RK2CHC005,2019,0.0107237
run_region,EA9RK2CHC005,2020,0.0560085
run_region,EA9RK2CHC005,2025,0.18001300000000003
run_region,EA9RK2CHC005,2030,0.309389
run_region,EA9RK2CHC005,2035,0.31514600000000004
run_region,EA9RK2CHC005,2040,0.31777299999999997
run_region,EA9RK2CHC005,2045,0.317465
run_region,EA9RK2CHC005,2050,0.0632357
run_region,EA9RK2ELC001,2019,0.011231100000000063
run_region,EA9RK2ELC001,2020,0.0586585
run_region,EA9RK2ELC001,2025,0.03248449999999999
run_region,EA9RK2ELC001,2030,0.00924009
run_region,EA9RK2ELC001,2035,0.0214832
run_region,EA9RK2ELC001,2040,0.033829
run_region,EA9RK2ELC001,2045,0.0459489
run_region,EA9RK2ELC001,2050,0.0106064
run_region,EA9RK2ELC005,2019,-0.0
run_region,EA9RK2ELC005,2020,-0.0
run_region,EA9RK2ELC005,2025,-0.0
run_region,EA9RK2ELC005,2030,-0.0
run_region,EA9RK2ELC005,2035,-0.0
run_region,EA9RK2ELC005,2040,-0.0
run_region,EA9RK2ELC005,2045,-0.0
run_region,EA9RK2ELC005,2050,-0.0
run_region,EA9RK2ELC100,2019,-0.0
run_region,EA9RK2ELC100,2020,-0.0
run_region,EA9RK2ELC100,2025,-0.0
run_region,EA9RK2ELC100,2030,-0.0
run_region,EA9RK2ELC100,2035,-0.0
run_region,EA9RK2ELC100,2040,-0.0
run_region,EA9RK2ELC100,2045,-0.0
run_region,EA9RK2ELC100,2050,-0.0
run_region,EA9RK2ETH001,2019,-0.0
run_region,EA9RK2ETH001,2020,-0.0
run_region,EA9RK2ETH001,2025,0.09647419999999998
run_region,EA9RK2ETH001,2030,0.227095
run_region,EA9RK2ETH001,2035,0.306105
run_region,EA9RK2ETH001,2040,0.384033
run_region,EA9RK2ETH001,2045,0.4589500000000001
run_region,EA9RK2ETH001,2050,0.100425
run_region,EA9RK2KER001,2019,-0.0
run_region,EA9RK2KER001,2020,-0.0
run_region,EA9RK2KER001,2025,-0.0
run_region,EA9RK2KER001,2030,-0.0
run_region,EA9RK2KER001,2035,-0.0
run_region,EA9RK2KER001,2040,-0.0
run_region,EA9RK2KER001,2045,-0.0
run_region,EA9RK2KER001,2050,-0.0
run_region,EA9RK2LPG001,2019,0.0444751
run_region,EA9RK2LPG001,2020,0.23228700000000002
run_region,EA9RK2LPG001,2025,0.6005390000000002
run_region,EA9RK2LPG001,2030,1.08286
run_region,EA9RK2LPG001,2035,1.3531400000000002
run_region,EA9RK2LPG001,2040,1.61653
run_region,EA9RK2LPG001,2045,1.8667800000000003
run_region,EA9RK2LPG001,2050,0.401969
run_region,EA9RL1ELC001,2019,0.00609003
run_region,EA9RL1ELC001,2020,0.0288044
run_region,EA9RL1ELC001,2025,0.03045015
run_region,EA9RL1ELC001,2030,0.0100946
run_region,EA9RL1ELC001,2035,-0.0
run_region,EA9RL1ELC001,2040,0.0853203
run_region,EA9RL1ELC001,2045,0.08870608809689999
run_region,EA9RL1ELC001,2050,-0.0
run_region,EA9RL1ELC005,2019,0.00028226543019372653
run_region,EA9RL1ELC005,2020,0.005680589146768634
run_region,EA9RL1ELC005,2025,0.015013626000000006
run_region,EA9RL1ELC005,2030,0.047027298
run_region,EA9RL1ELC005,2035,0.0705541
run_region,EA9RL1ELC005,2040,-0.0
run_region,EA9RL1ELC005,2045,0.012857911903100011
run_region,EA9RL1ELC005,2050,0.0224013
run_region,EA9RL1KER001,2019,0.000180343
run_region,EA9RL1KER001,2020,0.000880455
run_region,EA9RL1KER001,2025,0.000670724
run_region,EA9RL1KER001,2030,0.00028240199999999996
run_region,EA9RL1KER001,2035,-0.0
run_region,EA9RL1KER001,2040,-0.0
run_region,EA9RL1KER001,2045,-0.0
run_region,EA9RL1KER001,2050,-0.0
run_region,EA9RL1KER005,2019,-0.0
run_region,EA9RL1KER005,2020,0.0014917558532313642
run_region,EA9RL1KER005,2025,-0.0
run_region,EA9RL1KER005,2030,-0.0
run_region,EA9RL1KER005,2035,-0.0
run_region,EA9RL1KER005,2040,-0.0
run_region,EA9RL1KER005,2045,-0.0
run_region,EA9RL1KER005,2050,-0.0
run_region,EA9RL2ELC001,2019,0.0144501
run_region,EA9RL2ELC001,2020,0.0706235
run_region,EA9RL2ELC001,2025,0.0549929
run_region,EA9RL2ELC001,2030,0.0246669
run_region,EA9RL2ELC001,2035,0.006165491408281656
run_region,EA9RL2ELC001,2040,0.237616
run_region,EA9RL2ELC001,2045,0.264947
run_region,EA9RL2ELC001,2050,0.004326841670600002
run_region,EA9RL2ELC005,2019,0.0008754565470651736
run_region,EA9RL2ELC005,2020,-0.0
run_region,EA9RL2ELC005,2025,0.0734576
run_region,EA9RL2ELC005,2030,0.14407392000000002
run_region,EA9RL2ELC005,2035,0.20129350859171832
run_region,EA9RL2ELC005,2040,-0.0
run_region,EA9RL2ELC005,2045,-0.0
run_region,EA9RL2ELC005,2050,0.05171185832939999
run_region,EA9RL2KER001,2019,0.00410967
run_region,EA9RL2KER001,2020,0.02054835
run_region,EA9RL2KER001,2025,0.0151665
run_region,EA9RL2KER001,2030,0.006881179999999999
run_region,EA9RL2KER001,2035,-0.0
run_region,EA9RL2KER001,2040,-0.0
run_region,EA9RL2KER001,2045,-0.0
run_region,EA9RL2KER001,2050,-0.0
run_region,EA9RL2KER005,2019,-0.0
run_region,EA9RL2KER005,2020,0.021742149999999988
run_region,EA9RL2KER005,2025,-0.0
run_region,EA9RL2KER005,2030,-0.0
run_region,EA9RL2KER005,2035,-0.0
run_region,EA9RL2KER005,2040,-0.0
run_region,EA9RL2KER005,2045,-0.0
run_region,EA9RL2KER005,2050,-0.0
run_region,EA9RO1ELC001,2019,0.004258860000000001
run_region,EA9RO1ELC001,2020,0.020139299999999995
run_region,EA9RO1ELC001,2025,0.015971789927985598
run_region,EA9RO1ELC001,2030,0.00704344
run_region,EA9RO1ELC001,2035,-0.0
run_region,EA9RO1ELC001,2040,0.057894999999999995
run_region,EA9RO1ELC001,2045,0.06018947449599999
run_region,EA9RO1ELC001,2050,0.01287784812671044
run_region,EA9RO1ELC005,2019,0.00018777699139287983
run_region,EA9RO1ELC005,2020,0.004874500000000001
run_region,EA9RO1ELC005,2025,0.0153270100720144
run_region,EA9RO1ELC005,2030,0.03190096
run_region,EA9RO1ELC005,2035,0.04787799999999999
run_region,EA9RO1ELC005,2040,-0.0
run_region,EA9RO1ELC005,2045,0.008713525504000008
run_region,EA9RO1ELC005,2050,0.0023234518732895607
run_region,EA9RO2ELC001,2019,0.0129919
run_region,EA9RO2ELC001,2020,0.063387
run_region,EA9RO2ELC001,2025,0.0494531
run_region,EA9RO2ELC001,2030,0.0220713
run_region,EA9RO2ELC001,2035,-0.0
run_region,EA9RO2ELC001,2040,-0.0
run_region,EA9RO2ELC001,2045,-0.0
run_region,EA9RO2ELC001,2050,-0.0
run_region,EA9RO2ELC005,2019,0.000644214712255009
run_region,EA9RO2ELC005,2020,0.0159073
run_region,EA9RO2ELC005,2025,0.05147489999999999
run_region,EA9RO2ELC005,2030,0.1012267
run_region,EA9RO2ELC005,2035,0.145731
run_region,EA9RO2ELC005,2040,0.166869
run_region,EA9RO2ELC005,2045,0.18600199999999997
run_region,EA9RO2ELC005,2050,0.0392636
run_region,GA9AGRDSL001,2019,0.00528973
run_region,GA9AGRDSL001,2020,0.0406738
run_region,GA9AGRDSL001,2025,0.0182996
run_region,GA9AGRDSL001,2030,0.00807757
run_region,GA9AGRDSL001,2035,-0.0
run_region,GA9AGRDSL001,2040,-0.0
run_region,GA9AGRDSL001,2045,-0.0
run_region,GA9AGRDSL001,2050,-0.0
run_region,GA9AGRDSL005,2019,-0.0
run_region,GA9AGRDSL005,2020,-0.0
run_region,GA9AGRDSL005,2025,-0.0
run_region,GA9AGRDSL005,2030,-0.0
run_region,GA9AGRDSL005,2035,-0.0
run_region,GA9AGRDSL005,2040,-0.0
run_region,GA9AGRDSL005,2045,-0.0
run_region,GA9AGRDSL005,2050,-0.0
run_region,GA9AGRGSL001,2019,0.00264487
run_region,GA9AGRGSL001,2020,0.0120806
run_region,GA9AGRGSL001,2025,0.009149809999999998
run_region,GA9AGRGSL001,2030,0.00400304
run_region,GA9AGRGSL001,2035,-0.0
run_region,GA9AGRGSL001,2040,-0.0
run_region,GA9AGRGSL001,2045,-0.0
run_region,GA9AGRGSL001,2050,-0.0
run_region,GA9AGRGSL005,2019,-0.0
run_region,GA9AGRGSL005,2020,-0.0
run_region,GA9AGRGSL005,2025,-0.0
run_region,GA9AGRGSL005,2030,-0.0
run_region,GA9AGRGSL005,2035,-0.0
run_region,GA9AGRGSL005,2040,-0.0
run_region,GA9AGRGSL005,2045,-0.0
run_region,GA9AGRGSL005,2050,-0.0
run_region,GA9AGRHFO001,2019,0.006647899999999999
run_region,GA9AGRHFO001,2020,0.0297369
run_region,GA9AGRHFO001,2025,0.07405658999999999
run_region,GA9AGRHFO001,2030,0.11001238999999999
run_region,GA9AGRHFO001,2035,0.143395
run_region,GA9AGRHFO001,2040,0.16455400000000003
run_region,GA9AGRHFO001,2045,0.18428299999999997
run_region,GA9AGRHFO001,2050,0.03888670000000001
run_region,GA9CCOELC001,2019,0.036844999999999996
run_region,GA9CCOELC001,2020,0.20871299999999995
run_region,GA9CCOELC001,2025,0.282253
run_region,GA9CCOELC001,2030,0.37500599999999995
run_region,GA9CCOELC001,2035,0.490664
run_region,GA9CCOELC001,2040,0.6320919999999999
run_region,GA9CCOELC001,2045,0.8026789999999999
run_region,GA9CCOELC001,2050,0.183321
run_region,GA9RC1ELC001,2019,0.012510299999999999
run_region,GA9RC1ELC001,2020,0.0732747
run_region,GA9RC1ELC001,2025,0.09606369999999997
run_region,GA9RC1ELC001,2030,0.12420699999999998
run_region,GA9RC1ELC001,2035,0.15741899999999998
run_region,GA9RC1ELC001,2040,0.195868
run_region,GA9RC1ELC001,2045,0.23968399999999998
run_region,GA9RC1ELC001,2050,0.053633600000000003
run_region,GA9RC2ELC001,2019,0.00211888
run_region,GA9RC2ELC001,2020,0.012871799999999997
run_region,GA9RC2ELC001,2025,0.017059899999999996
run_region,GA9RC2ELC001,2030,0.021496899999999996
run_region,GA9RC2ELC001,2035,0.026370299999999996
run_region,GA9RC2ELC001,2040,0.031060899999999995
run_region,GA9RC2ELC001,2045,0.035571
run_region,GA9RC2ELC001,2050,0.007659000000000001
run_region,GA9RK1BGS001,2019,-0.0
run_region,GA9RK1BGS001,2020,-0.0
run_region,GA9RK1BGS001,2025,0.01511
run_region,GA9RK1BGS001,2030,0.035273
run_region,GA9RK1BGS001,2035,0.0415403
run_region,GA9RK1BGS001,2040,0.0482161
run_region,GA9RK1BGS001,2045,0.055243600000000004
run_region,GA9RK1BGS001,2050,0.0119179
run_region,GA9RK1BIO001,2019,0.135572
run_region,GA9RK1BIO001,2020,0.7588959999999999
run_region,GA9RK1BIO001,2025,0.6462419999999999
run_region,GA9RK1BIO001,2030,0.4110889999999999
run_region,GA9RK1BIO001,2035,0.34922299999999995
run_region,GA9RK1BIO001,2040,0.24880799999999997
run_region,GA9RK1BIO001,2045,0.10577799999999998
run_region,GA9RK1BIO001,2050,-0.0
run_region,GA9RK1BIO005,2019,0.00121396
run_region,GA9RK1BIO005,2020,0.00679544
run_region,GA9RK1BIO005,2025,0.7684645000000001
run_region,GA9RK1BIO005,2030,1.67212
run_region,GA9RK1BIO005,2035,1.6498225999999998
run_region,GA9RK1BIO005,2040,1.5442699999999998
run_region,GA9RK1BIO005,2045,1.3448099999999998
run_region,GA9RK1BIO005,2050,0.23609010000000022
run_region,GA9RK1CHC001,2019,0.800956
run_region,GA9RK1CHC001,2020,4.48354
run_region,GA9RK1CHC001,2025,2.66984
run_region,GA9RK1CHC001,2030,0.025872699999999995
run_region,GA9RK1CHC001,2035,0.0219791
run_region,GA9RK1CHC001,2040,0.015659199999999998
run_region,GA9RK1CHC001,2045,0.006657349999999999
run_region,GA9RK1CHC001,2050,-0.0
run_region,GA9RK1CHC005,2019,0.0371678
run_region,GA9RK1CHC005,2020,0.208055
run_region,GA9RK1CHC005,2025,0.555326
run_region,GA9RK1CHC005,2030,1.00842
run_region,GA9RK1CHC005,2035,1.18739
run_region,GA9RK1CHC005,2040,1.37798
run_region,GA9RK1CHC005,2045,1.57855
run_region,GA9RK1CHC005,2050,0.340513
run_region,GA9RK1ELC001,2019,0.032197659999999954
run_region,GA9RK1ELC001,2020,0.180215
run_region,GA9RK1ELC001,2025,0.157641
