REGION,TIMESLICE,COMMODITY,YEAR,VALUE
KL,S12,RE19HFONAI,2025,0.0
NE,S12,RE19HFONAI,2025,0.0
RE1,S12,RE19HFONAI,2030,0.0
KL,S12,RE19HFONAI,2030,0.0
NE,S12,RE19HFONAI,2030,0.0
RE1,S12,RE19HFONAI,2035,0.0
KL,S12,RE19HFONAI,2035,0.0
NE,S12,RE19HFONAI,2035,0.0
RE1,S12,RE19HFONAI,2040,0.0
KL,S12,RE19HFONAI,2040,0.0
NE,S12,RE19HFONAI,2040,0.0
RE1,S12,RE19HFONAI,2045,0.0
KL,S12,RE19HFONAI,2045,0.0
NE,S12,RE19HFONAI,2045,0.0
RE1,S12,RE19HFONAI,2050,0.0
KL,S12,RE19HFONAI,2050,0.0
NE,S12,RE19HFONAI,2050,0.0
RE1,S12,RE19HYD,2019,0.0
KL,S12,RE19HYD,2019,0.0
NE,S12,RE19HYD,2019,0.0
RE1,S12,RE19HYD,2020,0.0
KL,S12,RE19HYD,2020,0.0
NE,S12,RE19HYD,2020,0.0
RE1,S12,RE19HYD,2025,0.0
KL,S12,RE19HYD,2025,0.0
NE,S12,RE19HYD,2025,0.0
RE1,S12,RE19HYD,2030,0.0
KL,S12,RE19HYD,2030,0.0
NE,S12,RE19HYD,2030,0.0
RE1,S12,RE19HYD,2035,0.0
KL,S12,RE19HYD,2035,0.0
NE,S12,RE19HYD,2035,0.0
RE1,S12,RE19HYD,2040,0.0
KL,S12,RE19HYD,2040,0.0
NE,S12,RE19HYD,2040,0.0
RE1,S12,RE19HYD,2045,0.0
KL,S12,RE19HYD,2045,0.0
NE,S12,RE19HYD,2045,0.0
RE1,S12,RE19HYD,2050,0.0
KL,S12,RE19HYD,2050,0.0
NE,S12,RE19HYD,2050,0.0
RE1,S12,RE19JFL,2019,0.0
KL,S12,RE19JFL,2019,0.0
NE,S12,RE19JFL,2019,0.0
RE1,S12,RE19JFL,2020,0.0
KL,S12,RE19JFL,2020,0.0
NE,S12,RE19JFL,2020,0.0
RE1,S12,RE19JFL,2025,0.0
KL,S12,RE19JFL,2025,0.0
NE,S12,RE19JFL,2025,0.0
RE1,S12,RE19JFL,2030,0.0
KL,S12,RE19JFL,2030,0.0
NE,S12,RE19JFL,2030,0.0
RE1,S12,RE19JFL,2035,0.0
KL,S12,RE19JFL,2035,0.0
NE,S12,RE19JFL,2035,0.0
RE1,S12,RE19JFL,2040,0.0
KL,S12,RE19JFL,2040,0.0
NE,S12,RE19JFL,2040,0.0
RE1,S12,RE19JFL,2045,0.0
KL,S12,RE19JFL,2045,0.0
NE,S12,RE19JFL,2045,0.0
RE1,S12,RE19JFL,2050,0.0
KL,S12,RE19JFL,2050,0.0
NE,S12,RE19JFL,2050,0.0
RE1,S12,RE19KER,2019,0.0
KL,S12,RE19KER,2019,0.0
NE,S12,RE19KER,2019,0.0
RE1,S12,RE19KER,2020,0.0
KL,S12,RE19KER,2020,0.0
NE,S12,RE19KER,2020,0.0
RE1,S12,RE19KER,2025,0.0
KL,S12,RE19KER,2025,0.0
NE,S12,RE19KER,2025,0.0
RE1,S12,RE19KER,2030,0.0
KL,S12,RE19KER,2030,0.0
NE,S12,RE19KER,2030,0.0
RE1,S12,RE19KER,2035,0.0
KL,S12,RE19KER,2035,0.0
NE,S12,RE19KER,2035,0.0
RE1,S12,RE19KER,2040,0.0
KL,S12,RE19KER,2040,0.0
NE,S12,RE19KER,2040,0.0
RE1,S12,RE19KER,2045,0.0
KL,S12,RE19KER,2045,0.0
NE,S12,RE19KER,2045,0.0
RE1,S12,RE19KER,2050,0.0
KL,S12,RE19KER,2050,0.0
NE,S12,RE19KER,2050,0.0
RE1,S12,RE19LFOELD,2019,0.0
KL,S12,RE19LFOELD,2019,0.0
NE,S12,RE19LFOELD,2019,0.0
RE1,S12,RE19LFOELD,2020,0.0
KL,S12,RE19LFOELD,2020,0.0
NE,S12,RE19LFOELD,2020,0.0
RE1,S12,RE19LFOELD,2025,0.0
KL,S12,RE19LFOELD,2025,0.0
NE,S12,RE19LFOELD,2025,0.0
RE1,S12,RE19LFOELD,2030,0.0
KL,S12,RE19LFOELD,2030,0.0
NE,S12,RE19LFOELD,2030,0.0
RE1,S12,RE19LFOELD,2035,0.0
KL,S12,RE19LFOELD,2035,0.0
NE,S12,RE19LFOELD,2035,0.0
RE1,S12,RE19LFOELD,2040,0.0
KL,S12,RE19LFOELD,2040,0.0
NE,S12,RE19LFOELD,2040,0.0
RE1,S12,RE19LFOELD,2045,0.0
KL,S12,RE19LFOELD,2045,0.0
NE,S12,RE19LFOELD,2045,0.0
RE1,S12,RE19LFOELD,2050,0.0
KL,S12,RE19LFOELD,2050,0.0
NE,S12,RE19LFOELD,2050,0.0
RE1,S12,RE19LPG,2019,0.0
KL,S12,RE19LPG,2019,0.0
NE,S12,RE19LPG,2019,0.0
RE1,S12,RE19LPG,2020,0.0
KL,S12,RE19LPG,2020,0.0
NE,S12,RE19LPG,2020,0.0
RE1,S12,RE19LPG,2025,0.0
KL,S12,RE19LPG,2025,0.0
NE,S12,RE19LPG,2025,0.0
RE1,S12,RE19LPG,2030,0.0
KL,S12,RE19LPG,2030,0.0
NE,S12,RE19LPG,2030,0.0
RE1,S12,RE19LPG,2035,0.0
KL,S12,RE19LPG,2035,0.0
NE,S12,RE19LPG,2035,0.0
RE1,S12,RE19LPG,2040,0.0
KL,S12,RE19LPG,2040,0.0
NE,S12,RE19LPG,2040,0.0
RE1,S12,RE19LPG,2045,0.0
KL,S12,RE19LPG,2045,0.0
NE,S12,RE19LPG,2045,0.0
RE1,S12,RE19LPG,2050,0.0
KL,S12,RE19LPG,2050,0.0
NE,S12,RE19LPG,2050,0.0
RE1,S12,RE19NGS,2019,0.0
KL,S12,RE19NGS,2019,0.0
NE,S12,RE19NGS,2019,0.0
RE1,S12,RE19NGS,2020,0.0
KL,S12,RE19NGS,2020,0.0
NE,S12,RE19NGS,2020,0.0
RE1,S12,RE19NGS,2025,0.0
KL,S12,RE19NGS,2025,0.0
NE,S12,RE19NGS,2025,0.0
RE1,S12,RE19NGS,2030,0.0
KL,S12,RE19NGS,2030,0.0
NE,S12,RE19NGS,2030,0.0
RE1,S12,RE19NGS,2035,0.0
KL,S12,RE19NGS,2035,0.0
NE,S12,RE19NGS,2035,0.0
RE1,S12,RE19NGS,2040,0.0
KL,S12,RE19NGS,2040,0.0
NE,S12,RE19NGS,2040,0.0
RE1,S12,RE19NGS,2045,0.0
KL,S12,RE19NGS,2045,0.0
NE,S12,RE19NGS,2045,0.0
RE1,S12,RE19NGS,2050,0.0
KL,S12,RE19NGS,2050,0.0
NE,S12,RE19NGS,2050,0.0
RE1,S12,RE19SOL,2019,0.0
KL,S12,RE19SOL,2019,0.0
NE,S12,RE19SOL,2019,0.0
RE1,S12,RE19SOL,2020,0.0
KL,S12,RE19SOL,2020,0.0
NE,S12,RE19SOL,2020,0.0
RE1,S12,RE19SOL,2025,0.0
KL,S12,RE19SOL,2025,0.0
NE,S12,RE19SOL,2025,0.0
RE1,S12,RE19SOL,2030,0.0
KL,S12,RE19SOL,2030,0.0
NE,S12,RE19SOL,2030,0.0
RE1,S12,RE19SOL,2035,0.0
KL,S12,RE19SOL,2035,0.0
NE,S12,RE19SOL,2035,0.0
RE1,S12,RE19SOL,2040,0.0
KL,S12,RE19SOL,2040,0.0
NE,S12,RE19SOL,2040,0.0
RE1,S12,RE19SOL,2045,0.0
KL,S12,RE19SOL,2045,0.0
NE,S12,RE19SOL,2045,0.0
RE1,S12,RE19SOL,2050,0.0
KL,S12,RE19SOL,2050,0.0
NE,S12,RE19SOL,2050,0.0
RE1,S12,RE19URN,2019,0.0
KL,S12,RE19URN,2019,0.0
NE,S12,RE19URN,2019,0.0
RE1,S12,RE19URN,2020,0.0
KL,S12,RE19URN,2020,0.0
NE,S12,RE19URN,2020,0.0
RE1,S12,RE19URN,2025,0.0
KL,S12,RE19URN,2025,0.0
NE,S12,RE19URN,2025,0.0
RE1,S12,RE19URN,2030,0.0
KL,S12,RE19URN,2030,0.0
NE,S12,RE19URN,2030,0.0
RE1,S12,RE19URN,2035,0.0
KL,S12,RE19URN,2035,0.0
NE,S12,RE19URN,2035,0.0
RE1,S12,RE19URN,2040,0.0
KL,S12,RE19URN,2040,0.0
NE,S12,RE19URN,2040,0.0
RE1,S12,RE19URN,2045,0.0
KL,S12,RE19URN,2045,0.0
NE,S12,RE19URN,2045,0.0
RE1,S12,RE19URN,2050,0.0
KL,S12,RE19URN,2050,0.0
NE,S12,RE19URN,2050,0.0
RE1,S12,RE19WND,2019,0.0
KL,S12,RE19WND,2019,0.0
NE,S12,RE19WND,2019,0.0
RE1,S12,RE19WND,2020,0.0
KL,S12,RE19WND,2020,0.0
NE,S12,RE19WND,2020,0.0
RE1,S12,RE19WND,2025,0.0
KL,S12,RE19WND,2025,0.0
NE,S12,RE19WND,2025,0.0
RE1,S12,RE19WND,2030,0.0
KL,S12,RE19WND,2030,0.0
NE,S12,RE19WND,2030,0.0
RE1,S12,RE19WND,2035,0.0
KL,S12,RE19WND,2035,0.0
NE,S12,RE19WND,2035,0.0
RE1,S12,RE19WND,2040,0.0
KL,S12,RE19WND,2040,0.0
NE,S12,RE19WND,2040,0.0
RE1,S12,RE19WND,2045,0.0
KL,S12,RE19WND,2045,0.0
NE,S12,RE19WND,2045,0.0
RE1,S12,RE19WND,2050,0.0
KL,S12,RE19WND,2050,0.0
NE,S12,RE19WND,2050,0.0
RE1,S12,KL9DEMAGR,2019,0.0
KL,S12,KL9DEMAGR,2019,0.0
NE,S12,KL9DEMAGR,2019,0.0
RE1,S12,KL9DEMAGR,2020,0.0
KL,S12,KL9DEMAGR,2020,0.0
NE,S12,KL9DEMAGR,2020,0.0
RE1,S12,KL9DEMAGR,2025,0.0
KL,S12,KL9DEMAGR,2025,0.0
NE,S12,KL9DEMAGR,2025,0.0
RE1,S12,KL9DEMAGR,2030,0.0
KL,S12,KL9DEMAGR,2030,0.0
NE,S12,KL9DEMAGR,2030,0.0
RE1,S12,KL9DEMAGR,2035,0.0
KL,S12,KL9DEMAGR,2035,0.0
NE,S12,KL9DEMAGR,2035,0.0
RE1,S12,KL9DEMAGR,2040,0.0
KL,S12,KL9DEMAGR,2040,0.0
NE,S12,KL9DEMAGR,2040,0.0
RE1,S12,KL9DEMAGR,2045,0.0
KL,S12,KL9DEMAGR,2045,0.0
NE,S12,KL9DEMAGR,2045,0.0
RE1,S12,KL9DEMAGR,2050,0.0
KL,S12,KL9DEMAGR,2050,0.0
NE,S12,KL9DEMAGR,2050,0.0
RE1,S12,KL9DEMCCO,2019,0.0738368383274
KL,S12,KL9DEMCCO,2019,0.0738368383274
NE,S12,KL9DEMCCO,2019,0.0738368383274
RE1,S12,KL9DEMCCO,2020,0.418257931385
KL,S12,KL9DEMCCO,2020,0.418257931385
NE,S12,KL9DEMCCO,2020,0.418257931385
RE1,S12,KL9DEMCCO,2025,0.565629547599
KL,S12,KL9DEMCCO,2025,0.565629547599
NE,S12,KL9DEMCCO,2025,0.565629547599
RE1,S12,KL9DEMCCO,2030,0.751504371259
KL,S12,KL9DEMCCO,2030,0.751504371259
NE,S12,KL9DEMCCO,2030,0.751504371259
RE1,S12,KL9DEMCCO,2035,0.9832795586
KL,S12,KL9DEMCCO,2035,0.9832795586
NE,S12,KL9DEMCCO,2035,0.9832795586
RE1,S12,KL9DEMCCO,2040,1.26669869075
KL,S12,KL9DEMCCO,2040,1.26669869075
NE,S12,KL9DEMCCO,2040,1.26669869075
RE1,S12,KL9DEMCCO,2045,1.60855891919
KL,S12,KL9DEMCCO,2045,1.60855891919
NE,S12,KL9DEMCCO,2045,1.60855891919
RE1,S12,KL9DEMCCO,2050,0.36737230393
KL,S12,KL9DEMCCO,2050,0.36737230393
NE,S12,KL9DEMCCO,2050,0.36737230393
RE1,S12,KL9DEMRC1,2019,0.0212905908547
KL,S12,KL9DEMRC1,2019,0.0212905908547
NE,S12,KL9DEMRC1,2019,0.0212905908547
RE1,S12,KL9DEMRC1,2020,0.123679344061
KL,S12,KL9DEMRC1,2020,0.123679344061
NE,S12,KL9DEMRC1,2020,0.123679344061
RE1,S12,KL9DEMRC1,2025,0.159313927195
KL,S12,KL9DEMRC1,2025,0.159313927195
NE,S12,KL9DEMRC1,2025,0.159313927195
RE1,S12,KL9DEMRC1,2030,0.203800559358
KL,S12,KL9DEMRC1,2030,0.203800559358
NE,S12,KL9DEMRC1,2030,0.203800559358
RE1,S12,KL9DEMRC1,2035,0.256843195988
KL,S12,KL9DEMRC1,2035,0.256843195988
NE,S12,KL9DEMRC1,2035,0.256843195988
RE1,S12,KL9DEMRC1,2040,0.318878779861
KL,S12,KL9DEMRC1,2040,0.318878779861
NE,S12,KL9DEMRC1,2040,0.318878779861
RE1,S12,KL9DEMRC1,2045,0.389962720387
KL,S12,KL9DEMRC1,2045,0.389962720387
NE,S12,KL9DEMRC1,2045,0.389962720387
RE1,S12,KL9DEMRC1,2050,0.087231825726
KL,S12,KL9DEMRC1,2050,0.087231825726
NE,S12,KL9DEMRC1,2050,0.087231825726
RE1,S12,KL9DEMRC2,2019,0.00266132187793
KL,S12,KL9DEMRC2,2019,0.00266132187793
NE,S12,KL9DEMRC2,2019,0.00266132187793
RE1,S12,KL9DEMRC2,2020,0.0159746120593
KL,S12,KL9DEMRC2,2020,0.0159746120593
NE,S12,KL9DEMRC2,2020,0.0159746120593
RE1,S12,KL9DEMRC2,2025,0.0207064173607
KL,S12,KL9DEMRC2,2025,0.0207064173607
NE,S12,KL9DEMRC2,2025,0.0207064173607
RE1,S12,KL9DEMRC2,2030,0.0257509692034
KL,S12,KL9DEMRC2,2030,0.0257509692034
NE,S12,KL9DEMRC2,2030,0.0257509692034
RE1,S12,KL9DEMRC2,2035,0.0313630717171
KL,S12,KL9DEMRC2,2035,0.0313630717171
NE,S12,KL9DEMRC2,2035,0.0313630717171
RE1,S12,KL9DEMRC2,2040,0.0368110832209
KL,S12,KL9DEMRC2,2040,0.0368110832209
NE,S12,KL9DEMRC2,2040,0.0368110832209
RE1,S12,KL9DEMRC2,2045,0.0420750563272
KL,S12,KL9DEMRC2,2045,0.0420750563272
NE,S12,KL9DEMRC2,2045,0.0420750563272
RE1,S12,KL9DEMRC2,2050,0.0090500189353
KL,S12,KL9DEMRC2,2050,0.0090500189353
NE,S12,KL9DEMRC2,2050,0.0090500189353
RE1,S12,KL9DEMRK1,2019,1.80485862756
KL,S12,KL9DEMRK1,2019,1.80485862756
NE,S12,KL9DEMRK1,2019,1.80485862756
RE1,S12,KL9DEMRK1,2020,10.0216625178
KL,S12,KL9DEMRK1,2020,10.0216625178
NE,S12,KL9DEMRK1,2020,10.0216625178
RE1,S12,KL9DEMRK1,2025,11.9713613431
KL,S12,KL9DEMRK1,2025,11.9713613431
NE,S12,KL9DEMRK1,2025,11.9713613431
RE1,S12,KL9DEMRK1,2030,14.1685027622
KL,S12,KL9DEMRK1,2030,14.1685027622
NE,S12,KL9DEMRK1,2030,14.1685027622
RE1,S12,KL9DEMRK1,2035,16.5879150717
KL,S12,KL9DEMRK1,2035,16.5879150717
NE,S12,KL9DEMRK1,2035,16.5879150717
RE1,S12,KL9DEMRK1,2040,19.2071178824
KL,S12,KL9DEMRK1,2040,19.2071178824
NE,S12,KL9DEMRK1,2040,19.2071178824
RE1,S12,KL9DEMRK1,2045,21.9874037636
KL,S12,KL9DEMRK1,2045,21.9874037636
NE,S12,KL9DEMRK1,2045,21.9874037636
RE1,S12,KL9DEMRK1,2050,4.74119323858
KL,S12,KL9DEMRK1,2050,4.74119323858
NE,S12,KL9DEMRK1,2050,4.74119323858
RE1,S12,KL9DEMRK2,2019,1.6280076221
KL,S12,KL9DEMRK2,2019,1.6280076221
NE,S12,KL9DEMRK2,2019,1.6280076221
RE1,S12,KL9DEMRK2,2020,8.4155811908
KL,S12,KL9DEMRK2,2020,8.4155811908
NE,S12,KL9DEMRK2,2020,8.4155811908
RE1,S12,KL9DEMRK2,2025,8.9342132684
KL,S12,KL9DEMRK2,2025,8.9342132684
NE,S12,KL9DEMRK2,2025,8.9342132684
RE1,S12,KL9DEMRK2,2030,9.4093885373
KL,S12,KL9DEMRK2,2030,9.4093885373
NE,S12,KL9DEMRK2,2030,9.4093885373
RE1,S12,KL9DEMRK2,2035,9.8197347965
KL,S12,KL9DEMRK2,2035,9.8197347965
NE,S12,KL9DEMRK2,2035,9.8197347965
RE1,S12,KL9DEMRK2,2040,10.1528245069
KL,S12,KL9DEMRK2,2040,10.1528245069
NE,S12,KL9DEMRK2,2040,10.1528245069
RE1,S12,KL9DEMRK2,2045,10.3965467546
KL,S12,KL9DEMRK2,2045,10.3965467546
NE,S12,KL9DEMRK2,2045,10.3965467546
RE1,S12,KL9DEMRK2,2050,2.09959711061
KL,S12,KL9DEMRK2,2050,2.09959711061
NE,S12,KL9DEMRK2,2050,2.09959711061
RE1,S12,KL9DEMRL1,2019,0.109840448132
KL,S12,KL9DEMRL1,2019,0.109840448132
NE,S12,KL9DEMRL1,2019,0.109840448132
RE1,S12,KL9DEMRL1,2020,0.638724849708
KL,S12,KL9DEMRL1,2020,0.638724849708
NE,S12,KL9DEMRL1,2020,0.638724849708
RE1,S12,KL9DEMRL1,2025,0.82190360979
KL,S12,KL9DEMRL1,2025,0.82190360979
NE,S12,KL9DEMRL1,2025,0.82190360979
RE1,S12,KL9DEMRL1,2030,1.05015080084
KL,S12,KL9DEMRL1,2030,1.05015080084
NE,S12,KL9DEMRL1,2030,1.05015080084
RE1,S12,KL9DEMRL1,2035,1.32472025865
KL,S12,KL9DEMRL1,2035,1.32472025865
NE,S12,KL9DEMRL1,2035,1.32472025865
RE1,S12,KL9DEMRL1,2040,1.64513704542
KL,S12,KL9DEMRL1,2040,1.64513704542
NE,S12,KL9DEMRL1,2040,1.64513704542
RE1,S12,KL9DEMRL1,2045,2.0101742385
KL,S12,KL9DEMRL1,2045,2.0101742385
NE,S12,KL9DEMRL1,2045,2.0101742385
RE1,S12,KL9DEMRL1,2050,0.44973443408
KL,S12,KL9DEMRL1,2050,0.44973443408
NE,S12,KL9DEMRL1,2050,0.44973443408
RE1,S12,KL9DEMRL2,2019,0.0341133573606
KL,S12,KL9DEMRL2,2019,0.0341133573606
NE,S12,KL9DEMRL2,2019,0.0341133573606
RE1,S12,KL9DEMRL2,2020,0.204037236695
KL,S12,KL9DEMRL2,2020,0.204037236695
NE,S12,KL9DEMRL2,2020,0.204037236695
RE1,S12,KL9DEMRL2,2025,0.265521101157
KL,S12,KL9DEMRL2,2025,0.265521101157
NE,S12,KL9DEMRL2,2025,0.265521101157
RE1,S12,KL9DEMRL2,2030,0.332548281308
KL,S12,KL9DEMRL2,2030,0.332548281308
NE,S12,KL9DEMRL2,2030,0.332548281308
RE1,S12,KL9DEMRL2,2035,0.402540656457
KL,S12,KL9DEMRL2,2035,0.402540656457
NE,S12,KL9DEMRL2,2035,0.402540656457
RE1,S12,KL9DEMRL2,2040,0.472829076168
KL,S12,KL9DEMRL2,2040,0.472829076168
NE,S12,KL9DEMRL2,2040,0.472829076168
RE1,S12,KL9DEMRL2,2045,0.540466551392
KL,S12,KL9DEMRL2,2045,0.540466551392
NE,S12,KL9DEMRL2,2045,0.540466551392
RE1,S12,KL9DEMRL2,2050,0.115890364141
KL,S12,KL9DEMRL2,2050,0.115890364141
NE,S12,KL9DEMRL2,2050,0.115890364141
RE1,S12,KL9DEMRO1,2019,0.0745171075696
KL,S12,KL9DEMRO1,2019,0.0745171075696
NE,S12,KL9DEMRO1,2019,0.0745171075696
RE1,S12,KL9DEMRO1,2020,0.433480479438
KL,S12,KL9DEMRO1,2020,0.433480479438
NE,S12,KL9DEMRO1,2020,0.433480479438
RE1,S12,KL9DEMRO1,2025,0.557595974712
KL,S12,KL9DEMRO1,2025,0.557595974712
NE,S12,KL9DEMRO1,2025,0.557595974712
RE1,S12,KL9DEMRO1,2030,0.712442320335
KL,S12,KL9DEMRO1,2030,0.712442320335
NE,S12,KL9DEMRO1,2030,0.712442320335
RE1,S12,KL9DEMRO1,2035,0.89895435221
KL,S12,KL9DEMRO1,2035,0.89895435221
NE,S12,KL9DEMRO1,2035,0.89895435221
RE1,S12,KL9DEMRO1,2040,1.11632546764
KL,S12,KL9DEMRO1,2040,1.11632546764
NE,S12,KL9DEMRO1,2040,1.11632546764
RE1,S12,KL9DEMRO1,2045,1.36373639892
KL,S12,KL9DEMRO1,2045,1.36373639892
NE,S12,KL9DEMRO1,2045,1.36373639892
RE1,S12,KL9DEMRO1,2050,0.305186323087
KL,S12,KL9DEMRO1,2050,0.305186323087
NE,S12,KL9DEMRO1,2050,0.305186323087
RE1,S12,KL9DEMRO2,2019,0.023951904817
KL,S12,KL9DEMRO2,2019,0.023951904817
NE,S12,KL9DEMRO2,2019,0.023951904817
RE1,S12,KL9DEMRO2,2020,0.143285568008
KL,S12,KL9DEMRO2,2020,0.143285568008
NE,S12,KL9DEMRO2,2020,0.143285568008
RE1,S12,KL9DEMRO2,2025,0.18659514599
KL,S12,KL9DEMRO2,2025,0.18659514599
NE,S12,KL9DEMRO2,2025,0.18659514599
RE1,S12,KL9DEMRO2,2030,0.233470715287
KL,S12,KL9DEMRO2,2030,0.233470715287
NE,S12,KL9DEMRO2,2030,0.233470715287
RE1,S12,KL9DEMRO2,2035,0.282766092675
KL,S12,KL9DEMRO2,2035,0.282766092675
NE,S12,KL9DEMRO2,2035,0.282766092675
RE1,S12,KL9DEMRO2,2040,0.332049596618
KL,S12,KL9DEMRO2,2040,0.332049596618
NE,S12,KL9DEMRO2,2040,0.332049596618
RE1,S12,KL9DEMRO2,2045,0.379428599983
KL,S12,KL9DEMRO2,2045,0.379428599983
NE,S12,KL9DEMRO2,2045,0.379428599983
RE1,S12,KL9DEMRO2,2050,0.08119853254
KL,S12,KL9DEMRO2,2050,0.08119853254
NE,S12,KL9DEMRO2,2050,0.08119853254
RE1,S12,NE9DEMAGR,2019,0.0
KL,S12,NE9DEMAGR,2019,0.0
NE,S12,NE9DEMAGR,2019,0.0
RE1,S12,NE9DEMAGR,2020,0.0
KL,S12,NE9DEMAGR,2020,0.0
NE,S12,NE9DEMAGR,2020,0.0
RE1,S12,NE9DEMAGR,2025,0.0
KL,S12,NE9DEMAGR,2025,0.0
NE,S12,NE9DEMAGR,2025,0.0
RE1,S12,NE9DEMAGR,2030,0.0
KL,S12,NE9DEMAGR,2030,0.0
NE,S12,NE9DEMAGR,2030,0.0
RE1,S12,NE9DEMAGR,2035,0.0
KL,S12,NE9DEMAGR,2035,0.0
NE,S12,NE9DEMAGR,2035,0.0
RE1,S12,NE9DEMAGR,2040,0.0
KL,S12,NE9DEMAGR,2040,0.0
NE,S12,NE9DEMAGR,2040,0.0
RE1,S12,NE9DEMAGR,2045,0.0
KL,S12,NE9DEMAGR,2045,0.0
NE,S12,NE9DEMAGR,2045,0.0
RE1,S12,NE9DEMAGR,2050,0.0
KL,S12,NE9DEMAGR,2050,0.0
NE,S12,NE9DEMAGR,2050,0.0
RE1,S12,NE9DEMCCO,2019,0.0684030749576
KL,S12,NE9DEMCCO,2019,0.0684030749576
NE,S12,NE9DEMCCO,2019,0.0684030749576
RE1,S12,NE9DEMCCO,2020,0.387477212567
KL,S12,NE9DEMCCO,2020,0.387477212567
NE,S12,NE9DEMCCO,2020,0.387477212567
RE1,S12,NE9DEMCCO,2025,0.524003624118
KL,S12,NE9DEMCCO,2025,0.524003624118
NE,S12,NE9DEMCCO,2025,0.524003624118
RE1,S12,NE9DEMCCO,2030,0.696200239138
KL,S12,NE9DEMCCO,2030,0.696200239138
NE,S12,NE9DEMCCO,2030,0.696200239138
RE1,S12,NE9DEMCCO,2035,0.91092278477
KL,S12,NE9DEMCCO,2035,0.91092278477
NE,S12,NE9DEMCCO,2035,0.91092278477
RE1,S12,NE9DEMCCO,2040,1.17348423187
KL,S12,NE9DEMCCO,2040,1.17348423187
NE,S12,NE9DEMCCO,2040,1.17348423187
RE1,S12,NE9DEMCCO,2045,1.49018067254
KL,S12,NE9DEMCCO,2045,1.49018067254
NE,S12,NE9DEMCCO,2045,1.49018067254
RE1,S12,NE9DEMCCO,2050,0.340336469665
KL,S12,NE9DEMCCO,2050,0.340336469665
NE,S12,NE9DEMCCO,2050,0.340336469665
RE1,S12,NE9DEMRC1,2019,0.0111178981165
KL,S12,NE9DEMRC1,2019,0.0111178981165
NE,S12,NE9DEMRC1,2019,0.0111178981165
RE1,S12,NE9DEMRC1,2020,0.0660312355844
KL,S12,NE9DEMRC1,2020,0.0660312355844
NE,S12,NE9DEMRC1,2020,0.0660312355844
RE1,S12,NE9DEMRC1,2025,0.081612519989
KL,S12,NE9DEMRC1,2025,0.081612519989
NE,S12,NE9DEMRC1,2025,0.081612519989
RE1,S12,NE9DEMRC1,2030,0.100485756598
KL,S12,NE9DEMRC1,2030,0.100485756598
NE,S12,NE9DEMRC1,2030,0.100485756598
RE1,S12,NE9DEMRC1,2035,0.122204662192
KL,S12,NE9DEMRC1,2035,0.122204662192
NE,S12,NE9DEMRC1,2035,0.122204662192
RE1,S12,NE9DEMRC1,2040,0.14687451465
KL,S12,NE9DEMRC1,2040,0.14687451465
NE,S12,NE9DEMRC1,2040,0.14687451465
RE1,S12,NE9DEMRC1,2045,0.17441299142
KL,S12,NE9DEMRC1,2045,0.17441299142
NE,S12,NE9DEMRC1,2045,0.17441299142
RE1,S12,NE9DEMRC1,2050,0.038392388626
KL,S12,NE9DEMRC1,2050,0.038392388626
NE,S12,NE9DEMRC1,2050,0.038392388626
RE1,S12,NE9DEMRC2,2019,0.00138973924347
KL,S12,NE9DEMRC2,2019,0.00138973924347
NE,S12,NE9DEMRC2,2019,0.00138973924347
RE1,S12,NE9DEMRC2,2020,0.0085272707301
KL,S12,NE9DEMRC2,2020,0.0085272707301
NE,S12,NE9DEMRC2,2020,0.0085272707301
RE1,S12,NE9DEMRC2,2025,0.0106059151681
KL,S12,NE9DEMRC2,2025,0.0106059151681
NE,S12,NE9DEMRC2,2025,0.0106059151681
RE1,S12,NE9DEMRC2,2030,0.01269667052
KL,S12,NE9DEMRC2,2030,0.01269667052
NE,S12,NE9DEMRC2,2030,0.01269667052
RE1,S12,NE9DEMRC2,2035,0.0149255536154
KL,S12,NE9DEMRC2,2035,0.0149255536154
NE,S12,NE9DEMRC2,2035,0.0149255536154
RE1,S12,NE9DEMRC2,2040,0.0169585248683
KL,S12,NE9DEMRC2,2040,0.0169585248683
NE,S12,NE9DEMRC2,2040,0.0169585248683
RE1,S12,NE9DEMRC2,2045,0.0188218641703
KL,S12,NE9DEMRC2,2045,0.0188218641703
NE,S12,NE9DEMRC2,2045,0.0188218641703
RE1,S12,NE9DEMRC2,2050,0.00398307377533
KL,S12,NE9DEMRC2,2050,0.00398307377533
NE,S12,NE9DEMRC2,2050,0.00398307377533
RE1,S12,NE9DEMRK1,2019,0.94249823284
KL,S12,NE9DEMRK1,2019,0.94249823284
NE,S12,NE9DEMRK1,2019,0.94249823284
RE1,S12,NE9DEMRK1,2020,5.35202657442
KL,S12,NE9DEMRK1,2020,5.35202657442
NE,S12,NE9DEMRK1,2020,5.35202657442
RE1,S12,NE9DEMRK1,2025,6.13424913102
KL,S12,NE9DEMRK1,2025,6.13424913102
NE,S12,NE9DEMRK1,2025,6.13424913102
RE1,S12,NE9DEMRK1,2030,6.98757779191
KL,S12,NE9DEMRK1,2030,6.98757779191
NE,S12,NE9DEMRK1,2030,6.98757779191
RE1,S12,NE9DEMRK1,2035,7.89398075195
KL,S12,NE9DEMRK1,2035,7.89398075195
NE,S12,NE9DEMRK1,2035,7.89398075195
RE1,S12,NE9DEMRK1,2040,8.8481703703
KL,S12,NE9DEMRK1,2040,8.8481703703
