REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
RE1,S11,PWRDIST,1,2020,2.5155329925232643
RE1,S11,PWRDIST,1,2025,3.3130479121734004
RE1,S11,PWRDIST,1,2030,3.510293401358322
RE1,S11,PWRDIST,1,2035,4.092087735978147
RE1,S11,PWRDIST,1,2040,4.975389278437082
RE1,S11,PWRDIST,1,2045,5.965635528568205
RE1,S11,PWRDIST,1,2050,6.671117897732089
RE1,S11,PWRGEO001,1,2019,1.139364144
RE1,S11,PWRGEO001,1,2020,1.2027042
RE1,S11,PWRGEO001,1,2025,0.9089123298242605
RE1,S11,PWRGEO001,1,2030,0.9241020700674581
RE1,S11,PWRGEO001,1,2035,0.8909519184
RE1,S11,PWRGEO001,1,2040,0.3154010071593036
RE1,S11,PWRGEO001,1,2045,-0.0
RE1,S11,PWRGEO001,1,2050,-0.0
RE1,S11,PWRGEO002,1,2019,-0.0
RE1,S11,PWRGEO002,1,2020,0.020163172320000002
RE1,S11,PWRGEO002,1,2025,0.020163172320000002
RE1,S11,PWRGEO002,1,2030,0.020163172320000002
RE1,S11,PWRGEO002,1,2035,0.020163172320000002
RE1,S11,PWRGEO002,1,2040,0.015766721288140405
RE1,S11,PWRGEO002,1,2045,-0.0
RE1,S11,PWRGEO002,1,2050,-0.0
RE1,S11,PWRGEO003,1,2019,-0.0
RE1,S11,PWRGEO003,1,2020,-0.0
RE1,S11,PWRGEO003,1,2025,-0.0
RE1,S11,PWRGEO003,1,2030,-0.0
RE1,S11,PWRGEO003,1,2035,-0.0
RE1,S11,PWRGEO003,1,2040,-0.0
RE1,S11,PWRGEO003,1,2045,-0.0
RE1,S11,PWRGEO003,1,2050,-0.0
RE1,S11,PWRGEO004,1,2019,-0.0
RE1,S11,PWRGEO004,1,2020,-0.0
RE1,S11,PWRGEO004,1,2025,-0.0
RE1,S11,PWRGEO004,1,2030,-0.0
RE1,S11,PWRGEO004,1,2035,-0.0
RE1,S11,PWRGEO004,1,2040,-0.0
RE1,S11,PWRGEO004,1,2045,-0.0
RE1,S11,PWRGEO004,1,2050,-0.0
RE1,S11,PWRGEO005,1,2019,-0.0
RE1,S11,PWRGEO005,1,2020,-0.0
RE1,S11,PWRGEO005,1,2025,-0.0
RE1,S11,PWRGEO005,1,2030,-0.0
RE1,S11,PWRGEO005,1,2035,-0.0
RE1,S11,PWRGEO005,1,2040,-0.0
RE1,S11,PWRGEO005,1,2045,-0.0
RE1,S11,PWRGEO005,1,2050,-0.0
RE1,S11,PWRGEO006,1,2019,-0.0
RE1,S11,PWRGEO006,1,2020,-0.0
RE1,S11,PWRGEO006,1,2025,-0.0
RE1,S11,PWRGEO006,1,2030,-0.0
RE1,S11,PWRGEO006,1,2035,-0.0
RE1,S11,PWRGEO006,1,2040,-0.0
RE1,S11,PWRGEO006,1,2045,-0.0
RE1,S11,PWRGEO006,1,2050,-0.0
RE1,S11,PWRGEO007,1,2019,-0.0
RE1,S11,PWRGEO007,1,2020,-0.0
RE1,S11,PWRGEO007,1,2025,-0.0
RE1,S11,PWRGEO007,1,2030,-0.0
RE1,S11,PWRGEO007,1,2035,-0.0
RE1,S11,PWRGEO007,1,2040,-0.0
RE1,S11,PWRGEO007,1,2045,-0.0
RE1,S11,PWRGEO007,1,2050,-0.0
RE1,S11,PWRHFO001,1,2019,0.19450834278099394
RE1,S11,PWRHFO001,1,2020,0.029896019885921818
RE1,S11,PWRHFO001,1,2025,0.0
RE1,S11,PWRHFO001,1,2030,-0.0
RE1,S11,PWRHFO001,1,2035,-0.0
RE1,S11,PWRHFO001,1,2040,-0.0
RE1,S11,PWRHFO001,1,2045,-0.0
RE1,S11,PWRHFO001,1,2050,-0.0
RE1,S11,PWRHYD001,1,2019,0.06826021355002404
RE1,S11,PWRHYD001,1,2020,0.09905161500612
RE1,S11,PWRHYD001,1,2025,0.09905161500612
RE1,S11,PWRHYD001,1,2030,0.09905161500612
RE1,S11,PWRHYD001,1,2035,0.09905161500612
RE1,S11,PWRHYD001,1,2040,0.035495257238143764
RE1,S11,PWRHYD001,1,2045,0.013652042710004808
RE1,S11,PWRHYD001,1,2050,0.013652042710004883
RE1,S11,PWRHYD002,1,2019,0.4168425629809694
RE1,S11,PWRHYD002,1,2020,0.45206072756136
RE1,S11,PWRHYD002,1,2025,0.45206072756136
RE1,S11,PWRHYD002,1,2030,0.311532142095927
RE1,S11,PWRHYD002,1,2035,0.40098088017431505
RE1,S11,PWRHYD002,1,2040,0.45206072756136
RE1,S11,PWRHYD002,1,2045,0.3278274954277755
RE1,S11,PWRHYD002,1,2050,0.35853273350590803
RE1,S11,PWRHYD003,1,2019,0.059209141617357006
RE1,S11,PWRHYD003,1,2020,0.085917708066168
RE1,S11,PWRHYD003,1,2025,0.085917708066168
RE1,S11,PWRHYD003,1,2030,0.085917708066168
RE1,S11,PWRHYD003,1,2035,0.0592091416173566
RE1,S11,PWRHYD003,1,2040,0.0592091416173566
RE1,S11,PWRHYD003,1,2045,0.0592091416173566
RE1,S11,PWRHYD003,1,2050,0.059209141617357006
RE1,S11,PWRHYD004,1,2019,-0.0
RE1,S11,PWRHYD004,1,2020,-0.0
RE1,S11,PWRHYD004,1,2025,-0.0
RE1,S11,PWRHYD004,1,2030,-0.0
RE1,S11,PWRHYD004,1,2035,-0.0
RE1,S11,PWRHYD004,1,2040,-0.0
RE1,S11,PWRHYD004,1,2045,-0.0
RE1,S11,PWRHYD004,1,2050,-0.0
RE1,S11,PWRHYD005,1,2019,0.008846244776485305
RE1,S11,PWRHYD005,1,2020,0.015088042385927999
RE1,S11,PWRHYD005,1,2025,0.029254433330088
RE1,S11,PWRHYD005,1,2030,0.09014641905293999
RE1,S11,PWRHYD005,1,2035,0.15317085886235998
RE1,S11,PWRHYD005,1,2040,0.1125526924522082
RE1,S11,PWRHYD005,1,2045,0.10778787747096052
RE1,S11,PWRHYD005,1,2050,0.10778787747096143
RE1,S11,PWRLFO001,1,2019,0.0
RE1,S11,PWRLFO001,1,2020,0.0
RE1,S11,PWRLFO001,1,2025,-0.0
RE1,S11,PWRLFO001,1,2030,-0.0
RE1,S11,PWRLFO001,1,2035,-0.0
RE1,S11,PWRLFO001,1,2040,-0.0
RE1,S11,PWRLFO001,1,2045,-0.0
RE1,S11,PWRLFO001,1,2050,-0.0
RE1,S11,PWRNGS001,1,2019,-0.0
RE1,S11,PWRNGS001,1,2020,-0.0
RE1,S11,PWRNGS001,1,2025,0.0
RE1,S11,PWRNGS001,1,2030,0.0
RE1,S11,PWRNGS001,1,2035,-0.0
RE1,S11,PWRNGS001,1,2040,0.0
RE1,S11,PWRNGS001,1,2045,0.0
RE1,S11,PWRNGS001,1,2050,-0.0
RE1,S11,PWRSOL001,1,2019,-0.0
RE1,S11,PWRSOL001,1,2020,-0.0
RE1,S11,PWRSOL001,1,2025,-0.0
RE1,S11,PWRSOL001,1,2030,-0.0
RE1,S11,PWRSOL001,1,2035,-0.0
RE1,S11,PWRSOL001,1,2040,-0.0
RE1,S11,PWRSOL001,1,2045,-0.0
RE1,S11,PWRSOL001,1,2050,-0.0
RE1,S11,PWRTRN,1,2019,2.2726765296
RE1,S11,PWRTRN,1,2020,2.629660247254092
RE1,S11,PWRTRN,1,2025,3.463357633465817
RE1,S11,PWRTRN,1,2030,3.6695519562600065
RE1,S11,PWRTRN,1,2035,4.277741726926769
RE1,S11,PWRTRN,1,2040,5.201117790546815
RE1,S11,PWRTRN,1,2045,6.236290537913659
RE1,S11,PWRTRN,1,2050,6.973779947451484
RE1,S11,PWRURN001,1,2019,-0.0
RE1,S11,PWRURN001,1,2020,-0.0
RE1,S11,PWRURN001,1,2025,-0.0
RE1,S11,PWRURN001,1,2030,0.07088246722920352
RE1,S11,PWRURN001,1,2035,0.3544136681776942
RE1,S11,PWRURN001,1,2040,0.41953917599999996
RE1,S11,PWRURN001,1,2045,0.41953917599999996
RE1,S11,PWRURN001,1,2050,0.35441366817769415
RE1,S11,PWRWND00,1,2019,-0.0
RE1,S11,PWRWND00,1,2020,-0.0
RE1,S11,PWRWND00,1,2025,-0.0
RE1,S11,PWRWND00,1,2030,-0.0
RE1,S11,PWRWND00,1,2035,-0.0
RE1,S11,PWRWND00,1,2040,-0.0
RE1,S11,PWRWND00,1,2045,0.2355488886317966
RE1,S11,PWRWND00,1,2050,0.2355488886317966
RE1,S11,PWRWND001,1,2019,-0.0
RE1,S11,PWRWND001,1,2020,-0.0
RE1,S11,PWRWND001,1,2025,-0.0
RE1,S11,PWRWND001,1,2030,-0.0
RE1,S11,PWRWND001,1,2035,-0.0
RE1,S11,PWRWND001,1,2040,0.3411996645353094
RE1,S11,PWRWND001,1,2045,0.6368102037799199
RE1,S11,PWRWND001,1,2050,0.651652478871836
RE1,S11,PWRWND002,1,2019,-0.0
RE1,S11,PWRWND002,1,2020,-0.0
RE1,S11,PWRWND002,1,2025,0.252061847081568
RE1,S11,PWRWND002,1,2030,0.252061847081568
RE1,S11,PWRWND002,1,2035,0.252061847081568
RE1,S11,PWRWND002,1,2040,0.5913773416331856
RE1,S11,PWRWND002,1,2045,0.7794536051310192
RE1,S11,PWRWND002,1,2050,0.9209958636610658
RE1,S11,PWRWND003,1,2019,-0.0
RE1,S11,PWRWND003,1,2020,-0.0
RE1,S11,PWRWND003,1,2025,0.261011404371168
RE1,S11,PWRWND003,1,2030,0.2730618568487733
RE1,S11,PWRWND003,1,2035,0.32084821178119627
RE1,S11,PWRWND003,1,2040,0.6123744320695057
RE1,S11,PWRWND003,1,2045,0.8071284189692591
RE1,S11,PWRWND003,1,2050,0.9536961923333857
RE1,S11,PWRWND004,1,2019,0.36808989620544
RE1,S11,PWRWND004,1,2020,0.36808989620544
RE1,S11,PWRWND004,1,2025,0.73617979241088
RE1,S11,PWRWND004,1,2030,0.9202247405135999
RE1,S11,PWRWND004,1,2035,0.9324945828291602
RE1,S11,PWRWND004,1,2040,0.8711453712513602
RE1,S11,PWRWND004,1,2045,1.1091754762380002
RE1,S11,PWRWND004,1,2050,1.28831195008836
RE1,S11,PWRWND005,1,2019,-0.0
RE1,S11,PWRWND005,1,2020,-0.0
RE1,S11,PWRWND005,1,2025,-0.0
RE1,S11,PWRWND005,1,2030,-0.0
RE1,S11,PWRWND005,1,2035,-0.0
RE1,S11,PWRWND005,1,2040,-0.0
RE1,S11,PWRWND005,1,2045,-0.0
RE1,S11,PWRWND005,1,2050,-0.0
RE1,S11,PWRWND006,1,2019,-0.0
RE1,S11,PWRWND006,1,2020,-0.0
RE1,S11,PWRWND006,1,2025,0.27115473524399997
RE1,S11,PWRWND006,1,2030,0.27115473524399997
RE1,S11,PWRWND006,1,2035,0.47973653044739994
RE1,S11,PWRWND006,1,2040,0.6361723059497999
RE1,S11,PWRWND006,1,2045,0.8384947519085999
RE1,S11,PWRWND006,1,2050,0.9907583891148001
RE1,S11,PWRWND007,1,2019,-0.0
RE1,S11,PWRWND007,1,2020,-0.0
RE1,S11,PWRWND007,1,2025,-0.0
RE1,S11,PWRWND007,1,2030,-0.0
RE1,S11,PWRWND007,1,2035,-0.0
RE1,S11,PWRWND007,1,2040,-0.0
RE1,S11,PWRWND007,1,2045,-0.0
RE1,S11,PWRWND007,1,2050,-0.0
RE1,S11,PWRWND008,1,2019,0.0161157566439302
RE1,S11,PWRWND008,1,2020,0.06667481408905147
RE1,S11,PWRWND008,1,2025,0.09543026590238593
RE1,S11,PWRWND008,1,2030,0.101750113487088
RE1,S11,PWRWND008,1,2035,0.10175011348708801
RE1,S11,PWRWND008,1,2040,0.05119105604196673
RE1,S11,PWRWND008,1,2045,0.021146282808266883
RE1,S11,PWRWND008,1,2050,0.012892563800018499
RE1,S11,PWRWND010,1,2019,-0.0
RE1,S11,PWRWND010,1,2020,-0.0
RE1,S11,PWRWND010,1,2025,0.13391276818251077
RE1,S11,PWRWND010,1,2030,0.13391276818251077
RE1,S11,PWRWND010,1,2035,0.13391276818251077
RE1,S11,PWRWND010,1,2040,0.6092125689531743
RE1,S11,PWRWND010,1,2045,0.8029609857055007
RE1,S11,PWRWND010,1,2050,0.9487719880282944
RE1,S11,TAIJFL001,1,2019,0.08406522609043617
RE1,S11,TAIJFL001,1,2020,0.09503001200480192
RE1,S11,TAIJFL001,1,2025,0.12573189275710284
RE1,S11,TAIJFL001,1,2030,0.1637438975590236
RE1,S11,TAIJFL001,1,2035,0.0
RE1,S11,TAIJFL001,1,2040,0.0665991198239648
RE1,S11,TAIJFL001,1,2045,0.08313462692538508
RE1,S11,TAIJFL001,1,2050,0.0940975195039008
RE1,S11,TRBDSL001,1,2019,0.025123124624924987
RE1,S11,TRBDSL001,1,2020,0.014889030987470004
RE1,S11,TRBDSL001,1,2025,0.016626945389077816
RE1,S11,TRBDSL001,1,2030,0.007125825165033007
RE1,S11,TRBDSL001,1,2035,-0.0
RE1,S11,TRBDSL001,1,2040,-0.0
RE1,S11,TRBDSL001,1,2045,-0.0
RE1,S11,TRBDSL001,1,2050,0.0
RE1,S11,TRBDSL005,1,2019,0.0
RE1,S11,TRBDSL005,1,2020,0.0
RE1,S11,TRBDSL005,1,2025,0.0
RE1,S11,TRBDSL005,1,2030,-0.0
RE1,S11,TRBDSL005,1,2035,-0.0
RE1,S11,TRBDSL005,1,2040,-0.0
RE1,S11,TRBDSL005,1,2045,-0.0
RE1,S11,TRBDSL005,1,2050,0.0
RE1,S11,TRBDSL010,1,2019,0.0
RE1,S11,TRBDSL010,1,2020,-0.0
RE1,S11,TRBDSL010,1,2025,0.0
RE1,S11,TRBDSL010,1,2030,-0.0
RE1,S11,TRBDSL010,1,2035,-0.0
RE1,S11,TRBDSL010,1,2040,-0.0
RE1,S11,TRBDSL010,1,2045,-0.0
RE1,S11,TRBDSL010,1,2050,0.0
RE1,S11,TRBELC001,1,2019,0.0
RE1,S11,TRBELC001,1,2020,-0.0
RE1,S11,TRBELC001,1,2025,-0.0
RE1,S11,TRBELC001,1,2030,-0.0
RE1,S11,TRBELC001,1,2035,-0.0
RE1,S11,TRBELC001,1,2040,-0.0
RE1,S11,TRBELC001,1,2045,-0.0
RE1,S11,TRBELC001,1,2050,0.07080156031206242
RE1,S11,TRBGSL001,1,2019,0.0
RE1,S11,TRBGSL001,1,2020,0.0
RE1,S11,TRBGSL001,1,2025,0.0
RE1,S11,TRBGSL001,1,2030,-0.0
RE1,S11,TRBGSL001,1,2035,-0.0
RE1,S11,TRBGSL001,1,2040,-0.0
RE1,S11,TRBGSL001,1,2045,-0.0
RE1,S11,TRBGSL001,1,2050,0.0
RE1,S11,TRBGSL005,1,2019,0.0
RE1,S11,TRBGSL005,1,2020,0.0
RE1,S11,TRBGSL005,1,2025,0.0
RE1,S11,TRBGSL005,1,2030,-0.0
RE1,S11,TRBGSL005,1,2035,-0.0
RE1,S11,TRBGSL005,1,2040,-0.0
RE1,S11,TRBGSL005,1,2045,-0.0
RE1,S11,TRBGSL005,1,2050,0.0
RE1,S11,TRBGSL010,1,2019,0.0
RE1,S11,TRBGSL010,1,2020,0.0
RE1,S11,TRBGSL010,1,2025,0.012412987474990006
RE1,S11,TRBGSL010,1,2030,0.03361932386477296
RE1,S11,TRBGSL010,1,2035,0.04832766553310663
RE1,S11,TRBGSL010,1,2040,0.05654990998199641
RE1,S11,TRBGSL010,1,2045,0.06532006401280258
RE1,S11,TRBGSL010,1,2050,0.0
RE1,S11,TRCDSL001,1,2019,0.04065383076615323
RE1,S11,TRCDSL001,1,2020,0.026398928805368923
RE1,S11,TRCDSL001,1,2025,0.04065383076615323
RE1,S11,TRCDSL001,1,2030,0.5991809987997602
RE1,S11,TRCDSL001,1,2035,1.9970866770954192
RE1,S11,TRCDSL001,1,2040,2.5666733346669344
RE1,S11,TRCDSL001,1,2045,3.203980796159232
RE1,S11,TRCDSL001,1,2050,3.623664732946589
RE1,S11,TRCDSL005,1,2019,0.0
RE1,S11,TRCDSL005,1,2020,0.0
RE1,S11,TRCDSL005,1,2025,-0.0
RE1,S11,TRCDSL005,1,2030,-0.0
RE1,S11,TRCDSL005,1,2035,-0.0
RE1,S11,TRCDSL005,1,2040,-0.0
RE1,S11,TRCDSL005,1,2045,-0.0
RE1,S11,TRCDSL005,1,2050,-0.0
RE1,S11,TRCDSL010,1,2019,0.0
RE1,S11,TRCDSL010,1,2020,-0.0
RE1,S11,TRCDSL010,1,2025,-0.0
RE1,S11,TRCDSL010,1,2030,-0.0
RE1,S11,TRCDSL010,1,2035,-0.0
RE1,S11,TRCDSL010,1,2040,-0.0
RE1,S11,TRCDSL010,1,2045,-0.0
RE1,S11,TRCDSL010,1,2050,-0.0
RE1,S11,TRCELC001,1,2019,0.0
RE1,S11,TRCELC001,1,2020,0.0
RE1,S11,TRCELC001,1,2025,0.294599
RE1,S11,TRCELC001,1,2030,0.109247
RE1,S11,TRCELC001,1,2035,-0.0
RE1,S11,TRCELC001,1,2040,-0.0
RE1,S11,TRCELC001,1,2045,-0.0
RE1,S11,TRCELC001,1,2050,-0.0
RE1,S11,TRCGSL001,1,2019,0.7628295659131826
RE1,S11,TRCGSL001,1,2020,0.4934538156130628
RE1,S11,TRCGSL001,1,2025,0.6395103038083415
RE1,S11,TRCGSL001,1,2030,0.7628295659131826
RE1,S11,TRCGSL001,1,2035,-0.0
RE1,S11,TRCGSL001,1,2040,-0.0
RE1,S11,TRCGSL001,1,2045,-0.0
RE1,S11,TRCGSL001,1,2050,-0.0
RE1,S11,TRCGSL005,1,2019,0.0
RE1,S11,TRCGSL005,1,2020,0.0
RE1,S11,TRCGSL005,1,2025,-0.0
RE1,S11,TRCGSL005,1,2030,-0.0
RE1,S11,TRCGSL005,1,2035,-0.0
RE1,S11,TRCGSL005,1,2040,-0.0
RE1,S11,TRCGSL005,1,2045,-0.0
RE1,S11,TRCGSL005,1,2050,-0.0
RE1,S11,TRCGSL010,1,2019,0.0
RE1,S11,TRCGSL010,1,2020,0.0
RE1,S11,TRCGSL010,1,2025,0.14148299999999994
RE1,S11,TRCGSL010,1,2030,0.106566
RE1,S11,TRCGSL010,1,2035,0.0302988
RE1,S11,TRCGSL010,1,2040,-0.0
RE1,S11,TRCGSL010,1,2045,-0.0
RE1,S11,TRCGSL010,1,2050,-0.0
RE1,S11,TRHDSL001,1,2019,0.20875075015003
RE1,S11,TRHDSL001,1,2020,0.13455227075827333
RE1,S11,TRHDSL001,1,2025,0.17391612269904977
RE1,S11,TRHDSL001,1,2030,0.07390758151630326
RE1,S11,TRHDSL001,1,2035,0.07390758151630329
RE1,S11,TRHDSL001,1,2040,-0.0
RE1,S11,TRHDSL001,1,2045,-0.0
RE1,S11,TRHDSL001,1,2050,0.0
RE1,S11,TRHDSL005,1,2019,0.0
RE1,S11,TRHDSL005,1,2020,0.0
RE1,S11,TRHDSL005,1,2025,-0.0
RE1,S11,TRHDSL005,1,2030,-0.0
RE1,S11,TRHDSL005,1,2035,-0.0
RE1,S11,TRHDSL005,1,2040,-0.0
RE1,S11,TRHDSL005,1,2045,-0.0
RE1,S11,TRHDSL005,1,2050,0.0
RE1,S11,TRHDSL010,1,2019,0.0
RE1,S11,TRHDSL010,1,2020,-0.0
RE1,S11,TRHDSL010,1,2025,-0.0
RE1,S11,TRHDSL010,1,2030,-0.0
RE1,S11,TRHDSL010,1,2035,-0.0
RE1,S11,TRHDSL010,1,2040,-0.0
RE1,S11,TRHDSL010,1,2045,-0.0
RE1,S11,TRHDSL010,1,2050,-0.0
RE1,S11,TRHGSL001,1,2019,0.0
RE1,S11,TRHGSL001,1,2020,0.0
RE1,S11,TRHGSL001,1,2025,-0.0
RE1,S11,TRHGSL001,1,2030,-0.0
RE1,S11,TRHGSL001,1,2035,-0.0
RE1,S11,TRHGSL001,1,2040,-0.0
RE1,S11,TRHGSL001,1,2045,-0.0
RE1,S11,TRHGSL001,1,2050,0.0
RE1,S11,TRHGSL005,1,2019,0.0
RE1,S11,TRHGSL005,1,2020,0.0
RE1,S11,TRHGSL005,1,2025,-0.0
RE1,S11,TRHGSL005,1,2030,-0.0
RE1,S11,TRHGSL005,1,2035,-0.0
RE1,S11,TRHGSL005,1,2040,-0.0
RE1,S11,TRHGSL005,1,2045,-0.0
RE1,S11,TRHGSL005,1,2050,0.0
RE1,S11,TRHGSL010,1,2019,-0.0
RE1,S11,TRHGSL010,1,2020,0.0
RE1,S11,TRHGSL010,1,2025,0.11413300000000005
RE1,S11,TRHGSL010,1,2030,0.3361024204840969
RE1,S11,TRHGSL010,1,2035,0.45276375275055003
RE1,S11,TRHGSL010,1,2040,0.6669053810762153
RE1,S11,TRHGSL010,1,2045,0.8325345069013803
RE1,S11,TRHGSL010,1,2050,0.9414322864572915
RE1,S11,TRLDSL001,1,2019,0.18225645129025805
RE1,S11,TRLDSL001,1,2020,0.18225645129025803
RE1,S11,TRLDSL001,1,2025,0.18225645129025803
RE1,S11,TRLDSL001,1,2030,0.06468073614722945
RE1,S11,TRLDSL001,1,2035,0.06468073614722947
RE1,S11,TRLDSL001,1,2040,-0.0
RE1,S11,TRLDSL001,1,2045,-0.0
RE1,S11,TRLDSL001,1,2050,0.0
RE1,S11,TRLDSL005,1,2019,0.0
RE1,S11,TRLDSL005,1,2020,-0.0
RE1,S11,TRLDSL005,1,2025,-0.0
RE1,S11,TRLDSL005,1,2030,-0.0
RE1,S11,TRLDSL005,1,2035,-0.0
RE1,S11,TRLDSL005,1,2040,-0.0
RE1,S11,TRLDSL005,1,2045,-0.0
RE1,S11,TRLDSL005,1,2050,-0.0
RE1,S11,TRLDSL010,1,2019,0.0
RE1,S11,TRLDSL010,1,2020,-0.0
RE1,S11,TRLDSL010,1,2025,-0.0
RE1,S11,TRLDSL010,1,2030,-0.0
RE1,S11,TRLDSL010,1,2035,-0.0
RE1,S11,TRLDSL010,1,2040,-0.0
RE1,S11,TRLDSL010,1,2045,-0.0
RE1,S11,TRLDSL010,1,2050,-0.0
RE1,S11,TRLELC005,1,2019,0.0018283313325330674
RE1,S11,TRLELC005,1,2020,0.0197711
RE1,S11,TRLELC005,1,2025,0.0169999
RE1,S11,TRLELC005,1,2030,0.011392699999999999
RE1,S11,TRLELC005,1,2035,-0.0
RE1,S11,TRLELC005,1,2040,-0.0
RE1,S11,TRLELC005,1,2045,-0.0
RE1,S11,TRLELC005,1,2050,-0.0
RE1,S11,TRLGSL001,1,2019,0.025123124624924987
RE1,S11,TRLGSL001,1,2020,0.02512312462492498
RE1,S11,TRLGSL001,1,2025,0.03389337867573515
RE1,S11,TRLGSL001,1,2030,0.008770254050810163
RE1,S11,TRLGSL001,1,2035,-0.0
RE1,S11,TRLGSL001,1,2040,-0.0
RE1,S11,TRLGSL001,1,2045,-0.0
RE1,S11,TRLGSL001,1,2050,0.0
RE1,S11,TRLGSL005,1,2019,0.0
RE1,S11,TRLGSL005,1,2020,0.00827640950190038
RE1,S11,TRLGSL005,1,2025,0.07929075813162634
RE1,S11,TRLGSL005,1,2030,0.3230638913182637
RE1,S11,TRLGSL005,1,2035,0.2520495426885377
RE1,S11,TRLGSL005,1,2040,-0.0
RE1,S11,TRLGSL005,1,2045,-0.0
RE1,S11,TRLGSL005,1,2050,0.0
RE1,S11,TRLGSL010,1,2019,0.0
RE1,S11,TRLGSL010,1,2020,-0.0
RE1,S11,TRLGSL010,1,2025,-0.0
RE1,S11,TRLGSL010,1,2030,-0.0
RE1,S11,TRLGSL010,1,2035,0.20738454412882576
RE1,S11,TRLGSL010,1,2040,0.6636167233446688
RE1,S11,TRLGSL010,1,2045,0.8283316663332667
RE1,S11,TRLGSL010,1,2050,0.9368643728745749
RE1,S11,TRMDSL001,1,2019,0.0
RE1,S11,TRMDSL001,1,2020,-0.0
RE1,S11,TRMDSL001,1,2025,0.0
RE1,S11,TRMDSL001,1,2030,-0.0
RE1,S11,TRMDSL001,1,2035,-0.0
RE1,S11,TRMDSL001,1,2040,0.8516304444168836
RE1,S11,TRMDSL001,1,2045,0.8516304444168835
RE1,S11,TRMDSL001,1,2050,0.8909143011882378
RE1,S11,TRMDSL005,1,2019,0.0
RE1,S11,TRMDSL005,1,2020,-0.0
RE1,S11,TRMDSL005,1,2025,-0.0
RE1,S11,TRMDSL005,1,2030,-0.0
RE1,S11,TRMDSL005,1,2035,-0.0
RE1,S11,TRMDSL005,1,2040,-0.0
RE1,S11,TRMDSL005,1,2045,-0.0
RE1,S11,TRMDSL005,1,2050,-0.0
RE1,S11,TRMDSL010,1,2019,0.0
RE1,S11,TRMDSL010,1,2020,-0.0
RE1,S11,TRMDSL010,1,2025,-0.0
RE1,S11,TRMDSL010,1,2030,-0.0
RE1,S11,TRMDSL010,1,2035,-0.0
RE1,S11,TRMDSL010,1,2040,-0.0
RE1,S11,TRMDSL010,1,2045,-0.0
RE1,S11,TRMDSL010,1,2050,-0.0
RE1,S11,TRMELC001,1,2019,0.0
RE1,S11,TRMELC001,1,2020,0.1491259785834337
RE1,S11,TRMELC001,1,2025,0.186856
RE1,S11,TRMELC001,1,2030,0.0646814
RE1,S11,TRMELC001,1,2035,-0.0
RE1,S11,TRMELC001,1,2040,-0.0
RE1,S11,TRMELC001,1,2045,-0.0
RE1,S11,TRMELC001,1,2050,-0.0
RE1,S11,TRMGSL001,1,2019,0.6595959191838368
RE1,S11,TRMGSL001,1,2020,0.6595959191838368
RE1,S11,TRMGSL001,1,2025,0.34660653642273237
RE1,S11,TRMGSL001,1,2030,0.779091936715343
RE1,S11,TRMGSL001,1,2035,0.9195064833446689
RE1,S11,TRMGSL001,1,2040,0.14041454662932573
RE1,S11,TRMGSL001,1,2045,0.2085661769553909
RE1,S11,TRMGSL001,1,2050,0.20856617695539087
RE1,S11,TRMGSL005,1,2019,0.0
RE1,S11,TRMGSL005,1,2020,-0.0
RE1,S11,TRMGSL005,1,2025,-0.0
RE1,S11,TRMGSL005,1,2030,-0.0
RE1,S11,TRMGSL005,1,2035,-0.0
RE1,S11,TRMGSL005,1,2040,-0.0
RE1,S11,TRMGSL005,1,2045,-0.0
RE1,S11,TRMGSL005,1,2050,-0.0
RE1,S11,TRMGSL010,1,2019,0.0018287314925968684
RE1,S11,TRMGSL010,1,2020,0.00411024
RE1,S11,TRMGSL010,1,2025,0.00411024
RE1,S11,TRMGSL010,1,2030,0.00411024
RE1,S11,TRMGSL010,1,2035,0.00411024
RE1,S11,TRMGSL010,1,2040,0.00411024
RE1,S11,TRMGSL010,1,2045,0.00411024
RE1,S11,TRMGSL010,1,2050,0.00411024
RE1,S11,TTRDSL001,1,2019,0.0909000800160032
RE1,S11,TTRDSL001,1,2020,0.1030504100820164
RE1,S11,TTRDSL001,1,2025,0.13676115223044608
RE1,S11,TTRDSL001,1,2030,0.17851130226045211
RE1,S11,TTRDSL001,1,2035,0.2293978795759152
RE1,S11,TTRDSL001,1,2040,0.29042408481696336
RE1,S11,TTRDSL001,1,2045,0.3625945189037808
RE1,S11,TTRDSL001,1,2050,0.4101920384076815
RE1,S11,TTRELC001,1,2019,0.0
RE1,S11,TTRELC001,1,2020,0.0
RE1,S11,TTRELC001,1,2025,0.0
RE1,S11,TTRELC001,1,2030,0.0
RE1,S11,TTRELC001,1,2035,-0.0
RE1,S11,TTRELC001,1,2040,-0.0
RE1,S11,TTRELC001,1,2045,-0.0
RE1,S11,TTRELC001,1,2050,-0.0
RE1,S11,TWDHFO001,1,2019,0.0041110622124424885
RE1,S11,TWDHFO001,1,2020,0.004567833566713343
RE1,S11,TWDHFO001,1,2025,0.0060295459091818365
RE1,S11,TWDHFO001,1,2030,0.0077653330666133235
RE1,S11,TWDHFO001,1,2035,0.010049249849969992
RE1,S11,TWDHFO001,1,2040,0.012789957991598318
RE1,S11,TWDHFO001,1,2045,0.015896079215843167
RE1,S11,TWDHFO001,1,2050,0.018271354270854176
