,,,VALUE
run_region,KI9RO1ELC005,2019,-0.0
run_region,KI9RO1ELC005,2020,-0.0
run_region,KI9RO1ELC005,2025,-0.0
run_region,KI9RO1ELC005,2030,-0.0
run_region,KI9RO1ELC005,2035,-0.0
run_region,KI9RO1ELC005,2040,0.8294991905213411
run_region,KI9RO1ELC005,2045,-0.0
run_region,KI9RO1ELC005,2050,-0.0
run_region,KI9RO2ELC001,2019,0.303902285562389
run_region,KI9RO2ELC001,2020,0.02556000244315721
run_region,KI9RO2ELC001,2025,-0.0
run_region,KI9RO2ELC001,2030,0.10966443932495275
run_region,KI9RO2ELC001,2035,-0.0
run_region,KI9RO2ELC001,2040,-0.0
run_region,KI9RO2ELC001,2045,-0.0
run_region,KI9RO2ELC001,2050,-0.0
run_region,KI9RO2ELC005,2019,-0.0
run_region,KI9RO2ELC005,2020,-0.0
run_region,KI9RO2ELC005,2025,-0.0
run_region,KI9RO2ELC005,2030,-0.0
run_region,KI9RO2ELC005,2035,-0.0
run_region,KI9RO2ELC005,2040,-0.0
run_region,KI9RO2ELC005,2045,-0.0
run_region,KI9RO2ELC005,2050,-0.0
run_region,UG9AGRDSL001,2019,-0.0
run_region,UG9AGRDSL001,2020,-0.0
run_region,UG9AGRDSL001,2025,-0.0
run_region,UG9AGRDSL001,2030,-0.0
run_region,UG9AGRDSL001,2035,-0.0
run_region,UG9AGRDSL001,2040,-0.0
run_region,UG9AGRDSL001,2045,-0.0
run_region,UG9AGRDSL001,2050,-0.0
run_region,UG9AGRDSL005,2019,-0.0
run_region,UG9AGRDSL005,2020,-0.0
run_region,UG9AGRDSL005,2025,-0.0
run_region,UG9AGRDSL005,2030,-0.0
run_region,UG9AGRDSL005,2035,-0.0
run_region,UG9AGRDSL005,2040,-0.0
run_region,UG9AGRDSL005,2045,-0.0
run_region,UG9AGRDSL005,2050,-0.0
run_region,UG9AGRGSL001,2019,0.031750184239462596
run_region,UG9AGRGSL001,2020,-0.0
run_region,UG9AGRGSL001,2025,-0.0
run_region,UG9AGRGSL001,2030,-0.0
run_region,UG9AGRGSL001,2035,-0.0
run_region,UG9AGRGSL001,2040,-0.0
run_region,UG9AGRGSL001,2045,-0.0
run_region,UG9AGRGSL001,2050,-0.0
run_region,UG9AGRGSL005,2019,-0.0
run_region,UG9AGRGSL005,2020,-0.0
run_region,UG9AGRGSL005,2025,-0.0
run_region,UG9AGRGSL005,2030,-0.0
run_region,UG9AGRGSL005,2035,-0.0
run_region,UG9AGRGSL005,2040,-0.0
run_region,UG9AGRGSL005,2045,-0.0
run_region,UG9AGRGSL005,2050,-0.0
run_region,UG9AGRHFO001,2019,-0.0
run_region,UG9AGRHFO001,2020,-0.0
run_region,UG9AGRHFO001,2025,-0.0
run_region,UG9AGRHFO001,2030,-0.0
run_region,UG9AGRHFO001,2035,2.2763080208954602
run_region,UG9AGRHFO001,2040,1.006701420921873
run_region,UG9AGRHFO001,2045,2.669926866176439
run_region,UG9AGRHFO001,2050,1.2092236741041182
run_region,UG9CCOELC001,2019,2.6209410486731533
run_region,UG9CCOELC001,2020,6.619109128363782
run_region,UG9CCOELC001,2025,19.87759410012002
run_region,UG9CCOELC001,2030,34.3107366693159
run_region,UG9CCOELC001,2035,88.87968647830378
run_region,UG9CCOELC001,2040,81.97378789214562
run_region,UG9CCOELC001,2045,134.9889965079077
run_region,UG9CCOELC001,2050,112.76779470852117
run_region,UG9RC1ELC001,2019,-0.0
run_region,UG9RC1ELC001,2020,-0.0
run_region,UG9RC1ELC001,2025,-0.0
run_region,UG9RC1ELC001,2030,-0.0
run_region,UG9RC1ELC001,2035,0.2647753598194256
run_region,UG9RC1ELC001,2040,0.5841795537275456
run_region,UG9RC1ELC001,2045,0.45122478009038297
run_region,UG9RC1ELC001,2050,0.7051626409920595
run_region,UG9RC2ELC001,2019,-0.0
run_region,UG9RC2ELC001,2020,-0.0
run_region,UG9RC2ELC001,2025,-0.0
run_region,UG9RC2ELC001,2030,-0.0
run_region,UG9RC2ELC001,2035,-0.0
run_region,UG9RC2ELC001,2040,0.057636488320937714
run_region,UG9RC2ELC001,2045,0.008148799752811124
run_region,UG9RC2ELC001,2050,0.06254646329642098
run_region,UG9RK1BGS001,2019,0.05617802594004339
run_region,UG9RK1BGS001,2020,0.005765983866484126
run_region,UG9RK1BGS001,2025,0.11440318885694947
run_region,UG9RK1BGS001,2030,0.2979729507545344
run_region,UG9RK1BGS001,2035,0.433886606088341
run_region,UG9RK1BGS001,2040,0.7002557474965312
run_region,UG9RK1BGS001,2045,0.9240769196457254
run_region,UG9RK1BGS001,2050,1.0341124731795674
run_region,UG9RK1BIO001,2019,0.0
run_region,UG9RK1BIO001,2020,0.0
run_region,UG9RK1BIO001,2025,0.0
run_region,UG9RK1BIO001,2030,0.0
run_region,UG9RK1BIO001,2035,0.0
run_region,UG9RK1BIO001,2040,0.0
run_region,UG9RK1BIO001,2045,0.0
run_region,UG9RK1BIO001,2050,0.0
run_region,UG9RK1BIO005,2019,0.002932863177150905
run_region,UG9RK1BIO005,2020,0.00030148137060188125
run_region,UG9RK1BIO005,2025,0.026258061562326056
run_region,UG9RK1BIO005,2030,0.03920653623975883
run_region,UG9RK1BIO005,2035,0.038547436423699635
run_region,UG9RK1BIO005,2040,0.0527083479734767
run_region,UG9RK1BIO005,2045,0.053101398554060486
run_region,UG9RK1BIO005,2050,0.0618460987715838
run_region,UG9RK1CHC001,2019,0.019935777807514824
run_region,UG9RK1CHC001,2020,0.006166485124185718
run_region,UG9RK1CHC001,2025,0.006660931323081409
run_region,UG9RK1CHC001,2030,-0.0
run_region,UG9RK1CHC001,2035,-0.0
run_region,UG9RK1CHC001,2040,-0.0
run_region,UG9RK1CHC001,2045,-0.0
run_region,UG9RK1CHC001,2050,-0.0
run_region,UG9RK1CHC005,2019,0.011622191383989632
run_region,UG9RK1CHC005,2020,-0.0
run_region,UG9RK1CHC005,2025,0.0146216798534745
run_region,UG9RK1CHC005,2030,0.0162485809566784
run_region,UG9RK1CHC005,2035,0.013702763256862434
run_region,UG9RK1CHC005,2040,0.00971961331637205
run_region,UG9RK1CHC005,2045,0.00411942986009683
run_region,UG9RK1CHC005,2050,-0.0
run_region,UG9RK1ELC001,2019,0.06609095664896553
run_region,UG9RK1ELC001,2020,0.006783384835262328
run_region,UG9RK1ELC001,2025,-0.0
run_region,UG9RK1ELC001,2030,0.03676575307451141
run_region,UG9RK1ELC001,2035,0.006274383364750066
run_region,UG9RK1ELC001,2040,0.04352504633346762
run_region,UG9RK1ELC001,2045,0.013415260423977235
run_region,UG9RK1ELC001,2050,0.04794029613888278
run_region,UG9RK1ELC005,2019,-0.0
run_region,UG9RK1ELC005,2020,-0.0
run_region,UG9RK1ELC005,2025,0.02745362365217843
run_region,UG9RK1ELC005,2030,0.06355149264251633
run_region,UG9RK1ELC005,2035,0.07456774713643893
run_region,UG9RK1ELC005,2040,0.08647557517591796
run_region,UG9RK1ELC005,2045,0.0990998656352275
run_region,UG9RK1ELC005,2050,0.10692678997494069
run_region,UG9RK1ELC100,2019,-0.0
run_region,UG9RK1ELC100,2020,-0.0
run_region,UG9RK1ELC100,2025,0.062426972330031714
run_region,UG9RK1ELC100,2030,0.08184505432288894
run_region,UG9RK1ELC100,2035,0.08676404769792112
run_region,UG9RK1ELC100,2040,0.1079967670982192
run_region,UG9RK1ELC100,2045,0.1143174582405066
run_region,UG9RK1ELC100,2050,0.12499829081747345
run_region,UG9RK1ETH001,2019,0.00980575681346315
run_region,UG9RK1ETH001,2020,-0.0
run_region,UG9RK1ETH001,2025,0.08413489839012957
run_region,UG9RK1ETH001,2030,0.10994734461859391
run_region,UG9RK1ETH001,2035,0.044228261557943266
run_region,UG9RK1ETH001,2040,0.1211314529521835
run_region,UG9RK1ETH001,2045,0.14893453069101897
run_region,UG9RK1ETH001,2050,0.06828777285137395
run_region,UG9RK1KER001,2019,-0.0
run_region,UG9RK1KER001,2020,-0.0
run_region,UG9RK1KER001,2025,-0.0
run_region,UG9RK1KER001,2030,-0.0
run_region,UG9RK1KER001,2035,-0.0
run_region,UG9RK1KER001,2040,-0.0
run_region,UG9RK1KER001,2045,-0.0
run_region,UG9RK1KER001,2050,-0.0
run_region,UG9RK1LPG001,2019,0.9545799954690639
run_region,UG9RK1LPG001,2020,0.07247608799521912
run_region,UG9RK1LPG001,2025,-0.0
run_region,UG9RK1LPG001,2030,0.889914525269336
run_region,UG9RK1LPG001,2035,0.15026729978162043
run_region,UG9RK1LPG001,2040,1.0514167838641295
run_region,UG9RK1LPG001,2045,0.32048164452778954
run_region,UG9RK1LPG001,2050,1.1564523457710314
run_region,UG9RK2BGS001,2019,0.013562039843280681
run_region,UG9RK2BGS001,2020,0.0004086348091536116
run_region,UG9RK2BGS001,2025,0.22246749958819773
run_region,UG9RK2BGS001,2030,0.3789356006665563
run_region,UG9RK2BGS001,2035,0.5636564565576738
run_region,UG9RK2BGS001,2040,0.7354004438635061
run_region,UG9RK2BGS001,2045,0.9256661682412585
run_region,UG9RK2BGS001,2050,0.9514206265910716
run_region,UG9RK2BIO001,2019,0.0
run_region,UG9RK2BIO001,2020,0.0
run_region,UG9RK2BIO001,2025,0.0
run_region,UG9RK2BIO001,2030,0.0
run_region,UG9RK2BIO001,2035,0.0
run_region,UG9RK2BIO001,2040,0.0
run_region,UG9RK2BIO001,2045,0.0
run_region,UG9RK2BIO001,2050,0.0
run_region,UG9RK2BIO005,2019,0.016144346322333976
run_region,UG9RK2BIO005,2020,0.0004865687260993408
run_region,UG9RK2BIO005,2025,0.04026614564224361
run_region,UG9RK2BIO005,2030,0.06639706361080845
run_region,UG9RK2BIO005,2035,0.040846986352300024
run_region,UG9RK2BIO005,2040,0.06573307075749349
run_region,UG9RK2BIO005,2045,0.03895326533171555
run_region,UG9RK2BIO005,2050,0.06407451440437115
run_region,UG9RK2CHC001,2019,0.0036859015638744186
run_region,UG9RK2CHC001,2020,0.00011106330855212115
run_region,UG9RK2CHC001,2025,0.002009401880376075
run_region,UG9RK2CHC001,2030,-0.0
run_region,UG9RK2CHC001,2035,-0.0
run_region,UG9RK2CHC001,2040,-0.0
run_region,UG9RK2CHC001,2045,-0.0
run_region,UG9RK2CHC001,2050,-0.0
run_region,UG9RK2CHC005,2019,0.0016615064831840035
run_region,UG9RK2CHC005,2020,5.006693880633085e-05
run_region,UG9RK2CHC005,2025,0.0022187418838409993
run_region,UG9RK2CHC005,2030,0.002470756327825687
run_region,UG9RK2CHC005,2035,0.00186204611546358
run_region,UG9RK2CHC005,2040,0.0011834375246434368
run_region,UG9RK2CHC005,2045,0.00045337836593193834
run_region,UG9RK2CHC005,2050,-0.0
run_region,UG9RK2ELC001,2019,0.013295940200216603
run_region,UG9RK2ELC001,2020,0.00040065629817998086
run_region,UG9RK2ELC001,2025,-0.0
run_region,UG9RK2ELC001,2030,0.0008411038498922515
run_region,UG9RK2ELC001,2035,0.00019210489104416528
run_region,UG9RK2ELC001,2040,0.0010357664632875839
run_region,UG9RK2ELC001,2045,0.00038399028105976353
run_region,UG9RK2ELC001,2050,0.0011477655246929649
run_region,UG9RK2ELC005,2019,-0.0
run_region,UG9RK2ELC005,2020,-0.0
run_region,UG9RK2ELC005,2025,-0.0
run_region,UG9RK2ELC005,2030,-0.0
run_region,UG9RK2ELC005,2035,-0.0
run_region,UG9RK2ELC005,2040,-0.0
run_region,UG9RK2ELC005,2045,-0.0
run_region,UG9RK2ELC005,2050,-0.0
run_region,UG9RK2ELC100,2019,-0.0
run_region,UG9RK2ELC100,2020,-0.0
run_region,UG9RK2ELC100,2025,-0.0
run_region,UG9RK2ELC100,2030,-0.0
run_region,UG9RK2ELC100,2035,-0.0
run_region,UG9RK2ELC100,2040,-0.0
run_region,UG9RK2ELC100,2045,-0.0
run_region,UG9RK2ELC100,2050,-0.0
run_region,UG9RK2ETH001,2019,0.00019517053461427954
run_region,UG9RK2ETH001,2020,5.881186384410289e-06
run_region,UG9RK2ETH001,2025,0.022661276959856713
run_region,UG9RK2ETH001,2030,0.02476645760405251
run_region,UG9RK2ETH001,2035,0.002268785156067243
run_region,UG9RK2ETH001,2040,0.02429319898099355
run_region,UG9RK2ETH001,2045,0.025915564898875247
run_region,UG9RK2ETH001,2050,0.0027346951823140034
run_region,UG9RK2KER001,2019,-0.0
run_region,UG9RK2KER001,2020,-0.0
run_region,UG9RK2KER001,2025,-0.0
run_region,UG9RK2KER001,2030,-0.0
run_region,UG9RK2KER001,2035,-0.0
run_region,UG9RK2KER001,2040,-0.0
run_region,UG9RK2KER001,2045,-0.0
run_region,UG9RK2KER001,2050,-0.0
run_region,UG9RK2LPG001,2019,0.06588845832332371
run_region,UG9RK2LPG001,2020,0.001985421818001334
run_region,UG9RK2LPG001,2025,-0.0
run_region,UG9RK2LPG001,2030,0.0500143303013723
run_region,UG9RK2LPG001,2035,0.010485986086106108
run_region,UG9RK2LPG001,2040,0.06059052373640634
run_region,UG9RK2LPG001,2045,0.020862411637578647
run_region,UG9RK2LPG001,2050,0.06662527711021658
run_region,UG9RL1ELC001,2019,0.077960428463166
run_region,UG9RL1ELC001,2020,-0.0
run_region,UG9RL1ELC001,2025,-0.0
run_region,UG9RL1ELC001,2030,0.02680159192670599
run_region,UG9RL1ELC001,2035,-0.0
run_region,UG9RL1ELC001,2040,-0.0
run_region,UG9RL1ELC001,2045,-0.0
run_region,UG9RL1ELC001,2050,-0.0
run_region,UG9RL1ELC005,2019,-0.0
run_region,UG9RL1ELC005,2020,-0.0
run_region,UG9RL1ELC005,2025,-0.0
run_region,UG9RL1ELC005,2030,-0.0
run_region,UG9RL1ELC005,2035,-0.0
run_region,UG9RL1ELC005,2040,0.25186910601856
run_region,UG9RL1ELC005,2045,0.055057269185625875
run_region,UG9RL1ELC005,2050,0.28778836424723536
run_region,UG9RL1KER001,2019,0.00283614561572893
run_region,UG9RL1KER001,2020,-0.0
run_region,UG9RL1KER001,2025,-0.0
run_region,UG9RL1KER001,2030,0.0009205722423023419
run_region,UG9RL1KER001,2035,-0.0
run_region,UG9RL1KER001,2040,-0.0
run_region,UG9RL1KER001,2045,-0.0
run_region,UG9RL1KER001,2050,-0.0
run_region,UG9RL1KER005,2019,-0.0
run_region,UG9RL1KER005,2020,-0.0
run_region,UG9RL1KER005,2025,-0.0
run_region,UG9RL1KER005,2030,-0.0
run_region,UG9RL1KER005,2035,-0.0
run_region,UG9RL1KER005,2040,-0.0
run_region,UG9RL1KER005,2045,-0.0
run_region,UG9RL1KER005,2050,-0.0
run_region,UG9RL2ELC001,2019,0.011228352595937758
run_region,UG9RL2ELC001,2020,-0.0
run_region,UG9RL2ELC001,2025,-0.0
run_region,UG9RL2ELC001,2030,0.0039751469319739136
run_region,UG9RL2ELC001,2035,-0.0
run_region,UG9RL2ELC001,2040,-0.0
run_region,UG9RL2ELC001,2045,-0.0
run_region,UG9RL2ELC001,2050,-0.0
run_region,UG9RL2ELC005,2019,-0.0
run_region,UG9RL2ELC005,2020,-0.0
run_region,UG9RL2ELC005,2025,-0.0
run_region,UG9RL2ELC005,2030,-0.0
run_region,UG9RL2ELC005,2035,-0.0
run_region,UG9RL2ELC005,2040,0.04257312412637566
run_region,UG9RL2ELC005,2045,0.006021326872079472
run_region,UG9RL2ELC005,2050,0.046038574839106575
run_region,UG9RL2KER001,2019,0.0039230829423114455
run_region,UG9RL2KER001,2020,-0.0
run_region,UG9RL2KER001,2025,-0.0
run_region,UG9RL2KER001,2030,0.0013621953208500658
run_region,UG9RL2KER001,2035,-0.0
run_region,UG9RL2KER001,2040,-0.0
run_region,UG9RL2KER001,2045,-0.0
run_region,UG9RL2KER001,2050,-0.0
run_region,UG9RL2KER005,2019,-0.0
run_region,UG9RL2KER005,2020,-0.0
run_region,UG9RL2KER005,2025,-0.0
run_region,UG9RL2KER005,2030,-0.0
run_region,UG9RL2KER005,2035,-0.0
run_region,UG9RL2KER005,2040,-0.0
run_region,UG9RL2KER005,2045,-0.0
run_region,UG9RL2KER005,2050,-0.0
run_region,UG9RO1ELC001,2019,1.0902159313141169
run_region,UG9RO1ELC001,2020,-0.0
run_region,UG9RO1ELC001,2025,-0.0
run_region,UG9RO1ELC001,2030,0.37395145727521967
run_region,UG9RO1ELC001,2035,-0.0
run_region,UG9RO1ELC001,2040,3.4176488569140226
run_region,UG9RO1ELC001,2045,-0.0
run_region,UG9RO1ELC001,2050,3.9061023410138174
run_region,UG9RO1ELC005,2019,-0.0
run_region,UG9RO1ELC005,2020,-0.0
run_region,UG9RO1ELC005,2025,-0.0
run_region,UG9RO1ELC005,2030,-0.0
run_region,UG9RO1ELC005,2035,-0.0
run_region,UG9RO1ELC005,2040,-0.0
run_region,UG9RO1ELC005,2045,0.7462247690653234
run_region,UG9RO1ELC005,2050,-0.0
run_region,UG9RO2ELC001,2019,0.20187394214002619
run_region,UG9RO2ELC001,2020,-0.0
run_region,UG9RO2ELC001,2025,-0.0
run_region,UG9RO2ELC001,2030,0.07112195872710818
run_region,UG9RO2ELC001,2035,-0.0
run_region,UG9RO2ELC001,2040,-0.0
run_region,UG9RO2ELC001,2045,-0.0
run_region,UG9RO2ELC001,2050,-0.0
run_region,UG9RO2ELC005,2019,-0.0
run_region,UG9RO2ELC005,2020,-0.0
run_region,UG9RO2ELC005,2025,-0.0
run_region,UG9RO2ELC005,2030,-0.0
run_region,UG9RO2ELC005,2035,-0.0
run_region,UG9RO2ELC005,2040,-0.0
run_region,UG9RO2ELC005,2045,-0.0
run_region,UG9RO2ELC005,2050,-0.0
run_region,KL9AGRDSL001,2019,-0.0
run_region,KL9AGRDSL001,2020,-0.0
run_region,KL9AGRDSL001,2025,-0.0
run_region,KL9AGRDSL001,2030,-0.0
run_region,KL9AGRDSL001,2035,-0.0
run_region,KL9AGRDSL001,2040,-0.0
run_region,KL9AGRDSL001,2045,-0.0
run_region,KL9AGRDSL001,2050,-0.0
run_region,KL9AGRDSL005,2019,-0.0
run_region,KL9AGRDSL005,2020,-0.0
run_region,KL9AGRDSL005,2025,-0.0
run_region,KL9AGRDSL005,2030,-0.0
run_region,KL9AGRDSL005,2035,-0.0
run_region,KL9AGRDSL005,2040,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2019,0.02289252576439128
run_region,KL9AGRGSL001,2020,-0.0
run_region,KL9AGRGSL001,2025,-0.0
run_region,KL9AGRGSL001,2030,-0.0
run_region,KL9AGRGSL001,2035,-0.0
run_region,KL9AGRGSL001,2040,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2019,-0.0
run_region,KL9AGRGSL005,2020,-0.0
run_region,KL9AGRGSL005,2025,-0.0
run_region,KL9AGRGSL005,2030,-0.0
run_region,KL9AGRGSL005,2035,-0.0
run_region,KL9AGRGSL005,2040,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2019,-0.0
run_region,KL9AGRHFO001,2020,-0.0
run_region,KL9AGRHFO001,2025,-0.0
run_region,KL9AGRHFO001,2030,-0.0
run_region,KL9AGRHFO001,2035,1.6412950667552326
run_region,KL9AGRHFO001,2040,0.7258717091925495
run_region,KL9AGRHFO001,2045,1.9251046313063978
run_region,KL9AGRHFO001,2050,0.8718923809829194
run_region,KL9CCOELC001,2019,2.0729784277370324
run_region,KL9CCOELC001,2020,5.235230270489399
run_region,KL9CCOELC001,2025,15.721735294199219
run_region,KL9CCOELC001,2030,27.137500460861457
run_region,KL9CCOELC001,2035,70.29723874169889
run_region,KL9CCOELC001,2040,64.83530594425923
run_region,KL9CCOELC001,2045,106.76719243579143
run_region,KL9CCOELC001,2050,89.190830729964
run_region,KL9RC1ELC001,2019,-0.0
run_region,KL9RC1ELC001,2020,-0.0
run_region,KL9RC1ELC001,2025,-0.0
run_region,KL9RC1ELC001,2030,-0.0
run_region,KL9RC1ELC001,2035,0.2047600090905792
run_region,KL9RC1ELC001,2040,0.452241945769191
run_region,KL9RC1ELC001,2045,0.3505109143860452
run_region,KL9RC1ELC001,2050,0.5469145565072903
run_region,KL9RC2ELC001,2019,-0.0
run_region,KL9RC2ELC001,2020,-0.0
run_region,KL9RC2ELC001,2025,-0.0
run_region,KL9RC2ELC001,2030,-0.0
run_region,KL9RC2ELC001,2035,-0.0
run_region,KL9RC2ELC001,2040,0.09377980187174517
run_region,KL9RC2ELC001,2045,0.013453915141444102
run_region,KL9RC2ELC001,2050,0.10189676297256152
run_region,KL9RK1BGS001,2019,-0.0
run_region,KL9RK1BGS001,2020,-0.0
run_region,KL9RK1BGS001,2025,0.1083573735295004
run_region,KL9RK1BGS001,2030,0.21019111546814687
run_region,KL9RK1BGS001,2035,0.35545340613023674
run_region,KL9RK1BGS001,2040,0.5222792180201642
run_region,KL9RK1BGS001,2045,0.7370982282453448
run_region,KL9RK1BGS001,2050,0.782572619927334
run_region,KL9RK1BIO001,2019,0.0
run_region,KL9RK1BIO001,2020,0.0
run_region,KL9RK1BIO001,2025,0.0
run_region,KL9RK1BIO001,2030,0.0
run_region,KL9RK1BIO001,2035,0.0
run_region,KL9RK1BIO001,2040,0.0
run_region,KL9RK1BIO001,2045,0.0
run_region,KL9RK1BIO001,2050,0.0
run_region,KL9RK1BIO005,2019,0.00014949796783303898
run_region,KL9RK1BIO005,2020,1.611480971993484e-05
run_region,KL9RK1BIO005,2025,0.02122006658234639
run_region,KL9RK1BIO005,2030,0.029348767595997208
run_region,KL9RK1BIO005,2035,0.03074571769882454
run_region,KL9RK1BIO005,2040,0.03987548017462631
run_region,KL9RK1BIO005,2045,0.04215911441855569
run_region,KL9RK1BIO005,2050,0.04704682737407138
run_region,KL9RK1CHC001,2019,0.031540984439911816
run_region,KL9RK1CHC001,2020,0.003622116782965085
run_region,KL9RK1CHC001,2025,0.016703054288793658
run_region,KL9RK1CHC001,2030,-0.0
run_region,KL9RK1CHC001,2035,-0.0
run_region,KL9RK1CHC001,2040,-0.0
run_region,KL9RK1CHC001,2045,-0.0
run_region,KL9RK1CHC001,2050,-0.0
run_region,KL9RK1CHC005,2019,0.0043856535045000205
run_region,KL9RK1CHC005,2020,0.0001328676528009477
run_region,KL9RK1CHC005,2025,0.008687467643198858
run_region,KL9RK1CHC005,2030,0.012551332945432314
run_region,KL9RK1CHC005,2035,0.010590105273718366
run_region,KL9RK1CHC005,2040,0.007521166460587905
run_region,KL9RK1CHC005,2045,0.003193048046443383
run_region,KL9RK1CHC005,2050,-0.0
run_region,KL9RK1ELC001,2019,0.045151696181448576
run_region,KL9RK1ELC001,2020,0.004866163808611336
run_region,KL9RK1ELC001,2025,-0.0
run_region,KL9RK1ELC001,2030,0.028400087044298764
run_region,KL9RK1ELC001,2035,0.0048640892562074045
run_region,KL9RK1ELC001,2040,0.03367507151861626
run_region,KL9RK1ELC001,2045,0.010470600588915349
run_region,KL9RK1ELC001,2050,0.037144994638197044
run_region,KL9RK1ELC005,2019,-0.0
run_region,KL9RK1ELC005,2020,-0.0
run_region,KL9RK1ELC005,2025,0.021218201529702187
run_region,KL9RK1ELC005,2030,0.04909111451920013
run_region,KL9RK1ELC005,2035,0.057631107652276255
run_region,KL9RK1ELC005,2040,0.06692231394021067
run_region,KL9RK1ELC005,2045,0.07683197471559254
run_region,KL9RK1ELC005,2050,0.08298163310998068
run_region,KL9RK1ELC100,2019,-0.0
run_region,KL9RK1ELC100,2020,-0.0
run_region,KL9RK1ELC100,2025,0.0482481599059538
run_region,KL9RK1ELC100,2030,0.06319647047116173
run_region,KL9RK1ELC100,2035,0.06711574271982756
run_region,KL9RK1ELC100,2040,0.08360722594798006
run_region,KL9RK1ELC100,2045,0.08875226592756401
run_region,KL9RK1ELC100,2050,0.09697138311477618
run_region,KL9RK1ETH001,2019,0.0025663396251041177
run_region,KL9RK1ETH001,2020,0.00027663510885840304
run_region,KL9RK1ETH001,2025,0.06699240279309032
run_region,KL9RK1ETH001,2030,0.0876603529736896
run_region,KL9RK1ETH001,2035,0.029529311493957856
run_region,KL9RK1ETH001,2040,0.09586727974717216
run_region,KL9RK1ETH001,2045,0.11827476479567856
run_region,KL9RK1ETH001,2050,0.0484415477717563
run_region,KL9RK1KER001,2019,-0.0
run_region,KL9RK1KER001,2020,-0.0
run_region,KL9RK1KER001,2025,-0.0
run_region,KL9RK1KER001,2030,-0.0
run_region,KL9RK1KER001,2035,-0.0
run_region,KL9RK1KER001,2040,-0.0
run_region,KL9RK1KER001,2045,-0.0
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2019,0.5773800942329509
run_region,KL9RK1LPG001,2020,0.062236711675161406
run_region,KL9RK1LPG001,2025,0.030040730368295573
run_region,KL9RK1LPG001,2030,0.6573844576119693
run_region,KL9RK1LPG001,2035,0.14653621363542088
run_region,KL9RK1LPG001,2040,0.7834359109264777
run_region,KL9RK1LPG001,2045,0.28018810890539353
run_region,KL9RK1LPG001,2050,0.8660015552070334
run_region,KL9RK2BGS001,2019,-0.0
run_region,KL9RK2BGS001,2020,-0.0
run_region,KL9RK2BGS001,2025,0.372193635835234
run_region,KL9RK2BGS001,2030,0.6045524173327814
run_region,KL9RK2BGS001,2035,0.9271366259553282
run_region,KL9RK2BGS001,2040,1.186609943754352
run_region,KL9RK2BGS001,2045,1.5210586828172326
run_region,KL9RK2BGS001,2050,1.5417209202875588
run_region,KL9RK2BIO001,2019,0.0
run_region,KL9RK2BIO001,2020,0.0
run_region,KL9RK2BIO001,2025,0.0
run_region,KL9RK2BIO001,2030,0.0
run_region,KL9RK2BIO001,2035,0.0
run_region,KL9RK2BIO001,2040,0.0
run_region,KL9RK2BIO001,2045,0.0
run_region,KL9RK2BIO001,2050,0.0
run_region,KL9RK2BIO005,2019,0.0012996636300877627
run_region,KL9RK2BIO005,2020,4.554247670943121e-05
run_region,KL9RK2BIO005,2025,0.07751947410981437
run_region,KL9RK2BIO005,2030,0.0957113047050641
run_region,KL9RK2BIO005,2035,0.07855258789383247
run_region,KL9RK2BIO005,2040,0.09486060355151295
run_region,KL9RK2BIO005,2045,0.07578017493945792
run_region,KL9RK2BIO005,2050,0.0923272219690035
run_region,KL9RK2CHC001,2019,0.009209838543051074
run_region,KL9RK2CHC001,2020,0.0003222802094665519
run_region,KL9RK2CHC001,2025,0.0050284320562742684
run_region,KL9RK2CHC001,2030,-0.0
run_region,KL9RK2CHC001,2035,-0.0
run_region,KL9RK2CHC001,2040,-0.0
run_region,KL9RK2CHC001,2045,-0.0
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2019,0.0010154348221242421
run_region,KL9RK2CHC005,2020,3.5529309058158844e-05
run_region,KL9RK2CHC005,2025,0.0026879289480422714
run_region,KL9RK2CHC005,2030,0.004012732150691934
run_region,KL9RK2CHC005,2035,0.0030256106396317323
run_region,KL9RK2CHC005,2040,0.001925357103384147
run_region,KL9RK2CHC005,2045,0.0007388527363006848
run_region,KL9RK2CHC005,2050,-0.0
run_region,KL9RK2ELC001,2019,0.014345262190439103
run_region,KL9RK2ELC001,2020,0.0005019747607563106
run_region,KL9RK2ELC001,2025,-0.0
run_region,KL9RK2ELC001,2030,0.001366045913393739
run_region,KL9RK2ELC001,2035,0.00031286927096225954
run_region,KL9RK2ELC001,2040,0.0016850049994778257
run_region,KL9RK2ELC001,2045,0.0006292853573251435
run_region,KL9RK2ELC001,2050,0.0018700216134043654
run_region,KL9RK2ELC005,2019,-0.0
run_region,KL9RK2ELC005,2020,-0.0
run_region,KL9RK2ELC005,2025,-0.0
run_region,KL9RK2ELC005,2030,-0.0
run_region,KL9RK2ELC005,2035,-0.0
run_region,KL9RK2ELC005,2040,-0.0
