REGION,TECHNOLOGY,YEAR,VALUE
RE1,IOIKER001,2030,0.59
RE1,IOILPG001,2019,3.53
RE1,IOILPG001,2020,16.18
RE1,IOILPG001,2025,12.75
RE1,IOILPG001,2030,5.92
RE1,TRBDSL001,2019,0.55
RE1,TRBDSL001,2020,2.47
RE1,TRBDSL001,2025,1.82
RE1,TRBDSL001,2030,0.78
RE1,TRCDSL001,2019,0.89
RE1,TRCDSL001,2020,4.06
RE1,TRCDSL001,2025,3.3
RE1,TRCDSL001,2030,1.58
RE1,TRCGSL001,2019,16.7
RE1,TRCGSL001,2020,76.13
RE1,TRCGSL001,2025,61.88
RE1,TRCGSL001,2030,29.63
RE1,TRHDSL001,2019,4.57
RE1,TRHDSL001,2020,20.82
RE1,TRHDSL001,2025,16.92
RE1,TRHDSL001,2030,8.09
RE1,TRLDSL001,2019,3.99
RE1,TRLDSL001,2020,18.19
RE1,TRLDSL001,2025,14.780000000000001
RE1,TRLDSL001,2030,7.08
RE1,TRLGSL001,2019,0.55
RE1,TRLGSL001,2020,2.5
RE1,TRLGSL001,2025,2.0300000000000002
RE1,TRLGSL001,2030,0.96
RE1,TRMGSL001,2019,14.44
RE1,TRMGSL001,2020,62.120000000000005
RE1,TRMGSL001,2025,42.04
RE1,TRMGSL001,2030,17.18
SA,AGRDSL001,2019,0.001846494094819967
SA,AGRDSL001,2020,0.008458939164107688
SA,AGRDSL001,2025,0.006387871463160967
SA,AGRDSL001,2030,0.0028196463880358954
SA,AGRGSL001,2019,0.0009232470474099835
SA,AGRGSL001,2020,0.004216993270602357
SA,AGRGSL001,2025,0.0031939357315804834
SA,AGRGSL001,2030,0.0013973468825664616
SA,AGRHFO001,2019,0.0022706886841705
SA,AGRHFO001,2020,0.010380291127636571
SA,AGRHFO001,2025,0.007760265722824456
SA,AGRHFO001,2030,0.003418509337707236
SA,RK1BGS001,2025,0.00864901329656892
SA,RK1BGS001,2030,0.0265332508308872
SA,RK1BGS001,2035,0.04920591368135288
SA,RK1BGS001,2040,0.07932705971233955
SA,RK1BGS001,2045,0.11759340298353678
SA,RK1BGS001,2050,0.02886028164641286
SA,RK1BIO001,2019,0.02538703394568719
SA,RK1BIO001,2020,0.1443098805601855
SA,RK1BIO001,2025,0.08713126625497253
SA,RK1BIO005,2019,0.0004295090154316209
SA,RK1BIO005,2020,0.002441498083197301
SA,RK1BIO005,2025,0.20664794054104504
SA,RK1BIO005,2030,0.49773142148390626
SA,RK1BIO005,2035,0.6204917225246849
SA,RK1BIO005,2040,0.7605664136872569
SA,RK1BIO005,2045,0.9160967500899497
SA,RK1BIO005,2050,0.2030994220396894
SA,RK1CHC001,2019,0.105509921694287
SA,RK1CHC001,2020,0.5997598707352627
SA,RK1CHC001,2025,0.3621223770903724
SA,RK1CHC005,2019,0.05055775205788982
SA,RK1CHC005,2020,0.28739013688934745
SA,RK1CHC005,2025,0.21292117187232734
SA,RK1CHC005,2030,0.0849160366650488
SA,RK1CHC005,2035,0.07486977934184547
SA,RK1CHC005,2040,0.05523916210056823
SA,RK1CHC005,2045,0.024177990698476915
SA,RK1ELC001,2019,0.001975502183466947
SA,RK1ELC001,2020,0.011229530978388736
SA,RK1ELC001,2025,0.018632505829498987
SA,RK1ELC001,2030,0.028532719418233727
SA,RK1ELC001,2035,0.034931120709593054
SA,RK1ELC001,2040,0.042063584858266195
SA,RK1ELC001,2045,0.04979203427889127
SA,RK1ELC001,2050,0.01092842665010834
SA,RK1ELC005,2025,0.010090515512663736
SA,RK1ELC005,2030,0.024314693123024637
SA,RK1ELC005,2035,0.02983549389758031
SA,RK1ELC005,2040,0.03600946689207714
SA,RK1ELC005,2045,0.0427223158576895
SA,RK1ELC005,2050,0.009389211628966318
SA,RK1ELC100,2025,0.023864870022014234
SA,RK1ELC100,2030,0.05741062597738229
SA,RK1ELC100,2035,0.07016659011569767
SA,RK1ELC100,2040,0.0843517191559656
SA,RK1ELC100,2045,0.09968235307281699
SA,RK1ELC100,2050,0.02185685330021667
SA,RK1ETH001,2025,0.2135024948949327
SA,RK1ETH001,2030,0.5136394592475197
SA,RK1ETH001,2035,0.6278410676639168
SA,RK1ETH001,2040,0.754860224995528
SA,RK1ETH001,2045,0.8921628894060015
SA,RK1ETH001,2050,0.1956342291871507
SA,RK1LPG001,2019,0.05316049348786809
SA,RK1LPG001,2020,0.30218514231190957
SA,RK1LPG001,2025,0.5325778955412579
SA,RK1LPG001,2030,0.8423298165154937
SA,RK1LPG001,2035,1.0296333158721442
SA,RK1LPG001,2040,1.2379653275047284
SA,RK1LPG001,2045,1.4631712760165732
SA,RK1LPG001,2050,0.3208493711570539
SA,RK2BGS001,2025,0.06163161048990304
SA,RK2BGS001,2030,0.16875369991593034
SA,RK2BGS001,2035,0.27640135054511605
SA,RK2BGS001,2040,0.39631330172031465
SA,RK2BGS001,2045,0.5245349425894239
SA,RK2BGS001,2050,0.1207081435523527
SA,RK2BIO001,2019,0.3904571914985072
SA,RK2BIO001,2020,2.0728797042250298
SA,RK2BIO001,2025,1.1350207842040225
SA,RK2BIO005,2019,0.006246241392694071
SA,RK2BIO005,2020,0.0331603753049464
SA,RK2BIO005,2025,1.209539918204353
SA,RK2BIO005,2030,2.554522889176172
SA,RK2BIO005,2035,2.6783783445993503
SA,RK2BIO005,2040,2.761747605155849
SA,RK2BIO005,2045,2.7990116673567838
SA,RK2BIO005,2050,0.5600905477453839
SA,RK2CHC001,2019,0.08848200885379676
SA,RK2CHC001,2020,0.46973794909037014
SA,RK2CHC001,2025,0.2572085269879518
SA,RK2CHC005,2019,0.03820984498119653
SA,RK2CHC005,2020,0.20285043760913735
SA,RK2CHC005,2025,0.1440718766091224
SA,RK2CHC005,2030,0.06456609773229308
SA,RK2CHC005,2035,0.05087531181282194
SA,RK2CHC005,2040,0.03363482709554937
SA,RK2CHC005,2045,0.013308635771895904
SA,RK2ELC001,2019,0.001661930817752528
SA,RK2ELC001,2020,0.008822945861809012
SA,RK2ELC001,2025,0.006044290668500188
SA,RK2ELC001,2030,0.002848773488429391
SA,RK2ELC001,2035,0.003659214929427699
SA,RK2ELC001,2040,0.00452548296562368
SA,RK2ELC001,2045,0.005417089935205021
SA,RK2ELC001,2050,0.001190415616887107
SA,RK2ETH001,2025,0.24021769442914961
SA,RK2ETH001,2030,0.5233004436896727
SA,RK2ETH001,2035,0.5710455971972336
SA,RK2ETH001,2040,0.6138572830370259
SA,RK2ETH001,2045,0.6497784079810573
SA,RK2ETH001,2050,0.1335646322147334
SA,RK2LPG001,2019,0.01604988325191098
SA,RK2LPG001,2020,0.08520646558047754
SA,RK2LPG001,2025,0.13716170009882916
SA,RK2LPG001,2030,0.2108559326031762
SA,RK2LPG001,2035,0.26671663704645926
SA,RK2LPG001,2040,0.32608984969534444
SA,RK2LPG001,2045,0.3868676026725489
SA,RK2LPG001,2050,0.08463855036067333
SA,RL1ELC001,2019,0.01394797228376043
SA,RL1ELC001,2020,0.0669863309683581
SA,RL1ELC001,2025,0.05484896465448765
SA,RL1ELC001,2030,0.02678884295921059
SA,RL1KER001,2019,0.0004130379036193295
SA,RL1KER001,2020,0.0020477507096862734
SA,RL1KER001,2025,0.0016671085718734868
SA,RL1KER001,2030,0.0007481325978381147
SA,RL2ELC001,2019,0.00876514697380718
SA,RL2ELC001,2020,0.04350724168303099
SA,RL2ELC001,2025,0.0362016717645803
SA,RL2ELC001,2030,0.017334562025840345
SA,RL2KER001,2019,0.00249283996502773
SA,RL2KER001,2020,0.01213676171435536
SA,RL2KER001,2025,0.009982432120437177
SA,RL2KER001,2030,0.004834485506891519
SA,RO1ELC001,2019,0.009754048954702626
SA,RO1ELC001,2020,0.04683546255046751
SA,RO1ELC001,2025,0.0383465627752077
SA,RO1ELC001,2030,0.01869112422349858
SA,RO2ELC001,2019,0.007880590857184438
SA,RO2ELC001,2020,0.03904896259092098
SA,RO2ELC001,2025,0.03255758266541172
SA,RO2ELC001,2030,0.015507753582036493
SI,AGRDSL001,2019,0.01193832961304936
SI,AGRDSL001,2020,0.05469045593005044
SI,AGRDSL001,2025,0.041300167310008594
SI,AGRDSL001,2030,0.01823015197668348
SI,AGRGSL001,2019,0.005969164806524679
SI,AGRGSL001,2020,0.027264563575747858
SI,AGRGSL001,2025,0.020650083655004297
SI,AGRGSL001,2030,0.00903441159906438
SI,AGRHFO001,2019,0.01468091884847962
SI,AGRHFO001,2020,0.06711277187876397
SI,AGRHFO001,2025,0.05017325013051825
SI,AGRHFO001,2030,0.022102042661996786
SI,RK1BGS001,2025,0.01424552244134773
SI,RK1BGS001,2030,0.041847031888383165
SI,RK1BGS001,2035,0.07425167325952309
SI,RK1BGS001,2040,0.11506368054766168
SI,RK1BGS001,2045,0.16484603443086776
SI,RK1BGS001,2050,0.03975186124622127
SI,RK1BIO001,2019,0.04968991771834656
SI,RK1BIO001,2020,0.27085992788419644
SI,RK1BIO001,2025,0.1570538482847252
SI,RK1BIO005,2019,0.001296489040915137
SI,RK1BIO005,2020,0.007067166625539947
SI,RK1BIO005,2025,0.3420332338976572
SI,RK1BIO005,2030,0.7864948168252781
SI,RK1BIO005,2035,0.9373651862178046
SI,RK1BIO005,2040,1.103972209331538
SI,RK1BIO005,2045,1.2848144616244244
SI,RK1BIO005,2050,0.2797470982100745
SI,RK1CHC001,2019,0.1237084144628272
SI,RK1CHC001,2020,0.6743350313035018
SI,RK1CHC001,2025,0.3910025101413122
SI,RK1CHC005,2019,0.02055758765430183
SI,RK1CHC005,2020,0.11205948742115412
SI,RK1CHC005,2025,0.1298721915979035
SI,RK1CHC005,2030,0.13433403133280916
SI,RK1CHC005,2035,0.11326341765166273
SI,RK1CHC005,2040,0.08033523431085927
SI,RK1CHC005,2045,0.03405780822904845
SI,RK1ELC001,2019,0.00501084618705242
SI,RK1ELC001,2020,0.02731414136277989
SI,RK1ELC001,2025,0.03535931503753177
SI,RK1ELC001,2030,0.04508939333496449
SI,RK1ELC001,2035,0.05277306670549975
SI,RK1ELC001,2040,0.06105904243167039
SI,RK1ELC001,2045,0.06983577864059429
SI,RK1ELC001,2050,0.01505270479190245
SI,RK1ELC005,2025,0.016619776181572347
SI,RK1ELC005,2030,0.03842343645367182
SI,RK1ELC005,2035,0.04507436384169306
SI,RK1ELC005,2040,0.052270596938217145
SI,RK1ELC005,2045,0.05991980557330623
SI,RK1ELC005,2050,0.01293260552543732
SI,RK1ELC100,2025,0.03930708969927428
SI,RK1ELC100,2030,0.09072485996802981
SI,RK1ELC100,2035,0.10600655380795745
SI,RK1ELC100,2040,0.12244465085647434
SI,RK1ELC100,2045,0.13981000365610338
SI,RK1ELC100,2050,0.0301054095838049
SI,RK1ETH001,2019,0.02026968102762495
SI,RK1ETH001,2020,0.11049010731911608
SI,RK1ETH001,2025,0.41571930197445167
SI,RK1ETH001,2030,0.8116937479059333
SI,RK1ETH001,2035,0.948531766147865
SI,RK1ETH001,2040,1.095751976064912
SI,RK1ETH001,2045,1.2513073178453546
SI,RK1ETH001,2050,0.2694646167677186
SI,RK1LPG001,2019,0.2090171674746195
SI,RK1LPG001,2020,1.1393533639889935
SI,RK1LPG001,2025,1.237315893710202
SI,RK1LPG001,2030,1.3311161726735716
SI,RK1LPG001,2035,1.5555526505058477
SI,RK1LPG001,2040,1.7970252301446932
SI,RK1LPG001,2045,2.052177746079051
SI,RK1LPG001,2050,0.4419346920946572
SI,RK2BGS001,2025,0.19325529944652753
SI,RK2BGS001,2030,0.5067694030598464
SI,RK2BGS001,2035,0.7941024491681659
SI,RK2BGS001,2040,1.0943887959210936
SI,RK2BGS001,2045,1.3997853047285558
SI,RK2BGS001,2050,0.3164180910712273
SI,RK2BIO001,2019,1.468052540605423
SI,RK2BIO001,2020,7.476822588904427
SI,RK2BIO001,2025,3.931415280770362
SI,RK2BIO005,2019,0.03621822720907824
SI,RK2BIO005,2020,0.18446019596494317
SI,RK2BIO005,2025,3.8327535774495267
SI,RK2BIO005,2030,7.687168339040311
SI,RK2BIO005,2035,7.705010859886679
SI,RK2BIO005,2040,7.63301864476711
SI,RK2BIO005,2045,7.474167221828415
SI,RK2BIO005,2050,1.468192424546473
SI,RK2CHC001,2019,0.1992841566157409
SI,RK2CHC001,2020,1.0149584177558522
SI,RK2CHC001,2025,0.5336789773283291
SI,RK2CHC005,2019,0.02984499631886035
SI,RK2CHC005,2020,0.15200119646303628
SI,RK2CHC005,2025,0.1833995804269766
SI,RK2CHC005,2030,0.19447247169998455
SI,RK2CHC005,2035,0.14653009973070769
SI,RK2CHC005,2040,0.09312289402986364
SI,RK2CHC005,2045,0.03568570614491157
SI,RK2ELC001,2019,0.008097637998874543
SI,RK2ELC001,2020,0.04124144131911485
SI,RK2ELC001,2025,0.025489550444761654
SI,RK2ELC001,2030,0.008565536471475461
SI,RK2ELC001,2035,0.010519640352617734
SI,RK2ELC001,2040,0.012501230452693487
SI,RK2ELC001,2045,0.014459282188895627
SI,RK2ELC001,2050,0.003120493994785279
SI,RK2ETH001,2019,0.003573409284664638
SI,RK2ETH001,2020,0.01819944894340294
SI,RK2ETH001,2025,0.762808677705513
SI,RK2ETH001,2030,1.5744994447414098
SI,RK2ETH001,2035,1.64251991803778
SI,RK2ETH001,2040,1.69638600928347
SI,RK2ETH001,2045,1.7348988728894352
SI,RK2ETH001,2050,0.3501194262149083
SI,RK2LPG001,2019,0.1212206729979728
SI,RK2LPG001,2020,0.6173794472912149
SI,RK2LPG001,2025,0.608422700847075
SI,RK2LPG001,2030,0.6340336744068298
SI,RK2LPG001,2035,0.7668014051394104
SI,RK2LPG001,2040,0.9008202105212318
SI,RK2LPG001,2045,1.0326468743476551
SI,RK2LPG001,2050,0.2218671230292333
SI,RL1ELC001,2019,0.02527781440554114
SI,RL1ELC001,2020,0.11655029347384471
SI,RL1ELC001,2025,0.09112338043601971
SI,RL1ELC001,2030,0.04260185669973819
SI,RL1KER001,2019,0.0007485457568839062
SI,RL1KER001,2020,0.0035626584416308276
SI,RL1KER001,2025,0.00276986564766263
SI,RL1KER001,2030,0.0011911101931440906
SI,RL2ELC001,2019,0.03023120654961169
SI,RL2ELC001,2020,0.14404329497945823
SI,RL2ELC001,2025,0.11446873944065257
SI,RL2ELC001,2030,0.05246811304271486
SI,RL2KER001,2019,0.008597866082917084
SI,RL2KER001,2020,0.04017926517946756
SI,RL2KER001,2025,0.03156766790221932
SI,RL2KER001,2030,0.014635471908474008
SI,RO1ELC001,2019,0.01767719595102763
SI,RO1ELC001,2020,0.0814890394453113
SI,RO1ELC001,2025,0.06370721913520509
SI,RO1ELC001,2030,0.02972479581104125
SI,RO2ELC001,2019,0.02718035084277014
SI,RO2ELC001,2020,0.12928359107628898
SI,RO2ELC001,2025,0.10294028214190332
SI,RO2ELC001,2030,0.04694432424175837
TN,AGRDSL001,2019,0.006291464723075215
TN,AGRDSL001,2020,0.02882171001516889
TN,AGRDSL001,2025,0.02176506715009804
TN,AGRDSL001,2030,0.009607236671722964
TN,AGRGSL001,2019,0.003145732361537608
TN,AGRGSL001,2020,0.01436834511080691
TN,AGRGSL001,2025,0.010882533575049022
TN,AGRGSL001,2030,0.004761108439083947
TN,AGRHFO001,2019,0.007736801213511413
TN,AGRHFO001,2020,0.03536823411890932
TN,AGRHFO001,2025,0.026441155795626916
TN,AGRHFO001,2030,0.011647711717044656
TN,RK1BGS001,2019,0.004844810910902731
TN,RK1BGS001,2020,0.026403031683460247
TN,RK1BGS001,2025,0.02005575822383065
TN,RK1BGS001,2030,0.01483261444452536
TN,RK1BGS001,2035,0.025378435288980077
TN,RK1BGS001,2040,0.03804093226726154
TN,RK1BGS001,2045,0.05288101431338729
TN,RK1BGS001,2050,0.01254560640824886
TN,RK1BIO001,2019,0.01616678733122524
TN,RK1BIO001,2020,0.08810502741510887
TN,RK1BIO001,2025,0.04946951997469908
TN,RK1BIO005,2019,0.002047808231155426
TN,RK1BIO005,2020,0.011160052807669407
TN,RK1BIO005,2025,0.1303545523928292
TN,RK1BIO005,2030,0.27920471442417594
TN,RK1BIO005,2035,0.3206748979126586
TN,RK1BIO005,2040,0.36520018214024097
TN,RK1BIO005,2045,0.4123322112832078
TN,RK1BIO005,2050,0.08828761416364998
TN,RK1CHC001,2019,0.01682799509982705
TN,RK1CHC001,2020,0.0917084476485914
TN,RK1CHC001,2025,0.051492781012660346
TN,RK1CHC005,2019,0.007212806943897838
TN,RK1CHC005,2020,0.03930802951212231
TN,RK1CHC005,2025,0.0459004264545396
TN,RK1CHC005,2030,0.04773267332584828
TN,RK1CHC005,2035,0.03879234677774114
TN,RK1CHC005,2040,0.026619109240932554
TN,RK1CHC005,2045,0.010973511286062847
TN,RK1ELC001,2019,0.003846978503870906
TN,RK1ELC001,2020,0.02096508969931464
TN,RK1ELC001,2025,0.018939810638357576
TN,RK1ELC001,2030,0.01600759277513111
TN,RK1ELC001,2035,0.018054714466181565
TN,RK1ELC001,2040,0.02019957504321287
TN,RK1ELC001,2045,0.022413112689885734
TN,RK1ELC001,2050,0.004750602959923568
TN,RK1ELC005,2025,0.006102706562905483
TN,RK1ELC005,2030,0.013640953714488587
TN,RK1ELC005,2035,0.015420735088837352
TN,RK1ELC005,2040,0.017292078301819197
TN,RK1ELC005,2045,0.019230576838526095
TN,RK1ELC005,2050,0.004081503951483629
TN,RK1ELC100,2025,0.014433385363062174
TN,RK1ELC100,2030,0.03220922080768437
TN,RK1ELC100,2035,0.03626712139893932
TN,RK1ELC100,2040,0.040507357847567746
TN,RK1ELC100,2045,0.044870833149227005
TN,RK1ELC100,2050,0.009501205919847136
TN,RK1ETH001,2019,0.001129294587325629
TN,RK1ETH001,2020,0.006154378636742915
TN,RK1ETH001,2025,0.13258110351657723
TN,RK1ETH001,2030,0.28816812934948294
TN,RK1ETH001,2035,0.3245129992863401
TN,RK1ETH001,2040,0.3624985105807916
TN,RK1ETH001,2045,0.4015963409162547
TN,RK1ETH001,2050,0.08504248397271628
TN,RK1LPG001,2019,0.1125834694677088
TN,RK1LPG001,2020,0.6135523070055013
TN,RK1LPG001,2025,0.5562537333365949
TN,RK1LPG001,2030,0.47257384140963526
TN,RK1LPG001,2035,0.5321877919070787
TN,RK1LPG001,2040,0.5944948756893742
TN,RK1LPG001,2045,0.658628797272647
TN,RK1LPG001,2050,0.1394736883093053
TN,RK2BGS001,2019,0.01065302783323307
TN,RK2BGS001,2020,0.0542614750895138
TN,RK2BGS001,2025,0.1011510416061896
TN,RK2BGS001,2030,0.1861301165586148
TN,RK2BGS001,2035,0.28122923511454057
TN,RK2BGS001,2040,0.37487716680816013
TN,RK2BGS001,2045,0.46523580263915404
TN,RK2BGS001,2050,0.1034363487704554
TN,RK2BIO001,2019,0.541582652218682
TN,RK2BIO001,2020,2.758565363041785
TN,RK2BIO001,2025,1.4045323923111863
TN,RK2BIO005,2019,0.06486573166096132
TN,RK2BIO005,2020,0.3303952958523481
TN,RK2BIO005,2025,1.589485843969736
TN,RK2BIO005,2030,2.828167630037173
TN,RK2BIO005,2035,2.73162395646061
TN,RK2BIO005,2040,2.6166022052726943
TN,RK2BIO005,2045,2.4855443675515163
TN,RK2BIO005,2050,0.4799487386242529
TN,RK2CHC001,2019,0.03073785851450442
TN,RK2CHC001,2020,0.1565640839580533
TN,RK2CHC001,2025,0.0797151049374222
TN,RK2CHC005,2019,0.01187329846762766
TN,RK2CHC005,2020,0.06047695538931252
TN,RK2CHC005,2025,0.07015902271701016
TN,RK2CHC005,2030,0.07160103546797683
TN,RK2CHC005,2035,0.05199948915382466
TN,RK2CHC005,2040,0.031969888763745284
TN,RK2CHC005,2045,0.011912091982144966
TN,RK2ELC001,2019,0.007049117400942748
TN,RK2ELC001,2020,0.03590486331605033
TN,RK2ELC001,2025,0.019728391890358386
TN,RK2ELC001,2030,0.003149202185967757
TN,RK2ELC001,2035,0.0037274514685212293
TN,RK2ELC001,2040,0.004283536122457459
TN,RK2ELC001,2045,0.0048066646674793795
TN,RK2ELC001,2050,0.001020082335014353
TN,RK2ETH001,2019,0.0002257411803706824
TN,RK2ETH001,2020,0.0011498185893356275
TN,RK2ETH001,2025,0.28715394306103204
TN,RK2ETH001,2030,0.5791996339108915
TN,RK2ETH001,2035,0.5822478551136024
TN,RK2ETH001,2040,0.5814589461724234
TN,RK2ETH001,2045,0.5768834187819231
TN,RK2ETH001,2050,0.1144532379886104
TN,RK2LPG001,2019,0.07403499628132273
TN,RK2LPG001,2020,0.3770991843219518
TN,RK2LPG001,2025,0.29997100928629916
TN,RK2LPG001,2030,0.23312164395678983
TN,RK2LPG001,2035,0.2717129101485648
TN,RK2LPG001,2040,0.30867319075794253
TN,RK2LPG001,2045,0.3432866638113687
TN,RK2LPG001,2050,0.07252785401952047
TN,RL1ELC001,2019,0.009689774600847996
TN,RL1ELC001,2020,0.04470781890643306
TN,RL1ELC001,2025,0.033694109615677925
TN,RL1ELC001,2030,0.015201961184741507
TN,RL1KER001,2019,0.0002869409335103051
TN,RL1KER001,2020,0.0013665352318395353
TN,RL1KER001,2025,0.0010242586532171803
TN,RL1KER001,2030,0.0004254258330022309
TN,RL2ELC001,2019,0.01200348404930647
TN,RL2ELC001,2020,0.05722572197489231
TN,RL2ELC001,2025,0.04384418651263851
TN,RL2ELC001,2030,0.019394408234781495
TN,RL2KER001,2019,0.00341383491310551
TN,RL2KER001,2020,0.01596154723054189
TN,RL2KER001,2025,0.01209221725188297
TN,RL2KER001,2030,0.005410622597644148
TN,RO1ELC001,2019,0.006776220506743359
TN,RO1ELC001,2020,0.031258427709068434
TN,RO1ELC001,2025,0.023556646531577973
TN,RO1ELC001,2030,0.01060711114318871
TN,RO2ELC001,2019,0.01079212327368839
TN,RO2ELC001,2020,0.05136218864539646
TN,RO2ELC001,2025,0.03942669653531464
TN,RO2ELC001,2030,0.017354243970224628
TR,AGRDSL001,2019,0.003051430356695073
TR,AGRDSL001,2020,0.013978849877292292
TR,AGRDSL001,2025,0.010556299612350521
TR,AGRDSL001,2030,0.004659616625764098
TR,AGRGSL001,2019,0.001525715178347536
TR,AGRGSL001,2020,0.006968807165965774
TR,AGRGSL001,2025,0.005278149806175261
TR,AGRGSL001,2030,0.0023091905402016764
TR,AGRHFO001,2019,0.003752434627827725
TR,AGRHFO001,2020,0.0171539868700696
TR,AGRHFO001,2025,0.012824254607191454
TR,AGRHFO001,2030,0.005649269714421958
TR,RK1BGS001,2025,0.01371193894215114
TR,RK1BGS001,2030,0.04184984007129653
TR,RK1BGS001,2035,0.0775047434040138
TR,RK1BGS001,2040,0.1252700817009732
TR,RK1BGS001,2045,0.18643124448399698
TR,RK1BGS001,2050,0.04584513696644357
TR,RK1BIO001,2019,0.04343348021403933
TR,RK1BIO001,2020,0.24584596478717005
TR,RK1BIO001,2025,0.1474169271218114
TR,RK1BIO005,2019,0.0008418611096498178
TR,RK1BIO005,2020,0.004765175521250474
TR,RK1BIO005,2025,0.32813501091407193
TR,RK1BIO005,2030,0.7851678334632394
TR,RK1BIO005,2035,0.9773135412475135
TR,RK1BIO005,2040,1.2009566976316766
TR,RK1BIO005,2045,1.452292247247193
TR,RK1BIO005,2050,0.3226275105451855
TR,RK1CHC001,2019,0.2592918631535162
TR,RK1CHC001,2020,1.4676663703737467
TR,RK1CHC001,2025,0.880058643825303
TR,RK1CHC005,2019,0.01731508844519777
TR,RK1CHC005,2020,0.09800837057512271
TR,RK1CHC005,2025,0.12123438295808805
TR,RK1CHC005,2030,0.13396632292911914
TR,RK1CHC005,2035,0.11792014002663095
TR,RK1CHC005,2040,0.08720441927711797
TR,RK1CHC005,2045,0.038310453095754995
TR,RK1ELC001,2019,0.005208762817933741
TR,RK1ELC001,2020,0.02948309262835761
TR,RK1ELC001,2025,0.03646941900684645
TR,RK1ELC001,2030,0.0450104098691935
TR,RK1ELC001,2035,0.05501862274909283
TR,RK1ELC001,2040,0.06641922647047672
TR,RK1ELC001,2045,0.0789351409364112
TR,RK1ELC001,2050,0.01736002519795996
TR,RK1ELC005,2025,0.015997262099176332
TR,RK1ELC005,2030,0.03835644058496644
TR,RK1ELC005,2035,0.046992713113007845
TR,RK1ELC005,2040,0.05685970063126141
TR,RK1ELC005,2045,0.06772758481133977
TR,RK1ELC005,2050,0.01491495122641631
TR,RK1ELC100,2025,0.037834794488528146
TR,RK1ELC100,2030,0.09056539828687936
TR,RK1ELC100,2035,0.11051659566089551
TR,RK1ELC100,2040,0.13319294245021004
TR,RK1ELC100,2045,0.15802601542199213
TR,RK1ELC100,2050,0.03472005039591992
TR,RK1ETH001,2025,0.3384817520349531
TR,RK1ETH001,2030,0.8102674325184077
TR,RK1ETH001,2035,0.9888874191539874
TR,RK1ETH001,2040,1.1919384671116628
TR,RK1ETH001,2045,1.4143421294456284
TR,RK1ETH001,2050,0.3107689017831988
TR,RK1LPG001,2019,0.05470425365007728
TR,RK1LPG001,2020,0.3096417775018211
TR,RK1LPG001,2025,0.740750493431312
TR,RK1LPG001,2030,1.3287772215358742
TR,RK1LPG001,2035,1.6217343637400918
TR,RK1LPG001,2040,1.95477050816944
TR,RK1LPG001,2045,2.3195593711874354
TR,RK1LPG001,2050,0.5096756693682752
TR,RK2BGS001,2025,0.055512013447502576
TR,RK2BGS001,2030,0.15121693741094341
TR,RK2BGS001,2035,0.24732808042075252
TR,RK2BGS001,2040,0.35552842783319993
TR,RK2BGS001,2045,0.47241457239445983
TR,RK2BGS001,2050,0.1089322336602011
TR,RK2BIO001,2019,0.3541052882236007
TR,RK2BIO001,2020,1.872058460159372
TR,RK2BIO001,2025,1.0180039686649331
TR,RK2BIO005,2019,0.006489828910959162
TR,RK2BIO005,2020,0.034309962380669815
TR,RK2BIO005,2025,1.0917439240959743
TR,RK2BIO005,2030,2.289426599833858
TR,RK2BIO005,2035,2.3965689967497403
TR,RK2BIO005,2040,2.477279397786291
TR,RK2BIO005,2045,2.5207097253079835
TR,RK2BIO005,2050,0.5054498613128661
TR,RK2CHC001,2019,0.1152648480888447
TR,RK2CHC001,2020,0.6093739382040806
TR,RK2CHC001,2025,0.3313705745278503
TR,RK2CHC005,2019,0.006936790121840228
TR,RK2CHC005,2020,0.03667292487804042
TR,RK2CHC005,2025,0.049665284730464346
TR,RK2CHC005,2030,0.05786984380587469
TR,RK2CHC005,2035,0.045520925140972945
TR,RK2CHC005,2040,0.030164154820693317
TR,RK2CHC005,2045,0.01197972269651031
TR,RK2ELC001,2019,0.002322824134837226
TR,RK2ELC001,2020,0.012280140166499164
TR,RK2ELC001,2025,0.0077705558710934345
TR,RK2ELC001,2030,0.0025529769963724474
TR,RK2ELC001,2035,0.00327426419812975
TR,RK2ELC001,2040,0.004059591988263619
TR,RK2ELC001,2045,0.004878701972956815
TR,RK2ELC001,2050,0.001074282383236697
TR,RK2ETH001,2025,0.2163657217048329
TR,RK2ETH001,2030,0.46898933511593155
TR,RK2ETH001,2035,0.5109641848351386
TR,RK2ETH001,2040,0.5506363859219826
TR,RK2ETH001,2045,0.5851793395775406
TR,RK2ETH001,2050,0.1205344833991574
TR,RK2LPG001,2019,0.008754881889935485
TR,RK2LPG001,2020,0.04628468214064205
TR,RK2LPG001,2025,0.10668869081123697
TR,RK2LPG001,2030,0.1889631516965134
TR,RK2LPG001,2035,0.23865765647207687
TR,RK2LPG001,2040,0.2925184073461472
TR,RK2LPG001,2045,0.34841721871244224
TR,RK2LPG001,2050,0.07638147744812918
TR,RL1ELC001,2019,0.02240873201372544
TR,RL1ELC001,2020,0.10718537099268566
TR,RL1ELC001,2025,0.08707843332060777
TR,RL1ELC001,2030,0.042280227713352436
TR,RL1KER001,2019,0.0006635843193130541
TR,RL1KER001,2020,0.0032765826951560786
TR,RL1KER001,2025,0.0026467414245621664
TR,RL1KER001,2030,0.0011808667728755893
TR,RL2ELC001,2019,0.0080000470039132
